date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-30 17:00:00,25.177,7,17,1,6149.16,7301.9
2019-07-30 18:00:00,23.094,7,18,1,6125.34,7141.54
2019-07-30 19:00:00,22.051,7,19,1,6158.71,7081.86
2019-07-30 20:00:00,21.354,7,20,1,5998.77,6770.41
2019-07-30 21:00:00,20.735,7,21,1,5640.68,6297.86
2019-07-30 22:00:00,20.344,7,22,1,5420.16,5970.25
2019-07-30 23:00:00,20.08,7,23,1,5387.69,5918.85
2019-07-31 00:00:00,19.767,7,0,2,5218.05,5735.42
2019-07-31 01:00:00,19.307,7,1,2,5096.32,5602.73
2019-07-31 02:00:00,18.826,7,2,2,5143.69,5642.86
2019-07-31 03:00:00,18.494,7,3,2,5407.43,5829.51
2019-07-31 04:00:00,19.494,7,4,2,6200.93,6665.11
2019-07-31 05:00:00,20.584,7,5,2,6803.33,7241.62
2019-07-31 06:00:00,22.669,7,6,2,7184.77,7606.25
2019-07-31 07:00:00,24.548,7,7,2,7461.47,7814.34
2019-07-31 08:00:00,25.857,7,8,2,7578.67,7924.45
2019-07-31 09:00:00,26.635,7,9,2,7740.42,8047.86
2019-07-31 10:00:00,27.059,7,10,2,7870.96,8110.2
2019-07-31 11:00:00,27.106,7,11,2,7826.79,8087.67
2019-07-31 12:00:00,26.927,7,12,2,7678.77,7920.35
2019-07-31 13:00:00,26.444,7,13,2,7637.53,7884.29
2019-07-31 14:00:00,25.681,7,14,2,7521.4,7819.82
2019-07-31 15:00:00,24.657,7,15,2,7327.81,7659.81
2019-07-31 16:00:00,23.435,7,16,2,7042.11,7437.21
2019-07-31 17:00:00,22.012,7,17,2,6949.08,7328.77
2019-07-31 18:00:00,20.403,7,18,2,6814.63,7191.21
2019-07-31 19:00:00,19.407,7,19,2,6719.87,7176.49
2019-07-31 20:00:00,18.619,7,20,2,6345.29,6859.49
2019-07-31 21:00:00,17.869,7,21,2,5942.82,6411.11
2019-07-31 22:00:00,17.17,7,22,2,5617.85,6019.42
2019-07-31 23:00:00,16.577,7,23,2,5564.08,5960.13
2019-08-01 00:00:00,16.054,8,0,3,5386.96,5792.84
2019-08-01 01:00:00,15.546,8,1,3,5287.27,5650.02
2019-08-01 02:00:00,15.078,8,2,3,5329.58,5700.75
2019-08-01 03:00:00,14.778,8,3,3,5579.09,5863.35
2019-08-01 04:00:00,15.688,8,4,3,6360.37,6694.47
2019-08-01 05:00:00,17.198,8,5,3,6986.2,7254.84
2019-08-01 06:00:00,20.007,8,6,3,7350.93,7659.92
2019-08-01 07:00:00,22.424,8,7,3,7558.16,7884.97
2019-08-01 08:00:00,24.076,8,8,3,7673.67,7968.26
2019-08-01 09:00:00,25.3,8,9,3,7838.93,8166.91
2019-08-01 10:00:00,26.172,8,10,3,7906.9,8224.16
2019-08-01 11:00:00,26.747,8,11,3,7849.66,8157.0
2019-08-01 12:00:00,27.03,8,12,3,7678.76,7979.6
2019-08-01 13:00:00,27.039,8,13,3,7600.94,7926.32
2019-08-01 14:00:00,26.721,8,14,3,7520.37,7817.54
2019-08-01 15:00:00,26.054,8,15,3,7404.75,7689.11
2019-08-01 16:00:00,25.074,8,16,3,7124.62,7454.72
2019-08-01 17:00:00,23.222,8,17,3,6982.59,7358.99
2019-08-01 18:00:00,20.599,8,18,3,6860.91,7210.71
2019-08-01 19:00:00,19.393,8,19,3,6822.95,7178.41
2019-08-01 20:00:00,18.525,8,20,3,6481.78,6867.95
2019-08-01 21:00:00,17.801,8,21,3,6032.63,6461.08
2019-08-01 22:00:00,17.181,8,22,3,5669.35,6065.46
2019-08-01 23:00:00,16.739,8,23,3,5619.1,5965.03
2019-08-02 00:00:00,16.431,8,0,4,5469.7,5744.01
2019-08-02 01:00:00,16.152,8,1,4,5336.53,5601.93
2019-08-02 02:00:00,15.848,8,2,4,5390.12,5668.51
2019-08-02 03:00:00,15.435,8,3,4,5604.48,5814.12
2019-08-02 04:00:00,16.442,8,4,4,6342.61,6583.02
2019-08-02 05:00:00,18.282,8,5,4,6895.14,7136.68
2019-08-02 06:00:00,21.044,8,6,4,7295.87,7516.12
2019-08-02 07:00:00,22.549,8,7,4,7554.49,7786.31
2019-08-02 08:00:00,23.62,8,8,4,7654.53,7882.42
2019-08-02 09:00:00,24.509,8,9,4,7787.33,8058.1
2019-08-02 10:00:00,25.05,8,10,4,7814.42,8089.26
2019-08-02 11:00:00,25.154,8,11,4,7773.46,7959.64
2019-08-02 12:00:00,24.957,8,12,4,7574.04,7805.33
2019-08-02 13:00:00,24.509,8,13,4,7504.64,7729.55
2019-08-02 14:00:00,24.036,8,14,4,7371.11,7588.36
2019-08-02 15:00:00,23.434,8,15,4,7240.84,7436.59
2019-08-02 16:00:00,22.662,8,16,4,6997.57,7171.48
2019-08-02 17:00:00,21.394,8,17,4,6914.99,6974.87
2019-08-02 18:00:00,19.493,8,18,4,6760.69,6734.99
2019-08-02 19:00:00,18.474,8,19,4,6597.71,6688.53
2019-08-02 20:00:00,17.599,8,20,4,6248.75,6375.58
2019-08-02 21:00:00,16.766,8,21,4,5855.53,5987.12
2019-08-02 22:00:00,16.101,8,22,4,5559.64,5514.37
2019-08-02 23:00:00,15.518,8,23,4,5521.9,5307.53
2019-08-03 00:00:00,14.972,8,0,5,5367.21,5220.11
2019-08-03 01:00:00,14.458,8,1,5,5228.54,5173.98
2019-08-03 02:00:00,14.026,8,2,5,5304.45,5156.91
2019-08-03 03:00:00,13.9,8,3,5,5517.64,5007.01
2019-08-03 04:00:00,15.085,8,4,5,6243.92,5229.37
2019-08-03 05:00:00,16.428,8,5,5,6800.16,5635.1
2019-08-03 06:00:00,18.161,8,6,5,7156.73,6038.3
2019-08-03 07:00:00,19.375,8,7,5,7386.54,6362.9
2019-08-03 08:00:00,20.157,8,8,5,7458.16,6635.99
2019-08-03 09:00:00,20.484,8,9,5,7603.91,6775.08
2019-08-03 10:00:00,20.461,8,10,5,7661.36,6616.71
2019-08-03 11:00:00,20.221,8,11,5,7604.81,6551.0
2019-08-03 12:00:00,19.958,8,12,5,7403.9,6469.73
2019-08-03 13:00:00,19.713,8,13,5,7366.44,6437.7
2019-08-03 14:00:00,19.543,8,14,5,7245.79,6384.43
2019-08-03 15:00:00,19.348,8,15,5,7081.57,6160.23
2019-08-03 16:00:00,18.997,8,16,5,6813.62,6035.7
2019-08-03 17:00:00,18.046,8,17,5,6724.89,5991.57
2019-08-03 18:00:00,16.034,8,18,5,6630.93,5896.66
2019-08-03 19:00:00,15.05,8,19,5,6616.99,5943.7
2019-08-03 20:00:00,14.393,8,20,5,6283.26,5737.42
2019-08-03 21:00:00,13.822,8,21,5,5881.25,5385.41
2019-08-03 22:00:00,13.365,8,22,5,5531.44,5026.1
2019-08-03 23:00:00,12.917,8,23,5,5492.27,4905.72
2019-08-04 00:00:00,12.487,8,0,6,5314.04,4857.35
2019-08-04 01:00:00,12.079,8,1,6,5184.62,4802.76
2019-08-04 02:00:00,11.701,8,2,6,5237.28,4767.03
2019-08-04 03:00:00,11.47,8,3,6,5465.24,4576.41
2019-08-04 04:00:00,13.189,8,4,6,6150.09,4731.47
2019-08-04 05:00:00,15.104,8,5,6,6682.07,5115.54
2019-08-04 06:00:00,18.602,8,6,6,7005.13,5600.86
2019-08-04 07:00:00,20.917,8,7,6,7249.85,6018.8
2019-08-04 08:00:00,22.39,8,8,6,7388.16,6392.82
2019-08-04 09:00:00,23.426,8,9,6,7585.62,6577.31
2019-08-04 10:00:00,24.14,8,10,6,7621.72,6426.19
2019-08-04 11:00:00,24.555,8,11,6,7491.72,6365.44
2019-08-04 12:00:00,24.779,8,12,6,7326.78,6302.62
2019-08-04 13:00:00,24.78,8,13,6,7247.32,6260.44
2019-08-04 14:00:00,24.512,8,14,6,7155.26,6263.88
2019-08-04 15:00:00,24.084,8,15,6,7005.87,6149.29
2019-08-04 16:00:00,23.382,8,16,6,6717.84,6131.7
2019-08-04 17:00:00,21.702,8,17,6,6570.01,6149.16
2019-08-04 18:00:00,19.703,8,18,6,6422.31,6125.34
2019-08-04 19:00:00,18.771,8,19,6,6331.54,6158.71
2019-08-04 20:00:00,18.109,8,20,6,5930.33,5998.77
2019-08-04 21:00:00,17.541,8,21,6,5538.03,5640.68
2019-08-04 22:00:00,16.966,8,22,6,5133.4,5420.16
2019-08-04 23:00:00,16.414,8,23,6,5023.13,5387.69
2019-08-05 00:00:00,15.929,8,0,0,4936.13,5218.05
2019-08-05 01:00:00,15.346,8,1,0,4919.06,5096.32
2019-08-05 02:00:00,14.758,8,2,0,4920.0,5143.69
2019-08-05 03:00:00,14.207,8,3,0,4818.71,5407.43
2019-08-05 04:00:00,15.43,8,4,0,4975.4,6200.93
2019-08-05 05:00:00,17.452,8,5,0,5414.58,6803.33
2019-08-05 06:00:00,20.128,8,6,0,5821.67,7184.77
2019-08-05 07:00:00,22.66,8,7,0,6160.06,7461.47
2019-08-05 08:00:00,24.547,8,8,0,6440.77,7578.67
2019-08-05 09:00:00,25.932,8,9,0,6608.94,7740.42
2019-08-05 10:00:00,26.72,8,10,0,6451.34,7870.96
2019-08-05 11:00:00,26.989,8,11,0,6329.55,7826.79
2019-08-05 12:00:00,26.769,8,12,0,6204.94,7678.77
2019-08-05 13:00:00,26.241,8,13,0,6149.55,7637.53
2019-08-05 14:00:00,25.546,8,14,0,6086.95,7521.4
2019-08-05 15:00:00,24.688,8,15,0,5884.64,7327.81
2019-08-05 16:00:00,23.754,8,16,0,5787.9,7042.11
2019-08-05 17:00:00,22.423,8,17,0,5717.55,6949.08
2019-08-05 18:00:00,21.24,8,18,0,5671.38,6814.63
2019-08-05 19:00:00,20.419,8,19,0,5707.92,6719.87
2019-08-05 20:00:00,19.391,8,20,0,5448.11,6345.29
2019-08-05 21:00:00,18.48,8,21,0,5140.03,5942.82
2019-08-05 22:00:00,17.779,8,22,0,4807.83,5617.85
2019-08-05 23:00:00,17.225,8,23,0,4699.55,5564.08
2019-08-06 00:00:00,16.773,8,0,1,4689.53,5386.96
2019-08-06 01:00:00,16.397,8,1,1,4636.87,5287.27
2019-08-06 02:00:00,16.046,8,2,1,4612.65,5329.58
2019-08-06 03:00:00,15.699,8,3,1,4471.29,5579.09
2019-08-06 04:00:00,16.817,8,4,1,4576.68,6360.37
2019-08-06 05:00:00,18.162,8,5,1,4964.55,6986.2
2019-08-06 06:00:00,20.884,8,6,1,5444.78,7350.93
2019-08-06 07:00:00,23.891,8,7,1,5890.75,7558.16
2019-08-06 08:00:00,25.658,8,8,1,6218.91,7673.67
2019-08-06 09:00:00,26.872,8,9,1,6431.9,7838.93
2019-08-06 10:00:00,27.647,8,10,1,6245.56,7906.9
2019-08-06 11:00:00,27.993,8,11,1,6173.23,7849.66
2019-08-06 12:00:00,28.066,8,12,1,6098.4,7678.76
2019-08-06 13:00:00,27.886,8,13,1,6073.52,7600.94
2019-08-06 14:00:00,27.398,8,14,1,6065.46,7520.37
2019-08-06 15:00:00,26.628,8,15,1,5930.38,7404.75
2019-08-06 16:00:00,25.501,8,16,1,5915.87,7124.62
2019-08-06 17:00:00,23.478,8,17,1,5930.53,6982.59
2019-08-06 18:00:00,21.641,8,18,1,5988.59,6860.91
2019-08-06 19:00:00,20.728,8,19,1,6098.63,6822.95
2019-08-06 20:00:00,19.932,8,20,1,5914.75,6481.78
2019-08-06 21:00:00,19.21,8,21,1,5531.58,6032.63
2019-08-06 22:00:00,18.66,8,22,1,5367.56,5669.35
2019-08-06 23:00:00,18.199,8,23,1,5344.89,5619.1
2019-08-07 00:00:00,17.83,8,0,2,5183.93,5469.7
2019-08-07 01:00:00,17.52,8,1,2,5077.3,5336.53
2019-08-07 02:00:00,17.25,8,2,2,5160.86,5390.12
2019-08-07 03:00:00,17.153,8,3,2,5449.55,5604.48
2019-08-07 04:00:00,18.031,8,4,2,6223.53,6342.61
2019-08-07 05:00:00,18.871,8,5,2,6863.7,6895.14
2019-08-07 06:00:00,20.005,8,6,2,7206.16,7295.87
2019-08-07 07:00:00,21.358,8,7,2,7477.0,7554.49
2019-08-07 08:00:00,22.56,8,8,2,7553.05,7654.53
2019-08-07 09:00:00,23.836,8,9,2,7736.09,7787.33
2019-08-07 10:00:00,25.209,8,10,2,7833.12,7814.42
2019-08-07 11:00:00,26.389,8,11,2,7827.82,7773.46
2019-08-07 12:00:00,26.777,8,12,2,7610.07,7574.04
2019-08-07 13:00:00,26.131,8,13,2,7550.38,7504.64
2019-08-07 14:00:00,25.073,8,14,2,7468.31,7371.11
2019-08-07 15:00:00,23.618,8,15,2,7355.35,7240.84
2019-08-07 16:00:00,21.94,8,16,2,7157.28,6997.57
2019-08-07 17:00:00,20.42,8,17,2,7070.45,6914.99
2019-08-07 18:00:00,19.373,8,18,2,6973.41,6760.69
2019-08-07 19:00:00,18.705,8,19,2,6813.34,6597.71
2019-08-07 20:00:00,17.948,8,20,2,6457.28,6248.75
2019-08-07 21:00:00,17.321,8,21,2,6048.71,5855.53
2019-08-07 22:00:00,16.775,8,22,2,5732.51,5559.64
2019-08-07 23:00:00,16.269,8,23,2,5680.08,5521.9
2019-08-08 00:00:00,15.78,8,0,3,5518.98,5367.21
2019-08-08 01:00:00,15.309,8,1,3,5440.62,5228.54
2019-08-08 02:00:00,14.902,8,2,3,5509.86,5304.45
2019-08-08 03:00:00,14.535,8,3,3,5794.55,5517.64
2019-08-08 04:00:00,14.992,8,4,3,6594.78,6243.92
2019-08-08 05:00:00,16.179,8,5,3,7172.1,6800.16
2019-08-08 06:00:00,18.307,8,6,3,7513.15,7156.73
2019-08-08 07:00:00,20.919,8,7,3,7778.61,7386.54
2019-08-08 08:00:00,22.826,8,8,3,7864.51,7458.16
2019-08-08 09:00:00,24.137,8,9,3,8024.2,7603.91
2019-08-08 10:00:00,24.891,8,10,3,8083.65,7661.36
2019-08-08 11:00:00,25.284,8,11,3,8072.15,7604.81
2019-08-08 12:00:00,25.437,8,12,3,7858.66,7403.9
2019-08-08 13:00:00,25.249,8,13,3,7820.88,7366.44
2019-08-08 14:00:00,24.798,8,14,3,7720.1,7245.79
2019-08-08 15:00:00,24.175,8,15,3,7578.84,7081.57
2019-08-08 16:00:00,23.425,8,16,3,7343.27,6813.62
2019-08-08 17:00:00,21.74,8,17,3,7257.04,6724.89
2019-08-08 18:00:00,19.443,8,18,3,7149.11,6630.93
2019-08-08 19:00:00,18.412,8,19,3,6992.5,6616.99
2019-08-08 20:00:00,17.813,8,20,3,6614.33,6283.26
2019-08-08 21:00:00,17.32,8,21,3,6172.93,5881.25
2019-08-08 22:00:00,16.733,8,22,3,5887.04,5531.44
2019-08-08 23:00:00,16.188,8,23,3,5837.7,5492.27
2019-08-09 00:00:00,15.613,8,0,4,5679.55,5314.04
2019-08-09 01:00:00,15.042,8,1,4,5569.46,5184.62
2019-08-09 02:00:00,14.544,8,2,4,5628.56,5237.28
2019-08-09 03:00:00,14.203,8,3,4,5925.06,5465.24
2019-08-09 04:00:00,15.893,8,4,4,6679.67,6150.09
2019-08-09 05:00:00,18.301,8,5,4,7251.62,6682.07
2019-08-09 06:00:00,21.527,8,6,4,7630.09,7005.13
2019-08-09 07:00:00,24.134,8,7,4,7866.36,7249.85
2019-08-09 08:00:00,25.587,8,8,4,7992.9,7388.16
2019-08-09 09:00:00,26.715,8,9,4,8080.81,7585.62
2019-08-09 10:00:00,27.601,8,10,4,8136.54,7621.72
2019-08-09 11:00:00,28.402,8,11,4,8112.51,7491.72
2019-08-09 12:00:00,28.894,8,12,4,7902.63,7326.78
2019-08-09 13:00:00,29.183,8,13,4,7869.88,7247.32
2019-08-09 14:00:00,29.139,8,14,4,7770.27,7155.26
2019-08-09 15:00:00,28.679,8,15,4,7637.24,7005.87
2019-08-09 16:00:00,27.68,8,16,4,7421.39,6717.84
2019-08-09 17:00:00,25.361,8,17,4,7348.43,6570.01
2019-08-09 18:00:00,23.014,8,18,4,7181.43,6422.31
2019-08-09 19:00:00,21.666,8,19,4,6933.88,6331.54
2019-08-09 20:00:00,20.843,8,20,4,6538.66,5930.33
2019-08-09 21:00:00,20.269,8,21,4,6169.6,5538.03
2019-08-09 22:00:00,19.786,8,22,4,5866.17,5133.4
2019-08-09 23:00:00,19.451,8,23,4,5796.75,5023.13
2019-08-10 00:00:00,19.037,8,0,5,5654.17,4936.13
2019-08-10 01:00:00,18.555,8,1,5,5547.4,4919.06
2019-08-10 02:00:00,18.277,8,2,5,5607.15,4920.0
2019-08-10 03:00:00,18.135,8,3,5,5874.98,4818.71
2019-08-10 04:00:00,18.367,8,4,5,6616.42,4975.4
2019-08-10 05:00:00,19.058,8,5,5,7187.66,5414.58
2019-08-10 06:00:00,20.358,8,6,5,7530.32,5821.67
2019-08-10 07:00:00,22.342,8,7,5,7752.88,6160.06
2019-08-10 08:00:00,23.944,8,8,5,7827.99,6440.77
2019-08-10 09:00:00,24.923,8,9,5,7958.02,6608.94
2019-08-10 10:00:00,25.911,8,10,5,8014.89,6451.34
2019-08-10 11:00:00,26.381,8,11,5,7938.34,6329.55
2019-08-10 12:00:00,25.93,8,12,5,7774.4,6204.94
2019-08-10 13:00:00,25.333,8,13,5,7709.97,6149.55
2019-08-10 14:00:00,24.863,8,14,5,7616.84,6086.95
2019-08-10 15:00:00,24.217,8,15,5,7466.52,5884.64
2019-08-10 16:00:00,23.349,8,16,5,7234.06,5787.9
2019-08-10 17:00:00,21.823,8,17,5,7149.45,5717.55
2019-08-10 18:00:00,19.514,8,18,5,7121.06,5671.38
2019-08-10 19:00:00,18.394,8,19,5,6998.6,5707.92
2019-08-10 20:00:00,17.608,8,20,5,6632.98,5448.11
2019-08-10 21:00:00,16.966,8,21,5,6219.09,5140.03
2019-08-10 22:00:00,16.448,8,22,5,5886.33,4807.83
2019-08-10 23:00:00,16.012,8,23,5,5834.85,4699.55
2019-08-11 00:00:00,15.515,8,0,6,5661.91,4689.53
2019-08-11 01:00:00,14.999,8,1,6,5531.93,4636.87
2019-08-11 02:00:00,14.495,8,2,6,5588.59,4612.65
2019-08-11 03:00:00,14.02,8,3,6,5825.0,4471.29
2019-08-11 04:00:00,15.232,8,4,6,6592.66,4576.68
2019-08-11 05:00:00,16.877,8,5,6,7131.3,4964.55
2019-08-11 06:00:00,19.955,8,6,6,7522.34,5444.78
2019-08-11 07:00:00,22.968,8,7,6,7764.68,5890.75
2019-08-11 08:00:00,24.497,8,8,6,7844.89,6218.91
2019-08-11 09:00:00,25.577,8,9,6,7956.44,6431.9
2019-08-11 10:00:00,26.431,8,10,6,7978.31,6245.56
2019-08-11 11:00:00,27.168,8,11,6,7883.19,6173.23
2019-08-11 12:00:00,27.726,8,12,6,7732.5,6098.4
2019-08-11 13:00:00,28.047,8,13,6,7682.97,6073.52
2019-08-11 14:00:00,28.071,8,14,6,7563.22,6065.46
2019-08-11 15:00:00,27.712,8,15,6,7426.4,5930.38
2019-08-11 16:00:00,26.734,8,16,6,7130.09,5915.87
2019-08-11 17:00:00,24.261,8,17,6,6986.08,5930.53
2019-08-11 18:00:00,21.832,8,18,6,6931.01,5988.59
2019-08-11 19:00:00,20.956,8,19,6,6794.0,6098.63
2019-08-11 20:00:00,20.143,8,20,6,6352.76,5914.75
2019-08-11 21:00:00,19.546,8,21,6,5928.95,5531.58
2019-08-11 22:00:00,19.171,8,22,6,5477.59,5367.56
2019-08-11 23:00:00,18.706,8,23,6,5332.56,5344.89
2019-08-12 00:00:00,18.156,8,0,0,5288.2,5183.93
2019-08-12 01:00:00,17.731,8,1,0,5246.89,5077.3
2019-08-12 02:00:00,17.265,8,2,0,5250.89,5160.86
2019-08-12 03:00:00,16.883,8,3,0,5155.09,5449.55
2019-08-12 04:00:00,17.369,8,4,0,5332.34,6223.53
2019-08-12 05:00:00,18.382,8,5,0,5723.58,6863.7
2019-08-12 06:00:00,20.007,8,6,0,6210.22,7206.16
2019-08-12 07:00:00,21.741,8,7,0,6618.88,7477.0
2019-08-12 08:00:00,23.004,8,8,0,6888.96,7553.05
2019-08-12 09:00:00,23.912,8,9,0,7070.82,7736.09
2019-08-12 10:00:00,24.658,8,10,0,6933.06,7833.12
2019-08-12 11:00:00,25.05,8,11,0,6831.3,7827.82
2019-08-12 12:00:00,24.541,8,12,0,6648.74,7610.07
2019-08-12 13:00:00,23.58,8,13,0,6581.66,7550.38
2019-08-12 14:00:00,22.528,8,14,0,6554.83,7468.31
2019-08-12 15:00:00,21.588,8,15,0,6379.11,7355.35
2019-08-12 16:00:00,20.64,8,16,0,6231.12,7157.28
2019-08-12 17:00:00,19.462,8,17,0,6130.81,7070.45
2019-08-12 18:00:00,18.062,8,18,0,6094.78,6973.41
2019-08-12 19:00:00,17.249,8,19,0,6001.49,6813.34
2019-08-12 20:00:00,16.587,8,20,0,5729.7,6457.28
2019-08-12 21:00:00,16.114,8,21,0,5412.63,6048.71
2019-08-12 22:00:00,15.85,8,22,0,5095.39,5732.51
2019-08-12 23:00:00,15.587,8,23,0,5003.51,5680.08
2019-08-13 00:00:00,15.223,8,0,1,4995.17,5518.98
2019-08-13 01:00:00,14.843,8,1,1,4931.07,5440.62
2019-08-13 02:00:00,14.434,8,2,1,4910.15,5509.86
2019-08-13 03:00:00,14.021,8,3,1,4784.87,5794.55
2019-08-13 04:00:00,14.178,8,4,1,4889.27,6594.78
2019-08-13 05:00:00,14.979,8,5,1,5311.36,7172.1
2019-08-13 06:00:00,16.522,8,6,1,5844.27,7513.15
2019-08-13 07:00:00,18.55,8,7,1,6294.23,7778.61
2019-08-13 08:00:00,20.354,8,8,1,6601.2,7864.51
2019-08-13 09:00:00,21.704,8,9,1,6784.61,8024.2
2019-08-13 10:00:00,22.732,8,10,1,6601.55,8083.65
2019-08-13 11:00:00,23.474,8,11,1,6503.37,8072.15
2019-08-13 12:00:00,23.846,8,12,1,6425.18,7858.66
2019-08-13 13:00:00,23.816,8,13,1,6385.44,7820.88
2019-08-13 14:00:00,23.26,8,14,1,6412.3,7720.1
2019-08-13 15:00:00,22.392,8,15,1,6293.64,7578.84
2019-08-13 16:00:00,21.294,8,16,1,6295.23,7343.27
2019-08-13 17:00:00,19.381,8,17,1,6321.3,7257.04
2019-08-13 18:00:00,17.647,8,18,1,6449.89,7149.11
2019-08-13 19:00:00,16.848,8,19,1,6500.86,6992.5
2019-08-13 20:00:00,16.093,8,20,1,6382.79,6614.33
2019-08-13 21:00:00,15.477,8,21,1,6019.04,6172.93
2019-08-13 22:00:00,14.874,8,22,1,5763.21,5887.04
2019-08-13 23:00:00,14.343,8,23,1,5746.02,5837.7
2019-08-14 00:00:00,13.952,8,0,2,5566.65,5679.55
2019-08-14 01:00:00,13.539,8,1,2,5476.09,5569.46
2019-08-14 02:00:00,13.163,8,2,2,5575.12,5628.56
2019-08-14 03:00:00,12.821,8,3,2,5947.06,5925.06
2019-08-14 04:00:00,12.853,8,4,2,6779.38,6679.67
2019-08-14 05:00:00,13.942,8,5,2,7392.23,7251.62
2019-08-14 06:00:00,15.724,8,6,2,7756.03,7630.09
2019-08-14 07:00:00,17.669,8,7,2,8011.28,7866.36
2019-08-14 08:00:00,18.963,8,8,2,8099.06,7992.9
2019-08-14 09:00:00,19.861,8,9,2,8267.23,8080.81
2019-08-14 10:00:00,20.588,8,10,2,8366.94,8136.54
2019-08-14 11:00:00,21.139,8,11,2,8225.87,8112.51
2019-08-14 12:00:00,21.499,8,12,2,8021.63,7902.63
2019-08-14 13:00:00,21.591,8,13,2,8014.91,7869.88
2019-08-14 14:00:00,21.358,8,14,2,7890.68,7770.27
2019-08-14 15:00:00,20.774,8,15,2,7810.89,7637.24
2019-08-14 16:00:00,19.811,8,16,2,7599.94,7421.39
2019-08-14 17:00:00,17.742,8,17,2,7480.44,7348.43
2019-08-14 18:00:00,15.623,8,18,2,7358.78,7181.43
2019-08-14 19:00:00,15.05,8,19,2,7070.32,6933.88
2019-08-14 20:00:00,14.738,8,20,2,6674.09,6538.66
2019-08-14 21:00:00,14.217,8,21,2,6308.57,6169.6
2019-08-14 22:00:00,13.444,8,22,2,6008.61,5866.17
2019-08-14 23:00:00,12.764,8,23,2,5967.63,5796.75
2019-08-15 00:00:00,12.093,8,0,3,5779.31,5654.17
2019-08-15 01:00:00,11.56,8,1,3,5684.26,5547.4
2019-08-15 02:00:00,11.126,8,2,3,5764.63,5607.15
2019-08-15 03:00:00,10.699,8,3,3,6089.54,5874.98
2019-08-15 04:00:00,11.583,8,4,3,6870.01,6616.42
2019-08-15 05:00:00,13.855,8,5,3,7439.23,7187.66
2019-08-15 06:00:00,17.058,8,6,3,7760.71,7530.32
2019-08-15 07:00:00,19.67,8,7,3,8010.22,7752.88
2019-08-15 08:00:00,21.071,8,8,3,8096.62,7827.99
2019-08-15 09:00:00,22.155,8,9,3,8209.5,7958.02
2019-08-15 10:00:00,22.87,8,10,3,8294.41,8014.89
2019-08-15 11:00:00,23.106,8,11,3,8174.97,7938.34
2019-08-15 12:00:00,22.923,8,12,3,7944.64,7774.4
2019-08-15 13:00:00,22.422,8,13,3,7872.21,7709.97
2019-08-15 14:00:00,21.655,8,14,3,7812.98,7616.84
2019-08-15 15:00:00,20.733,8,15,3,7677.52,7466.52
2019-08-15 16:00:00,19.636,8,16,3,7411.89,7234.06
2019-08-15 17:00:00,17.99,8,17,3,7400.47,7149.45
2019-08-15 18:00:00,16.625,8,18,3,7432.19,7121.06
2019-08-15 19:00:00,15.915,8,19,3,7166.49,6998.6
2019-08-15 20:00:00,15.364,8,20,3,6756.82,6632.98
2019-08-15 21:00:00,14.916,8,21,3,6324.48,6219.09
2019-08-15 22:00:00,14.541,8,22,3,6028.48,5886.33
2019-08-15 23:00:00,14.211,8,23,3,5945.06,5834.85
2019-08-16 00:00:00,13.947,8,0,4,5792.33,5661.91
2019-08-16 01:00:00,13.772,8,1,4,5685.31,5531.93
2019-08-16 02:00:00,13.556,8,2,4,5787.03,5588.59
2019-08-16 03:00:00,13.307,8,3,4,6120.45,5825.0
2019-08-16 04:00:00,13.705,8,4,4,6896.58,6592.66
2019-08-16 05:00:00,14.724,8,5,4,7456.57,7131.3
2019-08-16 06:00:00,16.28,8,6,4,7761.6,7522.34
2019-08-16 07:00:00,17.818,8,7,4,7934.52,7764.68
2019-08-16 08:00:00,19.22,8,8,4,7956.69,7844.89
2019-08-16 09:00:00,20.259,8,9,4,8053.93,7956.44
2019-08-16 10:00:00,20.863,8,10,4,8115.59,7978.31
2019-08-16 11:00:00,21.28,8,11,4,8047.94,7883.19
2019-08-16 12:00:00,21.444,8,12,4,7823.35,7732.5
2019-08-16 13:00:00,21.542,8,13,4,7792.23,7682.97
2019-08-16 14:00:00,21.451,8,14,4,7731.56,7563.22
2019-08-16 15:00:00,20.963,8,15,4,7574.47,7426.4
2019-08-16 16:00:00,20.237,8,16,4,7322.42,7130.09
2019-08-16 17:00:00,18.509,8,17,4,7314.95,6986.08
2019-08-16 18:00:00,16.94,8,18,4,7308.32,6931.01
2019-08-16 19:00:00,16.012,8,19,4,7114.46,6794.0
2019-08-16 20:00:00,15.046,8,20,4,6758.55,6352.76
2019-08-16 21:00:00,14.219,8,21,4,6356.93,5928.95
2019-08-16 22:00:00,13.688,8,22,4,6039.78,5477.59
2019-08-16 23:00:00,13.271,8,23,4,5990.08,5332.56
2019-08-17 00:00:00,13.015,8,0,5,5784.19,5288.2
2019-08-17 01:00:00,12.782,8,1,5,5720.39,5246.89
2019-08-17 02:00:00,12.58,8,2,5,5780.74,5250.89
2019-08-17 03:00:00,12.387,8,3,5,6091.81,5155.09
2019-08-17 04:00:00,13.055,8,4,5,6873.92,5332.34
2019-08-17 05:00:00,14.486,8,5,5,7411.66,5723.58
2019-08-17 06:00:00,16.306,8,6,5,7730.84,6210.22
2019-08-17 07:00:00,18.772,8,7,5,7923.4,6618.88
