date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-20 21:00:00,22.802,8,21,1,1180.47,1271.12
2019-08-20 22:00:00,22.115,8,22,1,1088.64,1199.95
2019-08-20 23:00:00,21.685,8,23,1,1080.8,1159.09
2019-08-21 00:00:00,20.936,8,0,2,1048.33,1138.29
2019-08-21 01:00:00,19.57,8,1,2,1079.86,1147.26
2019-08-21 02:00:00,18.758,8,2,2,1091.06,1150.33
2019-08-21 03:00:00,18.655,8,3,2,1151.49,1192.47
2019-08-21 04:00:00,18.539,8,4,2,1433.76,1412.65
2019-08-21 05:00:00,19.209,8,5,2,1594.44,1523.34
2019-08-21 06:00:00,20.127,8,6,2,1638.58,1573.05
2019-08-21 07:00:00,21.396,8,7,2,1632.03,1560.46
2019-08-21 08:00:00,22.435,8,8,2,1656.91,1589.43
2019-08-21 09:00:00,22.992,8,9,2,1704.9,1587.65
2019-08-21 10:00:00,23.203,8,10,2,1720.0,1592.47
2019-08-21 11:00:00,23.419,8,11,2,1707.02,1536.76
2019-08-21 12:00:00,23.589,8,12,2,1665.43,1404.38
2019-08-21 13:00:00,23.475,8,13,2,1635.4,1414.06
2019-08-21 14:00:00,22.984,8,14,2,1616.67,1439.6
2019-08-21 15:00:00,22.006,8,15,2,1608.25,1457.06
2019-08-21 16:00:00,20.579,8,16,2,1660.15,1449.61
2019-08-21 17:00:00,18.741,8,17,2,1696.9,1496.62
2019-08-21 18:00:00,17.237,8,18,2,1761.16,1516.1
2019-08-21 19:00:00,16.596,8,19,2,1639.66,1433.67
2019-08-21 20:00:00,16.092,8,20,2,1527.87,1333.99
2019-08-21 21:00:00,15.674,8,21,2,1415.52,1233.68
2019-08-21 22:00:00,15.301,8,22,2,1284.67,1142.21
2019-08-21 23:00:00,14.906,8,23,2,1228.05,1130.41
2019-08-22 00:00:00,14.569,8,0,3,1211.68,1055.02
2019-08-22 01:00:00,14.36,8,1,3,1191.85,1083.14
2019-08-22 02:00:00,14.245,8,2,3,1220.31,1064.5
2019-08-22 03:00:00,13.951,8,3,3,1296.01,1079.7
2019-08-22 04:00:00,13.84,8,4,3,1532.77,1049.14
2019-08-22 05:00:00,14.533,8,5,3,1697.18,1146.69
2019-08-22 06:00:00,15.738,8,6,3,1695.84,1149.68
2019-08-22 07:00:00,17.432,8,7,3,1691.13,1177.2
2019-08-22 08:00:00,19.224,8,8,3,1683.64,1174.12
2019-08-22 09:00:00,20.665,8,9,3,1731.99,1169.41
2019-08-22 10:00:00,21.801,8,10,3,1766.05,1165.32
2019-08-22 11:00:00,22.79,8,11,3,1757.44,1143.54
2019-08-22 12:00:00,23.623,8,12,3,1731.3,1127.71
2019-08-22 13:00:00,23.933,8,13,3,1670.1,1100.47
2019-08-22 14:00:00,23.594,8,14,3,1704.33,1129.91
2019-08-22 15:00:00,22.703,8,15,3,1697.05,1147.99
2019-08-22 16:00:00,21.391,8,16,3,1733.65,1203.68
2019-08-22 17:00:00,19.675,8,17,3,1768.57,1280.09
2019-08-22 18:00:00,18.455,8,18,3,1774.93,1347.33
2019-08-22 19:00:00,17.86,8,19,3,1687.0,1321.24
2019-08-22 20:00:00,17.318,8,20,3,1570.88,1251.17
2019-08-22 21:00:00,16.923,8,21,3,1454.81,1165.18
2019-08-22 22:00:00,16.679,8,22,3,1338.24,1107.14
2019-08-22 23:00:00,16.498,8,23,3,1282.48,1053.24
2019-08-23 00:00:00,16.396,8,0,4,1241.49,1041.5
2019-08-23 01:00:00,16.34,8,1,4,1260.45,1040.16
2019-08-23 02:00:00,16.279,8,2,4,1258.26,1048.87
2019-08-23 03:00:00,16.249,8,3,4,1335.82,1091.93
2019-08-23 04:00:00,16.184,8,4,4,1581.46,1243.56
2019-08-23 05:00:00,16.815,8,5,4,1713.68,1345.24
2019-08-23 06:00:00,17.918,8,6,4,1800.56,1426.95
2019-08-23 07:00:00,19.239,8,7,4,1791.84,1434.0
2019-08-23 08:00:00,20.487,8,8,4,1809.3,1426.61
2019-08-23 09:00:00,21.584,8,9,4,1868.67,1441.15
2019-08-23 10:00:00,22.422,8,10,4,1854.39,1396.36
2019-08-23 11:00:00,22.843,8,11,4,1801.97,1391.85
2019-08-23 12:00:00,22.991,8,12,4,1713.43,1335.72
2019-08-23 13:00:00,22.954,8,13,4,1668.8,1321.88
2019-08-23 14:00:00,22.771,8,14,4,1647.24,1299.94
2019-08-23 15:00:00,22.416,8,15,4,1617.04,1304.69
2019-08-23 16:00:00,21.676,8,16,4,1664.72,1344.68
2019-08-23 17:00:00,20.11,8,17,4,1718.46,1430.67
2019-08-23 18:00:00,18.986,8,18,4,1749.33,1451.65
2019-08-23 19:00:00,18.532,8,19,4,1657.25,1367.72
2019-08-23 20:00:00,18.138,8,20,4,1491.94,1274.23
2019-08-23 21:00:00,17.81,8,21,4,1426.01,1166.67
2019-08-23 22:00:00,17.66,8,22,4,1322.92,1048.37
2019-08-23 23:00:00,17.493,8,23,4,1262.37,979.26
2019-08-24 00:00:00,17.407,8,0,5,1226.95,1005.77
2019-08-24 01:00:00,17.26,8,1,5,1248.33,1006.01
2019-08-24 02:00:00,17.048,8,2,5,1239.0,1038.5
2019-08-24 03:00:00,16.942,8,3,5,1343.26,1041.75
2019-08-24 04:00:00,17.155,8,4,5,1514.66,1132.85
2019-08-24 05:00:00,18.414,8,5,5,1683.59,1208.74
2019-08-24 06:00:00,19.908,8,6,5,1724.74,1263.06
2019-08-24 07:00:00,21.828,8,7,5,1701.18,1293.58
2019-08-24 08:00:00,23.582,8,8,5,1692.3,1283.88
2019-08-24 09:00:00,24.648,8,9,5,1789.83,1256.21
2019-08-24 10:00:00,25.317,8,10,5,1773.35,1251.46
2019-08-24 11:00:00,25.605,8,11,5,1759.0,1243.05
2019-08-24 12:00:00,25.677,8,12,5,1710.23,1200.18
2019-08-24 13:00:00,25.569,8,13,5,1644.22,1178.63
2019-08-24 14:00:00,25.122,8,14,5,1642.77,1195.79
2019-08-24 15:00:00,24.22,8,15,5,1635.36,1199.4
2019-08-24 16:00:00,22.641,8,16,5,1651.27,1290.73
2019-08-24 17:00:00,20.647,8,17,5,1686.71,1337.26
2019-08-24 18:00:00,19.582,8,18,5,1729.78,1389.16
2019-08-24 19:00:00,19.017,8,19,5,1678.62,1340.39
2019-08-24 20:00:00,18.576,8,20,5,1524.91,1254.0
2019-08-24 21:00:00,18.236,8,21,5,1405.28,1147.88
2019-08-24 22:00:00,17.929,8,22,5,1309.41,1084.26
2019-08-24 23:00:00,17.608,8,23,5,1264.48,1040.14
2019-08-25 00:00:00,17.321,8,0,6,1229.16,995.25
2019-08-25 01:00:00,17.011,8,1,6,1259.93,975.14
2019-08-25 02:00:00,16.731,8,2,6,1241.6,991.75
2019-08-25 03:00:00,16.491,8,3,6,1327.86,1008.2
2019-08-25 04:00:00,16.49,8,4,6,1578.88,1039.44
2019-08-25 05:00:00,17.415,8,5,6,1742.57,1108.13
2019-08-25 06:00:00,19.071,8,6,6,1777.04,1181.69
2019-08-25 07:00:00,21.371,8,7,6,1772.07,1239.54
2019-08-25 08:00:00,23.445,8,8,6,1760.3,1245.04
2019-08-25 09:00:00,24.64,8,9,6,1784.36,1279.95
2019-08-25 10:00:00,25.298,8,10,6,1770.79,1262.9
2019-08-25 11:00:00,25.621,8,11,6,1739.57,1206.14
2019-08-25 12:00:00,25.532,8,12,6,1688.03,1183.51
2019-08-25 13:00:00,25.131,8,13,6,1631.67,1152.6
2019-08-25 14:00:00,24.521,8,14,6,1608.02,1150.01
2019-08-25 15:00:00,23.707,8,15,6,1591.09,1209.15
2019-08-25 16:00:00,22.456,8,16,6,1609.74,1237.51
2019-08-25 17:00:00,20.565,8,17,6,1654.18,1290.04
2019-08-25 18:00:00,19.557,8,18,6,1660.92,1378.69
2019-08-25 19:00:00,19.043,8,19,6,1556.15,1386.24
2019-08-25 20:00:00,18.551,8,20,6,1420.75,1310.53
2019-08-25 21:00:00,18.078,8,21,6,1342.1,1180.47
2019-08-25 22:00:00,17.642,8,22,6,1233.9,1088.64
2019-08-25 23:00:00,17.279,8,23,6,1185.31,1080.8
2019-08-26 00:00:00,16.99,8,0,0,1144.7,1048.33
2019-08-26 01:00:00,16.763,8,1,0,1145.62,1079.86
2019-08-26 02:00:00,16.499,8,2,0,1149.03,1091.06
2019-08-26 03:00:00,16.239,8,3,0,1169.12,1151.49
2019-08-26 04:00:00,16.402,8,4,0,1263.73,1433.76
2019-08-26 05:00:00,18.036,8,5,0,1352.92,1594.44
2019-08-26 06:00:00,19.864,8,6,0,1431.88,1638.58
2019-08-26 07:00:00,22.011,8,7,0,1461.66,1632.03
2019-08-26 08:00:00,23.111,8,8,0,1461.0,1656.91
2019-08-26 09:00:00,23.668,8,9,0,1489.08,1704.9
2019-08-26 10:00:00,24.125,8,10,0,1507.29,1720.0
2019-08-26 11:00:00,24.458,8,11,0,1436.32,1707.02
2019-08-26 12:00:00,24.528,8,12,0,1370.94,1665.43
2019-08-26 13:00:00,24.411,8,13,0,1357.62,1635.4
2019-08-26 14:00:00,24.029,8,14,0,1378.29,1616.67
2019-08-26 15:00:00,23.41,8,15,0,1378.0,1608.25
2019-08-26 16:00:00,22.212,8,16,0,1391.99,1660.15
2019-08-26 17:00:00,20.421,8,17,0,1406.56,1696.9
2019-08-26 18:00:00,19.488,8,18,0,1414.32,1761.16
2019-08-26 19:00:00,19.034,8,19,0,1320.25,1639.66
2019-08-26 20:00:00,18.638,8,20,0,1225.46,1527.87
2019-08-26 21:00:00,18.309,8,21,0,1156.93,1415.52
2019-08-26 22:00:00,17.974,8,22,0,1058.27,1284.67
2019-08-26 23:00:00,17.532,8,23,0,1014.68,1228.05
2019-08-27 00:00:00,17.032,8,0,1,999.85,1211.68
2019-08-27 01:00:00,16.57,8,1,1,980.44,1191.85
2019-08-27 02:00:00,16.2,8,2,1,982.03,1220.31
2019-08-27 03:00:00,15.888,8,3,1,984.43,1296.01
2019-08-27 04:00:00,15.955,8,4,1,1073.31,1532.77
2019-08-27 05:00:00,17.799,8,5,1,1156.92,1697.18
2019-08-27 06:00:00,20.039,8,6,1,1243.82,1695.84
2019-08-27 07:00:00,22.733,8,7,1,1300.83,1691.13
2019-08-27 08:00:00,24.517,8,8,1,1338.35,1683.64
2019-08-27 09:00:00,25.728,8,9,1,1333.55,1731.99
2019-08-27 10:00:00,26.569,8,10,1,1346.09,1766.05
2019-08-27 11:00:00,27.177,8,11,1,1283.3,1757.44
2019-08-27 12:00:00,27.521,8,12,1,1217.04,1731.3
2019-08-27 13:00:00,27.552,8,13,1,1213.67,1670.1
2019-08-27 14:00:00,27.246,8,14,1,1200.45,1704.33
2019-08-27 15:00:00,26.709,8,15,1,1238.81,1697.05
2019-08-27 16:00:00,25.429,8,16,1,1306.27,1733.65
2019-08-27 17:00:00,22.747,8,17,1,1361.62,1768.57
2019-08-27 18:00:00,21.252,8,18,1,1455.73,1774.93
2019-08-27 19:00:00,20.444,8,19,1,1416.01,1687.0
2019-08-27 20:00:00,19.962,8,20,1,1341.7,1570.88
2019-08-27 21:00:00,19.604,8,21,1,1217.27,1454.81
2019-08-27 22:00:00,19.232,8,22,1,1121.1,1338.24
2019-08-27 23:00:00,18.896,8,23,1,1097.19,1282.48
2019-08-28 00:00:00,18.484,8,0,2,1086.28,1241.49
2019-08-28 01:00:00,18.072,8,1,2,1106.92,1260.45
2019-08-28 02:00:00,17.801,8,2,2,1119.82,1258.26
2019-08-28 03:00:00,17.568,8,3,2,1220.47,1335.82
2019-08-28 04:00:00,17.513,8,4,2,1516.29,1581.46
2019-08-28 05:00:00,18.983,8,5,2,1665.91,1713.68
2019-08-28 06:00:00,20.647,8,6,2,1719.82,1800.56
2019-08-28 07:00:00,23.306,8,7,2,1713.46,1791.84
2019-08-28 08:00:00,25.513,8,8,2,1752.78,1809.3
2019-08-28 09:00:00,26.961,8,9,2,1799.32,1868.67
2019-08-28 10:00:00,27.965,8,10,2,1769.73,1854.39
2019-08-28 11:00:00,28.617,8,11,2,1718.63,1801.97
2019-08-28 12:00:00,28.801,8,12,2,1681.11,1713.43
2019-08-28 13:00:00,28.637,8,13,2,1681.55,1668.8
2019-08-28 14:00:00,28.256,8,14,2,1651.59,1647.24
2019-08-28 15:00:00,27.669,8,15,2,1645.56,1617.04
2019-08-28 16:00:00,25.837,8,16,2,1650.71,1664.72
2019-08-28 17:00:00,24.324,8,17,2,1698.51,1718.46
2019-08-28 18:00:00,23.787,8,18,2,1750.56,1749.33
2019-08-28 19:00:00,23.321,8,19,2,1612.24,1657.25
2019-08-28 20:00:00,22.731,8,20,2,1487.33,1491.94
2019-08-28 21:00:00,22.216,8,21,2,1393.24,1426.01
2019-08-28 22:00:00,21.722,8,22,2,1295.33,1322.92
2019-08-28 23:00:00,21.164,8,23,2,1247.6,1262.37
2019-08-29 00:00:00,20.657,8,0,3,1197.15,1226.95
2019-08-29 01:00:00,20.209,8,1,3,1207.13,1248.33
2019-08-29 02:00:00,19.846,8,2,3,1198.41,1239.0
2019-08-29 03:00:00,19.436,8,3,3,1309.57,1343.26
2019-08-29 04:00:00,19.035,8,4,3,1540.33,1514.66
2019-08-29 05:00:00,20.132,8,5,3,1715.13,1683.59
2019-08-29 06:00:00,21.675,8,6,3,1736.64,1724.74
2019-08-29 07:00:00,24.108,8,7,3,1715.85,1701.18
2019-08-29 08:00:00,26.392,8,8,3,1754.45,1692.3
2019-08-29 09:00:00,27.839,8,9,3,1788.85,1789.83
2019-08-29 10:00:00,28.919,8,10,3,1812.12,1773.35
2019-08-29 11:00:00,29.653,8,11,3,1776.4,1759.0
2019-08-29 12:00:00,30.038,8,12,3,1741.35,1710.23
2019-08-29 13:00:00,29.987,8,13,3,1717.51,1644.22
2019-08-29 14:00:00,29.637,8,14,3,1714.33,1642.77
2019-08-29 15:00:00,29.489,8,15,3,1712.94,1635.36
2019-08-29 16:00:00,27.076,8,16,3,1724.33,1651.27
2019-08-29 17:00:00,24.33,8,17,3,1744.67,1686.71
2019-08-29 18:00:00,23.288,8,18,3,1801.15,1729.78
2019-08-29 19:00:00,22.439,8,19,3,1686.56,1678.62
2019-08-29 20:00:00,21.083,8,20,3,1532.35,1524.91
2019-08-29 21:00:00,19.753,8,21,3,1419.51,1405.28
2019-08-29 22:00:00,18.858,8,22,3,1331.85,1309.41
2019-08-29 23:00:00,18.247,8,23,3,1258.82,1264.48
2019-08-30 00:00:00,17.829,8,0,4,1249.22,1229.16
2019-08-30 01:00:00,17.612,8,1,4,1239.38,1259.93
2019-08-30 02:00:00,17.371,8,2,4,1253.27,1241.6
2019-08-30 03:00:00,17.168,8,3,4,1352.26,1327.86
2019-08-30 04:00:00,17.205,8,4,4,1601.62,1578.88
2019-08-30 05:00:00,18.522,8,5,4,1761.26,1742.57
2019-08-30 06:00:00,20.455,8,6,4,1755.79,1777.04
2019-08-30 07:00:00,23.075,8,7,4,1728.4,1772.07
2019-08-30 08:00:00,24.947,8,8,4,1774.65,1760.3
2019-08-30 09:00:00,26.321,8,9,4,1806.43,1784.36
2019-08-30 10:00:00,27.331,8,10,4,1860.03,1770.79
2019-08-30 11:00:00,28.013,8,11,4,1825.68,1739.57
2019-08-30 12:00:00,28.31,8,12,4,1785.85,1688.03
2019-08-30 13:00:00,28.24,8,13,4,1735.2,1631.67
2019-08-30 14:00:00,27.851,8,14,4,1730.32,1608.02
2019-08-30 15:00:00,26.971,8,15,4,1720.64,1591.09
2019-08-30 16:00:00,25.238,8,16,4,1772.86,1609.74
2019-08-30 17:00:00,22.049,8,17,4,1782.83,1654.18
2019-08-30 18:00:00,20.631,8,18,4,1824.23,1660.92
2019-08-30 19:00:00,19.926,8,19,4,1696.63,1556.15
2019-08-30 20:00:00,19.32,8,20,4,1544.07,1420.75
2019-08-30 21:00:00,18.854,8,21,4,1452.79,1342.1
2019-08-30 22:00:00,18.498,8,22,4,1352.4,1233.9
2019-08-30 23:00:00,18.186,8,23,4,1313.75,1185.31
2019-08-31 00:00:00,17.883,8,0,5,1238.52,1144.7
2019-08-31 01:00:00,17.591,8,1,5,1240.3,1145.62
2019-08-31 02:00:00,17.32,8,2,5,1281.44,1149.03
2019-08-31 03:00:00,17.013,8,3,5,1358.02,1169.12
2019-08-31 04:00:00,16.912,8,4,5,1619.87,1263.73
2019-08-31 05:00:00,19.166,8,5,5,1755.2,1352.92
2019-08-31 06:00:00,21.636,8,6,5,1789.66,1431.88
2019-08-31 07:00:00,24.406,8,7,5,1791.39,1461.66
2019-08-31 08:00:00,26.312,8,8,5,1787.51,1461.0
2019-08-31 09:00:00,27.632,8,9,5,1848.22,1489.08
2019-08-31 10:00:00,28.511,8,10,5,1841.17,1507.29
2019-08-31 11:00:00,29.073,8,11,5,1820.41,1436.32
2019-08-31 12:00:00,29.298,8,12,5,1778.98,1370.94
2019-08-31 13:00:00,29.298,8,13,5,1767.09,1357.62
2019-08-31 14:00:00,28.916,8,14,5,1733.94,1378.29
2019-08-31 15:00:00,28.24,8,15,5,1783.06,1378.0
2019-08-31 16:00:00,26.686,8,16,5,1760.1,1391.99
2019-08-31 17:00:00,24.176,8,17,5,1801.31,1406.56
2019-08-31 18:00:00,23.036,8,18,5,1828.74,1414.32
2019-08-31 19:00:00,22.173,8,19,5,1689.55,1320.25
2019-08-31 20:00:00,21.447,8,20,5,1558.56,1225.46
2019-08-31 21:00:00,20.958,8,21,5,1418.93,1156.93
2019-08-31 22:00:00,20.507,8,22,5,1323.56,1058.27
2019-08-31 23:00:00,20.008,8,23,5,1273.19,1014.68
2019-09-01 00:00:00,19.473,9,0,6,1240.73,999.85
2019-09-01 01:00:00,18.848,9,1,6,1269.12,980.44
2019-09-01 02:00:00,18.358,9,2,6,1298.72,982.03
2019-09-01 03:00:00,17.897,9,3,6,1335.79,984.43
2019-09-01 04:00:00,17.517,9,4,6,1599.42,1073.31
2019-09-01 05:00:00,19.551,9,5,6,1738.49,1156.92
2019-09-01 06:00:00,22.314,9,6,6,1773.16,1243.82
2019-09-01 07:00:00,25.798,9,7,6,1744.09,1300.83
2019-09-01 08:00:00,27.638,9,8,6,1754.32,1338.35
2019-09-01 09:00:00,28.771,9,9,6,1786.87,1333.55
2019-09-01 10:00:00,29.444,9,10,6,1824.4,1346.09
2019-09-01 11:00:00,29.588,9,11,6,1779.61,1283.3
2019-09-01 12:00:00,29.447,9,12,6,1703.68,1217.04
2019-09-01 13:00:00,29.17,9,13,6,1698.02,1213.67
2019-09-01 14:00:00,28.848,9,14,6,1681.52,1200.45
2019-09-01 15:00:00,27.8,9,15,6,1680.59,1238.81
2019-09-01 16:00:00,25.963,9,16,6,1710.74,1306.27
2019-09-01 17:00:00,24.635,9,17,6,1723.11,1361.62
2019-09-01 18:00:00,24.086,9,18,6,1779.76,1455.73
2019-09-01 19:00:00,23.302,9,19,6,1628.32,1416.01
2019-09-01 20:00:00,21.969,9,20,6,1518.21,1341.7
2019-09-01 21:00:00,20.383,9,21,6,1386.61,1217.27
2019-09-01 22:00:00,19.23,9,22,6,1308.67,1121.1
2019-09-01 23:00:00,18.44,9,23,6,1259.44,1097.19
2019-09-02 00:00:00,17.823,9,0,0,1227.25,1086.28
2019-09-02 01:00:00,17.301,9,1,0,1201.63,1106.92
2019-09-02 02:00:00,16.807,9,2,0,1183.45,1119.82
2019-09-02 03:00:00,16.356,9,3,0,1210.73,1220.47
2019-09-02 04:00:00,16.268,9,4,0,1273.73,1516.29
2019-09-02 05:00:00,18.484,9,5,0,1418.75,1665.91
2019-09-02 06:00:00,20.761,9,6,0,1492.74,1719.82
2019-09-02 07:00:00,23.373,9,7,0,1482.98,1713.46
2019-09-02 08:00:00,24.929,9,8,0,1500.69,1752.78
2019-09-02 09:00:00,25.568,9,9,0,1497.82,1799.32
2019-09-02 10:00:00,25.798,9,10,0,1501.58,1769.73
2019-09-02 11:00:00,25.431,9,11,0,1429.3,1718.63
2019-09-02 12:00:00,24.675,9,12,0,1410.66,1681.11
2019-09-02 13:00:00,23.608,9,13,0,1385.41,1681.55
2019-09-02 14:00:00,22.32,9,14,0,1390.58,1651.59
2019-09-02 15:00:00,20.986,9,15,0,1409.47,1645.56
2019-09-02 16:00:00,19.69,9,16,0,1442.5,1650.71
2019-09-02 17:00:00,18.504,9,17,0,1473.99,1698.51
2019-09-02 18:00:00,17.569,9,18,0,1526.19,1750.56
2019-09-02 19:00:00,16.675,9,19,0,1452.34,1612.24
2019-09-02 20:00:00,15.849,9,20,0,1359.7,1487.33
2019-09-02 21:00:00,15.184,9,21,0,1248.05,1393.24
2019-09-02 22:00:00,14.65,9,22,0,1159.91,1295.33
2019-09-02 23:00:00,14.154,9,23,0,1105.39,1247.6
2019-09-03 00:00:00,13.7,9,0,1,1080.17,1197.15
2019-09-03 01:00:00,13.297,9,1,1,1077.93,1207.13
2019-09-03 02:00:00,12.943,9,2,1,1045.96,1198.41
2019-09-03 03:00:00,12.519,9,3,1,1055.24,1309.57
2019-09-03 04:00:00,12.127,9,4,1,1081.77,1540.33
2019-09-03 05:00:00,12.604,9,5,1,1147.03,1715.13
2019-09-03 06:00:00,13.825,9,6,1,1262.74,1736.64
2019-09-03 07:00:00,15.817,9,7,1,1324.81,1715.85
2019-09-03 08:00:00,18.032,9,8,1,1366.1,1754.45
2019-09-03 09:00:00,19.595,9,9,1,1390.03,1788.85
2019-09-03 10:00:00,20.71,9,10,1,1398.63,1812.12
2019-09-03 11:00:00,21.541,9,11,1,1350.18,1776.4
2019-09-03 12:00:00,22.031,9,12,1,1335.12,1741.35
2019-09-03 13:00:00,22.123,9,13,1,1318.43,1717.51
2019-09-03 14:00:00,21.801,9,14,1,1291.4,1714.33
2019-09-03 15:00:00,21.027,9,15,1,1342.9,1712.94
2019-09-03 16:00:00,19.266,9,16,1,1385.66,1724.33
2019-09-03 17:00:00,15.52,9,17,1,1424.31,1744.67
2019-09-03 18:00:00,13.917,9,18,1,1521.48,1801.15
2019-09-03 19:00:00,13.128,9,19,1,1442.27,1686.56
2019-09-03 20:00:00,12.475,9,20,1,1339.99,1532.35
2019-09-03 21:00:00,11.982,9,21,1,1263.12,1419.51
2019-09-03 22:00:00,11.505,9,22,1,1201.86,1331.85
2019-09-03 23:00:00,11.005,9,23,1,1148.6,1258.82
2019-09-04 00:00:00,10.539,9,0,2,1103.02,1249.22
2019-09-04 01:00:00,10.157,9,1,2,1089.88,1239.38
2019-09-04 02:00:00,9.843,9,2,2,1135.9,1253.27
2019-09-04 03:00:00,9.567,9,3,2,1254.81,1352.26
2019-09-04 04:00:00,9.404,9,4,2,1540.27,1601.62
2019-09-04 05:00:00,12.084,9,5,2,1721.08,1761.26
2019-09-04 06:00:00,14.914,9,6,2,1735.29,1755.79
2019-09-04 07:00:00,17.439,9,7,2,1707.02,1728.4
2019-09-04 08:00:00,19.025,9,8,2,1745.59,1774.65
2019-09-04 09:00:00,20.381,9,9,2,1772.31,1806.43
2019-09-04 10:00:00,21.526,9,10,2,1791.75,1860.03
2019-09-04 11:00:00,22.426,9,11,2,1797.91,1825.68
2019-09-04 12:00:00,22.969,9,12,2,1772.53,1785.85
2019-09-04 13:00:00,23.093,9,13,2,1738.21,1735.2
2019-09-04 14:00:00,22.77,9,14,2,1730.83,1730.32
2019-09-04 15:00:00,22.015,9,15,2,1689.85,1720.64
2019-09-04 16:00:00,20.035,9,16,2,1717.5,1772.86
2019-09-04 17:00:00,15.959,9,17,2,1754.64,1782.83
2019-09-04 18:00:00,14.298,9,18,2,1738.12,1824.23
2019-09-04 19:00:00,13.581,9,19,2,1574.63,1696.63
2019-09-04 20:00:00,13.109,9,20,2,1395.54,1544.07
2019-09-04 21:00:00,12.88,9,21,2,1349.08,1452.79
2019-09-04 22:00:00,12.829,9,22,2,1287.92,1352.4
2019-09-04 23:00:00,12.663,9,23,2,1218.3,1313.75
2019-09-05 00:00:00,12.41,9,0,3,1211.04,1238.52
2019-09-05 01:00:00,12.078,9,1,3,1204.81,1240.3
2019-09-05 02:00:00,11.695,9,2,3,1204.41,1281.44
2019-09-05 03:00:00,11.265,9,3,3,1318.83,1358.02
2019-09-05 04:00:00,10.862,9,4,3,1555.51,1619.87
2019-09-05 05:00:00,12.921,9,5,3,1718.51,1755.2
2019-09-05 06:00:00,15.78,9,6,3,1716.23,1789.66
2019-09-05 07:00:00,18.622,9,7,3,1675.67,1791.39
2019-09-05 08:00:00,20.694,9,8,3,1668.41,1787.51
2019-09-05 09:00:00,22.305,9,9,3,1676.93,1848.22
2019-09-05 10:00:00,23.478,9,10,3,1660.58,1841.17
2019-09-05 11:00:00,24.263,9,11,3,1635.17,1820.41
2019-09-05 12:00:00,24.641,9,12,3,1596.32,1778.98
2019-09-05 13:00:00,24.597,9,13,3,1544.91,1767.09
2019-09-05 14:00:00,24.144,9,14,3,1559.56,1733.94
2019-09-05 15:00:00,23.218,9,15,3,1562.75,1783.06
2019-09-05 16:00:00,21.003,9,16,3,1585.41,1760.1
2019-09-05 17:00:00,17.22,9,17,3,1689.13,1801.31
2019-09-05 18:00:00,15.918,9,18,3,1727.83,1828.74
2019-09-05 19:00:00,15.347,9,19,3,1594.72,1689.55
2019-09-05 20:00:00,14.743,9,20,3,1454.64,1558.56
2019-09-05 21:00:00,14.218,9,21,3,1384.48,1418.93
2019-09-05 22:00:00,14.383,9,22,3,1278.47,1323.56
2019-09-05 23:00:00,14.964,9,23,3,1229.66,1273.19
2019-09-06 00:00:00,15.067,9,0,4,1229.57,1240.73
2019-09-06 01:00:00,14.725,9,1,4,1209.62,1269.12
2019-09-06 02:00:00,14.318,9,2,4,1230.91,1298.72
2019-09-06 03:00:00,13.932,9,3,4,1311.5,1335.79
2019-09-06 04:00:00,13.579,9,4,4,1579.88,1599.42
2019-09-06 05:00:00,13.73,9,5,4,1702.75,1738.49
2019-09-06 06:00:00,14.683,9,6,4,1697.69,1773.16
2019-09-06 07:00:00,16.323,9,7,4,1629.62,1744.09
2019-09-06 08:00:00,17.671,9,8,4,1645.9,1754.32
2019-09-06 09:00:00,17.863,9,9,4,1671.15,1786.87
2019-09-06 10:00:00,17.541,9,10,4,1680.65,1824.4
2019-09-06 11:00:00,17.479,9,11,4,1615.34,1779.61
2019-09-06 12:00:00,17.41,9,12,4,1591.23,1703.68
2019-09-06 13:00:00,17.097,9,13,4,1572.28,1698.02
2019-09-06 14:00:00,16.513,9,14,4,1579.27,1681.52
2019-09-06 15:00:00,15.706,9,15,4,1581.88,1680.59
2019-09-06 16:00:00,14.794,9,16,4,1621.41,1710.74
2019-09-06 17:00:00,13.856,9,17,4,1722.15,1723.11
2019-09-06 18:00:00,13.38,9,18,4,1754.78,1779.76
2019-09-06 19:00:00,13.141,9,19,4,1622.94,1628.32
2019-09-06 20:00:00,12.98,9,20,4,1471.48,1518.21
2019-09-06 21:00:00,12.886,9,21,4,1369.64,1386.61
2019-09-06 22:00:00,12.827,9,22,4,1284.23,1308.67
2019-09-06 23:00:00,12.762,9,23,4,1246.33,1259.44
2019-09-07 00:00:00,12.633,9,0,5,1219.35,1227.25
2019-09-07 01:00:00,12.566,9,1,5,1211.21,1201.63
2019-09-07 02:00:00,12.537,9,2,5,1220.51,1183.45
2019-09-07 03:00:00,12.44,9,3,5,1300.69,1210.73
2019-09-07 04:00:00,12.428,9,4,5,1580.31,1273.73
2019-09-07 05:00:00,12.874,9,5,5,1690.15,1418.75
2019-09-07 06:00:00,13.745,9,6,5,1679.61,1492.74
2019-09-07 07:00:00,14.773,9,7,5,1613.17,1482.98
2019-09-07 08:00:00,15.739,9,8,5,1640.04,1500.69
2019-09-07 09:00:00,16.581,9,9,5,1675.03,1497.82
2019-09-07 10:00:00,17.265,9,10,5,1680.04,1501.58
2019-09-07 11:00:00,17.69,9,11,5,1660.59,1429.3
