date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-07-03 14:00:00,7,14,2,24.37,3621.0,3661.0
2019-07-03 15:00:00,7,15,2,23.689,3574.0,3605.0
2019-07-03 16:00:00,7,16,2,22.613,3485.0,3550.0
2019-07-03 17:00:00,7,17,2,20.636,3497.0,3571.0
2019-07-03 18:00:00,7,18,2,17.599,3469.0,3559.0
2019-07-03 19:00:00,7,19,2,16.204,3398.0,3489.0
2019-07-03 20:00:00,7,20,2,15.381,3208.0,3290.0
2019-07-03 21:00:00,7,21,2,14.608,3031.0,3118.0
2019-07-03 22:00:00,7,22,2,13.988,2909.0,2950.0
2019-07-03 23:00:00,7,23,2,13.362,2804.0,2810.0
2019-07-04 00:00:00,7,0,3,12.725,2729.0,2753.0
2019-07-04 01:00:00,7,1,3,12.075,2731.0,2746.0
2019-07-04 02:00:00,7,2,3,11.449,2762.0,2784.0
2019-07-04 03:00:00,7,3,3,12.033,2853.0,2895.0
2019-07-04 04:00:00,7,4,3,14.004,3184.0,3267.0
2019-07-04 05:00:00,7,5,3,16.445,3383.0,3502.0
2019-07-04 06:00:00,7,6,3,18.945,3550.0,3652.0
2019-07-04 07:00:00,7,7,3,20.355,3625.0,3734.0
2019-07-04 08:00:00,7,8,3,21.529,3627.0,3743.0
2019-07-04 09:00:00,7,9,3,22.59,3666.0,3811.0
2019-07-04 10:00:00,7,10,3,23.491,3711.0,3846.0
2019-07-04 11:00:00,7,11,3,24.171,3685.0,3819.0
2019-07-04 12:00:00,7,12,3,24.577,3610.0,3750.0
2019-07-04 13:00:00,7,13,3,24.692,3575.0,3708.0
2019-07-04 14:00:00,7,14,3,24.497,3531.0,3668.0
2019-07-04 15:00:00,7,15,3,23.984,3489.0,3592.0
2019-07-04 16:00:00,7,16,3,23.111,3436.0,3543.0
2019-07-04 17:00:00,7,17,3,21.186,3442.0,3527.0
2019-07-04 18:00:00,7,18,3,18.655,3425.0,3499.0
2019-07-04 19:00:00,7,19,3,17.558,3370.0,3419.0
2019-07-04 20:00:00,7,20,3,16.765,3206.0,3211.0
2019-07-04 21:00:00,7,21,3,16.061,3018.0,3030.0
2019-07-04 22:00:00,7,22,3,15.363,2883.0,2880.0
2019-07-04 23:00:00,7,23,3,14.668,2779.0,2755.0
2019-07-05 00:00:00,7,0,4,13.963,2717.0,2689.0
2019-07-05 01:00:00,7,1,4,13.368,2714.0,2696.0
2019-07-05 02:00:00,7,2,4,12.784,2735.0,2717.0
2019-07-05 03:00:00,7,3,4,13.403,2825.0,2813.0
2019-07-05 04:00:00,7,4,4,15.812,3122.0,3167.0
2019-07-05 05:00:00,7,5,4,17.756,3320.0,3394.0
2019-07-05 06:00:00,7,6,4,19.919,3467.0,3493.0
2019-07-05 07:00:00,7,7,4,21.951,3537.0,3566.0
2019-07-05 08:00:00,7,8,4,23.6,3525.0,3538.0
2019-07-05 09:00:00,7,9,4,24.709,3588.0,3576.0
2019-07-05 10:00:00,7,10,4,25.549,3634.0,3628.0
2019-07-05 11:00:00,7,11,4,26.216,3610.0,3596.0
2019-07-05 12:00:00,7,12,4,26.429,3575.0,3544.0
2019-07-05 13:00:00,7,13,4,26.18,3517.0,3492.0
2019-07-05 14:00:00,7,14,4,25.722,3468.0,3458.0
2019-07-05 15:00:00,7,15,4,25.018,3424.0,3417.0
2019-07-05 16:00:00,7,16,4,23.896,3378.0,3349.0
2019-07-05 17:00:00,7,17,4,21.907,3376.0,3333.0
2019-07-05 18:00:00,7,18,4,18.793,3365.0,3301.0
2019-07-05 19:00:00,7,19,4,17.151,3290.0,3240.0
2019-07-05 20:00:00,7,20,4,16.222,3121.0,3050.0
2019-07-05 21:00:00,7,21,4,15.534,2949.0,2902.0
2019-07-05 22:00:00,7,22,4,15.085,2816.0,2751.0
2019-07-05 23:00:00,7,23,4,14.8,2702.0,2624.0
2019-07-06 00:00:00,7,0,5,14.585,2643.0,2560.0
2019-07-06 01:00:00,7,1,5,14.46,2641.0,2559.0
2019-07-06 02:00:00,7,2,5,14.314,2678.0,2540.0
2019-07-06 03:00:00,7,3,5,14.689,2763.0,2529.0
2019-07-06 04:00:00,7,4,5,16.713,3093.0,2627.0
2019-07-06 05:00:00,7,5,5,19.113,3308.0,2795.0
2019-07-06 06:00:00,7,6,5,21.674,3415.0,2970.0
2019-07-06 07:00:00,7,7,5,23.409,3486.0,3114.0
2019-07-06 08:00:00,7,8,5,24.82,3477.0,3178.0
2019-07-06 09:00:00,7,9,5,26.03,3525.0,3236.0
2019-07-06 10:00:00,7,10,5,27.045,3553.0,3200.0
2019-07-06 11:00:00,7,11,5,27.799,3552.0,3149.0
2019-07-06 12:00:00,7,12,5,28.39,3517.0,3063.0
2019-07-06 13:00:00,7,13,5,28.73,3473.0,3016.0
2019-07-06 14:00:00,7,14,5,28.719,3426.0,3021.0
2019-07-06 15:00:00,7,15,5,28.336,3392.0,2972.0
2019-07-06 16:00:00,7,16,5,27.31,3356.0,2958.0
2019-07-06 17:00:00,7,17,5,24.535,3353.0,2951.0
2019-07-06 18:00:00,7,18,5,21.338,3358.0,2941.0
2019-07-06 19:00:00,7,19,5,20.028,3297.0,2949.0
2019-07-06 20:00:00,7,20,5,19.33,3098.0,2828.0
2019-07-06 21:00:00,7,21,5,18.971,2938.0,2670.0
2019-07-06 22:00:00,7,22,5,18.625,2788.0,2563.0
2019-07-06 23:00:00,7,23,5,18.036,2662.0,2464.0
2019-07-07 00:00:00,7,0,6,17.592,2610.0,2434.0
2019-07-07 01:00:00,7,1,6,17.217,2592.0,2400.0
2019-07-07 02:00:00,7,2,6,16.765,2563.0,2367.0
2019-07-07 03:00:00,7,3,6,17.028,2504.0,2364.0
2019-07-07 04:00:00,7,4,6,18.351,2569.0,2479.0
2019-07-07 05:00:00,7,5,6,19.836,2701.0,2619.0
2019-07-07 06:00:00,7,6,6,22.013,2865.0,2830.0
2019-07-07 07:00:00,7,7,6,24.081,2966.0,3012.0
2019-07-07 08:00:00,7,8,6,25.36,3058.0,3133.0
2019-07-07 09:00:00,7,9,6,26.003,3107.0,3188.0
2019-07-07 10:00:00,7,10,6,26.175,3067.0,3108.0
2019-07-07 11:00:00,7,11,6,26.075,3041.0,3058.0
2019-07-07 12:00:00,7,12,6,25.701,2990.0,2990.0
2019-07-07 13:00:00,7,13,6,25.235,2932.0,2950.0
2019-07-07 14:00:00,7,14,6,24.503,2916.0,2959.0
2019-07-07 15:00:00,7,15,6,23.266,2862.0,2953.0
2019-07-07 16:00:00,7,16,6,21.718,2850.0,2964.0
2019-07-07 17:00:00,7,17,6,19.897,2859.0,2980.0
2019-07-07 18:00:00,7,18,6,18.122,2888.0,3009.0
2019-07-07 19:00:00,7,19,6,16.701,2910.0,3034.0
2019-07-07 20:00:00,7,20,6,15.486,2800.0,2928.0
2019-07-07 21:00:00,7,21,6,14.454,2644.0,2752.0
2019-07-07 22:00:00,7,22,6,13.742,2522.0,2684.0
2019-07-07 23:00:00,7,23,6,13.101,2404.0,2577.0
2019-07-08 00:00:00,7,0,0,12.435,2371.0,2538.0
2019-07-08 01:00:00,7,1,0,11.69,2365.0,2538.0
2019-07-08 02:00:00,7,2,0,10.916,2341.0,2585.0
2019-07-08 03:00:00,7,3,0,11.271,2353.0,2719.0
2019-07-08 04:00:00,7,4,0,12.915,2485.0,3100.0
2019-07-08 05:00:00,7,5,0,15.223,2624.0,3343.0
2019-07-08 06:00:00,7,6,0,16.788,2803.0,3500.0
2019-07-08 07:00:00,7,7,0,18.012,2952.0,3616.0
2019-07-08 08:00:00,7,8,0,19.169,3016.0,3621.0
2019-07-08 09:00:00,7,9,0,20.178,3091.0,3704.0
2019-07-08 10:00:00,7,10,0,20.95,3086.0,3779.0
2019-07-08 11:00:00,7,11,0,21.473,3061.0,3758.0
2019-07-08 12:00:00,7,12,0,21.716,3018.0,3706.0
2019-07-08 13:00:00,7,13,0,21.645,2983.0,3656.0
2019-07-08 14:00:00,7,14,0,21.247,2972.0,3621.0
2019-07-08 15:00:00,7,15,0,20.616,2919.0,3574.0
2019-07-08 16:00:00,7,16,0,19.778,2934.0,3485.0
2019-07-08 17:00:00,7,17,0,18.14,2941.0,3497.0
2019-07-08 18:00:00,7,18,0,15.112,2930.0,3469.0
2019-07-08 19:00:00,7,19,0,13.777,2951.0,3398.0
2019-07-08 20:00:00,7,20,0,13.132,2847.0,3208.0
2019-07-08 21:00:00,7,21,0,12.611,2696.0,3031.0
2019-07-08 22:00:00,7,22,0,12.198,2588.0,2909.0
2019-07-08 23:00:00,7,23,0,11.798,2469.0,2804.0
2019-07-09 00:00:00,7,0,1,11.584,2422.0,2729.0
2019-07-09 01:00:00,7,1,1,11.426,2408.0,2731.0
2019-07-09 02:00:00,7,2,1,10.969,2378.0,2762.0
2019-07-09 03:00:00,7,3,1,11.145,2371.0,2853.0
2019-07-09 04:00:00,7,4,1,13.287,2468.0,3184.0
2019-07-09 05:00:00,7,5,1,15.565,2616.0,3383.0
2019-07-09 06:00:00,7,6,1,17.345,2820.0,3550.0
2019-07-09 07:00:00,7,7,1,18.521,3000.0,3625.0
2019-07-09 08:00:00,7,8,1,19.375,3123.0,3627.0
2019-07-09 09:00:00,7,9,1,20.117,3180.0,3666.0
2019-07-09 10:00:00,7,10,1,20.739,3090.0,3711.0
2019-07-09 11:00:00,7,11,1,21.126,3010.0,3685.0
2019-07-09 12:00:00,7,12,1,21.233,2942.0,3610.0
2019-07-09 13:00:00,7,13,1,21.092,2897.0,3575.0
2019-07-09 14:00:00,7,14,1,20.676,2879.0,3531.0
2019-07-09 15:00:00,7,15,1,20.065,2871.0,3489.0
2019-07-09 16:00:00,7,16,1,19.187,2882.0,3436.0
2019-07-09 17:00:00,7,17,1,17.644,2905.0,3442.0
2019-07-09 18:00:00,7,18,1,14.705,2909.0,3425.0
2019-07-09 19:00:00,7,19,1,13.252,2919.0,3370.0
2019-07-09 20:00:00,7,20,1,12.431,2829.0,3206.0
2019-07-09 21:00:00,7,21,1,11.681,2684.0,3018.0
2019-07-09 22:00:00,7,22,1,11.144,2597.0,2883.0
2019-07-09 23:00:00,7,23,1,10.686,2510.0,2779.0
2019-07-10 00:00:00,7,0,2,10.156,2464.0,2717.0
2019-07-10 01:00:00,7,1,2,9.557,2484.0,2714.0
2019-07-10 02:00:00,7,2,2,9.055,2508.0,2735.0
2019-07-10 03:00:00,7,3,2,9.672,2630.0,2825.0
2019-07-10 04:00:00,7,4,2,11.427,3021.0,3122.0
2019-07-10 05:00:00,7,5,2,14.077,3263.0,3320.0
2019-07-10 06:00:00,7,6,2,15.923,3375.0,3467.0
2019-07-10 07:00:00,7,7,2,17.203,3484.0,3537.0
2019-07-10 08:00:00,7,8,2,18.279,3500.0,3525.0
2019-07-10 09:00:00,7,9,2,19.183,3544.0,3588.0
2019-07-10 10:00:00,7,10,2,19.919,3569.0,3634.0
2019-07-10 11:00:00,7,11,2,20.423,3579.0,3610.0
2019-07-10 12:00:00,7,12,2,20.678,3494.0,3575.0
2019-07-10 13:00:00,7,13,2,20.711,3455.0,3517.0
2019-07-10 14:00:00,7,14,2,20.455,3434.0,3468.0
2019-07-10 15:00:00,7,15,2,19.91,3411.0,3424.0
2019-07-10 16:00:00,7,16,2,19.051,3373.0,3378.0
2019-07-10 17:00:00,7,17,2,17.56,3403.0,3376.0
2019-07-10 18:00:00,7,18,2,14.74,3390.0,3365.0
2019-07-10 19:00:00,7,19,2,13.368,3313.0,3290.0
2019-07-10 20:00:00,7,20,2,12.579,3128.0,3121.0
2019-07-10 21:00:00,7,21,2,11.813,2968.0,2949.0
2019-07-10 22:00:00,7,22,2,11.281,2857.0,2816.0
2019-07-10 23:00:00,7,23,2,10.939,2749.0,2702.0
2019-07-11 00:00:00,7,0,3,10.606,2676.0,2643.0
2019-07-11 01:00:00,7,1,3,10.209,2685.0,2641.0
2019-07-11 02:00:00,7,2,3,9.838,2733.0,2678.0
2019-07-11 03:00:00,7,3,3,10.507,2784.0,2763.0
2019-07-11 04:00:00,7,4,3,12.72,3084.0,3093.0
2019-07-11 05:00:00,7,5,3,15.207,3272.0,3308.0
2019-07-11 06:00:00,7,6,3,17.149,3425.0,3415.0
2019-07-11 07:00:00,7,7,3,18.278,3496.0,3486.0
2019-07-11 08:00:00,7,8,3,19.123,3467.0,3477.0
2019-07-11 09:00:00,7,9,3,19.731,3528.0,3525.0
2019-07-11 10:00:00,7,10,3,20.195,3557.0,3553.0
2019-07-11 11:00:00,7,11,3,20.569,3524.0,3552.0
2019-07-11 12:00:00,7,12,3,20.807,3482.0,3517.0
2019-07-11 13:00:00,7,13,3,20.94,3455.0,3473.0
2019-07-11 14:00:00,7,14,3,20.873,3419.0,3426.0
2019-07-11 15:00:00,7,15,3,20.476,3364.0,3392.0
2019-07-11 16:00:00,7,16,3,19.701,3323.0,3356.0
2019-07-11 17:00:00,7,17,3,17.893,3342.0,3353.0
2019-07-11 18:00:00,7,18,3,15.451,3343.0,3358.0
2019-07-11 19:00:00,7,19,3,14.701,3266.0,3297.0
2019-07-11 20:00:00,7,20,3,13.943,3088.0,3098.0
2019-07-11 21:00:00,7,21,3,13.165,2934.0,2938.0
2019-07-11 22:00:00,7,22,3,12.479,2802.0,2788.0
2019-07-11 23:00:00,7,23,3,11.885,2691.0,2662.0
2019-07-12 00:00:00,7,0,4,11.418,2640.0,2610.0
2019-07-12 01:00:00,7,1,4,11.047,2647.0,2592.0
2019-07-12 02:00:00,7,2,4,10.78,2680.0,2563.0
2019-07-12 03:00:00,7,3,4,11.295,2773.0,2504.0
2019-07-12 04:00:00,7,4,4,13.344,3128.0,2569.0
2019-07-12 05:00:00,7,5,4,15.317,3340.0,2701.0
2019-07-12 06:00:00,7,6,4,17.259,3453.0,2865.0
2019-07-12 07:00:00,7,7,4,18.598,3518.0,2966.0
2019-07-12 08:00:00,7,8,4,19.572,3514.0,3058.0
2019-07-12 09:00:00,7,9,4,20.154,3530.0,3107.0
2019-07-12 10:00:00,7,10,4,20.394,3586.0,3067.0
2019-07-12 11:00:00,7,11,4,20.446,3556.0,3041.0
2019-07-12 12:00:00,7,12,4,20.523,3474.0,2990.0
2019-07-12 13:00:00,7,13,4,20.569,3424.0,2932.0
2019-07-12 14:00:00,7,14,4,20.396,3394.0,2916.0
2019-07-12 15:00:00,7,15,4,19.961,3345.0,2862.0
2019-07-12 16:00:00,7,16,4,19.298,3307.0,2850.0
2019-07-12 17:00:00,7,17,4,18.058,3338.0,2859.0
2019-07-12 18:00:00,7,18,4,16.287,3349.0,2888.0
2019-07-12 19:00:00,7,19,4,15.182,3278.0,2910.0
2019-07-12 20:00:00,7,20,4,14.44,3094.0,2800.0
2019-07-12 21:00:00,7,21,4,14.026,2940.0,2644.0
2019-07-12 22:00:00,7,22,4,13.781,2813.0,2522.0
2019-07-12 23:00:00,7,23,4,13.561,2698.0,2404.0
2019-07-13 00:00:00,7,0,5,13.337,2659.0,2371.0
2019-07-13 01:00:00,7,1,5,13.157,2651.0,2365.0
2019-07-13 02:00:00,7,2,5,12.858,2696.0,2341.0
2019-07-13 03:00:00,7,3,5,12.927,2784.0,2353.0
2019-07-13 04:00:00,7,4,5,14.006,3113.0,2485.0
2019-07-13 05:00:00,7,5,5,15.449,3317.0,2624.0
2019-07-13 06:00:00,7,6,5,16.607,3420.0,2803.0
2019-07-13 07:00:00,7,7,5,17.133,3506.0,2952.0
2019-07-13 08:00:00,7,8,5,17.813,3479.0,3016.0
2019-07-13 09:00:00,7,9,5,18.433,3556.0,3091.0
2019-07-13 10:00:00,7,10,5,18.89,3594.0,3086.0
2019-07-13 11:00:00,7,11,5,19.128,3572.0,3061.0
2019-07-13 12:00:00,7,12,5,19.11,3533.0,3018.0
2019-07-13 13:00:00,7,13,5,18.789,3491.0,2983.0
2019-07-13 14:00:00,7,14,5,18.267,3458.0,2972.0
2019-07-13 15:00:00,7,15,5,17.739,3408.0,2919.0
2019-07-13 16:00:00,7,16,5,17.173,3389.0,2934.0
2019-07-13 17:00:00,7,17,5,16.373,3388.0,2941.0
2019-07-13 18:00:00,7,18,5,15.03,3393.0,2930.0
2019-07-13 19:00:00,7,19,5,14.313,3317.0,2951.0
2019-07-13 20:00:00,7,20,5,13.876,3127.0,2847.0
2019-07-13 21:00:00,7,21,5,13.529,2986.0,2696.0
2019-07-13 22:00:00,7,22,5,13.274,2841.0,2588.0
2019-07-13 23:00:00,7,23,5,12.966,2713.0,2469.0
2019-07-14 00:00:00,7,0,6,12.684,2668.0,2422.0
2019-07-14 01:00:00,7,1,6,12.468,2663.0,2408.0
2019-07-14 02:00:00,7,2,6,12.294,2713.0,2378.0
2019-07-14 03:00:00,7,3,6,12.587,2778.0,2371.0
2019-07-14 04:00:00,7,4,6,13.501,3082.0,2468.0
2019-07-14 05:00:00,7,5,6,14.937,3298.0,2616.0
2019-07-14 06:00:00,7,6,6,16.701,3395.0,2820.0
2019-07-14 07:00:00,7,7,6,18.246,3486.0,3000.0
2019-07-14 08:00:00,7,8,6,19.448,3474.0,3123.0
2019-07-14 09:00:00,7,9,6,20.326,3535.0,3180.0
2019-07-14 10:00:00,7,10,6,20.868,3552.0,3090.0
2019-07-14 11:00:00,7,11,6,21.185,3507.0,3010.0
2019-07-14 12:00:00,7,12,6,21.255,3435.0,2942.0
2019-07-14 13:00:00,7,13,6,21.008,3387.0,2897.0
2019-07-14 14:00:00,7,14,6,20.442,3357.0,2879.0
2019-07-14 15:00:00,7,15,6,19.664,3292.0,2871.0
2019-07-14 16:00:00,7,16,6,18.678,3239.0,2882.0
2019-07-14 17:00:00,7,17,6,17.315,3235.0,2905.0
2019-07-14 18:00:00,7,18,6,15.14,3237.0,2909.0
2019-07-14 19:00:00,7,19,6,13.854,3162.0,2919.0
2019-07-14 20:00:00,7,20,6,12.958,3003.0,2829.0
2019-07-14 21:00:00,7,21,6,12.265,2855.0,2684.0
2019-07-14 22:00:00,7,22,6,11.643,2727.0,2597.0
2019-07-14 23:00:00,7,23,6,11.122,2632.0,2510.0
2019-07-15 00:00:00,7,0,0,10.666,2580.0,2464.0
2019-07-15 01:00:00,7,1,0,10.257,2574.0,2484.0
2019-07-15 02:00:00,7,2,0,9.855,2550.0,2508.0
2019-07-15 03:00:00,7,3,0,10.38,2530.0,2630.0
2019-07-15 04:00:00,7,4,0,12.289,2609.0,3021.0
2019-07-15 05:00:00,7,5,0,15.042,2768.0,3263.0
2019-07-15 06:00:00,7,6,0,18.106,2943.0,3375.0
2019-07-15 07:00:00,7,7,0,19.789,3086.0,3484.0
2019-07-15 08:00:00,7,8,0,20.894,3171.0,3500.0
2019-07-15 09:00:00,7,9,0,21.852,3249.0,3544.0
2019-07-15 10:00:00,7,10,0,22.639,3184.0,3569.0
2019-07-15 11:00:00,7,11,0,23.195,3112.0,3579.0
2019-07-15 12:00:00,7,12,0,23.494,3050.0,3494.0
2019-07-15 13:00:00,7,13,0,23.498,2983.0,3455.0
2019-07-15 14:00:00,7,14,0,23.213,2972.0,3434.0
2019-07-15 15:00:00,7,15,0,22.593,2929.0,3411.0
2019-07-15 16:00:00,7,16,0,21.54,2924.0,3373.0
2019-07-15 17:00:00,7,17,0,19.107,2939.0,3403.0
2019-07-15 18:00:00,7,18,0,15.873,2956.0,3390.0
2019-07-15 19:00:00,7,19,0,14.672,2925.0,3313.0
2019-07-15 20:00:00,7,20,0,13.955,2823.0,3128.0
2019-07-15 21:00:00,7,21,0,13.339,2688.0,2968.0
2019-07-15 22:00:00,7,22,0,12.722,2593.0,2857.0
2019-07-15 23:00:00,7,23,0,12.117,2488.0,2749.0
2019-07-16 00:00:00,7,0,1,11.494,2454.0,2676.0
2019-07-16 01:00:00,7,1,1,10.825,2441.0,2685.0
2019-07-16 02:00:00,7,2,1,10.274,2408.0,2733.0
2019-07-16 03:00:00,7,3,1,10.759,2377.0,2784.0
2019-07-16 04:00:00,7,4,1,13.612,2472.0,3084.0
2019-07-16 05:00:00,7,5,1,16.178,2614.0,3272.0
2019-07-16 06:00:00,7,6,1,19.439,2827.0,3425.0
2019-07-16 07:00:00,7,7,1,21.206,3019.0,3496.0
2019-07-16 08:00:00,7,8,1,22.463,3125.0,3467.0
2019-07-16 09:00:00,7,9,1,23.474,3152.0,3528.0
2019-07-16 10:00:00,7,10,1,24.177,3075.0,3557.0
2019-07-16 11:00:00,7,11,1,24.594,2956.0,3524.0
2019-07-16 12:00:00,7,12,1,24.796,2929.0,3482.0
2019-07-16 13:00:00,7,13,1,24.719,2871.0,3455.0
2019-07-16 14:00:00,7,14,1,24.254,2859.0,3419.0
2019-07-16 15:00:00,7,15,1,23.487,2812.0,3364.0
2019-07-16 16:00:00,7,16,1,22.444,2801.0,3323.0
2019-07-16 17:00:00,7,17,1,20.544,2836.0,3342.0
2019-07-16 18:00:00,7,18,1,17.606,2871.0,3343.0
2019-07-16 19:00:00,7,19,1,15.966,2894.0,3266.0
2019-07-16 20:00:00,7,20,1,14.861,2793.0,3088.0
2019-07-16 21:00:00,7,21,1,13.914,2655.0,2934.0
2019-07-16 22:00:00,7,22,1,13.073,2604.0,2802.0
2019-07-16 23:00:00,7,23,1,12.205,2489.0,2691.0
2019-07-17 00:00:00,7,0,2,11.482,2443.0,2640.0
2019-07-17 01:00:00,7,1,2,10.856,2449.0,2647.0
2019-07-17 02:00:00,7,2,2,10.304,2412.0,2680.0
2019-07-17 03:00:00,7,3,2,10.87,2503.0,2773.0
2019-07-17 04:00:00,7,4,2,13.057,2720.0,3128.0
2019-07-17 05:00:00,7,5,2,15.593,2824.0,3340.0
2019-07-17 06:00:00,7,6,2,17.551,2965.0,3453.0
2019-07-17 07:00:00,7,7,2,19.143,3021.0,3518.0
2019-07-17 08:00:00,7,8,2,20.612,3002.0,3514.0
2019-07-17 09:00:00,7,9,2,21.916,3056.0,3530.0
2019-07-17 10:00:00,7,10,2,23.006,3498.0,3586.0
2019-07-17 11:00:00,7,11,2,23.816,3469.0,3556.0
2019-07-17 12:00:00,7,12,2,24.279,3437.0,3474.0
2019-07-17 13:00:00,7,13,2,24.401,3391.0,3424.0
2019-07-17 14:00:00,7,14,2,24.173,3380.0,3394.0
2019-07-17 15:00:00,7,15,2,23.57,3327.0,3345.0
2019-07-17 16:00:00,7,16,2,22.511,3289.0,3307.0
2019-07-17 17:00:00,7,17,2,20.177,3272.0,3338.0
2019-07-17 18:00:00,7,18,2,17.37,3290.0,3349.0
2019-07-17 19:00:00,7,19,2,16.24,3253.0,3278.0
2019-07-17 20:00:00,7,20,2,15.396,3063.0,3094.0
2019-07-17 21:00:00,7,21,2,14.635,2899.0,2940.0
2019-07-17 22:00:00,7,22,2,14.146,2775.0,2813.0
2019-07-17 23:00:00,7,23,2,13.807,2664.0,2698.0
2019-07-18 00:00:00,7,0,3,13.595,2612.0,2659.0
2019-07-18 01:00:00,7,1,3,13.36,2622.0,2651.0
2019-07-18 02:00:00,7,2,3,13.084,2654.0,2696.0
2019-07-18 03:00:00,7,3,3,13.323,2738.0,2784.0
2019-07-18 04:00:00,7,4,3,14.94,3049.0,3113.0
2019-07-18 05:00:00,7,5,3,17.133,3261.0,3317.0
2019-07-18 06:00:00,7,6,3,19.455,3407.0,3420.0
2019-07-18 07:00:00,7,7,3,21.014,3490.0,3506.0
2019-07-18 08:00:00,7,8,3,22.206,3468.0,3479.0
2019-07-18 09:00:00,7,9,3,23.189,3532.0,3556.0
2019-07-18 10:00:00,7,10,3,23.715,3636.0,3594.0
2019-07-18 11:00:00,7,11,3,24.018,3605.0,3572.0
2019-07-18 12:00:00,7,12,3,23.991,3562.0,3533.0
2019-07-18 13:00:00,7,13,3,23.795,3501.0,3491.0
2019-07-18 14:00:00,7,14,3,23.408,3459.0,3458.0
2019-07-18 15:00:00,7,15,3,22.952,3370.0,3408.0
2019-07-18 16:00:00,7,16,3,22.293,3347.0,3389.0
2019-07-18 17:00:00,7,17,3,21.123,3356.0,3388.0
2019-07-18 18:00:00,7,18,3,19.651,3381.0,3393.0
2019-07-18 19:00:00,7,19,3,18.166,3315.0,3317.0
2019-07-18 20:00:00,7,20,3,16.83,3125.0,3127.0
2019-07-18 21:00:00,7,21,3,15.876,2973.0,2986.0
2019-07-18 22:00:00,7,22,3,15.2,2851.0,2841.0
2019-07-18 23:00:00,7,23,3,14.74,2721.0,2713.0
2019-07-19 00:00:00,7,0,4,14.401,2663.0,2668.0
2019-07-19 01:00:00,7,1,4,14.052,2640.0,2663.0
2019-07-19 02:00:00,7,2,4,13.779,2677.0,2713.0
2019-07-19 03:00:00,7,3,4,13.943,2750.0,2778.0
2019-07-19 04:00:00,7,4,4,15.854,3084.0,3082.0
2019-07-19 05:00:00,7,5,4,17.964,3304.0,3298.0
2019-07-19 06:00:00,7,6,4,20.982,3421.0,3395.0
2019-07-19 07:00:00,7,7,4,23.33,3495.0,3486.0
2019-07-19 08:00:00,7,8,4,24.921,3483.0,3474.0
2019-07-19 09:00:00,7,9,4,26.105,3557.0,3535.0
2019-07-19 10:00:00,7,10,4,26.811,3573.0,3552.0
2019-07-19 11:00:00,7,11,4,27.155,3538.0,3507.0
2019-07-19 12:00:00,7,12,4,27.164,3477.0,3435.0
2019-07-19 13:00:00,7,13,4,26.798,3441.0,3387.0
2019-07-19 14:00:00,7,14,4,26.162,3394.0,3357.0
2019-07-19 15:00:00,7,15,4,25.524,3356.0,3292.0
2019-07-19 16:00:00,7,16,4,24.585,3325.0,3239.0
2019-07-19 17:00:00,7,17,4,22.701,3345.0,3235.0
2019-07-19 18:00:00,7,18,4,21.054,3351.0,3237.0
2019-07-19 19:00:00,7,19,4,20.06,3284.0,3162.0
2019-07-19 20:00:00,7,20,4,19.269,3068.0,3003.0
2019-07-19 21:00:00,7,21,4,18.674,2901.0,2855.0
2019-07-19 22:00:00,7,22,4,18.247,2778.0,2727.0
2019-07-19 23:00:00,7,23,4,17.787,2668.0,2632.0
2019-07-20 00:00:00,7,0,5,17.322,2612.0,2580.0
2019-07-20 01:00:00,7,1,5,16.857,2615.0,2574.0
2019-07-20 02:00:00,7,2,5,16.457,2646.0,2550.0
2019-07-20 03:00:00,7,3,5,16.354,2720.0,2530.0
2019-07-20 04:00:00,7,4,5,17.446,3039.0,2609.0
2019-07-20 05:00:00,7,5,5,18.983,3251.0,2768.0
2019-07-20 06:00:00,7,6,5,21.653,3355.0,2943.0
2019-07-20 07:00:00,7,7,5,24.1,3413.0,3086.0
2019-07-20 08:00:00,7,8,5,25.806,3409.0,3171.0
2019-07-20 09:00:00,7,9,5,27.062,3458.0,3249.0
2019-07-20 10:00:00,7,10,5,27.865,3508.0,3184.0
2019-07-20 11:00:00,7,11,5,28.301,3495.0,3112.0
2019-07-20 12:00:00,7,12,5,28.494,3429.0,3050.0
2019-07-20 13:00:00,7,13,5,28.42,3393.0,2983.0
2019-07-20 14:00:00,7,14,5,28.063,3355.0,2972.0
2019-07-20 15:00:00,7,15,5,27.469,3314.0,2929.0
2019-07-20 16:00:00,7,16,5,26.611,3275.0,2924.0
2019-07-20 17:00:00,7,17,5,24.643,3294.0,2939.0
2019-07-20 18:00:00,7,18,5,22.528,3292.0,2956.0
2019-07-20 19:00:00,7,19,5,21.275,3239.0,2925.0
2019-07-20 20:00:00,7,20,5,20.371,3066.0,2823.0
2019-07-20 21:00:00,7,21,5,19.551,2896.0,2688.0
2019-07-20 22:00:00,7,22,5,18.798,2801.0,2593.0
2019-07-20 23:00:00,7,23,5,18.224,2661.0,2488.0
2019-07-21 00:00:00,7,0,6,17.842,2592.0,2454.0
2019-07-21 01:00:00,7,1,6,17.543,2607.0,2441.0
2019-07-21 02:00:00,7,2,6,17.263,2644.0,2408.0
2019-07-21 03:00:00,7,3,6,17.364,2725.0,2377.0
2019-07-21 04:00:00,7,4,6,18.632,3022.0,2472.0
