date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-27 02:00:00,30.3,8.0,2.0,1.0,11998.509501,14411.645985
2019-08-27 03:00:00,29.5,8.0,3.0,1.0,11958.974495,14721.929092
2019-08-27 04:00:00,28.9,8.0,4.0,1.0,11985.433583,15480.96445
2019-08-27 05:00:00,28.3,8.0,5.0,1.0,12139.852191,15616.128932
2019-08-27 06:00:00,27.7,8.0,6.0,1.0,13241.16095,16357.470763
2019-08-27 07:00:00,27.1,8.0,7.0,1.0,14810.288404,17775.029571
2019-08-27 08:00:00,26.4,8.0,8.0,1.0,16577.154914,19458.182769
2019-08-27 09:00:00,26.0,8.0,9.0,1.0,18297.640472,21187.938101
2019-08-27 10:00:00,26.1,8.0,10.0,1.0,19753.187355,22575.154049
2019-08-27 11:00:00,25.9,8.0,11.0,1.0,20932.095033,23720.105949
2019-08-27 12:00:00,28.1,8.0,12.0,1.0,21877.644937,24621.47628
2019-08-27 13:00:00,28.7,8.0,13.0,1.0,22611.28152,25149.537392
2019-08-27 14:00:00,29.5,8.0,14.0,1.0,23098.28016,25421.327678
2019-08-27 15:00:00,30.3,8.0,15.0,1.0,23307.664952,25332.581782
2019-08-27 16:00:00,30.5,8.0,16.0,1.0,22993.195764,24819.644921
2019-08-27 17:00:00,30.2,8.0,17.0,1.0,22075.598418,23748.653179
2019-08-27 18:00:00,30.7,8.0,18.0,1.0,21415.968364,22831.74293
2019-08-27 19:00:00,30.6,8.0,19.0,1.0,20403.773968,21564.654537
2019-08-27 20:00:00,30.6,8.0,20.0,1.0,18923.33508,19766.068937
2019-08-27 21:00:00,30.6,8.0,21.0,1.0,17381.312417,18040.213087
2019-08-27 22:00:00,29.9,8.0,22.0,1.0,16188.154592,16668.287302
2019-08-27 23:00:00,28.6,8.0,23.0,1.0,15385.960709,15689.062138
2019-08-28 00:00:00,28.2,8.0,0.0,2.0,14807.546601,14990.419627
2019-08-28 01:00:00,27.4,8.0,1.0,2.0,14458.063149,14459.09477
2019-08-28 02:00:00,27.2,8.0,2.0,2.0,14411.916454,14321.849181
2019-08-28 03:00:00,26.8,8.0,3.0,2.0,14907.052623,14692.897333
2019-08-28 04:00:00,26.4,8.0,4.0,2.0,15811.034926,15482.654158
2019-08-28 05:00:00,25.7,8.0,5.0,2.0,16030.354095,15580.525968
2019-08-28 06:00:00,25.3,8.0,6.0,2.0,16655.377887,16195.6216
2019-08-28 07:00:00,25.1,8.0,7.0,2.0,17914.318106,17345.630365
2019-08-28 08:00:00,24.9,8.0,8.0,2.0,19600.197734,18839.407403
2019-08-28 09:00:00,24.6,8.0,9.0,2.0,21194.883947,20412.879474
2019-08-28 10:00:00,24.6,8.0,10.0,2.0,22576.41074,21910.99255
2019-08-28 11:00:00,24.7,8.0,11.0,2.0,23801.78949,23166.483145
2019-08-28 12:00:00,25.2,8.0,12.0,2.0,24724.518693,24093.704678
2019-08-28 13:00:00,24.0,8.0,13.0,2.0,25231.2095,24547.182947
2019-08-28 14:00:00,22.6,8.0,14.0,2.0,25493.791364,24819.253249
2019-08-28 15:00:00,24.2,8.0,15.0,2.0,25461.342891,24741.341168
2019-08-28 16:00:00,27.2,8.0,16.0,2.0,25045.35011,24256.865726
2019-08-28 17:00:00,29.6,8.0,17.0,2.0,24064.46826,23259.010775
2019-08-28 18:00:00,31.9,8.0,18.0,2.0,23320.248026,22435.156218
2019-08-28 19:00:00,33.1,8.0,19.0,2.0,22117.889292,21265.954337
2019-08-28 20:00:00,33.6,8.0,20.0,2.0,20466.5887,19505.505626
2019-08-28 21:00:00,33.9,8.0,21.0,2.0,18887.24545,17834.188091
2019-08-28 22:00:00,33.0,8.0,22.0,2.0,17606.669052,16359.944215
2019-08-28 23:00:00,30.7,8.0,23.0,2.0,16684.722411,15377.873991
2019-08-29 00:00:00,29.4,8.0,0.0,3.0,15957.541981,14638.962487
2019-08-29 01:00:00,27.7,8.0,1.0,3.0,15429.740955,14150.653129
2019-08-29 02:00:00,26.8,8.0,2.0,3.0,15253.785592,14000.067195
2019-08-29 03:00:00,26.0,8.0,3.0,3.0,15459.919584,14400.521721
2019-08-29 04:00:00,25.2,8.0,4.0,3.0,15739.80673,15197.524996
2019-08-29 05:00:00,24.7,8.0,5.0,3.0,15514.801387,15336.091239
2019-08-29 06:00:00,24.0,8.0,6.0,3.0,15235.69637,15969.021706
2019-08-29 07:00:00,23.5,8.0,7.0,3.0,15295.403903,17177.892974
2019-08-29 08:00:00,23.5,8.0,8.0,3.0,15500.922214,18586.109834
2019-08-29 09:00:00,23.3,8.0,9.0,3.0,15592.028948,19954.938578
2019-08-29 10:00:00,23.0,8.0,10.0,3.0,15794.3778,21267.388684
2019-08-29 11:00:00,23.2,8.0,11.0,3.0,16165.355201,22529.35888
2019-08-29 12:00:00,25.6,8.0,12.0,3.0,16505.926218,23428.68891
2019-08-29 13:00:00,28.1,8.0,13.0,3.0,16613.976395,23896.499263
2019-08-29 14:00:00,29.6,8.0,14.0,3.0,16921.428063,24198.938907
2019-08-29 15:00:00,31.2,8.0,15.0,3.0,17166.218977,24205.140183
2019-08-29 16:00:00,32.0,8.0,16.0,3.0,17154.591844,23649.899171
2019-08-29 17:00:00,33.4,8.0,17.0,3.0,16810.793719,22668.390953
2019-08-29 18:00:00,33.8,8.0,18.0,3.0,16701.945637,21875.515694
2019-08-29 19:00:00,34.5,8.0,19.0,3.0,16080.335941,20762.745363
2019-08-29 20:00:00,33.9,8.0,20.0,3.0,14842.507364,19120.877754
2019-08-29 21:00:00,33.9,8.0,21.0,3.0,13619.931917,17504.352942
2019-08-29 22:00:00,33.3,8.0,22.0,3.0,12545.567493,16324.855625
2019-08-29 23:00:00,31.1,8.0,23.0,3.0,11964.01807,15521.499299
2019-08-30 00:00:00,28.9,8.0,0.0,4.0,11593.983668,14916.220725
2019-08-30 01:00:00,28.6,8.0,1.0,4.0,11420.586158,14443.002456
2019-08-30 02:00:00,28.4,8.0,2.0,4.0,11481.899716,14354.347725
2019-08-30 03:00:00,27.5,8.0,3.0,4.0,12089.132252,14684.014333
2019-08-30 04:00:00,26.6,8.0,4.0,4.0,13225.755459,15408.073482
2019-08-30 05:00:00,26.0,8.0,5.0,4.0,13643.489329,15537.338877
2019-08-30 06:00:00,25.4,8.0,6.0,4.0,14286.043541,16171.331496
2019-08-30 07:00:00,24.6,8.0,7.0,4.0,15294.66764,17315.228711
2019-08-30 08:00:00,24.3,8.0,8.0,4.0,16546.676831,18686.33018
2019-08-30 09:00:00,23.9,8.0,9.0,4.0,17683.652176,19959.188393
2019-08-30 10:00:00,23.7,8.0,10.0,4.0,18828.21407,21057.342412
2019-08-30 11:00:00,24.0,8.0,11.0,4.0,19924.211234,21886.197824
2019-08-30 12:00:00,26.0,8.0,12.0,4.0,20788.656733,22442.000594
2019-08-30 13:00:00,28.0,8.0,13.0,4.0,21289.988057,22526.108977
2019-08-30 14:00:00,29.8,8.0,14.0,4.0,21729.252625,22322.325976
2019-08-30 15:00:00,31.7,8.0,15.0,4.0,21843.718191,21426.774257
2019-08-30 16:00:00,32.7,8.0,16.0,4.0,21519.325411,20346.578467
2019-08-30 17:00:00,33.2,8.0,17.0,4.0,20710.881395,19393.867798
2019-08-30 18:00:00,33.7,8.0,18.0,4.0,20104.005203,18926.69916
2019-08-30 19:00:00,34.1,8.0,19.0,4.0,18983.1897,18200.694642
2019-08-30 20:00:00,34.6,8.0,20.0,4.0,17379.753344,17088.129544
2019-08-30 21:00:00,33.8,8.0,21.0,4.0,15849.852619,15928.126527
2019-08-30 22:00:00,27.3,8.0,22.0,4.0,14549.430268,14809.987556
2019-08-30 23:00:00,26.5,8.0,23.0,4.0,13684.240147,13968.023801
2019-08-31 00:00:00,26.3,8.0,0.0,5.0,13066.399751,13359.316457
2019-08-31 01:00:00,26.4,8.0,1.0,5.0,12695.07122,12867.19735
2019-08-31 02:00:00,26.3,8.0,2.0,5.0,12681.442559,12677.40946
2019-08-31 03:00:00,25.7,8.0,3.0,5.0,13157.242628,12704.472609
2019-08-31 04:00:00,25.5,8.0,4.0,5.0,14104.136245,12883.007362
2019-08-31 05:00:00,25.2,8.0,5.0,5.0,14388.100527,13114.504133
2019-08-31 06:00:00,24.8,8.0,6.0,5.0,14994.088213,13986.071937
2019-08-31 07:00:00,24.2,8.0,7.0,5.0,16174.745351,14918.275313
2019-08-31 08:00:00,23.8,8.0,8.0,5.0,17816.048967,16156.13939
2019-08-31 09:00:00,23.5,8.0,9.0,5.0,19374.683968,17720.347072
2019-08-31 10:00:00,23.3,8.0,10.0,5.0,20733.699771,18970.891708
2019-08-31 11:00:00,23.8,8.0,11.0,5.0,21939.058131,19917.208315
2019-08-31 12:00:00,25.9,8.0,12.0,5.0,22873.861221,20609.464791
2019-08-31 13:00:00,27.8,8.0,13.0,5.0,23468.203322,20886.581442
2019-08-31 14:00:00,27.6,8.0,14.0,5.0,23785.385856,20737.730799
2019-08-31 15:00:00,28.1,8.0,15.0,5.0,23719.560964,20174.598935
2019-08-31 16:00:00,29.3,8.0,16.0,5.0,23136.666085,19237.908481
2019-08-31 17:00:00,30.2,8.0,17.0,5.0,22044.205742,18312.227768
2019-08-31 18:00:00,30.4,8.0,18.0,5.0,21328.375873,17862.71759
2019-08-31 19:00:00,30.8,8.0,19.0,5.0,20230.177995,17144.605083
2019-08-31 20:00:00,30.9,8.0,20.0,5.0,18705.751685,16088.95326
2019-08-31 21:00:00,30.9,8.0,21.0,5.0,17179.794084,14952.386949
2019-08-31 22:00:00,30.6,8.0,22.0,5.0,15794.508972,14018.870687
2019-08-31 23:00:00,28.8,8.0,23.0,5.0,14870.915597,13218.687324
2019-09-01 00:00:00,27.6,9.0,0.0,6.0,14167.158114,12612.463961
2019-09-01 01:00:00,26.5,9.0,1.0,6.0,13665.456776,12233.958749
2019-09-01 02:00:00,25.8,9.0,2.0,6.0,13546.167461,11998.509501
2019-09-01 03:00:00,25.0,9.0,3.0,6.0,13948.614705,11958.974495
2019-09-01 04:00:00,25.3,9.0,4.0,6.0,14777.819268,11985.433583
2019-09-01 05:00:00,25.6,9.0,5.0,6.0,14982.622515,12139.852191
2019-09-01 06:00:00,25.5,9.0,6.0,6.0,15528.480326,13241.16095
2019-09-01 07:00:00,24.1,9.0,7.0,6.0,16577.79924,14810.288404
2019-09-01 08:00:00,23.3,9.0,8.0,6.0,17939.016085,16577.154914
2019-09-01 09:00:00,22.7,9.0,9.0,6.0,19317.08612,18297.640472
2019-09-01 10:00:00,22.4,9.0,10.0,6.0,20564.020823,19753.187355
2019-09-01 11:00:00,23.0,9.0,11.0,6.0,21204.241497,20932.095033
2019-09-01 12:00:00,25.1,9.0,12.0,6.0,19691.521773,21877.644937
2019-09-01 13:00:00,28.2,9.0,13.0,6.0,18037.002103,22611.28152
2019-09-01 14:00:00,30.6,9.0,14.0,6.0,17074.729955,23098.28016
2019-09-01 15:00:00,32.2,9.0,15.0,6.0,16531.384797,23307.664952
2019-09-01 16:00:00,32.9,9.0,16.0,6.0,15980.558198,22993.195764
2019-09-01 17:00:00,32.4,9.0,17.0,6.0,15450.143482,22075.598418
2019-09-01 18:00:00,24.8,9.0,18.0,6.0,15383.0079,21415.968364
2019-09-01 19:00:00,25.3,9.0,19.0,6.0,14933.627436,20403.773968
2019-09-01 20:00:00,29.5,9.0,20.0,6.0,14101.457778,18923.33508
2019-09-01 21:00:00,32.3,9.0,21.0,6.0,13149.43064,17381.312417
2019-09-01 22:00:00,31.7,9.0,22.0,6.0,12265.376929,16188.154592
2019-09-01 23:00:00,28.2,9.0,23.0,6.0,11583.771481,15385.960709
2019-09-02 00:00:00,26.5,9.0,0.0,0.0,11084.087549,14807.546601
2019-09-02 01:00:00,25.9,9.0,1.0,0.0,10800.518482,14458.063149
2019-09-02 02:00:00,24.6,9.0,2.0,0.0,10678.845419,14411.916454
2019-09-02 03:00:00,23.3,9.0,3.0,0.0,10827.829156,14907.052623
2019-09-02 04:00:00,22.6,9.0,4.0,0.0,11150.697159,15811.034926
2019-09-02 05:00:00,22.3,9.0,5.0,0.0,11451.579977,16030.354095
2019-09-02 06:00:00,21.2,9.0,6.0,0.0,12134.03678,16655.377887
2019-09-02 07:00:00,20.7,9.0,7.0,0.0,12898.698793,17914.318106
2019-09-02 08:00:00,20.5,9.0,8.0,0.0,13658.159507,19600.197734
2019-09-02 09:00:00,20.4,9.0,9.0,0.0,14481.15858,21194.883947
2019-09-02 10:00:00,20.1,9.0,10.0,0.0,15279.332423,22576.41074
2019-09-02 11:00:00,20.5,9.0,11.0,0.0,16079.11452,23801.78949
2019-09-02 12:00:00,23.7,9.0,12.0,0.0,16852.136442,24724.518693
2019-09-02 13:00:00,27.5,9.0,13.0,0.0,17452.263691,25231.2095
2019-09-02 14:00:00,30.2,9.0,14.0,0.0,17936.444393,25493.791364
2019-09-02 15:00:00,32.4,9.0,15.0,0.0,18156.954963,25461.342891
2019-09-02 16:00:00,33.8,9.0,16.0,0.0,17886.662843,25045.35011
2019-09-02 17:00:00,34.3,9.0,17.0,0.0,17081.905793,24064.46826
2019-09-02 18:00:00,35.1,9.0,18.0,0.0,16530.374755,23320.248026
2019-09-02 19:00:00,35.3,9.0,19.0,0.0,15739.571982,22117.889292
2019-09-02 20:00:00,35.2,9.0,20.0,0.0,14668.33424,20466.5887
2019-09-02 21:00:00,34.6,9.0,21.0,0.0,13564.016291,18887.24545
2019-09-02 22:00:00,32.7,9.0,22.0,0.0,12557.588925,17606.669052
2019-09-02 23:00:00,30.3,9.0,23.0,0.0,11821.794631,16684.722411
2019-09-03 00:00:00,27.5,9.0,0.0,1.0,11268.258893,15957.541981
2019-09-03 01:00:00,26.5,9.0,1.0,1.0,10845.990616,15429.740955
2019-09-03 02:00:00,25.6,9.0,2.0,1.0,10629.381861,15253.785592
2019-09-03 03:00:00,24.9,9.0,3.0,1.0,10587.938362,15459.919584
2019-09-03 04:00:00,24.1,9.0,4.0,1.0,10716.469324,15739.80673
2019-09-03 05:00:00,23.5,9.0,5.0,1.0,10842.136027,15514.801387
2019-09-03 06:00:00,23.6,9.0,6.0,1.0,11871.337613,15235.69637
2019-09-03 07:00:00,23.5,9.0,7.0,1.0,13328.905153,15295.403903
2019-09-03 08:00:00,22.6,9.0,8.0,1.0,14942.094802,15500.922214
2019-09-03 09:00:00,23.7,9.0,9.0,1.0,16535.201729,15592.028948
2019-09-03 10:00:00,23.5,9.0,10.0,1.0,17987.71234,15794.3778
2019-09-03 11:00:00,23.4,9.0,11.0,1.0,19161.180077,16165.355201
2019-09-03 12:00:00,26.5,9.0,12.0,1.0,20037.971431,16505.926218
2019-09-03 13:00:00,28.8,9.0,13.0,1.0,20669.326,16613.976395
2019-09-03 14:00:00,30.5,9.0,14.0,1.0,21035.583564,16921.428063
2019-09-03 15:00:00,32.2,9.0,15.0,1.0,21031.037594,17166.218977
2019-09-03 16:00:00,33.6,9.0,16.0,1.0,20423.395697,17154.591844
2019-09-03 17:00:00,34.5,9.0,17.0,1.0,19376.902724,16810.793719
2019-09-03 18:00:00,34.8,9.0,18.0,1.0,18642.0915,16701.945637
2019-09-03 19:00:00,35.1,9.0,19.0,1.0,17571.412494,16080.335941
2019-09-03 20:00:00,35.0,9.0,20.0,1.0,16364.036465,14842.507364
2019-09-03 21:00:00,34.6,9.0,21.0,1.0,15086.327918,13619.931917
2019-09-03 22:00:00,33.4,9.0,22.0,1.0,13865.133433,12545.567493
2019-09-03 23:00:00,30.6,9.0,23.0,1.0,12990.747035,11964.01807
2019-09-04 00:00:00,27.8,9.0,0.0,2.0,12323.865324,11593.983668
2019-09-04 01:00:00,27.2,9.0,1.0,2.0,11818.885598,11420.586158
2019-09-04 02:00:00,26.5,9.0,2.0,2.0,11585.280083,11481.899716
2019-09-04 03:00:00,26.3,9.0,3.0,2.0,11559.698136,12089.132252
2019-09-04 04:00:00,25.5,9.0,4.0,2.0,11622.663926,13225.755459
2019-09-04 05:00:00,24.0,9.0,5.0,2.0,11602.973505,13643.489329
2019-09-04 06:00:00,23.4,9.0,6.0,2.0,12575.864239,14286.043541
2019-09-04 07:00:00,22.9,9.0,7.0,2.0,14212.430864,15294.66764
2019-09-04 08:00:00,23.6,9.0,8.0,2.0,16083.848883,16546.676831
2019-09-04 09:00:00,24.1,9.0,9.0,2.0,17773.426817,17683.652176
2019-09-04 10:00:00,23.5,9.0,10.0,2.0,19196.201476,18828.21407
2019-09-04 11:00:00,22.9,9.0,11.0,2.0,20344.866076,19924.211234
2019-09-04 12:00:00,26.4,9.0,12.0,2.0,21184.864157,20788.656733
2019-09-04 13:00:00,29.9,9.0,13.0,2.0,21802.177056,21289.988057
2019-09-04 14:00:00,32.1,9.0,14.0,2.0,22139.428286,21729.252625
2019-09-04 15:00:00,33.4,9.0,15.0,2.0,22165.56194,21843.718191
2019-09-04 16:00:00,34.4,9.0,16.0,2.0,21597.556368,21519.325411
2019-09-04 17:00:00,34.8,9.0,17.0,2.0,20538.994474,20710.881395
2019-09-04 18:00:00,36.0,9.0,18.0,2.0,19818.654204,20104.005203
2019-09-04 19:00:00,36.0,9.0,19.0,2.0,18541.564633,18983.1897
2019-09-04 20:00:00,35.9,9.0,20.0,2.0,16825.608296,17379.753344
2019-09-04 21:00:00,35.5,9.0,21.0,2.0,15176.3008,15849.852619
2019-09-04 22:00:00,34.2,9.0,22.0,2.0,13960.203872,14549.430268
2019-09-04 23:00:00,30.4,9.0,23.0,2.0,13089.754051,13684.240147
2019-09-05 00:00:00,27.6,9.0,0.0,3.0,12512.052523,13066.399751
2019-09-05 01:00:00,26.7,9.0,1.0,3.0,12158.227303,12695.07122
2019-09-05 02:00:00,25.8,9.0,2.0,3.0,12133.648774,12681.442559
2019-09-05 03:00:00,25.4,9.0,3.0,3.0,12616.065545,13157.242628
2019-09-05 04:00:00,24.7,9.0,4.0,3.0,13586.267169,14104.136245
2019-09-05 05:00:00,23.6,9.0,5.0,3.0,13862.418533,14388.100527
2019-09-05 06:00:00,23.0,9.0,6.0,3.0,14549.404004,14994.088213
2019-09-05 07:00:00,22.1,9.0,7.0,3.0,15792.218091,16174.745351
2019-09-05 08:00:00,22.5,9.0,8.0,3.0,17343.29818,17816.048967
2019-09-05 09:00:00,22.0,9.0,9.0,3.0,18872.234971,19374.683968
2019-09-05 10:00:00,21.5,9.0,10.0,3.0,20235.328566,20733.699771
2019-09-05 11:00:00,21.7,9.0,11.0,3.0,21491.284988,21939.058131
2019-09-05 12:00:00,23.8,9.0,12.0,3.0,22369.826009,22873.861221
2019-09-05 13:00:00,27.2,9.0,13.0,3.0,22844.383801,23468.203322
2019-09-05 14:00:00,30.0,9.0,14.0,3.0,23187.182502,23785.385856
2019-09-05 15:00:00,32.2,9.0,15.0,3.0,23096.006007,23719.560964
2019-09-05 16:00:00,33.9,9.0,16.0,3.0,22454.384673,23136.666085
2019-09-05 17:00:00,35.3,9.0,17.0,3.0,21347.452793,22044.205742
2019-09-05 18:00:00,35.9,9.0,18.0,3.0,20558.517103,21328.375873
2019-09-05 19:00:00,35.6,9.0,19.0,3.0,19205.521075,20230.177995
2019-09-05 20:00:00,35.8,9.0,20.0,3.0,17447.756236,18705.751685
2019-09-05 21:00:00,35.7,9.0,21.0,3.0,15737.982959,17179.794084
2019-09-05 22:00:00,34.0,9.0,22.0,3.0,14449.005326,15794.508972
2019-09-05 23:00:00,30.5,9.0,23.0,3.0,13506.230655,14870.915597
2019-09-06 00:00:00,28.6,9.0,0.0,4.0,12842.981125,14167.158114
2019-09-06 01:00:00,27.8,9.0,1.0,4.0,12451.316899,13665.456776
2019-09-06 02:00:00,26.8,9.0,2.0,4.0,12359.536486,13546.167461
2019-09-06 03:00:00,25.5,9.0,3.0,4.0,12821.736217,13948.614705
2019-09-06 04:00:00,24.5,9.0,4.0,4.0,13725.221805,14777.819268
2019-09-06 05:00:00,24.9,9.0,5.0,4.0,14012.412153,14982.622515
2019-09-06 06:00:00,24.9,9.0,6.0,4.0,14707.843224,15528.480326
2019-09-06 07:00:00,24.4,9.0,7.0,4.0,16004.447069,16577.79924
2019-09-06 08:00:00,23.8,9.0,8.0,4.0,17594.55865,17939.016085
2019-09-06 09:00:00,22.8,9.0,9.0,4.0,19195.408629,19317.08612
2019-09-06 10:00:00,22.4,9.0,10.0,4.0,20501.420921,20564.020823
2019-09-06 11:00:00,22.7,9.0,11.0,4.0,21646.709258,21204.241497
2019-09-06 12:00:00,25.5,9.0,12.0,4.0,22476.059417,19691.521773
2019-09-06 13:00:00,28.1,9.0,13.0,4.0,22902.709346,18037.002103
2019-09-06 14:00:00,30.9,9.0,14.0,4.0,23183.452406,17074.729955
2019-09-06 15:00:00,33.1,9.0,15.0,4.0,23062.929758,16531.384797
2019-09-06 16:00:00,34.8,9.0,16.0,4.0,22421.680942,15980.558198
2019-09-06 17:00:00,35.4,9.0,17.0,4.0,21293.948506,15450.143482
2019-09-06 18:00:00,36.2,9.0,18.0,4.0,20374.02232,15383.0079
2019-09-06 19:00:00,36.7,9.0,19.0,4.0,18955.569611,14933.627436
2019-09-06 20:00:00,36.4,9.0,20.0,4.0,17183.22794,14101.457778
2019-09-06 21:00:00,36.2,9.0,21.0,4.0,15516.53777,13149.43064
2019-09-06 22:00:00,34.6,9.0,22.0,4.0,14122.810804,12265.376929
2019-09-06 23:00:00,30.9,9.0,23.0,4.0,13182.035164,11583.771481
2019-09-07 00:00:00,29.5,9.0,0.0,5.0,12586.012237,11084.087549
2019-09-07 01:00:00,27.9,9.0,1.0,5.0,12229.334175,10800.518482
2019-09-07 02:00:00,26.9,9.0,2.0,5.0,12132.700527,10678.845419
2019-09-07 03:00:00,26.4,9.0,3.0,5.0,12580.002511,10827.829156
2019-09-07 04:00:00,25.1,9.0,4.0,5.0,13515.711719,11150.697159
2019-09-07 05:00:00,25.7,9.0,5.0,5.0,13714.98889,11451.579977
2019-09-07 06:00:00,24.9,9.0,6.0,5.0,14315.190784,12134.03678
2019-09-07 07:00:00,24.1,9.0,7.0,5.0,15572.656881,12898.698793
2019-09-07 08:00:00,23.2,9.0,8.0,5.0,17134.80938,13658.159507
2019-09-07 09:00:00,22.7,9.0,9.0,5.0,18767.389534,14481.15858
2019-09-07 10:00:00,21.9,9.0,10.0,5.0,20097.5683,15279.332423
2019-09-07 11:00:00,22.2,9.0,11.0,5.0,21246.118958,16079.11452
2019-09-07 12:00:00,25.1,9.0,12.0,5.0,22107.903531,16852.136442
2019-09-07 13:00:00,28.0,9.0,13.0,5.0,22626.209278,17452.263691
2019-09-07 14:00:00,30.8,9.0,14.0,5.0,22936.195356,17936.444393
2019-09-07 15:00:00,32.9,9.0,15.0,5.0,22884.028641,18156.954963
2019-09-07 16:00:00,34.2,9.0,16.0,5.0,22316.494711,17886.662843
2019-09-07 17:00:00,35.2,9.0,17.0,5.0,21199.522393,17081.905793
2019-09-07 18:00:00,35.8,9.0,18.0,5.0,20333.8698,16530.374755
2019-09-07 19:00:00,36.4,9.0,19.0,5.0,19063.638416,15739.571982
2019-09-07 20:00:00,36.7,9.0,20.0,5.0,17318.70365,14668.33424
2019-09-07 21:00:00,36.3,9.0,21.0,5.0,15609.771078,13564.016291
2019-09-07 22:00:00,34.9,9.0,22.0,5.0,14270.745898,12557.588925
2019-09-07 23:00:00,30.5,9.0,23.0,5.0,13312.478068,11821.794631
2019-09-08 00:00:00,29.6,9.0,0.0,6.0,12638.290823,11268.258893
2019-09-08 01:00:00,29.6,9.0,1.0,6.0,12233.332612,10845.990616
2019-09-08 02:00:00,27.3,9.0,2.0,6.0,12164.845324,10629.381861
2019-09-08 03:00:00,27.6,9.0,3.0,6.0,12614.332739,10587.938362
2019-09-08 04:00:00,26.6,9.0,4.0,6.0,13485.392759,10716.469324
2019-09-08 05:00:00,25.5,9.0,5.0,6.0,13781.215658,10842.136027
2019-09-08 06:00:00,24.8,9.0,6.0,6.0,14425.844231,11871.337613
2019-09-08 07:00:00,24.0,9.0,7.0,6.0,15798.385681,13328.905153
2019-09-08 08:00:00,23.3,9.0,8.0,6.0,17597.811092,14942.094802
2019-09-08 09:00:00,22.7,9.0,9.0,6.0,19311.643946,16535.201729
2019-09-08 10:00:00,21.8,9.0,10.0,6.0,20706.818384,17987.71234
2019-09-08 11:00:00,22.1,9.0,11.0,6.0,21881.640797,19161.180077
2019-09-08 12:00:00,24.4,9.0,12.0,6.0,22627.702021,20037.971431
2019-09-08 13:00:00,26.7,9.0,13.0,6.0,22953.455335,20669.326
2019-09-08 14:00:00,29.1,9.0,14.0,6.0,23105.318254,21035.583564
2019-09-08 15:00:00,31.5,9.0,15.0,6.0,22966.553296,21031.037594
2019-09-08 16:00:00,33.1,9.0,16.0,6.0,22385.088682,20423.395697
2019-09-08 17:00:00,34.7,9.0,17.0,6.0,21218.419357,19376.902724
2019-09-08 18:00:00,35.8,9.0,18.0,6.0,20202.260347,18642.0915
2019-09-08 19:00:00,36.4,9.0,19.0,6.0,18931.524963,17571.412494
2019-09-08 20:00:00,36.5,9.0,20.0,6.0,17505.455848,16364.036465
2019-09-08 21:00:00,36.0,9.0,21.0,6.0,15996.380097,15086.327918
2019-09-08 22:00:00,34.7,9.0,22.0,6.0,14719.779753,13865.133433
2019-09-08 23:00:00,30.5,9.0,23.0,6.0,13735.28557,12990.747035
2019-09-09 00:00:00,29.9,9.0,0.0,0.0,12962.381766,12323.865324
2019-09-09 01:00:00,28.5,9.0,1.0,0.0,12426.044538,11818.885598
2019-09-09 02:00:00,28.3,9.0,2.0,0.0,12081.968121,11585.280083
2019-09-09 03:00:00,27.2,9.0,3.0,0.0,12102.790241,11559.698136
2019-09-09 04:00:00,26.2,9.0,4.0,0.0,12275.847863,11622.663926
2019-09-09 05:00:00,25.4,9.0,5.0,0.0,12434.222725,11602.973505
2019-09-09 06:00:00,24.7,9.0,6.0,0.0,13373.685046,12575.864239
2019-09-09 07:00:00,24.1,9.0,7.0,0.0,14859.870628,14212.430864
2019-09-09 08:00:00,23.8,9.0,8.0,0.0,16619.814991,16083.848883
2019-09-09 09:00:00,23.4,9.0,9.0,0.0,18474.722105,17773.426817
2019-09-09 10:00:00,22.7,9.0,10.0,0.0,20102.059973,19196.201476
2019-09-09 11:00:00,22.8,9.0,11.0,0.0,21366.682823,20344.866076
2019-09-09 12:00:00,24.8,9.0,12.0,0.0,22238.211404,21184.864157
2019-09-09 13:00:00,27.3,9.0,13.0,0.0,22761.724372,21802.177056
2019-09-09 14:00:00,29.6,9.0,14.0,0.0,22989.176417,22139.428286
2019-09-09 15:00:00,31.3,9.0,15.0,0.0,22823.416872,22165.56194
2019-09-09 16:00:00,32.3,9.0,16.0,0.0,22003.613518,21597.556368
2019-09-09 17:00:00,33.6,9.0,17.0,0.0,20757.538832,20538.994474
2019-09-09 18:00:00,26.8,9.0,18.0,0.0,19750.294996,19818.654204
2019-09-09 19:00:00,26.0,9.0,19.0,0.0,18511.925408,18541.564633
2019-09-09 20:00:00,27.1,9.0,20.0,0.0,17154.49358,16825.608296
2019-09-09 21:00:00,28.6,9.0,21.0,0.0,15825.072983,15176.3008
2019-09-09 22:00:00,28.8,9.0,22.0,0.0,14625.150049,13960.203872
2019-09-09 23:00:00,26.2,9.0,23.0,0.0,13619.231065,13089.754051
2019-09-10 00:00:00,23.6,9.0,0.0,1.0,12856.279321,12512.052523
2019-09-10 01:00:00,23.2,9.0,1.0,1.0,12312.521314,12158.227303
2019-09-10 02:00:00,23.6,9.0,2.0,1.0,11991.752752,12133.648774
2019-09-10 03:00:00,23.4,9.0,3.0,1.0,11833.545579,12616.065545
2019-09-10 04:00:00,23.4,9.0,4.0,1.0,11863.796988,13586.267169
2019-09-10 05:00:00,24.1,9.0,5.0,1.0,11939.833685,13862.418533
