date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-23 06:00:00,21.3,7,6,1,32656.157544,30050.2949768
2019-07-23 07:00:00,21.1,7,7,1,32814.894133,30106.356253
2019-07-23 08:00:00,20.5,7,8,1,33317.982408,30088.317273000004
2019-07-23 09:00:00,19.7,7,9,1,36922.673114000005,31091.469922000004
2019-07-23 10:00:00,19.5,7,10,1,38497.383607,32837.3814
2019-07-23 11:00:00,19.4,7,11,1,41397.388224,34718.97442300001
2019-07-23 12:00:00,18.7,7,12,1,43026.185531,38221.781817
2019-07-23 13:00:00,18.3,7,13,1,46502.19818399999,40714.93708900001
2019-07-23 14:00:00,18.0,7,14,1,48403.035324,49680.888847
2019-07-23 15:00:00,19.0,7,15,1,50039.004589,51037.606575
2019-07-23 16:00:00,19.1,7,16,1,52122.33842,51517.6600005
2019-07-23 17:00:00,18.8,7,17,1,54508.526133,50820.130749
2019-07-23 18:00:00,18.8,7,18,1,55607.3531935,51136.410401600006
2019-07-23 19:00:00,19.0,7,19,1,54236.982,49856.969000000005
2019-07-23 20:00:00,19.5,7,20,1,52178.136,48473.321
2019-07-23 21:00:00,19.8,7,21,1,49965.852,46620.83900000001
2019-07-23 22:00:00,19.9,7,22,1,46205.929,42963.432
2019-07-23 23:00:00,19.5,7,23,1,42401.38,39486.633
2019-07-24 00:00:00,18.9,7,0,2,39064.446,36618.83
2019-07-24 01:00:00,18.5,7,1,2,36676.667,34544.601
2019-07-24 02:00:00,18.3,7,2,2,35039.178,33133.726
2019-07-24 03:00:00,17.9,7,3,2,33968.929,32407.86
2019-07-24 04:00:00,17.8,7,4,2,33707.577000000005,32404.624
2019-07-24 05:00:00,17.6,7,5,2,34078.267768800004,33194.054731300006
2019-07-24 06:00:00,17.4,7,6,2,34506.862226,34279.034826
2019-07-24 07:00:00,17.4,7,7,2,37272.46509700001,36236.619708
2019-07-24 08:00:00,17.5,7,8,2,36623.985713,37302.992506
2019-07-24 09:00:00,17.4,7,9,2,39691.569665,38928.313913000005
2019-07-24 10:00:00,17.7,7,10,2,40876.30325600001,40653.983246
2019-07-24 11:00:00,18.5,7,11,2,42719.015203,43305.978319
2019-07-24 12:00:00,19.1,7,12,2,41346.188625,44509.706286
2019-07-24 13:00:00,19.8,7,13,2,42891.512445,47334.07842799999
2019-07-24 14:00:00,21.5,7,14,2,46540.530752,49649.633328
2019-07-24 15:00:00,22.4,7,15,2,46981.177739000006,51678.813172
2019-07-24 16:00:00,23.3,7,16,2,48005.43472699999,53555.47480699999
2019-07-24 17:00:00,23.8,7,17,2,48359.054285,54053.093032
2019-07-24 18:00:00,24.7,7,18,2,46027.7073552,53230.351
2019-07-24 19:00:00,25.2,7,19,2,44409.149000000005,50978.633
2019-07-24 20:00:00,25.4,7,20,2,43196.926,47965.671
2019-07-24 21:00:00,24.2,7,21,2,41424.391,45183.971
2019-07-24 22:00:00,21.8,7,22,2,38415.06,41642.355
2019-07-24 23:00:00,20.5,7,23,2,35362.411,38209.638
2019-07-25 00:00:00,19.4,7,0,3,32741.069,35541.162000000004
2019-07-25 01:00:00,18.3,7,1,3,30939.766,33715.308
2019-07-25 02:00:00,17.7,7,2,3,29683.068,32479.912
2019-07-25 03:00:00,17.4,7,3,3,28885.169,31734.677000000003
2019-07-25 04:00:00,16.8,7,4,3,28856.831,31780.483
2019-07-25 05:00:00,16.3,7,5,3,29415.4538615,32662.29213
2019-07-25 06:00:00,16.0,7,6,3,31135.7435415,32970.743759
2019-07-25 07:00:00,16.1,7,7,3,30261.755614000005,32810.813085
2019-07-25 08:00:00,15.9,7,8,3,32692.416246000004,32558.573574
2019-07-25 09:00:00,15.8,7,9,3,32738.943327,32829.394784000004
2019-07-25 10:00:00,16.1,7,10,3,32048.87592,33564.29370000001
2019-07-25 11:00:00,19.2,7,11,3,31029.887692000004,34622.1725
2019-07-25 12:00:00,21.6,7,12,3,29547.912,36054.7922
2019-07-25 13:00:00,23.0,7,13,3,35378.585258,37839.74660299999
2019-07-25 14:00:00,24.5,7,14,3,34382.097456,39337.756271000006
2019-07-25 15:00:00,25.3,7,15,3,30707.124574,41159.720503
2019-07-25 16:00:00,25.9,7,16,3,33051.068096,43558.56415399999
2019-07-25 17:00:00,25.6,7,17,3,35442.993625,45977.98539000001
2019-07-25 18:00:00,25.2,7,18,3,36544.33647650001,47105.866988500005
2019-07-25 19:00:00,24.5,7,19,3,36365.153,46520.02
2019-07-25 20:00:00,24.2,7,20,3,35963.251000000004,45419.001
2019-07-25 21:00:00,23.8,7,21,3,34947.496,44108.277
2019-07-25 22:00:00,23.1,7,22,3,32620.221,41080.315
2019-07-25 23:00:00,21.7,7,23,3,29938.109,37821.477
2019-07-26 00:00:00,19.9,7,0,4,27781.354,34992.277
2019-07-26 01:00:00,18.6,7,1,4,26272.535,33135.612
2019-07-26 02:00:00,17.7,7,2,4,25355.949,31797.256
2019-07-26 03:00:00,17.2,7,3,4,24895.202,31078.585
2019-07-26 04:00:00,16.7,7,4,4,25158.121,31113.588
2019-07-26 05:00:00,16.8,7,5,4,25989.691776400003,31873.3646233
2019-07-26 06:00:00,16.5,7,6,4,26121.971824,31856.949336000005
2019-07-26 07:00:00,16.5,7,7,4,26174.467126,31838.641212
2019-07-26 08:00:00,16.7,7,8,4,26506.718192000004,32347.452974
2019-07-26 09:00:00,16.5,7,9,4,25791.535631,33245.188125999994
2019-07-26 10:00:00,16.6,7,10,4,27668.156298999995,34998.283088000004
2019-07-26 11:00:00,18.1,7,11,4,28608.511619,37050.40814000001
2019-07-26 12:00:00,18.1,7,12,4,29977.650987,39554.65122
2019-07-26 13:00:00,23.8,7,13,4,32241.226714,41951.89942
2019-07-26 14:00:00,25.1,7,14,4,33914.518269,44549.123979
2019-07-26 15:00:00,25.6,7,15,4,37180.941749,47439.502119
2019-07-26 16:00:00,25.7,7,16,4,38406.442715,50625.664465
2019-07-26 17:00:00,26.0,7,17,4,40830.181994,53410.938462
2019-07-26 18:00:00,26.1,7,18,4,41948.3177873,54873.188156100005
2019-07-26 19:00:00,26.0,7,19,4,40639.554,54155.872
2019-07-26 20:00:00,25.6,7,20,4,39100.029,52356.412
2019-07-26 21:00:00,24.4,7,21,4,37550.359,50493.031
2019-07-26 22:00:00,23.4,7,22,4,34536.11,47193.749
2019-07-26 23:00:00,22.1,7,23,4,31522.048,43838.863
2019-07-27 00:00:00,20.7,7,0,5,28946.198,40671.005
2019-07-27 01:00:00,20.0,7,1,5,27220.077,38270.838
2019-07-27 02:00:00,19.7,7,2,5,26078.935,36379.497
2019-07-27 03:00:00,18.8,7,3,5,25359.403,34979.02
2019-07-27 04:00:00,17.9,7,4,5,25380.75,34218.379
2019-07-27 05:00:00,17.2,7,5,5,26217.955868700003,33679.1148388
2019-07-27 06:00:00,17.0,7,6,5,26472.999857,32899.99792
2019-07-27 07:00:00,16.5,7,7,5,26790.976533,34434.315505
2019-07-27 08:00:00,16.3,7,8,5,25422.727973000005,36550.121138
2019-07-27 09:00:00,16.4,7,9,5,25564.277125000004,40981.801874
2019-07-27 10:00:00,16.7,7,10,5,28812.263904,38907.709245000005
2019-07-27 11:00:00,18.5,7,11,5,29990.965012,41970.800709
2019-07-27 12:00:00,21.8,7,12,5,29298.233120000004,42776.558256
2019-07-27 13:00:00,23.1,7,13,5,31422.035271,49860.77984699999
2019-07-27 14:00:00,23.5,7,14,5,33578.726521,50550.181073
2019-07-27 15:00:00,24.0,7,15,5,36102.506165,48875.073566
2019-07-27 16:00:00,24.2,7,16,5,39221.95285200001,50659.206849
2019-07-27 17:00:00,24.5,7,17,5,42196.794123,53322.45450100001
2019-07-27 18:00:00,24.6,7,18,5,43271.3449735,54551.087165200006
2019-07-27 19:00:00,24.6,7,19,5,41813.277,53585.046
2019-07-27 20:00:00,24.3,7,20,5,40047.695,52076.68
2019-07-27 21:00:00,23.9,7,21,5,38314.845,50578.643
2019-07-27 22:00:00,22.6,7,22,5,35103.065,47536.967
2019-07-27 23:00:00,21.1,7,23,5,31965.671,44420.825
2019-07-28 00:00:00,19.8,7,0,6,29279.703,41495.959
2019-07-28 01:00:00,18.8,7,1,6,27446.262,39278.204
2019-07-28 02:00:00,17.9,7,2,6,26260.5,37433.268
2019-07-28 03:00:00,17.5,7,3,6,25514.784,36018.128
2019-07-28 04:00:00,17.2,7,4,6,25607.073,35077.736000000004
2019-07-28 05:00:00,16.9,7,5,6,26203.9333326,34142.994106900005
2019-07-28 06:00:00,16.7,7,6,6,26000.858796,32656.157544
2019-07-28 07:00:00,16.4,7,7,6,25734.941329,32814.894133
2019-07-28 08:00:00,16.5,7,8,6,25734.992166,33317.982408
2019-07-28 09:00:00,16.6,7,9,6,26148.442735,36922.673114000005
2019-07-28 10:00:00,18.0,7,10,6,27314.579814000004,38497.383607
2019-07-28 11:00:00,20.7,7,11,6,28747.80749,41397.388224
2019-07-28 12:00:00,23.2,7,12,6,30558.03821,43026.185531
2019-07-28 13:00:00,25.3,7,13,6,32737.668348,46502.19818399999
2019-07-28 14:00:00,27.2,7,14,6,35177.301994,48403.035324
2019-07-28 15:00:00,28.9,7,15,6,37934.832024,50039.004589
2019-07-28 16:00:00,29.5,7,16,6,41100.885632,52122.33842
2019-07-28 17:00:00,29.6,7,17,6,43906.331904000006,54508.526133
2019-07-28 18:00:00,29.4,7,18,6,44695.5104292,55607.3531935
2019-07-28 19:00:00,28.5,7,19,6,43033.15,54236.982
2019-07-28 20:00:00,26.7,7,20,6,41043.032,52178.136
2019-07-28 21:00:00,26.4,7,21,6,39120.754,49965.852
2019-07-28 22:00:00,25.6,7,22,6,36062.502,46205.929
2019-07-28 23:00:00,24.4,7,23,6,32922.204,42401.38
2019-07-29 00:00:00,23.5,7,0,0,30188.095,39064.446
2019-07-29 01:00:00,23.0,7,1,0,28141.719,36676.667
2019-07-29 02:00:00,22.5,7,2,0,26737.269,35039.178
2019-07-29 03:00:00,22.3,7,3,0,25845.789,33968.929
2019-07-29 04:00:00,22.1,7,4,0,25408.043,33707.577000000005
2019-07-29 05:00:00,21.9,7,5,0,25124.483186300004,34078.267768800004
2019-07-29 06:00:00,21.5,7,6,0,23691.843354,34506.862226
2019-07-29 07:00:00,21.3,7,7,0,24008.000952,37272.46509700001
2019-07-29 08:00:00,21.1,7,8,0,23268.794973,36623.985713
2019-07-29 09:00:00,21.1,7,9,0,24485.35179,39691.569665
2019-07-29 10:00:00,21.7,7,10,0,26215.506241000003,40876.30325600001
2019-07-29 11:00:00,22.5,7,11,0,34235.458723,42719.015203
2019-07-29 12:00:00,25.1,7,12,0,33123.45346,41346.188625
2019-07-29 13:00:00,27.2,7,13,0,31751.285546,42891.512445
2019-07-29 14:00:00,28.8,7,14,0,35558.38201,46540.530752
2019-07-29 15:00:00,29.7,7,15,0,36931.685507,46981.177739000006
2019-07-29 16:00:00,29.7,7,16,0,40041.162865000006,48005.43472699999
2019-07-29 17:00:00,29.9,7,17,0,42689.96299,48359.054285
2019-07-29 18:00:00,30.1,7,18,0,43710.9132995,46027.7073552
2019-07-29 19:00:00,29.9,7,19,0,42350.955,44409.149000000005
2019-07-29 20:00:00,28.6,7,20,0,40606.449,43196.926
2019-07-29 21:00:00,27.6,7,21,0,39032.505,41424.391
2019-07-29 22:00:00,27.4,7,22,0,36345.764,38415.06
2019-07-29 23:00:00,25.9,7,23,0,33526.5,35362.411
2019-07-30 00:00:00,24.6,7,0,1,31038.516,32741.069
2019-07-30 01:00:00,23.4,7,1,1,29086.898,30939.766
2019-07-30 02:00:00,22.7,7,2,1,27700.461,29683.068
2019-07-30 03:00:00,22.2,7,3,1,26789.466,28885.169
2019-07-30 04:00:00,21.7,7,4,1,26219.682,28856.831
2019-07-30 05:00:00,21.5,7,5,1,25586.0576249,29415.4538615
2019-07-30 06:00:00,21.0,7,6,1,24381.519899,31135.7435415
2019-07-30 07:00:00,20.6,7,7,1,24630.30098,30261.755614000005
2019-07-30 08:00:00,20.7,7,8,1,25250.690444,32692.416246000004
2019-07-30 09:00:00,20.9,7,9,1,26482.039676000004,32738.943327
2019-07-30 10:00:00,21.2,7,10,1,32240.294105,32048.87592
2019-07-30 11:00:00,21.9,7,11,1,34919.632528,31029.887692000004
2019-07-30 12:00:00,24.1,7,12,1,34570.506716,29547.912
2019-07-30 13:00:00,26.8,7,13,1,34286.254176999995,35378.585258
2019-07-30 14:00:00,29.4,7,14,1,36917.052901,34382.097456
2019-07-30 15:00:00,30.9,7,15,1,41226.720534,30707.124574
2019-07-30 16:00:00,31.3,7,16,1,43843.476542,33051.068096
2019-07-30 17:00:00,31.1,7,17,1,47124.621858,35442.993625
2019-07-30 18:00:00,30.5,7,18,1,47289.3310111,36544.33647650001
2019-07-30 19:00:00,29.5,7,19,1,46341.884000000005,36365.153
2019-07-30 20:00:00,28.8,7,20,1,44891.4,35963.251000000004
2019-07-30 21:00:00,28.1,7,21,1,43272.023,34947.496
2019-07-30 22:00:00,27.2,7,22,1,40173.05,32620.221
2019-07-30 23:00:00,25.8,7,23,1,36698.984,29938.109
2019-07-31 00:00:00,24.6,7,0,2,33790.605,27781.354
2019-07-31 01:00:00,23.9,7,1,2,31719.852000000003,26272.535
2019-07-31 02:00:00,23.2,7,2,2,30394.281000000003,25355.949
2019-07-31 03:00:00,22.7,7,3,2,29536.272,24895.202
2019-07-31 04:00:00,22.3,7,4,2,29561.983,25158.121
2019-07-31 05:00:00,22.1,7,5,2,30290.3297317,25989.691776400003
2019-07-31 06:00:00,21.8,7,6,2,30499.766811,26121.971824
2019-07-31 07:00:00,21.5,7,7,2,31316.045431,26174.467126
2019-07-31 08:00:00,21.4,7,8,2,34200.196864,26506.718192000004
2019-07-31 09:00:00,21.1,7,9,2,39134.205654000005,25791.535631
2019-07-31 10:00:00,21.9,7,10,2,42048.918493,27668.156298999995
2019-07-31 11:00:00,23.6,7,11,2,43609.729123,28608.511619
2019-07-31 12:00:00,25.3,7,12,2,39830.351763,29977.650987
2019-07-31 13:00:00,27.2,7,13,2,41047.23695,32241.226714
2019-07-31 14:00:00,28.3,7,14,2,43246.920825,33914.518269
2019-07-31 15:00:00,29.2,7,15,2,45627.623309,37180.941749
2019-07-31 16:00:00,29.6,7,16,2,48577.027718,38406.442715
2019-07-31 17:00:00,29.5,7,17,2,51453.850172,40830.181994
2019-07-31 18:00:00,29.5,7,18,2,52526.7365252,41948.3177873
2019-07-31 19:00:00,28.5,7,19,2,51079.736,40639.554
2019-07-31 20:00:00,28.0,7,20,2,49332.203,39100.029
2019-07-31 21:00:00,26.9,7,21,2,47073.078,37550.359
2019-07-31 22:00:00,25.9,7,22,2,43149.061,34536.11
2019-07-31 23:00:00,25.1,7,23,2,39356.309,31522.048
2019-08-01 00:00:00,23.7,8,0,3,36297.739,28946.198
2019-08-01 01:00:00,22.6,8,1,3,34040.31,27220.077
2019-08-01 02:00:00,22.2,8,2,3,32437.839,26078.935
2019-08-01 03:00:00,22.2,8,3,3,31448.527,25359.403
2019-08-01 04:00:00,22.0,8,4,3,31357.814,25380.75
2019-08-01 05:00:00,21.8,8,5,3,32103.0782938,26217.955868700003
2019-08-01 06:00:00,21.3,8,6,3,33226.1957546,26472.999857
2019-08-01 07:00:00,21.1,8,7,3,34599.915112,26790.976533
2019-08-01 08:00:00,20.3,8,8,3,36109.096942,25422.727973000005
2019-08-01 09:00:00,19.6,8,9,3,37200.749767,25564.277125000004
2019-08-01 10:00:00,19.9,8,10,3,39826.351043,28812.263904
2019-08-01 11:00:00,21.6,8,11,3,45195.07466099999,29990.965012
2019-08-01 12:00:00,23.5,8,12,3,41577.018527,29298.233120000004
2019-08-01 13:00:00,24.7,8,13,3,44294.695124,31422.035271
2019-08-01 14:00:00,25.6,8,14,3,46449.532051,33578.726521
2019-08-01 15:00:00,26.8,8,15,3,48520.666262,36102.506165
2019-08-01 16:00:00,27.7,8,16,3,50467.527721,39221.95285200001
2019-08-01 17:00:00,27.9,8,17,3,52384.781058,42196.794123
2019-08-01 18:00:00,28.7,8,18,3,52966.55748169,43271.3449735
2019-08-01 19:00:00,28.6,8,19,3,50755.413,41813.277
2019-08-01 20:00:00,27.6,8,20,3,48866.33,40047.695
2019-08-01 21:00:00,27.8,8,21,3,46452.2,38314.845
2019-08-01 22:00:00,26.8,8,22,3,42563.519,35103.065
2019-08-01 23:00:00,24.3,8,23,3,38785.591,31965.671
2019-08-02 00:00:00,21.4,8,0,4,35727.748,29279.703
2019-08-02 01:00:00,19.4,8,1,4,33328.347,27446.262
2019-08-02 02:00:00,18.0,8,2,4,31699.496,26260.5
2019-08-02 03:00:00,17.4,8,3,4,30660.064,25514.784
2019-08-02 04:00:00,16.8,8,4,4,30493.187,25607.073
2019-08-02 05:00:00,16.4,8,5,4,31514.797,26203.9333326
2019-08-02 06:00:00,16.1,8,6,4,31745.741887,26000.858796
2019-08-02 07:00:00,15.5,8,7,4,31254.584481000005,25734.941329
2019-08-02 08:00:00,15.3,8,8,4,30877.893517,25734.992166
2019-08-02 09:00:00,15.3,8,9,4,31195.627429,26148.442735
2019-08-02 10:00:00,16.5,8,10,4,32637.658440000007,27314.579814000004
2019-08-02 11:00:00,19.0,8,11,4,34451.61891,28747.80749
2019-08-02 12:00:00,21.7,8,12,4,36296.58859,30558.03821
2019-08-02 13:00:00,23.6,8,13,4,39351.111794,32737.668348
2019-08-02 14:00:00,24.8,8,14,4,39094.448108,35177.301994
2019-08-02 15:00:00,25.7,8,15,4,42576.452560000005,37934.832024
2019-08-02 16:00:00,26.2,8,16,4,41394.605129,41100.885632
2019-08-02 17:00:00,26.6,8,17,4,43184.409029,43906.331904000006
2019-08-02 18:00:00,26.5,8,18,4,43799.1031089,44695.5104292
2019-08-02 19:00:00,26.5,8,19,4,42511.08900000001,43033.15
2019-08-02 20:00:00,25.9,8,20,4,41531.587,41043.032
2019-08-02 21:00:00,25.3,8,21,4,39867.397,39120.754
2019-08-02 22:00:00,24.3,8,22,4,36990.993,36062.502
2019-08-02 23:00:00,22.2,8,23,4,33976.731,32922.204
2019-08-03 00:00:00,19.7,8,0,5,31509.322,30188.095
2019-08-03 01:00:00,18.4,8,1,5,29704.321,28141.719
2019-08-03 02:00:00,17.8,8,2,5,28635.255,26737.269
2019-08-03 03:00:00,17.3,8,3,5,27987.763,25845.789
2019-08-03 04:00:00,16.9,8,4,5,28036.903,25408.043
2019-08-03 05:00:00,16.7,8,5,5,28921.9032563,25124.483186300004
2019-08-03 06:00:00,16.5,8,6,5,29009.687034,23691.843354
2019-08-03 07:00:00,16.5,8,7,5,28783.62266,24008.000952
2019-08-03 08:00:00,16.2,8,8,5,28724.786451000004,23268.794973
2019-08-03 09:00:00,16.3,8,9,5,29235.234706,24485.35179
2019-08-03 10:00:00,17.5,8,10,5,30373.438399,26215.506241000003
2019-08-03 11:00:00,19.0,8,11,5,31865.34157,34235.458723
2019-08-03 12:00:00,19.0,8,12,5,33721.69299,33123.45346
2019-08-03 13:00:00,25.1,8,13,5,35944.588258,31751.285546
2019-08-03 14:00:00,26.3,8,14,5,38076.603780000005,35558.38201
2019-08-03 15:00:00,27.0,8,15,5,40505.708455,36931.685507
2019-08-03 16:00:00,27.3,8,16,5,43005.428128,40041.162865000006
2019-08-03 17:00:00,26.9,8,17,5,45775.282185,42689.96299
2019-08-03 18:00:00,26.8,8,18,5,45860.6477881,43710.9132995
2019-08-03 19:00:00,26.9,8,19,5,44513.427,42350.955
2019-08-03 20:00:00,26.5,8,20,5,42939.048,40606.449
2019-08-03 21:00:00,26.0,8,21,5,41075.656,39032.505
2019-08-03 22:00:00,25.2,8,22,5,37730.692,36345.764
2019-08-03 23:00:00,23.8,8,23,5,34476.29,33526.5
2019-08-04 00:00:00,23.0,8,0,6,31760.789,31038.516
2019-08-04 01:00:00,22.6,8,1,6,29876.811,29086.898
2019-08-04 02:00:00,22.6,8,2,6,28661.616,27700.461
2019-08-04 03:00:00,22.5,8,3,6,27930.774,26789.466
2019-08-04 04:00:00,22.6,8,4,6,28024.539,26219.682
2019-08-04 05:00:00,22.6,8,5,6,28813.9963721,25586.0576249
2019-08-04 06:00:00,22.3,8,6,6,30448.6510341,24381.519899
2019-08-04 07:00:00,22.0,8,7,6,31440.403344,24630.30098
2019-08-04 08:00:00,21.5,8,8,6,32908.65175700001,25250.690444
2019-08-04 09:00:00,21.1,8,9,6,35296.47012700001,26482.039676000004
2019-08-04 10:00:00,20.9,8,10,6,35780.601007000005,32240.294105
2019-08-04 11:00:00,22.8,8,11,6,37199.222991,34919.632528
2019-08-04 12:00:00,24.0,8,12,6,39199.047063,34570.506716
2019-08-04 13:00:00,25.4,8,13,6,41746.205557,34286.254176999995
2019-08-04 14:00:00,26.6,8,14,6,43520.2083766,36917.052901
2019-08-04 15:00:00,27.5,8,15,6,41393.863576,41226.720534
2019-08-04 16:00:00,28.3,8,16,6,43555.90133300001,43843.476542
2019-08-04 17:00:00,28.9,8,17,6,43992.82062499999,47124.621858
2019-08-04 18:00:00,28.2,8,18,6,43786.6086952,47289.3310111
2019-08-04 19:00:00,28.3,8,19,6,42168.267,46341.884000000005
2019-08-04 20:00:00,28.5,8,20,6,40723.816,44891.4
2019-08-04 21:00:00,26.9,8,21,6,38979.354,43272.023
2019-08-04 22:00:00,25.8,8,22,6,36336.805,40173.05
2019-08-04 23:00:00,23.9,8,23,6,33538.361000000004,36698.984
2019-08-05 00:00:00,22.5,8,0,0,31018.597,33790.605
2019-08-05 01:00:00,20.8,8,1,0,29199.412,31719.852000000003
2019-08-05 02:00:00,20.3,8,2,0,27841.478,30394.281000000003
2019-08-05 03:00:00,20.3,8,3,0,27051.704,29536.272
2019-08-05 04:00:00,20.1,8,4,0,26693.721,29561.983
2019-08-05 05:00:00,19.1,8,5,0,26619.5325978,30290.3297317
2019-08-05 06:00:00,18.5,8,6,0,25351.172236,30499.766811
2019-08-05 07:00:00,17.8,8,7,0,24451.561387,31316.045431
2019-08-05 08:00:00,17.6,8,8,0,24751.766867,34200.196864
2019-08-05 09:00:00,16.7,8,9,0,25684.185963000004,39134.205654000005
2019-08-05 10:00:00,16.6,8,10,0,26887.232154000005,42048.918493
2019-08-05 11:00:00,18.1,8,11,0,28483.357260000004,43609.729123
2019-08-05 12:00:00,20.1,8,12,0,30287.97466,39830.351763
2019-08-05 13:00:00,21.8,8,13,0,32217.856092,41047.23695
2019-08-05 14:00:00,22.7,8,14,0,34603.78041800001,43246.920825
2019-08-05 15:00:00,23.7,8,15,0,37357.144977,45627.623309
2019-08-05 16:00:00,24.7,8,16,0,40402.845674,48577.027718
2019-08-05 17:00:00,25.0,8,17,0,43120.717990000005,51453.850172
2019-08-05 18:00:00,24.6,8,18,0,43982.4225009,52526.7365252
2019-08-05 19:00:00,24.6,8,19,0,42570.684,51079.736
2019-08-05 20:00:00,24.2,8,20,0,41229.611,49332.203
2019-08-05 21:00:00,23.7,8,21,0,39723.416,47073.078
2019-08-05 22:00:00,22.8,8,22,0,37146.067,43149.061
2019-08-05 23:00:00,21.3,8,23,0,34394.99,39356.309
2019-08-06 00:00:00,19.6,8,0,1,31790.823,36297.739
2019-08-06 01:00:00,18.4,8,1,1,29867.767000000003,34040.31
2019-08-06 02:00:00,17.7,8,2,1,28503.412,32437.839
2019-08-06 03:00:00,17.1,8,3,1,27546.27,31448.527
2019-08-06 04:00:00,16.4,8,4,1,27018.978,31357.814
2019-08-06 05:00:00,16.1,8,5,1,26606.919128,32103.0782938
2019-08-06 06:00:00,15.8,8,6,1,24971.562283000003,33226.1957546
2019-08-06 07:00:00,16.4,8,7,1,23738.611466,34599.915112
2019-08-06 08:00:00,17.5,8,8,1,24030.988274000003,36109.096942
2019-08-06 09:00:00,18.3,8,9,1,26128.997379000004,37200.749767
2019-08-06 10:00:00,19.1,8,10,1,26838.23634,39826.351043
2019-08-06 11:00:00,20.1,8,11,1,28711.432873,45195.07466099999
2019-08-06 12:00:00,20.6,8,12,1,30624.40739,41577.018527
2019-08-06 13:00:00,20.6,8,13,1,32646.634017000004,44294.695124
2019-08-06 14:00:00,23.2,8,14,1,36523.322117,46449.532051
2019-08-06 15:00:00,23.2,8,15,1,37887.658637,48520.666262
2019-08-06 16:00:00,23.4,8,16,1,41219.452564,50467.527721
2019-08-06 17:00:00,23.7,8,17,1,43943.626205,52384.781058
2019-08-06 18:00:00,24.4,8,18,1,44961.4850328,52966.55748169
2019-08-06 19:00:00,23.8,8,19,1,43649.328,50755.413
2019-08-06 20:00:00,23.7,8,20,1,42229.22900000001,48866.33
2019-08-06 21:00:00,24.0,8,21,1,40481.097,46452.2
2019-08-06 22:00:00,23.4,8,22,1,37556.623,42563.519
2019-08-06 23:00:00,22.3,8,23,1,34479.305,38785.591
2019-08-07 00:00:00,21.0,8,0,2,31848.529,35727.748
2019-08-07 01:00:00,19.5,8,1,2,29983.518,33328.347
2019-08-07 02:00:00,18.5,8,2,2,28759.419,31699.496
2019-08-07 03:00:00,18.0,8,3,2,28014.176,30660.064
2019-08-07 04:00:00,17.9,8,4,2,28030.848,30493.187
2019-08-07 05:00:00,18.8,8,5,2,28894.713033,31514.797
2019-08-07 06:00:00,19.0,8,6,2,29111.10324,31745.741887
2019-08-07 07:00:00,18.6,8,7,2,29027.87591,31254.584481000005
2019-08-07 08:00:00,18.1,8,8,2,29557.771815,30877.893517
2019-08-07 09:00:00,18.0,8,9,2,32848.509942,31195.627429
2019-08-07 10:00:00,19.3,8,10,2,31091.280733000003,32637.658440000007
2019-08-07 11:00:00,21.7,8,11,2,32023.217412999995,34451.61891
2019-08-07 12:00:00,23.3,8,12,2,33199.00682,36296.58859
2019-08-07 13:00:00,24.4,8,13,2,35688.086133,39351.111794
2019-08-07 14:00:00,25.1,8,14,2,37935.13203300001,39094.448108
2019-08-07 15:00:00,25.7,8,15,2,39449.126817,42576.452560000005
2019-08-07 16:00:00,26.1,8,16,2,42941.30468,41394.605129
2019-08-07 17:00:00,26.7,8,17,2,44538.001110000005,43184.409029
2019-08-07 18:00:00,26.8,8,18,2,44794.5798334,43799.1031089
2019-08-07 19:00:00,26.3,8,19,2,43518.509000000005,42511.08900000001
2019-08-07 20:00:00,25.7,8,20,2,42516.823,41531.587
2019-08-07 21:00:00,25.3,8,21,2,40705.623,39867.397
2019-08-07 22:00:00,24.7,8,22,2,37522.962,36990.993
2019-08-07 23:00:00,24.2,8,23,2,34497.459,33976.731
2019-08-08 00:00:00,24.1,8,0,3,31889.977000000003,31509.322
2019-08-08 01:00:00,23.8,8,1,3,30114.334,29704.321
2019-08-08 02:00:00,23.8,8,2,3,28927.77,28635.255
2019-08-08 03:00:00,24.0,8,3,3,28252.872000000003,27987.763
2019-08-08 04:00:00,22.2,8,4,3,28426.684,28036.903
2019-08-08 05:00:00,21.3,8,5,3,29539.166821500003,28921.9032563
2019-08-08 06:00:00,21.0,8,6,3,29837.775239,29009.687034
2019-08-08 07:00:00,20.9,8,7,3,29351.193357,28783.62266
2019-08-08 08:00:00,20.2,8,8,3,28922.708470000005,28724.786451000004
2019-08-08 09:00:00,19.9,8,9,3,29072.203386,29235.234706
2019-08-08 10:00:00,19.9,8,10,3,29838.940394,30373.438399
2019-08-08 11:00:00,21.1,8,11,3,31137.5681,31865.34157
