date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-07-05 23:00:00,7,23,4,16.485,8205.0,8115.0
2019-07-06 00:00:00,7,0,5,16.005,7936.0,7814.0
2019-07-06 01:00:00,7,1,5,15.099,7866.0,7621.0
2019-07-06 02:00:00,7,2,5,14.329,7974.0,7575.0
2019-07-06 03:00:00,7,3,5,13.937,8063.0,7466.0
2019-07-06 04:00:00,7,4,5,14.91,8685.0,7644.0
2019-07-06 05:00:00,7,5,5,16.603,9461.0,8194.0
2019-07-06 06:00:00,7,6,5,18.604,9961.0,8738.0
2019-07-06 07:00:00,7,7,5,20.845,10192.0,9136.0
2019-07-06 08:00:00,7,8,5,22.525,10261.0,9346.0
2019-07-06 09:00:00,7,9,5,23.804,10298.0,9408.0
2019-07-06 10:00:00,7,10,5,24.625,10084.0,9339.0
2019-07-06 11:00:00,7,11,5,25.019,10122.0,9142.0
2019-07-06 12:00:00,7,12,5,25.12,10069.0,8885.0
2019-07-06 13:00:00,7,13,5,24.959,10049.0,8937.0
2019-07-06 14:00:00,7,14,5,24.454,10143.0,8919.0
2019-07-06 15:00:00,7,15,5,23.558,10202.0,9137.0
2019-07-06 16:00:00,7,16,5,22.282,10161.0,9159.0
2019-07-06 17:00:00,7,17,5,20.788,9995.0,9202.0
2019-07-06 18:00:00,7,18,5,19.217,9757.0,9002.0
2019-07-06 19:00:00,7,19,5,17.755,9514.0,8870.0
2019-07-06 20:00:00,7,20,5,16.719,9712.0,8852.0
2019-07-06 21:00:00,7,21,5,16.011,9358.0,8703.0
2019-07-06 22:00:00,7,22,5,15.454,8747.0,8230.0
2019-07-06 23:00:00,7,23,5,14.957,8509.0,7901.0
2019-07-07 00:00:00,7,0,6,14.504,8229.0,7635.0
2019-07-07 01:00:00,7,1,6,14.067,8155.0,7380.0
2019-07-07 02:00:00,7,2,6,13.624,8236.0,7359.0
2019-07-07 03:00:00,7,3,6,13.195,8295.0,7236.0
2019-07-07 04:00:00,7,4,6,13.315,8867.0,7458.0
2019-07-07 05:00:00,7,5,6,14.015,9550.0,7828.0
2019-07-07 06:00:00,7,6,6,15.029,10048.0,8225.0
2019-07-07 07:00:00,7,7,6,16.315,10350.0,8555.0
2019-07-07 08:00:00,7,8,6,17.771,10456.0,8739.0
2019-07-07 09:00:00,7,9,6,19.017,10372.0,8722.0
2019-07-07 10:00:00,7,10,6,20.041,10235.0,8680.0
2019-07-07 11:00:00,7,11,6,20.857,10172.0,8605.0
2019-07-07 12:00:00,7,12,6,21.317,10056.0,8388.0
2019-07-07 13:00:00,7,13,6,21.422,10039.0,8407.0
2019-07-07 14:00:00,7,14,6,21.148,10080.0,8314.0
2019-07-07 15:00:00,7,15,6,20.638,10079.0,8482.0
2019-07-07 16:00:00,7,16,6,19.843,10024.0,8753.0
2019-07-07 17:00:00,7,17,6,18.76,9791.0,8920.0
2019-07-07 18:00:00,7,18,6,17.336,9454.0,8917.0
2019-07-07 19:00:00,7,19,6,15.185,9144.0,8834.0
2019-07-07 20:00:00,7,20,6,13.553,9289.0,9021.0
2019-07-07 21:00:00,7,21,6,12.578,9059.0,8745.0
2019-07-07 22:00:00,7,22,6,11.745,8467.0,8299.0
2019-07-07 23:00:00,7,23,6,11.015,8256.0,7943.0
2019-07-08 00:00:00,7,0,0,10.379,8067.0,7887.0
2019-07-08 01:00:00,7,1,0,9.889,7920.0,7765.0
2019-07-08 02:00:00,7,2,0,9.569,7793.0,7749.0
2019-07-08 03:00:00,7,3,0,9.308,7699.0,7983.0
2019-07-08 04:00:00,7,4,0,10.657,7711.0,8775.0
2019-07-08 05:00:00,7,5,0,13.173,8137.0,9638.0
2019-07-08 06:00:00,7,6,0,15.291,8567.0,10300.0
2019-07-08 07:00:00,7,7,0,16.64,8910.0,10632.0
2019-07-08 08:00:00,7,8,0,17.751,9052.0,10597.0
2019-07-08 09:00:00,7,9,0,18.56,9137.0,10713.0
2019-07-08 10:00:00,7,10,0,18.75,8985.0,10596.0
2019-07-08 11:00:00,7,11,0,18.829,8915.0,10539.0
2019-07-08 12:00:00,7,12,0,19.131,8879.0,10410.0
2019-07-08 13:00:00,7,13,0,19.083,8870.0,10277.0
2019-07-08 14:00:00,7,14,0,18.58,8817.0,10210.0
2019-07-08 15:00:00,7,15,0,18.288,8884.0,10239.0
2019-07-08 16:00:00,7,16,0,17.959,8832.0,10194.0
2019-07-08 17:00:00,7,17,0,17.222,8729.0,10058.0
2019-07-08 18:00:00,7,18,0,16.046,8556.0,9782.0
2019-07-08 19:00:00,7,19,0,13.688,8510.0,9507.0
2019-07-08 20:00:00,7,20,0,12.154,8734.0,9648.0
2019-07-08 21:00:00,7,21,0,11.654,8488.0,9404.0
2019-07-08 22:00:00,7,22,0,11.406,7970.0,8895.0
2019-07-08 23:00:00,7,23,0,10.872,7661.0,8528.0
2019-07-09 00:00:00,7,0,1,10.413,7314.0,8216.0
2019-07-09 01:00:00,7,1,1,10.041,7277.0,8184.0
2019-07-09 02:00:00,7,2,1,9.595,7227.0,8277.0
2019-07-09 03:00:00,7,3,1,9.186,7083.0,8464.0
2019-07-09 04:00:00,7,4,1,10.355,7179.0,8946.0
2019-07-09 05:00:00,7,5,1,12.529,7402.0,9757.0
2019-07-09 06:00:00,7,6,1,14.657,7756.0,10371.0
2019-07-09 07:00:00,7,7,1,16.195,8067.0,10664.0
2019-07-09 08:00:00,7,8,1,17.621,8246.0,10766.0
2019-07-09 09:00:00,7,9,1,18.952,8418.0,10902.0
2019-07-09 10:00:00,7,10,1,20.094,8527.0,10613.0
2019-07-09 11:00:00,7,11,1,21.024,8296.0,10660.0
2019-07-09 12:00:00,7,12,1,21.699,8035.0,10625.0
2019-07-09 13:00:00,7,13,1,22.072,7957.0,10439.0
2019-07-09 14:00:00,7,14,1,22.127,7874.0,10275.0
2019-07-09 15:00:00,7,15,1,21.848,8076.0,10168.0
2019-07-09 16:00:00,7,16,1,21.254,8296.0,10022.0
2019-07-09 17:00:00,7,17,1,20.32,8307.0,9843.0
2019-07-09 18:00:00,7,18,1,18.797,8221.0,9690.0
2019-07-09 19:00:00,7,19,1,16.14,8181.0,9430.0
2019-07-09 20:00:00,7,20,1,14.681,8285.0,9456.0
2019-07-09 21:00:00,7,21,1,13.953,8059.0,9159.0
2019-07-09 22:00:00,7,22,1,13.227,7797.0,8659.0
2019-07-09 23:00:00,7,23,1,12.57,7511.0,8396.0
2019-07-10 00:00:00,7,0,2,12.032,7335.0,8185.0
2019-07-10 01:00:00,7,1,2,11.669,7352.0,8103.0
2019-07-10 02:00:00,7,2,2,11.338,7489.0,8107.0
2019-07-10 03:00:00,7,3,2,10.927,7737.0,8248.0
2019-07-10 04:00:00,7,4,2,11.847,8561.0,8929.0
2019-07-10 05:00:00,7,5,2,13.722,9376.0,9642.0
2019-07-10 06:00:00,7,6,2,16.406,9932.0,10022.0
2019-07-10 07:00:00,7,7,2,18.803,10125.0,10307.0
2019-07-10 08:00:00,7,8,2,20.285,10257.0,10355.0
2019-07-10 09:00:00,7,9,2,21.536,10370.0,10488.0
2019-07-10 10:00:00,7,10,2,22.543,10258.0,10263.0
2019-07-10 11:00:00,7,11,2,23.376,10215.0,10207.0
2019-07-10 12:00:00,7,12,2,23.822,10009.0,10032.0
2019-07-10 13:00:00,7,13,2,23.746,9912.0,9974.0
2019-07-10 14:00:00,7,14,2,23.001,9805.0,9952.0
2019-07-10 15:00:00,7,15,2,22.046,9999.0,9958.0
2019-07-10 16:00:00,7,16,2,21.325,9957.0,9942.0
2019-07-10 17:00:00,7,17,2,20.735,9762.0,9692.0
2019-07-10 18:00:00,7,18,2,19.996,9405.0,9463.0
2019-07-10 19:00:00,7,19,2,18.835,9190.0,9253.0
2019-07-10 20:00:00,7,20,2,17.836,9342.0,9440.0
2019-07-10 21:00:00,7,21,2,17.31,8978.0,9077.0
2019-07-10 22:00:00,7,22,2,16.892,8499.0,8567.0
2019-07-10 23:00:00,7,23,2,16.555,8217.0,8205.0
2019-07-11 00:00:00,7,0,3,16.24,7961.0,7936.0
2019-07-11 01:00:00,7,1,3,16.02,7987.0,7866.0
2019-07-11 02:00:00,7,2,3,15.951,8047.0,7974.0
2019-07-11 03:00:00,7,3,3,15.864,8304.0,8063.0
2019-07-11 04:00:00,7,4,3,15.95,8879.0,8685.0
2019-07-11 05:00:00,7,5,3,16.273,9606.0,9461.0
2019-07-11 06:00:00,7,6,3,16.703,9991.0,9961.0
2019-07-11 07:00:00,7,7,3,17.871,10192.0,10192.0
2019-07-11 08:00:00,7,8,3,19.896,10219.0,10261.0
2019-07-11 09:00:00,7,9,3,21.756,10314.0,10298.0
2019-07-11 10:00:00,7,10,3,23.276,10146.0,10084.0
2019-07-11 11:00:00,7,11,3,24.331,10094.0,10122.0
2019-07-11 12:00:00,7,12,3,24.916,9983.0,10069.0
2019-07-11 13:00:00,7,13,3,25.067,9901.0,10049.0
2019-07-11 14:00:00,7,14,3,24.879,9851.0,10143.0
2019-07-11 15:00:00,7,15,3,24.597,10042.0,10202.0
2019-07-11 16:00:00,7,16,3,24.135,10025.0,10161.0
2019-07-11 17:00:00,7,17,3,23.302,9786.0,9995.0
2019-07-11 18:00:00,7,18,3,21.652,9657.0,9757.0
2019-07-11 19:00:00,7,19,3,19.014,9362.0,9514.0
2019-07-11 20:00:00,7,20,3,17.806,9506.0,9712.0
2019-07-11 21:00:00,7,21,3,17.386,9139.0,9358.0
2019-07-11 22:00:00,7,22,3,17.224,8544.0,8747.0
2019-07-11 23:00:00,7,23,3,17.122,8200.0,8509.0
2019-07-12 00:00:00,7,0,4,16.742,8008.0,8229.0
2019-07-12 01:00:00,7,1,4,15.975,7862.0,8155.0
2019-07-12 02:00:00,7,2,4,15.169,7922.0,8236.0
2019-07-12 03:00:00,7,3,4,14.549,8079.0,8295.0
2019-07-12 04:00:00,7,4,4,15.246,8752.0,8867.0
2019-07-12 05:00:00,7,5,4,16.699,9508.0,9550.0
2019-07-12 06:00:00,7,6,4,18.556,10012.0,10048.0
2019-07-12 07:00:00,7,7,4,20.271,10247.0,10350.0
2019-07-12 08:00:00,7,8,4,21.437,10272.0,10456.0
2019-07-12 09:00:00,7,9,4,21.961,10404.0,10372.0
2019-07-12 10:00:00,7,10,4,21.933,10236.0,10235.0
2019-07-12 11:00:00,7,11,4,21.785,10231.0,10172.0
2019-07-12 12:00:00,7,12,4,21.723,10103.0,10056.0
2019-07-12 13:00:00,7,13,4,21.716,10102.0,10039.0
2019-07-12 14:00:00,7,14,4,21.635,10153.0,10080.0
2019-07-12 15:00:00,7,15,4,21.211,10377.0,10079.0
2019-07-12 16:00:00,7,16,4,20.577,10297.0,10024.0
2019-07-12 17:00:00,7,17,4,19.782,10092.0,9791.0
2019-07-12 18:00:00,7,18,4,18.684,9743.0,9454.0
2019-07-12 19:00:00,7,19,4,16.801,9513.0,9144.0
2019-07-12 20:00:00,7,20,4,15.526,9609.0,9289.0
2019-07-12 21:00:00,7,21,4,14.8,9224.0,9059.0
2019-07-12 22:00:00,7,22,4,14.212,8625.0,8467.0
2019-07-12 23:00:00,7,23,4,13.663,8304.0,8256.0
2019-07-13 00:00:00,7,0,5,13.201,8089.0,8067.0
2019-07-13 01:00:00,7,1,5,12.911,7976.0,7920.0
2019-07-13 02:00:00,7,2,5,12.838,7941.0,7793.0
2019-07-13 03:00:00,7,3,5,13.095,8166.0,7699.0
2019-07-13 04:00:00,7,4,5,14.41,8808.0,7711.0
2019-07-13 05:00:00,7,5,5,15.759,9614.0,8137.0
2019-07-13 06:00:00,7,6,5,16.99,10132.0,8567.0
2019-07-13 07:00:00,7,7,5,18.205,10538.0,8910.0
2019-07-13 08:00:00,7,8,5,19.652,10629.0,9052.0
2019-07-13 09:00:00,7,9,5,20.9,10661.0,9137.0
2019-07-13 10:00:00,7,10,5,21.66,10426.0,8985.0
2019-07-13 11:00:00,7,11,5,22.054,10329.0,8915.0
2019-07-13 12:00:00,7,12,5,22.13,10301.0,8879.0
2019-07-13 13:00:00,7,13,5,21.959,10145.0,8870.0
2019-07-13 14:00:00,7,14,5,21.597,9920.0,8817.0
2019-07-13 15:00:00,7,15,5,21.024,9925.0,8884.0
2019-07-13 16:00:00,7,16,5,20.246,9983.0,8832.0
2019-07-13 17:00:00,7,17,5,19.219,9763.0,8729.0
2019-07-13 18:00:00,7,18,5,18.063,9542.0,8556.0
2019-07-13 19:00:00,7,19,5,16.598,9299.0,8510.0
2019-07-13 20:00:00,7,20,5,15.211,9526.0,8734.0
2019-07-13 21:00:00,7,21,5,14.257,9183.0,8488.0
2019-07-13 22:00:00,7,22,5,13.469,8708.0,7970.0
2019-07-13 23:00:00,7,23,5,12.876,8394.0,7661.0
2019-07-14 00:00:00,7,0,6,12.463,8125.0,7314.0
2019-07-14 01:00:00,7,1,6,12.278,7914.0,7277.0
2019-07-14 02:00:00,7,2,6,12.326,8071.0,7227.0
2019-07-14 03:00:00,7,3,6,12.517,8185.0,7083.0
2019-07-14 04:00:00,7,4,6,13.2,8599.0,7179.0
2019-07-14 05:00:00,7,5,6,14.199,9348.0,7402.0
2019-07-14 06:00:00,7,6,6,15.19,9879.0,7756.0
2019-07-14 07:00:00,7,7,6,16.203,10087.0,8067.0
2019-07-14 08:00:00,7,8,6,17.235,10275.0,8246.0
2019-07-14 09:00:00,7,9,6,18.26,10374.0,8418.0
2019-07-14 10:00:00,7,10,6,19.264,10220.0,8527.0
2019-07-14 11:00:00,7,11,6,20.085,10073.0,8296.0
2019-07-14 12:00:00,7,12,6,20.694,10111.0,8035.0
2019-07-14 13:00:00,7,13,6,21.05,9896.0,7957.0
2019-07-14 14:00:00,7,14,6,21.0,9736.0,7874.0
2019-07-14 15:00:00,7,15,6,20.655,9730.0,8076.0
2019-07-14 16:00:00,7,16,6,19.863,9624.0,8296.0
2019-07-14 17:00:00,7,17,6,19.01,9447.0,8307.0
2019-07-14 18:00:00,7,18,6,17.949,9298.0,8221.0
2019-07-14 19:00:00,7,19,6,16.478,9001.0,8181.0
2019-07-14 20:00:00,7,20,6,15.333,9109.0,8285.0
2019-07-14 21:00:00,7,21,6,14.469,8829.0,8059.0
2019-07-14 22:00:00,7,22,6,13.683,8339.0,7797.0
2019-07-14 23:00:00,7,23,6,13.059,8046.0,7511.0
2019-07-15 00:00:00,7,0,0,12.596,7822.0,7335.0
2019-07-15 01:00:00,7,1,0,12.237,7716.0,7352.0
2019-07-15 02:00:00,7,2,0,11.955,7613.0,7489.0
2019-07-15 03:00:00,7,3,0,11.706,7466.0,7737.0
2019-07-15 04:00:00,7,4,0,12.553,7635.0,8561.0
2019-07-15 05:00:00,7,5,0,13.985,8028.0,9376.0
2019-07-15 06:00:00,7,6,0,15.3,8395.0,9932.0
2019-07-15 07:00:00,7,7,0,16.527,8796.0,10125.0
2019-07-15 08:00:00,7,8,0,17.805,8941.0,10257.0
2019-07-15 09:00:00,7,9,0,18.972,9117.0,10370.0
2019-07-15 10:00:00,7,10,0,19.9,9059.0,10258.0
2019-07-15 11:00:00,7,11,0,20.762,8882.0,10215.0
2019-07-15 12:00:00,7,12,0,21.329,8824.0,10009.0
2019-07-15 13:00:00,7,13,0,21.548,8679.0,9912.0
2019-07-15 14:00:00,7,14,0,21.423,8694.0,9805.0
2019-07-15 15:00:00,7,15,0,20.999,8718.0,9999.0
2019-07-15 16:00:00,7,16,0,20.286,8713.0,9957.0
2019-07-15 17:00:00,7,17,0,19.221,8455.0,9762.0
2019-07-15 18:00:00,7,18,0,17.827,8354.0,9405.0
2019-07-15 19:00:00,7,19,0,15.755,8238.0,9190.0
2019-07-15 20:00:00,7,20,0,14.36,8329.0,9342.0
2019-07-15 21:00:00,7,21,0,13.515,8103.0,8978.0
2019-07-15 22:00:00,7,22,0,12.658,7791.0,8499.0
2019-07-15 23:00:00,7,23,0,11.917,7565.0,8217.0
2019-07-16 00:00:00,7,0,1,11.319,7362.0,7961.0
2019-07-16 01:00:00,7,1,1,10.843,7181.0,7987.0
2019-07-16 02:00:00,7,2,1,10.533,7210.0,8047.0
2019-07-16 03:00:00,7,3,1,10.522,7120.0,8304.0
2019-07-16 04:00:00,7,4,1,11.666,7161.0,8879.0
2019-07-16 05:00:00,7,5,1,13.841,7255.0,9606.0
2019-07-16 06:00:00,7,6,1,15.448,7659.0,9991.0
2019-07-16 07:00:00,7,7,1,16.933,8140.0,10192.0
2019-07-16 08:00:00,7,8,1,18.452,8301.0,10219.0
2019-07-16 09:00:00,7,9,1,19.729,8475.0,10314.0
2019-07-16 10:00:00,7,10,1,20.779,8647.0,10146.0
2019-07-16 11:00:00,7,11,1,21.697,8424.0,10094.0
2019-07-16 12:00:00,7,12,1,22.372,8244.0,9983.0
2019-07-16 13:00:00,7,13,1,22.743,8235.0,9901.0
2019-07-16 14:00:00,7,14,1,22.762,8205.0,9851.0
2019-07-16 15:00:00,7,15,1,22.61,8430.0,10042.0
2019-07-16 16:00:00,7,16,1,22.211,8507.0,10025.0
2019-07-16 17:00:00,7,17,1,21.45,8505.0,9786.0
2019-07-16 18:00:00,7,18,1,19.865,8483.0,9657.0
2019-07-16 19:00:00,7,19,1,16.91,8384.0,9362.0
2019-07-16 20:00:00,7,20,1,15.368,8504.0,9506.0
2019-07-16 21:00:00,7,21,1,14.439,8252.0,9139.0
2019-07-16 22:00:00,7,22,1,13.674,7834.0,8544.0
2019-07-16 23:00:00,7,23,1,13.006,7662.0,8200.0
2019-07-17 00:00:00,7,0,2,12.417,7430.0,8008.0
2019-07-17 01:00:00,7,1,2,11.938,7490.0,7862.0
2019-07-17 02:00:00,7,2,2,11.568,7627.0,7922.0
2019-07-17 03:00:00,7,3,2,11.303,7877.0,8079.0
2019-07-17 04:00:00,7,4,2,11.959,8417.0,8752.0
2019-07-17 05:00:00,7,5,2,14.055,9221.0,9508.0
2019-07-17 06:00:00,7,6,2,16.491,9703.0,10012.0
2019-07-17 07:00:00,7,7,2,18.729,10093.0,10247.0
2019-07-17 08:00:00,7,8,2,20.383,10247.0,10272.0
2019-07-17 09:00:00,7,9,2,21.976,10371.0,10404.0
2019-07-17 10:00:00,7,10,2,23.292,10260.0,10236.0
2019-07-17 11:00:00,7,11,2,24.289,10187.0,10231.0
2019-07-17 12:00:00,7,12,2,24.976,10078.0,10103.0
2019-07-17 13:00:00,7,13,2,25.318,9966.0,10102.0
2019-07-17 14:00:00,7,14,2,25.331,9951.0,10153.0
2019-07-17 15:00:00,7,15,2,25.078,10121.0,10377.0
2019-07-17 16:00:00,7,16,2,24.574,10111.0,10297.0
2019-07-17 17:00:00,7,17,2,23.801,9846.0,10092.0
2019-07-17 18:00:00,7,18,2,22.208,9576.0,9743.0
2019-07-17 19:00:00,7,19,2,20.398,9290.0,9513.0
2019-07-17 20:00:00,7,20,2,19.415,9423.0,9609.0
2019-07-17 21:00:00,7,21,2,18.664,9002.0,9224.0
2019-07-17 22:00:00,7,22,2,17.971,8487.0,8625.0
2019-07-17 23:00:00,7,23,2,17.274,8165.0,8304.0
2019-07-18 00:00:00,7,0,3,16.579,7936.0,8089.0
2019-07-18 01:00:00,7,1,3,15.963,7856.0,7976.0
2019-07-18 02:00:00,7,2,3,15.332,7936.0,7941.0
2019-07-18 03:00:00,7,3,3,14.723,8196.0,8166.0
2019-07-18 04:00:00,7,4,3,14.883,8650.0,8808.0
2019-07-18 05:00:00,7,5,3,16.068,9272.0,9614.0
2019-07-18 06:00:00,7,6,3,17.878,9833.0,10132.0
2019-07-18 07:00:00,7,7,3,19.597,10181.0,10538.0
2019-07-18 08:00:00,7,8,3,20.736,10346.0,10629.0
2019-07-18 09:00:00,7,9,3,21.668,10494.0,10661.0
2019-07-18 10:00:00,7,10,3,22.516,10305.0,10426.0
2019-07-18 11:00:00,7,11,3,22.77,10104.0,10329.0
2019-07-18 12:00:00,7,12,3,22.565,9797.0,10301.0
2019-07-18 13:00:00,7,13,3,22.458,9628.0,10145.0
2019-07-18 14:00:00,7,14,3,22.754,9651.0,9920.0
2019-07-18 15:00:00,7,15,3,22.778,9818.0,9925.0
2019-07-18 16:00:00,7,16,3,22.184,9891.0,9983.0
2019-07-18 17:00:00,7,17,3,21.275,9733.0,9763.0
2019-07-18 18:00:00,7,18,3,20.226,9491.0,9542.0
2019-07-18 19:00:00,7,19,3,18.535,9223.0,9299.0
2019-07-18 20:00:00,7,20,3,17.384,9497.0,9526.0
2019-07-18 21:00:00,7,21,3,16.723,9117.0,9183.0
2019-07-18 22:00:00,7,22,3,16.122,8475.0,8708.0
2019-07-18 23:00:00,7,23,3,15.515,8119.0,8394.0
2019-07-19 00:00:00,7,0,4,14.914,7955.0,8125.0
2019-07-19 01:00:00,7,1,4,14.215,7890.0,7914.0
2019-07-19 02:00:00,7,2,4,13.583,7950.0,8071.0
2019-07-19 03:00:00,7,3,4,13.153,8172.0,8185.0
2019-07-19 04:00:00,7,4,4,13.542,8637.0,8599.0
2019-07-19 05:00:00,7,5,4,14.727,9222.0,9348.0
2019-07-19 06:00:00,7,6,4,16.632,9726.0,9879.0
2019-07-19 07:00:00,7,7,4,18.694,10005.0,10087.0
2019-07-19 08:00:00,7,8,4,20.633,10055.0,10275.0
2019-07-19 09:00:00,7,9,4,22.14,10138.0,10374.0
2019-07-19 10:00:00,7,10,4,23.219,9990.0,10220.0
2019-07-19 11:00:00,7,11,4,23.942,9863.0,10073.0
2019-07-19 12:00:00,7,12,4,24.392,9818.0,10111.0
2019-07-19 13:00:00,7,13,4,24.653,9762.0,9896.0
2019-07-19 14:00:00,7,14,4,24.753,9811.0,9736.0
2019-07-19 15:00:00,7,15,4,24.713,10066.0,9730.0
2019-07-19 16:00:00,7,16,4,24.348,10100.0,9624.0
2019-07-19 17:00:00,7,17,4,23.527,9903.0,9447.0
2019-07-19 18:00:00,7,18,4,21.935,9610.0,9298.0
2019-07-19 19:00:00,7,19,4,20.315,9342.0,9001.0
2019-07-19 20:00:00,7,20,4,19.674,9541.0,9109.0
2019-07-19 21:00:00,7,21,4,19.287,9178.0,8829.0
2019-07-19 22:00:00,7,22,4,19.064,8614.0,8339.0
2019-07-19 23:00:00,7,23,4,18.892,8282.0,8046.0
2019-07-20 00:00:00,7,0,5,18.733,8006.0,7822.0
2019-07-20 01:00:00,7,1,5,18.482,7911.0,7716.0
2019-07-20 02:00:00,7,2,5,18.108,7978.0,7613.0
2019-07-20 03:00:00,7,3,5,17.524,8226.0,7466.0
2019-07-20 04:00:00,7,4,5,17.431,8636.0,7635.0
2019-07-20 05:00:00,7,5,5,18.243,9388.0,8028.0
2019-07-20 06:00:00,7,6,5,19.735,9900.0,8395.0
2019-07-20 07:00:00,7,7,5,21.092,10150.0,8796.0
2019-07-20 08:00:00,7,8,5,21.745,10104.0,8941.0
2019-07-20 09:00:00,7,9,5,22.817,10256.0,9117.0
2019-07-20 10:00:00,7,10,5,24.87,10087.0,9059.0
2019-07-20 11:00:00,7,11,5,26.406,10048.0,8882.0
2019-07-20 12:00:00,7,12,5,26.813,10086.0,8824.0
2019-07-20 13:00:00,7,13,5,26.413,10040.0,8679.0
2019-07-20 14:00:00,7,14,5,25.738,10100.0,8694.0
2019-07-20 15:00:00,7,15,5,24.91,10222.0,8718.0
2019-07-20 16:00:00,7,16,5,23.956,10312.0,8713.0
2019-07-20 17:00:00,7,17,5,22.858,10065.0,8455.0
2019-07-20 18:00:00,7,18,5,21.444,9719.0,8354.0
2019-07-20 19:00:00,7,19,5,19.553,9549.0,8238.0
2019-07-20 20:00:00,7,20,5,18.186,9590.0,8329.0
2019-07-20 21:00:00,7,21,5,17.197,9207.0,8103.0
2019-07-20 22:00:00,7,22,5,16.433,8620.0,7791.0
2019-07-20 23:00:00,7,23,5,15.668,8267.0,7565.0
2019-07-21 00:00:00,7,0,6,15.117,8040.0,7362.0
2019-07-21 01:00:00,7,1,6,14.839,8088.0,7181.0
2019-07-21 02:00:00,7,2,6,14.458,8111.0,7210.0
2019-07-21 03:00:00,7,3,6,13.913,8238.0,7120.0
2019-07-21 04:00:00,7,4,6,14.421,8765.0,7161.0
2019-07-21 05:00:00,7,5,6,16.125,9354.0,7255.0
2019-07-21 06:00:00,7,6,6,18.204,9791.0,7659.0
2019-07-21 07:00:00,7,7,6,20.074,10052.0,8140.0
2019-07-21 08:00:00,7,8,6,21.452,10137.0,8301.0
2019-07-21 09:00:00,7,9,6,22.452,10101.0,8475.0
2019-07-21 10:00:00,7,10,6,23.297,10024.0,8647.0
2019-07-21 11:00:00,7,11,6,24.1,9814.0,8424.0
2019-07-21 12:00:00,7,12,6,24.713,9702.0,8244.0
2019-07-21 13:00:00,7,13,6,25.021,9456.0,8235.0
2019-07-21 14:00:00,7,14,6,24.987,9472.0,8205.0
2019-07-21 15:00:00,7,15,6,24.709,9588.0,8430.0
2019-07-21 16:00:00,7,16,6,24.134,9595.0,8507.0
2019-07-21 17:00:00,7,17,6,23.166,9460.0,8505.0
2019-07-21 18:00:00,7,18,6,21.364,9162.0,8483.0
2019-07-21 19:00:00,7,19,6,18.881,9095.0,8384.0
2019-07-21 20:00:00,7,20,6,17.78,9240.0,8504.0
2019-07-21 21:00:00,7,21,6,16.981,8816.0,8252.0
2019-07-21 22:00:00,7,22,6,16.631,8199.0,7834.0
2019-07-21 23:00:00,7,23,6,16.495,7833.0,7662.0
2019-07-22 00:00:00,7,0,0,16.409,7542.0,7430.0
2019-07-22 01:00:00,7,1,0,16.161,7473.0,7490.0
2019-07-22 02:00:00,7,2,0,15.405,7520.0,7627.0
2019-07-22 03:00:00,7,3,0,14.565,7410.0,7877.0
2019-07-22 04:00:00,7,4,0,15.214,7502.0,8417.0
2019-07-22 05:00:00,7,5,0,16.787,7826.0,9221.0
2019-07-22 06:00:00,7,6,0,18.183,8180.0,9703.0
2019-07-22 07:00:00,7,7,0,20.425,8843.0,10093.0
2019-07-22 08:00:00,7,8,0,22.367,8969.0,10247.0
2019-07-22 09:00:00,7,9,0,23.778,9149.0,10371.0
2019-07-22 10:00:00,7,10,0,24.846,9074.0,10260.0
2019-07-22 11:00:00,7,11,0,25.851,9017.0,10187.0
2019-07-22 12:00:00,7,12,0,26.701,8826.0,10078.0
2019-07-22 13:00:00,7,13,0,27.269,8672.0,9966.0
2019-07-22 14:00:00,7,14,0,27.489,8559.0,9951.0
2019-07-22 15:00:00,7,15,0,27.403,8733.0,10121.0
2019-07-22 16:00:00,7,16,0,27.066,8857.0,10111.0
2019-07-22 17:00:00,7,17,0,26.378,8654.0,9846.0
2019-07-22 18:00:00,7,18,0,24.636,8417.0,9576.0
2019-07-22 19:00:00,7,19,0,22.656,8223.0,9290.0
2019-07-22 20:00:00,7,20,0,21.619,8551.0,9423.0
2019-07-22 21:00:00,7,21,0,20.674,8397.0,9002.0
2019-07-22 22:00:00,7,22,0,19.664,7999.0,8487.0
2019-07-22 23:00:00,7,23,0,18.865,7734.0,8165.0
2019-07-23 00:00:00,7,0,1,18.147,7509.0,7936.0
2019-07-23 01:00:00,7,1,1,17.551,7313.0,7856.0
2019-07-23 02:00:00,7,2,1,16.977,7338.0,7936.0
2019-07-23 03:00:00,7,3,1,16.451,7232.0,8196.0
2019-07-23 04:00:00,7,4,1,16.927,7233.0,8650.0
2019-07-23 05:00:00,7,5,1,19.78,7479.0,9272.0
2019-07-23 06:00:00,7,6,1,21.841,7696.0,9833.0
2019-07-23 07:00:00,7,7,1,24.851,7837.0,10181.0
2019-07-23 08:00:00,7,8,1,27.581,7904.0,10346.0
2019-07-23 09:00:00,7,9,1,29.328,8046.0,10494.0
2019-07-23 10:00:00,7,10,1,30.691,8095.0,10305.0
2019-07-23 11:00:00,7,11,1,31.762,7802.0,10104.0
2019-07-23 12:00:00,7,12,1,32.568,7683.0,9797.0
2019-07-23 13:00:00,7,13,1,33.106,7613.0,9628.0
