ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-15 22:00:00,18.164,7,22,0,5272.5,5655.0
2019-07-15 23:00:00,17.952,7,23,0,4932.5,5247.5
2019-07-16 00:00:00,17.782,7,0,1,4694.7,4978.0
2019-07-16 01:00:00,17.663,7,1,1,4500.8,4821.1
2019-07-16 02:00:00,17.559,7,2,1,4402.7,4706.3
2019-07-16 03:00:00,17.356,7,3,1,4341.6,4689.0
2019-07-16 04:00:00,17.103,7,4,1,4282.5,4712.3
2019-07-16 05:00:00,17.184,7,5,1,4114.7,4793.1
2019-07-16 06:00:00,18.472,7,6,1,4251.0,5342.0
2019-07-16 07:00:00,20.179,7,7,1,4490.1,6127.9
2019-07-16 08:00:00,22.237,7,8,1,4796.1,6402.8
2019-07-16 09:00:00,24.002,7,9,1,5099.5,6550.7
2019-07-16 10:00:00,25.275,7,10,1,5324.7,6723.5
2019-07-16 11:00:00,26.064,7,11,1,5455.2,6663.8
2019-07-16 12:00:00,26.361,7,12,1,5358.9,6645.7
2019-07-16 13:00:00,26.258,7,13,1,5219.1,6804.8
2019-07-16 14:00:00,25.875,7,14,1,5154.6,6840.1
2019-07-16 15:00:00,25.497,7,15,1,5091.8,6829.0
2019-07-16 16:00:00,25.059,7,16,1,5113.4,6571.0
2019-07-16 17:00:00,24.209,7,17,1,5152.6,6531.7
2019-07-16 18:00:00,22.85,7,18,1,5373.5,6608.9
2019-07-16 19:00:00,21.011,7,19,1,5480.0,6561.6
2019-07-16 20:00:00,19.542,7,20,1,5691.0,6591.4
2019-07-16 21:00:00,18.734,7,21,1,5575.4,6292.4
2019-07-16 22:00:00,18.202,7,22,1,5231.7,5788.1
2019-07-16 23:00:00,17.836,7,23,1,4967.5,5345.1
2019-07-17 00:00:00,17.573,7,0,2,4721.0,5063.8
2019-07-17 01:00:00,17.302,7,1,2,4556.7,4894.2
2019-07-17 02:00:00,17.036,7,2,2,4485.7,4788.7
2019-07-17 03:00:00,16.823,7,3,2,4498.9,4758.8
2019-07-17 04:00:00,16.619,7,4,2,4546.9,4781.1
2019-07-17 05:00:00,16.702,7,5,2,4674.7,4838.5
2019-07-17 06:00:00,18.018,7,6,2,5201.6,5436.2
2019-07-17 07:00:00,19.701,7,7,2,6019.2,6216.6
2019-07-17 08:00:00,21.451,7,8,2,6439.2,6605.3
2019-07-17 09:00:00,22.945,7,9,2,6594.8,6731.4
2019-07-17 10:00:00,24.154,7,10,2,6764.8,6897.8
2019-07-17 11:00:00,25.115,7,11,2,6650.4,6777.0
2019-07-17 12:00:00,25.689,7,12,2,6596.4,6746.7
2019-07-17 13:00:00,25.877,7,13,2,6776.3,7005.5
2019-07-17 14:00:00,25.716,7,14,2,6851.2,7033.7
2019-07-17 15:00:00,25.37,7,15,2,6875.7,7003.3
2019-07-17 16:00:00,24.758,7,16,2,6648.9,6869.5
2019-07-17 17:00:00,23.796,7,17,2,6550.7,6758.2
2019-07-17 18:00:00,22.436,7,18,2,6617.8,6793.8
2019-07-17 19:00:00,20.572,7,19,2,6539.0,6714.5
2019-07-17 20:00:00,18.888,7,20,2,6572.3,6724.4
2019-07-17 21:00:00,17.954,7,21,2,6254.2,6436.1
2019-07-17 22:00:00,17.424,7,22,2,5752.1,5930.9
2019-07-17 23:00:00,17.029,7,23,2,5340.1,5417.2
2019-07-18 00:00:00,16.632,7,0,3,4990.1,5174.9
2019-07-18 01:00:00,16.305,7,1,3,4901.9,5019.0
2019-07-18 02:00:00,16.015,7,2,3,4816.5,4921.4
2019-07-18 03:00:00,15.735,7,3,3,4778.5,4865.9
2019-07-18 04:00:00,15.461,7,4,3,4781.0,4886.5
2019-07-18 05:00:00,15.521,7,5,3,4805.5,4970.4
2019-07-18 06:00:00,16.978,7,6,3,5336.5,5526.5
2019-07-18 07:00:00,19.122,7,7,3,6147.7,6359.3
2019-07-18 08:00:00,21.508,7,8,3,6477.4,6744.8
2019-07-18 09:00:00,23.649,7,9,3,6605.4,6933.9
2019-07-18 10:00:00,25.401,7,10,3,6788.4,7141.4
2019-07-18 11:00:00,26.71,7,11,3,6667.1,7040.3
2019-07-18 12:00:00,27.588,7,12,3,6603.4,7022.3
2019-07-18 13:00:00,27.983,7,13,3,6795.7,7232.8
2019-07-18 14:00:00,27.962,7,14,3,6780.3,7329.9
2019-07-18 15:00:00,27.617,7,15,3,6768.0,7322.3
2019-07-18 16:00:00,26.956,7,16,3,6599.3,7178.1
2019-07-18 17:00:00,25.927,7,17,3,6446.7,7026.2
2019-07-18 18:00:00,24.433,7,18,3,6491.0,7006.3
2019-07-18 19:00:00,22.07,7,19,3,6408.5,6873.6
2019-07-18 20:00:00,20.123,7,20,3,6473.5,6948.4
2019-07-18 21:00:00,19.171,7,21,3,6158.7,6652.1
2019-07-18 22:00:00,18.557,7,22,3,5672.6,6136.4
2019-07-18 23:00:00,18.124,7,23,3,5248.7,5661.8
2019-07-19 00:00:00,17.726,7,0,4,4964.9,5358.7
2019-07-19 01:00:00,17.409,7,1,4,4759.0,5155.8
2019-07-19 02:00:00,17.184,7,2,4,4719.3,5044.6
2019-07-19 03:00:00,16.971,7,3,4,4691.0,4996.8
2019-07-19 04:00:00,16.727,7,4,4,4708.2,4988.2
2019-07-19 05:00:00,16.71,7,5,4,4807.9,5088.4
2019-07-19 06:00:00,18.179,7,6,4,5333.3,5651.6
2019-07-19 07:00:00,20.139,7,7,4,6137.5,6505.5
2019-07-19 08:00:00,22.808,7,8,4,6434.2,6900.0
2019-07-19 09:00:00,25.068,7,9,4,6541.4,6974.4
2019-07-19 10:00:00,26.602,7,10,4,6717.9,7115.0
2019-07-19 11:00:00,27.523,7,11,4,6589.6,7004.2
2019-07-19 12:00:00,27.955,7,12,4,6539.8,6995.7
2019-07-19 13:00:00,27.975,7,13,4,6733.1,7176.3
2019-07-19 14:00:00,27.675,7,14,4,6720.1,7129.2
2019-07-19 15:00:00,27.185,7,15,4,6727.8,7053.6
2019-07-19 16:00:00,26.477,7,16,4,6526.3,6884.7
2019-07-19 17:00:00,25.434,7,17,4,6475.1,6726.5
2019-07-19 18:00:00,23.991,7,18,4,6510.3,6657.0
2019-07-19 19:00:00,22.008,7,19,4,6421.1,6504.8
2019-07-19 20:00:00,20.274,7,20,4,6491.3,6610.1
2019-07-19 21:00:00,19.279,7,21,4,6189.5,6284.2
2019-07-19 22:00:00,18.629,7,22,4,5680.3,5866.6
2019-07-19 23:00:00,18.186,7,23,4,5274.2,5432.9
2019-07-20 00:00:00,17.826,7,0,5,4980.6,5103.2
2019-07-20 01:00:00,17.533,7,1,5,4818.6,4914.8
2019-07-20 02:00:00,17.275,7,2,5,4735.9,4796.9
2019-07-20 03:00:00,17.006,7,3,5,4715.3,4744.5
2019-07-20 04:00:00,16.719,7,4,5,4733.1,4642.7
2019-07-20 05:00:00,16.742,7,5,5,4790.6,4557.2
2019-07-20 06:00:00,18.043,7,6,5,5345.5,4771.4
2019-07-20 07:00:00,19.937,7,7,5,6170.6,5121.5
2019-07-20 08:00:00,21.958,7,8,5,6456.8,5497.6
2019-07-20 09:00:00,23.729,7,9,5,6592.5,5732.9
2019-07-20 10:00:00,25.209,7,10,5,6762.6,5878.6
2019-07-20 11:00:00,26.298,7,11,5,6667.5,5890.7
2019-07-20 12:00:00,26.93,7,12,5,6682.5,5748.3
2019-07-20 13:00:00,27.113,7,13,5,6890.0,5688.2
2019-07-20 14:00:00,26.909,7,14,5,6925.4,5632.1
2019-07-20 15:00:00,26.361,7,15,5,6898.4,5570.5
2019-07-20 16:00:00,25.459,7,16,5,6763.2,5555.9
2019-07-20 17:00:00,24.183,7,17,5,6631.6,5593.5
2019-07-20 18:00:00,22.609,7,18,5,6666.0,5712.6
2019-07-20 19:00:00,20.721,7,19,5,6592.7,5677.5
2019-07-20 20:00:00,19.026,7,20,5,6625.2,5783.6
2019-07-20 21:00:00,18.05,7,21,5,6335.6,5581.8
2019-07-20 22:00:00,17.363,7,22,5,5826.1,5272.5
2019-07-20 23:00:00,16.882,7,23,5,5390.3,4932.5
2019-07-21 00:00:00,16.49,7,0,6,5086.2,4694.7
2019-07-21 01:00:00,16.192,7,1,6,4934.5,4500.8
2019-07-21 02:00:00,15.92,7,2,6,4843.2,4402.7
2019-07-21 03:00:00,15.648,7,3,6,4820.0,4341.6
2019-07-21 04:00:00,15.402,7,4,6,4861.4,4282.5
2019-07-21 05:00:00,15.464,7,5,6,4916.8,4114.7
2019-07-21 06:00:00,17.124,7,6,6,5463.0,4251.0
2019-07-21 07:00:00,19.207,7,7,6,6250.3,4490.1
2019-07-21 08:00:00,21.657,7,8,6,6603.8,4796.1
2019-07-21 09:00:00,23.947,7,9,6,6773.1,5099.5
2019-07-21 10:00:00,25.906,7,10,6,6952.8,5324.7
2019-07-21 11:00:00,27.306,7,11,6,6840.1,5455.2
2019-07-21 12:00:00,28.135,7,12,6,6798.1,5358.9
2019-07-21 13:00:00,28.419,7,13,6,6961.7,5219.1
2019-07-21 14:00:00,28.28,7,14,6,6999.5,5154.6
2019-07-21 15:00:00,27.869,7,15,6,6926.9,5091.8
2019-07-21 16:00:00,27.184,7,16,6,6746.8,5113.4
2019-07-21 17:00:00,26.172,7,17,6,6609.7,5152.6
2019-07-21 18:00:00,24.674,7,18,6,6546.8,5373.5
2019-07-21 19:00:00,22.273,7,19,6,6471.8,5480.0
2019-07-21 20:00:00,20.207,7,20,6,6556.1,5691.0
2019-07-21 21:00:00,19.251,7,21,6,6236.3,5575.4
2019-07-21 22:00:00,18.723,7,22,6,5728.8,5231.7
2019-07-21 23:00:00,18.26,7,23,6,5340.7,4967.5
2019-07-22 00:00:00,17.942,7,0,0,5063.3,4721.0
2019-07-22 01:00:00,17.744,7,1,0,4848.4,4556.7
2019-07-22 02:00:00,17.578,7,2,0,4742.9,4485.7
2019-07-22 03:00:00,17.313,7,3,0,4652.0,4498.9
2019-07-22 04:00:00,17.024,7,4,0,4598.0,4546.9
2019-07-22 05:00:00,17.044,7,5,0,4478.3,4674.7
2019-07-22 06:00:00,18.806,7,6,0,4701.0,5201.6
2019-07-22 07:00:00,20.827,7,7,0,5117.3,6019.2
2019-07-22 08:00:00,23.43,7,8,0,5484.8,6439.2
2019-07-22 09:00:00,25.825,7,9,0,5704.2,6594.8
2019-07-22 10:00:00,27.551,7,10,0,5855.4,6764.8
2019-07-22 11:00:00,28.729,7,11,0,5916.6,6650.4
2019-07-22 12:00:00,29.489,7,12,0,5776.2,6596.4
2019-07-22 13:00:00,29.835,7,13,0,5720.7,6776.3
2019-07-22 14:00:00,29.784,7,14,0,5642.9,6851.2
2019-07-22 15:00:00,29.417,7,15,0,5580.6,6875.7
2019-07-22 16:00:00,28.688,7,16,0,5567.6,6648.9
2019-07-22 17:00:00,27.455,7,17,0,5622.4,6550.7
2019-07-22 18:00:00,25.553,7,18,0,5735.6,6617.8
2019-07-22 19:00:00,22.975,7,19,0,5720.9,6539.0
2019-07-22 20:00:00,20.931,7,20,0,5827.6,6572.3
2019-07-22 21:00:00,19.881,7,21,0,5621.1,6254.2
2019-07-22 22:00:00,19.269,7,22,0,5251.3,5752.1
2019-07-22 23:00:00,18.959,7,23,0,4880.7,5340.1
2019-07-23 00:00:00,18.794,7,0,1,4571.6,4990.1
2019-07-23 01:00:00,18.799,7,1,1,4417.5,4901.9
2019-07-23 02:00:00,18.867,7,2,1,4316.6,4816.5
2019-07-23 03:00:00,18.811,7,3,1,4245.6,4778.5
2019-07-23 04:00:00,18.536,7,4,1,4199.1,4781.0
2019-07-23 05:00:00,18.331,7,5,1,4014.3,4805.5
2019-07-23 06:00:00,19.085,7,6,1,4162.0,5336.5
2019-07-23 07:00:00,20.276,7,7,1,4463.4,6147.7
2019-07-23 08:00:00,22.033,7,8,1,4796.6,6477.4
2019-07-23 09:00:00,23.71,7,9,1,5118.6,6605.4
2019-07-23 10:00:00,25.06,7,10,1,5332.3,6788.4
2019-07-23 11:00:00,25.954,7,11,1,5441.0,6667.1
2019-07-23 12:00:00,26.535,7,12,1,5307.9,6603.4
2019-07-23 13:00:00,26.97,7,13,1,5208.7,6795.7
2019-07-23 14:00:00,27.188,7,14,1,5135.7,6780.3
2019-07-23 15:00:00,26.898,7,15,1,5070.4,6768.0
2019-07-23 16:00:00,26.059,7,16,1,5114.6,6599.3
2019-07-23 17:00:00,24.827,7,17,1,5192.4,6446.7
2019-07-23 18:00:00,23.312,7,18,1,5384.5,6491.0
2019-07-23 19:00:00,21.415,7,19,1,5542.8,6408.5
2019-07-23 20:00:00,19.6,7,20,1,5790.2,6473.5
2019-07-23 21:00:00,18.607,7,21,1,5620.6,6158.7
2019-07-23 22:00:00,17.947,7,22,1,5240.0,5672.6
2019-07-23 23:00:00,17.473,7,23,1,4934.2,5248.7
2019-07-24 00:00:00,17.167,7,0,2,4695.4,4964.9
2019-07-24 01:00:00,17.021,7,1,2,4549.2,4759.0
2019-07-24 02:00:00,16.944,7,2,2,4458.7,4719.3
2019-07-24 03:00:00,16.723,7,3,2,4437.0,4691.0
2019-07-24 04:00:00,16.332,7,4,2,4497.6,4708.2
2019-07-24 05:00:00,16.069,7,5,2,4656.3,4807.9
2019-07-24 06:00:00,17.52,7,6,2,5213.4,5333.3
2019-07-24 07:00:00,19.632,7,7,2,6062.4,6137.5
2019-07-24 08:00:00,22.324,7,8,2,6544.7,6434.2
2019-07-24 09:00:00,24.464,7,9,2,6759.6,6541.4
2019-07-24 10:00:00,26.1,7,10,2,6984.8,6717.9
2019-07-24 11:00:00,27.259,7,11,2,6910.7,6589.6
2019-07-24 12:00:00,27.934,7,12,2,6918.3,6539.8
2019-07-24 13:00:00,28.141,7,13,2,7119.9,6733.1
2019-07-24 14:00:00,27.943,7,14,2,7123.4,6720.1
2019-07-24 15:00:00,27.501,7,15,2,7056.6,6727.8
2019-07-24 16:00:00,26.823,7,16,2,6892.8,6526.3
2019-07-24 17:00:00,25.845,7,17,2,6823.8,6475.1
2019-07-24 18:00:00,24.46,7,18,2,6813.2,6510.3
2019-07-24 19:00:00,22.42,7,19,2,6740.4,6421.1
2019-07-24 20:00:00,20.545,7,20,2,6712.9,6491.3
2019-07-24 21:00:00,19.773,7,21,2,6335.5,6189.5
2019-07-24 22:00:00,19.262,7,22,2,5891.0,5680.3
2019-07-24 23:00:00,18.893,7,23,2,5364.9,5274.2
2019-07-25 00:00:00,18.573,7,0,3,5131.4,4980.6
2019-07-25 01:00:00,18.336,7,1,3,4943.5,4818.6
2019-07-25 02:00:00,18.233,7,2,3,4819.4,4735.9
2019-07-25 03:00:00,18.16,7,3,3,4778.8,4715.3
2019-07-25 04:00:00,18.056,7,4,3,4827.4,4733.1
2019-07-25 05:00:00,18.106,7,5,3,4936.7,4790.6
2019-07-25 06:00:00,19.016,7,6,3,5459.4,5345.5
2019-07-25 07:00:00,20.255,7,7,3,6271.8,6170.6
2019-07-25 08:00:00,21.921,7,8,3,6662.6,6456.8
2019-07-25 09:00:00,23.409,7,9,3,6817.8,6592.5
2019-07-25 10:00:00,24.522,7,10,3,7012.5,6762.6
2019-07-25 11:00:00,25.182,7,11,3,6895.9,6667.5
2019-07-25 12:00:00,25.327,7,12,3,6865.6,6682.5
2019-07-25 13:00:00,25.029,7,13,3,7084.3,6890.0
2019-07-25 14:00:00,24.336,7,14,3,7077.3,6925.4
2019-07-25 15:00:00,23.384,7,15,3,6987.2,6898.4
2019-07-25 16:00:00,22.41,7,16,3,6815.0,6763.2
2019-07-25 17:00:00,21.502,7,17,3,6758.5,6631.6
2019-07-25 18:00:00,20.694,7,18,3,6765.7,6666.0
2019-07-25 19:00:00,19.655,7,19,3,6690.8,6592.7
2019-07-25 20:00:00,18.405,7,20,3,6739.3,6625.2
2019-07-25 21:00:00,17.661,7,21,3,6390.1,6335.6
2019-07-25 22:00:00,17.069,7,22,3,5856.1,5826.1
2019-07-25 23:00:00,16.587,7,23,3,5419.6,5390.3
2019-07-26 00:00:00,16.241,7,0,4,5112.7,5086.2
2019-07-26 01:00:00,15.952,7,1,4,4931.4,4934.5
2019-07-26 02:00:00,15.712,7,2,4,4822.6,4843.2
2019-07-26 03:00:00,15.502,7,3,4,4764.0,4820.0
2019-07-26 04:00:00,15.357,7,4,4,4809.0,4861.4
2019-07-26 05:00:00,15.507,7,5,4,4894.7,4916.8
2019-07-26 06:00:00,16.921,7,6,4,5379.7,5463.0
2019-07-26 07:00:00,18.419,7,7,4,6197.7,6250.3
2019-07-26 08:00:00,19.953,7,8,4,6573.2,6603.8
2019-07-26 09:00:00,21.242,7,9,4,6731.3,6773.1
2019-07-26 10:00:00,22.246,7,10,4,6917.4,6952.8
2019-07-26 11:00:00,22.911,7,11,4,6809.7,6840.1
2019-07-26 12:00:00,23.257,7,12,4,6800.2,6798.1
2019-07-26 13:00:00,23.29,7,13,4,7022.4,6961.7
2019-07-26 14:00:00,22.945,7,14,4,7017.3,6999.5
2019-07-26 15:00:00,22.472,7,15,4,6977.6,6926.9
2019-07-26 16:00:00,21.875,7,16,4,6819.3,6746.8
2019-07-26 17:00:00,21.085,7,17,4,6704.7,6609.7
2019-07-26 18:00:00,20.078,7,18,4,6730.0,6546.8
2019-07-26 19:00:00,18.77,7,19,4,6667.3,6471.8
2019-07-26 20:00:00,17.527,7,20,4,6729.4,6556.1
2019-07-26 21:00:00,16.919,7,21,4,6424.8,6236.3
2019-07-26 22:00:00,16.507,7,22,4,5950.8,5728.8
2019-07-26 23:00:00,16.316,7,23,4,5517.8,5340.7
2019-07-27 00:00:00,16.295,7,0,5,5198.1,5063.3
2019-07-27 01:00:00,16.28,7,1,5,5039.7,4848.4
2019-07-27 02:00:00,16.319,7,2,5,4871.3,4742.9
2019-07-27 03:00:00,16.369,7,3,5,4888.7,4652.0
2019-07-27 04:00:00,16.41,7,4,5,4931.3,4598.0
2019-07-27 05:00:00,16.524,7,5,5,4999.3,4478.3
2019-07-27 06:00:00,17.11,7,6,5,5442.7,4701.0
2019-07-27 07:00:00,18.075,7,7,5,6259.8,5117.3
2019-07-27 08:00:00,19.347,7,8,5,6658.2,5484.8
2019-07-27 09:00:00,20.739,7,9,5,6831.5,5704.2
2019-07-27 10:00:00,22.089,7,10,5,7023.9,5855.4
2019-07-27 11:00:00,23.163,7,11,5,6930.4,5916.6
2019-07-27 12:00:00,23.722,7,12,5,6871.5,5776.2
2019-07-27 13:00:00,24.072,7,13,5,7071.0,5720.7
2019-07-27 14:00:00,24.119,7,14,5,7038.4,5642.9
2019-07-27 15:00:00,23.885,7,15,5,6943.6,5580.6
2019-07-27 16:00:00,23.398,7,16,5,6744.9,5567.6
2019-07-27 17:00:00,22.631,7,17,5,6563.2,5622.4
2019-07-27 18:00:00,21.573,7,18,5,6631.7,5735.6
2019-07-27 19:00:00,20.065,7,19,5,6539.9,5720.9
2019-07-27 20:00:00,18.663,7,20,5,6610.4,5827.6
2019-07-27 21:00:00,17.921,7,21,5,6269.4,5621.1
2019-07-27 22:00:00,17.39,7,22,5,5787.0,5251.3
2019-07-27 23:00:00,17.043,7,23,5,5372.6,4880.7
2019-07-28 00:00:00,16.738,7,0,6,5095.3,4571.6
2019-07-28 01:00:00,16.471,7,1,6,4913.1,4417.5
2019-07-28 02:00:00,16.2,7,2,6,4760.6,4316.6
2019-07-28 03:00:00,15.856,7,3,6,4739.6,4245.6
2019-07-28 04:00:00,15.511,7,4,6,4829.7,4199.1
2019-07-28 05:00:00,15.45,7,5,6,4890.8,4014.3
2019-07-28 06:00:00,17.048,7,6,6,5361.1,4162.0
2019-07-28 07:00:00,19.086,7,7,6,6162.3,4463.4
2019-07-28 08:00:00,21.552,7,8,6,6517.7,4796.6
2019-07-28 09:00:00,23.388,7,9,6,6637.6,5118.6
2019-07-28 10:00:00,24.619,7,10,6,6768.2,5332.3
2019-07-28 11:00:00,25.428,7,11,6,6626.5,5441.0
2019-07-28 12:00:00,25.864,7,12,6,6559.5,5307.9
2019-07-28 13:00:00,25.948,7,13,6,6699.3,5208.7
2019-07-28 14:00:00,25.69,7,14,6,6653.6,5135.7
2019-07-28 15:00:00,25.211,7,15,6,6532.6,5070.4
2019-07-28 16:00:00,24.481,7,16,6,6348.2,5114.6
2019-07-28 17:00:00,23.343,7,17,6,6217.6,5192.4
2019-07-28 18:00:00,21.783,7,18,6,6280.5,5384.5
2019-07-28 19:00:00,19.764,7,19,6,6218.3,5542.8
2019-07-28 20:00:00,17.996,7,20,6,6331.9,5790.2
2019-07-28 21:00:00,17.097,7,21,6,6023.8,5620.6
2019-07-28 22:00:00,16.553,7,22,6,5586.2,5240.0
2019-07-28 23:00:00,16.273,7,23,6,5186.6,4934.2
2019-07-29 00:00:00,16.124,7,0,0,4899.1,4695.4
2019-07-29 01:00:00,16.102,7,1,0,4733.5,4549.2
2019-07-29 02:00:00,16.155,7,2,0,4619.1,4458.7
2019-07-29 03:00:00,16.211,7,3,0,4562.5,4437.0
2019-07-29 04:00:00,16.309,7,4,0,4514.3,4497.6
2019-07-29 05:00:00,16.489,7,5,0,4418.3,4656.3
2019-07-29 06:00:00,17.32,7,6,0,4583.3,5213.4
2019-07-29 07:00:00,18.456,7,7,0,4943.6,6062.4
2019-07-29 08:00:00,19.888,7,8,0,5309.8,6544.7
2019-07-29 09:00:00,21.038,7,9,0,5539.2,6759.6
2019-07-29 10:00:00,22.042,7,10,0,5704.4,6984.8
2019-07-29 11:00:00,22.804,7,11,0,5724.9,6910.7
2019-07-29 12:00:00,23.291,7,12,0,5524.9,6918.3
2019-07-29 13:00:00,23.456,7,13,0,5472.4,7119.9
2019-07-29 14:00:00,23.303,7,14,0,5401.7,7123.4
2019-07-29 15:00:00,22.879,7,15,0,5275.5,7056.6
2019-07-29 16:00:00,22.18,7,16,0,5257.6,6892.8
2019-07-29 17:00:00,21.219,7,17,0,5328.3,6823.8
2019-07-29 18:00:00,19.987,7,18,0,5450.5,6813.2
2019-07-29 19:00:00,18.519,7,19,0,5461.4,6740.4
2019-07-29 20:00:00,17.373,7,20,0,5634.8,6712.9
2019-07-29 21:00:00,16.642,7,21,0,5400.3,6335.5
2019-07-29 22:00:00,16.077,7,22,0,5040.3,5891.0
2019-07-29 23:00:00,15.629,7,23,0,4727.3,5364.9
2019-07-30 00:00:00,15.282,7,0,1,4481.2,5131.4
2019-07-30 01:00:00,14.985,7,1,1,4319.2,4943.5
2019-07-30 02:00:00,14.612,7,2,1,4177.4,4819.4
2019-07-30 03:00:00,14.358,7,3,1,4141.8,4778.8
2019-07-30 04:00:00,14.078,7,4,1,4120.7,4827.4
2019-07-30 05:00:00,13.981,7,5,1,3926.0,4936.7
2019-07-30 06:00:00,15.246,7,6,1,3965.8,5459.4
2019-07-30 07:00:00,17.08,7,7,1,4253.2,6271.8
2019-07-30 08:00:00,18.908,7,8,1,4621.4,6662.6
2019-07-30 09:00:00,20.59,7,9,1,4944.8,6817.8
2019-07-30 10:00:00,22.08,7,10,1,5145.7,7012.5
2019-07-30 11:00:00,23.323,7,11,1,5256.1,6895.9
2019-07-30 12:00:00,24.219,7,12,1,5082.2,6865.6
2019-07-30 13:00:00,24.691,7,13,1,4922.0,7084.3
2019-07-30 14:00:00,24.786,7,14,1,4823.0,7077.3
2019-07-30 15:00:00,24.53,7,15,1,4740.6,6987.2
2019-07-30 16:00:00,23.922,7,16,1,4755.5,6815.0
2019-07-30 17:00:00,22.961,7,17,1,4880.6,6758.5
2019-07-30 18:00:00,21.499,7,18,1,5128.3,6765.7
2019-07-30 19:00:00,19.16,7,19,1,5289.5,6690.8
2019-07-30 20:00:00,17.541,7,20,1,5602.2,6739.3
2019-07-30 21:00:00,16.712,7,21,1,5418.5,6390.1
2019-07-30 22:00:00,16.23,7,22,1,5050.9,5856.1
2019-07-30 23:00:00,15.879,7,23,1,4720.6,5419.6
2019-07-31 00:00:00,15.532,7,0,2,4485.8,5112.7
2019-07-31 01:00:00,15.132,7,1,2,4350.7,4931.4
2019-07-31 02:00:00,14.925,7,2,2,4282.8,4822.6
2019-07-31 03:00:00,15.012,7,3,2,4283.8,4764.0
2019-07-31 04:00:00,14.96,7,4,2,4366.3,4809.0
2019-07-31 05:00:00,14.984,7,5,2,4512.9,4894.7
2019-07-31 06:00:00,15.837,7,6,2,4955.6,5379.7
2019-07-31 07:00:00,17.315,7,7,2,5747.0,6197.7
2019-07-31 08:00:00,19.419,7,8,2,6176.4,6573.2
2019-07-31 09:00:00,21.604,7,9,2,6351.9,6731.3
2019-07-31 10:00:00,23.464,7,10,2,6521.3,6917.4
2019-07-31 11:00:00,24.776,7,11,2,6433.4,6809.7
2019-07-31 12:00:00,25.572,7,12,2,6377.9,6800.2
2019-07-31 13:00:00,25.998,7,13,2,6527.2,7022.4
2019-07-31 14:00:00,26.163,7,14,2,6491.1,7017.3
2019-07-31 15:00:00,26.001,7,15,2,6425.8,6977.6
2019-07-31 16:00:00,25.521,7,16,2,6255.1,6819.3
2019-07-31 17:00:00,24.611,7,17,2,6140.4,6704.7
2019-07-31 18:00:00,23.035,7,18,2,6247.9,6730.0
2019-07-31 19:00:00,20.606,7,19,2,6246.3,6667.3
2019-07-31 20:00:00,19.08,7,20,2,6346.2,6729.4
2019-07-31 21:00:00,18.296,7,21,2,5994.4,6424.8
2019-07-31 22:00:00,17.812,7,22,2,5519.8,5950.8
2019-07-31 23:00:00,17.398,7,23,2,5090.4,5517.8
2019-08-01 00:00:00,16.923,8,0,3,4849.1,5198.1
2019-08-01 01:00:00,16.579,8,1,3,4670.5,5039.7
2019-08-01 02:00:00,16.288,8,2,3,4543.0,4871.3
2019-08-01 03:00:00,16.023,8,3,3,4544.2,4888.7
2019-08-01 04:00:00,15.748,8,4,3,4596.1,4931.3
2019-08-01 05:00:00,15.602,8,5,3,4672.9,4999.3
2019-08-01 06:00:00,16.911,8,6,3,5095.0,5442.7
2019-08-01 07:00:00,18.849,8,7,3,5875.5,6259.8
2019-08-01 08:00:00,21.001,8,8,3,6213.5,6658.2
2019-08-01 09:00:00,22.77,8,9,3,6340.5,6831.5
2019-08-01 10:00:00,24.164,8,10,3,6501.8,7023.9
2019-08-01 11:00:00,25.172,8,11,3,6379.6,6930.4
2019-08-01 12:00:00,25.73,8,12,3,6319.6,6871.5
2019-08-01 13:00:00,25.849,8,13,3,6488.4,7071.0
2019-08-01 14:00:00,25.582,8,14,3,6464.4,7038.4
2019-08-01 15:00:00,25.066,8,15,3,6401.2,6943.6
2019-08-01 16:00:00,24.291,8,16,3,6250.6,6744.9
2019-08-01 17:00:00,23.201,8,17,3,6159.3,6563.2
2019-08-01 18:00:00,21.737,8,18,3,6259.9,6631.7
2019-08-01 19:00:00,19.767,8,19,3,6296.6,6539.9
2019-08-01 20:00:00,18.198,8,20,3,6393.9,6610.4
2019-08-01 21:00:00,17.269,8,21,3,6029.2,6269.4
2019-08-01 22:00:00,16.634,8,22,3,5544.8,5787.0
2019-08-01 23:00:00,16.207,8,23,3,5143.0,5372.6
2019-08-02 00:00:00,15.895,8,0,4,4880.6,5095.3
2019-08-02 01:00:00,15.671,8,1,4,4696.2,4913.1
2019-08-02 02:00:00,15.524,8,2,4,4620.4,4760.6
2019-08-02 03:00:00,15.392,8,3,4,4593.9,4739.6
2019-08-02 04:00:00,15.228,8,4,4,4636.5,4829.7
2019-08-02 05:00:00,15.149,8,5,4,4702.7,4890.8
2019-08-02 06:00:00,16.592,8,6,4,5097.1,5361.1
2019-08-02 07:00:00,18.633,8,7,4,5898.1,6162.3
2019-08-02 08:00:00,21.025,8,8,4,6251.0,6517.7
2019-08-02 09:00:00,23.075,8,9,4,6428.5,6637.6
2019-08-02 10:00:00,24.684,8,10,4,6601.0,6768.2
2019-08-02 11:00:00,25.903,8,11,4,6492.6,6626.5
2019-08-02 12:00:00,26.662,8,12,4,6416.3,6559.5
