utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-08-19 11:00:00,8,11,0,25.161,6626.01,8225.87
2019-08-19 12:00:00,8,12,0,25.448,6517.85,8021.63
2019-08-19 13:00:00,8,13,0,25.462,6450.64,8014.91
2019-08-19 14:00:00,8,14,0,25.178,6412.1,7890.68
2019-08-19 15:00:00,8,15,0,24.576,6217.0,7810.89
2019-08-19 16:00:00,8,16,0,23.574,6138.98,7599.94
2019-08-19 17:00:00,8,17,0,21.718,6128.8,7480.44
2019-08-19 18:00:00,8,18,0,19.963,6196.56,7358.78
2019-08-19 19:00:00,8,19,0,19.059,6051.7,7070.32
2019-08-19 20:00:00,8,20,0,18.351,5781.54,6674.09
2019-08-19 21:00:00,8,21,0,17.859,5466.89,6308.57
2019-08-19 22:00:00,8,22,0,17.502,5114.99,6008.61
2019-08-19 23:00:00,8,23,0,17.136,5049.74,5967.63
2019-08-20 00:00:00,8,0,1,16.84,5023.62,5779.31
2019-08-20 01:00:00,8,1,1,16.601,4994.59,5684.26
2019-08-20 02:00:00,8,2,1,16.36,4962.86,5764.63
2019-08-20 03:00:00,8,3,1,16.035,4876.76,6089.54
2019-08-20 04:00:00,8,4,1,16.321,4953.53,6870.01
2019-08-20 05:00:00,8,5,1,17.374,5338.39,7439.23
2019-08-20 06:00:00,8,6,1,18.786,5818.32,7760.71
2019-08-20 07:00:00,8,7,1,20.993,6252.5,8010.22
2019-08-20 08:00:00,8,8,1,22.888,6581.97,8096.62
2019-08-20 09:00:00,8,9,1,23.992,6716.85,8209.5
2019-08-20 10:00:00,8,10,1,24.597,6636.23,8294.41
2019-08-20 11:00:00,8,11,1,24.783,6592.4,8174.97
2019-08-20 12:00:00,8,12,1,24.751,6534.99,7944.64
2019-08-20 13:00:00,8,13,1,24.407,6522.16,7872.21
2019-08-20 14:00:00,8,14,1,23.709,6561.8,7812.98
2019-08-20 15:00:00,8,15,1,22.786,6421.44,7677.52
2019-08-20 16:00:00,8,16,1,21.611,6460.81,7411.89
2019-08-20 17:00:00,8,17,1,20.089,6475.41,7400.47
2019-08-20 18:00:00,8,18,1,19.019,6644.16,7432.19
2019-08-20 19:00:00,8,19,1,18.34,6582.32,7166.49
2019-08-20 20:00:00,8,20,1,17.769,6438.22,6756.82
2019-08-20 21:00:00,8,21,1,17.196,6096.31,6324.48
2019-08-20 22:00:00,8,22,1,16.625,5917.58,6028.48
2019-08-20 23:00:00,8,23,1,16.101,5897.88,5945.06
2019-08-21 00:00:00,8,0,2,15.543,5733.96,5792.33
2019-08-21 01:00:00,8,1,2,14.976,5630.94,5685.31
2019-08-21 02:00:00,8,2,2,14.431,5671.84,5787.03
2019-08-21 03:00:00,8,3,2,13.94,6062.36,6120.45
2019-08-21 04:00:00,8,4,2,13.667,6929.25,6896.58
2019-08-21 05:00:00,8,5,2,14.021,7554.97,7456.57
2019-08-21 06:00:00,8,6,2,14.987,7998.32,7761.6
2019-08-21 07:00:00,8,7,2,16.463,8201.35,7934.52
2019-08-21 08:00:00,8,8,2,17.869,8195.4,7956.69
2019-08-21 09:00:00,8,9,2,18.985,8390.74,8053.93
2019-08-21 10:00:00,8,10,2,19.9,8468.45,8115.59
2019-08-21 11:00:00,8,11,2,20.506,8359.83,8047.94
2019-08-21 12:00:00,8,12,2,20.852,8153.07,7823.35
2019-08-21 13:00:00,8,13,2,20.961,8115.09,7792.23
2019-08-21 14:00:00,8,14,2,20.802,8015.74,7731.56
2019-08-21 15:00:00,8,15,2,20.301,7871.92,7574.47
2019-08-21 16:00:00,8,16,2,19.375,7661.18,7322.42
2019-08-21 17:00:00,8,17,2,17.358,7613.39,7314.95
2019-08-21 18:00:00,8,18,2,15.439,7654.88,7308.32
2019-08-21 19:00:00,8,19,2,14.589,7359.71,7114.46
2019-08-21 20:00:00,8,20,2,13.806,6911.12,6758.55
2019-08-21 21:00:00,8,21,2,13.139,6532.66,6356.93
2019-08-21 22:00:00,8,22,2,12.696,6226.68,6039.78
2019-08-21 23:00:00,8,23,2,12.41,6179.58,5990.08
2019-08-22 00:00:00,8,0,3,12.234,5996.85,5784.19
2019-08-22 01:00:00,8,1,3,12.091,5907.78,5720.39
2019-08-22 02:00:00,8,2,3,11.961,5987.99,5780.74
2019-08-22 03:00:00,8,3,3,11.792,6362.11,6091.81
2019-08-22 04:00:00,8,4,3,12.1,7186.0,6873.92
2019-08-22 05:00:00,8,5,3,13.609,7763.54,7411.66
2019-08-22 06:00:00,8,6,3,15.825,8098.03,7730.84
2019-08-22 07:00:00,8,7,3,17.949,8260.12,7923.4
2019-08-22 08:00:00,8,8,3,19.527,8300.29,7946.77
2019-08-22 09:00:00,8,9,3,20.684,8453.71,8062.26
2019-08-22 10:00:00,8,10,3,21.537,8532.89,8125.61
2019-08-22 11:00:00,8,11,3,22.25,8446.7,8048.47
2019-08-22 12:00:00,8,12,3,22.801,8268.02,7868.62
2019-08-22 13:00:00,8,13,3,23.009,8214.78,7806.36
2019-08-22 14:00:00,8,14,3,22.782,8131.58,7733.79
2019-08-22 15:00:00,8,15,3,22.246,8012.17,7571.68
2019-08-22 16:00:00,8,16,3,21.214,7883.02,7352.1
2019-08-22 17:00:00,8,17,3,18.956,7898.38,7331.6
2019-08-22 18:00:00,8,18,3,17.089,7845.86,7301.67
2019-08-22 19:00:00,8,19,3,16.314,7394.29,7077.17
2019-08-22 20:00:00,8,20,3,15.646,6953.93,6673.43
2019-08-22 21:00:00,8,21,3,15.072,6534.25,6287.31
2019-08-22 22:00:00,8,22,3,14.548,6239.5,5976.46
2019-08-22 23:00:00,8,23,3,14.127,6096.5,5971.22
2019-08-23 00:00:00,8,0,4,13.755,5947.47,5795.64
2019-08-23 01:00:00,8,1,4,13.34,5835.9,5689.31
2019-08-23 02:00:00,8,2,4,12.898,5904.53,5736.05
2019-08-23 03:00:00,8,3,4,12.413,6287.71,6066.98
2019-08-23 04:00:00,8,4,4,12.655,7100.31,6839.11
2019-08-23 05:00:00,8,5,4,14.656,7657.12,7422.51
2019-08-23 06:00:00,8,6,4,17.239,7972.84,7755.66
2019-08-23 07:00:00,8,7,4,20.123,8196.93,7986.2
2019-08-23 08:00:00,8,8,4,21.916,8206.4,8027.29
2019-08-23 09:00:00,8,9,4,23.373,8306.37,8125.32
2019-08-23 10:00:00,8,10,4,24.537,8348.2,8133.81
2019-08-23 11:00:00,8,11,4,25.431,8232.37,7974.12
2019-08-23 12:00:00,8,12,4,26.007,7999.57,7772.83
2019-08-23 13:00:00,8,13,4,26.194,7903.97,7704.88
2019-08-23 14:00:00,8,14,4,25.991,7846.3,7573.36
2019-08-23 15:00:00,8,15,4,25.45,7697.23,7406.96
2019-08-23 16:00:00,8,16,4,24.334,7495.6,7124.05
2019-08-23 17:00:00,8,17,4,21.38,7417.63,7024.78
2019-08-23 18:00:00,8,18,4,19.199,7507.78,6968.85
2019-08-23 19:00:00,8,19,4,18.361,7196.35,6740.74
2019-08-23 20:00:00,8,20,4,17.62,6800.2,6291.58
2019-08-23 21:00:00,8,21,4,16.97,6404.68,5923.15
2019-08-23 22:00:00,8,22,4,16.452,6063.33,5506.44
2019-08-23 23:00:00,8,23,4,16.018,5991.11,5327.27
2019-08-24 00:00:00,8,0,5,15.674,5840.76,5264.49
2019-08-24 01:00:00,8,1,5,15.416,5758.54,5232.46
2019-08-24 02:00:00,8,2,5,15.274,5829.86,5232.7
2019-08-24 03:00:00,8,3,5,15.153,6182.69,5175.03
2019-08-24 04:00:00,8,4,5,15.637,6999.03,5348.87
2019-08-24 05:00:00,8,5,5,17.132,7547.33,5776.65
2019-08-24 06:00:00,8,6,5,19.188,7867.51,6187.18
2019-08-24 07:00:00,8,7,5,21.921,8042.9,6514.28
2019-08-24 08:00:00,8,8,5,23.787,8009.4,6729.86
2019-08-24 09:00:00,8,9,5,24.932,8147.9,6863.68
2019-08-24 10:00:00,8,10,5,25.458,8186.2,6725.21
2019-08-24 11:00:00,8,11,5,25.516,8137.11,6626.01
2019-08-24 12:00:00,8,12,5,25.284,7946.45,6517.85
2019-08-24 13:00:00,8,13,5,24.91,7899.21,6450.64
2019-08-24 14:00:00,8,14,5,24.404,7800.52,6412.1
2019-08-24 15:00:00,8,15,5,23.705,7648.01,6217.0
2019-08-24 16:00:00,8,16,5,22.58,7461.55,6138.98
2019-08-24 17:00:00,8,17,5,21.242,7416.03,6128.8
2019-08-24 18:00:00,8,18,5,20.464,7523.3,6196.56
2019-08-24 19:00:00,8,19,5,20.04,7201.53,6051.7
2019-08-24 20:00:00,8,20,5,19.588,6804.68,5781.54
2019-08-24 21:00:00,8,21,5,19.09,6400.8,5466.89
2019-08-24 22:00:00,8,22,5,18.554,6070.85,5114.99
2019-08-24 23:00:00,8,23,5,18.055,6002.51,5049.74
2019-08-25 00:00:00,8,0,6,17.671,5789.81,5023.62
2019-08-25 01:00:00,8,1,6,17.398,5677.45,4994.59
2019-08-25 02:00:00,8,2,6,17.228,5761.87,4962.86
2019-08-25 03:00:00,8,3,6,16.988,6115.4,4876.76
2019-08-25 04:00:00,8,4,6,17.096,6903.93,4953.53
2019-08-25 05:00:00,8,5,6,18.064,7464.32,5338.39
2019-08-25 06:00:00,8,6,6,19.551,7808.54,5818.32
2019-08-25 07:00:00,8,7,6,21.868,8000.37,6252.5
2019-08-25 08:00:00,8,8,6,23.698,8024.01,6581.97
2019-08-25 09:00:00,8,9,6,24.837,8166.07,6716.85
2019-08-25 10:00:00,8,10,6,25.582,8203.2,6636.23
2019-08-25 11:00:00,8,11,6,26.149,8064.46,6592.4
2019-08-25 12:00:00,8,12,6,26.47,7877.58,6534.99
2019-08-25 13:00:00,8,13,6,26.503,7837.22,6522.16
2019-08-25 14:00:00,8,14,6,26.264,7756.4,6561.8
2019-08-25 15:00:00,8,15,6,25.703,7575.63,6421.44
2019-08-25 16:00:00,8,16,6,24.575,7277.16,6460.81
2019-08-25 17:00:00,8,17,6,22.453,7125.05,6475.41
2019-08-25 18:00:00,8,18,6,21.046,7120.54,6644.16
2019-08-25 19:00:00,8,19,6,20.364,6780.2,6582.32
2019-08-25 20:00:00,8,20,6,19.75,6363.49,6438.22
2019-08-25 21:00:00,8,21,6,19.2,5990.69,6096.31
2019-08-25 22:00:00,8,22,6,18.694,5583.96,5917.58
2019-08-25 23:00:00,8,23,6,18.231,5425.15,5897.88
2019-08-26 00:00:00,8,0,0,17.829,5343.27,5733.96
2019-08-26 01:00:00,8,1,0,17.481,5308.31,5630.94
2019-08-26 02:00:00,8,2,0,17.163,5356.2,5671.84
2019-08-26 03:00:00,8,3,0,16.85,5310.49,6062.36
2019-08-26 04:00:00,8,4,0,17.059,5430.75,6929.25
2019-08-26 05:00:00,8,5,0,19.036,5876.34,7554.97
2019-08-26 06:00:00,8,6,0,20.718,6312.22,7998.32
2019-08-26 07:00:00,8,7,0,23.528,6661.63,8201.35
2019-08-26 08:00:00,8,8,0,25.423,6913.09,8195.4
2019-08-26 09:00:00,8,9,0,26.59,7039.29,8390.74
2019-08-26 10:00:00,8,10,0,27.315,6888.55,8468.45
2019-08-26 11:00:00,8,11,0,27.706,6810.46,8359.83
2019-08-26 12:00:00,8,12,0,27.762,6700.31,8153.07
2019-08-26 13:00:00,8,13,0,27.562,6668.28,8115.09
2019-08-26 14:00:00,8,14,0,27.095,6639.98,8015.74
2019-08-26 15:00:00,8,15,0,26.366,6407.11,7871.92
2019-08-26 16:00:00,8,16,0,25.055,6272.08,7661.18
2019-08-26 17:00:00,8,17,0,22.759,6232.54,7613.39
2019-08-26 18:00:00,8,18,0,21.254,6385.64,7654.88
2019-08-26 19:00:00,8,19,0,20.502,6208.69,7359.71
2019-08-26 20:00:00,8,20,0,19.731,5919.84,6911.12
2019-08-26 21:00:00,8,21,0,19.033,5582.13,6532.66
2019-08-26 22:00:00,8,22,0,18.43,5250.88,6226.68
2019-08-26 23:00:00,8,23,0,17.858,5140.34,6179.58
2019-08-27 00:00:00,8,0,1,17.348,5092.04,5996.85
2019-08-27 01:00:00,8,1,1,16.897,5041.68,5907.78
2019-08-27 02:00:00,8,2,1,16.519,5022.85,5987.99
2019-08-27 03:00:00,8,3,1,16.205,4946.34,6362.11
2019-08-27 04:00:00,8,4,1,16.588,5001.09,7186.0
2019-08-27 05:00:00,8,5,1,18.286,5373.16,7763.54
2019-08-27 06:00:00,8,6,1,20.531,5877.0,8098.03
2019-08-27 07:00:00,8,7,1,23.446,6357.84,8260.12
2019-08-27 08:00:00,8,8,1,25.355,6656.1,8300.29
2019-08-27 09:00:00,8,9,1,26.355,6852.37,8453.71
2019-08-27 10:00:00,8,10,1,26.837,6725.89,8532.89
2019-08-27 11:00:00,8,11,1,27.106,6702.93,8446.7
2019-08-27 12:00:00,8,12,1,27.17,6645.97,8268.02
2019-08-27 13:00:00,8,13,1,27.035,6609.05,8214.78
2019-08-27 14:00:00,8,14,1,26.699,6593.48,8131.58
2019-08-27 15:00:00,8,15,1,26.184,6477.06,8012.17
2019-08-27 16:00:00,8,16,1,25.063,6494.24,7883.02
2019-08-27 17:00:00,8,17,1,22.795,6561.55,7898.38
2019-08-27 18:00:00,8,18,1,21.549,6790.73,7845.86
2019-08-27 19:00:00,8,19,1,20.976,6598.4,7394.29
2019-08-27 20:00:00,8,20,1,20.368,6468.14,6953.93
2019-08-27 21:00:00,8,21,1,19.748,6112.35,6534.25
2019-08-27 22:00:00,8,22,1,19.165,5928.95,6239.5
2019-08-27 23:00:00,8,23,1,18.609,5920.03,6096.5
2019-08-28 00:00:00,8,0,2,18.108,5718.39,5947.47
2019-08-28 01:00:00,8,1,2,17.669,5649.34,5835.9
2019-08-28 02:00:00,8,2,2,17.304,5747.04,5904.53
2019-08-28 03:00:00,8,3,2,16.975,6139.08,6287.71
2019-08-28 04:00:00,8,4,2,17.201,7031.06,7100.31
2019-08-28 05:00:00,8,5,2,19.032,7640.54,7657.12
2019-08-28 06:00:00,8,6,2,21.352,8026.11,7972.84
2019-08-28 07:00:00,8,7,2,24.525,8242.82,8196.93
2019-08-28 08:00:00,8,8,2,26.891,8271.75,8206.4
2019-08-28 09:00:00,8,9,2,28.148,8523.11,8306.37
2019-08-28 10:00:00,8,10,2,28.931,8655.19,8348.2
2019-08-28 11:00:00,8,11,2,29.323,8608.91,8232.37
2019-08-28 12:00:00,8,12,2,29.35,8486.4,7999.57
2019-08-28 13:00:00,8,13,2,29.066,8381.76,7903.97
2019-08-28 14:00:00,8,14,2,28.496,8258.94,7846.3
2019-08-28 15:00:00,8,15,2,27.626,8077.28,7697.23
2019-08-28 16:00:00,8,16,2,25.981,7918.55,7495.6
2019-08-28 17:00:00,8,17,2,23.704,7890.57,7417.63
2019-08-28 18:00:00,8,18,2,22.326,7899.04,7507.78
2019-08-28 19:00:00,8,19,2,21.475,7456.07,7196.35
2019-08-28 20:00:00,8,20,2,20.644,7018.83,6800.2
2019-08-28 21:00:00,8,21,2,19.971,6643.19,6404.68
2019-08-28 22:00:00,8,22,2,19.496,6314.05,6063.33
2019-08-28 23:00:00,8,23,2,19.117,6219.15,5991.11
2019-08-29 00:00:00,8,0,3,18.777,6067.77,5840.76
2019-08-29 01:00:00,8,1,3,18.416,5973.37,5758.54
2019-08-29 02:00:00,8,2,3,18.016,6045.94,5829.86
2019-08-29 03:00:00,8,3,3,17.592,6441.99,6182.69
2019-08-29 04:00:00,8,4,3,17.676,7303.09,6999.03
2019-08-29 05:00:00,8,5,3,19.891,7835.07,7547.33
2019-08-29 06:00:00,8,6,3,21.864,8175.28,7867.51
2019-08-29 07:00:00,8,7,3,24.895,8423.81,8042.9
2019-08-29 08:00:00,8,8,3,27.32,8496.82,8009.4
2019-08-29 09:00:00,8,9,3,28.335,8625.81,8147.9
2019-08-29 10:00:00,8,10,3,28.928,8701.57,8186.2
2019-08-29 11:00:00,8,11,3,29.194,8633.16,8137.11
2019-08-29 12:00:00,8,12,3,29.151,8495.39,7946.45
2019-08-29 13:00:00,8,13,3,28.702,8452.11,7899.21
2019-08-29 14:00:00,8,14,3,27.963,8306.62,7800.52
2019-08-29 15:00:00,8,15,3,26.879,8165.61,7648.01
2019-08-29 16:00:00,8,16,3,25.13,7913.4,7461.55
2019-08-29 17:00:00,8,17,3,23.285,7872.93,7416.03
2019-08-29 18:00:00,8,18,3,22.234,7951.45,7523.3
2019-08-29 19:00:00,8,19,3,21.525,7560.75,7201.53
2019-08-29 20:00:00,8,20,3,20.872,7176.41,6804.68
2019-08-29 21:00:00,8,21,3,20.319,6733.53,6400.8
2019-08-29 22:00:00,8,22,3,19.88,6403.67,6070.85
2019-08-29 23:00:00,8,23,3,19.428,6337.36,6002.51
2019-08-30 00:00:00,8,0,4,19.002,6120.41,5789.81
2019-08-30 01:00:00,8,1,4,18.638,6066.32,5677.45
2019-08-30 02:00:00,8,2,4,18.289,6101.09,5761.87
2019-08-30 03:00:00,8,3,4,17.87,6481.88,6115.4
2019-08-30 04:00:00,8,4,4,17.772,7286.37,6903.93
2019-08-30 05:00:00,8,5,4,19.066,7807.49,7464.32
2019-08-30 06:00:00,8,6,4,20.561,8192.72,7808.54
2019-08-30 07:00:00,8,7,4,23.283,8431.52,8000.37
2019-08-30 08:00:00,8,8,4,25.439,8499.43,8024.01
2019-08-30 09:00:00,8,9,4,26.663,8642.28,8166.07
2019-08-30 10:00:00,8,10,4,27.39,8805.07,8203.2
2019-08-30 11:00:00,8,11,4,27.752,8699.91,8064.46
2019-08-30 12:00:00,8,12,4,27.868,8531.1,7877.58
2019-08-30 13:00:00,8,13,4,27.741,8484.0,7837.22
2019-08-30 14:00:00,8,14,4,27.407,8356.8,7756.4
2019-08-30 15:00:00,8,15,4,26.868,8182.32,7575.63
2019-08-30 16:00:00,8,16,4,25.641,7967.34,7277.16
2019-08-30 17:00:00,8,17,4,23.425,7965.89,7125.05
2019-08-30 18:00:00,8,18,4,22.109,7990.95,7120.54
2019-08-30 19:00:00,8,19,4,21.226,7547.41,6780.2
2019-08-30 20:00:00,8,20,4,20.463,7133.76,6363.49
2019-08-30 21:00:00,8,21,4,19.865,6738.64,5990.69
2019-08-30 22:00:00,8,22,4,19.324,6385.47,5583.96
2019-08-30 23:00:00,8,23,4,18.843,6308.43,5425.15
2019-08-31 00:00:00,8,0,5,18.434,6099.7,5343.27
2019-08-31 01:00:00,8,1,5,18.045,6014.25,5308.31
2019-08-31 02:00:00,8,2,5,17.602,6090.96,5356.2
2019-08-31 03:00:00,8,3,5,17.111,6471.33,5310.49
2019-08-31 04:00:00,8,4,5,17.009,7270.7,5430.75
2019-08-31 05:00:00,8,5,5,18.991,7837.66,5876.34
2019-08-31 06:00:00,8,6,5,21.073,8207.58,6312.22
2019-08-31 07:00:00,8,7,5,24.347,8451.01,6661.63
2019-08-31 08:00:00,8,8,5,26.459,8540.55,6913.09
2019-08-31 09:00:00,8,9,5,27.908,8736.91,7039.29
2019-08-31 10:00:00,8,10,5,28.997,8813.07,6888.55
2019-08-31 11:00:00,8,11,5,29.759,8747.87,6810.46
2019-08-31 12:00:00,8,12,5,30.191,8588.72,6700.31
2019-08-31 13:00:00,8,13,5,30.258,8593.05,6668.28
2019-08-31 14:00:00,8,14,5,29.918,8329.35,6639.98
2019-08-31 15:00:00,8,15,5,29.15,8146.31,6407.11
2019-08-31 16:00:00,8,16,5,27.335,7714.31,6272.08
2019-08-31 17:00:00,8,17,5,23.962,7495.37,6232.54
2019-08-31 18:00:00,8,18,5,22.385,7626.19,6385.64
2019-08-31 19:00:00,8,19,5,21.666,7423.24,6208.69
2019-08-31 20:00:00,8,20,5,20.939,7047.87,5919.84
2019-08-31 21:00:00,8,21,5,20.172,6590.07,5582.13
2019-08-31 22:00:00,8,22,5,19.486,6267.43,5250.88
2019-08-31 23:00:00,8,23,5,18.875,6260.7,5140.34
2019-09-01 00:00:00,9,0,6,18.321,6076.33,5092.04
2019-09-01 01:00:00,9,1,6,17.842,5964.55,5041.68
2019-09-01 02:00:00,9,2,6,17.42,6060.16,5022.85
2019-09-01 03:00:00,9,3,6,17.021,6434.71,4946.34
2019-09-01 04:00:00,9,4,6,17.062,7178.52,5001.09
2019-09-01 05:00:00,9,5,6,19.065,7716.04,5373.16
2019-09-01 06:00:00,9,6,6,21.428,8092.34,5877.0
2019-09-01 07:00:00,9,7,6,24.858,8367.9,6357.84
2019-09-01 08:00:00,9,8,6,27.336,8409.72,6656.1
2019-09-01 09:00:00,9,9,6,28.715,8528.41,6852.37
2019-09-01 10:00:00,9,10,6,29.535,8270.8,6725.89
2019-09-01 11:00:00,9,11,6,29.938,8479.28,6702.93
2019-09-01 12:00:00,9,12,6,29.889,8271.84,6645.97
2019-09-01 13:00:00,9,13,6,29.386,8217.7,6609.05
2019-09-01 14:00:00,9,14,6,28.566,8107.59,6593.48
2019-09-01 15:00:00,9,15,6,27.292,7893.35,6477.06
2019-09-01 16:00:00,9,16,6,25.284,7550.03,6494.24
2019-09-01 17:00:00,9,17,6,22.936,7458.68,6561.55
2019-09-01 18:00:00,9,18,6,21.65,7476.62,6790.73
2019-09-01 19:00:00,9,19,6,20.744,7010.91,6598.4
2019-09-01 20:00:00,9,20,6,19.843,6504.96,6468.14
2019-09-01 21:00:00,9,21,6,19.065,6114.99,6112.35
2019-09-01 22:00:00,9,22,6,18.435,5733.1,5928.95
2019-09-01 23:00:00,9,23,6,17.875,5598.11,5920.03
2019-09-02 00:00:00,9,0,0,17.376,5465.24,5718.39
2019-09-02 01:00:00,9,1,0,17.047,5402.48,5649.34
2019-09-02 02:00:00,9,2,0,16.808,5372.41,5747.04
2019-09-02 03:00:00,9,3,0,16.407,5359.24,6139.08
2019-09-02 04:00:00,9,4,0,16.087,5505.22,7031.06
2019-09-02 05:00:00,9,5,0,16.09,5947.78,7640.54
2019-09-02 06:00:00,9,6,0,16.237,6473.52,8026.11
2019-09-02 07:00:00,9,7,0,16.537,6831.29,8242.82
2019-09-02 08:00:00,9,8,0,16.898,7154.0,8271.75
2019-09-02 09:00:00,9,9,0,17.25,7317.81,8523.11
2019-09-02 10:00:00,9,10,0,17.497,7194.8,8655.19
2019-09-02 11:00:00,9,11,0,17.541,7094.88,8608.91
2019-09-02 12:00:00,9,12,0,17.443,6966.51,8486.4
2019-09-02 13:00:00,9,13,0,17.235,6874.85,8381.76
2019-09-02 14:00:00,9,14,0,16.916,6840.89,8258.94
2019-09-02 15:00:00,9,15,0,16.463,6580.1,8077.28
2019-09-02 16:00:00,9,16,0,15.619,6461.51,7918.55
2019-09-02 17:00:00,9,17,0,14.522,6398.42,7890.57
2019-09-02 18:00:00,9,18,0,13.98,6528.94,7899.04
2019-09-02 19:00:00,9,19,0,13.541,6297.92,7456.07
2019-09-02 20:00:00,9,20,0,13.037,6036.16,7018.83
2019-09-02 21:00:00,9,21,0,12.452,5702.38,6643.19
2019-09-02 22:00:00,9,22,0,11.877,5361.35,6314.05
2019-09-02 23:00:00,9,23,0,11.325,5246.57,6219.15
2019-09-03 00:00:00,9,0,1,10.842,5210.63,6067.77
2019-09-03 01:00:00,9,1,1,10.481,5136.93,5973.37
2019-09-03 02:00:00,9,2,1,10.2,5094.89,6045.94
2019-09-03 03:00:00,9,3,1,9.958,5045.07,6441.99
2019-09-03 04:00:00,9,4,1,9.883,5098.41,7303.09
2019-09-03 05:00:00,9,5,1,11.322,5530.22,7835.07
2019-09-03 06:00:00,9,6,1,13.308,6070.79,8175.28
2019-09-03 07:00:00,9,7,1,16.728,6540.25,8423.81
2019-09-03 08:00:00,9,8,1,18.519,6898.03,8496.82
2019-09-03 09:00:00,9,9,1,19.705,7111.29,8625.81
2019-09-03 10:00:00,9,10,1,20.568,6950.26,8701.57
2019-09-03 11:00:00,9,11,1,21.226,6888.83,8633.16
2019-09-03 12:00:00,9,12,1,21.632,6797.24,8495.39
2019-09-03 13:00:00,9,13,1,21.737,6718.72,8452.11
2019-09-03 14:00:00,9,14,1,21.509,6704.95,8306.62
2019-09-03 15:00:00,9,15,1,20.909,6590.52,8165.61
2019-09-03 16:00:00,9,16,1,19.417,6623.37,7913.4
2019-09-03 17:00:00,9,17,1,16.624,6745.42,7872.93
2019-09-03 18:00:00,9,18,1,15.728,6839.54,7951.45
2019-09-03 19:00:00,9,19,1,15.117,6547.95,7560.75
2019-09-03 20:00:00,9,20,1,14.449,6437.48,7176.41
2019-09-03 21:00:00,9,21,1,13.695,6121.78,6733.53
2019-09-03 22:00:00,9,22,1,12.968,5944.01,6403.67
2019-09-03 23:00:00,9,23,1,12.369,5960.71,6337.36
2019-09-04 00:00:00,9,0,2,11.852,5781.06,6120.41
2019-09-04 01:00:00,9,1,2,11.377,5691.8,6066.32
2019-09-04 02:00:00,9,2,2,10.99,5808.26,6101.09
2019-09-04 03:00:00,9,3,2,10.638,6296.15,6481.88
2019-09-04 04:00:00,9,4,2,10.34,7347.44,7286.37
2019-09-04 05:00:00,9,5,2,12.398,7868.09,7807.49
2019-09-04 06:00:00,9,6,2,14.599,8091.89,8192.72
2019-09-04 07:00:00,9,7,2,18.238,8294.03,8431.52
2019-09-04 08:00:00,9,8,2,20.948,8283.98,8499.43
2019-09-04 09:00:00,9,9,2,22.35,8391.92,8642.28
2019-09-04 10:00:00,9,10,2,23.295,8487.94,8805.07
2019-09-04 11:00:00,9,11,2,23.977,8415.43,8699.91
2019-09-04 12:00:00,9,12,2,24.371,8225.13,8531.1
2019-09-04 13:00:00,9,13,2,24.434,8136.04,8484.0
2019-09-04 14:00:00,9,14,2,24.122,7989.91,8356.8
2019-09-04 15:00:00,9,15,2,23.331,7797.05,8182.32
2019-09-04 16:00:00,9,16,2,21.345,7622.0,7967.34
2019-09-04 17:00:00,9,17,2,17.622,7704.97,7965.89
2019-09-04 18:00:00,9,18,2,16.038,7654.59,7990.95
2019-09-04 19:00:00,9,19,2,15.159,7148.89,7547.41
2019-09-04 20:00:00,9,20,2,14.305,6716.84,7133.76
2019-09-04 21:00:00,9,21,2,13.521,6362.16,6738.64
2019-09-04 22:00:00,9,22,2,12.88,6055.55,6385.47
2019-09-04 23:00:00,9,23,2,12.334,6034.76,6308.43
2019-09-05 00:00:00,9,0,3,11.892,5847.67,6099.7
2019-09-05 01:00:00,9,1,3,11.526,5780.89,6014.25
2019-09-05 02:00:00,9,2,3,11.2,5895.92,6090.96
2019-09-05 03:00:00,9,3,3,10.802,6401.96,6471.33
2019-09-05 04:00:00,9,4,3,10.617,7347.77,7270.7
2019-09-05 05:00:00,9,5,3,12.864,7808.47,7837.66
2019-09-05 06:00:00,9,6,3,15.152,8015.54,8207.58
2019-09-05 07:00:00,9,7,3,18.309,8129.74,8451.01
2019-09-05 08:00:00,9,8,3,20.733,8093.33,8540.55
2019-09-05 09:00:00,9,9,3,22.137,8175.12,8736.91
2019-09-05 10:00:00,9,10,3,23.012,8234.53,8813.07
2019-09-05 11:00:00,9,11,3,23.403,8114.55,8747.87
2019-09-05 12:00:00,9,12,3,23.347,7977.98,8588.72
2019-09-05 13:00:00,9,13,3,22.944,7975.4,8593.05
2019-09-05 14:00:00,9,14,3,22.345,7902.77,8329.35
2019-09-05 15:00:00,9,15,3,21.478,7719.89,8146.31
2019-09-05 16:00:00,9,16,3,19.931,7540.1,7714.31
2019-09-05 17:00:00,9,17,3,17.613,7677.03,7495.37
2019-09-05 18:00:00,9,18,3,16.347,7758.0,7626.19
2019-09-05 19:00:00,9,19,3,15.55,7283.81,7423.24
2019-09-05 20:00:00,9,20,3,14.902,6839.06,7047.87
2019-09-05 21:00:00,9,21,3,14.368,6412.83,6590.07
2019-09-05 22:00:00,9,22,3,13.932,6139.6,6267.43
2019-09-05 23:00:00,9,23,3,13.517,6091.56,6260.7
2019-09-06 00:00:00,9,0,4,13.083,5906.45,6076.33
2019-09-06 01:00:00,9,1,4,12.67,5829.04,5964.55
