date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-08 21:00:00,26.7,8,21,3,392.9,415.7
2019-08-08 22:00:00,22.9,8,22,3,352.5,374.0
2019-08-08 23:00:00,20.0,8,23,3,313.3,340.3
2019-08-09 00:00:00,18.6,8,0,4,300.0,319.0
2019-08-09 01:00:00,18.0,8,1,4,292.1,306.7
2019-08-09 02:00:00,17.8,8,2,4,283.5,291.6
2019-08-09 03:00:00,17.0,8,3,4,281.3,289.0
2019-08-09 04:00:00,17.1,8,4,4,293.0,294.7
2019-08-09 05:00:00,17.0,8,5,4,323.1031049,316.0842033
2019-08-09 06:00:00,16.7,8,6,4,330.7063289,327.6621145
2019-08-09 07:00:00,16.1,8,7,4,334.3256827,327.6716307
2019-08-09 08:00:00,15.3,8,8,4,330.9263222,328.861237
2019-08-09 09:00:00,14.6,8,9,4,339.1898745,341.2577894
2019-08-09 10:00:00,14.7,8,10,4,349.5431493,354.6344406
2019-08-09 11:00:00,17.4,8,11,4,355.6205557,391.5931478
2019-08-09 12:00:00,20.0,8,12,4,369.4002741,391.3010942
2019-08-09 13:00:00,21.9,8,13,4,397.3098534,419.3411768
2019-08-09 14:00:00,23.5,8,14,4,390.7630688,439.916302
2019-08-09 15:00:00,25.2,8,15,4,386.4058476,455.3598069
2019-08-09 16:00:00,25.9,8,16,4,410.3494623,463.8675644
2019-08-09 17:00:00,26.2,8,17,4,432.3032143,467.3612687
2019-08-09 18:00:00,27.3,8,18,4,428.2068523,451.0333428
2019-08-09 19:00:00,26.8,8,19,4,407.6,442.2
2019-08-09 20:00:00,26.6,8,20,4,387.2,424.1
2019-08-09 21:00:00,25.0,8,21,4,359.2,403.4
2019-08-09 22:00:00,24.5,8,22,4,329.1,373.4
2019-08-09 23:00:00,21.9,8,23,4,308.4,343.3
2019-08-10 00:00:00,18.2,8,0,5,287.4,321.0
2019-08-10 01:00:00,16.0,8,1,5,271.6,302.5
2019-08-10 02:00:00,15.3,8,2,5,262.7,285.4
2019-08-10 03:00:00,14.3,8,3,5,258.7,272.8
2019-08-10 04:00:00,15.1,8,4,5,270.8,273.1
2019-08-10 05:00:00,14.8,8,5,5,296.6372799,279.0322275
2019-08-10 06:00:00,14.2,8,6,5,316.1773267,285.825171
2019-08-10 07:00:00,13.4,8,7,5,345.360429,296.3103336
2019-08-10 08:00:00,13.2,8,8,5,357.2333019,296.2762661
2019-08-10 09:00:00,13.2,8,9,5,367.7649182,304.6778456
2019-08-10 10:00:00,13.2,8,10,5,396.9318482,331.1839035
2019-08-10 11:00:00,13.2,8,11,5,378.8897967,363.4185867
2019-08-10 12:00:00,13.2,8,12,5,435.5066103,383.5608599
2019-08-10 13:00:00,13.2,8,13,5,420.162579,397.5004907
2019-08-10 14:00:00,13.2,8,14,5,456.7386541,420.2006123
2019-08-10 15:00:00,13.2,8,15,5,480.9272918,441.4939701
2019-08-10 16:00:00,13.2,8,16,5,502.1002417,466.4811785
2019-08-10 17:00:00,13.2,8,17,5,505.2770579,465.8441781
2019-08-10 18:00:00,13.2,8,18,5,472.255389,456.2040327
2019-08-10 19:00:00,13.2,8,19,5,434.7,446.2
2019-08-10 20:00:00,13.2,8,20,5,411.8,415.1
2019-08-10 21:00:00,13.2,8,21,5,372.7,393.2
2019-08-10 22:00:00,13.2,8,22,5,340.5,355.7
2019-08-10 23:00:00,13.2,8,23,5,309.7,320.9
2019-08-11 00:00:00,13.2,8,0,6,291.9,305.3
2019-08-11 01:00:00,13.2,8,1,6,277.2,288.9
2019-08-11 02:00:00,13.2,8,2,6,267.0,276.0
2019-08-11 03:00:00,13.2,8,3,6,265.7,267.7
2019-08-11 04:00:00,13.2,8,4,6,277.6,264.3
2019-08-11 05:00:00,13.2,8,5,6,290.7070039,266.7573126
2019-08-11 06:00:00,13.2,8,6,6,301.6679879,276.4220609
2019-08-11 07:00:00,13.2,8,7,6,295.0271856,288.1925062
2019-08-11 08:00:00,13.2,8,8,6,294.563251,310.68007
2019-08-11 09:00:00,13.2,8,9,6,298.7470037,323.3713207
2019-08-11 10:00:00,13.2,8,10,6,302.59232,348.2435398
2019-08-11 11:00:00,13.2,8,11,6,321.7084836,368.8765129
2019-08-11 12:00:00,13.2,8,12,6,334.5619318,392.3281675
2019-08-11 13:00:00,13.2,8,13,6,358.3122469,396.6872342
2019-08-11 14:00:00,13.2,8,14,6,381.1536838,414.2106454
2019-08-11 15:00:00,13.2,8,15,6,399.9330635,422.5619035
2019-08-11 16:00:00,13.2,8,16,6,427.1183841,443.366453
2019-08-11 17:00:00,13.2,8,17,6,440.9649128,450.0695811
2019-08-11 18:00:00,13.2,8,18,6,429.0358179,448.1916873
2019-08-11 19:00:00,13.2,8,19,6,415.4,438.6
2019-08-11 20:00:00,13.2,8,20,6,386.9,423.6
2019-08-11 21:00:00,13.2,8,21,6,352.5,393.5
2019-08-11 22:00:00,13.2,8,22,6,326.0,363.5
2019-08-11 23:00:00,13.2,8,23,6,300.7,331.9
2019-08-12 00:00:00,13.2,8,0,0,284.0,309.9
2019-08-12 01:00:00,13.2,8,1,0,257.4,290.4
2019-08-12 02:00:00,13.2,8,2,0,241.9,277.6
2019-08-12 03:00:00,13.2,8,3,0,236.7,271.4
2019-08-12 04:00:00,13.2,8,4,0,237.6,280.8
2019-08-12 05:00:00,13.2,8,5,0,243.316747,291.7959984
2019-08-12 06:00:00,13.2,8,6,0,252.5116511,308.3044471
2019-08-12 07:00:00,13.2,8,7,0,274.1955222,343.2854458
2019-08-12 08:00:00,13.2,8,8,0,249.899762,336.0820584
2019-08-12 09:00:00,13.2,8,9,0,253.9327532,325.8604249
2019-08-12 10:00:00,13.2,8,10,0,272.595973,334.3217496
2019-08-12 11:00:00,13.2,8,11,0,277.3765548,340.8462253
2019-08-12 12:00:00,13.2,8,12,0,284.6707907,414.7017451
2019-08-12 13:00:00,13.2,8,13,0,295.4414516,444.0695266
2019-08-12 14:00:00,13.2,8,14,0,304.9378518,437.3635821
2019-08-12 15:00:00,13.2,8,15,0,359.2445759,459.6864422
2019-08-12 16:00:00,13.2,8,16,0,377.2958967,460.4097853
2019-08-12 17:00:00,13.2,8,17,0,375.1981865,454.4590079
2019-08-12 18:00:00,13.2,8,18,0,358.5931842,445.7491343
2019-08-12 19:00:00,13.2,8,19,0,347.9,438.8
2019-08-12 20:00:00,13.2,8,20,0,332.5,422.7
2019-08-12 21:00:00,13.2,8,21,0,309.9,398.3
2019-08-12 22:00:00,13.2,8,22,0,285.0,362.6
2019-08-12 23:00:00,13.2,8,23,0,267.3,321.6
2019-08-13 00:00:00,13.2,8,0,1,247.2,298.7
2019-08-13 01:00:00,13.2,8,1,1,235.2,284.7
2019-08-13 02:00:00,13.2,8,2,1,222.8,269.9
2019-08-13 03:00:00,13.2,8,3,1,222.2,267.4
2019-08-13 04:00:00,13.2,8,4,1,219.8,279.3
2019-08-13 05:00:00,13.2,8,5,1,217.8,316.2392449
2019-08-13 06:00:00,13.2,8,6,1,226.3942242,319.1548732
2019-08-13 07:00:00,13.2,8,7,1,246.4517232,314.6913708
2019-08-13 08:00:00,13.2,8,8,1,256.7518086,309.7688401
2019-08-13 09:00:00,13.2,8,9,1,273.015708,315.3040604
2019-08-13 10:00:00,13.2,8,10,1,297.6037568,317.1115876
2019-08-13 11:00:00,13.2,8,11,1,287.6368858,317.8436465
2019-08-13 12:00:00,13.2,8,12,1,282.3295563,323.2855887
2019-08-13 13:00:00,13.2,8,13,1,303.1342128,337.1971559
2019-08-13 14:00:00,13.2,8,14,1,314.2319097,363.2699641
2019-08-13 15:00:00,13.2,8,15,1,340.1345625,400.7222619
2019-08-13 16:00:00,13.2,8,16,1,384.1906749,429.7828532
2019-08-13 17:00:00,13.2,8,17,1,375.1461321,445.8252607
2019-08-13 18:00:00,13.2,8,18,1,372.1565514,442.5743503
2019-08-13 19:00:00,13.2,8,19,1,370.9,435.7
2019-08-13 20:00:00,13.2,8,20,1,360.4,416.1
2019-08-13 21:00:00,13.2,8,21,1,322.0,392.9
2019-08-13 22:00:00,13.2,8,22,1,291.1,352.5
2019-08-13 23:00:00,13.2,8,23,1,262.1,313.3
2019-08-14 00:00:00,13.2,8,0,2,251.6,300.0
2019-08-14 01:00:00,13.2,8,1,2,236.2,292.1
2019-08-14 02:00:00,13.2,8,2,2,232.7,283.5
2019-08-14 03:00:00,13.2,8,3,2,230.1,281.3
2019-08-14 04:00:00,13.2,8,4,2,239.9,293.0
2019-08-14 05:00:00,13.2,8,5,2,261.2572436,323.1031049
2019-08-14 06:00:00,13.2,8,6,2,283.7475588,330.7063289
2019-08-14 07:00:00,13.2,8,7,2,303.0237671,334.3256827
2019-08-14 08:00:00,13.2,8,8,2,304.6084914,330.9263222
2019-08-14 09:00:00,13.2,8,9,2,293.7923918,339.1898745
2019-08-14 10:00:00,13.2,8,10,2,326.5823993,349.5431493
2019-08-14 11:00:00,13.2,8,11,2,326.3074741,355.6205557
2019-08-14 12:00:00,13.2,8,12,2,340.3546082,369.4002741
2019-08-14 13:00:00,13.2,8,13,2,396.1752585,397.3098534
2019-08-14 14:00:00,13.2,8,14,2,387.0612921,390.7630688
2019-08-14 15:00:00,13.2,8,15,2,423.8089024,386.4058476
2019-08-14 16:00:00,13.2,8,16,2,456.8152273,410.3494623
2019-08-14 17:00:00,13.2,8,17,2,461.7665345,432.3032143
2019-08-14 18:00:00,13.2,8,18,2,451.7580023,428.2068523
2019-08-14 19:00:00,13.2,8,19,2,440.7,407.6
2019-08-14 20:00:00,13.2,8,20,2,415.3,387.2
2019-08-14 21:00:00,13.2,8,21,2,389.3,359.2
2019-08-14 22:00:00,13.2,8,22,2,359.3,329.1
2019-08-14 23:00:00,13.2,8,23,2,324.9,308.4
2019-08-15 00:00:00,13.2,8,0,3,309.8,287.4
2019-08-15 01:00:00,13.2,8,1,3,296.6,271.6
2019-08-15 02:00:00,13.2,8,2,3,289.7,262.7
2019-08-15 03:00:00,13.2,8,3,3,286.9,258.7
2019-08-15 04:00:00,13.2,8,4,3,296.8,270.8
2019-08-15 05:00:00,13.2,8,5,3,329.9715582,296.6372799
2019-08-15 06:00:00,13.2,8,6,3,333.7090242,316.1773267
2019-08-15 07:00:00,13.2,8,7,3,339.3767182,345.360429
2019-08-15 08:00:00,13.2,8,8,3,352.4742775,357.2333019
2019-08-15 09:00:00,13.2,8,9,3,330.637205,367.7649182
2019-08-15 10:00:00,13.2,8,10,3,353.6943846,396.9318482
2019-08-15 11:00:00,13.2,8,11,3,325.1012273,378.8897967
2019-08-15 12:00:00,13.2,8,12,3,293.7064746,435.5066103
2019-08-15 13:00:00,13.2,8,13,3,329.6631385,420.162579
2019-08-15 14:00:00,13.2,8,14,3,333.8294398,456.7386541
2019-08-15 15:00:00,13.2,8,15,3,359.3788387,480.9272918
2019-08-15 16:00:00,13.2,8,16,3,357.237097,502.1002417
2019-08-15 17:00:00,13.2,8,17,3,385.2165215,505.2770579
2019-08-15 18:00:00,13.2,8,18,3,393.6913446,472.255389
2019-08-15 19:00:00,13.2,8,19,3,397.5,434.7
2019-08-15 20:00:00,13.2,8,20,3,379.7,411.8
2019-08-15 21:00:00,13.2,8,21,3,371.9,372.7
2019-08-15 22:00:00,13.2,8,22,3,349.9,340.5
2019-08-15 23:00:00,13.2,8,23,3,317.3,309.7
2019-08-16 00:00:00,13.2,8,0,4,300.1,291.9
2019-08-16 01:00:00,13.2,8,1,4,292.7,277.2
2019-08-16 02:00:00,13.2,8,2,4,285.6,267.0
2019-08-16 03:00:00,13.2,8,3,4,280.8,265.7
2019-08-16 04:00:00,13.2,8,4,4,294.2,277.6
2019-08-16 05:00:00,13.2,8,5,4,321.0961507,290.7070039
2019-08-16 06:00:00,13.2,8,6,4,338.6272094,301.6679879
2019-08-16 07:00:00,13.2,8,7,4,364.2941182,295.0271856
2019-08-16 08:00:00,13.2,8,8,4,344.9773318,294.563251
2019-08-16 09:00:00,13.2,8,9,4,381.3072823,298.7470037
2019-08-16 10:00:00,13.2,8,10,4,410.092601,302.59232
2019-08-16 11:00:00,13.2,8,11,4,422.8055077,321.7084836
2019-08-16 12:00:00,13.2,8,12,4,376.5927852,334.5619318
2019-08-16 13:00:00,13.2,8,13,4,383.5499164,358.3122469
2019-08-16 14:00:00,13.2,8,14,4,354.4316335,381.1536838
2019-08-16 15:00:00,13.2,8,15,4,385.0459233,399.9330635
2019-08-16 16:00:00,25.3,8,16,4,406.542182,427.1183841
2019-08-16 17:00:00,26.5,8,17,4,435.0388179,440.9649128
2019-08-16 18:00:00,26.8,8,18,4,432.9812747,429.0358179
2019-08-16 19:00:00,27.1,8,19,4,424.6,415.4
2019-08-16 20:00:00,27.0,8,20,4,405.3,386.9
2019-08-16 21:00:00,26.2,8,21,4,374.5,352.5
2019-08-16 22:00:00,25.7,8,22,4,343.9,326.0
2019-08-16 23:00:00,24.1,8,23,4,313.4,300.7
2019-08-17 00:00:00,22.7,8,0,5,296.5,284.0
2019-08-17 01:00:00,21.8,8,1,5,284.6,257.4
2019-08-17 02:00:00,20.9,8,2,5,276.8,241.9
2019-08-17 03:00:00,20.9,8,3,5,275.7,236.7
2019-08-17 04:00:00,21.3,8,4,5,288.2,237.6
2019-08-17 05:00:00,21.4,8,5,5,315.3,243.316747
2019-08-17 06:00:00,20.9,8,6,5,336.1818235,252.5116511
2019-08-17 07:00:00,20.4,8,7,5,335.2219409,274.1955222
2019-08-17 08:00:00,20.3,8,8,5,350.237025,249.899762
2019-08-17 09:00:00,20.5,8,9,5,381.1762585,253.9327532
2019-08-17 10:00:00,20.7,8,10,5,400.6382467,272.595973
2019-08-17 11:00:00,21.3,8,11,5,363.3072539,277.3765548
2019-08-17 12:00:00,22.7,8,12,5,409.2874336,284.6707907
2019-08-17 13:00:00,24.2,8,13,5,393.5711485,295.4414516
2019-08-17 14:00:00,25.0,8,14,5,411.769828,304.9378518
2019-08-17 15:00:00,26.2,8,15,5,432.5969184,359.2445759
2019-08-17 16:00:00,28.0,8,16,5,449.7011863,377.2958967
2019-08-17 17:00:00,28.1,8,17,5,462.3996617,375.1981865
2019-08-17 18:00:00,29.0,8,18,5,451.9143823,358.5931842
2019-08-17 19:00:00,29.0,8,19,5,436.7,347.9
2019-08-17 20:00:00,29.0,8,20,5,412.9,332.5
2019-08-17 21:00:00,28.1,8,21,5,388.7,309.9
2019-08-17 22:00:00,27.4,8,22,5,352.4,285.0
2019-08-17 23:00:00,26.0,8,23,5,316.7,267.3
2019-08-18 00:00:00,22.1,8,0,6,292.6,247.2
2019-08-18 01:00:00,20.0,8,1,6,281.6,235.2
2019-08-18 02:00:00,19.9,8,2,6,271.7,222.8
2019-08-18 03:00:00,19.5,8,3,6,266.0,222.2
2019-08-18 04:00:00,19.1,8,4,6,270.5,219.8
2019-08-18 05:00:00,18.7,8,5,6,298.9571351,217.8
2019-08-18 06:00:00,18.2,8,6,6,312.0149601,226.3942242
2019-08-18 07:00:00,17.8,8,7,6,317.3016832,246.4517232
2019-08-18 08:00:00,17.6,8,8,6,325.6735847,256.7518086
2019-08-18 09:00:00,18.1,8,9,6,325.5165638,273.015708
2019-08-18 10:00:00,18.5,8,10,6,350.9940649,297.6037568
2019-08-18 11:00:00,19.4,8,11,6,356.6907868,287.6368858
2019-08-18 12:00:00,21.2,8,12,6,357.4957525,282.3295563
2019-08-18 13:00:00,22.1,8,13,6,369.4035316,303.1342128
2019-08-18 14:00:00,23.5,8,14,6,385.1360298,314.2319097
2019-08-18 15:00:00,24.7,8,15,6,409.7483332,340.1345625
2019-08-18 16:00:00,27.1,8,16,6,430.3259578,384.1906749
2019-08-18 17:00:00,29.2,8,17,6,444.2746434,375.1461321
2019-08-18 18:00:00,30.2,8,18,6,444.4091928,372.1565514
2019-08-18 19:00:00,30.4,8,19,6,440.7,370.9
2019-08-18 20:00:00,31.0,8,20,6,419.7,360.4
2019-08-18 21:00:00,30.6,8,21,6,396.3,322.0
2019-08-18 22:00:00,27.4,8,22,6,370.2,291.1
2019-08-18 23:00:00,23.6,8,23,6,342.7,262.1
2019-08-19 00:00:00,20.9,8,0,0,324.6,251.6
2019-08-19 01:00:00,19.9,8,1,0,306.1,236.2
2019-08-19 02:00:00,19.7,8,2,0,297.1,232.7
2019-08-19 03:00:00,19.0,8,3,0,291.0,230.1
2019-08-19 04:00:00,18.6,8,4,0,295.5,239.9
2019-08-19 05:00:00,18.2,8,5,0,298.7830384,261.2572436
2019-08-19 06:00:00,17.7,8,6,0,315.7991415,283.7475588
2019-08-19 07:00:00,17.7,8,7,0,341.7470361,303.0237671
2019-08-19 08:00:00,17.9,8,8,0,318.0372455,304.6084914
2019-08-19 09:00:00,17.9,8,9,0,327.7172828,293.7923918
2019-08-19 10:00:00,18.3,8,10,0,348.673941,326.5823993
2019-08-19 11:00:00,19.1,8,11,0,364.1236237,326.3074741
2019-08-19 12:00:00,21.4,8,12,0,386.9431194,340.3546082
2019-08-19 13:00:00,23.7,8,13,0,420.8967912,396.1752585
2019-08-19 14:00:00,25.9,8,14,0,450.7392317,387.0612921
2019-08-19 15:00:00,27.4,8,15,0,466.8523483,423.8089024
2019-08-19 16:00:00,28.8,8,16,0,482.0608516,456.8152273
2019-08-19 17:00:00,29.5,8,17,0,480.3203648,461.7665345
2019-08-19 18:00:00,30.7,8,18,0,475.6311324,451.7580023
2019-08-19 19:00:00,29.2,8,19,0,466.7,440.7
2019-08-19 20:00:00,29.3,8,20,0,446.0,415.3
2019-08-19 21:00:00,29.3,8,21,0,408.6,389.3
2019-08-19 22:00:00,27.6,8,22,0,398.6,359.3
2019-08-19 23:00:00,24.9,8,23,0,364.2,324.9
2019-08-20 00:00:00,22.2,8,0,1,333.3,309.8
2019-08-20 01:00:00,21.2,8,1,1,314.4,296.6
2019-08-20 02:00:00,20.5,8,2,1,298.5,289.7
2019-08-20 03:00:00,19.8,8,3,1,286.2,286.9
2019-08-20 04:00:00,19.2,8,4,1,281.3,296.8
2019-08-20 05:00:00,18.8,8,5,1,290.4496422,329.9715582
2019-08-20 06:00:00,18.2,8,6,1,308.2981461,333.7090242
2019-08-20 07:00:00,17.6,8,7,1,303.4826368,339.3767182
2019-08-20 08:00:00,17.5,8,8,1,318.2838903,352.4742775
2019-08-20 09:00:00,16.8,8,9,1,338.8022967,330.637205
2019-08-20 10:00:00,16.8,8,10,1,366.0263978,353.6943846
2019-08-20 11:00:00,18.1,8,11,1,419.9959722,325.1012273
2019-08-20 12:00:00,18.1,8,12,1,431.3740373,293.7064746
2019-08-20 13:00:00,23.7,8,13,1,456.3213257,329.6631385
2019-08-20 14:00:00,25.2,8,14,1,494.1775579,333.8294398
2019-08-20 15:00:00,26.1,8,15,1,497.4479348,359.3788387
2019-08-20 16:00:00,26.7,8,16,1,505.1579958,357.237097
2019-08-20 17:00:00,27.6,8,17,1,489.9622377,385.2165215
2019-08-20 18:00:00,28.4,8,18,1,491.9630096,393.6913446
2019-08-20 19:00:00,28.8,8,19,1,463.3,397.5
2019-08-20 20:00:00,29.1,8,20,1,427.0,379.7
2019-08-20 21:00:00,29.0,8,21,1,409.5,371.9
2019-08-20 22:00:00,27.2,8,22,1,371.4,349.9
2019-08-20 23:00:00,22.9,8,23,1,345.4,317.3
2019-08-21 00:00:00,21.8,8,0,2,312.0,300.1
2019-08-21 01:00:00,21.5,8,1,2,239.0,292.7
2019-08-21 02:00:00,20.3,8,2,2,232.0,285.6
2019-08-21 03:00:00,19.5,8,3,2,248.2,280.8
2019-08-21 04:00:00,19.8,8,4,2,299.8,294.2
2019-08-21 05:00:00,19.7,8,5,2,328.7676692,321.0961507
2019-08-21 06:00:00,18.9,8,6,2,340.7816925,338.6272094
2019-08-21 07:00:00,18.9,8,7,2,358.8379539,364.2941182
2019-08-21 08:00:00,19.5,8,8,2,373.6169439,344.9773318
2019-08-21 09:00:00,19.0,8,9,2,378.8182147,381.3072823
2019-08-21 10:00:00,19.6,8,10,2,412.6008352,410.092601
2019-08-21 11:00:00,20.6,8,11,2,442.5288629,422.8055077
2019-08-21 12:00:00,23.4,8,12,2,462.3509638,376.5927852
2019-08-21 13:00:00,25.1,8,13,2,489.5833075,383.5499164
2019-08-21 14:00:00,26.4,8,14,2,496.8310279,354.4316335
2019-08-21 15:00:00,25.7,8,15,2,475.7604482,385.0459233
2019-08-21 16:00:00,23.3,8,16,2,495.4317533,406.542182
2019-08-21 17:00:00,25.3,8,17,2,514.9835047,435.0388179
2019-08-21 18:00:00,26.4,8,18,2,514.2561049,432.9812747
2019-08-21 19:00:00,27.3,8,19,2,522.3,424.6
2019-08-21 20:00:00,27.1,8,20,2,494.2,405.3
2019-08-21 21:00:00,24.6,8,21,2,436.0,374.5
2019-08-21 22:00:00,25.3,8,22,2,397.3,343.9
2019-08-21 23:00:00,21.6,8,23,2,361.2,313.4
2019-08-22 00:00:00,20.6,8,0,3,331.1,296.5
2019-08-22 01:00:00,20.4,8,1,3,311.0,284.6
2019-08-22 02:00:00,20.0,8,2,3,299.7,276.8
2019-08-22 03:00:00,19.6,8,3,3,297.2,275.7
2019-08-22 04:00:00,19.1,8,4,3,306.0,288.2
2019-08-22 05:00:00,19.1,8,5,3,320.3964593,315.3
2019-08-22 06:00:00,18.4,8,6,3,324.5755553,336.1818235
2019-08-22 07:00:00,18.0,8,7,3,341.0890922,335.2219409
2019-08-22 08:00:00,17.7,8,8,3,374.9069495,350.237025
2019-08-22 09:00:00,17.5,8,9,3,366.734913,381.1762585
2019-08-22 10:00:00,17.5,8,10,3,382.9496432,400.6382467
2019-08-22 11:00:00,19.1,8,11,3,414.1551261,363.3072539
2019-08-22 12:00:00,21.7,8,12,3,485.0840477,409.2874336
2019-08-22 13:00:00,21.7,8,13,3,507.1562904,393.5711485
2019-08-22 14:00:00,25.3,8,14,3,528.9046614,411.769828
2019-08-22 15:00:00,26.9,8,15,3,538.0921454,432.5969184
2019-08-22 16:00:00,27.8,8,16,3,551.1516248,449.7011863
2019-08-22 17:00:00,28.3,8,17,3,537.3814454,462.3996617
2019-08-22 18:00:00,29.0,8,18,3,519.9,451.9143823
2019-08-22 19:00:00,25.7,8,19,3,504.3,436.7
2019-08-22 20:00:00,22.2,8,20,3,477.0,412.9
2019-08-22 21:00:00,24.3,8,21,3,436.5,388.7
2019-08-22 22:00:00,23.2,8,22,3,392.5,352.4
2019-08-22 23:00:00,22.4,8,23,3,344.5,316.7
2019-08-23 00:00:00,22.2,8,0,4,283.0,292.6
2019-08-23 01:00:00,21.9,8,1,4,258.7,281.6
2019-08-23 02:00:00,20.6,8,2,4,299.2,271.7
2019-08-23 03:00:00,19.9,8,3,4,302.0,266.0
2019-08-23 04:00:00,19.5,8,4,4,315.4,270.5
2019-08-23 05:00:00,18.8,8,5,4,344.3,298.9571351
2019-08-23 06:00:00,18.2,8,6,4,357.2243176,312.0149601
2019-08-23 07:00:00,17.6,8,7,4,385.557068,317.3016832
2019-08-23 08:00:00,17.4,8,8,4,412.2808933,325.6735847
2019-08-23 09:00:00,16.7,8,9,4,426.7734159,325.5165638
2019-08-23 10:00:00,16.3,8,10,4,463.2564169,350.9940649
2019-08-23 11:00:00,16.6,8,11,4,461.5417815,356.6907868
2019-08-23 12:00:00,17.7,8,12,4,441.9723935,357.4957525
2019-08-23 13:00:00,18.9,8,13,4,466.9006747,369.4035316
2019-08-23 14:00:00,20.0,8,14,4,507.6264455,385.1360298
2019-08-23 15:00:00,20.9,8,15,4,502.0565336,409.7483332
2019-08-23 16:00:00,21.2,8,16,4,499.1902443,430.3259578
2019-08-23 17:00:00,21.7,8,17,4,498.0722316,444.2746434
2019-08-23 18:00:00,22.2,8,18,4,487.3582743,444.4091928
2019-08-23 19:00:00,21.5,8,19,4,497.3,440.7
2019-08-23 20:00:00,20.8,8,20,4,475.6,419.7
2019-08-23 21:00:00,20.7,8,21,4,441.6,396.3
2019-08-23 22:00:00,20.0,8,22,4,405.3,370.2
2019-08-23 23:00:00,18.4,8,23,4,369.6,342.7
2019-08-24 00:00:00,16.9,8,0,5,347.9,324.6
2019-08-24 01:00:00,15.1,8,1,5,332.2,306.1
2019-08-24 02:00:00,14.3,8,2,5,323.7,297.1
2019-08-24 03:00:00,13.4,8,3,5,319.5,291.0
2019-08-24 04:00:00,12.8,8,4,5,326.3,295.5
2019-08-24 05:00:00,12.2,8,5,5,338.5044038,298.7830384
2019-08-24 06:00:00,11.5,8,6,5,361.3955612,315.7991415
2019-08-24 07:00:00,11.3,8,7,5,382.8526262,341.7470361
2019-08-24 08:00:00,10.8,8,8,5,395.4776356,318.0372455
2019-08-24 09:00:00,10.4,8,9,5,426.6974719,327.7172828
2019-08-24 10:00:00,9.8,8,10,5,453.72968,348.673941
2019-08-24 11:00:00,11.6,8,11,5,502.6304263,364.1236237
2019-08-24 12:00:00,11.6,8,12,5,488.8465482,386.9431194
2019-08-24 13:00:00,17.2,8,13,5,529.8798775,420.8967912
2019-08-24 14:00:00,18.8,8,14,5,535.9124552,450.7392317
2019-08-24 15:00:00,20.1,8,15,5,529.0233127,466.8523483
2019-08-24 16:00:00,20.8,8,16,5,516.6560395,482.0608516
2019-08-24 17:00:00,21.3,8,17,5,506.435425,480.3203648
2019-08-24 18:00:00,21.5,8,18,5,508.2,475.6311324
2019-08-24 19:00:00,21.8,8,19,5,493.4,466.7
2019-08-24 20:00:00,21.9,8,20,5,461.8,446.0
2019-08-24 21:00:00,21.4,8,21,5,421.0,408.6
2019-08-24 22:00:00,19.9,8,22,5,384.7,398.6
2019-08-24 23:00:00,18.1,8,23,5,347.3,364.2
2019-08-25 00:00:00,15.6,8,0,6,331.0,333.3
2019-08-25 01:00:00,15.4,8,1,6,317.9,314.4
2019-08-25 02:00:00,14.9,8,2,6,300.4,298.5
2019-08-25 03:00:00,14.7,8,3,6,290.6,286.2
2019-08-25 04:00:00,14.9,8,4,6,296.2,281.3
2019-08-25 05:00:00,15.6,8,5,6,316.473677,290.4496422
2019-08-25 06:00:00,16.4,8,6,6,319.3092764,308.2981461
2019-08-25 07:00:00,16.3,8,7,6,310.6195015,303.4826368
2019-08-25 08:00:00,15.4,8,8,6,294.1795892,318.2838903
2019-08-25 09:00:00,13.0,8,9,6,286.1474625,338.8022967
2019-08-25 10:00:00,12.2,8,10,6,285.4993509,366.0263978
2019-08-25 11:00:00,13.6,8,11,6,283.5528643,419.9959722
2019-08-25 12:00:00,16.9,8,12,6,289.6317332,431.3740373
2019-08-25 13:00:00,18.6,8,13,6,292.8239002,456.3213257
2019-08-25 14:00:00,19.8,8,14,6,301.5624036,494.1775579
2019-08-25 15:00:00,20.2,8,15,6,316.7314637,497.4479348
2019-08-25 16:00:00,20.8,8,16,6,334.8201884,505.1579958
2019-08-25 17:00:00,21.3,8,17,6,350.0411674,489.9622377
2019-08-25 18:00:00,22.0,8,18,6,350.6239592,491.9630096
2019-08-25 19:00:00,22.5,8,19,6,351.5,463.3
2019-08-25 20:00:00,22.2,8,20,6,338.7,427.0
2019-08-25 21:00:00,21.9,8,21,6,319.0,409.5
2019-08-25 22:00:00,20.4,8,22,6,292.3,371.4
2019-08-25 23:00:00,17.8,8,23,6,260.9,345.4
2019-08-26 00:00:00,15.4,8,0,0,217.6,312.0
2019-08-26 01:00:00,15.3,8,1,0,239.1,239.0
2019-08-26 02:00:00,15.0,8,2,0,232.2,232.0
2019-08-26 03:00:00,13.7,8,3,0,223.0,248.2
2019-08-26 04:00:00,11.3,8,4,0,226.8,299.8
2019-08-26 05:00:00,9.8,8,5,0,232.1,328.7676692
2019-08-26 06:00:00,8.9,8,6,0,234.4257712,340.7816925
2019-08-26 07:00:00,8.3,8,7,0,244.2493341,358.8379539
2019-08-26 08:00:00,7.6,8,8,0,240.0574676,373.6169439
2019-08-26 09:00:00,6.9,8,9,0,226.8554211,378.8182147
