ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-19 15:00:00,22.639,8,15,0,39271.0,41678.0
2019-08-19 16:00:00,21.82,8,16,0,40293.0,42139.0
2019-08-19 17:00:00,20.583,8,17,0,40962.0,42856.0
2019-08-19 18:00:00,18.644,8,18,0,40118.0,41229.0
2019-08-19 19:00:00,17.176,8,19,0,40487.0,41292.0
2019-08-19 20:00:00,16.408,8,20,0,41463.0,42500.0
2019-08-19 21:00:00,15.785,8,21,0,41949.0,42621.0
2019-08-19 22:00:00,15.244,8,22,0,38562.0,38838.0
2019-08-19 23:00:00,14.743,8,23,0,36084.0,36317.0
2019-08-20 00:00:00,14.325,8,0,1,34476.0,34956.0
2019-08-20 01:00:00,13.988,8,1,1,32266.0,33003.0
2019-08-20 02:00:00,13.658,8,2,1,31232.0,32486.0
2019-08-20 03:00:00,13.36,8,3,1,31306.0,33711.0
2019-08-20 04:00:00,13.073,8,4,1,31404.0,35545.0
2019-08-20 05:00:00,13.528,8,5,1,31512.0,37470.0
2019-08-20 06:00:00,14.874,8,6,1,33399.0,40415.0
2019-08-20 07:00:00,16.573,8,7,1,36009.0,42711.0
2019-08-20 08:00:00,18.089,8,8,1,38024.0,43902.0
2019-08-20 09:00:00,19.254,8,9,1,39428.0,44778.0
2019-08-20 10:00:00,20.146,8,10,1,41720.0,46156.0
2019-08-20 11:00:00,20.83,8,11,1,40536.0,45220.0
2019-08-20 12:00:00,21.311,8,12,1,38886.0,44455.0
2019-08-20 13:00:00,21.569,8,13,1,37602.0,43294.0
2019-08-20 14:00:00,21.561,8,14,1,36763.0,42354.0
2019-08-20 15:00:00,21.304,8,15,1,36885.0,41965.0
2019-08-20 16:00:00,20.701,8,16,1,38321.0,42888.0
2019-08-20 17:00:00,19.567,8,17,1,39647.0,43317.0
2019-08-20 18:00:00,17.235,8,18,1,39489.0,41860.0
2019-08-20 19:00:00,15.536,8,19,1,40427.0,42044.0
2019-08-20 20:00:00,14.744,8,20,1,41709.0,43095.0
2019-08-20 21:00:00,14.018,8,21,1,42041.0,43228.0
2019-08-20 22:00:00,13.365,8,22,1,38552.0,39771.0
2019-08-20 23:00:00,12.797,8,23,1,35970.0,37265.0
2019-08-21 00:00:00,12.311,8,0,2,34670.0,35846.0
2019-08-21 01:00:00,11.921,8,1,2,32890.0,33973.0
2019-08-21 02:00:00,11.62,8,2,2,32550.0,33342.0
2019-08-21 03:00:00,11.306,8,3,2,34050.0,34435.0
2019-08-21 04:00:00,10.96,8,4,2,36527.0,36335.0
2019-08-21 05:00:00,11.755,8,5,2,38727.0,38237.0
2019-08-21 06:00:00,13.721,8,6,2,41911.0,41053.0
2019-08-21 07:00:00,16.345,8,7,2,44526.0,43307.0
2019-08-21 08:00:00,19.063,8,8,2,45967.0,44519.0
2019-08-21 09:00:00,21.042,8,9,2,47193.0,45553.0
2019-08-21 10:00:00,22.357,8,10,2,48612.0,46982.0
2019-08-21 11:00:00,23.291,8,11,2,47583.0,46106.0
2019-08-21 12:00:00,23.921,8,12,2,46775.0,45250.0
2019-08-21 13:00:00,24.215,8,13,2,45428.0,43984.0
2019-08-21 14:00:00,24.183,8,14,2,44238.0,42787.0
2019-08-21 15:00:00,23.904,8,15,2,43637.0,42207.0
2019-08-21 16:00:00,23.27,8,16,2,44494.0,42713.0
2019-08-21 17:00:00,21.823,8,17,2,45152.0,43025.0
2019-08-21 18:00:00,19.039,8,18,2,43621.0,41458.0
2019-08-21 19:00:00,17.38,8,19,2,43540.0,41599.0
2019-08-21 20:00:00,16.521,8,20,2,44200.0,42634.0
2019-08-21 21:00:00,15.765,8,21,2,44422.0,42895.0
2019-08-21 22:00:00,15.125,8,22,2,40874.0,39364.0
2019-08-21 23:00:00,14.552,8,23,2,38431.0,36773.0
2019-08-22 00:00:00,14.051,8,0,3,37060.0,35075.0
2019-08-22 01:00:00,13.592,8,1,3,34976.0,32854.0
2019-08-22 02:00:00,13.204,8,2,3,34417.0,31696.0
2019-08-22 03:00:00,12.779,8,3,3,35762.0,31784.0
2019-08-22 04:00:00,12.39,8,4,3,38086.0,32170.0
2019-08-22 05:00:00,12.969,8,5,3,40270.0,32666.0
2019-08-22 06:00:00,15.074,8,6,3,43371.0,34796.0
2019-08-22 07:00:00,17.331,8,7,3,45733.0,37175.0
2019-08-22 08:00:00,20.616,8,8,3,47020.0,38962.0
2019-08-22 09:00:00,22.779,8,9,3,48247.0,40053.0
2019-08-22 10:00:00,24.026,8,10,3,49488.0,42000.0
2019-08-22 11:00:00,24.992,8,11,3,48391.0,40645.0
2019-08-22 12:00:00,25.697,8,12,3,47577.0,38899.0
2019-08-22 13:00:00,26.088,8,13,3,46060.0,38050.0
2019-08-22 14:00:00,26.123,8,14,3,44871.0,37268.0
2019-08-22 15:00:00,25.824,8,15,3,44041.0,37102.0
2019-08-22 16:00:00,25.083,8,16,3,44654.0,38119.0
2019-08-22 17:00:00,23.33,8,17,3,45032.0,39268.0
2019-08-22 18:00:00,20.025,8,18,3,43361.0,38799.0
2019-08-22 19:00:00,18.322,8,19,3,43336.0,39621.0
2019-08-22 20:00:00,17.445,8,20,3,43706.0,40951.0
2019-08-22 21:00:00,16.581,8,21,3,44043.0,41557.0
2019-08-22 22:00:00,15.834,8,22,3,40471.0,38318.0
2019-08-22 23:00:00,15.2,8,23,3,37918.0,35835.0
2019-08-23 00:00:00,14.647,8,0,4,36583.0,34452.0
2019-08-23 01:00:00,14.128,8,1,4,34646.0,32578.0
2019-08-23 02:00:00,13.663,8,2,4,34162.0,32153.0
2019-08-23 03:00:00,13.197,8,3,4,35684.0,33222.0
2019-08-23 04:00:00,12.712,8,4,4,38194.0,34893.0
2019-08-23 05:00:00,13.41,8,5,4,40243.0,36337.0
2019-08-23 06:00:00,15.664,8,6,4,43154.0,39040.0
2019-08-23 07:00:00,18.311,8,7,4,45570.0,41517.0
2019-08-23 08:00:00,21.681,8,8,4,46833.0,42892.0
2019-08-23 09:00:00,24.215,8,9,4,47816.0,44018.0
2019-08-23 10:00:00,25.82,8,10,4,49134.0,45653.0
2019-08-23 11:00:00,26.991,8,11,4,48467.0,44438.0
2019-08-23 12:00:00,27.816,8,12,4,47735.0,43434.0
2019-08-23 13:00:00,28.281,8,13,4,46502.0,42349.0
2019-08-23 14:00:00,28.364,8,14,4,45340.0,41491.0
2019-08-23 15:00:00,28.067,8,15,4,44685.0,41348.0
2019-08-23 16:00:00,27.266,8,16,4,45295.0,42184.0
2019-08-23 17:00:00,25.221,8,17,4,45689.0,42490.0
2019-08-23 18:00:00,21.827,8,18,4,44230.0,41125.0
2019-08-23 19:00:00,20.148,8,19,4,44270.0,41454.0
2019-08-23 20:00:00,19.257,8,20,4,44673.0,42300.0
2019-08-23 21:00:00,18.48,8,21,4,44863.0,42601.0
2019-08-23 22:00:00,17.795,8,22,4,41312.0,39008.0
2019-08-23 23:00:00,17.161,8,23,4,38846.0,36326.0
2019-08-24 00:00:00,16.57,8,0,5,37346.0,34765.0
2019-08-24 01:00:00,16.056,8,1,5,35250.0,32632.0
2019-08-24 02:00:00,15.615,8,2,5,34752.0,31667.0
2019-08-24 03:00:00,15.215,8,3,5,36006.0,32022.0
2019-08-24 04:00:00,14.809,8,4,5,38399.0,32612.0
2019-08-24 05:00:00,15.388,8,5,5,40551.0,33183.0
2019-08-24 06:00:00,17.875,8,6,5,43520.0,35342.0
2019-08-24 07:00:00,20.236,8,7,5,45949.0,37999.0
2019-08-24 08:00:00,23.153,8,8,5,47264.0,39875.0
2019-08-24 09:00:00,25.799,8,9,5,48451.0,41358.0
2019-08-24 10:00:00,27.665,8,10,5,49914.0,43422.0
2019-08-24 11:00:00,28.851,8,11,5,48731.0,42515.0
2019-08-24 12:00:00,29.547,8,12,5,48305.0,41359.0
2019-08-24 13:00:00,29.827,8,13,5,47284.0,40259.0
2019-08-24 14:00:00,29.726,8,14,5,46304.0,39378.0
2019-08-24 15:00:00,29.285,8,15,5,45661.0,39271.0
2019-08-24 16:00:00,28.462,8,16,5,46248.0,40293.0
2019-08-24 17:00:00,26.618,8,17,5,46224.0,40962.0
2019-08-24 18:00:00,23.946,8,18,5,44382.0,40118.0
2019-08-24 19:00:00,22.241,8,19,5,44321.0,40487.0
2019-08-24 20:00:00,21.075,8,20,5,44761.0,41463.0
2019-08-24 21:00:00,20.114,8,21,5,45005.0,41949.0
2019-08-24 22:00:00,19.327,8,22,5,41377.0,38562.0
2019-08-24 23:00:00,18.706,8,23,5,38772.0,36084.0
2019-08-25 00:00:00,18.235,8,0,6,37319.0,34476.0
2019-08-25 01:00:00,17.904,8,1,6,35207.0,32266.0
2019-08-25 02:00:00,17.566,8,2,6,34753.0,31232.0
2019-08-25 03:00:00,17.143,8,3,6,36075.0,31306.0
2019-08-25 04:00:00,16.758,8,4,6,38413.0,31404.0
2019-08-25 05:00:00,17.056,8,5,6,40461.0,31512.0
2019-08-25 06:00:00,19.25,8,6,6,43577.0,33399.0
2019-08-25 07:00:00,21.379,8,7,6,46206.0,36009.0
2019-08-25 08:00:00,24.132,8,8,6,47791.0,38024.0
2019-08-25 09:00:00,26.906,8,9,6,48941.0,39428.0
2019-08-25 10:00:00,28.396,8,10,6,50440.0,41720.0
2019-08-25 11:00:00,29.405,8,11,6,49715.0,40536.0
2019-08-25 12:00:00,30.096,8,12,6,49176.0,38886.0
2019-08-25 13:00:00,30.424,8,13,6,47947.0,37602.0
2019-08-25 14:00:00,30.368,8,14,6,46599.0,36763.0
2019-08-25 15:00:00,29.935,8,15,6,45911.0,36885.0
2019-08-25 16:00:00,29.154,8,16,6,46436.0,38321.0
2019-08-25 17:00:00,27.102,8,17,6,46156.0,39647.0
2019-08-25 18:00:00,23.912,8,18,6,44408.0,39489.0
2019-08-25 19:00:00,22.232,8,19,6,44611.0,40427.0
2019-08-25 20:00:00,21.289,8,20,6,44919.0,41709.0
2019-08-25 21:00:00,20.527,8,21,6,45186.0,42041.0
2019-08-25 22:00:00,19.865,8,22,6,41297.0,38552.0
2019-08-25 23:00:00,19.268,8,23,6,38497.0,35970.0
2019-08-26 00:00:00,18.749,8,0,0,36793.0,34670.0
2019-08-26 01:00:00,18.319,8,1,0,34598.0,32890.0
2019-08-26 02:00:00,17.993,8,2,0,33750.0,32550.0
2019-08-26 03:00:00,17.723,8,3,0,34069.0,34050.0
2019-08-26 04:00:00,17.335,8,4,0,34796.0,36527.0
2019-08-26 05:00:00,17.545,8,5,0,35220.0,38727.0
2019-08-26 06:00:00,19.624,8,6,0,37357.0,41911.0
2019-08-26 07:00:00,21.673,8,7,0,40252.0,44526.0
2019-08-26 08:00:00,24.579,8,8,0,42284.0,45967.0
2019-08-26 09:00:00,27.453,8,9,0,43771.0,47193.0
2019-08-26 10:00:00,29.079,8,10,0,45784.0,48612.0
2019-08-26 11:00:00,30.066,8,11,0,45127.0,47583.0
2019-08-26 12:00:00,30.654,8,12,0,44122.0,46775.0
2019-08-26 13:00:00,30.913,8,13,0,43219.0,45428.0
2019-08-26 14:00:00,30.84,8,14,0,42208.0,44238.0
2019-08-26 15:00:00,30.394,8,15,0,42058.0,43637.0
2019-08-26 16:00:00,29.564,8,16,0,42617.0,44494.0
2019-08-26 17:00:00,27.432,8,17,0,42795.0,45152.0
2019-08-26 18:00:00,24.439,8,18,0,41615.0,43621.0
2019-08-26 19:00:00,22.835,8,19,0,42322.0,43540.0
2019-08-26 20:00:00,21.851,8,20,0,43131.0,44200.0
2019-08-26 21:00:00,21.077,8,21,0,43643.0,44422.0
2019-08-26 22:00:00,20.482,8,22,0,40044.0,40874.0
2019-08-26 23:00:00,19.977,8,23,0,37385.0,38431.0
2019-08-27 00:00:00,19.54,8,0,1,35756.0,37060.0
2019-08-27 01:00:00,19.167,8,1,1,33521.0,34976.0
2019-08-27 02:00:00,18.839,8,2,1,32325.0,34417.0
2019-08-27 03:00:00,18.47,8,3,1,32202.0,35762.0
2019-08-27 04:00:00,18.111,8,4,1,32501.0,38086.0
2019-08-27 05:00:00,18.427,8,5,1,32529.0,40270.0
2019-08-27 06:00:00,20.16,8,6,1,34484.0,43371.0
2019-08-27 07:00:00,21.719,8,7,1,37258.0,45733.0
2019-08-27 08:00:00,23.617,8,8,1,39630.0,47020.0
2019-08-27 09:00:00,25.687,8,9,1,41284.0,48247.0
2019-08-27 10:00:00,27.428,8,10,1,43580.0,49488.0
2019-08-27 11:00:00,28.529,8,11,1,42571.0,48391.0
2019-08-27 12:00:00,29.091,8,12,1,41260.0,47577.0
2019-08-27 13:00:00,29.223,8,13,1,40317.0,46060.0
2019-08-27 14:00:00,29.004,8,14,1,39435.0,44871.0
2019-08-27 15:00:00,28.412,8,15,1,39585.0,44041.0
2019-08-27 16:00:00,27.354,8,16,1,40692.0,44654.0
2019-08-27 17:00:00,25.763,8,17,1,41969.0,45032.0
2019-08-27 18:00:00,24.025,8,18,1,41947.0,43361.0
2019-08-27 19:00:00,22.993,8,19,1,43070.0,43336.0
2019-08-27 20:00:00,22.241,8,20,1,43600.0,43706.0
2019-08-27 21:00:00,21.471,8,21,1,43832.0,44043.0
2019-08-27 22:00:00,20.764,8,22,1,39895.0,40471.0
2019-08-27 23:00:00,20.132,8,23,1,37175.0,37918.0
2019-08-28 00:00:00,19.6,8,0,2,35716.0,36583.0
2019-08-28 01:00:00,19.153,8,1,2,33933.0,34646.0
2019-08-28 02:00:00,18.773,8,2,2,33851.0,34162.0
2019-08-28 03:00:00,18.446,8,3,2,35877.0,35684.0
2019-08-28 04:00:00,18.113,8,4,2,39149.0,38194.0
2019-08-28 05:00:00,18.282,8,5,2,41995.0,40243.0
2019-08-28 06:00:00,19.628,8,6,2,45502.0,43154.0
2019-08-28 07:00:00,21.322,8,7,2,48340.0,45570.0
2019-08-28 08:00:00,23.231,8,8,2,50247.0,46833.0
2019-08-28 09:00:00,24.79,8,9,2,52037.0,47816.0
2019-08-28 10:00:00,25.963,8,10,2,53672.0,49134.0
2019-08-28 11:00:00,26.733,8,11,2,53406.0,48467.0
2019-08-28 12:00:00,27.164,8,12,2,53140.0,47735.0
2019-08-28 13:00:00,27.277,8,13,2,52175.0,46502.0
2019-08-28 14:00:00,27.077,8,14,2,51096.0,45340.0
2019-08-28 15:00:00,26.529,8,15,2,50202.0,44685.0
2019-08-28 16:00:00,25.647,8,16,2,50414.0,45295.0
2019-08-28 17:00:00,24.271,8,17,2,50333.0,45689.0
2019-08-28 18:00:00,22.363,8,18,2,48376.0,44230.0
2019-08-28 19:00:00,21.158,8,19,2,47965.0,44270.0
2019-08-28 20:00:00,20.402,8,20,2,47895.0,44673.0
2019-08-28 21:00:00,19.749,8,21,2,47718.0,44863.0
2019-08-28 22:00:00,19.18,8,22,2,43351.0,41312.0
2019-08-28 23:00:00,18.623,8,23,2,40660.0,38846.0
2019-08-29 00:00:00,18.084,8,0,3,39229.0,37346.0
2019-08-29 01:00:00,17.627,8,1,3,37120.0,35250.0
2019-08-29 02:00:00,17.178,8,2,3,36605.0,34752.0
2019-08-29 03:00:00,16.687,8,3,3,38235.0,36006.0
2019-08-29 04:00:00,16.245,8,4,3,41231.0,38399.0
2019-08-29 05:00:00,16.469,8,5,3,44032.0,40551.0
2019-08-29 06:00:00,18.226,8,6,3,47311.0,43520.0
2019-08-29 07:00:00,20.307,8,7,3,49893.0,45949.0
2019-08-29 08:00:00,22.175,8,8,3,51344.0,47264.0
2019-08-29 09:00:00,23.685,8,9,3,52866.0,48451.0
2019-08-29 10:00:00,24.9,8,10,3,54214.0,49914.0
2019-08-29 11:00:00,25.903,8,11,3,53747.0,48731.0
2019-08-29 12:00:00,26.592,8,12,3,53476.0,48305.0
2019-08-29 13:00:00,26.929,8,13,3,52338.0,47284.0
2019-08-29 14:00:00,26.856,8,14,3,51312.0,46304.0
2019-08-29 15:00:00,26.464,8,15,3,50335.0,45661.0
2019-08-29 16:00:00,25.69,8,16,3,50482.0,46248.0
2019-08-29 17:00:00,24.109,8,17,3,50190.0,46224.0
2019-08-29 18:00:00,21.054,8,18,3,48475.0,44382.0
2019-08-29 19:00:00,19.544,8,19,3,47800.0,44321.0
2019-08-29 20:00:00,18.665,8,20,3,47722.0,44761.0
2019-08-29 21:00:00,17.865,8,21,3,47781.0,45005.0
2019-08-29 22:00:00,17.147,8,22,3,43797.0,41377.0
2019-08-29 23:00:00,16.511,8,23,3,41122.0,38772.0
2019-08-30 00:00:00,15.962,8,0,4,39600.0,37319.0
2019-08-30 01:00:00,15.483,8,1,4,37600.0,35207.0
2019-08-30 02:00:00,15.054,8,2,4,36955.0,34753.0
2019-08-30 03:00:00,14.649,8,3,4,38671.0,36075.0
2019-08-30 04:00:00,14.299,8,4,4,41954.0,38413.0
2019-08-30 05:00:00,14.665,8,5,4,44679.0,40461.0
2019-08-30 06:00:00,16.801,8,6,4,48153.0,43577.0
2019-08-30 07:00:00,19.375,8,7,4,50701.0,46206.0
2019-08-30 08:00:00,22.543,8,8,4,52307.0,47791.0
2019-08-30 09:00:00,24.563,8,9,4,53629.0,48941.0
2019-08-30 10:00:00,25.966,8,10,4,54577.0,50440.0
2019-08-30 11:00:00,27.081,8,11,4,53918.0,49715.0
2019-08-30 12:00:00,27.889,8,12,4,53489.0,49176.0
2019-08-30 13:00:00,28.346,8,13,4,52489.0,47947.0
2019-08-30 14:00:00,28.416,8,14,4,51596.0,46599.0
2019-08-30 15:00:00,28.136,8,15,4,50603.0,45911.0
2019-08-30 16:00:00,27.412,8,16,4,50963.0,46436.0
2019-08-30 17:00:00,25.568,8,17,4,50831.0,46156.0
2019-08-30 18:00:00,22.502,8,18,4,49172.0,44408.0
2019-08-30 19:00:00,21.113,8,19,4,48741.0,44611.0
2019-08-30 20:00:00,20.29,8,20,4,48675.0,44919.0
2019-08-30 21:00:00,19.535,8,21,4,48395.0,45186.0
2019-08-30 22:00:00,18.872,8,22,4,44223.0,41297.0
2019-08-30 23:00:00,18.292,8,23,4,41431.0,38497.0
2019-08-31 00:00:00,17.807,8,0,5,39978.0,36793.0
2019-08-31 01:00:00,17.413,8,1,5,37889.0,34598.0
2019-08-31 02:00:00,17.067,8,2,5,37362.0,33750.0
2019-08-31 03:00:00,16.671,8,3,5,38844.0,34069.0
2019-08-31 04:00:00,16.334,8,4,5,42180.0,34796.0
2019-08-31 05:00:00,16.705,8,5,5,45144.0,35220.0
2019-08-31 06:00:00,18.886,8,6,5,48411.0,37357.0
2019-08-31 07:00:00,21.13,8,7,5,50630.0,40252.0
2019-08-31 08:00:00,23.796,8,8,5,52089.0,42284.0
2019-08-31 09:00:00,25.99,8,9,5,53556.0,43771.0
2019-08-31 10:00:00,27.642,8,10,5,54574.0,45784.0
2019-08-31 11:00:00,28.717,8,11,5,53943.0,45127.0
2019-08-31 12:00:00,29.231,8,12,5,53521.0,44122.0
2019-08-31 13:00:00,29.234,8,13,5,52339.0,43219.0
2019-08-31 14:00:00,28.724,8,14,5,51170.0,42208.0
2019-08-31 15:00:00,27.787,8,15,5,50290.0,42058.0
2019-08-31 16:00:00,26.461,8,16,5,50568.0,42617.0
2019-08-31 17:00:00,24.418,8,17,5,50492.0,42795.0
2019-08-31 18:00:00,22.196,8,18,5,49047.0,41615.0
2019-08-31 19:00:00,20.929,8,19,5,48415.0,42322.0
2019-08-31 20:00:00,19.88,8,20,5,48046.0,43131.0
2019-08-31 21:00:00,18.97,8,21,5,47951.0,43643.0
2019-08-31 22:00:00,18.371,8,22,5,43880.0,40044.0
2019-08-31 23:00:00,17.858,8,23,5,41316.0,37385.0
2019-09-01 00:00:00,17.416,9,0,6,39827.0,35756.0
2019-09-01 01:00:00,16.949,9,1,6,37847.0,33521.0
2019-09-01 02:00:00,16.498,9,2,6,37298.0,32325.0
2019-09-01 03:00:00,16.048,9,3,6,38927.0,32202.0
2019-09-01 04:00:00,15.535,9,4,6,42038.0,32501.0
2019-09-01 05:00:00,15.483,9,5,6,44679.0,32529.0
2019-09-01 06:00:00,16.617,9,6,6,47869.0,34484.0
2019-09-01 07:00:00,18.069,9,7,6,50435.0,37258.0
2019-09-01 08:00:00,19.334,9,8,6,51979.0,39630.0
2019-09-01 09:00:00,20.473,9,9,6,53390.0,41284.0
2019-09-01 10:00:00,21.605,9,10,6,54571.0,43580.0
2019-09-01 11:00:00,22.452,9,11,6,54079.0,42571.0
2019-09-01 12:00:00,22.929,9,12,6,53740.0,41260.0
2019-09-01 13:00:00,23.044,9,13,6,52563.0,40317.0
2019-09-01 14:00:00,22.838,9,14,6,51146.0,39435.0
2019-09-01 15:00:00,22.367,9,15,6,50486.0,39585.0
2019-09-01 16:00:00,21.563,9,16,6,50468.0,40692.0
2019-09-01 17:00:00,20.255,9,17,6,49706.0,41969.0
2019-09-01 18:00:00,18.13,9,18,6,48049.0,41947.0
2019-09-01 19:00:00,17.005,9,19,6,47704.0,43070.0
2019-09-01 20:00:00,16.147,9,20,6,47680.0,43600.0
2019-09-01 21:00:00,15.343,9,21,6,47577.0,43832.0
2019-09-01 22:00:00,14.627,9,22,6,43385.0,39895.0
2019-09-01 23:00:00,13.994,9,23,6,40250.0,37175.0
2019-09-02 00:00:00,13.403,9,0,0,38378.0,35716.0
2019-09-02 01:00:00,12.86,9,1,0,36095.0,33933.0
2019-09-02 02:00:00,12.357,9,2,0,35089.0,33851.0
2019-09-02 03:00:00,11.881,9,3,0,35231.0,35877.0
2019-09-02 04:00:00,11.46,9,4,0,36217.0,39149.0
2019-09-02 05:00:00,11.61,9,5,0,36638.0,41995.0
2019-09-02 06:00:00,13.596,9,6,0,38943.0,45502.0
2019-09-02 07:00:00,16.239,9,7,0,41890.0,48340.0
2019-09-02 08:00:00,18.766,9,8,0,43788.0,50247.0
2019-09-02 09:00:00,20.379,9,9,0,45354.0,52037.0
2019-09-02 10:00:00,21.538,9,10,0,47475.0,53672.0
2019-09-02 11:00:00,22.437,9,11,0,46523.0,53406.0
2019-09-02 12:00:00,23.052,9,12,0,45334.0,53140.0
2019-09-02 13:00:00,23.327,9,13,0,44375.0,52175.0
2019-09-02 14:00:00,23.228,9,14,0,43411.0,51096.0
2019-09-02 15:00:00,22.809,9,15,0,43250.0,50202.0
2019-09-02 16:00:00,22.012,9,16,0,43635.0,50414.0
2019-09-02 17:00:00,20.324,9,17,0,43419.0,50333.0
2019-09-02 18:00:00,17.439,9,18,0,42927.0,48376.0
2019-09-02 19:00:00,16.127,9,19,0,42894.0,47965.0
2019-09-02 20:00:00,15.316,9,20,0,43483.0,47895.0
2019-09-02 21:00:00,14.537,9,21,0,44293.0,47718.0
2019-09-02 22:00:00,13.857,9,22,0,40673.0,43351.0
2019-09-02 23:00:00,13.261,9,23,0,38034.0,40660.0
2019-09-03 00:00:00,12.772,9,0,1,36388.0,39229.0
2019-09-03 01:00:00,12.369,9,1,1,34198.0,37120.0
2019-09-03 02:00:00,12.055,9,2,1,33160.0,36605.0
2019-09-03 03:00:00,11.77,9,3,1,33109.0,38235.0
2019-09-03 04:00:00,11.504,9,4,1,33587.0,41231.0
2019-09-03 05:00:00,11.708,9,5,1,33470.0,44032.0
2019-09-03 06:00:00,13.989,9,6,1,35379.0,47311.0
2019-09-03 07:00:00,16.624,9,7,1,38111.0,49893.0
2019-09-03 08:00:00,19.453,9,8,1,40162.0,51344.0
2019-09-03 09:00:00,21.279,9,9,1,42036.0,52866.0
2019-09-03 10:00:00,22.537,9,10,1,44454.0,54214.0
2019-09-03 11:00:00,23.569,9,11,1,43027.0,53747.0
2019-09-03 12:00:00,24.349,9,12,1,41045.0,53476.0
2019-09-03 13:00:00,24.789,9,13,1,39711.0,52338.0
2019-09-03 14:00:00,24.845,9,14,1,38876.0,51312.0
2019-09-03 15:00:00,24.504,9,15,1,38874.0,50335.0
2019-09-03 16:00:00,23.67,9,16,1,40419.0,50482.0
2019-09-03 17:00:00,21.69,9,17,1,41984.0,50190.0
2019-09-03 18:00:00,18.523,9,18,1,42108.0,48475.0
2019-09-03 19:00:00,17.175,9,19,1,42290.0,47800.0
2019-09-03 20:00:00,16.271,9,20,1,42504.0,47722.0
2019-09-03 21:00:00,15.437,9,21,1,42996.0,47781.0
2019-09-03 22:00:00,14.738,9,22,1,39530.0,43797.0
2019-09-03 23:00:00,14.231,9,23,1,37137.0,41122.0
2019-09-04 00:00:00,13.887,9,0,2,35725.0,39600.0
2019-09-04 01:00:00,13.56,9,1,2,33921.0,37600.0
2019-09-04 02:00:00,13.208,9,2,2,33858.0,36955.0
2019-09-04 03:00:00,12.782,9,3,2,36260.0,38671.0
2019-09-04 04:00:00,12.365,9,4,2,40471.0,41954.0
2019-09-04 05:00:00,12.419,9,5,2,44289.0,44679.0
2019-09-04 06:00:00,14.708,9,6,2,46746.0,48153.0
2019-09-04 07:00:00,17.299,9,7,2,48587.0,50701.0
2019-09-04 08:00:00,20.303,9,8,2,49884.0,52307.0
2019-09-04 09:00:00,22.235,9,9,2,51066.0,53629.0
2019-09-04 10:00:00,23.46,9,10,2,52210.0,54577.0
2019-09-04 11:00:00,24.295,9,11,2,51532.0,53918.0
2019-09-04 12:00:00,24.714,9,12,2,50750.0,53489.0
2019-09-04 13:00:00,24.657,9,13,2,49574.0,52489.0
2019-09-04 14:00:00,24.224,9,14,2,48296.0,51596.0
2019-09-04 15:00:00,23.607,9,15,2,47390.0,50603.0
2019-09-04 16:00:00,22.647,9,16,2,48186.0,50963.0
2019-09-04 17:00:00,20.66,9,17,2,48942.0,50831.0
2019-09-04 18:00:00,17.899,9,18,2,47395.0,49172.0
2019-09-04 19:00:00,16.538,9,19,2,46440.0,48741.0
2019-09-04 20:00:00,15.619,9,20,2,45917.0,48675.0
2019-09-04 21:00:00,14.892,9,21,2,46140.0,48395.0
2019-09-04 22:00:00,14.322,9,22,2,42277.0,44223.0
2019-09-04 23:00:00,13.824,9,23,2,39735.0,41431.0
2019-09-05 00:00:00,13.358,9,0,3,38413.0,39978.0
2019-09-05 01:00:00,12.942,9,1,3,36599.0,37889.0
2019-09-05 02:00:00,12.584,9,2,3,36170.0,37362.0
2019-09-05 03:00:00,12.251,9,3,3,37947.0,38844.0
2019-09-05 04:00:00,11.879,9,4,3,42285.0,42180.0
2019-09-05 05:00:00,11.812,9,5,3,46138.0,45144.0
2019-09-05 06:00:00,13.25,9,6,3,48415.0,48411.0
2019-09-05 07:00:00,15.115,9,7,3,50191.0,50630.0
2019-09-05 08:00:00,16.721,9,8,3,51082.0,52089.0
2019-09-05 09:00:00,18.022,9,9,3,52021.0,53556.0
2019-09-05 10:00:00,18.993,9,10,3,53087.0,54574.0
2019-09-05 11:00:00,19.683,9,11,3,52291.0,53943.0
2019-09-05 12:00:00,20.14,9,12,3,51694.0,53521.0
2019-09-05 13:00:00,20.299,9,13,3,50518.0,52339.0
2019-09-05 14:00:00,20.105,9,14,3,49373.0,51170.0
2019-09-05 15:00:00,19.541,9,15,3,48788.0,50290.0
2019-09-05 16:00:00,18.649,9,16,3,49647.0,50568.0
2019-09-05 17:00:00,17.273,9,17,3,49939.0,50492.0
2019-09-05 18:00:00,15.255,9,18,3,48284.0,49047.0
2019-09-05 19:00:00,14.075,9,19,3,47169.0,48415.0
2019-09-05 20:00:00,13.256,9,20,3,46677.0,48046.0
2019-09-05 21:00:00,12.51,9,21,3,46785.0,47951.0
2019-09-05 22:00:00,11.821,9,22,3,42717.0,43880.0
2019-09-05 23:00:00,11.173,9,23,3,40084.0,41316.0
2019-09-06 00:00:00,10.575,9,0,4,38947.0,39827.0
2019-09-06 01:00:00,10.054,9,1,4,37079.0,37847.0
2019-09-06 02:00:00,9.636,9,2,4,36623.0,37298.0
2019-09-06 03:00:00,9.257,9,3,4,38368.0,38927.0
2019-09-06 04:00:00,8.868,9,4,4,42585.0,42038.0
2019-09-06 05:00:00,8.711,9,5,4,45859.0,44679.0
