ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-15 21:00:00,16.475,7,21,0,3299.0,3625.0
2019-07-15 22:00:00,15.974,7,22,0,3102.0,3384.0
2019-07-15 23:00:00,15.46,7,23,0,2997.0,3263.0
2019-07-16 00:00:00,14.975,7,0,1,2923.0,3191.0
2019-07-16 01:00:00,14.56,7,1,1,2910.0,3184.0
2019-07-16 02:00:00,14.209,7,2,1,2910.0,3257.0
2019-07-16 03:00:00,14.684,7,3,1,2941.0,3524.0
2019-07-16 04:00:00,16.287,7,4,1,3114.0,3875.0
2019-07-16 05:00:00,18.343,7,5,1,3362.0,4249.0
2019-07-16 06:00:00,20.065,7,6,1,3597.0,4449.0
2019-07-16 07:00:00,21.358,7,7,1,3726.0,4455.0
2019-07-16 08:00:00,22.238,7,8,1,3863.0,4513.0
2019-07-16 09:00:00,22.825,7,9,1,3902.0,4521.0
2019-07-16 10:00:00,23.216,7,10,1,3794.0,4606.0
2019-07-16 11:00:00,23.354,7,11,1,3703.0,4615.0
2019-07-16 12:00:00,23.31,7,12,1,3644.0,4623.0
2019-07-16 13:00:00,22.961,7,13,1,3635.0,4617.0
2019-07-16 14:00:00,22.363,7,14,1,3692.0,4526.0
2019-07-16 15:00:00,21.607,7,15,1,3819.0,4524.0
2019-07-16 16:00:00,20.597,7,16,1,3836.0,4483.0
2019-07-16 17:00:00,19.031,7,17,1,3866.0,4434.0
2019-07-16 18:00:00,18.1,7,18,1,3964.0,4446.0
2019-07-16 19:00:00,17.562,7,19,1,3855.0,4257.0
2019-07-16 20:00:00,17.013,7,20,1,3575.0,3938.0
2019-07-16 21:00:00,16.516,7,21,1,3202.0,3596.0
2019-07-16 22:00:00,16.006,7,22,1,3003.0,3338.0
2019-07-16 23:00:00,15.506,7,23,1,2913.0,3177.0
2019-07-17 00:00:00,14.964,7,0,2,2875.0,3093.0
2019-07-17 01:00:00,14.438,7,1,2,2889.0,3128.0
2019-07-17 02:00:00,13.908,7,2,2,2999.0,3209.0
2019-07-17 03:00:00,14.391,7,3,2,3287.0,3471.0
2019-07-17 04:00:00,16.674,7,4,2,3603.0,3841.0
2019-07-17 05:00:00,19.461,7,5,2,3867.0,4162.0
2019-07-17 06:00:00,21.733,7,6,2,3929.0,4320.0
2019-07-17 07:00:00,23.365,7,7,2,3862.0,4340.0
2019-07-17 08:00:00,24.678,7,8,2,3868.0,4382.0
2019-07-17 09:00:00,25.672,7,9,2,3811.0,4337.0
2019-07-17 10:00:00,26.351,7,10,2,3933.0,4368.0
2019-07-17 11:00:00,26.78,7,11,2,3961.0,4386.0
2019-07-17 12:00:00,26.883,7,12,2,3956.0,4373.0
2019-07-17 13:00:00,26.717,7,13,2,3957.0,4334.0
2019-07-17 14:00:00,26.215,7,14,2,3930.0,4286.0
2019-07-17 15:00:00,25.37,7,15,2,4091.0,4326.0
2019-07-17 16:00:00,23.89,7,16,2,4288.0,4337.0
2019-07-17 17:00:00,20.967,7,17,2,4203.0,4216.0
2019-07-17 18:00:00,19.531,7,18,2,3936.0,4159.0
2019-07-17 19:00:00,18.816,7,19,2,3932.0,4007.0
2019-07-17 20:00:00,18.104,7,20,2,3649.0,3759.0
2019-07-17 21:00:00,17.394,7,21,2,3375.0,3407.0
2019-07-17 22:00:00,16.625,7,22,2,3123.0,3152.0
2019-07-17 23:00:00,15.902,7,23,2,3009.0,3060.0
2019-07-18 00:00:00,15.327,7,0,3,2971.0,3034.0
2019-07-18 01:00:00,14.826,7,1,3,2969.0,3057.0
2019-07-18 02:00:00,14.429,7,2,3,3059.0,3137.0
2019-07-18 03:00:00,14.99,7,3,3,3304.0,3407.0
2019-07-18 04:00:00,17.613,7,4,3,3660.0,3792.0
2019-07-18 05:00:00,20.357,7,5,3,3902.0,4104.0
2019-07-18 06:00:00,22.692,7,6,3,3929.0,4227.0
2019-07-18 07:00:00,24.464,7,7,3,3880.0,4227.0
2019-07-18 08:00:00,25.974,7,8,3,3880.0,4236.0
2019-07-18 09:00:00,27.178,7,9,3,3840.0,4184.0
2019-07-18 10:00:00,28.003,7,10,3,3905.0,4240.0
2019-07-18 11:00:00,28.562,7,11,3,3948.0,4274.0
2019-07-18 12:00:00,28.779,7,12,3,3973.0,4278.0
2019-07-18 13:00:00,28.629,7,13,3,3972.0,4226.0
2019-07-18 14:00:00,28.074,7,14,3,3969.0,4186.0
2019-07-18 15:00:00,27.12,7,15,3,4131.0,4245.0
2019-07-18 16:00:00,25.409,7,16,3,4203.0,4254.0
2019-07-18 17:00:00,22.143,7,17,3,4161.0,4181.0
2019-07-18 18:00:00,20.399,7,18,3,4172.0,4232.0
2019-07-18 19:00:00,19.532,7,19,3,4026.0,4095.0
2019-07-18 20:00:00,18.817,7,20,3,3804.0,3853.0
2019-07-18 21:00:00,18.197,7,21,3,3420.0,3433.0
2019-07-18 22:00:00,17.744,7,22,3,3166.0,3174.0
2019-07-18 23:00:00,17.331,7,23,3,3045.0,3074.0
2019-07-19 00:00:00,16.999,7,0,4,2985.0,2994.0
2019-07-19 01:00:00,16.653,7,1,4,3001.0,3003.0
2019-07-19 02:00:00,16.329,7,2,4,3059.0,3076.0
2019-07-19 03:00:00,16.707,7,3,4,3289.0,3335.0
2019-07-19 04:00:00,18.836,7,4,4,3636.0,3677.0
2019-07-19 05:00:00,21.808,7,5,4,3914.0,3909.0
2019-07-19 06:00:00,24.493,7,6,4,3974.0,3964.0
2019-07-19 07:00:00,26.094,7,7,4,3892.0,3885.0
2019-07-19 08:00:00,27.273,7,8,4,3892.0,3892.0
2019-07-19 09:00:00,28.109,7,9,4,3861.0,3832.0
2019-07-19 10:00:00,28.692,7,10,4,3947.0,3843.0
2019-07-19 11:00:00,28.991,7,11,4,3940.0,3855.0
2019-07-19 12:00:00,28.982,7,12,4,3946.0,3896.0
2019-07-19 13:00:00,28.723,7,13,4,3963.0,3919.0
2019-07-19 14:00:00,28.136,7,14,4,3961.0,3922.0
2019-07-19 15:00:00,27.163,7,15,4,4089.0,4062.0
2019-07-19 16:00:00,25.583,7,16,4,4170.0,4121.0
2019-07-19 17:00:00,22.877,7,17,4,4139.0,4095.0
2019-07-19 18:00:00,21.219,7,18,4,4218.0,4082.0
2019-07-19 19:00:00,20.185,7,19,4,4087.0,3994.0
2019-07-19 20:00:00,19.232,7,20,4,3891.0,3811.0
2019-07-19 21:00:00,18.531,7,21,4,3414.0,3486.0
2019-07-19 22:00:00,18.107,7,22,4,3168.0,3208.0
2019-07-19 23:00:00,17.769,7,23,4,3032.0,3089.0
2019-07-20 00:00:00,17.377,7,0,5,2969.0,3031.0
2019-07-20 01:00:00,17.011,7,1,5,2973.0,3008.0
2019-07-20 02:00:00,16.676,7,2,5,3054.0,3011.0
2019-07-20 03:00:00,17.007,7,3,5,3300.0,3124.0
2019-07-20 04:00:00,19.016,7,4,5,3647.0,3299.0
2019-07-20 05:00:00,21.737,7,5,5,3937.0,3544.0
2019-07-20 06:00:00,24.439,7,6,5,4005.0,3717.0
2019-07-20 07:00:00,26.209,7,7,5,3939.0,3687.0
2019-07-20 08:00:00,27.499,7,8,5,3942.0,3686.0
2019-07-20 09:00:00,28.462,7,9,5,3922.0,3686.0
2019-07-20 10:00:00,29.09,7,10,5,3984.0,3662.0
2019-07-20 11:00:00,29.436,7,11,5,3999.0,3599.0
2019-07-20 12:00:00,29.479,7,12,5,3985.0,3582.0
2019-07-20 13:00:00,29.205,7,13,5,4023.0,3638.0
2019-07-20 14:00:00,28.619,7,14,5,4064.0,3758.0
2019-07-20 15:00:00,27.771,7,15,5,4211.0,3853.0
2019-07-20 16:00:00,26.361,7,16,5,4272.0,3899.0
2019-07-20 17:00:00,23.6,7,17,5,4224.0,3869.0
2019-07-20 18:00:00,22.144,7,18,5,4266.0,3877.0
2019-07-20 19:00:00,21.368,7,19,5,4147.0,3759.0
2019-07-20 20:00:00,20.666,7,20,5,3879.0,3562.0
2019-07-20 21:00:00,20.01,7,21,5,3556.0,3299.0
2019-07-20 22:00:00,19.48,7,22,5,3260.0,3102.0
2019-07-20 23:00:00,19.031,7,23,5,3147.0,2997.0
2019-07-21 00:00:00,18.694,7,0,6,3104.0,2923.0
2019-07-21 01:00:00,18.364,7,1,6,3112.0,2910.0
2019-07-21 02:00:00,17.994,7,2,6,3186.0,2910.0
2019-07-21 03:00:00,18.157,7,3,6,3460.0,2941.0
2019-07-21 04:00:00,20.14,7,4,6,3827.0,3114.0
2019-07-21 05:00:00,22.967,7,5,6,4166.0,3362.0
2019-07-21 06:00:00,26.006,7,6,6,4360.0,3597.0
2019-07-21 07:00:00,27.724,7,7,6,4375.0,3726.0
2019-07-21 08:00:00,29.052,7,8,6,4410.0,3863.0
2019-07-21 09:00:00,30.137,7,9,6,4396.0,3902.0
2019-07-21 10:00:00,30.899,7,10,6,4447.0,3794.0
2019-07-21 11:00:00,31.351,7,11,6,4465.0,3703.0
2019-07-21 12:00:00,31.486,7,12,6,4446.0,3644.0
2019-07-21 13:00:00,31.243,7,13,6,4409.0,3635.0
2019-07-21 14:00:00,30.617,7,14,6,4339.0,3692.0
2019-07-21 15:00:00,29.67,7,15,6,4381.0,3819.0
2019-07-21 16:00:00,27.925,7,16,6,4367.0,3836.0
2019-07-21 17:00:00,24.576,7,17,6,4239.0,3866.0
2019-07-21 18:00:00,23.023,7,18,6,4222.0,3964.0
2019-07-21 19:00:00,22.357,7,19,6,4067.0,3855.0
2019-07-21 20:00:00,21.907,7,20,6,3849.0,3575.0
2019-07-21 21:00:00,21.535,7,21,6,3522.0,3202.0
2019-07-21 22:00:00,21.182,7,22,6,3253.0,3003.0
2019-07-21 23:00:00,20.798,7,23,6,3139.0,2913.0
2019-07-22 00:00:00,20.316,7,0,0,3054.0,2875.0
2019-07-22 01:00:00,19.726,7,1,0,3047.0,2889.0
2019-07-22 02:00:00,19.113,7,2,0,3069.0,2999.0
2019-07-22 03:00:00,19.187,7,3,0,3163.0,3287.0
2019-07-22 04:00:00,21.468,7,4,0,3429.0,3603.0
2019-07-22 05:00:00,24.289,7,5,0,3751.0,3867.0
2019-07-22 06:00:00,27.127,7,6,0,3985.0,3929.0
2019-07-22 07:00:00,28.787,7,7,0,4043.0,3862.0
2019-07-22 08:00:00,30.115,7,8,0,4076.0,3868.0
2019-07-22 09:00:00,31.169,7,9,0,4086.0,3811.0
2019-07-22 10:00:00,31.9,7,10,0,4049.0,3933.0
2019-07-22 11:00:00,32.299,7,11,0,4008.0,3961.0
2019-07-22 12:00:00,32.319,7,12,0,3966.0,3956.0
2019-07-22 13:00:00,31.923,7,13,0,4010.0,3957.0
2019-07-22 14:00:00,31.146,7,14,0,4065.0,3930.0
2019-07-22 15:00:00,30.027,7,15,0,4134.0,4091.0
2019-07-22 16:00:00,28.248,7,16,0,4133.0,4288.0
2019-07-22 17:00:00,25.324,7,17,0,4087.0,4203.0
2019-07-22 18:00:00,23.846,7,18,0,4107.0,3936.0
2019-07-22 19:00:00,22.906,7,19,0,3973.0,3932.0
2019-07-22 20:00:00,22.036,7,20,0,3930.0,3649.0
2019-07-22 21:00:00,21.28,7,21,0,3463.0,3375.0
2019-07-22 22:00:00,20.592,7,22,0,3209.0,3123.0
2019-07-22 23:00:00,19.824,7,23,0,3074.0,3009.0
2019-07-23 00:00:00,19.131,7,0,1,2998.0,2971.0
2019-07-23 01:00:00,18.554,7,1,1,2979.0,2969.0
2019-07-23 02:00:00,18.081,7,2,1,2993.0,3059.0
2019-07-23 03:00:00,18.474,7,3,1,3038.0,3304.0
2019-07-23 04:00:00,20.297,7,4,1,3262.0,3660.0
2019-07-23 05:00:00,22.546,7,5,1,3548.0,3902.0
2019-07-23 06:00:00,24.738,7,6,1,3811.0,3929.0
2019-07-23 07:00:00,26.483,7,7,1,3935.0,3880.0
2019-07-23 08:00:00,27.82,7,8,1,4019.0,3880.0
2019-07-23 09:00:00,28.666,7,9,1,4061.0,3840.0
2019-07-23 10:00:00,29.021,7,10,1,4033.0,3905.0
2019-07-23 11:00:00,28.943,7,11,1,4015.0,3948.0
2019-07-23 12:00:00,28.584,7,12,1,4025.0,3973.0
2019-07-23 13:00:00,27.996,7,13,1,4067.0,3972.0
2019-07-23 14:00:00,27.232,7,14,1,4115.0,3969.0
2019-07-23 15:00:00,26.22,7,15,1,4185.0,4131.0
2019-07-23 16:00:00,24.828,7,16,1,4201.0,4203.0
2019-07-23 17:00:00,22.616,7,17,1,4209.0,4161.0
2019-07-23 18:00:00,21.219,7,18,1,4334.0,4172.0
2019-07-23 19:00:00,20.375,7,19,1,4145.0,4026.0
2019-07-23 20:00:00,19.651,7,20,1,3877.0,3804.0
2019-07-23 21:00:00,19.05,7,21,1,3475.0,3420.0
2019-07-23 22:00:00,18.542,7,22,1,3247.0,3166.0
2019-07-23 23:00:00,18.088,7,23,1,3095.0,3045.0
2019-07-24 00:00:00,17.691,7,0,2,3049.0,2985.0
2019-07-24 01:00:00,17.32,7,1,2,3043.0,3001.0
2019-07-24 02:00:00,16.982,7,2,2,3144.0,3059.0
2019-07-24 03:00:00,17.08,7,3,2,3400.0,3289.0
2019-07-24 04:00:00,17.989,7,4,2,3805.0,3636.0
2019-07-24 05:00:00,19.146,7,5,2,4181.0,3914.0
2019-07-24 06:00:00,20.589,7,6,2,4385.0,3974.0
2019-07-24 07:00:00,22.163,7,7,2,4442.0,3892.0
2019-07-24 08:00:00,23.61,7,8,2,4571.0,3892.0
2019-07-24 09:00:00,24.823,7,9,2,4591.0,3861.0
2019-07-24 10:00:00,25.634,7,10,2,4670.0,3947.0
2019-07-24 11:00:00,26.19,7,11,2,4690.0,3940.0
2019-07-24 12:00:00,26.497,7,12,2,4693.0,3946.0
2019-07-24 13:00:00,26.485,7,13,2,4639.0,3963.0
2019-07-24 14:00:00,26.104,7,14,2,4560.0,3961.0
2019-07-24 15:00:00,25.338,7,15,2,4569.0,4089.0
2019-07-24 16:00:00,23.97,7,16,2,4566.0,4170.0
2019-07-24 17:00:00,21.241,7,17,2,4475.0,4139.0
2019-07-24 18:00:00,19.825,7,18,2,4479.0,4218.0
2019-07-24 19:00:00,19.226,7,19,2,4289.0,4087.0
2019-07-24 20:00:00,18.765,7,20,2,4000.0,3891.0
2019-07-24 21:00:00,18.302,7,21,2,3621.0,3414.0
2019-07-24 22:00:00,17.868,7,22,2,3382.0,3168.0
2019-07-24 23:00:00,17.447,7,23,2,3265.0,3032.0
2019-07-25 00:00:00,17.105,7,0,3,3199.0,2969.0
2019-07-25 01:00:00,16.781,7,1,3,3205.0,2973.0
2019-07-25 02:00:00,16.515,7,2,3,3289.0,3054.0
2019-07-25 03:00:00,16.868,7,3,3,3515.0,3300.0
2019-07-25 04:00:00,19.146,7,4,3,3884.0,3647.0
2019-07-25 05:00:00,21.939,7,5,3,4255.0,3937.0
2019-07-25 06:00:00,24.053,7,6,3,4464.0,4005.0
2019-07-25 07:00:00,25.572,7,7,3,4482.0,3939.0
2019-07-25 08:00:00,26.808,7,8,3,4561.0,3942.0
2019-07-25 09:00:00,27.758,7,9,3,4548.0,3922.0
2019-07-25 10:00:00,28.482,7,10,3,4629.0,3984.0
2019-07-25 11:00:00,28.885,7,11,3,4629.0,3999.0
2019-07-25 12:00:00,29.007,7,12,3,4633.0,3985.0
2019-07-25 13:00:00,28.815,7,13,3,4607.0,4023.0
2019-07-25 14:00:00,28.276,7,14,3,4496.0,4064.0
2019-07-25 15:00:00,27.433,7,15,3,4507.0,4211.0
2019-07-25 16:00:00,26.023,7,16,3,4490.0,4272.0
2019-07-25 17:00:00,23.498,7,17,3,4378.0,4224.0
2019-07-25 18:00:00,22.252,7,18,3,4345.0,4266.0
2019-07-25 19:00:00,21.581,7,19,3,4110.0,4147.0
2019-07-25 20:00:00,20.954,7,20,3,3849.0,3879.0
2019-07-25 21:00:00,20.338,7,21,3,3512.0,3556.0
2019-07-25 22:00:00,19.773,7,22,3,3287.0,3260.0
2019-07-25 23:00:00,19.257,7,23,3,3166.0,3147.0
2019-07-26 00:00:00,18.804,7,0,4,3108.0,3104.0
2019-07-26 01:00:00,18.419,7,1,4,3123.0,3112.0
2019-07-26 02:00:00,18.08,7,2,4,3228.0,3186.0
2019-07-26 03:00:00,18.179,7,3,4,3463.0,3460.0
2019-07-26 04:00:00,20.403,7,4,4,3839.0,3827.0
2019-07-26 05:00:00,23.272,7,5,4,4189.0,4166.0
2019-07-26 06:00:00,26.05,7,6,4,4316.0,4360.0
2019-07-26 07:00:00,27.699,7,7,4,4338.0,4375.0
2019-07-26 08:00:00,29.041,7,8,4,4379.0,4410.0
2019-07-26 09:00:00,30.065,7,9,4,4298.0,4396.0
2019-07-26 10:00:00,30.79,7,10,4,4363.0,4447.0
2019-07-26 11:00:00,31.243,7,11,4,4366.0,4465.0
2019-07-26 12:00:00,31.399,7,12,4,4362.0,4446.0
2019-07-26 13:00:00,31.225,7,13,4,4361.0,4409.0
2019-07-26 14:00:00,30.675,7,14,4,4314.0,4339.0
2019-07-26 15:00:00,29.814,7,15,4,4354.0,4381.0
2019-07-26 16:00:00,28.13,7,16,4,4352.0,4367.0
2019-07-26 17:00:00,24.955,7,17,4,4286.0,4239.0
2019-07-26 18:00:00,23.354,7,18,4,4328.0,4222.0
2019-07-26 19:00:00,22.325,7,19,4,4177.0,4067.0
2019-07-26 20:00:00,21.389,7,20,4,3926.0,3849.0
2019-07-26 21:00:00,20.601,7,21,4,3559.0,3522.0
2019-07-26 22:00:00,19.944,7,22,4,3300.0,3253.0
2019-07-26 23:00:00,19.414,7,23,4,3173.0,3139.0
2019-07-27 00:00:00,18.994,7,0,5,3121.0,3054.0
2019-07-27 01:00:00,18.574,7,1,5,3107.0,3047.0
2019-07-27 02:00:00,18.196,7,2,5,3227.0,3069.0
2019-07-27 03:00:00,18.538,7,3,5,3477.0,3163.0
2019-07-27 04:00:00,20.89,7,4,5,3813.0,3429.0
2019-07-27 05:00:00,23.66,7,5,5,4153.0,3751.0
2019-07-27 06:00:00,26.636,7,6,5,4323.0,3985.0
2019-07-27 07:00:00,28.669,7,7,5,4336.0,4043.0
2019-07-27 08:00:00,30.082,7,8,5,4402.0,4076.0
2019-07-27 09:00:00,31.141,7,9,5,4406.0,4086.0
2019-07-27 10:00:00,31.868,7,10,5,4497.0,4049.0
2019-07-27 11:00:00,32.25,7,11,5,4526.0,4008.0
2019-07-27 12:00:00,32.326,7,12,5,4520.0,3966.0
2019-07-27 13:00:00,32.053,7,13,5,4475.0,4010.0
2019-07-27 14:00:00,31.395,7,14,5,4427.0,4065.0
2019-07-27 15:00:00,30.356,7,15,5,4475.0,4134.0
2019-07-27 16:00:00,28.512,7,16,5,4471.0,4133.0
2019-07-27 17:00:00,25.202,7,17,5,4373.0,4087.0
2019-07-27 18:00:00,23.505,7,18,5,4407.0,4107.0
2019-07-27 19:00:00,22.367,7,19,5,4218.0,3973.0
2019-07-27 20:00:00,21.406,7,20,5,4090.0,3930.0
2019-07-27 21:00:00,20.63,7,21,5,3624.0,3463.0
2019-07-27 22:00:00,19.964,7,22,5,3354.0,3209.0
2019-07-27 23:00:00,19.465,7,23,5,3205.0,3074.0
2019-07-28 00:00:00,19.037,7,0,6,3140.0,2998.0
2019-07-28 01:00:00,18.603,7,1,6,3145.0,2979.0
2019-07-28 02:00:00,18.257,7,2,6,3247.0,2993.0
2019-07-28 03:00:00,18.653,7,3,6,3462.0,3038.0
2019-07-28 04:00:00,20.761,7,4,6,3830.0,3262.0
2019-07-28 05:00:00,23.406,7,5,6,4189.0,3548.0
2019-07-28 06:00:00,26.007,7,6,6,4400.0,3811.0
2019-07-28 07:00:00,28.01,7,7,6,4439.0,3935.0
2019-07-28 08:00:00,29.615,7,8,6,4517.0,4019.0
2019-07-28 09:00:00,30.88,7,9,6,4526.0,4061.0
2019-07-28 10:00:00,31.731,7,10,6,4591.0,4033.0
2019-07-28 11:00:00,32.148,7,11,6,4613.0,4015.0
2019-07-28 12:00:00,32.191,7,12,6,4603.0,4025.0
2019-07-28 13:00:00,31.89,7,13,6,4589.0,4067.0
2019-07-28 14:00:00,31.222,7,14,6,4530.0,4115.0
2019-07-28 15:00:00,30.142,7,15,6,4545.0,4185.0
2019-07-28 16:00:00,28.282,7,16,6,4531.0,4201.0
2019-07-28 17:00:00,25.045,7,17,6,4431.0,4209.0
2019-07-28 18:00:00,23.337,7,18,6,4448.0,4334.0
2019-07-28 19:00:00,22.311,7,19,6,4233.0,4145.0
2019-07-28 20:00:00,21.342,7,20,6,4030.0,3877.0
2019-07-28 21:00:00,20.499,7,21,6,3683.0,3475.0
2019-07-28 22:00:00,19.843,7,22,6,3418.0,3247.0
2019-07-28 23:00:00,19.344,7,23,6,3237.0,3095.0
2019-07-29 00:00:00,18.915,7,0,0,3150.0,3049.0
2019-07-29 01:00:00,18.526,7,1,0,3135.0,3043.0
2019-07-29 02:00:00,18.211,7,2,0,3141.0,3144.0
2019-07-29 03:00:00,18.443,7,3,0,3225.0,3400.0
2019-07-29 04:00:00,19.729,7,4,0,3464.0,3805.0
2019-07-29 05:00:00,21.562,7,5,0,3810.0,4181.0
2019-07-29 06:00:00,23.652,7,6,0,4026.0,4385.0
2019-07-29 07:00:00,25.292,7,7,0,4128.0,4442.0
2019-07-29 08:00:00,26.468,7,8,0,4213.0,4571.0
2019-07-29 09:00:00,27.28,7,9,0,4261.0,4591.0
2019-07-29 10:00:00,27.833,7,10,0,4248.0,4670.0
2019-07-29 11:00:00,27.998,7,11,0,4225.0,4690.0
2019-07-29 12:00:00,27.788,7,12,0,4197.0,4693.0
2019-07-29 13:00:00,27.296,7,13,0,4208.0,4639.0
2019-07-29 14:00:00,26.541,7,14,0,4250.0,4560.0
2019-07-29 15:00:00,25.574,7,15,0,4299.0,4569.0
2019-07-29 16:00:00,24.198,7,16,0,4288.0,4566.0
2019-07-29 17:00:00,22.419,7,17,0,4222.0,4475.0
2019-07-29 18:00:00,21.45,7,18,0,4206.0,4479.0
2019-07-29 19:00:00,20.844,7,19,0,4014.0,4289.0
2019-07-29 20:00:00,20.339,7,20,0,3796.0,4000.0
2019-07-29 21:00:00,19.951,7,21,0,3501.0,3621.0
2019-07-29 22:00:00,19.663,7,22,0,3249.0,3382.0
2019-07-29 23:00:00,19.414,7,23,0,3110.0,3265.0
2019-07-30 00:00:00,19.153,7,0,1,3041.0,3199.0
2019-07-30 01:00:00,18.909,7,1,1,3009.0,3205.0
2019-07-30 02:00:00,18.666,7,2,1,3031.0,3289.0
2019-07-30 03:00:00,18.668,7,3,1,3076.0,3515.0
2019-07-30 04:00:00,19.467,7,4,1,3309.0,3884.0
2019-07-30 05:00:00,20.774,7,5,1,3625.0,4255.0
2019-07-30 06:00:00,22.023,7,6,1,3879.0,4464.0
2019-07-30 07:00:00,23.384,7,7,1,4023.0,4482.0
2019-07-30 08:00:00,24.882,7,8,1,4130.0,4561.0
2019-07-30 09:00:00,26.266,7,9,1,4169.0,4548.0
2019-07-30 10:00:00,27.301,7,10,1,4157.0,4629.0
2019-07-30 11:00:00,27.958,7,11,1,4128.0,4629.0
2019-07-30 12:00:00,28.32,7,12,1,4140.0,4633.0
2019-07-30 13:00:00,28.332,7,13,1,4185.0,4607.0
2019-07-30 14:00:00,28.005,7,14,1,4270.0,4496.0
2019-07-30 15:00:00,27.273,7,15,1,4318.0,4507.0
2019-07-30 16:00:00,25.948,7,16,1,4312.0,4490.0
2019-07-30 17:00:00,23.593,7,17,1,4295.0,4378.0
2019-07-30 18:00:00,22.386,7,18,1,4358.0,4345.0
2019-07-30 19:00:00,21.56,7,19,1,4148.0,4110.0
2019-07-30 20:00:00,20.812,7,20,1,3908.0,3849.0
2019-07-30 21:00:00,20.154,7,21,1,3535.0,3512.0
2019-07-30 22:00:00,19.531,7,22,1,3289.0,3287.0
2019-07-30 23:00:00,18.955,7,23,1,3179.0,3166.0
2019-07-31 00:00:00,18.475,7,0,2,3110.0,3108.0
2019-07-31 01:00:00,18.042,7,1,2,3111.0,3123.0
2019-07-31 02:00:00,17.652,7,2,2,3203.0,3228.0
2019-07-31 03:00:00,18.003,7,3,2,3445.0,3463.0
2019-07-31 04:00:00,20.037,7,4,2,3803.0,3839.0
2019-07-31 05:00:00,22.636,7,5,2,4136.0,4189.0
2019-07-31 06:00:00,25.548,7,6,2,4351.0,4316.0
2019-07-31 07:00:00,27.757,7,7,2,4376.0,4338.0
2019-07-31 08:00:00,29.46,7,8,2,4460.0,4379.0
2019-07-31 09:00:00,30.766,7,9,2,4440.0,4298.0
2019-07-31 10:00:00,31.615,7,10,2,4526.0,4363.0
2019-07-31 11:00:00,32.084,7,11,2,4558.0,4366.0
2019-07-31 12:00:00,32.185,7,12,2,4548.0,4362.0
2019-07-31 13:00:00,31.888,7,13,2,4525.0,4361.0
2019-07-31 14:00:00,31.208,7,14,2,4460.0,4314.0
2019-07-31 15:00:00,30.155,7,15,2,4457.0,4354.0
2019-07-31 16:00:00,28.34,7,16,2,4432.0,4352.0
2019-07-31 17:00:00,25.579,7,17,2,4375.0,4286.0
2019-07-31 18:00:00,24.375,7,18,2,4348.0,4328.0
2019-07-31 19:00:00,23.661,7,19,2,4142.0,4177.0
2019-07-31 20:00:00,22.975,7,20,2,3919.0,3926.0
2019-07-31 21:00:00,22.306,7,21,2,3579.0,3559.0
2019-07-31 22:00:00,21.724,7,22,2,3335.0,3300.0
2019-07-31 23:00:00,21.194,7,23,2,3207.0,3173.0
2019-08-01 00:00:00,20.721,8,0,3,3155.0,3121.0
2019-08-01 01:00:00,20.277,8,1,3,3132.0,3107.0
2019-08-01 02:00:00,19.856,8,2,3,3239.0,3227.0
2019-08-01 03:00:00,19.992,8,3,3,3461.0,3477.0
2019-08-01 04:00:00,21.754,8,4,3,3800.0,3813.0
2019-08-01 05:00:00,23.96,8,5,3,4122.0,4153.0
2019-08-01 06:00:00,26.159,8,6,3,4321.0,4323.0
2019-08-01 07:00:00,27.683,8,7,3,4407.0,4336.0
2019-08-01 08:00:00,28.7,8,8,3,4468.0,4402.0
2019-08-01 09:00:00,29.351,8,9,3,4444.0,4406.0
2019-08-01 10:00:00,29.859,8,10,3,4522.0,4497.0
2019-08-01 11:00:00,30.122,8,11,3,4532.0,4526.0
2019-08-01 12:00:00,30.078,8,12,3,4550.0,4520.0
2019-08-01 13:00:00,29.761,8,13,3,4530.0,4475.0
2019-08-01 14:00:00,29.157,8,14,3,4447.0,4427.0
2019-08-01 15:00:00,28.261,8,15,3,4472.0,4475.0
2019-08-01 16:00:00,26.71,8,16,3,4527.0,4471.0
2019-08-01 17:00:00,24.111,8,17,3,4465.0,4373.0
2019-08-01 18:00:00,22.825,8,18,3,4469.0,4407.0
2019-08-01 19:00:00,22.099,8,19,3,4225.0,4218.0
2019-08-01 20:00:00,21.477,8,20,3,3973.0,4090.0
2019-08-01 21:00:00,20.922,8,21,3,3619.0,3624.0
2019-08-01 22:00:00,20.374,8,22,3,3350.0,3354.0
2019-08-01 23:00:00,19.85,8,23,3,3214.0,3205.0
2019-08-02 00:00:00,19.364,8,0,4,3156.0,3140.0
2019-08-02 01:00:00,18.925,8,1,4,3165.0,3145.0
2019-08-02 02:00:00,18.526,8,2,4,3348.0,3247.0
2019-08-02 03:00:00,18.619,8,3,4,3562.0,3462.0
2019-08-02 04:00:00,20.452,8,4,4,3851.0,3830.0
2019-08-02 05:00:00,22.895,8,5,4,4248.0,4189.0
2019-08-02 06:00:00,25.122,8,6,4,4466.0,4400.0
2019-08-02 07:00:00,27.025,8,7,4,4533.0,4439.0
2019-08-02 08:00:00,28.604,8,8,4,4602.0,4517.0
2019-08-02 09:00:00,29.874,8,9,4,4620.0,4526.0
2019-08-02 10:00:00,30.783,8,10,4,4732.0,4591.0
2019-08-02 11:00:00,31.308,8,11,4,4730.0,4613.0
