utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-06-18 03:00:00,6,3,1,14.278,5548.47,6052.59,0.0
2019-06-18 04:00:00,6,4,1,14.85,5570.66,5952.87,0.0
2019-06-18 05:00:00,6,5,1,16.906,5752.02,5640.2,180.34333333333325
2019-06-18 06:00:00,6,6,1,19.313,5922.03,6274.73,553.4359999999997
2019-06-18 07:00:00,6,7,1,20.888,6019.17,6726.58,777.4839999999995
2019-06-18 08:00:00,6,8,1,21.78,6147.65,6880.27,795.1046666666662
2019-06-18 09:00:00,6,9,1,22.603,6385.87,7067.08,731.7153333333335
2019-06-18 10:00:00,6,10,1,23.214,6525.75,7349.07,739.5153333333328
2019-06-18 11:00:00,6,11,1,23.565,6618.79,6956.54,429.2906666666677
2019-06-18 12:00:00,6,12,1,23.65,6442.36,6995.19,471.065333333333
2019-06-18 13:00:00,6,13,1,23.443,6258.7,6937.67,475.7539999999999
2019-06-18 14:00:00,6,14,1,23.137,6170.13,6837.91,455.1733333333332
2019-06-18 15:00:00,6,15,1,22.856,6124.06,6685.75,498.5200000000005
2019-06-18 16:00:00,6,16,1,22.539,5646.39,6453.45,640.9859999999999
2019-06-18 17:00:00,6,17,1,21.815,5250.89,6498.13,783.1273333333347
2019-06-18 18:00:00,6,18,1,20.871,5236.27,6320.52,757.7793333333339
2019-06-18 19:00:00,6,19,1,19.101,5148.78,6074.66,672.0126666666674
2019-06-18 20:00:00,6,20,1,17.846,5183.22,5983.69,630.8533333333335
2019-06-18 21:00:00,6,21,1,17.116,5289.31,5843.36,521.8279999999995
2019-06-18 22:00:00,6,22,1,16.544,5145.49,5459.5,459.007333333333
2019-06-18 23:00:00,6,23,1,16.16,4899.56,5441.54,63.19333333333452
2019-06-19 00:00:00,6,0,2,15.723,5068.65,6050.38,0.0
2019-06-19 01:00:00,6,1,2,15.476,5792.01,6228.65,0.0
2019-06-19 02:00:00,6,2,2,15.26,5967.79,6315.01,0.0
2019-06-19 03:00:00,6,3,2,14.986,5751.75,5973.44,0.0
2019-06-19 04:00:00,6,4,2,15.644,5351.46,5415.7,0.0
2019-06-19 05:00:00,6,5,2,18.004,5544.84,5822.66,55.70333333333383
2019-06-19 06:00:00,6,6,2,20.204,6194.19,6611.67,469.2559999999994
2019-06-19 07:00:00,6,7,2,22.244,6616.03,7039.07,701.1239999999998
2019-06-19 08:00:00,6,8,2,23.073,6719.44,7153.4,694.2646666666669
2019-06-19 09:00:00,6,9,2,23.827,6983.91,7144.94,639.5353333333333
2019-06-19 10:00:00,6,10,2,24.392,7597.5,7209.56,580.6653333333334
2019-06-19 11:00:00,6,11,2,24.758,6957.44,6749.3,218.32066666666745
2019-06-19 12:00:00,6,12,2,24.915,6742.51,6705.66,317.1853333333329
2019-06-19 13:00:00,6,13,2,24.764,6623.69,6522.35,298.29399999999987
2019-06-19 14:00:00,6,14,2,24.312,6545.97,6437.15,279.5033333333331
2019-06-19 15:00:00,6,15,2,23.784,6469.39,6311.08,320.7399999999998
2019-06-19 16:00:00,6,16,2,23.31,6255.88,6184.48,502.0059999999994
2019-06-19 17:00:00,6,17,2,21.935,6258.65,6184.43,687.6973333333344
2019-06-19 18:00:00,6,18,2,19.997,6061.37,6068.77,719.199333333333
2019-06-19 19:00:00,6,19,2,18.357,5843.61,5840.76,657.5026666666672
2019-06-19 20:00:00,6,20,2,17.604,5826.45,5787.51,576.3433333333342
2019-06-19 21:00:00,6,21,2,16.904,5792.05,5719.77,428.2979999999998
2019-06-19 22:00:00,6,22,2,16.107,5376.08,5374.7,313.64733333333334
2019-06-19 23:00:00,6,23,2,15.628,5185.34,5817.36,237.9933333333338
2019-06-20 00:00:00,6,0,3,15.225,5740.88,6254.35,0.0
2019-06-20 01:00:00,6,1,3,14.855,6032.03,6428.06,0.0
2019-06-20 02:00:00,6,2,3,14.561,5895.79,6624.76,0.0
2019-06-20 03:00:00,6,3,3,14.327,5651.2,6432.6,189.03066666666743
2019-06-20 04:00:00,6,4,3,14.92,5368.41,6527.07,275.34933333333174
2019-06-20 05:00:00,6,5,3,16.129,5771.11,5637.68,0.0
2019-06-20 06:00:00,6,6,3,17.512,6282.42,6130.67,286.53600000000006
2019-06-20 07:00:00,6,7,3,18.33,6676.99,6456.84,585.4439999999995
2019-06-20 08:00:00,6,8,3,19.057,6805.61,6557.65,666.8446666666669
2019-06-20 09:00:00,6,9,3,19.37,6978.88,7297.94,631.6353333333336
2019-06-20 10:00:00,6,10,3,19.367,7296.03,8164.14,539.7453333333333
2019-06-20 11:00:00,6,11,3,19.279,6974.84,8071.12,275.2006666666676
2019-06-20 12:00:00,6,12,3,19.249,7101.82,8088.81,76.94533333333311
2019-06-20 13:00:00,6,13,3,19.338,7047.28,7852.78,66.80400000000009
2019-06-20 14:00:00,6,14,3,19.355,6934.29,7702.04,59.733333333333576
2019-06-20 15:00:00,6,15,3,19.109,6806.39,6955.62,157.55000000000018
2019-06-20 16:00:00,6,16,3,18.744,6600.42,6228.06,362.5959999999996
2019-06-20 17:00:00,6,17,3,18.069,6564.55,6210.4,567.5773333333345
2019-06-20 18:00:00,6,18,3,16.939,6310.06,5996.07,579.0593333333336
2019-06-20 19:00:00,6,19,3,15.723,6056.84,5762.13,532.2626666666674
2019-06-20 20:00:00,6,20,3,15.449,6019.61,5693.98,390.1733333333341
2019-06-20 21:00:00,6,21,3,15.24,5959.08,5760.27,353.7279999999992
2019-06-20 22:00:00,6,22,3,14.908,5644.66,5462.81,411.5573333333332
2019-06-20 23:00:00,6,23,3,14.605,5232.6,5420.21,778.5333333333338
2019-06-21 00:00:00,6,0,4,14.321,5165.46,6193.2,695.1866666666683
2019-06-21 01:00:00,6,1,4,14.022,5086.41,6198.03,376.010666666667
2019-06-21 02:00:00,6,2,4,13.696,4919.25,6214.66,269.88800000000083
2019-06-21 03:00:00,6,3,4,13.22,4744.87,6126.11,249.3406666666669
2019-06-21 04:00:00,6,4,4,13.629,4945.02,5951.87,84.03933333333225
2019-06-21 05:00:00,6,5,4,14.854,5646.47,5617.62,61.363333333333685
2019-06-21 06:00:00,6,6,4,16.063,6198.24,6169.84,505.47599999999966
2019-06-21 07:00:00,6,7,4,16.876,6600.63,6574.05,776.594
2019-06-21 08:00:00,6,8,4,17.341,6704.77,6659.28,797.1946666666663
2019-06-21 09:00:00,6,9,4,17.955,6886.7,6834.02,780.7053333333333
2019-06-21 10:00:00,6,10,4,18.46,7137.18,7083.22,792.605333333333
2019-06-21 11:00:00,6,11,4,18.84,6763.87,6755.64,769.2806666666675
2019-06-21 12:00:00,6,12,4,19.046,6947.94,6756.04,858.1253333333334
2019-06-21 13:00:00,6,13,4,19.037,6869.82,6617.16,864.5439999999999
2019-06-21 14:00:00,6,14,4,18.855,6758.62,6426.99,949.8533333333336
2019-06-21 15:00:00,6,15,4,18.589,6628.61,6251.68,873.8000000000002
2019-06-21 16:00:00,6,16,4,18.122,6461.44,6107.56,676.2959999999994
2019-06-21 17:00:00,6,17,4,17.436,6469.12,6135.16,561.5573333333341
2019-06-21 18:00:00,6,18,4,16.299,6271.48,5992.59,633.8193333333338
2019-06-21 19:00:00,6,19,4,15.177,6042.33,5779.77,571.032666666667
2019-06-21 20:00:00,6,20,4,14.841,5965.1,5730.84,467.3833333333341
2019-06-21 21:00:00,6,21,4,14.581,5865.55,5747.01,392.0079999999998
2019-06-21 22:00:00,6,22,4,14.286,5499.3,5494.53,407.467333333333
2019-06-21 23:00:00,6,23,4,13.991,5407.4,5560.93,195.03333333333376
2019-06-22 00:00:00,6,0,5,13.737,5364.14,5746.55,0.0
2019-06-22 01:00:00,6,1,5,13.562,5303.04,6153.35,340.52066666666724
2019-06-22 02:00:00,6,2,5,13.288,5404.64,6213.34,348.0580000000009
2019-06-22 03:00:00,6,3,5,12.992,5906.8,5930.87,170.36066666666738
2019-06-22 04:00:00,6,4,5,13.198,5872.99,5889.44,276.3893333333317
2019-06-22 05:00:00,6,5,5,13.717,5538.34,6025.62,222.5133333333333
2019-06-22 06:00:00,6,6,5,14.616,6015.52,6114.8,0.0
2019-06-22 07:00:00,6,7,5,15.665,6484.95,6480.45,0.0
2019-06-22 08:00:00,6,8,5,16.422,6677.35,6480.85,127.17466666666678
2019-06-22 09:00:00,6,9,5,16.859,6878.8,6814.1,716.6453333333338
2019-06-22 10:00:00,6,10,5,17.13,7096.26,7120.7,596.4653333333326
2019-06-22 11:00:00,6,11,5,17.228,6820.75,7305.28,775.9806666666673
2019-06-22 12:00:00,6,12,5,17.316,6707.7,7141.43,647.2653333333337
2019-06-22 13:00:00,6,13,5,17.474,6638.33,7107.64,571.8339999999998
2019-06-22 14:00:00,6,14,5,17.628,6538.85,7068.91,543.7333333333336
2019-06-22 15:00:00,6,15,5,17.684,6465.42,7169.05,616.0699999999997
2019-06-22 16:00:00,6,16,5,17.532,6322.03,7332.87,39.33600000000024
2019-06-22 17:00:00,6,17,5,17.061,6349.0,7112.82,0.0
2019-06-22 18:00:00,6,18,5,16.078,6131.34,5847.38,0.0
2019-06-22 19:00:00,6,19,5,14.831,5917.09,5787.9,0.0
2019-06-22 20:00:00,6,20,5,14.296,5778.93,5590.1,25.363333333333685
2019-06-22 21:00:00,6,21,5,13.905,5790.98,5378.81,254.23799999999932
2019-06-22 22:00:00,6,22,5,13.579,5597.21,5242.92,1100.1073333333334
2019-06-22 23:00:00,6,23,5,13.217,5947.94,6002.52,889.3033333333342
2019-06-23 00:00:00,6,0,6,12.909,6359.52,5894.59,508.8766666666679
2019-06-23 01:00:00,6,1,6,12.726,6205.95,5850.48,600.8706666666676
2019-06-23 02:00:00,6,2,6,12.471,6120.36,5744.79,508.9480000000012
2019-06-23 03:00:00,6,3,6,12.185,5967.11,5548.47,408.7206666666671
2019-06-23 04:00:00,6,4,6,12.878,5681.68,5570.66,376.5893333333315
2019-06-23 05:00:00,6,5,6,14.661,5652.13,5752.02,420.0733333333337
2019-06-23 06:00:00,6,6,6,16.393,6234.46,5922.03,310.3059999999996
2019-06-23 07:00:00,6,7,6,17.907,6676.1,6019.17,392.2339999999994
2019-06-23 08:00:00,6,8,6,19.375,6807.7,6147.65,508.1546666666664
2019-06-23 09:00:00,6,9,6,20.646,7027.87,6385.87,296.7953333333335
2019-06-23 10:00:00,6,10,6,21.692,7349.12,6525.75,133.16533333333336
2019-06-23 11:00:00,6,11,6,22.414,7314.83,6618.79,312.5006666666677
2019-06-23 12:00:00,6,12,6,22.856,7488.88,6442.36,163.39533333333293
2019-06-23 13:00:00,6,13,6,23.034,7436.07,6258.7,128.0540000000001
2019-06-23 14:00:00,6,14,6,22.957,7428.97,6170.13,165.77333333333354
2019-06-23 15:00:00,6,15,6,22.718,7181.67,6124.06,324.71000000000004
2019-06-23 16:00:00,6,16,6,22.27,6635.73,5646.39,353.7559999999994
2019-06-23 17:00:00,6,17,6,21.472,6342.98,5250.89,0.0
2019-06-23 18:00:00,6,18,6,19.874,6186.1,5236.27,0.0
2019-06-23 19:00:00,6,19,6,18.133,5955.86,5148.78,0.0
2019-06-23 20:00:00,6,20,6,17.602,5856.14,5183.22,0.0
2019-06-23 21:00:00,6,21,6,17.135,5829.26,5289.31,16.8779999999997
2019-06-23 22:00:00,6,22,6,16.725,5593.12,5145.49,1085.9873333333337
2019-06-23 23:00:00,6,23,6,16.361,5364.44,4899.56,1064.6433333333343
2019-06-24 00:00:00,6,0,0,15.997,5555.12,5068.65,769.296666666668
2019-06-24 01:00:00,6,1,0,15.594,6170.46,5792.01,632.4706666666671
2019-06-24 02:00:00,6,2,0,15.198,6198.53,5967.79,545.9680000000008
2019-06-24 03:00:00,6,3,0,14.811,5888.13,5751.75,612.050666666667
2019-06-24 04:00:00,6,4,0,15.571,5874.03,5351.46,795.4193333333324
2019-06-24 05:00:00,6,5,0,17.796,5813.28,5544.84,170.70333333333383
2019-06-24 06:00:00,6,6,0,19.974,5551.3,6194.19,642.5360000000001
2019-06-24 07:00:00,6,7,0,21.995,5655.71,6616.03,882.7939999999999
2019-06-24 08:00:00,6,8,0,23.534,6137.68,6719.44,900.8846666666668
2019-06-24 09:00:00,6,9,0,24.749,6963.81,6983.91,869.0853333333334
2019-06-24 10:00:00,6,10,0,25.521,7152.98,7597.5,774.9453333333331
2019-06-24 11:00:00,6,11,0,26.022,7321.53,6957.44,435.95066666666753
2019-06-24 12:00:00,6,12,0,26.352,7278.02,6742.51,475.7453333333333
2019-06-24 13:00:00,6,13,0,26.497,7143.36,6623.69,666.384
2019-06-24 14:00:00,6,14,0,26.413,7022.85,6545.97,526.2533333333331
2019-06-24 15:00:00,6,15,0,26.163,6923.94,6469.39,521.0600000000004
2019-06-24 16:00:00,6,16,0,26.103,5998.77,6255.88,727.5259999999998
2019-06-24 17:00:00,6,17,0,25.477,5640.7,6258.65,874.5873333333348
2019-06-24 18:00:00,6,18,0,23.03,5462.49,6061.37,892.0993333333336
2019-06-24 19:00:00,6,19,0,21.058,5334.38,5843.61,795.7526666666672
2019-06-24 20:00:00,6,20,0,20.067,5414.12,5826.45,742.753333333334
2019-06-24 21:00:00,6,21,0,19.33,5691.49,5792.05,672.2079999999996
2019-06-24 22:00:00,6,22,0,18.949,6285.76,5376.08,581.3773333333329
2019-06-24 23:00:00,6,23,0,18.667,6058.71,5185.34,1198.3533333333344
2019-06-25 00:00:00,6,0,1,18.371,6173.21,5740.88,941.6966666666676
2019-06-25 01:00:00,6,1,1,18.293,6430.81,6032.03,793.8706666666676
2019-06-25 02:00:00,6,2,1,18.16,6359.42,5895.79,873.0880000000016
2019-06-25 03:00:00,6,3,1,17.774,6126.49,5651.2,823.4706666666671
2019-06-25 04:00:00,6,4,1,18.124,5974.23,5368.41,673.0893333333315
2019-06-25 05:00:00,6,5,1,20.181,6010.84,5771.11,282.85333333333347
2019-06-25 06:00:00,6,6,1,22.251,6039.29,6282.42,850.4959999999992
2019-06-25 07:00:00,6,7,1,24.46,6291.74,6676.99,1106.4439999999995
2019-06-25 08:00:00,6,8,1,26.016,6518.66,6805.61,1145.724666666666
2019-06-25 09:00:00,6,9,1,27.196,6543.96,6978.88,1122.9653333333335
2019-06-25 10:00:00,6,10,1,28.146,6689.68,7296.03,995.2053333333332
2019-06-25 11:00:00,6,11,1,28.802,6858.05,6974.84,609.1406666666671
2019-06-25 12:00:00,6,12,1,29.138,6794.15,7101.82,570.4553333333333
2019-06-25 13:00:00,6,13,1,29.225,6699.58,7047.28,632.2640000000001
2019-06-25 14:00:00,6,14,1,29.058,6644.89,6934.29,636.8433333333332
2019-06-25 15:00:00,6,15,1,28.869,6632.58,6806.39,697.7700000000004
2019-06-25 16:00:00,6,16,1,29.334,6313.19,6600.42,889.7259999999997
2019-06-25 17:00:00,6,17,1,28.655,5387.52,6564.55,977.4573333333346
2019-06-25 18:00:00,6,18,1,26.185,5376.78,6310.06,1046.6093333333338
2019-06-25 19:00:00,6,19,1,24.596,5296.29,6056.84,971.0926666666674
2019-06-25 20:00:00,6,20,1,23.939,5332.49,6019.61,887.6233333333339
2019-06-25 21:00:00,6,21,1,23.615,5454.13,5959.08,829.1779999999999
2019-06-25 22:00:00,6,22,1,23.154,6271.64,5644.66,671.1173333333336
2019-06-25 23:00:00,6,23,1,22.391,6234.05,5232.6,382.7333333333345
2019-06-26 00:00:00,6,0,2,21.66,6433.63,5165.46,0.0
2019-06-26 01:00:00,6,1,2,20.973,6462.41,5086.41,0.0
2019-06-26 02:00:00,6,2,2,20.449,6396.44,4919.25,0.0
2019-06-26 03:00:00,6,3,2,19.954,6329.82,4744.87,0.0
2019-06-26 04:00:00,6,4,2,20.305,6393.06,4945.02,0.0
2019-06-26 05:00:00,6,5,2,22.298,5761.47,5646.47,392.9033333333337
2019-06-26 06:00:00,6,6,2,24.67,6371.52,6198.24,968.5559999999996
2019-06-26 07:00:00,6,7,2,27.433,6782.3,6600.63,1252.264
2019-06-26 08:00:00,6,8,2,28.611,6911.39,6704.77,1276.544666666667
2019-06-26 09:00:00,6,9,2,29.35,7116.25,6886.7,1188.705333333333
2019-06-26 10:00:00,6,10,2,29.804,7331.46,7137.18,1028.525333333333
2019-06-26 11:00:00,6,11,2,30.208,6981.5,6763.87,679.3406666666679
2019-06-26 12:00:00,6,12,2,30.462,7106.5,6947.94,682.9653333333335
2019-06-26 13:00:00,6,13,2,30.624,7237.91,6869.82,746.9940000000006
2019-06-26 14:00:00,6,14,2,30.622,7005.37,6758.62,716.7533333333331
2019-06-26 15:00:00,6,15,2,30.481,6828.93,6628.61,783.1000000000004
2019-06-26 16:00:00,6,16,2,30.95,6686.96,6461.44,891.7659999999996
2019-06-26 17:00:00,6,17,2,30.093,6656.01,6469.12,1037.637333333335
2019-06-26 18:00:00,6,18,2,27.609,6444.38,6271.48,1131.1693333333333
2019-06-26 19:00:00,6,19,2,25.927,6180.58,6042.33,1075.1926666666675
2019-06-26 20:00:00,6,20,2,24.827,6131.51,5965.1,946.2333333333336
2019-06-26 21:00:00,6,21,2,24.026,6109.46,5865.55,904.178
2019-06-26 22:00:00,6,22,2,23.597,5767.03,5499.3,867.4873333333335
2019-06-26 23:00:00,6,23,2,23.205,6367.76,5407.4,1244.333333333334
2019-06-27 00:00:00,6,0,3,22.954,6606.03,5364.14,842.6666666666679
2019-06-27 01:00:00,6,1,3,22.816,6623.81,5303.04,620.5706666666674
2019-06-27 02:00:00,6,2,3,22.678,6723.56,5404.64,509.5580000000009
2019-06-27 03:00:00,6,3,3,22.151,6541.24,5906.8,186.29066666666768
2019-06-27 04:00:00,6,4,3,21.981,6270.73,5872.99,0.0
2019-06-27 05:00:00,6,5,3,23.288,5873.62,5538.34,384.83333333333394
2019-06-27 06:00:00,6,6,3,25.629,6579.48,6015.52,959.8959999999996
2019-06-27 07:00:00,6,7,3,27.957,7005.95,6484.95,1251.5739999999996
2019-06-27 08:00:00,6,8,3,29.078,7156.23,6677.35,1291.1646666666666
2019-06-27 09:00:00,6,9,3,29.802,7370.13,6878.8,1259.0353333333333
2019-06-27 10:00:00,6,10,3,30.33,7551.72,7096.26,1119.2553333333335
2019-06-27 11:00:00,6,11,3,30.667,7154.69,6820.75,825.8606666666674
2019-06-27 12:00:00,6,12,3,30.676,7201.21,6707.7,952.9953333333332
2019-06-27 13:00:00,6,13,3,30.536,7203.79,6638.33,950.304
2019-06-27 14:00:00,6,14,3,30.2,7115.96,6538.85,927.0733333333328
2019-06-27 15:00:00,6,15,3,29.575,7005.64,6465.42,935.4400000000004
2019-06-27 16:00:00,6,16,3,29.094,6849.16,6322.03,1010.0959999999995
2019-06-27 17:00:00,6,17,3,27.843,6758.88,6349.0,1126.0773333333343
2019-06-27 18:00:00,6,18,3,25.537,6598.89,6131.34,1193.6493333333335
2019-06-27 19:00:00,6,19,3,23.533,6355.92,5917.09,1096.132666666667
2019-06-27 20:00:00,6,20,3,22.614,6276.38,5778.93,1068.9533333333338
2019-06-27 21:00:00,6,21,3,21.807,6266.43,5790.98,1074.9379999999992
2019-06-27 22:00:00,6,22,3,21.009,5856.77,5597.21,1031.1673333333329
2019-06-27 23:00:00,6,23,3,20.197,5552.14,5947.94,641.793333333334
2019-06-28 00:00:00,6,0,4,19.401,5382.65,6359.52,75.52666666666755
2019-06-28 01:00:00,6,1,4,18.69,5337.72,6205.95,0.0
2019-06-28 02:00:00,6,2,4,18.07,5469.08,6120.36,0.0
2019-06-28 03:00:00,6,3,4,17.45,5266.31,5967.11,0.0
2019-06-28 04:00:00,6,4,4,18.057,5316.7,5681.68,0.0
2019-06-28 05:00:00,6,5,4,19.675,5983.67,5652.13,426.7633333333333
2019-06-28 06:00:00,6,6,4,21.621,6697.54,6234.46,903.1059999999998
2019-06-28 07:00:00,6,7,4,23.248,7151.77,6676.1,1187.2239999999993
2019-06-28 08:00:00,6,8,4,24.509,7287.05,6807.7,1239.0646666666662
2019-06-28 09:00:00,6,9,4,25.409,7435.87,7027.87,1168.3853333333336
2019-06-28 10:00:00,6,10,4,26.056,7585.04,7349.12,989.0153333333328
2019-06-28 11:00:00,6,11,4,26.442,7224.89,7314.83,689.2006666666675
2019-06-28 12:00:00,6,12,4,26.637,7313.72,7488.88,724.9053333333331
2019-06-28 13:00:00,6,13,4,26.592,7318.52,7436.07,897.1140000000005
2019-06-28 14:00:00,6,14,4,26.307,7195.87,7428.97,915.3533333333336
2019-06-28 15:00:00,6,15,4,25.939,7090.97,7181.67,736.6599999999999
2019-06-28 16:00:00,6,16,4,25.437,6851.2,6635.73,859.0459999999994
2019-06-28 17:00:00,6,17,4,24.347,6819.06,6342.98,1001.347333333335
2019-06-28 18:00:00,6,18,4,21.881,6683.45,6186.1,1048.9293333333335
2019-06-28 19:00:00,6,19,4,19.575,6460.02,5955.86,1000.6926666666676
2019-06-28 20:00:00,6,20,4,18.741,6334.99,5856.14,891.2833333333338
2019-06-28 21:00:00,6,21,4,18.095,6341.43,5829.26,883.348
2019-06-28 22:00:00,6,22,4,17.484,6053.14,5593.12,793.2473333333328
2019-06-28 23:00:00,6,23,4,16.941,6413.74,5364.44,561.6033333333344
2019-06-29 00:00:00,6,0,5,16.408,6507.0,5555.12,19.206666666667843
2019-06-29 01:00:00,6,1,5,15.892,6450.51,6170.46,56.02066666666724
2019-06-29 02:00:00,6,2,5,15.373,6360.03,6198.53,0.0
2019-06-29 03:00:00,6,3,5,14.791,5904.06,5888.13,0.0
2019-06-29 04:00:00,6,4,5,15.611,5473.69,5874.03,0.0
2019-06-29 05:00:00,6,5,5,17.995,5975.6,5813.28,37.25333333333401
2019-06-29 06:00:00,6,6,5,19.786,6688.88,5551.3,110.9359999999997
2019-06-29 07:00:00,6,7,5,22.276,7151.08,5655.71,213.674
2019-06-29 08:00:00,6,8,5,24.296,7301.67,6137.68,797.5646666666662
2019-06-29 09:00:00,6,9,5,25.726,7506.2,6963.81,1153.1553333333331
2019-06-29 10:00:00,6,10,5,26.757,7675.77,7152.98,895.7353333333331
2019-06-29 11:00:00,6,11,5,27.434,7371.41,7321.53,1081.470666666668
2019-06-29 12:00:00,6,12,5,27.764,7583.75,7278.02,871.8853333333336
2019-06-29 13:00:00,6,13,5,27.764,7521.83,7143.36,844.424
2019-06-29 14:00:00,6,14,5,27.455,7406.19,7022.85,826.7033333333329
2019-06-29 15:00:00,6,15,5,27.1,7243.31,6923.94,955.6999999999998
2019-06-29 16:00:00,6,16,5,26.753,6969.53,5998.77,302.90599999999995
2019-06-29 17:00:00,6,17,5,26.164,6907.5,5640.7,68.04733333333479
2019-06-29 18:00:00,6,18,5,24.13,6745.93,5462.49,193.1793333333335
2019-06-29 19:00:00,6,19,5,22.344,6480.96,5334.38,267.1326666666673
2019-06-29 20:00:00,6,20,5,21.482,6457.71,5414.12,206.2333333333336
2019-06-29 21:00:00,6,21,5,20.739,6512.19,5691.49,297.89799999999923
2019-06-29 22:00:00,6,22,5,20.161,6216.82,6285.76,317.507333333333
2019-06-29 23:00:00,6,23,5,19.521,5811.2,6058.71,240.17333333333409
2019-06-30 00:00:00,6,0,6,19.038,5739.86,6173.21,250.1566666666677
2019-06-30 01:00:00,6,1,6,18.411,5567.96,6430.81,519.2706666666672
2019-06-30 02:00:00,6,2,6,17.84,5523.2,6359.42,476.1980000000012
2019-06-30 03:00:00,6,3,6,17.467,5394.82,6126.49,402.8506666666672
2019-06-30 04:00:00,6,4,6,18.714,5398.08,5974.23,361.92933333333167
2019-06-30 05:00:00,6,5,6,21.401,6017.53,6010.84,437.1233333333339
2019-06-30 06:00:00,6,6,6,23.373,6632.09,6039.29,471.9659999999994
2019-06-30 07:00:00,6,7,6,25.132,7086.73,6291.74,472.214
2019-06-30 08:00:00,6,8,6,26.462,7249.57,6518.66,615.5446666666667
2019-06-30 09:00:00,6,9,6,27.389,7415.55,6543.96,729.7453333333333
2019-06-30 10:00:00,6,10,6,28.121,7545.53,6689.68,517.525333333333
2019-06-30 11:00:00,6,11,6,28.614,7234.75,6858.05,635.4006666666673
2019-06-30 12:00:00,6,12,6,28.874,7355.66,6794.15,455.275333333333
2019-06-30 13:00:00,6,13,6,28.959,7468.64,6699.58,298.2440000000006
2019-06-30 14:00:00,6,14,6,28.861,7394.47,6644.89,304.52333333333354
2019-06-30 15:00:00,6,15,6,28.704,7044.53,6632.58,468.3199999999997
2019-06-30 16:00:00,6,16,6,28.2,6818.48,6313.19,0.0
2019-06-30 17:00:00,6,17,6,27.224,6782.77,5387.52,0.0
2019-06-30 18:00:00,6,18,6,25.76,6601.21,5376.78,125.4393333333337
2019-06-30 19:00:00,6,19,6,24.491,6385.52,5296.29,267.90266666666685
2019-06-30 20:00:00,6,20,6,23.525,6280.04,5332.49,300.6333333333341
2019-06-30 21:00:00,6,21,6,22.714,6320.6,5454.13,389.7079999999996
2019-06-30 22:00:00,6,22,6,21.919,5978.9,6271.64,309.6873333333333
2019-06-30 23:00:00,6,23,6,21.177,5731.01,6234.05,210.0633333333344
2019-07-01 00:00:00,7,0,0,20.496,5683.54,6433.63,109.03115384615376
2019-07-01 01:00:00,7,1,0,19.897,5885.96,6462.41,338.88076923076915
2019-07-01 02:00:00,7,2,0,19.382,5788.19,6396.44,569.918846153847
2019-07-01 03:00:00,7,3,0,18.995,5572.23,6329.82,666.625
2019-07-01 04:00:00,7,4,0,19.835,5504.27,6393.06,748.791538461539
2019-07-01 05:00:00,7,5,0,21.991,5628.02,5761.47,465.1999999999998
2019-07-01 06:00:00,7,6,0,23.782,5839.92,6371.52,947.246538461538
2019-07-01 07:00:00,7,7,0,25.066,6113.18,6782.3,1227.7634615384604
2019-07-01 08:00:00,7,8,0,25.463,6808.07,6911.39,1272.171923076924
2019-07-01 09:00:00,7,9,0,25.749,7400.32,7116.25,1263.1330769230765
2019-07-01 10:00:00,7,10,0,26.125,7452.25,7331.46,1346.8092307692314
2019-07-01 11:00:00,7,11,0,26.463,7627.02,6981.5,1033.783846153845
2019-07-01 12:00:00,7,12,0,26.49,7502.64,7106.5,992.3280769230768
2019-07-01 13:00:00,7,13,0,26.702,7415.95,7237.91,1243.4073076923069
2019-07-01 14:00:00,7,14,0,26.863,7305.82,7005.37,1454.5538461538465
2019-07-01 15:00:00,7,15,0,26.432,7263.57,6828.93,1225.037692307692
2019-07-01 16:00:00,7,16,0,25.434,6262.34,6686.96,947.6973076923068
2019-07-01 17:00:00,7,17,0,24.01,5849.47,6656.01,1099.8373076923071
2019-07-01 18:00:00,7,18,0,22.396,5745.46,6444.38,1069.421923076924
2019-07-01 19:00:00,7,19,0,21.018,5651.96,6180.58,979.2011538461538
2019-07-01 20:00:00,7,20,0,19.939,5594.99,6131.51,829.798076923078
2019-07-01 21:00:00,7,21,0,19.145,5735.15,6109.46,725.4107692307698
2019-07-01 22:00:00,7,22,0,18.465,5503.16,5767.03,601.5084615384612
2019-07-01 23:00:00,7,23,0,18.033,5409.58,6367.76,589.7730769230775
2019-07-02 00:00:00,7,0,1,17.628,5914.49,6606.03,377.001153846154
2019-07-02 01:00:00,7,1,1,17.144,6349.21,6623.81,1032.400769230769
2019-07-02 02:00:00,7,2,1,16.679,6326.67,6723.56,1093.048846153847
2019-07-02 03:00:00,7,3,1,16.408,6120.62,6541.24,980.8949999999996
2019-07-02 04:00:00,7,4,1,16.726,5959.57,6270.73,207.53153846153964
2019-07-02 05:00:00,7,5,1,18.015,6027.89,5873.62,466.6199999999999
2019-07-02 06:00:00,7,6,1,20.274,6200.95,6579.48,989.1865384615384
2019-07-02 07:00:00,7,7,1,21.471,6371.72,7005.95,1181.4334615384605
2019-07-02 08:00:00,7,8,1,22.364,6626.05,7156.23,1176.921923076924
2019-07-02 09:00:00,7,9,1,23.109,6976.91,7370.13,1205.9830769230766
2019-07-02 10:00:00,7,10,1,23.631,7074.04,7551.72,1179.6392307692313
