date,tmp,month,hour,dayofweek,kw_2,kw_7,potential
2021-07-15 05:00:00,74.7,7,5,3,22410.0,22842.0,6759.0
2021-07-15 06:00:00,73.9,7,6,3,23274.0,23436.0,7515.0
2021-07-15 07:00:00,74.3,7,7,3,24084.0,24516.0,8064.0
2021-07-15 08:00:00,77.4,7,8,3,24570.0,25380.0,7794.0
2021-07-15 09:00:00,80.1,7,9,3,25866.0,25434.0,7350.75
2021-07-15 10:00:00,83.1,7,10,3,26568.0,25596.0,7247.25
2021-07-15 11:00:00,85.1,7,11,3,27054.0,25326.0,7017.75
2021-07-15 12:00:00,87.3,7,12,3,27864.0,24300.0,6995.25
2021-07-15 13:00:00,88.9,7,13,3,27972.0,24408.0,7371.0
2021-07-15 14:00:00,90.1,7,14,3,28998.0,25326.0,6759.0
2021-07-15 15:00:00,90.9,7,15,3,29916.0,25650.0,6453.0
2021-07-15 16:00:00,90.5,7,16,3,29970.0,25380.0,6750.0
2021-07-15 17:00:00,90.7,7,17,3,30834.0,25866.0,7213.5
2021-07-15 18:00:00,89.1,7,18,3,30294.0,25218.0,8185.5
2021-07-15 19:00:00,89.1,7,19,3,28836.0,25326.0,8374.5
2021-07-15 20:00:00,83.3,7,20,3,28188.0,24138.0,8176.5
2021-07-15 21:00:00,81.5,7,21,3,26838.0,23544.0,7638.75
2021-07-15 22:00:00,79.3,7,22,3,25434.0,22788.0,7465.5
2021-07-15 23:00:00,77.9,7,23,3,23436.0,21276.0,6511.5
2021-07-16 00:00:00,77.5,7,0,4,22140.0,21384.0,5807.25
2021-07-16 01:00:00,77.0,7,1,4,22140.0,21060.0,6363.0
2021-07-16 02:00:00,76.6,7,2,4,21492.0,20034.0,6401.25
2021-07-16 03:00:00,75.9,7,3,4,20790.0,19440.0,6088.5
2021-07-16 04:00:00,75.6,7,4,4,20736.0,20682.0,5712.75
2021-07-16 05:00:00,74.7,7,5,4,21114.0,21384.0,6543.0
2021-07-16 06:00:00,75.0,7,6,4,21276.0,22086.0,6813.0
2021-07-16 07:00:00,74.8,7,7,4,22410.0,23436.0,7416.0
2021-07-16 08:00:00,76.6,7,8,4,23328.0,24246.0,6498.0
2021-07-16 09:00:00,79.3,7,9,4,24138.0,25164.0,5946.75
2021-07-16 10:00:00,82.2,7,10,4,24894.0,26298.0,7463.25
2021-07-16 11:00:00,84.2,7,11,4,26946.0,27270.0,7395.75
2021-07-16 12:00:00,86.9,7,12,4,27918.0,28404.0,7157.25
2021-07-16 13:00:00,89.1,7,13,4,28728.0,28674.0,7479.0
2021-07-16 14:00:00,90.1,7,14,4,28944.0,29106.0,7677.0
2021-07-16 15:00:00,90.7,7,15,4,29916.0,29322.0,7101.0
2021-07-16 16:00:00,90.3,7,16,4,30618.0,30078.0,7074.0
2021-07-16 17:00:00,91.4,7,17,4,30672.0,29700.0,8239.5
2021-07-16 18:00:00,90.3,7,18,4,31158.0,30780.0,8779.5
2021-07-16 19:00:00,86.0,7,19,4,30780.0,28080.0,7888.5
2021-07-16 20:00:00,85.3,7,20,4,29700.0,26028.0,7636.5
2021-07-16 21:00:00,79.9,7,21,4,28782.0,24462.0,7044.75
2021-07-16 22:00:00,81.1,7,22,4,27432.0,23112.0,6277.5
2021-07-16 23:00:00,80.2,7,23,4,25380.0,21276.0,4999.5
2021-07-17 00:00:00,79.0,7,0,5,24462.0,20682.0,4511.25
2021-07-17 01:00:00,77.9,7,1,5,23868.0,19980.0,4311.0
2021-07-17 02:00:00,77.0,7,2,5,23004.0,19602.0,3863.25
2021-07-17 03:00:00,76.3,7,3,5,22410.0,19494.0,3172.5
2021-07-17 04:00:00,75.4,7,4,5,22356.0,19170.0,2526.75
2021-07-17 05:00:00,74.5,7,5,5,22680.0,19170.0,1899.0
2021-07-17 06:00:00,74.3,7,6,5,23166.0,19170.0,1413.0
2021-07-17 07:00:00,74.5,7,7,5,24030.0,20088.0,666.0
2021-07-17 08:00:00,76.8,7,8,5,24840.0,21222.0,18.0
2021-07-17 09:00:00,79.5,7,9,5,25596.0,21816.0,0.0
2021-07-17 10:00:00,82.0,7,10,5,26730.0,23436.0,0.0
2021-07-17 11:00:00,84.4,7,11,5,27810.0,24786.0,591.75
2021-07-17 12:00:00,86.4,7,12,5,28836.0,26028.0,245.25
2021-07-17 13:00:00,88.2,7,13,5,29646.0,26460.0,189.0
2021-07-17 14:00:00,89.1,7,14,5,29700.0,26460.0,117.0
2021-07-17 15:00:00,89.4,7,15,5,29754.0,27000.0,0.0
2021-07-17 16:00:00,89.4,7,16,5,30132.0,28404.0,1134.0
2021-07-17 17:00:00,88.3,7,17,5,30510.0,28350.0,2245.5
2021-07-17 18:00:00,86.0,7,18,5,31320.0,28026.0,2407.5
2021-07-17 19:00:00,84.2,7,19,5,30942.0,25542.0,1732.5
2021-07-17 20:00:00,79.0,7,20,5,29862.0,23706.0,1750.5
2021-07-17 21:00:00,79.5,7,21,5,28512.0,23274.0,1374.75
2021-07-17 22:00:00,79.7,7,22,5,27162.0,22194.0,1147.5
2021-07-17 23:00:00,78.1,7,23,5,25110.0,20520.0,679.5
2021-07-18 00:00:00,77.0,7,0,6,23868.0,19818.0,569.25
2021-07-18 01:00:00,77.0,7,1,6,23490.0,19062.0,585.0
2021-07-18 02:00:00,76.5,7,2,6,23112.0,17982.0,461.25
2021-07-18 03:00:00,75.2,7,3,6,22356.0,17766.0,472.5
2021-07-18 04:00:00,75.2,7,4,6,21654.0,17496.0,312.75
2021-07-18 05:00:00,74.3,7,5,6,22464.0,17766.0,117.0
2021-07-18 06:00:00,74.8,7,6,6,22464.0,16308.0,225.0
2021-07-18 07:00:00,75.4,7,7,6,23382.0,16038.0,288.0
2021-07-18 08:00:00,77.0,7,8,6,23544.0,18900.0,0.0
2021-07-18 09:00:00,79.7,7,9,6,24192.0,19386.0,0.0
2021-07-18 10:00:00,82.4,7,10,6,26946.0,18954.0,0.0
2021-07-18 11:00:00,85.3,7,11,6,28188.0,19710.0,0.0
2021-07-18 12:00:00,87.6,7,12,6,28998.0,21924.0,0.0
2021-07-18 13:00:00,88.5,7,13,6,29754.0,19710.0,0.0
2021-07-18 14:00:00,89.1,7,14,6,30618.0,18954.0,0.0
2021-07-18 15:00:00,89.4,7,15,6,30402.0,19818.0,0.0
2021-07-18 16:00:00,90.0,7,16,6,30456.0,20952.0,324.0
2021-07-18 17:00:00,88.0,7,17,6,31536.0,19062.0,0.0
2021-07-18 18:00:00,86.2,7,18,6,31914.0,18792.0,0.0
2021-07-18 19:00:00,81.7,7,19,6,30456.0,19278.0,0.0
2021-07-18 20:00:00,73.4,7,20,6,29322.0,19710.0,0.0
2021-07-18 21:00:00,71.6,7,21,6,27918.0,20412.0,0.0
2021-07-18 22:00:00,71.8,7,22,6,25974.0,19278.0,0.0
2021-07-18 23:00:00,71.6,7,23,6,23598.0,18846.0,0.0
2021-07-19 00:00:00,71.1,7,0,0,22572.0,19116.0,0.0
2021-07-19 01:00:00,70.3,7,1,0,21438.0,19386.0,153.0
2021-07-19 02:00:00,70.7,7,2,0,20574.0,19062.0,839.25
2021-07-19 03:00:00,70.7,7,3,0,19440.0,18792.0,1390.5
2021-07-19 04:00:00,70.3,7,4,0,18468.0,19008.0,1986.75
2021-07-19 05:00:00,70.2,7,5,0,17820.0,20358.0,3195.0
2021-07-19 06:00:00,69.8,7,6,0,17064.0,21546.0,4599.0
2021-07-19 07:00:00,69.1,7,7,0,16632.0,22032.0,4986.0
2021-07-19 08:00:00,69.3,7,8,0,17064.0,22356.0,4284.0
2021-07-19 09:00:00,70.7,7,9,0,18036.0,23922.0,3786.75
2021-07-19 10:00:00,72.5,7,10,0,19440.0,25272.0,3521.25
2021-07-19 11:00:00,73.6,7,11,0,21384.0,26946.0,2913.75
2021-07-19 12:00:00,74.3,7,12,0,22086.0,27432.0,2297.25
2021-07-19 13:00:00,76.1,7,13,0,22464.0,28566.0,2565.0
2021-07-19 14:00:00,75.9,7,14,0,23058.0,28944.0,3303.0
2021-07-19 15:00:00,74.3,7,15,0,23166.0,29970.0,3429.0
2021-07-19 16:00:00,73.4,7,16,0,24516.0,29430.0,2592.0
2021-07-19 17:00:00,73.4,7,17,0,25542.0,29322.0,1381.5
2021-07-19 18:00:00,70.7,7,18,0,25542.0,29376.0,301.5
2021-07-19 19:00:00,69.6,7,19,0,24300.0,29484.0,328.5
2021-07-19 20:00:00,68.9,7,20,0,23436.0,28836.0,778.5
2021-07-19 21:00:00,69.4,7,21,0,22248.0,27972.0,1212.75
2021-07-19 22:00:00,69.8,7,22,0,20844.0,26298.0,1633.5
2021-07-19 23:00:00,69.8,7,23,0,19278.0,24300.0,1219.5
2021-07-20 00:00:00,69.4,7,0,1,18630.0,23598.0,2027.25
2021-07-20 01:00:00,68.9,7,1,1,17712.0,23058.0,2583.0
2021-07-20 02:00:00,68.9,7,2,1,17172.0,22194.0,2729.25
2021-07-20 03:00:00,68.9,7,3,1,16740.0,21870.0,2740.5
2021-07-20 04:00:00,68.9,7,4,1,16254.0,21924.0,3228.75
2021-07-20 05:00:00,68.4,7,5,1,16038.0,22410.0,4059.0
2021-07-20 06:00:00,68.2,7,6,1,15876.0,23274.0,4815.0
2021-07-20 07:00:00,68.4,7,7,1,16254.0,24084.0,5202.0
2021-07-20 08:00:00,69.1,7,8,1,17010.0,24570.0,4554.0
2021-07-20 09:00:00,70.7,7,9,1,18144.0,25866.0,2868.75
2021-07-20 10:00:00,72.7,7,10,1,18684.0,26568.0,2117.25
2021-07-20 11:00:00,75.9,7,11,1,19926.0,27054.0,1725.75
2021-07-20 12:00:00,79.3,7,12,1,20736.0,27864.0,2405.25
2021-07-20 13:00:00,81.0,7,13,1,21816.0,27972.0,2619.0
2021-07-20 14:00:00,81.9,7,14,1,22410.0,28998.0,2169.0
2021-07-20 15:00:00,81.5,7,15,1,22248.0,29916.0,2781.0
2021-07-20 16:00:00,82.8,7,16,1,23706.0,29970.0,3618.0
2021-07-20 17:00:00,82.8,7,17,1,23058.0,30834.0,3919.5
2021-07-20 18:00:00,81.9,7,18,1,23004.0,30294.0,3865.5
2021-07-20 19:00:00,79.9,7,19,1,20952.0,28836.0,3784.5
2021-07-20 20:00:00,76.5,7,20,1,19872.0,28188.0,4288.5
2021-07-20 21:00:00,74.8,7,21,1,18576.0,26838.0,4182.75
2021-07-20 22:00:00,74.1,7,22,1,17604.0,25434.0,4009.5
2021-07-20 23:00:00,72.9,7,23,1,16632.0,23436.0,3379.5
2021-07-21 00:00:00,72.7,7,0,2,16308.0,22140.0,3323.25
2021-07-21 01:00:00,72.9,7,1,2,17280.0,22140.0,4041.0
2021-07-21 02:00:00,72.7,7,2,2,17550.0,21492.0,4133.25
2021-07-21 03:00:00,72.5,7,3,2,17658.0,20790.0,3766.5
2021-07-21 04:00:00,72.5,7,4,2,17928.0,20736.0,4362.75
2021-07-21 05:00:00,71.8,7,5,2,19116.0,21114.0,5679.0
2021-07-21 06:00:00,72.0,7,6,2,20250.0,21276.0,6381.0
2021-07-21 07:00:00,72.1,7,7,2,20952.0,22410.0,7038.0
2021-07-21 08:00:00,73.8,7,8,2,21330.0,23328.0,7038.0
2021-07-21 09:00:00,76.6,7,9,2,22032.0,24138.0,5082.75
2021-07-21 10:00:00,80.1,7,10,2,23004.0,24894.0,4871.25
2021-07-21 11:00:00,80.8,7,11,2,23706.0,26946.0,5019.75
2021-07-21 12:00:00,82.8,7,12,2,24138.0,27918.0,4727.25
2021-07-21 13:00:00,84.7,7,13,2,24840.0,28728.0,4833.0
2021-07-21 14:00:00,85.8,7,14,2,26244.0,28944.0,5085.0
2021-07-21 15:00:00,86.7,7,15,2,26730.0,29916.0,5481.0
2021-07-21 16:00:00,87.8,7,16,2,25974.0,30618.0,6156.0
2021-07-21 17:00:00,87.8,7,17,2,24678.0,30672.0,6835.5
2021-07-21 18:00:00,86.9,7,18,2,23436.0,31158.0,6727.5
2021-07-21 19:00:00,85.3,7,19,2,22896.0,30780.0,6916.5
2021-07-21 20:00:00,80.6,7,20,2,22464.0,29700.0,6556.5
2021-07-21 21:00:00,77.0,7,21,2,22086.0,28782.0,5856.75
2021-07-21 22:00:00,75.2,7,22,2,21330.0,27432.0,6007.5
2021-07-21 23:00:00,75.2,7,23,2,19818.0,25380.0,4945.5
2021-07-22 00:00:00,74.3,7,0,3,20088.0,24462.0,4187.25
2021-07-22 01:00:00,73.4,7,1,3,19710.0,23868.0,5067.0
2021-07-22 02:00:00,74.5,7,2,3,19440.0,23004.0,5429.25
2021-07-22 03:00:00,74.3,7,3,3,19008.0,22410.0,5170.5
2021-07-22 04:00:00,73.4,7,4,3,19170.0,22356.0,5496.75
2021-07-22 05:00:00,71.1,7,5,3,19980.0,22680.0,5949.0
2021-07-22 06:00:00,70.5,7,6,3,20466.0,23166.0,6651.0
2021-07-22 07:00:00,71.6,7,7,3,21168.0,24030.0,6282.0
2021-07-22 08:00:00,72.7,7,8,3,21600.0,24840.0,6336.0
2021-07-22 09:00:00,75.6,7,9,3,21114.0,25596.0,5838.75
2021-07-22 10:00:00,77.7,7,10,3,21600.0,26730.0,5951.25
2021-07-22 11:00:00,79.9,7,11,3,22518.0,27810.0,5829.75
2021-07-22 12:00:00,81.1,7,12,3,24246.0,28836.0,5645.25
2021-07-22 13:00:00,83.5,7,13,3,24894.0,29646.0,8073.0
2021-07-22 14:00:00,84.0,7,14,3,25110.0,29700.0,7785.0
2021-07-22 15:00:00,86.0,7,15,3,26082.0,29754.0,6939.0
2021-07-22 16:00:00,86.0,7,16,3,27000.0,30132.0,7560.0
2021-07-22 17:00:00,86.2,7,17,3,27216.0,30510.0,8509.5
2021-07-22 18:00:00,84.2,7,18,3,27000.0,31320.0,7483.5
2021-07-22 19:00:00,81.5,7,19,3,26352.0,30942.0,8104.5
2021-07-22 20:00:00,80.1,7,20,3,25974.0,29862.0,7150.5
2021-07-22 21:00:00,76.3,7,21,3,25056.0,28512.0,6504.75
2021-07-22 22:00:00,71.1,7,22,3,23706.0,27162.0,5953.5
2021-07-22 23:00:00,69.8,7,23,3,21978.0,25110.0,4891.5
2021-07-23 00:00:00,69.8,7,0,4,21384.0,23868.0,3971.25
2021-07-23 01:00:00,69.6,7,1,4,21168.0,23490.0,3933.0
2021-07-23 02:00:00,69.6,7,2,4,20844.0,23112.0,4187.25
2021-07-23 03:00:00,69.8,7,3,4,20034.0,22356.0,3982.5
2021-07-23 04:00:00,67.5,7,4,4,20304.0,21654.0,3876.75
2021-07-23 05:00:00,66.6,7,5,4,21600.0,22464.0,4491.0
2021-07-23 06:00:00,65.7,7,6,4,22032.0,22464.0,5463.0
2021-07-23 07:00:00,65.8,7,7,4,23004.0,23382.0,5742.0
2021-07-23 08:00:00,69.6,7,8,4,24084.0,23544.0,4716.0
2021-07-23 09:00:00,73.6,7,9,4,23328.0,24192.0,3840.75
2021-07-23 10:00:00,77.2,7,10,4,24354.0,26946.0,3521.25
2021-07-23 11:00:00,79.7,7,11,4,25812.0,28188.0,3453.75
2021-07-23 12:00:00,82.0,7,12,4,26568.0,28998.0,3863.25
2021-07-23 13:00:00,82.4,7,13,4,27108.0,29754.0,4347.0
2021-07-23 14:00:00,83.5,7,14,4,28026.0,30618.0,4653.0
2021-07-23 15:00:00,84.2,7,15,4,28782.0,30402.0,4509.0
2021-07-23 16:00:00,84.7,7,16,4,29538.0,30456.0,4968.0
2021-07-23 17:00:00,84.2,7,17,4,30132.0,31536.0,5539.5
2021-07-23 18:00:00,84.0,7,18,4,29862.0,31914.0,5647.5
2021-07-23 19:00:00,82.2,7,19,4,29484.0,30456.0,5350.5
2021-07-23 20:00:00,78.6,7,20,4,28242.0,29322.0,4342.5
2021-07-23 21:00:00,71.8,7,21,4,26730.0,27918.0,4074.75
2021-07-23 22:00:00,71.4,7,22,4,25704.0,25974.0,3955.5
2021-07-23 23:00:00,70.3,7,23,4,23544.0,23598.0,3541.5
2021-07-24 00:00:00,69.8,7,0,5,22248.0,22572.0,2621.25
2021-07-24 01:00:00,67.1,7,1,5,22194.0,21438.0,2691.0
2021-07-24 02:00:00,66.2,7,2,5,22140.0,20574.0,2675.25
2021-07-24 03:00:00,65.3,7,3,5,21438.0,19440.0,2308.5
2021-07-24 04:00:00,64.8,7,4,5,21438.0,18468.0,2472.75
2021-07-24 05:00:00,64.4,7,5,5,21870.0,17820.0,2979.0
2021-07-24 06:00:00,63.9,7,6,5,22302.0,17064.0,3303.0
2021-07-24 07:00:00,63.9,7,7,5,22248.0,16632.0,3528.0
2021-07-24 08:00:00,68.5,7,8,5,23382.0,17064.0,3474.0
2021-07-24 09:00:00,73.8,7,9,5,24084.0,18036.0,2490.75
2021-07-24 10:00:00,77.2,7,10,5,25434.0,19440.0,2549.25
2021-07-24 11:00:00,80.1,7,11,5,26622.0,21384.0,2049.75
2021-07-24 12:00:00,81.5,7,12,5,27486.0,22086.0,2621.25
2021-07-24 13:00:00,82.9,7,13,5,30348.0,22464.0,2835.0
2021-07-24 14:00:00,83.8,7,14,5,30726.0,23058.0,2817.0
2021-07-24 15:00:00,84.0,7,15,5,30240.0,23166.0,3861.0
2021-07-24 16:00:00,84.4,7,16,5,30942.0,24516.0,4320.0
2021-07-24 17:00:00,84.4,7,17,5,31806.0,25542.0,4297.5
2021-07-24 18:00:00,83.8,7,18,5,30618.0,25542.0,4189.5
2021-07-24 19:00:00,80.6,7,19,5,30672.0,24300.0,3838.5
2021-07-24 20:00:00,78.4,7,20,5,28836.0,23436.0,3424.5
2021-07-24 21:00:00,74.8,7,21,5,27378.0,22248.0,2562.75
2021-07-24 22:00:00,74.3,7,22,5,25650.0,20844.0,2011.5
2021-07-24 23:00:00,72.9,7,23,5,23490.0,19278.0,517.5
2021-07-25 00:00:00,72.1,7,0,6,22032.0,18630.0,0.0
2021-07-25 01:00:00,70.2,7,1,6,21060.0,17712.0,0.0
2021-07-25 02:00:00,68.9,7,2,6,20898.0,17172.0,0.0
2021-07-25 03:00:00,66.4,7,3,6,20250.0,16740.0,0.0
2021-07-25 04:00:00,65.7,7,4,6,19818.0,16254.0,0.0
2021-07-25 05:00:00,65.5,7,5,6,20412.0,16038.0,0.0
2021-07-25 06:00:00,66.0,7,6,6,21114.0,15876.0,0.0
2021-07-25 07:00:00,67.1,7,7,6,21708.0,16254.0,0.0
2021-07-25 08:00:00,69.8,7,8,6,21762.0,17010.0,0.0
2021-07-25 09:00:00,73.9,7,9,6,22086.0,18144.0,0.0
2021-07-25 10:00:00,77.5,7,10,6,23004.0,18684.0,0.0
2021-07-25 11:00:00,79.9,7,11,6,24246.0,19926.0,0.0
2021-07-25 12:00:00,82.2,7,12,6,25704.0,20736.0,0.0
2021-07-25 13:00:00,84.0,7,13,6,26622.0,21816.0,0.0
2021-07-25 14:00:00,86.0,7,14,6,27594.0,22410.0,0.0
2021-07-25 15:00:00,86.5,7,15,6,27810.0,22248.0,0.0
2021-07-25 16:00:00,87.6,7,16,6,28350.0,23706.0,0.0
2021-07-25 17:00:00,87.4,7,17,6,28836.0,23058.0,0.0
2021-07-25 18:00:00,87.1,7,18,6,28782.0,23004.0,949.5
2021-07-25 19:00:00,84.9,7,19,6,27918.0,20952.0,1246.5
2021-07-25 20:00:00,81.5,7,20,6,26028.0,19872.0,1318.5
2021-07-25 21:00:00,79.7,7,21,6,24948.0,18576.0,1644.75
2021-07-25 22:00:00,78.1,7,22,6,23652.0,17604.0,1363.5
2021-07-25 23:00:00,76.3,7,23,6,22140.0,16632.0,1705.5
2021-07-26 00:00:00,75.4,7,0,0,20682.0,16308.0,1433.25
2021-07-26 01:00:00,74.5,7,1,0,19818.0,17280.0,2583.0
2021-07-26 02:00:00,73.4,7,2,0,19386.0,17550.0,2837.25
2021-07-26 03:00:00,74.1,7,3,0,18576.0,17658.0,3226.5
2021-07-26 04:00:00,73.8,7,4,0,18414.0,17928.0,3390.75
2021-07-26 05:00:00,72.7,7,5,0,18900.0,19116.0,4167.0
2021-07-26 06:00:00,71.4,7,6,0,18954.0,20250.0,5409.0
2021-07-26 07:00:00,71.1,7,7,0,19494.0,20952.0,6228.0
2021-07-26 08:00:00,75.0,7,8,0,20520.0,21330.0,6012.0
2021-07-26 09:00:00,77.5,7,9,0,20736.0,22032.0,5352.75
2021-07-26 10:00:00,82.0,7,10,0,22032.0,23004.0,6815.25
2021-07-26 11:00:00,82.0,7,11,0,22842.0,23706.0,6963.75
2021-07-26 12:00:00,85.1,7,12,0,24462.0,24138.0,6941.25
2021-07-26 13:00:00,87.4,7,13,0,25110.0,24840.0,7371.0
2021-07-26 14:00:00,88.0,7,14,0,25758.0,26244.0,7731.0
2021-07-26 15:00:00,89.6,7,15,0,27162.0,26730.0,8505.0
2021-07-26 16:00:00,90.3,7,16,0,27702.0,25974.0,8964.0
2021-07-26 17:00:00,90.3,7,17,0,27594.0,24678.0,10345.5
2021-07-26 18:00:00,88.0,7,18,0,27324.0,23436.0,10777.5
2021-07-26 19:00:00,86.4,7,19,0,26406.0,22896.0,10534.5
2021-07-26 20:00:00,84.0,7,20,0,25110.0,22464.0,10444.5
2021-07-26 21:00:00,80.6,7,21,0,23436.0,22086.0,9960.75
2021-07-26 22:00:00,82.4,7,22,0,21708.0,21330.0,9463.5
2021-07-26 23:00:00,75.0,7,23,0,19116.0,19818.0,8293.5
2021-07-27 00:00:00,74.3,7,0,1,17442.0,20088.0,7913.25
2021-07-27 01:00:00,73.4,7,1,1,16686.0,19710.0,7983.0
2021-07-27 02:00:00,70.7,7,2,1,15822.0,19440.0,7481.25
2021-07-27 03:00:00,70.0,7,3,1,15498.0,19008.0,6466.5
2021-07-27 04:00:00,69.3,7,4,1,14904.0,19170.0,6414.75
2021-07-27 05:00:00,69.8,7,5,1,14526.0,19980.0,6975.0
2021-07-27 06:00:00,70.2,7,6,1,13986.0,20466.0,7731.0
2021-07-27 07:00:00,70.0,7,7,1,13986.0,21168.0,7308.0
2021-07-27 08:00:00,72.5,7,8,1,15120.0,21600.0,6984.0
2021-07-27 09:00:00,77.0,7,9,1,15552.0,21114.0,6378.75
2021-07-27 10:00:00,80.6,7,10,1,16794.0,21600.0,6707.25
2021-07-27 11:00:00,84.2,7,11,1,18360.0,22518.0,6693.75
2021-07-27 12:00:00,85.3,7,12,1,19116.0,24246.0,6995.25
2021-07-27 13:00:00,86.5,7,13,1,19980.0,24894.0,7587.0
2021-07-27 14:00:00,88.0,7,14,1,20736.0,25110.0,8163.0
2021-07-27 15:00:00,89.4,7,15,1,21330.0,26082.0,9261.0
2021-07-27 16:00:00,88.7,7,16,1,22032.0,27000.0,10044.0
2021-07-27 17:00:00,90.0,7,17,1,22842.0,27216.0,8455.5
2021-07-27 18:00:00,89.2,7,18,1,24084.0,27000.0,8779.5
2021-07-27 19:00:00,88.0,7,19,1,23814.0,26352.0,8806.5
2021-07-27 20:00:00,86.0,7,20,1,23004.0,25974.0,7906.5
2021-07-27 21:00:00,79.2,7,21,1,22518.0,25056.0,7530.75
2021-07-27 22:00:00,77.4,7,22,1,21060.0,23706.0,6979.5
2021-07-27 23:00:00,75.7,7,23,1,20304.0,21978.0,6403.5
2021-07-28 00:00:00,75.2,7,0,2,19494.0,21384.0,6077.25
2021-07-28 01:00:00,74.8,7,1,2,19710.0,21168.0,6363.0
2021-07-28 02:00:00,73.8,7,2,2,19548.0,20844.0,6563.25
2021-07-28 03:00:00,74.3,7,3,2,19494.0,20034.0,6196.5
2021-07-28 04:00:00,74.7,7,4,2,19332.0,20304.0,6846.75
2021-07-28 05:00:00,74.8,7,5,2,20088.0,21600.0,7623.0
2021-07-28 06:00:00,76.1,7,6,2,21060.0,22032.0,9135.0
2021-07-28 07:00:00,76.1,7,7,2,22194.0,23004.0,9306.0
2021-07-28 08:00:00,76.1,7,8,2,23058.0,24084.0,9144.0
2021-07-28 09:00:00,76.8,7,9,2,23598.0,23328.0,8268.75
2021-07-28 10:00:00,80.8,7,10,2,26298.0,24354.0,8111.25
2021-07-28 11:00:00,83.3,7,11,2,27756.0,25812.0,6963.75
2021-07-28 12:00:00,86.2,7,12,2,28782.0,26568.0,7643.25
2021-07-28 13:00:00,86.2,7,13,2,29646.0,27108.0,8883.0
2021-07-28 14:00:00,89.4,7,14,2,30672.0,28026.0,8649.0
2021-07-28 15:00:00,89.4,7,15,2,31806.0,28782.0,8991.0
2021-07-28 16:00:00,88.2,7,16,2,32346.0,29538.0,9126.0
2021-07-28 17:00:00,86.9,7,17,2,33642.0,30132.0,10669.5
2021-07-28 18:00:00,82.8,7,18,2,33912.0,29862.0,9697.5
2021-07-28 19:00:00,74.1,7,19,2,33102.0,29484.0,3298.5
2021-07-28 20:00:00,72.9,7,20,2,32130.0,28242.0,2074.5
2021-07-28 21:00:00,69.8,7,21,2,30834.0,26730.0,4236.75
2021-07-28 22:00:00,69.1,7,22,2,29160.0,25704.0,3793.5
2021-07-28 23:00:00,68.5,7,23,2,26892.0,23544.0,2785.5
2021-07-29 00:00:00,68.4,7,0,3,25974.0,22248.0,2513.25
2021-07-29 01:00:00,68.2,7,1,3,25110.0,22194.0,2637.0
2021-07-29 02:00:00,68.0,7,2,3,24192.0,22140.0,3161.25
2021-07-29 03:00:00,68.2,7,3,3,22734.0,21438.0,3172.5
2021-07-29 04:00:00,67.6,7,4,3,22356.0,21438.0,3714.75
2021-07-29 05:00:00,67.3,7,5,3,22896.0,21870.0,4383.0
2021-07-29 06:00:00,67.3,7,6,3,23382.0,22302.0,4869.0
2021-07-29 07:00:00,66.9,7,7,3,23274.0,22248.0,5202.0
2021-07-29 08:00:00,68.5,7,8,3,24030.0,23382.0,4500.0
2021-07-29 09:00:00,73.6,7,9,3,24624.0,24084.0,4218.75
2021-07-29 10:00:00,78.1,7,10,3,26190.0,25434.0,4709.25
2021-07-29 11:00:00,80.8,7,11,3,27486.0,26622.0,5127.75
2021-07-29 12:00:00,83.3,7,12,3,28836.0,27486.0,5429.25
2021-07-29 13:00:00,85.3,7,13,3,29862.0,30348.0,6183.0
2021-07-29 14:00:00,87.6,7,14,3,31104.0,30726.0,6705.0
2021-07-29 15:00:00,88.9,7,15,3,32562.0,30240.0,7911.0
2021-07-29 16:00:00,89.6,7,16,3,33426.0,30942.0,8532.0
2021-07-29 17:00:00,89.6,7,17,3,31752.0,31806.0,9373.5
2021-07-29 18:00:00,89.1,7,18,3,31914.0,30618.0,9589.5
2021-07-29 19:00:00,87.4,7,19,3,31374.0,30672.0,9778.5
2021-07-29 20:00:00,84.6,7,20,3,29592.0,28836.0,9580.5
2021-07-29 21:00:00,82.9,7,21,3,28404.0,27378.0,9798.75
2021-07-29 22:00:00,81.9,7,22,3,26676.0,25650.0,9193.5
2021-07-29 23:00:00,80.8,7,23,3,25002.0,23490.0,8239.5
2021-07-30 00:00:00,79.2,7,0,4,24138.0,22032.0,7859.25
2021-07-30 01:00:00,78.1,7,1,4,23490.0,21060.0,7983.0
2021-07-30 02:00:00,77.2,7,2,4,23274.0,20898.0,7859.25
2021-07-30 03:00:00,77.0,7,3,4,22464.0,20250.0,7438.5
2021-07-30 04:00:00,76.1,7,4,4,22788.0,19818.0,7710.75
2021-07-30 05:00:00,76.8,7,5,4,23544.0,20412.0,8271.0
2021-07-30 06:00:00,76.3,7,6,4,24786.0,21114.0,8919.0
2021-07-30 07:00:00,76.1,7,7,4,25272.0,21708.0,9792.0
2021-07-30 08:00:00,77.2,7,8,4,26190.0,21762.0,9684.0
2021-07-30 09:00:00,78.1,7,9,4,26514.0,22086.0,8592.75
2021-07-30 10:00:00,80.8,7,10,4,27594.0,23004.0,8111.25
2021-07-30 11:00:00,83.3,7,11,4,27756.0,24246.0,7881.75
2021-07-30 12:00:00,86.0,7,12,4,29484.0,25704.0,8345.25
2021-07-30 13:00:00,88.0,7,13,4,31158.0,26622.0,8829.0
