ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-17 18:00:00,29.9,6,18,0,1055.243027,846.543961,88.50553753045153
2019-06-17 19:00:00,31.1,6,19,0,1020.301987,833.574784,89.94024340693522
2019-06-17 20:00:00,30.8,6,20,0,954.271157,783.115736,70.08815630305423
2019-06-17 21:00:00,30.9,6,21,0,879.453445,725.622793,55.89182129600147
2019-06-17 22:00:00,30.2,6,22,0,803.259677,651.020654,44.4345485564254
2019-06-17 23:00:00,29.7,6,23,0,757.380664,624.100816,36.54513473333327
2019-06-18 00:00:00,25.0,6,0,1,710.856734,604.7874,12.280661469083384
2019-06-18 01:00:00,15.1,6,1,1,678.559075,596.353575,10.0800984362603
2019-06-18 02:00:00,15.9,6,2,1,661.989012,599.142773,2.245284557179957
2019-06-18 03:00:00,16.3,6,3,1,657.134593,619.515166,0.0
2019-06-18 04:00:00,16.2,6,4,1,655.264108,647.648597,0.3552180058231897
2019-06-18 05:00:00,17.2,6,5,1,661.356252,672.814386,6.263564586475468
2019-06-18 06:00:00,17.1,6,6,1,701.764049,697.978621,17.379941701743405
2019-06-18 07:00:00,17.3,6,7,1,741.412277,723.003488,28.10657964524308
2019-06-18 08:00:00,16.4,6,8,1,761.101275,753.126498,31.91142430892444
2019-06-18 09:00:00,15.9,6,9,1,777.073876,781.849206,41.57569625743338
2019-06-18 10:00:00,15.3,6,10,1,795.313149,807.07275,58.27080686125839
2019-06-18 11:00:00,16.1,6,11,1,821.915268,839.300365,79.16156117449884
2019-06-18 12:00:00,18.8,6,12,1,829.567104,865.42228,106.03255751267125
2019-06-18 13:00:00,21.1,6,13,1,814.119418,891.850042,136.7515858872946
2019-06-18 14:00:00,23.0,6,14,1,816.776212,912.480088,158.31589741898642
2019-06-18 15:00:00,24.7,6,15,1,818.767143,917.804077,174.04079507629206
2019-06-18 16:00:00,26.2,6,16,1,820.064227,916.907828,183.72363220143768
2019-06-18 17:00:00,27.5,6,17,1,806.696727,890.317984,184.18617114463768
2019-06-18 18:00:00,28.8,6,18,1,794.489645,857.064803,186.9760675304516
2019-06-18 19:00:00,29.7,6,19,1,793.586355,839.80586,173.4656454069352
2019-06-18 20:00:00,30.1,6,20,1,751.674562,783.327493,153.82563630305424
2019-06-18 21:00:00,30.6,6,21,1,700.491818,725.746371,135.79596329600133
2019-06-18 22:00:00,26.9,6,22,1,668.685187,678.764753,111.97625755642537
2019-06-18 23:00:00,26.3,6,23,1,640.183628,645.101089,103.1730387333332
2019-06-19 00:00:00,23.2,6,0,2,626.60553,625.722535,100.07843946908338
2019-06-19 01:00:00,22.6,6,1,2,617.819137,617.474376,83.59071343626033
2019-06-19 02:00:00,25.5,6,2,2,621.897888,620.711171,71.18977955718003
2019-06-19 03:00:00,22.9,6,3,2,637.620423,642.831139,52.59810695873773
2019-06-19 04:00:00,20.3,6,4,2,672.066975,675.719105,39.77588000582318
2019-06-19 05:00:00,20.8,6,5,2,703.68858,697.089797,44.234283586475385
2019-06-19 06:00:00,18.8,6,6,2,742.522556,717.695611,41.42191370174339
2019-06-19 07:00:00,19.9,6,7,2,781.850588,740.191618,42.27811464524302
2019-06-19 08:00:00,17.7,6,8,2,821.385268,773.703845,52.27201530892444
2019-06-19 09:00:00,17.2,6,9,2,871.457269,808.192898,65.05269425743336
2019-06-19 10:00:00,15.4,6,10,2,918.034392,843.834054,81.39304286125844
2019-06-19 11:00:00,16.8,6,11,2,969.380546,887.649891,108.96427717449876
2019-06-19 12:00:00,20.3,6,12,2,1002.069647,929.842169,137.75557851267126
2019-06-19 13:00:00,21.2,6,13,2,1026.492539,964.442006,163.22728188729457
2019-06-19 14:00:00,23.8,6,14,2,1055.535305,988.543135,190.79674241898647
2019-06-19 15:00:00,25.8,6,15,2,1068.158472,990.991952,206.840056076292
2019-06-19 16:00:00,27.8,6,16,2,1064.818914,980.900277,214.35196620143768
2019-06-19 17:00:00,29.8,6,17,2,1038.292287,941.27801,205.4266051446375
2019-06-19 18:00:00,32.1,6,18,2,986.02486,903.600386,194.1710745304516
2019-06-19 19:00:00,32.4,6,19,2,952.904524,879.887509,173.11724140693514
2019-06-19 20:00:00,33.2,6,20,2,887.828167,822.16,158.33028430305433
2019-06-19 21:00:00,33.0,6,21,2,815.584065,752.654046,134.24715729600132
2019-06-19 22:00:00,32.7,6,22,2,733.526776,698.273136,116.9496775564254
2019-06-19 23:00:00,32.0,6,23,2,698.227812,666.347992,99.67799073333322
2019-06-20 00:00:00,28.2,6,0,3,667.543243,643.389054,92.13468846908336
2019-06-20 01:00:00,25.9,6,1,3,648.992291,631.065807,82.7652554362603
2019-06-20 02:00:00,23.8,6,2,3,649.345518,631.105785,73.37201555718002
2019-06-20 03:00:00,22.3,6,3,3,669.053074,647.804737,68.62350895873772
2019-06-20 04:00:00,20.7,6,4,3,703.189575,672.627456,65.21645100582327
2019-06-20 05:00:00,19.2,6,5,3,741.770479,704.917167,69.08100858647538
2019-06-20 06:00:00,18.5,6,6,3,783.999039,742.603983,72.27603170174336
2019-06-20 07:00:00,18.2,6,7,3,832.487361,784.905759,83.03157664524304
2019-06-20 08:00:00,16.8,6,8,3,889.900229,827.656446,91.81424030892435
2019-06-20 09:00:00,15.7,6,9,3,946.839497,866.192739,112.0560072574334
2019-06-20 10:00:00,13.6,6,10,3,1003.811449,905.231071,146.52347586125848
2019-06-20 11:00:00,15.7,6,11,3,1066.779004,948.434363,183.5036521744987
2019-06-20 12:00:00,20.9,6,12,3,1112.885,987.482724,213.7087245126711
2019-06-20 13:00:00,27.3,6,13,3,1148.75618,1017.500321,240.94630488729467
2019-06-20 14:00:00,30.8,6,14,3,1171.428477,1037.726178,270.94660041898646
2019-06-20 15:00:00,33.0,6,15,3,1172.784362,1036.859633,286.008209076292
2019-06-20 16:00:00,34.6,6,16,3,1163.289444,1024.270548,293.68704420143774
2019-06-20 17:00:00,34.9,6,17,3,1121.817689,983.025532,296.22621514463754
2019-06-20 18:00:00,35.5,6,18,3,1069.76234,936.197432,303.9497275304517
2019-06-20 19:00:00,35.4,6,19,3,1032.808666,902.280875,294.33504440693514
2019-06-20 20:00:00,36.0,6,20,3,955.369876,842.210919,276.9686573030544
2019-06-20 21:00:00,36.2,6,21,3,882.211969,778.180443,262.2279382960015
2019-06-20 22:00:00,35.4,6,22,3,821.324554,719.093691,247.8789315564253
2019-06-20 23:00:00,34.3,6,23,3,771.738427,687.035324,242.23760173333324
2019-06-21 00:00:00,29.7,6,0,4,736.487738,664.818116,242.0359944690833
2019-06-21 01:00:00,24.2,6,1,4,704.509348,656.523437,230.5778214362604
2019-06-21 02:00:00,22.4,6,2,4,688.76618,658.70645,218.91849955718
2019-06-21 03:00:00,21.7,6,3,4,707.023793,674.605154,210.92001695873773
2019-06-21 04:00:00,23.4,6,4,4,727.231547,700.173045,207.0299900058233
2019-06-21 05:00:00,21.6,6,5,4,755.942014,729.302609,215.86036758647532
2019-06-21 06:00:00,18.3,6,6,4,804.35963,759.018931,209.91221670174343
2019-06-21 07:00:00,17.2,6,7,4,855.964359,804.501801,204.175093645243
2019-06-21 08:00:00,18.4,6,8,4,913.022465,857.984954,221.3383503089244
2019-06-21 09:00:00,18.5,6,9,4,976.642213,903.214473,240.47276525743348
2019-06-21 10:00:00,14.9,6,10,4,1035.53447,952.981385,260.4781998612584
2019-06-21 11:00:00,16.2,6,11,4,1093.2547,1009.453622,274.1072881744988
2019-06-21 12:00:00,21.9,6,12,4,1145.365845,1051.403919,287.8269795126712
2019-06-21 13:00:00,26.2,6,13,4,1181.555441,1087.83441,302.7165538872946
2019-06-21 14:00:00,29.5,6,14,4,1202.056811,1102.812299,314.1306124189864
2019-06-21 15:00:00,31.4,6,15,4,1194.024796,1092.058404,316.4995760762919
2019-06-21 16:00:00,32.5,6,16,4,1170.484451,1078.569059,313.87391320143786
2019-06-21 17:00:00,34.3,6,17,4,1121.469285,1051.156296,304.45433114463754
2019-06-21 18:00:00,34.9,6,18,4,1074.266988,1015.086916,292.7270145304516
2019-06-21 19:00:00,35.5,6,19,4,1031.25986,992.964723,280.95438040693534
2019-06-21 20:00:00,36.1,6,20,4,960.343296,948.562759,260.3115773030541
2019-06-21 21:00:00,36.1,6,21,4,878.716921,887.284642,225.83172229600143
2019-06-21 22:00:00,35.6,6,22,4,813.380803,836.753953,235.72946155642543
2019-06-21 23:00:00,34.6,6,23,4,770.912969,794.78905,232.1568707333332
2019-06-22 00:00:00,30.7,6,0,5,738.669974,766.354294,234.0697724690833
2019-06-22 01:00:00,25.8,6,1,5,720.53475,752.35964,224.3440914362604
2019-06-22 02:00:00,22.1,6,2,5,714.206751,743.363373,208.57256355718005
2019-06-22 03:00:00,21.3,6,3,5,731.870518,743.180058,195.80374395873764
2019-06-22 04:00:00,24.7,6,4,5,758.085665,738.689997,185.7513900058232
2019-06-22 05:00:00,23.8,6,5,5,796.695476,753.058496,164.91539658647548
2019-06-22 06:00:00,21.9,6,6,5,843.901855,795.509865,138.13050170174347
2019-06-22 07:00:00,19.8,6,7,5,902.967672,848.67122,125.834538645243
2019-06-22 08:00:00,19.0,6,8,5,978.152898,908.665636,135.68204730892444
2019-06-22 09:00:00,17.6,6,9,5,1051.181588,969.424658,163.99309625743342
2019-06-22 10:00:00,17.9,6,10,5,1111.487616,1018.575508,191.22125986125843
2019-06-22 11:00:00,19.5,6,11,5,1170.973723,1066.111923,208.42109917449875
2019-06-22 12:00:00,22.6,6,12,5,1225.515703,1108.351083,213.64882951267123
2019-06-22 13:00:00,22.3,6,13,5,1260.723594,1138.423192,215.9566528872947
2019-06-22 14:00:00,23.5,6,14,5,1281.391889,1154.432565,194.7020384189864
2019-06-22 15:00:00,25.0,6,15,5,1284.824406,1151.164522,158.11060007629192
2019-06-22 16:00:00,27.1,6,16,5,1280.263104,1137.052463,102.5192392014377
2019-06-22 17:00:00,28.7,6,17,5,1242.687088,1099.419707,65.93437614463755
2019-06-22 18:00:00,29.8,6,18,5,1192.905361,1055.243027,80.66474253045169
2019-06-22 19:00:00,30.5,6,19,5,1159.240641,1020.301987,98.8365524069352
2019-06-22 20:00:00,31.1,6,20,5,1091.27255,954.271157,104.76425730305424
2019-06-22 21:00:00,31.6,6,21,5,1021.276532,879.453445,107.2670302960014
2019-06-22 22:00:00,31.9,6,22,5,963.282109,803.259677,118.56600555642537
2019-06-22 23:00:00,31.2,6,23,5,918.725535,757.380664,133.21489673333326
2019-06-23 00:00:00,27.6,6,0,6,884.216458,710.856734,142.5524004690833
2019-06-23 01:00:00,24.0,6,1,6,862.831258,678.559075,144.66809643626038
2019-06-23 02:00:00,22.4,6,2,6,856.02029,661.989012,156.35321455717997
2019-06-23 03:00:00,20.2,6,3,6,878.649877,657.134593,162.13904395873772
2019-06-23 04:00:00,19.1,6,4,6,895.72185,655.264108,161.78090300582323
2019-06-23 05:00:00,19.6,6,5,6,917.838993,661.356252,153.3977515864755
2019-06-23 06:00:00,17.1,6,6,6,973.425965,701.764049,126.20714570174346
2019-06-23 07:00:00,17.0,6,7,6,1031.38443,741.412277,111.20388064524307
2019-06-23 08:00:00,18.5,6,8,6,1092.107622,761.101275,125.16081930892436
2019-06-23 09:00:00,16.9,6,9,6,1141.785224,777.073876,138.69174725743346
2019-06-23 10:00:00,14.7,6,10,6,1185.605871,795.313149,133.0367408612584
2019-06-23 11:00:00,15.1,6,11,6,1232.743972,821.915268,142.31687517449882
2019-06-23 12:00:00,17.8,6,12,6,1268.699715,829.567104,155.94424751267115
2019-06-23 13:00:00,20.5,6,13,6,1291.214961,814.119418,170.23581288729451
2019-06-23 14:00:00,22.6,6,14,6,1301.578758,816.776212,169.92761641898642
2019-06-23 15:00:00,24.2,6,15,6,1293.052522,818.767143,145.84761407629196
2019-06-23 16:00:00,25.8,6,16,6,1269.040391,820.064227,120.0087482014377
2019-06-23 17:00:00,27.6,6,17,6,1229.306424,806.696727,98.62686014463748
2019-06-23 18:00:00,28.9,6,18,6,1176.248281,794.489645,57.78587453045168
2019-06-23 19:00:00,29.8,6,19,6,1122.844425,793.586355,0.0
2019-06-23 20:00:00,30.1,6,20,6,1079.12308,751.674562,0.0
2019-06-23 21:00:00,30.8,6,21,6,1011.195801,700.491818,0.0
2019-06-23 22:00:00,29.9,6,22,6,955.315887,668.685187,0.0
2019-06-23 23:00:00,29.6,6,23,6,912.491805,640.183628,0.0
2019-06-24 00:00:00,27.4,6,0,0,873.870522,626.60553,0.0
2019-06-24 01:00:00,21.3,6,1,0,847.714985,617.819137,0.0
2019-06-24 02:00:00,19.7,6,2,0,834.74169,621.897888,0.0
2019-06-24 03:00:00,17.7,6,3,0,827.704906,637.620423,0.0
2019-06-24 04:00:00,15.3,6,4,0,823.940135,672.066975,0.0
2019-06-24 05:00:00,12.4,6,5,0,839.498438,703.68858,0.0
2019-06-24 06:00:00,12.9,6,6,0,887.769662,742.522556,6.331751701743428
2019-06-24 07:00:00,12.6,6,7,0,954.904761,781.850588,8.988484645243034
2019-06-24 08:00:00,15.6,6,8,0,1022.850682,821.385268,7.855804308924348
2019-06-24 09:00:00,16.4,6,9,0,1076.099035,871.457269,9.282289257433376
2019-06-24 10:00:00,16.7,6,10,0,1111.427721,918.034392,7.413456861258396
2019-06-24 11:00:00,18.2,6,11,0,1145.984071,969.380546,16.02038817449875
2019-06-24 12:00:00,19.3,6,12,0,1149.271141,1002.069647,26.1933755126712
2019-06-24 13:00:00,20.7,6,13,0,1132.825985,1026.492539,49.2325808872946
2019-06-24 14:00:00,22.2,6,14,0,1090.224084,1055.535305,72.56500241898652
2019-06-24 15:00:00,23.7,6,15,0,1054.532567,1068.158472,92.21361007629196
2019-06-24 16:00:00,25.2,6,16,0,1056.978119,1064.818914,108.88540420143784
2019-06-24 17:00:00,26.6,6,17,0,1047.188596,1038.292287,116.17984814463762
2019-06-24 18:00:00,28.0,6,18,0,1020.700961,986.02486,113.25865453045152
2019-06-24 19:00:00,29.4,6,19,0,1004.279733,952.904524,103.77011240693514
2019-06-24 20:00:00,30.5,6,20,0,961.959624,887.828167,84.04824830305427
2019-06-24 21:00:00,31.2,6,21,0,912.253827,815.584065,76.98765729600143
2019-06-24 22:00:00,31.4,6,22,0,863.798515,733.526776,72.1350635564254
2019-06-24 23:00:00,31.2,6,23,0,832.81581,698.227812,67.75983273333327
2019-06-25 00:00:00,28.6,6,0,1,821.651173,667.543243,54.73721946908336
2019-06-25 01:00:00,24.0,6,1,1,814.050285,648.992291,52.85512843626032
2019-06-25 02:00:00,21.8,6,2,1,810.771203,649.345518,50.40534655718
2019-06-25 03:00:00,20.7,6,3,1,816.187261,669.053074,41.1911019587377
2019-06-25 04:00:00,21.4,6,4,1,812.016779,703.189575,42.540760005823245
2019-06-25 05:00:00,22.0,6,5,1,824.86778,741.770479,46.514989586475394
2019-06-25 06:00:00,19.8,6,6,1,877.248434,783.999039,53.41669470174338
2019-06-25 07:00:00,17.2,6,7,1,929.603412,832.487361,54.49114764524302
2019-06-25 08:00:00,15.5,6,8,1,964.666163,889.900229,54.07284330892435
2019-06-25 09:00:00,14.8,6,9,1,1009.994811,946.839497,64.55613525743343
2019-06-25 10:00:00,13.6,6,10,1,1053.723139,1003.811449,83.42547086125842
2019-06-25 11:00:00,15.4,6,11,1,1100.263231,1066.779004,110.7869421744988
2019-06-25 12:00:00,19.2,6,12,1,1124.496719,1112.885,141.5354145126712
2019-06-25 13:00:00,23.3,6,13,1,1120.562999,1148.75618,175.3514238872947
2019-06-25 14:00:00,26.4,6,14,1,1107.713593,1171.428477,202.21975041898645
2019-06-25 15:00:00,29.5,6,15,1,1087.225051,1172.784362,220.95238407629188
2019-06-25 16:00:00,32.3,6,16,1,1034.099251,1163.289444,226.29221620143772
2019-06-25 17:00:00,33.8,6,17,1,942.279788,1121.817689,217.4489641446376
2019-06-25 18:00:00,34.6,6,18,1,887.978015,1069.76234,211.1678525304516
2019-06-25 19:00:00,34.7,6,19,1,867.460338,1032.808666,192.4617874069352
2019-06-25 20:00:00,35.1,6,20,1,811.811629,955.369876,164.3195223030542
2019-06-25 21:00:00,34.7,6,21,1,756.191954,882.211969,143.2404592960014
2019-06-25 22:00:00,34.4,6,22,1,711.310693,821.324554,120.18980355642545
2019-06-25 23:00:00,33.4,6,23,1,679.014265,771.738427,109.82732973333329
2019-06-26 00:00:00,30.9,6,0,2,655.442542,736.487738,101.1031084690834
2019-06-26 01:00:00,28.9,6,1,2,644.832553,704.509348,91.48416743626036
2019-06-26 02:00:00,25.6,6,2,2,647.474317,688.76618,80.17597255717999
2019-06-26 03:00:00,22.6,6,3,2,661.326965,707.023793,72.43314595873767
2019-06-26 04:00:00,21.6,6,4,2,692.141385,727.231547,70.51085800582325
2019-06-26 05:00:00,23.0,6,5,2,722.652384,755.942014,69.19189958647542
2019-06-26 06:00:00,22.6,6,6,2,759.943419,804.35963,71.09301170174342
2019-06-26 07:00:00,21.7,6,7,2,800.193954,855.964359,79.96919664524307
2019-06-26 08:00:00,19.5,6,8,2,839.042879,913.022465,86.1636023089244
2019-06-26 09:00:00,19.2,6,9,2,883.698324,976.642213,99.8740012574334
2019-06-26 10:00:00,18.3,6,10,2,923.972267,1035.53447,118.48373586125842
2019-06-26 11:00:00,18.1,6,11,2,979.259999,1093.2547,150.12521117449876
2019-06-26 12:00:00,20.7,6,12,2,1027.134105,1145.365845,173.6250665126713
2019-06-26 13:00:00,23.9,6,13,2,1066.928995,1181.555441,193.4592968872946
2019-06-26 14:00:00,26.4,6,14,2,1096.590249,1202.056811,213.00513441898647
2019-06-26 15:00:00,29.2,6,15,2,1104.778039,1194.024796,216.07200907629192
2019-06-26 16:00:00,31.4,6,16,2,1089.572031,1170.484451,225.32821320143773
2019-06-26 17:00:00,32.8,6,17,2,1052.122156,1121.469285,221.2389241446376
2019-06-26 18:00:00,33.6,6,18,2,999.984952,1074.266988,217.2313485304516
2019-06-26 19:00:00,34.1,6,19,2,974.00036,1031.25986,197.2095744069352
2019-06-26 20:00:00,33.9,6,20,2,915.528682,960.343296,180.11889830305415
2019-06-26 21:00:00,32.6,6,21,2,846.798763,878.716921,163.2665802960015
2019-06-26 22:00:00,31.6,6,22,2,775.983334,813.380803,152.6725665564254
2019-06-26 23:00:00,30.4,6,23,2,741.002842,770.912969,137.71729473333323
2019-06-27 00:00:00,28.9,6,0,3,715.703305,738.669974,125.40334446908332
2019-06-27 01:00:00,27.1,6,1,3,693.102343,720.53475,116.86274943626027
2019-06-27 02:00:00,25.8,6,2,3,691.53106,714.206751,107.23645755717996
2019-06-27 03:00:00,24.4,6,3,3,709.304499,731.870518,97.86156095873764
2019-06-27 04:00:00,25.2,6,4,3,739.226328,758.085665,91.2900560058232
2019-06-27 05:00:00,24.4,6,5,3,768.155047,796.695476,91.73002258647546
2019-06-27 06:00:00,22.2,6,6,3,806.160458,843.901855,90.65468670174346
2019-06-27 07:00:00,21.3,6,7,3,855.4678,902.967672,90.99780864524304
2019-06-27 08:00:00,21.3,6,8,3,915.054893,978.152898,93.58147630892438
2019-06-27 09:00:00,21.4,6,9,3,978.464878,1051.181588,109.96747125743344
2019-06-27 10:00:00,21.3,6,10,3,1039.314306,1111.487616,134.08912386125837
2019-06-27 11:00:00,20.5,6,11,3,1105.378842,1170.973723,163.6120841744987
2019-06-27 12:00:00,22.3,6,12,3,1156.788853,1225.515703,192.58347451267127
2019-06-27 13:00:00,24.3,6,13,3,1195.667769,1260.723594,212.9360028872945
2019-06-27 14:00:00,26.6,6,14,3,1213.997061,1281.391889,232.59173341898645
2019-06-27 15:00:00,28.4,6,15,3,1206.047155,1284.824406,244.151636076292
2019-06-27 16:00:00,29.8,6,16,3,1187.481229,1280.263104,250.28509520143768
2019-06-27 17:00:00,31.0,6,17,3,1140.813831,1242.687088,242.4464051446376
2019-06-27 18:00:00,31.8,6,18,3,1080.256226,1192.905361,235.4906045304516
2019-06-27 19:00:00,32.2,6,19,3,1040.253162,1159.240641,218.11966640693527
2019-06-27 20:00:00,32.6,6,20,3,963.583422,1091.27255,200.61005330305431
2019-06-27 21:00:00,32.2,6,21,3,888.86626,1021.276532,180.00867429600146
2019-06-27 22:00:00,31.8,6,22,3,822.349223,963.282109,161.38638955642534
2019-06-27 23:00:00,30.6,6,23,3,779.631881,918.725535,152.81699073333323
2019-06-28 00:00:00,29.2,6,0,4,745.473931,884.216458,142.50785346908333
2019-06-28 01:00:00,26.4,6,1,4,724.344387,862.831258,129.4069614362603
2019-06-28 02:00:00,24.1,6,2,4,719.501158,856.02029,118.53201455718
2019-06-28 03:00:00,22.3,6,3,4,731.981409,878.649877,112.50106195873764
2019-06-28 04:00:00,22.9,6,4,4,756.902645,895.72185,104.75472900582326
2019-06-28 05:00:00,23.3,6,5,4,793.633096,917.838993,99.50610858647542
2019-06-28 06:00:00,22.4,6,6,4,838.251217,973.425965,90.53522170174348
2019-06-28 07:00:00,22.1,6,7,4,890.785666,1031.38443,87.48930264524301
2019-06-28 08:00:00,20.9,6,8,4,950.113158,1092.107622,107.85563430892444
2019-06-28 09:00:00,19.7,6,9,4,1017.803147,1141.785224,139.12938025743347
2019-06-28 10:00:00,17.9,6,10,4,1071.403958,1185.605871,169.32080486125847
2019-06-28 11:00:00,18.6,6,11,4,1123.486715,1232.743972,202.1583901744989
2019-06-28 12:00:00,22.6,6,12,4,1167.574237,1268.699715,231.4965245126712
2019-06-28 13:00:00,25.2,6,13,4,1190.787394,1291.214961,253.9766408872947
2019-06-28 14:00:00,27.2,6,14,4,1213.033058,1301.578758,267.8194924189864
2019-06-28 15:00:00,28.9,6,15,4,1209.837115,1293.052522,277.48266307629194
2019-06-28 16:00:00,30.4,6,16,4,1193.544725,1269.040391,277.1361422014378
2019-06-28 17:00:00,31.8,6,17,4,1145.561618,1229.306424,267.5738041446375
2019-06-28 18:00:00,32.7,6,18,4,1096.055602,1176.248281,257.6122145304515
2019-06-28 19:00:00,33.3,6,19,4,1060.279283,1122.844425,240.4616784069353
2019-06-28 20:00:00,33.5,6,20,4,996.066185,1079.12308,210.92086930305425
2019-06-28 21:00:00,33.6,6,21,4,916.756225,1011.195801,190.0161772960015
2019-06-28 22:00:00,33.3,6,22,4,846.649459,955.315887,179.72494455642538
2019-06-28 23:00:00,32.4,6,23,4,805.010463,912.491805,171.53000873333326
2019-06-29 00:00:00,30.1,6,0,5,772.534416,873.870522,160.90800846908337
2019-06-29 01:00:00,26.5,6,1,5,749.772802,847.714985,145.25955843626036
2019-06-29 02:00:00,22.4,6,2,5,740.280356,834.74169,133.97450855718
2019-06-29 03:00:00,19.9,6,3,5,754.519532,827.704906,122.61205395873765
2019-06-29 04:00:00,18.8,6,4,5,776.46432,823.940135,110.51233900582326
2019-06-29 05:00:00,18.9,6,5,5,804.661708,839.498438,91.2989885864754
2019-06-29 06:00:00,18.5,6,6,5,845.669091,887.769662,65.75940870174338
2019-06-29 07:00:00,19.0,6,7,5,900.879136,954.904761,59.90174164524308
2019-06-29 08:00:00,17.8,6,8,5,965.718546,1022.850682,80.08535630892436
2019-06-29 09:00:00,17.5,6,9,5,1031.29002,1076.099035,116.56849725743336
2019-06-29 10:00:00,16.3,6,10,5,1090.362366,1111.427721,151.59670286125845
2019-06-29 11:00:00,17.6,6,11,5,1142.963421,1145.984071,185.2951281744988
2019-06-29 12:00:00,21.9,6,12,5,1187.160836,1149.271141,216.0279095126712
2019-06-29 13:00:00,24.2,6,13,5,1218.867021,1132.825985,233.16099588729452
2019-06-29 14:00:00,27.0,6,14,5,1237.98994,1090.224084,246.1273464189865
2019-06-29 15:00:00,29.1,6,15,5,1231.044596,1054.532567,249.29778007629204
2019-06-29 16:00:00,30.4,6,16,5,1211.803981,1056.978119,243.42900020143784
2019-06-29 17:00:00,31.5,6,17,5,1166.47171,1047.188596,216.8406631446376
2019-06-29 18:00:00,32.6,6,18,5,1116.546757,1020.700961,179.37644253045153
2019-06-29 19:00:00,33.6,6,19,5,1077.021377,1004.279733,152.04852040693527
2019-06-29 20:00:00,33.7,6,20,5,1004.780008,961.959624,131.18006530305422
2019-06-29 21:00:00,33.8,6,21,5,931.855921,912.253827,113.8552002960014
2019-06-29 22:00:00,33.6,6,22,5,863.753968,863.798515,108.30367455642534
2019-06-29 23:00:00,32.8,6,23,5,817.554675,832.81581,103.33621273333324
2019-06-30 00:00:00,30.1,6,0,6,783.829973,821.651173,96.92497146908327
2019-06-30 01:00:00,25.0,6,1,6,764.412303,814.050285,88.15036743626035
2019-06-30 02:00:00,20.3,6,2,6,753.745029,810.771203,77.94639655718004
2019-06-30 03:00:00,18.6,6,3,6,762.295618,816.187261,65.58927295873764
2019-06-30 04:00:00,16.6,6,4,6,776.344855,812.016779,53.78795800582327
2019-06-30 05:00:00,16.5,6,5,6,801.153202,824.86778,38.28870658647543
2019-06-30 06:00:00,16.8,6,6,6,859.943249,877.248434,11.955248701743358
2019-06-30 07:00:00,18.3,6,7,6,930.041045,929.603412,7.046368645243092
2019-06-30 08:00:00,20.7,6,8,6,1000.950227,964.666163,28.90104230892439
2019-06-30 09:00:00,19.7,6,9,6,1069.836326,1009.994811,54.900944257433366
