date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-08-08 16:00:00,30.131,8,16,3,7291.08,8673.22,1629.0108,1120.9408000000003,2503.0808
2019-08-08 17:00:00,27.618,8,17,3,7339.3,8539.05,1335.5190000000002,881.9390000000003,2081.6889999999994
2019-08-08 18:00:00,26.249,8,18,3,7410.47,8624.42,1300.3638,847.7938000000004,2061.7438
2019-08-08 19:00:00,25.37,8,19,3,6946.69,8214.59,1282.1969999999992,780.6969999999992,2048.597
2019-08-08 20:00:00,24.726,8,20,3,6554.16,7822.51,1172.3311999999987,708.5711999999985,1976.9211999999989
2019-08-08 21:00:00,24.341,8,21,3,6091.85,7321.97,1007.0872,577.0672000000004,1807.1872000000003
2019-08-08 22:00:00,24.048,8,22,3,5691.73,6865.33,961.1386000000002,551.2186000000002,1724.8186000000003
2019-08-08 23:00:00,23.694,8,23,3,5428.34,6517.14,873.5022000000008,521.5822000000007,1610.382200000001
2019-08-09 00:00:00,23.34,8,0,4,5281.8,6271.92,818.6467999999995,519.8667999999998,1509.9867999999997
2019-08-09 01:00:00,23.046,8,1,4,5193.9,6117.0,775.6264000000001,525.2263999999996,1448.3264
2019-08-09 02:00:00,22.807,8,2,4,5194.43,6069.08,764.6864000000005,529.8164000000006,1404.4664000000002
2019-08-09 03:00:00,22.64,8,3,4,5278.72,6093.47,873.2650000000003,611.795000000001,1426.545000000001
2019-08-09 04:00:00,24.264,8,4,4,5709.66,6541.23,1104.1277999999993,880.2477999999992,1711.817799999999
2019-08-09 05:00:00,26.698,8,5,4,6359.24,7301.82,1292.3432000000005,1053.8332,1996.4132
2019-08-09 06:00:00,29.362,8,6,4,7006.52,8033.49,1514.4036000000006,1243.1436000000012,2270.1136000000006
2019-08-09 07:00:00,31.256,8,7,4,7367.71,8495.15,1591.6488,1275.2187999999996,2402.6587999999992
2019-08-09 08:00:00,32.63,8,8,4,7612.5,8842.94,1617.204200000001,1251.3942000000006,2481.834200000001
2019-08-09 09:00:00,33.545,8,9,4,7789.15,9180.5,1718.9411999999984,1241.1811999999982,2632.5311999999985
2019-08-09 10:00:00,34.085,8,10,4,7935.44,9442.2,1886.6108000000004,1339.6907999999994,2846.4508000000005
2019-08-09 11:00:00,34.354,8,11,4,7874.09,9475.42,2008.258600000001,1461.7286000000004,3063.0586000000003
2019-08-09 12:00:00,34.352,8,12,4,7648.61,9248.55,2096.6498,1457.5697999999993,3057.509799999999
2019-08-09 13:00:00,34.057,8,13,4,7443.73,9051.69,2077.9646,1371.0046000000002,2978.964600000001
2019-08-09 14:00:00,33.433,8,14,4,7377.41,8934.72,2024.8138000000008,1309.4138000000005,2866.7238
2019-08-09 15:00:00,32.595,8,15,4,7322.63,8774.13,1930.8544,1203.4844000000005,2654.9844
2019-08-09 16:00:00,31.276,8,16,4,7286.57,8580.44,1734.9508000000003,1116.4308,2410.300800000001
2019-08-09 17:00:00,28.788,8,17,4,7343.31,8372.8,1367.2889999999998,885.9490000000005,1915.439
2019-08-09 18:00:00,27.504,8,18,4,7499.92,8449.38,1303.1437999999998,937.2438000000002,1886.7037999999995
2019-08-09 19:00:00,26.815,8,19,4,7058.95,8052.82,1232.0869999999995,892.9569999999994,1886.8269999999995
2019-08-09 20:00:00,26.339,8,20,4,6663.66,7695.49,1141.221199999999,818.0711999999985,1849.9011999999984
2019-08-09 21:00:00,25.966,8,21,4,6179.46,7272.85,1037.0572000000002,664.6772000000001,1758.0672000000004
2019-08-09 22:00:00,25.636,8,22,4,5805.04,6757.96,1019.8486000000004,664.5286000000006,1617.4486000000006
2019-08-09 23:00:00,25.328,8,23,4,5556.01,6422.16,948.7222000000002,649.2522000000008,1515.4022000000004
2019-08-10 00:00:00,25.046,8,0,5,5397.53,6193.7,894.5567999999994,635.5967999999993,1431.7667999999994
2019-08-10 01:00:00,24.729,8,1,5,5316.59,6038.83,845.2663999999995,647.9164000000001,1370.1563999999998
2019-08-10 02:00:00,24.349,8,2,5,5350.21,5956.0,823.4064000000008,685.5964000000004,1291.3864000000003
2019-08-10 03:00:00,24.058,8,3,5,5439.11,5868.97,751.005000000001,772.1850000000004,1202.045000000001
2019-08-10 04:00:00,25.426,8,4,5,5853.4,6106.44,749.157799999999,1023.987799999999,1277.027799999999
2019-08-10 05:00:00,27.596,8,5,5,6475.74,6621.95,828.2632000000003,1170.3332,1316.5432
2019-08-10 06:00:00,29.802,8,6,5,7120.64,7261.4,876.633600000001,1357.2636000000011,1498.0236000000004
2019-08-10 07:00:00,31.491,8,7,5,7527.37,7737.33,935.9788,1434.8787999999995,1644.8387999999995
2019-08-10 08:00:00,32.733,8,8,5,7819.74,8080.28,1011.3442000000005,1458.6342000000004,1719.1742000000004
2019-08-10 09:00:00,33.607,8,9,5,8066.02,8392.44,1134.6911999999984,1518.051199999999,1844.471199999999
2019-08-10 10:00:00,34.192,8,10,5,8274.3,8635.64,1308.0007999999998,1678.550799999999,2039.8907999999992
2019-08-10 11:00:00,34.455,8,11,5,8299.36,8584.62,1503.2986,1886.9986000000008,2172.258600000001
2019-08-10 12:00:00,34.417,8,12,5,8142.1,8336.47,1595.4097999999994,1951.0598,2145.429799999999
2019-08-10 13:00:00,34.104,8,13,5,7971.73,8109.22,1636.0546000000004,1899.0046,2036.494600000001
2019-08-10 14:00:00,33.499,8,14,5,7911.75,7971.44,1607.2438000000002,1843.7538000000004,1903.4438
2019-08-10 15:00:00,32.601,8,15,5,7892.68,7847.62,1477.8644000000004,1773.5344000000005,1728.4744
2019-08-10 16:00:00,31.249,8,16,5,7799.15,7683.84,1258.4308,1629.0108,1513.7008000000003
2019-08-10 17:00:00,29.105,8,17,5,7792.88,7612.23,981.639,1335.5190000000002,1154.8689999999997
2019-08-10 18:00:00,27.945,8,18,5,7863.04,7820.34,1095.9938000000002,1300.3638,1257.6638000000005
2019-08-10 19:00:00,27.265,8,19,5,7448.19,7524.49,1150.5969999999998,1282.1969999999992,1358.4969999999994
2019-08-10 20:00:00,26.725,8,20,5,7017.92,7206.56,1099.8611999999985,1172.3311999999987,1360.971199999999
2019-08-10 21:00:00,26.331,8,21,5,6521.87,6769.22,1014.6171999999996,1007.0872,1254.4372000000003
2019-08-10 22:00:00,26.008,8,22,5,6101.65,6341.11,1051.2786000000006,961.1386000000002,1200.5986000000005
2019-08-10 23:00:00,25.651,8,23,5,5780.26,5987.39,954.6822000000002,873.5022000000008,1080.632200000001
2019-08-11 00:00:00,25.315,8,0,6,5580.58,5816.22,891.5967999999993,818.6467999999995,1054.2868
2019-08-11 01:00:00,24.992,8,1,6,5444.3,5621.5,813.2263999999996,775.6264000000001,952.8264
2019-08-11 02:00:00,24.683,8,2,6,5429.3,5546.4,740.0464000000002,764.6864000000005,881.7864
2019-08-11 03:00:00,24.386,8,3,6,5540.19,5401.79,603.335000000001,873.2650000000003,734.8650000000007
2019-08-11 04:00:00,25.446,8,4,6,5933.54,5481.43,438.2577999999994,1104.1277999999993,652.0177999999996
2019-08-11 05:00:00,27.246,8,5,6,6597.75,5825.19,304.7031999999999,1292.3432000000005,519.7831999999999
2019-08-11 06:00:00,29.069,8,6,6,7277.78,6164.03,260.4836000000005,1514.4036000000006,400.65360000000055
2019-08-11 07:00:00,30.533,8,7,6,7684.14,6486.42,323.77880000000005,1591.6488,393.9287999999997
2019-08-11 08:00:00,31.684,8,8,6,7978.31,6820.69,433.53420000000096,1617.204200000001,459.5842000000002
2019-08-11 09:00:00,32.473,8,9,6,8266.91,7044.76,499.3211999999985,1718.9411999999984,496.7911999999988
2019-08-11 10:00:00,32.967,8,10,6,8482.36,7079.47,624.8108000000002,1886.6108000000004,483.72080000000005
2019-08-11 11:00:00,33.165,8,11,6,8420.62,6981.22,742.0385999999999,2008.258600000001,568.8586000000005
2019-08-11 12:00:00,33.093,8,12,6,8287.69,6866.4,910.0497999999998,2096.6498,675.3597999999993
2019-08-11 13:00:00,32.781,8,13,6,8150.69,6790.25,943.7046000000008,2077.9646,717.5246000000006
2019-08-11 14:00:00,32.186,8,14,6,8092.81,6769.79,905.3738000000004,2024.8138000000008,701.7938000000004
2019-08-11 15:00:00,31.37,8,15,6,8050.0,6752.5,833.9144000000006,1930.8544,633.3544000000002
2019-08-11 16:00:00,30.178,8,16,6,7905.09,6695.21,707.7608,1734.9508000000003,525.0708000000004
2019-08-11 17:00:00,28.104,8,17,6,7824.65,6793.26,466.2390000000005,1367.2889999999998,335.89900000000034
2019-08-11 18:00:00,27.079,8,18,6,7865.82,7141.3,664.3738000000003,1303.1437999999998,578.6238000000003
2019-08-11 19:00:00,26.509,8,19,6,7398.08,6895.24,831.0069999999996,1232.0869999999995,729.2469999999994
2019-08-11 20:00:00,26.028,8,20,6,6986.81,6602.82,876.5311999999985,1141.221199999999,757.2311999999984
2019-08-11 21:00:00,25.658,8,21,6,6551.84,6224.16,837.4272000000001,1037.0572000000002,709.3771999999999
2019-08-11 22:00:00,25.286,8,22,6,6160.36,5880.51,838.6386000000002,1019.8486000000004,739.9986000000008
2019-08-11 23:00:00,24.612,8,23,6,5855.48,5590.08,788.7722000000003,948.7222000000002,683.3222000000005
2019-08-12 00:00:00,24.067,8,0,0,5656.49,5429.98,730.1067999999996,894.5567999999994,668.0467999999992
2019-08-12 01:00:00,23.713,8,1,0,5513.94,5284.44,673.3263999999999,845.2663999999995,615.7663999999995
2019-08-12 02:00:00,23.472,8,2,0,5488.02,5329.71,646.4764000000005,823.4064000000008,665.0964000000004
2019-08-12 03:00:00,23.205,8,3,0,5417.93,5418.47,684.7450000000008,751.005000000001,751.545000000001
2019-08-12 04:00:00,24.133,8,4,0,5578.57,5873.9,801.4777999999997,749.157799999999,1044.487799999999
2019-08-12 05:00:00,25.759,8,5,0,6133.67,6519.37,940.4332000000004,828.2632000000003,1213.9632
2019-08-12 06:00:00,27.385,8,6,0,6640.01,7096.62,1056.253600000001,876.633600000001,1333.2436000000007
2019-08-12 07:00:00,28.831,8,7,0,7028.47,7431.96,1095.8387999999995,935.9788,1339.4687999999996
2019-08-12 08:00:00,30.068,8,8,0,7372.45,7649.2,1069.954200000001,1011.3442000000005,1288.0942000000005
2019-08-12 09:00:00,31.099,8,9,0,7682.66,7794.48,1157.1011999999982,1134.6911999999984,1246.511199999998
2019-08-12 10:00:00,31.902,8,10,0,7903.75,7923.64,1321.6507999999994,1308.0007999999998,1327.8908
2019-08-12 11:00:00,32.392,8,11,0,7915.66,7862.2,1587.5486,1503.2986,1449.8386
2019-08-12 12:00:00,32.53,8,12,0,7786.45,7624.08,1680.7198,1595.4097999999994,1433.0397999999996
2019-08-12 13:00:00,32.385,8,13,0,7708.78,7428.84,1693.0346000000009,1636.0546000000004,1356.1146000000008
2019-08-12 14:00:00,31.982,8,14,0,7675.24,7325.84,1560.7338,1607.2438000000002,1257.8438000000006
2019-08-12 15:00:00,31.258,8,15,0,7597.01,7300.19,1434.6044000000002,1477.8644000000004,1181.0443999999998
2019-08-12 16:00:00,29.995,8,16,0,7428.57,7259.33,1238.1908000000003,1258.4308,1089.1908000000003
2019-08-12 17:00:00,27.737,8,17,0,7439.0,7318.57,979.5690000000004,981.639,861.2089999999998
2019-08-12 18:00:00,26.718,8,18,0,7658.67,7467.11,984.9438,1095.9938000000002,904.4337999999998
2019-08-12 19:00:00,26.132,8,19,0,7316.59,7061.28,954.6269999999996,1150.5969999999998,895.2869999999994
2019-08-12 20:00:00,25.582,8,20,0,6945.45,6643.5,840.6611999999986,1099.8611999999985,797.9111999999986
2019-08-12 21:00:00,24.983,8,21,0,6529.4,6212.71,785.8172000000004,1014.6171999999996,697.9272000000001
2019-08-12 22:00:00,24.311,8,22,0,6191.79,5826.69,808.3086000000003,1051.2786000000006,686.1786000000002
2019-08-12 23:00:00,23.775,8,23,0,5861.44,5539.2,756.1422000000002,954.6822000000002,632.4422000000004
2019-08-13 00:00:00,23.383,8,0,1,5653.53,5396.85,717.6767999999993,891.5967999999993,634.9168
2019-08-13 01:00:00,23.064,8,1,1,5481.9,5309.53,636.5663999999997,813.2263999999996,640.8563999999997
2019-08-13 02:00:00,22.76,8,2,1,5404.66,5292.19,625.2564000000002,740.0464000000002,627.5763999999999
2019-08-13 03:00:00,22.458,8,3,1,5270.26,5361.57,632.8450000000012,603.335000000001,694.6450000000004
2019-08-13 04:00:00,23.607,8,4,1,5267.67,5778.47,759.1477999999997,438.2577999999994,949.0577999999996
2019-08-13 05:00:00,25.531,8,5,1,5610.11,6396.56,897.9332000000004,304.7031999999999,1091.1532000000009
2019-08-13 06:00:00,27.38,8,6,1,6023.86,6910.8,1023.1936000000004,260.4836000000005,1147.423600000001
2019-08-13 07:00:00,29.117,8,7,1,6416.27,7260.35,1084.3887999999995,323.77880000000005,1167.8588
2019-08-13 08:00:00,30.641,8,8,1,6794.64,7582.66,1130.7942000000005,433.53420000000096,1221.5542000000005
2019-08-13 09:00:00,31.783,8,9,1,7047.29,7826.24,1230.551199999999,499.3211999999985,1278.2711999999983
2019-08-13 10:00:00,32.5,8,10,1,7220.56,7935.25,1417.5807999999995,624.8108000000002,1339.5007999999998
2019-08-13 11:00:00,32.836,8,11,1,7154.4,7797.6,1623.2286000000004,742.0385999999999,1385.2386000000006
2019-08-13 12:00:00,32.929,8,12,1,7101.09,7579.82,1747.2097999999996,910.0497999999998,1388.779799999999
2019-08-13 13:00:00,32.575,8,13,1,7016.43,7423.9,1717.4446000000007,943.7046000000008,1351.1746000000005
2019-08-13 14:00:00,31.916,8,14,1,6973.37,7356.27,1664.473800000001,905.3738000000004,1288.2738000000008
2019-08-13 15:00:00,31.065,8,15,1,6953.06,7343.18,1583.9844000000005,833.9144000000006,1224.0344000000005
2019-08-13 16:00:00,29.788,8,16,1,6877.9,7291.08,1427.8308000000006,707.7608,1120.9408000000003
2019-08-13 17:00:00,27.455,8,17,1,6923.6,7339.3,1118.1189999999997,466.2390000000005,881.9390000000003
2019-08-13 18:00:00,26.453,8,18,1,7227.05,7410.47,1059.9938000000002,664.3738000000003,847.7938000000004
2019-08-13 19:00:00,25.875,8,19,1,6997.0,6946.69,1089.3669999999993,831.0069999999996,780.6969999999992
2019-08-13 20:00:00,25.494,8,20,1,6722.12,6554.16,1045.9611999999988,876.5311999999985,708.5711999999985
2019-08-13 21:00:00,25.122,8,21,1,6352.21,6091.85,934.4071999999996,837.4272000000001,577.0672000000004
2019-08-13 22:00:00,24.607,8,22,1,5979.15,5691.73,879.2686000000003,838.6386000000002,551.2186000000002
2019-08-13 23:00:00,24.198,8,23,1,5695.53,5428.34,803.9722000000002,788.7722000000003,521.5822000000007
2019-08-14 00:00:00,23.774,8,0,2,5492.04,5281.8,762.7267999999995,730.1067999999996,519.8667999999998
2019-08-14 01:00:00,23.268,8,1,2,5342.0,5193.9,734.5263999999997,673.3263999999999,525.2263999999996
2019-08-14 02:00:00,22.808,8,2,2,5311.09,5194.43,735.9564,646.4764000000005,529.8164000000006
2019-08-14 03:00:00,22.391,8,3,2,5351.67,5278.72,795.6950000000006,684.7450000000008,611.795000000001
2019-08-14 04:00:00,23.46,8,4,2,5630.89,5709.66,888.5477999999994,801.4777999999997,880.2477999999992
2019-08-14 05:00:00,25.271,8,5,2,6245.84,6359.24,1007.7532,940.4332000000004,1053.8332
2019-08-14 06:00:00,27.213,8,6,2,6819.63,7006.52,1129.0136000000011,1056.253600000001,1243.1436000000012
2019-08-14 07:00:00,29.069,8,7,2,7188.33,7367.71,1180.0688,1095.8387999999995,1275.2187999999996
2019-08-14 08:00:00,30.667,8,8,2,7431.06,7612.5,1176.8342000000002,1069.954200000001,1251.3942000000006
2019-08-14 09:00:00,31.928,8,9,2,7705.07,7789.15,1219.1411999999982,1157.1011999999982,1241.1811999999982
2019-08-14 10:00:00,32.871,8,10,2,7917.4,7935.44,1367.2107999999998,1321.6507999999994,1339.6907999999994
2019-08-14 11:00:00,33.47,8,11,2,7999.91,7874.09,1568.7486,1587.5486,1461.7286000000004
2019-08-14 12:00:00,33.696,8,12,2,7871.76,7648.61,1633.5397999999996,1680.7198,1457.5697999999993
2019-08-14 13:00:00,33.547,8,13,2,7765.76,7443.73,1624.4646000000002,1693.0346000000009,1371.0046000000002
2019-08-14 14:00:00,33.025,8,14,2,7628.73,7377.41,1552.7338,1560.7338,1309.4138000000005
2019-08-14 15:00:00,32.111,8,15,2,7553.75,7322.63,1379.7943999999998,1434.6044000000002,1203.4844000000005
2019-08-14 16:00:00,30.366,8,16,2,7408.33,7286.57,1149.4608000000007,1238.1908000000003,1116.4308
2019-08-14 17:00:00,27.75,8,17,2,7436.93,7343.31,890.9589999999998,979.5690000000004,885.9490000000005
2019-08-14 18:00:00,26.559,8,18,2,7547.62,7499.92,836.9938000000002,984.9438,937.2438000000002
2019-08-14 19:00:00,25.695,8,19,2,7120.62,7058.95,799.2269999999999,954.6269999999996,892.9569999999994
2019-08-14 20:00:00,24.984,8,20,2,6686.25,6663.66,709.0811999999987,840.6611999999986,818.0711999999985
2019-08-14 21:00:00,24.524,8,21,2,6300.6,6179.46,609.8572000000004,785.8172000000004,664.6772000000001
2019-08-14 22:00:00,24.217,8,22,2,5948.82,5805.04,568.3486000000003,808.3086000000003,664.5286000000006
2019-08-14 23:00:00,23.958,8,23,2,5662.9,5556.01,494.0722000000005,756.1422000000002,649.2522000000008
2019-08-15 00:00:00,23.591,8,0,3,5479.61,5397.53,421.6268,717.6767999999993,635.5967999999993
2019-08-15 01:00:00,23.03,8,1,3,5305.24,5316.59,338.85639999999967,636.5663999999997,647.9164000000001
2019-08-15 02:00:00,22.501,8,2,3,5289.87,5350.21,276.9264000000003,625.2564000000002,685.5964000000004
2019-08-15 03:00:00,22.187,8,3,3,5299.77,5439.11,131.29500000000098,632.8450000000012,772.1850000000004
2019-08-15 04:00:00,23.419,8,4,3,5588.56,5853.4,3.447799999999006,759.1477999999997,1023.987799999999
2019-08-15 05:00:00,25.531,8,5,3,6203.34,6475.74,0.0,897.9332000000004,1170.3332
2019-08-15 06:00:00,27.818,8,6,3,6786.57,7120.64,0.0,1023.1936000000004,1357.2636000000011
2019-08-15 07:00:00,29.513,8,7,3,7176.88,7527.37,0.0,1084.3887999999995,1434.8787999999995
2019-08-15 08:00:00,30.789,8,8,3,7491.9,7819.74,0.0,1130.7942000000005,1458.6342000000004
2019-08-15 09:00:00,31.648,8,9,3,7778.52,8066.02,0.0,1230.551199999999,1518.051199999999
2019-08-15 10:00:00,32.155,8,10,3,8013.33,8274.3,0.0,1417.5807999999995,1678.550799999999
2019-08-15 11:00:00,32.278,8,11,3,8035.59,8299.36,0.0,1623.2286000000004,1886.9986000000008
2019-08-15 12:00:00,32.123,8,12,3,7938.25,8142.1,33.8098,1747.2097999999996,1951.0598
2019-08-15 13:00:00,31.656,8,13,3,7790.17,7971.73,102.26460000000044,1717.4446000000007,1899.0046
2019-08-15 14:00:00,30.935,8,14,3,7732.47,7911.75,27.63380000000052,1664.473800000001,1843.7538000000004
2019-08-15 15:00:00,29.992,8,15,3,7703.13,7892.68,0.0,1583.9844000000005,1773.5344000000005
2019-08-15 16:00:00,28.788,8,16,3,7597.97,7799.15,0.0,1427.8308000000006,1629.0108
2019-08-15 17:00:00,27.331,8,17,3,7575.48,7792.88,0.0,1118.1189999999997,1335.5190000000002
2019-08-15 18:00:00,26.527,8,18,3,7622.67,7863.04,0.0,1059.9938000000002,1300.3638
2019-08-15 19:00:00,25.876,8,19,3,7255.36,7448.19,0.0,1089.3669999999993,1282.1969999999992
2019-08-15 20:00:00,25.235,8,20,3,6891.55,7017.92,1.5311999999985346,1045.9611999999988,1172.3311999999987
2019-08-15 21:00:00,24.705,8,21,3,6449.19,6521.87,56.64720000000034,934.4071999999996,1007.0872
2019-08-15 22:00:00,24.288,8,22,3,6019.78,6101.65,137.10860000000048,879.2686000000003,961.1386000000002
2019-08-15 23:00:00,23.866,8,23,3,5710.73,5780.26,132.54220000000078,803.9722000000002,873.5022000000008
2019-08-16 00:00:00,23.484,8,0,4,5524.66,5580.58,132.04679999999917,762.7267999999995,818.6467999999995
2019-08-16 01:00:00,23.123,8,1,4,5403.2,5444.3,147.8163999999997,734.5263999999997,775.6264000000001
2019-08-16 02:00:00,22.794,8,2,4,5400.57,5429.3,141.27640000000065,735.9564,764.6864000000005
2019-08-16 03:00:00,22.529,8,3,4,5462.62,5540.19,154.02500000000057,795.6950000000006,873.2650000000003
2019-08-16 04:00:00,23.362,8,4,4,5717.96,5933.54,213.15779999999904,888.5477999999994,1104.1277999999993
2019-08-16 05:00:00,24.881,8,5,4,6313.16,6597.75,242.5232000000005,1007.7532,1292.3432000000005
2019-08-16 06:00:00,26.557,8,6,4,6892.39,7277.78,316.4936000000007,1129.0136000000011,1514.4036000000006
2019-08-16 07:00:00,28.039,8,7,4,7272.56,7684.14,352.09879999999976,1180.0688,1591.6488
2019-08-16 08:00:00,29.257,8,8,4,7537.94,7978.31,339.21420000000035,1176.8342000000002,1617.204200000001
2019-08-16 09:00:00,30.102,8,9,4,7767.11,8266.91,396.4411999999984,1219.1411999999982,1718.9411999999984
2019-08-16 10:00:00,30.773,8,10,4,7962.96,8482.36,481.1707999999999,1367.2107999999998,1886.6108000000004
2019-08-16 11:00:00,31.138,8,11,4,7981.11,8420.62,609.5486000000001,1568.7486,2008.258600000001
2019-08-16 12:00:00,31.209,8,12,4,7824.58,8287.69,692.1597999999994,1633.5397999999996,2096.6498
2019-08-16 13:00:00,30.917,8,13,4,7697.19,8150.69,686.5746000000008,1624.4646000000002,2077.9646
2019-08-16 14:00:00,30.228,8,14,4,7620.73,8092.81,655.8238000000001,1552.7338,2024.8138000000008
2019-08-16 15:00:00,29.322,8,15,4,7498.94,8050.0,617.8744000000006,1379.7943999999998,1930.8544
2019-08-16 16:00:00,28.108,8,16,4,7319.6,7905.09,561.2408000000005,1149.4608000000007,1734.9508000000003
2019-08-16 17:00:00,26.415,8,17,4,7348.32,7824.65,468.1790000000001,890.9589999999998,1367.2889999999998
2019-08-16 18:00:00,25.376,8,18,4,7399.67,7865.82,403.2038000000002,836.9938000000002,1303.1437999999998
2019-08-16 19:00:00,24.669,8,19,4,6965.22,7398.08,349.96699999999964,799.2269999999999,1232.0869999999995
2019-08-16 20:00:00,24.088,8,20,4,6554.67,6986.81,320.22119999999904,709.0811999999987,1141.221199999999
2019-08-16 21:00:00,23.59,8,21,4,6124.64,6551.84,242.23720000000048,609.8572000000004,1037.0572000000002
2019-08-16 22:00:00,23.171,8,22,4,5708.86,6160.36,322.9786000000004,568.3486000000003,1019.8486000000004
2019-08-16 23:00:00,22.819,8,23,4,5400.83,5855.48,302.28220000000056,494.0722000000005,948.7222000000002
2019-08-17 00:00:00,22.53,8,0,5,5183.56,5656.49,250.80679999999936,421.6268,894.5567999999994
2019-08-17 01:00:00,22.244,8,1,5,5007.53,5513.94,225.1863999999996,338.85639999999967,845.2663999999995
2019-08-17 02:00:00,21.942,8,2,5,4941.54,5488.02,211.41640000000007,276.9264000000003,823.4064000000008
