date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-08-19 00:00:00,8,0,0,21.068,23592.0,22582.0,0.0
2019-08-19 01:00:00,8,1,0,20.644,22715.0,21958.0,0.0
2019-08-19 02:00:00,8,2,0,20.223,22162.0,21699.0,12.05882352941262
2019-08-19 03:00:00,8,3,0,19.859,22136.0,21981.0,600.1764705882306
2019-08-19 04:00:00,8,4,0,19.542,22540.0,23395.0,2175.1764705882306
2019-08-19 05:00:00,8,5,0,19.478,22547.0,24920.0,4131.941176470587
2019-08-19 06:00:00,8,6,0,20.666,23631.0,26874.0,5635.647058823528
2019-08-19 07:00:00,8,7,0,22.469,25928.0,29034.0,6142.882352941175
2019-08-19 08:00:00,8,8,0,24.576,27808.0,30260.0,6103.647058823528
2019-08-19 09:00:00,8,9,0,26.299,29059.0,31137.0,6038.176470588231
2019-08-19 10:00:00,8,10,0,27.525,30077.0,31867.0,6186.764705882353
2019-08-19 11:00:00,8,11,0,28.44,30940.0,32331.0,6316.647058823528
2019-08-19 12:00:00,8,12,0,28.924,31038.0,31963.0,5905.058823529413
2019-08-19 13:00:00,8,13,0,28.979,30522.0,31244.0,5771.117647058829
2019-08-19 14:00:00,8,14,0,28.805,30033.0,30874.0,5840.7058823529405
2019-08-19 15:00:00,8,15,0,28.449,29704.0,30502.0,5766.764705882353
2019-08-19 16:00:00,8,16,0,27.733,29402.0,30219.0,5165.176470588231
2019-08-19 17:00:00,8,17,0,26.598,29015.0,29829.0,4545.7058823529405
2019-08-19 18:00:00,8,18,0,24.866,28944.0,29463.0,4034.9411764705874
2019-08-19 19:00:00,8,19,0,23.238,30009.0,30506.0,3442.588235294119
2019-08-19 20:00:00,8,20,0,22.407,29037.0,29425.0,2128.352941176472
2019-08-19 21:00:00,8,21,0,21.757,27152.0,27231.0,1531.8235294117658
2019-08-19 22:00:00,8,22,0,21.204,25581.0,25500.0,1296.2941176470597
2019-08-19 23:00:00,8,23,0,20.744,24000.0,23949.0,1188.588235294119
2019-08-20 00:00:00,8,0,1,20.33,22817.0,22950.0,874.5882352941189
2019-08-20 01:00:00,8,1,1,19.991,22075.0,22438.0,1098.2352941176396
2019-08-20 02:00:00,8,2,1,19.656,21699.0,22155.0,1274.0588235294126
2019-08-20 03:00:00,8,3,1,19.28,21546.0,22405.0,1690.1764705882306
2019-08-20 04:00:00,8,4,1,18.933,21482.0,23737.0,3081.1764705882306
2019-08-20 05:00:00,8,5,1,18.738,21145.0,24968.0,4879.941176470587
2019-08-20 06:00:00,8,6,1,19.589,21735.0,26627.0,6002.647058823528
2019-08-20 07:00:00,8,7,1,21.19,23337.0,28566.0,6297.882352941175
2019-08-20 08:00:00,8,8,1,23.16,24979.0,29749.0,6099.647058823528
2019-08-20 09:00:00,8,9,1,24.791,26411.0,30620.0,5875.176470588231
2019-08-20 10:00:00,8,10,1,26.037,27527.0,31571.0,5954.764705882353
2019-08-20 11:00:00,8,11,1,27.012,28376.0,32242.0,5745.647058823528
2019-08-20 12:00:00,8,12,1,27.718,28942.0,31833.0,4862.058823529413
2019-08-20 13:00:00,8,13,1,28.117,28392.0,31108.0,4557.117647058829
2019-08-20 14:00:00,8,14,1,28.179,27955.0,30855.0,4577.7058823529405
2019-08-20 15:00:00,8,15,1,27.893,27550.0,30618.0,4570.764705882353
2019-08-20 16:00:00,8,16,1,27.229,27329.0,30303.0,4090.176470588231
2019-08-20 17:00:00,8,17,1,26.175,27200.0,29843.0,3477.7058823529405
2019-08-20 18:00:00,8,18,1,24.426,27349.0,29599.0,3114.9411764705874
2019-08-20 19:00:00,8,19,1,22.655,28888.0,30740.0,2482.588235294119
2019-08-20 20:00:00,8,20,1,21.708,28695.0,29530.0,1218.352941176472
2019-08-20 21:00:00,8,21,1,20.972,27161.0,27361.0,731.8235294117658
2019-08-20 22:00:00,8,22,1,20.452,25568.0,25702.0,579.2941176470595
2019-08-20 23:00:00,8,23,1,20.081,23932.0,24161.0,581.5882352941189
2019-08-21 00:00:00,8,0,2,19.797,22869.0,23067.0,331.58823529411893
2019-08-21 01:00:00,8,1,2,19.538,22252.0,22462.0,607.2352941176396
2019-08-21 02:00:00,8,2,2,19.318,22051.0,22134.0,911.0588235294126
2019-08-21 03:00:00,8,3,2,19.099,22417.0,22429.0,1415.1764705882306
2019-08-21 04:00:00,8,4,2,18.882,24163.0,23720.0,2803.1764705882306
2019-08-21 05:00:00,8,5,2,18.809,25949.0,25073.0,4576.941176470587
2019-08-21 06:00:00,8,6,2,19.727,28061.0,26800.0,5597.647058823528
2019-08-21 07:00:00,8,7,2,21.358,30273.0,28812.0,5804.882352941175
2019-08-21 08:00:00,8,8,2,23.161,31778.0,30175.0,5535.647058823528
2019-08-21 09:00:00,8,9,2,24.733,32834.0,31170.0,5191.176470588231
2019-08-21 10:00:00,8,10,2,26.0,33763.0,32194.0,5462.764705882353
2019-08-21 11:00:00,8,11,2,26.994,34607.0,32986.0,5320.647058823528
2019-08-21 12:00:00,8,12,2,27.678,34468.0,32731.0,4870.058823529413
2019-08-21 13:00:00,8,13,2,28.038,33775.0,32097.0,4788.117647058829
2019-08-21 14:00:00,8,14,2,27.965,33350.0,31727.0,5076.7058823529405
2019-08-21 15:00:00,8,15,2,27.612,32983.0,31491.0,5015.764705882353
2019-08-21 16:00:00,8,16,2,27.028,32248.0,31167.0,4722.176470588231
2019-08-21 17:00:00,8,17,2,26.122,31640.0,30707.0,4140.7058823529405
2019-08-21 18:00:00,8,18,2,24.566,31438.0,30236.0,3546.9411764705874
2019-08-21 19:00:00,8,19,2,22.945,32493.0,31063.0,2837.588235294119
2019-08-21 20:00:00,8,20,2,22.098,30867.0,29849.0,1443.352941176472
2019-08-21 21:00:00,8,21,2,21.4,28659.0,27803.0,1056.8235294117658
2019-08-21 22:00:00,8,22,2,20.816,26851.0,26221.0,874.2941176470595
2019-08-21 23:00:00,8,23,2,20.328,25221.0,24640.0,952.5882352941188
2019-08-22 00:00:00,8,0,3,19.876,24119.0,23411.0,588.5882352941189
2019-08-22 01:00:00,8,1,3,19.447,23615.0,22695.0,743.2352941176396
2019-08-22 02:00:00,8,2,3,19.029,23313.0,22206.0,921.0588235294126
2019-08-22 03:00:00,8,3,3,18.651,23507.0,22030.0,1424.1764705882306
2019-08-22 04:00:00,8,4,3,18.328,25069.0,22214.0,2719.1764705882306
2019-08-22 05:00:00,8,5,3,18.147,26697.0,22116.0,4414.941176470587
2019-08-22 06:00:00,8,6,3,19.352,28428.0,22782.0,5552.647058823528
2019-08-22 07:00:00,8,7,3,21.477,30428.0,24363.0,6090.882352941175
2019-08-22 08:00:00,8,8,3,24.038,31774.0,25893.0,5868.647058823528
2019-08-22 09:00:00,8,9,3,26.153,32671.0,27121.0,5884.176470588231
2019-08-22 10:00:00,8,10,3,27.65,33531.0,28016.0,6039.764705882353
2019-08-22 11:00:00,8,11,3,28.748,34036.0,28810.0,6071.647058823528
2019-08-22 12:00:00,8,12,3,29.478,33425.0,28962.0,5397.058823529413
2019-08-22 13:00:00,8,13,3,29.846,32561.0,28404.0,5136.117647058829
2019-08-22 14:00:00,8,14,3,29.871,32087.0,27948.0,5304.7058823529405
2019-08-22 15:00:00,8,15,3,29.544,31787.0,27620.0,5255.764705882353
2019-08-22 16:00:00,8,16,3,28.866,31173.0,27426.0,4953.176470588231
2019-08-22 17:00:00,8,17,3,27.669,30572.0,27171.0,4347.7058823529405
2019-08-22 18:00:00,8,18,3,25.239,30518.0,27306.0,3758.9411764705874
2019-08-22 19:00:00,8,19,3,23.326,31533.0,28648.0,3141.588235294119
2019-08-22 20:00:00,8,20,3,22.354,29957.0,28511.0,1809.352941176472
2019-08-22 21:00:00,8,21,3,21.538,27859.0,26912.0,1275.8235294117658
2019-08-22 22:00:00,8,22,3,20.916,26134.0,25413.0,1129.2941176470597
2019-08-22 23:00:00,8,23,3,20.4,24614.0,23958.0,1047.588235294119
2019-08-23 00:00:00,8,0,4,19.963,23576.0,22896.0,692.5882352941189
2019-08-23 01:00:00,8,1,4,19.581,23124.0,22271.0,811.2352941176396
2019-08-23 02:00:00,8,2,4,19.247,22950.0,21952.0,922.0588235294126
2019-08-23 03:00:00,8,3,4,18.876,23232.0,22158.0,1416.1764705882306
2019-08-23 04:00:00,8,4,4,18.486,24791.0,23235.0,2691.1764705882306
2019-08-23 05:00:00,8,5,4,18.306,26394.0,24367.0,4332.941176470587
2019-08-23 06:00:00,8,6,4,20.179,28023.0,25934.0,5342.647058823528
2019-08-23 07:00:00,8,7,4,22.565,29935.0,28004.0,5980.882352941175
2019-08-23 08:00:00,8,8,4,25.219,31210.0,29478.0,5966.647058823528
2019-08-23 09:00:00,8,9,4,27.349,31987.0,30502.0,5924.176470588231
2019-08-23 10:00:00,8,10,4,28.857,33039.0,31413.0,6154.764705882353
2019-08-23 11:00:00,8,11,4,29.898,33611.0,32408.0,6165.647058823528
2019-08-23 12:00:00,8,12,4,30.575,33433.0,32494.0,5480.058823529413
2019-08-23 13:00:00,8,13,4,30.913,32792.0,32114.0,5115.117647058829
2019-08-23 14:00:00,8,14,4,30.898,32586.0,31863.0,5235.7058823529405
2019-08-23 15:00:00,8,15,4,30.568,32232.0,31616.0,5292.764705882353
2019-08-23 16:00:00,8,16,4,29.87,31805.0,31198.0,4886.176470588231
2019-08-23 17:00:00,8,17,4,28.634,31235.0,30798.0,4292.7058823529405
2019-08-23 18:00:00,8,18,4,26.218,30950.0,30465.0,3631.9411764705874
2019-08-23 19:00:00,8,19,4,24.237,31888.0,31326.0,2849.588235294119
2019-08-23 20:00:00,8,20,4,23.314,30182.0,30118.0,1351.352941176472
2019-08-23 21:00:00,8,21,4,22.676,28184.0,28231.0,890.8235294117658
2019-08-23 22:00:00,8,22,4,22.103,26429.0,26567.0,1025.2941176470597
2019-08-23 23:00:00,8,23,4,21.472,24985.0,24949.0,1190.588235294119
2019-08-24 00:00:00,8,0,5,20.896,23833.0,23592.0,671.5882352941189
2019-08-24 01:00:00,8,1,5,20.408,23260.0,22715.0,595.2352941176396
2019-08-24 02:00:00,8,2,5,19.99,22960.0,22162.0,504.0588235294126
2019-08-24 03:00:00,8,3,5,19.58,23241.0,22136.0,406.1764705882306
2019-08-24 04:00:00,8,4,5,19.187,24707.0,22540.0,579.1764705882306
2019-08-24 05:00:00,8,5,5,18.935,26232.0,22547.0,968.9411764705874
2019-08-24 06:00:00,8,6,5,20.404,27978.0,23631.0,1332.647058823528
2019-08-24 07:00:00,8,7,5,22.675,30221.0,25928.0,1873.8823529411748
2019-08-24 08:00:00,8,8,5,25.247,31543.0,27808.0,2230.647058823528
2019-08-24 09:00:00,8,9,5,27.353,32680.0,29059.0,2198.1764705882306
2019-08-24 10:00:00,8,10,5,28.84,33616.0,30077.0,2304.764705882353
2019-08-24 11:00:00,8,11,5,29.928,34362.0,30940.0,2308.647058823528
2019-08-24 12:00:00,8,12,5,30.606,33960.0,31038.0,1929.0588235294128
2019-08-24 13:00:00,8,13,5,30.948,33140.0,30522.0,1835.1176470588289
2019-08-24 14:00:00,8,14,5,30.889,32814.0,30033.0,1693.7058823529403
2019-08-24 15:00:00,8,15,5,30.532,32472.0,29704.0,1635.7647058823532
2019-08-24 16:00:00,8,16,5,29.756,32036.0,29402.0,1521.1764705882306
2019-08-24 17:00:00,8,17,5,28.469,31442.0,29015.0,1353.7058823529403
2019-08-24 18:00:00,8,18,5,25.976,31162.0,28944.0,1168.9411764705874
2019-08-24 19:00:00,8,19,5,23.934,32192.0,30009.0,651.5882352941189
2019-08-24 20:00:00,8,20,5,22.969,30548.0,29037.0,0.0
2019-08-24 21:00:00,8,21,5,22.289,28403.0,27152.0,0.0
2019-08-24 22:00:00,8,22,5,21.794,26684.0,25581.0,0.0
2019-08-24 23:00:00,8,23,5,21.317,25080.0,24000.0,0.0
2019-08-25 00:00:00,8,0,6,20.797,23937.0,22817.0,0.0
2019-08-25 01:00:00,8,1,6,20.314,23328.0,22075.0,0.0
2019-08-25 02:00:00,8,2,6,19.907,22961.0,21699.0,0.0
2019-08-25 03:00:00,8,3,6,19.544,23233.0,21546.0,0.0
2019-08-25 04:00:00,8,4,6,19.237,24679.0,21482.0,0.0
2019-08-25 05:00:00,8,5,6,19.107,26150.0,21145.0,0.0
2019-08-25 06:00:00,8,6,6,20.44,27768.0,21735.0,0.0
2019-08-25 07:00:00,8,7,6,22.519,30111.0,23337.0,0.0
2019-08-25 08:00:00,8,8,6,24.858,31641.0,24979.0,0.0
2019-08-25 09:00:00,8,9,6,26.762,32720.0,26411.0,0.0
2019-08-25 10:00:00,8,10,6,28.233,33731.0,27527.0,0.0
2019-08-25 11:00:00,8,11,6,29.324,34456.0,28376.0,0.0
2019-08-25 12:00:00,8,12,6,30.024,34043.0,28942.0,0.0
2019-08-25 13:00:00,8,13,6,30.296,33119.0,28392.0,0.0
2019-08-25 14:00:00,8,14,6,30.125,32745.0,27955.0,0.0
2019-08-25 15:00:00,8,15,6,29.587,32509.0,27550.0,0.0
2019-08-25 16:00:00,8,16,6,28.67,31969.0,27329.0,0.0
2019-08-25 17:00:00,8,17,6,27.338,31387.0,27200.0,0.0
2019-08-25 18:00:00,8,18,6,25.2,31035.0,27349.0,0.0
2019-08-25 19:00:00,8,19,6,23.554,31900.0,28888.0,0.0
2019-08-25 20:00:00,8,20,6,22.81,30090.0,28695.0,0.0
2019-08-25 21:00:00,8,21,6,22.217,28018.0,27161.0,0.0
2019-08-25 22:00:00,8,22,6,21.726,26580.0,25568.0,0.0
2019-08-25 23:00:00,8,23,6,21.28,25223.0,23932.0,0.0
2019-08-26 00:00:00,8,0,0,20.888,23916.0,22869.0,0.0
2019-08-26 01:00:00,8,1,0,20.549,23112.0,22252.0,0.0
2019-08-26 02:00:00,8,2,0,20.259,22543.0,22051.0,190.05882352941265
2019-08-26 03:00:00,8,3,0,19.98,22223.0,22417.0,928.1764705882306
2019-08-26 04:00:00,8,4,0,19.662,22567.0,24163.0,2810.1764705882306
2019-08-26 05:00:00,8,5,0,19.491,22786.0,25949.0,5353.941176470587
2019-08-26 06:00:00,8,6,0,20.459,23758.0,28061.0,6862.647058823528
2019-08-26 07:00:00,8,7,0,21.956,26004.0,30273.0,7256.882352941175
2019-08-26 08:00:00,8,8,0,23.662,27905.0,31778.0,7223.647058823528
2019-08-26 09:00:00,8,9,0,25.126,28994.0,32834.0,7094.176470588231
2019-08-26 10:00:00,8,10,0,26.358,29881.0,33763.0,7090.764705882353
2019-08-26 11:00:00,8,11,0,27.204,30599.0,34607.0,6760.647058823528
2019-08-26 12:00:00,8,12,0,27.603,30492.0,34468.0,5929.058823529413
2019-08-26 13:00:00,8,13,0,27.534,29839.0,33775.0,5550.117647058829
2019-08-26 14:00:00,8,14,0,27.096,29203.0,33350.0,5678.7058823529405
2019-08-26 15:00:00,8,15,0,26.465,28852.0,32983.0,5835.764705882353
2019-08-26 16:00:00,8,16,0,25.681,28604.0,32248.0,5200.176470588231
2019-08-26 17:00:00,8,17,0,24.605,28448.0,31640.0,4551.7058823529405
2019-08-26 18:00:00,8,18,0,23.257,28572.0,31438.0,4348.941176470587
2019-08-26 19:00:00,8,19,0,22.213,29702.0,32493.0,3724.588235294119
2019-08-26 20:00:00,8,20,0,21.563,28268.0,30867.0,1942.352941176472
2019-08-26 21:00:00,8,21,0,21.084,26695.0,28659.0,1226.8235294117658
2019-08-26 22:00:00,8,22,0,20.653,25205.0,26851.0,1024.2941176470597
2019-08-26 23:00:00,8,23,0,20.305,23712.0,25221.0,1028.588235294119
2019-08-27 00:00:00,8,0,1,20.039,22589.0,24119.0,850.5882352941189
2019-08-27 01:00:00,8,1,1,19.809,21944.0,23615.0,1024.2352941176396
2019-08-27 02:00:00,8,2,1,19.549,21410.0,23313.0,1178.0588235294126
2019-08-27 03:00:00,8,3,1,19.305,21216.0,23507.0,1650.1764705882306
2019-08-27 04:00:00,8,4,1,19.096,21366.0,25069.0,3266.1764705882306
2019-08-27 05:00:00,8,5,1,18.933,21142.0,26697.0,5465.941176470587
2019-08-27 06:00:00,8,6,1,19.522,21537.0,28428.0,6829.647058823528
2019-08-27 07:00:00,8,7,1,20.696,23213.0,30428.0,7227.882352941175
2019-08-27 08:00:00,8,8,1,22.138,24869.0,31774.0,6914.647058823528
2019-08-27 09:00:00,8,9,1,23.385,26189.0,32671.0,6751.176470588231
2019-08-27 10:00:00,8,10,1,24.357,26980.0,33531.0,6743.764705882353
2019-08-27 11:00:00,8,11,1,25.155,27850.0,34036.0,6124.647058823528
2019-08-27 12:00:00,8,12,1,25.788,28239.0,33425.0,4963.058823529413
2019-08-27 13:00:00,8,13,1,26.245,27625.0,32561.0,4611.117647058829
2019-08-27 14:00:00,8,14,1,26.434,27098.0,32087.0,4698.7058823529405
2019-08-27 15:00:00,8,15,1,26.304,26727.0,31787.0,4600.764705882353
2019-08-27 16:00:00,8,16,1,25.895,26418.0,31173.0,4321.176470588231
2019-08-27 17:00:00,8,17,1,25.038,26298.0,30572.0,3897.705882352941
2019-08-27 18:00:00,8,18,1,23.352,26846.0,30518.0,3727.9411764705874
2019-08-27 19:00:00,8,19,1,22.072,28690.0,31533.0,3129.588235294119
2019-08-27 20:00:00,8,20,1,21.451,28187.0,29957.0,1468.352941176472
2019-08-27 21:00:00,8,21,1,21.026,26597.0,27859.0,872.8235294117658
2019-08-27 22:00:00,8,22,1,20.701,24978.0,26134.0,617.2941176470595
2019-08-27 23:00:00,8,23,1,20.343,23726.0,24614.0,686.5882352941189
2019-08-28 00:00:00,8,0,2,19.974,22843.0,23576.0,406.5882352941189
2019-08-28 01:00:00,8,1,2,19.624,22468.0,23124.0,699.2352941176396
2019-08-28 02:00:00,8,2,2,19.326,22229.0,22950.0,996.0588235294126
2019-08-28 03:00:00,8,3,2,18.958,22745.0,23232.0,1556.1764705882306
2019-08-28 04:00:00,8,4,2,18.538,24798.0,24791.0,3215.1764705882306
2019-08-28 05:00:00,8,5,2,18.217,27171.0,26394.0,5470.941176470587
2019-08-28 06:00:00,8,6,2,19.485,29288.0,28023.0,6796.647058823528
2019-08-28 07:00:00,8,7,2,21.481,31387.0,29935.0,7218.882352941175
2019-08-28 08:00:00,8,8,2,24.081,32898.0,31210.0,7016.647058823528
2019-08-28 09:00:00,8,9,2,26.028,33890.0,31987.0,7006.176470588231
2019-08-28 10:00:00,8,10,2,27.345,34667.0,33039.0,7070.764705882353
2019-08-28 11:00:00,8,11,2,28.35,35051.0,33611.0,6820.647058823528
2019-08-28 12:00:00,8,12,2,29.068,34492.0,33433.0,6169.058823529413
2019-08-28 13:00:00,8,13,2,29.453,33554.0,32792.0,5849.117647058829
2019-08-28 14:00:00,8,14,2,29.495,33188.0,32586.0,6083.7058823529405
2019-08-28 15:00:00,8,15,2,29.19,33052.0,32232.0,5923.764705882353
2019-08-28 16:00:00,8,16,2,28.524,32283.0,31805.0,5624.176470588231
2019-08-28 17:00:00,8,17,2,27.332,31646.0,31235.0,4926.7058823529405
2019-08-28 18:00:00,8,18,2,25.05,31752.0,30950.0,4577.941176470587
2019-08-28 19:00:00,8,19,2,23.349,32775.0,31888.0,3992.588235294119
2019-08-28 20:00:00,8,20,2,22.535,30681.0,30182.0,2169.352941176472
2019-08-28 21:00:00,8,21,2,21.993,28354.0,28184.0,1556.8235294117658
2019-08-28 22:00:00,8,22,2,21.649,26579.0,26429.0,1449.2941176470597
2019-08-28 23:00:00,8,23,2,21.369,25061.0,24985.0,1427.588235294119
2019-08-29 00:00:00,8,0,3,21.105,24095.0,23833.0,1113.588235294119
2019-08-29 01:00:00,8,1,3,20.795,23541.0,23260.0,1307.2352941176396
2019-08-29 02:00:00,8,2,3,20.45,23217.0,22960.0,1563.0588235294126
2019-08-29 03:00:00,8,3,3,20.104,23467.0,23241.0,2017.1764705882304
2019-08-29 04:00:00,8,4,3,19.753,25254.0,24707.0,3670.176470588231
2019-08-29 05:00:00,8,5,3,19.547,27283.0,26232.0,5954.941176470587
2019-08-29 06:00:00,8,6,3,20.723,29255.0,27978.0,7249.647058823528
2019-08-29 07:00:00,8,7,3,22.518,31358.0,30221.0,7755.882352941175
2019-08-29 08:00:00,8,8,3,24.766,32589.0,31543.0,7575.647058823528
2019-08-29 09:00:00,8,9,3,26.713,33547.0,32680.0,7663.176470588231
2019-08-29 10:00:00,8,10,3,28.309,34320.0,33616.0,7945.764705882353
2019-08-29 11:00:00,8,11,3,29.466,34415.0,34362.0,7777.647058823528
2019-08-29 12:00:00,8,12,3,30.174,33526.0,33960.0,6950.058823529413
2019-08-29 13:00:00,8,13,3,30.451,32615.0,33140.0,6561.117647058829
2019-08-29 14:00:00,8,14,3,30.314,32208.0,32814.0,6624.7058823529405
2019-08-29 15:00:00,8,15,3,29.889,31817.0,32472.0,6686.764705882353
2019-08-29 16:00:00,8,16,3,29.142,31404.0,32036.0,6263.176470588231
2019-08-29 17:00:00,8,17,3,27.9,30992.0,31442.0,5757.7058823529405
2019-08-29 18:00:00,8,18,3,25.564,31131.0,31162.0,5306.941176470587
2019-08-29 19:00:00,8,19,3,23.912,32180.0,32192.0,4513.588235294119
2019-08-29 20:00:00,8,20,3,23.083,30207.0,30548.0,2807.352941176472
2019-08-29 21:00:00,8,21,3,22.459,28000.0,28403.0,2399.823529411766
2019-08-29 22:00:00,8,22,3,21.991,26172.0,26684.0,2082.2941176470595
2019-08-29 23:00:00,8,23,3,21.596,24719.0,25080.0,1998.588235294119
2019-08-30 00:00:00,8,0,4,21.266,23651.0,23937.0,1582.588235294119
2019-08-30 01:00:00,8,1,4,20.973,23216.0,23328.0,1761.2352941176396
2019-08-30 02:00:00,8,2,4,20.672,23035.0,22961.0,1899.0588235294128
2019-08-30 03:00:00,8,3,4,20.354,23373.0,23233.0,2317.1764705882306
2019-08-30 04:00:00,8,4,4,20.027,25203.0,24679.0,3912.176470588231
2019-08-30 05:00:00,8,5,4,19.784,27288.0,26150.0,6159.941176470587
2019-08-30 06:00:00,8,6,4,20.956,29222.0,27768.0,7226.647058823528
2019-08-30 07:00:00,8,7,4,23.019,31349.0,30111.0,7901.882352941175
2019-08-30 08:00:00,8,8,4,25.523,32691.0,31641.0,7895.647058823528
2019-08-30 09:00:00,8,9,4,27.716,33802.0,32720.0,8088.176470588231
2019-08-30 10:00:00,8,10,4,29.31,34647.0,33731.0,8432.764705882353
2019-08-30 11:00:00,8,11,4,30.34,35111.0,34456.0,8357.647058823528
2019-08-30 12:00:00,8,12,4,30.977,34732.0,34043.0,7600.058823529413
2019-08-30 13:00:00,8,13,4,31.222,33853.0,33119.0,7215.117647058829
2019-08-30 14:00:00,8,14,4,31.081,33593.0,32745.0,7397.7058823529405
2019-08-30 15:00:00,8,15,4,30.598,33140.0,32509.0,7332.764705882353
2019-08-30 16:00:00,8,16,4,29.76,32707.0,31969.0,6686.176470588231
2019-08-30 17:00:00,8,17,4,28.446,32021.0,31387.0,5771.7058823529405
2019-08-30 18:00:00,8,18,4,26.242,31981.0,31035.0,5235.941176470587
2019-08-30 19:00:00,8,19,4,24.715,33043.0,31900.0,4139.588235294119
2019-08-30 20:00:00,8,20,4,23.839,30908.0,30090.0,2301.352941176472
2019-08-30 21:00:00,8,21,4,23.134,28684.0,28018.0,1862.823529411765
2019-08-30 22:00:00,8,22,4,22.554,27004.0,26580.0,1794.2941176470597
2019-08-30 23:00:00,8,23,4,22.068,25460.0,25223.0,1699.588235294119
2019-08-31 00:00:00,8,0,5,21.688,24358.0,23916.0,1334.588235294119
2019-08-31 01:00:00,8,1,5,21.401,23824.0,23112.0,1392.2352941176396
2019-08-31 02:00:00,8,2,5,21.16,23602.0,22543.0,1341.0588235294126
2019-08-31 03:00:00,8,3,5,20.855,23834.0,22223.0,1116.1764705882306
2019-08-31 04:00:00,8,4,5,20.462,25658.0,22567.0,1066.1764705882306
2019-08-31 05:00:00,8,5,5,20.141,27772.0,22786.0,1805.941176470588
2019-08-31 06:00:00,8,6,5,21.235,29675.0,23758.0,2056.647058823528
2019-08-31 07:00:00,8,7,5,23.122,31886.0,26004.0,2673.8823529411748
2019-08-31 08:00:00,8,8,5,25.711,33250.0,27905.0,3030.647058823528
2019-08-31 09:00:00,8,9,5,27.702,34459.0,28994.0,3190.1764705882306
2019-08-31 10:00:00,8,10,5,29.036,35522.0,29881.0,3246.764705882353
2019-08-31 11:00:00,8,11,5,29.938,36068.0,30599.0,3161.647058823528
2019-08-31 12:00:00,8,12,5,30.486,35513.0,30492.0,2786.0588235294126
2019-08-31 13:00:00,8,13,5,30.65,34565.0,29839.0,2697.117647058829
2019-08-31 14:00:00,8,14,5,30.472,34134.0,29203.0,2452.7058823529405
2019-08-31 15:00:00,8,15,5,30.029,33903.0,28852.0,2333.764705882353
2019-08-31 16:00:00,8,16,5,29.309,33346.0,28604.0,2134.1764705882306
2019-08-31 17:00:00,8,17,5,28.107,32852.0,28448.0,1869.7058823529403
2019-08-31 18:00:00,8,18,5,25.967,32710.0,28572.0,1902.941176470588
2019-08-31 19:00:00,8,19,5,24.532,33564.0,29702.0,1598.588235294119
2019-08-31 20:00:00,8,20,5,23.731,31546.0,28268.0,100.35294117647209
2019-08-31 21:00:00,8,21,5,23.145,29527.0,26695.0,0.0
2019-08-31 22:00:00,8,22,5,22.738,27637.0,25205.0,32.294117647059466
2019-08-31 23:00:00,8,23,5,22.305,26031.0,23712.0,0.0
2019-09-01 00:00:00,9,0,6,21.888,24827.0,22589.0,817.0666666666693
2019-09-01 01:00:00,9,1,6,21.508,24278.0,21944.0,673.5333333333328
2019-09-01 02:00:00,9,2,6,21.164,23938.0,21410.0,556.2000000000007
2019-09-01 03:00:00,9,3,6,20.753,24134.0,21216.0,489.59999999999854
2019-09-01 04:00:00,9,4,6,20.309,25900.0,21366.0,396.3333333333321
2019-09-01 05:00:00,9,5,6,19.971,27977.0,21142.0,0.0
2019-09-01 06:00:00,9,6,6,20.877,29652.0,21537.0,0.0
2019-09-01 07:00:00,9,7,6,22.563,32032.0,23213.0,0.0
2019-09-01 08:00:00,9,8,6,24.834,33570.0,24869.0,0.0
2019-09-01 09:00:00,9,9,6,26.759,34884.0,26189.0,411.0
2019-09-01 10:00:00,9,10,6,28.001,36009.0,26980.0,871.6666666666715
2019-09-01 11:00:00,9,11,6,28.799,36648.0,27850.0,1478.066666666669
2019-09-01 12:00:00,9,12,6,29.264,36163.0,28239.0,2161.6666666666715
2019-09-01 13:00:00,9,13,6,29.372,35219.0,27625.0,2591.333333333332
2019-09-01 14:00:00,9,14,6,29.063,34907.0,27098.0,2628.733333333337
2019-09-01 15:00:00,9,15,6,28.454,34549.0,26727.0,2560.6666666666715
2019-09-01 16:00:00,9,16,6,27.585,33769.0,26418.0,2516.8
2019-09-01 17:00:00,9,17,6,26.337,32866.0,26298.0,2039.7333333333368
2019-09-01 18:00:00,9,18,6,24.607,32639.0,26846.0,1013.2000000000008
2019-09-01 19:00:00,9,19,6,23.339,33190.0,28690.0,1616.0
2019-09-01 20:00:00,9,20,6,22.539,31040.0,28187.0,2184.533333333333
2019-09-01 21:00:00,9,21,6,21.867,28990.0,26597.0,2162.0
2019-09-01 22:00:00,9,22,6,21.333,27349.0,24978.0,1943.066666666669
2019-09-01 23:00:00,9,23,6,20.895,25732.0,23726.0,1603.133333333335
2019-09-02 00:00:00,9,0,0,20.517,24579.0,22843.0,1122.066666666669
2019-09-02 01:00:00,9,1,0,20.185,23909.0,22468.0,1115.5333333333328
2019-09-02 02:00:00,9,2,0,19.855,23380.0,22229.0,1324.2000000000007
2019-09-02 03:00:00,9,3,0,19.492,22933.0,22745.0,2099.5999999999985
2019-09-02 04:00:00,9,4,0,19.136,23054.0,24798.0,4055.333333333332
2019-09-02 05:00:00,9,5,0,18.847,23623.0,27171.0,6279.799999999999
