ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-08-14 01:00:00,12.126,8,1,2,10154.0,10675.0,2894.8
2019-08-14 02:00:00,11.908,8,2,2,10177.0,10664.0,2989.9
2019-08-14 03:00:00,11.683,8,3,2,10512.0,10866.0,3323.5
2019-08-14 04:00:00,11.679,8,4,2,11207.0,11450.0,3985.9
2019-08-14 05:00:00,12.988,8,5,2,12085.0,12266.0,4470.0
2019-08-14 06:00:00,14.347,8,6,2,12813.0,12848.0,4400.299999999999
2019-08-14 07:00:00,16.175,8,7,2,12961.0,13033.0,3702.2000000000007
2019-08-14 08:00:00,17.811,8,8,2,12825.0,12913.0,3056.1000000000004
2019-08-14 09:00:00,19.169,8,9,2,12804.0,12749.0,2633.4
2019-08-14 10:00:00,20.191,8,10,2,12686.0,12592.0,2504.3
2019-08-14 11:00:00,20.891,8,11,2,12775.0,12566.0,2673.7000000000007
2019-08-14 12:00:00,21.244,8,12,2,12893.0,12468.0,2949.8
2019-08-14 13:00:00,21.228,8,13,2,13167.0,12486.0,3387.3
2019-08-14 14:00:00,20.999,8,14,2,13661.0,12701.0,3775.7999999999993
2019-08-14 15:00:00,20.523,8,15,2,14058.0,13096.0,4044.2999999999993
2019-08-14 16:00:00,19.692,8,16,2,13699.0,12997.0,3834.1
2019-08-14 17:00:00,18.586,8,17,2,13310.0,13034.0,3749.7000000000007
2019-08-14 18:00:00,17.352,8,18,2,13166.0,12980.0,3602.1000000000004
2019-08-14 19:00:00,16.681,8,19,2,13165.0,13005.0,3350.2000000000007
2019-08-14 20:00:00,16.369,8,20,2,12622.0,12782.0,2977.2000000000007
2019-08-14 21:00:00,16.12,8,21,2,12053.0,12159.0,3090.3
2019-08-14 22:00:00,15.933,8,22,2,11382.0,11444.0,2984.2000000000007
2019-08-14 23:00:00,15.844,8,23,2,10897.0,10957.0,2988.9
2019-08-15 00:00:00,15.822,8,0,3,10649.0,10684.0,2960.2
2019-08-15 01:00:00,15.871,8,1,3,10565.0,10576.0,3061.8
2019-08-15 02:00:00,15.934,8,2,3,10596.0,10574.0,3172.9
2019-08-15 03:00:00,15.975,8,3,3,10901.0,10823.0,3479.5
2019-08-15 04:00:00,16.02,8,4,3,11555.0,11371.0,4297.9
2019-08-15 05:00:00,16.382,8,5,3,12404.0,12191.0,5059.0
2019-08-15 06:00:00,17.116,8,6,3,12990.0,12835.0,5297.299999999999
2019-08-15 07:00:00,18.095,8,7,3,12978.0,13029.0,5030.200000000001
2019-08-15 08:00:00,19.113,8,8,3,12746.0,12887.0,4629.1
2019-08-15 09:00:00,19.796,8,9,3,12799.0,12760.0,4276.4
2019-08-15 10:00:00,20.016,8,10,3,12947.0,12580.0,3937.2999999999993
2019-08-15 11:00:00,20.165,8,11,3,13050.0,12414.0,3857.7000000000007
2019-08-15 12:00:00,20.342,8,12,3,12940.0,12361.0,3901.7999999999993
2019-08-15 13:00:00,20.382,8,13,3,13099.0,12299.0,4018.2999999999993
2019-08-15 14:00:00,20.276,8,14,3,13213.0,12437.0,4035.7999999999993
2019-08-15 15:00:00,20.026,8,15,3,13409.0,12929.0,4000.2999999999993
2019-08-15 16:00:00,19.565,8,16,3,13222.0,13138.0,3759.1
2019-08-15 17:00:00,18.835,8,17,3,13122.0,13165.0,3692.7000000000007
2019-08-15 18:00:00,17.628,8,18,3,13018.0,13196.0,3521.1000000000004
2019-08-15 19:00:00,16.619,8,19,3,13087.0,13143.0,3334.2000000000007
2019-08-15 20:00:00,16.348,8,20,3,12594.0,12833.0,3002.2000000000007
2019-08-15 21:00:00,16.008,8,21,3,12011.0,12269.0,3047.3
2019-08-15 22:00:00,15.558,8,22,3,11284.0,11552.0,2992.2000000000007
2019-08-15 23:00:00,15.207,8,23,3,10789.0,11039.0,3036.9
2019-08-16 00:00:00,14.738,8,0,4,10515.0,10736.0,2951.2
2019-08-16 01:00:00,14.206,8,1,4,10384.0,10634.0,3032.8
2019-08-16 02:00:00,13.679,8,2,4,10384.0,10649.0,3154.9
2019-08-16 03:00:00,13.455,8,3,4,10704.0,10957.0,3449.5
2019-08-16 04:00:00,13.472,8,4,4,11361.0,11505.0,4131.9
2019-08-16 05:00:00,14.829,8,5,4,12187.0,12461.0,4560.0
2019-08-16 06:00:00,16.1,8,6,4,12807.0,13431.0,4578.299999999999
2019-08-16 07:00:00,17.261,8,7,4,12820.0,13896.0,4072.2000000000007
2019-08-16 08:00:00,18.064,8,8,4,12545.0,14111.0,3677.1
2019-08-16 09:00:00,18.834,8,9,4,12240.0,14348.0,3405.4
2019-08-16 10:00:00,20.136,8,10,4,12099.0,14462.0,3099.3
2019-08-16 11:00:00,21.251,8,11,4,12151.0,14519.0,3155.7000000000007
2019-08-16 12:00:00,21.829,8,12,4,12295.0,14130.0,3321.8
2019-08-16 13:00:00,22.017,8,13,4,12661.0,13569.0,3453.3
2019-08-16 14:00:00,21.894,8,14,4,13178.0,13898.0,3449.8
2019-08-16 15:00:00,21.35,8,15,4,13834.0,14294.0,3574.3
2019-08-16 16:00:00,20.559,8,16,4,13777.0,13870.0,3678.1
2019-08-16 17:00:00,19.566,8,17,4,13601.0,13567.0,3580.7000000000007
2019-08-16 18:00:00,18.667,8,18,4,13433.0,13270.0,3405.1000000000004
2019-08-16 19:00:00,18.244,8,19,4,13342.0,13115.0,3058.2000000000007
2019-08-16 20:00:00,18.075,8,20,4,12727.0,12789.0,2697.2000000000007
2019-08-16 21:00:00,17.908,8,21,4,12167.0,12217.0,2825.3
2019-08-16 22:00:00,17.61,8,22,4,11421.0,11538.0,2778.2000000000007
2019-08-16 23:00:00,17.169,8,23,4,10902.0,10988.0,2842.9
2019-08-17 00:00:00,16.813,8,0,5,10642.0,10666.0,2793.2
2019-08-17 01:00:00,16.455,8,1,5,10551.0,10544.0,2833.8
2019-08-17 02:00:00,16.183,8,2,5,10567.0,10467.0,2861.9
2019-08-17 03:00:00,15.996,8,3,5,10860.0,10474.0,2909.5
2019-08-17 04:00:00,15.905,8,4,5,11673.0,10531.0,3189.9
2019-08-17 05:00:00,16.191,8,5,5,12776.0,10784.0,3210.0
2019-08-17 06:00:00,16.943,8,6,5,13704.0,11234.0,3124.3
2019-08-17 07:00:00,17.953,8,7,5,14148.0,11878.0,3087.2000000000007
2019-08-17 08:00:00,19.054,8,8,5,14118.0,12126.0,3044.1000000000004
2019-08-17 09:00:00,19.846,8,9,5,13883.0,11827.0,2873.4
2019-08-17 10:00:00,20.328,8,10,5,13532.0,11674.0,2687.3
2019-08-17 11:00:00,20.945,8,11,5,13335.0,11415.0,2535.7000000000007
2019-08-17 12:00:00,21.808,8,12,5,13247.0,11231.0,2624.8
2019-08-17 13:00:00,22.111,8,13,5,13292.0,10982.0,2721.3
2019-08-17 14:00:00,22.001,8,14,5,13438.0,11056.0,2751.8
2019-08-17 15:00:00,21.662,8,15,5,13790.0,11562.0,2676.3
2019-08-17 16:00:00,20.982,8,16,5,13702.0,11860.0,2509.1000000000004
2019-08-17 17:00:00,20.072,8,17,5,13544.0,11979.0,2478.7000000000007
2019-08-17 18:00:00,18.783,8,18,5,13352.0,12009.0,2417.1000000000004
2019-08-17 19:00:00,17.742,8,19,5,13326.0,12101.0,2259.2000000000007
2019-08-17 20:00:00,17.199,8,20,5,12752.0,12000.0,2177.2000000000007
2019-08-17 21:00:00,16.742,8,21,5,12124.0,11525.0,2357.3
2019-08-17 22:00:00,16.458,8,22,5,11429.0,10928.0,2418.2000000000007
2019-08-17 23:00:00,16.239,8,23,5,10950.0,10481.0,2465.9
2019-08-18 00:00:00,15.952,8,0,6,10633.0,10201.0,2448.2
2019-08-18 01:00:00,15.659,8,1,6,10522.0,10025.0,2501.8
2019-08-18 02:00:00,15.49,8,2,6,10549.0,9965.0,2584.9
2019-08-18 03:00:00,15.399,8,3,6,10830.0,9956.0,2616.5
2019-08-18 04:00:00,15.23,8,4,6,11507.0,9803.0,2594.9
2019-08-18 05:00:00,15.305,8,5,6,12277.0,9781.0,2361.0
2019-08-18 06:00:00,15.582,8,6,6,12985.0,9960.0,2093.3
2019-08-18 07:00:00,16.102,8,7,6,13190.0,10117.0,1881.2000000000007
2019-08-18 08:00:00,16.741,8,8,6,13166.0,10179.0,1929.1000000000004
2019-08-18 09:00:00,17.291,8,9,6,13012.0,10525.0,1985.4
2019-08-18 10:00:00,18.02,8,10,6,12694.0,10684.0,1948.2999999999995
2019-08-18 11:00:00,18.574,8,11,6,12633.0,10561.0,1870.7000000000007
2019-08-18 12:00:00,18.964,8,12,6,12667.0,10553.0,1875.7999999999995
2019-08-18 13:00:00,19.408,8,13,6,12727.0,10522.0,1744.2999999999993
2019-08-18 14:00:00,19.663,8,14,6,12852.0,10700.0,1418.7999999999993
2019-08-18 15:00:00,19.71,8,15,6,13364.0,11316.0,1429.2999999999993
2019-08-18 16:00:00,19.504,8,16,6,13621.0,11882.0,1713.1000000000004
2019-08-18 17:00:00,18.889,8,17,6,13432.0,11923.0,1976.7000000000007
2019-08-18 18:00:00,17.506,8,18,6,13236.0,11872.0,2116.1000000000004
2019-08-18 19:00:00,16.426,8,19,6,13050.0,12045.0,2177.2000000000007
2019-08-18 20:00:00,15.901,8,20,6,12447.0,11900.0,2110.2000000000007
2019-08-18 21:00:00,15.294,8,21,6,11902.0,11332.0,2170.3
2019-08-18 22:00:00,14.794,8,22,6,11215.0,10821.0,2263.2000000000007
2019-08-18 23:00:00,14.475,8,23,6,10756.0,10434.0,2426.9
2019-08-19 00:00:00,14.194,8,0,0,10475.0,10250.0,2484.2
2019-08-19 01:00:00,13.92,8,1,0,10323.0,10154.0,2616.8
2019-08-19 02:00:00,13.63,8,2,0,10256.0,10177.0,2802.9
2019-08-19 03:00:00,13.433,8,3,0,10290.0,10512.0,3194.5
2019-08-19 04:00:00,13.357,8,4,0,10565.0,11207.0,4029.9
2019-08-19 05:00:00,14.074,8,5,0,10927.0,12085.0,4695.0
2019-08-19 06:00:00,15.432,8,6,0,11531.0,12813.0,4712.299999999999
2019-08-19 07:00:00,17.217,8,7,0,12205.0,12961.0,4076.2000000000007
2019-08-19 08:00:00,18.496,8,8,0,12533.0,12825.0,3625.1
2019-08-19 09:00:00,19.42,8,9,0,12480.0,12804.0,3451.4
2019-08-19 10:00:00,20.135,8,10,0,12282.0,12686.0,3337.3
2019-08-19 11:00:00,20.655,8,11,0,12013.0,12775.0,3403.7000000000007
2019-08-19 12:00:00,20.993,8,12,0,11970.0,12893.0,3503.8
2019-08-19 13:00:00,21.078,8,13,0,11995.0,13167.0,3548.3
2019-08-19 14:00:00,20.921,8,14,0,12154.0,13661.0,3582.8
2019-08-19 15:00:00,20.568,8,15,0,12466.0,14058.0,3785.2999999999993
2019-08-19 16:00:00,20.082,8,16,0,12452.0,13699.0,3611.1
2019-08-19 17:00:00,19.205,8,17,0,12330.0,13310.0,3619.7000000000007
2019-08-19 18:00:00,17.661,8,18,0,12248.0,13166.0,3606.1
2019-08-19 19:00:00,16.533,8,19,0,12251.0,13165.0,3472.2000000000007
2019-08-19 20:00:00,15.892,8,20,0,11927.0,12622.0,3004.2000000000007
2019-08-19 21:00:00,15.269,8,21,0,11434.0,12053.0,3024.3
2019-08-19 22:00:00,14.816,8,22,0,10855.0,11382.0,2945.2000000000007
2019-08-19 23:00:00,14.467,8,23,0,10379.0,10897.0,3011.9
2019-08-20 00:00:00,14.081,8,0,1,10130.0,10649.0,2993.2
2019-08-20 01:00:00,13.682,8,1,1,9991.0,10565.0,3064.8
2019-08-20 02:00:00,13.336,8,2,1,9979.0,10596.0,3167.9
2019-08-20 03:00:00,13.005,8,3,1,9997.0,10901.0,3496.5
2019-08-20 04:00:00,12.815,8,4,1,9970.0,11555.0,4292.9
2019-08-20 05:00:00,14.027,8,5,1,10078.0,12404.0,4961.0
2019-08-20 06:00:00,15.535,8,6,1,10500.0,12990.0,4927.299999999999
2019-08-20 07:00:00,17.473,8,7,1,10999.0,12978.0,4193.200000000001
2019-08-20 08:00:00,18.753,8,8,1,11418.0,12746.0,3635.1
2019-08-20 09:00:00,19.55,8,9,1,11592.0,12799.0,3401.4
2019-08-20 10:00:00,20.133,8,10,1,11543.0,12947.0,3308.3
2019-08-20 11:00:00,20.514,8,11,1,11348.0,13050.0,3533.7000000000007
2019-08-20 12:00:00,20.671,8,12,1,11221.0,12940.0,3599.8
2019-08-20 13:00:00,20.623,8,13,1,11018.0,13099.0,3658.2999999999993
2019-08-20 14:00:00,20.325,8,14,1,10821.0,13213.0,3680.7999999999993
2019-08-20 15:00:00,19.791,8,15,1,11219.0,13409.0,3693.2999999999993
2019-08-20 16:00:00,19.117,8,16,1,11656.0,13222.0,3450.1000000000004
2019-08-20 17:00:00,18.184,8,17,1,11828.0,13122.0,3595.7000000000007
2019-08-20 18:00:00,16.164,8,18,1,11947.0,13018.0,3617.1
2019-08-20 19:00:00,14.825,8,19,1,12169.0,13087.0,3541.2000000000007
2019-08-20 20:00:00,14.221,8,20,1,11860.0,12594.0,3096.2000000000007
2019-08-20 21:00:00,13.849,8,21,1,11247.0,12011.0,3094.3
2019-08-20 22:00:00,13.735,8,22,1,10700.0,11284.0,2990.2000000000007
2019-08-20 23:00:00,13.573,8,23,1,10340.0,10789.0,3052.9
2019-08-21 00:00:00,13.255,8,0,2,10166.0,10515.0,2974.2
2019-08-21 01:00:00,12.796,8,1,2,10106.0,10384.0,3022.8
2019-08-21 02:00:00,12.315,8,2,2,10197.0,10384.0,3151.9
2019-08-21 03:00:00,11.803,8,3,2,10575.0,10704.0,3444.5
2019-08-21 04:00:00,11.421,8,4,2,11405.0,11361.0,4241.9
2019-08-21 05:00:00,12.938,8,5,2,12412.0,12187.0,4855.0
2019-08-21 06:00:00,14.813,8,6,2,13119.0,12807.0,4840.299999999999
2019-08-21 07:00:00,17.267,8,7,2,13194.0,12820.0,4134.200000000001
2019-08-21 08:00:00,19.13,8,8,2,13114.0,12545.0,3466.1000000000004
2019-08-21 09:00:00,20.225,8,9,2,13058.0,12240.0,3115.4
2019-08-21 10:00:00,20.991,8,10,2,12932.0,12099.0,2960.3
2019-08-21 11:00:00,21.5,8,11,2,12881.0,12151.0,3186.7000000000007
2019-08-21 12:00:00,21.795,8,12,2,12849.0,12295.0,3303.8
2019-08-21 13:00:00,21.871,8,13,2,12822.0,12661.0,3424.3
2019-08-21 14:00:00,21.82,8,14,2,12985.0,13178.0,3533.8
2019-08-21 15:00:00,21.597,8,15,2,13575.0,13834.0,3597.3
2019-08-21 16:00:00,21.18,8,16,2,13554.0,13777.0,3448.1000000000004
2019-08-21 17:00:00,20.355,8,17,2,13471.0,13601.0,3602.7000000000007
2019-08-21 18:00:00,18.738,8,18,2,13437.0,13433.0,3690.1
2019-08-21 19:00:00,17.396,8,19,2,13464.0,13342.0,3640.2000000000007
2019-08-21 20:00:00,16.23,8,20,2,12754.0,12727.0,3170.2000000000007
2019-08-21 21:00:00,15.266,8,21,2,12101.0,12167.0,3151.3
2019-08-21 22:00:00,14.565,8,22,2,11382.0,11421.0,3062.2000000000007
2019-08-21 23:00:00,13.968,8,23,2,10925.0,10902.0,3076.9
2019-08-22 00:00:00,13.406,8,0,3,10675.0,10642.0,3009.2
2019-08-22 01:00:00,12.898,8,1,3,10554.0,10551.0,3106.8
2019-08-22 02:00:00,12.44,8,2,3,10562.0,10567.0,3219.9
2019-08-22 03:00:00,12.038,8,3,3,10877.0,10860.0,3553.5
2019-08-22 04:00:00,11.764,8,4,3,11668.0,11673.0,4378.9
2019-08-22 05:00:00,13.304,8,5,3,12678.0,12776.0,5032.0
2019-08-22 06:00:00,15.406,8,6,3,13334.0,13704.0,4969.299999999999
2019-08-22 07:00:00,17.547,8,7,3,13311.0,14148.0,4244.200000000001
2019-08-22 08:00:00,20.124,8,8,3,13124.0,14118.0,3619.1
2019-08-22 09:00:00,21.679,8,9,3,13008.0,13883.0,3231.4
2019-08-22 10:00:00,22.589,8,10,3,12903.0,13532.0,2952.3
2019-08-22 11:00:00,23.199,8,11,3,13011.0,13335.0,3036.7000000000007
2019-08-22 12:00:00,23.553,8,12,3,12945.0,13247.0,3169.8
2019-08-22 13:00:00,23.679,8,13,3,12932.0,13292.0,3359.3
2019-08-22 14:00:00,23.544,8,14,3,13083.0,13438.0,3536.8
2019-08-22 15:00:00,23.112,8,15,3,13483.0,13790.0,3718.2999999999993
2019-08-22 16:00:00,22.344,8,16,3,13393.0,13702.0,3707.1
2019-08-22 17:00:00,20.67,8,17,3,13447.0,13544.0,3941.7000000000007
2019-08-22 18:00:00,17.921,8,18,3,13448.0,13352.0,3999.1
2019-08-22 19:00:00,16.591,8,19,3,13533.0,13326.0,3902.2000000000007
2019-08-22 20:00:00,15.924,8,20,3,12846.0,12752.0,3375.2000000000007
2019-08-22 21:00:00,15.376,8,21,3,12171.0,12124.0,3324.3
2019-08-22 22:00:00,14.949,8,22,3,11427.0,11429.0,3263.2000000000007
2019-08-22 23:00:00,14.671,8,23,3,10966.0,10950.0,3292.9
2019-08-23 00:00:00,14.469,8,0,4,10656.0,10633.0,3221.2
2019-08-23 01:00:00,14.318,8,1,4,10512.0,10522.0,3263.8
2019-08-23 02:00:00,14.035,8,2,4,10546.0,10549.0,3345.9
2019-08-23 03:00:00,13.517,8,3,4,10825.0,10830.0,3633.5
2019-08-23 04:00:00,12.999,8,4,4,11617.0,11507.0,4410.9
2019-08-23 05:00:00,14.023,8,5,4,12572.0,12277.0,4989.0
2019-08-23 06:00:00,15.948,8,6,4,13247.0,12985.0,4953.299999999999
2019-08-23 07:00:00,17.975,8,7,4,13252.0,13190.0,4352.200000000001
2019-08-23 08:00:00,20.823,8,8,4,12955.0,13166.0,3720.1
2019-08-23 09:00:00,22.328,8,9,4,12722.0,13012.0,3331.4
2019-08-23 10:00:00,23.312,8,10,4,12555.0,12694.0,3093.3
2019-08-23 11:00:00,24.109,8,11,4,12664.0,12633.0,3211.7000000000007
2019-08-23 12:00:00,24.732,8,12,4,12649.0,12667.0,3348.8
2019-08-23 13:00:00,25.11,8,13,4,12698.0,12727.0,3478.3
2019-08-23 14:00:00,25.177,8,14,4,12936.0,12852.0,3551.8
2019-08-23 15:00:00,24.926,8,15,4,13387.0,13364.0,3651.2999999999993
2019-08-23 16:00:00,24.313,8,16,4,13391.0,13621.0,3666.1
2019-08-23 17:00:00,22.592,8,17,4,13454.0,13432.0,3718.7000000000007
2019-08-23 18:00:00,19.934,8,18,4,13521.0,13236.0,3655.1
2019-08-23 19:00:00,18.629,8,19,4,13632.0,13050.0,3509.2000000000007
2019-08-23 20:00:00,17.991,8,20,4,12920.0,12447.0,3112.2000000000007
2019-08-23 21:00:00,17.507,8,21,4,12228.0,11902.0,3153.3
2019-08-23 22:00:00,17.041,8,22,4,11499.0,11215.0,3083.2000000000007
2019-08-23 23:00:00,16.535,8,23,4,10990.0,10756.0,3066.9
2019-08-24 00:00:00,15.974,8,0,5,10691.0,10475.0,2959.2
2019-08-24 01:00:00,15.414,8,1,5,10596.0,10323.0,2963.8
2019-08-24 02:00:00,14.927,8,2,5,10614.0,10256.0,2985.9
2019-08-24 03:00:00,14.395,8,3,5,10934.0,10290.0,3048.5
2019-08-24 04:00:00,13.856,8,4,5,11754.0,10565.0,3228.9
2019-08-24 05:00:00,14.916,8,5,5,12749.0,10927.0,3101.0
2019-08-24 06:00:00,16.762,8,6,5,13376.0,11531.0,2657.3
2019-08-24 07:00:00,18.663,8,7,5,13362.0,12205.0,2212.2000000000007
2019-08-24 08:00:00,21.509,8,8,5,13108.0,12533.0,1715.1000000000004
2019-08-24 09:00:00,24.31,8,9,5,12838.0,12480.0,1350.3999999999996
2019-08-24 10:00:00,26.222,8,10,5,12547.0,12282.0,1109.2999999999993
2019-08-24 11:00:00,27.305,8,11,5,12514.0,12013.0,1041.7000000000007
2019-08-24 12:00:00,27.917,8,12,5,12515.0,11970.0,1068.7999999999993
2019-08-24 13:00:00,28.223,8,13,5,12633.0,11995.0,1232.2999999999993
2019-08-24 14:00:00,28.225,8,14,5,12939.0,12154.0,1452.7999999999993
2019-08-24 15:00:00,27.895,8,15,5,13508.0,12466.0,1689.2999999999993
2019-08-24 16:00:00,27.264,8,16,5,13650.0,12452.0,2090.1000000000004
2019-08-24 17:00:00,25.075,8,17,5,13793.0,12330.0,2503.7000000000007
2019-08-24 18:00:00,22.274,8,18,5,13830.0,12248.0,2660.1000000000004
2019-08-24 19:00:00,20.856,8,19,5,13894.0,12251.0,2741.2000000000007
2019-08-24 20:00:00,19.99,8,20,5,13125.0,11927.0,2562.2000000000007
2019-08-24 21:00:00,19.26,8,21,5,12401.0,11434.0,2726.3
2019-08-24 22:00:00,18.614,8,22,5,11700.0,10855.0,2693.2000000000007
2019-08-24 23:00:00,18.006,8,23,5,11206.0,10379.0,2720.9
2019-08-25 00:00:00,17.442,8,0,6,10903.0,10130.0,2678.2
2019-08-25 01:00:00,16.952,8,1,6,10753.0,9991.0,2674.8
2019-08-25 02:00:00,16.537,8,2,6,10740.0,9979.0,2695.9
2019-08-25 03:00:00,16.273,8,3,6,11014.0,9997.0,2696.5
2019-08-25 04:00:00,16.092,8,4,6,11786.0,9970.0,2624.9
2019-08-25 05:00:00,17.028,8,5,6,12706.0,10078.0,2225.0
2019-08-25 06:00:00,19.245,8,6,6,13360.0,10500.0,1693.2999999999993
2019-08-25 07:00:00,20.821,8,7,6,13470.0,10999.0,1180.2000000000007
2019-08-25 08:00:00,23.103,8,8,6,13209.0,11418.0,838.1000000000004
2019-08-25 09:00:00,26.041,8,9,6,12938.0,11592.0,662.3999999999996
2019-08-25 10:00:00,27.787,8,10,6,12688.0,11543.0,662.2999999999993
2019-08-25 11:00:00,28.666,8,11,6,12689.0,11348.0,658.7000000000007
2019-08-25 12:00:00,29.196,8,12,6,12694.0,11221.0,731.7999999999993
2019-08-25 13:00:00,29.49,8,13,6,12752.0,11018.0,938.2999999999992
2019-08-25 14:00:00,29.516,8,14,6,12954.0,10821.0,1254.7999999999993
2019-08-25 15:00:00,29.207,8,15,6,13441.0,11219.0,1688.2999999999993
2019-08-25 16:00:00,28.314,8,16,6,13609.0,11656.0,2226.1000000000004
2019-08-25 17:00:00,25.912,8,17,6,13570.0,11828.0,2719.7000000000007
2019-08-25 18:00:00,23.275,8,18,6,13486.0,11947.0,2948.1000000000004
2019-08-25 19:00:00,22.069,8,19,6,13501.0,12169.0,3091.2000000000007
2019-08-25 20:00:00,21.368,8,20,6,12862.0,11860.0,2938.2000000000007
2019-08-25 21:00:00,20.722,8,21,6,12230.0,11247.0,2980.3
2019-08-25 22:00:00,20.071,8,22,6,11520.0,10700.0,2931.2000000000007
2019-08-25 23:00:00,19.458,8,23,6,10980.0,10340.0,3026.9
2019-08-26 00:00:00,18.904,8,0,0,10641.0,10166.0,3048.2
2019-08-26 01:00:00,18.432,8,1,0,10453.0,10106.0,3191.8
2019-08-26 02:00:00,18.034,8,2,0,10380.0,10197.0,3389.9
2019-08-26 03:00:00,17.679,8,3,0,10429.0,10575.0,3763.5
2019-08-26 04:00:00,17.362,8,4,0,10604.0,11405.0,4716.9
2019-08-26 05:00:00,18.252,8,5,0,10818.0,12412.0,5540.0
2019-08-26 06:00:00,20.235,8,6,0,11064.0,13119.0,5711.299999999999
2019-08-26 07:00:00,21.913,8,7,0,11330.0,13194.0,5135.200000000001
2019-08-26 08:00:00,24.474,8,8,0,11204.0,13114.0,4581.1
2019-08-26 09:00:00,27.145,8,9,0,10957.0,13058.0,4276.4
2019-08-26 10:00:00,28.472,8,10,0,10704.0,12932.0,4012.2999999999993
2019-08-26 11:00:00,29.317,8,11,0,10519.0,12881.0,4171.700000000001
2019-08-26 12:00:00,29.836,8,12,0,10414.0,12849.0,4323.799999999999
2019-08-26 13:00:00,30.103,8,13,0,10506.0,12822.0,4671.299999999999
2019-08-26 14:00:00,30.041,8,14,0,10855.0,12985.0,4909.799999999999
2019-08-26 15:00:00,29.669,8,15,0,11479.0,13575.0,4978.299999999999
2019-08-26 16:00:00,28.906,8,16,0,12033.0,13554.0,4845.1
2019-08-26 17:00:00,27.03,8,17,0,12355.0,13471.0,4968.700000000001
2019-08-26 18:00:00,24.584,8,18,0,12491.0,13437.0,4962.1
2019-08-26 19:00:00,23.57,8,19,0,12733.0,13464.0,4860.200000000001
2019-08-26 20:00:00,22.92,8,20,0,12312.0,12754.0,4294.200000000001
2019-08-26 21:00:00,22.276,8,21,0,11803.0,12101.0,4137.299999999999
2019-08-26 22:00:00,21.639,8,22,0,11130.0,11382.0,3911.2000000000007
2019-08-26 23:00:00,21.064,8,23,0,10634.0,10925.0,3888.9
2019-08-27 00:00:00,20.584,8,0,1,10360.0,10675.0,3791.2
2019-08-27 01:00:00,20.159,8,1,1,10164.0,10554.0,3843.8
2019-08-27 02:00:00,19.758,8,2,1,10090.0,10562.0,3926.9
2019-08-27 03:00:00,19.42,8,3,1,10077.0,10877.0,4264.5
2019-08-27 04:00:00,19.043,8,4,1,10000.0,11668.0,5283.9
2019-08-27 05:00:00,19.793,8,5,1,9942.0,12678.0,6103.0
2019-08-27 06:00:00,21.293,8,6,1,10100.0,13334.0,6153.299999999999
2019-08-27 07:00:00,22.779,8,7,1,10298.0,13311.0,5538.200000000001
2019-08-27 08:00:00,25.211,8,8,1,10327.0,13124.0,4963.1
2019-08-27 09:00:00,28.223,8,9,1,10269.0,13008.0,4656.4
2019-08-27 10:00:00,29.912,8,10,1,10257.0,12903.0,4438.299999999999
2019-08-27 11:00:00,30.879,8,11,1,10136.0,13011.0,4614.700000000001
2019-08-27 12:00:00,31.407,8,12,1,10077.0,12945.0,4823.799999999999
2019-08-27 13:00:00,31.627,8,13,1,10212.0,12932.0,5072.299999999999
2019-08-27 14:00:00,31.518,8,14,1,10657.0,13083.0,5297.799999999999
2019-08-27 15:00:00,31.068,8,15,1,11478.0,13483.0,5403.299999999999
2019-08-27 16:00:00,30.574,8,16,1,12169.0,13393.0,5151.1
2019-08-27 17:00:00,28.734,8,17,1,12571.0,13447.0,5204.700000000001
2019-08-27 18:00:00,26.517,8,18,1,12779.0,13448.0,5186.1
2019-08-27 19:00:00,25.202,8,19,1,13083.0,13533.0,5029.200000000001
2019-08-27 20:00:00,24.229,8,20,1,12688.0,12846.0,4457.200000000001
2019-08-27 21:00:00,23.392,8,21,1,12057.0,12171.0,4362.299999999999
2019-08-27 22:00:00,22.693,8,22,1,11368.0,11427.0,4122.200000000001
2019-08-27 23:00:00,22.107,8,23,1,10940.0,10966.0,4041.9
2019-08-28 00:00:00,21.588,8,0,2,10730.0,10656.0,3979.2
2019-08-28 01:00:00,21.093,8,1,2,10681.0,10512.0,4000.8
2019-08-28 02:00:00,20.578,8,2,2,10784.0,10546.0,4099.9
2019-08-28 03:00:00,20.017,8,3,2,11144.0,10825.0,4447.5
2019-08-28 04:00:00,19.383,8,4,2,12092.0,11617.0,5464.9
2019-08-28 05:00:00,19.771,8,5,2,13257.0,12572.0,6260.0
2019-08-28 06:00:00,20.927,8,6,2,14118.0,13247.0,6301.299999999999
2019-08-28 07:00:00,22.268,8,7,2,14253.0,13252.0,5722.200000000001
2019-08-28 08:00:00,23.965,8,8,2,14070.0,12955.0,5167.1
2019-08-28 09:00:00,25.048,8,9,2,13883.0,12722.0,4871.4
2019-08-28 10:00:00,25.583,8,10,2,13607.0,12555.0,4582.299999999999
2019-08-28 11:00:00,25.807,8,11,2,13649.0,12664.0,4736.700000000001
2019-08-28 12:00:00,25.782,8,12,2,13669.0,12649.0,4926.799999999999
2019-08-28 13:00:00,25.575,8,13,2,13945.0,12698.0,4974.299999999999
2019-08-28 14:00:00,25.318,8,14,2,14312.0,12936.0,5090.799999999999
2019-08-28 15:00:00,24.877,8,15,2,14768.0,13387.0,5232.299999999999
