utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-08-02 20:00:00,8,20,4,22.691,40028.0,42577.0,7131.742857142857
2019-08-02 21:00:00,8,21,4,22.131,36657.0,39686.0,6454.742857142857
2019-08-02 22:00:00,8,22,4,21.659,34411.0,36870.0,6030.599999999999
2019-08-02 23:00:00,8,23,4,21.295,32102.0,34406.0,5631.885714285716
2019-08-03 00:00:00,8,0,5,20.926,30745.0,32840.0,5145.485714285711
2019-08-03 01:00:00,8,1,5,20.549,30119.0,31909.0,4892.314285714285
2019-08-03 02:00:00,8,2,5,20.172,30024.0,31460.0,4790.371428571427
2019-08-03 03:00:00,8,3,5,19.764,30975.0,31321.0,4371.457142857144
2019-08-03 04:00:00,8,4,5,19.994,33257.0,31494.0,3957.028571428571
2019-08-03 05:00:00,8,5,5,22.03,38156.0,34026.0,4624.885714285716
2019-08-03 06:00:00,8,6,5,24.229,42862.0,36575.0,4969.628571428573
2019-08-03 07:00:00,8,7,5,26.351,45120.0,38803.0,5335.285714285714
2019-08-03 08:00:00,8,8,5,27.98,46156.0,38868.0,5399.0
2019-08-03 09:00:00,8,9,5,29.19,46848.0,39376.0,5027.5142857142855
2019-08-03 10:00:00,8,10,5,29.997,45922.0,38205.0,4567.142857142859
2019-08-03 11:00:00,8,11,5,30.495,46059.0,38324.0,4109.5142857142855
2019-08-03 12:00:00,8,12,5,30.676,47153.0,38151.0,3750.571428571431
2019-08-03 13:00:00,8,13,5,30.577,47610.0,37865.0,3682.2000000000007
2019-08-03 14:00:00,8,14,5,30.192,48074.0,38035.0,3892.11428571428
2019-08-03 15:00:00,8,15,5,29.604,47516.0,37425.0,4108.17142857143
2019-08-03 16:00:00,8,16,5,28.717,46434.0,37771.0,4133.599999999999
2019-08-03 17:00:00,8,17,5,27.046,45825.0,37681.0,3729.885714285716
2019-08-03 18:00:00,8,18,5,24.557,45106.0,37186.0,2285.4571428571435
2019-08-03 19:00:00,8,19,5,23.457,44256.0,36507.0,2546.2571428571428
2019-08-03 20:00:00,8,20,5,22.718,40868.0,34273.0,2497.742857142857
2019-08-03 21:00:00,8,21,5,22.084,37656.0,31917.0,2581.742857142857
2019-08-03 22:00:00,8,22,5,21.549,34373.0,29969.0,2833.5999999999985
2019-08-03 23:00:00,8,23,5,21.083,32398.0,28357.0,2692.885714285716
2019-08-04 00:00:00,8,0,6,20.718,31154.0,27279.0,2408.485714285711
2019-08-04 01:00:00,8,1,6,20.436,30448.0,26382.0,2188.314285714285
2019-08-04 02:00:00,8,2,6,20.199,30345.0,25978.0,2075.371428571427
2019-08-04 03:00:00,8,3,6,19.856,31218.0,25909.0,1624.4571428571437
2019-08-04 04:00:00,8,4,6,20.045,33905.0,25372.0,515.028571428571
2019-08-04 05:00:00,8,5,6,22.022,38225.0,26199.0,158.88571428571595
2019-08-04 06:00:00,8,6,6,24.253,42667.0,27729.0,0.0
2019-08-04 07:00:00,8,7,6,26.242,45353.0,28984.0,0.0
2019-08-04 08:00:00,8,8,6,27.727,46042.0,29932.0,0.0
2019-08-04 09:00:00,8,9,6,28.896,46012.0,30088.0,0.0
2019-08-04 10:00:00,8,10,6,29.758,44687.0,30456.0,0.0
2019-08-04 11:00:00,8,11,6,30.319,45160.0,29823.0,0.0
2019-08-04 12:00:00,8,12,6,30.572,45869.0,29216.0,0.0
2019-08-04 13:00:00,8,13,6,30.529,45292.0,29365.0,0.0
2019-08-04 14:00:00,8,14,6,30.171,45206.0,29179.0,0.0
2019-08-04 15:00:00,8,15,6,29.569,44589.0,29796.0,0.0
2019-08-04 16:00:00,8,16,6,28.645,42835.0,31140.0,96.59999999999854
2019-08-04 17:00:00,8,17,6,27.081,41834.0,32116.0,0.0
2019-08-04 18:00:00,8,18,6,24.713,40965.0,32738.0,0.0
2019-08-04 19:00:00,8,19,6,23.588,39986.0,33398.0,1229.2571428571428
2019-08-04 20:00:00,8,20,6,22.84,37156.0,31809.0,1689.7428571428572
2019-08-04 21:00:00,8,21,6,22.279,34152.0,29773.0,1723.7428571428572
2019-08-04 22:00:00,8,22,6,21.816,31485.0,27347.0,1765.5999999999983
2019-08-04 23:00:00,8,23,6,21.494,29481.0,25815.0,1797.885714285716
2019-08-05 00:00:00,8,0,0,21.229,28192.0,25068.0,1564.4857142857109
2019-08-05 01:00:00,8,1,0,21.051,27349.0,24741.0,1664.3142857142848
2019-08-05 02:00:00,8,2,0,20.828,27071.0,25191.0,1893.3714285714268
2019-08-05 03:00:00,8,3,0,20.501,27169.0,26880.0,2519.4571428571435
2019-08-05 04:00:00,8,4,0,20.562,27036.0,30599.0,4712.028571428571
2019-08-05 05:00:00,8,5,0,22.436,29210.0,36105.0,7350.885714285716
2019-08-05 06:00:00,8,6,0,24.717,31858.0,41433.0,9380.628571428571
2019-08-05 07:00:00,8,7,0,26.824,33799.0,43861.0,10086.285714285714
2019-08-05 08:00:00,8,8,0,28.402,34476.0,44808.0,10161.0
2019-08-05 09:00:00,8,9,0,29.555,34453.0,44922.0,10383.514285714286
2019-08-05 10:00:00,8,10,0,30.359,34149.0,43608.0,9684.14285714286
2019-08-05 11:00:00,8,11,0,30.882,33292.0,44246.0,10160.514285714286
2019-08-05 12:00:00,8,12,0,31.197,32918.0,45590.0,10693.571428571431
2019-08-05 13:00:00,8,13,0,31.2,33016.0,45959.0,11121.2
2019-08-05 14:00:00,8,14,0,30.858,33732.0,46329.0,11199.11428571428
2019-08-05 15:00:00,8,15,0,30.251,34615.0,45519.0,10470.17142857143
2019-08-05 16:00:00,8,16,0,29.295,35273.0,44440.0,8997.599999999999
2019-08-05 17:00:00,8,17,0,27.604,35682.0,43481.0,7740.885714285716
2019-08-05 18:00:00,8,18,0,25.183,35509.0,42997.0,6371.457142857144
2019-08-05 19:00:00,8,19,0,24.054,34851.0,42337.0,6551.257142857143
2019-08-05 20:00:00,8,20,0,23.292,32522.0,38976.0,5985.742857142857
2019-08-05 21:00:00,8,21,0,22.685,30279.0,36086.0,5493.742857142857
2019-08-05 22:00:00,8,22,0,22.245,28288.0,32651.0,4950.599999999999
2019-08-05 23:00:00,8,23,0,21.855,26542.0,30484.0,4558.885714285716
2019-08-06 00:00:00,8,0,1,21.524,25455.0,29407.0,4098.485714285711
2019-08-06 01:00:00,8,1,1,21.249,24645.0,28750.0,4084.314285714285
2019-08-06 02:00:00,8,2,1,21.025,24356.0,28865.0,4212.371428571427
2019-08-06 03:00:00,8,3,1,20.746,24422.0,29938.0,4712.457142857144
2019-08-06 04:00:00,8,4,1,20.899,23594.0,32662.0,6443.028571428571
2019-08-06 05:00:00,8,5,1,22.706,24744.0,37807.0,8704.885714285716
2019-08-06 06:00:00,8,6,1,25.123,26518.0,42745.0,10283.628571428571
2019-08-06 07:00:00,8,7,1,27.346,27738.0,44897.0,11204.285714285714
2019-08-06 08:00:00,8,8,1,28.935,28660.0,45833.0,11378.0
2019-08-06 09:00:00,8,9,1,30.011,29010.0,46277.0,11472.514285714286
2019-08-06 10:00:00,8,10,1,30.657,29288.0,45319.0,10893.14285714286
2019-08-06 11:00:00,8,11,1,30.951,28790.0,45300.0,11206.514285714286
2019-08-06 12:00:00,8,12,1,30.962,28692.0,46774.0,12023.571428571431
2019-08-06 13:00:00,8,13,1,30.759,28779.0,47167.0,12278.2
2019-08-06 14:00:00,8,14,1,30.336,29306.0,47328.0,11882.11428571428
2019-08-06 15:00:00,8,15,1,29.748,30320.0,46979.0,11190.17142857143
2019-08-06 16:00:00,8,16,1,28.856,31236.0,45654.0,9845.6
2019-08-06 17:00:00,8,17,1,27.299,31940.0,44847.0,8458.885714285716
2019-08-06 18:00:00,8,18,1,25.257,33027.0,44091.0,7006.457142857144
2019-08-06 19:00:00,8,19,1,24.22,33534.0,43184.0,6756.257142857143
2019-08-06 20:00:00,8,20,1,23.53,31714.0,39855.0,5894.742857142857
2019-08-06 21:00:00,8,21,1,22.993,29421.0,36796.0,5204.742857142857
2019-08-06 22:00:00,8,22,1,22.543,27220.0,33892.0,4714.599999999999
2019-08-06 23:00:00,8,23,1,22.151,25647.0,31724.0,4365.885714285716
2019-08-07 00:00:00,8,0,2,21.83,24611.0,30398.0,3852.485714285711
2019-08-07 01:00:00,8,1,2,21.523,24121.0,29795.0,3756.314285714285
2019-08-07 02:00:00,8,2,2,21.215,24174.0,29716.0,3517.371428571427
2019-08-07 03:00:00,8,3,2,20.883,25317.0,30623.0,4209.457142857144
2019-08-07 04:00:00,8,4,2,21.04,27791.0,33611.0,5984.028571428571
2019-08-07 05:00:00,8,5,2,22.646,31936.0,38673.0,8197.885714285716
2019-08-07 06:00:00,8,6,2,24.508,36269.0,43484.0,9928.628571428571
2019-08-07 07:00:00,8,7,2,26.429,38550.0,45916.0,10666.285714285714
2019-08-07 08:00:00,8,8,2,28.08,39238.0,46563.0,10988.0
2019-08-07 09:00:00,8,9,2,29.366,39809.0,47106.0,11357.514285714286
2019-08-07 10:00:00,8,10,2,30.126,39266.0,45946.0,10757.14285714286
2019-08-07 11:00:00,8,11,2,30.442,39343.0,46585.0,11471.514285714286
2019-08-07 12:00:00,8,12,2,30.452,39861.0,47710.0,11564.571428571431
2019-08-07 13:00:00,8,13,2,30.17,40455.0,48127.0,11644.2
2019-08-07 14:00:00,8,14,2,29.708,41039.0,47986.0,11552.11428571428
2019-08-07 15:00:00,8,15,2,29.103,40977.0,46623.0,10463.17142857143
2019-08-07 16:00:00,8,16,2,28.222,40137.0,45502.0,9213.6
2019-08-07 17:00:00,8,17,2,26.683,39693.0,44705.0,7703.885714285716
2019-08-07 18:00:00,8,18,2,24.747,39595.0,44009.0,6104.457142857144
2019-08-07 19:00:00,8,19,2,23.884,38856.0,43241.0,5764.257142857143
2019-08-07 20:00:00,8,20,2,23.33,36010.0,40028.0,5041.742857142857
2019-08-07 21:00:00,8,21,2,22.886,33191.0,36657.0,4556.742857142857
2019-08-07 22:00:00,8,22,2,22.448,30405.0,34411.0,4191.599999999999
2019-08-07 23:00:00,8,23,2,22.069,28408.0,32102.0,4061.885714285716
2019-08-08 00:00:00,8,0,3,21.767,27145.0,30745.0,3724.485714285711
2019-08-08 01:00:00,8,1,3,21.512,26541.0,30119.0,3636.314285714285
2019-08-08 02:00:00,8,2,3,21.275,26493.0,30024.0,3771.371428571427
2019-08-08 03:00:00,8,3,3,21.045,27510.0,30975.0,4045.457142857144
2019-08-08 04:00:00,8,4,3,21.258,29522.0,33257.0,5556.028571428571
2019-08-08 05:00:00,8,5,3,22.916,33290.0,38156.0,7554.885714285716
2019-08-08 06:00:00,8,6,3,24.888,37172.0,42862.0,8778.628571428573
2019-08-08 07:00:00,8,7,3,26.667,39668.0,45120.0,9655.285714285714
2019-08-08 08:00:00,8,8,3,27.971,40455.0,46156.0,9941.0
2019-08-08 09:00:00,8,9,3,28.967,40898.0,46848.0,10426.514285714286
2019-08-08 10:00:00,8,10,3,29.763,40475.0,45922.0,10312.14285714286
2019-08-08 11:00:00,8,11,3,30.302,40389.0,46059.0,10794.514285714286
2019-08-08 12:00:00,8,12,3,30.528,41191.0,47153.0,11268.571428571431
2019-08-08 13:00:00,8,13,3,30.509,41612.0,47610.0,11184.2
2019-08-08 14:00:00,8,14,3,30.237,41722.0,48074.0,10872.11428571428
2019-08-08 15:00:00,8,15,3,29.724,41697.0,47516.0,9902.17142857143
2019-08-08 16:00:00,8,16,3,28.907,40985.0,46434.0,9043.6
2019-08-08 17:00:00,8,17,3,27.487,40411.0,45825.0,7907.885714285716
2019-08-08 18:00:00,8,18,3,25.53,40230.0,45106.0,6686.457142857144
2019-08-08 19:00:00,8,19,3,24.763,39061.0,44256.0,6590.257142857143
2019-08-08 20:00:00,8,20,3,24.23,35919.0,40868.0,5960.742857142857
2019-08-08 21:00:00,8,21,3,23.772,32902.0,37656.0,5365.742857142857
2019-08-08 22:00:00,8,22,3,23.338,30169.0,34373.0,4915.599999999999
2019-08-08 23:00:00,8,23,3,22.948,28215.0,32398.0,4437.885714285716
2019-08-09 00:00:00,8,0,4,22.542,26899.0,31154.0,3900.485714285711
2019-08-09 01:00:00,8,1,4,22.206,26213.0,30448.0,3807.314285714285
2019-08-09 02:00:00,8,2,4,21.912,25798.0,30345.0,3830.371428571427
2019-08-09 03:00:00,8,3,4,21.563,27007.0,31218.0,4204.457142857144
2019-08-09 04:00:00,8,4,4,21.628,29063.0,33905.0,5550.028571428571
2019-08-09 05:00:00,8,5,4,23.43,32783.0,38225.0,7368.885714285716
2019-08-09 06:00:00,8,6,4,25.629,36817.0,42667.0,8845.628571428573
2019-08-09 07:00:00,8,7,4,27.645,39130.0,45353.0,9473.285714285714
2019-08-09 08:00:00,8,8,4,29.226,40065.0,46042.0,9593.0
2019-08-09 09:00:00,8,9,4,30.413,40783.0,46012.0,9803.514285714286
2019-08-09 10:00:00,8,10,4,31.289,40339.0,44687.0,9577.14285714286
2019-08-09 11:00:00,8,11,4,31.884,40654.0,45160.0,9689.514285714286
2019-08-09 12:00:00,8,12,4,32.175,40732.0,45869.0,10009.571428571431
2019-08-09 13:00:00,8,13,4,32.147,40978.0,45292.0,10068.2
2019-08-09 14:00:00,8,14,4,31.818,41392.0,45206.0,10118.11428571428
2019-08-09 15:00:00,8,15,4,31.283,40970.0,44589.0,9273.17142857143
2019-08-09 16:00:00,8,16,4,30.415,40353.0,42835.0,8332.599999999999
2019-08-09 17:00:00,8,17,4,28.829,39656.0,41834.0,7149.885714285716
2019-08-09 18:00:00,8,18,4,26.567,39328.0,40965.0,5927.457142857144
2019-08-09 19:00:00,8,19,4,25.522,38069.0,39986.0,5836.257142857143
2019-08-09 20:00:00,8,20,4,24.822,35066.0,37156.0,5231.742857142857
2019-08-09 21:00:00,8,21,4,24.299,32254.0,34152.0,4755.742857142857
2019-08-09 22:00:00,8,22,4,23.947,29646.0,31485.0,4518.599999999999
2019-08-09 23:00:00,8,23,4,23.663,27911.0,29481.0,4114.885714285716
2019-08-10 00:00:00,8,0,5,23.438,26771.0,28192.0,3511.485714285711
2019-08-10 01:00:00,8,1,5,23.23,26093.0,27349.0,3207.314285714285
2019-08-10 02:00:00,8,2,5,23.037,26052.0,27071.0,3010.371428571427
2019-08-10 03:00:00,8,3,5,22.737,26843.0,27169.0,2784.4571428571435
2019-08-10 04:00:00,8,4,5,22.679,28635.0,27036.0,2493.028571428571
2019-08-10 05:00:00,8,5,5,24.462,32140.0,29210.0,2826.885714285716
2019-08-10 06:00:00,8,6,5,26.853,35667.0,31858.0,2943.628571428573
2019-08-10 07:00:00,8,7,5,28.969,38119.0,33799.0,3349.2857142857138
2019-08-10 08:00:00,8,8,5,30.584,39018.0,34476.0,3702.0
2019-08-10 09:00:00,8,9,5,31.761,39852.0,34453.0,3963.5142857142855
2019-08-10 10:00:00,8,10,5,32.581,39894.0,34149.0,4338.142857142859
2019-08-10 11:00:00,8,11,5,33.108,39977.0,33292.0,4702.5142857142855
2019-08-10 12:00:00,8,12,5,33.331,40436.0,32918.0,4678.571428571431
2019-08-10 13:00:00,8,13,5,33.246,40518.0,33016.0,4588.200000000001
2019-08-10 14:00:00,8,14,5,32.838,40712.0,33732.0,4618.11428571428
2019-08-10 15:00:00,8,15,5,32.151,40409.0,34615.0,4621.17142857143
2019-08-10 16:00:00,8,16,5,31.127,40183.0,35273.0,4935.599999999999
2019-08-10 17:00:00,8,17,5,29.308,39860.0,35682.0,4563.885714285716
2019-08-10 18:00:00,8,18,5,26.873,39910.0,35509.0,3409.4571428571435
2019-08-10 19:00:00,8,19,5,25.707,38895.0,34851.0,3321.2571428571428
2019-08-10 20:00:00,8,20,5,24.911,35985.0,32522.0,3064.742857142857
2019-08-10 21:00:00,8,21,5,24.356,33063.0,30279.0,3063.742857142857
2019-08-10 22:00:00,8,22,5,24.003,30370.0,28288.0,2893.5999999999985
2019-08-10 23:00:00,8,23,5,23.681,28287.0,26542.0,2563.885714285716
2019-08-11 00:00:00,8,0,6,23.424,26947.0,25455.0,1994.4857142857109
2019-08-11 01:00:00,8,1,6,23.284,26264.0,24645.0,1789.3142857142848
2019-08-11 02:00:00,8,2,6,23.211,26111.0,24356.0,1569.3714285714268
2019-08-11 03:00:00,8,3,6,23.034,27002.0,24422.0,1100.4571428571437
2019-08-11 04:00:00,8,4,6,23.097,28629.0,23594.0,0.0
2019-08-11 05:00:00,8,5,6,24.908,31954.0,24744.0,0.0
2019-08-11 06:00:00,8,6,6,27.139,35734.0,26518.0,0.0
2019-08-11 07:00:00,8,7,6,29.316,37937.0,27738.0,0.0
2019-08-11 08:00:00,8,8,6,30.861,38670.0,28660.0,0.0
2019-08-11 09:00:00,8,9,6,31.964,39229.0,29010.0,432.5142857142855
2019-08-11 10:00:00,8,10,6,32.782,39159.0,29288.0,1221.1428571428587
2019-08-11 11:00:00,8,11,6,33.339,38872.0,28790.0,1503.5142857142855
2019-08-11 12:00:00,8,12,6,33.608,39177.0,28692.0,1508.5714285714312
2019-08-11 13:00:00,8,13,6,33.573,39402.0,28779.0,1607.2000000000007
2019-08-11 14:00:00,8,14,6,33.229,39958.0,29306.0,1485.1142857142804
2019-08-11 15:00:00,8,15,6,32.58,39780.0,30320.0,1519.1714285714295
2019-08-11 16:00:00,8,16,6,31.562,39472.0,31236.0,1728.5999999999983
2019-08-11 17:00:00,8,17,6,29.529,39102.0,31940.0,1918.885714285716
2019-08-11 18:00:00,8,18,6,27.247,39151.0,33027.0,1948.457142857144
2019-08-11 19:00:00,8,19,6,26.234,38141.0,33534.0,2853.2571428571428
2019-08-11 20:00:00,8,20,6,25.479,35256.0,31714.0,3014.742857142857
2019-08-11 21:00:00,8,21,6,24.921,32453.0,29421.0,2773.742857142857
2019-08-11 22:00:00,8,22,6,24.54,29973.0,27220.0,3407.5999999999985
2019-08-11 23:00:00,8,23,6,24.227,27964.0,25647.0,3027.885714285716
2019-08-12 00:00:00,8,0,0,24.002,26558.0,24611.0,2513.485714285711
2019-08-12 01:00:00,8,1,0,23.814,25664.0,24121.0,2386.314285714285
2019-08-12 02:00:00,8,2,0,23.635,25291.0,24174.0,2357.371428571427
2019-08-12 03:00:00,8,3,0,23.348,25582.0,25317.0,2378.4571428571435
2019-08-12 04:00:00,8,4,0,23.296,25572.0,27791.0,3022.028571428571
2019-08-12 05:00:00,8,5,0,24.983,27412.0,31936.0,4150.885714285716
2019-08-12 06:00:00,8,6,0,26.88,29832.0,36269.0,5006.628571428573
2019-08-12 07:00:00,8,7,0,28.729,31813.0,38550.0,5398.285714285714
2019-08-12 08:00:00,8,8,0,30.13,32779.0,39238.0,5849.0
2019-08-12 09:00:00,8,9,0,31.286,33389.0,39809.0,6428.5142857142855
2019-08-12 10:00:00,8,10,0,32.171,33920.0,39266.0,7120.142857142859
2019-08-12 11:00:00,8,11,0,32.692,33885.0,39343.0,7782.514285714285
2019-08-12 12:00:00,8,12,0,32.852,33846.0,39861.0,7769.571428571431
2019-08-12 13:00:00,8,13,0,32.583,33922.0,40455.0,8122.200000000001
2019-08-12 14:00:00,8,14,0,31.821,34458.0,41039.0,8169.11428571428
2019-08-12 15:00:00,8,15,0,30.694,35128.0,40977.0,7666.17142857143
2019-08-12 16:00:00,8,16,0,29.216,36075.0,40137.0,6485.599999999999
2019-08-12 17:00:00,8,17,0,27.4,36516.0,39693.0,5472.885714285716
2019-08-12 18:00:00,8,18,0,25.663,36633.0,39595.0,4614.457142857144
2019-08-12 19:00:00,8,19,0,24.946,35626.0,38856.0,4333.257142857143
2019-08-12 20:00:00,8,20,0,24.505,33089.0,36010.0,3980.742857142857
2019-08-12 21:00:00,8,21,0,24.11,30761.0,33191.0,3714.742857142857
2019-08-12 22:00:00,8,22,0,23.754,28348.0,30405.0,3348.5999999999985
2019-08-12 23:00:00,8,23,0,23.398,26413.0,28408.0,2977.885714285716
2019-08-13 00:00:00,8,0,1,23.021,25041.0,27145.0,2639.485714285711
2019-08-13 01:00:00,8,1,1,22.623,24246.0,26541.0,2486.314285714285
2019-08-13 02:00:00,8,2,1,22.287,23850.0,26493.0,2430.371428571427
2019-08-13 03:00:00,8,3,1,21.893,23898.0,27510.0,2477.4571428571435
2019-08-13 04:00:00,8,4,1,21.761,23067.0,29522.0,2880.028571428571
2019-08-13 05:00:00,8,5,1,23.328,24032.0,33290.0,3610.885714285716
2019-08-13 06:00:00,8,6,1,25.362,25870.0,37172.0,4139.628571428573
2019-08-13 07:00:00,8,7,1,27.53,27571.0,39668.0,4505.285714285714
2019-08-13 08:00:00,8,8,1,29.235,28930.0,40455.0,4703.0
2019-08-13 09:00:00,8,9,1,30.423,29858.0,40898.0,5108.5142857142855
2019-08-13 10:00:00,8,10,1,31.117,30803.0,40475.0,5778.142857142859
2019-08-13 11:00:00,8,11,1,31.39,30686.0,40389.0,6349.5142857142855
2019-08-13 12:00:00,8,12,1,31.314,30676.0,41191.0,6965.571428571431
2019-08-13 13:00:00,8,13,1,30.994,30941.0,41612.0,6964.200000000001
2019-08-13 14:00:00,8,14,1,30.369,31325.0,41722.0,6001.11428571428
2019-08-13 15:00:00,8,15,1,29.568,32026.0,41697.0,5555.17142857143
2019-08-13 16:00:00,8,16,1,28.483,32868.0,40985.0,4844.599999999999
2019-08-13 17:00:00,8,17,1,26.87,33871.0,40411.0,4153.885714285716
2019-08-13 18:00:00,8,18,1,25.181,35172.0,40230.0,3348.4571428571435
2019-08-13 19:00:00,8,19,1,24.216,35158.0,39061.0,3159.2571428571428
2019-08-13 20:00:00,8,20,1,23.417,33039.0,35919.0,2839.742857142857
2019-08-13 21:00:00,8,21,1,22.727,30471.0,32902.0,2481.742857142857
2019-08-13 22:00:00,8,22,1,22.147,28862.0,30169.0,1598.5999999999983
2019-08-13 23:00:00,8,23,1,21.624,26877.0,28215.0,1425.885714285716
2019-08-14 00:00:00,8,0,2,21.141,25560.0,26899.0,1109.4857142857109
2019-08-14 01:00:00,8,1,2,20.617,24843.0,26213.0,1156.3142857142848
2019-08-14 02:00:00,8,2,2,20.159,24638.0,25798.0,1190.3714285714268
2019-08-14 03:00:00,8,3,2,19.775,25176.0,27007.0,1372.4571428571437
2019-08-14 04:00:00,8,4,2,19.68,26101.0,29063.0,1700.028571428571
2019-08-14 05:00:00,8,5,2,20.957,28736.0,32783.0,2258.885714285716
2019-08-14 06:00:00,8,6,2,22.57,31895.0,36817.0,2711.628571428573
2019-08-14 07:00:00,8,7,2,24.262,33862.0,39130.0,2599.2857142857138
2019-08-14 08:00:00,8,8,2,25.725,34926.0,40065.0,2305.0
2019-08-14 09:00:00,8,9,2,26.838,35854.0,40783.0,1734.5142857142855
2019-08-14 10:00:00,8,10,2,27.598,36702.0,40339.0,1492.1428571428587
2019-08-14 11:00:00,8,11,2,28.074,36965.0,40654.0,1357.5142857142855
2019-08-14 12:00:00,8,12,2,28.281,36937.0,40732.0,1445.5714285714312
2019-08-14 13:00:00,8,13,2,28.165,37456.0,40978.0,1524.2000000000007
2019-08-14 14:00:00,8,14,2,27.779,38009.0,41392.0,1686.1142857142804
2019-08-14 15:00:00,8,15,2,27.181,38173.0,40970.0,1526.1714285714295
2019-08-14 16:00:00,8,16,2,26.281,37625.0,40353.0,1042.5999999999983
2019-08-14 17:00:00,8,17,2,24.772,37425.0,39656.0,157.88571428571595
2019-08-14 18:00:00,8,18,2,22.837,37838.0,39328.0,0.0
2019-08-14 19:00:00,8,19,2,22.011,36638.0,38069.0,0.0
2019-08-14 20:00:00,8,20,2,21.418,34005.0,35066.0,0.0
2019-08-14 21:00:00,8,21,2,20.916,31412.0,32254.0,0.0
2019-08-14 22:00:00,8,22,2,20.457,28803.0,29646.0,0.0
2019-08-14 23:00:00,8,23,2,20.026,26827.0,27911.0,0.0
2019-08-15 00:00:00,8,0,3,19.664,25686.0,26771.0,0.0
2019-08-15 01:00:00,8,1,3,19.374,24943.0,26093.0,0.0
2019-08-15 02:00:00,8,2,3,19.118,24711.0,26052.0,0.0
2019-08-15 03:00:00,8,3,3,18.878,25275.0,26843.0,0.0
2019-08-15 04:00:00,8,4,3,18.921,25959.0,28635.0,0.0
2019-08-15 05:00:00,8,5,3,20.401,28196.0,32140.0,0.0
2019-08-15 06:00:00,8,6,3,22.102,31028.0,35667.0,0.0
2019-08-15 07:00:00,8,7,3,23.855,32969.0,38119.0,0.0
2019-08-15 08:00:00,8,8,3,25.475,33780.0,39018.0,0.0
2019-08-15 09:00:00,8,9,3,26.745,34534.0,39852.0,0.0
2019-08-15 10:00:00,8,10,3,27.635,35360.0,39894.0,0.0
2019-08-15 11:00:00,8,11,3,28.214,35532.0,39977.0,0.0
2019-08-15 12:00:00,8,12,3,28.485,36133.0,40436.0,0.0
2019-08-15 13:00:00,8,13,3,28.425,36298.0,40518.0,0.0
2019-08-15 14:00:00,8,14,3,27.978,35841.0,40712.0,0.0
2019-08-15 15:00:00,8,15,3,27.349,36062.0,40409.0,0.0
2019-08-15 16:00:00,8,16,3,26.483,35984.0,40183.0,0.0
2019-08-15 17:00:00,8,17,3,24.975,36106.0,39860.0,0.0
2019-08-15 18:00:00,8,18,3,23.131,36572.0,39910.0,0.0
2019-08-15 19:00:00,8,19,3,22.247,35464.0,38895.0,0.0
2019-08-15 20:00:00,8,20,3,21.449,32864.0,35985.0,0.0
2019-08-15 21:00:00,8,21,3,20.801,30179.0,33063.0,0.0
2019-08-15 22:00:00,8,22,3,20.302,27053.0,30370.0,0.0
2019-08-15 23:00:00,8,23,3,19.976,25275.0,28287.0,0.0
2019-08-16 00:00:00,8,0,4,19.646,24156.0,26947.0,0.0
2019-08-16 01:00:00,8,1,4,19.215,23613.0,26264.0,0.0
2019-08-16 02:00:00,8,2,4,18.91,23471.0,26111.0,0.0
2019-08-16 03:00:00,8,3,4,18.55,24170.0,27002.0,0.0
2019-08-16 04:00:00,8,4,4,18.485,24779.0,28629.0,0.0
2019-08-16 05:00:00,8,5,4,20.289,26844.0,31954.0,0.0
2019-08-16 06:00:00,8,6,4,22.431,29600.0,35734.0,0.0
2019-08-16 07:00:00,8,7,4,24.402,31063.0,37937.0,0.0
2019-08-16 08:00:00,8,8,4,25.992,31382.0,38670.0,0.0
2019-08-16 09:00:00,8,9,4,27.196,31160.0,39229.0,0.0
2019-08-16 10:00:00,8,10,4,28.013,31074.0,39159.0,0.0
2019-08-16 11:00:00,8,11,4,28.523,30540.0,38872.0,0.0
2019-08-16 12:00:00,8,12,4,28.69,30613.0,39177.0,0.0
2019-08-16 13:00:00,8,13,4,28.475,30858.0,39402.0,0.0
2019-08-16 14:00:00,8,14,4,28.041,31526.0,39958.0,0.0
2019-08-16 15:00:00,8,15,4,27.496,32033.0,39780.0,0.0
2019-08-16 16:00:00,8,16,4,26.652,32182.0,39472.0,0.0
2019-08-16 17:00:00,8,17,4,25.094,32110.0,39102.0,0.0
2019-08-16 18:00:00,8,18,4,23.113,32715.0,39151.0,0.0
2019-08-16 19:00:00,8,19,4,22.245,31642.0,38141.0,0.0
2019-08-16 20:00:00,8,20,4,21.619,29324.0,35256.0,0.0
2019-08-16 21:00:00,8,21,4,21.095,27061.0,32453.0,0.0
2019-08-16 22:00:00,8,22,4,20.602,25008.0,29973.0,0.0
2019-08-16 23:00:00,8,23,4,20.176,23350.0,27964.0,0.0
2019-08-17 00:00:00,8,0,5,19.801,22367.0,26558.0,0.0
2019-08-17 01:00:00,8,1,5,19.485,21722.0,25664.0,0.0
2019-08-17 02:00:00,8,2,5,19.209,21423.0,25291.0,0.0
2019-08-17 03:00:00,8,3,5,18.891,21742.0,25582.0,0.0
2019-08-17 04:00:00,8,4,5,18.807,21254.0,25572.0,0.0
2019-08-17 05:00:00,8,5,5,20.602,22187.0,27412.0,0.0
2019-08-17 06:00:00,8,6,5,22.78,23612.0,29832.0,0.0
2019-08-17 07:00:00,8,7,5,24.919,24688.0,31813.0,0.0
