ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-07 04:00:00,14.5,6,4,4,790.3,820.9,71.23809523809518
2019-06-07 05:00:00,13.8,6,5,4,853.9376347,872.2635849,74.25873015873015
2019-06-07 06:00:00,13.1,6,6,4,886.4060556,883.1940365,91.64285714285722
2019-06-07 07:00:00,12.4,6,7,4,860.5554178,832.3154347,97.31587301587284
2019-06-07 08:00:00,12.9,6,8,4,863.2311314,778.2420946,91.6952380952382
2019-06-07 09:00:00,12.9,6,9,4,950.4434683,755.4433459,114.64603174603168
2019-06-07 10:00:00,13.5,6,10,4,946.7940486,759.3465841,135.82380952380936
2019-06-07 11:00:00,15.6,6,11,4,917.430119,769.7484536,147.49047619047587
2019-06-07 12:00:00,18.6,6,12,4,977.0542105,819.6242785,179.91269841269832
2019-06-07 13:00:00,20.8,6,13,4,1158.646971,881.7030833,204.44444444444457
2019-06-07 14:00:00,22.2,6,14,4,1268.151049,946.490152,228.5365079365081
2019-06-07 15:00:00,23.2,6,15,4,1314.089288,1045.473982,236.45873015873008
2019-06-07 16:00:00,23.8,6,16,4,1326.054013,1152.834722,234.2492063492064
2019-06-07 17:00:00,24.5,6,17,4,1328.059929,1232.255448,210.5825396825396
2019-06-07 18:00:00,24.6,6,18,4,1353.7,1257.551231,177.00000000000043
2019-06-07 19:00:00,24.9,6,19,4,1350.3,1250.4,161.714285714286
2019-06-07 20:00:00,25.0,6,20,4,1313.2,1207.7,143.02857142857147
2019-06-07 21:00:00,24.7,6,21,4,1218.7,1104.5,129.92380952380995
2019-06-07 22:00:00,23.6,6,22,4,1106.6,999.2,118.0190476190478
2019-06-07 23:00:00,21.7,6,23,4,1016.5,902.1,104.30000000000008
2019-06-08 00:00:00,18.8,6,0,5,964.9,845.9,91.92857142857132
2019-06-08 01:00:00,16.6,6,1,5,926.5,815.7,80.69206349206354
2019-06-08 02:00:00,15.8,6,2,5,902.7,794.6,65.73492063492063
2019-06-08 03:00:00,15.0,6,3,5,900.7,784.1,59.56190476190454
2019-06-08 04:00:00,14.1,6,4,5,936.8,781.2,43.33809523809509
2019-06-08 05:00:00,13.1,6,5,5,1007.660642,799.6419634,15.158730158730236
2019-06-08 06:00:00,12.3,6,6,5,1099.942923,829.2182545,0.0
2019-06-08 07:00:00,11.6,6,7,5,1163.600224,847.3420879,0.0
2019-06-08 08:00:00,10.7,6,8,5,1161.557742,892.264707,0.0
2019-06-08 09:00:00,10.1,6,9,5,1190.27955,888.7530415,0.0
2019-06-08 10:00:00,11.4,6,10,5,1192.099054,796.60555,3.8238095238093592
2019-06-08 11:00:00,15.1,6,11,5,1269.687539,916.9516455,17.490476190475874
2019-06-08 12:00:00,18.9,6,12,5,1266.056235,758.5973553,44.41269841269832
2019-06-08 13:00:00,21.2,6,13,5,1301.693713,903.3110906,67.84444444444443
2019-06-08 14:00:00,23.2,6,14,5,1340.895695,1019.874455,95.2365079365079
2019-06-08 15:00:00,24.3,6,15,5,1309.286924,1027.106543,131.1587301587299
2019-06-08 16:00:00,25.2,6,16,5,1431.336073,1229.647029,148.64920634920622
2019-06-08 17:00:00,25.7,6,17,5,1400.894749,1206.919702,164.68253968253975
2019-06-08 18:00:00,26.1,6,18,5,1403.878346,1199.414013,162.40000000000032
2019-06-08 19:00:00,26.4,6,19,5,1378.6,1192.2,116.81428571428614
2019-06-08 20:00:00,26.5,6,20,5,1326.9,1157.3,69.22857142857151
2019-06-08 21:00:00,26.4,6,21,5,1206.4,1083.5,55.62380952381
2019-06-08 22:00:00,25.6,6,22,5,1086.1,1000.7,52.91904761904766
2019-06-08 23:00:00,23.2,6,23,5,982.9,922.8,53.200000000000045
2019-06-09 00:00:00,20.2,6,0,6,917.6,868.2,57.728571428571286
2019-06-09 01:00:00,17.1,6,1,6,881.1,830.7,45.19206349206354
2019-06-09 02:00:00,16.9,6,2,6,860.4,805.8,32.534920634920695
2019-06-09 03:00:00,16.3,6,3,6,856.2,802.7,18.16190476190457
2019-06-09 04:00:00,13.2,6,4,6,881.3,796.1,1.338095238095093
2019-06-09 05:00:00,11.6,6,5,6,931.0227064,782.9235704,0.0
2019-06-09 06:00:00,11.0,6,6,6,946.2699395,756.8065993,0.0
2019-06-09 07:00:00,9.7,6,7,6,922.5686196,770.2612927,0.0
2019-06-09 08:00:00,9.1,6,8,6,920.9573127,874.8528907,0.0
2019-06-09 09:00:00,8.5,6,9,6,943.9597716,805.792348,0.0
2019-06-09 10:00:00,9.7,6,10,6,939.1753515,1029.357878,0.0
2019-06-09 11:00:00,13.1,6,11,6,953.5575462,985.5361719,0.0
2019-06-09 12:00:00,17.3,6,12,6,1001.083917,852.8859849,0.0
2019-06-09 13:00:00,20.8,6,13,6,1066.525029,1114.409118,0.0
2019-06-09 14:00:00,22.3,6,14,6,1172.26935,923.3243938,9.936507936507953
2019-06-09 15:00:00,23.4,6,15,6,1211.209122,1129.71698,35.058730158729986
2019-06-09 16:00:00,24.5,6,16,6,1276.842061,1176.317555,37.34920634920627
2019-06-09 17:00:00,25.0,6,17,6,1313.526945,1246.451564,49.08253968253962
2019-06-09 18:00:00,25.5,6,18,6,1334.675982,1269.5,54.30000000000041
2019-06-09 19:00:00,25.4,6,19,6,1329.3,1242.2,30.214285714286007
2019-06-09 20:00:00,24.4,6,20,6,1287.7,1172.2,0.0
2019-06-09 21:00:00,23.2,6,21,6,1182.9,1062.7,0.0
2019-06-09 22:00:00,22.0,6,22,6,1069.2,954.9,0.0
2019-06-09 23:00:00,20.5,6,23,6,972.0,868.6,0.0
2019-06-10 00:00:00,17.9,6,0,0,910.2,815.7,0.0
2019-06-10 01:00:00,14.3,6,1,0,864.8,780.0,0.0
2019-06-10 02:00:00,12.5,6,2,0,843.0,758.7,0.0
2019-06-10 03:00:00,11.3,6,3,0,828.3,764.5,0.0
2019-06-10 04:00:00,10.1,6,4,0,822.2,796.9,0.0
2019-06-10 05:00:00,8.9,6,5,0,828.2672545,853.4043591,5.158730158730236
2019-06-10 06:00:00,7.9,6,6,0,857.7806419,854.495093,23.0428571428572
2019-06-10 07:00:00,7.5,6,7,0,843.4870106,800.5896091,24.815873015872967
2019-06-10 08:00:00,6.8,6,8,0,804.1159128,734.5554501,13.395238095238142
2019-06-10 09:00:00,6.5,6,9,0,794.026297,687.0947042,9.446031746031622
2019-06-10 10:00:00,7.6,6,10,0,801.0674627,705.765519,21.023809523809177
2019-06-10 11:00:00,10.1,6,11,0,828.0110512,824.9524136,32.29047619047583
2019-06-10 12:00:00,14.8,6,12,0,871.582596,828.0349808,36.01269841269823
2019-06-10 13:00:00,18.2,6,13,0,934.4833461,678.3758151,42.844444444444434
2019-06-10 14:00:00,20.1,6,14,0,1028.558487,744.944224,41.43650793650795
2019-06-10 15:00:00,21.3,6,15,0,1125.207746,891.1035526,26.058730158729983
2019-06-10 16:00:00,22.0,6,16,0,1230.400529,1039.41773,6.449206349206406
2019-06-10 17:00:00,22.6,6,17,0,1300.137501,1055.752248,0.0
2019-06-10 18:00:00,22.3,6,18,0,1291.565583,1095.49954,0.0
2019-06-10 19:00:00,22.6,6,19,0,1255.5,1106.3,1.5142857142861883
2019-06-10 20:00:00,21.4,6,20,0,1213.4,1074.8,7.5285714285714675
2019-06-10 21:00:00,19.9,6,21,0,1117.8,966.0,0.4238095238099504
2019-06-10 22:00:00,19.5,6,22,0,1018.1,876.6,0.7190476190476147
2019-06-10 23:00:00,19.4,6,23,0,937.8,806.0,20.5
2019-06-11 00:00:00,19.2,6,0,1,874.7,767.3,50.728571428571286
2019-06-11 01:00:00,19.2,6,1,1,831.6,750.5,68.19206349206354
2019-06-11 02:00:00,19.3,6,2,1,801.6,738.9,75.33492063492065
2019-06-11 03:00:00,19.5,6,3,1,786.3,750.6,84.66190476190457
2019-06-11 04:00:00,19.9,6,4,1,767.4,784.0,90.13809523809516
2019-06-11 05:00:00,20.4,6,5,1,765.8401367,840.7553656,119.85873015873015
2019-06-11 06:00:00,20.5,6,6,1,754.7019116,831.5905417,133.44285714285718
2019-06-11 07:00:00,20.4,6,7,1,738.1565092,763.0754111,113.5158730158729
2019-06-11 08:00:00,20.1,6,8,1,718.5462755,688.5729626,79.99523809523816
2019-06-11 09:00:00,20.0,6,9,1,709.6227609,638.6759112,55.64603174603167
2019-06-11 10:00:00,19.7,6,10,1,722.4321296,585.1318983,6.723809523809223
2019-06-11 11:00:00,17.6,6,11,1,752.2203587,574.5664122,0.0
2019-06-11 12:00:00,16.4,6,12,1,828.1587319,600.4730579,0.0
2019-06-11 13:00:00,16.6,6,13,1,879.6230028,639.8835982,0.0
2019-06-11 14:00:00,18.1,6,14,1,974.7792151,735.502342,0.0
2019-06-11 15:00:00,18.6,6,15,1,1045.410956,848.6399828,2.258730158730032
2019-06-11 16:00:00,20.1,6,16,1,1140.332968,970.5634122,22.049206349206315
2019-06-11 17:00:00,21.1,6,17,1,1197.490252,1052.761497,40.58253968253962
2019-06-11 18:00:00,22.3,6,18,1,1202.74486,1095.471947,43.30000000000041
2019-06-11 19:00:00,22.5,6,19,1,1181.2,1112.6,19.614285714286098
2019-06-11 20:00:00,22.3,6,20,1,1142.1,1082.1,0.0
2019-06-11 21:00:00,22.1,6,21,1,1039.8,982.5,0.0
2019-06-11 22:00:00,21.0,6,22,1,938.3,888.9,0.0
2019-06-11 23:00:00,19.2,6,23,1,861.9,826.1,0.0
2019-06-12 00:00:00,17.2,6,0,2,814.0,790.8,0.0
2019-06-12 01:00:00,14.1,6,1,2,787.4,767.4,0.0
2019-06-12 02:00:00,12.5,6,2,2,779.9,758.1,0.0
2019-06-12 03:00:00,10.9,6,3,2,781.9,757.2,0.0
2019-06-12 04:00:00,9.7,6,4,2,812.2,790.3,0.0
2019-06-12 05:00:00,9.1,6,5,2,865.3009432,853.9376347,0.0
2019-06-12 06:00:00,8.4,6,6,2,885.2152514,886.4060556,8.542857142857201
2019-06-12 07:00:00,7.5,6,7,2,962.4103726,860.5554178,3.715873015872944
2019-06-12 08:00:00,7.0,6,8,2,957.1715161,863.2311314,0.0
2019-06-12 09:00:00,6.7,6,9,2,1002.704126,950.4434683,0.0
2019-06-12 10:00:00,7.5,6,10,2,1048.372482,946.7940486,0.0
2019-06-12 11:00:00,11.5,6,11,2,1077.790054,917.430119,0.0
2019-06-12 12:00:00,15.7,6,12,2,1087.545327,977.0542105,0.0
2019-06-12 13:00:00,18.0,6,13,2,1076.975857,1158.646971,0.0
2019-06-12 14:00:00,19.2,6,14,2,1077.797719,1268.151049,0.0
2019-06-12 15:00:00,20.6,6,15,2,1075.194917,1314.089288,5.958730158730077
2019-06-12 16:00:00,21.5,6,16,2,1156.098509,1326.054013,24.449206349206406
2019-06-12 17:00:00,22.4,6,17,2,1135.973364,1328.059929,29.182539682539755
2019-06-12 18:00:00,22.9,6,18,2,1179.976128,1353.7,17.200000000000273
2019-06-12 19:00:00,23.3,6,19,2,1193.8,1350.3,0.0
2019-06-12 20:00:00,23.2,6,20,2,1158.2,1313.2,0.0
2019-06-12 21:00:00,22.9,6,21,2,1065.6,1218.7,0.0
2019-06-12 22:00:00,21.6,6,22,2,985.4,1106.6,0.0
2019-06-12 23:00:00,20.3,6,23,2,930.8,1016.5,0.0
2019-06-13 00:00:00,18.4,6,0,3,897.7,964.9,0.0
2019-06-13 01:00:00,17.1,6,1,3,874.4,926.5,0.0
2019-06-13 02:00:00,16.2,6,2,3,868.1,902.7,0.0
2019-06-13 03:00:00,15.0,6,3,3,875.1,900.7,0.0
2019-06-13 04:00:00,13.0,6,4,3,926.9,936.8,0.0
2019-06-13 05:00:00,12.6,6,5,3,980.8221554,1007.660642,15.258730158730144
2019-06-13 06:00:00,12.7,6,6,3,970.6335293,1099.942923,36.0428571428572
2019-06-13 07:00:00,13.2,6,7,3,915.7088764,1163.600224,46.215873015872944
2019-06-13 08:00:00,13.7,6,8,3,861.5565881,1161.557742,53.19523809523821
2019-06-13 09:00:00,14.4,6,9,3,786.5505096,1190.27955,40.54603174603176
2019-06-13 10:00:00,14.4,6,10,3,785.8253582,1192.099054,11.723809523809225
2019-06-13 11:00:00,14.4,6,11,3,772.615733,1269.687539,0.0
2019-06-13 12:00:00,13.9,6,12,3,786.0734347,1266.056235,0.0
2019-06-13 13:00:00,12.7,6,13,3,847.0520823,1301.693713,0.0
2019-06-13 14:00:00,12.4,6,14,3,886.5843917,1340.895695,0.0
2019-06-13 15:00:00,13.0,6,15,3,1005.928888,1309.286924,0.0
2019-06-13 16:00:00,15.1,6,16,3,1106.901166,1431.336073,0.0
2019-06-13 17:00:00,17.1,6,17,3,1179.752075,1400.894749,0.0
2019-06-13 18:00:00,18.1,6,18,3,1198.509496,1403.878346,0.0
2019-06-13 19:00:00,17.7,6,19,3,1180.7,1378.6,0.0
2019-06-13 20:00:00,17.1,6,20,3,1144.0,1326.9,0.0
2019-06-13 21:00:00,16.9,6,21,3,1040.3,1206.4,0.0
2019-06-13 22:00:00,16.3,6,22,3,929.6,1086.1,0.0
2019-06-13 23:00:00,15.6,6,23,3,847.0,982.9,0.0
2019-06-14 00:00:00,15.0,6,0,4,804.3,917.6,0.0
2019-06-14 01:00:00,14.5,6,1,4,771.9,881.1,0.0
2019-06-14 02:00:00,14.2,6,2,4,755.5,860.4,0.0
2019-06-14 03:00:00,13.9,6,3,4,763.3,856.2,0.0
2019-06-14 04:00:00,13.7,6,4,4,795.0,881.3,5.338095238095093
2019-06-14 05:00:00,13.8,6,5,4,857.7886993,931.0227064,12.758730158730144
2019-06-14 06:00:00,14.0,6,6,4,849.6869774,946.2699395,24.5428571428572
2019-06-14 07:00:00,13.3,6,7,4,796.3890872,922.5686196,20.91587301587299
2019-06-14 08:00:00,12.3,6,8,4,738.2567145,920.9573127,0.7952380952381191
2019-06-14 09:00:00,12.3,6,9,4,705.2323672,943.9597716,0.0
2019-06-14 10:00:00,13.3,6,10,4,687.0246343,939.1753515,1.8238095238093592
2019-06-14 11:00:00,15.0,6,11,4,688.121041,953.5575462,0.0
2019-06-14 12:00:00,16.4,6,12,4,717.6337299,1001.083917,0.0
2019-06-14 13:00:00,16.9,6,13,4,783.4951485,1066.525029,0.0
2019-06-14 14:00:00,17.4,6,14,4,873.8616604,1172.26935,0.0
2019-06-14 15:00:00,17.6,6,15,4,976.8792001,1211.209122,0.0
2019-06-14 16:00:00,18.3,6,16,4,1078.235995,1276.842061,0.0
2019-06-14 17:00:00,18.9,6,17,4,1149.808612,1313.526945,0.0
2019-06-14 18:00:00,18.1,6,18,4,1162.537967,1334.675982,0.0
2019-06-14 19:00:00,18.2,6,19,4,1161.5,1329.3,0.0
2019-06-14 20:00:00,19.7,6,20,4,1127.7,1287.7,0.0
2019-06-14 21:00:00,20.3,6,21,4,1035.0,1182.9,0.0
2019-06-14 22:00:00,20.4,6,22,4,934.5,1069.2,0.0
2019-06-14 23:00:00,18.6,6,23,4,866.8,972.0,0.0
2019-06-15 00:00:00,17.9,6,0,5,815.2,910.2,0.0
2019-06-15 01:00:00,14.7,6,1,5,795.7,864.8,0.0
2019-06-15 02:00:00,11.8,6,2,5,781.9,843.0,0.0
2019-06-15 03:00:00,10.5,6,3,5,784.5,828.3,0.0
2019-06-15 04:00:00,9.8,6,4,5,822.3,822.2,0.0
2019-06-15 05:00:00,10.7,6,5,5,885.5238758,828.2672545,0.0
2019-06-15 06:00:00,11.2,6,6,5,904.0732988,857.7806419,0.0
2019-06-15 07:00:00,10.8,6,7,5,871.5775899,843.4870106,0.0
2019-06-15 08:00:00,9.8,6,8,5,825.6220395,804.1159128,0.0
2019-06-15 09:00:00,8.4,6,9,5,823.296391,794.026297,0.0
2019-06-15 10:00:00,10.6,6,10,5,746.1124452,801.0674627,0.0
2019-06-15 11:00:00,15.2,6,11,5,681.0325216,828.0110512,0.0
2019-06-15 12:00:00,17.6,6,12,5,693.7632373,871.582596,0.0
2019-06-15 13:00:00,19.2,6,13,5,858.2252133,934.4833461,0.0
2019-06-15 14:00:00,21.8,6,14,5,950.196627,1028.558487,0.0
2019-06-15 15:00:00,23.1,6,15,5,972.8987905,1125.207746,0.0
2019-06-15 16:00:00,24.4,6,16,5,1081.436156,1230.400529,1.1492063492062243
2019-06-15 17:00:00,25.6,6,17,5,1096.419674,1300.137501,5.782539682539664
2019-06-15 18:00:00,26.3,6,18,5,1112.517389,1291.565583,0.0
2019-06-15 19:00:00,26.4,6,19,5,1126.9,1255.5,0.0
2019-06-15 20:00:00,26.3,6,20,5,1090.7,1213.4,0.0
2019-06-15 21:00:00,25.3,6,21,5,1005.8,1117.8,0.0
2019-06-15 22:00:00,24.0,6,22,5,921.2,1018.1,22.119047619047706
2019-06-15 23:00:00,23.2,6,23,5,865.3,937.8,44.30000000000007
2019-06-16 00:00:00,21.3,6,0,6,819.4,874.7,57.52857142857136
2019-06-16 01:00:00,20.9,6,1,6,798.6,831.6,47.69206349206354
2019-06-16 02:00:00,21.2,6,2,6,783.0,801.6,47.33492063492065
2019-06-16 03:00:00,22.0,6,3,6,790.3,786.3,42.96190476190452
2019-06-16 04:00:00,21.5,6,4,6,819.8,767.4,32.53809523809514
2019-06-16 05:00:00,18.4,6,5,6,891.5,765.8401367,10.558730158730214
2019-06-16 06:00:00,17.0,6,6,6,913.7929732,754.7019116,0.0
2019-06-16 07:00:00,16.9,6,7,6,930.5302876,738.1565092,0.0
2019-06-16 08:00:00,16.6,6,8,6,905.663332,718.5462755,0.0
2019-06-16 09:00:00,16.6,6,9,6,931.0600055,709.6227609,0.0
2019-06-16 10:00:00,17.0,6,10,6,1034.336852,722.4321296,0.0
2019-06-16 11:00:00,17.6,6,11,6,976.9119877,752.2203587,20.09047619047601
2019-06-16 12:00:00,18.1,6,12,6,788.1497901,828.1587319,43.41269841269832
2019-06-16 13:00:00,19.0,6,13,6,914.0786025,879.6230028,22.744444444444525
2019-06-16 14:00:00,19.7,6,14,6,842.7914385,974.7792151,1.7365079365079057
2019-06-16 15:00:00,20.0,6,15,6,970.9199724,1045.410956,0.0
2019-06-16 16:00:00,20.0,6,16,6,963.1341361,1140.332968,0.0
2019-06-16 17:00:00,19.4,6,17,6,1053.164842,1197.490252,0.0
2019-06-16 18:00:00,19.5,6,18,6,1103.323876,1202.74486,0.0
2019-06-16 19:00:00,19.6,6,19,6,1118.3,1181.2,0.0
2019-06-16 20:00:00,19.4,6,20,6,1093.2,1142.1,0.0
2019-06-16 21:00:00,19.6,6,21,6,1009.6,1039.8,10.623809523809996
2019-06-16 22:00:00,19.9,6,22,6,921.6,938.3,18.71904761904761
2019-06-16 23:00:00,19.6,6,23,6,852.8,861.9,27.200000000000045
2019-06-17 00:00:00,19.2,6,0,0,808.9,814.0,42.32857142857131
2019-06-17 01:00:00,18.6,6,1,0,779.6,787.4,45.29206349206345
2019-06-17 02:00:00,18.0,6,2,0,767.4,779.9,51.034920634920695
2019-06-17 03:00:00,17.9,6,3,0,765.2,781.9,50.76190476190459
2019-06-17 04:00:00,17.6,6,4,0,760.7,812.2,50.03809523809514
2019-06-17 05:00:00,17.4,6,5,0,765.3229026,865.3009432,68.45873015873019
2019-06-17 06:00:00,17.5,6,6,0,758.9421611,885.2152514,91.44285714285718
2019-06-17 07:00:00,17.4,6,7,0,727.1849424,962.4103726,99.915873015873
2019-06-17 08:00:00,17.1,6,8,0,689.3781143,957.1715161,96.1952380952382
2019-06-17 09:00:00,15.8,6,9,0,666.670959,1002.704126,96.64603174603168
2019-06-17 10:00:00,15.8,6,10,0,669.2330675,1048.372482,87.42380952380927
2019-06-17 11:00:00,16.3,6,11,0,687.9424255,1077.790054,97.49047619047587
2019-06-17 12:00:00,17.1,6,12,0,724.86623,1087.545327,117.8126984126984
2019-06-17 13:00:00,18.0,6,13,0,787.3112601,1076.975857,109.04444444444448
2019-06-17 14:00:00,18.6,6,14,0,866.1410241,1077.797719,87.03650793650809
2019-06-17 15:00:00,19.7,6,15,0,1082.041807,1075.194917,87.6587301587299
2019-06-17 16:00:00,21.1,6,16,0,1070.055808,1156.098509,103.04920634920632
2019-06-17 17:00:00,21.7,6,17,0,1130.660264,1135.973364,117.28253968253966
2019-06-17 18:00:00,22.8,6,18,0,1145.742905,1179.976128,137.00000000000043
2019-06-17 19:00:00,23.3,6,19,0,1167.3,1193.8,136.1142857142861
2019-06-17 20:00:00,23.6,6,20,0,1146.9,1158.2,135.1285714285716
2019-06-17 21:00:00,23.8,6,21,0,1087.0,1065.6,126.92380952380996
2019-06-17 22:00:00,23.1,6,22,0,1009.2,985.4,107.7190476190476
2019-06-17 23:00:00,21.6,6,23,0,937.6,930.8,96.69999999999992
2019-06-18 00:00:00,20.0,6,0,1,877.2,897.7,97.02857142857135
2019-06-18 01:00:00,18.6,6,1,1,846.4,874.4,94.79206349206343
2019-06-18 02:00:00,17.8,6,2,1,826.4,868.1,95.33492063492064
2019-06-18 03:00:00,17.9,6,3,1,817.5,875.1,93.66190476190457
2019-06-18 04:00:00,18.0,6,4,1,817.6,926.9,94.43809523809512
2019-06-18 05:00:00,18.2,6,5,1,807.6392316,980.8221554,109.5587301587302
2019-06-18 06:00:00,18.2,6,6,1,793.9705509,970.6335293,132.64285714285722
2019-06-18 07:00:00,18.5,6,7,1,784.1894854,915.7088764,151.21587301587294
2019-06-18 08:00:00,18.5,6,8,1,818.3178133,861.5565881,153.09523809523807
2019-06-18 09:00:00,18.3,6,9,1,807.9645897,786.5505096,151.8460317460317
2019-06-18 10:00:00,18.6,6,10,1,833.5912241,785.8253582,164.72380952380922
2019-06-18 11:00:00,19.0,6,11,1,890.8498461,772.615733,157.99047619047587
2019-06-18 12:00:00,19.4,6,12,1,885.1647635,786.0734347,137.51269841269823
2019-06-18 13:00:00,19.6,6,13,1,874.6728769,847.0520823,110.1444444444444
2019-06-18 14:00:00,19.9,6,14,1,900.7467141,886.5843917,86.2365079365079
2019-06-18 15:00:00,20.2,6,15,1,962.9005721,1005.928888,74.85873015872994
2019-06-18 16:00:00,20.8,6,16,1,1095.330554,1106.901166,51.149206349206224
2019-06-18 17:00:00,21.4,6,17,1,1119.656857,1179.752075,27.08253968253962
2019-06-18 18:00:00,21.8,6,18,1,1178.506623,1198.509496,22.30000000000041
2019-06-18 19:00:00,21.6,6,19,1,1182.9,1180.7,35.41428571428605
2019-06-18 20:00:00,21.0,6,20,1,1168.4,1144.0,43.52857142857147
2019-06-18 21:00:00,20.7,6,21,1,1083.6,1040.3,39.62380952381
2019-06-18 22:00:00,20.9,6,22,1,992.1,929.6,37.119047619047706
2019-06-18 23:00:00,20.4,6,23,1,922.4,847.0,34.200000000000045
2019-06-19 00:00:00,18.6,6,0,2,874.8,804.3,48.82857142857131
2019-06-19 01:00:00,17.9,6,1,2,850.1,771.9,45.19206349206354
2019-06-19 02:00:00,17.4,6,2,2,834.2,755.5,45.93492063492067
2019-06-19 03:00:00,16.7,6,3,2,835.0,763.3,49.46190476190452
2019-06-19 04:00:00,16.8,6,4,2,875.5,795.0,50.238095238095184
2019-06-19 05:00:00,16.8,6,5,2,941.0252182,857.7886993,70.55873015873021
2019-06-19 06:00:00,16.9,6,6,2,1009.963227,849.6869774,91.94285714285718
2019-06-19 07:00:00,17.1,6,7,2,1029.265501,796.3890872,96.5158730158729
2019-06-19 08:00:00,17.3,6,8,2,1022.841492,738.2567145,97.1952380952382
2019-06-19 09:00:00,17.4,6,9,2,960.3223827,705.2323672,107.2460317460318
2019-06-19 10:00:00,17.8,6,10,2,985.1685069,687.0246343,112.82380952380936
2019-06-19 11:00:00,18.3,6,11,2,1111.512224,688.121041,100.19047619047592
2019-06-19 12:00:00,19.3,6,12,2,1188.146793,717.6337299,106.11269841269836
2019-06-19 13:00:00,20.5,6,13,2,974.9131534,783.4951485,106.44444444444456
2019-06-19 14:00:00,20.8,6,14,2,1057.164232,873.8616604,104.33650793650804
2019-06-19 15:00:00,21.6,6,15,2,1095.199902,976.8792001,86.85873015872994
2019-06-19 16:00:00,22.4,6,16,2,1257.027234,1078.235995,76.54920634920632
2019-06-19 17:00:00,23.2,6,17,2,1342.4,1149.808612,57.48253968253971
2019-06-19 18:00:00,23.9,6,18,2,1323.878367,1162.537967,56.10000000000037
2019-06-19 19:00:00,23.8,6,19,2,1321.4,1161.5,62.71428571428601
2019-06-19 20:00:00,22.9,6,20,2,1284.7,1127.7,65.92857142857156
2019-06-19 21:00:00,22.2,6,21,2,1172.6,1035.0,51.52380952380986
2019-06-19 22:00:00,21.6,6,22,2,1061.6,934.5,45.119047619047706
2019-06-19 23:00:00,20.7,6,23,2,977.1,866.8,47.80000000000007
2019-06-20 00:00:00,20.4,6,0,3,924.3,815.2,58.82857142857131
2019-06-20 01:00:00,19.9,6,1,3,894.4,795.7,57.39206349206347
2019-06-20 02:00:00,19.4,6,2,3,877.1,781.9,55.73492063492063
2019-06-20 03:00:00,19.2,6,3,3,879.4,784.5,56.76190476190459
2019-06-20 04:00:00,19.0,6,4,3,916.6,822.3,58.83809523809509
2019-06-20 05:00:00,18.8,6,5,3,986.1304563,885.5238758,76.45873015873019
2019-06-20 06:00:00,18.5,6,6,3,1069.483537,904.0732988,97.24285714285725
2019-06-20 07:00:00,18.3,6,7,3,1088.223863,871.5775899,113.31587301587284
2019-06-20 08:00:00,18.3,6,8,3,1005.240675,825.6220395,123.49523809523816
2019-06-20 09:00:00,18.5,6,9,3,998.5089714,823.296391,135.04603174603176
2019-06-20 10:00:00,18.7,6,10,3,1064.566959,746.1124452,145.22380952380922
2019-06-20 11:00:00,19.1,6,11,3,977.3699808,681.0325216,158.590476190476
2019-06-20 12:00:00,19.9,6,12,3,1045.912929,693.7632373,147.41269841269832
2019-06-20 13:00:00,20.6,6,13,3,1009.681164,858.2252133,144.24444444444453
2019-06-20 14:00:00,21.5,6,14,3,969.174002,950.196627,155.43650793650795
2019-06-20 15:00:00,21.8,6,15,3,1028.869379,972.8987905,160.35873015872994
2019-06-20 16:00:00,22.3,6,16,3,1117.156214,1081.436156,176.84920634920627
2019-06-20 17:00:00,22.7,6,17,3,1163.637595,1096.419674,187.2825396825397
2019-06-20 18:00:00,23.5,6,18,3,1209.842428,1112.517389,191.70000000000027
2019-06-20 19:00:00,24.2,6,19,3,1229.8,1126.9,198.5142857142862
2019-06-20 20:00:00,24.4,6,20,3,1197.4,1090.7,190.4285714285716
2019-06-20 21:00:00,24.5,6,21,3,1102.0,1005.8,170.7238095238099
2019-06-20 22:00:00,25.0,6,22,3,999.1,921.2,146.91904761904766
2019-06-20 23:00:00,23.8,6,23,3,928.9,865.3,127.80000000000008
2019-06-21 00:00:00,22.6,6,0,4,874.7,819.4,122.52857142857135
2019-06-21 01:00:00,22.1,6,1,4,845.0,798.6,108.9920634920635
2019-06-21 02:00:00,21.3,6,2,4,832.9,783.0,102.5349206349207
2019-06-21 03:00:00,20.4,6,3,4,835.2,790.3,92.56190476190454
2019-06-21 04:00:00,19.8,6,4,4,877.6,819.8,88.63809523809516
2019-06-21 05:00:00,19.6,6,5,4,951.6515763,891.5,100.75873015873016
2019-06-21 06:00:00,19.0,6,6,4,974.840921,913.7929732,109.84285714285716
2019-06-21 07:00:00,18.3,6,7,4,1047.423267,930.5302876,116.915873015873
2019-06-21 08:00:00,17.8,6,8,4,981.9020807,905.663332,116.89523809523826
2019-06-21 09:00:00,17.2,6,9,4,992.9790534,931.0600055,101.64603174603168
2019-06-21 10:00:00,16.9,6,10,4,905.7124642,1034.336852,90.52380952380918
2019-06-21 11:00:00,16.8,6,11,4,943.4365661,976.9119877,41.490476190475874
2019-06-21 12:00:00,16.6,6,12,4,1009.257336,788.1497901,39.01269841269823
2019-06-21 13:00:00,16.3,6,13,4,1035.547403,914.0786025,37.744444444444525
2019-06-21 14:00:00,16.4,6,14,4,962.9904583,842.7914385,46.33650793650804
