ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-30 03:00:00,18.869,7,3,1,4576.41,5825.39,737.2207272727273
2019-07-30 04:00:00,19.616,7,4,1,4731.47,6676.79,1274.181818181819
2019-07-30 05:00:00,21.004,7,5,1,5115.54,7304.29,1498.4063636363653
2019-07-30 06:00:00,22.773,7,6,1,5600.86,7651.89,1418.6438181818212
2019-07-30 07:00:00,24.507,7,7,1,6018.8,7869.87,1244.8180000000002
2019-07-30 08:00:00,26.059,7,8,1,6392.82,7989.87,1081.272
2019-07-30 09:00:00,27.147,7,9,1,6577.31,8114.6,1066.0603636363649
2019-07-30 10:00:00,27.822,7,10,1,6426.19,8199.64,1267.3861818181813
2019-07-30 11:00:00,28.249,7,11,1,6365.44,8089.86,1281.9361818181817
2019-07-30 12:00:00,28.361,7,12,1,6302.62,7922.92,1232.1807272727274
2019-07-30 13:00:00,28.16,7,13,1,6260.44,7885.04,1156.5107272727264
2019-07-30 14:00:00,27.886,7,14,1,6263.88,7816.06,1136.282909090909
2019-07-30 15:00:00,27.327,7,15,1,6149.29,7668.88,1229.7249090909108
2019-07-30 16:00:00,26.528,7,16,1,6131.7,7436.93,1012.8552727272728
2019-07-30 17:00:00,25.177,7,17,1,6149.16,7301.9,905.4912727272732
2019-07-30 18:00:00,23.094,7,18,1,6125.34,7141.54,837.5338181818179
2019-07-30 19:00:00,22.051,7,19,1,6158.71,7081.86,741.603454545454
2019-07-30 20:00:00,21.354,7,20,1,5998.77,6770.41,482.7354545454528
2019-07-30 21:00:00,20.735,7,21,1,5640.68,6297.86,367.5887272727277
2019-07-30 22:00:00,20.344,7,22,1,5420.16,5970.25,305.68709090909124
2019-07-30 23:00:00,20.08,7,23,1,5387.69,5918.85,324.915272727274
2019-07-31 00:00:00,19.767,7,0,2,5218.05,5735.42,355.322181818181
2019-07-31 01:00:00,19.307,7,1,2,5096.32,5602.73,258.3990909090917
2019-07-31 02:00:00,18.826,7,2,2,5143.69,5642.86,367.72272727272775
2019-07-31 03:00:00,18.494,7,3,2,5407.43,5829.51,762.6107272727268
2019-07-31 04:00:00,19.494,7,4,2,6200.93,6665.11,1256.4218181818187
2019-07-31 05:00:00,20.584,7,5,2,6803.33,7241.62,1407.3463636363658
2019-07-31 06:00:00,22.669,7,6,2,7184.77,7606.25,1363.5838181818208
2019-07-31 07:00:00,24.548,7,7,2,7461.47,7814.34,1241.148
2019-07-31 08:00:00,25.857,7,8,2,7578.67,7924.45,1062.1319999999996
2019-07-31 09:00:00,26.635,7,9,2,7740.42,8047.86,1014.4603636363644
2019-07-31 10:00:00,27.059,7,10,2,7870.96,8110.2,1174.9061818181815
2019-07-31 11:00:00,27.106,7,11,2,7826.79,8087.67,1205.7361818181816
2019-07-31 12:00:00,26.927,7,12,2,7678.77,7920.35,1127.4607272727271
2019-07-31 13:00:00,26.444,7,13,2,7637.53,7884.29,1060.2107272727271
2019-07-31 14:00:00,25.681,7,14,2,7521.4,7819.82,987.0229090909088
2019-07-31 15:00:00,24.657,7,15,2,7327.81,7659.81,1065.814909090911
2019-07-31 16:00:00,23.435,7,16,2,7042.11,7437.21,885.8052727272725
2019-07-31 17:00:00,22.012,7,17,2,6949.08,7328.77,837.8912727272727
2019-07-31 18:00:00,20.403,7,18,2,6814.63,7191.21,737.3138181818176
2019-07-31 19:00:00,19.407,7,19,2,6719.87,7176.49,516.3634545454543
2019-07-31 20:00:00,18.619,7,20,2,6345.29,6859.49,249.705454545453
2019-07-31 21:00:00,17.869,7,21,2,5942.82,6411.11,190.48872727272737
2019-07-31 22:00:00,17.17,7,22,2,5617.85,6019.42,195.9770909090912
2019-07-31 23:00:00,16.577,7,23,2,5564.08,5960.13,227.7152727272733
2019-08-01 00:00:00,16.054,8,0,3,5386.96,5792.84,356.70111111111146
2019-08-01 01:00:00,15.546,8,1,3,5287.27,5650.02,233.7918518518527
2019-08-01 02:00:00,15.078,8,2,3,5329.58,5700.75,333.4851851851854
2019-08-01 03:00:00,14.778,8,3,3,5579.09,5863.35,671.0337037037043
2019-08-01 04:00:00,15.688,8,4,3,6360.37,6694.47,1279.8114814814817
2019-08-01 05:00:00,17.198,8,5,3,6986.2,7254.84,1454.106296296297
2019-08-01 06:00:00,20.007,8,6,3,7350.93,7659.92,1361.6151851851846
2019-08-01 07:00:00,22.424,8,7,3,7558.16,7884.97,1193.169259259259
2019-08-01 08:00:00,24.076,8,8,3,7673.67,7968.26,966.5274074074076
2019-08-01 09:00:00,25.3,8,9,3,7838.93,8166.91,938.155555555556
2019-08-01 10:00:00,26.172,8,10,3,7906.9,8224.16,1159.063703703704
2019-08-01 11:00:00,26.747,8,11,3,7849.66,8157.0,1175.3088888888897
2019-08-01 12:00:00,27.03,8,12,3,7678.76,7979.6,1094.5692592592595
2019-08-01 13:00:00,27.039,8,13,3,7600.94,7926.32,1069.0066666666662
2019-08-01 14:00:00,26.721,8,14,3,7520.37,7817.54,1026.8566666666677
2019-08-01 15:00:00,26.054,8,15,3,7404.75,7689.11,1078.828148148149
2019-08-01 16:00:00,25.074,8,16,3,7124.62,7454.72,859.8662962962962
2019-08-01 17:00:00,23.222,8,17,3,6982.59,7358.99,776.3940740740745
2019-08-01 18:00:00,20.599,8,18,3,6860.91,7210.71,569.0737037037043
2019-08-01 19:00:00,19.393,8,19,3,6822.95,7178.41,570.1288888888885
2019-08-01 20:00:00,18.525,8,20,3,6481.78,6867.95,449.0259259259256
2019-08-01 21:00:00,17.801,8,21,3,6032.63,6461.08,367.9492592592587
2019-08-01 22:00:00,17.181,8,22,3,5669.35,6065.46,272.97407407407263
2019-08-01 23:00:00,16.739,8,23,3,5619.1,5965.03,307.80703703703784
2019-08-02 00:00:00,16.431,8,0,4,5469.7,5744.01,303.5311111111114
2019-08-02 01:00:00,16.152,8,1,4,5336.53,5601.93,189.87185185185265
2019-08-02 02:00:00,15.848,8,2,4,5390.12,5668.51,266.3151851851853
2019-08-02 03:00:00,15.435,8,3,4,5604.48,5814.12,618.6337037037038
2019-08-02 04:00:00,16.442,8,4,4,6342.61,6583.02,1185.9814814814818
2019-08-02 05:00:00,18.282,8,5,4,6895.14,7136.68,1336.0162962962968
2019-08-02 06:00:00,21.044,8,6,4,7295.87,7516.12,1210.0151851851851
2019-08-02 07:00:00,22.549,8,7,4,7554.49,7786.31,1056.4792592592594
2019-08-02 08:00:00,23.62,8,8,4,7654.53,7882.42,896.5274074074077
2019-08-02 09:00:00,24.509,8,9,4,7787.33,8058.1,919.865555555556
2019-08-02 10:00:00,25.05,8,10,4,7814.42,8089.26,1119.4237037037046
2019-08-02 11:00:00,25.154,8,11,4,7773.46,7959.64,1062.2188888888895
2019-08-02 12:00:00,24.957,8,12,4,7574.04,7805.33,1017.4492592592596
2019-08-02 13:00:00,24.509,8,13,4,7504.64,7729.55,949.8866666666664
2019-08-02 14:00:00,24.036,8,14,4,7371.11,7588.36,936.3266666666676
2019-08-02 15:00:00,23.434,8,15,4,7240.84,7436.59,1003.1281481481492
2019-08-02 16:00:00,22.662,8,16,4,6997.57,7171.48,764.0862962962965
2019-08-02 17:00:00,21.394,8,17,4,6914.99,6974.87,621.5140740740744
2019-08-02 18:00:00,19.493,8,18,4,6760.69,6734.99,360.4537037037044
2019-08-02 19:00:00,18.474,8,19,4,6597.71,6688.53,284.67888888888865
2019-08-02 20:00:00,17.599,8,20,4,6248.75,6375.58,96.09592592592526
2019-08-02 21:00:00,16.766,8,21,4,5855.53,5987.12,24.72925925925847
2019-08-02 22:00:00,16.101,8,22,4,5559.64,5514.37,0.0
2019-08-02 23:00:00,15.518,8,23,4,5521.9,5307.53,0.0
2019-08-03 00:00:00,14.972,8,0,5,5367.21,5220.11,0.0
2019-08-03 01:00:00,14.458,8,1,5,5228.54,5173.98,0.0
2019-08-03 02:00:00,14.026,8,2,5,5304.45,5156.91,0.0
2019-08-03 03:00:00,13.9,8,3,5,5517.64,5007.01,0.0
2019-08-03 04:00:00,15.085,8,4,5,6243.92,5229.37,11.291481481481242
2019-08-03 05:00:00,16.428,8,5,5,6800.16,5635.1,68.526296296297
2019-08-03 06:00:00,18.161,8,6,5,7156.73,6038.3,26.55518518518511
2019-08-03 07:00:00,19.375,8,7,5,7386.54,6362.9,0.0
2019-08-03 08:00:00,20.157,8,8,5,7458.16,6635.99,0.0
2019-08-03 09:00:00,20.484,8,9,5,7603.91,6775.08,0.0
2019-08-03 10:00:00,20.461,8,10,5,7661.36,6616.71,0.0
2019-08-03 11:00:00,20.221,8,11,5,7604.81,6551.0,0.0
2019-08-03 12:00:00,19.958,8,12,5,7403.9,6469.73,0.0
2019-08-03 13:00:00,19.713,8,13,5,7366.44,6437.7,0.0
2019-08-03 14:00:00,19.543,8,14,5,7245.79,6384.43,0.0
2019-08-03 15:00:00,19.348,8,15,5,7081.57,6160.23,0.0
2019-08-03 16:00:00,18.997,8,16,5,6813.62,6035.7,0.0
2019-08-03 17:00:00,18.046,8,17,5,6724.89,5991.57,0.0
2019-08-03 18:00:00,16.034,8,18,5,6630.93,5896.66,0.0
2019-08-03 19:00:00,15.05,8,19,5,6616.99,5943.7,0.0
2019-08-03 20:00:00,14.393,8,20,5,6283.26,5737.42,0.0
2019-08-03 21:00:00,13.822,8,21,5,5881.25,5385.41,0.0
2019-08-03 22:00:00,13.365,8,22,5,5531.44,5026.1,0.0
2019-08-03 23:00:00,12.917,8,23,5,5492.27,4905.72,0.0
2019-08-04 00:00:00,12.487,8,0,6,5314.04,4857.35,0.0
2019-08-04 01:00:00,12.079,8,1,6,5184.62,4802.76,0.0
2019-08-04 02:00:00,11.701,8,2,6,5237.28,4767.03,0.0
2019-08-04 03:00:00,11.47,8,3,6,5465.24,4576.41,0.0
2019-08-04 04:00:00,13.189,8,4,6,6150.09,4731.47,0.0
2019-08-04 05:00:00,15.104,8,5,6,6682.07,5115.54,0.0
2019-08-04 06:00:00,18.602,8,6,6,7005.13,5600.86,0.0
2019-08-04 07:00:00,20.917,8,7,6,7249.85,6018.8,0.0
2019-08-04 08:00:00,22.39,8,8,6,7388.16,6392.82,0.0
2019-08-04 09:00:00,23.426,8,9,6,7585.62,6577.31,0.0
2019-08-04 10:00:00,24.14,8,10,6,7621.72,6426.19,0.0
2019-08-04 11:00:00,24.555,8,11,6,7491.72,6365.44,0.0
2019-08-04 12:00:00,24.779,8,12,6,7326.78,6302.62,0.0
2019-08-04 13:00:00,24.78,8,13,6,7247.32,6260.44,0.0
2019-08-04 14:00:00,24.512,8,14,6,7155.26,6263.88,0.0
2019-08-04 15:00:00,24.084,8,15,6,7005.87,6149.29,0.0
2019-08-04 16:00:00,23.382,8,16,6,6717.84,6131.7,0.0
2019-08-04 17:00:00,21.702,8,17,6,6570.01,6149.16,0.0
2019-08-04 18:00:00,19.703,8,18,6,6422.31,6125.34,0.0
2019-08-04 19:00:00,18.771,8,19,6,6331.54,6158.71,51.7688888888888
2019-08-04 20:00:00,18.109,8,20,6,5930.33,5998.77,80.51592592592533
2019-08-04 21:00:00,17.541,8,21,6,5538.03,5640.68,18.27925925925865
2019-08-04 22:00:00,16.966,8,22,6,5133.4,5420.16,109.09407407407345
2019-08-04 23:00:00,16.414,8,23,6,5023.13,5387.69,160.4270370370377
2019-08-05 00:00:00,15.929,8,0,0,4936.13,5218.05,173.4211111111117
2019-08-05 01:00:00,15.346,8,1,0,4919.06,5096.32,82.55185185185292
2019-08-05 02:00:00,14.758,8,2,0,4920.0,5143.69,189.89518518518528
2019-08-05 03:00:00,14.207,8,3,0,4818.71,5407.43,602.9437037037042
2019-08-05 04:00:00,15.43,8,4,0,4975.4,6200.93,1259.4214814814814
2019-08-05 05:00:00,17.452,8,5,0,5414.58,6803.33,1517.646296296297
2019-08-05 06:00:00,20.128,8,6,0,5821.67,7184.77,1411.045185185185
2019-08-05 07:00:00,22.66,8,7,0,6160.06,7461.47,1283.629259259259
2019-08-05 08:00:00,24.547,8,8,0,6440.77,7578.67,1061.417407407408
2019-08-05 09:00:00,25.932,8,9,0,6608.94,7740.42,1070.3355555555563
2019-08-05 10:00:00,26.72,8,10,0,6451.34,7870.96,1330.8237037037045
2019-08-05 11:00:00,26.989,8,11,0,6329.55,7826.79,1398.318888888889
2019-08-05 12:00:00,26.769,8,12,0,6204.94,7678.77,1300.7392592592596
2019-08-05 13:00:00,26.241,8,13,0,6149.55,7637.53,1252.9466666666667
2019-08-05 14:00:00,25.546,8,14,0,6086.95,7521.4,1249.376666666668
2019-08-05 15:00:00,24.688,8,15,0,5884.64,7327.81,1352.6081481481497
2019-08-05 16:00:00,23.754,8,16,0,5787.9,7042.11,1203.526296296296
2019-08-05 17:00:00,22.423,8,17,0,5717.55,6949.08,1121.954074074074
2019-08-05 18:00:00,21.24,8,18,0,5671.38,6814.63,911.5537037037038
2019-08-05 19:00:00,20.419,8,19,0,5707.92,6719.87,766.4788888888888
2019-08-05 20:00:00,19.391,8,20,0,5448.11,6345.29,623.0459259259251
2019-08-05 21:00:00,18.48,8,21,0,5140.03,5942.82,535.4092592592588
2019-08-05 22:00:00,17.779,8,22,0,4807.83,5617.85,474.0440740740733
2019-08-05 23:00:00,17.225,8,23,0,4699.55,5564.08,495.6170370370373
2019-08-06 00:00:00,16.773,8,0,1,4689.53,5386.96,508.471111111111
2019-08-06 01:00:00,16.397,8,1,1,4636.87,5287.27,445.8718518518526
2019-08-06 02:00:00,16.046,8,2,1,4612.65,5329.58,538.8951851851853
2019-08-06 03:00:00,15.699,8,3,1,4471.29,5579.09,947.9437037037042
2019-08-06 04:00:00,16.817,8,4,1,4576.68,6360.37,1630.6714814814814
2019-08-06 05:00:00,18.162,8,5,1,4964.55,6986.2,1826.0462962962968
2019-08-06 06:00:00,20.884,8,6,1,5444.78,7350.93,1718.035185185185
2019-08-06 07:00:00,23.891,8,7,1,5890.75,7558.16,1585.2392592592587
2019-08-06 08:00:00,25.658,8,8,1,6218.91,7673.67,1372.877407407408
2019-08-06 09:00:00,26.872,8,9,1,6431.9,7838.93,1358.445555555556
2019-08-06 10:00:00,27.647,8,10,1,6245.56,7906.9,1581.353703703704
2019-08-06 11:00:00,27.993,8,11,1,6173.23,7849.66,1642.648888888889
2019-08-06 12:00:00,28.066,8,12,1,6098.4,7678.76,1549.3292592592595
2019-08-06 13:00:00,27.886,8,13,1,6073.52,7600.94,1523.4466666666667
2019-08-06 14:00:00,27.398,8,14,1,6065.46,7520.37,1501.166666666668
2019-08-06 15:00:00,26.628,8,15,1,5930.38,7404.75,1576.0981481481494
2019-08-06 16:00:00,25.501,8,16,1,5915.87,7124.62,1389.5162962962968
2019-08-06 17:00:00,23.478,8,17,1,5930.53,6982.59,1308.5440740740742
2019-08-06 18:00:00,21.641,8,18,1,5988.59,6860.91,1087.2537037037036
2019-08-06 19:00:00,20.728,8,19,1,6098.63,6822.95,945.6388888888888
2019-08-06 20:00:00,19.932,8,20,1,5914.75,6481.78,780.0959259259253
2019-08-06 21:00:00,19.21,8,21,1,5531.58,6032.63,659.629259259259
2019-08-06 22:00:00,18.66,8,22,1,5367.56,5669.35,628.574074074073
2019-08-06 23:00:00,18.199,8,23,1,5344.89,5619.1,653.2370370370372
2019-08-07 00:00:00,17.83,8,0,2,5183.93,5469.7,669.0411111111116
2019-08-07 01:00:00,17.52,8,1,2,5077.3,5336.53,574.7118518518528
2019-08-07 02:00:00,17.25,8,2,2,5160.86,5390.12,657.595185185186
2019-08-07 03:00:00,17.153,8,3,2,5449.55,5604.48,1078.4537037037044
2019-08-07 04:00:00,18.031,8,4,2,6223.53,6342.61,1715.5614814814817
2019-08-07 05:00:00,18.871,8,5,2,6863.7,6895.14,1905.566296296297
2019-08-07 06:00:00,20.005,8,6,2,7206.16,7295.87,1834.9751851851847
2019-08-07 07:00:00,21.358,8,7,2,7477.0,7554.49,1672.9892592592587
2019-08-07 08:00:00,22.56,8,8,2,7553.05,7654.53,1501.2674074074075
2019-08-07 09:00:00,23.836,8,9,2,7736.09,7787.33,1415.0555555555566
2019-08-07 10:00:00,25.209,8,10,2,7833.12,7814.42,1634.2437037037043
2019-08-07 11:00:00,26.389,8,11,2,7827.82,7773.46,1683.0088888888895
2019-08-07 12:00:00,26.777,8,12,2,7610.07,7574.04,1593.29925925926
2019-08-07 13:00:00,26.131,8,13,2,7550.38,7504.64,1572.4466666666667
2019-08-07 14:00:00,25.073,8,14,2,7468.31,7371.11,1551.336666666668
2019-08-07 15:00:00,23.618,8,15,2,7355.35,7240.84,1634.498148148149
2019-08-07 16:00:00,21.94,8,16,2,7157.28,6997.57,1467.636296296297
2019-08-07 17:00:00,20.42,8,17,2,7070.45,6914.99,1399.9340740740745
2019-08-07 18:00:00,19.373,8,18,2,6973.41,6760.69,1119.5737037037045
2019-08-07 19:00:00,18.705,8,19,2,6813.34,6597.71,887.0188888888888
2019-08-07 20:00:00,17.948,8,20,2,6457.28,6248.75,704.4259259259252
2019-08-07 21:00:00,17.321,8,21,2,6048.71,5855.53,656.2992592592591
2019-08-07 22:00:00,16.775,8,22,2,5732.51,5559.64,607.7040740740731
2019-08-07 23:00:00,16.269,8,23,2,5680.08,5521.9,612.2870370370374
2019-08-08 00:00:00,15.78,8,0,3,5518.98,5367.21,643.6611111111115
2019-08-08 01:00:00,15.309,8,1,3,5440.62,5228.54,552.6518518518524
2019-08-08 02:00:00,14.902,8,2,3,5509.86,5304.45,636.1851851851852
2019-08-08 03:00:00,14.535,8,3,3,5794.55,5517.64,1028.3737037037035
2019-08-08 04:00:00,14.992,8,4,3,6594.78,6243.92,1652.3114814814817
2019-08-08 05:00:00,16.179,8,5,3,7172.1,6800.16,1841.606296296297
2019-08-08 06:00:00,18.307,8,6,3,7513.15,7156.73,1735.2051851851847
2019-08-08 07:00:00,20.919,8,7,3,7778.61,7386.54,1559.5092592592591
2019-08-08 08:00:00,22.826,8,8,3,7864.51,7458.16,1336.3574074074077
2019-08-08 09:00:00,24.137,8,9,3,8024.2,7603.91,1292.2655555555566
2019-08-08 10:00:00,24.891,8,10,3,8083.65,7661.36,1512.5937037037047
2019-08-08 11:00:00,25.284,8,11,3,8072.15,7604.81,1508.8388888888894
2019-08-08 12:00:00,25.437,8,12,3,7858.66,7403.9,1465.0692592592595
2019-08-08 13:00:00,25.249,8,13,3,7820.88,7366.44,1412.5366666666669
2019-08-08 14:00:00,24.798,8,14,3,7720.1,7245.79,1397.9066666666677
2019-08-08 15:00:00,24.175,8,15,3,7578.84,7081.57,1463.7781481481495
2019-08-08 16:00:00,23.425,8,16,3,7343.27,6813.62,1280.3062962962968
2019-08-08 17:00:00,21.74,8,17,3,7257.04,6724.89,1200.954074074074
2019-08-08 18:00:00,19.443,8,18,3,7149.11,6630.93,1059.2037037037044
2019-08-08 19:00:00,18.412,8,19,3,6992.5,6616.99,951.738888888889
2019-08-08 20:00:00,17.813,8,20,3,6614.33,6283.26,798.7459259259249
2019-08-08 21:00:00,17.32,8,21,3,6172.93,5881.25,705.7892592592589
2019-08-08 22:00:00,16.733,8,22,3,5887.04,5531.44,627.864074074073
2019-08-08 23:00:00,16.188,8,23,3,5837.7,5492.27,650.3870370370378
2019-08-09 00:00:00,15.613,8,0,4,5679.55,5314.04,651.4011111111113
2019-08-09 01:00:00,15.042,8,1,4,5569.46,5184.62,537.181851851853
2019-08-09 02:00:00,14.544,8,2,4,5628.56,5237.28,617.6251851851857
2019-08-09 03:00:00,14.203,8,3,4,5925.06,5465.24,978.393703703704
2019-08-09 04:00:00,15.893,8,4,4,6679.67,6150.09,1628.5514814814817
2019-08-09 05:00:00,18.301,8,5,4,7251.62,6682.07,1785.2462962962973
2019-08-09 06:00:00,21.527,8,6,4,7630.09,7005.13,1727.2251851851852
2019-08-09 07:00:00,24.134,8,7,4,7866.36,7249.85,1571.3092592592593
2019-08-09 08:00:00,25.587,8,8,4,7992.9,7388.16,1353.2574074074082
2019-08-09 09:00:00,26.715,8,9,4,8080.81,7585.62,1290.6855555555558
2019-08-09 10:00:00,27.601,8,10,4,8136.54,7621.72,1476.0137037037048
2019-08-09 11:00:00,28.402,8,11,4,8112.51,7491.72,1453.6888888888889
2019-08-09 12:00:00,28.894,8,12,4,7902.63,7326.78,1423.16925925926
2019-08-09 13:00:00,29.183,8,13,4,7869.88,7247.32,1385.5366666666669
2019-08-09 14:00:00,29.139,8,14,4,7770.27,7155.26,1344.2866666666678
2019-08-09 15:00:00,28.679,8,15,4,7637.24,7005.87,1423.658148148149
2019-08-09 16:00:00,27.68,8,16,4,7421.39,6717.84,1176.3362962962965
2019-08-09 17:00:00,25.361,8,17,4,7348.43,6570.01,1037.584074074074
2019-08-09 18:00:00,23.014,8,18,4,7181.43,6422.31,869.1537037037042
2019-08-09 19:00:00,21.666,8,19,4,6933.88,6331.54,747.1388888888887
2019-08-09 20:00:00,20.843,8,20,4,6538.66,5930.33,518.5259259259255
2019-08-09 21:00:00,20.269,8,21,4,6169.6,5538.03,415.64925925925854
2019-08-09 22:00:00,19.786,8,22,4,5866.17,5133.4,219.1240740740732
2019-08-09 23:00:00,19.451,8,23,4,5796.75,5023.13,148.0970370370378
2019-08-10 00:00:00,19.037,8,0,5,5654.17,4936.13,277.69111111111124
2019-08-10 01:00:00,18.555,8,1,5,5547.4,4919.06,252.14185185185303
2019-08-10 02:00:00,18.277,8,2,5,5607.15,4920.0,279.9251851851859
2019-08-10 03:00:00,18.135,8,3,5,5874.98,4818.71,308.4837037037041
2019-08-10 04:00:00,18.367,8,4,5,6616.42,4975.4,368.23148148148175
2019-08-10 05:00:00,19.058,8,5,5,7187.66,5414.58,377.526296296297
2019-08-10 06:00:00,20.358,8,6,5,7530.32,5821.67,415.1051851851853
2019-08-10 07:00:00,22.342,8,7,5,7752.88,6160.06,425.5092592592591
2019-08-10 08:00:00,23.944,8,8,5,7827.99,6440.77,397.3274074074079
2019-08-10 09:00:00,24.923,8,9,5,7958.02,6608.94,405.0655555555559
2019-08-10 10:00:00,25.911,8,10,5,8014.89,6451.34,430.7637037037048
2019-08-10 11:00:00,26.381,8,11,5,7938.34,6329.55,401.7988888888895
2019-08-10 12:00:00,25.93,8,12,5,7774.4,6204.94,339.40925925925967
2019-08-10 13:00:00,25.333,8,13,5,7709.97,6149.55,284.22666666666646
2019-08-10 14:00:00,24.863,8,14,5,7616.84,6086.95,335.89666666666744
2019-08-10 15:00:00,24.217,8,15,5,7466.52,5884.64,376.368148148149
2019-08-10 16:00:00,23.349,8,16,5,7234.06,5787.9,277.36629629629624
2019-08-10 17:00:00,21.823,8,17,5,7149.45,5717.55,182.3140740740746
2019-08-10 18:00:00,19.514,8,18,5,7121.06,5671.38,32.92370370370372
2019-08-10 19:00:00,18.394,8,19,5,6998.6,5707.92,0.0
2019-08-10 20:00:00,17.608,8,20,5,6632.98,5448.11,0.0
2019-08-10 21:00:00,16.966,8,21,5,6219.09,5140.03,0.0
2019-08-10 22:00:00,16.448,8,22,5,5886.33,4807.83,0.0
2019-08-10 23:00:00,16.012,8,23,5,5834.85,4699.55,0.0
2019-08-11 00:00:00,15.515,8,0,6,5661.91,4689.53,0.0
2019-08-11 01:00:00,14.999,8,1,6,5531.93,4636.87,0.0
2019-08-11 02:00:00,14.495,8,2,6,5588.59,4612.65,0.0
2019-08-11 03:00:00,14.02,8,3,6,5825.0,4471.29,0.0
2019-08-11 04:00:00,15.232,8,4,6,6592.66,4576.68,0.0
2019-08-11 05:00:00,16.877,8,5,6,7131.3,4964.55,0.0
2019-08-11 06:00:00,19.955,8,6,6,7522.34,5444.78,49.15518518518547
2019-08-11 07:00:00,22.968,8,7,6,7764.68,5890.75,100.85925925925858
2019-08-11 08:00:00,24.497,8,8,6,7844.89,6218.91,109.5674074074077
2019-08-11 09:00:00,25.577,8,9,6,7956.44,6431.9,118.85555555555584
2019-08-11 10:00:00,26.431,8,10,6,7978.31,6245.56,99.25370370370456
2019-08-11 11:00:00,27.168,8,11,6,7883.19,6173.23,73.86888888888916
2019-08-11 12:00:00,27.726,8,12,6,7732.5,6098.4,115.84925925926018
2019-08-11 13:00:00,28.047,8,13,6,7682.97,6073.52,88.0066666666662
2019-08-11 14:00:00,28.071,8,14,6,7563.22,6065.46,193.3666666666677
2019-08-11 15:00:00,27.712,8,15,6,7426.4,5930.38,290.89814814814963
2019-08-11 16:00:00,26.734,8,16,6,7130.09,5915.87,341.4762962962959
2019-08-11 17:00:00,24.261,8,17,6,6986.08,5930.53,372.8040740740744
2019-08-11 18:00:00,21.832,8,18,6,6931.01,5988.59,388.0337037037043
2019-08-11 19:00:00,20.956,8,19,6,6794.0,6098.63,453.9988888888884
2019-08-11 20:00:00,20.143,8,20,6,6352.76,5914.75,548.5559259259253
2019-08-11 21:00:00,19.546,8,21,6,5928.95,5531.58,505.7392592592587
2019-08-11 22:00:00,19.171,8,22,6,5477.59,5367.56,504.744074074073
2019-08-11 23:00:00,18.706,8,23,6,5332.56,5344.89,561.5570370370378
2019-08-12 00:00:00,18.156,8,0,0,5288.2,5183.93,556.1411111111111
2019-08-12 01:00:00,17.731,8,1,0,5246.89,5077.3,481.3418518518529
2019-08-12 02:00:00,17.265,8,2,0,5250.89,5160.86,604.1551851851855
2019-08-12 03:00:00,16.883,8,3,0,5155.09,5449.55,1100.4537037037044
2019-08-12 04:00:00,17.369,8,4,0,5332.34,6223.53,1815.2714814814813
2019-08-12 05:00:00,18.382,8,5,0,5723.58,6863.7,2046.1762962962969
2019-08-12 06:00:00,20.007,8,6,0,6210.22,7206.16,1960.9151851851848
2019-08-12 07:00:00,21.741,8,7,0,6618.88,7477.0,1817.9092592592588
2019-08-12 08:00:00,23.004,8,8,0,6888.96,7553.05,1607.4274074074085
2019-08-12 09:00:00,23.912,8,9,0,7070.82,7736.09,1601.4755555555555
2019-08-12 10:00:00,24.658,8,10,0,6933.06,7833.12,1864.643703703705
2019-08-12 11:00:00,25.05,8,11,0,6831.3,7827.82,1796.36888888889
2019-08-12 12:00:00,24.541,8,12,0,6648.74,7610.07,1712.29925925926
2019-08-12 13:00:00,23.58,8,13,0,6581.66,7550.38,1717.4766666666665
2019-08-12 14:00:00,22.528,8,14,0,6554.83,7468.31,1671.7466666666678
2019-08-12 15:00:00,21.588,8,15,0,6379.11,7355.35,1808.1481481481496
2019-08-12 16:00:00,20.64,8,16,0,6231.12,7157.28,1646.186296296296
2019-08-12 17:00:00,19.462,8,17,0,6130.81,7070.45,1531.9440740740738
2019-08-12 18:00:00,18.062,8,18,0,6094.78,6973.41,1296.9237037037035
2019-08-12 19:00:00,17.249,8,19,0,6001.49,6813.34,1023.4588888888884
2019-08-12 20:00:00,16.587,8,20,0,5729.7,6457.28,839.8559259259255
2019-08-12 21:00:00,16.114,8,21,0,5412.63,6048.71,795.2692592592584
2019-08-12 22:00:00,15.85,8,22,0,5095.39,5732.51,750.1440740740727
2019-08-12 23:00:00,15.587,8,23,0,5003.51,5680.08,783.1670370370375
2019-08-13 00:00:00,15.223,8,0,1,4995.17,5518.98,768.8011111111118
2019-08-13 01:00:00,14.843,8,1,1,4931.07,5440.62,689.511851851853
2019-08-13 02:00:00,14.434,8,2,1,4910.15,5509.86,793.6651851851857
2019-08-13 03:00:00,14.021,8,3,1,4784.87,5794.55,1242.933703703704
2019-08-13 04:00:00,14.178,8,4,1,4889.27,6594.78,1905.9014814814816
2019-08-13 05:00:00,14.979,8,5,1,5311.36,7172.1,2093.1762962962966
2019-08-13 06:00:00,16.522,8,6,1,5844.27,7513.15,1965.595185185185
2019-08-13 07:00:00,18.55,8,7,1,6294.23,7778.61,1816.8492592592595
2019-08-13 08:00:00,20.354,8,8,1,6601.2,7864.51,1604.9874074074078
2019-08-13 09:00:00,21.704,8,9,1,6784.61,8024.2,1543.7455555555562
