ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-26 22:00:00,23.597,6,22,2,5767.03,5499.3,731.3097826086969
2019-06-26 23:00:00,23.205,6,23,2,6367.76,5407.4,1224.906086956522
2019-06-27 00:00:00,22.954,6,0,3,6606.03,5364.14,1327.407608695652
2019-06-27 01:00:00,22.816,6,1,3,6623.81,5303.04,1241.9854347826083
2019-06-27 02:00:00,22.678,6,2,3,6723.56,5404.64,1162.190652173913
2019-06-27 03:00:00,22.151,6,3,3,6541.24,5906.8,855.8458695652171
2019-06-27 04:00:00,21.981,6,4,3,6270.73,5872.99,408.52217391304384
2019-06-27 05:00:00,23.288,6,5,3,5873.62,5538.34,742.050434782609
2019-06-27 06:00:00,25.629,6,6,3,6579.48,6015.52,1201.583043478262
2019-06-27 07:00:00,27.957,6,7,3,7005.95,6484.95,1403.9597826086963
2019-06-27 08:00:00,29.078,6,8,3,7156.23,6677.35,1384.9958695652158
2019-06-27 09:00:00,29.802,6,9,3,7370.13,6878.8,1403.6658695652168
2019-06-27 10:00:00,30.33,6,10,3,7551.72,7096.26,1380.7976086956514
2019-06-27 11:00:00,30.667,6,11,3,7154.69,6820.75,1138.9663043478267
2019-06-27 12:00:00,30.676,6,12,3,7201.21,6707.7,1295.6139130434776
2019-06-27 13:00:00,30.536,6,13,3,7203.79,6638.33,1289.552391304347
2019-06-27 14:00:00,30.2,6,14,3,7115.96,6538.85,1253.9556521739123
2019-06-27 15:00:00,29.575,6,15,3,7005.64,6465.42,1167.125434782611
2019-06-27 16:00:00,29.094,6,16,3,6849.16,6322.03,1099.818695652174
2019-06-27 17:00:00,27.843,6,17,3,6758.88,6349.0,1242.9710869565206
2019-06-27 18:00:00,25.537,6,18,3,6598.89,6131.34,1257.2245652173915
2019-06-27 19:00:00,23.533,6,19,3,6355.92,5917.09,1132.880000000001
2019-06-27 20:00:00,22.614,6,20,3,6276.38,5778.93,1065.1978260869564
2019-06-27 21:00:00,21.807,6,21,3,6266.43,5790.98,1095.6073913043474
2019-06-27 22:00:00,21.009,6,22,3,5856.77,5597.21,894.9897826086963
2019-06-27 23:00:00,20.197,6,23,3,5552.14,5947.94,622.3660869565219
2019-06-28 00:00:00,19.401,6,0,4,5382.65,6359.52,560.2676086956517
2019-06-28 01:00:00,18.69,6,1,4,5337.72,6205.95,359.43543478260835
2019-06-28 02:00:00,18.07,6,2,4,5469.08,6120.36,325.36065217391297
2019-06-28 03:00:00,17.45,6,3,4,5266.31,5967.11,346.6058695652164
2019-06-28 04:00:00,18.057,6,4,4,5316.7,5681.68,332.91217391304417
2019-06-28 05:00:00,19.675,6,5,4,5983.67,5652.13,783.9804347826084
2019-06-28 06:00:00,21.621,6,6,4,6697.54,6234.46,1144.793043478262
2019-06-28 07:00:00,23.248,6,7,4,7151.77,6676.1,1339.6097826086962
2019-06-28 08:00:00,24.509,6,8,4,7287.05,6807.7,1332.8958695652154
2019-06-28 09:00:00,25.409,6,9,4,7435.87,7027.87,1313.0158695652171
2019-06-28 10:00:00,26.056,6,10,4,7585.04,7349.12,1250.5576086956507
2019-06-28 11:00:00,26.442,6,11,4,7224.89,7314.83,1002.3063043478268
2019-06-28 12:00:00,26.637,6,12,4,7313.72,7488.88,1067.5239130434777
2019-06-28 13:00:00,26.592,6,13,4,7318.52,7436.07,1236.3623913043475
2019-06-28 14:00:00,26.307,6,14,4,7195.87,7428.97,1242.235652173913
2019-06-28 15:00:00,25.939,6,15,4,7090.97,7181.67,968.34543478261
2019-06-28 16:00:00,25.437,6,16,4,6851.2,6635.73,948.7686956521738
2019-06-28 17:00:00,24.347,6,17,4,6819.06,6342.98,1118.241086956521
2019-06-28 18:00:00,21.881,6,18,4,6683.45,6186.1,1112.5045652173912
2019-06-28 19:00:00,19.575,6,19,4,6460.02,5955.86,1037.4400000000014
2019-06-28 20:00:00,18.741,6,20,4,6334.99,5856.14,887.5278260869563
2019-06-28 21:00:00,18.095,6,21,4,6341.43,5829.26,904.0173913043482
2019-06-28 22:00:00,17.484,6,22,4,6053.14,5593.12,657.0697826086962
2019-06-28 23:00:00,16.941,6,23,4,6413.74,5364.44,542.1760869565223
2019-06-29 00:00:00,16.408,6,0,5,6507.0,5555.12,503.947608695652
2019-06-29 01:00:00,15.892,6,1,5,6450.51,6170.46,677.4354347826084
2019-06-29 02:00:00,15.373,6,2,5,6360.03,6198.53,590.3506521739127
2019-06-29 03:00:00,14.791,6,3,5,5904.06,5888.13,524.0158695652162
2019-06-29 04:00:00,15.611,6,4,5,5473.69,5874.03,439.1021739130447
2019-06-29 05:00:00,17.995,6,5,5,5975.6,5813.28,394.4704347826091
2019-06-29 06:00:00,19.786,6,6,5,6688.88,5551.3,352.62304347826193
2019-06-29 07:00:00,22.276,6,7,5,7151.08,5655.71,366.0597826086969
2019-06-29 08:00:00,24.296,6,8,5,7301.67,6137.68,891.3958695652154
2019-06-29 09:00:00,25.726,6,9,5,7506.2,6963.81,1297.785869565217
2019-06-29 10:00:00,26.757,6,10,5,7675.77,7152.98,1157.277608695651
2019-06-29 11:00:00,27.434,6,11,5,7371.41,7321.53,1394.576304347827
2019-06-29 12:00:00,27.764,6,12,5,7583.75,7278.02,1214.503913043478
2019-06-29 13:00:00,27.764,6,13,5,7521.83,7143.36,1183.672391304347
2019-06-29 14:00:00,27.455,6,14,5,7406.19,7022.85,1153.5856521739124
2019-06-29 15:00:00,27.1,6,15,5,7243.31,6923.94,1187.38543478261
2019-06-29 16:00:00,26.753,6,16,5,6969.53,5998.77,392.6286956521744
2019-06-29 17:00:00,26.164,6,17,5,6907.5,5640.7,184.94108695652085
2019-06-29 18:00:00,24.13,6,18,5,6745.93,5462.49,256.75456521739125
2019-06-29 19:00:00,22.344,6,19,5,6480.96,5334.38,303.880000000001
2019-06-29 20:00:00,21.482,6,20,5,6457.71,5414.12,202.47782608695616
2019-06-29 21:00:00,20.739,6,21,5,6512.19,5691.49,318.56739130434744
2019-06-29 22:00:00,20.161,6,22,5,6216.82,6285.76,181.3297826086964
2019-06-29 23:00:00,19.521,6,23,5,5811.2,6058.71,220.74608695652205
2019-06-30 00:00:00,19.038,6,0,6,5739.86,6173.21,734.8976086956518
2019-06-30 01:00:00,18.411,6,1,6,5567.96,6430.81,1140.6854347826084
2019-06-30 02:00:00,17.84,6,2,6,5523.2,6359.42,1128.8306521739132
2019-06-30 03:00:00,17.467,6,3,6,5394.82,6126.49,1072.4058695652166
2019-06-30 04:00:00,18.714,6,4,6,5398.08,5974.23,894.402173913044
2019-06-30 05:00:00,21.401,6,5,6,6017.53,6010.84,794.340434782609
2019-06-30 06:00:00,23.373,6,6,6,6632.09,6039.29,713.6530434782617
2019-06-30 07:00:00,25.132,6,7,6,7086.73,6291.74,624.5997826086968
2019-06-30 08:00:00,26.462,6,8,6,7249.57,6518.66,709.3758695652159
2019-06-30 09:00:00,27.389,6,9,6,7415.55,6543.96,874.3758695652168
2019-06-30 10:00:00,28.121,6,10,6,7545.53,6689.68,779.067608695651
2019-06-30 11:00:00,28.614,6,11,6,7234.75,6858.05,948.5063043478268
2019-06-30 12:00:00,28.874,6,12,6,7355.66,6794.15,797.8939130434774
2019-06-30 13:00:00,28.959,6,13,6,7468.64,6699.58,637.4923913043476
2019-06-30 14:00:00,28.861,6,14,6,7394.47,6644.89,631.405652173913
2019-06-30 15:00:00,28.704,6,15,6,7044.53,6632.58,700.0054347826099
2019-06-30 16:00:00,28.2,6,16,6,6818.48,6313.19,13.49869565217432
2019-06-30 17:00:00,27.224,6,17,6,6782.77,5387.52,7.5610869565207395
2019-06-30 18:00:00,25.76,6,18,6,6601.21,5376.78,189.01456521739144
2019-06-30 19:00:00,24.491,6,19,6,6385.52,5296.29,304.65000000000055
2019-06-30 20:00:00,23.525,6,20,6,6280.04,5332.49,296.8778260869567
2019-06-30 21:00:00,22.714,6,21,6,6320.6,5454.13,410.37739130434784
2019-06-30 22:00:00,21.919,6,22,6,5978.9,6271.64,173.5097826086967
2019-06-30 23:00:00,21.177,6,23,6,5731.01,6234.05,190.6360869565224
2019-07-01 00:00:00,20.496,7,0,0,5683.54,6433.63,213.308720930233
2019-07-01 01:00:00,19.897,7,1,0,5885.96,6462.41,539.9082558139544
2019-07-01 02:00:00,19.382,7,2,0,5788.19,6396.44,777.5561627906982
2019-07-01 03:00:00,18.995,7,3,0,5572.23,6329.82,877.9293023255805
2019-07-01 04:00:00,19.835,7,4,0,5504.27,6393.06,862.8891860465119
2019-07-01 05:00:00,21.991,7,5,0,5628.02,5761.47,386.30360465116246
2019-07-01 06:00:00,23.782,7,6,0,5839.92,6371.52,677.9754651162775
2019-07-01 07:00:00,25.066,7,7,0,6113.18,6782.3,844.0252325581387
2019-07-01 08:00:00,25.463,7,8,0,6808.07,6911.39,871.2238372093025
2019-07-01 09:00:00,25.749,7,9,0,7400.32,7116.25,850.6160465116291
2019-07-01 10:00:00,26.125,7,10,0,7452.25,7331.46,932.1252325581418
2019-07-01 11:00:00,26.463,7,11,0,7627.02,6981.5,756.9741860465128
2019-07-01 12:00:00,26.49,7,12,0,7502.64,7106.5,779.6537209302342
2019-07-01 13:00:00,26.702,7,13,0,7415.95,7237.91,1046.4719767441875
2019-07-01 14:00:00,26.863,7,14,0,7305.82,7005.37,1223.0176744186035
2019-07-01 15:00:00,26.432,7,15,0,7263.57,6828.93,974.467325581395
2019-07-01 16:00:00,25.434,7,16,0,6262.34,6686.96,680.34965116279
2019-07-01 17:00:00,24.01,7,17,0,5849.47,6656.01,726.7472093023252
2019-07-01 18:00:00,22.396,7,18,0,5745.46,6444.38,741.2470930232557
2019-07-01 19:00:00,21.018,7,19,0,5651.96,6180.58,683.5725581395354
2019-07-01 20:00:00,19.939,7,20,0,5594.99,6131.51,562.8540697674416
2019-07-01 21:00:00,19.145,7,21,0,5735.15,6109.46,457.4883720930238
2019-07-01 22:00:00,18.465,7,22,0,5503.16,5767.03,289.6875581395343
2019-07-01 23:00:00,18.033,7,23,0,5409.58,6367.76,380.8376744186053
2019-07-02 00:00:00,17.628,7,0,1,5914.49,6606.03,481.2787209302333
2019-07-02 01:00:00,17.144,7,1,1,6349.21,6623.81,1233.428255813954
2019-07-02 02:00:00,16.679,7,2,1,6326.67,6723.56,1300.6861627906983
2019-07-02 03:00:00,16.408,7,3,1,6120.62,6541.24,1192.19930232558
2019-07-02 04:00:00,16.726,7,4,1,5959.57,6270.73,321.6291860465126
2019-07-02 05:00:00,18.015,7,5,1,6027.89,5873.62,387.7236046511625
2019-07-02 06:00:00,20.274,7,6,1,6200.95,6579.48,719.915465116278
2019-07-02 07:00:00,21.471,7,7,1,6371.72,7005.95,797.6952325581387
2019-07-02 08:00:00,22.364,7,8,1,6626.05,7156.23,775.9738372093025
2019-07-02 09:00:00,23.109,7,9,1,6976.91,7370.13,793.4660465116294
2019-07-02 10:00:00,23.631,7,10,1,7074.04,7551.72,764.9552325581417
2019-07-02 11:00:00,23.988,7,11,1,7180.95,7154.69,481.4341860465129
2019-07-02 12:00:00,24.2,7,12,1,7086.03,7201.21,791.313720930234
2019-07-02 13:00:00,24.225,7,13,1,6869.77,7203.79,808.7519767441872
2019-07-02 14:00:00,23.998,7,14,1,6783.64,7115.96,977.027674418604
2019-07-02 15:00:00,23.619,7,15,1,6776.19,7005.64,817.6073255813953
2019-07-02 16:00:00,23.047,7,16,1,5883.21,6849.16,516.5696511627903
2019-07-02 17:00:00,22.197,7,17,1,5672.09,6758.88,611.3572093023258
2019-07-02 18:00:00,20.64,7,18,1,5677.72,6598.89,587.1870930232553
2019-07-02 19:00:00,18.923,7,19,1,5652.73,6355.92,529.4125581395356
2019-07-02 20:00:00,18.192,7,20,1,5689.39,6276.38,410.5040697674413
2019-07-02 21:00:00,17.609,7,21,1,5826.96,6266.43,371.7183720930234
2019-07-02 22:00:00,17.164,7,22,1,5495.34,5856.77,173.8175581395344
2019-07-02 23:00:00,16.735,7,23,1,5379.47,5552.14,101.4776744186056
2019-07-03 00:00:00,16.301,7,0,2,5379.67,5382.65,322.21872093023285
2019-07-03 01:00:00,15.915,7,1,2,5748.71,5337.72,267.94825581395435
2019-07-03 02:00:00,15.614,7,2,2,5962.01,5469.08,360.9761627906983
2019-07-03 03:00:00,15.301,7,3,2,5908.46,5266.31,413.5993023255805
2019-07-03 04:00:00,15.333,7,4,2,5942.28,5316.7,220.6491860465121
2019-07-03 05:00:00,15.8,7,5,2,5692.11,5983.67,296.17360465116235
2019-07-03 06:00:00,16.764,7,6,2,6409.69,6697.54,593.0554651162784
2019-07-03 07:00:00,17.896,7,7,2,6924.41,7151.77,676.4252325581392
2019-07-03 08:00:00,18.84,7,8,2,7106.18,7287.05,567.3038372093024
2019-07-03 09:00:00,19.484,7,9,2,7256.95,7435.87,570.4660465116294
2019-07-03 10:00:00,20.062,7,10,2,7487.26,7585.04,705.6152325581415
2019-07-03 11:00:00,20.602,7,11,2,7158.12,7224.89,701.5041860465126
2019-07-03 12:00:00,20.968,7,12,2,7273.59,7313.72,524.353720930234
2019-07-03 13:00:00,21.088,7,13,2,7503.37,7318.52,474.96197674418727
2019-07-03 14:00:00,21.006,7,14,2,7595.86,7195.87,477.9976744186042
2019-07-03 15:00:00,20.823,7,15,2,7236.62,7090.97,385.1473255813953
2019-07-03 16:00:00,20.515,7,16,2,6760.59,6851.2,371.5296511627903
2019-07-03 17:00:00,19.884,7,17,2,6682.19,6819.06,388.697209302326
2019-07-03 18:00:00,18.651,7,18,2,6517.05,6683.45,337.76709302325526
2019-07-03 19:00:00,17.46,7,19,2,6265.08,6460.02,261.90255813953536
2019-07-03 20:00:00,16.974,7,20,2,6132.54,6334.99,181.07406976744187
2019-07-03 21:00:00,16.562,7,21,2,6046.17,6341.43,189.7983720930233
2019-07-03 22:00:00,16.122,7,22,2,5651.2,6053.14,26.25755813953492
2019-07-03 23:00:00,15.664,7,23,2,5550.13,6413.74,0.0
2019-07-04 00:00:00,15.164,7,0,3,5647.64,6507.0,23.688720930233103
2019-07-04 01:00:00,14.676,7,1,3,6442.23,6450.51,98.44825581395436
2019-07-04 02:00:00,14.113,7,2,3,6485.14,6360.03,30.07616279069771
2019-07-04 03:00:00,13.648,7,3,3,6222.73,5904.06,31.989302325580866
2019-07-04 04:00:00,14.145,7,4,3,5401.02,5473.69,49.24918604651248
2019-07-04 05:00:00,15.478,7,5,3,5693.53,5975.6,288.8336046511631
2019-07-04 06:00:00,17.417,7,6,3,6451.63,6688.88,561.6754651162782
2019-07-04 07:00:00,19.0,7,7,3,6878.08,7151.08,603.5352325581389
2019-07-04 08:00:00,20.361,7,8,3,7010.93,7301.67,456.6738372093023
2019-07-04 09:00:00,21.416,7,9,3,7199.8,7506.2,507.29604651162936
2019-07-04 10:00:00,22.243,7,10,3,7320.09,7675.77,559.2552325581419
2019-07-04 11:00:00,22.811,7,11,3,6882.58,7371.41,387.5041860465126
2019-07-04 12:00:00,23.154,7,12,3,7285.25,7583.75,368.64372093023394
2019-07-04 13:00:00,23.286,7,13,3,7265.65,7521.83,338.701976744188
2019-07-04 14:00:00,23.183,7,14,3,7349.87,7406.19,364.9376744186038
2019-07-04 15:00:00,22.956,7,15,3,7079.76,7243.31,370.9073255813955
2019-07-04 16:00:00,22.599,7,16,3,6596.81,6969.53,379.70965116278967
2019-07-04 17:00:00,22.029,7,17,3,6566.8,6907.5,485.6472093023258
2019-07-04 18:00:00,20.466,7,18,3,6362.99,6745.93,454.4170930232558
2019-07-04 19:00:00,18.995,7,19,3,6110.92,6480.96,402.5425581395357
2019-07-04 20:00:00,18.528,7,20,3,5980.19,6457.71,330.00406976744125
2019-07-04 21:00:00,18.118,7,21,3,5960.4,6512.19,361.56837209302375
2019-07-04 22:00:00,17.709,7,22,3,5535.33,6216.82,179.28755813953467
2019-07-04 23:00:00,17.299,7,23,3,5270.77,5811.2,90.7276744186056
2019-07-05 00:00:00,17.116,7,0,4,5488.58,5739.86,42.118720930232485
2019-07-05 01:00:00,16.684,7,1,4,5476.75,5567.96,0.0
2019-07-05 02:00:00,15.988,7,2,4,5545.43,5523.2,0.0
2019-07-05 03:00:00,15.288,7,3,4,5444.13,5394.82,0.0
2019-07-05 04:00:00,15.827,7,4,4,5300.04,5398.08,0.0
2019-07-05 05:00:00,18.135,7,5,4,5601.98,6017.53,289.10360465116264
2019-07-05 06:00:00,19.996,7,6,4,6324.77,6632.09,519.3854651162783
2019-07-05 07:00:00,21.548,7,7,4,6756.81,7086.73,566.4952325581389
2019-07-05 08:00:00,22.697,7,8,4,6802.26,7249.57,557.1738372093023
2019-07-05 09:00:00,23.714,7,9,4,6976.8,7415.55,573.6860465116297
2019-07-05 10:00:00,24.542,7,10,4,7260.75,7545.53,546.2152325581419
2019-07-05 11:00:00,25.142,7,11,4,7102.65,7234.75,403.9941860465133
2019-07-05 12:00:00,25.541,7,12,4,7018.29,7355.66,341.9837209302341
2019-07-05 13:00:00,25.707,7,13,4,6931.86,7468.64,416.8119767441876
2019-07-05 14:00:00,25.639,7,14,4,6850.84,7394.47,411.4376744186038
2019-07-05 15:00:00,25.458,7,15,4,6647.3,7044.53,168.28732558139473
2019-07-05 16:00:00,25.414,7,16,4,6451.77,6818.48,234.05965116279003
2019-07-05 17:00:00,24.81,7,17,4,6344.14,6782.77,354.0272093023259
2019-07-05 18:00:00,22.814,7,18,4,6113.57,6601.21,415.1070930232554
2019-07-05 19:00:00,21.828,7,19,4,5843.41,6385.52,370.3125581395352
2019-07-05 20:00:00,21.207,7,20,4,5750.76,6280.04,206.6840697674416
2019-07-05 21:00:00,20.316,7,21,4,5778.48,6320.6,244.538372093024
2019-07-05 22:00:00,19.546,7,22,4,5387.77,5978.9,176.64755813953434
2019-07-05 23:00:00,18.682,7,23,4,5163.89,5731.01,31.30767441860553
2019-07-06 00:00:00,17.963,7,0,5,5190.05,5683.54,0.0
2019-07-06 01:00:00,17.345,7,1,5,5307.25,5885.96,0.0
2019-07-06 02:00:00,16.933,7,2,5,5214.53,5788.19,0.0
2019-07-06 03:00:00,16.598,7,3,5,5062.52,5572.23,0.0
2019-07-06 04:00:00,17.039,7,4,5,5128.64,5504.27,0.0
2019-07-06 05:00:00,19.29,7,5,5,5594.64,5628.02,0.0
2019-07-06 06:00:00,21.712,7,6,5,6293.39,5839.92,0.0
2019-07-06 07:00:00,23.703,7,7,5,6683.92,6113.18,0.0
2019-07-06 08:00:00,24.6,7,8,5,6691.63,6808.07,0.0
2019-07-06 09:00:00,24.854,7,9,5,6913.63,7400.32,0.0
2019-07-06 10:00:00,25.062,7,10,5,7114.39,7452.25,0.0
2019-07-06 11:00:00,25.17,7,11,5,6788.65,7627.02,137.60418604651295
2019-07-06 12:00:00,25.207,7,12,5,6862.58,7502.64,12.973720930233869
2019-07-06 13:00:00,25.183,7,13,5,6795.6,7415.95,0.0
2019-07-06 14:00:00,24.946,7,14,5,6737.78,7305.82,0.0
2019-07-06 15:00:00,24.46,7,15,5,6633.06,7263.57,0.0
2019-07-06 16:00:00,23.737,7,16,5,6459.95,6262.34,0.0
2019-07-06 17:00:00,22.741,7,17,5,6441.09,5849.47,0.0
2019-07-06 18:00:00,21.145,7,18,5,6230.22,5745.46,0.0
2019-07-06 19:00:00,19.626,7,19,5,5984.05,5651.96,0.0
2019-07-06 20:00:00,19.055,7,20,5,5899.69,5594.99,0.0
2019-07-06 21:00:00,18.495,7,21,5,5950.25,5735.15,0.0
2019-07-06 22:00:00,17.986,7,22,5,5540.8,5503.16,0.0
2019-07-06 23:00:00,17.535,7,23,5,5260.02,5409.58,0.0
2019-07-07 00:00:00,17.076,7,0,6,5208.48,5914.49,177.97872093023307
2019-07-07 01:00:00,16.695,7,1,6,5069.62,6349.21,417.2782558139543
2019-07-07 02:00:00,16.333,7,2,6,4963.09,6326.67,488.6361627906981
2019-07-07 03:00:00,15.97,7,3,6,4765.43,6120.62,758.7193023255804
2019-07-07 04:00:00,16.706,7,4,6,4968.75,5959.57,630.269186046512
2019-07-07 05:00:00,18.267,7,5,6,5594.91,6027.89,467.6536046511628
2019-07-07 06:00:00,18.977,7,6,6,6251.1,6200.95,72.73546511627774
2019-07-07 07:00:00,19.202,7,7,6,6646.88,6371.72,0.0
2019-07-07 08:00:00,19.65,7,8,6,6792.13,6626.05,0.0
2019-07-07 09:00:00,20.488,7,9,6,6980.02,6976.91,0.0
2019-07-07 10:00:00,21.595,7,10,6,7101.35,7074.04,0.0
2019-07-07 11:00:00,22.414,7,11,6,6805.14,7180.95,0.0
2019-07-07 12:00:00,22.932,7,12,6,6835.92,7086.03,0.0
2019-07-07 13:00:00,23.155,7,13,6,6873.71,6869.77,170.51197674418745
2019-07-07 14:00:00,23.037,7,14,6,6784.28,6783.64,183.8276744186041
2019-07-07 15:00:00,22.469,7,15,6,6430.44,6776.19,61.49732558139476
2019-07-07 16:00:00,21.737,7,16,6,6314.3,5883.21,0.0
2019-07-07 17:00:00,20.575,7,17,6,6309.47,5672.09,0.0
2019-07-07 18:00:00,18.79,7,18,6,6190.91,5677.72,0.0
2019-07-07 19:00:00,17.168,7,19,6,5951.82,5652.73,0.0
2019-07-07 20:00:00,16.579,7,20,6,5776.37,5689.39,0.0
2019-07-07 21:00:00,16.044,7,21,6,5833.22,5826.96,0.0
2019-07-07 22:00:00,15.453,7,22,6,5538.16,5495.34,0.0
2019-07-07 23:00:00,14.844,7,23,6,5200.6,5379.47,0.0
2019-07-08 00:00:00,14.295,7,0,0,5088.99,5379.67,0.0
2019-07-08 01:00:00,13.846,7,1,0,4893.43,5748.71,46.81825581395424
2019-07-08 02:00:00,13.548,7,2,0,4785.02,5962.01,207.3261627906977
2019-07-08 03:00:00,13.24,7,3,0,4559.84,5908.46,392.0793023255801
2019-07-08 04:00:00,13.794,7,4,0,4535.15,5942.28,374.6491860465121
2019-07-08 05:00:00,15.284,7,5,0,4665.81,5692.11,77.09360465116242
2019-07-08 06:00:00,16.604,7,6,0,4832.65,6409.69,266.67546511627825
2019-07-08 07:00:00,17.504,7,7,0,5155.86,6924.41,278.77523255813867
2019-07-08 08:00:00,18.259,7,8,0,5442.26,7106.18,291.65383720930186
2019-07-08 09:00:00,18.897,7,9,0,5621.16,7256.95,334.7560465116294
2019-07-08 10:00:00,19.408,7,10,0,5999.68,7487.26,383.9052325581415
2019-07-08 11:00:00,19.834,7,11,0,6538.75,7158.12,226.98418604651303
2019-07-08 12:00:00,20.149,7,12,0,6506.91,7273.59,269.28372093023427
2019-07-08 13:00:00,20.166,7,13,0,6231.14,7503.37,256.7819767441879
2019-07-08 14:00:00,19.927,7,14,0,5743.6,7595.86,244.6776744186045
2019-07-08 15:00:00,19.724,7,15,0,5424.58,7236.62,204.84732558139515
2019-07-08 16:00:00,19.511,7,16,0,5364.22,6760.59,208.05965116279003
2019-07-08 17:00:00,18.849,7,17,0,5293.48,6682.19,303.947209302326
2019-07-08 18:00:00,17.286,7,18,0,5185.29,6517.05,255.5570930232552
2019-07-08 19:00:00,15.386,7,19,0,5069.48,6265.08,219.08255813953565
2019-07-08 20:00:00,14.755,7,20,0,5051.5,6132.54,100.9740697674415
2019-07-08 21:00:00,14.26,7,21,0,5122.47,6046.17,36.20837209302408
2019-07-08 22:00:00,13.732,7,22,0,5019.06,5651.2,0.0
2019-07-08 23:00:00,13.25,7,23,0,5064.65,5550.13,212.2076744186052
2019-07-09 00:00:00,12.802,7,0,1,5344.34,5647.64,757.9087209302334
2019-07-09 01:00:00,12.366,7,1,1,5626.08,6442.23,673.0782558139545
2019-07-09 02:00:00,11.948,7,2,1,5673.09,6485.14,653.0161627906982
2019-07-09 03:00:00,11.578,7,3,1,5789.25,6222.73,428.4993023255802
2019-07-09 04:00:00,11.931,7,4,1,5709.66,5401.02,395.809186046512
2019-07-09 05:00:00,13.188,7,5,1,5773.46,5693.53,122.27360465116271
2019-07-09 06:00:00,14.811,7,6,1,5804.45,6451.63,313.205465116278
2019-07-09 07:00:00,16.271,7,7,1,5361.61,6878.08,357.87523255813903
2019-07-09 08:00:00,17.576,7,8,1,4957.77,7010.93,315.7238372093025
2019-07-09 09:00:00,18.648,7,9,1,5339.39,7199.8,270.04604651162936
2019-07-09 10:00:00,19.495,7,10,1,4958.53,7320.09,248.2752325581414
2019-07-09 11:00:00,20.06,7,11,1,5101.4,6882.58,86.1341860465127
2019-07-09 12:00:00,20.365,7,12,1,6380.9,7285.25,45.793720930233576
2019-07-09 13:00:00,20.472,7,13,1,6627.41,7265.65,13.64197674418756
2019-07-09 14:00:00,20.344,7,14,1,6556.67,7349.87,9.11767441860411
2019-07-09 15:00:00,19.993,7,15,1,6323.65,7079.76,0.0
2019-07-09 16:00:00,19.305,7,16,1,5997.34,6596.81,0.0
2019-07-09 17:00:00,18.191,7,17,1,5140.43,6566.8,78.78720930232521
2019-07-09 18:00:00,16.278,7,18,1,5062.28,6362.99,47.207093023255766
2019-07-09 19:00:00,14.162,7,19,1,5005.18,6110.92,40.56255813953521
2019-07-09 20:00:00,13.21,7,20,1,5043.91,5980.19,0.0
2019-07-09 21:00:00,12.404,7,21,1,5167.36,5960.4,3.038372093024009
2019-07-09 22:00:00,11.648,7,22,1,4860.01,5535.33,0.0
2019-07-09 23:00:00,10.966,7,23,1,4641.27,5270.77,0.0
2019-07-10 00:00:00,10.273,7,0,2,4662.01,5488.58,0.0
2019-07-10 01:00:00,9.595,7,1,2,5255.62,5476.75,135.20825581395457
2019-07-10 02:00:00,9.038,7,2,2,5391.78,5545.43,225.6361627906981
2019-07-10 03:00:00,8.602,7,3,2,5422.61,5444.13,158.49930232558015
2019-07-10 04:00:00,9.432,7,4,2,5454.04,5300.04,0.0
2019-07-10 05:00:00,11.1,7,5,2,5382.9,5601.98,0.0
2019-07-10 06:00:00,13.285,7,6,2,5998.39,6324.77,135.16546511627803
2019-07-10 07:00:00,14.999,7,7,2,6359.16,6756.81,158.33523255813907
2019-07-10 08:00:00,16.33,7,8,2,6526.61,6802.26,92.16383720930207
2019-07-10 09:00:00,17.471,7,9,2,6741.09,6976.8,69.47604651162965
2019-07-10 10:00:00,18.397,7,10,2,6939.04,7260.75,140.44523255814147
2019-07-10 11:00:00,19.098,7,11,2,6628.13,7102.65,403.91418604651335
2019-07-10 12:00:00,19.543,7,12,2,6763.22,7018.29,738.5537209302338
2019-07-10 13:00:00,19.743,7,13,2,6713.68,6931.86,873.6819767441875
2019-07-10 14:00:00,19.707,7,14,2,6617.52,6850.84,1086.6776744186045
2019-07-10 15:00:00,19.517,7,15,2,6467.0,6647.3,1045.9173255813948
2019-07-10 16:00:00,19.071,7,16,2,6288.3,6451.77,0.0
2019-07-10 17:00:00,18.306,7,17,2,6259.39,6344.14,31.437209302325755
2019-07-10 18:00:00,16.476,7,18,2,6031.36,6113.57,59.28709302325569
2019-07-10 19:00:00,14.889,7,19,2,5800.59,5843.41,65.66255813953558
2019-07-10 20:00:00,14.442,7,20,2,5670.66,5750.76,7.57406976744187
2019-07-10 21:00:00,14.125,7,21,2,5624.89,5778.48,0.0
2019-07-10 22:00:00,13.738,7,22,2,5269.55,5387.77,0.0
2019-07-10 23:00:00,13.417,7,23,2,5381.5,5163.89,367.7176744186054
2019-07-11 00:00:00,13.153,7,0,3,5924.27,5190.05,637.7387209302333
2019-07-11 01:00:00,13.013,7,1,3,5881.88,5307.25,385.9682558139548
2019-07-11 02:00:00,13.128,7,2,3,5837.47,5214.53,454.16616279069785
2019-07-11 03:00:00,12.841,7,3,3,5459.03,5062.52,481.42930232558047
