date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-08-09 00:00:00,8,0,4,15.366,2741.5,2602.18,304.5864285714283,316.1864285714282,176.86642857142806
2019-08-09 01:00:00,8,1,4,15.184,2743.14,2591.87,303.855,336.33500000000004,185.06500000000003
2019-08-09 02:00:00,8,2,4,15.07,2798.37,2644.86,352.34571428571417,394.1357142857141,240.6257142857144
2019-08-09 03:00:00,8,3,4,14.891,2925.46,2717.96,504.54214285714215,516.1721428571423,308.67214285714226
2019-08-09 04:00:00,8,4,4,15.487,3364.74,3075.75,856.9521428571425,880.4721428571424,591.4821428571427
2019-08-09 05:00:00,8,5,4,16.448,3936.12,3519.14,1136.071428571428,1204.5814285714278,787.6014285714277
2019-08-09 06:00:00,8,6,4,17.329,4314.99,3840.56,1150.31,1291.1799999999998,816.75
2019-08-09 07:00:00,8,7,4,18.317,4435.27,4005.65,1061.7035714285712,1193.3535714285715,763.7335714285714
2019-08-09 08:00:00,8,8,4,19.312,4487.12,4138.21,1050.56,1119.6,770.69
2019-08-09 09:00:00,8,9,4,20.076,4479.41,4136.13,1015.215,1091.285,748.0050000000001
2019-08-09 10:00:00,8,10,4,20.494,4403.33,4044.68,927.1721428571428,1025.0821428571426,666.4321428571425
2019-08-09 11:00:00,8,11,4,20.628,4433.83,3963.26,862.6907142857149,1086.9807142857148,616.4107142857151
2019-08-09 12:00:00,8,12,4,20.643,4334.61,3838.61,751.7842857142869,1018.2742857142866,522.2742857142871
2019-08-09 13:00:00,8,13,4,20.747,4228.79,3716.31,636.4407142857144,938.7907142857144,426.3107142857143
2019-08-09 14:00:00,8,14,4,20.849,4203.4,3696.89,558.7521428571431,849.5721428571428,343.06214285714304
2019-08-09 15:00:00,8,15,4,20.607,4338.95,3829.11,474.5142857142855,758.1442857142852,248.30428571428547
2019-08-09 16:00:00,8,16,4,19.964,4208.32,3786.52,383.1885714285704,615.2885714285703,193.4885714285706
2019-08-09 17:00:00,8,17,4,19.188,3944.56,3585.33,360.4378571428565,548.1678571428565,188.9378571428565
2019-08-09 18:00:00,8,18,4,18.433,3728.04,3366.64,291.55071428571364,469.9907142857137,108.5907142857136
2019-08-09 19:00:00,8,19,4,18.009,3606.57,3258.49,295.52714285714274,416.8771428571431,68.79714285714272
2019-08-09 20:00:00,8,20,4,17.789,3408.85,3156.85,283.94500000000016,400.5149999999999,148.51499999999987
2019-08-09 21:00:00,8,21,4,17.732,3135.18,2914.4,315.676428571428,355.8964285714278,135.11642857142806
2019-08-09 22:00:00,8,22,4,17.833,2897.11,2702.22,244.24928571428563,294.4392857142857,99.54928571428536
2019-08-09 23:00:00,8,23,4,17.938,2762.68,2546.64,225.90428571428532,267.3342857142852,51.29428571428525
2019-08-10 00:00:00,8,0,5,18.027,2694.85,2470.94,236.88642857142804,269.53642857142813,45.62642857142828
2019-08-10 01:00:00,8,1,5,18.056,2687.92,2437.76,189.09500000000023,281.11500000000024,30.955000000000386
2019-08-10 02:00:00,8,2,5,18.034,2730.85,2440.33,196.6157142857141,326.61571428571415,36.095714285714166
2019-08-10 03:00:00,8,3,5,17.859,2901.35,2430.28,211.79214285714207,492.0621428571421,20.992142857142422
2019-08-10 04:00:00,8,4,5,17.96,3362.6,2555.01,247.13214285714275,878.3321428571426,70.74214285714288
2019-08-10 05:00:00,8,5,5,18.469,3857.9,2821.8,263.4414285714279,1126.361428571428,90.26142857142804
2019-08-10 06:00:00,8,6,5,19.298,4143.32,3149.96,276.3600000000001,1119.5099999999998,126.15000000000008
2019-08-10 07:00:00,8,7,5,20.463,4277.58,3347.84,275.77357142857136,1035.6635714285712,105.92357142857144
2019-08-10 08:00:00,8,8,5,21.52,4424.02,3492.35,295.09000000000015,1056.5000000000005,124.82999999999991
2019-08-10 09:00:00,8,9,5,22.201,4493.5,3473.06,351.7550000000001,1105.375,84.93499999999995
2019-08-10 10:00:00,8,10,5,22.549,4492.25,3447.44,364.35214285714255,1114.0021428571426,69.1921428571427
2019-08-10 11:00:00,8,11,5,22.624,4518.55,3398.06,309.1607142857152,1171.700714285715,51.21071428571486
2019-08-10 12:00:00,8,12,5,22.402,4401.09,3341.66,327.3442857142868,1084.754285714287,25.324285714286816
2019-08-10 13:00:00,8,13,5,21.981,4190.88,3320.68,363.3107142857143,900.8807142857144,30.680714285714203
2019-08-10 14:00:00,8,14,5,21.516,4154.93,3352.64,285.3821428571432,801.1021428571435,0.0
2019-08-10 15:00:00,8,15,5,21.004,4365.59,3520.02,246.30428571428547,784.7842857142855,0.0
2019-08-10 16:00:00,8,16,5,20.335,4265.68,3520.41,161.92857142857065,672.6485714285709,0.0
2019-08-10 17:00:00,8,17,5,19.616,4042.1,3336.52,106.35785714285656,645.7078571428565,0.0
2019-08-10 18:00:00,8,18,5,18.817,3807.61,3198.97,95.97071428571373,549.5607142857139,0.0
2019-08-10 19:00:00,8,19,5,18.217,3666.22,3127.43,134.86714285714288,476.52714285714274,0.0
2019-08-10 20:00:00,8,20,5,17.985,3467.34,3044.3,159.2750000000001,459.0050000000001,35.965000000000146
2019-08-10 21:00:00,8,21,5,17.974,3159.77,2803.62,222.466428571428,380.486428571428,24.33642857142786
2019-08-10 22:00:00,8,22,5,18.04,2923.32,2629.73,236.79928571428536,320.6492857142857,27.05928571428558
2019-08-10 23:00:00,8,23,5,18.071,2797.39,2495.22,183.5042857142853,302.04428571428525,0.0
2019-08-11 00:00:00,8,0,6,18.01,2729.9,2420.8,168.2564285714284,304.5864285714283,0.0
2019-08-11 01:00:00,8,1,6,17.837,2710.66,2389.96,156.57500000000027,303.855,0.0
2019-08-11 02:00:00,8,2,6,17.599,2756.58,2394.18,153.6757142857141,352.34571428571417,0.0
2019-08-11 03:00:00,8,3,6,17.287,2913.83,2354.62,180.7621428571424,504.54214285714215,0.0
2019-08-11 04:00:00,8,4,6,17.245,3341.22,2454.31,143.3221428571428,856.9521428571425,0.0
2019-08-11 05:00:00,8,5,6,17.651,3867.61,2662.35,150.1514285714279,1136.071428571428,0.0
2019-08-11 06:00:00,8,6,6,18.241,4174.12,2940.28,225.7800000000002,1150.31,0.0
2019-08-11 07:00:00,8,7,6,18.86,4303.62,3179.28,241.84357142857152,1061.7035714285712,0.0
2019-08-11 08:00:00,8,8,6,19.423,4418.08,3330.74,236.79,1050.56,0.0
2019-08-11 09:00:00,8,9,6,19.893,4403.34,3342.22,309.18499999999995,1015.215,0.0
2019-08-11 10:00:00,8,10,6,20.348,4305.42,3346.18,314.63214285714275,927.1721428571428,0.0
2019-08-11 11:00:00,8,11,6,20.719,4209.54,3338.44,270.1807142857151,862.6907142857149,0.0
2019-08-11 12:00:00,8,12,6,20.918,4068.12,3307.38,270.9542857142869,751.7842857142869,0.0
2019-08-11 13:00:00,8,13,6,20.899,3926.44,3264.61,201.82071428571453,636.4407142857144,0.0
2019-08-11 14:00:00,8,14,6,20.788,3912.58,3338.6,245.29214285714303,558.7521428571431,0.0
2019-08-11 15:00:00,8,15,6,20.565,4055.32,3584.54,297.06428571428523,474.5142857142855,3.7342857142853054
2019-08-11 16:00:00,8,16,6,20.086,3976.22,3645.65,251.77857142857056,383.1885714285704,52.618571428570704
2019-08-11 17:00:00,8,17,6,19.356,3756.83,3478.75,284.67785714285674,360.4378571428565,82.35785714285657
2019-08-11 18:00:00,8,18,6,18.319,3549.6,3329.23,260.0407142857139,291.55071428571364,71.18071428571375
2019-08-11 19:00:00,8,19,6,17.424,3485.22,3259.93,285.8571428571431,295.52714285714274,70.23714285714277
2019-08-11 20:00:00,8,20,6,16.868,3292.28,3120.06,272.7350000000001,283.94500000000016,111.72499999999992
2019-08-11 21:00:00,8,21,6,16.466,3094.96,2875.16,244.9164285714278,315.676428571428,95.87642857142782
2019-08-11 22:00:00,8,22,6,16.411,2846.92,2678.99,260.92928571428547,244.24928571428563,76.31928571428534
2019-08-11 23:00:00,8,23,6,16.412,2721.25,2591.49,282.7842857142855,225.90428571428532,96.14428571428516
2019-08-12 00:00:00,8,0,0,16.363,2662.2,2557.61,325.66642857142824,236.88642857142804,132.29642857142835
2019-08-12 01:00:00,8,1,0,16.363,2595.9,2533.1,345.43499999999995,189.09500000000023,126.29500000000009
2019-08-12 02:00:00,8,2,0,16.366,2600.85,2590.8,388.86571428571415,196.6157142857141,186.5657142857144
2019-08-12 03:00:00,8,3,0,16.277,2621.08,2770.29,571.7621428571424,211.79214285714207,361.0021428571422
2019-08-12 04:00:00,8,4,0,16.626,2731.4,3192.34,993.5821428571426,247.13214285714275,708.0721428571428
2019-08-12 05:00:00,8,5,0,17.333,2994.98,3732.14,1316.2514285714278,263.4414285714279,1000.6014285714276
2019-08-12 06:00:00,8,6,0,18.139,3300.17,4077.34,1269.15,276.3600000000001,1053.5300000000002
2019-08-12 07:00:00,8,7,0,18.796,3517.69,4289.9,1156.7135714285714,275.77357142857136,1047.983571428571
2019-08-12 08:00:00,8,8,0,19.379,3662.61,4426.37,1161.1,295.09000000000015,1058.85
2019-08-12 09:00:00,8,9,0,19.869,3739.88,4406.32,1178.8850000000002,351.7550000000001,1018.1949999999996
2019-08-12 10:00:00,8,10,0,20.285,3742.6,4343.6,1134.0821428571426,364.35214285714255,965.352142857143
2019-08-12 11:00:00,8,11,0,20.518,3656.01,4369.42,1196.1207142857152,309.1607142857152,1022.570714285715
2019-08-12 12:00:00,8,12,0,20.577,3643.68,4262.1,1094.3242857142868,327.3442857142868,945.7642857142872
2019-08-12 13:00:00,8,13,0,20.503,3653.31,4134.21,993.6807142857148,363.3107142857143,844.2107142857144
2019-08-12 14:00:00,8,14,0,20.297,3639.21,4102.71,841.7921428571431,285.3821428571432,748.8821428571432
2019-08-12 15:00:00,8,15,0,19.901,3827.11,4284.84,810.7042857142856,246.30428571428547,704.0342857142855
2019-08-12 16:00:00,8,16,0,19.304,3754.96,4200.12,657.7285714285708,161.92857142857065,607.0885714285705
2019-08-12 17:00:00,8,17,0,18.456,3502.75,3990.75,626.7378571428567,106.35785714285656,594.3578571428566
2019-08-12 18:00:00,8,18,0,17.182,3354.02,3847.95,545.3107142857139,95.97071428571373,589.9007142857135
2019-08-12 19:00:00,8,19,0,16.163,3324.56,3742.2,531.787142857143,134.86714285714288,552.5071428571428
2019-08-12 20:00:00,8,20,0,15.646,3167.61,3508.58,417.55499999999984,159.2750000000001,500.2449999999999
2019-08-12 21:00:00,8,21,0,15.205,3001.75,3127.29,333.4564285714277,222.466428571428,348.00642857142793
2019-08-12 22:00:00,8,22,0,14.898,2839.47,2895.37,323.71928571428543,236.79928571428536,292.69928571428545
2019-08-12 23:00:00,8,23,0,14.674,2678.85,2775.02,336.2842857142855,183.5042857142853,279.67428571428536
2019-08-13 00:00:00,8,0,1,14.517,2593.57,2705.49,346.39642857142826,168.2564285714284,280.176428571428
2019-08-13 01:00:00,8,1,1,14.429,2563.38,2716.97,371.4750000000004,156.57500000000027,310.165
2019-08-13 02:00:00,8,2,1,14.439,2557.91,2778.2,445.5457142857144,153.6757142857141,373.96571428571406
2019-08-13 03:00:00,8,3,1,14.352,2590.05,2941.21,640.8821428571423,180.7621428571424,531.9221428571423
2019-08-13 04:00:00,8,4,1,14.574,2627.59,3375.22,1065.4121428571425,143.3221428571428,890.9521428571425
2019-08-13 05:00:00,8,5,1,15.126,2881.69,3912.65,1384.1614285714277,150.1514285714279,1181.111428571428
2019-08-13 06:00:00,8,6,1,15.485,3249.59,4228.23,1348.2900000000004,225.7800000000002,1204.4199999999996
2019-08-13 07:00:00,8,7,1,15.848,3483.76,4346.23,1210.2535714285714,241.84357142857152,1104.3135714285709
2019-08-13 08:00:00,8,8,1,16.213,3604.31,4443.29,1247.5400000000004,236.79,1075.77
2019-08-13 09:00:00,8,9,1,16.458,3697.31,4434.82,1214.8649999999998,309.18499999999995,1046.6949999999997
2019-08-13 10:00:00,8,10,1,16.622,3692.88,4388.96,1068.0021428571426,314.63214285714275,1010.7121428571428
2019-08-13 11:00:00,8,11,1,16.629,3617.03,4395.6,1123.1407142857147,270.1807142857151,1048.7507142857153
2019-08-13 12:00:00,8,12,1,16.584,3587.29,4291.79,1073.2142857142871,270.9542857142869,975.4542857142868
2019-08-13 13:00:00,8,13,1,16.587,3491.82,4200.22,967.9507142857142,201.82071428571453,910.2207142857146
2019-08-13 14:00:00,8,14,1,16.493,3599.12,4147.64,888.3821428571432,245.29214285714303,793.8121428571435
2019-08-13 15:00:00,8,15,1,16.296,3877.87,4313.92,827.0442857142857,297.06428571428523,733.1142857142854
2019-08-13 16:00:00,8,16,1,16.033,3844.81,4309.06,681.1785714285706,251.77857142857056,716.028571428571
2019-08-13 17:00:00,8,17,1,15.61,3681.07,4082.28,611.7278571428565,284.67785714285674,685.8878571428568
2019-08-13 18:00:00,8,18,1,14.741,3518.09,3837.63,510.48071428571393,260.0407142857139,579.5807142857138
2019-08-13 19:00:00,8,19,1,14.091,3475.55,3730.38,523.7171428571428,285.8571428571431,540.687142857143
2019-08-13 20:00:00,8,20,1,13.85,3281.07,3462.11,445.2649999999999,272.7350000000001,453.7750000000001
2019-08-13 21:00:00,8,21,1,13.538,3024.2,3145.14,361.74642857142817,244.9164285714278,365.85642857142784
2019-08-13 22:00:00,8,22,1,13.262,2863.6,2936.28,376.5892857142858,260.92928571428547,333.60928571428576
2019-08-13 23:00:00,8,23,1,13.038,2778.13,2783.91,342.5842857142852,282.7842857142855,288.56428571428523
2019-08-14 00:00:00,8,0,2,12.849,2750.98,2741.5,356.69642857142844,325.66642857142824,316.1864285714282
2019-08-14 01:00:00,8,1,2,12.68,2752.24,2743.14,369.4550000000004,345.43499999999995,336.33500000000004
2019-08-14 02:00:00,8,2,2,12.589,2793.1,2798.37,433.3557142857144,388.86571428571415,394.1357142857141
2019-08-14 03:00:00,8,3,2,12.519,2981.05,2925.46,604.7221428571424,571.7621428571424,516.1721428571423
2019-08-14 04:00:00,8,4,2,12.972,3477.85,3364.74,1029.0121428571429,993.5821428571426,880.4721428571424
2019-08-14 05:00:00,8,5,2,13.952,4047.79,3936.12,1326.421428571428,1316.2514285714278,1204.5814285714278
2019-08-14 06:00:00,8,6,2,14.686,4292.96,4314.99,1249.98,1269.15,1291.1799999999998
2019-08-14 07:00:00,8,7,2,15.454,4398.63,4435.27,1085.5635714285709,1156.7135714285714,1193.3535714285715
2019-08-14 08:00:00,8,8,2,16.151,4528.62,4487.12,1115.1600000000003,1161.1,1119.6
2019-08-14 09:00:00,8,9,2,16.734,4567.01,4479.41,1078.5150000000003,1178.8850000000002,1091.285
2019-08-14 10:00:00,8,10,2,17.21,4512.33,4403.33,1016.6721428571428,1134.0821428571426,1025.0821428571426
2019-08-14 11:00:00,8,11,2,17.569,4542.97,4433.83,1101.320714285715,1196.1207142857152,1086.9807142857148
2019-08-14 12:00:00,8,12,2,17.781,4410.66,4334.61,1076.044285714287,1094.3242857142868,1018.2742857142866
2019-08-14 13:00:00,8,13,2,17.871,4283.68,4228.79,942.1807142857148,993.6807142857148,938.7907142857144
2019-08-14 14:00:00,8,14,2,17.824,4195.62,4203.4,816.5921428571432,841.7921428571431,849.5721428571428
2019-08-14 15:00:00,8,15,2,17.659,4391.51,4338.95,762.1542857142854,810.7042857142856,758.1442857142852
2019-08-14 16:00:00,8,16,2,17.328,4250.76,4208.32,638.3685714285702,657.7285714285708,615.2885714285703
2019-08-14 17:00:00,8,17,2,16.662,4023.13,3944.56,598.2278571428565,626.7378571428567,548.1678571428565
2019-08-14 18:00:00,8,18,2,15.16,3803.36,3728.04,519.7007142857137,545.3107142857139,469.9907142857137
2019-08-14 19:00:00,8,19,2,14.222,3721.48,3606.57,519.6571428571428,531.787142857143,416.8771428571431
2019-08-14 20:00:00,8,20,2,13.891,3425.89,3408.85,439.65499999999975,417.55499999999984,400.5149999999999
2019-08-14 21:00:00,8,21,2,13.646,3112.74,3135.18,356.2264285714282,333.4564285714277,355.8964285714278
2019-08-14 22:00:00,8,22,2,13.568,2926.39,2897.11,326.6392857142855,323.71928571428543,294.4392857142857
2019-08-14 23:00:00,8,23,2,13.565,2831.63,2762.68,350.3642857142854,336.2842857142855,267.3342857142852
2019-08-15 00:00:00,8,0,3,13.647,2771.71,2694.85,367.2364285714284,346.39642857142826,269.53642857142813
2019-08-15 01:00:00,8,1,3,13.786,2778.28,2687.92,402.6750000000002,371.4750000000004,281.11500000000024
2019-08-15 02:00:00,8,2,3,14.053,2849.78,2730.85,463.71571428571406,445.5457142857144,326.61571428571415
2019-08-15 03:00:00,8,3,3,14.237,3050.17,2901.35,662.4021428571423,640.8821428571423,492.0621428571421
2019-08-15 04:00:00,8,4,3,14.65,3549.68,3362.6,1080.3421428571428,1065.4121428571425,878.3321428571426
2019-08-15 05:00:00,8,5,3,15.272,4115.7,3857.9,1433.9414285714274,1384.1614285714277,1126.361428571428
2019-08-15 06:00:00,8,6,3,15.704,4372.1,4143.32,1399.85,1348.2900000000004,1119.5099999999998
2019-08-15 07:00:00,8,7,3,16.054,4452.17,4277.58,1260.863571428571,1210.2535714285714,1035.6635714285712
2019-08-15 08:00:00,8,8,3,16.457,4615.06,4424.02,1171.9299999999998,1247.5400000000004,1056.5000000000005
2019-08-15 09:00:00,8,9,3,16.773,4602.99,4493.5,1075.6049999999996,1214.8649999999998,1105.375
2019-08-15 10:00:00,8,10,3,17.104,4446.25,4492.25,995.8621428571424,1068.0021428571426,1114.0021428571426
2019-08-15 11:00:00,8,11,3,17.529,4469.99,4518.55,1080.9207142857151,1123.1407142857147,1171.700714285715
2019-08-15 12:00:00,8,12,3,17.906,4389.55,4401.09,1078.3242857142868,1073.2142857142871,1084.754285714287
2019-08-15 13:00:00,8,13,3,17.979,4257.95,4190.88,1043.1007142857147,967.9507142857142,900.8807142857144
2019-08-15 14:00:00,8,14,3,17.903,4242.21,4154.93,973.0221428571436,888.3821428571432,801.1021428571435
2019-08-15 15:00:00,8,15,3,17.806,4407.85,4365.59,934.5442857142856,827.0442857142857,784.7842857142855
2019-08-15 16:00:00,8,16,3,17.686,4274.21,4265.68,829.8285714285703,681.1785714285706,672.6485714285709
2019-08-15 17:00:00,8,17,3,17.355,4008.12,4042.1,793.6178571428568,611.7278571428565,645.7078571428565
2019-08-15 18:00:00,8,18,3,16.771,3768.53,3807.61,737.5207142857139,510.48071428571393,549.5607142857139
2019-08-15 19:00:00,8,19,3,16.358,3713.41,3666.22,554.2371428571428,523.7171428571428,476.52714285714274
2019-08-15 20:00:00,8,20,3,16.112,3453.6,3467.34,509.2649999999999,445.2649999999999,459.0050000000001
2019-08-15 21:00:00,8,21,3,15.893,3141.03,3159.77,406.00642857142793,361.74642857142817,380.486428571428
2019-08-15 22:00:00,8,22,3,15.658,2979.26,2923.32,378.6492857142857,376.5892857142858,320.6492857142857
2019-08-15 23:00:00,8,23,3,15.365,2837.93,2797.39,392.3342857142852,342.5842857142852,302.04428571428525
2019-08-16 00:00:00,8,0,4,15.13,2782.01,2729.9,397.24642857142817,356.69642857142844,304.5864285714283
2019-08-16 01:00:00,8,1,4,15.029,2776.26,2710.66,414.2450000000004,369.4550000000004,303.855
2019-08-16 02:00:00,8,2,4,14.949,2837.59,2756.58,501.0457142857144,433.3557142857144,352.34571428571417
2019-08-16 03:00:00,8,3,4,14.881,3014.01,2913.83,663.5721428571424,604.7221428571424,504.54214285714215
2019-08-16 04:00:00,8,4,4,15.336,3513.28,3341.22,1038.3621428571428,1029.0121428571429,856.9521428571425
2019-08-16 05:00:00,8,5,4,16.017,4057.96,3867.61,1278.1214285714275,1326.421428571428,1136.071428571428
2019-08-16 06:00:00,8,6,4,16.543,4273.79,4174.12,1252.35,1249.98,1150.31
2019-08-16 07:00:00,8,7,4,17.178,4327.48,4303.62,1095.2235714285716,1085.5635714285709,1061.7035714285712
2019-08-16 08:00:00,8,8,4,17.837,4482.68,4418.08,1078.4100000000003,1115.1600000000003,1050.56
2019-08-16 09:00:00,8,9,4,18.447,4466.64,4403.34,1079.1350000000002,1078.5150000000003,1015.215
2019-08-16 10:00:00,8,10,4,18.945,4394.92,4305.42,985.7721428571432,1016.6721428571428,927.1721428571428
2019-08-16 11:00:00,8,11,4,19.267,4448.17,4209.54,922.7307142857148,1101.320714285715,862.6907142857149
2019-08-16 12:00:00,8,12,4,19.376,4392.38,4068.12,790.874285714287,1076.044285714287,751.7842857142869
2019-08-16 13:00:00,8,13,4,19.148,4232.18,3926.44,680.4807142857144,942.1807142857148,636.4407142857144
2019-08-16 14:00:00,8,14,4,18.695,4170.42,3912.58,597.7121428571431,816.5921428571432,558.7521428571431
2019-08-16 15:00:00,8,15,4,18.298,4342.96,4055.32,503.4442857142853,762.1542857142854,474.5142857142855
2019-08-16 16:00:00,8,16,4,17.968,4231.4,3976.22,413.6485714285705,638.3685714285702,383.1885714285704
2019-08-16 17:00:00,8,17,4,17.327,3994.62,3756.83,359.8878571428568,598.2278571428565,360.4378571428565
2019-08-16 18:00:00,8,18,4,16.257,3777.75,3549.6,300.8607142857136,519.7007142857137,291.55071428571364
2019-08-16 19:00:00,8,19,4,15.651,3709.35,3485.22,329.51714285714297,519.6571428571428,295.52714285714274
2019-08-16 20:00:00,8,20,4,15.373,3447.99,3292.28,283.08500000000004,439.65499999999975,283.94500000000016
2019-08-16 21:00:00,8,21,4,15.303,3135.51,3094.96,248.68642857142777,356.2264285714282,315.676428571428
2019-08-16 22:00:00,8,22,4,15.314,2929.31,2846.92,233.5992857142856,326.6392857142855,244.24928571428563
2019-08-16 23:00:00,8,23,4,15.465,2845.71,2721.25,230.65428571428532,350.3642857142854,225.90428571428532
2019-08-17 00:00:00,8,0,5,15.666,2792.55,2662.2,268.81642857142833,367.2364285714284,236.88642857142804
2019-08-17 01:00:00,8,1,5,15.835,2809.48,2595.9,296.2050000000004,402.6750000000002,189.09500000000023
2019-08-17 02:00:00,8,2,5,16.03,2867.95,2600.85,296.8757142857144,463.71571428571406,196.6157142857141
2019-08-17 03:00:00,8,3,5,16.037,3071.69,2621.08,371.02214285714217,662.4021428571423,211.79214285714207
2019-08-17 04:00:00,8,4,5,16.048,3564.61,2731.4,409.0021428571426,1080.3421428571428,247.13214285714275
2019-08-17 05:00:00,8,5,5,16.186,4165.48,2994.98,431.58142857142775,1433.9414285714274,263.4414285714279
2019-08-17 06:00:00,8,6,5,16.293,4423.66,3300.17,460.3000000000002,1399.85,276.3600000000001
