date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-26 21:00:00,30.5,7,21,4,12484.288188,15145.49363,3395.4617748928194
2019-07-26 22:00:00,29.8,7,22,4,11684.150883,14264.227417,3048.7011521636505
2019-07-26 23:00:00,28.4,7,23,4,11036.839766,13607.772751,2858.4304522500006
2019-07-27 00:00:00,27.0,7,0,5,10626.87259,13098.506587,1403.7018644858326
2019-07-27 01:00:00,26.7,7,1,5,10388.435148,12717.915812,1333.0597625511
2019-07-27 02:00:00,26.2,7,2,5,10401.476905,12490.162329,1329.9478701948392
2019-07-27 03:00:00,26.1,7,3,5,10718.210266,12396.368364,1299.0739496362075
2019-07-27 04:00:00,25.4,7,4,5,11049.919026,12337.654356,1205.653939886417
2019-07-27 05:00:00,24.6,7,5,5,11357.545901,12554.254841,1134.2126302571924
2019-07-27 06:00:00,22.4,7,6,5,12015.255727,13609.147646,1117.3350824059216
2019-07-27 07:00:00,21.8,7,7,5,12895.647506,14840.098044,1091.85678422375
2019-07-27 08:00:00,21.5,7,8,5,13818.960358,16058.939868,1307.2855396909763
2019-07-27 09:00:00,21.7,7,9,5,14637.843425,17120.122998,1688.4059748091713
2019-07-27 10:00:00,21.9,7,10,5,15441.319914,17995.734526,2080.8694016077206
2019-07-27 11:00:00,23.1,7,11,5,16258.446262,18635.609034,2716.079983683924
2019-07-27 12:00:00,26.0,7,12,5,16910.872686,18967.142869,3525.370889404383
2019-07-27 13:00:00,28.1,7,13,5,17478.49305,19152.73417,4220.369328690042
2019-07-27 14:00:00,28.9,7,14,5,17748.228085,19066.591425,4725.951996587295
2019-07-27 15:00:00,30.3,7,15,5,17603.500953,18656.75078,5218.8679237395845
2019-07-27 16:00:00,31.1,7,16,5,17057.749357,18128.255602,5529.512620946607
2019-07-27 17:00:00,31.4,7,17,5,16435.443771,17525.330826,5550.591851596375
2019-07-27 18:00:00,31.6,7,18,5,15788.837641,16934.440479,5367.681388542469
2019-07-27 19:00:00,31.3,7,19,5,15156.630859,16550.567857,4937.657104643888
2019-07-27 20:00:00,30.9,7,20,5,14173.559015,15733.1038,4364.699178356332
2019-07-27 21:00:00,30.8,7,21,5,13195.677849,14933.630279,3983.3630438928194
2019-07-27 22:00:00,30.1,7,22,5,12233.449213,14135.12672,3649.231066163649
2019-07-27 23:00:00,28.9,7,23,5,11538.732756,13492.097312,3481.3497102500005
2019-07-28 00:00:00,27.5,7,0,6,11045.659293,12984.708412,2029.7898614858327
2019-07-28 01:00:00,26.9,7,1,6,10791.729762,12574.930324,1894.2953475511003
2019-07-28 02:00:00,27.3,7,2,6,10753.003814,12285.794027,1805.45389919484
2019-07-28 03:00:00,26.8,7,3,6,11064.744321,12066.79003,1689.0652296362075
2019-07-28 04:00:00,26.9,7,4,6,11344.641257,11854.890293,1542.853714886416
2019-07-28 05:00:00,27.1,7,5,6,11646.387303,11952.696395,1306.702364257193
2019-07-28 06:00:00,27.2,7,6,6,12432.803368,12764.381549,1155.371865405923
2019-07-28 07:00:00,27.4,7,7,6,13464.362849,13894.144949,1014.2144522237504
2019-07-28 08:00:00,27.3,7,8,6,14685.838236,15085.687902,1166.0904456909757
2019-07-28 09:00:00,27.2,7,9,6,15808.942527,16194.418168,1521.4730148091712
2019-07-28 10:00:00,27.1,7,10,6,16687.953231,17162.724444,1797.2710956077208
2019-07-28 11:00:00,27.7,7,11,6,17479.42951,17757.411831,2228.7445866839244
2019-07-28 12:00:00,29.1,7,12,6,18001.131288,17746.461135,2235.602550404381
2019-07-28 13:00:00,30.2,7,13,6,18403.353745,17735.471796,2011.3136726900395
2019-07-28 14:00:00,31.0,7,14,6,18545.402314,17453.107378,1586.4963285872946
2019-07-28 15:00:00,31.6,7,15,6,18359.644747,17145.266693,1957.8395777395835
2019-07-28 16:00:00,32.2,7,16,6,17735.938972,16818.834604,2561.525959946608
2019-07-28 17:00:00,32.2,7,17,6,17018.575288,16376.798458,3170.666491596377
2019-07-28 18:00:00,32.0,7,18,6,16431.439058,16082.133548,3486.5736155424693
2019-07-28 19:00:00,31.5,7,19,6,15843.33517,15810.357215,3485.9144476438887
2019-07-28 20:00:00,31.2,7,20,6,15028.320615,15087.273983,3307.8414983563307
2019-07-28 21:00:00,31.1,7,21,6,14175.577599,14174.013332,3169.28518889282
2019-07-28 22:00:00,30.3,7,22,6,13341.970311,13445.834293,2946.007641163649
2019-07-28 23:00:00,29.4,7,23,6,12712.684737,12927.04169,2681.08066125
2019-07-29 00:00:00,28.6,7,0,0,12270.658946,12605.042453,1253.7550794858344
2019-07-29 01:00:00,28.3,7,1,0,11956.215015,12478.587947,1320.463898551101
2019-07-29 02:00:00,28.0,7,2,0,11783.888799,12550.117926,1412.5010031948405
2019-07-29 03:00:00,27.4,7,3,0,11855.014481,12887.074283,1557.723382636208
2019-07-29 04:00:00,27.6,7,4,0,11940.904556,13237.97659,1750.548252886416
2019-07-29 05:00:00,27.2,7,5,0,12095.700149,13536.004402,1955.9495742571928
2019-07-29 06:00:00,26.3,7,6,0,13020.969386,14046.229467,2233.774146405922
2019-07-29 07:00:00,26.4,7,7,0,14314.203326,14812.295769,2417.67523822375
2019-07-29 08:00:00,27.2,7,8,0,15546.922441,15544.278115,2616.176995690976
2019-07-29 09:00:00,27.2,7,9,0,16624.003728,16369.917505,2887.5058968091707
2019-07-29 10:00:00,27.3,7,10,0,17509.393487,17233.926409,3240.9382006077194
2019-07-29 11:00:00,27.4,7,11,0,18160.232435,17900.372975,3712.071138683923
2019-07-29 12:00:00,29.2,7,12,0,18504.814928,18076.887639,4408.691223404383
2019-07-29 13:00:00,30.0,7,13,0,18688.745512,17758.91854,5127.792722690039
2019-07-29 14:00:00,30.9,7,14,0,18690.245226,17402.671504,5509.004129587296
2019-07-29 15:00:00,31.7,7,15,0,18471.044613,17067.629028,5499.045716739583
2019-07-29 16:00:00,32.4,7,16,0,18071.045941,16675.838814,4845.205887946609
2019-07-29 17:00:00,32.6,7,17,0,17457.256949,16296.025294,4183.009361596378
2019-07-29 18:00:00,32.8,7,18,0,16892.667567,16046.499229,3936.839590542468
2019-07-29 19:00:00,32.2,7,19,0,16431.236439,15612.233891,3813.894543643888
2019-07-29 20:00:00,31.7,7,20,0,15628.850529,14779.375144,3663.9691273563312
2019-07-29 21:00:00,31.4,7,21,0,14798.496857,13856.193127,3397.0719318928186
2019-07-29 22:00:00,30.4,7,22,0,13968.058308,13072.579219,3053.465677163649
2019-07-29 23:00:00,29.5,7,23,0,13273.920322,12569.644708,2786.079122250001
2019-07-30 00:00:00,28.7,7,0,1,12746.164975,12210.657674,1286.8983034858338
2019-07-30 01:00:00,28.1,7,1,1,12346.206295,12044.312337,1282.0776985511002
2019-07-30 02:00:00,28.0,7,2,1,12121.088574,12129.52814,1357.3561031948393
2019-07-30 03:00:00,27.9,7,3,1,12027.504215,12467.717617,1459.3601556362082
2019-07-30 04:00:00,27.9,7,4,1,11978.941339,12753.80209,1614.3298588864163
2019-07-30 05:00:00,28.0,7,5,1,12018.057817,12965.65401,1841.414206257192
2019-07-30 06:00:00,27.9,7,6,1,12879.774292,13282.470208,2153.867093405923
2019-07-30 07:00:00,27.4,7,7,1,14147.270366,13717.403408,2228.45680022375
2019-07-30 08:00:00,27.1,7,8,1,15263.324135,14208.458306,2286.256071690976
2019-07-30 09:00:00,26.8,7,9,1,16136.668331,14649.477762,2526.8676038091708
2019-07-30 10:00:00,25.2,7,10,1,16219.625148,15079.200581,2880.43223760772
2019-07-30 11:00:00,25.0,7,11,1,15951.176779,15457.606176,3443.403526683922
2019-07-30 12:00:00,28.6,7,12,1,15365.35926,15770.68313,4250.391443404382
2019-07-30 13:00:00,30.1,7,13,1,15427.717166,16164.190998,5029.98566269004
2019-07-30 14:00:00,31.1,7,14,1,15722.258565,16487.51362,5722.778951587296
2019-07-30 15:00:00,32.2,7,15,1,16091.119253,16565.488877,6113.411309739582
2019-07-30 16:00:00,32.5,7,16,1,16189.938168,16244.406493,6100.978512946607
2019-07-30 17:00:00,32.7,7,17,1,16005.514292,15690.133186,5237.861265596377
2019-07-30 18:00:00,33.0,7,18,1,15835.809887,15203.739018,4023.718854542467
2019-07-30 19:00:00,32.6,7,19,1,15617.158584,14704.532654,3107.028033643888
2019-07-30 20:00:00,32.2,7,20,1,14925.627104,13778.874699,2562.974526356331
2019-07-30 21:00:00,31.2,7,21,1,13998.227808,12794.433639,2171.0667148928187
2019-07-30 22:00:00,30.1,7,22,1,13192.023526,11969.518878,1886.93261916365
2019-07-30 23:00:00,29.2,7,23,1,12700.088873,11350.673866,1740.8461382500009
2019-07-31 00:00:00,28.4,7,0,2,12353.212079,10913.427208,398.1081074858339
2019-07-31 01:00:00,28.2,7,1,2,12214.864448,10594.026814,438.80258455110015
2019-07-31 02:00:00,28.3,7,2,2,12328.783112,10570.801108,526.89921919484
2019-07-31 03:00:00,28.3,7,3,2,12676.751425,10847.857568,619.6886626362084
2019-07-31 04:00:00,28.0,7,4,2,13057.34362,11143.089566,789.9596498864175
2019-07-31 05:00:00,27.8,7,5,2,13421.518603,11395.488567,1066.035980257193
2019-07-31 06:00:00,27.3,7,6,2,14329.860842,12021.071742,1383.6356514059223
2019-07-31 07:00:00,26.9,7,7,2,15513.303248,12727.959799,1535.94396322375
2019-07-31 08:00:00,26.0,7,8,2,16706.99124,13495.85192,1481.9310706909764
2019-07-31 09:00:00,25.1,7,9,2,17619.994883,14162.309502,1487.5158708091712
2019-07-31 10:00:00,24.2,7,10,2,18392.713821,14836.925886,1789.5518776077206
2019-07-31 11:00:00,24.3,7,11,2,19067.655829,15547.369075,2431.1493266839243
2019-07-31 12:00:00,28.3,7,12,2,19287.867061,16183.465441,3247.8443664043825
2019-07-31 13:00:00,29.8,7,13,2,18968.923305,16694.952323,4207.635752690039
2019-07-31 14:00:00,31.0,7,14,2,18005.938493,16996.667322,5010.342202587295
2019-07-31 15:00:00,31.7,7,15,2,17103.462123,16916.239054,5466.385360739583
2019-07-31 16:00:00,32.5,7,16,2,16640.204143,16403.361882,5730.22984194661
2019-07-31 17:00:00,32.7,7,17,2,16333.494388,15669.202487,5669.556276596377
2019-07-31 18:00:00,30.8,7,18,2,16191.937516,15002.668661,5379.02293954247
2019-07-31 19:00:00,32.0,7,19,2,15844.945327,14429.765331,5018.8744926438885
2019-07-31 20:00:00,30.2,7,20,2,15033.08514,13501.745399,4511.051062356331
2019-07-31 21:00:00,29.1,7,21,2,14103.226269,12484.288188,4032.69682389282
2019-07-31 22:00:00,30.0,7,22,2,13225.16675,11684.150883,3511.76988416365
2019-07-31 23:00:00,28.9,7,23,2,12661.702673,11036.839766,3104.14082825
2019-08-01 00:00:00,27.4,8,0,3,12298.067179,10626.87259,3590.778324593448
2019-08-01 01:00:00,26.7,8,1,3,12116.501221,10388.435148,3219.301348970193
2019-08-01 02:00:00,27.4,8,2,3,12192.564718,10401.476905,2940.221688953932
2019-08-01 03:00:00,27.2,8,3,3,12562.216057,10718.210266,2773.199997991309
2019-08-01 04:00:00,26.5,8,4,3,12977.436567,11049.919026,2685.4435012378144
2019-08-01 05:00:00,26.3,8,5,3,13232.300165,11357.545901,2786.0769548823173
2019-08-01 06:00:00,25.5,8,6,3,13999.939918,12015.255727,2898.721763715879
2019-08-01 07:00:00,23.4,8,7,3,15152.664955,12895.647506,3071.050192290972
2019-08-01 08:00:00,22.2,8,8,3,16346.485277,13818.960358,3590.893084164545
2019-08-01 09:00:00,21.9,8,9,3,17351.327271,14637.843425,4221.441465719783
2019-08-01 10:00:00,21.6,8,10,3,18234.414041,15441.319914,4983.409319034152
2019-08-01 11:00:00,23.0,8,11,3,18969.848769,16258.446262,5822.027066828008
2019-08-01 12:00:00,26.9,8,12,3,19501.641883,16910.872686,6540.195293832034
2019-08-01 13:00:00,29.6,8,13,3,19583.288898,17478.49305,7254.50722608059
2019-08-01 14:00:00,30.7,8,14,3,19261.711118,17748.228085,7805.906467157351
2019-08-01 15:00:00,30.9,8,15,3,18158.314027,17603.500953,8094.233932816487
2019-08-01 16:00:00,32.1,8,16,3,16727.083407,17057.749357,8123.748699973345
2019-08-01 17:00:00,32.4,8,17,3,15626.627878,16435.443771,7904.82412536861
2019-08-01 18:00:00,32.2,8,18,3,15090.942915,15788.837641,7522.920797743371
2019-08-01 19:00:00,29.8,8,19,3,14618.94011,15156.630859,6816.557883019344
2019-08-01 20:00:00,31.3,8,20,3,13866.552082,14173.559015,6141.105025681745
2019-08-01 21:00:00,31.1,8,21,3,13057.993285,13195.677849,5770.571061851753
2019-08-01 22:00:00,30.1,8,22,3,12336.376554,12233.449213,5170.4438924816095
2019-08-01 23:00:00,29.0,8,23,3,11818.427559,11538.732756,4636.614661
2019-08-02 00:00:00,28.0,8,0,4,11467.610295,11045.659293,3663.289918593449
2019-08-02 01:00:00,27.4,8,1,4,11276.829728,10791.729762,3219.1396639701943
2019-08-02 02:00:00,27.0,8,2,4,11368.194509,10753.003814,2952.8239079539308
2019-08-02 03:00:00,26.5,8,3,4,11786.837831,11064.744321,2778.8829719913083
2019-08-02 04:00:00,25.5,8,4,4,12207.205125,11344.641257,2746.022902237813
2019-08-02 05:00:00,24.1,8,5,4,12539.787328,11646.387303,2833.689394882318
2019-08-02 06:00:00,22.9,8,6,4,13195.614917,12432.803368,2901.53951371588
2019-08-02 07:00:00,22.2,8,7,4,14113.313222,13464.362849,3071.5293152909726
2019-08-02 08:00:00,21.8,8,8,4,15255.604917,14685.838236,3753.787494164544
2019-08-02 09:00:00,21.4,8,9,4,16339.073071,15808.942527,4544.839755719784
2019-08-02 10:00:00,21.1,8,10,4,17231.866964,16687.953231,5323.683522034153
2019-08-02 11:00:00,23.0,8,11,4,18147.498859,17479.42951,6117.415830828008
2019-08-02 12:00:00,26.4,8,12,4,18789.205134,18001.131288,6838.730570832033
2019-08-02 13:00:00,28.7,8,13,4,18936.262949,18403.353745,7514.635527080591
2019-08-02 14:00:00,29.0,8,14,4,18890.962447,18545.402314,7936.953683157353
2019-08-02 15:00:00,30.8,8,15,4,18590.009038,18359.644747,8178.26703981649
2019-08-02 16:00:00,32.2,8,16,4,18082.387492,17735.938972,8220.600936973347
2019-08-02 17:00:00,32.2,8,17,4,17538.474337,17018.575288,7959.49994436861
2019-08-02 18:00:00,32.3,8,18,4,17039.019451,16431.439058,7458.536132743369
2019-08-02 19:00:00,32.0,8,19,4,16480.570219,15843.33517,6674.9366150193455
2019-08-02 20:00:00,31.6,8,20,4,15491.389347,15028.320615,5988.941950681745
2019-08-02 21:00:00,31.1,8,21,4,14421.287975,14175.577599,5635.970711851753
2019-08-02 22:00:00,30.1,8,22,4,13565.669111,13341.970311,5196.08912348161
2019-08-02 23:00:00,28.8,8,23,4,12856.15182,12712.684737,4823.443078999999
2019-08-03 00:00:00,27.6,8,0,5,12355.918503,12270.658946,3931.175449593449
2019-08-03 01:00:00,26.4,8,1,5,12077.088733,11956.215015,3563.2291319701944
2019-08-03 02:00:00,24.6,8,2,5,12013.768518,11783.888799,3250.8942789539306
2019-08-03 03:00:00,24.4,8,3,5,12295.458948,11855.014481,3036.437222991308
2019-08-03 04:00:00,23.6,8,4,5,12674.695692,11940.904556,2824.985154237813
2019-08-03 05:00:00,23.0,8,5,5,12914.595958,12095.700149,2647.8687228823183
2019-08-03 06:00:00,22.5,8,6,5,13640.052277,13020.969386,2429.0857817158794
2019-08-03 07:00:00,22.2,8,7,5,14638.344704,14314.203326,2460.355778290972
2019-08-03 08:00:00,21.9,8,8,5,15777.117149,15546.922441,3036.760335164545
2019-08-03 09:00:00,21.8,8,9,5,16875.713068,16624.003728,3551.3268667197844
2019-08-03 10:00:00,22.1,8,10,5,17741.416286,17509.393487,4202.190361034152
2019-08-03 11:00:00,23.1,8,11,5,18555.50524,18160.232435,5018.072906828007
2019-08-03 12:00:00,26.2,8,12,5,19173.963009,18504.814928,5638.677632832036
2019-08-03 13:00:00,29.3,8,13,5,19507.435648,18688.745512,5863.740094080593
2019-08-03 14:00:00,30.7,8,14,5,19516.008549,18690.245226,6018.185229157352
2019-08-03 15:00:00,31.8,8,15,5,19230.325669,18471.044613,6241.218566816488
2019-08-03 16:00:00,32.0,8,16,5,18702.1476,18071.045941,6245.881364973346
2019-08-03 17:00:00,32.0,8,17,5,17980.52824,17457.256949,5898.836517368607
2019-08-03 18:00:00,32.2,8,18,5,17426.462912,16892.667567,5486.980916743372
2019-08-03 19:00:00,31.2,8,19,5,16791.428647,16431.236439,4880.334909019344
2019-08-03 20:00:00,30.4,8,20,5,15712.684032,15628.850529,4398.495893681746
2019-08-03 21:00:00,30.0,8,21,5,14612.644602,14798.496857,4202.833561851752
2019-08-03 22:00:00,29.3,8,22,5,13638.180705,13968.058308,4009.39374748161
2019-08-03 23:00:00,28.6,8,23,5,12855.990135,13273.920322,3892.838984
2019-08-04 00:00:00,27.6,8,0,6,12368.520722,12746.164975,3167.544137593448
2019-08-04 01:00:00,26.7,8,1,6,12082.771707,12346.206295,3005.151374970193
2019-08-04 02:00:00,26.2,8,2,6,12074.347919,12121.088574,2873.420836953932
2019-08-04 03:00:00,25.7,8,3,6,12343.071388,12027.504215,2661.760386991309
2019-08-04 04:00:00,24.9,8,4,6,12677.513442,11978.941339,2486.0254412378144
2019-08-04 05:00:00,24.2,8,5,6,12915.075081,12018.057817,2237.6513248823176
2019-08-04 06:00:00,24.2,8,6,6,13802.946687,12879.774292,1975.0723417158808
2019-08-04 07:00:00,23.9,8,7,6,14961.742994,14147.270366,1932.6949052909715
2019-08-04 08:00:00,24.6,8,8,6,16117.391352,15263.324135,2437.414364164544
2019-08-04 09:00:00,24.1,8,9,6,17171.101832,16136.668331,3124.368985719784
2019-08-04 10:00:00,23.6,8,10,6,18039.951563,16219.625148,3629.8708070341527
2019-08-04 11:00:00,23.8,8,11,6,18815.633541,15951.176779,4153.464706828007
2019-08-04 12:00:00,26.8,8,12,6,19305.010225,15365.35926,4592.820551832034
2019-08-04 13:00:00,28.7,8,13,6,19591.468755,15427.717166,4758.847564080592
2019-08-04 14:00:00,27.9,8,14,6,19612.860786,15722.258565,4909.663796157351
2019-08-04 15:00:00,28.3,8,15,6,19285.001488,16091.119253,5196.129441816489
2019-08-04 16:00:00,31.4,8,16,6,18637.762935,16189.938168,5697.213315973346
2019-08-04 17:00:00,32.1,8,17,6,17838.906972,16005.514292,6028.11939836861
2019-08-04 18:00:00,32.5,8,18,6,17274.299837,15835.809887,6088.059318743372
2019-08-04 19:00:00,32.1,8,19,6,16656.828297,15617.158584,5576.550213019345
2019-08-04 20:00:00,31.7,8,20,6,15738.329263,14925.627104,5003.132071681746
2019-08-04 21:00:00,31.3,8,21,6,14799.47302,13998.227808,4686.921189851753
2019-08-04 22:00:00,30.5,8,22,6,13906.066236,13192.023526,4320.187959481611
2019-08-04 23:00:00,29.1,8,23,6,13200.079603,12700.088873,4002.020015
2019-08-05 00:00:00,28.6,8,0,0,12666.591093,12353.212079,3250.790328593448
2019-08-05 01:00:00,28.5,8,1,0,12340.325958,12214.864448,3046.7801709701944
2019-08-05 02:00:00,28.2,8,2,0,12153.310171,12328.783112,2906.0473209539323
2019-08-05 03:00:00,28.2,8,3,0,12157.250716,12676.751425,2845.535655991309
2019-08-05 04:00:00,28.2,8,4,0,12205.05971,13057.34362,2888.603352237813
2019-08-05 05:00:00,27.5,8,5,0,12303.901544,13421.518603,3035.674011882318
2019-08-05 06:00:00,27.1,8,6,0,13085.919528,14329.860842,3192.0526837158795
2019-08-05 07:00:00,26.7,8,7,0,13968.230105,15513.303248,3385.9241952909724
2019-08-05 08:00:00,24.9,8,8,0,14995.898191,16706.99124,4073.011284164544
2019-08-05 09:00:00,24.5,8,9,0,16071.758908,17619.994883,4832.445367719784
2019-08-05 10:00:00,24.4,8,10,0,16839.898625,18392.713821,5525.334186034152
2019-08-05 11:00:00,25.0,8,11,0,17164.738108,19067.655829,6244.966852828007
2019-08-05 12:00:00,28.8,8,12,0,17386.241771,19287.867061,6935.862284832036
2019-08-05 13:00:00,30.6,8,13,0,17654.420282,18968.923305,7437.759790080592
2019-08-05 14:00:00,30.2,8,14,0,17638.141214,18005.938493,7664.355028157352
2019-08-05 15:00:00,30.4,8,15,0,17224.338061,17103.462123,7737.745325816488
2019-08-05 16:00:00,32.0,8,16,0,16666.207719,16640.204143,7508.4240759733475
2019-08-05 17:00:00,33.3,8,17,0,16044.305266,16333.494388,7291.795864368607
2019-08-05 18:00:00,32.6,8,18,0,15683.85378,16191.937516,7116.001913743372
2019-08-05 19:00:00,31.8,8,19,0,15223.691147,15844.945327,6556.779865019344
2019-08-05 20:00:00,32.0,8,20,0,14551.633887,15033.08514,6039.894288681748
2019-08-05 21:00:00,31.4,8,21,0,13868.868925,14103.226269,5741.575151851752
2019-08-05 22:00:00,30.5,8,22,0,13142.434924,13225.16675,5228.988859481611
2019-08-05 23:00:00,29.3,8,23,0,12642.001846,12661.702673,4698.053054
2019-08-06 00:00:00,28.4,8,0,1,12289.117651,12298.067179,3718.0575725934486
2019-08-06 01:00:00,28.1,8,1,1,11965.649122,12116.501221,3415.886199970195
2019-08-06 02:00:00,28.2,8,2,1,11814.350458,12192.564718,3149.0083179539306
2019-08-06 03:00:00,27.7,8,3,1,11747.033318,12562.216057,2993.3851379913085
2019-08-06 04:00:00,27.6,8,4,1,11751.04627,12977.436567,3005.758703237814
2019-08-06 05:00:00,27.5,8,5,1,11776.240671,13232.300165,3131.5722858823174
2019-08-06 06:00:00,27.6,8,6,1,12486.573557,13999.939918,3288.1802337158806
2019-08-06 07:00:00,27.2,8,7,1,13541.272224,15152.664955,3475.145316290971
2019-08-06 08:00:00,26.2,8,8,1,14423.578637,16346.485277,4126.349804164545
2019-08-06 09:00:00,26.2,8,9,1,15207.150708,17351.327271,4841.983369719785
2019-08-06 10:00:00,25.2,8,10,1,15794.041544,18234.414041,5621.583652034153
2019-08-06 11:00:00,25.3,8,11,1,16059.845578,18969.848769,6413.183524828006
2019-08-06 12:00:00,28.4,8,12,1,16277.720338,19501.641883,7152.473757832033
2019-08-06 13:00:00,30.2,8,13,1,16609.331157,19583.288898,7681.27768608059
2019-08-06 14:00:00,31.1,8,14,1,17089.473165,19261.711118,7868.44168015735
2019-08-06 15:00:00,31.5,8,15,1,17353.620942,18158.314027,7885.565532816488
2019-08-06 16:00:00,31.4,8,16,1,17267.286121,16727.083407,7828.623657973345
2019-08-06 17:00:00,30.6,8,17,1,16740.52057,15626.627878,7544.939791368608
2019-08-06 18:00:00,30.0,8,18,1,16288.489958,15090.942915,7202.11863374337
2019-08-06 19:00:00,31.3,8,19,1,15707.778775,14618.94011,6629.217006019346
2019-08-06 20:00:00,31.2,8,20,1,14862.428099,13866.552082,6088.4251746817445
2019-08-06 21:00:00,31.2,8,21,1,13978.049956,13057.993285,5748.325971851753
2019-08-06 22:00:00,30.6,8,22,1,13225.681115,12336.376554,5273.24692048161
2019-08-06 23:00:00,29.3,8,23,1,12683.630642,11818.427559,4839.402910999999
2019-08-07 00:00:00,28.4,8,0,2,12321.744135,11467.610295,4022.979065593449
2019-08-07 01:00:00,28.0,8,1,2,12149.424391,11276.829728,3657.629859970195
2019-08-07 02:00:00,28.0,8,2,2,12216.928369,11368.194509,3431.698066953932
2019-08-07 03:00:00,27.9,8,3,2,12545.056005,11786.837831,3283.171625991308
2019-08-07 04:00:00,27.9,8,4,2,12968.026612,12207.205125,3340.957189237813
2019-08-07 05:00:00,27.9,8,5,2,13229.469961,12539.787328,3492.4714698823173
2019-08-07 06:00:00,27.8,8,6,2,14122.170477,13195.614917,3618.39149571588
2019-08-07 07:00:00,27.4,8,7,2,15249.348606,14113.313222,3711.076075290972
