date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-10-15 08:00:00,61.0,10,8,3,41996.8,41563.193,6115.173642857131,5695.565642857131,5261.958642857127
2020-10-15 09:00:00,62.1,10,9,3,42490.648,42039.757,5594.915999999997,5024.667999999998,4573.776999999995
2020-10-15 10:00:00,63.0,10,10,3,42973.348,42710.884,5441.395071428582,4835.447071428578,4572.983071428578
2020-10-15 11:00:00,64.0,10,11,3,43252.628,43087.886,5282.188214285714,4810.603214285708,4645.861214285709
2020-10-15 12:00:00,63.0,10,12,3,43602.765,43596.14,5295.334214285707,5046.81221428571,5040.18721428571
2020-10-15 13:00:00,59.0,10,13,3,43667.149,43815.883,5256.008928571428,5215.579928571424,5364.313928571428
2020-10-15 14:00:00,55.9,10,14,3,43639.716,43788.961,5133.111214285724,5350.953214285721,5500.198214285723
2020-10-15 15:00:00,51.1,10,15,3,43450.348,43720.36,4949.099714285709,5225.860714285707,5495.87271428571
2020-10-15 16:00:00,50.0,10,16,3,43200.682,43570.099,4548.36742857143,4692.65542857143,5062.072428571431
2020-10-15 17:00:00,50.0,10,17,3,43125.065,43338.627,3933.036857142863,4236.606857142862,4450.16885714286
2020-10-15 18:00:00,50.0,10,18,3,42977.797,43004.408,3800.065499999997,3533.380499999992,3559.9914999999964
2020-10-15 19:00:00,50.0,10,19,3,43857.512,43654.133,3235.9088571428583,3259.59685714286,3056.2178571428594
2020-10-15 20:00:00,50.0,10,20,3,43258.207,43198.129,3004.1999999999825,2969.905999999988,2909.827999999987
2020-10-15 21:00:00,50.0,10,21,3,41491.45,41432.713,2733.0564999999915,2396.001499999991,2337.264499999997
2020-10-15 22:00:00,51.1,10,22,3,39385.79,39183.382,2248.2510714285672,1915.269071428571,1712.8610714285678
2020-10-15 23:00:00,48.0,10,23,3,37120.235,36970.025,1750.1939285714252,1383.9259285714288,1233.7159285714297
2020-10-16 00:00:00,48.0,10,0,4,35526.448,35123.316,1194.6151428571393,882.3821428571391,479.2501428571413
2020-10-16 01:00:00,48.0,10,1,4,34511.673,34110.074,1264.6175714285637,989.8975714285698,588.2985714285678
2020-10-16 02:00:00,46.9,10,2,4,33842.871,33519.571,1529.5770000000048,1065.287000000004,741.9870000000083
2020-10-16 03:00:00,46.9,10,3,4,33766.466,33349.465,1720.3477142857118,1384.968714285711,967.9677142857072
2020-10-16 04:00:00,46.0,10,4,4,34297.289,33803.186,2185.1860714285685,1953.809071428568,1459.7060714285726
2020-10-16 05:00:00,45.0,10,5,4,35930.21,35182.556,3369.29935714286,3138.9803571428565,2391.3263571428542
2020-10-16 06:00:00,43.0,10,6,4,39129.029,38030.572,5383.970571428559,5367.828571428559,4269.371571428557
2020-10-16 07:00:00,41.0,10,7,4,41871.666,40620.876,7015.630428571429,6736.406428571427,5485.616428571426
2020-10-16 08:00:00,39.9,10,8,4,42863.574,41573.4,6986.390642857128,6562.339642857129,5272.16564285713
2020-10-16 09:00:00,43.0,10,9,4,43371.219,42214.072,6261.414999999994,5905.238999999994,4748.091999999997
2020-10-16 10:00:00,46.0,10,10,4,43419.515,42626.12,5623.674071428577,5281.614071428579,4488.219071428583
2020-10-16 11:00:00,52.0,10,11,4,43455.817,43095.346,4958.537214285709,5013.792214285713,4653.321214285708
2020-10-16 12:00:00,51.1,10,12,4,43475.937,43454.488,4625.938214285714,4919.984214285709,4898.535214285708
2020-10-16 13:00:00,52.0,10,13,4,43532.819,43823.527,4362.41292857143,5081.249928571429,5371.957928571428
2020-10-16 14:00:00,54.0,10,14,4,43540.796,43892.898,3920.85821428572,5252.033214285722,5604.135214285721
2020-10-16 15:00:00,55.0,10,15,4,43446.98,43664.457,3036.062714285712,5222.492714285712,5439.969714285711
2020-10-16 16:00:00,54.0,10,16,4,43293.086,43429.505,2325.036428571432,4785.059428571432,4921.478428571427
2020-10-16 17:00:00,55.0,10,17,4,43288.259,43214.511,1978.1198571428613,4399.800857142858,4326.052857142859
2020-10-16 18:00:00,52.0,10,18,4,43287.055,42737.501,1591.282499999994,3842.6384999999937,3293.08449999999
2020-10-16 19:00:00,50.0,10,19,4,44511.201,43383.968,2056.126857142859,3913.285857142858,2786.0528571428586
2020-10-16 20:00:00,50.0,10,20,4,43878.077,42576.786,2043.2199999999864,3589.7759999999835,2288.484999999986
2020-10-16 21:00:00,46.9,10,21,4,42198.594,41202.665,2210.6094999999914,3103.1454999999914,2107.216499999995
2020-10-16 22:00:00,43.0,10,22,4,39912.606,39459.841,2364.619071428569,2442.08507142857,1989.3200714285704
2020-10-16 23:00:00,39.9,10,23,4,37634.31,37276.634,2341.276928571431,1898.000928571426,1540.3249285714264
2020-10-17 00:00:00,37.9,10,0,5,35851.657,35462.177,2049.3291428571392,1207.5911428571417,818.1111428571458
2020-10-17 01:00:00,37.0,10,1,5,34730.582,34182.948,2346.623571428565,1208.8065714285694,661.172571428564
2020-10-17 02:00:00,37.9,10,2,5,33884.65,33337.069,2458.468000000008,1107.0660000000062,559.4850000000079
2020-10-17 03:00:00,37.0,10,3,5,33711.469,32829.811,2907.8907142857097,1329.971714285708,448.3137142857122
2020-10-17 04:00:00,36.0,10,4,5,34087.585,32677.217,3220.0710714285706,1744.1050714285702,333.73707142857165
2020-10-17 05:00:00,37.0,10,5,5,35663.845,33114.023,3657.51335714286,2872.6153571428586,322.79335714285844
2020-10-17 06:00:00,37.0,10,6,5,38534.111,34177.885,4011.318571428557,4772.910571428554,416.6845714285592
2020-10-17 07:00:00,34.0,10,7,5,41435.354,35389.993,4391.942428571427,6300.094428571429,254.73342857143143
2020-10-17 08:00:00,34.0,10,8,5,42416.408,36478.335,4440.054642857125,6115.173642857131,177.10064285712724
2020-10-17 09:00:00,37.0,10,9,5,43060.896,37960.43,3711.769999999997,5594.915999999997,494.4499999999971
2020-10-17 10:00:00,41.0,10,10,5,43579.296,38983.682,2655.4160714285827,5441.395071428582,845.7810714285806
2020-10-17 11:00:00,46.0,10,11,5,43724.213,39721.286,1736.8692142857108,5282.188214285714,1279.2612142857106
2020-10-17 12:00:00,51.1,10,12,5,43851.287,40181.974,891.487214285713,5295.334214285707,1626.0212142857126
2020-10-17 13:00:00,55.9,10,13,5,43707.578,40475.455,225.09892857142404,5256.008928571428,2023.885928571428
2020-10-17 14:00:00,57.9,10,14,5,43421.874,40215.327,0.0,5133.111214285724,1926.5642142857173
2020-10-17 15:00:00,59.0,10,15,5,43173.587,40041.41,0.0,4949.099714285709,1816.9227142857128
2020-10-17 16:00:00,60.1,10,16,5,43056.394,40088.942,0.0,4548.36742857143,1580.915428571432
2020-10-17 17:00:00,59.0,10,17,5,42821.495,40068.327,0.0,3933.036857142863,1179.8688571428577
2020-10-17 18:00:00,57.9,10,18,5,43244.482,39962.369,0.0,3800.065499999997,517.9524999999921
2020-10-17 19:00:00,57.0,10,19,5,43833.824,40748.334,0.0,3235.9088571428583,150.41885714286036
2020-10-17 20:00:00,55.0,10,20,5,43292.501,40198.515,0.0,3004.1999999999825,0.0
2020-10-17 21:00:00,54.0,10,21,5,41828.505,38972.819,0.0,2733.0564999999915,0.0
2020-10-17 22:00:00,53.1,10,22,5,39718.772,37396.739,196.0520714285667,2248.2510714285672,0.0
2020-10-17 23:00:00,51.1,10,23,5,37486.503,35432.874,381.1259285714259,1750.1939285714252,0.0
2020-10-18 00:00:00,50.0,10,0,6,35838.681,33857.044,230.58914285714127,1194.6151428571393,0.0
2020-10-18 01:00:00,48.0,10,1,6,34786.393,32514.333,406.429571428569,1264.6175714285637,0.0
2020-10-18 02:00:00,48.0,10,2,6,34307.161,31789.127,747.935000000005,1529.5770000000048,0.0
2020-10-18 03:00:00,46.9,10,3,6,34101.845,31182.048,836.8497142857123,1720.3477142857118,0.0
2020-10-18 04:00:00,45.0,10,4,6,34528.666,30900.73,824.0080714285687,2185.1860714285685,0.0
2020-10-18 05:00:00,46.9,10,5,6,36160.529,31126.934,843.1733571428558,3369.29935714286,0.0
2020-10-18 06:00:00,46.9,10,6,6,39145.171,31745.966,747.0425714285593,5383.970571428559,0.0
2020-10-18 07:00:00,48.0,10,7,6,42150.89,32739.448,592.8884285714303,7015.630428571429,0.0
2020-10-18 08:00:00,48.0,10,8,6,43287.625,33769.213,473.02964285713097,6986.390642857128,0.0
2020-10-18 09:00:00,48.9,10,9,6,43727.395,35335.266,148.83899999999994,6261.414999999994,0.0
2020-10-18 10:00:00,51.1,10,10,6,43761.575,36488.381,0.0,5623.674071428577,0.0
2020-10-18 11:00:00,54.0,10,11,6,43400.562,37358.327,0.0,4958.537214285709,0.0
2020-10-18 12:00:00,53.1,10,12,6,43181.891,38041.499,0.0,4625.938214285714,0.0
2020-10-18 13:00:00,50.0,10,13,6,42813.982,38266.852,0.0,4362.41292857143,0.0
2020-10-18 14:00:00,51.1,10,14,6,42209.621,38462.674,0.0,3920.85821428572,173.91121428571932
2020-10-18 15:00:00,53.1,10,15,6,41260.55,38727.515,0.0,3036.062714285712,503.0277142857085
2020-10-18 16:00:00,53.1,10,16,6,40833.063,39167.053,0.0,2325.036428571432,659.0264285714293
2020-10-18 17:00:00,55.9,10,17,6,40866.578,39576.031,0.0,1978.1198571428613,687.5728571428626
2020-10-18 18:00:00,55.9,10,18,6,41035.699,39908.971,70.95949999998993,1591.282499999994,464.5544999999911
2020-10-18 19:00:00,57.0,10,19,6,42654.042,40931.091,54.484857142859255,2056.126857142859,333.1758571428581
2020-10-18 20:00:00,57.0,10,20,6,42331.521,40661.992,0.0,2043.2199999999864,373.69099999998434
2020-10-18 21:00:00,55.9,10,21,6,41306.058,39294.212,0.0,2210.6094999999914,198.76349999999368
2020-10-18 22:00:00,55.0,10,22,6,39835.14,37756.248,0.0,2364.619071428569,285.7270714285696
2020-10-18 23:00:00,54.0,10,23,6,38077.586,36067.693,0.0,2341.276928571431,331.38392857142753
2020-10-19 00:00:00,54.0,10,0,0,36693.395,34638.775,0.0,2049.3291428571392,0.0
2020-10-19 01:00:00,54.0,10,1,0,35868.399,33713.596,177.6585714285684,2346.623571428565,191.82057142856505
2020-10-19 02:00:00,53.1,10,2,0,35236.052,33113.604,615.4380000000019,2458.468000000008,336.0200000000041
2020-10-19 03:00:00,52.0,10,3,0,35289.388,32868.562,978.6447142857104,2907.8907142857097,487.0647142857088
2020-10-19 04:00:00,52.0,10,4,0,35563.551,33389.198,1779.1820714285675,3220.0710714285706,1045.7180714285678
2020-10-19 05:00:00,52.0,10,5,0,36448.743,34911.353,3074.03435714286,3657.51335714286,2120.12335714286
2020-10-19 06:00:00,52.0,10,6,0,37772.519,37954.713,5427.390571428557,4011.318571428557,4193.5125714285605
2020-10-19 07:00:00,52.0,10,7,0,39527.202,40617.69,7241.328428571433,4391.942428571427,5482.430428571432
2020-10-19 08:00:00,53.1,10,8,0,40741.289,42007.162,7538.499642857125,4440.054642857125,5705.927642857125
2020-10-19 09:00:00,53.1,10,9,0,41177.75,43100.969,6961.572999999997,3711.769999999997,5634.988999999994
2020-10-19 10:00:00,53.1,10,10,0,40793.317,44361.497,6560.300071428581,2655.4160714285827,6223.596071428583
2020-10-19 11:00:00,54.0,10,11,0,40178.894,45065.593,6322.175214285708,1736.8692142857108,6623.568214285711
2020-10-19 12:00:00,55.0,10,12,0,39447.44,45718.635,6028.47121428571,891.487214285713,7162.682214285713
2020-10-19 13:00:00,55.9,10,13,0,38676.668,45905.096,6020.895928571423,225.09892857142404,7453.526928571424
2020-10-19 14:00:00,55.9,10,14,0,37966.42,45559.153,5906.978214285722,0.0,7270.390214285719
2020-10-19 15:00:00,55.9,10,15,0,37492.249,44930.966,5602.620714285709,0.0,6706.478714285709
2020-10-19 16:00:00,57.0,10,16,0,37551.715,44902.791,5190.688428571426,0.0,6394.764428571427
2020-10-19 17:00:00,55.9,10,17,0,37886.532,44774.807,5024.031857142858,0.0,5886.348857142861
2020-10-19 18:00:00,57.0,10,18,0,38641.041,44840.42,5062.613499999992,0.0,5396.003499999992
2020-10-19 19:00:00,57.0,10,19,0,39931.87,45590.148,4383.63085714286,0.0,4992.232857142859
2020-10-19 20:00:00,57.0,10,20,0,39678.075,44662.562,3504.7819999999847,0.0,4374.260999999984
2020-10-19 21:00:00,57.0,10,21,0,38843.137,42630.121,2920.272499999992,0.0,3534.6724999999933
2020-10-19 22:00:00,57.9,10,22,0,37666.573,40169.81,2390.528071428569,196.0520714285667,2699.289071428568
2020-10-19 23:00:00,57.0,10,23,0,36117.435,37899.939,2203.364928571428,381.1259285714259,2163.6299285714267
2020-10-20 00:00:00,54.0,10,0,1,34874.655,35798.837,1552.7641428571442,230.58914285714127,1154.771142857142
2020-10-20 01:00:00,54.0,10,1,1,33928.205,34588.723,1628.812571428571,406.429571428569,1066.9475714285654
2020-10-20 02:00:00,53.1,10,2,1,33525.519,33740.449,1790.3670000000056,747.935000000005,962.8650000000052
2020-10-20 03:00:00,51.1,10,3,1,33218.347,33309.588,1989.7337142857104,836.8497142857123,928.090714285714
2020-10-20 04:00:00,50.0,10,4,1,33167.488,33706.887,2315.298071428569,824.0080714285687,1363.4070714285735
2020-10-20 05:00:00,50.0,10,5,1,33634.403,35255.935,3636.130357142858,843.1733571428558,2464.705357142855
2020-10-20 06:00:00,50.0,10,6,1,34508.243,38236.248,5732.989571428559,747.0425714285593,4475.047571428557
2020-10-20 07:00:00,51.1,10,7,1,35728.148,40842.731,7278.49242857143,592.8884285714303,5707.471428571429
2020-10-20 08:00:00,51.1,10,8,1,36774.264,41996.8,7319.071642857125,473.02964285713097,5695.565642857131
2020-10-20 09:00:00,51.1,10,9,1,37614.819,42490.648,6642.911,148.83899999999994,5024.667999999998
2020-10-20 10:00:00,51.1,10,10,1,37956.907,42973.348,6332.787071428582,0.0,4835.447071428578
2020-10-20 11:00:00,52.0,10,11,1,38268.618,43252.628,6169.61721428571,0.0,4810.603214285708
2020-10-20 12:00:00,52.0,10,12,1,38432.041,43602.765,6173.789214285709,0.0,5046.81221428571
2020-10-20 13:00:00,53.1,10,13,1,38189.041,43667.149,6104.34092857143,0.0,5215.579928571424
2020-10-20 14:00:00,54.0,10,14,1,37906.78,43639.716,5895.116214285721,0.0,5350.953214285721
2020-10-20 15:00:00,54.0,10,15,1,37687.658,43450.348,5540.599714285709,0.0,5225.860714285707
2020-10-20 16:00:00,55.0,10,16,1,38151.537,43200.682,5146.5584285714285,0.0,4692.65542857143
2020-10-20 17:00:00,55.0,10,17,1,38627.555,43125.065,4907.77485714286,0.0,4236.606857142862
2020-10-20 18:00:00,55.0,10,18,1,39515.376,42977.797,4815.133499999996,70.95949999998993,3533.380499999992
2020-10-20 19:00:00,54.0,10,19,1,40652.4,43857.512,4438.375857142855,54.484857142859255,3259.59685714286
2020-10-20 20:00:00,54.0,10,20,1,40105.392,43258.207,3696.923999999985,0.0,2969.905999999988
2020-10-20 21:00:00,55.0,10,21,1,38794.351,41491.45,3009.220499999996,0.0,2396.001499999991
2020-10-20 22:00:00,55.9,10,22,1,37276.509,39385.79,2473.1060714285704,0.0,1915.269071428571
2020-10-20 23:00:00,57.0,10,23,1,35699.86,37120.235,2067.7629285714283,0.0,1383.9259285714288
2020-10-21 00:00:00,57.0,10,0,2,34552.428,35526.448,1363.906142857144,0.0,882.3821428571391
2020-10-21 01:00:00,57.0,10,1,2,33699.434,34511.673,1381.213571428569,177.6585714285684,989.8975714285698
2020-10-21 02:00:00,57.0,10,2,2,33393.022,33842.871,1451.7530000000042,615.4380000000019,1065.287000000004
2020-10-21 03:00:00,57.0,10,3,2,33360.142,33766.466,1635.857714285714,978.6447142857104,1384.968714285711
2020-10-21 04:00:00,57.0,10,4,2,34122.662,34297.289,2047.438071428569,1779.1820714285675,1953.809071428568
2020-10-21 05:00:00,55.9,10,5,2,35865.264,35930.21,3166.38835714286,3074.03435714286,3138.9803571428565
2020-10-21 06:00:00,57.0,10,6,2,39188.591,39129.029,5134.79657142856,5427.390571428557,5367.828571428559
2020-10-21 07:00:00,59.0,10,7,2,42376.588,41871.666,6483.319428571427,7241.328428571433,6736.406428571427
2020-10-21 08:00:00,62.1,10,8,2,43839.734,42863.574,6657.877642857129,7538.499642857125,6562.339642857129
2020-10-21 09:00:00,62.1,10,9,2,44427.553,43371.219,6107.164999999994,6961.572999999997,5905.238999999994
2020-10-21 10:00:00,63.0,10,10,2,44698.201,43419.515,5991.656071428581,6560.300071428581,5281.614071428579
2020-10-21 11:00:00,66.0,10,11,2,44764.2,43455.817,5859.364214285713,6322.175214285708,5013.792214285713
2020-10-21 12:00:00,66.9,10,12,2,44584.424,43475.937,6079.018214285708,6028.47121428571,4919.984214285709
2020-10-21 13:00:00,66.9,10,13,2,44472.465,43532.819,6228.567928571429,6020.895928571423,5081.249928571429
2020-10-21 14:00:00,68.0,10,14,2,44195.741,43540.796,6015.067214285722,5906.978214285722,5252.033214285722
2020-10-21 15:00:00,64.9,10,15,2,43827.108,43446.98,5638.824714285707,5602.620714285709,5222.492714285712
2020-10-21 16:00:00,64.9,10,16,2,43698.715,43293.086,5238.219428571429,5190.688428571426,4785.059428571432
2020-10-21 17:00:00,63.0,10,17,2,43912.49,43288.259,4793.906857142858,5024.031857142858,4399.800857142858
2020-10-21 18:00:00,62.1,10,18,2,44507.03,43287.055,4964.811499999996,5062.613499999992,3842.6384999999937
2020-10-21 19:00:00,62.1,10,19,2,44981.546,44511.201,4434.70285714286,4383.63085714286,3913.285857142858
2020-10-21 20:00:00,62.1,10,20,2,43793.083,43878.077,3923.122999999985,3504.7819999999847,3589.7759999999835
2020-10-21 21:00:00,62.1,10,21,2,42015.721,42198.594,3344.0704999999944,2920.272499999992,3103.1454999999914
2020-10-21 22:00:00,62.1,10,22,2,39861.049,39912.606,2719.19307142857,2390.528071428569,2442.08507142857
2020-10-21 23:00:00,62.1,10,23,2,37939.674,37634.31,2058.6049285714253,2203.364928571428,1898.000928571426
2020-10-22 00:00:00,62.1,10,0,3,36196.83,35851.657,1401.933142857146,1552.7641428571442,1207.5911428571417
2020-10-22 01:00:00,61.0,10,1,3,35150.588,34730.582,1307.7045714285705,1628.812571428571,1208.8065714285694
2020-10-22 02:00:00,57.9,10,2,3,34567.951,33884.65,1303.320000000007,1790.3670000000056,1107.0660000000062
2020-10-22 03:00:00,57.0,10,3,3,34371.231,33711.469,1484.7067142857086,1989.7337142857104,1329.971714285708
2020-10-22 04:00:00,55.9,10,4,3,34658.778,34087.585,1866.682071428568,2315.298071428569,1744.1050714285702
2020-10-22 05:00:00,55.0,10,5,3,36427.36,35663.845,3083.74635714286,3636.130357142858,2872.6153571428586
2020-10-22 06:00:00,54.0,10,6,3,39494.19,38534.111,5096.86857142856,5732.989571428559,4772.910571428554
2020-10-22 07:00:00,54.0,10,7,3,42413.752,41435.354,6564.640428571431,7278.49242857143,6300.094428571429
2020-10-22 08:00:00,54.0,10,8,3,43620.306,42416.408,6489.370642857131,7319.071642857125,6115.173642857131
2020-10-22 09:00:00,55.9,10,9,3,44108.891,43060.896,5968.347999999998,6642.911,5594.915999999997
2020-10-22 10:00:00,61.0,10,10,3,44470.688,43579.296,5942.530071428577,6332.787071428582,5441.395071428582
2020-10-22 11:00:00,68.0,10,11,3,44611.642,43724.213,6152.501214285709,6169.61721428571,5282.188214285714
2020-10-22 12:00:00,71.1,10,12,3,44729.742,43851.287,6712.787214285709,6173.789214285709,5295.334214285707
2020-10-22 13:00:00,75.0,10,13,3,44555.91,43707.578,7471.286928571426,6104.34092857143,5256.008928571428
2020-10-22 14:00:00,77.0,10,14,3,44183.879,43421.874,7835.374214285723,5895.116214285721,5133.111214285724
2020-10-22 15:00:00,78.1,10,15,3,43765.087,43173.587,7889.074714285707,5540.599714285709,4949.099714285709
2020-10-22 16:00:00,79.0,10,16,3,43654.585,43056.394,7628.221428571429,5146.5584285714285,4548.36742857143
2020-10-22 17:00:00,79.0,10,17,3,43796.233,42821.495,7118.900857142857,4907.77485714286,3933.036857142863
2020-10-22 18:00:00,77.0,10,18,3,44259.55,43244.482,6341.359499999991,4815.133499999996,3800.065499999997
2020-10-22 19:00:00,75.0,10,19,3,45036.291,43833.824,6019.564857142861,4438.375857142855,3235.9088571428583
2020-10-22 20:00:00,71.1,10,20,3,43985.225,43292.501,5471.653999999988,3696.923999999985,3004.1999999999825
2020-10-22 21:00:00,70.0,10,21,3,42104.669,41828.505,4394.399499999992,3009.220499999996,2733.0564999999915
2020-10-22 22:00:00,69.1,10,22,3,39943.627,39718.772,3641.4380714285726,2473.1060714285704,2248.2510714285672
2020-10-22 23:00:00,66.0,10,23,3,37804.072,37486.503,3206.171928571428,2067.7629285714283,1750.1939285714252
2020-10-23 00:00:00,66.9,10,0,4,36007.972,35838.681,2090.90514285714,1363.906142857144,1194.6151428571393
2020-10-23 01:00:00,64.9,10,1,4,34902.989,34786.393,1634.5205714285694,1381.213571428569,1264.6175714285637
2020-10-23 02:00:00,59.0,10,2,4,34229.337,34307.161,1511.3530000000028,1451.7530000000042,1529.5770000000048
2020-10-23 03:00:00,57.9,10,3,4,34017.355,34101.845,1414.9807142857137,1635.857714285714,1720.3477142857118
2020-10-23 04:00:00,57.0,10,4,4,34390.918,34528.666,1700.0940714285716,2047.438071428569,2185.1860714285685
2020-10-23 05:00:00,55.9,10,5,4,35957.618,36160.529,2728.807357142854,3166.38835714286,3369.29935714286
2020-10-23 06:00:00,55.0,10,6,4,38895.997,39145.171,4518.178571428558,5134.79657142856,5383.970571428559
2020-10-23 07:00:00,54.0,10,7,4,41618.579,42150.89,5830.412428571428,6483.319428571427,7015.630428571429
2020-10-23 08:00:00,57.0,10,8,4,42959.112,43287.625,5923.368642857131,6657.877642857129,6986.390642857128
2020-10-23 09:00:00,62.1,10,9,4,43573.145,43727.395,5664.947999999997,6107.164999999994,6261.414999999994
2020-10-23 10:00:00,66.0,10,10,4,44129.557,43761.575,5808.559071428579,5991.656071428581,5623.674071428577
2020-10-23 11:00:00,70.0,10,11,4,44301.389,43400.562,6367.044214285714,5859.364214285713,4958.537214285709
2020-10-23 12:00:00,73.0,10,12,4,44634.971,43181.891,7014.250214285712,6079.018214285708,4625.938214285714
