ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-24 18:00:00,28.519,7,18,2,9478.0,9610.0,1138.651515151516
2019-07-24 19:00:00,25.536,7,19,2,9271.0,9342.0,1046.10606060606
2019-07-24 20:00:00,24.044,7,20,2,9459.0,9541.0,967.757575757576
2019-07-24 21:00:00,22.961,7,21,2,9047.0,9178.0,872.818181818182
2019-07-24 22:00:00,22.074,7,22,2,8457.0,8614.0,755.515151515152
2019-07-24 23:00:00,21.345,7,23,2,8178.0,8282.0,618.954545454545
2019-07-25 00:00:00,20.79,7,0,3,7880.0,8006.0,553.772727272727
2019-07-25 01:00:00,20.403,7,1,3,7688.0,7911.0,547.318181818182
2019-07-25 02:00:00,20.142,7,2,3,7758.0,7978.0,464.89393939393904
2019-07-25 03:00:00,19.989,7,3,3,7971.0,8226.0,622.151515151515
2019-07-25 04:00:00,20.66,7,4,3,8338.0,8636.0,926.348484848485
2019-07-25 05:00:00,22.543,7,5,3,8981.0,9388.0,1211.166666666667
2019-07-25 06:00:00,24.574,7,6,3,9465.0,9900.0,1212.166666666666
2019-07-25 07:00:00,27.08,7,7,3,9745.0,10150.0,1211.5
2019-07-25 08:00:00,29.993,7,8,3,9868.0,10104.0,1279.045454545454
2019-07-25 09:00:00,32.54,7,9,3,9987.0,10256.0,1147.939393939394
2019-07-25 10:00:00,34.544,7,10,3,9864.0,10087.0,1017.712121212122
2019-07-25 11:00:00,36.069,7,11,3,9775.0,10048.0,1175.924242424242
2019-07-25 12:00:00,37.202,7,12,3,9604.0,10086.0,1255.439393939394
2019-07-25 13:00:00,37.837,7,13,3,9687.0,10040.0,1382.272727272728
2019-07-25 14:00:00,37.918,7,14,3,9667.0,10100.0,1297.257575757576
2019-07-25 15:00:00,37.66,7,15,3,9862.0,10222.0,1227.075757575758
2019-07-25 16:00:00,37.482,7,16,3,9864.0,10312.0,1152.075757575758
2019-07-25 17:00:00,35.876,7,17,3,9773.0,10065.0,933.848484848484
2019-07-25 18:00:00,32.879,7,18,3,9603.0,9719.0,840.6515151515159
2019-07-25 19:00:00,30.205,7,19,3,9351.0,9549.0,839.10606060606
2019-07-25 20:00:00,28.819,7,20,3,9403.0,9590.0,752.757575757576
2019-07-25 21:00:00,28.166,7,21,3,8931.0,9207.0,744.818181818182
2019-07-25 22:00:00,27.518,7,22,3,8274.0,8620.0,704.515151515152
2019-07-25 23:00:00,26.599,7,23,3,7915.0,8267.0,634.954545454545
2019-07-26 00:00:00,25.433,7,0,4,7589.0,8040.0,577.772727272727
2019-07-26 01:00:00,24.317,7,1,4,7511.0,8088.0,573.318181818182
2019-07-26 02:00:00,23.395,7,2,4,7693.0,8111.0,555.893939393939
2019-07-26 03:00:00,22.665,7,3,4,7827.0,8238.0,497.151515151515
2019-07-26 04:00:00,22.694,7,4,4,8362.0,8765.0,982.348484848485
2019-07-26 05:00:00,23.938,7,5,4,8980.0,9354.0,1273.166666666667
2019-07-26 06:00:00,24.866,7,6,4,9629.0,9791.0,1193.166666666666
2019-07-26 07:00:00,26.345,7,7,4,10010.0,10052.0,1303.5
2019-07-26 08:00:00,28.36,7,8,4,10138.0,10137.0,1231.045454545454
2019-07-26 09:00:00,30.127,7,9,4,10190.0,10101.0,1118.939393939394
2019-07-26 10:00:00,31.666,7,10,4,10078.0,10024.0,1043.712121212122
2019-07-26 11:00:00,32.667,7,11,4,10021.0,9814.0,1076.924242424242
2019-07-26 12:00:00,33.136,7,12,4,10012.0,9702.0,1146.439393939394
2019-07-26 13:00:00,33.117,7,13,4,9991.0,9456.0,1178.272727272728
2019-07-26 14:00:00,32.476,7,14,4,9999.0,9472.0,1119.257575757576
2019-07-26 15:00:00,31.183,7,15,4,10005.0,9588.0,997.075757575758
2019-07-26 16:00:00,29.355,7,16,4,9954.0,9595.0,877.075757575758
2019-07-26 17:00:00,27.189,7,17,4,9794.0,9460.0,628.8484848484841
2019-07-26 18:00:00,25.141,7,18,4,9701.0,9162.0,570.6515151515159
2019-07-26 19:00:00,23.421,7,19,4,9502.0,9095.0,403.10606060606005
2019-07-26 20:00:00,22.103,7,20,4,9680.0,9240.0,399.757575757576
2019-07-26 21:00:00,21.112,7,21,4,9274.0,8816.0,393.818181818182
2019-07-26 22:00:00,20.315,7,22,4,8668.0,8199.0,563.515151515152
2019-07-26 23:00:00,19.705,7,23,4,8221.0,7833.0,550.954545454545
2019-07-27 00:00:00,19.279,7,0,5,8012.0,7542.0,312.772727272727
2019-07-27 01:00:00,18.967,7,1,5,7873.0,7473.0,264.318181818182
2019-07-27 02:00:00,18.716,7,2,5,7760.0,7520.0,139.89393939393904
2019-07-27 03:00:00,18.43,7,3,5,7933.0,7410.0,63.15151515151501
2019-07-27 04:00:00,18.37,7,4,5,8390.0,7502.0,104.348484848485
2019-07-27 05:00:00,19.073,7,5,5,9117.0,7826.0,0.0
2019-07-27 06:00:00,20.196,7,6,5,9599.0,8180.0,0.0
2019-07-27 07:00:00,21.358,7,7,5,10013.0,8843.0,0.0
2019-07-27 08:00:00,22.088,7,8,5,10304.0,8969.0,0.0
2019-07-27 09:00:00,22.185,7,9,5,10365.0,9149.0,96.939393939394
2019-07-27 10:00:00,22.253,7,10,5,10238.0,9074.0,264.712121212122
2019-07-27 11:00:00,22.43,7,11,5,10222.0,9017.0,233.92424242424204
2019-07-27 12:00:00,22.583,7,12,5,10128.0,8826.0,174.439393939394
2019-07-27 13:00:00,22.565,7,13,5,10157.0,8672.0,104.27272727272792
2019-07-27 14:00:00,22.304,7,14,5,10062.0,8559.0,38.25757575757598
2019-07-27 15:00:00,21.699,7,15,5,10091.0,8733.0,68.07575757575796
2019-07-27 16:00:00,20.868,7,16,5,10032.0,8857.0,102.07575757575796
2019-07-27 17:00:00,19.981,7,17,5,9681.0,8654.0,6.848484848484077
2019-07-27 18:00:00,19.16,7,18,5,9403.0,8417.0,0.0
2019-07-27 19:00:00,18.598,7,19,5,9295.0,8223.0,0.0
2019-07-27 20:00:00,18.29,7,20,5,9465.0,8551.0,0.0
2019-07-27 21:00:00,18.116,7,21,5,9146.0,8397.0,0.0
2019-07-27 22:00:00,17.961,7,22,5,8617.0,7999.0,0.0
2019-07-27 23:00:00,17.79,7,23,5,8237.0,7734.0,0.0
2019-07-28 00:00:00,17.592,7,0,6,8036.0,7509.0,0.0
2019-07-28 01:00:00,17.39,7,1,6,7899.0,7313.0,0.0
2019-07-28 02:00:00,17.188,7,2,6,7851.0,7338.0,0.0
2019-07-28 03:00:00,16.921,7,3,6,7808.0,7232.0,0.0
2019-07-28 04:00:00,16.722,7,4,6,8446.0,7233.0,0.0
2019-07-28 05:00:00,16.863,7,5,6,9179.0,7479.0,0.0
2019-07-28 06:00:00,17.268,7,6,6,9580.0,7696.0,0.0
2019-07-28 07:00:00,17.852,7,7,6,10105.0,7837.0,0.0
2019-07-28 08:00:00,18.562,7,8,6,10256.0,7904.0,0.0
2019-07-28 09:00:00,19.173,7,9,6,10336.0,8046.0,0.0
2019-07-28 10:00:00,19.653,7,10,6,10264.0,8095.0,0.0
2019-07-28 11:00:00,19.991,7,11,6,10123.0,7802.0,0.0
2019-07-28 12:00:00,20.112,7,12,6,10019.0,7683.0,0.0
2019-07-28 13:00:00,20.221,7,13,6,9953.0,7613.0,0.0
2019-07-28 14:00:00,20.261,7,14,6,9884.0,7685.0,0.0
2019-07-28 15:00:00,20.321,7,15,6,9861.0,7861.0,0.0
2019-07-28 16:00:00,20.247,7,16,6,9757.0,8113.0,0.0
2019-07-28 17:00:00,19.895,7,17,6,9376.0,8252.0,0.0
2019-07-28 18:00:00,19.013,7,18,6,9133.0,8279.0,0.0
2019-07-28 19:00:00,17.282,7,19,6,8859.0,8220.0,0.0
2019-07-28 20:00:00,16.313,7,20,6,9112.0,8525.0,0.0
2019-07-28 21:00:00,15.578,7,21,6,8795.0,8132.0,0.0
2019-07-28 22:00:00,14.955,7,22,6,8476.0,7680.0,0.0
2019-07-28 23:00:00,14.351,7,23,6,8153.0,7461.0,0.0
2019-07-29 00:00:00,13.747,7,0,0,7771.0,7258.0,0.0
2019-07-29 01:00:00,13.195,7,1,0,7590.0,7242.0,0.0
2019-07-29 02:00:00,12.783,7,2,0,7435.0,7278.0,0.0
2019-07-29 03:00:00,12.474,7,3,0,7374.0,7374.0,0.0
2019-07-29 04:00:00,12.813,7,4,0,7568.0,7753.0,160.348484848485
2019-07-29 05:00:00,14.445,7,5,0,7746.0,8325.0,329.16666666666697
2019-07-29 06:00:00,16.755,7,6,0,8012.0,8924.0,498.16666666666606
2019-07-29 07:00:00,19.342,7,7,0,8548.0,9345.0,429.5
2019-07-29 08:00:00,21.134,7,8,0,8883.0,9469.0,290.04545454545405
2019-07-29 09:00:00,22.423,7,9,0,9314.0,9495.0,193.939393939394
2019-07-29 10:00:00,23.416,7,10,0,9485.0,9515.0,99.71212121212191
2019-07-29 11:00:00,24.194,7,11,0,9280.0,9489.0,212.92424242424204
2019-07-29 12:00:00,24.765,7,12,0,9047.0,9256.0,307.439393939394
2019-07-29 13:00:00,25.092,7,13,0,8879.0,9329.0,401.27272727272793
2019-07-29 14:00:00,25.161,7,14,0,8803.0,9422.0,349.257575757576
2019-07-29 15:00:00,25.022,7,15,0,8932.0,9678.0,503.075757575758
2019-07-29 16:00:00,24.667,7,16,0,8982.0,9715.0,561.075757575758
2019-07-29 17:00:00,24.056,7,17,0,8754.0,9595.0,519.8484848484841
2019-07-29 18:00:00,22.462,7,18,0,8518.0,9478.0,345.6515151515159
2019-07-29 19:00:00,20.501,7,19,0,8291.0,9271.0,332.10606060606005
2019-07-29 20:00:00,19.221,7,20,0,8309.0,9459.0,212.757575757576
2019-07-29 21:00:00,17.98,7,21,0,7988.0,9047.0,0.0
2019-07-29 22:00:00,16.894,7,22,0,7635.0,8457.0,0.0
2019-07-29 23:00:00,16.238,7,23,0,7416.0,8178.0,0.0
2019-07-30 00:00:00,15.854,7,0,1,7215.0,7880.0,0.0
2019-07-30 01:00:00,15.63,7,1,1,7076.0,7688.0,0.0
2019-07-30 02:00:00,15.372,7,2,1,7032.0,7758.0,0.0
2019-07-30 03:00:00,14.988,7,3,1,7019.0,7971.0,44.15151515151501
2019-07-30 04:00:00,15.232,7,4,1,6949.0,8338.0,555.348484848485
2019-07-30 05:00:00,16.92,7,5,1,7225.0,8981.0,787.166666666667
2019-07-30 06:00:00,18.953,7,6,1,7612.0,9465.0,777.1666666666661
2019-07-30 07:00:00,21.407,7,7,1,8038.0,9745.0,650.5
2019-07-30 08:00:00,23.099,7,8,1,8257.0,9868.0,454.0454545454541
2019-07-30 09:00:00,24.375,7,9,1,8492.0,9987.0,281.939393939394
2019-07-30 10:00:00,25.298,7,10,1,8580.0,9864.0,206.712121212122
2019-07-30 11:00:00,25.856,7,11,1,8316.0,9775.0,331.92424242424204
2019-07-30 12:00:00,26.032,7,12,1,8095.0,9604.0,442.439393939394
2019-07-30 13:00:00,25.935,7,13,1,7965.0,9687.0,474.27272727272793
2019-07-30 14:00:00,25.748,7,14,1,7904.0,9667.0,478.257575757576
2019-07-30 15:00:00,25.285,7,15,1,8081.0,9862.0,616.075757575758
2019-07-30 16:00:00,24.621,7,16,1,8292.0,9864.0,406.075757575758
2019-07-30 17:00:00,23.611,7,17,1,8349.0,9773.0,663.8484848484841
2019-07-30 18:00:00,21.988,7,18,1,8218.0,9603.0,375.6515151515159
2019-07-30 19:00:00,19.774,7,19,1,8005.0,9351.0,0.1060606060600548
2019-07-30 20:00:00,18.764,7,20,1,8140.0,9403.0,246.757575757576
2019-07-30 21:00:00,18.069,7,21,1,7888.0,8931.0,48.81818181818198
2019-07-30 22:00:00,17.491,7,22,1,7493.0,8274.0,258.515151515152
2019-07-30 23:00:00,16.925,7,23,1,7207.0,7915.0,278.95454545454504
2019-07-31 00:00:00,16.412,7,0,2,7100.0,7589.0,134.77272727272702
2019-07-31 01:00:00,15.997,7,1,2,6949.0,7511.0,46.31818181818198
2019-07-31 02:00:00,15.66,7,2,2,7005.0,7693.0,136.89393939393904
2019-07-31 03:00:00,15.338,7,3,2,7271.0,7827.0,346.151515151515
2019-07-31 04:00:00,15.245,7,4,2,7624.0,8362.0,591.348484848485
2019-07-31 05:00:00,15.879,7,5,2,8235.0,8980.0,773.166666666667
2019-07-31 06:00:00,16.88,7,6,2,8885.0,9629.0,708.1666666666661
2019-07-31 07:00:00,17.913,7,7,2,9231.0,10010.0,550.5
2019-07-31 08:00:00,19.012,7,8,2,9315.0,10138.0,425.0454545454541
2019-07-31 09:00:00,20.091,7,9,2,9411.0,10190.0,238.939393939394
2019-07-31 10:00:00,20.937,7,10,2,9320.0,10078.0,160.71212121212193
2019-07-31 11:00:00,21.438,7,11,2,9259.0,10021.0,364.9242424242421
2019-07-31 12:00:00,21.664,7,12,2,9180.0,10012.0,432.439393939394
2019-07-31 13:00:00,21.815,7,13,2,9176.0,9991.0,528.2727272727279
2019-07-31 14:00:00,21.813,7,14,2,9114.0,9999.0,569.257575757576
2019-07-31 15:00:00,21.589,7,15,2,9367.0,10005.0,657.075757575758
2019-07-31 16:00:00,21.049,7,16,2,9441.0,9954.0,617.075757575758
2019-07-31 17:00:00,20.307,7,17,2,9267.0,9794.0,476.8484848484841
2019-07-31 18:00:00,19.119,7,18,2,8908.0,9701.0,342.6515151515159
2019-07-31 19:00:00,16.991,7,19,2,8788.0,9502.0,392.10606060606005
2019-07-31 20:00:00,15.985,7,20,2,8925.0,9680.0,247.757575757576
2019-07-31 21:00:00,15.258,7,21,2,8346.0,9274.0,129.81818181818198
2019-07-31 22:00:00,14.549,7,22,2,7725.0,8668.0,182.515151515152
2019-07-31 23:00:00,14.029,7,23,2,7395.0,8221.0,106.95454545454504
2019-08-01 00:00:00,13.68,8,0,3,7245.0,8012.0,273.1999999999998
2019-08-01 01:00:00,13.451,8,1,3,7050.0,7873.0,257.3199999999997
2019-08-01 02:00:00,13.333,8,2,3,7053.0,7760.0,378.6400000000003
2019-08-01 03:00:00,13.175,8,3,3,7355.0,7933.0,576.6800000000003
2019-08-01 04:00:00,13.448,8,4,3,8019.0,8390.0,1009.12
2019-08-01 05:00:00,15.171,8,5,3,8693.0,9117.0,1225.6000000000004
2019-08-01 06:00:00,17.56,8,6,3,9164.0,9599.0,1253.5600000000004
2019-08-01 07:00:00,19.771,8,7,3,9452.0,10013.0,1194.08
2019-08-01 08:00:00,21.363,8,8,3,9479.0,10304.0,985.6800000000004
2019-08-01 09:00:00,22.544,8,9,3,9499.0,10365.0,895.0
2019-08-01 10:00:00,23.417,8,10,3,9427.0,10238.0,878.3999999999996
2019-08-01 11:00:00,24.044,8,11,3,9378.0,10222.0,1123.1200000000008
2019-08-01 12:00:00,24.369,8,12,3,9315.0,10128.0,1321.92
2019-08-01 13:00:00,24.354,8,13,3,9249.0,10157.0,1354.3999999999996
2019-08-01 14:00:00,23.844,8,14,3,9243.0,10062.0,1267.0
2019-08-01 15:00:00,23.369,8,15,3,9480.0,10091.0,1212.16
2019-08-01 16:00:00,22.903,8,16,3,9286.0,10032.0,1119.7999999999993
2019-08-01 17:00:00,22.149,8,17,3,9411.0,9681.0,900.6000000000004
2019-08-01 18:00:00,20.63,8,18,3,8938.0,9403.0,764.9599999999991
2019-08-01 19:00:00,18.312,8,19,3,8456.0,9295.0,596.0
2019-08-01 20:00:00,17.384,8,20,3,8959.0,9465.0,710.0
2019-08-01 21:00:00,16.788,8,21,3,8450.0,9146.0,611.0
2019-08-01 22:00:00,16.34,8,22,3,8171.0,8617.0,527.7600000000002
2019-08-01 23:00:00,16.005,8,23,3,7881.0,8237.0,504.1199999999999
2019-08-02 00:00:00,15.65,8,0,4,7593.0,8036.0,371.1999999999998
2019-08-02 01:00:00,15.202,8,1,4,7372.0,7899.0,440.3199999999997
2019-08-02 02:00:00,14.759,8,2,4,7432.0,7851.0,527.6400000000003
2019-08-02 03:00:00,14.258,8,3,4,7657.0,7808.0,733.6800000000003
2019-08-02 04:00:00,14.268,8,4,4,8055.0,8446.0,1106.12
2019-08-02 05:00:00,16.408,8,5,4,8679.0,9179.0,1357.6000000000004
2019-08-02 06:00:00,18.535,8,6,4,9095.0,9580.0,1215.5600000000004
2019-08-02 07:00:00,20.338,8,7,4,9352.0,10105.0,1030.08
2019-08-02 08:00:00,21.482,8,8,4,9450.0,10256.0,894.6800000000003
2019-08-02 09:00:00,22.391,8,9,4,9456.0,10336.0,824.0
2019-08-02 10:00:00,23.073,8,10,4,9381.0,10264.0,726.3999999999996
2019-08-02 11:00:00,23.454,8,11,4,9411.0,10123.0,766.1200000000008
2019-08-02 12:00:00,23.549,8,12,4,9305.0,10019.0,936.92
2019-08-02 13:00:00,23.329,8,13,4,9303.0,9953.0,987.3999999999996
2019-08-02 14:00:00,22.975,8,14,4,9334.0,9884.0,866.0
2019-08-02 15:00:00,22.528,8,15,4,9521.0,9861.0,886.1599999999999
2019-08-02 16:00:00,21.828,8,16,4,9497.0,9757.0,743.7999999999993
2019-08-02 17:00:00,20.865,8,17,4,9224.0,9376.0,610.6000000000004
2019-08-02 18:00:00,19.622,8,18,4,8905.0,9133.0,444.9599999999991
2019-08-02 19:00:00,18.234,8,19,4,8848.0,8859.0,181.0
2019-08-02 20:00:00,17.301,8,20,4,8960.0,9112.0,298.0
2019-08-02 21:00:00,16.671,8,21,4,8531.0,8795.0,305.0
2019-08-02 22:00:00,16.253,8,22,4,8095.0,8476.0,304.7600000000002
2019-08-02 23:00:00,15.939,8,23,4,7709.0,8153.0,261.1199999999999
2019-08-03 00:00:00,15.638,8,0,5,7496.0,7771.0,130.19999999999982
2019-08-03 01:00:00,15.295,8,1,5,7358.0,7590.0,144.3199999999997
2019-08-03 02:00:00,14.934,8,2,5,7418.0,7435.0,107.64000000000031
2019-08-03 03:00:00,14.561,8,3,5,7653.0,7374.0,88.68000000000029
2019-08-03 04:00:00,14.676,8,4,5,8123.0,7568.0,76.11999999999989
2019-08-03 05:00:00,16.373,8,5,5,8622.0,7746.0,165.60000000000036
2019-08-03 06:00:00,17.701,8,6,5,9126.0,8012.0,165.5600000000004
2019-08-03 07:00:00,19.013,8,7,5,9489.0,8548.0,188.08
2019-08-03 08:00:00,20.512,8,8,5,9564.0,8883.0,190.6800000000003
2019-08-03 09:00:00,21.681,8,9,5,9638.0,9314.0,137.0
2019-08-03 10:00:00,22.901,8,10,5,9600.0,9485.0,153.39999999999964
2019-08-03 11:00:00,23.826,8,11,5,9647.0,9280.0,228.1200000000008
2019-08-03 12:00:00,24.284,8,12,5,9627.0,9047.0,165.92000000000007
2019-08-03 13:00:00,24.484,8,13,5,9549.0,8879.0,216.39999999999964
2019-08-03 14:00:00,24.277,8,14,5,9452.0,8803.0,213.0
2019-08-03 15:00:00,23.767,8,15,5,9535.0,8932.0,133.15999999999983
2019-08-03 16:00:00,23.115,8,16,5,9567.0,8982.0,38.79999999999927
2019-08-03 17:00:00,22.251,8,17,5,9329.0,8754.0,0.0
2019-08-03 18:00:00,20.817,8,18,5,9094.0,8518.0,0.0
2019-08-03 19:00:00,19.327,8,19,5,9022.0,8291.0,0.0
2019-08-03 20:00:00,18.64,8,20,5,9148.0,8309.0,0.0
2019-08-03 21:00:00,18.018,8,21,5,8674.0,7988.0,0.0
2019-08-03 22:00:00,17.349,8,22,5,8148.0,7635.0,0.0
2019-08-03 23:00:00,16.793,8,23,5,7834.0,7416.0,0.0
2019-08-04 00:00:00,16.287,8,0,6,7594.0,7215.0,0.0
2019-08-04 01:00:00,15.702,8,1,6,7541.0,7076.0,0.0
2019-08-04 02:00:00,15.091,8,2,6,7567.0,7032.0,0.0
2019-08-04 03:00:00,14.481,8,3,6,7810.0,7019.0,0.0
2019-08-04 04:00:00,14.467,8,4,6,8220.0,6949.0,0.0
2019-08-04 05:00:00,16.1,8,5,6,8754.0,7225.0,0.0
2019-08-04 06:00:00,18.229,8,6,6,9088.0,7612.0,0.0
2019-08-04 07:00:00,20.804,8,7,6,9325.0,8038.0,0.0
2019-08-04 08:00:00,22.687,8,8,6,9473.0,8257.0,0.0
2019-08-04 09:00:00,24.16,8,9,6,9567.0,8492.0,0.0
2019-08-04 10:00:00,25.403,8,10,6,9448.0,8580.0,0.0
2019-08-04 11:00:00,26.331,8,11,6,9290.0,8316.0,0.0
2019-08-04 12:00:00,26.825,8,12,6,9242.0,8095.0,0.0
2019-08-04 13:00:00,26.796,8,13,6,9182.0,7965.0,0.0
2019-08-04 14:00:00,26.478,8,14,6,9051.0,7904.0,0.0
2019-08-04 15:00:00,26.106,8,15,6,9209.0,8081.0,0.0
2019-08-04 16:00:00,25.58,8,16,6,9191.0,8292.0,0.0
2019-08-04 17:00:00,24.485,8,17,6,9039.0,8349.0,0.0
2019-08-04 18:00:00,23.342,8,18,6,8774.0,8218.0,56.95999999999913
2019-08-04 19:00:00,22.453,8,19,6,8607.0,8005.0,39.0
2019-08-04 20:00:00,21.651,8,20,6,8736.0,8140.0,0.0
2019-08-04 21:00:00,21.078,8,21,6,8368.0,7888.0,0.0
2019-08-04 22:00:00,20.504,8,22,6,7925.0,7493.0,0.0
2019-08-04 23:00:00,19.744,8,23,6,7591.0,7207.0,0.0
2019-08-05 00:00:00,18.971,8,0,0,7353.0,7100.0,28.19999999999981
2019-08-05 01:00:00,18.385,8,1,0,7245.0,6949.0,0.0
2019-08-05 02:00:00,17.918,8,2,0,7147.0,7005.0,94.64000000000031
2019-08-05 03:00:00,17.418,8,3,0,7165.0,7271.0,435.6800000000003
2019-08-05 04:00:00,16.999,8,4,0,7190.0,7624.0,916.12
2019-08-05 05:00:00,17.32,8,5,0,7562.0,8235.0,1490.6000000000004
2019-08-05 06:00:00,18.138,8,6,0,8038.0,8885.0,1476.5600000000004
2019-08-05 07:00:00,19.501,8,7,0,8483.0,9231.0,1204.08
2019-08-05 08:00:00,21.061,8,8,0,8769.0,9315.0,1132.6800000000003
2019-08-05 09:00:00,22.549,8,9,0,8880.0,9411.0,1038.0
2019-08-05 10:00:00,23.728,8,10,0,8875.0,9320.0,993.3999999999996
2019-08-05 11:00:00,24.666,8,11,0,8752.0,9259.0,1250.1200000000008
2019-08-05 12:00:00,25.426,8,12,0,8471.0,9180.0,1316.92
2019-08-05 13:00:00,25.96,8,13,0,8411.0,9176.0,1343.3999999999996
2019-08-05 14:00:00,26.085,8,14,0,8398.0,9114.0,1442.0
2019-08-05 15:00:00,25.68,8,15,0,8456.0,9367.0,1502.16
2019-08-05 16:00:00,25.043,8,16,0,8486.0,9441.0,1398.7999999999993
2019-08-05 17:00:00,24.135,8,17,0,8358.0,9267.0,1238.6000000000004
2019-08-05 18:00:00,22.528,8,18,0,8184.0,8908.0,1084.9599999999991
2019-08-05 19:00:00,20.691,8,19,0,8160.0,8788.0,840.0
2019-08-05 20:00:00,19.89,8,20,0,8216.0,8925.0,838.0
2019-08-05 21:00:00,19.191,8,21,0,7935.0,8346.0,773.0
2019-08-05 22:00:00,18.51,8,22,0,7545.0,7725.0,646.7600000000002
2019-08-05 23:00:00,17.932,8,23,0,7253.0,7395.0,612.1199999999999
2019-08-06 00:00:00,17.43,8,0,1,7060.0,7245.0,438.1999999999998
2019-08-06 01:00:00,16.94,8,1,1,6955.0,7050.0,463.3199999999997
2019-08-06 02:00:00,16.313,8,2,1,6912.0,7053.0,471.6400000000003
2019-08-06 03:00:00,15.901,8,3,1,6972.0,7355.0,808.6800000000003
2019-08-06 04:00:00,15.748,8,4,1,6951.0,8019.0,1178.12
2019-08-06 05:00:00,16.271,8,5,1,7164.0,8693.0,1507.6000000000004
2019-08-06 06:00:00,17.385,8,6,1,7464.0,9164.0,1673.5600000000004
2019-08-06 07:00:00,18.682,8,7,1,7763.0,9452.0,1414.08
2019-08-06 08:00:00,19.892,8,8,1,7943.0,9479.0,1346.6800000000003
2019-08-06 09:00:00,21.02,8,9,1,8085.0,9499.0,1115.0
2019-08-06 10:00:00,22.004,8,10,1,8091.0,9427.0,1184.3999999999996
2019-08-06 11:00:00,22.314,8,11,1,7880.0,9378.0,1496.1200000000008
2019-08-06 12:00:00,22.615,8,12,1,7717.0,9315.0,1655.92
2019-08-06 13:00:00,23.368,8,13,1,7778.0,9249.0,1690.3999999999996
2019-08-06 14:00:00,23.94,8,14,1,7867.0,9243.0,1637.0
2019-08-06 15:00:00,23.837,8,15,1,8064.0,9480.0,1632.16
2019-08-06 16:00:00,23.353,8,16,1,8316.0,9286.0,1303.7999999999993
2019-08-06 17:00:00,22.435,8,17,1,8408.0,9411.0,1016.6000000000004
2019-08-06 18:00:00,20.902,8,18,1,8386.0,8938.0,974.9599999999992
2019-08-06 19:00:00,19.403,8,19,1,8465.0,8456.0,800.0
2019-08-06 20:00:00,18.676,8,20,1,8429.0,8959.0,829.0
2019-08-06 21:00:00,18.062,8,21,1,7997.0,8450.0,732.0
2019-08-06 22:00:00,17.405,8,22,1,7494.0,8171.0,543.7600000000002
2019-08-06 23:00:00,16.819,8,23,1,7246.0,7881.0,564.1199999999999
2019-08-07 00:00:00,16.257,8,0,2,7251.0,7593.0,524.1999999999998
2019-08-07 01:00:00,15.767,8,1,2,7061.0,7372.0,518.3199999999997
2019-08-07 02:00:00,15.327,8,2,2,7134.0,7432.0,563.6400000000003
2019-08-07 03:00:00,14.885,8,3,2,7512.0,7657.0,881.6800000000003
2019-08-07 04:00:00,14.687,8,4,2,8030.0,8055.0,1256.12
2019-08-07 05:00:00,15.659,8,5,2,8887.0,8679.0,1575.6000000000004
2019-08-07 06:00:00,17.213,8,6,2,9349.0,9095.0,1673.5600000000004
2019-08-07 07:00:00,18.861,8,7,2,9499.0,9352.0,1427.08
2019-08-07 08:00:00,20.247,8,8,2,9711.0,9450.0,1308.6800000000003
2019-08-07 09:00:00,21.616,8,9,2,9781.0,9456.0,1239.0
2019-08-07 10:00:00,22.799,8,10,2,9715.0,9381.0,1168.3999999999996
2019-08-07 11:00:00,23.591,8,11,2,9774.0,9411.0,1401.1200000000008
2019-08-07 12:00:00,24.079,8,12,2,9622.0,9305.0,1397.92
2019-08-07 13:00:00,24.322,8,13,2,9538.0,9303.0,1302.3999999999996
2019-08-07 14:00:00,24.217,8,14,2,9627.0,9334.0,1381.0
2019-08-07 15:00:00,23.807,8,15,2,9825.0,9521.0,1256.16
2019-08-07 16:00:00,23.139,8,16,2,9846.0,9497.0,1149.7999999999993
2019-08-07 17:00:00,22.135,8,17,2,9667.0,9224.0,1066.6000000000004
2019-08-07 18:00:00,20.405,8,18,2,9414.0,8905.0,869.9599999999991
2019-08-07 19:00:00,18.202,8,19,2,9266.0,8848.0,783.0
2019-08-07 20:00:00,17.128,8,20,2,9276.0,8960.0,754.0
2019-08-07 21:00:00,16.242,8,21,2,8836.0,8531.0,680.0
2019-08-07 22:00:00,15.542,8,22,2,8267.0,8095.0,631.7600000000002
2019-08-07 23:00:00,14.934,8,23,2,7942.0,7709.0,530.1199999999999
2019-08-08 00:00:00,14.448,8,0,3,7661.0,7496.0,406.1999999999998
2019-08-08 01:00:00,14.056,8,1,3,7564.0,7358.0,492.3199999999997
2019-08-08 02:00:00,13.756,8,2,3,7511.0,7418.0,461.6400000000003
2019-08-08 03:00:00,13.524,8,3,3,7885.0,7653.0,700.6800000000003
2019-08-08 04:00:00,13.585,8,4,3,8292.0,8123.0,1186.12
2019-08-08 05:00:00,14.813,8,5,3,8904.0,8622.0,1647.6000000000004
2019-08-08 06:00:00,16.567,8,6,3,9546.0,9126.0,1690.5600000000004
2019-08-08 07:00:00,18.906,8,7,3,9709.0,9489.0,1575.08
2019-08-08 08:00:00,20.792,8,8,3,9925.0,9564.0,1355.6800000000003
2019-08-08 09:00:00,22.11,8,9,3,9858.0,9638.0,1189.0
2019-08-08 10:00:00,23.139,8,10,3,9906.0,9600.0,1096.3999999999996
