ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-15 04:00:00,23.3,7,4,0,10120.757,10399.14,2092.976097560975
2019-07-15 05:00:00,23.9,7,5,0,9946.81120998,10903.95874812,2179.471634146341
2019-07-15 06:00:00,23.7,7,6,0,9665.0578854,11205.1075194,2355.825439024389
2019-07-15 07:00:00,23.6,7,7,0,9785.7391767,11087.298562,2499.8098536585367
2019-07-15 08:00:00,23.4,7,8,0,10236.083782999998,11266.930517,2606.803975609757
2019-07-15 09:00:00,23.2,7,9,0,11198.345979,10813.585821,2666.738609756097
2019-07-15 10:00:00,23.1,7,10,0,13112.53309,10881.43019,2862.162170731708
2019-07-15 11:00:00,23.0,7,11,0,14291.4279702,11426.877021,2970.427634146341
2019-07-15 12:00:00,23.9,7,12,0,15147.4765213,11865.477189999998,3191.410804878051
2019-07-15 13:00:00,24.8,7,13,0,14827.510556,12194.120620000002,3299.1115365853657
2019-07-15 14:00:00,25.9,7,14,0,14055.990652,12963.767774000002,3368.0150731707326
2019-07-15 15:00:00,27.0,7,15,0,14337.748301000003,13444.539608,3429.1429024390254
2019-07-15 16:00:00,28.1,7,16,0,15329.102482000002,14890.947352099998,3556.565609756095
2019-07-15 17:00:00,29.2,7,17,0,16966.1245617,14347.7100815,3599.661024390244
2019-07-15 18:00:00,29.1,7,18,0,16826.073429699998,14273.7471483,3614.2393658536585
2019-07-15 19:00:00,27.6,7,19,0,16496.631999999998,14171.22,3695.185512195123
2019-07-15 20:00:00,27.7,7,20,0,15721.262,13772.389,3478.8121219512213
2019-07-15 21:00:00,26.5,7,21,0,15052.669,13345.549,3242.826268292685
2019-07-15 22:00:00,25.7,7,22,0,13968.698,12374.838,2865.9529999999995
2019-07-15 23:00:00,25.0,7,23,0,13156.792,11333.855,2639.019073170732
2019-07-16 00:00:00,24.7,7,0,1,11873.842,10509.127,2438.199682926828
2019-07-16 01:00:00,24.1,7,1,1,11133.318,9880.943,2388.489073170731
2019-07-16 02:00:00,24.5,7,2,1,10620.107,9501.465,2177.233707317073
2019-07-16 03:00:00,24.8,7,3,1,10101.914,9334.159,2156.2604878048787
2019-07-16 04:00:00,24.4,7,4,1,9927.418,9354.619,2182.302097560976
2019-07-16 05:00:00,24.6,7,5,1,9770.94810113,9596.66451886,2261.248634146341
2019-07-16 06:00:00,24.6,7,6,1,9382.9082781,9786.6264941,2595.093439024389
2019-07-16 07:00:00,25.4,7,7,1,9168.021913,9763.056748,2876.9918536585355
2019-07-16 08:00:00,24.1,7,8,1,10016.323796,10540.548908,3032.161975609757
2019-07-16 09:00:00,24.1,7,9,1,10731.442832,9964.308737,3346.9576097560985
2019-07-16 10:00:00,24.2,7,10,1,12158.750232,9916.370198,3811.735170731709
2019-07-16 11:00:00,24.5,7,11,1,13098.217079,11267.053002,4161.671634146342
2019-07-16 12:00:00,24.3,7,12,1,13772.275408,11248.818112,4535.095804878052
2019-07-16 13:00:00,25.2,7,13,1,16305.5482398,11938.030663999998,4656.218536585366
2019-07-16 14:00:00,26.9,7,14,1,15544.513849,13156.743414000002,4479.208073170732
2019-07-16 15:00:00,29.1,7,15,1,15218.463496,13944.662557,4205.911902439026
2019-07-16 16:00:00,30.0,7,16,1,16613.163853000002,14675.478822999998,4110.371609756096
2019-07-16 17:00:00,30.8,7,17,1,17344.3470226,15637.397732,3863.615024390245
2019-07-16 18:00:00,30.9,7,18,1,17605.162493199998,16009.2670935,3632.920365853659
2019-07-16 19:00:00,30.2,7,19,1,17468.235,15526.333,3644.416512195123
2019-07-16 20:00:00,30.1,7,20,1,16796.768,14757.775,3579.3251219512204
2019-07-16 21:00:00,30.1,7,21,1,16129.646,14098.285,3454.4742682926844
2019-07-16 22:00:00,29.3,7,22,1,14885.221,12945.268,3226.8899999999994
2019-07-16 23:00:00,28.9,7,23,1,13575.123,11672.323,3090.160073170732
2019-07-17 00:00:00,28.4,7,0,2,12468.522,10709.011,2901.2896829268284
2019-07-17 01:00:00,27.8,7,1,2,11682.995,10071.086,2848.390073170731
2019-07-17 02:00:00,28.2,7,2,2,11089.247,9655.947,2726.165707317072
2019-07-17 03:00:00,28.0,7,3,2,10766.695,9430.644,2724.6784878048784
2019-07-17 04:00:00,27.1,7,4,2,10713.08,9422.081,2848.6960975609745
2019-07-17 05:00:00,27.4,7,5,2,10916.50414681,9750.63152281,3048.6026341463403
2019-07-17 06:00:00,26.0,7,6,2,11121.2178164,9875.3342595,3319.6204390243893
2019-07-17 07:00:00,25.9,7,7,2,11826.9105182,9733.807189,3591.362853658537
2019-07-17 08:00:00,26.8,7,8,2,12455.338837,9621.709504,3829.188975609757
2019-07-17 09:00:00,26.3,7,9,2,13338.009507,9786.985872,4189.563609756098
2019-07-17 10:00:00,25.9,7,10,2,13875.5961143,10173.663442,4646.865170731709
2019-07-17 11:00:00,25.5,7,11,2,13996.944515,10839.774259,5052.087634146343
2019-07-17 12:00:00,25.4,7,12,2,15821.6167194,11920.461832,5308.093804878052
2019-07-17 13:00:00,26.3,7,13,2,15026.024788,12976.873417,5529.561536585366
2019-07-17 14:00:00,28.2,7,14,2,14883.796459,15254.096513,5468.5320731707325
2019-07-17 15:00:00,30.1,7,15,2,16706.0073282,15858.521421299998,5248.829902439027
2019-07-17 16:00:00,31.3,7,16,2,16743.816546,15829.542393,4849.675609756096
2019-07-17 17:00:00,32.1,7,17,2,17166.787704399998,16487.609831499998,3741.443024390246
2019-07-17 18:00:00,32.3,7,18,2,17519.2164046,17200.083,3547.267365853657
2019-07-17 19:00:00,28.6,7,19,2,17327.957,16709.554,3641.754512195126
2019-07-17 20:00:00,25.9,7,20,2,16647.223,16027.32,3611.667121951221
2019-07-17 21:00:00,28.2,7,21,2,15952.932,15376.409,3438.9742682926844
2019-07-17 22:00:00,28.1,7,22,2,14646.921,14009.115,3125.646999999999
2019-07-17 23:00:00,27.9,7,23,2,13382.615,12835.916,3073.882073170731
2019-07-18 00:00:00,27.1,7,0,3,12322.756,11822.704,3009.636682926828
2019-07-18 01:00:00,27.1,7,1,3,11660.513,11115.097,3011.678073170729
2019-07-18 02:00:00,26.8,7,2,3,11054.057,10687.045,2993.1017073170715
2019-07-18 03:00:00,26.8,7,3,3,10807.717,10435.411,2897.851487804879
2019-07-18 04:00:00,26.2,7,4,3,10802.406,10486.393,2895.5530975609745
2019-07-18 05:00:00,26.3,7,5,3,11013.80036057,10834.58011426,3122.4916341463413
2019-07-18 06:00:00,25.6,7,6,3,11239.963954899998,10986.9887424,3314.4914390243885
2019-07-18 07:00:00,24.8,7,7,3,11235.144001,11059.484866,3542.909853658537
2019-07-18 08:00:00,24.9,7,8,3,11503.896069000002,11215.250612,3697.041975609758
2019-07-18 09:00:00,24.7,7,9,3,11905.85147,11396.103924,3874.570609756098
2019-07-18 10:00:00,24.4,7,10,3,13072.135934000002,11943.042087000002,4037.555170731708
2019-07-18 11:00:00,24.9,7,11,3,13785.535983000002,13179.475029,4180.958634146342
2019-07-18 12:00:00,25.8,7,12,3,13896.473598999995,14902.639335,4376.432804878052
2019-07-18 13:00:00,27.2,7,13,3,14621.693134,15485.488439,4481.277536585367
2019-07-18 14:00:00,28.3,7,14,3,15130.145165,16130.823245999998,4418.552073170733
2019-07-18 15:00:00,28.5,7,15,3,15950.544018,16413.957552,4411.240902439027
2019-07-18 16:00:00,29.9,7,16,3,16530.077854,15995.067425,4496.225609756095
2019-07-18 17:00:00,30.6,7,17,3,17277.2556543,16198.702671499996,4405.936024390245
2019-07-18 18:00:00,30.7,7,18,3,17547.526209800002,16210.7743504,4457.733365853657
2019-07-18 19:00:00,27.9,7,19,3,17277.188000000002,15734.261,4412.0905121951255
2019-07-18 20:00:00,25.7,7,20,3,16747.736,15007.313999999998,4187.35912195122
2019-07-18 21:00:00,25.4,7,21,3,16164.58,14207.465,3900.845268292685
2019-07-18 22:00:00,27.5,7,22,3,15007.858,13099.285,3574.8139999999985
2019-07-18 23:00:00,26.9,7,23,3,13833.756,12055.728,3317.8620731707324
2019-07-19 00:00:00,25.7,7,0,4,12785.846,10903.395,3100.975682926828
2019-07-19 01:00:00,25.9,7,1,4,12120.414,10641.661,3104.4150731707305
2019-07-19 02:00:00,26.1,7,2,4,11602.989,10266.223,2929.3827073170723
2019-07-19 03:00:00,26.6,7,3,4,11376.135,10049.895,2877.689487804879
2019-07-19 04:00:00,25.4,7,4,4,11468.8,10144.811,2858.992097560975
2019-07-19 05:00:00,24.9,7,5,4,11797.364662750002,10481.355503219998,2947.48563414634
2019-07-19 06:00:00,24.9,7,6,4,11943.6956294,10621.3409339,3099.1874390243884
2019-07-19 07:00:00,24.5,7,7,4,11882.743446,10495.789118,3287.521853658536
2019-07-19 08:00:00,24.2,7,8,4,12008.951911,10404.848263,3436.038975609757
2019-07-19 09:00:00,23.7,7,9,4,12465.748118,10462.542189000002,3677.536609756098
2019-07-19 10:00:00,23.8,7,10,4,14061.655671000002,10790.999016999998,4113.043170731708
2019-07-19 11:00:00,24.1,7,11,4,14619.781321000002,11456.982332999998,4595.068634146342
2019-07-19 12:00:00,25.5,7,12,4,16361.060637,13849.43879,4947.53280487805
2019-07-19 13:00:00,27.2,7,13,4,15926.026457,15096.692955000002,5083.624536585365
2019-07-19 14:00:00,28.9,7,14,4,16160.181122000002,15237.426062,5035.872073170733
2019-07-19 15:00:00,30.2,7,15,4,16766.387955000002,14920.512356,4972.924902439025
2019-07-19 16:00:00,31.3,7,16,4,17320.852554,15727.888476,4925.820609756096
2019-07-19 17:00:00,32.0,7,17,4,17159.780985399997,16637.8061326,4907.570024390247
2019-07-19 18:00:00,32.3,7,18,4,17423.9038841,17008.6947109,5033.97936585366
2019-07-19 19:00:00,33.0,7,19,4,17274.526,16765.885,5173.299512195124
2019-07-19 20:00:00,33.5,7,20,4,16780.078,16027.053,4924.762121951218
2019-07-19 21:00:00,33.1,7,21,4,16149.08,15436.809,4746.142268292684
2019-07-19 22:00:00,32.3,7,22,4,14906.615,14289.174,4586.851999999999
2019-07-19 23:00:00,31.1,7,23,4,13817.478,13066.645,4410.622073170733
2019-07-20 00:00:00,30.5,7,0,5,12894.193,12121.161,4223.025682926829
2019-07-20 01:00:00,30.5,7,1,5,12283.702,11328.746,4086.35007317073
2019-07-20 02:00:00,30.1,7,2,5,11869.925,10751.043,3784.860707317072
2019-07-20 03:00:00,29.3,7,3,5,11549.308,10363.332,3607.180487804879
2019-07-20 04:00:00,28.3,7,4,5,11515.657,10120.757,3281.2720975609755
2019-07-20 05:00:00,27.1,7,5,5,11864.27277892,9946.81120998,2953.6566341463404
2019-07-20 06:00:00,26.2,7,6,5,11968.9618211,9665.0578854,2669.052439024388
2019-07-20 07:00:00,26.2,7,7,5,12005.33065,9785.7391767,2795.285853658537
2019-07-20 08:00:00,25.3,7,8,5,12457.416607,10236.083782999998,3283.729975609758
2019-07-20 09:00:00,24.3,7,9,5,12767.595852000002,11198.345979,3943.709609756099
2019-07-20 10:00:00,24.0,7,10,5,12864.295327,13112.53309,4577.902170731706
2019-07-20 11:00:00,25.1,7,11,5,13552.794266,14291.4279702,5038.743634146342
2019-07-20 12:00:00,26.7,7,12,5,14620.615509,15147.4765213,5244.60380487805
2019-07-20 13:00:00,28.4,7,13,5,15200.495538,14827.510556,5251.218536585366
2019-07-20 14:00:00,30.2,7,14,5,15729.643738,14055.990652,5215.798073170732
2019-07-20 15:00:00,31.5,7,15,5,16170.962092000002,14337.748301000003,5200.016902439025
2019-07-20 16:00:00,32.2,7,16,5,17492.019854,15329.102482000002,5191.142609756096
2019-07-20 17:00:00,33.1,7,17,5,18239.8582199,16966.1245617,5196.473024390245
2019-07-20 18:00:00,33.4,7,18,5,18412.805184800003,16826.073429699998,5265.080365853659
2019-07-20 19:00:00,33.7,7,19,5,18044.862,16496.631999999998,5320.247512195125
2019-07-20 20:00:00,33.5,7,20,5,17355.77,15721.262,5146.34112195122
2019-07-20 21:00:00,33.2,7,21,5,16610.951,15052.669,4846.943268292684
2019-07-20 22:00:00,32.6,7,22,5,15355.782,13968.698,4579.423999999999
2019-07-20 23:00:00,31.6,7,23,5,14061.458,13156.792,4411.339073170731
2019-07-21 00:00:00,30.9,7,0,6,12985.532,11873.842,4260.825682926828
2019-07-21 01:00:00,30.8,7,1,6,12376.438999999998,11133.318,4061.54107317073
2019-07-21 02:00:00,28.8,7,2,6,11806.206,10620.107,3776.699707317072
2019-07-21 03:00:00,27.8,7,3,6,11529.146,10101.914,3480.2694878048787
2019-07-21 04:00:00,28.1,7,4,6,11479.096,9927.418,3186.7130975609743
2019-07-21 05:00:00,27.5,7,5,6,11768.344,9770.94810113,2793.483634146341
2019-07-21 06:00:00,27.2,7,6,6,11881.545981800002,9382.9082781,2416.675439024388
2019-07-21 07:00:00,27.7,7,7,6,11972.9297321,9168.021913,2467.6568536585364
2019-07-21 08:00:00,27.8,7,8,6,13260.7083432,10016.323796,2933.3109756097583
2019-07-21 09:00:00,27.4,7,9,6,12554.641438,10731.442832,3608.4836097560974
2019-07-21 10:00:00,26.3,7,10,6,13951.98649,12158.750232,4265.947170731708
2019-07-21 11:00:00,26.4,7,11,6,13940.593424,13098.217079,4705.05863414634
2019-07-21 12:00:00,27.3,7,12,6,16003.521135,13772.275408,5050.651804878049
2019-07-21 13:00:00,29.0,7,13,6,16621.210747,16305.5482398,5135.731536585365
2019-07-21 14:00:00,30.8,7,14,6,17248.044963,15544.513849,5285.71707317073
2019-07-21 15:00:00,32.1,7,15,6,18352.5899787,15218.463496,5223.555902439026
2019-07-21 16:00:00,32.7,7,16,6,18653.57769,16613.163853000002,4930.839609756096
2019-07-21 17:00:00,33.6,7,17,6,19311.076830013,17344.3470226,4741.876024390243
2019-07-21 18:00:00,34.1,7,18,6,18946.3016571,17605.162493199998,4581.552365853657
2019-07-21 19:00:00,34.7,7,19,6,18806.071,17468.235,4320.1975121951255
2019-07-21 20:00:00,28.8,7,20,6,18093.173,16796.768,3959.705121951221
2019-07-21 21:00:00,26.7,7,21,6,17456.248,16129.646,3614.400268292684
2019-07-21 22:00:00,26.5,7,22,6,16367.82,14885.221,3369.232
2019-07-21 23:00:00,25.8,7,23,6,15154.218,13575.123,3239.213073170731
2019-07-22 00:00:00,24.9,7,0,0,14107.582,12468.522,3102.2356829268283
2019-07-22 01:00:00,25.0,7,1,0,13358.374,11682.995,2978.0840731707303
2019-07-22 02:00:00,25.5,7,2,0,12661.684,11089.247,2870.478707317072
2019-07-22 03:00:00,25.6,7,3,0,12258.637,10766.695,2764.274487804878
2019-07-22 04:00:00,26.0,7,4,0,11901.376,10713.08,2738.5970975609744
2019-07-22 05:00:00,25.8,7,5,0,11707.45273896,10916.50414681,2854.1706341463414
2019-07-22 06:00:00,26.4,7,6,0,11492.015074900002,11121.2178164,2998.220439024388
2019-07-22 07:00:00,25.2,7,7,0,11863.586068,11826.9105182,3259.948853658536
2019-07-22 08:00:00,24.4,7,8,0,11648.538291,12455.338837,3449.0609756097583
2019-07-22 09:00:00,24.8,7,9,0,12438.445636,13338.009507,3772.8906097560975
2019-07-22 10:00:00,25.4,7,10,0,13306.333804000002,13875.5961143,4161.4231707317085
2019-07-22 11:00:00,25.7,7,11,0,14153.195513,13996.944515,4527.559634146341
2019-07-22 12:00:00,26.4,7,12,0,16859.917858,15821.6167194,4825.848804878049
2019-07-22 13:00:00,27.8,7,13,0,16245.66252,15026.024788,5050.822536585365
2019-07-22 14:00:00,29.1,7,14,0,17708.590128,14883.796459,4945.310073170731
2019-07-22 15:00:00,29.7,7,15,0,17892.395747,16706.0073282,4627.975902439024
2019-07-22 16:00:00,29.0,7,16,0,18431.979426,16743.816546,4084.085609756096
2019-07-22 17:00:00,28.1,7,17,0,19102.7612163,17166.787704399998,3773.321024390243
2019-07-22 18:00:00,28.2,7,18,0,19170.9150522,17519.2164046,3746.49636585366
2019-07-22 19:00:00,28.2,7,19,0,18953.019,17327.957,3720.3185121951246
2019-07-22 20:00:00,28.1,7,20,0,18314.752,16647.223,3518.372121951219
2019-07-22 21:00:00,28.0,7,21,0,17557.049,15952.932,2974.4382682926844
2019-07-22 22:00:00,23.8,7,22,0,16360.392,14646.921,2549.530999999999
2019-07-22 23:00:00,22.9,7,23,0,15154.935,13382.615,2346.3170731707323
2019-07-23 00:00:00,23.8,7,0,1,14145.382,12322.756,2293.944682926829
2019-07-23 01:00:00,23.7,7,1,1,13333.565,11660.513,2235.355073170731
2019-07-23 02:00:00,23.2,7,2,1,12653.523,11054.057,2188.0987073170727
2019-07-23 03:00:00,22.4,7,3,1,12131.726,10807.717,2149.120487804877
2019-07-23 04:00:00,22.4,7,4,1,11806.817,10802.406,2162.305097560975
2019-07-23 05:00:00,21.6,7,5,1,11551.881045089998,11013.80036057,2259.9756341463417
2019-07-23 06:00:00,21.1,7,6,1,11339.886828899998,11239.963954899998,2399.6964390243884
2019-07-23 07:00:00,19.7,7,7,1,11476.2466366,11235.144001,2196.8348536585363
2019-07-23 08:00:00,19.1,7,8,1,12501.5081698,11503.896069000002,1647.6449756097572
2019-07-23 09:00:00,18.3,7,9,1,13381.319888,11905.85147,1051.2556097560991
2019-07-23 10:00:00,17.6,7,10,1,14850.929534,13072.135934000002,638.5801707317078
2019-07-23 11:00:00,17.5,7,11,1,16034.234384,13785.535983000002,235.6146341463409
2019-07-23 12:00:00,17.7,7,12,1,16481.885989,13896.473598999995,0.0
2019-07-23 13:00:00,17.4,7,13,1,16101.350928,14621.693134,0.0
2019-07-23 14:00:00,17.3,7,14,1,16256.159497,15130.145165,0.0
2019-07-23 15:00:00,17.8,7,15,1,17246.894576,15950.544018,0.0
2019-07-23 16:00:00,18.3,7,16,1,17772.400651,16530.077854,0.0
2019-07-23 17:00:00,18.3,7,17,1,18323.553776,17277.2556543,0.0
2019-07-23 18:00:00,18.9,7,18,1,18492.567139,17547.526209800002,0.0
2019-07-23 19:00:00,19.4,7,19,1,17952.968999999997,17277.188000000002,0.0
2019-07-23 20:00:00,19.4,7,20,1,17128.116,16747.736,0.0
2019-07-23 21:00:00,19.9,7,21,1,16324.506,16164.58,0.0
2019-07-23 22:00:00,20.2,7,22,1,15150.2,15007.858,0.0
2019-07-23 23:00:00,19.8,7,23,1,13982.809,13833.756,0.0
2019-07-24 00:00:00,19.1,7,0,2,12986.792,12785.846,0.0
2019-07-24 01:00:00,19.0,7,1,2,12250.108,12120.414,0.0
2019-07-24 02:00:00,19.1,7,2,2,11747.302,11602.989,63.632707317072345
2019-07-24 03:00:00,19.0,7,3,2,11415.731000000002,11376.135,163.556487804879
2019-07-24 04:00:00,18.6,7,4,2,11358.701,11468.8,326.25609756097583
2019-07-24 05:00:00,17.9,7,5,2,11616.661602739998,11797.364662750002,498.1446341463416
2019-07-24 06:00:00,18.0,7,6,2,11644.0669895,11943.6956294,748.069439024388
2019-07-24 07:00:00,17.8,7,7,2,11671.433007,11882.743446,798.5358536585372
2019-07-24 08:00:00,17.7,7,8,2,12731.808817,12008.951911,658.2479756097582
2019-07-24 09:00:00,17.6,7,9,2,13173.014515,12465.748118,428.7596097560981
2019-07-24 10:00:00,17.5,7,10,2,13902.335518,14061.655671000002,368.95117073170695
2019-07-24 11:00:00,17.7,7,11,2,15187.516316,14619.781321000002,391.28863414634
2019-07-24 12:00:00,18.8,7,12,2,15028.647376999998,16361.060637,353.3258048780499
2019-07-24 13:00:00,20.8,7,13,2,15869.751289,15926.026457,410.20353658536624
2019-07-24 14:00:00,22.8,7,14,2,16174.906792,16160.181122000002,528.2740731707308
2019-07-24 15:00:00,23.7,7,15,2,16329.070558999998,16766.387955000002,602.5189024390256
2019-07-24 16:00:00,25.2,7,16,2,16711.433357,17320.852554,689.9926097560947
2019-07-24 17:00:00,25.0,7,17,2,17273.589332,17159.780985399997,656.8140243902453
2019-07-24 18:00:00,23.8,7,18,2,17647.608728299998,17423.9038841,550.7913658536581
2019-07-24 19:00:00,24.7,7,19,2,17353.09,17274.526,420.7215121951249
2019-07-24 20:00:00,25.4,7,20,2,16686.783,16780.078,367.20812195122016
2019-07-24 21:00:00,25.1,7,21,2,15684.544,16149.08,194.1362682926847
2019-07-24 22:00:00,24.2,7,22,2,14330.499,14906.615,31.90899999999965
2019-07-24 23:00:00,23.4,7,23,2,13089.913,13817.478,4.482073170731383
2019-07-25 00:00:00,23.3,7,0,3,12178.501,12894.193,77.95968292682846
2019-07-25 01:00:00,22.3,7,1,3,11507.379,12283.702,160.46907317073055
2019-07-25 02:00:00,21.2,7,2,3,11064.922,11869.925,173.38570731707296
2019-07-25 03:00:00,19.6,7,3,3,10800.577,11549.308,208.3124878048784
2019-07-25 04:00:00,18.2,7,4,3,10782.409,11515.657,247.15409756097503
2019-07-25 05:00:00,17.8,7,5,3,11033.5384134,11864.27277892,443.4736341463413
2019-07-25 06:00:00,16.9,7,6,3,11073.3060447,11968.9618211,718.4904390243883
2019-07-25 07:00:00,17.2,7,7,3,10614.36858,12005.33065,771.7818536585364
2019-07-25 08:00:00,16.8,7,8,3,10010.872167,12457.416607,609.0489756097577
2019-07-25 09:00:00,17.5,7,9,3,9553.475006,12767.595852000002,425.4406097560986
2019-07-25 10:00:00,17.3,7,10,3,9447.637263,12864.295327,161.17817073170772
2019-07-25 11:00:00,17.9,7,11,3,9923.122492,13552.794266,624.5176341463412
2019-07-25 12:00:00,19.3,7,12,3,9606.201383,14620.615509,817.4328048780499
2019-07-25 13:00:00,21.1,7,13,3,9825.979086,15200.495538,1026.0365365853668
2019-07-25 14:00:00,23.1,7,14,3,10079.493993,15729.643738,1171.2200731707308
2019-07-25 15:00:00,24.2,7,15,3,10467.982485,16170.962092000002,1199.9749024390258
2019-07-25 16:00:00,25.6,7,16,3,12670.2287576,17492.019854,1272.9516097560954
2019-07-25 17:00:00,26.3,7,17,3,11968.0059177,18239.8582199,1232.8160243902455
2019-07-25 18:00:00,26.8,7,18,3,12378.4773045,18412.805184800003,1190.2443658536577
2019-07-25 19:00:00,26.6,7,19,3,12414.223999999998,18044.862,1121.494512195124
2019-07-25 20:00:00,27.2,7,20,3,12288.835,17355.77,899.3731219512192
2019-07-25 21:00:00,26.8,7,21,3,11936.84,16610.951,624.1632682926847
2019-07-25 22:00:00,26.2,7,22,3,11178.523,15355.782,446.91100000000006
2019-07-25 23:00:00,24.6,7,23,3,10300.23,14061.458,338.9400731707319
2019-07-26 00:00:00,23.9,7,0,4,9606.564,12985.532,309.4046829268282
2019-07-26 01:00:00,23.7,7,1,4,9213.707,12376.438999999998,317.0050731707306
2019-07-26 02:00:00,22.0,7,2,4,8940.456,11806.206,317.8417073170731
2019-07-26 03:00:00,20.5,7,3,4,8815.013,11529.146,335.4964878048777
2019-07-26 04:00:00,20.5,7,4,4,8946.36,11479.096,392.7200975609758
2019-07-26 05:00:00,20.2,7,5,4,9302.01841888,11768.344,561.0906341463415
2019-07-26 06:00:00,19.9,7,6,4,9569.699564,11881.545981800002,755.9654390243886
2019-07-26 07:00:00,19.8,7,7,4,10329.8487456,11972.9297321,822.2378536585366
2019-07-26 08:00:00,19.5,7,8,4,10267.6990757,13260.7083432,821.7019756097579
2019-07-26 09:00:00,19.0,7,9,4,11006.9375864,12554.641438,867.2896097560988
2019-07-26 10:00:00,18.7,7,10,4,11702.4284491,13951.98649,1032.7921707317073
2019-07-26 11:00:00,19.1,7,11,4,10807.224819,13940.593424,1092.793634146341
2019-07-26 12:00:00,20.3,7,12,4,11435.649969,16003.521135,1188.384804878051
2019-07-26 13:00:00,21.7,7,13,4,12913.451053,16621.210747,1265.7345365853653
2019-07-26 14:00:00,23.9,7,14,4,12996.716563,17248.044963,1276.6490731707308
2019-07-26 15:00:00,25.9,7,15,4,13149.242336,18352.5899787,1211.0199024390258
2019-07-26 16:00:00,25.7,7,16,4,13398.343339,18653.57769,1264.489609756096
2019-07-26 17:00:00,26.0,7,17,4,14194.3150278,19311.076830013,1237.6230243902446
2019-07-26 18:00:00,27.4,7,18,4,14502.7140919,18946.3016571,1101.1773658536586
2019-07-26 19:00:00,27.3,7,19,4,14053.493,18806.071,935.1335121951251
2019-07-26 20:00:00,27.4,7,20,4,13535.619,18093.173,767.24312195122
