ept,tmpf,month,hour,dayofweek,kw2day,kw7day
2021-06-23 10:00:00,70.5,6,10,2,24030,21168
2021-06-23 11:00:00,73.2,6,11,2,25164,22356
2021-06-23 12:00:00,74.1,6,12,2,25758,23598
2021-06-23 13:00:00,75.0,6,13,2,27108,24624
2021-06-23 14:00:00,77.0,6,14,2,28296,24786
2021-06-23 15:00:00,77.0,6,15,2,28998,25002
2021-06-23 16:00:00,76.1,6,16,2,29430,25866
2021-06-23 17:00:00,78.1,6,17,2,30132,26892
2021-06-23 18:00:00,75.2,6,18,2,30618,26730
2021-06-23 19:00:00,76.1,6,19,2,31104,26946
2021-06-23 20:00:00,73.0,6,20,2,30618,24948
2021-06-23 21:00:00,67.1,6,21,2,29592,23490
2021-06-23 22:00:00,67.5,6,22,2,27918,21168
2021-06-23 23:00:00,65.3,6,23,2,25758,19278
2021-06-24 00:00:00,63.5,6,0,3,24354,18198
2021-06-24 01:00:00,61.7,6,1,3,23598,17874
2021-06-24 02:00:00,58.1,6,2,3,22842,18090
2021-06-24 03:00:00,57.6,6,3,3,22086,17226
2021-06-24 04:00:00,56.7,6,4,3,22086,17334
2021-06-24 05:00:00,55.4,6,5,3,22950,18144
2021-06-24 06:00:00,55.6,6,6,3,23436,18522
2021-06-24 07:00:00,57.2,6,7,3,23922,19224
2021-06-24 08:00:00,62.6,6,8,3,24786,19872
2021-06-24 09:00:00,66.0,6,9,3,25110,20250
2021-06-24 10:00:00,69.1,6,10,3,24786,21600
2021-06-24 11:00:00,71.2,6,11,3,20358,22842
2021-06-24 12:00:00,72.9,6,12,3,18252,24138
2021-06-24 13:00:00,74.8,6,13,3,22734,25002
2021-06-24 14:00:00,77.5,6,14,3,25596,26190
2021-06-24 15:00:00,77.9,6,15,3,26406,26082
2021-06-24 16:00:00,78.1,6,16,3,26892,27000
2021-06-24 17:00:00,78.1,6,17,3,26730,27756
2021-06-24 18:00:00,77.7,6,18,3,24948,26892
2021-06-24 19:00:00,76.8,6,19,3,23436,26784
2021-06-24 20:00:00,73.6,6,20,3,22572,24678
2021-06-24 21:00:00,67.6,6,21,3,22356,23112
2021-06-24 22:00:00,65.8,6,22,3,21330,21168
2021-06-24 23:00:00,67.5,6,23,3,19332,19494
2021-06-25 00:00:00,64.0,6,0,4,18090,18792
2021-06-25 01:00:00,62.8,6,1,4,18090,18144
2021-06-25 02:00:00,63.1,6,2,4,18090,17928
2021-06-25 03:00:00,61.9,6,3,4,17658,17388
2021-06-25 04:00:00,64.4,6,4,4,18252,17496
2021-06-25 05:00:00,64.4,6,5,4,18900,18198
2021-06-25 06:00:00,64.4,6,6,4,19494,18252
2021-06-25 07:00:00,64.9,6,7,4,19494,18360
2021-06-25 08:00:00,66.4,6,8,4,19980,19494
2021-06-25 09:00:00,68.0,6,9,4,19872,20628
2021-06-25 10:00:00,69.4,6,10,4,20574,21546
2021-06-25 11:00:00,75.7,6,11,4,21330,22518
2021-06-25 12:00:00,79.7,6,12,4,21978,23166
2021-06-25 13:00:00,81.7,6,13,4,22356,24354
2021-06-25 14:00:00,82.2,6,14,4,23328,24894
2021-06-25 15:00:00,79.2,6,15,4,24084,25812
2021-06-25 16:00:00,73.8,6,16,4,24084,26838
2021-06-25 17:00:00,76.1,6,17,4,24084,27702
2021-06-25 18:00:00,77.5,6,18,4,23976,28566
2021-06-25 19:00:00,77.4,6,19,4,24624,28620
2021-06-25 20:00:00,75.2,6,20,4,23328,27270
2021-06-25 21:00:00,72.9,6,21,4,21924,26082
2021-06-25 22:00:00,71.8,6,22,4,19494,23922
2021-06-25 23:00:00,72.1,6,23,4,17766,20898
2021-06-26 00:00:00,70.3,6,0,5,17766,19386
2021-06-26 01:00:00,68.9,6,1,5,17334,18522
2021-06-26 02:00:00,68.7,6,2,5,16740,17388
2021-06-26 03:00:00,68.9,6,3,5,16362,15714
2021-06-26 04:00:00,68.5,6,4,5,16362,15066
2021-06-26 05:00:00,68.2,6,5,5,16632,17118
2021-06-26 06:00:00,67.8,6,6,5,16794,17118
2021-06-26 07:00:00,67.3,6,7,5,17388,17280
2021-06-26 08:00:00,70.0,6,8,5,17766,18198
2021-06-26 09:00:00,72.5,6,9,5,17712,19332
2021-06-26 10:00:00,75.4,6,10,5,18144,20142
2021-06-26 11:00:00,77.9,6,11,5,18630,21438
2021-06-26 12:00:00,77.7,6,12,5,19170,22248
2021-06-26 13:00:00,82.4,6,13,5,19872,23004
2021-06-26 14:00:00,74.1,6,14,5,20520,23274
2021-06-26 15:00:00,75.2,6,15,5,21492,24516
2021-06-26 16:00:00,75.2,6,16,5,22950,24948
2021-06-26 17:00:00,77.2,6,17,5,23706,24138
2021-06-26 18:00:00,78.8,6,18,5,24462,25164
2021-06-26 19:00:00,81.1,6,19,5,24678,24192
2021-06-26 20:00:00,78.3,6,20,5,23490,23328
2021-06-26 21:00:00,74.5,6,21,5,22086,22788
2021-06-26 22:00:00,73.4,6,22,5,20736,21384
2021-06-26 23:00:00,73.6,6,23,5,18954,19980
2021-06-27 00:00:00,71.1,6,0,6,18468,18792
2021-06-27 01:00:00,69.3,6,1,6,18036,18090
2021-06-27 02:00:00,68.7,6,2,6,18036,17712
2021-06-27 03:00:00,68.5,6,3,6,18036,17172
2021-06-27 04:00:00,67.6,6,4,6,18198,16200
2021-06-27 05:00:00,67.8,6,5,6,18792,15552
2021-06-27 06:00:00,67.5,6,6,6,19224,14904
2021-06-27 07:00:00,69.8,6,7,6,19818,14850
2021-06-27 08:00:00,71.6,6,8,6,20628,15498
2021-06-27 09:00:00,73.6,6,9,6,20736,16092
2021-06-27 10:00:00,75.9,6,10,6,21384,16956
2021-06-27 11:00:00,79.7,6,11,6,22734,18360
2021-06-27 12:00:00,82.2,6,12,6,24624,18846
2021-06-27 13:00:00,82.6,6,13,6,26190,20250
2021-06-27 14:00:00,86.0,6,14,6,26136,22248
2021-06-27 15:00:00,86.7,6,15,6,26298,19602
2021-06-27 16:00:00,84.9,6,16,6,26244,18738
2021-06-27 17:00:00,88.3,6,17,6,25920,18414
2021-06-27 18:00:00,87.8,6,18,6,26082,18738
2021-06-27 19:00:00,86.0,6,19,6,25488,18900
2021-06-27 20:00:00,82.6,6,20,6,24516,19062
2021-06-27 21:00:00,78.3,6,21,6,24030,19116
2021-06-27 22:00:00,75.9,6,22,6,22248,18414
2021-06-27 23:00:00,74.8,6,23,6,20952,18144
2021-06-28 00:00:00,72.7,6,0,0,20466,18252
2021-06-28 01:00:00,70.9,6,1,0,19818,18090
2021-06-28 02:00:00,69.3,6,2,0,19602,17172
2021-06-28 03:00:00,68.9,6,3,0,18900,17388
2021-06-28 04:00:00,68.2,6,4,0,18846,18036
2021-06-28 05:00:00,68.0,6,5,0,19278,19278
2021-06-28 06:00:00,68.7,6,6,0,19224,20736
2021-06-28 07:00:00,69.1,6,7,0,19656,21762
2021-06-28 08:00:00,73.2,6,8,0,20196,21816
2021-06-28 09:00:00,78.1,6,9,0,20898,22140
2021-06-28 10:00:00,80.1,6,10,0,22842,24030
2021-06-28 11:00:00,83.3,6,11,0,23490,25164
2021-06-28 12:00:00,84.0,6,12,0,24408,25758
2021-06-28 13:00:00,85.1,6,13,0,25596,27108
2021-06-28 14:00:00,74.7,6,14,0,25812,28296
2021-06-28 15:00:00,84.7,6,15,0,25920,28998
2021-06-28 16:00:00,86.4,6,16,0,25380,29430
2021-06-28 17:00:00,81.9,6,17,0,25434,30132
2021-06-28 18:00:00,84.2,6,18,0,24786,30618
2021-06-28 19:00:00,82.9,6,19,0,24840,31104
2021-06-28 20:00:00,79.9,6,20,0,24084,30618
2021-06-28 21:00:00,77.4,6,21,0,23220,29592
2021-06-28 22:00:00,75.2,6,22,0,21654,27918
2021-06-28 23:00:00,73.4,6,23,0,19764,25758
2021-06-29 00:00:00,73.4,6,0,1,18414,24354
2021-06-29 01:00:00,70.9,6,1,1,17226,23598
2021-06-29 02:00:00,71.8,6,2,1,16794,22842
2021-06-29 03:00:00,70.3,6,3,1,15822,22086
2021-06-29 04:00:00,69.8,6,4,1,15066,22086
2021-06-29 05:00:00,70.2,6,5,1,14526,22950
2021-06-29 06:00:00,69.8,6,6,1,14202,23436
2021-06-29 07:00:00,70.9,6,7,1,14256,23922
2021-06-29 08:00:00,72.5,6,8,1,14958,24786
2021-06-29 09:00:00,74.8,6,9,1,17172,25110
2021-06-29 10:00:00,77.2,6,10,1,18198,24786
2021-06-29 11:00:00,82.2,6,11,1,19494,20358
2021-06-29 12:00:00,84.0,6,12,1,20142,18252
2021-06-29 13:00:00,85.8,6,13,1,20196,22734
2021-06-29 14:00:00,87.1,6,14,1,20574,25596
2021-06-29 15:00:00,86.9,6,15,1,20628,26406
2021-06-29 16:00:00,83.3,6,16,1,21816,26892
2021-06-29 17:00:00,82.4,6,17,1,22140,26730
2021-06-29 18:00:00,86.0,6,18,1,22950,24948
2021-06-29 19:00:00,80.6,6,19,1,23436,23436
2021-06-29 20:00:00,79.0,6,20,1,22410,22572
2021-06-29 21:00:00,76.5,6,21,1,21708,22356
2021-06-29 22:00:00,77.0,6,22,1,20412,21330
2021-06-29 23:00:00,77.2,6,23,1,19278,19332
2021-06-30 00:00:00,75.9,6,0,2,18738,18090
2021-06-30 01:00:00,75.4,6,1,2,18360,18090
2021-06-30 02:00:00,74.3,6,2,2,17820,18090
2021-06-30 03:00:00,73.4,6,3,2,17766,17658
2021-06-30 04:00:00,72.9,6,4,2,17874,18252
2021-06-30 05:00:00,72.9,6,5,2,18900,18900
2021-06-30 06:00:00,72.7,6,6,2,19602,19494
2021-06-30 07:00:00,73.4,6,7,2,20412,19494
2021-06-30 08:00:00,74.3,6,8,2,21546,19980
2021-06-30 09:00:00,76.8,6,9,2,23706,19872
2021-06-30 10:00:00,79.3,6,10,2,25326,20574
2021-06-30 11:00:00,80.8,6,11,2,27270,21330
2021-06-30 12:00:00,83.1,6,12,2,27810,21978
2021-06-30 13:00:00,84.9,6,13,2,27810,22356
2021-06-30 14:00:00,86.4,6,14,2,28890,23328
2021-06-30 15:00:00,88.2,6,15,2,28566,24084
2021-06-30 16:00:00,88.9,6,16,2,29052,24084
2021-06-30 17:00:00,89.8,6,17,2,29430,24084
2021-06-30 18:00:00,89.2,6,18,2,29160,23976
2021-06-30 19:00:00,88.0,6,19,2,29646,24624
2021-06-30 20:00:00,85.1,6,20,2,28350,23328
2021-06-30 21:00:00,80.6,6,21,2,26946,21924
2021-06-30 22:00:00,81.7,6,22,2,24624,19494
2021-06-30 23:00:00,79.7,6,23,2,22086,17766
2021-07-01 00:00:00,77.9,7,0,3,20952,17766
2021-07-01 01:00:00,76.3,7,1,3,21276,17334
2021-07-01 02:00:00,75.6,7,2,3,20682,16740
2021-07-01 03:00:00,75.2,7,3,3,20196,16362
2021-07-01 04:00:00,74.7,7,4,3,19656,16362
2021-07-01 05:00:00,74.3,7,5,3,20682,16632
2021-07-01 06:00:00,73.8,7,6,3,21438,16794
2021-07-01 07:00:00,74.3,7,7,3,22302,17388
2021-07-01 08:00:00,77.0,7,8,3,23490,17766
2021-07-01 09:00:00,80.2,7,9,3,24246,17712
2021-07-01 10:00:00,82.4,7,10,3,25920,18144
2021-07-01 11:00:00,84.2,7,11,3,26892,18630
2021-07-01 12:00:00,86.0,7,12,3,28944,19170
2021-07-01 13:00:00,87.6,7,13,3,29268,19872
2021-07-01 14:00:00,88.5,7,14,3,29592,20520
2021-07-01 15:00:00,88.3,7,15,3,29808,21492
2021-07-01 16:00:00,88.2,7,16,3,30294,22950
2021-07-01 17:00:00,88.5,7,17,3,30726,23706
2021-07-01 18:00:00,88.7,7,18,3,28782,24462
2021-07-01 19:00:00,86.0,7,19,3,29484,24678
2021-07-01 20:00:00,82.8,7,20,3,28620,23490
2021-07-01 21:00:00,80.6,7,21,3,26892,22086
2021-07-01 22:00:00,79.7,7,22,3,25434,20736
2021-07-01 23:00:00,78.3,7,23,3,23706,18954
2021-07-02 00:00:00,77.5,7,0,4,22788,18468
2021-07-02 01:00:00,76.1,7,1,4,21978,18036
2021-07-02 02:00:00,76.1,7,2,4,21438,18036
2021-07-02 03:00:00,75.4,7,3,4,20574,18036
2021-07-02 04:00:00,75.6,7,4,4,20412,18198
2021-07-02 05:00:00,74.8,7,5,4,21438,18792
2021-07-02 06:00:00,74.3,7,6,4,22572,19224
2021-07-02 07:00:00,74.8,7,7,4,23274,19818
2021-07-02 08:00:00,75.6,7,8,4,23976,20628
2021-07-02 09:00:00,74.1,7,9,4,24408,20736
2021-07-02 10:00:00,65.8,7,10,4,26244,21384
2021-07-02 11:00:00,66.7,7,11,4,27216,22734
2021-07-02 12:00:00,68.2,7,12,4,28026,24624
2021-07-02 13:00:00,68.9,7,13,4,28944,26190
2021-07-02 14:00:00,69.8,7,14,4,29538,26136
2021-07-02 15:00:00,72.9,7,15,4,30348,26298
2021-07-02 16:00:00,73.4,7,16,4,30780,26244
2021-07-02 17:00:00,74.3,7,17,4,31266,25920
2021-07-02 18:00:00,73.8,7,18,4,31266,26082
2021-07-02 19:00:00,73.8,7,19,4,31536,25488
2021-07-02 20:00:00,73.4,7,20,4,30672,24516
2021-07-02 21:00:00,71.1,7,21,4,29646,24030
2021-07-02 22:00:00,68.9,7,22,4,27702,22248
2021-07-02 23:00:00,68.7,7,23,4,25596,20952
2021-07-03 00:00:00,67.6,7,0,5,24246,20466
2021-07-03 01:00:00,67.3,7,1,5,23652,19818
2021-07-03 02:00:00,69.3,7,2,5,23058,19602
2021-07-03 03:00:00,68.2,7,3,5,22788,18900
2021-07-03 04:00:00,68.0,7,4,5,22518,18846
2021-07-03 05:00:00,67.1,7,5,5,23166,19278
2021-07-03 06:00:00,66.4,7,6,5,23544,19224
2021-07-03 07:00:00,66.2,7,7,5,24138,19656
2021-07-03 08:00:00,66.4,7,8,5,24732,20196
2021-07-03 09:00:00,71.4,7,9,5,25434,20898
2021-07-03 10:00:00,73.4,7,10,5,26676,22842
2021-07-03 11:00:00,75.4,7,11,5,27648,23490
2021-07-03 12:00:00,76.1,7,12,5,28188,24408
2021-07-03 13:00:00,77.4,7,13,5,29430,25596
2021-07-03 14:00:00,79.0,7,14,5,29754,25812
2021-07-03 15:00:00,79.9,7,15,5,29808,25920
2021-07-03 16:00:00,80.8,7,16,5,30672,25380
2021-07-03 17:00:00,79.7,7,17,5,30780,25434
2021-07-03 18:00:00,80.6,7,18,5,31374,24786
2021-07-03 19:00:00,79.5,7,19,5,30510,24840
2021-07-03 20:00:00,74.8,7,20,5,29214,24084
2021-07-03 21:00:00,68.7,7,21,5,28458,23220
2021-07-03 22:00:00,66.2,7,22,5,26460,21654
2021-07-03 23:00:00,64.6,7,23,5,24570,19764
2021-07-04 00:00:00,64.2,7,0,6,23706,18414
2021-07-04 01:00:00,63.7,7,1,6,23220,17226
2021-07-04 02:00:00,64.0,7,2,6,23004,16794
2021-07-04 03:00:00,62.6,7,3,6,22248,15822
2021-07-04 04:00:00,61.5,7,4,6,22086,15066
2021-07-04 05:00:00,62.8,7,5,6,22572,14526
2021-07-04 06:00:00,60.3,7,6,6,22626,14202
2021-07-04 07:00:00,64.6,7,7,6,23382,14256
2021-07-04 08:00:00,69.1,7,8,6,24084,14958
2021-07-04 09:00:00,73.0,7,9,6,25110,17172
2021-07-04 10:00:00,75.9,7,10,6,22734,18198
2021-07-04 11:00:00,77.7,7,11,6,21978,19494
2021-07-04 12:00:00,80.1,7,12,6,21060,20142
2021-07-04 13:00:00,82.0,7,13,6,20736,20196
2021-07-04 14:00:00,82.6,7,14,6,21222,20574
2021-07-04 15:00:00,83.3,7,15,6,22464,20628
2021-07-04 16:00:00,84.9,7,16,6,23328,21816
2021-07-04 17:00:00,85.1,7,17,6,24300,22140
2021-07-04 18:00:00,84.2,7,18,6,23598,22950
2021-07-04 19:00:00,83.7,7,19,6,22896,23436
2021-07-04 20:00:00,77.2,7,20,6,22032,22410
2021-07-04 21:00:00,70.2,7,21,6,21168,21708
2021-07-04 22:00:00,68.0,7,22,6,20250,20412
2021-07-04 23:00:00,66.4,7,23,6,18630,19278
2021-07-05 00:00:00,64.9,7,0,0,17550,18738
2021-07-05 01:00:00,64.6,7,1,0,16470,18360
2021-07-05 02:00:00,63.7,7,2,0,15822,17820
2021-07-05 03:00:00,63.5,7,3,0,15498,17766
2021-07-05 04:00:00,62.8,7,4,0,14634,17874
2021-07-05 05:00:00,62.6,7,5,0,14526,18900
2021-07-05 06:00:00,62.8,7,6,0,14094,19602
2021-07-05 07:00:00,63.0,7,7,0,14418,20412
2021-07-05 08:00:00,68.9,7,8,0,14904,21546
2021-07-05 09:00:00,75.0,7,9,0,15012,23706
2021-07-05 10:00:00,80.4,7,10,0,15120,25326
2021-07-05 11:00:00,83.5,7,11,0,15930,27270
2021-07-05 12:00:00,84.7,7,12,0,16740,27810
2021-07-05 13:00:00,86.4,7,13,0,17226,27810
2021-07-05 14:00:00,86.5,7,14,0,17388,28890
2021-07-05 15:00:00,87.1,7,15,0,18576,28566
2021-07-05 16:00:00,86.2,7,16,0,19008,29052
2021-07-05 17:00:00,88.0,7,17,0,19440,29430
2021-07-05 18:00:00,87.1,7,18,0,20034,29160
2021-07-05 19:00:00,86.0,7,19,0,20034,29646
2021-07-05 20:00:00,81.5,7,20,0,18954,28350
2021-07-05 21:00:00,77.5,7,21,0,17442,26946
2021-07-05 22:00:00,77.9,7,22,0,16200,24624
2021-07-05 23:00:00,76.1,7,23,0,14364,22086
2021-07-06 00:00:00,74.3,7,0,1,13500,20952
2021-07-06 01:00:00,73.4,7,1,1,12960,21276
2021-07-06 02:00:00,72.5,7,2,1,12636,20682
2021-07-06 03:00:00,70.9,7,3,1,12366,20196
2021-07-06 04:00:00,69.8,7,4,1,12096,19656
2021-07-06 05:00:00,68.9,7,5,1,12366,20682
2021-07-06 06:00:00,67.1,7,6,1,11826,21438
2021-07-06 07:00:00,67.6,7,7,1,11178,22302
2021-07-06 08:00:00,73.0,7,8,1,12096,23490
2021-07-06 09:00:00,76.8,7,9,1,12906,24246
2021-07-06 10:00:00,80.4,7,10,1,13878,25920
2021-07-06 11:00:00,82.8,7,11,1,14742,26892
2021-07-06 12:00:00,84.7,7,12,1,15444,28944
2021-07-06 13:00:00,86.0,7,13,1,15930,29268
2021-07-06 14:00:00,87.1,7,14,1,16578,29592
2021-07-06 15:00:00,86.5,7,15,1,18090,29808
2021-07-06 16:00:00,85.6,7,16,1,18306,30294
2021-07-06 17:00:00,86.9,7,17,1,18522,30726
2021-07-06 18:00:00,86.2,7,18,1,19332,28782
2021-07-06 19:00:00,85.5,7,19,1,19278,29484
2021-07-06 20:00:00,82.2,7,20,1,18090,28620
2021-07-06 21:00:00,78.8,7,21,1,16524,26892
2021-07-06 22:00:00,75.4,7,22,1,15282,25434
2021-07-06 23:00:00,75.0,7,23,1,14256,23706
2021-07-07 00:00:00,73.4,7,0,2,13284,22788
2021-07-07 01:00:00,72.5,7,1,2,12204,21978
2021-07-07 02:00:00,71.6,7,2,2,11556,21438
2021-07-07 03:00:00,70.7,7,3,2,11178,20574
2021-07-07 04:00:00,70.3,7,4,2,11016,20412
2021-07-07 05:00:00,67.8,7,5,2,11664,21438
2021-07-07 06:00:00,66.7,7,6,2,11394,22572
2021-07-07 07:00:00,67.6,7,7,2,10854,23274
2021-07-07 08:00:00,72.5,7,8,2,11448,23976
2021-07-07 09:00:00,74.5,7,9,2,12744,24408
2021-07-07 10:00:00,79.7,7,10,2,14364,26244
2021-07-07 11:00:00,83.1,7,11,2,15714,27216
2021-07-07 12:00:00,84.2,7,12,2,17064,28026
2021-07-07 13:00:00,84.7,7,13,2,18468,28944
2021-07-07 14:00:00,86.9,7,14,2,19278,29538
2021-07-07 15:00:00,89.1,7,15,2,19656,30348
2021-07-07 16:00:00,89.6,7,16,2,20520,30780
2021-07-07 17:00:00,88.0,7,17,2,21006,31266
2021-07-07 18:00:00,79.2,7,18,2,21762,31266
2021-07-07 19:00:00,80.2,7,19,2,22464,31536
2021-07-07 20:00:00,79.2,7,20,2,21438,30672
2021-07-07 21:00:00,77.5,7,21,2,20520,29646
2021-07-07 22:00:00,78.1,7,22,2,19332,27702
2021-07-07 23:00:00,77.9,7,23,2,17928,25596
2021-07-08 00:00:00,77.4,7,0,3,17874,24246
2021-07-08 01:00:00,77.0,7,1,3,17064,23652
2021-07-08 02:00:00,77.0,7,2,3,16794,23058
2021-07-08 03:00:00,76.3,7,3,3,16578,22788
2021-07-08 04:00:00,76.1,7,4,3,16686,22518
2021-07-08 05:00:00,74.7,7,5,3,17604,23166
2021-07-08 06:00:00,74.3,7,6,3,18252,23544
2021-07-08 07:00:00,74.5,7,7,3,18738,24138
2021-07-08 08:00:00,75.2,7,8,3,20142,24732
2021-07-08 09:00:00,75.4,7,9,3,21654,25434
2021-07-08 10:00:00,75.9,7,10,3,23220,26676
2021-07-08 11:00:00,75.6,7,11,3,24462,27648
2021-07-08 12:00:00,73.4,7,12,3,25650,28188
2021-07-08 13:00:00,74.3,7,13,3,27378,29430
2021-07-08 14:00:00,75.4,7,14,3,27648,29754
2021-07-08 15:00:00,75.2,7,15,3,27972,29808
2021-07-08 16:00:00,74.8,7,16,3,29052,30672
2021-07-08 17:00:00,74.5,7,17,3,28944,30780
2021-07-08 18:00:00,74.3,7,18,3,28620,31374
2021-07-08 19:00:00,73.9,7,19,3,28836,30510
2021-07-08 20:00:00,73.4,7,20,3,26946,29214
2021-07-08 21:00:00,73.9,7,21,3,26190,28458
2021-07-08 22:00:00,74.1,7,22,3,24246,26460
2021-07-08 23:00:00,73.4,7,23,3,21870,24570
2021-07-09 00:00:00,73.4,7,0,4,20520,23706
2021-07-09 01:00:00,72.9,7,1,4,20574,23220
2021-07-09 02:00:00,73.4,7,2,4,19980,23004
2021-07-09 03:00:00,74.7,7,3,4,19224,22248
2021-07-09 04:00:00,74.3,7,4,4,19278,22086
2021-07-09 05:00:00,73.6,7,5,4,19980,22572
2021-07-09 06:00:00,73.4,7,6,4,20844,22626
2021-07-09 07:00:00,73.9,7,7,4,21006,23382
2021-07-09 08:00:00,75.2,7,8,4,21978,24084
2021-07-09 09:00:00,78.4,7,9,4,23004,25110
2021-07-09 10:00:00,80.1,7,10,4,24192,22734
2021-07-09 11:00:00,83.7,7,11,4,26568,21978
2021-07-09 12:00:00,85.3,7,12,4,27810,21060
2021-07-09 13:00:00,88.0,7,13,4,28998,20736
2021-07-09 14:00:00,89.4,7,14,4,29646,21222
2021-07-09 15:00:00,90.1,7,15,4,30726,22464
2021-07-09 16:00:00,89.8,7,16,4,31158,23328
2021-07-09 17:00:00,90.3,7,17,4,29106,24300
2021-07-09 18:00:00,87.3,7,18,4,28242,23598
2021-07-09 19:00:00,73.2,7,19,4,28458,22896
2021-07-09 20:00:00,71.6,7,20,4,27540,22032
2021-07-09 21:00:00,71.1,7,21,4,27000,21168
2021-07-09 22:00:00,70.9,7,22,4,25542,20250
2021-07-09 23:00:00,71.1,7,23,4,24246,18630
2021-07-10 00:00:00,71.2,7,0,5,23274,17550
2021-07-10 01:00:00,70.9,7,1,5,22680,16470
2021-07-10 02:00:00,70.3,7,2,5,22734,15822
2021-07-10 03:00:00,69.8,7,3,5,21816,15498
2021-07-10 04:00:00,69.3,7,4,5,21762,14634
2021-07-10 05:00:00,68.4,7,5,5,22842,14526
2021-07-10 06:00:00,68.4,7,6,5,23436,14094
2021-07-10 07:00:00,69.1,7,7,5,24516,14418
2021-07-10 08:00:00,72.1,7,8,5,25380,14904
2021-07-10 09:00:00,75.0,7,9,5,25434,15012
2021-07-10 10:00:00,78.8,7,10,5,25596,15120
2021-07-10 11:00:00,81.5,7,11,5,25326,15930
2021-07-10 12:00:00,83.8,7,12,5,24300,16740
2021-07-10 13:00:00,86.9,7,13,5,24408,17226
2021-07-10 14:00:00,87.6,7,14,5,25326,17388
2021-07-10 15:00:00,87.8,7,15,5,25650,18576
2021-07-10 16:00:00,88.9,7,16,5,25380,19008
2021-07-10 17:00:00,89.1,7,17,5,25866,19440
2021-07-10 18:00:00,87.8,7,18,5,25218,20034
2021-07-10 19:00:00,86.2,7,19,5,25326,20034
2021-07-10 20:00:00,83.8,7,20,5,24138,18954
2021-07-10 21:00:00,77.9,7,21,5,23544,17442
2021-07-10 22:00:00,76.6,7,22,5,22788,16200
2021-07-10 23:00:00,75.4,7,23,5,21276,14364
2021-07-11 00:00:00,73.9,7,0,6,21384,13500
2021-07-11 01:00:00,75.2,7,1,6,21060,12960
2021-07-11 02:00:00,75.2,7,2,6,20034,12636
2021-07-11 03:00:00,74.7,7,3,6,19440,12366
2021-07-11 04:00:00,74.8,7,4,6,20682,12096
2021-07-11 05:00:00,75.2,7,5,6,21384,12366
2021-07-11 06:00:00,75.4,7,6,6,22086,11826
2021-07-11 07:00:00,75.4,7,7,6,23436,11178
2021-07-11 08:00:00,76.1,7,8,6,24246,12096
2021-07-11 09:00:00,77.0,7,9,6,25164,12906
2021-07-11 10:00:00,78.1,7,10,6,26298,13878
2021-07-11 11:00:00,78.8,7,11,6,27270,14742
2021-07-11 12:00:00,83.8,7,12,6,28404,15444
2021-07-11 13:00:00,81.5,7,13,6,28674,15930
2021-07-11 14:00:00,77.2,7,14,6,29106,16578
2021-07-11 15:00:00,80.2,7,15,6,29322,18090
2021-07-11 16:00:00,83.8,7,16,6,30078,18306
2021-07-11 17:00:00,81.5,7,17,6,29700,18522
2021-07-11 18:00:00,77.4,7,18,6,30780,19332
2021-07-11 19:00:00,77.5,7,19,6,28080,19278
2021-07-11 20:00:00,77.0,7,20,6,26028,18090
2021-07-11 21:00:00,75.0,7,21,6,24462,16524
2021-07-11 22:00:00,75.0,7,22,6,23112,15282
2021-07-11 23:00:00,76.3,7,23,6,21276,14256
2021-07-12 00:00:00,76.5,7,0,0,20682,13284
2021-07-12 01:00:00,75.9,7,1,0,19980,12204
2021-07-12 02:00:00,75.4,7,2,0,19602,11556
2021-07-12 03:00:00,74.7,7,3,0,19494,11178
2021-07-12 04:00:00,74.7,7,4,0,19170,11016
2021-07-12 05:00:00,73.9,7,5,0,19170,11664
2021-07-12 06:00:00,73.6,7,6,0,19170,11394
2021-07-12 07:00:00,74.3,7,7,0,20088,10854
2021-07-12 08:00:00,76.3,7,8,0,21222,11448
2021-07-12 09:00:00,78.8,7,9,0,21816,12744
2021-07-12 10:00:00,81.3,7,10,0,23436,14364
2021-07-12 11:00:00,83.7,7,11,0,24786,15714
2021-07-12 12:00:00,85.6,7,12,0,26028,17064
2021-07-12 13:00:00,84.9,7,13,0,26460,18468
2021-07-12 14:00:00,88.0,7,14,0,26460,19278
2021-07-12 15:00:00,88.2,7,15,0,27000,19656
2021-07-12 16:00:00,88.7,7,16,0,28404,20520
2021-07-12 17:00:00,74.3,7,17,0,28350,21006
2021-07-12 18:00:00,81.5,7,18,0,28026,21762
2021-07-12 19:00:00,82.6,7,19,0,25542,22464
2021-07-12 20:00:00,81.3,7,20,0,23706,21438
2021-07-12 21:00:00,76.8,7,21,0,23274,20520
2021-07-12 22:00:00,77.4,7,22,0,22194,19332
2021-07-12 23:00:00,77.9,7,23,0,20520,17928
2021-07-13 00:00:00,77.2,7,0,1,19818,17874
2021-07-13 01:00:00,76.1,7,1,1,19062,17064
2021-07-13 02:00:00,75.2,7,2,1,17982,16794
2021-07-13 03:00:00,74.7,7,3,1,17766,16578
2021-07-13 04:00:00,74.8,7,4,1,17496,16686
2021-07-13 05:00:00,74.5,7,5,1,17766,17604
2021-07-13 06:00:00,74.1,7,6,1,16308,18252
2021-07-13 07:00:00,74.3,7,7,1,16038,18738
2021-07-13 08:00:00,75.4,7,8,1,18900,20142
2021-07-13 09:00:00,77.5,7,9,1,19386,21654
2021-07-13 10:00:00,78.4,7,10,1,18954,23220
