date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-08-15 04:00:00,13.2,8,4,3,296.8,270.8,40.19999999999999
2019-08-15 05:00:00,13.2,8,5,3,329.9715582,296.6372799,45.879245283018776
2019-08-15 06:00:00,13.2,8,6,3,333.7090242,316.1773267,58.41698113207548
2019-08-15 07:00:00,13.2,8,7,3,339.3767182,345.360429,65.78867924528305
2019-08-15 08:00:00,13.2,8,8,3,352.4742775,357.2333019,63.00188679245287
2019-08-15 09:00:00,13.2,8,9,3,330.637205,367.7649182,68.48490566037736
2019-08-15 10:00:00,13.2,8,10,3,353.6943846,396.9318482,78.32264150943399
2019-08-15 11:00:00,13.2,8,11,3,325.1012273,378.8897967,86.55471698113212
2019-08-15 12:00:00,13.2,8,12,3,293.7064746,435.5066103,94.98679245283024
2019-08-15 13:00:00,13.2,8,13,3,329.6631385,420.162579,105.43396226415098
2019-08-15 14:00:00,13.2,8,14,3,333.8294398,456.7386541,104.19811320754718
2019-08-15 15:00:00,13.2,8,15,3,359.3788387,480.9272918,104.1150943396226
2019-08-15 16:00:00,13.2,8,16,3,357.237097,502.1002417,102.10377358490564
2019-08-15 17:00:00,13.2,8,17,3,385.2165215,505.2770579,95.57358490566035
2019-08-15 18:00:00,13.2,8,18,3,393.6913446,472.255389,90.6150943396226
2019-08-15 19:00:00,13.2,8,19,3,397.5,434.7,77.69245283018881
2019-08-15 20:00:00,13.2,8,20,3,379.7,411.8,65.86981132075476
2019-08-15 21:00:00,13.2,8,21,3,371.9,372.7,58.34150943396236
2019-08-15 22:00:00,13.2,8,22,3,349.9,340.5,61.86226415094336
2019-08-15 23:00:00,13.2,8,23,3,317.3,309.7,57.08867924528295
2019-08-16 00:00:00,13.2,8,0,4,300.1,291.9,39.252830188679184
2019-08-16 01:00:00,13.2,8,1,4,292.7,277.2,34.073584905660425
2019-08-16 02:00:00,13.2,8,2,4,285.6,267.0,34.57169811320753
2019-08-16 03:00:00,13.2,8,3,4,280.8,265.7,33.407547169811295
2019-08-16 04:00:00,13.2,8,4,4,294.2,277.6,30.5
2019-08-16 05:00:00,13.2,8,5,4,321.0961507,290.7070039,28.179245283018787
2019-08-16 06:00:00,13.2,8,6,4,338.6272094,301.6679879,43.41698113207548
2019-08-16 07:00:00,13.2,8,7,4,364.2941182,295.0271856,50.38867924528307
2019-08-16 08:00:00,13.2,8,8,4,344.9773318,294.563251,46.70188679245285
2019-08-16 09:00:00,13.2,8,9,4,381.3072823,298.7470037,45.38490566037734
2019-08-16 10:00:00,13.2,8,10,4,410.092601,302.59232,58.82264150943399
2019-08-16 11:00:00,13.2,8,11,4,422.8055077,321.7084836,71.45471698113215
2019-08-16 12:00:00,13.2,8,12,4,376.5927852,334.5619318,76.18679245283028
2019-08-16 13:00:00,13.2,8,13,4,383.5499164,358.3122469,80.33396226415101
2019-08-16 14:00:00,13.2,8,14,4,354.4316335,381.1536838,78.7981132075472
2019-08-16 15:00:00,13.2,8,15,4,385.0459233,399.9330635,76.51509433962258
2019-08-16 16:00:00,25.3,8,16,4,406.542182,427.1183841,78.60377358490564
2019-08-16 17:00:00,26.5,8,17,4,435.0388179,440.9649128,75.67358490566033
2019-08-16 18:00:00,26.8,8,18,4,432.9812747,429.0358179,72.21509433962257
2019-08-16 19:00:00,27.1,8,19,4,424.6,415.4,69.99245283018882
2019-08-16 20:00:00,27.0,8,20,4,405.3,386.9,69.86981132075476
2019-08-16 21:00:00,26.2,8,21,4,374.5,352.5,65.14150943396237
2019-08-16 22:00:00,25.7,8,22,4,343.9,326.0,69.46226415094338
2019-08-16 23:00:00,24.1,8,23,4,313.4,300.7,74.88867924528296
2019-08-17 00:00:00,22.7,8,0,5,296.5,284.0,65.25283018867918
2019-08-17 01:00:00,21.8,8,1,5,284.6,257.4,66.07358490566043
2019-08-17 02:00:00,20.9,8,2,5,276.8,241.9,59.07169811320753
2019-08-17 03:00:00,20.9,8,3,5,275.7,236.7,58.80754716981133
2019-08-17 04:00:00,21.3,8,4,5,288.2,237.6,55.5
2019-08-17 05:00:00,21.4,8,5,5,315.3,243.316747,53.17924528301879
2019-08-17 06:00:00,20.9,8,6,5,336.1818235,252.5116511,42.21698113207549
2019-08-17 07:00:00,20.4,8,7,5,335.2219409,274.1955222,45.08867924528306
2019-08-17 08:00:00,20.3,8,8,5,350.237025,249.899762,52.20188679245285
2019-08-17 09:00:00,20.5,8,9,5,381.1762585,253.9327532,58.18490566037735
2019-08-17 10:00:00,20.7,8,10,5,400.6382467,272.595973,67.52264150943398
2019-08-17 11:00:00,21.3,8,11,5,363.3072539,277.3765548,87.55471698113212
2019-08-17 12:00:00,22.7,8,12,5,409.2874336,284.6707907,96.48679245283024
2019-08-17 13:00:00,24.2,8,13,5,393.5711485,295.4414516,111.93396226415098
2019-08-17 14:00:00,25.0,8,14,5,411.769828,304.9378518,132.59811320754716
2019-08-17 15:00:00,26.2,8,15,5,432.5969184,359.2445759,143.21509433962262
2019-08-17 16:00:00,28.0,8,16,5,449.7011863,377.2958967,134.80377358490563
2019-08-17 17:00:00,28.1,8,17,5,462.3996617,375.1981865,125.7735849056603
2019-08-17 18:00:00,29.0,8,18,5,451.9143823,358.5931842,108.01509433962258
2019-08-17 19:00:00,29.0,8,19,5,436.7,347.9,100.99245283018882
2019-08-17 20:00:00,29.0,8,20,5,412.9,332.5,95.86981132075476
2019-08-17 21:00:00,28.1,8,21,5,388.7,309.9,91.44150943396238
2019-08-17 22:00:00,27.4,8,22,5,352.4,285.0,81.7622641509434
2019-08-17 23:00:00,26.0,8,23,5,316.7,267.3,103.288679245283
2019-08-18 00:00:00,22.1,8,0,6,292.6,247.2,86.75283018867918
2019-08-18 01:00:00,20.0,8,1,6,281.6,235.2,74.77358490566041
2019-08-18 02:00:00,19.9,8,2,6,271.7,222.8,67.37169811320749
2019-08-18 03:00:00,19.5,8,3,6,266.0,222.2,60.207547169811306
2019-08-18 04:00:00,19.1,8,4,6,270.5,219.8,50.69999999999999
2019-08-18 05:00:00,18.7,8,5,6,298.9571351,217.8,38.9792452830188
2019-08-18 06:00:00,18.2,8,6,6,312.0149601,226.3942242,34.316981132075455
2019-08-18 07:00:00,17.8,8,7,6,317.3016832,246.4517232,35.28867924528305
2019-08-18 08:00:00,17.6,8,8,6,325.6735847,256.7518086,41.60188679245283
2019-08-18 09:00:00,18.1,8,9,6,325.5165638,273.015708,59.284905660377376
2019-08-18 10:00:00,18.5,8,10,6,350.9940649,297.6037568,80.52264150943398
2019-08-18 11:00:00,19.4,8,11,6,356.6907868,287.6368858,106.7547169811321
2019-08-18 12:00:00,21.2,8,12,6,357.4957525,282.3295563,135.88679245283026
2019-08-18 13:00:00,22.1,8,13,6,369.4035316,303.1342128,156.53396226415094
2019-08-18 14:00:00,23.5,8,14,6,385.1360298,314.2319097,159.69811320754718
2019-08-18 15:00:00,24.7,8,15,6,409.7483332,340.1345625,172.6150943396226
2019-08-18 16:00:00,27.1,8,16,6,430.3259578,384.1906749,167.80377358490563
2019-08-18 17:00:00,29.2,8,17,6,444.2746434,375.1461321,150.97358490566037
2019-08-18 18:00:00,30.2,8,18,6,444.4091928,372.1565514,117.1150943396226
2019-08-18 19:00:00,30.4,8,19,6,440.7,370.9,118.49245283018882
2019-08-18 20:00:00,31.0,8,20,6,419.7,360.4,92.4698113207548
2019-08-18 21:00:00,30.6,8,21,6,396.3,322.0,72.44150943396238
2019-08-18 22:00:00,27.4,8,22,6,370.2,291.1,82.66226415094337
2019-08-18 23:00:00,23.6,8,23,6,342.7,262.1,76.08867924528295
2019-08-19 00:00:00,20.9,8,0,0,324.6,251.6,67.95283018867917
2019-08-19 01:00:00,19.9,8,1,0,306.1,236.2,53.4735849056604
2019-08-19 02:00:00,19.7,8,2,0,297.1,232.7,0.0
2019-08-19 03:00:00,19.0,8,3,0,291.0,230.1,0.0
2019-08-19 04:00:00,18.6,8,4,0,295.5,239.9,12.699999999999989
2019-08-19 05:00:00,18.2,8,5,0,298.7830384,261.2572436,57.4792452830188
2019-08-19 06:00:00,17.7,8,6,0,315.7991415,283.7475588,72.91698113207548
2019-08-19 07:00:00,17.7,8,7,0,341.7470361,303.0237671,77.88867924528307
2019-08-19 08:00:00,17.9,8,8,0,318.0372455,304.6084914,85.80188679245288
2019-08-19 09:00:00,17.9,8,9,0,327.7172828,293.7923918,92.88490566037734
2019-08-19 10:00:00,18.3,8,10,0,348.673941,326.5823993,112.42264150943402
2019-08-19 11:00:00,19.1,8,11,0,364.1236237,326.3074741,135.7547169811321
2019-08-19 12:00:00,21.4,8,12,0,386.9431194,340.3546082,162.58679245283025
2019-08-19 13:00:00,23.7,8,13,0,420.8967912,396.1752585,184.93396226415103
2019-08-19 14:00:00,25.9,8,14,0,450.7392317,387.0612921,198.7981132075472
2019-08-19 15:00:00,27.4,8,15,0,466.8523483,423.8089024,178.1150943396226
2019-08-19 16:00:00,28.8,8,16,0,482.0608516,456.8152273,123.50377358490567
2019-08-19 17:00:00,29.5,8,17,0,480.3203648,461.7665345,133.1735849056604
2019-08-19 18:00:00,30.7,8,18,0,475.6311324,451.7580023,140.31509433962253
2019-08-19 19:00:00,29.2,8,19,0,466.7,440.7,139.49245283018882
2019-08-19 20:00:00,29.3,8,20,0,446.0,415.3,151.46981132075473
2019-08-19 21:00:00,29.3,8,21,0,408.6,389.3,139.64150943396237
2019-08-19 22:00:00,27.6,8,22,0,398.6,359.3,109.16226415094336
2019-08-19 23:00:00,24.9,8,23,0,364.2,324.9,101.98867924528298
2019-08-20 00:00:00,22.2,8,0,1,333.3,309.8,83.75283018867918
2019-08-20 01:00:00,21.2,8,1,1,314.4,296.6,72.57358490566043
2019-08-20 02:00:00,20.5,8,2,1,298.5,289.7,63.97169811320751
2019-08-20 03:00:00,19.8,8,3,1,286.2,286.9,61.407547169811295
2019-08-20 04:00:00,19.2,8,4,1,281.3,296.8,61.69999999999999
2019-08-20 05:00:00,18.8,8,5,1,290.4496422,329.9715582,63.67924528301879
2019-08-20 06:00:00,18.2,8,6,1,308.2981461,333.7090242,64.51698113207544
2019-08-20 07:00:00,17.6,8,7,1,303.4826368,339.3767182,60.78867924528305
2019-08-20 08:00:00,17.5,8,8,1,318.2838903,352.4742775,62.60188679245283
2019-08-20 09:00:00,16.8,8,9,1,338.8022967,330.637205,76.58490566037739
2019-08-20 10:00:00,16.8,8,10,1,366.0263978,353.6943846,92.122641509434
2019-08-20 11:00:00,18.1,8,11,1,419.9959722,325.1012273,114.95471698113217
2019-08-20 12:00:00,18.1,8,12,1,431.3740373,293.7064746,130.68679245283028
2019-08-20 13:00:00,23.7,8,13,1,456.3213257,329.6631385,146.733962264151
2019-08-20 14:00:00,25.2,8,14,1,494.1775579,333.8294398,159.2981132075472
2019-08-20 15:00:00,26.1,8,15,1,497.4479348,359.3788387,162.21509433962262
2019-08-20 16:00:00,26.7,8,16,1,505.1579958,357.237097,164.90377358490565
2019-08-20 17:00:00,27.6,8,17,1,489.9622377,385.2165215,161.87358490566032
2019-08-20 18:00:00,28.4,8,18,1,491.9630096,393.6913446,155.71509433962262
2019-08-20 19:00:00,28.8,8,19,1,463.3,397.5,144.3924528301888
2019-08-20 20:00:00,29.1,8,20,1,427.0,379.7,133.4698113207548
2019-08-20 21:00:00,29.0,8,21,1,409.5,371.9,122.44150943396238
2019-08-20 22:00:00,27.2,8,22,1,371.4,349.9,109.66226415094336
2019-08-20 23:00:00,22.9,8,23,1,345.4,317.3,97.18867924528296
2019-08-21 00:00:00,21.8,8,0,2,312.0,300.1,67.0528301886792
2019-08-21 01:00:00,21.5,8,1,2,239.0,292.7,24.4735849056604
2019-08-21 02:00:00,20.3,8,2,2,232.0,285.6,11.671698113207498
2019-08-21 03:00:00,19.5,8,3,2,248.2,280.8,60.907547169811295
2019-08-21 04:00:00,19.8,8,4,2,299.8,294.2,66.5
2019-08-21 05:00:00,19.7,8,5,2,328.7676692,321.0961507,73.07924528301876
2019-08-21 06:00:00,18.9,8,6,2,340.7816925,338.6272094,87.41698113207548
2019-08-21 07:00:00,18.9,8,7,2,358.8379539,364.2941182,95.08867924528306
2019-08-21 08:00:00,19.5,8,8,2,373.6169439,344.9773318,98.30188679245288
2019-08-21 09:00:00,19.0,8,9,2,378.8182147,381.3072823,103.18490566037735
2019-08-21 10:00:00,19.6,8,10,2,412.6008352,410.092601,107.72264150943396
2019-08-21 11:00:00,20.6,8,11,2,442.5288629,422.8055077,126.15471698113214
2019-08-21 12:00:00,23.4,8,12,2,462.3509638,376.5927852,110.18679245283028
2019-08-21 13:00:00,25.1,8,13,2,489.5833075,383.5499164,94.93396226415098
2019-08-21 14:00:00,26.4,8,14,2,496.8310279,354.4316335,123.09811320754716
2019-08-21 15:00:00,25.7,8,15,2,475.7604482,385.0459233,139.71509433962262
2019-08-21 16:00:00,23.3,8,16,2,495.4317533,406.542182,133.50377358490567
2019-08-21 17:00:00,25.3,8,17,2,514.9835047,435.0388179,123.37358490566032
2019-08-21 18:00:00,26.4,8,18,2,514.2561049,432.9812747,125.1150943396226
2019-08-21 19:00:00,27.3,8,19,2,522.3,424.6,112.59245283018883
2019-08-21 20:00:00,27.1,8,20,2,494.2,405.3,126.4698113207548
2019-08-21 21:00:00,24.6,8,21,2,436.0,374.5,121.0415094339624
2019-08-21 22:00:00,25.3,8,22,2,397.3,343.9,114.7622641509434
2019-08-21 23:00:00,21.6,8,23,2,361.2,313.4,109.98867924528298
2019-08-22 00:00:00,20.6,8,0,3,331.1,296.5,92.15283018867922
2019-08-22 01:00:00,20.4,8,1,3,311.0,284.6,89.37358490566038
2019-08-22 02:00:00,20.0,8,2,3,299.7,276.8,85.1716981132075
2019-08-22 03:00:00,19.6,8,3,3,297.2,275.7,85.4075471698113
2019-08-22 04:00:00,19.1,8,4,3,306.0,288.2,84.0
2019-08-22 05:00:00,19.1,8,5,3,320.3964593,315.3,83.9792452830188
2019-08-22 06:00:00,18.4,8,6,3,324.5755553,336.1818235,82.51698113207544
2019-08-22 07:00:00,18.0,8,7,3,341.0890922,335.2219409,88.78867924528305
2019-08-22 08:00:00,17.7,8,8,3,374.9069495,350.237025,97.70188679245284
2019-08-22 09:00:00,17.5,8,9,3,366.734913,381.1762585,106.88490566037734
2019-08-22 10:00:00,17.5,8,10,3,382.9496432,400.6382467,127.52264150943398
2019-08-22 11:00:00,19.1,8,11,3,414.1551261,363.3072539,147.15471698113214
2019-08-22 12:00:00,21.7,8,12,3,485.0840477,409.2874336,164.58679245283025
2019-08-22 13:00:00,21.7,8,13,3,507.1562904,393.5711485,180.5339622641509
2019-08-22 14:00:00,25.3,8,14,3,528.9046614,411.769828,191.5981132075472
2019-08-22 15:00:00,26.9,8,15,3,538.0921454,432.5969184,186.01509433962252
2019-08-22 16:00:00,27.8,8,16,3,551.1516248,449.7011863,158.40377358490565
2019-08-22 17:00:00,28.3,8,17,3,537.3814454,462.3996617,135.2735849056603
2019-08-22 18:00:00,29.0,8,18,3,519.9,451.9143823,126.71509433962262
2019-08-22 19:00:00,25.7,8,19,3,504.3,436.7,132.6924528301888
2019-08-22 20:00:00,22.2,8,20,3,477.0,412.9,122.56981132075477
2019-08-22 21:00:00,24.3,8,21,3,436.5,388.7,107.2415094339624
2019-08-22 22:00:00,23.2,8,22,3,392.5,352.4,94.16226415094336
2019-08-22 23:00:00,22.4,8,23,3,344.5,316.7,89.38867924528296
2019-08-23 00:00:00,22.2,8,0,4,283.0,292.6,69.8528301886792
2019-08-23 01:00:00,21.9,8,1,4,258.7,281.6,72.4735849056604
2019-08-23 02:00:00,20.6,8,2,4,299.2,271.7,70.87169811320749
2019-08-23 03:00:00,19.9,8,3,4,302.0,266.0,62.10754716981128
2019-08-23 04:00:00,19.5,8,4,4,315.4,270.5,55.10000000000002
2019-08-23 05:00:00,18.8,8,5,4,344.3,298.9571351,53.879245283018776
2019-08-23 06:00:00,18.2,8,6,4,357.2243176,312.0149601,60.21698113207549
2019-08-23 07:00:00,17.6,8,7,4,385.557068,317.3016832,56.68867924528308
2019-08-23 08:00:00,17.4,8,8,4,412.2808933,325.6735847,48.90188679245284
2019-08-23 09:00:00,16.7,8,9,4,426.7734159,325.5165638,35.38490566037734
2019-08-23 10:00:00,16.3,8,10,4,463.2564169,350.9940649,25.52264150943398
2019-08-23 11:00:00,16.6,8,11,4,461.5417815,356.6907868,23.254716981132106
2019-08-23 12:00:00,17.7,8,12,4,441.9723935,357.4957525,14.586792452830252
2019-08-23 13:00:00,18.9,8,13,4,466.9006747,369.4035316,11.033962264151
2019-08-23 14:00:00,20.0,8,14,4,507.6264455,385.1360298,0.998113207547192
2019-08-23 15:00:00,20.9,8,15,4,502.0565336,409.7483332,0.0
2019-08-23 16:00:00,21.2,8,16,4,499.1902443,430.3259578,0.0
2019-08-23 17:00:00,21.7,8,17,4,498.0722316,444.2746434,0.0
2019-08-23 18:00:00,22.2,8,18,4,487.3582743,444.4091928,0.0
2019-08-23 19:00:00,21.5,8,19,4,497.3,440.7,0.0
2019-08-23 20:00:00,20.8,8,20,4,475.6,419.7,0.0
2019-08-23 21:00:00,20.7,8,21,4,441.6,396.3,0.0
2019-08-23 22:00:00,20.0,8,22,4,405.3,370.2,0.0
2019-08-23 23:00:00,18.4,8,23,4,369.6,342.7,0.0
2019-08-24 00:00:00,16.9,8,0,5,347.9,324.6,0.0
2019-08-24 01:00:00,15.1,8,1,5,332.2,306.1,0.0
2019-08-24 02:00:00,14.3,8,2,5,323.7,297.1,0.0
2019-08-24 03:00:00,13.4,8,3,5,319.5,291.0,0.0
2019-08-24 04:00:00,12.8,8,4,5,326.3,295.5,0.0
2019-08-24 05:00:00,12.2,8,5,5,338.5044038,298.7830384,0.0
2019-08-24 06:00:00,11.5,8,6,5,361.3955612,315.7991415,0.0
2019-08-24 07:00:00,11.3,8,7,5,382.8526262,341.7470361,0.0
2019-08-24 08:00:00,10.8,8,8,5,395.4776356,318.0372455,0.0
2019-08-24 09:00:00,10.4,8,9,5,426.6974719,327.7172828,0.0
2019-08-24 10:00:00,9.8,8,10,5,453.72968,348.673941,0.0
2019-08-24 11:00:00,11.6,8,11,5,502.6304263,364.1236237,0.0
2019-08-24 12:00:00,11.6,8,12,5,488.8465482,386.9431194,0.0
2019-08-24 13:00:00,17.2,8,13,5,529.8798775,420.8967912,0.0
2019-08-24 14:00:00,18.8,8,14,5,535.9124552,450.7392317,0.0
2019-08-24 15:00:00,20.1,8,15,5,529.0233127,466.8523483,0.0
2019-08-24 16:00:00,20.8,8,16,5,516.6560395,482.0608516,0.0
2019-08-24 17:00:00,21.3,8,17,5,506.435425,480.3203648,0.0
2019-08-24 18:00:00,21.5,8,18,5,508.2,475.6311324,0.0
2019-08-24 19:00:00,21.8,8,19,5,493.4,466.7,0.0
2019-08-24 20:00:00,21.9,8,20,5,461.8,446.0,0.0
2019-08-24 21:00:00,21.4,8,21,5,421.0,408.6,0.0
2019-08-24 22:00:00,19.9,8,22,5,384.7,398.6,0.0
2019-08-24 23:00:00,18.1,8,23,5,347.3,364.2,0.0
2019-08-25 00:00:00,15.6,8,0,6,331.0,333.3,0.0
2019-08-25 01:00:00,15.4,8,1,6,317.9,314.4,0.0
2019-08-25 02:00:00,14.9,8,2,6,300.4,298.5,0.0
2019-08-25 03:00:00,14.7,8,3,6,290.6,286.2,0.0
2019-08-25 04:00:00,14.9,8,4,6,296.2,281.3,0.0
2019-08-25 05:00:00,15.6,8,5,6,316.473677,290.4496422,0.0
2019-08-25 06:00:00,16.4,8,6,6,319.3092764,308.2981461,0.0
2019-08-25 07:00:00,16.3,8,7,6,310.6195015,303.4826368,0.0
2019-08-25 08:00:00,15.4,8,8,6,294.1795892,318.2838903,0.0
2019-08-25 09:00:00,13.0,8,9,6,286.1474625,338.8022967,0.0
2019-08-25 10:00:00,12.2,8,10,6,285.4993509,366.0263978,0.0
2019-08-25 11:00:00,13.6,8,11,6,283.5528643,419.9959722,0.0
2019-08-25 12:00:00,16.9,8,12,6,289.6317332,431.3740373,0.0
2019-08-25 13:00:00,18.6,8,13,6,292.8239002,456.3213257,0.0
2019-08-25 14:00:00,19.8,8,14,6,301.5624036,494.1775579,0.0
2019-08-25 15:00:00,20.2,8,15,6,316.7314637,497.4479348,0.0
2019-08-25 16:00:00,20.8,8,16,6,334.8201884,505.1579958,0.0
2019-08-25 17:00:00,21.3,8,17,6,350.0411674,489.9622377,0.0
2019-08-25 18:00:00,22.0,8,18,6,350.6239592,491.9630096,0.0
2019-08-25 19:00:00,22.5,8,19,6,351.5,463.3,0.0
2019-08-25 20:00:00,22.2,8,20,6,338.7,427.0,0.0
2019-08-25 21:00:00,21.9,8,21,6,319.0,409.5,0.0
2019-08-25 22:00:00,20.4,8,22,6,292.3,371.4,0.0
2019-08-25 23:00:00,17.8,8,23,6,260.9,345.4,0.0
2019-08-26 00:00:00,15.4,8,0,0,217.6,312.0,0.0
2019-08-26 01:00:00,15.3,8,1,0,239.1,239.0,0.0
2019-08-26 02:00:00,15.0,8,2,0,232.2,232.0,0.0
2019-08-26 03:00:00,13.7,8,3,0,223.0,248.2,0.0
2019-08-26 04:00:00,11.3,8,4,0,226.8,299.8,0.0
2019-08-26 05:00:00,9.8,8,5,0,232.1,328.7676692,0.0
2019-08-26 06:00:00,8.9,8,6,0,234.4257712,340.7816925,0.0
2019-08-26 07:00:00,8.3,8,7,0,244.2493341,358.8379539,0.0
2019-08-26 08:00:00,7.6,8,8,0,240.0574676,373.6169439,0.0
2019-08-26 09:00:00,6.9,8,9,0,226.8554211,378.8182147,0.0
2019-08-26 10:00:00,6.5,8,10,0,216.4215822,412.6008352,0.0
2019-08-26 11:00:00,8.6,8,11,0,215.1866322,442.5288629,0.0
2019-08-26 12:00:00,11.9,8,12,0,221.0271637,462.3509638,0.0
2019-08-26 13:00:00,15.8,8,13,0,230.5974617,489.5833075,0.0
2019-08-26 14:00:00,18.2,8,14,0,253.7907852,496.8310279,0.0
2019-08-26 15:00:00,19.8,8,15,0,264.8358118,475.7604482,0.0
2019-08-26 16:00:00,21.2,8,16,0,295.6224891,495.4317533,0.0
2019-08-26 17:00:00,22.2,8,17,0,315.081926,514.9835047,0.0
2019-08-26 18:00:00,23.0,8,18,0,316.4827595,514.2561049,0.0
2019-08-26 19:00:00,23.5,8,19,0,313.5,522.3,0.0
2019-08-26 20:00:00,23.4,8,20,0,302.1,494.2,0.0
2019-08-26 21:00:00,22.7,8,21,0,287.7,436.0,0.0
2019-08-26 22:00:00,21.1,8,22,0,271.4,397.3,0.0
2019-08-26 23:00:00,17.5,8,23,0,245.7,361.2,0.0
2019-08-27 00:00:00,15.3,8,0,1,229.7,331.1,0.0
2019-08-27 01:00:00,14.3,8,1,1,223.5,311.0,0.0
2019-08-27 02:00:00,13.1,8,2,1,213.1,299.7,0.0
2019-08-27 03:00:00,12.4,8,3,1,210.4,297.2,0.0
2019-08-27 04:00:00,11.6,8,4,1,205.4,306.0,0.0
2019-08-27 05:00:00,11.1,8,5,1,209.753566,320.3964593,0.0
2019-08-27 06:00:00,10.3,8,6,1,206.9992446,324.5755553,0.0
2019-08-27 07:00:00,10.1,8,7,1,209.4862424,341.0890922,0.0
2019-08-27 08:00:00,9.5,8,8,1,226.3187861,374.9069495,0.0
2019-08-27 09:00:00,9.3,8,9,1,200.4002028,366.734913,0.0
2019-08-27 10:00:00,9.4,8,10,1,198.7081803,382.9496432,0.0
2019-08-27 11:00:00,11.6,8,11,1,225.8719431,414.1551261,0.0
2019-08-27 12:00:00,14.6,8,12,1,219.6587294,485.0840477,0.0
2019-08-27 13:00:00,18.1,8,13,1,229.6116375,507.1562904,0.0
2019-08-27 14:00:00,19.2,8,14,1,241.1772208,528.9046614,0.0
2019-08-27 15:00:00,19.2,8,15,1,261.2181877,538.0921454,0.0
2019-08-27 16:00:00,19.8,8,16,1,287.8344693,551.1516248,0.0
2019-08-27 17:00:00,20.5,8,17,1,306.4756702,537.3814454,0.0
2019-08-27 18:00:00,21.4,8,18,1,311.6,519.9,0.0
2019-08-27 19:00:00,22.3,8,19,1,313.8,504.3,0.0
2019-08-27 20:00:00,21.9,8,20,1,302.7,477.0,0.0
2019-08-27 21:00:00,21.9,8,21,1,278.7,436.5,0.0
2019-08-27 22:00:00,21.5,8,22,1,247.9,392.5,0.0
2019-08-27 23:00:00,19.7,8,23,1,213.9,344.5,0.0
2019-08-28 00:00:00,18.1,8,0,2,207.4,283.0,0.0
2019-08-28 01:00:00,18.3,8,1,2,195.6,258.7,0.0
2019-08-28 02:00:00,18.6,8,2,2,192.9,299.2,0.0
2019-08-28 03:00:00,18.3,8,3,2,195.3,302.0,0.0
2019-08-28 04:00:00,18.2,8,4,2,201.6,315.4,0.0
2019-08-28 05:00:00,18.0,8,5,2,222.9,344.3,5.379245283018776
2019-08-28 06:00:00,17.5,8,6,2,249.3152803,357.2243176,15.116981132075466
2019-08-28 07:00:00,17.0,8,7,2,253.7549322,385.557068,19.78867924528305
2019-08-28 08:00:00,15.9,8,8,2,244.3327961,412.2808933,16.301886792452876
2019-08-28 09:00:00,15.1,8,9,2,262.7204355,426.7734159,12.384905660377342
2019-08-28 10:00:00,14.9,8,10,2,267.3703155,463.2564169,1.8226415094339927
2019-08-28 11:00:00,16.9,8,11,2,283.9502391,461.5417815,0.0
2019-08-28 12:00:00,19.3,8,12,2,294.9848292,441.9723935,4.086792452830252
2019-08-28 13:00:00,21.2,8,13,2,295.1857389,466.9006747,0.0
2019-08-28 14:00:00,23.4,8,14,2,303.9763008,507.6264455,0.0
2019-08-28 15:00:00,24.9,8,15,2,324.804893,502.0565336,0.0
2019-08-28 16:00:00,24.1,8,16,2,314.8987175,499.1902443,0.0
2019-08-28 17:00:00,25.2,8,17,2,331.0129022,498.0722316,0.0
2019-08-28 18:00:00,24.7,8,18,2,328.9,487.3582743,0.0
2019-08-28 19:00:00,24.1,8,19,2,329.3,497.3,10.492452830188824
2019-08-28 20:00:00,23.7,8,20,2,312.4,475.6,15.669811320754777
2019-08-28 21:00:00,21.6,8,21,2,288.0,441.6,23.14150943396237
2019-08-28 22:00:00,21.4,8,22,2,260.9,405.3,24.66226415094337
2019-08-28 23:00:00,21.1,8,23,2,238.6,369.6,16.088679245282947
2019-08-29 00:00:00,20.9,8,0,3,226.1,347.9,2.552830188679195
2019-08-29 01:00:00,20.5,8,1,3,217.8,332.2,7.573584905660425
2019-08-29 02:00:00,18.5,8,2,3,209.9,323.7,9.27169811320752
2019-08-29 03:00:00,18.0,8,3,3,215.0,319.5,6.907547169811295
2019-08-29 04:00:00,17.8,8,4,3,225.5,326.3,3.4000000000000057
2019-08-29 05:00:00,17.1,8,5,3,242.2857247,338.5044038,7.879245283018776
2019-08-29 06:00:00,16.4,8,6,3,264.1941873,361.3955612,13.616981132075466
2019-08-29 07:00:00,15.7,8,7,3,267.0936548,382.8526262,10.988679245283038
2019-08-29 08:00:00,15.0,8,8,3,262.8303621,395.4776356,12.501886792452863
2019-08-29 09:00:00,14.5,8,9,3,272.2916901,426.6974719,9.584905660377387
2019-08-29 10:00:00,13.7,8,10,3,269.5815645,453.72968,6.122641509434004
2019-08-29 11:00:00,14.9,8,11,3,252.8642798,502.6304263,9.354716981132128
2019-08-29 12:00:00,16.4,8,12,3,258.3175258,488.8465482,11.086792452830252
2019-08-29 13:00:00,16.4,8,13,3,258.5885235,529.8798775,23.83396226415101
2019-08-29 14:00:00,21.5,8,14,3,290.7392131,535.9124552,26.89811320754717
2019-08-29 15:00:00,23.0,8,15,3,295.3683057,529.0233127,28.715094339622624
2019-08-29 16:00:00,24.2,8,16,3,317.2257778,516.6560395,35.503773584905616
2019-08-29 17:00:00,25.3,8,17,3,340.6629459,506.435425,31.67358490566033
