date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-03 00:00:00,16.551,7,0,2,4551.9,4937.7,490.0105263157893
2019-07-03 01:00:00,16.288,7,1,2,4405.7,4768.7,506.121052631579
2019-07-03 02:00:00,16.028,7,2,2,4355.9,4689.1,528.3526315789468
2019-07-03 03:00:00,15.717,7,3,2,4332.5,4665.1,541.9210526315783
2019-07-03 04:00:00,15.49,7,4,2,4363.6,4684.4,615.394736842105
2019-07-03 05:00:00,15.788,7,5,2,4536.2,4765.8,851.3578947368424
2019-07-03 06:00:00,17.353,7,6,2,5118.0,5318.4,1292.6473684210523
2019-07-03 07:00:00,18.843,7,7,2,5892.1,6046.4,1770.2473684210518
2019-07-03 08:00:00,20.325,7,8,2,6254.7,6366.5,1707.1999999999998
2019-07-03 09:00:00,21.611,7,9,2,6356.9,6473.7,1535.8157894736842
2019-07-03 10:00:00,22.746,7,10,2,6517.5,6633.9,1463.257894736843
2019-07-03 11:00:00,23.773,7,11,2,6393.4,6478.3,1217.684210526315
2019-07-03 12:00:00,24.532,7,12,2,6349.4,6413.3,1280.194736842106
2019-07-03 13:00:00,24.916,7,13,2,6526.8,6549.7,1599.4210526315792
2019-07-03 14:00:00,24.769,7,14,2,6537.4,6589.8,1658.894736842105
2019-07-03 15:00:00,24.183,7,15,2,6594.9,6626.8,1738.1473684210523
2019-07-03 16:00:00,23.374,7,16,2,6449.2,6456.2,1571.1736842105263
2019-07-03 17:00:00,22.381,7,17,2,6328.1,6274.9,1405.910526315789
2019-07-03 18:00:00,21.149,7,18,2,6395.8,6348.5,1257.8000000000002
2019-07-03 19:00:00,19.757,7,19,2,6345.1,6312.7,1059.499999999999
2019-07-03 20:00:00,18.537,7,20,2,6364.4,6384.0,822.9578947368418
2019-07-03 21:00:00,17.784,7,21,2,6046.6,6108.7,673.121052631579
2019-07-03 22:00:00,17.284,7,22,2,5575.9,5640.1,527.5210526315786
2019-07-03 23:00:00,16.914,7,23,2,5221.8,5181.7,415.9157894736845
2019-07-04 00:00:00,16.547,7,0,3,4982.2,4977.7,445.2105263157901
2019-07-04 01:00:00,16.244,7,1,3,4799.5,4814.2,481.5210526315796
2019-07-04 02:00:00,16.034,7,2,3,4765.6,4719.4,501.15263157894697
2019-07-04 03:00:00,15.922,7,3,3,4719.6,4692.8,532.3210526315779
2019-07-04 04:00:00,15.812,7,4,3,4726.1,4694.4,618.5947368421048
2019-07-04 05:00:00,16.012,7,5,3,4801.3,4771.2,864.3578947368424
2019-07-04 06:00:00,17.399,7,6,3,5294.4,5333.0,1285.6473684210523
2019-07-04 07:00:00,19.013,7,7,3,6093.7,6123.0,1741.547368421052
2019-07-04 08:00:00,20.716,7,8,3,6385.0,6402.6,1722.3999999999996
2019-07-04 09:00:00,22.099,7,9,3,6502.1,6462.1,1524.1157894736834
2019-07-04 10:00:00,23.146,7,10,3,6653.0,6616.5,1454.8578947368433
2019-07-04 11:00:00,23.841,7,11,3,6591.0,6478.3,1212.5842105263157
2019-07-04 12:00:00,24.291,7,12,3,6568.2,6467.5,1311.4947368421062
2019-07-04 13:00:00,24.544,7,13,3,6743.9,6635.0,1614.3210526315788
2019-07-04 14:00:00,24.379,7,14,3,6741.3,6639.1,1706.4947368421044
2019-07-04 15:00:00,23.808,7,15,3,6719.4,6616.7,1761.1473684210523
2019-07-04 16:00:00,23.002,7,16,3,6564.6,6472.4,1578.6736842105263
2019-07-04 17:00:00,22.143,7,17,3,6465.6,6339.3,1388.7105263157891
2019-07-04 18:00:00,21.173,7,18,3,6504.4,6399.1,1298.0999999999997
2019-07-04 19:00:00,19.825,7,19,3,6439.5,6342.5,1108.8999999999996
2019-07-04 20:00:00,18.471,7,20,3,6464.2,6405.4,835.3578947368424
2019-07-04 21:00:00,17.665,7,21,3,6211.7,6133.1,670.5210526315786
2019-07-04 22:00:00,17.067,7,22,3,5707.4,5681.0,550.8210526315788
2019-07-04 23:00:00,16.653,7,23,3,5303.2,5295.2,461.015789473684
2019-07-05 00:00:00,16.316,7,0,4,5033.4,4995.5,503.8105263157895
2019-07-05 01:00:00,16.04,7,1,4,4852.4,4846.6,508.621052631579
2019-07-05 02:00:00,15.852,7,2,4,4775.4,4735.0,539.8526315789468
2019-07-05 03:00:00,15.706,7,3,4,4733.0,4721.3,561.1210526315781
2019-07-05 04:00:00,15.547,7,4,4,4740.7,4717.9,633.6947368421052
2019-07-05 05:00:00,15.614,7,5,4,4801.6,4813.5,874.0578947368422
2019-07-05 06:00:00,17.175,7,6,4,5368.4,5273.8,1275.9473684210525
2019-07-05 07:00:00,18.853,7,7,4,6107.4,6114.8,1797.7473684210518
2019-07-05 08:00:00,20.504,7,8,4,6369.1,6443.8,1821.7
2019-07-05 09:00:00,21.802,7,9,4,6492.6,6527.5,1593.2157894736838
2019-07-05 10:00:00,22.874,7,10,4,6643.5,6657.9,1500.6578947368423
2019-07-05 11:00:00,23.753,7,11,4,6513.4,6517.4,1212.184210526315
2019-07-05 12:00:00,24.323,7,12,4,6463.8,6533.7,1315.4947368421062
2019-07-05 13:00:00,24.534,7,13,4,6671.1,6736.3,1568.621052631579
2019-07-05 14:00:00,24.427,7,14,4,6651.1,6762.4,1604.5947368421048
2019-07-05 15:00:00,24.036,7,15,4,6662.3,6712.8,1595.547368421052
2019-07-05 16:00:00,23.435,7,16,4,6513.0,6527.0,1474.5736842105262
2019-07-05 17:00:00,22.562,7,17,4,6436.7,6380.8,1285.6105263157888
2019-07-05 18:00:00,21.402,7,18,4,6462.1,6388.5,1108.6999999999998
2019-07-05 19:00:00,19.825,7,19,4,6378.4,6312.7,936.6999999999998
2019-07-05 20:00:00,18.191,7,20,4,6431.9,6353.8,735.9578947368418
2019-07-05 21:00:00,17.419,7,21,4,6171.5,6097.2,588.5210526315786
2019-07-05 22:00:00,16.88,7,22,4,5678.3,5663.4,496.72105263157846
2019-07-05 23:00:00,16.486,7,23,4,5255.6,5271.6,370.515789473684
2019-07-06 00:00:00,16.146,7,0,5,4988.6,4956.3,405.91052631578987
2019-07-06 01:00:00,15.891,7,1,5,4827.8,4812.0,412.72105263157937
2019-07-06 02:00:00,15.709,7,2,5,4748.2,4689.3,394.2526315789473
2019-07-06 03:00:00,15.526,7,3,5,4723.4,4604.6,379.3210526315779
2019-07-06 04:00:00,15.339,7,4,5,4743.9,4487.9,391.1947368421052
2019-07-06 05:00:00,15.577,7,5,5,4814.6,4303.4,381.5578947368422
2019-07-06 06:00:00,17.471,7,6,5,5361.4,4576.3,512.6473684210523
2019-07-06 07:00:00,19.332,7,7,5,6078.7,5022.6,638.1473684210523
2019-07-06 08:00:00,20.893,7,8,5,6384.3,5305.8,612.7999999999993
2019-07-06 09:00:00,22.221,7,9,5,6480.9,5535.6,555.8157894736842
2019-07-06 10:00:00,23.303,7,10,5,6635.1,5674.9,486.0578947368431
2019-07-06 11:00:00,24.143,7,11,5,6508.3,5715.5,380.7842105263153
2019-07-06 12:00:00,24.687,7,12,5,6495.1,5622.0,363.69473684210607
2019-07-06 13:00:00,24.906,7,13,5,6686.0,5544.2,388.5210526315786
2019-07-06 14:00:00,24.811,7,14,5,6698.7,5482.1,385.0947368421048
2019-07-06 15:00:00,24.411,7,15,5,6685.3,5405.7,308.8473684210521
2019-07-06 16:00:00,23.724,7,16,5,6520.5,5382.1,302.1736842105265
2019-07-06 17:00:00,22.783,7,17,5,6419.5,5429.7,318.0105263157893
2019-07-06 18:00:00,21.596,7,18,5,6502.4,5559.5,267.0
2019-07-06 19:00:00,20.032,7,19,5,6427.8,5553.3,169.79999999999927
2019-07-06 20:00:00,18.426,7,20,5,6444.3,5639.9,0.0
2019-07-06 21:00:00,17.649,7,21,5,6168.9,5468.7,0.0
2019-07-06 22:00:00,17.133,7,22,5,5701.6,5123.0,0.0
2019-07-06 23:00:00,16.763,7,23,5,5300.7,4786.5,0.0
2019-07-07 00:00:00,16.444,7,0,6,5047.2,4551.7,0.0
2019-07-07 01:00:00,16.198,7,1,6,4854.9,4369.3,0.0
2019-07-07 02:00:00,16.027,7,2,6,4786.9,4235.0,0.0
2019-07-07 03:00:00,15.885,7,3,6,4752.2,4199.3,0.0
2019-07-07 04:00:00,15.687,7,4,6,4759.0,4111.9,0.0
2019-07-07 05:00:00,15.757,7,5,6,4824.3,3955.9,0.0
2019-07-07 06:00:00,17.36,7,6,6,5351.7,4129.1,0.0
2019-07-07 07:00:00,19.188,7,7,6,6134.9,4329.5,4.547368421051942
2019-07-07 08:00:00,20.773,7,8,6,6483.6,4659.9,0.0
2019-07-07 09:00:00,22.046,7,9,6,6550.0,4945.1,0.0
2019-07-07 10:00:00,23.029,7,10,6,6680.9,5179.5,0.0
2019-07-07 11:00:00,23.717,7,11,6,6507.9,5296.6,0.0
2019-07-07 12:00:00,24.077,7,12,6,6499.1,5183.1,0.0
2019-07-07 13:00:00,23.998,7,13,6,6640.3,5072.3,0.0
2019-07-07 14:00:00,23.594,7,14,6,6596.8,4964.5,0.0
2019-07-07 15:00:00,23.145,7,15,6,6519.7,4879.4,0.0
2019-07-07 16:00:00,22.703,7,16,6,6416.4,4910.2,0.0
2019-07-07 17:00:00,22.068,7,17,6,6316.4,5022.3,0.0
2019-07-07 18:00:00,21.192,7,18,6,6313.0,5189.8,0.0
2019-07-07 19:00:00,19.922,7,19,6,6255.6,5319.3,0.0
2019-07-07 20:00:00,18.322,7,20,6,6344.9,5521.5,0.0
2019-07-07 21:00:00,17.528,7,21,6,6086.9,5426.5,0.0
2019-07-07 22:00:00,16.932,7,22,6,5647.5,5098.6,0.0
2019-07-07 23:00:00,16.469,7,23,6,5210.2,4793.4,0.0
2019-07-08 00:00:00,16.189,7,0,0,4949.3,4551.9,19.910526315789863
2019-07-08 01:00:00,16.023,7,1,0,4759.0,4405.7,72.02105263157955
2019-07-08 02:00:00,15.893,7,2,0,4641.3,4355.9,110.05263157894753
2019-07-08 03:00:00,15.796,7,3,0,4570.4,4332.5,147.8210526315779
2019-07-08 04:00:00,15.642,7,4,0,4516.5,4363.6,277.49473684210534
2019-07-08 05:00:00,15.767,7,5,0,4331.8,4536.2,579.757894736842
2019-07-08 06:00:00,17.335,7,6,0,4588.4,5118.0,1034.247368421053
2019-07-08 07:00:00,19.004,7,7,0,4975.3,5892.1,1548.9473684210525
2019-07-08 08:00:00,20.511,7,8,0,5274.7,6254.7,1572.0999999999997
2019-07-08 09:00:00,21.776,7,9,0,5512.6,6356.9,1428.4157894736836
2019-07-08 10:00:00,22.777,7,10,0,5666.3,6517.5,1357.057894736843
2019-07-08 11:00:00,23.486,7,11,0,5676.5,6393.4,1118.8842105263157
2019-07-08 12:00:00,23.805,7,12,0,5547.3,6349.4,1198.9947368421062
2019-07-08 13:00:00,23.77,7,13,0,5460.2,6526.8,1483.2210526315785
2019-07-08 14:00:00,23.485,7,14,0,5377.3,6537.4,1571.9947368421044
2019-07-08 15:00:00,23.035,7,15,0,5233.0,6594.9,1642.2473684210518
2019-07-08 16:00:00,22.361,7,16,0,5244.0,6449.2,1467.6736842105263
2019-07-08 17:00:00,21.512,7,17,0,5348.8,6328.1,1322.510526315789
2019-07-08 18:00:00,20.471,7,18,0,5471.3,6395.8,1210.8999999999996
2019-07-08 19:00:00,19.28,7,19,0,5488.7,6345.1,1071.5999999999997
2019-07-08 20:00:00,18.264,7,20,0,5592.3,6364.4,807.1578947368425
2019-07-08 21:00:00,17.626,7,21,0,5438.6,6046.6,650.4210526315792
2019-07-08 22:00:00,17.142,7,22,0,5072.1,5575.9,504.22105263157846
2019-07-08 23:00:00,16.796,7,23,0,4750.9,5221.8,407.81578947368416
2019-07-09 00:00:00,16.601,7,0,1,4512.9,4982.2,434.6105263157897
2019-07-09 01:00:00,16.445,7,1,1,4325.5,4799.5,474.8210526315797
2019-07-09 02:00:00,16.252,7,2,1,4206.5,4765.6,459.2526315789473
2019-07-09 03:00:00,16.067,7,3,1,4164.6,4719.6,497.9210526315783
2019-07-09 04:00:00,15.907,7,4,1,4065.3,4726.1,586.9947368421053
2019-07-09 05:00:00,16.1,7,5,1,3920.4,4801.3,842.8578947368424
2019-07-09 06:00:00,17.549,7,6,1,4053.0,5294.4,1266.247368421053
2019-07-09 07:00:00,19.508,7,7,1,4341.7,6093.7,1790.7473684210518
2019-07-09 08:00:00,21.501,7,8,1,4652.6,6385.0,1740.8999999999996
2019-07-09 09:00:00,23.105,7,9,1,4940.8,6502.1,1593.9157894736836
2019-07-09 10:00:00,24.453,7,10,1,5148.0,6653.0,1543.257894736843
2019-07-09 11:00:00,25.524,7,11,1,5227.0,6591.0,1368.0842105263157
2019-07-09 12:00:00,26.361,7,12,1,5071.5,6568.2,1462.0947368421057
2019-07-09 13:00:00,26.846,7,13,1,4990.1,6743.9,1733.121052631579
2019-07-09 14:00:00,26.977,7,14,1,4918.6,6741.3,1847.894736842105
2019-07-09 15:00:00,26.721,7,15,1,4845.6,6719.4,1904.847368421052
2019-07-09 16:00:00,26.247,7,16,1,4869.4,6564.6,1629.1736842105263
2019-07-09 17:00:00,25.412,7,17,1,4955.7,6465.6,1500.910526315789
2019-07-09 18:00:00,24.147,7,18,1,5115.2,6504.4,1404.5999999999997
2019-07-09 19:00:00,22.062,7,19,1,5214.2,6439.5,1242.6999999999998
2019-07-09 20:00:00,20.381,7,20,1,5455.2,6464.2,982.4578947368418
2019-07-09 21:00:00,19.636,7,21,1,5366.5,6211.7,794.0210526315786
2019-07-09 22:00:00,19.207,7,22,1,5034.0,5707.4,637.3210526315788
2019-07-09 23:00:00,18.793,7,23,1,4774.8,5303.2,505.4157894736845
2019-07-10 00:00:00,18.467,7,0,2,4563.3,5033.4,520.4105263157899
2019-07-10 01:00:00,18.269,7,1,2,4418.3,4852.4,547.9210526315792
2019-07-10 02:00:00,18.21,7,2,2,4357.1,4775.4,541.652631578947
2019-07-10 03:00:00,18.188,7,3,2,4338.9,4733.0,567.7210526315785
2019-07-10 04:00:00,18.001,7,4,2,4402.8,4740.7,655.7947368421055
2019-07-10 05:00:00,18.146,7,5,2,4530.0,4801.6,888.257894736842
2019-07-10 06:00:00,19.468,7,6,2,5110.0,5368.4,1360.4473684210525
2019-07-10 07:00:00,21.464,7,7,2,5886.1,6107.4,1879.4473684210525
2019-07-10 08:00:00,24.139,7,8,2,6234.0,6369.1,1943.4
2019-07-10 09:00:00,26.494,7,9,2,6385.2,6492.6,1774.6157894736834
2019-07-10 10:00:00,28.282,7,10,2,6537.3,6643.5,1717.557894736843
2019-07-10 11:00:00,29.395,7,11,2,6414.6,6513.4,1481.2842105263153
2019-07-10 12:00:00,29.934,7,12,2,6382.6,6463.8,1563.0947368421057
2019-07-10 13:00:00,30.095,7,13,2,6554.9,6671.1,1933.8210526315788
2019-07-10 14:00:00,29.876,7,14,2,6564.2,6651.1,2041.4947368421044
2019-07-10 15:00:00,29.435,7,15,2,6566.4,6662.3,2079.1473684210523
2019-07-10 16:00:00,28.751,7,16,2,6409.5,6513.0,1927.6736842105263
2019-07-10 17:00:00,27.669,7,17,2,6353.3,6436.7,1727.410526315789
2019-07-10 18:00:00,26.172,7,18,2,6415.2,6462.1,1589.5
2019-07-10 19:00:00,23.696,7,19,2,6390.5,6378.4,1395.5999999999997
2019-07-10 20:00:00,21.735,7,20,2,6416.1,6431.9,1115.4578947368418
2019-07-10 21:00:00,20.791,7,21,2,6148.8,6171.5,937.7210526315794
2019-07-10 22:00:00,20.25,7,22,2,5655.0,5678.3,780.1210526315781
2019-07-10 23:00:00,19.839,7,23,2,5247.5,5255.6,577.515789473684
2019-07-11 00:00:00,19.511,7,0,3,4978.0,4988.6,631.5105263157893
2019-07-11 01:00:00,19.225,7,1,3,4821.1,4827.8,672.7210526315794
2019-07-11 02:00:00,18.989,7,2,3,4706.3,4748.2,674.3526315789468
2019-07-11 03:00:00,18.721,7,3,3,4689.0,4723.4,674.8210526315779
2019-07-11 04:00:00,18.399,7,4,3,4712.3,4743.9,761.1947368421052
2019-07-11 05:00:00,18.469,7,5,3,4793.1,4814.6,1020.1578947368416
2019-07-11 06:00:00,20.653,7,6,3,5342.0,5361.4,1450.747368421053
2019-07-11 07:00:00,22.871,7,7,3,6127.9,6078.7,2022.1473684210523
2019-07-11 08:00:00,25.868,7,8,3,6402.8,6384.3,2082.9
2019-07-11 09:00:00,28.509,7,9,3,6550.7,6480.9,1977.115789473684
2019-07-11 10:00:00,30.281,7,10,3,6723.5,6635.1,1961.1578947368423
2019-07-11 11:00:00,31.378,7,11,3,6663.8,6508.3,1744.5842105263157
2019-07-11 12:00:00,31.957,7,12,3,6645.7,6495.1,1838.694736842106
2019-07-11 13:00:00,32.174,7,13,3,6804.8,6686.0,2161.121052631579
2019-07-11 14:00:00,32.07,7,14,3,6840.1,6698.7,2337.694736842104
2019-07-11 15:00:00,31.661,7,15,3,6829.0,6685.3,2398.1473684210523
2019-07-11 16:00:00,30.889,7,16,3,6571.0,6520.5,2236.273684210527
2019-07-11 17:00:00,29.682,7,17,3,6531.7,6419.5,1995.410526315789
2019-07-11 18:00:00,27.818,7,18,3,6608.9,6502.4,1802.0
2019-07-11 19:00:00,24.93,7,19,3,6561.6,6427.8,1554.6999999999998
2019-07-11 20:00:00,22.572,7,20,3,6591.4,6444.3,1339.4578947368418
2019-07-11 21:00:00,21.506,7,21,3,6292.4,6168.9,1153.7210526315794
2019-07-11 22:00:00,20.835,7,22,3,5788.1,5701.6,985.621052631578
2019-07-11 23:00:00,20.298,7,23,3,5345.1,5300.7,822.1157894736843
2019-07-12 00:00:00,19.831,7,0,4,5063.8,5047.2,815.3105263157895
2019-07-12 01:00:00,19.558,7,1,4,4894.2,4854.9,809.5210526315796
2019-07-12 02:00:00,19.406,7,2,4,4788.7,4786.9,797.5526315789475
2019-07-12 03:00:00,19.202,7,3,4,4758.8,4752.2,805.7210526315785
2019-07-12 04:00:00,18.933,7,4,4,4781.1,4759.0,862.894736842105
2019-07-12 05:00:00,19.135,7,5,4,4838.5,4824.3,1138.1578947368416
2019-07-12 06:00:00,20.883,7,6,4,5436.2,5351.7,1575.847368421053
2019-07-12 07:00:00,22.48,7,7,4,6216.6,6134.9,2168.347368421052
2019-07-12 08:00:00,24.443,7,8,4,6605.3,6483.6,2238.0999999999995
2019-07-12 09:00:00,26.045,7,9,4,6731.4,6550.0,2017.615789473684
2019-07-12 10:00:00,27.026,7,10,4,6897.8,6680.9,1934.757894736843
2019-07-12 11:00:00,27.599,7,11,4,6777.0,6507.9,1708.484210526315
2019-07-12 12:00:00,28.005,7,12,4,6746.7,6499.1,1812.0947368421057
2019-07-12 13:00:00,28.28,7,13,4,7005.5,6640.3,2104.621052631579
2019-07-12 14:00:00,28.162,7,14,4,7033.7,6596.8,2136.9947368421044
2019-07-12 15:00:00,27.687,7,15,4,7003.3,6519.7,2129.4473684210525
2019-07-12 16:00:00,26.98,7,16,4,6869.5,6416.4,1942.8736842105263
2019-07-12 17:00:00,25.952,7,17,4,6758.2,6316.4,1695.7105263157891
2019-07-12 18:00:00,24.756,7,18,4,6793.8,6313.0,1452.6999999999998
2019-07-12 19:00:00,23.095,7,19,4,6714.5,6255.6,1185.8999999999996
2019-07-12 20:00:00,21.77,7,20,4,6724.4,6344.9,1001.1578947368424
2019-07-12 21:00:00,21.183,7,21,4,6436.1,6086.9,785.8210526315788
2019-07-12 22:00:00,20.559,7,22,4,5930.9,5647.5,715.8210526315788
2019-07-12 23:00:00,19.911,7,23,4,5417.2,5210.2,593.2157894736838
2019-07-13 00:00:00,19.334,7,0,5,5174.9,4949.3,559.8105263157895
2019-07-13 01:00:00,18.876,7,1,5,5019.0,4759.0,568.5210526315796
2019-07-13 02:00:00,18.506,7,2,5,4921.4,4641.3,549.8526315789468
2019-07-13 03:00:00,18.137,7,3,5,4865.9,4570.4,553.4210526315783
2019-07-13 04:00:00,17.797,7,4,5,4886.5,4516.5,517.394736842105
2019-07-13 05:00:00,17.836,7,5,5,4970.4,4331.8,606.9578947368418
2019-07-13 06:00:00,18.966,7,6,5,5526.5,4588.4,695.6473684210523
2019-07-13 07:00:00,20.482,7,7,5,6359.3,4975.3,784.3473684210521
2019-07-13 08:00:00,22.139,7,8,5,6744.8,5274.7,835.6999999999998
2019-07-13 09:00:00,23.627,7,9,5,6933.9,5512.6,776.1157894736834
2019-07-13 10:00:00,24.814,7,10,5,7141.4,5666.3,698.3578947368433
2019-07-13 11:00:00,25.694,7,11,5,7040.3,5676.5,594.9842105263151
2019-07-13 12:00:00,26.238,7,12,5,7022.3,5547.3,564.6947368421061
2019-07-13 13:00:00,26.459,7,13,5,7232.8,5460.2,616.5210526315786
2019-07-13 14:00:00,26.305,7,14,5,7329.9,5377.3,639.894736842105
2019-07-13 15:00:00,25.888,7,15,5,7322.3,5233.0,646.3473684210521
2019-07-13 16:00:00,25.041,7,16,5,7178.1,5244.0,614.0736842105262
2019-07-13 17:00:00,23.8,7,17,5,7026.2,5348.8,562.7105263157891
2019-07-13 18:00:00,22.564,7,18,5,7006.3,5471.3,508.3000000000002
2019-07-13 19:00:00,21.285,7,19,5,6873.6,5488.7,358.59999999999945
2019-07-13 20:00:00,20.061,7,20,5,6948.4,5592.3,174.65789473684254
2019-07-13 21:00:00,19.38,7,21,5,6652.1,5438.6,83.42105263157919
2019-07-13 22:00:00,18.942,7,22,5,6136.4,5072.1,121.72105263157846
2019-07-13 23:00:00,18.551,7,23,5,5661.8,4750.9,92.81578947368416
2019-07-14 00:00:00,18.262,7,0,6,5358.7,4512.9,151.3105263157895
2019-07-14 01:00:00,18.097,7,1,6,5155.8,4325.5,154.52105263157955
2019-07-14 02:00:00,18.017,7,2,6,5044.6,4206.5,155.65263157894697
2019-07-14 03:00:00,17.904,7,3,6,4996.8,4164.6,150.52105263157864
2019-07-14 04:00:00,17.745,7,4,6,4988.2,4065.3,157.19473684210516
2019-07-14 05:00:00,17.804,7,5,6,5088.4,3920.4,164.4578947368418
2019-07-14 06:00:00,19.151,7,6,6,5651.6,4053.0,175.24736842105267
2019-07-14 07:00:00,20.936,7,7,6,6505.5,4341.7,152.9473684210525
2019-07-14 08:00:00,22.586,7,8,6,6900.0,4652.6,134.19999999999982
2019-07-14 09:00:00,24.024,7,9,6,6974.4,4940.8,142.7157894736838
2019-07-14 10:00:00,25.279,7,10,6,7115.0,5148.0,144.45789473684272
2019-07-14 11:00:00,26.273,7,11,6,7004.2,5227.0,159.4842105263151
2019-07-14 12:00:00,26.946,7,12,6,6995.7,5071.5,175.29473684210552
2019-07-14 13:00:00,27.221,7,13,6,7176.3,4990.1,147.4210526315792
2019-07-14 14:00:00,27.138,7,14,6,7129.2,4918.6,162.39473684210498
2019-07-14 15:00:00,26.767,7,15,6,7053.6,4845.6,167.6473684210523
2019-07-14 16:00:00,26.104,7,16,6,6884.7,4869.4,171.57368421052615
2019-07-14 17:00:00,25.076,7,17,6,6726.5,4955.7,121.8105263157895
2019-07-14 18:00:00,23.661,7,18,6,6657.0,5115.2,169.19999999999982
2019-07-14 19:00:00,21.745,7,19,6,6504.8,5214.2,161.09999999999943
2019-07-14 20:00:00,19.946,7,20,6,6610.1,5455.2,82.05789473684217
2019-07-14 21:00:00,19.077,7,21,6,6284.2,5366.5,77.02105263157864
2019-07-14 22:00:00,18.532,7,22,6,5866.6,5034.0,80.92105263157828
2019-07-14 23:00:00,18.068,7,23,6,5432.9,4774.8,127.81578947368416
2019-07-15 00:00:00,17.741,7,0,0,5103.2,4563.3,177.61052631578968
2019-07-15 01:00:00,17.493,7,1,0,4914.8,4418.3,210.4210526315792
2019-07-15 02:00:00,17.337,7,2,0,4796.9,4357.1,238.65263157894697
2019-07-15 03:00:00,17.142,7,3,0,4744.5,4338.9,307.8210526315779
2019-07-15 04:00:00,16.909,7,4,0,4642.7,4402.8,421.5947368421048
2019-07-15 05:00:00,16.929,7,5,0,4557.2,4530.0,724.4578947368418
2019-07-15 06:00:00,18.268,7,6,0,4771.4,5110.0,1125.847368421053
2019-07-15 07:00:00,19.887,7,7,0,5121.5,5886.1,1682.047368421052
2019-07-15 08:00:00,21.666,7,8,0,5497.6,6234.0,1777.2999999999993
2019-07-15 09:00:00,23.214,7,9,0,5732.9,6385.2,1638.015789473684
2019-07-15 10:00:00,24.557,7,10,0,5878.6,6537.3,1584.557894736843
2019-07-15 11:00:00,25.637,7,11,0,5890.7,6414.6,1354.684210526315
2019-07-15 12:00:00,26.3,7,12,0,5748.3,6382.6,1412.7947368421055
2019-07-15 13:00:00,26.495,7,13,0,5688.2,6554.9,1704.621052631579
2019-07-15 14:00:00,26.223,7,14,0,5632.1,6564.2,1858.9947368421044
2019-07-15 15:00:00,25.747,7,15,0,5570.5,6566.4,1951.547368421052
2019-07-15 16:00:00,25.182,7,16,0,5555.9,6409.5,1707.0736842105262
2019-07-15 17:00:00,24.276,7,17,0,5593.5,6353.3,1519.910526315789
2019-07-15 18:00:00,22.918,7,18,0,5712.6,6415.2,1413.5
2019-07-15 19:00:00,20.999,7,19,0,5677.5,6390.5,1220.0999999999997
2019-07-15 20:00:00,19.297,7,20,0,5783.6,6416.1,963.3578947368424
2019-07-15 21:00:00,18.508,7,21,0,5581.8,6148.8,755.8210526315788
2019-07-15 22:00:00,18.164,7,22,0,5272.5,5655.0,601.3210526315788
2019-07-15 23:00:00,17.952,7,23,0,4932.5,5247.5,500.4157894736845
2019-07-16 00:00:00,17.782,7,0,1,4694.7,4978.0,446.7105263157901
2019-07-16 01:00:00,17.663,7,1,1,4500.8,4821.1,555.621052631579
2019-07-16 02:00:00,17.559,7,2,1,4402.7,4706.3,569.4526315789471
2019-07-16 03:00:00,17.356,7,3,1,4341.6,4689.0,587.4210526315783
2019-07-16 04:00:00,17.103,7,4,1,4282.5,4712.3,655.6947368421052
2019-07-16 05:00:00,17.184,7,5,1,4114.7,4793.1,855.257894736842
2019-07-16 06:00:00,18.472,7,6,1,4251.0,5342.0,1260.747368421053
2019-07-16 07:00:00,20.179,7,7,1,4490.1,6127.9,1810.547368421052
2019-07-16 08:00:00,22.237,7,8,1,4796.1,6402.8,1815.499999999999
2019-07-16 09:00:00,24.002,7,9,1,5099.5,6550.7,1648.6157894736834
2019-07-16 10:00:00,25.275,7,10,1,5324.7,6723.5,1608.1578947368423
2019-07-16 11:00:00,26.064,7,11,1,5455.2,6663.8,1371.3842105263157
2019-07-16 12:00:00,26.361,7,12,1,5358.9,6645.7,1419.7947368421055
2019-07-16 13:00:00,26.258,7,13,1,5219.1,6804.8,1724.0210526315786
2019-07-16 14:00:00,25.875,7,14,1,5154.6,6840.1,1788.0947368421048
2019-07-16 15:00:00,25.497,7,15,1,5091.8,6829.0,1843.847368421052
2019-07-16 16:00:00,25.059,7,16,1,5113.4,6571.0,1657.4736842105267
2019-07-16 17:00:00,24.209,7,17,1,5152.6,6531.7,1415.910526315789
2019-07-16 18:00:00,22.85,7,18,1,5373.5,6608.9,1286.6999999999998
2019-07-16 19:00:00,21.011,7,19,1,5480.0,6561.6,1089.5999999999997
2019-07-16 20:00:00,19.542,7,20,1,5691.0,6591.4,864.5578947368422
2019-07-16 21:00:00,18.734,7,21,1,5575.4,6292.4,660.3210526315788
2019-07-16 22:00:00,18.202,7,22,1,5231.7,5788.1,521.8210526315788
2019-07-16 23:00:00,17.836,7,23,1,4967.5,5345.1,409.015789473684
2019-07-17 00:00:00,17.573,7,0,2,4721.0,5063.8,421.5105263157893
2019-07-17 01:00:00,17.302,7,1,2,4556.7,4894.2,412.72105263157937
2019-07-17 02:00:00,17.036,7,2,2,4485.7,4788.7,472.2526315789473
2019-07-17 03:00:00,16.823,7,3,2,4498.9,4758.8,499.9210526315783
2019-07-17 04:00:00,16.619,7,4,2,4546.9,4781.1,582.894736842105
2019-07-17 05:00:00,16.702,7,5,2,4674.7,4838.5,857.6578947368416
