ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-29 04:00:00,21.5,6,4,5,658.0,483.2,172.74516129032264
2019-06-29 05:00:00,20.2,6,5,5,730.5884734,490.5876832,154.22419354838706
2019-06-29 06:00:00,20.3,6,6,5,773.2155367,505.4946538,133.67258064516113
2019-06-29 07:00:00,20.7,6,7,5,773.6213023,530.7439745,138.967741935484
2019-06-29 08:00:00,21.6,6,8,5,802.3248713,596.0126912,167.04516129032254
2019-06-29 09:00:00,21.5,6,9,5,819.6657331,624.3187727,203.3790322580645
2019-06-29 10:00:00,21.7,6,10,5,839.5628598,622.1615552,231.64838709677417
2019-06-29 11:00:00,23.6,6,11,5,865.4679036,645.8130353,279.441935483871
2019-06-29 12:00:00,24.3,6,12,5,944.058017,687.0240846,305.1451612903228
2019-06-29 13:00:00,25.7,6,13,5,1083.384783,654.2201081,332.7096774193549
2019-06-29 14:00:00,26.1,6,14,5,991.4333691,679.5570474,366.7258064516132
2019-06-29 15:00:00,26.2,6,15,5,1092.957957,690.1112321,390.0193548387099
2019-06-29 16:00:00,25.9,6,16,5,1134.185534,711.6527329,381.2693548387098
2019-06-29 17:00:00,25.3,6,17,5,1135.081222,716.7904744,332.0129032258065
2019-06-29 18:00:00,27.8,6,18,5,1128.384437,728.4534938,303.39193548387107
2019-06-29 19:00:00,29.0,6,19,5,1085.5,716.6,282.5274193548387
2019-06-29 20:00:00,28.6,6,20,5,1041.7,707.4,259.3112903225808
2019-06-29 21:00:00,27.5,6,21,5,963.4,673.2,243.61774193548388
2019-06-29 22:00:00,27.0,6,22,5,881.2,631.5,237.7
2019-06-29 23:00:00,26.0,6,23,5,801.8,581.4,239.1354838709676
2019-06-30 00:00:00,23.9,6,0,6,742.1,547.6,246.1596774193548
2019-06-30 01:00:00,22.0,6,1,6,701.4,516.0,228.0725806451612
2019-06-30 02:00:00,22.2,6,2,6,644.4,494.9,212.04354838709668
2019-06-30 03:00:00,20.6,6,3,6,624.7,485.2,191.50161290322583
2019-06-30 04:00:00,20.1,6,4,6,634.2,478.3,175.94516129032257
2019-06-30 05:00:00,19.3,6,5,6,681.1111814,478.453113,148.9241935483871
2019-06-30 06:00:00,17.8,6,6,6,723.0912164,495.6401525,117.9725806451612
2019-06-30 07:00:00,18.0,6,7,6,751.0599989,518.345155,118.66774193548406
2019-06-30 08:00:00,17.4,6,8,6,756.6249992,518.9177306,148.44516129032263
2019-06-30 09:00:00,17.4,6,9,6,772.2212251,468.6123829,177.97903225806442
2019-06-30 10:00:00,17.2,6,10,6,947.557277,474.3324136,196.2483870967742
2019-06-30 11:00:00,19.6,6,11,6,946.4607065,491.7853809,203.44193548387105
2019-06-30 12:00:00,21.6,6,12,6,900.5790347,493.4885585,215.2451612903227
2019-06-30 13:00:00,23.2,6,13,6,1011.499654,542.7896364,218.9096774193549
2019-06-30 14:00:00,19.6,6,14,6,1038.529901,603.9782502,210.12580645161304
2019-06-30 15:00:00,19.9,6,15,6,1087.193088,696.5591248,158.51935483870977
2019-06-30 16:00:00,22.5,6,16,6,1115.756764,747.1361064,152.8693548387098
2019-06-30 17:00:00,17.8,6,17,6,1098.382814,809.9818905,133.41290322580642
2019-06-30 18:00:00,20.4,6,18,6,1073.992726,817.3191752,140.99193548387098
2019-06-30 19:00:00,21.7,6,19,6,1032.6,816.6,125.42741935483866
2019-06-30 20:00:00,22.9,6,20,6,994.7,806.7,120.51129032258086
2019-06-30 21:00:00,22.9,6,21,6,924.0,753.3,125.81774193548392
2019-06-30 22:00:00,21.7,6,22,6,849.1,687.9,116.89999999999998
2019-06-30 23:00:00,19.1,6,23,6,782.0,624.6,112.83548387096756
2019-07-01 00:00:00,17.3,7,0,0,734.8,584.8,18.07916666666665
2019-07-01 01:00:00,16.9,7,1,0,697.8,552.2,14.629166666666606
2019-07-01 02:00:00,15.9,7,2,0,668.4,529.7,19.450000000000045
2019-07-01 03:00:00,15.2,7,3,0,653.7,525.1,21.666666666666742
2019-07-01 04:00:00,14.6,7,4,0,647.9,544.0,24.237499999999955
2019-07-01 05:00:00,14.0,7,5,0,655.8991075,590.3776818,40.20416666666665
2019-07-01 06:00:00,13.4,7,6,0,677.0165219,631.9077883,75.22500000000002
2019-07-01 07:00:00,13.0,7,7,0,689.5814613,636.2157229,100.26666666666664
2019-07-01 08:00:00,12.7,7,8,0,705.8360494,648.788241,100.6875
2019-07-01 09:00:00,12.6,7,9,0,722.698054,659.6511539,102.04583333333336
2019-07-01 10:00:00,13.8,7,10,0,763.0941327,665.5393591,98.47083333333342
2019-07-01 11:00:00,16.7,7,11,0,788.6724388,690.7730541,105.78750000000014
2019-07-01 12:00:00,19.1,7,12,0,826.9413632,709.430485,111.60833333333336
2019-07-01 13:00:00,21.1,7,13,0,884.0613699,729.4777248,128.7541666666666
2019-07-01 14:00:00,22.6,7,14,0,943.0842439,780.0346265,149.54166666666663
2019-07-01 15:00:00,24.1,7,15,0,986.8054972,824.1169429,187.82499999999985
2019-07-01 16:00:00,25.5,7,16,0,984.4205234,873.1944765,211.05833333333328
2019-07-01 17:00:00,26.2,7,17,0,996.9084407,891.9556126,227.2041666666668
2019-07-01 18:00:00,26.6,7,18,0,997.729636,900.7578433,230.11250000000007
2019-07-01 19:00:00,27.6,7,19,0,981.8,900.0,213.4791666666668
2019-07-01 20:00:00,27.1,7,20,0,952.4,877.4,180.77083333333337
2019-07-01 21:00:00,27.6,7,21,0,897.5,811.2,163.68333333333328
2019-07-01 22:00:00,27.1,7,22,0,843.6,739.7,134.80416666666656
2019-07-01 23:00:00,24.7,7,23,0,791.4,677.0,108.42083333333336
2019-07-02 00:00:00,21.1,7,0,1,742.9,635.6,76.2791666666667
2019-07-02 01:00:00,19.2,7,1,1,706.3,611.4,67.92916666666667
2019-07-02 02:00:00,17.7,7,2,1,674.7,596.0,63.450000000000045
2019-07-02 03:00:00,16.9,7,3,1,656.9,597.4,58.9666666666667
2019-07-02 04:00:00,16.3,7,4,1,642.6,630.1,58.73749999999996
2019-07-02 05:00:00,16.0,7,5,1,638.0588541,686.9700226,70.20416666666665
2019-07-02 06:00:00,15.0,7,6,1,658.4772364,731.8245104,111.52499999999998
2019-07-02 07:00:00,14.5,7,7,1,681.101386,706.7382641,147.06666666666672
2019-07-02 08:00:00,14.4,7,8,1,695.665151,714.557462,159.28750000000002
2019-07-02 09:00:00,14.0,7,9,1,706.3270323,675.401179,162.2458333333334
2019-07-02 10:00:00,14.4,7,10,1,699.7892057,684.3808653,175.97083333333342
2019-07-02 11:00:00,16.0,7,11,1,810.5783428,697.5728778,199.88750000000016
2019-07-02 12:00:00,18.6,7,12,1,830.214958,760.3878136,187.30833333333328
2019-07-02 13:00:00,21.3,7,13,1,845.598955,725.4358038,178.7541666666666
2019-07-02 14:00:00,22.5,7,14,1,721.1566134,806.4629782,173.04166666666663
2019-07-02 15:00:00,23.3,7,15,1,806.8621706,912.0612218,188.42499999999984
2019-07-02 16:00:00,23.1,7,16,1,819.6929674,990.0266691,211.65833333333345
2019-07-02 17:00:00,23.8,7,17,1,843.1878356,1004.2,231.80416666666667
2019-07-02 18:00:00,25.7,7,18,1,847.8201821,980.1841972,238.5125
2019-07-02 19:00:00,26.5,7,19,1,843.0,951.6,236.87916666666672
2019-07-02 20:00:00,27.4,7,20,1,834.6,926.9,219.3708333333334
2019-07-02 21:00:00,27.0,7,21,1,776.7,857.3,208.5833333333333
2019-07-02 22:00:00,25.3,7,22,1,717.3,797.4,189.10416666666663
2019-07-02 23:00:00,24.1,7,23,1,657.9,734.3,171.82083333333333
2019-07-03 00:00:00,22.6,7,0,2,619.3,692.3,149.87916666666672
2019-07-03 01:00:00,21.4,7,1,2,592.6,661.7,143.22916666666663
2019-07-03 02:00:00,20.2,7,2,2,574.2,642.1,142.35000000000002
2019-07-03 03:00:00,19.4,7,3,2,569.3,634.7,139.26666666666665
2019-07-03 04:00:00,18.9,7,4,2,591.3,647.0,134.9375
2019-07-03 05:00:00,18.2,7,5,2,640.0269496,706.7988412,148.80416666666667
2019-07-03 06:00:00,17.4,7,6,2,667.6362978,764.2673742,186.525
2019-07-03 07:00:00,16.8,7,7,2,653.3392812,829.2319333,225.66666666666663
2019-07-03 08:00:00,16.3,7,8,2,643.4457071,825.3991413,240.38750000000005
2019-07-03 09:00:00,15.7,7,9,2,634.4234171,883.7849003,256.7458333333334
2019-07-03 10:00:00,16.6,7,10,2,639.9358901,787.4854136,264.57083333333344
2019-07-03 11:00:00,18.7,7,11,2,653.558138,817.0070157,260.38750000000016
2019-07-03 12:00:00,21.6,7,12,2,723.781237,839.3777384,268.0083333333333
2019-07-03 13:00:00,24.5,7,13,2,832.0406895,886.5401028,291.95416666666654
2019-07-03 14:00:00,25.8,7,14,2,920.5209592,928.225892,296.3416666666666
2019-07-03 15:00:00,27.2,7,15,2,954.4176617,962.1639296,287.7249999999998
2019-07-03 16:00:00,28.5,7,16,2,1028.971019,1019.310195,298.7583333333333
2019-07-03 17:00:00,29.5,7,17,2,990.75208,1063.220848,310.10416666666686
2019-07-03 18:00:00,29.7,7,18,2,992.8079914,1053.479989,304.51249999999993
2019-07-03 19:00:00,29.4,7,19,2,960.9,1026.9,274.2791666666668
2019-07-03 20:00:00,29.9,7,20,2,933.4,995.9,221.57083333333344
2019-07-03 21:00:00,30.1,7,21,2,863.8,923.0,189.5833333333333
2019-07-03 22:00:00,29.6,7,22,2,785.4,838.2,170.5041666666666
2019-07-03 23:00:00,26.9,7,23,2,716.1,781.4,161.82083333333333
2019-07-04 00:00:00,22.7,7,0,3,672.6,732.1,134.37916666666672
2019-07-04 01:00:00,20.8,7,1,3,636.6,700.3,123.92916666666667
2019-07-04 02:00:00,19.4,7,2,3,611.5,660.5,114.64999999999998
2019-07-04 03:00:00,18.5,7,3,3,603.8,646.0,110.36666666666667
2019-07-04 04:00:00,17.7,7,4,3,621.3,658.0,102.33749999999998
2019-07-04 05:00:00,17.2,7,5,3,677.9161201,730.5884734,93.30416666666667
2019-07-04 06:00:00,16.6,7,6,3,714.8801192,773.2155367,91.92500000000008
2019-07-04 07:00:00,16.2,7,7,3,712.145243,773.6213023,93.56666666666672
2019-07-04 08:00:00,15.9,7,8,3,701.00636,802.3248713,108.78750000000002
2019-07-04 09:00:00,15.4,7,9,3,711.5482037,819.6657331,142.14583333333337
2019-07-04 10:00:00,16.1,7,10,3,734.538202,839.5628598,180.1708333333333
2019-07-04 11:00:00,18.7,7,11,3,729.7717288,865.4679036,208.38750000000016
2019-07-04 12:00:00,22.3,7,12,3,735.1152268,944.058017,227.00833333333333
2019-07-04 13:00:00,25.3,7,13,3,755.2471943,1083.384783,245.55416666666667
2019-07-04 14:00:00,27.7,7,14,3,807.84482,991.4333691,258.9416666666667
2019-07-04 15:00:00,29.8,7,15,3,879.0374783,1092.957957,260.6249999999999
2019-07-04 16:00:00,30.9,7,16,3,952.4352713,1134.185534,258.6583333333334
2019-07-04 17:00:00,31.4,7,17,3,1006.404005,1135.081222,246.7041666666668
2019-07-04 18:00:00,31.7,7,18,3,1015.773647,1128.384437,225.11250000000007
2019-07-04 19:00:00,31.8,7,19,3,999.5,1085.5,198.37916666666672
2019-07-04 20:00:00,32.1,7,20,3,978.3,1041.7,169.97083333333342
2019-07-04 21:00:00,31.5,7,21,3,918.1,963.4,151.18333333333328
2019-07-04 22:00:00,30.2,7,22,3,848.8,881.2,158.0041666666666
2019-07-04 23:00:00,28.2,7,23,3,789.7,801.8,162.52083333333337
2019-07-05 00:00:00,26.0,7,0,4,747.9,742.1,144.67916666666667
2019-07-05 01:00:00,23.8,7,1,4,715.5,701.4,135.72916666666663
2019-07-05 02:00:00,21.4,7,2,4,691.8,644.4,132.05000000000007
2019-07-05 03:00:00,19.3,7,3,4,680.0,624.7,132.4666666666667
2019-07-05 04:00:00,18.5,7,4,4,699.9,634.2,131.83749999999998
2019-07-05 05:00:00,17.3,7,5,4,751.2081195,681.1111814,137.9041666666667
2019-07-05 06:00:00,17.0,7,6,4,794.6973285,723.0912164,159.52499999999998
2019-07-05 07:00:00,16.7,7,7,4,805.5160702,751.0599989,169.9666666666667
2019-07-05 08:00:00,15.6,7,8,4,820.3737917,756.6249992,164.6875
2019-07-05 09:00:00,15.6,7,9,4,828.6577461,772.2212251,182.5458333333333
2019-07-05 10:00:00,16.3,7,10,4,808.4070331,947.557277,197.97083333333345
2019-07-05 11:00:00,20.4,7,11,4,825.1377053,946.4607065,215.38750000000016
2019-07-05 12:00:00,23.7,7,12,4,862.4861941,900.5790347,227.50833333333333
2019-07-05 13:00:00,24.7,7,13,4,891.2168947,1011.499654,254.35416666666663
2019-07-05 14:00:00,25.8,7,14,4,1050.399206,1038.529901,276.8416666666666
2019-07-05 15:00:00,27.3,7,15,4,975.2609874,1087.193088,282.5249999999997
2019-07-05 16:00:00,28.4,7,16,4,1055.555614,1115.756764,283.0583333333333
2019-07-05 17:00:00,29.1,7,17,4,1073.446803,1098.382814,289.10416666666686
2019-07-05 18:00:00,29.5,7,18,4,1049.667419,1073.992726,277.51249999999993
2019-07-05 19:00:00,29.6,7,19,4,1001.7,1032.6,256.8791666666667
2019-07-05 20:00:00,29.6,7,20,4,959.3,994.7,232.8708333333334
2019-07-05 21:00:00,29.5,7,21,4,899.5,924.0,227.5833333333333
2019-07-05 22:00:00,28.5,7,22,4,838.8,849.1,220.0041666666666
2019-07-05 23:00:00,27.1,7,23,4,774.2,782.0,219.02083333333337
2019-07-06 00:00:00,25.6,7,0,5,728.6,734.8,200.17916666666667
2019-07-06 01:00:00,24.5,7,1,5,687.8,697.8,198.32916666666665
2019-07-06 02:00:00,23.7,7,2,5,662.9,668.4,196.35
2019-07-06 03:00:00,23.2,7,3,5,647.4,653.7,193.6666666666668
2019-07-06 04:00:00,23.2,7,4,5,644.4,647.9,186.63750000000005
2019-07-06 05:00:00,23.1,7,5,5,654.3661837,655.8991075,182.9041666666667
2019-07-06 06:00:00,23.1,7,6,5,673.3117593,677.0165219,170.52499999999998
2019-07-06 07:00:00,23.3,7,7,5,723.1806865,689.5814613,176.66666666666663
2019-07-06 08:00:00,22.8,7,8,5,795.272177,705.8360494,207.1875
2019-07-06 09:00:00,22.6,7,9,5,806.045684,722.698054,238.64583333333337
2019-07-06 10:00:00,23.5,7,10,5,897.5661584,763.0941327,264.9708333333334
2019-07-06 11:00:00,25.0,7,11,5,882.1656791,788.6724388,279.78750000000025
2019-07-06 12:00:00,26.4,7,12,5,928.3408109,826.9413632,287.9083333333334
2019-07-06 13:00:00,28.0,7,13,5,992.6880935,884.0613699,263.35416666666663
2019-07-06 14:00:00,29.1,7,14,5,983.7249297,943.0842439,281.1416666666668
2019-07-06 15:00:00,30.2,7,15,5,1064.690274,986.8054972,221.42499999999984
2019-07-06 16:00:00,31.3,7,16,5,1045.115244,984.4205234,193.25833333333333
2019-07-06 17:00:00,31.6,7,17,5,1032.728489,996.9084407,215.4041666666668
2019-07-06 18:00:00,31.8,7,18,5,985.5,997.729636,199.61250000000007
2019-07-06 19:00:00,30.9,7,19,5,950.1,981.8,180.87916666666672
2019-07-06 20:00:00,27.0,7,20,5,920.9,952.4,158.57083333333344
2019-07-06 21:00:00,24.8,7,21,5,887.0,897.5,154.38333333333333
2019-07-06 22:00:00,22.2,7,22,5,839.5,843.6,155.5041666666666
2019-07-06 23:00:00,21.9,7,23,5,784.5,791.4,159.22083333333342
2019-07-07 00:00:00,21.8,7,0,6,740.4,742.9,143.57916666666665
2019-07-07 01:00:00,21.7,7,1,6,705.2,706.3,144.82916666666665
2019-07-07 02:00:00,21.6,7,2,6,685.0,674.7,145.64999999999998
2019-07-07 03:00:00,21.5,7,3,6,676.9,656.9,141.86666666666667
2019-07-07 04:00:00,21.3,7,4,6,689.0,642.6,136.4375
2019-07-07 05:00:00,21.4,7,5,6,720.4881905,638.0588541,127.30416666666667
2019-07-07 06:00:00,21.3,7,6,6,746.9136818,658.4772364,105.32500000000005
2019-07-07 07:00:00,21.0,7,7,6,743.0248323,681.101386,83.66666666666663
2019-07-07 08:00:00,20.8,7,8,6,764.3274887,695.665151,81.28750000000002
2019-07-07 09:00:00,20.1,7,9,6,810.1719208,706.3270323,85.2458333333334
2019-07-07 10:00:00,18.2,7,10,6,801.2492746,699.7892057,101.3708333333334
2019-07-07 11:00:00,18.4,7,11,6,850.9205957,810.5783428,126.5875000000002
2019-07-07 12:00:00,19.3,7,12,6,877.0578085,830.214958,140.4083333333333
2019-07-07 13:00:00,21.7,7,13,6,925.0312545,845.598955,141.55416666666667
2019-07-07 14:00:00,23.4,7,14,6,949.6610366,721.1566134,144.24166666666667
2019-07-07 15:00:00,24.6,7,15,6,1008.619691,806.8621706,144.82499999999982
2019-07-07 16:00:00,25.7,7,16,6,1051.60646,819.6929674,163.65833333333342
2019-07-07 17:00:00,26.6,7,17,6,1056.229608,843.1878356,179.50416666666672
2019-07-07 18:00:00,27.2,7,18,6,1034.895683,847.8201821,182.61250000000007
2019-07-07 19:00:00,27.4,7,19,6,1013.0,843.0,170.07916666666677
2019-07-07 20:00:00,27.2,7,20,6,997.3,834.6,157.07083333333344
2019-07-07 21:00:00,26.6,7,21,6,949.0,776.7,155.08333333333326
2019-07-07 22:00:00,25.9,7,22,6,896.0,717.3,135.5041666666666
2019-07-07 23:00:00,24.0,7,23,6,840.0,657.9,117.92083333333336
2019-07-08 00:00:00,20.9,7,0,0,803.0,619.3,95.07916666666664
2019-07-08 01:00:00,17.2,7,1,0,769.5,592.6,96.92916666666667
2019-07-08 02:00:00,16.1,7,2,0,746.2,574.2,96.85000000000002
2019-07-08 03:00:00,15.7,7,3,0,731.7,569.3,101.06666666666672
2019-07-08 04:00:00,15.2,7,4,0,734.0,591.3,105.03750000000002
2019-07-08 05:00:00,14.5,7,5,0,734.9666566,640.0269496,126.10416666666674
2019-07-08 06:00:00,13.7,7,6,0,748.2054237,667.6362978,155.42500000000007
2019-07-08 07:00:00,13.0,7,7,0,771.2470605,653.3392812,166.86666666666667
2019-07-08 08:00:00,12.8,7,8,0,792.753545,643.4457071,144.28750000000002
2019-07-08 09:00:00,13.2,7,9,0,814.383404,634.4234171,123.14583333333336
2019-07-08 10:00:00,14.2,7,10,0,830.2676903,639.9358901,127.67083333333336
2019-07-08 11:00:00,15.4,7,11,0,844.7156776,653.558138,113.38750000000016
2019-07-08 12:00:00,16.5,7,12,0,834.6601233,723.781237,98.70833333333336
2019-07-08 13:00:00,17.7,7,13,0,877.5506399,832.0406895,97.95416666666664
2019-07-08 14:00:00,20.1,7,14,0,852.4196856,920.5209592,107.8416666666667
2019-07-08 15:00:00,22.7,7,15,0,871.6824746,954.4176617,122.52499999999986
2019-07-08 16:00:00,24.3,7,16,0,943.095225,1028.971019,143.75833333333333
2019-07-08 17:00:00,25.5,7,17,0,973.7670636,990.75208,164.70416666666677
2019-07-08 18:00:00,26.0,7,18,0,957.9487005,992.8079914,168.8125
2019-07-08 19:00:00,26.6,7,19,0,938.7,960.9,165.2791666666667
2019-07-08 20:00:00,27.0,7,20,0,924.1,933.4,147.47083333333342
2019-07-08 21:00:00,26.8,7,21,0,884.5,863.8,134.7833333333333
2019-07-08 22:00:00,25.9,7,22,0,836.2,785.4,112.90416666666658
2019-07-08 23:00:00,24.2,7,23,0,783.4,716.1,93.92083333333336
2019-07-09 00:00:00,21.6,7,0,1,749.5,672.6,70.17916666666667
2019-07-09 01:00:00,20.1,7,1,1,718.8,636.6,66.92916666666667
2019-07-09 02:00:00,18.2,7,2,1,694.4,611.5,73.64999999999998
2019-07-09 03:00:00,17.7,7,3,1,681.5,603.8,76.06666666666672
2019-07-09 04:00:00,17.2,7,4,1,678.4,621.3,80.4375
2019-07-09 05:00:00,16.1,7,5,1,668.8254535,677.9161201,95.9041666666667
2019-07-09 06:00:00,15.5,7,6,1,657.3841787,714.8801192,132.32500000000005
2019-07-09 07:00:00,14.8,7,7,1,649.6775348,712.145243,170.4666666666667
2019-07-09 08:00:00,14.5,7,8,1,637.160844,701.00636,185.38750000000005
2019-07-09 09:00:00,15.1,7,9,1,649.3317012,711.5482037,195.64583333333337
2019-07-09 10:00:00,16.2,7,10,1,675.0816302,734.538202,216.1708333333333
2019-07-09 11:00:00,17.2,7,11,1,736.7126608,729.7717288,218.88750000000016
2019-07-09 12:00:00,17.2,7,12,1,742.4249557,735.1152268,233.4083333333333
2019-07-09 13:00:00,22.0,7,13,1,737.8318352,755.2471943,249.9541666666665
2019-07-09 14:00:00,24.8,7,14,1,774.6144244,807.84482,271.2416666666667
2019-07-09 15:00:00,26.2,7,15,1,862.5106787,879.0374783,299.6249999999999
2019-07-09 16:00:00,27.2,7,16,1,906.4849828,952.4352713,319.85833333333346
2019-07-09 17:00:00,28.0,7,17,1,946.6479755,1006.404005,324.5041666666667
2019-07-09 18:00:00,28.6,7,18,1,946.2624258,1015.773647,300.3125000000001
2019-07-09 19:00:00,28.7,7,19,1,937.2,999.5,272.0791666666668
2019-07-09 20:00:00,28.7,7,20,1,924.8,978.3,229.8708333333334
2019-07-09 21:00:00,28.6,7,21,1,864.5,918.1,200.68333333333328
2019-07-09 22:00:00,28.2,7,22,1,794.9,848.8,173.60416666666663
2019-07-09 23:00:00,25.9,7,23,1,734.9,789.7,147.32083333333333
2019-07-10 00:00:00,21.7,7,0,2,701.6,747.9,109.7791666666667
2019-07-10 01:00:00,19.5,7,1,2,670.0,715.5,98.72916666666664
2019-07-10 02:00:00,18.1,7,2,2,653.6,691.8,91.45000000000005
2019-07-10 03:00:00,17.4,7,3,2,650.1,680.0,83.66666666666674
2019-07-10 04:00:00,16.1,7,4,2,677.2,699.9,79.9375
2019-07-10 05:00:00,15.3,7,5,2,720.5353905,751.2081195,89.4041666666667
2019-07-10 06:00:00,14.3,7,6,2,739.1513723,794.6973285,128.02499999999998
2019-07-10 07:00:00,13.9,7,7,2,724.0221979,805.5160702,158.86666666666667
2019-07-10 08:00:00,13.3,7,8,2,680.3417328,820.3737917,171.28750000000002
2019-07-10 09:00:00,13.0,7,9,2,681.3321412,828.6577461,188.94583333333333
2019-07-10 10:00:00,13.4,7,10,2,667.4231036,808.4070331,221.3708333333334
2019-07-10 11:00:00,15.4,7,11,2,653.7650166,825.1377053,250.38750000000016
2019-07-10 12:00:00,18.5,7,12,2,667.7977714,862.4861941,266.20833333333337
2019-07-10 13:00:00,22.1,7,13,2,723.0368968,891.2168947,295.45416666666654
2019-07-10 14:00:00,24.6,7,14,2,769.3437608,1050.399206,315.4416666666667
2019-07-10 15:00:00,26.9,7,15,2,826.4182697,975.2609874,331.1249999999999
2019-07-10 16:00:00,28.4,7,16,2,897.5346854,1055.555614,342.85833333333346
2019-07-10 17:00:00,29.4,7,17,2,931.9995774,1073.446803,353.10416666666686
2019-07-10 18:00:00,29.7,7,18,2,940.6663793,1049.667419,347.2125
2019-07-10 19:00:00,29.9,7,19,2,927.6,1001.7,329.0791666666668
2019-07-10 20:00:00,30.2,7,20,2,904.5,959.3,299.6708333333333
2019-07-10 21:00:00,29.9,7,21,2,841.9,899.5,282.08333333333326
2019-07-10 22:00:00,28.8,7,22,2,770.9,838.8,245.10416666666663
2019-07-10 23:00:00,26.8,7,23,2,710.0,774.2,215.1208333333334
2019-07-11 00:00:00,24.0,7,0,3,671.6,728.6,190.17916666666667
2019-07-11 01:00:00,22.2,7,1,3,646.8,687.8,182.22916666666663
2019-07-11 02:00:00,21.1,7,2,3,628.6,662.9,178.05000000000007
2019-07-11 03:00:00,20.1,7,3,3,625.5,647.4,175.06666666666672
2019-07-11 04:00:00,19.2,7,4,3,647.0,644.4,164.83749999999998
2019-07-11 05:00:00,18.7,7,5,3,694.8956886,654.3661837,168.00416666666672
2019-07-11 06:00:00,19.4,7,6,3,746.5018377,673.3117593,202.225
2019-07-11 07:00:00,20.8,7,7,3,762.9081596,723.1806865,240.66666666666663
2019-07-11 08:00:00,20.8,7,8,3,763.0614349,795.272177,248.38750000000005
2019-07-11 09:00:00,20.6,7,9,3,782.2885771,806.045684,258.4458333333333
2019-07-11 10:00:00,21.1,7,10,3,777.0238576,897.5661584,276.6708333333333
2019-07-11 11:00:00,22.6,7,11,3,797.1752142,882.1656791,293.6875000000001
2019-07-11 12:00:00,24.8,7,12,3,826.3669775,928.3408109,313.3083333333333
2019-07-11 13:00:00,25.4,7,13,3,888.0834893,992.6880935,337.1541666666666
2019-07-11 14:00:00,26.4,7,14,3,936.3895899,983.7249297,323.1416666666668
2019-07-11 15:00:00,27.7,7,15,3,1002.682148,1064.690274,276.0249999999997
2019-07-11 16:00:00,29.0,7,16,3,1055.786177,1045.115244,222.35833333333343
2019-07-11 17:00:00,29.7,7,17,3,1063.022544,1032.728489,195.7041666666668
2019-07-11 18:00:00,28.7,7,18,3,1047.310418,985.5,205.3125
2019-07-11 19:00:00,28.5,7,19,3,1010.0,950.1,211.2791666666667
2019-07-11 20:00:00,27.1,7,20,3,970.4,920.9,203.1708333333333
2019-07-11 21:00:00,25.6,7,21,3,902.6,887.0,169.98333333333335
2019-07-11 22:00:00,24.2,7,22,3,824.3,839.5,148.20416666666665
2019-07-11 23:00:00,22.9,7,23,3,749.6,784.5,139.92083333333335
2019-07-12 00:00:00,22.4,7,0,4,703.4,740.4,123.67916666666667
2019-07-12 01:00:00,22.7,7,1,4,664.6,705.2,122.32916666666664
2019-07-12 02:00:00,22.8,7,2,4,636.2,685.0,125.05000000000008
2019-07-12 03:00:00,22.1,7,3,4,625.0,676.9,124.4666666666667
2019-07-12 04:00:00,21.8,7,4,4,640.5,689.0,129.23749999999995
2019-07-12 05:00:00,21.5,7,5,4,690.6562336,720.4881905,142.20416666666665
2019-07-12 06:00:00,21.2,7,6,4,732.5153197,746.9136818,177.02499999999998
2019-07-12 07:00:00,20.8,7,7,4,744.1387394,743.0248323,218.36666666666667
2019-07-12 08:00:00,20.5,7,8,4,756.9926169,764.3274887,222.7875
2019-07-12 09:00:00,19.8,7,9,4,783.3896832,810.1719208,254.94583333333333
2019-07-12 10:00:00,19.6,7,10,4,817.0675693,801.2492746,295.8708333333334
2019-07-12 11:00:00,20.9,7,11,4,840.2975774,850.9205957,309.48750000000007
2019-07-12 12:00:00,22.3,7,12,4,882.3441147,877.0578085,327.5083333333333
2019-07-12 13:00:00,24.9,7,13,4,928.9770373,925.0312545,317.5541666666667
2019-07-12 14:00:00,25.6,7,14,4,978.8025175,949.6610366,319.1416666666668
