date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-08-10 14:00:00,8,14,5,23.489,12437.0,11161.0,11.653846153845734,1392.6538461538455,116.65384615384572
2019-08-10 15:00:00,8,15,5,23.122,12929.0,11480.0,0.0,1335.6923076923083,0.0
2019-08-10 16:00:00,8,16,5,22.548,13138.0,11710.0,0.0,1234.1153846153848,0.0
2019-08-10 17:00:00,8,17,5,21.727,13165.0,11763.0,16.96153846154084,1202.9615384615408,0.0
2019-08-10 18:00:00,8,18,5,20.646,13196.0,11796.0,30.846153846154262,1217.8461538461545,0.0
2019-08-10 19:00:00,8,19,5,19.625,13143.0,11805.0,0.0,1025.0384615384592,0.0
2019-08-10 20:00:00,8,20,5,18.851,12833.0,11787.0,165.92307692307622,998.9230769230762,0.0
2019-08-10 21:00:00,8,21,5,18.196,12269.0,11345.0,296.7692307692305,1040.7692307692305,116.76923076923048
2019-08-10 22:00:00,8,22,5,17.689,11552.0,10772.0,341.5769230769238,965.5769230769238,185.57692307692372
2019-08-10 23:00:00,8,23,5,17.257,11039.0,10352.0,363.5384615384592,921.5384615384592,234.5384615384592
2019-08-11 00:00:00,8,0,6,16.828,10736.0,10051.0,254.34615384615427,789.3461538461543,104.34615384615428
2019-08-11 01:00:00,8,1,6,16.346,10634.0,9923.0,248.46153846154084,857.4615384615408,146.46153846154084
2019-08-11 02:00:00,8,2,6,15.863,10649.0,9864.0,253.38461538461524,937.3846153846152,152.38461538461524
2019-08-11 03:00:00,8,3,6,15.438,10957.0,9844.0,200.69230769230853,1201.6923076923083,88.69230769230853
2019-08-11 04:00:00,8,4,6,15.227,11505.0,9663.0,0.0,1662.1923076923083,0.0
2019-08-11 05:00:00,8,5,6,15.976,12461.0,9652.0,0.0,2344.1538461538457,0.0
2019-08-11 06:00:00,8,6,6,17.31,13431.0,9847.0,0.0,2835.5,0.0
2019-08-11 07:00:00,8,7,6,18.574,13896.0,10062.0,0.0,2857.538461538459,0.0
2019-08-11 08:00:00,8,8,6,19.42,14111.0,10052.0,0.0,2909.7692307692305,0.0
2019-08-11 09:00:00,8,9,6,19.883,14348.0,10016.0,0.0,3141.3846153846152,0.0
2019-08-11 10:00:00,8,10,6,20.596,14462.0,10090.0,0.0,3309.461538461541,0.0
2019-08-11 11:00:00,8,11,6,21.635,14519.0,9951.0,0.0,3514.923076923076,0.0
2019-08-11 12:00:00,8,12,6,22.347,14130.0,9885.0,0.0,3262.6538461538457,0.0
2019-08-11 13:00:00,8,13,6,22.155,13569.0,10050.0,0.0,2724.6538461538457,0.0
2019-08-11 14:00:00,8,14,6,21.929,13898.0,10404.0,0.0,2853.6538461538457,0.0
2019-08-11 15:00:00,8,15,6,21.689,14294.0,11114.0,0.0,2700.6923076923085,0.0
2019-08-11 16:00:00,8,16,6,21.316,13870.0,11586.0,0.0,1966.1153846153848,0.0
2019-08-11 17:00:00,8,17,6,20.604,13567.0,11820.0,0.0,1604.9615384615408,0.0
2019-08-11 18:00:00,8,18,6,19.336,13270.0,11959.0,0.0,1291.8461538461545,0.0
2019-08-11 19:00:00,8,19,6,18.098,13115.0,12122.0,0.0,997.0384615384592,4.03846153845916
2019-08-11 20:00:00,8,20,6,17.449,12789.0,12091.0,65.92307692307622,954.9230769230762,256.9230769230762
2019-08-11 21:00:00,8,21,6,16.741,12217.0,11557.0,103.76923076923048,988.7692307692304,328.7692307692305
2019-08-11 22:00:00,8,22,6,16.155,11538.0,10989.0,234.57692307692372,951.5769230769238,402.5769230769238
2019-08-11 23:00:00,8,23,6,15.61,10988.0,10587.0,316.5384615384592,870.5384615384592,469.5384615384592
2019-08-12 00:00:00,8,0,0,15.134,10666.0,10454.0,303.34615384615427,719.3461538461543,507.3461538461543
2019-08-12 01:00:00,8,1,0,14.691,10544.0,10411.0,377.4615384615408,767.4615384615408,634.4615384615408
2019-08-12 02:00:00,8,2,0,14.277,10467.0,10433.0,465.3846153846152,755.3846153846152,721.3846153846152
2019-08-12 03:00:00,8,3,0,13.926,10474.0,10785.0,756.6923076923085,718.6923076923085,1029.6923076923083
2019-08-12 04:00:00,8,4,0,13.854,10531.0,11481.0,1364.1923076923083,688.1923076923085,1638.1923076923083
2019-08-12 05:00:00,8,5,0,14.752,10784.0,12404.0,1968.1538461538453,667.1538461538457,2287.1538461538457
2019-08-12 06:00:00,8,6,0,16.385,11234.0,13165.0,2217.5,638.5,2569.5
2019-08-12 07:00:00,8,7,0,18.101,11878.0,13444.0,1922.5384615384592,839.5384615384592,2405.538461538459
2019-08-12 08:00:00,8,8,0,19.333,12126.0,13315.0,1623.7692307692305,924.7692307692304,2113.7692307692305
2019-08-12 09:00:00,8,9,0,20.156,11827.0,12863.0,1597.3846153846152,620.3846153846152,1656.3846153846152
2019-08-12 10:00:00,8,10,0,20.696,11674.0,12453.0,1533.4615384615408,521.4615384615408,1300.4615384615408
2019-08-12 11:00:00,8,11,0,20.971,11415.0,12188.0,1770.9230769230762,410.9230769230762,1183.9230769230762
2019-08-12 12:00:00,8,12,0,20.874,11231.0,12215.0,2025.6538461538453,363.6538461538457,1347.6538461538455
2019-08-12 13:00:00,8,13,0,20.292,10982.0,12295.0,2322.6538461538457,137.65384615384573,1450.6538461538455
2019-08-12 14:00:00,8,14,0,19.379,11056.0,12746.0,2616.6538461538457,11.653846153845734,1701.6538461538455
2019-08-12 15:00:00,8,15,0,18.349,11562.0,13449.0,2464.6923076923085,0.0,1855.6923076923083
2019-08-12 16:00:00,8,16,0,17.432,11860.0,13463.0,1795.1153846153848,0.0,1559.1153846153848
2019-08-12 17:00:00,8,17,0,16.621,11979.0,13358.0,1347.9615384615408,16.96153846154084,1395.9615384615408
2019-08-12 18:00:00,8,18,0,15.724,12009.0,13168.0,1187.8461538461545,30.846153846154262,1189.8461538461545
2019-08-12 19:00:00,8,19,0,14.894,12101.0,13152.0,1047.0384615384592,0.0,1034.0384615384592
2019-08-12 20:00:00,8,20,0,14.484,12000.0,12869.0,787.9230769230762,165.92307692307622,1034.9230769230762
2019-08-12 21:00:00,8,21,0,14.215,11525.0,12292.0,824.7692307692305,296.7692307692305,1063.7692307692305
2019-08-12 22:00:00,8,22,0,14.061,10928.0,11576.0,795.5769230769238,341.5769230769238,989.5769230769238
2019-08-12 23:00:00,8,23,0,13.95,10481.0,11065.0,779.5384615384592,363.5384615384592,947.5384615384592
2019-08-13 00:00:00,8,0,1,13.824,10201.0,10796.0,702.3461538461543,254.34615384615427,849.3461538461543
2019-08-13 01:00:00,8,1,1,13.665,10025.0,10697.0,788.4615384615408,248.46153846154084,920.4615384615408
2019-08-13 02:00:00,8,2,1,13.505,9965.0,10654.0,884.3846153846152,253.38461538461524,942.3846153846152
2019-08-13 03:00:00,8,3,1,13.284,9956.0,10884.0,1145.6923076923083,200.69230769230853,1128.6923076923083
2019-08-13 04:00:00,8,4,1,13.097,9803.0,11478.0,1712.1923076923083,0.0,1635.1923076923083
2019-08-13 05:00:00,8,5,1,13.886,9781.0,12286.0,2287.1538461538457,0.0,2169.1538461538457
2019-08-13 06:00:00,8,6,1,14.875,9960.0,12915.0,2394.5,0.0,2319.5
2019-08-13 07:00:00,8,7,1,15.989,10117.0,13107.0,1939.5384615384592,0.0,2068.538461538459
2019-08-13 08:00:00,8,8,1,17.082,10179.0,12919.0,1544.7692307692305,0.0,1717.7692307692305
2019-08-13 09:00:00,8,9,1,17.793,10525.0,12772.0,1592.3846153846152,0.0,1565.3846153846152
2019-08-13 10:00:00,8,10,1,18.243,10684.0,12614.0,1794.4615384615408,0.0,1461.4615384615408
2019-08-13 11:00:00,8,11,1,18.552,10561.0,12698.0,2045.923076923076,0.0,1693.9230769230762
2019-08-13 12:00:00,8,12,1,18.615,10553.0,12648.0,2072.6538461538457,0.0,1780.6538461538455
2019-08-13 13:00:00,8,13,1,18.507,10522.0,12617.0,2254.6538461538457,0.0,1772.6538461538455
2019-08-13 14:00:00,8,14,1,18.351,10700.0,12996.0,2168.6538461538457,0.0,1951.6538461538453
2019-08-13 15:00:00,8,15,1,18.062,11316.0,13501.0,1815.6923076923083,0.0,1907.6923076923083
2019-08-13 16:00:00,8,16,1,17.568,11882.0,13258.0,1318.1153846153848,0.0,1354.1153846153848
2019-08-13 17:00:00,8,17,1,16.9,11923.0,13103.0,1159.9615384615408,0.0,1140.9615384615408
2019-08-13 18:00:00,8,18,1,15.445,11872.0,13075.0,1039.8461538461545,0.0,1096.8461538461545
2019-08-13 19:00:00,8,19,1,14.092,12045.0,13115.0,969.0384615384592,0.0,997.0384615384592
2019-08-13 20:00:00,8,20,1,13.607,11900.0,12831.0,759.9230769230762,65.92307692307622,996.9230769230762
2019-08-13 21:00:00,8,21,1,13.224,11332.0,12276.0,782.7692307692305,103.76923076923048,1047.7692307692305
2019-08-13 22:00:00,8,22,1,12.908,10821.0,11582.0,697.5769230769238,234.57692307692372,995.5769230769238
2019-08-13 23:00:00,8,23,1,12.62,10434.0,11053.0,671.5384615384592,316.5384615384592,935.5384615384592
2019-08-14 00:00:00,8,0,2,12.372,10250.0,10808.0,568.3461538461543,303.34615384615427,861.3461538461543
2019-08-14 01:00:00,8,1,2,12.126,10154.0,10675.0,607.4615384615408,377.4615384615408,898.4615384615408
2019-08-14 02:00:00,8,2,2,11.908,10177.0,10664.0,672.3846153846152,465.3846153846152,952.3846153846152
2019-08-14 03:00:00,8,3,2,11.683,10512.0,10866.0,948.6923076923084,756.6923076923085,1110.6923076923083
2019-08-14 04:00:00,8,4,2,11.679,11207.0,11450.0,1518.1923076923083,1364.1923076923083,1607.1923076923083
2019-08-14 05:00:00,8,5,2,12.988,12085.0,12266.0,2070.1538461538457,1968.1538461538453,2149.1538461538457
2019-08-14 06:00:00,8,6,2,14.347,12813.0,12848.0,2211.5,2217.5,2252.5
2019-08-14 07:00:00,8,7,2,16.175,12961.0,13033.0,1781.5384615384592,1922.5384615384592,1994.5384615384592
2019-08-14 08:00:00,8,8,2,17.811,12825.0,12913.0,1343.7692307692305,1623.7692307692305,1711.7692307692305
2019-08-14 09:00:00,8,9,2,19.169,12804.0,12749.0,1033.3846153846152,1597.3846153846152,1542.3846153846152
2019-08-14 10:00:00,8,10,2,20.191,12686.0,12592.0,946.4615384615408,1533.4615384615408,1439.4615384615408
2019-08-14 11:00:00,8,11,2,20.891,12775.0,12566.0,1146.9230769230762,1770.9230769230762,1561.9230769230762
2019-08-14 12:00:00,8,12,2,21.244,12893.0,12468.0,1427.6538461538455,2025.6538461538453,1600.6538461538455
2019-08-14 13:00:00,8,13,2,21.228,13167.0,12486.0,1816.6538461538453,2322.6538461538457,1641.6538461538455
2019-08-14 14:00:00,8,14,2,20.999,13661.0,12701.0,2133.6538461538457,2616.6538461538457,1656.6538461538455
2019-08-14 15:00:00,8,15,2,20.523,14058.0,13096.0,2240.6923076923085,2464.6923076923085,1502.6923076923083
2019-08-14 16:00:00,8,16,2,19.692,13699.0,12997.0,1873.1153846153848,1795.1153846153848,1093.1153846153848
2019-08-14 17:00:00,8,17,2,18.586,13310.0,13034.0,1638.9615384615408,1347.9615384615408,1071.9615384615408
2019-08-14 18:00:00,8,18,2,17.352,13166.0,12980.0,1454.8461538461545,1187.8461538461545,1001.8461538461544
2019-08-14 19:00:00,8,19,2,16.681,13165.0,13005.0,1224.0384615384592,1047.0384615384592,887.0384615384592
2019-08-14 20:00:00,8,20,2,16.369,12622.0,12782.0,892.9230769230762,787.9230769230762,947.9230769230762
2019-08-14 21:00:00,8,21,2,16.12,12053.0,12159.0,938.7692307692304,824.7692307692305,930.7692307692304
2019-08-14 22:00:00,8,22,2,15.933,11382.0,11444.0,834.5769230769238,795.5769230769238,857.5769230769238
2019-08-14 23:00:00,8,23,2,15.844,10897.0,10957.0,784.5384615384592,779.5384615384592,839.5384615384592
2019-08-15 00:00:00,8,0,3,15.822,10649.0,10684.0,695.3461538461543,702.3461538461543,737.3461538461543
2019-08-15 01:00:00,8,1,3,15.871,10565.0,10576.0,774.4615384615408,788.4615384615408,799.4615384615408
2019-08-15 02:00:00,8,2,3,15.934,10596.0,10574.0,855.3846153846152,884.3846153846152,862.3846153846152
2019-08-15 03:00:00,8,3,3,15.975,10901.0,10823.0,1104.6923076923083,1145.6923076923083,1067.6923076923083
2019-08-15 04:00:00,8,4,3,16.02,11555.0,11371.0,1830.1923076923083,1712.1923076923083,1528.1923076923083
2019-08-15 05:00:00,8,5,3,16.382,12404.0,12191.0,2659.1538461538457,2287.1538461538457,2074.1538461538457
2019-08-15 06:00:00,8,6,3,17.116,12990.0,12835.0,3108.5,2394.5,2239.5
2019-08-15 07:00:00,8,7,3,18.095,12978.0,13029.0,3109.538461538459,1939.5384615384592,1990.5384615384592
2019-08-15 08:00:00,8,8,3,19.113,12746.0,12887.0,2916.7692307692305,1544.7692307692305,1685.7692307692305
2019-08-15 09:00:00,8,9,3,19.796,12799.0,12760.0,2676.3846153846152,1592.3846153846152,1553.3846153846152
2019-08-15 10:00:00,8,10,3,20.016,12947.0,12580.0,2379.461538461541,1794.4615384615408,1427.4615384615408
2019-08-15 11:00:00,8,11,3,20.165,13050.0,12414.0,2330.923076923076,2045.923076923076,1409.9230769230762
2019-08-15 12:00:00,8,12,3,20.342,12940.0,12361.0,2379.6538461538457,2072.6538461538457,1493.6538461538455
2019-08-15 13:00:00,8,13,3,20.382,13099.0,12299.0,2447.6538461538457,2254.6538461538457,1454.6538461538455
2019-08-15 14:00:00,8,14,3,20.276,13213.0,12437.0,2393.6538461538457,2168.6538461538457,1392.6538461538455
2019-08-15 15:00:00,8,15,3,20.026,13409.0,12929.0,2196.6923076923085,1815.6923076923083,1335.6923076923083
2019-08-15 16:00:00,8,16,3,19.565,13222.0,13138.0,1798.1153846153848,1318.1153846153848,1234.1153846153848
2019-08-15 17:00:00,8,17,3,18.835,13122.0,13165.0,1581.9615384615408,1159.9615384615408,1202.9615384615408
2019-08-15 18:00:00,8,18,3,17.628,13018.0,13196.0,1373.8461538461545,1039.8461538461545,1217.8461538461545
2019-08-15 19:00:00,8,19,3,16.619,13087.0,13143.0,1208.0384615384592,969.0384615384592,1025.0384615384592
2019-08-15 20:00:00,8,20,3,16.348,12594.0,12833.0,917.9230769230762,759.9230769230762,998.9230769230762
2019-08-15 21:00:00,8,21,3,16.008,12011.0,12269.0,895.7692307692305,782.7692307692305,1040.7692307692305
2019-08-15 22:00:00,8,22,3,15.558,11284.0,11552.0,842.5769230769238,697.5769230769238,965.5769230769238
2019-08-15 23:00:00,8,23,3,15.207,10789.0,11039.0,832.5384615384592,671.5384615384592,921.5384615384592
2019-08-16 00:00:00,8,0,4,14.738,10515.0,10736.0,686.3461538461543,568.3461538461543,789.3461538461543
2019-08-16 01:00:00,8,1,4,14.206,10384.0,10634.0,745.4615384615408,607.4615384615408,857.4615384615408
2019-08-16 02:00:00,8,2,4,13.679,10384.0,10649.0,837.3846153846152,672.3846153846152,937.3846153846152
2019-08-16 03:00:00,8,3,4,13.455,10704.0,10957.0,1074.6923076923083,948.6923076923084,1201.6923076923083
2019-08-16 04:00:00,8,4,4,13.472,11361.0,11505.0,1664.1923076923083,1518.1923076923083,1662.1923076923083
2019-08-16 05:00:00,8,5,4,14.829,12187.0,12461.0,2160.1538461538457,2070.1538461538457,2344.1538461538457
2019-08-16 06:00:00,8,6,4,16.1,12807.0,13431.0,2389.5,2211.5,2835.5
2019-08-16 07:00:00,8,7,4,17.261,12820.0,13896.0,2151.538461538459,1781.5384615384592,2857.538461538459
2019-08-16 08:00:00,8,8,4,18.064,12545.0,14111.0,1964.7692307692305,1343.7692307692305,2909.7692307692305
2019-08-16 09:00:00,8,9,4,18.834,12240.0,14348.0,1805.3846153846152,1033.3846153846152,3141.3846153846152
2019-08-16 10:00:00,8,10,4,20.136,12099.0,14462.0,1541.4615384615408,946.4615384615408,3309.461538461541
2019-08-16 11:00:00,8,11,4,21.251,12151.0,14519.0,1628.9230769230762,1146.9230769230762,3514.923076923076
2019-08-16 12:00:00,8,12,4,21.829,12295.0,14130.0,1799.6538461538455,1427.6538461538455,3262.6538461538457
2019-08-16 13:00:00,8,13,4,22.017,12661.0,13569.0,1882.6538461538453,1816.6538461538453,2724.6538461538457
2019-08-16 14:00:00,8,14,4,21.894,13178.0,13898.0,1807.6538461538453,2133.6538461538457,2853.6538461538457
2019-08-16 15:00:00,8,15,4,21.35,13834.0,14294.0,1770.6923076923083,2240.6923076923085,2700.6923076923085
2019-08-16 16:00:00,8,16,4,20.559,13777.0,13870.0,1717.1153846153848,1873.1153846153848,1966.1153846153848
2019-08-16 17:00:00,8,17,4,19.566,13601.0,13567.0,1469.9615384615408,1638.9615384615408,1604.9615384615408
2019-08-16 18:00:00,8,18,4,18.667,13433.0,13270.0,1257.8461538461545,1454.8461538461545,1291.8461538461545
2019-08-16 19:00:00,8,19,4,18.244,13342.0,13115.0,932.0384615384592,1224.0384615384592,997.0384615384592
2019-08-16 20:00:00,8,20,4,18.075,12727.0,12789.0,612.9230769230762,892.9230769230762,954.9230769230762
2019-08-16 21:00:00,8,21,4,17.908,12167.0,12217.0,673.7692307692305,938.7692307692304,988.7692307692304
2019-08-16 22:00:00,8,22,4,17.61,11421.0,11538.0,628.5769230769238,834.5769230769238,951.5769230769238
2019-08-16 23:00:00,8,23,4,17.169,10902.0,10988.0,638.5384615384592,784.5384615384592,870.5384615384592
2019-08-17 00:00:00,8,0,5,16.813,10642.0,10666.0,528.3461538461543,695.3461538461543,719.3461538461543
2019-08-17 01:00:00,8,1,5,16.455,10551.0,10544.0,546.4615384615408,774.4615384615408,767.4615384615408
2019-08-17 02:00:00,8,2,5,16.183,10567.0,10467.0,544.3846153846152,855.3846153846152,755.3846153846152
2019-08-17 03:00:00,8,3,5,15.996,10860.0,10474.0,534.6923076923085,1104.6923076923083,718.6923076923085
2019-08-17 04:00:00,8,4,5,15.905,11673.0,10531.0,722.1923076923085,1830.1923076923083,688.1923076923085
2019-08-17 05:00:00,8,5,5,16.191,12776.0,10784.0,810.1538461538457,2659.1538461538457,667.1538461538457
2019-08-17 06:00:00,8,6,5,16.943,13704.0,11234.0,935.5,3108.5,638.5
2019-08-17 07:00:00,8,7,5,17.953,14148.0,11878.0,1166.5384615384592,3109.538461538459,839.5384615384592
2019-08-17 08:00:00,8,8,5,19.054,14118.0,12126.0,1331.7692307692305,2916.7692307692305,924.7692307692304
2019-08-17 09:00:00,8,9,5,19.846,13883.0,11827.0,1273.3846153846152,2676.3846153846152,620.3846153846152
2019-08-17 10:00:00,8,10,5,20.328,13532.0,11674.0,1129.4615384615408,2379.461538461541,521.4615384615408
2019-08-17 11:00:00,8,11,5,20.945,13335.0,11415.0,1008.9230769230762,2330.923076923076,410.9230769230762
2019-08-17 12:00:00,8,12,5,21.808,13247.0,11231.0,1102.6538461538455,2379.6538461538457,363.6538461538457
2019-08-17 13:00:00,8,13,5,22.111,13292.0,10982.0,1150.6538461538455,2447.6538461538457,137.65384615384573
2019-08-17 14:00:00,8,14,5,22.001,13438.0,11056.0,1109.6538461538455,2393.6538461538457,11.653846153845734
2019-08-17 15:00:00,8,15,5,21.662,13790.0,11562.0,872.6923076923085,2196.6923076923085,0.0
2019-08-17 16:00:00,8,16,5,20.982,13702.0,11860.0,548.1153846153848,1798.1153846153848,0.0
2019-08-17 17:00:00,8,17,5,20.072,13544.0,11979.0,367.9615384615408,1581.9615384615408,16.96153846154084
2019-08-17 18:00:00,8,18,5,18.783,13352.0,12009.0,269.84615384615427,1373.8461538461545,30.846153846154262
2019-08-17 19:00:00,8,19,5,17.742,13326.0,12101.0,133.03846153845916,1208.0384615384592,0.0
2019-08-17 20:00:00,8,20,5,17.199,12752.0,12000.0,92.92307692307622,917.9230769230762,165.92307692307622
2019-08-17 21:00:00,8,21,5,16.742,12124.0,11525.0,205.7692307692305,895.7692307692305,296.7692307692305
2019-08-17 22:00:00,8,22,5,16.458,11429.0,10928.0,268.5769230769238,842.5769230769238,341.5769230769238
2019-08-17 23:00:00,8,23,5,16.239,10950.0,10481.0,261.5384615384592,832.5384615384592,363.5384615384592
2019-08-18 00:00:00,8,0,6,15.952,10633.0,10201.0,183.34615384615427,686.3461538461543,254.34615384615427
2019-08-18 01:00:00,8,1,6,15.659,10522.0,10025.0,214.46153846154084,745.4615384615408,248.46153846154084
2019-08-18 02:00:00,8,2,6,15.49,10549.0,9965.0,267.38461538461524,837.3846153846152,253.38461538461524
2019-08-18 03:00:00,8,3,6,15.399,10830.0,9956.0,241.69230769230853,1074.6923076923083,200.69230769230853
2019-08-18 04:00:00,8,4,6,15.23,11507.0,9803.0,127.19230769230852,1664.1923076923083,0.0
2019-08-18 05:00:00,8,5,6,15.305,12277.0,9781.0,0.0,2160.1538461538457,0.0
2019-08-18 06:00:00,8,6,6,15.582,12985.0,9960.0,0.0,2389.5,0.0
2019-08-18 07:00:00,8,7,6,16.102,13190.0,10117.0,0.0,2151.538461538459,0.0
2019-08-18 08:00:00,8,8,6,16.741,13166.0,10179.0,216.7692307692305,1964.7692307692305,0.0
2019-08-18 09:00:00,8,9,6,17.291,13012.0,10525.0,385.3846153846152,1805.3846153846152,0.0
2019-08-18 10:00:00,8,10,6,18.02,12694.0,10684.0,390.4615384615408,1541.4615384615408,0.0
2019-08-18 11:00:00,8,11,6,18.574,12633.0,10561.0,343.9230769230762,1628.9230769230762,0.0
2019-08-18 12:00:00,8,12,6,18.964,12667.0,10553.0,353.65384615384573,1799.6538461538455,0.0
2019-08-18 13:00:00,8,13,6,19.408,12727.0,10522.0,173.65384615384573,1882.6538461538453,0.0
2019-08-18 14:00:00,8,14,6,19.663,12852.0,10700.0,0.0,1807.6538461538453,0.0
2019-08-18 15:00:00,8,15,6,19.71,13364.0,11316.0,0.0,1770.6923076923083,0.0
2019-08-18 16:00:00,8,16,6,19.504,13621.0,11882.0,0.0,1717.1153846153848,0.0
2019-08-18 17:00:00,8,17,6,18.889,13432.0,11923.0,0.0,1469.9615384615408,0.0
2019-08-18 18:00:00,8,18,6,17.506,13236.0,11872.0,0.0,1257.8461538461545,0.0
2019-08-18 19:00:00,8,19,6,16.426,13050.0,12045.0,51.03846153845916,932.0384615384592,0.0
2019-08-18 20:00:00,8,20,6,15.901,12447.0,11900.0,25.923076923076223,612.9230769230762,65.92307692307622
2019-08-18 21:00:00,8,21,6,15.294,11902.0,11332.0,18.76923076923049,673.7692307692305,103.76923076923048
2019-08-18 22:00:00,8,22,6,14.794,11215.0,10821.0,113.57692307692378,628.5769230769238,234.57692307692372
2019-08-18 23:00:00,8,23,6,14.475,10756.0,10434.0,222.5384615384592,638.5384615384592,316.5384615384592
2019-08-19 00:00:00,8,0,0,14.194,10475.0,10250.0,219.34615384615427,528.3461538461543,303.34615384615427
2019-08-19 01:00:00,8,1,0,13.92,10323.0,10154.0,329.46153846154084,546.4615384615408,377.4615384615408
2019-08-19 02:00:00,8,2,0,13.63,10256.0,10177.0,485.3846153846152,544.3846153846152,465.3846153846152
2019-08-19 03:00:00,8,3,0,13.433,10290.0,10512.0,819.6923076923085,534.6923076923085,756.6923076923085
2019-08-19 04:00:00,8,4,0,13.357,10565.0,11207.0,1562.1923076923083,722.1923076923085,1364.1923076923083
2019-08-19 05:00:00,8,5,0,14.074,10927.0,12085.0,2295.1538461538457,810.1538461538457,1968.1538461538453
2019-08-19 06:00:00,8,6,0,15.432,11531.0,12813.0,2523.5,935.5,2217.5
2019-08-19 07:00:00,8,7,0,17.217,12205.0,12961.0,2155.538461538459,1166.5384615384592,1922.5384615384592
2019-08-19 08:00:00,8,8,0,18.496,12533.0,12825.0,1912.7692307692305,1331.7692307692305,1623.7692307692305
2019-08-19 09:00:00,8,9,0,19.42,12480.0,12804.0,1851.3846153846152,1273.3846153846152,1597.3846153846152
2019-08-19 10:00:00,8,10,0,20.135,12282.0,12686.0,1779.4615384615408,1129.4615384615408,1533.4615384615408
2019-08-19 11:00:00,8,11,0,20.655,12013.0,12775.0,1876.923076923076,1008.9230769230762,1770.9230769230762
2019-08-19 12:00:00,8,12,0,20.993,11970.0,12893.0,1981.6538461538453,1102.6538461538455,2025.6538461538453
2019-08-19 13:00:00,8,13,0,21.078,11995.0,13167.0,1977.6538461538453,1150.6538461538455,2322.6538461538457
