date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-07-10 23:00:00,32.0,7,23,2,1518.422414,1301.984175,78.30107133333354,269.39459533333365,0.0
2019-07-11 00:00:00,29.3,7,0,3,1467.410426,1261.668252,0.0,228.1992374762624,0.0
2019-07-11 01:00:00,27.2,7,1,3,1417.472398,1231.699733,0.0,205.0327988818492,0.0
2019-07-11 02:00:00,21.7,7,2,3,1407.601847,1190.34433,0.0,215.6724246230649,9.93025062306492
2019-07-11 03:00:00,21.7,7,3,3,1447.586723,1253.049523,0.0,200.02906364898763,14.256398648987442
2019-07-11 04:00:00,21.5,7,4,3,1493.956414,1286.284771,0.0,214.47390019444128,0.0
2019-07-11 05:00:00,21.6,7,5,3,1538.572722,1305.30151,0.0,228.9431590930349,34.40595909303488
2019-07-11 06:00:00,21.7,7,6,3,1648.933071,1368.055706,16.220279656010007,254.66906865601004,46.99742565601014
2019-07-11 07:00:00,21.8,7,7,3,1752.646937,1451.682388,27.6011615973091,253.0392905973092,19.76807859730912
2019-07-11 08:00:00,21.9,7,8,3,1874.604515,1542.185764,32.76930330342975,270.30690330342964,0.0
2019-07-11 09:00:00,21.6,7,9,3,1981.138321,1666.375152,66.63213737884007,269.75337437884014,0.0
2019-07-11 10:00:00,21.5,7,10,3,2092.128426,1752.90718,91.6392239569068,276.4365799569068,0.0
2019-07-11 11:00:00,22.1,7,11,3,2199.473354,1828.113567,118.2663798857336,275.3998518857336,0.0
2019-07-11 12:00:00,23.6,7,12,3,2292.615019,1887.952693,152.6487976440594,293.4508646440597,0.0
2019-07-11 13:00:00,26.1,7,13,3,2333.853729,1924.412722,210.97016210304423,337.9420931030443,0.0
2019-07-11 14:00:00,28.7,7,14,3,2332.279257,1990.799297,247.19665512478423,387.5346951247839,0.0
2019-07-11 15:00:00,30.6,7,15,3,2308.948387,2003.461801,291.8784951329992,421.1412021329991,11.70019513299917
2019-07-11 16:00:00,32.1,7,16,3,2289.657325,1937.448045,331.15868631084254,419.24933431084287,77.76937431084275
2019-07-11 17:00:00,32.7,7,17,3,2216.039656,1861.016476,378.365462310996,417.2613513109959,111.77476531099592
2019-07-11 18:00:00,33.0,7,18,3,2129.374216,1758.679675,377.86406687757176,448.0919978775721,95.88271787757208
2019-07-11 19:00:00,33.2,7,19,3,2040.247983,1643.352749,387.89287749675736,446.1022244967573,91.07904449675743
2019-07-11 20:00:00,33.2,7,20,3,1891.105289,1626.9162,351.7872795968226,416.915821596823,46.22128059682291
2019-07-11 21:00:00,33.1,7,21,3,1717.761861,1567.443791,321.9070975069651,386.2005585069651,0.0
2019-07-11 22:00:00,32.5,7,22,3,1608.255444,1501.828792,286.22114234657965,325.20394334657976,61.01485434657957
2019-07-11 23:00:00,30.5,7,23,3,1505.795984,1421.595504,247.8639283333337,259.4436883333335,109.12561833333348
2019-07-12 00:00:00,28.0,7,0,4,1431.070296,1353.39831,204.2961784762624,227.4161914762624,120.98953947626252
2019-07-12 01:00:00,27.2,7,1,4,1387.836773,1323.927434,174.7591648818493,192.4063688818494,108.2058888818492
2019-07-12 02:00:00,26.9,7,2,4,1339.636468,1310.633457,178.84918662306495,179.33229462306508,101.66030862306502
2019-07-12 03:00:00,26.7,7,3,4,1338.576368,1341.933869,172.4357706489875,170.3934386489875,106.48409964898748
2019-07-12 04:00:00,26.1,7,4,4,1398.610056,1374.70253,164.68348919444134,146.5085211944413,117.50551019444129
2019-07-12 05:00:00,25.7,7,5,4,1446.536344,1421.123941,155.802169093035,119.93280409303496,123.29030509303492
2019-07-12 06:00:00,24.8,7,6,4,1549.10194,1521.536605,169.47707865601,159.32271065601003,135.41518465601007
2019-07-12 07:00:00,24.7,7,7,4,1691.822407,1644.20562,188.42299059730908,161.0029125973092,135.59050959730916
2019-07-12 08:00:00,24.0,7,8,4,1837.631908,1781.804313,200.56945730342977,170.47577230342972,142.91043730342972
2019-07-12 09:00:00,23.9,7,9,4,1974.892743,1896.473636,220.31959837884008,208.92884437884027,161.3120573788401
2019-07-12 10:00:00,23.8,7,10,4,2089.808136,2010.953387,255.5139479569068,239.4639729569069,183.63637795690693
2019-07-12 11:00:00,24.5,7,11,4,2190.039627,2109.091585,258.1965508857336,269.1542738857338,190.73516688573363
2019-07-12 12:00:00,26.0,7,12,4,2248.869628,2191.598282,255.4018266440596,291.1305746440596,212.27582564405952
2019-07-12 13:00:00,27.4,7,13,4,2270.604539,2217.796996,284.039778103044,328.5083661030442,247.5603241030442
2019-07-12 14:00:00,29.2,7,14,4,2282.251022,2233.847632,310.07069012478405,343.78930412478394,286.51795812478395
2019-07-12 15:00:00,30.8,7,15,4,2271.24182,2233.183991,296.0267321329991,357.89201213299907,305.0844691329992
2019-07-12 16:00:00,31.7,7,16,4,2233.444497,2177.886744,297.9371303108426,369.22109931084265,320.8177093108427
2019-07-12 17:00:00,32.4,7,17,4,2157.581819,2066.554946,289.86499531099616,379.5547843109962,341.4969553109959
2019-07-12 18:00:00,32.8,7,18,4,2027.25638,1979.463034,267.5257728775721,391.879169877572,336.3214168775719
2019-07-12 19:00:00,32.8,7,19,4,1869.917437,1911.567055,232.1012164967574,387.6443874967574,296.6175144967576
2019-07-12 20:00:00,32.7,7,20,4,1694.153641,1788.708316,211.98308859682288,314.79798559682285,267.0046395968229
2019-07-12 21:00:00,32.2,7,21,4,1536.619244,1660.05774,196.83815250696512,215.8700125069652,257.5196305069651
2019-07-12 22:00:00,31.5,7,22,4,1356.937429,1534.973154,164.2424223465796,128.2522953465798,222.80697034657965
2019-07-12 23:00:00,30.2,7,23,4,1265.370812,1454.03583,140.46556133333365,78.30107133333354,201.73956733333355
2019-07-13 00:00:00,28.3,7,0,5,1216.551151,1375.751672,125.23419947626256,0.0,154.1339014762625
2019-07-13 01:00:00,26.6,7,1,5,1189.728508,1334.95168,119.3902418818493,0.0,140.64621488184935
2019-07-13 02:00:00,25.9,7,2,5,1183.149778,1304.221271,106.56041262306508,0.0,124.01367062306508
2019-07-13 03:00:00,25.5,7,3,5,1202.639033,1307.071451,107.34362664898754,0.0,117.50834564898742
2019-07-13 04:00:00,24.9,7,4,5,1255.507625,1295.620481,108.7038601944414,0.0,111.09332419444128
2019-07-13 05:00:00,24.7,7,5,5,1313.134593,1339.831043,88.96791709303488,0.0,88.427887093035
2019-07-13 06:00:00,24.3,7,6,5,1411.395471,1440.98793,62.890485656010014,16.220279656010007,56.33313565600997
2019-07-13 07:00:00,24.1,7,7,5,1549.5257,1558.130035,72.98530859730909,27.6011615973091,54.297611597309015
2019-07-13 08:00:00,23.9,7,8,5,1689.807159,1691.879687,97.19065030342972,32.76930330342975,62.361762303429714
2019-07-13 09:00:00,24.2,7,9,5,1824.004849,1806.209835,125.01738137884011,66.63213737884007,75.23647237884006
2019-07-13 10:00:00,24.7,7,10,5,1951.326359,1897.36135,146.48546495690675,91.6392239569068,93.71175195690694
2019-07-13 11:00:00,25.3,7,11,5,2072.501423,1989.92906,155.7239348857338,118.2663798857336,100.4713658857338
2019-07-13 12:00:00,26.8,7,12,5,2152.276979,2033.787577,153.52667364405943,152.6487976440594,98.6837886440594
2019-07-13 13:00:00,28.3,7,13,5,2204.591022,2090.320741,164.7499751030441,210.97016210304423,128.397799103044
2019-07-13 14:00:00,29.8,7,14,5,2244.188609,2105.809548,146.79129412478414,247.19665512478423,128.70725312478407
2019-07-13 15:00:00,31.0,7,15,5,2270.052498,2108.971446,146.5248441329993,291.8784951329992,177.60821413299914
2019-07-13 16:00:00,31.8,7,16,5,2219.429394,2066.237456,131.33308931084275,331.15868631084254,192.7796253108429
2019-07-13 17:00:00,31.9,7,17,5,2157.830309,1960.290491,149.85721031099592,378.365462310996,217.284410310996
2019-07-13 18:00:00,32.3,7,18,5,2064.245674,1912.879897,142.41148987757197,377.86406687757176,224.67212887757185
2019-07-13 19:00:00,33.3,7,19,5,1975.954522,1850.934326,118.0062974967575,387.89287749675736,190.3530594967574
2019-07-13 20:00:00,33.1,7,20,5,1852.122488,1736.063038,118.3563255968229,351.7872795968226,200.42150259682285
2019-07-13 21:00:00,28.9,7,21,5,1706.182101,1604.88848,133.53262550696513,321.9070975069651,196.8869015069652
2019-07-13 22:00:00,28.8,7,22,5,1585.135431,1489.162675,120.69985134657963,286.22114234657965,170.16169234657968
2019-07-13 23:00:00,27.7,7,23,5,1488.14878,1410.570784,100.00224833333344,247.8639283333337,146.57030733333363
2019-07-14 00:00:00,26.1,7,0,6,1430.587188,1356.351328,64.72298947626246,204.2961784762624,108.32342247626252
2019-07-14 01:00:00,26.3,7,1,6,1389.879105,1314.700921,66.49947088184922,174.7591648818493,97.18116888184932
2019-07-14 02:00:00,26.2,7,2,6,1357.811436,1255.345995,77.25209562306509,178.84918662306495,104.61332662306496
2019-07-14 03:00:00,25.3,7,3,6,1374.445733,1279.577765,66.53719364898757,172.4357706489875,97.25758664898764
2019-07-14 04:00:00,24.5,7,4,6,1408.764424,1269.037174,37.07788719444147,164.68348919444134,62.21804819444128
2019-07-14 05:00:00,24.2,7,5,6,1473.956422,1297.826605,42.03240109303488,155.802169093035,60.93420109303497
2019-07-14 06:00:00,24.1,7,6,6,1579.195625,1400.876853,5.068064656009938,169.47707865601,29.74982865601009
2019-07-14 07:00:00,24.0,7,7,6,1703.213161,1539.646664,0.0,188.42299059730908,12.293173597309078
2019-07-14 08:00:00,24.2,7,8,6,1853.681883,1684.38964,0.0,200.56945730342977,22.25068530342969
2019-07-14 09:00:00,24.0,7,9,6,1963.93502,1809.518101,0.0,220.31959837884008,56.753101378840256
2019-07-14 10:00:00,24.0,7,10,6,2054.079388,1933.767982,0.0,255.5139479569068,86.22170495690693
2019-07-14 11:00:00,23.8,7,11,6,2145.571039,2035.965269,0.0,258.1965508857336,103.77963188573358
2019-07-14 12:00:00,23.9,7,12,6,2215.151014,2099.454047,0.0,255.4018266440596,135.09042064405958
2019-07-14 13:00:00,24.6,7,13,6,2208.739259,2141.251678,0.0,284.039778103044,174.4340081030441
2019-07-14 14:00:00,25.0,7,14,6,2210.967053,2188.979748,0.0,310.07069012478405,194.3737231247842
2019-07-14 15:00:00,25.0,7,15,6,2181.552031,2177.842859,0.0,296.0267321329991,228.5391511329992
2019-07-14 16:00:00,25.3,7,16,6,2109.0911,2126.40207,0.0,297.9371303108426,275.9498253108429
2019-07-14 17:00:00,25.8,7,17,6,2002.038648,2024.279423,0.0,289.86499531099616,286.15582331099586
2019-07-14 18:00:00,26.1,7,18,6,1924.441483,1964.212317,0.0,267.5257728775721,284.8367428775721
2019-07-14 19:00:00,27.2,7,19,6,1850.885577,1867.244987,0.0,232.1012164967574,254.34199149675737
2019-07-14 20:00:00,26.8,7,20,6,1730.143768,1730.121636,0.0,211.98308859682288,251.7539225968228
2019-07-14 21:00:00,25.5,7,21,6,1598.783734,1584.8799,0.0,196.83815250696512,213.1975625069652
2019-07-14 22:00:00,26.0,7,22,6,1506.073452,1533.912206,0.0,164.2424223465796,164.22029034657976
2019-07-14 23:00:00,25.5,7,23,6,1432.779857,1434.237256,0.0,140.46556133333365,126.56172733333348
2019-07-15 00:00:00,24.8,7,0,0,1358.298414,1375.586212,0.0,125.23419947626256,153.07295347626246
2019-07-15 01:00:00,24.4,7,1,0,1324.786961,1334.363509,0.0,119.3902418818493,120.8476408818492
2019-07-15 02:00:00,23.3,7,2,0,1301.831807,1347.721959,0.0,106.56041262306508,123.84821062306492
2019-07-15 03:00:00,22.0,7,3,0,1307.611481,1371.180393,0.0,107.34362664898754,116.92017464898754
2019-07-15 04:00:00,22.1,7,4,0,1302.177831,1445.834185,18.03390919444132,108.7038601944414,154.59401219444135
2019-07-15 05:00:00,21.6,7,5,0,1358.51874,1523.724593,23.014102093035035,88.96791709303488,152.53682909303507
2019-07-15 06:00:00,21.2,7,6,0,1475.816818,1620.285926,79.72873965601002,62.890485656010014,206.54683965601
2019-07-15 07:00:00,20.8,7,7,0,1607.910944,1765.884072,114.34969259730906,72.98530859730909,238.19116159730905
2019-07-15 08:00:00,20.7,7,8,0,1744.6534,1914.106563,115.13676330342967,97.19065030342972,241.65975830342973
2019-07-15 09:00:00,20.8,7,9,0,1861.462404,2041.533009,125.3668163788402,125.01738137884011,282.9905093788402
2019-07-15 10:00:00,20.7,7,10,0,1952.204235,2149.299811,148.80143895690685,146.48546495690675,315.9386279569069
2019-07-15 11:00:00,21.7,7,11,0,2026.281236,2251.832247,183.74110888573364,155.7239348857338,335.7945398857337
2019-07-15 12:00:00,24.2,7,12,0,2051.871618,2314.997122,210.2471836440596,153.52667364405943,350.62224964405937
2019-07-15 13:00:00,26.2,7,13,0,2059.237371,2338.845387,253.19638310304413,164.7499751030441,390.3009861030439
2019-07-15 14:00:00,27.9,7,14,0,2044.363012,2356.333963,275.3077431247839,146.79129412478414,409.9167981247842
2019-07-15 15:00:00,27.9,7,15,0,2041.544246,2328.061916,274.4827561329992,146.5248441329993,426.132860132999
2019-07-15 16:00:00,30.4,7,16,0,1983.976817,2274.188193,287.6684483108427,131.33308931084275,443.3040403108428
2019-07-15 17:00:00,31.1,7,17,0,1887.943729,2198.520375,294.96707131099583,149.85721031099592,436.3748803109961
2019-07-15 18:00:00,32.0,7,18,0,1830.81472,2107.317002,311.6258218775722,142.41148987757197,432.622865877572
2019-07-15 19:00:00,31.7,7,19,0,1787.58005,2019.872366,312.3661514967573,118.0062974967575,428.5829434967575
2019-07-15 20:00:00,32.3,7,20,0,1686.601197,1880.358551,288.8144295968227,118.3563255968229,394.8586075968226
2019-07-15 21:00:00,32.4,7,21,0,1558.320421,1727.712768,279.4290765069652,133.53262550696513,365.8249415069652
2019-07-15 22:00:00,31.9,7,22,0,1445.562242,1609.03849,258.0944963465797,120.69985134657963,314.4572053465797
2019-07-15 23:00:00,30.7,7,23,0,1379.889086,1518.422414,219.63417633333347,100.00224833333344,269.39459533333365
2019-07-16 00:00:00,28.7,7,0,1,1328.990097,1467.410426,214.4269434762625,64.72298947626246,228.1992374762624
2019-07-16 01:00:00,27.6,7,1,1,1283.980528,1417.472398,194.7896298818493,66.49947088184922,205.0327988818492
2019-07-16 02:00:00,26.9,7,2,1,1230.205834,1407.601847,211.32743462306507,77.25209562306509,215.6724246230649
2019-07-16 03:00:00,26.3,7,3,1,1260.675965,1447.586723,200.7187266489875,66.53719364898757,200.02906364898763
2019-07-16 04:00:00,26.1,7,4,1,1244.35541,1493.956414,220.21492119444133,37.07788719444147,214.47390019444128
2019-07-16 05:00:00,26.0,7,5,1,1270.137095,1538.572722,242.4323210930349,42.03240109303488,228.9431590930349
2019-07-16 06:00:00,25.9,7,6,1,1346.310364,1648.933071,293.44450365601006,5.068064656009938,254.66906865601004
2019-07-16 07:00:00,25.6,7,7,1,1422.92241,1752.646937,297.253663597309,0.0,253.0392905973092
2019-07-16 08:00:00,25.2,7,8,1,1498.310783,1874.604515,295.9845563034296,0.0,270.30690330342964
2019-07-16 09:00:00,25.0,7,9,1,1537.486903,1981.138321,313.0536403788401,0.0,269.75337437884014
2019-07-16 10:00:00,25.0,7,10,1,1583.156563,2092.128426,333.1028529569069,0.0,276.4365799569068
2019-07-16 11:00:00,25.5,7,11,1,1633.285696,2199.473354,327.2215048857338,0.0,275.3998518857336
2019-07-16 12:00:00,26.7,7,12,1,1672.69544,2292.615019,333.8316636440593,0.0,293.4508646440597
2019-07-16 13:00:00,28.2,7,13,1,1684.767917,2333.853729,359.4895761030441,0.0,337.9420931030443
2019-07-16 14:00:00,29.4,7,14,1,1717.872019,2332.279257,395.1742451247842,0.0,387.5346951247839
2019-07-16 15:00:00,31.0,7,15,1,1712.492934,2308.948387,434.946561132999,0.0,421.1412021329991
2019-07-16 16:00:00,32.0,7,16,1,1667.116573,2289.657325,451.54817631084256,0.0,419.24933431084287
2019-07-16 17:00:00,32.6,7,17,1,1598.976223,2216.039656,460.1183313109959,0.0,417.2613513109959
2019-07-16 18:00:00,33.2,7,18,1,1597.254027,2129.374216,470.57079187757176,0.0,448.0919978775721
2019-07-16 19:00:00,33.7,7,19,1,1548.45327,2040.247983,449.20461849675735,0.0,446.1022244967573
2019-07-16 20:00:00,34.0,7,20,1,1455.457083,1891.105289,408.7204345968228,0.0,416.915821596823
2019-07-16 21:00:00,33.8,7,21,1,1334.708596,1717.761861,374.41891350696505,0.0,386.2005585069651
2019-07-16 22:00:00,33.1,7,22,1,1324.934293,1608.255444,324.3570313465798,0.0,325.20394334657976
2019-07-16 23:00:00,31.7,7,23,1,1253.099377,1505.795984,264.1454313333336,0.0,259.4436883333335
2019-07-17 00:00:00,29.8,7,0,2,1217.686477,1431.070296,242.3984974762625,0.0,227.4161914762624
2019-07-17 01:00:00,28.9,7,1,2,1187.205585,1387.836773,204.86804188184945,0.0,192.4063688818494
2019-07-17 02:00:00,27.9,7,2,2,1211.161856,1339.636468,200.27083462306496,0.0,179.33229462306508
2019-07-17 03:00:00,27.1,7,3,2,1241.657666,1338.576368,193.2995506489874,0.0,170.3934386489875
2019-07-17 04:00:00,26.6,7,4,2,1319.016085,1398.610056,177.43701419444142,18.03390919444132,146.5085211944413
2019-07-17 05:00:00,26.2,7,5,2,1399.883124,1446.536344,153.841883093035,23.014102093035035,119.93280409303496
2019-07-17 06:00:00,25.7,7,6,2,1493.762931,1549.10194,200.93147565601,79.72873965601002,159.32271065601003
2019-07-17 07:00:00,24.9,7,7,2,1608.260379,1691.822407,198.93493559730905,114.34969259730906,161.0029125973092
2019-07-17 08:00:00,24.6,7,8,2,1746.969374,1837.631908,185.07423130342977,115.13676330342967,170.47577230342972
2019-07-17 09:00:00,24.9,7,9,2,1889.479578,1974.892743,202.69828037884008,125.3668163788402,208.92884437884027
2019-07-17 10:00:00,24.8,7,10,2,2008.924745,2089.808136,224.7147509569068,148.80143895690685,239.4639729569069
2019-07-17 11:00:00,25.0,7,11,2,2114.727644,2190.039627,249.07589688573373,183.74110888573364,269.1542738857338
2019-07-17 12:00:00,26.3,7,12,2,2180.388067,2248.869628,267.84758564405934,210.2471836440596,291.1305746440596
2019-07-17 13:00:00,27.2,7,13,2,2187.195283,2270.604539,311.10681610304414,253.19638310304413,328.5083661030442
2019-07-17 14:00:00,29.0,7,14,2,2200.698371,2282.251022,340.36190912478423,275.3077431247839,343.78930412478394
2019-07-17 15:00:00,30.4,7,15,2,2186.654107,2271.24182,364.16488913299895,274.4827561329992,357.89201213299907
2019-07-17 16:00:00,31.4,7,16,2,2153.191149,2233.444497,383.58507931084273,287.6684483108427,369.22109931084265
2019-07-17 17:00:00,32.3,7,17,2,2082.303583,2157.581819,388.8667873109962,294.96707131099583,379.5547843109962
2019-07-17 18:00:00,33.0,7,18,2,2001.272824,2027.25638,397.8176078775721,311.6258218775722,391.879169877572
2019-07-17 19:00:00,33.5,7,19,2,1933.476501,1869.917437,386.1953244967574,312.3661514967573,387.6443874967574
2019-07-17 20:00:00,33.3,7,20,2,1823.995842,1694.153641,325.4858585968227,288.8144295968227,314.79798559682285
2019-07-17 21:00:00,33.3,7,21,2,1677.952349,1536.619244,313.65567350696506,279.4290765069652,215.8700125069652
2019-07-17 22:00:00,32.8,7,22,2,1595.266196,1356.937429,257.03031134657977,258.0944963465797,128.2522953465798
2019-07-17 23:00:00,31.7,7,23,2,1508.179245,1265.370812,201.1401663333336,219.63417633333347,78.30107133333354
2019-07-18 00:00:00,29.7,7,0,3,1463.065436,1216.551151,169.53103247626245,214.4269434762625,0.0
2019-07-18 01:00:00,28.4,7,1,3,1418.162061,1189.728508,146.4962898818494,194.7896298818493,0.0
2019-07-18 02:00:00,27.7,7,2,3,1413.342868,1183.149778,143.4857836230649,211.32743462306507,0.0
2019-07-18 03:00:00,27.4,7,3,3,1461.075885,1202.639033,137.47056964898752,200.7187266489875,0.0
2019-07-18 04:00:00,27.1,7,4,3,1532.731849,1255.507625,154.34035519444137,220.21492119444133,0.0
2019-07-18 05:00:00,26.8,7,5,3,1582.787095,1313.134593,158.620838093035,242.4323210930349,0.0
2019-07-18 06:00:00,26.1,7,6,3,1674.610724,1411.395471,193.13621465601,293.44450365601006,16.220279656010007
2019-07-18 07:00:00,25.4,7,7,3,1795.947203,1549.5257,203.6343035973091,297.253663597309,27.6011615973091
2019-07-18 08:00:00,25.0,7,8,3,1931.270788,1689.807159,201.0423303034297,295.9845563034296,32.76930330342975
2019-07-18 09:00:00,24.7,7,9,3,2032.959974,1824.004849,222.47314737884017,313.0536403788401,66.63213737884007
2019-07-18 10:00:00,24.9,7,10,3,2132.509225,1951.326359,239.03049795690688,333.1028529569069,91.6392239569068
2019-07-18 11:00:00,25.2,7,11,3,2221.020837,2072.501423,245.8215898857336,327.2215048857338,118.2663798857336
2019-07-18 12:00:00,25.9,7,12,3,2300.254569,2152.276979,254.5173756440597,333.8316636440593,152.6487976440594
2019-07-18 13:00:00,27.3,7,13,3,2347.659088,2204.591022,294.82023810304395,359.4895761030441,210.97016210304423
2019-07-18 14:00:00,28.9,7,14,3,2364.578099,2244.188609,325.38791412478395,395.1742451247842,247.19665512478423
2019-07-18 15:00:00,30.3,7,15,3,2351.805367,2270.052498,369.0302541329991,434.946561132999,291.8784951329992
2019-07-18 16:00:00,31.1,7,16,3,2312.136119,2219.429394,391.63136231084286,451.54817631084256,331.15868631084254
2019-07-18 17:00:00,32.4,7,17,3,2219.14205,2157.830309,422.564885310996,460.1183313109959,378.365462310996
2019-07-18 18:00:00,33.2,7,18,3,2121.178829,2064.245674,425.4198908775718,470.57079187757176,377.86406687757176
2019-07-18 19:00:00,33.1,7,19,3,2028.466338,1975.954522,433.6737954967573,449.20461849675735,387.89287749675736
