date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-09-29 15:00:00,72.0,9,15,1,30713.604,26748.856,4415.766666666663,853.6256666666595,0.0
2020-09-29 16:00:00,72.0,9,16,1,31433.521,27456.291,3633.83596296296,872.32096296296,0.0
2020-09-29 17:00:00,71.1,9,17,1,32064.515,28070.506,3223.0552222222286,1044.2932222222262,0.0
2020-09-29 18:00:00,71.1,9,18,1,32317.173,28179.812,3465.2616666666654,1517.6476666666676,0.0
2020-09-29 19:00:00,72.0,9,19,1,32808.12,28866.942,3118.636629629629,1874.025629629632,0.0
2020-09-29 20:00:00,72.0,9,20,1,32040.104,28098.098,2425.94385185184,1790.665851851838,0.0
2020-09-29 21:00:00,71.1,9,21,1,30542.344,26480.42,1885.5044814814792,1829.18448148148,0.0
2020-09-29 22:00:00,72.0,9,22,1,28767.667,24601.011,1908.2892962962903,1952.9062962962928,0.0
2020-09-29 23:00:00,72.0,9,23,1,26922.575,22920.288,2116.7880370370367,1977.232037037036,0.0
2020-09-30 00:00:00,72.0,9,0,2,25352.971,21638.559,2030.0524074074056,2159.558407407407,0.0
2020-09-30 01:00:00,70.0,9,1,2,24243.75,20915.144,1668.3282962962912,2101.622296296293,0.0
2020-09-30 02:00:00,61.0,9,2,2,23550.648,20533.119,1421.5211111111091,2050.54311111111,0.0
2020-09-30 03:00:00,61.0,9,3,2,23299.425,20355.032,1179.7418888888897,2140.6298888888887,0.0
2020-09-30 04:00:00,59.0,9,4,2,23603.636,20750.66,1001.5840370370352,2328.049037037036,0.0
2020-09-30 05:00:00,59.0,9,5,2,24859.472,22094.834,1103.256703703708,2724.9477037037104,0.0
2020-09-30 06:00:00,59.0,9,6,2,27082.783,24262.397,1584.6117777777763,3423.392777777776,603.0067777777767
2020-09-30 07:00:00,57.9,9,7,2,28680.51,25763.75,1881.2605185185205,3892.20351851852,975.4435185185212
2020-09-30 08:00:00,57.9,9,8,2,29934.758,26501.067,1507.054518518522,4152.808518518523,719.1175185185202
2020-09-30 09:00:00,60.1,9,9,2,30882.899,26636.532,1022.38455555556,4382.74055555556,136.3735555555577
2020-09-30 10:00:00,62.1,9,10,2,31698.784,26769.138,450.89622222222897,4618.968222222229,0.0
2020-09-30 11:00:00,64.0,9,11,2,32748.784,27107.593,0.1629259259279933,5105.069925925927,0.0
2020-09-30 12:00:00,66.9,9,12,2,33806.114,27583.571,0.0,5612.04348148148,0.0
2020-09-30 13:00:00,69.1,9,13,2,34772.76,28199.126,0.0,6031.874148148148,0.0
2020-09-30 14:00:00,69.1,9,14,2,35707.28,28827.916,0.0,6438.67903703704,0.0
2020-09-30 15:00:00,70.0,9,15,2,36598.095,29659.204,0.0,6738.116666666661,0.0
2020-09-30 16:00:00,71.1,9,16,2,37295.78,30657.015,0.0,6734.579962962958,95.81496296295882
2020-09-30 17:00:00,70.0,9,17,2,37381.499,31445.409,0.0,6361.27722222223,425.1872222222264
2020-09-30 18:00:00,69.1,9,18,2,36531.923,31250.652,0.0,5732.397666666671,451.126666666667
2020-09-30 19:00:00,66.9,9,19,2,36423.492,31486.799,0.0,5489.397629629628,552.7046296296285
2020-09-30 20:00:00,64.9,9,20,2,34904.609,30456.226,0.0,4655.170851851835,206.78785185183733
2020-09-30 21:00:00,63.0,9,21,2,32728.119,28611.456,0.0,4014.959481481477,0.0
2020-09-30 22:00:00,63.0,9,22,2,30210.161,26468.206,0.0,3395.400296296292,0.0
2020-09-30 23:00:00,62.1,9,23,2,27964.172,24414.951,0.0,3018.829037037034,0.0
2020-10-01 00:00:00,61.0,10,0,3,26108.441,22871.093,677.6461999999956,2915.0284074074043,0.0
2020-10-01 01:00:00,61.0,10,1,3,24766.83,21896.255,639.549533333331,2624.7022962962947,0.0
2020-10-01 02:00:00,61.0,10,2,3,24008.683,21244.361,607.3319999999985,2508.57811111111,0.0
2020-10-01 03:00:00,60.1,10,3,3,23600.877,20950.807,728.0689333333357,2442.08188888889,0.0
2020-10-01 04:00:00,60.1,10,4,3,23838.069,21223.336,1016.6193999999996,2562.482037037036,0.0
2020-10-01 05:00:00,60.1,10,5,3,25087.143,22388.679,1782.31973333333,2952.618703703709,254.1547037037089
2020-10-01 06:00:00,59.0,10,6,3,27373.163,24527.579,3065.984066666668,3713.772777777776,868.1887777777774
2020-10-01 07:00:00,59.0,10,7,3,29291.652,26163.621,3652.808733333335,4503.345518518519,1375.3145185185203
2020-10-01 08:00:00,59.0,10,8,3,30709.994,27272.19,3416.7116000000024,4928.04451851852,1490.2405185185198
2020-10-01 09:00:00,62.1,10,9,3,31640.402,27909.327,2971.604933333336,5140.243555555557,1409.1685555555596
2020-10-01 10:00:00,66.0,10,10,3,32412.245,28388.403,2975.876533333332,5332.429222222228,1308.587222222228
2020-10-01 11:00:00,68.0,10,11,3,33110.996,29041.558,3270.303600000003,5467.281925925927,1397.8439259259285
2020-10-01 12:00:00,70.0,10,12,3,33565.959,29520.194,3597.418600000001,5371.888481481481,1326.123481481478
2020-10-01 13:00:00,71.1,10,13,3,33981.919,29662.441,4042.874799999998,5241.033148148148,921.5551481481452
2020-10-01 14:00:00,72.0,10,14,3,34189.356,29721.024,4335.383933333331,4920.755037037041,452.4230370370424
2020-10-01 15:00:00,71.1,10,15,3,34275.745,29667.304,4336.572466666668,4415.766666666663,0.0
2020-10-01 16:00:00,71.1,10,16,3,34195.036,29772.756,4066.024933333334,3633.83596296296,0.0
2020-10-01 17:00:00,69.1,10,17,3,34243.277,29946.203,3639.733466666672,3223.0552222222286,0.0
2020-10-01 18:00:00,68.0,10,18,3,34264.787,29919.793,2927.9320000000007,3465.2616666666654,0.0
2020-10-01 19:00:00,68.0,10,19,3,34052.731,30529.898,2691.3052000000025,3118.636629629629,0.0
2020-10-01 20:00:00,68.0,10,20,3,32675.382,29675.525,2374.105466666668,2425.94385185184,0.0
2020-10-01 21:00:00,66.0,10,21,3,30598.664,28083.693,1974.6084666666684,1885.5044814814792,0.0
2020-10-01 22:00:00,64.9,10,22,3,28723.05,26090.854,1539.244200000001,1908.2892962962903,0.0
2020-10-01 23:00:00,64.0,10,23,3,27062.131,24207.194,1181.570800000001,2116.7880370370367,0.0
2020-10-02 00:00:00,59.0,10,0,4,25223.465,22794.53,752.0961999999963,2030.0524074074056,0.0
2020-10-02 01:00:00,57.9,10,1,4,23810.456,21783.359,738.4445333333315,1668.3282962962912,0.0
2020-10-02 02:00:00,57.0,10,2,4,22921.626,21262.887,699.8869999999988,1421.5211111111091,0.0
2020-10-02 03:00:00,57.9,10,3,4,22338.537,21009.425,798.2269333333352,1179.7418888888897,0.0
2020-10-02 04:00:00,57.0,10,4,4,22277.171,21311.17,973.0534000000008,1001.5840370370352,35.58303703703496
2020-10-02 05:00:00,55.9,10,5,4,23237.781,22459.851,1675.9067333333332,1103.256703703708,325.3267037037076
2020-10-02 06:00:00,57.0,10,6,4,25244.002,24494.679,2843.927066666667,1584.6117777777763,835.288777777776
2020-10-02 07:00:00,57.0,10,7,4,26669.567,26128.672,3725.598733333336,1881.2605185185205,1340.3655185185198
2020-10-02 08:00:00,55.9,10,8,4,27289.004,27223.546,3926.0566,1507.054518518522,1441.5965185185196
2020-10-02 09:00:00,55.9,10,9,4,27522.543,27753.445,3611.136933333335,1022.38455555556,1253.2865555555582
2020-10-02 10:00:00,55.9,10,10,4,27530.712,28231.669,3416.522533333333,450.89622222222897,1151.8532222222311
2020-10-02 11:00:00,57.9,10,11,4,27643.877,28634.278,2957.198600000004,0.1629259259279933,990.563925925926
2020-10-02 12:00:00,60.1,10,12,4,27860.43,29226.775,2233.6576000000023,0.0,1032.70448148148
2020-10-02 13:00:00,62.1,10,13,4,28045.587,29638.456,2156.9527999999955,0.0,897.5701481481447
2020-10-02 14:00:00,64.0,10,14,4,28478.022,29792.563,2206.403933333331,0.0,523.9620370370394
2020-10-02 15:00:00,66.9,10,15,4,28727.484,30063.741,2127.524466666669,0.0,203.762666666662
2020-10-02 16:00:00,66.9,10,16,4,29289.723,30355.578,1859.305933333333,0.0,0.0
2020-10-02 17:00:00,66.9,10,17,4,29736.585,30451.589,1469.3784666666725,0.0,0.0
2020-10-02 18:00:00,66.0,10,18,4,29574.074,30146.875,616.1540000000023,0.0,0.0
2020-10-02 19:00:00,64.0,10,19,4,30010.296,30380.815,700.4802000000018,0.0,0.0
2020-10-02 20:00:00,61.0,10,20,4,29058.201,29453.585,488.8824666666696,0.0,0.0
2020-10-02 21:00:00,59.0,10,21,4,27423.089,27949.033,416.8084666666691,0.0,0.0
2020-10-02 22:00:00,57.9,10,22,4,25527.778,26275.978,287.01220000000103,0.0,0.0
2020-10-02 23:00:00,55.9,10,23,4,23733.331,24514.966,183.6678000000029,0.0,0.0
2020-10-03 00:00:00,55.9,10,0,5,22357.262,23089.655,0.0,677.6461999999956,0.0
2020-10-03 01:00:00,55.0,10,1,5,21457.591,21909.408,4.279533333330619,639.549533333331,0.0
2020-10-03 02:00:00,54.0,10,2,5,20920.755,21248.649,0.0,607.3319999999985,0.0
2020-10-03 03:00:00,52.0,10,3,5,20793.321,20905.119,28.162933333336696,728.0689333333357,0.0
2020-10-03 04:00:00,52.0,10,4,5,21132.414,20844.893,36.04639999999927,1016.6193999999996,0.0
2020-10-03 05:00:00,51.1,10,5,5,22351.349,21206.051,80.37373333333016,1782.31973333333,0.0
2020-10-03 06:00:00,50.0,10,6,5,24530.852,22049.082,128.16506666666828,3065.984066666668,0.0
2020-10-03 07:00:00,50.0,10,7,5,26007.442,22965.937,39.18873333333613,3652.808733333335,0.0
2020-10-03 08:00:00,51.1,10,8,5,26771.666,24273.463,0.0,3416.7116000000024,0.0
2020-10-03 09:00:00,54.0,10,9,5,27025.739,25254.451,0.0,2971.604933333336,0.0
2020-10-03 10:00:00,57.0,10,10,5,27340.681,26112.198,0.0,2975.876533333332,0.0
2020-10-03 11:00:00,59.0,10,11,5,27727.988,26689.663,0.0,3270.303600000003,0.0
2020-10-03 12:00:00,61.0,10,12,5,28101.229,27065.956,0.0,3597.418600000001,0.0
2020-10-03 13:00:00,62.1,10,13,5,28495.058,27261.608,0.0,4042.874799999998,0.0
2020-10-03 14:00:00,63.0,10,14,5,28809.36,27422.203,0.0,4335.383933333331,0.0
2020-10-03 15:00:00,64.9,10,15,5,29040.587,27602.655,0.0,4336.572466666668,0.0
2020-10-03 16:00:00,66.0,10,16,5,29315.95,28253.645,0.0,4066.024933333334,0.0
2020-10-03 17:00:00,66.0,10,17,5,29599.288,28829.296,0.0,3639.733466666672,0.0
2020-10-03 18:00:00,64.9,10,18,5,29833.621,29066.937,0.0,2927.9320000000007,0.0
2020-10-03 19:00:00,64.0,10,19,5,29962.917,29649.62,0.0,2691.3052000000025,0.0
2020-10-03 20:00:00,61.0,10,20,5,28992.801,28974.234,0.0,2374.105466666668,0.0
2020-10-03 21:00:00,57.9,10,21,5,27495.158,27860.992,0.0,1974.6084666666684,0.0
2020-10-03 22:00:00,55.9,10,22,5,25673.436,26439.14,0.0,1539.244200000001,0.0
2020-10-03 23:00:00,54.0,10,23,5,23903.75,24960.173,0.0,1181.570800000001,14.830037037034344
2020-10-04 00:00:00,54.0,10,0,6,22431.712,23648.871,0.0,752.0961999999963,455.4584074074046
2020-10-04 01:00:00,54.0,10,1,6,21556.486,22598.148,0.0,738.4445333333315,456.020296296294
2020-10-04 02:00:00,53.1,10,2,6,21013.31,21928.93,0.0,699.8869999999988,428.82511111110944
2020-10-04 03:00:00,51.1,10,3,6,20863.479,21537.464,0.0,798.2269333333352,378.6688888888893
2020-10-04 04:00:00,48.9,10,4,6,21088.848,21397.162,0.0,973.0534000000008,121.57503703703696
2020-10-04 05:00:00,48.9,10,5,6,22244.936,21612.986,0.0,1675.9067333333332,0.0
2020-10-04 06:00:00,48.0,10,6,6,24308.795,22170.057,0.0,2843.927066666667,0.0
2020-10-04 07:00:00,48.0,10,7,6,26080.232,22789.541,0.0,3725.598733333336,0.0
2020-10-04 08:00:00,51.1,10,8,6,27281.011,24129.22,0.0,3926.0566,0.0
2020-10-04 09:00:00,55.9,10,9,6,27665.271,25546.45,0.0,3611.136933333335,0.0
2020-10-04 10:00:00,60.1,10,10,6,27781.327,26558.237,0.0,3416.522533333333,0.0
2020-10-04 11:00:00,64.0,10,11,6,27414.883,27431.45,0.0,2957.198600000004,0.0
2020-10-04 12:00:00,66.9,10,12,6,26737.468,28507.17,0.0,2233.6576000000023,313.0994814814767
2020-10-04 13:00:00,68.0,10,13,6,26609.136,29438.014,0.0,2156.9527999999955,697.1281481481456
2020-10-04 14:00:00,66.9,10,14,6,26680.38,30105.092,0.0,2206.403933333331,836.4910370370417
2020-10-04 15:00:00,69.1,10,15,6,26831.539,30713.604,0.0,2127.524466666669,853.6256666666595
2020-10-04 16:00:00,70.0,10,16,6,27109.231,31433.521,0.0,1859.305933333333,872.32096296296
2020-10-04 17:00:00,66.9,10,17,6,27428.933,32064.515,0.0,1469.3784666666725,1044.2932222222262
2020-10-04 18:00:00,66.0,10,18,6,27521.843,32317.173,0.0,616.1540000000023,1517.6476666666676
2020-10-04 19:00:00,63.0,10,19,6,27972.092,32808.12,0.0,700.4802000000018,1874.025629629632
2020-10-04 20:00:00,62.1,10,20,6,27107.578,32040.104,0.0,488.8824666666696,1790.665851851838
2020-10-04 21:00:00,61.0,10,21,6,25937.358,30542.344,0.0,416.8084666666691,1829.18448148148
2020-10-04 22:00:00,59.0,10,22,6,24421.204,28767.667,0.0,287.01220000000103,1952.9062962962928
2020-10-04 23:00:00,59.0,10,23,6,22905.847,26922.575,0.0,183.6678000000029,1977.232037037036
2020-10-05 00:00:00,57.9,10,0,0,21663.302,25352.971,0.0,0.0,2159.558407407407
2020-10-05 01:00:00,59.0,10,1,0,20822.321,24243.75,0.0,4.279533333330619,2101.622296296293
2020-10-05 02:00:00,57.0,10,2,0,20305.727,23550.648,0.0,0.0,2050.54311111111
2020-10-05 03:00:00,55.9,10,3,0,20093.415,23299.425,67.26093333333483,28.162933333336696,2140.6298888888887
2020-10-05 04:00:00,55.0,10,4,0,20151.841,23603.636,522.1693999999989,36.04639999999927,2328.049037037036
2020-10-05 05:00:00,54.0,10,5,0,20649.403,24859.472,1452.2467333333334,80.37373333333016,2724.9477037037104
2020-10-05 06:00:00,53.1,10,6,0,21593.033,27082.783,2860.7110666666704,128.16506666666828,3423.392777777776
2020-10-05 07:00:00,54.0,10,7,0,22393.822,28680.51,3698.4627333333374,39.18873333333613,3892.20351851852
2020-10-05 08:00:00,55.0,10,8,0,23147.816,29934.758,3470.4446000000025,0.0,4152.808518518523
2020-10-05 09:00:00,57.0,10,9,0,23400.677,30882.899,2760.7859333333327,0.0,4382.74055555556
2020-10-05 10:00:00,59.0,10,10,0,23328.949,31698.784,2494.4715333333334,0.0,4618.968222222229
2020-10-05 11:00:00,62.1,10,11,0,23144.331,32748.784,2684.240600000001,0.0,5105.069925925927
2020-10-05 12:00:00,63.0,10,12,0,22990.713,33806.114,2862.8336000000018,0.0,5612.04348148148
2020-10-05 13:00:00,66.0,10,13,0,22890.964,34772.76,3119.4167999999954,0.0,6031.874148148148
2020-10-05 14:00:00,68.0,10,14,0,22942.218,35707.28,2998.23693333333,0.0,6438.67903703704
2020-10-05 15:00:00,69.1,10,15,0,23317.509,36598.095,2761.361466666669,0.0,6738.116666666661
2020-10-05 16:00:00,68.0,10,16,0,24047.008,37295.78,2539.031933333332,0.0,6734.579962962958
2020-10-05 17:00:00,66.9,10,17,0,24867.728,37381.499,2396.8024666666715,0.0,6361.27722222223
2020-10-05 18:00:00,66.0,10,18,0,25484.77,36531.923,1868.3790000000008,0.0,5732.397666666671
2020-10-05 19:00:00,64.0,10,19,0,26219.165,36423.492,2017.296200000001,0.0,5489.397629629628
2020-10-05 20:00:00,62.1,10,20,0,25606.271,34904.609,1714.772466666669,0.0,4655.170851851835
2020-10-05 21:00:00,61.0,10,21,0,24674.318,32728.119,1234.31346666667,0.0,4014.959481481477
2020-10-05 22:00:00,59.0,10,22,0,23477.259,30210.161,766.8191999999981,0.0,3395.400296296292
2020-10-05 23:00:00,57.9,10,23,0,22203.775,27964.172,571.5718000000015,0.0,3018.829037037034
2020-10-06 00:00:00,57.9,10,0,1,21142.201,26108.441,310.885199999997,0.0,2915.0284074074043
2020-10-06 01:00:00,55.0,10,1,1,20377.242,24766.83,486.3625333333293,0.0,2624.7022962962947
2020-10-06 02:00:00,55.0,10,2,1,19957.943,24008.683,570.6609999999964,0.0,2508.57811111111
2020-10-06 03:00:00,54.0,10,3,1,19745.102,23600.877,761.2519333333366,0.0,2442.08188888889
2020-10-06 04:00:00,54.0,10,4,1,19790.455,23838.069,1173.0553999999977,0.0,2562.482037037036
2020-10-06 05:00:00,52.0,10,5,1,20144.349,25087.143,2107.9217333333327,0.0,2952.618703703709
2020-10-06 06:00:00,52.0,10,6,1,20888.826,27373.163,3526.740066666669,0.0,3713.772777777776
2020-10-06 07:00:00,51.1,10,7,1,21495.54,29291.652,4283.820733333338,0.0,4503.345518518519
2020-10-06 08:00:00,52.0,10,8,1,22263.54,30709.994,3861.150600000001,0.0,4928.04451851852
2020-10-06 09:00:00,55.9,10,9,1,22709.941,31640.402,2999.1639333333333,0.0,5140.243555555557
2020-10-06 10:00:00,60.1,10,10,1,22888.256,32412.245,2447.816533333331,0.0,5332.429222222228
2020-10-06 11:00:00,64.0,10,11,1,23017.628,33110.996,2457.0276000000013,0.0,5467.281925925927
2020-10-06 12:00:00,66.0,10,12,1,23196.44,33565.959,2601.8186000000023,0.0,5371.888481481481
2020-10-06 13:00:00,66.9,10,13,1,23185.336,33981.919,2611.605799999997,0.0,5241.033148148148
2020-10-06 14:00:00,69.1,10,14,1,23255.717,34189.356,2563.100933333332,0.0,4920.755037037041
2020-10-06 15:00:00,69.1,10,15,1,23609.126,34275.745,2590.890466666668,0.0,4415.766666666663
2020-10-06 16:00:00,70.0,10,16,1,24468.884,34195.036,2686.014933333332,0.0,3633.83596296296
2020-10-06 17:00:00,70.0,10,17,1,25419.256,34243.277,2639.410466666672,0.0,3223.0552222222286
2020-10-06 18:00:00,68.0,10,18,1,26231.319,34264.787,2084.9300000000003,0.0,3465.2616666666654
2020-10-06 19:00:00,66.9,10,19,1,27161.005,34052.731,2247.7872000000025,0.0,3118.636629629629
2020-10-06 20:00:00,64.0,10,20,1,26452.105,32675.382,1891.408466666668,0.0,2425.94385185184
2020-10-06 21:00:00,62.1,10,21,1,25178.35,30598.664,1458.7104666666671,0.0,1885.5044814814792
2020-10-06 22:00:00,61.0,10,22,1,23734.374,28723.05,947.476200000001,0.0,1908.2892962962903
2020-10-06 23:00:00,61.0,10,23,1,22273.548,27062.131,727.966800000002,0.0,2116.7880370370367
2020-10-07 00:00:00,60.1,10,0,2,21291.061,25223.465,391.036199999995,0.0,2030.0524074074056
2020-10-07 01:00:00,59.0,10,1,2,20572.224,23810.456,480.0765333333293,0.0,1668.3282962962912
2020-10-07 02:00:00,59.0,10,2,2,20204.834,22921.626,551.7569999999978,0.0,1421.5211111111091
2020-10-07 03:00:00,59.0,10,3,2,20132.513,22338.537,692.1169333333346,67.26093333333483,1179.7418888888897
2020-10-07 04:00:00,59.0,10,4,2,20637.964,22277.171,1035.6613999999972,522.1693999999989,1001.5840370370352
2020-10-07 05:00:00,57.9,10,5,2,22021.276,23237.781,1817.484733333331,1452.2467333333334,1103.256703703708
2020-10-07 06:00:00,59.0,10,6,2,24325.579,25244.002,3192.251066666668,2860.7110666666704,1584.6117777777763
2020-10-07 07:00:00,57.9,10,7,2,26053.096,26669.567,3897.613733333336,3698.4627333333374,1881.2605185185205
2020-10-07 08:00:00,59.0,10,8,2,26825.399,27289.004,3610.3496000000014,3470.4446000000025,1507.054518518522
2020-10-07 09:00:00,61.0,10,9,2,26814.92,27522.543,3020.0989333333346,2760.7859333333327,1022.38455555556
2020-10-07 10:00:00,66.0,10,10,2,26859.276,27530.712,2916.9135333333325,2494.4715333333334,450.89622222222897
2020-10-07 11:00:00,70.0,10,11,2,27141.925,27643.877,3071.778600000001,2684.240600000001,0.1629259259279933
2020-10-07 12:00:00,73.9,10,12,2,27366.644,27860.43,3490.8506000000016,2862.8336000000018,0.0
2020-10-07 13:00:00,75.9,10,13,2,27571.6,28045.587,3888.874799999998,3119.4167999999954,0.0
2020-10-07 14:00:00,75.9,10,14,2,27472.213,28478.022,4249.46793333333,2998.23693333333,0.0
2020-10-07 15:00:00,77.0,10,15,2,27465.376,28727.484,4763.592466666669,2761.361466666669,0.0
2020-10-07 16:00:00,78.1,10,16,2,27788.957,29289.723,4816.623933333332,2539.031933333332,0.0
2020-10-07 17:00:00,77.0,10,17,2,28356.357,29736.585,4425.859466666672,2396.8024666666715,0.0
2020-10-07 18:00:00,75.9,10,18,2,28774.068,29574.074,3624.772000000001,1868.3790000000008,0.0
2020-10-07 19:00:00,73.0,10,19,2,29288.908,30010.296,3533.467200000003,2017.296200000001,0.0
2020-10-07 20:00:00,73.9,10,20,2,28333.468,29058.201,3086.927466666668,1714.772466666669,0.0
2020-10-07 21:00:00,73.0,10,21,2,26754.863,27423.089,2343.959466666667,1234.31346666667,0.0
2020-10-07 22:00:00,71.1,10,22,2,24901.011,25527.778,1738.976200000001,766.8191999999981,0.0
2020-10-07 23:00:00,66.9,10,23,2,23293.751,23733.331,1343.4048000000005,571.5718000000015,0.0
2020-10-08 00:00:00,66.9,10,0,3,21990.501,22357.262,821.7581999999966,310.885199999997,677.6461999999956
2020-10-08 01:00:00,63.0,10,1,3,21304.404,21457.591,645.9265333333315,486.3625333333293,639.549533333331
2020-10-08 02:00:00,63.0,10,2,3,20884.084,20920.755,603.6299999999974,570.6609999999964,607.3319999999985
2020-10-08 03:00:00,62.1,10,3,3,20826.504,20793.321,582.4919333333346,761.2519333333366,728.0689333333357
2020-10-08 04:00:00,59.0,10,4,3,21288.85,21132.414,867.3073999999979,1173.0553999999977,1016.6193999999996
2020-10-08 05:00:00,59.0,10,5,3,22676.951,22351.349,1680.556733333331,2107.9217333333327,1782.31973333333
2020-10-08 06:00:00,57.0,10,6,3,24991.608,24530.852,2991.842066666668,3526.740066666669,3065.984066666668
2020-10-08 07:00:00,57.0,10,7,3,26638.454,26007.442,3666.5017333333344,4283.820733333338,3652.808733333335
2020-10-08 08:00:00,57.0,10,8,3,27216.105,26771.666,3364.2906000000003,3861.150600000001,3416.7116000000024
2020-10-08 09:00:00,59.0,10,9,3,27053.298,27025.739,2616.8439333333336,2999.1639333333333,2971.604933333336
2020-10-08 10:00:00,61.0,10,10,3,26812.621,27340.681,2081.238533333333,2447.816533333331,2975.876533333332
2020-10-08 11:00:00,63.0,10,11,3,26914.712,27727.988,2118.499600000003,2457.0276000000013,3270.303600000003
2020-10-08 12:00:00,64.0,10,12,3,27105.629,28101.229,2141.607600000003,2601.8186000000023,3597.418600000001
2020-10-08 13:00:00,64.9,10,13,3,27063.789,28495.058,2326.8857999999964,2611.605799999997,4042.874799999998
2020-10-08 14:00:00,66.9,10,14,3,27037.077,28809.36,2259.723933333331,2563.100933333332,4335.383933333331
2020-10-08 15:00:00,66.9,10,15,3,27294.905,29040.587,2217.5074666666696,2590.890466666668,4336.572466666668
2020-10-08 16:00:00,66.9,10,16,3,27935.94,29315.95,2207.068933333332,2686.014933333332,4066.024933333334
2020-10-08 17:00:00,66.2,10,17,3,28598.965,29599.288,2118.3144666666703,2639.410466666672,3639.733466666672
2020-10-08 18:00:00,66.0,10,18,3,28990.619,29833.621,1569.714,2084.9300000000003,2927.9320000000007
2020-10-08 19:00:00,64.0,10,19,3,29519.399,29962.917,1773.7551999999996,2247.7872000000025,2691.3052000000025
2020-10-08 20:00:00,62.1,10,20,3,28510.104,28992.801,1440.7634666666672,1891.408466666668,2374.105466666668
2020-10-08 21:00:00,60.1,10,21,3,26979.26,27495.158,1072.7044666666698,1458.7104666666671,1974.6084666666684
2020-10-08 22:00:00,57.0,10,22,3,25081.668,25673.436,688.8862000000008,947.476200000001,1539.244200000001
2020-10-08 23:00:00,55.0,10,23,3,23450.146,23903.75,416.4408000000003,727.966800000002,1181.570800000001
2020-10-09 00:00:00,55.0,10,0,4,22070.652,22431.712,224.786199999995,391.036199999995,752.0961999999963
2020-10-09 01:00:00,52.0,10,1,4,21298.118,21556.486,393.8255333333291,480.0765333333293,738.4445333333315
2020-10-09 02:00:00,53.1,10,2,4,20865.18,21013.31,521.5099999999984,551.7569999999978,699.8869999999988
2020-10-09 03:00:00,50.0,10,3,4,20757.369,20863.479,620.5679333333355,692.1169333333346,798.2269333333352
2020-10-09 04:00:00,50.0,10,4,4,21151.456,21088.848,1020.3323999999992,1035.6613999999972,973.0534000000008
2020-10-09 05:00:00,50.0,10,5,4,22386.514,22244.936,1941.666733333332,1817.484733333331,1675.9067333333332
2020-10-09 06:00:00,50.0,10,6,4,24657.119,24308.795,3321.74806666667,3192.251066666668,2843.927066666667
2020-10-09 07:00:00,50.0,10,7,4,26252.247,26080.232,4108.007733333336,3897.613733333336,3725.598733333336
2020-10-09 08:00:00,51.1,10,8,4,26965.304,27281.011,3649.525600000001,3610.3496000000014,3926.0566
2020-10-09 09:00:00,55.0,10,9,4,27074.233,27665.271,2694.3529333333354,3020.0989333333346,3611.136933333335
2020-10-09 10:00:00,59.0,10,10,4,27281.718,27781.327,2167.088533333332,2916.9135333333325,3416.522533333333
2020-10-09 11:00:00,64.0,10,11,4,27529.463,27414.883,1890.370600000002,3071.778600000001,2957.198600000004
2020-10-09 12:00:00,66.9,10,12,4,27994.661,26737.468,1853.7606000000007,3490.8506000000016,2233.6576000000023
2020-10-09 13:00:00,69.1,10,13,4,28341.058,26609.136,2011.669799999996,3888.874799999998,2156.9527999999955
2020-10-09 14:00:00,71.1,10,14,4,28723.444,26680.38,2060.9079333333284,4249.46793333333,2206.403933333331
2020-10-09 15:00:00,72.0,10,15,4,29467.607,26831.539,2021.38446666667,4763.592466666669,2127.524466666669
