date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-08-26 10:00:00,29.079,8,10,0,45784.0,48612.0,10277.22222222222
2019-08-26 11:00:00,30.066,8,11,0,45127.0,47583.0,11241.73333333333
2019-08-26 12:00:00,30.654,8,12,0,44122.0,46775.0,12113.0
2019-08-26 13:00:00,30.913,8,13,0,43219.0,45428.0,12388.555555555557
2019-08-26 14:00:00,30.84,8,14,0,42208.0,44238.0,12216.75555555556
2019-08-26 15:00:00,30.394,8,15,0,42058.0,43637.0,11412.644444444442
2019-08-26 16:00:00,29.564,8,16,0,42617.0,44494.0,10609.62222222222
2019-08-26 17:00:00,27.432,8,17,0,42795.0,45152.0,9677.444444444438
2019-08-26 18:00:00,24.439,8,18,0,41615.0,43621.0,8295.288888888892
2019-08-26 19:00:00,22.835,8,19,0,42322.0,43540.0,7100.466666666667
2019-08-26 20:00:00,21.851,8,20,0,43131.0,44200.0,5409.911111111112
2019-08-26 21:00:00,21.077,8,21,0,43643.0,44422.0,4650.155555555553
2019-08-26 22:00:00,20.482,8,22,0,40044.0,40874.0,3930.1111111111095
2019-08-26 23:00:00,19.977,8,23,0,37385.0,38431.0,3969.8666666666686
2019-08-27 00:00:00,19.54,8,0,1,35756.0,37060.0,3675.488888888889
2019-08-27 01:00:00,19.167,8,1,1,33521.0,34976.0,3861.822222222225
2019-08-27 02:00:00,18.839,8,2,1,32325.0,34417.0,4326.911111111112
2019-08-27 03:00:00,18.47,8,3,1,32202.0,35762.0,5714.333333333332
2019-08-27 04:00:00,18.111,8,4,1,32501.0,38086.0,8294.400000000001
2019-08-27 05:00:00,18.427,8,5,1,32529.0,40270.0,10517.422222222223
2019-08-27 06:00:00,20.16,8,6,1,34484.0,43371.0,11526.044444444437
2019-08-27 07:00:00,21.719,8,7,1,37258.0,45733.0,11332.422222222223
2019-08-27 08:00:00,23.617,8,8,1,39630.0,47020.0,11012.4
2019-08-27 09:00:00,25.687,8,9,1,41284.0,48247.0,11333.466666666667
2019-08-27 10:00:00,27.428,8,10,1,43580.0,49488.0,10819.22222222222
2019-08-27 11:00:00,28.529,8,11,1,42571.0,48391.0,11582.73333333333
2019-08-27 12:00:00,29.091,8,12,1,41260.0,47577.0,12449.0
2019-08-27 13:00:00,29.223,8,13,1,40317.0,46060.0,12551.555555555557
2019-08-27 14:00:00,29.004,8,14,1,39435.0,44871.0,12432.75555555556
2019-08-27 15:00:00,28.412,8,15,1,39585.0,44041.0,11545.644444444442
2019-08-27 16:00:00,27.354,8,16,1,40692.0,44654.0,10677.62222222222
2019-08-27 17:00:00,25.763,8,17,1,41969.0,45032.0,9534.444444444438
2019-08-27 18:00:00,24.025,8,18,1,41947.0,43361.0,8394.288888888892
2019-08-27 19:00:00,22.993,8,19,1,43070.0,43336.0,6935.466666666667
2019-08-27 20:00:00,22.241,8,20,1,43600.0,43706.0,5236.911111111112
2019-08-27 21:00:00,21.471,8,21,1,43832.0,44043.0,4713.155555555553
2019-08-27 22:00:00,20.764,8,22,1,39895.0,40471.0,4376.1111111111095
2019-08-27 23:00:00,20.132,8,23,1,37175.0,37918.0,4431.866666666669
2019-08-28 00:00:00,19.6,8,0,2,35716.0,36583.0,4046.488888888889
2019-08-28 01:00:00,19.153,8,1,2,33933.0,34646.0,4341.822222222225
2019-08-28 02:00:00,18.773,8,2,2,33851.0,34162.0,4676.911111111112
2019-08-28 03:00:00,18.446,8,3,2,35877.0,35684.0,6150.333333333332
2019-08-28 04:00:00,18.113,8,4,2,39149.0,38194.0,9017.4
2019-08-28 05:00:00,18.282,8,5,2,41995.0,40243.0,11164.422222222223
2019-08-28 06:00:00,19.628,8,6,2,45502.0,43154.0,12368.044444444437
2019-08-28 07:00:00,21.322,8,7,2,48340.0,45570.0,12140.422222222223
2019-08-28 08:00:00,23.231,8,8,2,50247.0,46833.0,11975.4
2019-08-28 09:00:00,24.79,8,9,2,52037.0,47816.0,12096.466666666667
2019-08-28 10:00:00,25.963,8,10,2,53672.0,49134.0,11182.22222222222
2019-08-28 11:00:00,26.733,8,11,2,53406.0,48467.0,11753.73333333333
2019-08-28 12:00:00,27.164,8,12,2,53140.0,47735.0,12462.0
2019-08-28 13:00:00,27.277,8,13,2,52175.0,46502.0,12702.555555555557
2019-08-28 14:00:00,27.077,8,14,2,51096.0,45340.0,12716.75555555556
2019-08-28 15:00:00,26.529,8,15,2,50202.0,44685.0,11813.644444444442
2019-08-28 16:00:00,25.647,8,16,2,50414.0,45295.0,11158.62222222222
2019-08-28 17:00:00,24.271,8,17,2,50333.0,45689.0,10175.444444444438
2019-08-28 18:00:00,22.363,8,18,2,48376.0,44230.0,9091.288888888892
2019-08-28 19:00:00,21.158,8,19,2,47965.0,44270.0,7876.466666666667
2019-08-28 20:00:00,20.402,8,20,2,47895.0,44673.0,6189.911111111112
2019-08-28 21:00:00,19.749,8,21,2,47718.0,44863.0,5327.155555555553
2019-08-28 22:00:00,19.18,8,22,2,43351.0,41312.0,4802.1111111111095
2019-08-28 23:00:00,18.623,8,23,2,40660.0,38846.0,4740.866666666669
2019-08-29 00:00:00,18.084,8,0,3,39229.0,37346.0,4424.488888888889
2019-08-29 01:00:00,17.627,8,1,3,37120.0,35250.0,4630.822222222225
2019-08-29 02:00:00,17.178,8,2,3,36605.0,34752.0,5083.911111111112
2019-08-29 03:00:00,16.687,8,3,3,38235.0,36006.0,6323.333333333332
2019-08-29 04:00:00,16.245,8,4,3,41231.0,38399.0,9243.4
2019-08-29 05:00:00,16.469,8,5,3,44032.0,40551.0,11629.422222222223
2019-08-29 06:00:00,18.226,8,6,3,47311.0,43520.0,12626.044444444437
2019-08-29 07:00:00,20.307,8,7,3,49893.0,45949.0,12069.422222222223
2019-08-29 08:00:00,22.175,8,8,3,51344.0,47264.0,11757.4
2019-08-29 09:00:00,23.685,8,9,3,52866.0,48451.0,12023.466666666667
2019-08-29 10:00:00,24.9,8,10,3,54214.0,49914.0,11179.22222222222
2019-08-29 11:00:00,25.903,8,11,3,53747.0,48731.0,11778.73333333333
2019-08-29 12:00:00,26.592,8,12,3,53476.0,48305.0,12494.0
2019-08-29 13:00:00,26.929,8,13,3,52338.0,47284.0,12552.555555555557
2019-08-29 14:00:00,26.856,8,14,3,51312.0,46304.0,12290.75555555556
2019-08-29 15:00:00,26.464,8,15,3,50335.0,45661.0,11500.644444444442
2019-08-29 16:00:00,25.69,8,16,3,50482.0,46248.0,10763.62222222222
2019-08-29 17:00:00,24.109,8,17,3,50190.0,46224.0,9836.444444444438
2019-08-29 18:00:00,21.054,8,18,3,48475.0,44382.0,8966.288888888892
2019-08-29 19:00:00,19.544,8,19,3,47800.0,44321.0,7550.466666666667
2019-08-29 20:00:00,18.665,8,20,3,47722.0,44761.0,5560.911111111112
2019-08-29 21:00:00,17.865,8,21,3,47781.0,45005.0,4883.155555555553
2019-08-29 22:00:00,17.147,8,22,3,43797.0,41377.0,4459.1111111111095
2019-08-29 23:00:00,16.511,8,23,3,41122.0,38772.0,4625.866666666669
2019-08-30 00:00:00,15.962,8,0,4,39600.0,37319.0,4273.488888888889
2019-08-30 01:00:00,15.483,8,1,4,37600.0,35207.0,4588.822222222225
2019-08-30 02:00:00,15.054,8,2,4,36955.0,34753.0,5019.911111111112
2019-08-30 03:00:00,14.649,8,3,4,38671.0,36075.0,6406.333333333332
2019-08-30 04:00:00,14.299,8,4,4,41954.0,38413.0,9101.4
2019-08-30 05:00:00,14.665,8,5,4,44679.0,40461.0,11164.422222222223
2019-08-30 06:00:00,16.801,8,6,4,48153.0,43577.0,12084.044444444437
2019-08-30 07:00:00,19.375,8,7,4,50701.0,46206.0,11874.422222222223
2019-08-30 08:00:00,22.543,8,8,4,52307.0,47791.0,11647.4
2019-08-30 09:00:00,24.563,8,9,4,53629.0,48941.0,11857.466666666667
2019-08-30 10:00:00,25.966,8,10,4,54577.0,50440.0,11176.22222222222
2019-08-30 11:00:00,27.081,8,11,4,53918.0,49715.0,11914.73333333333
2019-08-30 12:00:00,27.889,8,12,4,53489.0,49176.0,12713.0
2019-08-30 13:00:00,28.346,8,13,4,52489.0,47947.0,12776.555555555557
2019-08-30 14:00:00,28.416,8,14,4,51596.0,46599.0,12266.75555555556
2019-08-30 15:00:00,28.136,8,15,4,50603.0,45911.0,11696.644444444442
2019-08-30 16:00:00,27.412,8,16,4,50963.0,46436.0,10663.62222222222
2019-08-30 17:00:00,25.568,8,17,4,50831.0,46156.0,9050.444444444438
2019-08-30 18:00:00,22.502,8,18,4,49172.0,44408.0,7968.288888888892
2019-08-30 19:00:00,21.113,8,19,4,48741.0,44611.0,6839.466666666667
2019-08-30 20:00:00,20.29,8,20,4,48675.0,44919.0,5194.911111111112
2019-08-30 21:00:00,19.535,8,21,4,48395.0,45186.0,4509.155555555553
2019-08-30 22:00:00,18.872,8,22,4,44223.0,41297.0,3964.1111111111095
2019-08-30 23:00:00,18.292,8,23,4,41431.0,38497.0,3559.8666666666686
2019-08-31 00:00:00,17.807,8,0,5,39978.0,36793.0,2824.488888888889
2019-08-31 01:00:00,17.413,8,1,5,37889.0,34598.0,2836.822222222225
2019-08-31 02:00:00,17.067,8,2,5,37362.0,33750.0,2810.9111111111124
2019-08-31 03:00:00,16.671,8,3,5,38844.0,34069.0,2710.333333333332
2019-08-31 04:00:00,16.334,8,4,5,42180.0,34796.0,3280.400000000001
2019-08-31 05:00:00,16.705,8,5,5,45144.0,35220.0,3123.422222222224
2019-08-31 06:00:00,18.886,8,6,5,48411.0,37357.0,3158.0444444444365
2019-08-31 07:00:00,21.13,8,7,5,50630.0,40252.0,3329.422222222224
2019-08-31 08:00:00,23.796,8,8,5,52089.0,42284.0,3456.400000000001
2019-08-31 09:00:00,25.99,8,9,5,53556.0,43771.0,3821.466666666667
2019-08-31 10:00:00,27.642,8,10,5,54574.0,45784.0,4080.222222222219
2019-08-31 11:00:00,28.717,8,11,5,53943.0,45127.0,4358.73333333333
2019-08-31 12:00:00,29.231,8,12,5,53521.0,44122.0,4307.0
2019-08-31 13:00:00,29.234,8,13,5,52339.0,43219.0,4588.555555555555
2019-08-31 14:00:00,28.724,8,14,5,51170.0,42208.0,4531.755555555559
2019-08-31 15:00:00,27.787,8,15,5,50290.0,42058.0,4460.644444444442
2019-08-31 16:00:00,26.461,8,16,5,50568.0,42617.0,3830.622222222221
2019-08-31 17:00:00,24.418,8,17,5,50492.0,42795.0,2763.444444444438
2019-08-31 18:00:00,22.196,8,18,5,49047.0,41615.0,2846.288888888892
2019-08-31 19:00:00,20.929,8,19,5,48415.0,42322.0,2029.4666666666672
2019-08-31 20:00:00,19.88,8,20,5,48046.0,43131.0,997.9111111111124
2019-08-31 21:00:00,18.97,8,21,5,47951.0,43643.0,1225.1555555555533
2019-08-31 22:00:00,18.371,8,22,5,43880.0,40044.0,1252.1111111111095
2019-08-31 23:00:00,17.858,8,23,5,41316.0,37385.0,1343.8666666666686
2019-09-01 00:00:00,17.416,9,0,6,39827.0,35756.0,0.0
2019-09-01 01:00:00,16.949,9,1,6,37847.0,33521.0,0.0
2019-09-01 02:00:00,16.498,9,2,6,37298.0,32325.0,0.0
2019-09-01 03:00:00,16.048,9,3,6,38927.0,32202.0,0.0
2019-09-01 04:00:00,15.535,9,4,6,42038.0,32501.0,0.0
2019-09-01 05:00:00,15.483,9,5,6,44679.0,32529.0,0.0
2019-09-01 06:00:00,16.617,9,6,6,47869.0,34484.0,0.0
2019-09-01 07:00:00,18.069,9,7,6,50435.0,37258.0,0.0
2019-09-01 08:00:00,19.334,9,8,6,51979.0,39630.0,0.0
2019-09-01 09:00:00,20.473,9,9,6,53390.0,41284.0,0.0
2019-09-01 10:00:00,21.605,9,10,6,54571.0,43580.0,0.0
2019-09-01 11:00:00,22.452,9,11,6,54079.0,42571.0,0.0
2019-09-01 12:00:00,22.929,9,12,6,53740.0,41260.0,0.0
2019-09-01 13:00:00,23.044,9,13,6,52563.0,40317.0,0.0
2019-09-01 14:00:00,22.838,9,14,6,51146.0,39435.0,0.0
2019-09-01 15:00:00,22.367,9,15,6,50486.0,39585.0,0.0
2019-09-01 16:00:00,21.563,9,16,6,50468.0,40692.0,0.0
2019-09-01 17:00:00,20.255,9,17,6,49706.0,41969.0,0.0
2019-09-01 18:00:00,18.13,9,18,6,48049.0,41947.0,0.0
2019-09-01 19:00:00,17.005,9,19,6,47704.0,43070.0,0.0
2019-09-01 20:00:00,16.147,9,20,6,47680.0,43600.0,0.0
2019-09-01 21:00:00,15.343,9,21,6,47577.0,43832.0,0.0
2019-09-01 22:00:00,14.627,9,22,6,43385.0,39895.0,0.0
2019-09-01 23:00:00,13.994,9,23,6,40250.0,37175.0,0.0
2019-09-02 00:00:00,13.403,9,0,0,38378.0,35716.0,0.0
2019-09-02 01:00:00,12.86,9,1,0,36095.0,33933.0,0.0
2019-09-02 02:00:00,12.357,9,2,0,35089.0,33851.0,0.0
2019-09-02 03:00:00,11.881,9,3,0,35231.0,35877.0,2135.625
2019-09-02 04:00:00,11.46,9,4,0,36217.0,39149.0,5196.474999999999
2019-09-02 05:00:00,11.61,9,5,0,36638.0,41995.0,8384.925000000003
2019-09-02 06:00:00,13.596,9,6,0,38943.0,45502.0,8832.25
2019-09-02 07:00:00,16.239,9,7,0,41890.0,48340.0,7861.25
2019-09-02 08:00:00,18.766,9,8,0,43788.0,50247.0,7369.824999999997
2019-09-02 09:00:00,20.379,9,9,0,45354.0,52037.0,7288.125
2019-09-02 10:00:00,21.538,9,10,0,47475.0,53672.0,6388.050000000003
2019-09-02 11:00:00,22.437,9,11,0,46523.0,53406.0,7212.3499999999985
2019-09-02 12:00:00,23.052,9,12,0,45334.0,53140.0,8256.349999999999
2019-09-02 13:00:00,23.327,9,13,0,44375.0,52175.0,8555.849999999999
2019-09-02 14:00:00,23.228,9,14,0,43411.0,51096.0,8380.425000000003
2019-09-02 15:00:00,22.809,9,15,0,43250.0,50202.0,7454.425000000003
2019-09-02 16:00:00,22.012,9,16,0,43635.0,50414.0,6735.300000000003
2019-09-02 17:00:00,20.324,9,17,0,43419.0,50333.0,5688.800000000003
2019-09-02 18:00:00,17.439,9,18,0,42927.0,48376.0,3264.550000000003
2019-09-02 19:00:00,16.127,9,19,0,42894.0,47965.0,3502.800000000003
2019-09-02 20:00:00,15.316,9,20,0,43483.0,47895.0,2416.025000000001
2019-09-02 21:00:00,14.537,9,21,0,44293.0,47718.0,1582.5999999999983
2019-09-02 22:00:00,13.857,9,22,0,40673.0,43351.0,999.5500000000028
2019-09-02 23:00:00,13.261,9,23,0,38034.0,40660.0,1183.550000000003
2019-09-03 00:00:00,12.772,9,0,1,36388.0,39229.0,872.9250000000029
2019-09-03 01:00:00,12.369,9,1,1,34198.0,37120.0,1504.9749999999983
2019-09-03 02:00:00,12.055,9,2,1,33160.0,36605.0,2213.900000000001
2019-09-03 03:00:00,11.77,9,3,1,33109.0,38235.0,3822.625
2019-09-03 04:00:00,11.504,9,4,1,33587.0,41231.0,7010.474999999999
2019-09-03 05:00:00,11.708,9,5,1,33470.0,44032.0,10233.925000000005
2019-09-03 06:00:00,13.989,9,6,1,35379.0,47311.0,10501.25
2019-09-03 07:00:00,16.624,9,7,1,38111.0,49893.0,9465.25
2019-09-03 08:00:00,19.453,9,8,1,40162.0,51344.0,8567.824999999997
2019-09-03 09:00:00,21.279,9,9,1,42036.0,52866.0,8243.125
2019-09-03 10:00:00,22.537,9,10,1,44454.0,54214.0,7265.050000000003
2019-09-03 11:00:00,23.569,9,11,1,43027.0,53747.0,7971.3499999999985
2019-09-03 12:00:00,24.349,9,12,1,41045.0,53476.0,9200.35
2019-09-03 13:00:00,24.789,9,13,1,39711.0,52338.0,9499.85
2019-09-03 14:00:00,24.845,9,14,1,38876.0,51312.0,9457.425000000005
2019-09-03 15:00:00,24.504,9,15,1,38874.0,50335.0,8852.425000000003
2019-09-03 16:00:00,23.67,9,16,1,40419.0,50482.0,8196.300000000003
2019-09-03 17:00:00,21.69,9,17,1,41984.0,50190.0,6685.800000000003
2019-09-03 18:00:00,18.523,9,18,1,42108.0,48475.0,4153.550000000003
2019-09-03 19:00:00,17.175,9,19,1,42290.0,47800.0,4231.800000000003
2019-09-03 20:00:00,16.271,9,20,1,42504.0,47722.0,3176.025000000001
2019-09-03 21:00:00,15.437,9,21,1,42996.0,47781.0,2227.5999999999985
2019-09-03 22:00:00,14.738,9,22,1,39530.0,43797.0,1439.550000000003
2019-09-03 23:00:00,14.231,9,23,1,37137.0,41122.0,1532.550000000003
2019-09-04 00:00:00,13.887,9,0,2,35725.0,39600.0,1406.925000000003
2019-09-04 01:00:00,13.56,9,1,2,33921.0,37600.0,1984.9749999999983
2019-09-04 02:00:00,13.208,9,2,2,33858.0,36955.0,2666.900000000001
2019-09-04 03:00:00,12.782,9,3,2,36260.0,38671.0,4243.625
2019-09-04 04:00:00,12.365,9,4,2,40471.0,41954.0,7310.4749999999985
2019-09-04 05:00:00,12.419,9,5,2,44289.0,44679.0,9954.925000000005
2019-09-04 06:00:00,14.708,9,6,2,46746.0,48153.0,10726.25
2019-09-04 07:00:00,17.299,9,7,2,48587.0,50701.0,9721.25
2019-09-04 08:00:00,20.303,9,8,2,49884.0,52307.0,8898.824999999997
2019-09-04 09:00:00,22.235,9,9,2,51066.0,53629.0,8795.125
2019-09-04 10:00:00,23.46,9,10,2,52210.0,54577.0,7804.050000000003
2019-09-04 11:00:00,24.295,9,11,2,51532.0,53918.0,8446.349999999999
2019-09-04 12:00:00,24.714,9,12,2,50750.0,53489.0,9655.35
2019-09-04 13:00:00,24.657,9,13,2,49574.0,52489.0,9937.85
2019-09-04 14:00:00,24.224,9,14,2,48296.0,51596.0,9636.425000000005
2019-09-04 15:00:00,23.607,9,15,2,47390.0,50603.0,8704.425000000003
2019-09-04 16:00:00,22.647,9,16,2,48186.0,50963.0,7960.300000000003
2019-09-04 17:00:00,20.66,9,17,2,48942.0,50831.0,6493.800000000003
2019-09-04 18:00:00,17.899,9,18,2,47395.0,49172.0,4643.550000000003
2019-09-04 19:00:00,16.538,9,19,2,46440.0,48741.0,4394.800000000003
2019-09-04 20:00:00,15.619,9,20,2,45917.0,48675.0,2969.025000000001
2019-09-04 21:00:00,14.892,9,21,2,46140.0,48395.0,2097.5999999999985
2019-09-04 22:00:00,14.322,9,22,2,42277.0,44223.0,1613.550000000003
2019-09-04 23:00:00,13.824,9,23,2,39735.0,41431.0,1684.550000000003
2019-09-05 00:00:00,13.358,9,0,3,38413.0,39978.0,1390.925000000003
2019-09-05 01:00:00,12.942,9,1,3,36599.0,37889.0,1937.9749999999983
2019-09-05 02:00:00,12.584,9,2,3,36170.0,37362.0,2488.900000000001
2019-09-05 03:00:00,12.251,9,3,3,37947.0,38844.0,3994.625
2019-09-05 04:00:00,11.879,9,4,3,42285.0,42180.0,7553.4749999999985
2019-09-05 05:00:00,11.812,9,5,3,46138.0,45144.0,10790.925000000005
2019-09-05 06:00:00,13.25,9,6,3,48415.0,48411.0,11210.25
2019-09-05 07:00:00,15.115,9,7,3,50191.0,50630.0,10080.25
2019-09-05 08:00:00,16.721,9,8,3,51082.0,52089.0,8728.824999999997
2019-09-05 09:00:00,18.022,9,9,3,52021.0,53556.0,8263.125
2019-09-05 10:00:00,18.993,9,10,3,53087.0,54574.0,6566.050000000003
2019-09-05 11:00:00,19.683,9,11,3,52291.0,53943.0,6945.349999999999
2019-09-05 12:00:00,20.14,9,12,3,51694.0,53521.0,8065.3499999999985
2019-09-05 13:00:00,20.299,9,13,3,50518.0,52339.0,8136.8499999999985
2019-09-05 14:00:00,20.105,9,14,3,49373.0,51170.0,7933.425000000003
2019-09-05 15:00:00,19.541,9,15,3,48788.0,50290.0,7223.425000000003
2019-09-05 16:00:00,18.649,9,16,3,49647.0,50568.0,6853.300000000003
2019-09-05 17:00:00,17.273,9,17,3,49939.0,50492.0,5658.800000000003
2019-09-05 18:00:00,15.255,9,18,3,48284.0,49047.0,3575.550000000003
2019-09-05 19:00:00,14.075,9,19,3,47169.0,48415.0,3485.800000000003
2019-09-05 20:00:00,13.256,9,20,3,46677.0,48046.0,2480.025000000001
2019-09-05 21:00:00,12.51,9,21,3,46785.0,47951.0,1811.5999999999983
2019-09-05 22:00:00,11.821,9,22,3,42717.0,43880.0,1400.550000000003
2019-09-05 23:00:00,11.173,9,23,3,40084.0,41316.0,1509.550000000003
2019-09-06 00:00:00,10.575,9,0,4,38947.0,39827.0,1334.925000000003
2019-09-06 01:00:00,10.054,9,1,4,37079.0,37847.0,2017.9749999999983
2019-09-06 02:00:00,9.636,9,2,4,36623.0,37298.0,2751.900000000001
2019-09-06 03:00:00,9.257,9,3,4,38368.0,38927.0,4461.625
2019-09-06 04:00:00,8.868,9,4,4,42585.0,42038.0,7791.4749999999985
2019-09-06 05:00:00,8.711,9,5,4,45859.0,44679.0,11171.925000000005
2019-09-06 06:00:00,10.603,9,6,4,48640.0,47869.0,11410.25
2019-09-06 07:00:00,13.154,9,7,4,50447.0,50435.0,10077.25
2019-09-06 08:00:00,16.015,9,8,4,51413.0,51979.0,8652.824999999997
2019-09-06 09:00:00,17.751,9,9,4,52573.0,53390.0,7673.125
2019-09-06 10:00:00,19.052,9,10,4,53626.0,54571.0,6064.050000000003
2019-09-06 11:00:00,20.115,9,11,4,52766.0,54079.0,6540.349999999999
2019-09-06 12:00:00,20.868,9,12,4,52149.0,53740.0,7147.349999999999
2019-09-06 13:00:00,21.258,9,13,4,50956.0,52563.0,7252.8499999999985
2019-09-06 14:00:00,21.256,9,14,4,49552.0,51146.0,6973.425000000003
2019-09-06 15:00:00,20.818,9,15,4,48640.0,50486.0,6548.425000000003
2019-09-06 16:00:00,19.931,9,16,4,49411.0,50468.0,5658.300000000003
2019-09-06 17:00:00,18.22,9,17,4,49747.0,49706.0,4101.800000000003
2019-09-06 18:00:00,15.943,9,18,4,48774.0,48049.0,2968.550000000003
2019-09-06 19:00:00,15.074,9,19,4,47332.0,47704.0,2893.800000000003
2019-09-06 20:00:00,14.429,9,20,4,46470.0,47680.0,2274.025000000001
2019-09-06 21:00:00,13.886,9,21,4,46655.0,47577.0,1529.5999999999983
2019-09-06 22:00:00,13.426,9,22,4,42891.0,43385.0,1127.550000000003
2019-09-06 23:00:00,13.037,9,23,4,40236.0,40250.0,1004.5500000000028
2019-09-07 00:00:00,12.685,9,0,5,38931.0,38378.0,402.9250000000029
2019-09-07 01:00:00,12.358,9,1,5,37032.0,36095.0,671.9749999999985
2019-09-07 02:00:00,12.031,9,2,5,36445.0,35089.0,767.9000000000015
2019-09-07 03:00:00,11.701,9,3,5,38119.0,35231.0,888.625
2019-09-07 04:00:00,11.361,9,4,5,42828.0,36217.0,1123.4749999999983
2019-09-07 05:00:00,11.278,9,5,5,46695.0,36638.0,1269.925000000003
2019-09-07 06:00:00,12.794,9,6,5,49124.0,38943.0,1846.25
2019-09-07 07:00:00,14.689,9,7,5,50806.0,41890.0,1671.25
2019-09-07 08:00:00,16.591,9,8,5,51243.0,43788.0,1167.824999999997
2019-09-07 09:00:00,18.11,9,9,5,52041.0,45354.0,889.125
2019-09-07 10:00:00,19.188,9,10,5,52388.0,47475.0,624.0500000000029
2019-09-07 11:00:00,19.966,9,11,5,51265.0,46523.0,632.3499999999985
2019-09-07 12:00:00,20.407,9,12,5,50559.0,45334.0,656.3499999999985
2019-09-07 13:00:00,20.498,9,13,5,49155.0,44375.0,764.8499999999985
2019-09-07 14:00:00,20.205,9,14,5,47849.0,43411.0,803.4250000000029
2019-09-07 15:00:00,19.557,9,15,5,47159.0,43250.0,625.4250000000029
2019-09-07 16:00:00,18.652,9,16,5,48304.0,43635.0,152.3000000000029
2019-09-07 17:00:00,17.335,9,17,5,48912.0,43419.0,0.0
2019-09-07 18:00:00,15.371,9,18,5,47706.0,42927.0,0.0
2019-09-07 19:00:00,14.329,9,19,5,46423.0,42894.0,0.0
2019-09-07 20:00:00,13.515,9,20,5,45981.0,43483.0,0.0
2019-09-07 21:00:00,12.788,9,21,5,46369.0,44293.0,0.0
2019-09-07 22:00:00,12.202,9,22,5,42678.0,40673.0,0.0
2019-09-07 23:00:00,11.677,9,23,5,40061.0,38034.0,0.0
2019-09-08 00:00:00,11.163,9,0,6,38875.0,36388.0,0.0
2019-09-08 01:00:00,10.672,9,1,6,37112.0,34198.0,0.0
2019-09-08 02:00:00,10.255,9,2,6,36708.0,33160.0,0.0
2019-09-08 03:00:00,9.923,9,3,6,38586.0,33109.0,0.0
2019-09-08 04:00:00,9.659,9,4,6,43066.0,33587.0,0.0
2019-09-08 05:00:00,9.662,9,5,6,47076.0,33470.0,0.0
2019-09-08 06:00:00,11.032,9,6,6,49324.0,35379.0,0.0
2019-09-08 07:00:00,13.13,9,7,6,50803.0,38111.0,0.0
2019-09-08 08:00:00,15.284,9,8,6,51167.0,40162.0,0.0
2019-09-08 09:00:00,16.742,9,9,6,51451.0,42036.0,0.0
2019-09-08 10:00:00,17.657,9,10,6,51886.0,44454.0,0.0
2019-09-08 11:00:00,18.291,9,11,6,50860.0,43027.0,0.0
2019-09-08 12:00:00,18.614,9,12,6,49641.0,41045.0,0.0
2019-09-08 13:00:00,18.714,9,13,6,48271.0,39711.0,0.0
2019-09-08 14:00:00,18.542,9,14,6,46889.0,38876.0,0.0
2019-09-08 15:00:00,18.076,9,15,6,46484.0,38874.0,0.0
2019-09-08 16:00:00,17.301,9,16,6,47109.0,40419.0,0.0
2019-09-08 17:00:00,15.962,9,17,6,47355.0,41984.0,0.0
2019-09-08 18:00:00,13.706,9,18,6,47099.0,42108.0,0.0
2019-09-08 19:00:00,12.672,9,19,6,45831.0,42290.0,0.0
2019-09-08 20:00:00,11.829,9,20,6,45775.0,42504.0,0.0
2019-09-08 21:00:00,11.104,9,21,6,46087.0,42996.0,0.0
2019-09-08 22:00:00,10.545,9,22,6,42405.0,39530.0,0.0
2019-09-08 23:00:00,10.052,9,23,6,39556.0,37137.0,0.0
2019-09-09 00:00:00,9.618,9,0,0,37943.0,35725.0,0.0
2019-09-09 01:00:00,9.225,9,1,0,35766.0,33921.0,269.97499999999854
2019-09-09 02:00:00,8.92,9,2,0,34724.0,33858.0,1173.9000000000017
2019-09-09 03:00:00,8.697,9,3,0,35013.0,36260.0,3639.625
2019-09-09 04:00:00,8.5,9,4,0,36398.0,40471.0,7668.4749999999985
2019-09-09 05:00:00,8.53,9,5,0,37174.0,44289.0,11307.925000000005
2019-09-09 06:00:00,10.076,9,6,0,39760.0,46746.0,11633.25
2019-09-09 07:00:00,11.868,9,7,0,42397.0,48587.0,10235.25
2019-09-09 08:00:00,14.117,9,8,0,43682.0,49884.0,8898.824999999997
2019-09-09 09:00:00,15.957,9,9,0,44667.0,51066.0,8180.125
2019-09-09 10:00:00,17.387,9,10,0,46446.0,52210.0,6766.050000000003
2019-09-09 11:00:00,18.428,9,11,0,44952.0,51532.0,7525.3499999999985
2019-09-09 12:00:00,19.003,9,12,0,43150.0,50750.0,8328.349999999999
2019-09-09 13:00:00,19.213,9,13,0,41783.0,49574.0,8394.849999999999
2019-09-09 14:00:00,19.089,9,14,0,40719.0,48296.0,8333.425000000003
2019-09-09 15:00:00,18.63,9,15,0,40561.0,47390.0,7989.425000000003
2019-09-09 16:00:00,17.794,9,16,0,41603.0,48186.0,8008.300000000003
2019-09-09 17:00:00,16.233,9,17,0,42602.0,48942.0,7592.800000000003
2019-09-09 18:00:00,14.937,9,18,0,42811.0,47395.0,5787.550000000003
2019-09-09 19:00:00,14.278,9,19,0,42278.0,46440.0,4625.800000000003
2019-09-09 20:00:00,13.637,9,20,0,42817.0,45917.0,3695.0250000000015
2019-09-09 21:00:00,13.07,9,21,0,43753.0,46140.0,2754.5999999999985
