date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-07-10 22:00:00,7,22,2,12.259,1271.49,1342.38,144.63866666666672,143.11866666666674,214.00866666666684
2019-07-10 23:00:00,7,23,2,12.119,1244.17,1295.86,165.8539999999998,170.92399999999998,222.6139999999998
2019-07-11 00:00:00,7,0,3,11.935,1197.48,1273.8,133.74933333333342,119.36933333333354,195.68933333333348
2019-07-11 01:00:00,7,1,3,11.742,1215.8,1275.41,160.81733333333318,145.84733333333315,205.45733333333328
2019-07-11 02:00:00,7,2,3,11.492,1230.27,1298.51,179.34533333333297,166.49533333333306,234.73533333333307
2019-07-11 03:00:00,7,3,3,11.266,1276.97,1366.71,240.674,213.24399999999991,302.9839999999999
2019-07-11 04:00:00,7,4,3,12.964,1505.65,1593.03,367.9613333333332,388.52133333333336,475.9013333333333
2019-07-11 05:00:00,7,5,3,15.301,1641.46,1730.05,425.7073333333333,442.0873333333334,530.6773333333333
2019-07-11 06:00:00,7,6,3,18.134,1668.73,1782.34,367.1533333333332,407.6933333333332,521.3033333333331
2019-07-11 07:00:00,7,7,3,19.807,1675.07,1760.88,306.97866666666664,374.5986666666665,460.4086666666667
2019-07-11 08:00:00,7,8,3,21.068,1684.82,1787.98,268.5873333333336,358.9773333333335,462.1373333333336
2019-07-11 09:00:00,7,9,3,22.07,1732.64,1785.05,283.4926666666663,368.3726666666664,420.7826666666663
2019-07-11 10:00:00,7,10,3,22.801,1733.55,1782.99,315.89866666666694,371.3086666666668,420.7486666666669
2019-07-11 11:00:00,7,11,3,23.167,1731.22,1712.22,336.6626666666666,421.12266666666665,402.12266666666665
2019-07-11 12:00:00,7,12,3,23.018,1673.69,1668.91,308.68066666666664,407.9606666666666,403.1806666666666
2019-07-11 13:00:00,7,13,3,22.477,1597.63,1602.36,336.9513333333334,368.9113333333335,373.6413333333333
2019-07-11 14:00:00,7,14,3,21.807,1593.85,1619.82,357.40599999999995,383.78599999999983,409.7559999999999
2019-07-11 15:00:00,7,15,3,21.078,1592.93,1591.29,349.55066666666653,358.8906666666667,357.2506666666666
2019-07-11 16:00:00,7,16,3,20.101,1593.76,1643.93,350.9199999999994,325.3099999999995,375.4799999999996
2019-07-11 17:00:00,7,17,3,18.723,1637.4,1707.57,344.5859999999998,332.2159999999999,402.3859999999997
2019-07-11 18:00:00,7,18,3,17.413,1645.41,1676.72,286.36533333333364,304.09533333333366,335.4053333333336
2019-07-11 19:00:00,7,19,3,16.716,1589.63,1669.01,239.23800000000008,222.3280000000002,301.7080000000001
2019-07-11 20:00:00,7,20,3,16.267,1494.87,1582.24,213.98466666666627,179.5646666666662,266.9346666666663
2019-07-11 21:00:00,7,21,3,15.853,1355.79,1450.2,212.219333333333,144.15933333333305,238.5693333333332
2019-07-11 22:00:00,7,22,3,15.415,1284.22,1373.53,194.1586666666667,155.84866666666676,245.1586666666667
2019-07-11 23:00:00,7,23,3,15.077,1234.08,1289.96,179.19399999999996,160.83399999999983,216.714
2019-07-12 00:00:00,7,0,4,14.746,1220.4,1273.8,135.33933333333357,142.28933333333362,195.68933333333348
2019-07-12 01:00:00,7,1,4,14.327,1168.69,1286.84,133.70733333333328,98.73733333333324,216.88733333333312
2019-07-12 02:00:00,7,2,4,13.933,1220.33,1288.54,138.29533333333302,156.555333333333,224.76533333333305
2019-07-12 03:00:00,7,3,4,13.662,1245.11,1343.19,216.82399999999984,181.3839999999998,279.46399999999994
2019-07-12 04:00:00,7,4,4,14.796,1525.66,1574.2,417.5813333333333,408.53133333333335,457.0713333333333
2019-07-12 05:00:00,7,5,4,17.053,1616.66,1682.16,464.6873333333333,417.28733333333344,482.78733333333344
2019-07-12 06:00:00,7,6,4,20.72,1665.59,1708.88,455.8933333333332,404.55333333333306,447.8433333333333
2019-07-12 07:00:00,7,7,4,20.68,1634.27,1691.49,377.4986666666666,333.7986666666666,391.0186666666666
2019-07-12 08:00:00,7,8,4,21.572,1609.77,1673.54,375.7473333333335,283.92733333333354,347.6973333333335
2019-07-12 09:00:00,7,9,4,22.296,1659.06,1726.76,329.7426666666663,294.79266666666626,362.4926666666663
2019-07-12 10:00:00,7,10,4,22.967,1634.86,1722.86,315.5686666666668,272.61866666666674,360.61866666666674
2019-07-12 11:00:00,7,11,4,23.345,1628.57,1743.16,347.13266666666664,318.47266666666656,433.0626666666667
2019-07-12 12:00:00,7,12,4,23.471,1590.76,1689.81,349.7006666666666,325.03066666666655,424.0806666666665
2019-07-12 13:00:00,7,13,4,23.432,1555.24,1672.44,328.7313333333334,326.52133333333336,443.7213333333334
2019-07-12 14:00:00,7,14,4,23.083,1544.61,1674.99,368.7459999999999,334.5459999999998,464.92599999999993
2019-07-12 15:00:00,7,15,4,22.493,1536.15,1667.49,349.8806666666667,302.1106666666667,433.4506666666666
2019-07-12 16:00:00,7,16,4,21.753,1572.35,1688.03,356.11999999999944,303.8999999999994,419.5799999999995
2019-07-12 17:00:00,7,17,4,20.125,1617.35,1686.06,341.24599999999987,312.1659999999997,380.87599999999975
2019-07-12 18:00:00,7,18,4,18.129,1616.44,1683.99,247.2703333333336,275.12533333333363,342.6753333333336
2019-07-12 19:00:00,7,19,4,17.105,1572.91,1634.61,163.4380000000001,205.60800000000012,267.308
2019-07-12 20:00:00,7,20,4,16.23,1516.06,1574.44,141.54466666666622,200.75466666666625,259.1346666666664
2019-07-12 21:00:00,7,21,4,15.522,1388.55,1441.71,155.93933333333302,176.91933333333304,230.07933333333312
2019-07-12 22:00:00,7,22,4,15.061,1273.01,1343.45,139.37866666666673,144.63866666666672,215.0786666666668
2019-07-12 23:00:00,7,23,4,14.849,1239.1,1273.07,130.34399999999982,165.8539999999998,199.82399999999984
2019-07-13 00:00:00,7,0,5,14.719,1211.86,1244.64,115.72933333333344,133.74933333333342,166.52933333333362
2019-07-13 01:00:00,7,1,5,14.251,1230.77,1214.21,115.3073333333332,160.81733333333318,144.25733333333324
2019-07-13 02:00:00,7,2,5,14.026,1243.12,1239.42,108.18533333333312,179.34533333333297,175.64533333333316
2019-07-13 03:00:00,7,3,5,13.965,1304.4,1217.27,111.56399999999984,240.674,153.54399999999987
2019-07-13 04:00:00,7,4,5,15.0,1485.09,1296.88,123.23133333333315,367.9613333333332,179.75133333333338
2019-07-13 05:00:00,7,5,5,16.756,1625.08,1422.41,152.21733333333327,425.7073333333333,223.03733333333344
2019-07-13 06:00:00,7,6,5,19.165,1628.19,1472.73,168.22333333333313,367.1533333333332,211.6933333333332
2019-07-13 07:00:00,7,7,5,20.371,1607.45,1505.1,139.2686666666666,306.97866666666664,204.6286666666665
2019-07-13 08:00:00,7,8,5,21.06,1594.43,1487.66,137.99733333333347,268.5873333333336,161.81733333333364
2019-07-13 09:00:00,7,9,5,21.713,1647.76,1489.14,111.58266666666624,283.4926666666663,124.87266666666642
2019-07-13 10:00:00,7,10,5,21.958,1678.14,1500.13,72.4486666666669,315.89866666666694,137.88866666666695
2019-07-13 11:00:00,7,11,5,22.042,1646.76,1459.78,117.52266666666652,336.6626666666666,149.6826666666666
2019-07-13 12:00:00,7,12,5,22.081,1574.41,1383.8,115.67066666666663,308.68066666666664,118.07066666666653
2019-07-13 13:00:00,7,13,5,21.955,1565.67,1403.73,80.76133333333337,336.9513333333334,175.01133333333337
2019-07-13 14:00:00,7,14,5,21.381,1567.47,1429.2,82.66599999999994,357.40599999999995,219.136
2019-07-13 15:00:00,7,15,5,20.565,1583.59,1426.03,36.88066666666669,349.55066666666653,191.99066666666656
2019-07-13 16:00:00,7,16,5,19.84,1619.37,1472.97,35.249999999999545,350.9199999999994,204.5199999999996
2019-07-13 17:00:00,7,17,5,18.281,1649.77,1485.71,62.975999999999885,344.5859999999998,180.52599999999984
2019-07-13 18:00:00,7,18,5,16.21,1627.68,1469.28,23.87533333333363,286.36533333333364,127.96533333333356
2019-07-13 19:00:00,7,19,5,15.142,1606.54,1475.74,13.338000000000193,239.23800000000008,108.4380000000001
2019-07-13 20:00:00,7,20,5,14.648,1529.29,1397.47,0.0,213.98466666666627,82.16466666666634
2019-07-13 21:00:00,7,21,5,14.178,1423.85,1290.54,5.179333333333034,212.219333333333,78.90933333333305
2019-07-13 22:00:00,7,22,5,13.621,1322.53,1215.85,10.338666666666768,194.1586666666667,87.47866666666664
2019-07-13 23:00:00,7,23,5,13.213,1252.44,1136.88,0.0,179.19399999999996,63.634000000000015
2019-07-14 00:00:00,7,0,6,12.846,1213.45,1133.79,0.0,135.33933333333357,55.67933333333349
2019-07-14 01:00:00,7,1,6,12.448,1203.66,1109.53,0.0,133.70733333333328,39.57733333333317
2019-07-14 02:00:00,7,2,6,12.062,1202.07,1078.32,0.0,138.29533333333302,14.54533333333302
2019-07-14 03:00:00,7,3,6,11.849,1280.55,1080.18,0.0,216.82399999999984,16.45399999999995
2019-07-14 04:00:00,7,4,6,13.854,1534.71,1136.61,0.0,417.5813333333333,19.48133333333317
2019-07-14 05:00:00,7,5,6,16.163,1664.06,1187.88,0.0,464.6873333333333,0.0
2019-07-14 06:00:00,7,6,6,18.471,1716.93,1227.33,0.0,455.8933333333332,0.0
2019-07-14 07:00:00,7,7,6,20.069,1677.97,1291.45,0.0,377.4986666666666,0.0
2019-07-14 08:00:00,7,8,6,21.379,1701.59,1367.4,0.0,375.7473333333335,41.557333333333645
2019-07-14 09:00:00,7,9,6,22.39,1694.01,1416.2,0.0,329.7426666666663,51.93266666666637
2019-07-14 10:00:00,7,10,6,22.952,1677.81,1445.31,0.0,315.5686666666668,83.06866666666679
2019-07-14 11:00:00,7,11,6,23.18,1657.23,1408.78,0.0,347.13266666666664,98.6826666666666
2019-07-14 12:00:00,7,12,6,23.186,1615.43,1403.7,0.0,349.7006666666666,137.9706666666666
2019-07-14 13:00:00,7,13,6,23.055,1557.45,1341.65,0.0,328.7313333333334,112.93133333333344
2019-07-14 14:00:00,7,14,6,22.519,1578.81,1300.67,0.0,368.7459999999999,90.606
2019-07-14 15:00:00,7,15,6,22.054,1583.92,1344.76,0.0,349.8806666666667,110.7206666666666
2019-07-14 16:00:00,7,16,6,21.804,1624.57,1361.61,0.0,356.11999999999944,93.1599999999994
2019-07-14 17:00:00,7,17,6,19.866,1646.43,1373.03,0.0,341.24599999999987,67.84599999999978
2019-07-14 18:00:00,7,18,6,17.62,1588.585,1387.58,0.0,247.2703333333336,46.2653333333335
2019-07-14 19:00:00,7,19,6,16.357,1530.74,1407.54,3.768000000000029,163.4380000000001,40.238000000000056
2019-07-14 20:00:00,7,20,6,15.574,1456.85,1371.75,5.774666666666235,141.54466666666622,56.44466666666631
2019-07-14 21:00:00,7,21,6,14.949,1367.57,1251.53,18.22933333333299,155.93933333333302,39.89933333333306
2019-07-14 22:00:00,7,22,6,14.448,1267.75,1204.83,34.64866666666671,139.37866666666673,76.45866666666666
2019-07-14 23:00:00,7,23,6,13.985,1203.59,1166.48,52.05399999999986,130.34399999999982,93.23399999999992
2019-07-15 00:00:00,7,0,0,13.507,1193.84,1137.87,19.59933333333356,115.72933333333344,59.759333333333416
2019-07-15 01:00:00,7,1,0,12.983,1185.26,1147.86,21.4373333333333,115.3073333333332,77.9073333333331
2019-07-15 02:00:00,7,2,0,12.492,1171.96,1165.97,40.985333333333074,108.18533333333312,102.19533333333312
2019-07-15 03:00:00,7,3,0,12.112,1175.29,1233.13,141.0039999999999,111.56399999999984,169.404
2019-07-15 04:00:00,7,4,0,13.687,1240.36,1519.94,324.79133333333334,123.23133333333315,402.8113333333333
2019-07-15 05:00:00,7,5,0,15.41,1351.59,1618.68,402.3173333333334,152.21733333333327,419.3073333333334
2019-07-15 06:00:00,7,6,0,17.484,1429.26,1678.81,337.1333333333332,168.22333333333313,417.7733333333331
2019-07-15 07:00:00,7,7,0,19.174,1439.74,1666.08,270.4286666666667,139.2686666666666,365.6086666666665
2019-07-15 08:00:00,7,8,0,20.377,1463.84,1694.75,245.0973333333336,137.99733333333347,368.9073333333336
2019-07-15 09:00:00,7,9,0,21.265,1475.85,1761.79,274.3826666666664,111.58266666666624,397.5226666666663
2019-07-15 10:00:00,7,10,0,21.924,1434.69,1789.29,297.0486666666668,72.4486666666669,427.0486666666668
2019-07-15 11:00:00,7,11,0,22.41,1427.62,1726.74,314.47266666666656,117.52266666666652,416.6426666666666
2019-07-15 12:00:00,7,12,0,22.652,1381.4,1648.21,318.55066666666653,115.67066666666663,382.4806666666666
2019-07-15 13:00:00,7,13,0,22.669,1309.48,1655.33,329.05133333333333,80.76133333333337,426.6113333333333
2019-07-15 14:00:00,7,14,0,22.384,1292.73,1674.3,330.7259999999999,82.66599999999994,464.2359999999999
2019-07-15 15:00:00,7,15,0,21.792,1270.92,1662.0,298.55066666666653,36.88066666666669,427.9606666666666
2019-07-15 16:00:00,7,16,0,20.8,1303.7,1671.86,292.6799999999996,35.249999999999545,403.4099999999994
2019-07-15 17:00:00,7,17,0,18.955,1368.16,1714.84,311.4159999999997,62.975999999999885,409.6559999999997
2019-07-15 18:00:00,7,18,0,16.478,1365.19,1683.34,290.86533333333364,23.87533333333363,342.0253333333335
2019-07-15 19:00:00,7,19,0,15.5,1380.64,1616.15,224.038,13.338000000000193,248.84800000000016
2019-07-15 20:00:00,7,20,0,14.977,1298.02,1498.63,172.6046666666664,0.0,183.3246666666664
2019-07-15 21:00:00,7,21,0,14.418,1216.81,1355.94,150.62933333333308,5.179333333333034,144.30933333333314
2019-07-15 22:00:00,7,22,0,13.776,1138.71,1271.49,161.58866666666677,10.338666666666768,143.11866666666674
2019-07-15 23:00:00,7,23,0,12.989,1068.32,1244.17,151.6139999999998,0.0,170.92399999999998
2019-07-16 00:00:00,7,0,1,12.367,1042.57,1197.48,123.49933333333342,0.0,119.36933333333354
2019-07-16 01:00:00,7,1,1,11.907,1048.11,1215.8,113.01733333333324,0.0,145.84733333333315
2019-07-16 02:00:00,7,2,1,11.556,1035.37,1230.27,166.43533333333312,0.0,166.49533333333306
2019-07-16 03:00:00,7,3,1,11.418,1026.38,1276.97,221.724,0.0,213.24399999999991
2019-07-16 04:00:00,7,4,1,13.885,1082.56,1505.65,380.6613333333332,0.0,388.52133333333336
2019-07-16 05:00:00,7,5,1,16.582,1142.76,1641.46,434.23733333333325,0.0,442.0873333333334
2019-07-16 06:00:00,7,6,1,19.137,1201.43,1668.73,379.2033333333332,0.0,407.6933333333332
2019-07-16 07:00:00,7,7,1,20.8,1238.52,1675.07,305.7586666666666,0.0,374.5986666666665
2019-07-16 08:00:00,7,8,1,22.003,1271.97,1684.82,277.56733333333364,0.0,358.9773333333335
2019-07-16 09:00:00,7,9,1,22.979,1285.45,1732.64,306.70266666666635,0.0,368.3726666666664
2019-07-16 10:00:00,7,10,1,23.783,1298.69,1733.55,306.14866666666694,0.0,371.3086666666668
2019-07-16 11:00:00,7,11,1,24.413,1253.66,1731.22,304.2726666666665,0.0,421.12266666666665
2019-07-16 12:00:00,7,12,1,24.825,1199.55,1673.69,322.7106666666666,0.0,407.9606666666666
2019-07-16 13:00:00,7,13,1,24.967,1149.69,1597.63,322.3413333333333,0.0,368.9113333333335
2019-07-16 14:00:00,7,14,1,24.744,1107.45,1593.85,323.606,0.0,383.78599999999983
2019-07-16 15:00:00,7,15,1,24.451,1178.91,1592.93,276.5706666666665,0.0,358.8906666666667
2019-07-16 16:00:00,7,16,1,24.844,1252.18,1593.76,310.33999999999946,0.0,325.3099999999995
2019-07-16 17:00:00,7,17,1,22.949,1295.76,1637.4,316.6659999999997,0.0,332.2159999999999
2019-07-16 18:00:00,7,18,1,20.146,1332.82,1645.41,277.2353333333336,0.0,304.09533333333366
2019-07-16 19:00:00,7,19,1,18.955,1371.07,1589.63,247.6780000000001,3.768000000000029,222.3280000000002
2019-07-16 20:00:00,7,20,1,18.614,1321.08,1494.87,207.8846666666664,5.774666666666235,179.5646666666662
2019-07-16 21:00:00,7,21,1,18.403,1229.86,1355.79,182.66933333333304,18.22933333333299,144.15933333333305
2019-07-16 22:00:00,7,22,1,18.235,1163.02,1284.22,170.74866666666662,34.64866666666671,155.84866666666676
2019-07-16 23:00:00,7,23,1,17.807,1125.3,1234.08,169.59399999999982,52.05399999999986,160.83399999999983
2019-07-17 00:00:00,7,0,2,17.312,1097.71,1220.4,105.37933333333352,19.59933333333356,142.28933333333362
2019-07-17 01:00:00,7,1,2,16.915,1091.39,1168.69,129.2873333333332,21.4373333333333,98.73733333333324
2019-07-17 02:00:00,7,2,2,16.601,1104.76,1220.33,136.00533333333306,40.985333333333074,156.555333333333
2019-07-17 03:00:00,7,3,2,16.078,1204.73,1245.11,181.684,141.0039999999999,181.3839999999998
2019-07-17 04:00:00,7,4,2,16.725,1441.92,1525.66,345.65133333333324,324.79133333333334,408.53133333333335
2019-07-17 05:00:00,7,5,2,18.817,1601.69,1616.66,449.0973333333334,402.3173333333334,417.28733333333344
2019-07-17 06:00:00,7,6,2,21.096,1598.17,1665.59,366.583333333333,337.1333333333332,404.55333333333306
2019-07-17 07:00:00,7,7,2,22.844,1570.9,1634.27,308.3586666666665,270.4286666666667,333.7986666666666
2019-07-17 08:00:00,7,8,2,24.152,1570.94,1609.77,258.6373333333336,245.0973333333336,283.92733333333354
2019-07-17 09:00:00,7,9,2,25.15,1638.65,1659.06,303.7726666666663,274.3826666666664,294.79266666666626
2019-07-17 10:00:00,7,10,2,25.871,1659.29,1634.86,311.48866666666686,297.0486666666668,272.61866666666674
2019-07-17 11:00:00,7,11,2,26.28,1624.57,1628.57,369.96266666666656,314.47266666666656,318.47266666666656
2019-07-17 12:00:00,7,12,2,26.363,1584.28,1590.76,348.0006666666666,318.55066666666653,325.03066666666655
2019-07-17 13:00:00,7,13,2,26.053,1557.77,1555.24,355.1013333333333,329.05133333333333,326.52133333333336
2019-07-17 14:00:00,7,14,2,25.447,1540.79,1544.61,372.5459999999998,330.7259999999999,334.5459999999998
2019-07-17 15:00:00,7,15,2,24.692,1532.59,1536.15,322.2306666666666,298.55066666666653,302.1106666666667
2019-07-17 16:00:00,7,16,2,23.614,1561.13,1572.35,332.23999999999955,292.6799999999996,303.8999999999994
2019-07-17 17:00:00,7,17,2,21.859,1616.6,1617.35,355.4659999999999,311.4159999999997,312.1659999999997
2019-07-17 18:00:00,7,18,2,19.815,1632.18,1616.44,313.8153333333337,290.86533333333364,275.12533333333363
2019-07-17 19:00:00,7,19,2,18.84,1591.34,1572.91,245.51800000000003,224.038,205.60800000000012
2019-07-17 20:00:00,7,20,2,18.283,1487.91,1516.06,212.14466666666635,172.6046666666664,200.75466666666625
2019-07-17 21:00:00,7,21,2,17.753,1362.26,1388.55,172.469333333333,150.62933333333308,176.91933333333304
2019-07-17 22:00:00,7,22,2,17.247,1289.96,1273.01,166.70866666666666,161.58866666666677,144.63866666666672
2019-07-17 23:00:00,7,23,2,16.764,1224.86,1239.1,156.404,151.6139999999998,165.8539999999998
2019-07-18 00:00:00,7,0,3,16.317,1201.61,1211.86,97.76933333333363,123.49933333333342,133.74933333333342
2019-07-18 01:00:00,7,1,3,15.792,1182.97,1230.77,135.27733333333322,113.01733333333324,160.81733333333318
2019-07-18 02:00:00,7,2,3,15.284,1230.21,1243.12,169.12533333333317,166.43533333333312,179.34533333333297
2019-07-18 03:00:00,7,3,3,14.911,1285.45,1304.4,244.30399999999983,221.724,240.674
2019-07-18 04:00:00,7,4,3,15.539,1497.79,1485.09,412.8213333333333,380.6613333333332,367.9613333333332
2019-07-18 05:00:00,7,5,3,16.808,1633.61,1625.08,446.6773333333333,434.23733333333325,425.7073333333333
2019-07-18 06:00:00,7,6,3,18.254,1640.24,1628.19,443.4933333333331,379.2033333333332,367.1533333333332
2019-07-18 07:00:00,7,7,3,19.353,1606.23,1607.45,363.70866666666666,305.7586666666666,306.97866666666664
2019-07-18 08:00:00,7,8,3,20.708,1603.41,1594.43,336.75733333333346,277.56733333333364,268.5873333333336
2019-07-18 09:00:00,7,9,3,21.852,1670.97,1647.76,327.8426666666662,306.70266666666635,283.4926666666663
2019-07-18 10:00:00,7,10,3,22.875,1668.39,1678.14,349.9486666666669,306.14866666666694,315.89866666666694
2019-07-18 11:00:00,7,11,3,23.627,1614.37,1646.76,396.46266666666656,304.2726666666665,336.6626666666666
2019-07-18 12:00:00,7,12,3,23.938,1588.44,1574.41,399.63066666666646,322.7106666666666,308.68066666666664
2019-07-18 13:00:00,7,13,3,23.918,1551.06,1565.67,410.8013333333333,322.3413333333333,336.9513333333334
2019-07-18 14:00:00,7,14,3,23.797,1533.67,1567.47,416.0059999999999,323.606,357.40599999999995
2019-07-18 15:00:00,7,15,3,23.405,1510.61,1583.59,386.8706666666667,276.5706666666665,349.55066666666653
2019-07-18 16:00:00,7,16,3,22.748,1578.79,1619.37,366.00999999999954,310.33999999999946,350.9199999999994
2019-07-18 17:00:00,7,17,3,21.413,1621.85,1649.77,344.64599999999973,316.6659999999997,344.5859999999998
2019-07-18 18:00:00,7,18,3,20.486,1618.55,1627.68,304.1453333333336,277.2353333333336,286.36533333333364
2019-07-18 19:00:00,7,19,3,19.71,1614.98,1606.54,235.51800000000003,247.6780000000001,239.23800000000008
2019-07-18 20:00:00,7,20,3,18.792,1523.19,1529.29,147.67466666666633,207.8846666666664,213.98466666666627
2019-07-18 21:00:00,7,21,3,17.923,1394.3,1423.85,168.459333333333,182.66933333333304,212.219333333333
2019-07-18 22:00:00,7,22,3,17.162,1299.12,1322.53,166.6586666666667,170.74866666666662,194.1586666666667
2019-07-18 23:00:00,7,23,3,16.496,1242.84,1252.44,0.0,169.59399999999982,179.19399999999996
2019-07-19 00:00:00,7,0,4,15.972,1183.49,1213.45,0.0,105.37933333333352,135.33933333333357
2019-07-19 01:00:00,7,1,4,15.688,1199.24,1203.66,0.0,129.2873333333332,133.70733333333328
2019-07-19 02:00:00,7,2,4,15.506,1199.78,1202.07,0.0,136.00533333333306,138.29533333333302
2019-07-19 03:00:00,7,3,4,15.35,1245.41,1280.55,0.0,181.684,216.82399999999984
2019-07-19 04:00:00,7,4,4,16.539,1462.78,1534.71,403.4713333333332,345.65133333333324,417.5813333333333
2019-07-19 05:00:00,7,5,4,18.661,1648.47,1664.06,426.0473333333334,449.0973333333334,464.6873333333333
