ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-27 11:00:00,18.88,6,11,3,4591.85,4508.48
2019-06-27 12:00:00,19.244,6,12,3,4508.0,4399.04
2019-06-27 13:00:00,19.436,6,13,3,4404.13,4278.21
2019-06-27 14:00:00,19.425,6,14,3,4352.29,4231.65
2019-06-27 15:00:00,19.269,6,15,3,4445.4,4351.35
2019-06-27 16:00:00,18.962,6,16,3,4350.34,4240.66
2019-06-27 17:00:00,18.44,6,17,3,4162.4,3997.91
2019-06-27 18:00:00,17.61,6,18,3,3948.0,3789.25
2019-06-27 19:00:00,16.26,6,19,3,3776.24,3578.47
2019-06-27 20:00:00,15.127,6,20,3,3647.76,3407.09
2019-06-27 21:00:00,14.504,6,21,3,3512.67,3305.21
2019-06-27 22:00:00,13.957,6,22,3,3269.12,3124.46
2019-06-27 23:00:00,13.532,6,23,3,3137.83,3030.16
2019-06-28 00:00:00,13.165,6,0,4,3070.9,2957.75
2019-06-28 01:00:00,12.837,6,1,4,3064.36,2946.48
2019-06-28 02:00:00,12.56,6,2,4,2998.86,2890.71
2019-06-28 03:00:00,13.248,6,3,4,3141.84,3025.5
2019-06-28 04:00:00,14.518,6,4,4,3659.09,3510.81
2019-06-28 05:00:00,15.488,6,5,4,4220.24,4020.46
2019-06-28 06:00:00,16.523,6,6,4,4504.5,4281.72
2019-06-28 07:00:00,17.612,6,7,4,4659.77,4354.83
2019-06-28 08:00:00,18.621,6,8,4,4787.01,4451.51
2019-06-28 09:00:00,19.415,6,9,4,4726.28,4452.89
2019-06-28 10:00:00,20.027,6,10,4,4676.45,4365.5
2019-06-28 11:00:00,20.484,6,11,4,4700.83,4312.19
2019-06-28 12:00:00,20.748,6,12,4,4618.65,4151.15
2019-06-28 13:00:00,20.807,6,13,4,4484.3,3997.51
2019-06-28 14:00:00,20.692,6,14,4,4376.06,3937.2
2019-06-28 15:00:00,20.424,6,15,4,4484.7,4038.56
2019-06-28 16:00:00,19.998,6,16,4,4374.55,3942.23
2019-06-28 17:00:00,19.316,6,17,4,4159.66,3697.91
2019-06-28 18:00:00,18.2,6,18,4,3960.21,3504.49
2019-06-28 19:00:00,16.572,6,19,4,3782.38,3351.54
2019-06-28 20:00:00,15.436,6,20,4,3673.07,3225.03
2019-06-28 21:00:00,14.849,6,21,4,3367.02,3185.97
2019-06-28 22:00:00,14.321,6,22,4,2886.32,2962.27
2019-06-28 23:00:00,13.872,6,23,4,2755.47,2823.85
2019-06-29 00:00:00,13.509,6,0,5,2708.85,2733.94
2019-06-29 01:00:00,13.231,6,1,5,2751.24,2701.77
2019-06-29 02:00:00,13.046,6,2,5,2638.43,2573.65
2019-06-29 03:00:00,13.617,6,3,5,2733.09,2525.63
2019-06-29 04:00:00,14.49,6,4,5,3253.55,2694.57
2019-06-29 05:00:00,15.406,6,5,5,3778.62,2993.99
2019-06-29 06:00:00,16.507,6,6,5,4041.76,3310.67
2019-06-29 07:00:00,17.673,6,7,5,4319.26,3514.04
2019-06-29 08:00:00,18.714,6,8,5,4604.1,3569.8
2019-06-29 09:00:00,19.779,6,9,5,4549.17,3556.92
2019-06-29 10:00:00,20.739,6,10,5,4461.31,3505.23
2019-06-29 11:00:00,21.49,6,11,5,4490.74,3416.28
2019-06-29 12:00:00,22.026,6,12,5,4406.44,3357.7
2019-06-29 13:00:00,22.323,6,13,5,4289.13,3325.79
2019-06-29 14:00:00,22.353,6,14,5,4245.42,3350.4
2019-06-29 15:00:00,22.173,6,15,5,4362.02,3513.29
2019-06-29 16:00:00,21.759,6,16,5,4266.42,3522.82
2019-06-29 17:00:00,21.072,6,17,5,4079.32,3387.81
2019-06-29 18:00:00,19.921,6,18,5,3914.53,3226.14
2019-06-29 19:00:00,18.293,6,19,5,3711.57,3091.58
2019-06-29 20:00:00,17.342,6,20,5,3565.53,3030.39
2019-06-29 21:00:00,16.749,6,21,5,3454.79,3006.69
2019-06-29 22:00:00,16.11,6,22,5,3217.98,2819.3
2019-06-29 23:00:00,15.526,6,23,5,3085.28,2682.21
2019-06-30 00:00:00,15.054,6,0,6,3009.89,2571.35
2019-06-30 01:00:00,14.697,6,1,6,2999.15,2504.56
2019-06-30 02:00:00,14.433,6,2,6,2928.64,2367.94
2019-06-30 03:00:00,15.193,6,3,6,3047.79,2341.07
2019-06-30 04:00:00,16.936,6,4,6,3556.73,2522.11
2019-06-30 05:00:00,18.166,6,5,6,4057.75,2749.96
2019-06-30 06:00:00,19.74,6,6,6,4281.3,3086.07
2019-06-30 07:00:00,21.524,6,7,6,4326.57,3306.25
2019-06-30 08:00:00,23.111,6,8,6,4512.7,3405.07
2019-06-30 09:00:00,24.078,6,9,6,4459.3,3418.61
2019-06-30 10:00:00,24.61,6,10,6,4350.63,3400.01
2019-06-30 11:00:00,24.842,6,11,6,4275.51,3378.44
2019-06-30 12:00:00,24.676,6,12,6,4119.49,3345.39
2019-06-30 13:00:00,24.128,6,13,6,4003.27,3335.9
2019-06-30 14:00:00,23.256,6,14,6,3972.43,3396.71
2019-06-30 15:00:00,22.158,6,15,6,4053.18,3553.74
2019-06-30 16:00:00,21.016,6,16,6,4001.59,3503.02
2019-06-30 17:00:00,19.848,6,17,6,3794.05,3329.98
2019-06-30 18:00:00,18.623,6,18,6,3602.23,3240.03
2019-06-30 19:00:00,17.405,6,19,6,3406.35,3157.58
2019-06-30 20:00:00,16.441,6,20,6,3312.59,3157.69
2019-06-30 21:00:00,15.874,6,21,6,3273.92,3127.97
2019-06-30 22:00:00,15.545,6,22,6,3051.86,2969.39
2019-06-30 23:00:00,15.383,6,23,6,2899.83,2840.74
2019-07-01 00:00:00,15.393,7,0,0,2823.45,2795.65
2019-07-01 01:00:00,15.349,7,1,0,2769.49,2799.13
2019-07-01 02:00:00,15.311,7,2,0,2649.81,2743.57
2019-07-01 03:00:00,15.547,7,3,0,2618.73,2880.01
2019-07-01 04:00:00,16.133,7,4,0,2751.69,3450.07
2019-07-01 05:00:00,16.879,7,5,0,3045.46,4025.76
2019-07-01 06:00:00,17.638,7,6,0,3327.96,4284.73
2019-07-01 07:00:00,18.28,7,7,0,3530.09,4386.23
2019-07-01 08:00:00,18.75,7,8,0,3616.76,4516.61
2019-07-01 09:00:00,19.114,7,9,0,3618.41,4556.49
2019-07-01 10:00:00,19.359,7,10,0,3580.7,4452.52
2019-07-01 11:00:00,19.426,7,11,0,3579.23,4423.75
2019-07-01 12:00:00,19.175,7,12,0,3502.29,4343.31
2019-07-01 13:00:00,18.907,7,13,0,3454.72,4220.08
2019-07-01 14:00:00,18.585,7,14,0,3488.99,4222.79
2019-07-01 15:00:00,18.066,7,15,0,3626.87,4389.43
2019-07-01 16:00:00,17.536,7,16,0,3644.5,4302.28
2019-07-01 17:00:00,16.903,7,17,0,3514.16,4089.83
2019-07-01 18:00:00,16.207,7,18,0,3379.33,3839.53
2019-07-01 19:00:00,15.454,7,19,0,3260.97,3652.74
2019-07-01 20:00:00,14.86,7,20,0,3200.62,3510.81
2019-07-01 21:00:00,14.471,7,21,0,3174.13,3397.68
2019-07-01 22:00:00,14.112,7,22,0,2947.38,3179.78
2019-07-01 23:00:00,13.736,7,23,0,2793.79,3069.52
2019-07-02 00:00:00,13.356,7,0,1,2695.52,3034.13
2019-07-02 01:00:00,12.943,7,1,1,2674.96,3030.75
2019-07-02 02:00:00,12.535,7,2,1,2587.47,2953.42
2019-07-02 03:00:00,12.293,7,3,1,2526.76,3084.12
2019-07-02 04:00:00,12.455,7,4,1,2672.69,3614.01
2019-07-02 05:00:00,12.939,7,5,1,2931.52,4176.17
2019-07-02 06:00:00,13.585,7,6,1,3251.5,4456.2
2019-07-02 07:00:00,14.238,7,7,1,3449.65,4511.6
2019-07-02 08:00:00,14.844,7,8,1,3611.33,4615.66
2019-07-02 09:00:00,15.363,7,9,1,3695.77,4623.31
2019-07-02 10:00:00,15.768,7,10,1,3696.33,4586.69
2019-07-02 11:00:00,16.003,7,11,1,3600.45,4591.85
2019-07-02 12:00:00,16.073,7,12,1,3604.96,4508.0
2019-07-02 13:00:00,15.99,7,13,1,3523.61,4404.13
2019-07-02 14:00:00,15.743,7,14,1,3564.69,4352.29
2019-07-02 15:00:00,15.373,7,15,1,3757.73,4445.4
2019-07-02 16:00:00,14.904,7,16,1,3753.82,4350.34
2019-07-02 17:00:00,14.282,7,17,1,3631.13,4162.4
2019-07-02 18:00:00,13.558,7,18,1,3494.25,3948.0
2019-07-02 19:00:00,12.838,7,19,1,3347.54,3776.24
2019-07-02 20:00:00,12.305,7,20,1,3266.34,3647.76
2019-07-02 21:00:00,11.884,7,21,1,3304.93,3512.67
2019-07-02 22:00:00,11.554,7,22,1,3061.98,3269.12
2019-07-02 23:00:00,11.352,7,23,1,2980.74,3137.83
2019-07-03 00:00:00,11.169,7,0,2,2935.75,3070.9
2019-07-03 01:00:00,11.039,7,1,2,2931.79,3064.36
2019-07-03 02:00:00,10.918,7,2,2,2852.5,2998.86
2019-07-03 03:00:00,11.244,7,3,2,2938.6,3141.84
2019-07-03 04:00:00,12.009,7,4,2,3414.37,3659.09
2019-07-03 05:00:00,12.82,7,5,2,3954.45,4220.24
2019-07-03 06:00:00,13.489,7,6,2,4252.28,4504.5
2019-07-03 07:00:00,14.045,7,7,2,4367.93,4659.77
2019-07-03 08:00:00,14.55,7,8,2,4481.65,4787.01
2019-07-03 09:00:00,15.002,7,9,2,4463.72,4726.28
2019-07-03 10:00:00,15.413,7,10,2,4457.72,4676.45
2019-07-03 11:00:00,15.639,7,11,2,4550.42,4700.83
2019-07-03 12:00:00,15.704,7,12,2,4471.66,4618.65
2019-07-03 13:00:00,15.637,7,13,2,4290.1,4484.3
2019-07-03 14:00:00,15.459,7,14,2,4257.86,4376.06
2019-07-03 15:00:00,15.202,7,15,2,4354.16,4484.7
2019-07-03 16:00:00,14.823,7,16,2,4275.68,4374.55
2019-07-03 17:00:00,14.259,7,17,2,4064.44,4159.66
2019-07-03 18:00:00,13.543,7,18,2,3836.42,3960.21
2019-07-03 19:00:00,12.748,7,19,2,3643.5,3782.38
2019-07-03 20:00:00,12.146,7,20,2,3492.56,3673.07
2019-07-03 21:00:00,11.756,7,21,2,3371.4,3367.02
2019-07-03 22:00:00,11.509,7,22,2,3157.05,2886.32
2019-07-03 23:00:00,11.529,7,23,2,3049.63,2755.47
2019-07-04 00:00:00,11.608,7,0,3,2969.9,2708.85
2019-07-04 01:00:00,11.64,7,1,3,2977.43,2751.24
2019-07-04 02:00:00,11.696,7,2,3,2924.15,2638.43
2019-07-04 03:00:00,11.981,7,3,3,2993.26,2733.09
2019-07-04 04:00:00,12.583,7,4,3,3452.26,3253.55
2019-07-04 05:00:00,13.257,7,5,3,3982.74,3778.62
2019-07-04 06:00:00,13.908,7,6,3,4215.83,4041.76
2019-07-04 07:00:00,14.452,7,7,3,4298.8,4319.26
2019-07-04 08:00:00,14.861,7,8,3,4476.69,4604.1
2019-07-04 09:00:00,15.174,7,9,3,4490.11,4549.17
2019-07-04 10:00:00,15.388,7,10,3,4418.87,4461.31
2019-07-04 11:00:00,15.492,7,11,3,4424.7,4490.74
2019-07-04 12:00:00,15.674,7,12,3,4314.92,4406.44
2019-07-04 13:00:00,15.754,7,13,3,4173.27,4289.13
2019-07-04 14:00:00,15.69,7,14,3,4140.57,4245.42
2019-07-04 15:00:00,15.359,7,15,3,4294.6,4362.02
2019-07-04 16:00:00,14.822,7,16,3,4205.39,4266.42
2019-07-04 17:00:00,14.265,7,17,3,3987.91,4079.32
2019-07-04 18:00:00,13.745,7,18,3,3804.12,3914.53
2019-07-04 19:00:00,13.348,7,19,3,3626.72,3711.57
2019-07-04 20:00:00,13.066,7,20,3,3503.75,3565.53
2019-07-04 21:00:00,12.888,7,21,3,3420.71,3454.79
2019-07-04 22:00:00,12.734,7,22,3,3197.13,3217.98
2019-07-04 23:00:00,12.579,7,23,3,3056.81,3085.28
2019-07-05 00:00:00,12.414,7,0,4,2995.71,3009.89
2019-07-05 01:00:00,12.187,7,1,4,2990.89,2999.15
2019-07-05 02:00:00,11.969,7,2,4,2900.51,2928.64
2019-07-05 03:00:00,12.082,7,3,4,3007.44,3047.79
2019-07-05 04:00:00,12.707,7,4,4,3449.12,3556.73
2019-07-05 05:00:00,13.44,7,5,4,3922.26,4057.75
2019-07-05 06:00:00,14.293,7,6,4,4199.79,4281.3
2019-07-05 07:00:00,15.19,7,7,4,4312.61,4326.57
2019-07-05 08:00:00,16.008,7,8,4,4459.11,4512.7
2019-07-05 09:00:00,16.713,7,9,4,4550.64,4459.3
2019-07-05 10:00:00,17.302,7,10,4,4451.04,4350.63
2019-07-05 11:00:00,17.725,7,11,4,4491.1,4275.51
2019-07-05 12:00:00,17.978,7,12,4,4398.96,4119.49
2019-07-05 13:00:00,18.04,7,13,4,4191.16,4003.27
2019-07-05 14:00:00,17.943,7,14,4,4202.58,3972.43
2019-07-05 15:00:00,17.681,7,15,4,4285.63,4053.18
2019-07-05 16:00:00,17.221,7,16,4,4185.43,4001.59
2019-07-05 17:00:00,16.53,7,17,4,3994.4,3794.05
2019-07-05 18:00:00,15.469,7,18,4,3778.18,3602.23
2019-07-05 19:00:00,14.066,7,19,4,3615.79,3406.35
2019-07-05 20:00:00,13.361,7,20,4,3509.22,3312.59
2019-07-05 21:00:00,13.245,7,21,4,3313.29,3273.92
2019-07-05 22:00:00,13.054,7,22,4,3090.52,3051.86
2019-07-05 23:00:00,13.072,7,23,4,2962.67,2899.83
2019-07-06 00:00:00,13.039,7,0,5,2906.39,2823.45
2019-07-06 01:00:00,12.967,7,1,5,2876.19,2769.49
2019-07-06 02:00:00,12.948,7,2,5,2872.18,2649.81
2019-07-06 03:00:00,13.095,7,3,5,3005.01,2618.73
2019-07-06 04:00:00,13.38,7,4,5,3468.55,2751.69
2019-07-06 05:00:00,13.814,7,5,5,4030.02,3045.46
2019-07-06 06:00:00,14.341,7,6,5,4323.8,3327.96
2019-07-06 07:00:00,14.945,7,7,5,4455.13,3530.09
2019-07-06 08:00:00,15.638,7,8,5,4604.77,3616.76
2019-07-06 09:00:00,16.109,7,9,5,4625.07,3618.41
2019-07-06 10:00:00,16.462,7,10,5,4554.06,3580.7
2019-07-06 11:00:00,16.65,7,11,5,4533.63,3579.23
2019-07-06 12:00:00,16.719,7,12,5,4430.6,3502.29
2019-07-06 13:00:00,16.768,7,13,5,4354.76,3454.72
2019-07-06 14:00:00,16.453,7,14,5,4266.83,3488.99
2019-07-06 15:00:00,15.906,7,15,5,4443.67,3626.87
2019-07-06 16:00:00,15.31,7,16,5,4384.06,3644.5
2019-07-06 17:00:00,14.685,7,17,5,4157.61,3514.16
2019-07-06 18:00:00,13.98,7,18,5,3896.28,3379.33
2019-07-06 19:00:00,13.263,7,19,5,3780.43,3260.97
2019-07-06 20:00:00,12.786,7,20,5,3607.37,3200.62
2019-07-06 21:00:00,12.533,7,21,5,3337.71,3174.13
2019-07-06 22:00:00,12.367,7,22,5,3127.34,2947.38
2019-07-06 23:00:00,12.261,7,23,5,2987.29,2793.79
2019-07-07 00:00:00,12.2,7,0,6,2887.49,2695.52
2019-07-07 01:00:00,12.161,7,1,6,2876.48,2674.96
2019-07-07 02:00:00,12.119,7,2,6,2932.84,2587.47
2019-07-07 03:00:00,12.339,7,3,6,3064.43,2526.76
2019-07-07 04:00:00,12.906,7,4,6,3509.9,2672.69
2019-07-07 05:00:00,13.626,7,5,6,4006.49,2931.52
2019-07-07 06:00:00,14.435,7,6,6,4276.67,3251.5
2019-07-07 07:00:00,15.155,7,7,6,4304.28,3449.65
2019-07-07 08:00:00,15.707,7,8,6,4356.11,3611.33
2019-07-07 09:00:00,16.064,7,9,6,4341.03,3695.77
2019-07-07 10:00:00,16.299,7,10,6,4226.53,3696.33
2019-07-07 11:00:00,16.34,7,11,6,4130.04,3600.45
2019-07-07 12:00:00,16.207,7,12,6,3961.21,3604.96
2019-07-07 13:00:00,16.03,7,13,6,3846.69,3523.61
2019-07-07 14:00:00,15.738,7,14,6,3815.98,3564.69
2019-07-07 15:00:00,15.288,7,15,6,3955.36,3757.73
2019-07-07 16:00:00,14.819,7,16,6,3894.45,3753.82
2019-07-07 17:00:00,14.348,7,17,6,3670.82,3631.13
2019-07-07 18:00:00,13.779,7,18,6,3456.71,3494.25
2019-07-07 19:00:00,13.133,7,19,6,3295.83,3347.54
2019-07-07 20:00:00,12.681,7,20,6,3196.09,3266.34
2019-07-07 21:00:00,12.458,7,21,6,3032.32,3304.93
2019-07-07 22:00:00,12.283,7,22,6,2831.72,3061.98
2019-07-07 23:00:00,12.162,7,23,6,2713.45,2980.74
2019-07-08 00:00:00,12.066,7,0,0,2620.55,2935.75
2019-07-08 01:00:00,11.932,7,1,0,2592.68,2931.79
2019-07-08 02:00:00,11.783,7,2,0,2570.38,2852.5
2019-07-08 03:00:00,11.933,7,3,0,2591.45,2938.6
2019-07-08 04:00:00,12.527,7,4,0,2750.79,3414.37
2019-07-08 05:00:00,13.324,7,5,0,3023.35,3954.45
2019-07-08 06:00:00,14.188,7,6,0,3311.45,4252.28
2019-07-08 07:00:00,15.056,7,7,0,3507.75,4367.93
2019-07-08 08:00:00,15.83,7,8,0,3669.51,4481.65
2019-07-08 09:00:00,16.457,7,9,0,3725.9,4463.72
2019-07-08 10:00:00,16.84,7,10,0,3737.07,4457.72
2019-07-08 11:00:00,17.077,7,11,0,3657.72,4550.42
2019-07-08 12:00:00,17.207,7,12,0,3604.12,4471.66
2019-07-08 13:00:00,17.282,7,13,0,3531.42,4290.1
2019-07-08 14:00:00,17.256,7,14,0,3546.22,4257.86
2019-07-08 15:00:00,17.119,7,15,0,3705.66,4354.16
2019-07-08 16:00:00,16.797,7,16,0,3697.26,4275.68
2019-07-08 17:00:00,16.261,7,17,0,3516.46,4064.44
2019-07-08 18:00:00,15.471,7,18,0,3345.81,3836.42
2019-07-08 19:00:00,14.309,7,19,0,3200.38,3643.5
2019-07-08 20:00:00,13.51,7,20,0,3111.56,3492.56
2019-07-08 21:00:00,13.071,7,21,0,2971.54,3371.4
2019-07-08 22:00:00,12.618,7,22,0,2757.39,3157.05
2019-07-08 23:00:00,12.18,7,23,0,2655.45,3049.63
2019-07-09 00:00:00,11.876,7,0,1,2593.81,2969.9
2019-07-09 01:00:00,11.662,7,1,1,2561.82,2977.43
2019-07-09 02:00:00,11.481,7,2,1,2532.16,2924.15
2019-07-09 03:00:00,11.878,7,3,1,2520.68,2993.26
2019-07-09 04:00:00,12.696,7,4,1,2631.95,3452.26
2019-07-09 05:00:00,13.604,7,5,1,2842.4,3982.74
2019-07-09 06:00:00,14.572,7,6,1,3147.23,4215.83
2019-07-09 07:00:00,15.539,7,7,1,3340.85,4298.8
2019-07-09 08:00:00,16.467,7,8,1,3466.31,4476.69
2019-07-09 09:00:00,17.31,7,9,1,3499.26,4490.11
2019-07-09 10:00:00,17.997,7,10,1,3447.85,4418.87
2019-07-09 11:00:00,18.506,7,11,1,3442.2,4424.7
2019-07-09 12:00:00,18.816,7,12,1,3426.78,4314.92
2019-07-09 13:00:00,18.929,7,13,1,3389.85,4173.27
2019-07-09 14:00:00,18.883,7,14,1,3471.1,4140.57
2019-07-09 15:00:00,18.736,7,15,1,3720.7,4294.6
2019-07-09 16:00:00,18.444,7,16,1,3743.87,4205.39
2019-07-09 17:00:00,17.907,7,17,1,3584.07,3987.91
2019-07-09 18:00:00,17.005,7,18,1,3391.97,3804.12
2019-07-09 19:00:00,15.643,7,19,1,3272.16,3626.72
2019-07-09 20:00:00,14.716,7,20,1,3191.8,3503.75
2019-07-09 21:00:00,14.102,7,21,1,3004.93,3420.71
2019-07-09 22:00:00,13.505,7,22,1,2841.01,3197.13
2019-07-09 23:00:00,13.024,7,23,1,2720.36,3056.81
2019-07-10 00:00:00,12.619,7,0,2,2665.51,2995.71
2019-07-10 01:00:00,12.29,7,1,2,2666.33,2990.89
2019-07-10 02:00:00,11.938,7,2,2,2704.37,2900.51
2019-07-10 03:00:00,12.325,7,3,2,2847.72,3007.44
2019-07-10 04:00:00,13.248,7,4,2,3325.28,3449.12
2019-07-10 05:00:00,14.212,7,5,2,3850.34,3922.26
2019-07-10 06:00:00,15.273,7,6,2,4221.47,4199.79
2019-07-10 07:00:00,16.273,7,7,2,4350.28,4312.61
2019-07-10 08:00:00,17.136,7,8,2,4444.01,4459.11
2019-07-10 09:00:00,17.85,7,9,2,4413.85,4550.64
2019-07-10 10:00:00,18.422,7,10,2,4351.82,4451.04
2019-07-10 11:00:00,18.826,7,11,2,4362.39,4491.1
2019-07-10 12:00:00,19.059,7,12,2,4350.42,4398.96
2019-07-10 13:00:00,19.157,7,13,2,4259.59,4191.16
2019-07-10 14:00:00,19.108,7,14,2,4165.01,4202.58
2019-07-10 15:00:00,18.83,7,15,2,4249.11,4285.63
2019-07-10 16:00:00,18.333,7,16,2,4188.62,4185.43
2019-07-10 17:00:00,17.611,7,17,2,4069.54,3994.4
2019-07-10 18:00:00,16.474,7,18,2,3871.94,3778.18
2019-07-10 19:00:00,14.846,7,19,2,3695.81,3615.79
2019-07-10 20:00:00,13.89,7,20,2,3539.25,3509.22
2019-07-10 21:00:00,13.379,7,21,2,3252.91,3313.29
2019-07-10 22:00:00,12.906,7,22,2,3004.12,3090.52
2019-07-10 23:00:00,12.528,7,23,2,2872.45,2962.67
2019-07-11 00:00:00,12.217,7,0,3,2822.51,2906.39
2019-07-11 01:00:00,11.969,7,1,3,2814.9,2876.19
2019-07-11 02:00:00,11.784,7,2,3,2816.62,2872.18
2019-07-11 03:00:00,12.171,7,3,3,2921.74,3005.01
2019-07-11 04:00:00,13.326,7,4,3,3345.23,3468.55
2019-07-11 05:00:00,14.235,7,5,3,3823.2,4030.02
2019-07-11 06:00:00,15.24,7,6,3,4099.23,4323.8
2019-07-11 07:00:00,16.206,7,7,3,4227.36,4455.13
2019-07-11 08:00:00,17.029,7,8,3,4305.77,4604.77
2019-07-11 09:00:00,17.668,7,9,3,4307.93,4625.07
2019-07-11 10:00:00,18.164,7,10,3,4304.18,4554.06
2019-07-11 11:00:00,18.568,7,11,3,4294.63,4533.63
2019-07-11 12:00:00,18.768,7,12,3,4198.97,4430.6
2019-07-11 13:00:00,18.863,7,13,3,4115.03,4354.76
2019-07-11 14:00:00,18.868,7,14,3,4074.53,4266.83
2019-07-11 15:00:00,18.76,7,15,3,4177.46,4443.67
2019-07-11 16:00:00,18.516,7,16,3,4141.81,4384.06
2019-07-11 17:00:00,18.123,7,17,3,3975.09,4157.61
2019-07-11 18:00:00,17.335,7,18,3,3768.5,3896.28
2019-07-11 19:00:00,16.226,7,19,3,3541.39,3780.43
2019-07-11 20:00:00,15.722,7,20,3,3444.89,3607.37
2019-07-11 21:00:00,15.51,7,21,3,3240.48,3337.71
2019-07-11 22:00:00,15.419,7,22,3,3003.59,3127.34
2019-07-11 23:00:00,15.236,7,23,3,2862.12,2987.29
2019-07-12 00:00:00,14.99,7,0,4,2781.1,2887.49
2019-07-12 01:00:00,14.754,7,1,4,2762.63,2876.48
2019-07-12 02:00:00,14.541,7,2,4,2762.37,2932.84
2019-07-12 03:00:00,14.651,7,3,4,2886.6,3064.43
2019-07-12 04:00:00,15.445,7,4,4,3280.94,3509.9
2019-07-12 05:00:00,16.315,7,5,4,3753.1,4006.49
2019-07-12 06:00:00,17.331,7,6,4,4049.43,4276.67
2019-07-12 07:00:00,18.122,7,7,4,4186.1,4304.28
2019-07-12 08:00:00,18.783,7,8,4,4284.78,4356.11
2019-07-12 09:00:00,19.34,7,9,4,4257.58,4341.03
2019-07-12 10:00:00,19.79,7,10,4,4193.92,4226.53
2019-07-12 11:00:00,20.107,7,11,4,4205.28,4130.04
2019-07-12 12:00:00,20.239,7,12,4,4129.67,3961.21
2019-07-12 13:00:00,20.301,7,13,4,4017.52,3846.69
2019-07-12 14:00:00,20.294,7,14,4,3975.87,3815.98
2019-07-12 15:00:00,20.191,7,15,4,4111.24,3955.36
2019-07-12 16:00:00,19.971,7,16,4,4127.36,3894.45
2019-07-12 17:00:00,19.613,7,17,4,3913.45,3670.82
2019-07-12 18:00:00,18.806,7,18,4,3737.14,3456.71
2019-07-12 19:00:00,17.713,7,19,4,3577.61,3295.83
2019-07-12 20:00:00,17.111,7,20,4,3400.01,3196.09
2019-07-12 21:00:00,16.597,7,21,4,3179.02,3032.32
2019-07-12 22:00:00,16.134,7,22,4,2986.3,2831.72
2019-07-12 23:00:00,15.721,7,23,4,2855.97,2713.45
2019-07-13 00:00:00,15.233,7,0,5,2794.13,2620.55
2019-07-13 01:00:00,14.752,7,1,5,2775.67,2592.68
2019-07-13 02:00:00,14.298,7,2,5,2782.41,2570.38
2019-07-13 03:00:00,14.334,7,3,5,2911.43,2591.45
2019-07-13 04:00:00,15.451,7,4,5,3345.92,2750.79
2019-07-13 05:00:00,16.457,7,5,5,3867.77,3023.35
2019-07-13 06:00:00,17.701,7,6,5,4172.68,3311.45
2019-07-13 07:00:00,18.696,7,7,5,4300.9,3507.75
2019-07-13 08:00:00,19.487,7,8,5,4369.69,3669.51
2019-07-13 09:00:00,20.008,7,9,5,4384.58,3725.9
2019-07-13 10:00:00,20.359,7,10,5,4269.28,3737.07
2019-07-13 11:00:00,20.593,7,11,5,4263.21,3657.72
2019-07-13 12:00:00,20.683,7,12,5,4192.94,3604.12
2019-07-13 13:00:00,20.606,7,13,5,4077.78,3531.42
2019-07-13 14:00:00,20.347,7,14,5,4058.36,3546.22
2019-07-13 15:00:00,19.96,7,15,5,4237.56,3705.66
2019-07-13 16:00:00,19.382,7,16,5,4203.92,3697.26
2019-07-13 17:00:00,18.606,7,17,5,3996.52,3516.46
2019-07-13 18:00:00,17.593,7,18,5,3793.75,3345.81
2019-07-13 19:00:00,16.243,7,19,5,3624.65,3200.38
2019-07-13 20:00:00,15.351,7,20,5,3424.66,3111.56
2019-07-13 21:00:00,14.84,7,21,5,3188.0,2971.54
2019-07-13 22:00:00,14.475,7,22,5,2993.97,2757.39
2019-07-13 23:00:00,14.208,7,23,5,2860.31,2655.45
2019-07-14 00:00:00,14.001,7,0,6,2797.99,2593.81
2019-07-14 01:00:00,13.845,7,1,6,2784.4,2561.82
2019-07-14 02:00:00,13.697,7,2,6,2792.83,2532.16
2019-07-14 03:00:00,13.898,7,3,6,2903.64,2520.68
2019-07-14 04:00:00,14.548,7,4,6,3303.84,2631.95
2019-07-14 05:00:00,15.14,7,5,6,3754.24,2842.4
2019-07-14 06:00:00,15.891,7,6,6,4033.86,3147.23
2019-07-14 07:00:00,16.754,7,7,6,4159.66,3340.85
2019-07-14 08:00:00,17.707,7,8,6,4247.74,3466.31
2019-07-14 09:00:00,18.51,7,9,6,4228.9,3499.26
2019-07-14 10:00:00,19.125,7,10,6,4113.31,3447.85
2019-07-14 11:00:00,19.547,7,11,6,3991.21,3442.2
2019-07-14 12:00:00,19.787,7,12,6,3863.45,3426.78
2019-07-14 13:00:00,19.838,7,13,6,3775.22,3389.85
2019-07-14 14:00:00,19.708,7,14,6,3753.74,3471.1
2019-07-14 15:00:00,19.44,7,15,6,3862.5,3720.7
2019-07-14 16:00:00,18.99,7,16,6,3798.46,3743.87
2019-07-14 17:00:00,18.265,7,17,6,3611.03,3584.07
2019-07-14 18:00:00,17.254,7,18,6,3436.56,3391.97
2019-07-14 19:00:00,15.909,7,19,6,3256.85,3272.16
2019-07-14 20:00:00,15.009,7,20,6,3145.32,3191.8
2019-07-14 21:00:00,14.388,7,21,6,2988.41,3004.93
2019-07-14 22:00:00,13.95,7,22,6,2781.38,2841.01
2019-07-14 23:00:00,13.658,7,23,6,2649.98,2720.36
2019-07-15 00:00:00,13.436,7,0,0,2572.6,2665.51
2019-07-15 01:00:00,13.242,7,1,0,2534.67,2666.33
