ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-20 23:00:00,24.6,7,23,5,58569.475,52215.739
2019-07-21 00:00:00,23.8,7,0,6,54558.31,48161.535
2019-07-21 01:00:00,23.5,7,1,6,51525.677,45052.314000000006
2019-07-21 02:00:00,22.3,7,2,6,49390.832,42624.317
2019-07-21 03:00:00,21.0,7,3,6,48063.709,40858.883
2019-07-21 04:00:00,21.6,7,4,6,47900.983,39715.621
2019-07-21 05:00:00,21.6,7,5,6,49219.493,39181.94
2019-07-21 06:00:00,21.0,7,6,6,50256.373534000006,37745.567714
2019-07-21 07:00:00,21.3,7,7,6,50872.858055,36525.196378
2019-07-21 08:00:00,20.9,7,8,6,51333.04167300001,36730.603261
2019-07-21 09:00:00,20.7,7,9,6,52171.231313,37799.701036
2019-07-21 10:00:00,21.1,7,10,6,54330.47845,39714.88914
2019-07-21 11:00:00,21.3,7,11,6,56460.0518,42041.915
2019-07-21 12:00:00,21.6,7,12,6,58896.64717,48071.27861000001
2019-07-21 13:00:00,22.5,7,13,6,61595.98814,55019.591646
2019-07-21 14:00:00,23.4,7,14,6,67147.27090199999,62302.7855156
2019-07-21 15:00:00,24.7,7,15,6,69032.674583,61947.440637
2019-07-21 16:00:00,25.4,7,16,6,70110.73201899999,60787.912333
2019-07-21 17:00:00,26.0,7,17,6,72805.373032,63732.114556
2019-07-21 18:00:00,26.7,7,18,6,74549.295174,65415.9430654
2019-07-21 19:00:00,27.2,7,19,6,75034.41458910001,63389.81
2019-07-21 20:00:00,27.0,7,20,6,73030.149,60526.757000000005
2019-07-21 21:00:00,23.8,7,21,6,71201.757,58851.941
2019-07-21 22:00:00,18.6,7,22,6,67679.328,55672.708
2019-07-21 23:00:00,18.0,7,23,6,63052.294,51640.32
2019-07-22 00:00:00,17.5,7,0,0,58827.34,47950.445
2019-07-22 01:00:00,17.2,7,1,0,55424.773,45178.87
2019-07-22 02:00:00,17.5,7,2,0,52548.223,43111.148
2019-07-22 03:00:00,17.7,7,3,0,50584.343,41927.38
2019-07-22 04:00:00,17.5,7,4,0,48912.538,41811.493
2019-07-22 05:00:00,17.4,7,5,0,48231.648,43061.517
2019-07-22 06:00:00,18.0,7,6,0,48050.89279029,44349.9363276
2019-07-22 07:00:00,17.9,7,7,0,47909.668516,45033.496993
2019-07-22 08:00:00,17.7,7,8,0,52103.41050990001,45700.521403
2019-07-22 09:00:00,17.7,7,9,0,51062.876347000005,46590.54191
2019-07-22 10:00:00,17.4,7,10,0,53469.638007,48700.27442
2019-07-22 11:00:00,18.2,7,11,0,58489.129818,51065.42905
2019-07-22 12:00:00,19.2,7,12,0,65978.932748,53589.8422
2019-07-22 13:00:00,19.6,7,13,0,66152.81493499999,56548.10081000001
2019-07-22 14:00:00,20.4,7,14,0,67605.40904099999,59186.63626
2019-07-22 15:00:00,19.7,7,15,0,66935.433995,61669.31491000001
2019-07-22 16:00:00,19.2,7,16,0,69548.616419,64468.169971
2019-07-22 17:00:00,19.9,7,17,0,69963.29002,68190.98164900001
2019-07-22 18:00:00,19.8,7,18,0,69379.88333699999,69725.597948
2019-07-22 19:00:00,20.4,7,19,0,69098.36289280001,69376.2851564
2019-07-22 20:00:00,20.6,7,20,0,66499.4,66606.786
2019-07-22 21:00:00,20.5,7,21,0,64573.337,64198.384000000005
2019-07-22 22:00:00,19.4,7,22,0,61142.459,60297.622
2019-07-22 23:00:00,18.6,7,23,0,57396.217,55669.929
2019-07-23 00:00:00,17.7,7,0,1,53626.033,51409.706
2019-07-23 01:00:00,17.1,7,1,1,50452.724,48258.148
2019-07-23 02:00:00,14.8,7,2,1,48057.218,46055.988
2019-07-23 03:00:00,13.2,7,3,1,46318.781,44759.568
2019-07-23 04:00:00,13.5,7,4,1,44983.721,44615.015
2019-07-23 05:00:00,13.8,7,5,1,44376.616,45760.913
2019-07-23 06:00:00,13.6,7,6,1,43476.4726771,47226.9656115
2019-07-23 07:00:00,13.7,7,7,1,43168.842099,47410.26607899999
2019-07-23 08:00:00,13.6,7,8,1,45241.614188,46838.97605
2019-07-23 09:00:00,13.2,7,9,1,48454.806771,46638.71463
2019-07-23 10:00:00,13.2,7,10,1,51574.765563,47429.5913
2019-07-23 11:00:00,13.4,7,11,1,50829.914841,48864.44437
2019-07-23 12:00:00,13.9,7,12,1,53744.89868200001,50889.298350000005
2019-07-23 13:00:00,14.7,7,13,1,52797.20753,53245.775850000005
2019-07-23 14:00:00,15.8,7,14,1,54997.25364,55535.47374
2019-07-23 15:00:00,16.2,7,15,1,56173.785527,57556.00414
2019-07-23 16:00:00,17.1,7,16,1,61136.360523,60581.633111
2019-07-23 17:00:00,16.8,7,17,1,64246.527540358,63901.384026
2019-07-23 18:00:00,17.2,7,18,1,62039.677197100005,66842.16898300001
2019-07-23 19:00:00,18.1,7,19,1,60090.292,66666.8512986
2019-07-23 20:00:00,18.4,7,20,1,58084.605,64770.276
2019-07-23 21:00:00,18.0,7,21,1,56865.084,63208.638
2019-07-23 22:00:00,17.4,7,22,1,53771.88,59740.803
2019-07-23 23:00:00,16.3,7,23,1,50314.293,55366.122
2019-07-24 00:00:00,15.9,7,0,2,47050.2,51274.04
2019-07-24 01:00:00,15.4,7,1,2,44776.315,48191.68
2019-07-24 02:00:00,15.0,7,2,2,43159.47,46322.53599999999
2019-07-24 03:00:00,14.4,7,3,2,42345.217,45074.795
2019-07-24 04:00:00,14.4,7,4,2,42417.916,44812.313
2019-07-24 05:00:00,12.8,7,5,2,43875.265,46181.668
2019-07-24 06:00:00,11.6,7,6,2,46310.58095847,47667.5978747
2019-07-24 07:00:00,10.8,7,7,2,48020.8801719,47708.082519
2019-07-24 08:00:00,9.8,7,8,2,46160.654126,47365.644052
2019-07-24 09:00:00,9.2,7,9,2,45064.991871000006,47526.20208
2019-07-24 10:00:00,8.9,7,10,2,48927.678564,48351.756120000005
2019-07-24 11:00:00,10.3,7,11,2,54009.928664,49969.80957
2019-07-24 12:00:00,12.9,7,12,2,45187.89015,51655.26327
2019-07-24 13:00:00,14.5,7,13,2,46048.71683,53642.85782
2019-07-24 14:00:00,16.6,7,14,2,47411.42771,55293.47101
2019-07-24 15:00:00,17.5,7,15,2,45881.75176,57328.59548
2019-07-24 16:00:00,18.1,7,16,2,54638.113977,60153.364813
2019-07-24 17:00:00,18.1,7,17,2,50863.178886,63723.771944
2019-07-24 18:00:00,18.8,7,18,2,53269.309557,67038.98271099999
2019-07-24 19:00:00,18.9,7,19,2,53547.7917924,66895.5447306
2019-07-24 20:00:00,19.7,7,20,2,52088.794,64827.944
2019-07-24 21:00:00,19.0,7,21,2,51017.735,63301.007000000005
2019-07-24 22:00:00,18.4,7,22,2,48348.477,59942.032
2019-07-24 23:00:00,16.4,7,23,2,44939.501,55665.171
2019-07-25 00:00:00,14.2,7,0,3,41900.371,51543.632000000005
2019-07-25 01:00:00,13.1,7,1,3,39833.267,48413.136
2019-07-25 02:00:00,12.3,7,2,3,38384.024,46351.814000000006
2019-07-25 03:00:00,11.2,7,3,3,37651.085,45131.568
2019-07-25 04:00:00,10.7,7,4,3,37693.41,44922.043
2019-07-25 05:00:00,10.2,7,5,3,38992.658,46174.467
2019-07-25 06:00:00,9.9,7,6,3,40204.8812343,47331.032306
2019-07-25 07:00:00,10.3,7,7,3,39662.280682,47853.015615
2019-07-25 08:00:00,9.8,7,8,3,38408.54875799999,47935.790402
2019-07-25 09:00:00,8.7,7,9,3,37604.50801,48050.124112000005
2019-07-25 10:00:00,8.2,7,10,3,37482.653860000006,49051.03944000001
2019-07-25 11:00:00,9.4,7,11,3,37970.30120999999,50401.20714
2019-07-25 12:00:00,13.0,7,12,3,39073.19574,58444.073324
2019-07-25 13:00:00,16.0,7,13,3,40788.46738,57713.30542999999
2019-07-25 14:00:00,17.3,7,14,3,42845.97871,60010.35703399999
2019-07-25 15:00:00,17.9,7,15,3,45264.08692,62408.005857
2019-07-25 16:00:00,18.6,7,16,3,48717.68930300001,64481.920453000006
2019-07-25 17:00:00,19.1,7,17,3,52329.06858399999,67482.101147
2019-07-25 18:00:00,19.7,7,18,3,55010.995928,68695.414964
2019-07-25 19:00:00,19.5,7,19,3,54793.47105569999,69268.62444619999
2019-07-25 20:00:00,18.7,7,20,3,52668.968,67796.384
2019-07-25 21:00:00,19.3,7,21,3,51294.105,66337.255
2019-07-25 22:00:00,18.2,7,22,3,48376.68,63004.233
2019-07-25 23:00:00,17.0,7,23,3,44491.647,58569.475
2019-07-26 00:00:00,16.0,7,0,4,41469.034,54558.31
2019-07-26 01:00:00,14.9,7,1,4,39302.955,51525.677
2019-07-26 02:00:00,13.3,7,2,4,37925.386,49390.832
2019-07-26 03:00:00,12.0,7,3,4,37210.338,48063.709
2019-07-26 04:00:00,11.5,7,4,4,37156.657,47900.983
2019-07-26 05:00:00,11.2,7,5,4,38407.454,49219.493
2019-07-26 06:00:00,10.8,7,6,4,39654.1376054,50256.373534000006
2019-07-26 07:00:00,10.7,7,7,4,39128.7875,50872.858055
2019-07-26 08:00:00,10.8,7,8,4,37944.37044900001,51333.04167300001
2019-07-26 09:00:00,11.0,7,9,4,37365.49948,52171.231313
2019-07-26 10:00:00,11.4,7,10,4,37484.56163,54330.47845
2019-07-26 11:00:00,13.3,7,11,4,38016.20989,56460.0518
2019-07-26 12:00:00,16.4,7,12,4,39236.76972,58896.64717
2019-07-26 13:00:00,19.0,7,13,4,41180.93184,61595.98814
2019-07-26 14:00:00,20.0,7,14,4,43742.40528,67147.27090199999
2019-07-26 15:00:00,20.4,7,15,4,46409.17629,69032.674583
2019-07-26 16:00:00,21.9,7,16,4,51677.232069,70110.73201899999
2019-07-26 17:00:00,21.8,7,17,4,54323.52176399999,72805.373032
2019-07-26 18:00:00,20.0,7,18,4,56276.337259,74549.295174
2019-07-26 19:00:00,19.8,7,19,4,56225.0777995,75034.41458910001
2019-07-26 20:00:00,16.9,7,20,4,53999.683,73030.149
2019-07-26 21:00:00,18.6,7,21,4,52395.864,71201.757
2019-07-26 22:00:00,18.2,7,22,4,49232.059,67679.328
2019-07-26 23:00:00,17.4,7,23,4,45194.264,63052.294
2019-07-27 00:00:00,15.8,7,0,5,41938.297,58827.34
2019-07-27 01:00:00,14.4,7,1,5,39738.748,55424.773
2019-07-27 02:00:00,13.4,7,2,5,38171.219,52548.223
2019-07-27 03:00:00,12.9,7,3,5,37417.981,50584.343
2019-07-27 04:00:00,14.3,7,4,5,37126.677,48912.538
2019-07-27 05:00:00,13.5,7,5,5,38538.941,48231.648
2019-07-27 06:00:00,14.2,7,6,5,39711.0102204,48050.89279029
2019-07-27 07:00:00,14.3,7,7,5,39029.789182,47909.668516
2019-07-27 08:00:00,13.8,7,8,5,38101.315044,52103.41050990001
2019-07-27 09:00:00,13.6,7,9,5,37701.83084,51062.876347000005
2019-07-27 10:00:00,14.4,7,10,5,38275.84379,53469.638007
2019-07-27 11:00:00,15.2,7,11,5,39200.06846,58489.129818
2019-07-27 12:00:00,16.7,7,12,5,41108.877490000006,65978.932748
2019-07-27 13:00:00,18.6,7,13,5,43852.21485999999,66152.81493499999
2019-07-27 14:00:00,19.9,7,14,5,46821.90883,67605.40904099999
2019-07-27 15:00:00,21.2,7,15,5,49983.7163,66935.433995
2019-07-27 16:00:00,22.4,7,16,5,53735.120999000006,69548.616419
2019-07-27 17:00:00,23.0,7,17,5,57472.628315,69963.29002
2019-07-27 18:00:00,22.7,7,18,5,60188.318726,69379.88333699999
2019-07-27 19:00:00,22.7,7,19,5,59864.3501849,69098.36289280001
2019-07-27 20:00:00,23.2,7,20,5,57345.045,66499.4
2019-07-27 21:00:00,22.9,7,21,5,55726.275,64573.337
2019-07-27 22:00:00,22.1,7,22,5,52351.532,61142.459
2019-07-27 23:00:00,20.9,7,23,5,48054.683,57396.217
2019-07-28 00:00:00,17.5,7,0,6,44258.552,53626.033
2019-07-28 01:00:00,15.5,7,1,6,41567.49,50452.724
2019-07-28 02:00:00,14.4,7,2,6,39808.583,48057.218
2019-07-28 03:00:00,14.8,7,3,6,38654.813,46318.781
2019-07-28 04:00:00,15.1,7,4,6,38403.663,44983.721
2019-07-28 05:00:00,15.5,7,5,6,39412.667,44376.616
2019-07-28 06:00:00,14.6,7,6,6,40637.5712345,43476.4726771
2019-07-28 07:00:00,14.4,7,7,6,40379.471684,43168.842099
2019-07-28 08:00:00,14.1,7,8,6,39618.382155,45241.614188
2019-07-28 09:00:00,14.1,7,9,6,40538.532444,48454.806771
2019-07-28 10:00:00,14.6,7,10,6,42847.928966,51574.765563
2019-07-28 11:00:00,15.9,7,11,6,43517.86437,50829.914841
2019-07-28 12:00:00,17.6,7,12,6,46647.61693999999,53744.89868200001
2019-07-28 13:00:00,19.0,7,13,6,49107.9449,52797.20753
2019-07-28 14:00:00,20.4,7,14,6,52582.39498899999,54997.25364
2019-07-28 15:00:00,21.7,7,15,6,53972.818406000006,56173.785527
2019-07-28 16:00:00,22.5,7,16,6,61926.908846000006,61136.360523
2019-07-28 17:00:00,22.2,7,17,6,60017.548006,64246.527540358
2019-07-28 18:00:00,22.9,7,18,6,63515.0395985,62039.677197100005
2019-07-28 19:00:00,23.5,7,19,6,61327.631,60090.292
2019-07-28 20:00:00,23.6,7,20,6,58346.459,58084.605
2019-07-28 21:00:00,23.3,7,21,6,56450.535,56865.084
2019-07-28 22:00:00,22.7,7,22,6,53286.666,53771.88
2019-07-28 23:00:00,21.5,7,23,6,48969.113,50314.293
2019-07-29 00:00:00,20.1,7,0,0,45222.693,47050.2
2019-07-29 01:00:00,16.1,7,1,0,42507.237,44776.315
2019-07-29 02:00:00,15.4,7,2,0,40398.39,43159.47
2019-07-29 03:00:00,15.8,7,3,0,39012.215,42345.217
2019-07-29 04:00:00,16.3,7,4,0,38272.384,42417.916
2019-07-29 05:00:00,16.3,7,5,0,38354.409,43875.265
2019-07-29 06:00:00,16.3,7,6,0,37784.4781602,46310.58095847
2019-07-29 07:00:00,15.7,7,7,0,37410.214494,48020.8801719
2019-07-29 08:00:00,15.5,7,8,0,39063.803997,46160.654126
2019-07-29 09:00:00,14.7,7,9,0,45725.225065,45064.991871000006
2019-07-29 10:00:00,15.0,7,10,0,49021.958788,48927.678564
2019-07-29 11:00:00,16.4,7,11,0,51770.245708,54009.928664
2019-07-29 12:00:00,17.9,7,12,0,55342.414295,45187.89015
2019-07-29 13:00:00,19.5,7,13,0,52100.019331,46048.71683
2019-07-29 14:00:00,21.0,7,14,0,51226.76758,47411.42771
2019-07-29 15:00:00,22.2,7,15,0,54284.343847,45881.75176
2019-07-29 16:00:00,23.2,7,16,0,58502.826576,54638.113977
2019-07-29 17:00:00,24.0,7,17,0,62176.500999,50863.178886
2019-07-29 18:00:00,24.4,7,18,0,62211.44498099999,53269.309557
2019-07-29 19:00:00,24.5,7,19,0,61622.7685022,53547.7917924
2019-07-29 20:00:00,24.0,7,20,0,58974.477,52088.794
2019-07-29 21:00:00,24.2,7,21,0,56948.202000000005,51017.735
2019-07-29 22:00:00,21.8,7,22,0,53816.182,48348.477
2019-07-29 23:00:00,21.6,7,23,0,50120.999,44939.501
2019-07-30 00:00:00,19.5,7,0,1,46556.013,41900.371
2019-07-30 01:00:00,17.7,7,1,1,43791.437000000005,39833.267
2019-07-30 02:00:00,17.1,7,2,1,41658.131,38384.024
2019-07-30 03:00:00,15.9,7,3,1,40206.227,37651.085
2019-07-30 04:00:00,15.8,7,4,1,39312.399,37693.41
2019-07-30 05:00:00,16.6,7,5,1,38962.219,38992.658
2019-07-30 06:00:00,16.4,7,6,1,38581.9583439,40204.8812343
2019-07-30 07:00:00,16.3,7,7,1,39788.4456325,39662.280682
2019-07-30 08:00:00,16.3,7,8,1,39908.697833000006,38408.54875799999
2019-07-30 09:00:00,15.9,7,9,1,41350.250226,37604.50801
2019-07-30 10:00:00,15.9,7,10,1,44294.585974,37482.653860000006
2019-07-30 11:00:00,16.9,7,11,1,52461.440723,37970.30120999999
2019-07-30 12:00:00,18.5,7,12,1,54144.265459,39073.19574
2019-07-30 13:00:00,20.2,7,13,1,50024.04498,40788.46738
2019-07-30 14:00:00,21.7,7,14,1,51079.14448,42845.97871
2019-07-30 15:00:00,22.9,7,15,1,54489.94991,45264.08692
2019-07-30 16:00:00,21.9,7,16,1,58548.64672199999,48717.68930300001
2019-07-30 17:00:00,22.3,7,17,1,62322.014851,52329.06858399999
2019-07-30 18:00:00,22.5,7,18,1,64559.246583,55010.995928
2019-07-30 19:00:00,22.6,7,19,1,64321.2617602,54793.47105569999
2019-07-30 20:00:00,17.5,7,20,1,61976.996,52668.968
2019-07-30 21:00:00,20.3,7,21,1,60419.727,51294.105
2019-07-30 22:00:00,19.6,7,22,1,56946.468,48376.68
2019-07-30 23:00:00,18.8,7,23,1,52973.437000000005,44491.647
2019-07-31 00:00:00,17.1,7,0,2,49439.577000000005,41469.034
2019-07-31 01:00:00,16.8,7,1,2,46479.189000000006,39302.955
2019-07-31 02:00:00,16.8,7,2,2,44589.371,37925.386
2019-07-31 03:00:00,17.2,7,3,2,43403.507000000005,37210.338
2019-07-31 04:00:00,16.3,7,4,2,43210.796,37156.657
2019-07-31 05:00:00,14.8,7,5,2,44356.112,38407.454
2019-07-31 06:00:00,14.9,7,6,2,45697.0705356,39654.1376054
2019-07-31 07:00:00,15.3,7,7,2,49541.0472403,39128.7875
2019-07-31 08:00:00,15.0,7,8,2,51623.134838,37944.37044900001
2019-07-31 09:00:00,15.3,7,9,2,51012.220112,37365.49948
2019-07-31 10:00:00,14.8,7,10,2,53499.912413000005,37484.56163
2019-07-31 11:00:00,15.8,7,11,2,56501.83711000001,38016.20989
2019-07-31 12:00:00,16.1,7,12,2,51880.164240000006,39236.76972
2019-07-31 13:00:00,16.5,7,13,2,53795.45967,41180.93184
2019-07-31 14:00:00,17.3,7,14,2,55700.26882,43742.40528
2019-07-31 15:00:00,18.6,7,15,2,57875.68559000001,46409.17629
2019-07-31 16:00:00,19.9,7,16,2,60641.98918599999,51677.232069
2019-07-31 17:00:00,21.2,7,17,2,63385.763161,54323.52176399999
2019-07-31 18:00:00,21.7,7,18,2,66168.498328,56276.337259
2019-07-31 19:00:00,22.1,7,19,2,65952.3828947,56225.0777995
2019-07-31 20:00:00,22.5,7,20,2,63570.111,53999.683
2019-07-31 21:00:00,22.5,7,21,2,61507.14599999999,52395.864
2019-07-31 22:00:00,20.6,7,22,2,57310.0,49232.059
2019-07-31 23:00:00,15.9,7,23,2,52689.22900000001,45194.264
2019-08-01 00:00:00,15.5,8,0,3,48818.03400000001,41938.297
2019-08-01 01:00:00,15.3,8,1,3,45877.408,39738.748
2019-08-01 02:00:00,14.3,8,2,3,43779.599,38171.219
2019-08-01 03:00:00,13.5,8,3,3,42657.492,37417.981
2019-08-01 04:00:00,13.1,8,4,3,42479.829000000005,37126.677
2019-08-01 05:00:00,12.9,8,5,3,43574.687000000005,38538.941
2019-08-01 06:00:00,12.2,8,6,3,45126.2386981,39711.0102204
2019-08-01 07:00:00,12.8,8,7,3,45004.718094,39029.789182
2019-08-01 08:00:00,12.1,8,8,3,44722.926146,38101.315044
2019-08-01 09:00:00,11.7,8,9,3,44597.293226,37701.83084
2019-08-01 10:00:00,11.1,8,10,3,45040.7081,38275.84379
2019-08-01 11:00:00,12.5,8,11,3,46303.04726,39200.06846
2019-08-01 12:00:00,15.7,8,12,3,50310.6182,41108.877490000006
2019-08-01 13:00:00,19.3,8,13,3,50488.99925,43852.21485999999
2019-08-01 14:00:00,20.8,8,14,3,53121.08826,46821.90883
2019-08-01 15:00:00,22.2,8,15,3,55116.5402,49983.7163
2019-08-01 16:00:00,23.4,8,16,3,58443.206072,53735.120999000006
2019-08-01 17:00:00,24.4,8,17,3,60057.32451,57472.628315
2019-08-01 18:00:00,23.8,8,18,3,61599.365941,60188.318726
2019-08-01 19:00:00,24.2,8,19,3,60604.5769971,59864.3501849
2019-08-01 20:00:00,21.8,8,20,3,58347.649000000005,57345.045
2019-08-01 21:00:00,20.7,8,21,3,56473.706,55726.275
2019-08-01 22:00:00,20.0,8,22,3,53098.852,52351.532
2019-08-01 23:00:00,19.7,8,23,3,49078.709,48054.683
2019-08-02 00:00:00,18.2,8,0,4,45307.533,44258.552
2019-08-02 01:00:00,17.5,8,1,4,42697.239,41567.49
2019-08-02 02:00:00,18.5,8,2,4,41076.022,39808.583
2019-08-02 03:00:00,17.5,8,3,4,40134.521,38654.813
2019-08-02 04:00:00,16.7,8,4,4,40059.63,38403.663
2019-08-02 05:00:00,18.4,8,5,4,41215.221,39412.667
2019-08-02 06:00:00,17.0,8,6,4,42354.3478278,40637.5712345
2019-08-02 07:00:00,16.9,8,7,4,42185.498912,40379.471684
2019-08-02 08:00:00,16.7,8,8,4,41858.76895700001,39618.382155
2019-08-02 09:00:00,15.3,8,9,4,41652.289562,40538.532444
2019-08-02 10:00:00,15.4,8,10,4,42480.36808,42847.928966
2019-08-02 11:00:00,14.7,8,11,4,45988.20426,43517.86437
2019-08-02 12:00:00,17.2,8,12,4,45939.09867,46647.61693999999
2019-08-02 13:00:00,20.0,8,13,4,50123.87459,49107.9449
2019-08-02 14:00:00,20.7,8,14,4,58032.326708,52582.39498899999
2019-08-02 15:00:00,21.8,8,15,4,57724.71225900001,53972.818406000006
2019-08-02 16:00:00,22.7,8,16,4,57787.413268,61926.908846000006
2019-08-02 17:00:00,22.9,8,17,4,59655.776737,60017.548006
2019-08-02 18:00:00,22.8,8,18,4,61293.754692,63515.0395985
2019-08-02 19:00:00,23.7,8,19,4,60485.38924265,61327.631
2019-08-02 20:00:00,23.6,8,20,4,57808.804,58346.459
2019-08-02 21:00:00,21.7,8,21,4,56014.14599999999,56450.535
2019-08-02 22:00:00,20.1,8,22,4,52497.1,53286.666
2019-08-02 23:00:00,18.3,8,23,4,48218.81,48969.113
2019-08-03 00:00:00,16.8,8,0,5,44583.238,45222.693
2019-08-03 01:00:00,15.7,8,1,5,41854.417,42507.237
2019-08-03 02:00:00,15.3,8,2,5,40097.332,40398.39
2019-08-03 03:00:00,14.9,8,3,5,39106.831,39012.215
2019-08-03 04:00:00,14.3,8,4,5,38929.462,38272.384
2019-08-03 05:00:00,13.5,8,5,5,40273.831,38354.409
2019-08-03 06:00:00,14.0,8,6,5,41653.8353885,37784.4781602
2019-08-03 07:00:00,14.1,8,7,5,41278.054411,37410.214494
2019-08-03 08:00:00,14.7,8,8,5,41027.914043,39063.803997
2019-08-03 09:00:00,15.3,8,9,5,40991.443897000005,45725.225065
2019-08-03 10:00:00,14.7,8,10,5,41750.68692,49021.958788
2019-08-03 11:00:00,15.4,8,11,5,43227.80948,51770.245708
2019-08-03 12:00:00,17.0,8,12,5,47437.4455,55342.414295
2019-08-03 13:00:00,18.9,8,13,5,47969.11567,52100.019331
2019-08-03 14:00:00,20.4,8,14,5,50766.603480000005,51226.76758
2019-08-03 15:00:00,20.9,8,15,5,53709.89954,54284.343847
2019-08-03 16:00:00,22.7,8,16,5,56913.868324,58502.826576
2019-08-03 17:00:00,23.8,8,17,5,60194.291213,62176.500999
2019-08-03 18:00:00,24.3,8,18,5,62200.074654,62211.44498099999
2019-08-03 19:00:00,24.4,8,19,5,61576.9650243,61622.7685022
2019-08-03 20:00:00,24.2,8,20,5,58862.017,58974.477
2019-08-03 21:00:00,23.8,8,21,5,56838.27099999999,56948.202000000005
2019-08-03 22:00:00,23.1,8,22,5,53181.262,53816.182
2019-08-03 23:00:00,20.7,8,23,5,48775.333,50120.999
2019-08-04 00:00:00,18.1,8,0,6,45014.614,46556.013
2019-08-04 01:00:00,17.1,8,1,6,42314.099,43791.437000000005
2019-08-04 02:00:00,15.6,8,2,6,40461.634,41658.131
2019-08-04 03:00:00,14.9,8,3,6,39469.422,40206.227
2019-08-04 04:00:00,14.4,8,4,6,39323.536,39312.399
2019-08-04 05:00:00,14.0,8,5,6,40384.351,38962.219
2019-08-04 06:00:00,13.4,8,6,6,41360.089342,38581.9583439
2019-08-04 07:00:00,13.3,8,7,6,41065.04177,39788.4456325
2019-08-04 08:00:00,13.4,8,8,6,40825.513848,39908.697833000006
2019-08-04 09:00:00,13.2,8,9,6,41067.200209,41350.250226
2019-08-04 10:00:00,12.8,8,10,6,42200.79767,44294.585974
2019-08-04 11:00:00,13.7,8,11,6,43757.6513,52461.440723
2019-08-04 12:00:00,15.6,8,12,6,46050.02356,54144.265459
2019-08-04 13:00:00,17.9,8,13,6,50498.16099,50024.04498
2019-08-04 14:00:00,19.2,8,14,6,51320.05756,51079.14448
2019-08-04 15:00:00,20.7,8,15,6,54133.649300000005,54489.94991
2019-08-04 16:00:00,21.3,8,16,6,57162.783664,58548.64672199999
2019-08-04 17:00:00,21.6,8,17,6,59860.303258,62322.014851
2019-08-04 18:00:00,22.6,8,18,6,61382.47338999999,64559.246583
2019-08-04 19:00:00,21.5,8,19,6,60381.55068152,64321.2617602
2019-08-04 20:00:00,22.9,8,20,6,57347.814000000006,61976.996
2019-08-04 21:00:00,23.1,8,21,6,55346.097,60419.727
2019-08-04 22:00:00,21.7,8,22,6,51705.475,56946.468
2019-08-04 23:00:00,18.6,8,23,6,47585.747,52973.437000000005
2019-08-05 00:00:00,15.9,8,0,0,43869.632000000005,49439.577000000005
2019-08-05 01:00:00,14.3,8,1,0,41040.046,46479.189000000006
2019-08-05 02:00:00,13.8,8,2,0,39052.617,44589.371
2019-08-05 03:00:00,13.2,8,3,0,37606.949,43403.507000000005
2019-08-05 04:00:00,12.5,8,4,0,36896.647,43210.796
2019-08-05 05:00:00,12.3,8,5,0,36918.873,44356.112
2019-08-05 06:00:00,11.9,8,6,0,37140.623062800005,45697.0705356
2019-08-05 07:00:00,11.7,8,7,0,37259.092842,49541.0472403
2019-08-05 08:00:00,11.6,8,8,0,36209.491861,51623.134838
2019-08-05 09:00:00,11.7,8,9,0,40175.019878,51012.220112
2019-08-05 10:00:00,12.2,8,10,0,36841.47798,53499.912413000005
2019-08-05 11:00:00,12.9,8,11,0,42917.094344,56501.83711000001
2019-08-05 12:00:00,15.4,8,12,0,44600.339081,51880.164240000006
2019-08-05 13:00:00,19.4,8,13,0,46074.50696,53795.45967
2019-08-05 14:00:00,20.8,8,14,0,50130.54001799999,55700.26882
2019-08-05 15:00:00,20.8,8,15,0,52473.882937,57875.68559000001
2019-08-05 16:00:00,23.0,8,16,0,53461.30588700001,60641.98918599999
2019-08-05 17:00:00,23.9,8,17,0,57208.504093,63385.763161
2019-08-05 18:00:00,23.7,8,18,0,59474.501904,66168.498328
2019-08-05 19:00:00,22.7,8,19,0,58896.63726838,65952.3828947
2019-08-05 20:00:00,21.3,8,20,0,55893.623,63570.111
2019-08-05 21:00:00,21.2,8,21,0,53965.90900000001,61507.14599999999
2019-08-05 22:00:00,20.7,8,22,0,50620.199,57310.0
2019-08-05 23:00:00,20.1,8,23,0,46753.363,52689.22900000001
2019-08-06 00:00:00,18.9,8,0,1,43252.014,48818.03400000001
2019-08-06 01:00:00,17.5,8,1,1,40588.31,45877.408
2019-08-06 02:00:00,16.8,8,2,1,38715.684,43779.599
2019-08-06 03:00:00,16.2,8,3,1,37455.709,42657.492
2019-08-06 04:00:00,16.0,8,4,1,36524.962,42479.829000000005
2019-08-06 05:00:00,15.2,8,5,1,36252.596,43574.687000000005
2019-08-06 06:00:00,15.7,8,6,1,35824.5644856,45126.2386981
