ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-10-18 00:00:00,45.0,10,0,6,9040.287,8918.352
2020-10-18 01:00:00,45.0,10,1,6,8721.529,8564.499
2020-10-18 02:00:00,44.1,10,2,6,8473.695,8379.814
2020-10-18 03:00:00,43.0,10,3,6,8359.832,8232.313
2020-10-18 04:00:00,43.0,10,4,6,8471.956,8190.286
2020-10-18 05:00:00,42.1,10,5,6,8888.424,8292.495
2020-10-18 06:00:00,42.1,10,6,6,9597.074,8434.482
2020-10-18 07:00:00,42.1,10,7,6,10172.771,8736.78
2020-10-18 08:00:00,43.0,10,8,6,10478.51,9309.861
2020-10-18 09:00:00,48.0,10,9,6,10624.693,9809.495
2020-10-18 10:00:00,55.9,10,10,6,10725.581,10118.912
2020-10-18 11:00:00,61.0,10,11,6,10753.331,10412.072
2020-10-18 12:00:00,63.0,10,12,6,10773.845,10630.457
2020-10-18 13:00:00,64.9,10,13,6,10710.13,10739.759
2020-10-18 14:00:00,66.0,10,14,6,10607.911,10710.819
2020-10-18 15:00:00,64.9,10,15,6,10463.148,10687.956
2020-10-18 16:00:00,66.9,10,16,6,10413.568,10776.919
2020-10-18 17:00:00,64.9,10,17,6,10580.762,10956.003
2020-10-18 18:00:00,64.0,10,18,6,10785.217,11133.273
2020-10-18 19:00:00,60.1,10,19,6,10690.927,11099.324
2020-10-18 20:00:00,59.0,10,20,6,10423.735,10812.277
2020-10-18 21:00:00,57.9,10,21,6,9982.594,10435.449
2020-10-18 22:00:00,57.9,10,22,6,9546.036,9915.294
2020-10-18 23:00:00,57.9,10,23,6,9064.713,9414.449
2020-10-19 00:00:00,55.9,10,0,0,8635.884,8930.535
2020-10-19 01:00:00,54.0,10,1,0,8370.936,8612.95
2020-10-19 02:00:00,54.0,10,2,0,8244.809,8434.935
2020-10-19 03:00:00,53.1,10,3,0,8200.035,8399.175
2020-10-19 04:00:00,53.1,10,4,0,8307.563,8539.355
2020-10-19 05:00:00,53.1,10,5,0,8554.43,8942.4
2020-10-19 06:00:00,52.0,10,6,0,8993.911,9600.827
2020-10-19 07:00:00,52.0,10,7,0,9464.362,10140.406
2020-10-19 08:00:00,52.0,10,8,0,9706.082,10506.387
2020-10-19 09:00:00,57.9,10,9,0,9627.182,10850.12
2020-10-19 10:00:00,62.1,10,10,0,9502.239,11123.371
2020-10-19 11:00:00,66.0,10,11,0,9395.12,11279.092
2020-10-19 12:00:00,70.0,10,12,0,9295.134,11360.144
2020-10-19 13:00:00,72.0,10,13,0,9146.96,11414.524
2020-10-19 14:00:00,73.9,10,14,0,9047.193,11415.444
2020-10-19 15:00:00,73.9,10,15,0,9051.617,11520.244
2020-10-19 16:00:00,75.0,10,16,0,9208.585,11577.216
2020-10-19 17:00:00,73.9,10,17,0,9566.637,11716.74
2020-10-19 18:00:00,69.1,10,18,0,10060.1,11872.247
2020-10-19 19:00:00,64.0,10,19,0,10356.965,11835.718
2020-10-19 20:00:00,63.0,10,20,0,10213.874,11393.793
2020-10-19 21:00:00,61.0,10,21,0,9919.985,10806.015
2020-10-19 22:00:00,59.0,10,22,0,9601.154,10109.1
2020-10-19 23:00:00,57.0,10,23,0,9225.446,9435.688
2020-10-20 00:00:00,59.0,10,0,1,8900.353,8917.049
2020-10-20 01:00:00,57.0,10,1,1,8779.275,8542.778
2020-10-20 02:00:00,59.0,10,2,1,8653.936,8365.08
2020-10-20 03:00:00,60.1,10,3,1,8682.86,8336.231
2020-10-20 04:00:00,61.0,10,4,1,8746.291,8393.18
2020-10-20 05:00:00,60.1,10,5,1,8966.099,8817.6
2020-10-20 06:00:00,60.1,10,6,1,9302.73,9591.165
2020-10-20 07:00:00,61.0,10,7,1,9626.184,10202.59
2020-10-20 08:00:00,61.0,10,8,1,9955.866,10454.988
2020-10-20 09:00:00,61.0,10,9,1,9826.721,10525.84
2020-10-20 10:00:00,61.0,10,10,1,9660.62,10523.906
2020-10-20 11:00:00,63.0,10,11,1,9486.504,10473.078
2020-10-20 12:00:00,71.1,10,12,1,9476.84,10535.781
2020-10-20 13:00:00,73.9,10,13,1,9418.412,10603.053
2020-10-20 14:00:00,75.9,10,14,1,9391.222,10732.465
2020-10-20 15:00:00,77.0,10,15,1,9466.304,10857.496
2020-10-20 16:00:00,77.0,10,16,1,9632.233,11058.254
2020-10-20 17:00:00,75.9,10,17,1,10010.494,11295.753
2020-10-20 18:00:00,73.9,10,18,1,10537.247,11297.404
2020-10-20 19:00:00,70.0,10,19,1,10727.542,11480.64
2020-10-20 20:00:00,68.0,10,20,1,10502.818,11029.273
2020-10-20 21:00:00,66.0,10,21,1,10068.109,10421.603
2020-10-20 22:00:00,64.9,10,22,1,9425.859,9743.065
2020-10-20 23:00:00,64.0,10,23,1,8866.034,9077.093
2020-10-21 00:00:00,64.0,10,0,2,8563.529,8618.086
2020-10-21 01:00:00,64.0,10,1,2,8353.182,8262.644
2020-10-21 02:00:00,64.0,10,2,2,8264.635,8178.159
2020-10-21 03:00:00,64.0,10,3,2,8306.565,8145.546
2020-10-21 04:00:00,64.0,10,4,2,8478.927,8322.128
2020-10-21 05:00:00,64.0,10,5,2,9007.484,8778.253
2020-10-21 06:00:00,64.0,10,6,2,9831.466,9609.555
2020-10-21 07:00:00,64.0,10,7,2,10361.363,10176.876
2020-10-21 08:00:00,64.0,10,8,2,10534.295,10238.721
2020-10-21 09:00:00,64.9,10,9,2,10501.171,10135.641
2020-10-21 10:00:00,66.0,10,10,2,10458.699,10154.957
2020-10-21 11:00:00,66.9,10,11,2,10381.081,10575.191
2020-10-21 12:00:00,69.1,10,12,2,10448.582,10403.21
2020-10-21 13:00:00,72.0,10,13,2,10552.829,10425.556
2020-10-21 14:00:00,75.9,10,14,2,10642.498,10549.493
2020-10-21 15:00:00,79.0,10,15,2,10748.197,10678.779
2020-10-21 16:00:00,79.0,10,16,2,10797.699,10928.494
2020-10-21 17:00:00,79.0,10,17,2,11120.336,11186.111
2020-10-21 18:00:00,77.0,10,18,2,11450.406,11306.137
2020-10-21 19:00:00,73.0,10,19,2,11489.834,11347.648
2020-10-21 20:00:00,71.1,10,20,2,11053.496,10923.492
2020-10-21 21:00:00,69.1,10,21,2,10513.579,10327.728
2020-10-21 22:00:00,68.0,10,22,2,9911.153,9687.485
2020-10-21 23:00:00,66.0,10,23,2,9204.625,9027.212
2020-10-22 00:00:00,64.9,10,0,3,8678.115,8588.25
2020-10-22 01:00:00,64.0,10,1,3,8426.289,8287.383
2020-10-22 02:00:00,62.1,10,2,3,8292.926,8184.222
2020-10-22 03:00:00,61.0,10,3,3,8242.311,8108.741
2020-10-22 04:00:00,59.0,10,4,3,8373.501,8239.593
2020-10-22 05:00:00,59.0,10,5,3,8816.286,8747.701
2020-10-22 06:00:00,59.0,10,6,3,9605.051,9516.678
2020-10-22 07:00:00,57.9,10,7,3,10153.061,10022.882
2020-10-22 08:00:00,59.0,10,8,3,10350.085,10110.771
2020-10-22 09:00:00,64.0,10,9,3,10525.613,10011.653
2020-10-22 10:00:00,69.1,10,10,3,10445.997,10122.729
2020-10-22 11:00:00,73.0,10,11,3,10570.193,10227.244
2020-10-22 12:00:00,78.1,10,12,3,10804.994,10478.014
2020-10-22 13:00:00,81.0,10,13,3,10999.402,10733.491
2020-10-22 14:00:00,80.1,10,14,3,11257.854,10989.344
2020-10-22 15:00:00,81.0,10,15,3,11506.282,11222.441
2020-10-22 16:00:00,81.0,10,16,3,11727.659,11436.879
2020-10-22 17:00:00,80.1,10,17,3,11809.39,11644.113
2020-10-22 18:00:00,75.9,10,18,3,11925.015,11776.848
2020-10-22 19:00:00,71.1,10,19,3,11985.053,11876.318
2020-10-22 20:00:00,66.9,10,20,3,11465.489,11448.99
2020-10-22 21:00:00,64.9,10,21,3,10842.291,10880.707
2020-10-22 22:00:00,64.9,10,22,3,10177.776,10217.41
2020-10-22 23:00:00,64.9,10,23,3,9471.928,9555.178
2020-10-23 00:00:00,64.0,10,0,4,8885.43,9040.287
2020-10-23 01:00:00,63.0,10,1,4,8546.102,8721.529
2020-10-23 02:00:00,62.1,10,2,4,8338.518,8473.695
2020-10-23 03:00:00,59.0,10,3,4,8286.635,8359.832
2020-10-23 04:00:00,59.0,10,4,4,8430.418,8471.956
2020-10-23 05:00:00,57.9,10,5,4,8894.03,8888.424
2020-10-23 06:00:00,57.9,10,6,4,9723.741,9597.074
2020-10-23 07:00:00,57.0,10,7,4,10260.986,10172.771
2020-10-23 08:00:00,57.9,10,8,4,10542.873,10478.51
2020-10-23 09:00:00,61.0,10,9,4,10673.019,10624.693
2020-10-23 10:00:00,66.9,10,10,4,10821.266,10725.581
2020-10-23 11:00:00,71.1,10,11,4,11108.217,10753.331
2020-10-23 12:00:00,73.9,10,12,4,11481.298,10773.845
2020-10-23 13:00:00,75.9,10,13,4,11802.916,10710.13
2020-10-23 14:00:00,77.0,10,14,4,12119.301,10607.911
2020-10-23 15:00:00,75.9,10,15,4,12399.279,10463.148
2020-10-23 16:00:00,77.0,10,16,4,12604.524,10413.568
2020-10-23 17:00:00,75.9,10,17,4,12615.691,10580.762
2020-10-23 18:00:00,72.0,10,18,4,12559.742,10785.217
2020-10-23 19:00:00,66.9,10,19,4,12420.806,10690.927
2020-10-23 20:00:00,66.0,10,20,4,11988.508,10423.735
2020-10-23 21:00:00,63.0,10,21,4,11256.834,9982.594
2020-10-23 22:00:00,62.1,10,22,4,10524.862,9546.036
2020-10-23 23:00:00,62.1,10,23,4,9788.61,9064.713
2020-10-24 00:00:00,61.0,10,0,5,9112.006,8635.884
2020-10-24 01:00:00,61.0,10,1,5,8707.204,8370.936
2020-10-24 02:00:00,60.1,10,2,5,8490.767,8244.809
2020-10-24 03:00:00,60.1,10,3,5,8357.583,8200.035
2020-10-24 04:00:00,60.1,10,4,5,8432.287,8307.563
2020-10-24 05:00:00,59.0,10,5,5,8843.138,8554.43
2020-10-24 06:00:00,60.1,10,6,5,9623.466,8993.911
2020-10-24 07:00:00,60.1,10,7,5,10192.165,9464.362
2020-10-24 08:00:00,60.1,10,8,5,10460.026,9706.082
2020-10-24 09:00:00,64.0,10,9,5,10591.928,9627.182
2020-10-24 10:00:00,70.0,10,10,5,10877.763,9502.239
2020-10-24 11:00:00,73.9,10,11,5,11246.858,9395.12
2020-10-24 12:00:00,78.1,10,12,5,11669.508,9295.134
2020-10-24 13:00:00,81.0,10,13,5,12022.529,9146.96
2020-10-24 14:00:00,82.9,10,14,5,12360.25,9047.193
2020-10-24 15:00:00,82.9,10,15,5,12461.152,9051.617
2020-10-24 16:00:00,82.9,10,16,5,12549.131,9208.585
2020-10-24 17:00:00,82.9,10,17,5,12583.435,9566.637
2020-10-24 18:00:00,78.1,10,18,5,12572.232,10060.1
2020-10-24 19:00:00,73.0,10,19,5,12475.941,10356.965
2020-10-24 20:00:00,68.0,10,20,5,12049.128,10213.874
2020-10-24 21:00:00,66.9,10,21,5,11269.523,9919.985
2020-10-24 22:00:00,66.0,10,22,5,10469.773,9601.154
2020-10-24 23:00:00,64.9,10,23,5,9783.78,9225.446
2020-10-25 00:00:00,63.0,10,0,6,9162.464,8900.353
2020-10-25 01:00:00,60.1,10,1,6,8756.508,8779.275
2020-10-25 02:00:00,59.0,10,2,6,8525.828,8653.936
2020-10-25 03:00:00,57.0,10,3,6,8404.405,8682.86
2020-10-25 04:00:00,54.0,10,4,6,8532.738,8746.291
2020-10-25 05:00:00,54.0,10,5,6,8914.67,8966.099
2020-10-25 06:00:00,55.0,10,6,6,9688.51,9302.73
2020-10-25 07:00:00,53.1,10,7,6,10240.039,9626.184
2020-10-25 08:00:00,52.0,10,8,6,10501.044,9955.866
2020-10-25 09:00:00,51.1,10,9,6,10606.029,9826.721
2020-10-25 10:00:00,51.1,10,10,6,10871.927,9660.62
2020-10-25 11:00:00,51.1,10,11,6,11081.554,9486.504
2020-10-25 12:00:00,51.1,10,12,6,11419.658,9476.84
2020-10-25 13:00:00,51.1,10,13,6,11712.49,9418.412
2020-10-25 14:00:00,51.1,10,14,6,11905.271,9391.222
2020-10-25 15:00:00,50.0,10,15,6,12015.798,9466.304
2020-10-25 16:00:00,51.1,10,16,6,12075.824,9632.233
2020-10-25 17:00:00,50.0,10,17,6,11929.652,10010.494
2020-10-25 18:00:00,50.0,10,18,6,11831.69,10537.247
2020-10-25 19:00:00,50.0,10,19,6,11662.674,10727.542
2020-10-25 20:00:00,50.0,10,20,6,11214.805,10502.818
2020-10-25 21:00:00,50.0,10,21,6,10685.231,10068.109
2020-10-25 22:00:00,50.0,10,22,6,10106.878,9425.859
2020-10-25 23:00:00,50.0,10,23,6,9414.237,8866.034
2020-10-26 00:00:00,50.0,10,0,0,8911.956,8563.529
2020-10-26 01:00:00,50.0,10,1,0,8612.392,8353.182
2020-10-26 02:00:00,50.0,10,2,0,8373.415,8264.635
2020-10-26 03:00:00,50.0,10,3,0,8260.333,8306.565
2020-10-26 04:00:00,50.0,10,4,0,8263.252,8478.927
2020-10-26 05:00:00,50.0,10,5,0,8366.818,9007.484
2020-10-26 06:00:00,50.0,10,6,0,8577.343,9831.466
2020-10-26 07:00:00,50.0,10,7,0,8934.67,10361.363
2020-10-26 08:00:00,50.0,10,8,0,9278.531,10534.295
2020-10-26 09:00:00,50.0,10,9,0,9564.571,10501.171
2020-10-26 10:00:00,51.1,10,10,0,9975.97,10458.699
2020-10-26 11:00:00,53.1,10,11,0,10339.925,10381.081
2020-10-26 12:00:00,54.0,10,12,0,10662.364,10448.582
2020-10-26 13:00:00,57.9,10,13,0,11026.187,10552.829
2020-10-26 14:00:00,57.9,10,14,0,11315.157,10642.498
2020-10-26 15:00:00,61.0,10,15,0,11450.5,10748.197
2020-10-26 16:00:00,64.0,10,16,0,11479.719,10797.699
2020-10-26 17:00:00,64.9,10,17,0,11529.663,11120.336
2020-10-26 18:00:00,64.0,10,18,0,11699.017,11450.406
2020-10-26 19:00:00,61.0,10,19,0,11518.624,11489.834
2020-10-26 20:00:00,61.0,10,20,0,11076.577,11053.496
2020-10-26 21:00:00,60.1,10,21,0,10588.616,10513.579
2020-10-26 22:00:00,59.0,10,22,0,9951.241,9911.153
2020-10-26 23:00:00,57.9,10,23,0,9417.123,9204.625
2020-10-27 00:00:00,57.9,10,0,1,8915.401,8678.115
2020-10-27 01:00:00,57.9,10,1,1,8496.135,8426.289
2020-10-27 02:00:00,57.9,10,2,1,8201.222,8292.926
2020-10-27 03:00:00,57.0,10,3,1,8103.178,8242.311
2020-10-27 04:00:00,57.0,10,4,1,8097.331,8373.501
2020-10-27 05:00:00,57.0,10,5,1,8114.256,8816.286
2020-10-27 06:00:00,55.9,10,6,1,8344.568,9605.051
2020-10-27 07:00:00,55.0,10,7,1,8692.752,10153.061
2020-10-27 08:00:00,55.9,10,8,1,9174.477,10350.085
2020-10-27 09:00:00,55.9,10,9,1,9679.009,10525.613
2020-10-27 10:00:00,57.0,10,10,1,10071.246,10445.997
2020-10-27 11:00:00,57.9,10,11,1,10290.748,10570.193
2020-10-27 12:00:00,59.0,10,12,1,10417.482,10804.994
2020-10-27 13:00:00,61.0,10,13,1,10415.99,10999.402
2020-10-27 14:00:00,62.1,10,14,1,10372.47,11257.854
2020-10-27 15:00:00,62.1,10,15,1,10260.554,11506.282
2020-10-27 16:00:00,62.1,10,16,1,10494.504,11727.659
2020-10-27 17:00:00,62.1,10,17,1,10770.127,11809.39
2020-10-27 18:00:00,62.1,10,18,1,11090.79,11925.015
2020-10-27 19:00:00,61.0,10,19,1,11040.814,11985.053
2020-10-27 20:00:00,61.0,10,20,1,10747.333,11465.489
2020-10-27 21:00:00,60.1,10,21,1,10334.882,10842.291
2020-10-27 22:00:00,60.1,10,22,1,9815.883,10177.776
2020-10-27 23:00:00,60.1,10,23,1,9267.803,9471.928
2020-10-28 00:00:00,60.1,10,0,2,8850.318,8885.43
2020-10-28 01:00:00,60.1,10,1,2,8599.31,8546.102
2020-10-28 02:00:00,60.1,10,2,2,8491.412,8338.518
2020-10-28 03:00:00,61.0,10,3,2,8466.258,8286.635
2020-10-28 04:00:00,62.1,10,4,2,8678.616,8430.418
2020-10-28 05:00:00,62.1,10,5,2,9167.683,8894.03
2020-10-28 06:00:00,63.0,10,6,2,10008.285,9723.741
2020-10-28 07:00:00,63.0,10,7,2,10650.201,10260.986
2020-10-28 08:00:00,64.0,10,8,2,10877.29,10542.873
2020-10-28 09:00:00,64.0,10,9,2,10959.731,10673.019
2020-10-28 10:00:00,66.0,10,10,2,10967.927,10821.266
2020-10-28 11:00:00,69.1,10,11,2,10865.21,11108.217
2020-10-28 12:00:00,72.0,10,12,2,10715.048,11481.298
2020-10-28 13:00:00,73.0,10,13,2,10605.81,11802.916
2020-10-28 14:00:00,73.9,10,14,2,10490.466,12119.301
2020-10-28 15:00:00,73.9,10,15,2,10422.392,12399.279
2020-10-28 16:00:00,73.9,10,16,2,10558.28,12604.524
2020-10-28 17:00:00,73.0,10,17,2,10815.277,12615.691
2020-10-28 18:00:00,73.0,10,18,2,11364.551,12559.742
2020-10-28 19:00:00,72.0,10,19,2,11352.082,12420.806
2020-10-28 20:00:00,71.1,10,20,2,10950.602,11988.508
2020-10-28 21:00:00,69.1,10,21,2,10403.206,11256.834
2020-10-28 22:00:00,69.1,10,22,2,9814.693,10524.862
2020-10-28 23:00:00,69.1,10,23,2,9121.689,9788.61
2020-10-29 00:00:00,66.9,10,0,3,8754.229,9112.006
2020-10-29 01:00:00,68.0,10,1,3,8499.704,8707.204
2020-10-29 02:00:00,66.9,10,2,3,8343.37,8490.767
2020-10-29 03:00:00,66.9,10,3,3,8330.791,8357.583
2020-10-29 04:00:00,66.9,10,4,3,8472.112,8432.287
2020-10-29 05:00:00,66.9,10,5,3,8929.584,8843.138
2020-10-29 06:00:00,66.9,10,6,3,9722.09,9623.466
2020-10-29 07:00:00,66.0,10,7,3,10390.411,10192.165
2020-10-29 08:00:00,66.0,10,8,3,10628.075,10460.026
2020-10-29 09:00:00,66.9,10,9,3,10740.219,10591.928
2020-10-29 10:00:00,66.9,10,10,3,10765.759,10877.763
2020-10-29 11:00:00,66.9,10,11,3,10769.934,11246.858
2020-10-29 12:00:00,66.9,10,12,3,10678.726,11669.508
2020-10-29 13:00:00,70.0,10,13,3,10681.211,12022.529
2020-10-29 14:00:00,72.0,10,14,3,10584.94,12360.25
2020-10-29 15:00:00,73.9,10,15,3,10513.854,12461.152
2020-10-29 16:00:00,75.9,10,16,3,10646.801,12549.131
2020-10-29 17:00:00,75.9,10,17,3,10954.287,12583.435
2020-10-29 18:00:00,73.9,10,18,3,11360.202,12572.232
2020-10-29 19:00:00,70.0,10,19,3,11284.641,12475.941
2020-10-29 20:00:00,68.0,10,20,3,10862.768,12049.128
2020-10-29 21:00:00,69.1,10,21,3,10313.891,11269.523
2020-10-29 22:00:00,61.0,10,22,3,9694.998,10469.773
2020-10-29 23:00:00,57.0,10,23,3,9097.595,9783.78
2020-10-30 00:00:00,55.9,10,0,4,8624.886,9162.464
2020-10-30 01:00:00,54.0,10,1,4,8381.898,8756.508
2020-10-30 02:00:00,53.1,10,2,4,8215.819,8525.828
2020-10-30 03:00:00,53.1,10,3,4,8151.2,8404.405
2020-10-30 04:00:00,52.0,10,4,4,8318.191,8532.738
2020-10-30 05:00:00,52.0,10,5,4,8773.055,8914.67
2020-10-30 06:00:00,52.0,10,6,4,9532.646,9688.51
2020-10-30 07:00:00,51.1,10,7,4,10215.34,10240.039
2020-10-30 08:00:00,51.1,10,8,4,10497.544,10501.044
2020-10-30 09:00:00,52.0,10,9,4,10558.294,10606.029
2020-10-30 10:00:00,54.0,10,10,4,10556.54,10871.927
2020-10-30 11:00:00,55.0,10,11,4,10606.073,11081.554
2020-10-30 12:00:00,57.0,10,12,4,10719.921,11419.658
2020-10-30 13:00:00,57.0,10,13,4,10929.573,11712.49
2020-10-30 14:00:00,60.1,10,14,4,11070.626,11905.271
2020-10-30 15:00:00,63.0,10,15,4,11031.179,12015.798
2020-10-30 16:00:00,62.1,10,16,4,11038.69,12075.824
2020-10-30 17:00:00,59.0,10,17,4,11329.623,11929.652
2020-10-30 18:00:00,55.0,10,18,4,11727.926,11831.69
2020-10-30 19:00:00,53.1,10,19,4,11646.402,11662.674
2020-10-30 20:00:00,52.0,10,20,4,11232.423,11214.805
2020-10-30 21:00:00,50.0,10,21,4,10702.32,10685.231
2020-10-30 22:00:00,50.0,10,22,4,10029.38,10106.878
2020-10-30 23:00:00,50.0,10,23,4,9385.582,9414.237
2020-10-31 00:00:00,48.9,10,0,5,8872.421,8911.956
2020-10-31 01:00:00,46.9,10,1,5,8555.506,8612.392
2020-10-31 02:00:00,45.0,10,2,5,8379.138,8373.415
2020-10-31 03:00:00,44.1,10,3,5,8315.372,8260.333
2020-10-31 04:00:00,44.1,10,4,5,8436.553,8263.252
2020-10-31 05:00:00,42.1,10,5,5,8846.034,8366.818
2020-10-31 06:00:00,41.0,10,6,5,9567.352,8577.343
2020-10-31 07:00:00,41.0,10,7,5,10245.776,8934.67
2020-10-31 08:00:00,42.1,10,8,5,10646.756,9278.531
2020-10-31 09:00:00,45.0,10,9,5,10909.304,9564.571
2020-10-31 10:00:00,48.9,10,10,5,11078.111,9975.97
2020-10-31 11:00:00,50.0,10,11,5,11266.647,10339.925
2020-10-31 12:00:00,53.1,10,12,5,11325.735,10662.364
2020-10-31 13:00:00,53.1,10,13,5,11352.61,11026.187
2020-10-31 14:00:00,55.0,10,14,5,11323.113,11315.157
2020-10-31 15:00:00,53.1,10,15,5,11193.975,11450.5
2020-10-31 16:00:00,54.0,10,16,5,11314.117,11479.719
2020-10-31 17:00:00,53.1,10,17,5,11631.094,11529.663
2020-10-31 18:00:00,51.1,10,18,5,11907.613,11699.017
2020-10-31 19:00:00,48.0,10,19,5,11835.854,11518.624
2020-10-31 20:00:00,46.9,10,20,5,11445.118,11076.577
2020-10-31 21:00:00,45.0,10,21,5,10910.598,10588.616
2020-10-31 22:00:00,45.0,10,22,5,10297.617,9951.241
2020-10-31 23:00:00,44.1,10,23,5,9594.124,9417.123
2020-11-01 00:00:00,43.0,11,0,6,9066.332,8915.401
2020-11-01 01:00:00,43.0,11,1,6,8703.924,8496.135
2020-11-01 02:00:00,44.1,11,2,6,8434.266,8103.178
2020-11-01 03:00:00,44.1,11,3,6,8524.2,8097.331
2020-11-01 04:00:00,46.9,11,4,6,8872.436,8114.256
2020-11-01 05:00:00,46.0,11,5,6,9596.045,8344.568
2020-11-01 06:00:00,46.9,11,6,6,10245.811,8692.752
2020-11-01 07:00:00,48.0,11,7,6,10545.379,9174.477
2020-11-01 08:00:00,51.1,11,8,6,10516.184,9679.009
2020-11-01 09:00:00,53.1,11,9,6,10431.45,10071.246
2020-11-01 10:00:00,54.0,11,10,6,10418.205,10290.748
2020-11-01 11:00:00,54.0,11,11,6,10432.017,10417.482
2020-11-01 12:00:00,52.0,11,12,6,10264.935,10415.99
2020-11-01 13:00:00,53.1,11,13,6,10098.542,10372.47
2020-11-01 14:00:00,55.9,11,14,6,10018.596,10260.554
2020-11-01 15:00:00,61.0,11,15,6,10042.088,10494.504
2020-11-01 16:00:00,62.1,11,16,6,10418.195,10770.127
2020-11-01 17:00:00,57.9,11,17,6,10817.443,11090.79
2020-11-01 18:00:00,57.0,11,18,6,10859.569,11040.814
2020-11-01 19:00:00,55.9,11,19,6,10649.826,10747.333
2020-11-01 20:00:00,57.0,11,20,6,10341.462,10334.882
2020-11-01 21:00:00,55.9,11,21,6,9951.484,9815.883
2020-11-01 22:00:00,53.1,11,22,6,9507.799,9267.803
2020-11-01 23:00:00,51.1,11,23,6,9180.476,8850.318
2020-11-02 00:00:00,46.9,11,0,0,8990.037,8599.31
2020-11-02 01:00:00,44.1,11,1,0,8911.0,8491.412
2020-11-02 02:00:00,42.1,11,2,0,8902.611,8466.258
2020-11-02 03:00:00,39.0,11,3,0,9022.466,8678.616
2020-11-02 04:00:00,39.0,11,4,0,9292.651,9167.683
2020-11-02 05:00:00,37.9,11,5,0,9804.228,10008.285
2020-11-02 06:00:00,37.0,11,6,0,10450.803,10650.201
2020-11-02 07:00:00,37.9,11,7,0,10749.435,10877.29
2020-11-02 08:00:00,41.0,11,8,0,10705.215,10959.731
2020-11-02 09:00:00,43.0,11,9,0,10505.57,10967.927
2020-11-02 10:00:00,46.0,11,10,0,10257.673,10865.21
2020-11-02 11:00:00,48.0,11,11,0,10034.219,10715.048
2020-11-02 12:00:00,48.9,11,12,0,9862.874,10605.81
2020-11-02 13:00:00,50.0,11,13,0,9735.695,10490.466
2020-11-02 14:00:00,52.0,11,14,0,9745.491,10422.392
2020-11-02 15:00:00,52.0,11,15,0,9876.57,10558.28
2020-11-02 16:00:00,52.0,11,16,0,10169.755,10815.277
2020-11-02 17:00:00,50.0,11,17,0,10591.248,11364.551
2020-11-02 18:00:00,45.0,11,18,0,10684.882,11352.082
2020-11-02 19:00:00,45.0,11,19,0,10619.681,10950.602
2020-11-02 20:00:00,45.0,11,20,0,10441.063,10403.206
2020-11-02 21:00:00,44.1,11,21,0,10179.677,9814.693
2020-11-02 22:00:00,43.0,11,22,0,9853.191,9121.689
2020-11-02 23:00:00,42.1,11,23,0,9476.03,8754.229
2020-11-03 00:00:00,43.0,11,0,1,9288.86,8499.704
2020-11-03 01:00:00,42.1,11,1,1,8960.793,8343.37
2020-11-03 02:00:00,43.0,11,2,1,8972.391,8330.791
2020-11-03 03:00:00,42.1,11,3,1,8923.279,8472.112
2020-11-03 04:00:00,42.1,11,4,1,8938.911,8929.584
2020-11-03 05:00:00,41.0,11,5,1,9181.513,9722.09
2020-11-03 06:00:00,39.9,11,6,1,9480.364,10390.411
2020-11-03 07:00:00,39.9,11,7,1,9827.16,10628.075
2020-11-03 08:00:00,43.0,11,8,1,10201.129,10740.219
2020-11-03 09:00:00,48.0,11,9,1,10438.347,10765.759
2020-11-03 10:00:00,54.0,11,10,1,10575.99,10769.934
2020-11-03 11:00:00,55.9,11,11,1,10696.144,10678.726
2020-11-03 12:00:00,59.0,11,12,1,10652.804,10681.211
2020-11-03 13:00:00,61.0,11,13,1,10360.895,10584.94
2020-11-03 14:00:00,62.1,11,14,1,10066.779,10513.854
2020-11-03 15:00:00,62.1,11,15,1,9946.173,10646.801
2020-11-03 16:00:00,62.1,11,16,1,10202.652,10954.287
2020-11-03 17:00:00,57.0,11,17,1,10920.42,11360.202
2020-11-03 18:00:00,51.1,11,18,1,11072.395,11284.641
2020-11-03 19:00:00,51.1,11,19,1,10863.699,10862.768
2020-11-03 20:00:00,48.9,11,20,1,10606.633,10313.891
2020-11-03 21:00:00,48.9,11,21,1,10245.867,9694.998
2020-11-03 22:00:00,45.0,11,22,1,9896.555,9097.595
2020-11-03 23:00:00,44.1,11,23,1,9557.272,8624.886
2020-11-04 00:00:00,42.1,11,0,2,9441.282,8381.898
2020-11-04 01:00:00,42.1,11,1,2,9465.978,8215.819
2020-11-04 02:00:00,41.0,11,2,2,9600.864,8151.2
2020-11-04 03:00:00,42.1,11,3,2,9824.06,8318.191
2020-11-04 04:00:00,43.0,11,4,2,10301.306,8773.055
2020-11-04 05:00:00,39.0,11,5,2,11101.169,9532.646
2020-11-04 06:00:00,39.0,11,6,2,12124.142,10215.34
2020-11-04 07:00:00,39.0,11,7,2,12523.912,10497.544
2020-11-04 08:00:00,46.9,11,8,2,12359.039,10558.294
2020-11-04 09:00:00,54.0,11,9,2,12024.21,10556.54
2020-11-04 10:00:00,61.0,11,10,2,11718.356,10606.073
2020-11-04 11:00:00,63.0,11,11,2,11503.048,10719.921
2020-11-04 12:00:00,64.9,11,12,2,11280.513,10929.573
2020-11-04 13:00:00,66.0,11,13,2,11022.276,11070.626
2020-11-04 14:00:00,66.9,11,14,2,10892.877,11031.179
