date,tmpf,month,hour,dayofweek,kw2day,kw7day,poten_2,poten_7
2021-06-17 18:00:00,82.4,6,18,3,27216,24462,4431.599999999999,1677.5999999999983
2021-06-17 19:00:00,81.0,6,19,3,27594,24030,5412.599999999999,1848.5999999999983
2021-06-17 20:00:00,75.4,6,20,3,25812,23760,4663.799999999999,2611.8
2021-06-17 21:00:00,68.2,6,21,3,24246,23490,3911.4000000000015,3155.400000000001
2021-06-17 22:00:00,65.3,6,22,3,22410,22734,3407.400000000001,3731.4000000000015
2021-06-17 23:00:00,63.0,6,23,3,20088,21276,2404.8,3592.8
2021-06-18 00:00:00,62.6,6,0,4,19008,20304,1895.4000000000008,3191.400000000001
2021-06-18 01:00:00,60.4,6,1,4,18144,19980,1616.4000000000017,3452.400000000001
2021-06-18 02:00:00,59.5,6,2,4,17442,19980,1288.7999999999993,3826.7999999999993
2021-06-18 03:00:00,59.4,6,3,4,16956,19656,1337.3999999999996,4037.4
2021-06-18 04:00:00,58.5,6,4,4,17118,20196,1650.6000000000004,4728.6
2021-06-18 05:00:00,57.2,6,5,4,17874,21006,2156.4,5288.4
2021-06-18 06:00:00,56.3,6,6,4,18468,21546,2520.0,5598.0
2021-06-18 07:00:00,59.4,6,7,4,19116,22572,2856.6000000000004,6312.6
2021-06-18 08:00:00,66.9,6,8,4,19602,23706,2449.8,6553.799999999999
2021-06-18 09:00:00,73.0,6,9,4,19980,24030,2079.0,6129.0
2021-06-18 10:00:00,77.2,6,10,4,21168,25002,2581.2000000000007,6415.200000000001
2021-06-18 11:00:00,79.9,6,11,4,22356,25218,3011.400000000001,5873.4000000000015
2021-06-18 12:00:00,82.2,6,12,4,23598,26784,3421.8,6607.799999999999
2021-06-18 13:00:00,83.3,6,13,4,24624,28080,3780.0,7236.0
2021-06-18 14:00:00,84.7,6,14,4,24786,27972,3196.8,6382.799999999999
2021-06-18 15:00:00,86.2,6,15,4,25002,28728,3033.0,6759.0
2021-06-18 16:00:00,86.2,6,16,4,25866,29268,3317.400000000001,6719.4000000000015
2021-06-18 17:00:00,86.4,6,17,4,26892,29268,4141.799999999999,6517.799999999999
2021-06-18 18:00:00,86.4,6,18,4,26730,29808,3945.599999999999,7023.599999999999
2021-06-18 19:00:00,85.1,6,19,4,26946,29538,4764.599999999999,7356.5999999999985
2021-06-18 20:00:00,81.7,6,20,4,24948,27324,3799.7999999999993,6175.799999999999
2021-06-18 21:00:00,73.6,6,21,4,23490,26190,3155.400000000001,5855.4000000000015
2021-06-18 22:00:00,77.2,6,22,4,21168,24462,2165.400000000001,5459.4000000000015
2021-06-18 23:00:00,75.2,6,23,4,19278,21816,1594.7999999999993,4132.799999999999
2021-06-19 00:00:00,73.9,6,0,5,18198,20358,1085.4000000000017,3245.400000000001
2021-06-19 01:00:00,73.4,6,1,5,17874,19278,1346.4000000000017,2750.400000000001
2021-06-19 02:00:00,72.5,6,2,5,18090,18468,1936.7999999999995,2314.8
2021-06-19 03:00:00,71.8,6,3,5,17226,17442,1607.3999999999996,1823.4
2021-06-19 04:00:00,71.6,6,4,5,17334,17118,1866.6000000000004,1650.6000000000004
2021-06-19 05:00:00,71.6,6,5,5,18144,16578,2426.4,860.3999999999996
2021-06-19 06:00:00,72.0,6,6,5,18522,16686,2574.0,738.0
2021-06-19 07:00:00,72.9,6,7,5,19224,16470,2964.6000000000004,210.6000000000004
2021-06-19 08:00:00,75.4,6,8,5,19872,17550,2719.8,397.7999999999993
2021-06-19 09:00:00,79.7,6,9,5,20250,18198,2349.0,297.0
2021-06-19 10:00:00,82.2,6,10,5,21600,18468,3013.2000000000007,0.0
2021-06-19 11:00:00,83.8,6,11,5,22842,18090,3497.400000000001,0.0
2021-06-19 12:00:00,86.9,6,12,5,24138,18252,3961.7999999999993,0.0
2021-06-19 13:00:00,89.6,6,13,5,25002,19872,4158.0,0.0
2021-06-19 14:00:00,90.5,6,14,5,26190,19548,4600.799999999999,0.0
2021-06-19 15:00:00,91.6,6,15,5,26082,20196,4113.0,0.0
2021-06-19 16:00:00,91.4,6,16,5,27000,20358,4451.4000000000015,0.0
2021-06-19 17:00:00,88.7,6,17,5,27756,19278,5005.799999999999,0.0
2021-06-19 18:00:00,89.4,6,18,5,26892,18792,4107.599999999999,0.0
2021-06-19 19:00:00,89.4,6,19,5,26784,18036,4602.599999999999,0.0
2021-06-19 20:00:00,82.8,6,20,5,24678,17388,3529.8,0.0
2021-06-19 21:00:00,81.5,6,21,5,23112,16632,2777.400000000001,0.0
2021-06-19 22:00:00,79.9,6,22,5,21168,15930,2165.400000000001,0.0
2021-06-19 23:00:00,79.0,6,23,5,19494,14904,1810.7999999999995,0.0
2021-06-20 00:00:00,77.9,6,0,6,18792,13878,1679.4000000000017,0.0
2021-06-20 01:00:00,78.1,6,1,6,18144,13230,1616.4000000000017,0.0
2021-06-20 02:00:00,77.0,6,2,6,17928,12690,1774.7999999999993,0.0
2021-06-20 03:00:00,76.3,6,3,6,17388,12204,1769.3999999999996,0.0
2021-06-20 04:00:00,75.6,6,4,6,17496,12204,2028.6000000000004,0.0
2021-06-20 05:00:00,75.4,6,5,6,18198,11718,2480.4,0.0
2021-06-20 06:00:00,74.3,6,6,6,18252,11178,2304.0,0.0
2021-06-20 07:00:00,73.4,6,7,6,18360,11772,2100.6000000000004,0.0
2021-06-20 08:00:00,73.4,6,8,6,19494,12420,2341.8,0.0
2021-06-20 09:00:00,70.5,6,9,6,20628,12420,2727.0,0.0
2021-06-20 10:00:00,71.4,6,10,6,21546,13392,2959.2000000000007,0.0
2021-06-20 11:00:00,73.8,6,11,6,22518,14580,3173.400000000001,0.0
2021-06-20 12:00:00,78.3,6,12,6,23166,15822,2989.8,0.0
2021-06-20 13:00:00,81.0,6,13,6,24354,16308,3510.0,0.0
2021-06-20 14:00:00,81.9,6,14,6,24894,17334,3304.8,0.0
2021-06-20 15:00:00,75.7,6,15,6,25812,18198,3843.0,0.0
2021-06-20 16:00:00,75.4,6,16,6,26838,18306,4289.4000000000015,0.0
2021-06-20 17:00:00,75.4,6,17,6,27702,19008,4951.799999999999,0.0
2021-06-20 18:00:00,77.0,6,18,6,28566,19548,5781.599999999999,0.0
2021-06-20 19:00:00,76.5,6,19,6,28620,20196,6438.599999999999,0.0
2021-06-20 20:00:00,76.1,6,20,6,27270,19386,6121.799999999999,0.0
2021-06-20 21:00:00,76.1,6,21,6,26082,18576,5747.4000000000015,0.0
2021-06-20 22:00:00,75.2,6,22,6,23922,17226,4919.4000000000015,0.0
2021-06-20 23:00:00,74.7,6,23,6,20898,16146,3214.8,0.0
2021-06-21 00:00:00,74.5,6,0,0,19386,15336,2273.400000000001,0.0
2021-06-21 01:00:00,73.9,6,1,0,18522,15822,1994.4000000000008,0.0
2021-06-21 02:00:00,71.6,6,2,0,17388,15444,1234.7999999999993,0.0
2021-06-21 03:00:00,71.6,6,3,0,15714,15660,95.39999999999964,41.39999999999964
2021-06-21 04:00:00,71.6,6,4,0,15066,15876,0.0,408.6000000000004
2021-06-21 05:00:00,71.6,6,5,0,17118,17226,1400.3999999999996,1508.3999999999996
2021-06-21 06:00:00,71.6,6,6,0,17118,17766,1170.0,1818.0
2021-06-21 07:00:00,71.6,6,7,0,17280,18684,1020.6000000000004,2424.6000000000004
2021-06-21 08:00:00,72.7,6,8,0,18198,19710,1045.7999999999993,2557.8
2021-06-21 09:00:00,74.5,6,9,0,19332,21114,1431.0,3213.0
2021-06-21 10:00:00,78.4,6,10,0,20142,22896,1555.2000000000007,4309.200000000001
2021-06-21 11:00:00,81.3,6,11,0,21438,24300,2093.400000000001,4955.4000000000015
2021-06-21 12:00:00,84.2,6,12,0,22248,25596,2071.8,5419.799999999999
2021-06-21 13:00:00,86.0,6,13,0,23004,26622,2160.0,5778.0
2021-06-21 14:00:00,88.2,6,14,0,23274,27378,1684.7999999999993,5788.799999999999
2021-06-21 15:00:00,89.8,6,15,0,24516,28890,2547.0,6921.0
2021-06-21 16:00:00,90.5,6,16,0,24948,28836,2399.400000000001,6287.4000000000015
2021-06-21 17:00:00,90.9,6,17,0,24138,29862,1387.7999999999993,7111.799999999999
2021-06-21 18:00:00,90.1,6,18,0,25164,31212,2379.5999999999985,8427.599999999999
2021-06-21 19:00:00,88.5,6,19,0,24192,30996,2010.5999999999983,8814.599999999999
2021-06-21 20:00:00,85.8,6,20,0,23328,29322,2179.8,8173.799999999999
2021-06-21 21:00:00,83.3,6,21,0,22788,27648,2453.400000000001,7313.4000000000015
2021-06-21 22:00:00,82.6,6,22,0,21384,26028,2381.400000000001,7025.4000000000015
2021-06-21 23:00:00,81.5,6,23,0,19980,24300,2296.8,6616.799999999999
2021-06-22 00:00:00,80.8,6,0,1,18792,23058,1679.4000000000017,5945.4000000000015
2021-06-22 01:00:00,79.7,6,1,1,18090,21492,1562.4000000000017,4964.4000000000015
2021-06-22 02:00:00,79.0,6,2,1,17712,20952,1558.7999999999993,4798.799999999999
2021-06-22 03:00:00,78.3,6,3,1,17172,20196,1553.3999999999996,4577.4
2021-06-22 04:00:00,77.9,6,4,1,16200,20412,732.6000000000004,4944.6
2021-06-22 05:00:00,77.4,6,5,1,15552,20952,0.0,5234.4
2021-06-22 06:00:00,77.0,6,6,1,14904,21330,0.0,5382.0
2021-06-22 07:00:00,76.6,6,7,1,14850,21654,0.0,5394.6
2021-06-22 08:00:00,77.0,6,8,1,15498,22572,0.0,5419.799999999999
2021-06-22 09:00:00,77.0,6,9,1,16092,23976,0.0,6075.0
2021-06-22 10:00:00,75.4,6,10,1,16956,25326,0.0,6739.200000000001
2021-06-22 11:00:00,75.2,6,11,1,18360,27054,0.0,7709.4000000000015
2021-06-22 12:00:00,77.4,6,12,1,18846,28080,0.0,7903.799999999999
2021-06-22 13:00:00,79.5,6,13,1,20250,30078,0.0,9234.0
2021-06-22 14:00:00,79.7,6,14,1,22248,26838,658.7999999999993,5248.799999999999
2021-06-22 15:00:00,78.4,6,15,1,19602,26136,0.0,4167.0
2021-06-22 16:00:00,80.1,6,16,1,18738,26568,0.0,4019.4000000000015
2021-06-22 17:00:00,70.2,6,17,1,18414,27216,0.0,4465.799999999999
2021-06-22 18:00:00,69.8,6,18,1,18738,27216,0.0,4431.599999999999
2021-06-22 19:00:00,69.4,6,19,1,18900,27594,0.0,5412.599999999999
2021-06-22 20:00:00,69.3,6,20,1,19062,25812,0.0,4663.799999999999
2021-06-22 21:00:00,68.9,6,21,1,19116,24246,0.0,3911.4000000000015
2021-06-22 22:00:00,68.0,6,22,1,18414,22410,0.0,3407.400000000001
2021-06-22 23:00:00,66.2,6,23,1,18144,20088,460.7999999999993,2404.8
2021-06-23 00:00:00,64.8,6,0,2,18252,19008,1139.4000000000017,1895.4000000000008
2021-06-23 01:00:00,63.9,6,1,2,18090,18144,1562.4000000000017,1616.4000000000017
2021-06-23 02:00:00,63.1,6,2,2,17172,17442,1018.7999999999992,1288.7999999999993
2021-06-23 03:00:00,62.6,6,3,2,17388,16956,1769.3999999999996,1337.3999999999996
2021-06-23 04:00:00,63.5,6,4,2,18036,17118,2568.6000000000004,1650.6000000000004
2021-06-23 05:00:00,63.0,6,5,2,19278,17874,3560.4,2156.4
2021-06-23 06:00:00,61.7,6,6,2,20736,18468,4788.0,2520.0
2021-06-23 07:00:00,63.0,6,7,2,21762,19116,5502.6,2856.6000000000004
2021-06-23 08:00:00,66.0,6,8,2,21816,19602,4663.799999999999,2449.8
2021-06-23 09:00:00,68.5,6,9,2,22140,19980,4239.0,2079.0
2021-06-23 10:00:00,70.5,6,10,2,24030,21168,5443.200000000001,2581.2000000000007
2021-06-23 11:00:00,73.2,6,11,2,25164,22356,5819.4000000000015,3011.400000000001
2021-06-23 12:00:00,74.1,6,12,2,25758,23598,5581.799999999999,3421.8
2021-06-23 13:00:00,75.0,6,13,2,27108,24624,6264.0,3780.0
2021-06-23 14:00:00,77.0,6,14,2,28296,24786,6706.799999999999,3196.8
2021-06-23 15:00:00,77.0,6,15,2,28998,25002,7029.0,3033.0
2021-06-23 16:00:00,76.1,6,16,2,29430,25866,6881.4000000000015,3317.400000000001
2021-06-23 17:00:00,78.1,6,17,2,30132,26892,7381.799999999999,4141.799999999999
2021-06-23 18:00:00,75.2,6,18,2,30618,26730,7833.5999999999985,3945.599999999999
2021-06-23 19:00:00,76.1,6,19,2,31104,26946,8922.599999999999,4764.599999999999
2021-06-23 20:00:00,73.0,6,20,2,30618,24948,9469.8,3799.7999999999993
2021-06-23 21:00:00,67.1,6,21,2,29592,23490,9257.4,3155.400000000001
2021-06-23 22:00:00,67.5,6,22,2,27918,21168,8915.400000000001,2165.400000000001
2021-06-23 23:00:00,65.3,6,23,2,25758,19278,8074.799999999999,1594.7999999999993
2021-06-24 00:00:00,63.5,6,0,3,24354,18198,7241.4000000000015,1085.4000000000017
2021-06-24 01:00:00,61.7,6,1,3,23598,17874,7070.4000000000015,1346.4000000000017
2021-06-24 02:00:00,58.1,6,2,3,22842,18090,6688.799999999999,1936.7999999999995
2021-06-24 03:00:00,57.6,6,3,3,22086,17226,6467.4,1607.3999999999996
2021-06-24 04:00:00,56.7,6,4,3,22086,17334,6618.6,1866.6000000000004
2021-06-24 05:00:00,55.4,6,5,3,22950,18144,7232.4,2426.4
2021-06-24 06:00:00,55.6,6,6,3,23436,18522,7488.0,2574.0
2021-06-24 07:00:00,57.2,6,7,3,23922,19224,7662.6,2964.6000000000004
2021-06-24 08:00:00,62.6,6,8,3,24786,19872,7633.799999999999,2719.8
2021-06-24 09:00:00,66.0,6,9,3,25110,20250,7209.0,2349.0
2021-06-24 10:00:00,69.1,6,10,3,24786,21600,6199.200000000001,3013.2000000000007
2021-06-24 11:00:00,71.2,6,11,3,20358,22842,1013.4000000000016,3497.400000000001
2021-06-24 12:00:00,72.9,6,12,3,18252,24138,0.0,3961.7999999999993
2021-06-24 13:00:00,74.8,6,13,3,22734,25002,1890.0,4158.0
2021-06-24 14:00:00,77.5,6,14,3,25596,26190,4006.7999999999993,4600.799999999999
2021-06-24 15:00:00,77.9,6,15,3,26406,26082,4437.0,4113.0
2021-06-24 16:00:00,78.1,6,16,3,26892,27000,4343.4000000000015,4451.4000000000015
2021-06-24 17:00:00,78.1,6,17,3,26730,27756,3979.7999999999993,5005.799999999999
2021-06-24 18:00:00,77.7,6,18,3,24948,26892,2163.5999999999985,4107.599999999999
2021-06-24 19:00:00,76.8,6,19,3,23436,26784,1254.5999999999983,4602.599999999999
2021-06-24 20:00:00,73.6,6,20,3,22572,24678,1423.7999999999993,3529.8
2021-06-24 21:00:00,67.6,6,21,3,22356,23112,2021.4000000000008,2777.400000000001
2021-06-24 22:00:00,65.8,6,22,3,21330,21168,2327.400000000001,2165.400000000001
2021-06-24 23:00:00,67.5,6,23,3,19332,19494,1648.7999999999993,1810.7999999999995
2021-06-25 00:00:00,64.0,6,0,4,18090,18792,977.4000000000016,1679.4000000000017
2021-06-25 01:00:00,62.8,6,1,4,18090,18144,1562.4000000000017,1616.4000000000017
2021-06-25 02:00:00,63.1,6,2,4,18090,17928,1936.7999999999995,1774.7999999999993
2021-06-25 03:00:00,61.9,6,3,4,17658,17388,2039.4,1769.3999999999996
2021-06-25 04:00:00,64.4,6,4,4,18252,17496,2784.6000000000004,2028.6000000000004
2021-06-25 05:00:00,64.4,6,5,4,18900,18198,3182.4,2480.4
2021-06-25 06:00:00,64.4,6,6,4,19494,18252,3546.0,2304.0
2021-06-25 07:00:00,64.9,6,7,4,19494,18360,3234.6000000000004,2100.6000000000004
2021-06-25 08:00:00,66.4,6,8,4,19980,19494,2827.8,2341.8
2021-06-25 09:00:00,68.0,6,9,4,19872,20628,1971.0,2727.0
2021-06-25 10:00:00,69.4,6,10,4,20574,21546,1987.2000000000007,2959.2000000000007
2021-06-25 11:00:00,75.7,6,11,4,21330,22518,1985.4000000000008,3173.400000000001
2021-06-25 12:00:00,79.7,6,12,4,21978,23166,1801.7999999999995,2989.8
2021-06-25 13:00:00,81.7,6,13,4,22356,24354,1512.0,3510.0
2021-06-25 14:00:00,82.2,6,14,4,23328,24894,1738.7999999999993,3304.8
2021-06-25 15:00:00,79.2,6,15,4,24084,25812,2115.0,3843.0
2021-06-25 16:00:00,73.8,6,16,4,24084,26838,1535.4000000000017,4289.4000000000015
2021-06-25 17:00:00,76.1,6,17,4,24084,27702,1333.7999999999993,4951.799999999999
2021-06-25 18:00:00,77.5,6,18,4,23976,28566,1191.5999999999983,5781.599999999999
2021-06-25 19:00:00,77.4,6,19,4,24624,28620,2442.5999999999985,6438.599999999999
2021-06-25 20:00:00,75.2,6,20,4,23328,27270,2179.8,6121.799999999999
2021-06-25 21:00:00,72.9,6,21,4,21924,26082,1589.4000000000017,5747.4000000000015
2021-06-25 22:00:00,71.8,6,22,4,19494,23922,491.4000000000015,4919.4000000000015
2021-06-25 23:00:00,72.1,6,23,4,17766,20898,82.79999999999927,3214.8
2021-06-26 00:00:00,70.3,6,0,5,17766,19386,653.4000000000015,2273.400000000001
2021-06-26 01:00:00,68.9,6,1,5,17334,18522,806.4000000000015,1994.4000000000008
2021-06-26 02:00:00,68.7,6,2,5,16740,17388,586.7999999999993,1234.7999999999993
2021-06-26 03:00:00,68.9,6,3,5,16362,15714,743.3999999999996,95.39999999999964
2021-06-26 04:00:00,68.5,6,4,5,16362,15066,894.6000000000004,0.0
2021-06-26 05:00:00,68.2,6,5,5,16632,17118,914.3999999999996,1400.3999999999996
2021-06-26 06:00:00,67.8,6,6,5,16794,17118,846.0,1170.0
2021-06-26 07:00:00,67.3,6,7,5,17388,17280,1128.6000000000004,1020.6000000000004
2021-06-26 08:00:00,70.0,6,8,5,17766,18198,613.7999999999993,1045.7999999999993
2021-06-26 09:00:00,72.5,6,9,5,17712,19332,0.0,1431.0
2021-06-26 10:00:00,75.4,6,10,5,18144,20142,0.0,1555.2000000000007
2021-06-26 11:00:00,77.9,6,11,5,18630,21438,0.0,2093.400000000001
2021-06-26 12:00:00,77.7,6,12,5,19170,22248,0.0,2071.8
2021-06-26 13:00:00,82.4,6,13,5,19872,23004,0.0,2160.0
2021-06-26 14:00:00,74.1,6,14,5,20520,23274,0.0,1684.7999999999993
2021-06-26 15:00:00,75.2,6,15,5,21492,24516,0.0,2547.0
2021-06-26 16:00:00,75.2,6,16,5,22950,24948,401.4000000000015,2399.400000000001
2021-06-26 17:00:00,77.2,6,17,5,23706,24138,955.7999999999992,1387.7999999999993
2021-06-26 18:00:00,78.8,6,18,5,24462,25164,1677.5999999999983,2379.5999999999985
2021-06-26 19:00:00,81.1,6,19,5,24678,24192,2496.5999999999985,2010.5999999999983
2021-06-26 20:00:00,78.3,6,20,5,23490,23328,2341.8,2179.8
2021-06-26 21:00:00,74.5,6,21,5,22086,22788,1751.4000000000017,2453.400000000001
2021-06-26 22:00:00,73.4,6,22,5,20736,21384,1733.4000000000017,2381.400000000001
2021-06-26 23:00:00,73.6,6,23,5,18954,19980,1270.7999999999993,2296.8
2021-06-27 00:00:00,71.1,6,0,6,18468,18792,1355.4000000000017,1679.4000000000017
2021-06-27 01:00:00,69.3,6,1,6,18036,18090,1508.4000000000017,1562.4000000000017
2021-06-27 02:00:00,68.7,6,2,6,18036,17712,1882.7999999999995,1558.7999999999993
2021-06-27 03:00:00,68.5,6,3,6,18036,17172,2417.4,1553.3999999999996
2021-06-27 04:00:00,67.6,6,4,6,18198,16200,2730.6000000000004,732.6000000000004
2021-06-27 05:00:00,67.8,6,5,6,18792,15552,3074.4,0.0
2021-06-27 06:00:00,67.5,6,6,6,19224,14904,3276.0,0.0
2021-06-27 07:00:00,69.8,6,7,6,19818,14850,3558.6000000000004,0.0
2021-06-27 08:00:00,71.6,6,8,6,20628,15498,3475.8,0.0
2021-06-27 09:00:00,73.6,6,9,6,20736,16092,2835.0,0.0
2021-06-27 10:00:00,75.9,6,10,6,21384,16956,2797.2000000000007,0.0
2021-06-27 11:00:00,79.7,6,11,6,22734,18360,3389.400000000001,0.0
2021-06-27 12:00:00,82.2,6,12,6,24624,18846,4447.799999999999,0.0
2021-06-27 13:00:00,82.6,6,13,6,26190,20250,5346.0,0.0
2021-06-27 14:00:00,86.0,6,14,6,26136,22248,4546.799999999999,658.7999999999993
2021-06-27 15:00:00,86.7,6,15,6,26298,19602,4329.0,0.0
2021-06-27 16:00:00,84.9,6,16,6,26244,18738,3695.4000000000015,0.0
2021-06-27 17:00:00,88.3,6,17,6,25920,18414,3169.8,0.0
2021-06-27 18:00:00,87.8,6,18,6,26082,18738,3297.5999999999985,0.0
2021-06-27 19:00:00,86.0,6,19,6,25488,18900,3306.5999999999985,0.0
2021-06-27 20:00:00,82.6,6,20,6,24516,19062,3367.8,0.0
2021-06-27 21:00:00,78.3,6,21,6,24030,19116,3695.4000000000015,0.0
2021-06-27 22:00:00,75.9,6,22,6,22248,18414,3245.400000000001,0.0
2021-06-27 23:00:00,74.8,6,23,6,20952,18144,3268.8,460.7999999999993
2021-06-28 00:00:00,72.7,6,0,0,20466,18252,3353.400000000001,1139.4000000000017
2021-06-28 01:00:00,70.9,6,1,0,19818,18090,3290.400000000001,1562.4000000000017
2021-06-28 02:00:00,69.3,6,2,0,19602,17172,3448.8,1018.7999999999992
2021-06-28 03:00:00,68.9,6,3,0,18900,17388,3281.4,1769.3999999999996
2021-06-28 04:00:00,68.2,6,4,0,18846,18036,3378.6000000000004,2568.6000000000004
2021-06-28 05:00:00,68.0,6,5,0,19278,19278,3560.4,3560.4
2021-06-28 06:00:00,68.7,6,6,0,19224,20736,3276.0,4788.0
2021-06-28 07:00:00,69.1,6,7,0,19656,21762,3396.6000000000004,5502.6
2021-06-28 08:00:00,73.2,6,8,0,20196,21816,3043.8,4663.799999999999
2021-06-28 09:00:00,78.1,6,9,0,20898,22140,2997.0,4239.0
2021-06-28 10:00:00,80.1,6,10,0,22842,24030,4255.200000000001,5443.200000000001
2021-06-28 11:00:00,83.3,6,11,0,23490,25164,4145.4000000000015,5819.4000000000015
2021-06-28 12:00:00,84.0,6,12,0,24408,25758,4231.799999999999,5581.799999999999
2021-06-28 13:00:00,85.1,6,13,0,25596,27108,4752.0,6264.0
2021-06-28 14:00:00,74.7,6,14,0,25812,28296,4222.799999999999,6706.799999999999
2021-06-28 15:00:00,84.7,6,15,0,25920,28998,3951.0,7029.0
2021-06-28 16:00:00,86.4,6,16,0,25380,29430,2831.400000000001,6881.4000000000015
2021-06-28 17:00:00,81.9,6,17,0,25434,30132,2683.8,7381.799999999999
2021-06-28 18:00:00,84.2,6,18,0,24786,30618,2001.5999999999983,7833.5999999999985
2021-06-28 19:00:00,82.9,6,19,0,24840,31104,2658.5999999999985,8922.599999999999
2021-06-28 20:00:00,79.9,6,20,0,24084,30618,2935.8,9469.8
2021-06-28 21:00:00,77.4,6,21,0,23220,29592,2885.400000000001,9257.4
2021-06-28 22:00:00,75.2,6,22,0,21654,27918,2651.400000000001,8915.400000000001
2021-06-28 23:00:00,73.4,6,23,0,19764,25758,2080.8,8074.799999999999
2021-06-29 00:00:00,73.4,6,0,1,18414,24354,1301.4000000000017,7241.4000000000015
2021-06-29 01:00:00,70.9,6,1,1,17226,23598,698.4000000000015,7070.4000000000015
2021-06-29 02:00:00,71.8,6,2,1,16794,22842,640.7999999999993,6688.799999999999
2021-06-29 03:00:00,70.3,6,3,1,15822,22086,203.39999999999964,6467.4
2021-06-29 04:00:00,69.8,6,4,1,15066,22086,0.0,6618.6
2021-06-29 05:00:00,70.2,6,5,1,14526,22950,0.0,7232.4
2021-06-29 06:00:00,69.8,6,6,1,14202,23436,0.0,7488.0
2021-06-29 07:00:00,70.9,6,7,1,14256,23922,0.0,7662.6
2021-06-29 08:00:00,72.5,6,8,1,14958,24786,0.0,7633.799999999999
2021-06-29 09:00:00,74.8,6,9,1,17172,25110,0.0,7209.0
2021-06-29 10:00:00,77.2,6,10,1,18198,24786,0.0,6199.200000000001
2021-06-29 11:00:00,82.2,6,11,1,19494,20358,149.40000000000146,1013.4000000000016
2021-06-29 12:00:00,84.0,6,12,1,20142,18252,0.0,0.0
2021-06-29 13:00:00,85.8,6,13,1,20196,22734,0.0,1890.0
2021-06-29 14:00:00,87.1,6,14,1,20574,25596,0.0,4006.7999999999993
2021-06-29 15:00:00,86.9,6,15,1,20628,26406,0.0,4437.0
2021-06-29 16:00:00,83.3,6,16,1,21816,26892,0.0,4343.4000000000015
2021-06-29 17:00:00,82.4,6,17,1,22140,26730,0.0,3979.7999999999993
2021-06-29 18:00:00,86.0,6,18,1,22950,24948,165.59999999999854,2163.5999999999985
2021-06-29 19:00:00,80.6,6,19,1,23436,23436,1254.5999999999983,1254.5999999999983
2021-06-29 20:00:00,79.0,6,20,1,22410,22572,1261.7999999999993,1423.7999999999993
2021-06-29 21:00:00,76.5,6,21,1,21708,22356,1373.4000000000017,2021.4000000000008
2021-06-29 22:00:00,77.0,6,22,1,20412,21330,1409.4000000000017,2327.400000000001
2021-06-29 23:00:00,77.2,6,23,1,19278,19332,1594.7999999999993,1648.7999999999993
2021-06-30 00:00:00,75.9,6,0,2,18738,18090,1625.4000000000017,977.4000000000016
2021-06-30 01:00:00,75.4,6,1,2,18360,18090,1832.4000000000008,1562.4000000000017
2021-06-30 02:00:00,74.3,6,2,2,17820,18090,1666.7999999999993,1936.7999999999995
2021-06-30 03:00:00,73.4,6,3,2,17766,17658,2147.4,2039.4
2021-06-30 04:00:00,72.9,6,4,2,17874,18252,2406.6000000000004,2784.6000000000004
2021-06-30 05:00:00,72.9,6,5,2,18900,18900,3182.4,3182.4
2021-06-30 06:00:00,72.7,6,6,2,19602,19494,3654.0,3546.0
2021-06-30 07:00:00,73.4,6,7,2,20412,19494,4152.6,3234.6000000000004
2021-06-30 08:00:00,74.3,6,8,2,21546,19980,4393.799999999999,2827.8
2021-06-30 09:00:00,76.8,6,9,2,23706,19872,5805.0,1971.0
2021-06-30 10:00:00,79.3,6,10,2,25326,20574,6739.200000000001,1987.2000000000007
2021-06-30 11:00:00,80.8,6,11,2,27270,21330,7925.4000000000015,1985.4000000000008
2021-06-30 12:00:00,83.1,6,12,2,27810,21978,7633.799999999999,1801.7999999999995
2021-06-30 13:00:00,84.9,6,13,2,27810,22356,6966.0,1512.0
2021-06-30 14:00:00,86.4,6,14,2,28890,23328,7300.799999999999,1738.7999999999993
2021-06-30 15:00:00,88.2,6,15,2,28566,24084,6597.0,2115.0
2021-06-30 16:00:00,88.9,6,16,2,29052,24084,6503.4000000000015,1535.4000000000017
2021-06-30 17:00:00,89.8,6,17,2,29430,24084,6679.799999999999,1333.7999999999993
2021-06-30 18:00:00,89.2,6,18,2,29160,23976,6375.599999999999,1191.5999999999983
2021-06-30 19:00:00,88.0,6,19,2,29646,24624,7464.5999999999985,2442.5999999999985
2021-06-30 20:00:00,85.1,6,20,2,28350,23328,7201.799999999999,2179.8
2021-06-30 21:00:00,80.6,6,21,2,26946,21924,6611.4000000000015,1589.4000000000017
2021-06-30 22:00:00,81.7,6,22,2,24624,19494,5621.4000000000015,491.4000000000015
2021-06-30 23:00:00,79.7,6,23,2,22086,17766,4402.799999999999,82.79999999999927
2021-07-01 00:00:00,77.9,7,0,3,20952,17766,3839.4000000000015,653.4000000000015
2021-07-01 01:00:00,76.3,7,1,3,21276,17334,4748.4000000000015,806.4000000000015
2021-07-01 02:00:00,75.6,7,2,3,20682,16740,4528.799999999999,586.7999999999993
2021-07-01 03:00:00,75.2,7,3,3,20196,16362,4577.4,743.3999999999996
2021-07-01 04:00:00,74.7,7,4,3,19656,16362,4188.6,894.6000000000004
