date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-06-28 16:00:00,6,16,4,23.887,8281.0,7315.0,2274.9333333333334,1308.9333333333334
2019-06-28 17:00:00,6,17,4,22.375,7973.0,6964.0,2051.0666666666666,1042.0666666666666
2019-06-28 18:00:00,6,18,4,19.426,7674.0,6712.0,1745.7333333333336,783.7333333333336
2019-06-28 19:00:00,6,19,4,17.684,7466.0,6446.0,1543.3999999999996,523.3999999999996
2019-06-28 20:00:00,6,20,4,16.861,7238.0,6229.0,1287.1999999999998,278.1999999999998
2019-06-28 21:00:00,6,21,4,16.093,6630.0,5725.0,1096.5333333333338,191.53333333333376
2019-06-28 22:00:00,6,22,4,15.473,6228.0,5402.0,938.8666666666668,112.8666666666668
2019-06-28 23:00:00,6,23,4,14.972,5878.0,5088.0,845.5333333333338,55.53333333333376
2019-06-29 00:00:00,6,0,5,14.66,5753.0,4968.0,1080.9333333333334,295.9333333333334
2019-06-29 01:00:00,6,1,5,14.264,5644.0,4784.0,1140.1999999999998,280.1999999999998
2019-06-29 02:00:00,6,2,5,13.611,5731.0,4783.0,1281.333333333333,333.33333333333303
2019-06-29 03:00:00,6,3,5,13.353,6247.0,4937.0,1778.8000000000002,468.8000000000002
2019-06-29 04:00:00,6,4,5,15.11,7370.0,5344.0,2704.333333333333,678.333333333333
2019-06-29 05:00:00,6,5,5,17.679,8324.0,5966.0,3209.0,851.0
2019-06-29 06:00:00,6,6,5,20.132,8653.0,6417.0,3212.333333333333,976.333333333333
2019-06-29 07:00:00,6,7,5,21.933,8698.0,6751.0,2993.5333333333338,1046.5333333333338
2019-06-29 08:00:00,6,8,5,23.285,8801.0,6920.0,2881.5333333333338,1000.5333333333338
2019-06-29 09:00:00,6,9,5,24.429,8959.0,7037.0,2857.4,935.3999999999996
2019-06-29 10:00:00,6,10,5,25.363,8810.0,6853.0,2853.4,896.3999999999996
2019-06-29 11:00:00,6,11,5,26.077,8855.0,6723.0,3067.5333333333338,935.5333333333338
2019-06-29 12:00:00,6,12,5,26.502,8794.0,6588.0,3138.7333333333336,932.7333333333336
2019-06-29 13:00:00,6,13,5,26.606,8810.0,6577.0,3189.5333333333338,956.5333333333338
2019-06-29 14:00:00,6,14,5,26.397,8666.0,6605.0,3006.866666666667,945.8666666666668
2019-06-29 15:00:00,6,15,5,25.941,8597.0,6669.0,2769.8,841.8000000000002
2019-06-29 16:00:00,6,16,5,25.298,8464.0,6473.0,2457.9333333333334,466.9333333333334
2019-06-29 17:00:00,6,17,5,23.925,8028.0,6131.0,2106.0666666666666,209.0666666666666
2019-06-29 18:00:00,6,18,5,21.197,7658.0,5994.0,1729.7333333333336,65.73333333333358
2019-06-29 19:00:00,6,19,5,19.423,7430.0,5870.0,1507.3999999999996,0.0
2019-06-29 20:00:00,6,20,5,18.14,7169.0,5762.0,1218.1999999999998,0.0
2019-06-29 21:00:00,6,21,5,17.185,6518.0,5316.0,984.5333333333338,0.0
2019-06-29 22:00:00,6,22,5,16.403,6093.0,5070.0,803.8666666666668,0.0
2019-06-29 23:00:00,6,23,5,15.736,5719.0,4789.0,686.5333333333338,0.0
2019-06-30 00:00:00,6,0,6,15.243,5603.0,4668.0,930.9333333333334,0.0
2019-06-30 01:00:00,6,1,6,14.836,5431.0,4497.0,927.1999999999998,0.0
2019-06-30 02:00:00,6,2,6,14.524,5490.0,4487.0,1040.333333333333,37.33333333333303
2019-06-30 03:00:00,6,3,6,14.702,5946.0,4490.0,1477.8000000000002,21.800000000000185
2019-06-30 04:00:00,6,4,6,17.182,7061.0,4662.0,2395.333333333333,0.0
2019-06-30 05:00:00,6,5,6,19.599,7908.0,5166.0,2793.0,51.0
2019-06-30 06:00:00,6,6,6,22.438,8129.0,5545.0,2688.333333333333,104.33333333333304
2019-06-30 07:00:00,6,7,6,25.055,8142.0,5858.0,2437.5333333333338,153.53333333333376
2019-06-30 08:00:00,6,8,6,27.112,8193.0,6118.0,2273.5333333333338,198.53333333333376
2019-06-30 09:00:00,6,9,6,28.749,8268.0,6370.0,2166.4,268.39999999999964
2019-06-30 10:00:00,6,10,6,30.032,8068.0,6201.0,2111.4,244.39999999999964
2019-06-30 11:00:00,6,11,6,30.969,7877.0,5966.0,2089.5333333333338,178.53333333333376
2019-06-30 12:00:00,6,12,6,31.531,7692.0,5808.0,2036.7333333333336,152.73333333333358
2019-06-30 13:00:00,6,13,6,31.75,7702.0,5736.0,2081.5333333333338,115.53333333333376
2019-06-30 14:00:00,6,14,6,31.545,7694.0,5726.0,2034.8666666666668,66.86666666666679
2019-06-30 15:00:00,6,15,6,31.128,7747.0,5854.0,1919.8,26.800000000000185
2019-06-30 16:00:00,6,16,6,30.03,7642.0,5992.0,1635.9333333333334,0.0
2019-06-30 17:00:00,6,17,6,27.454,7289.0,5900.0,1367.0666666666666,0.0
2019-06-30 18:00:00,6,18,6,24.224,6958.0,5904.0,1029.7333333333336,0.0
2019-06-30 19:00:00,6,19,6,22.588,6724.0,5888.0,801.3999999999996,0.0
2019-06-30 20:00:00,6,20,6,21.631,6576.0,5952.0,625.1999999999998,1.199999999999818
2019-06-30 21:00:00,6,21,6,20.796,6073.0,5583.0,539.5333333333338,49.53333333333376
2019-06-30 22:00:00,6,22,6,20.196,5703.0,5335.0,413.8666666666668,45.86666666666679
2019-06-30 23:00:00,6,23,6,19.721,5332.0,5062.0,299.53333333333376,29.53333333333376
2019-07-01 00:00:00,7,0,0,19.435,5177.0,4965.0,504.9333333333334,292.9333333333334
2019-07-01 01:00:00,7,1,0,19.248,4977.0,4853.0,473.1999999999998,349.1999999999998
2019-07-01 02:00:00,7,2,0,18.979,4917.0,4966.0,467.333333333333,516.333333333333
2019-07-01 03:00:00,7,3,0,19.1,5031.0,5523.0,562.8000000000002,1054.8000000000002
2019-07-01 04:00:00,7,4,0,20.893,5433.0,6659.0,767.333333333333,1993.333333333333
2019-07-01 05:00:00,7,5,0,22.764,6080.0,7576.0,965.0,2461.0
2019-07-01 06:00:00,7,6,0,24.597,6464.0,7892.0,1023.333333333333,2451.333333333333
2019-07-01 07:00:00,7,7,0,26.97,6675.0,7982.0,970.5333333333338,2277.5333333333338
2019-07-01 08:00:00,7,8,0,28.999,6736.0,8093.0,816.5333333333338,2173.5333333333338
2019-07-01 09:00:00,7,9,0,30.366,6800.0,8219.0,698.3999999999996,2117.4
2019-07-01 10:00:00,7,10,0,31.145,6606.0,8070.0,649.3999999999996,2113.4
2019-07-01 11:00:00,7,11,0,31.329,6416.0,8101.0,628.5333333333338,2313.5333333333338
2019-07-01 12:00:00,7,12,0,31.188,6278.0,8081.0,622.7333333333336,2425.7333333333336
2019-07-01 13:00:00,7,13,0,30.863,6243.0,8040.0,622.5333333333338,2419.5333333333338
2019-07-01 14:00:00,7,14,0,30.086,6264.0,8008.0,604.8666666666668,2348.866666666667
2019-07-01 15:00:00,7,15,0,28.772,6363.0,7981.0,535.8000000000002,2153.8
2019-07-01 16:00:00,7,16,0,26.868,6372.0,7931.0,365.9333333333334,1924.9333333333327
2019-07-01 17:00:00,7,17,0,24.708,6181.0,7611.0,259.0666666666666,1689.0666666666666
2019-07-01 18:00:00,7,18,0,22.703,6076.0,7318.0,147.73333333333358,1389.7333333333336
2019-07-01 19:00:00,7,19,0,21.448,5983.0,7130.0,60.39999999999964,1207.3999999999996
2019-07-01 20:00:00,7,20,0,20.539,5944.0,6864.0,0.0,913.1999999999998
2019-07-01 21:00:00,7,21,0,19.796,5498.0,6239.0,0.0,705.5333333333338
2019-07-01 22:00:00,7,22,0,19.209,5213.0,5858.0,0.0,568.8666666666668
2019-07-01 23:00:00,7,23,0,18.714,4865.0,5535.0,0.0,502.53333333333376
2019-07-02 00:00:00,7,0,1,18.315,4733.0,5412.0,60.933333333333394,739.9333333333334
2019-07-02 01:00:00,7,1,1,17.909,4576.0,5283.0,72.19999999999982,779.1999999999998
2019-07-02 02:00:00,7,2,1,17.58,4524.0,5286.0,74.33333333333303,836.333333333333
2019-07-02 03:00:00,7,3,1,17.637,4580.0,5783.0,111.80000000000018,1314.8000000000002
2019-07-02 04:00:00,7,4,1,18.724,4788.0,6930.0,122.33333333333304,2264.333333333333
2019-07-02 05:00:00,7,5,1,20.321,5189.0,7799.0,74.0,2684.0
2019-07-02 06:00:00,7,6,1,21.675,5481.0,8192.0,40.33333333333303,2751.333333333333
2019-07-02 07:00:00,7,7,1,22.278,5754.0,8251.0,49.53333333333376,2546.5333333333338
2019-07-02 08:00:00,7,8,1,22.588,5930.0,8408.0,10.533333333333758,2488.5333333333338
2019-07-02 09:00:00,7,9,1,22.981,6045.0,8560.0,0.0,2458.4
2019-07-02 10:00:00,7,10,1,23.708,5942.0,8350.0,0.0,2393.4
2019-07-02 11:00:00,7,11,1,24.315,5863.0,8361.0,75.53333333333376,2573.5333333333338
2019-07-02 12:00:00,7,12,1,24.603,5732.0,8279.0,76.73333333333358,2623.7333333333336
2019-07-02 13:00:00,7,13,1,24.686,5729.0,8195.0,108.53333333333376,2574.5333333333338
2019-07-02 14:00:00,7,14,1,24.418,5834.0,8177.0,174.8666666666668,2517.866666666667
2019-07-02 15:00:00,7,15,1,23.836,6054.0,8173.0,226.80000000000013,2345.8
2019-07-02 16:00:00,7,16,1,22.999,6366.0,8112.0,359.9333333333334,2105.9333333333334
2019-07-02 17:00:00,7,17,1,21.721,6354.0,7852.0,432.0666666666666,1930.0666666666664
2019-07-02 18:00:00,7,18,1,19.943,6344.0,7549.0,415.7333333333336,1620.7333333333336
2019-07-02 19:00:00,7,19,1,19.037,6348.0,7316.0,425.3999999999997,1393.3999999999996
2019-07-02 20:00:00,7,20,1,18.491,6441.0,7101.0,490.1999999999998,1150.1999999999998
2019-07-02 21:00:00,7,21,1,17.864,5951.0,6463.0,417.53333333333376,929.5333333333338
2019-07-02 22:00:00,7,22,1,17.125,5620.0,6013.0,330.8666666666668,723.8666666666668
2019-07-02 23:00:00,7,23,1,16.434,5345.0,5644.0,312.53333333333376,611.5333333333338
2019-07-03 00:00:00,7,0,2,15.741,5237.0,5531.0,635.2857142857147,858.9333333333334
2019-07-03 01:00:00,7,1,2,14.965,5098.0,5368.0,671.4285714285716,864.1999999999998
2019-07-03 02:00:00,7,2,2,14.213,5242.0,5466.0,857.5714285714284,1016.333333333333
2019-07-03 03:00:00,7,3,2,13.959,5794.0,5986.0,1376.214285714285,1517.8000000000002
2019-07-03 04:00:00,7,4,2,15.051,6953.0,7127.0,2368.5,2461.333333333333
2019-07-03 05:00:00,7,5,2,16.939,7911.0,7989.0,2899.0714285714284,2874.0
2019-07-03 06:00:00,7,6,2,18.725,8356.0,8322.0,3006.5714285714284,2881.333333333333
2019-07-03 07:00:00,7,7,2,20.168,8490.0,8427.0,2864.0,2722.5333333333338
2019-07-03 08:00:00,7,8,2,21.463,8656.0,8582.0,2771.428571428572,2662.5333333333338
2019-07-03 09:00:00,7,9,2,22.5,8783.0,8625.0,2701.928571428572,2523.4
2019-07-03 10:00:00,7,10,2,23.305,8650.0,8428.0,2715.0714285714284,2471.4
2019-07-03 11:00:00,7,11,2,23.823,8655.0,8435.0,2888.7142857142853,2647.5333333333338
2019-07-03 12:00:00,7,12,2,23.988,8643.0,8405.0,3012.642857142857,2749.7333333333336
2019-07-03 13:00:00,7,13,2,23.888,8652.0,8368.0,3078.0,2747.5333333333338
2019-07-03 14:00:00,7,14,2,23.506,8653.0,8352.0,3057.142857142857,2692.866666666667
2019-07-03 15:00:00,7,15,2,22.976,8654.0,8350.0,2907.0,2522.8
2019-07-03 16:00:00,7,16,2,22.184,8292.0,8281.0,2390.0714285714284,2274.9333333333334
2019-07-03 17:00:00,7,17,2,20.844,7899.0,7973.0,2054.857142857143,2051.0666666666666
2019-07-03 18:00:00,7,18,2,18.895,7556.0,7674.0,1694.0,1745.7333333333336
2019-07-03 19:00:00,7,19,2,17.601,7212.0,7466.0,1369.785714285715,1543.3999999999996
2019-07-03 20:00:00,7,20,2,16.853,6910.0,7238.0,1068.785714285715,1287.1999999999998
2019-07-03 21:00:00,7,21,2,16.14,6298.0,6630.0,874.9285714285716,1096.5333333333338
2019-07-03 22:00:00,7,22,2,15.419,5965.0,6228.0,783.0,938.8666666666668
2019-07-03 23:00:00,7,23,2,14.649,5668.0,5878.0,739.5,845.5333333333338
2019-07-04 00:00:00,7,0,3,13.951,5588.0,5753.0,986.2857142857148,1080.9333333333334
2019-07-04 01:00:00,7,1,3,13.265,5455.0,5644.0,1028.4285714285716,1140.1999999999998
2019-07-04 02:00:00,7,2,3,12.72,5544.0,5731.0,1159.5714285714284,1281.333333333333
2019-07-04 03:00:00,7,3,3,12.716,6108.0,6247.0,1690.214285714285,1778.8000000000002
2019-07-04 04:00:00,7,4,3,13.8,7190.0,7370.0,2605.5,2704.333333333333
2019-07-04 05:00:00,7,5,3,15.542,8121.0,8324.0,3109.0714285714284,3209.0
2019-07-04 06:00:00,7,6,3,17.78,8486.0,8653.0,3136.5714285714284,3212.333333333333
2019-07-04 07:00:00,7,7,3,19.539,8596.0,8698.0,2970.0,2993.5333333333338
2019-07-04 08:00:00,7,8,3,21.07,8735.0,8801.0,2850.428571428572,2881.5333333333338
2019-07-04 09:00:00,7,9,3,22.384,8807.0,8959.0,2725.928571428572,2857.4
2019-07-04 10:00:00,7,10,3,23.465,8590.0,8810.0,2655.0714285714284,2853.4
2019-07-04 11:00:00,7,11,3,24.264,8511.0,8855.0,2744.7142857142853,3067.5333333333338
2019-07-04 12:00:00,7,12,3,24.762,8356.0,8794.0,2725.642857142857,3138.7333333333336
2019-07-04 13:00:00,7,13,3,24.912,8292.0,8810.0,2718.0,3189.5333333333338
2019-07-04 14:00:00,7,14,3,24.693,8273.0,8666.0,2677.142857142857,3006.866666666667
2019-07-04 15:00:00,7,15,3,24.182,8221.0,8597.0,2474.0,2769.8
2019-07-04 16:00:00,7,16,3,23.428,8083.0,8464.0,2181.0714285714284,2457.9333333333334
2019-07-04 17:00:00,7,17,3,22.246,7657.0,8028.0,1812.8571428571431,2106.0666666666666
2019-07-04 18:00:00,7,18,3,19.744,7341.0,7658.0,1479.0,1729.7333333333336
2019-07-04 19:00:00,7,19,3,18.128,7092.0,7430.0,1249.785714285715,1507.3999999999996
2019-07-04 20:00:00,7,20,3,17.18,6839.0,7169.0,997.7857142857148,1218.1999999999998
2019-07-04 21:00:00,7,21,3,16.323,6238.0,6518.0,814.9285714285716,984.5333333333338
2019-07-04 22:00:00,7,22,3,15.603,5896.0,6093.0,714.0,803.8666666666668
2019-07-04 23:00:00,7,23,3,14.953,5565.0,5719.0,636.5,686.5333333333338
2019-07-05 00:00:00,7,0,4,14.424,5427.0,5603.0,825.2857142857147,930.9333333333334
2019-07-05 01:00:00,7,1,4,13.999,5292.0,5431.0,865.4285714285716,927.1999999999998
2019-07-05 02:00:00,7,2,4,13.614,5386.0,5490.0,1001.5714285714284,1040.333333333333
2019-07-05 03:00:00,7,3,4,13.781,5890.0,5946.0,1472.214285714285,1477.8000000000002
2019-07-05 04:00:00,7,4,4,15.985,6934.0,7061.0,2349.5,2395.333333333333
2019-07-05 05:00:00,7,5,4,18.071,7773.0,7908.0,2761.0714285714284,2793.0
2019-07-05 06:00:00,7,6,4,20.116,8087.0,8129.0,2737.5714285714284,2688.333333333333
2019-07-05 07:00:00,7,7,4,22.109,8119.0,8142.0,2493.0,2437.5333333333338
2019-07-05 08:00:00,7,8,4,23.553,8194.0,8193.0,2309.428571428572,2273.5333333333338
2019-07-05 09:00:00,7,9,4,24.579,8298.0,8268.0,2216.928571428572,2166.4
2019-07-05 10:00:00,7,10,4,25.364,8104.0,8068.0,2169.0714285714284,2111.4
2019-07-05 11:00:00,7,11,4,25.884,8093.0,7877.0,2326.7142857142853,2089.5333333333338
2019-07-05 12:00:00,7,12,4,26.15,8053.0,7692.0,2422.642857142857,2036.7333333333336
2019-07-05 13:00:00,7,13,4,26.063,8018.0,7702.0,2444.0,2081.5333333333338
2019-07-05 14:00:00,7,14,4,25.663,8071.0,7694.0,2475.142857142857,2034.8666666666668
2019-07-05 15:00:00,7,15,4,25.098,8074.0,7747.0,2327.0,1919.8
2019-07-05 16:00:00,7,16,4,24.346,7967.0,7642.0,2065.0714285714284,1635.9333333333334
2019-07-05 17:00:00,7,17,4,23.054,7522.0,7289.0,1677.8571428571431,1367.0666666666666
2019-07-05 18:00:00,7,18,4,20.338,7217.0,6958.0,1355.0,1029.7333333333336
2019-07-05 19:00:00,7,19,4,18.781,7051.0,6724.0,1208.785714285715,801.3999999999996
2019-07-05 20:00:00,7,20,4,18.045,6839.0,6576.0,997.7857142857148,625.1999999999998
2019-07-05 21:00:00,7,21,4,17.327,6300.0,6073.0,876.9285714285716,539.5333333333338
2019-07-05 22:00:00,7,22,4,16.77,5907.0,5703.0,725.0,413.8666666666668
2019-07-05 23:00:00,7,23,4,16.304,5520.0,5332.0,591.5,299.53333333333376
2019-07-06 00:00:00,7,0,5,15.945,5407.0,5177.0,805.2857142857147,504.9333333333334
2019-07-06 01:00:00,7,1,5,15.669,5276.0,4977.0,849.4285714285716,473.1999999999998
2019-07-06 02:00:00,7,2,5,15.401,5377.0,4917.0,992.5714285714284,467.333333333333
2019-07-06 03:00:00,7,3,5,15.384,5874.0,5031.0,1456.214285714285,562.8000000000002
2019-07-06 04:00:00,7,4,5,17.252,6875.0,5433.0,2290.5,767.333333333333
2019-07-06 05:00:00,7,5,5,19.751,7679.0,6080.0,2667.0714285714284,965.0
2019-07-06 06:00:00,7,6,5,22.406,8046.0,6464.0,2696.5714285714284,1023.333333333333
2019-07-06 07:00:00,7,7,5,24.544,7990.0,6675.0,2364.0,970.5333333333338
2019-07-06 08:00:00,7,8,5,26.057,8079.0,6736.0,2194.428571428572,816.5333333333338
2019-07-06 09:00:00,7,9,5,27.261,8201.0,6800.0,2119.928571428572,698.3999999999996
2019-07-06 10:00:00,7,10,5,28.236,7956.0,6606.0,2021.0714285714284,649.3999999999996
2019-07-06 11:00:00,7,11,5,28.894,7938.0,6416.0,2171.7142857142853,628.5333333333338
2019-07-06 12:00:00,7,12,5,29.217,7855.0,6278.0,2224.642857142857,622.7333333333336
2019-07-06 13:00:00,7,13,5,29.182,7815.0,6243.0,2241.0,622.5333333333338
2019-07-06 14:00:00,7,14,5,28.775,7886.0,6264.0,2290.142857142857,604.8666666666668
2019-07-06 15:00:00,7,15,5,28.06,7887.0,6363.0,2140.0,535.8000000000002
2019-07-06 16:00:00,7,16,5,27.009,7850.0,6372.0,1948.0714285714284,365.9333333333334
2019-07-06 17:00:00,7,17,5,25.062,7516.0,6181.0,1671.8571428571431,259.0666666666666
2019-07-06 18:00:00,7,18,5,22.348,7259.0,6076.0,1397.0,147.73333333333358
2019-07-06 19:00:00,7,19,5,21.003,7117.0,5983.0,1274.785714285715,60.39999999999964
2019-07-06 20:00:00,7,20,5,20.327,6866.0,5944.0,1024.785714285715,0.0
2019-07-06 21:00:00,7,21,5,19.578,6265.0,5498.0,841.9285714285716,0.0
2019-07-06 22:00:00,7,22,5,19.038,5878.0,5213.0,696.0,0.0
2019-07-06 23:00:00,7,23,5,18.694,5514.0,4865.0,585.5,0.0
2019-07-07 00:00:00,7,0,6,18.325,5428.0,4733.0,826.2857142857147,60.933333333333394
2019-07-07 01:00:00,7,1,6,18.028,5297.0,4576.0,870.4285714285716,72.19999999999982
2019-07-07 02:00:00,7,2,6,17.647,5408.0,4524.0,1023.5714285714284,74.33333333333303
2019-07-07 03:00:00,7,3,6,17.451,5885.0,4580.0,1467.214285714285,111.80000000000018
2019-07-07 04:00:00,7,4,6,17.993,6881.0,4788.0,2296.5,122.33333333333304
2019-07-07 05:00:00,7,5,6,18.941,7764.0,5189.0,2752.0714285714284,74.0
2019-07-07 06:00:00,7,6,6,20.16,8090.0,5481.0,2740.5714285714284,40.33333333333303
2019-07-07 07:00:00,7,7,6,21.07,8191.0,5754.0,2565.0,49.53333333333376
2019-07-07 08:00:00,7,8,6,22.023,8315.0,5930.0,2430.428571428572,10.533333333333758
2019-07-07 09:00:00,7,9,6,22.937,8346.0,6045.0,2264.928571428572,0.0
2019-07-07 10:00:00,7,10,6,23.513,8135.0,5942.0,2200.0714285714284,0.0
2019-07-07 11:00:00,7,11,6,23.902,7943.0,5863.0,2176.7142857142853,75.53333333333376
2019-07-07 12:00:00,7,12,6,23.769,7827.0,5732.0,2196.642857142857,76.73333333333358
2019-07-07 13:00:00,7,13,6,23.02,7824.0,5729.0,2250.0,108.53333333333376
2019-07-07 14:00:00,7,14,6,22.071,7913.0,5834.0,2317.142857142857,174.8666666666668
2019-07-07 15:00:00,7,15,6,21.007,7882.0,6054.0,2135.0,226.80000000000013
2019-07-07 16:00:00,7,16,6,19.716,7669.0,6366.0,1767.0714285714284,359.9333333333334
2019-07-07 17:00:00,7,17,6,18.434,7229.0,6354.0,1384.8571428571431,432.0666666666666
2019-07-07 18:00:00,7,18,6,17.04,6891.0,6344.0,1029.0,415.7333333333336
2019-07-07 19:00:00,7,19,6,15.647,6729.0,6348.0,886.7857142857147,425.3999999999997
2019-07-07 20:00:00,7,20,6,14.856,6562.0,6441.0,720.7857142857147,490.1999999999998
2019-07-07 21:00:00,7,21,6,14.432,5995.0,5951.0,571.9285714285716,417.53333333333376
2019-07-07 22:00:00,7,22,6,14.148,5663.0,5620.0,481.0,330.8666666666668
2019-07-07 23:00:00,7,23,6,13.702,5320.0,5345.0,391.5,312.53333333333376
2019-07-08 00:00:00,7,0,0,13.157,5131.0,5237.0,529.2857142857147,635.2857142857147
2019-07-08 01:00:00,7,1,0,12.597,4964.0,5098.0,537.4285714285716,671.4285714285716
2019-07-08 02:00:00,7,2,0,12.051,4938.0,5242.0,553.5714285714284,857.5714285714284
2019-07-08 03:00:00,7,3,0,11.839,5043.0,5794.0,625.2142857142853,1376.214285714285
2019-07-08 04:00:00,7,4,0,12.837,5483.0,6953.0,898.5,2368.5
2019-07-08 05:00:00,7,5,0,14.632,6077.0,7911.0,1065.0714285714284,2899.0714285714284
2019-07-08 06:00:00,7,6,0,16.149,6498.0,8356.0,1148.5714285714284,3006.5714285714284
2019-07-08 07:00:00,7,7,0,17.507,6704.0,8490.0,1078.0,2864.0
2019-07-08 08:00:00,7,8,0,18.688,6853.0,8656.0,968.4285714285716,2771.428571428572
2019-07-08 09:00:00,7,9,0,19.489,6947.0,8783.0,865.9285714285716,2701.928571428572
2019-07-08 10:00:00,7,10,0,19.765,6746.0,8650.0,811.0714285714284,2715.0714285714284
2019-07-08 11:00:00,7,11,0,19.712,6580.0,8655.0,813.7142857142853,2888.7142857142853
2019-07-08 12:00:00,7,12,0,19.499,6428.0,8643.0,797.6428571428569,3012.642857142857
2019-07-08 13:00:00,7,13,0,19.144,6442.0,8652.0,868.0,3078.0
2019-07-08 14:00:00,7,14,0,18.663,6527.0,8653.0,931.1428571428568,3057.142857142857
2019-07-08 15:00:00,7,15,0,18.187,6638.0,8654.0,891.0,2907.0
2019-07-08 16:00:00,7,16,0,17.646,6634.0,8292.0,732.0714285714284,2390.0714285714284
2019-07-08 17:00:00,7,17,0,16.816,6339.0,7899.0,494.8571428571431,2054.857142857143
2019-07-08 18:00:00,7,18,0,15.15,6164.0,7556.0,302.0,1694.0
2019-07-08 19:00:00,7,19,0,13.901,6029.0,7212.0,186.78571428571468,1369.785714285715
2019-07-08 20:00:00,7,20,0,13.294,5914.0,6910.0,72.78571428571468,1068.785714285715
2019-07-08 21:00:00,7,21,0,12.945,5462.0,6298.0,38.92857142857156,874.9285714285716
2019-07-08 22:00:00,7,22,0,12.645,5185.0,5965.0,3.0,783.0
2019-07-08 23:00:00,7,23,0,12.341,4892.0,5668.0,0.0,739.5
2019-07-09 00:00:00,7,0,1,12.007,4748.0,5588.0,146.28571428571468,986.2857142857148
2019-07-09 01:00:00,7,1,1,11.368,4588.0,5455.0,161.42857142857156,1028.4285714285716
2019-07-09 02:00:00,7,2,1,10.764,4539.0,5544.0,154.57142857142844,1159.5714285714284
2019-07-09 03:00:00,7,3,1,10.689,4605.0,6108.0,187.21428571428527,1690.214285714285
2019-07-09 04:00:00,7,4,1,12.305,4863.0,7190.0,278.5,2605.5
2019-07-09 05:00:00,7,5,1,14.228,5264.0,8121.0,252.07142857142844,3109.0714285714284
2019-07-09 06:00:00,7,6,1,15.845,5622.0,8486.0,272.57142857142844,3136.5714285714284
2019-07-09 07:00:00,7,7,1,17.144,5868.0,8596.0,242.0,2970.0
2019-07-09 08:00:00,7,8,1,18.381,6180.0,8735.0,295.4285714285716,2850.428571428572
2019-07-09 09:00:00,7,9,1,19.35,6414.0,8807.0,332.9285714285716,2725.928571428572
2019-07-09 10:00:00,7,10,1,19.998,6283.0,8590.0,348.07142857142844,2655.0714285714284
2019-07-09 11:00:00,7,11,1,20.476,6132.0,8511.0,365.7142857142853,2744.7142857142853
2019-07-09 12:00:00,7,12,1,20.72,5997.0,8356.0,366.6428571428569,2725.642857142857
2019-07-09 13:00:00,7,13,1,20.657,5886.0,8292.0,312.0,2718.0
2019-07-09 14:00:00,7,14,1,20.247,5798.0,8273.0,202.14285714285688,2677.142857142857
2019-07-09 15:00:00,7,15,1,19.595,5898.0,8221.0,151.0,2474.0
2019-07-09 16:00:00,7,16,1,18.697,6049.0,8083.0,147.07142857142844,2181.0714285714284
2019-07-09 17:00:00,7,17,1,17.475,5928.0,7657.0,83.85714285714312,1812.8571428571431
2019-07-09 18:00:00,7,18,1,15.379,5906.0,7341.0,44.0,1479.0
2019-07-09 19:00:00,7,19,1,13.854,5896.0,7092.0,53.78571428571468,1249.785714285715
2019-07-09 20:00:00,7,20,1,13.057,5922.0,6839.0,80.78571428571468,997.7857142857148
2019-07-09 21:00:00,7,21,1,12.233,5492.0,6238.0,68.92857142857156,814.9285714285716
2019-07-09 22:00:00,7,22,1,11.473,5238.0,5896.0,56.0,714.0
2019-07-09 23:00:00,7,23,1,10.748,5000.0,5565.0,71.5,636.5
2019-07-10 00:00:00,7,0,2,10.015,4935.0,5427.0,333.2857142857147,825.2857142857147
2019-07-10 01:00:00,7,1,2,9.378,4791.0,5292.0,364.4285714285716,865.4285714285716
2019-07-10 02:00:00,7,2,2,8.747,4956.0,5386.0,571.5714285714284,1001.5714285714284
2019-07-10 03:00:00,7,3,2,8.562,5504.0,5890.0,1086.214285714285,1472.214285714285
2019-07-10 04:00:00,7,4,2,10.142,6566.0,6934.0,1981.5,2349.5
2019-07-10 05:00:00,7,5,2,12.314,7547.0,7773.0,2535.0714285714284,2761.0714285714284
