DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-12-02 11:00:00,Genese,2019,12,2,0,11,1187.499026,-5
2019-12-02 12:00:00,Genese,2019,12,2,0,12,1206.7787210000001,-6
2019-12-02 13:00:00,Genese,2019,12,2,0,13,1154.703325,-6
2019-12-02 14:00:00,Genese,2019,12,2,0,14,1194.0398189999999,-6
2019-12-02 15:00:00,Genese,2019,12,2,0,15,1262.654481,-6
2019-12-02 16:00:00,Genese,2019,12,2,0,16,1334.6,-6
2019-12-02 17:00:00,Genese,2019,12,2,0,17,1382.7,-6
2019-12-02 18:00:00,Genese,2019,12,2,0,18,1370.8,-6
2019-12-02 19:00:00,Genese,2019,12,2,0,19,1336.6,-6
2019-12-02 20:00:00,Genese,2019,12,2,0,20,1291.2,-6
2019-12-02 21:00:00,Genese,2019,12,2,0,21,1218.5,-6
2019-12-02 22:00:00,Genese,2019,12,2,0,22,1133.5,-6
2019-12-02 23:00:00,Genese,2019,12,2,0,23,1076.2,-6
2019-12-03 00:00:00,Genese,2019,12,3,1,0,1033.8,-6
2019-12-03 01:00:00,Genese,2019,12,3,1,1,1010.7,-6
2019-12-03 02:00:00,Genese,2019,12,3,1,2,1000.3,-6
2019-12-03 03:00:00,Genese,2019,12,3,1,3,1004.5,-6
2019-12-03 04:00:00,Genese,2019,12,3,1,4,1034.4,-6
2019-12-03 05:00:00,Genese,2019,12,3,1,5,1112.1,-6
2019-12-03 06:00:00,Genese,2019,12,3,1,6,1223.7,-6
2019-12-03 07:00:00,Genese,2019,12,3,1,7,1277.9,-5
2019-12-03 08:00:00,Genese,2019,12,3,1,8,1171.434683,-5
2019-12-03 09:00:00,Genese,2019,12,3,1,9,1091.501017,-4
2019-12-03 10:00:00,Genese,2019,12,3,1,10,1034.431734,-3
2019-12-03 11:00:00,Genese,2019,12,3,1,11,1103.893192,-3
2019-12-03 12:00:00,Genese,2019,12,3,1,12,1123.336966,-2
2019-12-03 13:00:00,Genese,2019,12,3,1,13,1134.120469,-2
2019-12-03 14:00:00,Genese,2019,12,3,1,14,1056.78158,-2
2019-12-03 15:00:00,Genese,2019,12,3,1,15,1156.622568,-3
2019-12-03 16:00:00,Genese,2019,12,3,1,16,1302.1,-4
2019-12-03 17:00:00,Genese,2019,12,3,1,17,1359.3,-5
2019-12-03 18:00:00,Genese,2019,12,3,1,18,1345.7,-5
2019-12-03 19:00:00,Genese,2019,12,3,1,19,1318.9,-5
2019-12-03 20:00:00,Genese,2019,12,3,1,20,1277.9,-5
2019-12-03 21:00:00,Genese,2019,12,3,1,21,1210.8,-6
2019-12-03 22:00:00,Genese,2019,12,3,1,22,1122.2,-6
2019-12-03 23:00:00,Genese,2019,12,3,1,23,1059.9,-6
2019-12-04 00:00:00,Genese,2019,12,4,1,0,1009.6,-7
2019-12-04 01:00:00,Genese,2019,12,4,1,1,975.2,-6
2019-12-04 02:00:00,Genese,2019,12,4,1,2,961.4,-6
2019-12-04 03:00:00,Genese,2019,12,4,1,3,961.1,-6
2019-12-04 04:00:00,Genese,2019,12,4,1,4,988.3,-6
2019-12-04 05:00:00,Genese,2019,12,4,1,5,1059.7,-6
2019-12-04 06:00:00,Genese,2019,12,4,1,6,1172.1,-7
2019-12-04 07:00:00,Genese,2019,12,4,1,7,1244.6,-6
2019-12-04 08:00:00,Genese,2019,12,4,1,8,1158.60081,-4
2019-12-04 09:00:00,Genese,2019,12,4,1,9,1166.868158,-2
2019-12-04 10:00:00,Genese,2019,12,4,1,10,1234.90832,0
2019-12-04 11:00:00,Genese,2019,12,4,1,11,1233.0664259999999,0
2019-12-04 12:00:00,Genese,2019,12,4,1,12,1251.470483,1
2019-12-04 13:00:00,Genese,2019,12,4,1,13,1232.9425039999999,0
2019-12-04 14:00:00,Genese,2019,12,4,1,14,1104.2208859999998,0
2019-12-04 15:00:00,Genese,2019,12,4,1,15,1180.4715820000001,0
2019-12-04 16:00:00,Genese,2019,12,4,1,16,1302.5,-1
2019-12-04 17:00:00,Genese,2019,12,4,1,17,1361.1,-2
2019-12-04 18:00:00,Genese,2019,12,4,1,18,1349.1,-3
2019-12-04 19:00:00,Genese,2019,12,4,1,19,1320.8,-4
2019-12-04 20:00:00,Genese,2019,12,4,1,20,1279.5,-5
2019-12-04 21:00:00,Genese,2019,12,4,1,21,1208.2,-6
2019-12-04 22:00:00,Genese,2019,12,4,1,22,1115.9,-7
2019-12-04 23:00:00,Genese,2019,12,4,1,23,1049.4,-8
2019-12-05 00:00:00,Genese,2019,12,5,1,0,1005.2,-8
2019-12-05 01:00:00,Genese,2019,12,5,1,1,977.6,-9
2019-12-05 02:00:00,Genese,2019,12,5,1,2,961.1,-9
2019-12-05 03:00:00,Genese,2019,12,5,1,3,962.4,-9
2019-12-05 04:00:00,Genese,2019,12,5,1,4,987.4,-8
2019-12-05 05:00:00,Genese,2019,12,5,1,5,1063.8,-8
2019-12-05 06:00:00,Genese,2019,12,5,1,6,1181.0,-8
2019-12-05 07:00:00,Genese,2019,12,5,1,7,1246.2,-8
2019-12-05 08:00:00,Genese,2019,12,5,1,8,1198.0243890000002,-6
2019-12-05 09:00:00,Genese,2019,12,5,1,9,1103.1914470000002,-3
2019-12-05 10:00:00,Genese,2019,12,5,1,10,1101.376243,-1
2019-12-05 11:00:00,Genese,2019,12,5,1,11,1109.353337,0
2019-12-05 12:00:00,Genese,2019,12,5,1,12,1077.247737,0
2019-12-05 13:00:00,Genese,2019,12,5,1,13,1134.8791130000002,0
2019-12-05 14:00:00,Genese,2019,12,5,1,14,1185.456936,-1
2019-12-05 15:00:00,Genese,2019,12,5,1,15,1221.5589400000001,-2
2019-12-05 16:00:00,Genese,2019,12,5,1,16,1319.7,-3
2019-12-05 17:00:00,Genese,2019,12,5,1,17,1376.0,-3
2019-12-05 18:00:00,Genese,2019,12,5,1,18,1364.2,-3
2019-12-05 19:00:00,Genese,2019,12,5,1,19,1336.8,-4
2019-12-05 20:00:00,Genese,2019,12,5,1,20,1300.8,-4
2019-12-05 21:00:00,Genese,2019,12,5,1,21,1231.7,-5
2019-12-05 22:00:00,Genese,2019,12,5,1,22,1140.7,-5
2019-12-05 23:00:00,Genese,2019,12,5,1,23,1075.4,-6
2019-12-06 00:00:00,Genese,2019,12,6,1,0,1027.9,-6
2019-12-06 01:00:00,Genese,2019,12,6,1,1,993.9,-6
2019-12-06 02:00:00,Genese,2019,12,6,1,2,979.4,-6
2019-12-06 03:00:00,Genese,2019,12,6,1,3,976.2,-6
2019-12-06 04:00:00,Genese,2019,12,6,1,4,999.6,-6
2019-12-06 05:00:00,Genese,2019,12,6,1,5,1070.6,-6
2019-12-06 06:00:00,Genese,2019,12,6,1,6,1180.3,-6
2019-12-06 07:00:00,Genese,2019,12,6,1,7,1247.0,-6
2019-12-06 08:00:00,Genese,2019,12,6,1,8,1246.584067,-6
2019-12-06 09:00:00,Genese,2019,12,6,1,9,1186.5852949999999,-5
2019-12-06 10:00:00,Genese,2019,12,6,1,10,1260.126713,-4
2019-12-06 11:00:00,Genese,2019,12,6,1,11,1187.574906,-4
2019-12-06 12:00:00,Genese,2019,12,6,1,12,1203.901786,-4
2019-12-06 13:00:00,Genese,2019,12,6,1,13,1187.130799,-4
2019-12-06 14:00:00,Genese,2019,12,6,1,14,1253.9994800000002,-4
2019-12-06 15:00:00,Genese,2019,12,6,1,15,1253.51518,-4
2019-12-06 16:00:00,Genese,2019,12,6,1,16,1296.0,-5
2019-12-06 17:00:00,Genese,2019,12,6,1,17,1333.3,-5
2019-12-06 18:00:00,Genese,2019,12,6,1,18,1312.3,-6
2019-12-06 19:00:00,Genese,2019,12,6,1,19,1285.2,-6
2019-12-06 20:00:00,Genese,2019,12,6,1,20,1255.8,-7
2019-12-06 21:00:00,Genese,2019,12,6,1,21,1204.7,-7
2019-12-06 22:00:00,Genese,2019,12,6,1,22,1130.1,-8
2019-12-06 23:00:00,Genese,2019,12,6,1,23,1068.6,-8
2019-12-07 00:00:00,Genese,2019,12,7,1,0,1019.6,-7
2019-12-07 01:00:00,Genese,2019,12,7,1,1,987.4,-7
2019-12-07 02:00:00,Genese,2019,12,7,1,2,971.9,-7
2019-12-07 03:00:00,Genese,2019,12,7,1,3,963.5,-7
2019-12-07 04:00:00,Genese,2019,12,7,1,4,970.9,-7
2019-12-07 05:00:00,Genese,2019,12,7,1,5,1002.5,-7
2019-12-07 06:00:00,Genese,2019,12,7,1,6,1054.3,-7
2019-12-07 07:00:00,Genese,2019,12,7,1,7,1105.3,-7
2019-12-07 08:00:00,Genese,2019,12,7,1,8,1085.1072609999999,-7
2019-12-07 09:00:00,Genese,2019,12,7,1,9,1055.5471,-6
2019-12-07 10:00:00,Genese,2019,12,7,1,10,1053.6450519999999,-6
2019-12-07 11:00:00,Genese,2019,12,7,1,11,1077.947549,-5
2019-12-07 12:00:00,Genese,2019,12,7,1,12,1049.131867,-5
2019-12-07 13:00:00,Genese,2019,12,7,1,13,1069.966171,-5
2019-12-07 14:00:00,Genese,2019,12,7,1,14,981.2302761,-5
2019-12-07 15:00:00,Genese,2019,12,7,1,15,1077.443183,-5
2019-12-07 16:00:00,Genese,2019,12,7,1,16,1219.5,-7
2019-12-07 17:00:00,Genese,2019,12,7,1,17,1284.1,-8
2019-12-07 18:00:00,Genese,2019,12,7,1,18,1272.2,-8
2019-12-07 19:00:00,Genese,2019,12,7,1,19,1256.0,-9
2019-12-07 20:00:00,Genese,2019,12,7,1,20,1233.3,-10
2019-12-07 21:00:00,Genese,2019,12,7,1,21,1189.1,-10
2019-12-07 22:00:00,Genese,2019,12,7,1,22,1132.6,-10
2019-12-07 23:00:00,Genese,2019,12,7,1,23,1078.7,-10
2019-12-08 00:00:00,Genese,2019,12,8,0,0,1034.1,-10
2019-12-08 01:00:00,Genese,2019,12,8,0,1,1002.5,-10
2019-12-08 02:00:00,Genese,2019,12,8,0,2,985.5,-9
2019-12-08 03:00:00,Genese,2019,12,8,0,3,975.4,-9
2019-12-08 04:00:00,Genese,2019,12,8,0,4,979.6,-9
2019-12-08 05:00:00,Genese,2019,12,8,0,5,1000.7,-9
2019-12-08 06:00:00,Genese,2019,12,8,0,6,1034.8,-9
2019-12-08 07:00:00,Genese,2019,12,8,0,7,1071.4,-8
2019-12-08 08:00:00,Genese,2019,12,8,0,8,1007.3134449999999,-5
2019-12-08 09:00:00,Genese,2019,12,8,0,9,951.5155604,-3
2019-12-08 10:00:00,Genese,2019,12,8,0,10,909.1095867,-1
2019-12-08 11:00:00,Genese,2019,12,8,0,11,1010.0199130000001,-1
2019-12-08 12:00:00,Genese,2019,12,8,0,12,875.6966058,-1
2019-12-08 13:00:00,Genese,2019,12,8,0,13,904.8118523,-1
2019-12-08 14:00:00,Genese,2019,12,8,0,14,983.3568707000001,-1
2019-12-08 15:00:00,Genese,2019,12,8,0,15,1072.780815,-2
2019-12-08 16:00:00,Genese,2019,12,8,0,16,1207.9,-3
2019-12-08 17:00:00,Genese,2019,12,8,0,17,1277.5,-3
2019-12-08 18:00:00,Genese,2019,12,8,0,18,1266.1,-3
2019-12-08 19:00:00,Genese,2019,12,8,0,19,1239.0,-2
2019-12-08 20:00:00,Genese,2019,12,8,0,20,1199.9,-2
2019-12-08 21:00:00,Genese,2019,12,8,0,21,1132.4,-3
2019-12-08 22:00:00,Genese,2019,12,8,0,22,1054.3,-3
2019-12-08 23:00:00,Genese,2019,12,8,0,23,996.9,-4
2019-12-09 00:00:00,Genese,2019,12,9,0,0,956.0,-5
2019-12-09 01:00:00,Genese,2019,12,9,0,1,929.7,-6
2019-12-09 02:00:00,Genese,2019,12,9,0,2,918.3,-6
2019-12-09 03:00:00,Genese,2019,12,9,0,3,920.5,-7
2019-12-09 04:00:00,Genese,2019,12,9,0,4,946.2,-7
2019-12-09 05:00:00,Genese,2019,12,9,0,5,1020.3,-6
2019-12-09 06:00:00,Genese,2019,12,9,0,6,1136.4,-6
2019-12-09 07:00:00,Genese,2019,12,9,0,7,1208.4,-5
2019-12-09 08:00:00,Genese,2019,12,9,0,8,1203.526939,-3
2019-12-09 09:00:00,Genese,2019,12,9,0,9,1190.314667,-1
2019-12-09 10:00:00,Genese,2019,12,9,0,10,1179.627252,0
2019-12-09 11:00:00,Genese,2019,12,9,0,11,1187.744557,1
2019-12-09 12:00:00,Genese,2019,12,9,0,12,1197.7849640000002,2
2019-12-09 13:00:00,Genese,2019,12,9,0,13,1115.251508,2
2019-12-09 14:00:00,Genese,2019,12,9,0,14,1186.601132,1
2019-12-09 15:00:00,Genese,2019,12,9,0,15,1157.057801,0
2019-12-09 16:00:00,Genese,2019,12,9,0,16,1294.5,-1
2019-12-09 17:00:00,Genese,2019,12,9,0,17,1340.2,0
2019-12-09 18:00:00,Genese,2019,12,9,0,18,1325.0,0
2019-12-09 19:00:00,Genese,2019,12,9,0,19,1292.3,0
2019-12-09 20:00:00,Genese,2019,12,9,0,20,1241.8,0
2019-12-09 21:00:00,Genese,2019,12,9,0,21,1168.9,0
2019-12-09 22:00:00,Genese,2019,12,9,0,22,1076.1,0
2019-12-09 23:00:00,Genese,2019,12,9,0,23,1005.7,0
2019-12-10 00:00:00,Genese,2019,12,10,1,0,960.7,0
2019-12-10 01:00:00,Genese,2019,12,10,1,1,928.5,-1
2019-12-10 02:00:00,Genese,2019,12,10,1,2,911.8,0
2019-12-10 03:00:00,Genese,2019,12,10,1,3,909.2,0
2019-12-10 04:00:00,Genese,2019,12,10,1,4,932.8,0
2019-12-10 05:00:00,Genese,2019,12,10,1,5,1006.0,0
2019-12-10 06:00:00,Genese,2019,12,10,1,6,1114.8,0
2019-12-10 07:00:00,Genese,2019,12,10,1,7,1191.0,0
2019-12-10 08:00:00,Genese,2019,12,10,1,8,1182.025482,0
2019-12-10 09:00:00,Genese,2019,12,10,1,9,1183.457723,1
2019-12-10 10:00:00,Genese,2019,12,10,1,10,1170.767686,2
2019-12-10 11:00:00,Genese,2019,12,10,1,11,1135.331232,2
2019-12-10 12:00:00,Genese,2019,12,10,1,12,1074.959412,3
2019-12-10 13:00:00,Genese,2019,12,10,1,13,1136.959177,3
2019-12-10 14:00:00,Genese,2019,12,10,1,14,1148.2316640000001,2
2019-12-10 15:00:00,Genese,2019,12,10,1,15,1231.155174,2
2019-12-10 16:00:00,Genese,2019,12,10,1,16,1332.1,2
2019-12-10 17:00:00,Genese,2019,12,10,1,17,1372.4,2
2019-12-10 18:00:00,Genese,2019,12,10,1,18,1362.2,2
2019-12-10 19:00:00,Genese,2019,12,10,1,19,1342.6,2
2019-12-10 20:00:00,Genese,2019,12,10,1,20,1309.9,3
2019-12-10 21:00:00,Genese,2019,12,10,1,21,1245.1,3
2019-12-10 22:00:00,Genese,2019,12,10,1,22,1153.5,4
2019-12-10 23:00:00,Genese,2019,12,10,1,23,1077.9,5
2019-12-11 00:00:00,Genese,2019,12,11,1,0,1032.8,5
2019-12-11 01:00:00,Genese,2019,12,11,1,1,1006.7,5
2019-12-11 02:00:00,Genese,2019,12,11,1,2,998.0,6
2019-12-11 03:00:00,Genese,2019,12,11,1,3,999.7,6
2019-12-11 04:00:00,Genese,2019,12,11,1,4,1025.5,6
2019-12-11 05:00:00,Genese,2019,12,11,1,5,1102.1,6
2019-12-11 06:00:00,Genese,2019,12,11,1,6,1217.9,5
2019-12-11 07:00:00,Genese,2019,12,11,1,7,1288.3,4
2019-12-11 08:00:00,Genese,2019,12,11,1,8,1299.8,4
2019-12-11 09:00:00,Genese,2019,12,11,1,9,1285.725042,5
2019-12-11 10:00:00,Genese,2019,12,11,1,10,1251.116345,5
2019-12-11 11:00:00,Genese,2019,12,11,1,11,1232.786644,5
2019-12-11 12:00:00,Genese,2019,12,11,1,12,1210.401765,4
2019-12-11 13:00:00,Genese,2019,12,11,1,13,1242.6824550000001,3
2019-12-11 14:00:00,Genese,2019,12,11,1,14,1269.307143,2
2019-12-11 15:00:00,Genese,2019,12,11,1,15,1318.375608,1
2019-12-11 16:00:00,Genese,2019,12,11,1,16,1373.3,0
2019-12-11 17:00:00,Genese,2019,12,11,1,17,1444.4,0
2019-12-11 18:00:00,Genese,2019,12,11,1,18,1438.8,0
2019-12-11 19:00:00,Genese,2019,12,11,1,19,1415.7,0
2019-12-11 20:00:00,Genese,2019,12,11,1,20,1375.3,0
2019-12-11 21:00:00,Genese,2019,12,11,1,21,1305.3,-1
2019-12-11 22:00:00,Genese,2019,12,11,1,22,1209.7,-1
2019-12-11 23:00:00,Genese,2019,12,11,1,23,1138.2,-1
2019-12-12 00:00:00,Genese,2019,12,12,1,0,1089.9,-1
2019-12-12 01:00:00,Genese,2019,12,12,1,1,1062.7,-1
2019-12-12 02:00:00,Genese,2019,12,12,1,2,1050.1,-1
2019-12-12 03:00:00,Genese,2019,12,12,1,3,1051.6,-2
2019-12-12 04:00:00,Genese,2019,12,12,1,4,1075.0,-2
2019-12-12 05:00:00,Genese,2019,12,12,1,5,1156.6,-2
2019-12-12 06:00:00,Genese,2019,12,12,1,6,1274.9,-2
2019-12-12 07:00:00,Genese,2019,12,12,1,7,1341.9,-2
2019-12-12 08:00:00,Genese,2019,12,12,1,8,1324.467607,-1
2019-12-12 09:00:00,Genese,2019,12,12,1,9,1285.2383619999998,-1
2019-12-12 10:00:00,Genese,2019,12,12,1,10,1258.942,0
2019-12-12 11:00:00,Genese,2019,12,12,1,11,1229.797282,0
2019-12-12 12:00:00,Genese,2019,12,12,1,12,1197.691707,0
2019-12-12 13:00:00,Genese,2019,12,12,1,13,1157.4679210000002,0
2019-12-12 14:00:00,Genese,2019,12,12,1,14,1261.523248,0
2019-12-12 15:00:00,Genese,2019,12,12,1,15,1254.716083,-1
2019-12-12 16:00:00,Genese,2019,12,12,1,16,1357.6,-1
2019-12-12 17:00:00,Genese,2019,12,12,1,17,1421.7,-2
2019-12-12 18:00:00,Genese,2019,12,12,1,18,1404.6,-2
2019-12-12 19:00:00,Genese,2019,12,12,1,19,1372.3,-2
2019-12-12 20:00:00,Genese,2019,12,12,1,20,1336.7,-2
2019-12-12 21:00:00,Genese,2019,12,12,1,21,1273.8,-3
2019-12-12 22:00:00,Genese,2019,12,12,1,22,1179.1,-4
2019-12-12 23:00:00,Genese,2019,12,12,1,23,1103.9,-4
2019-12-13 00:00:00,Genese,2019,12,13,1,0,1055.5,-5
2019-12-13 01:00:00,Genese,2019,12,13,1,1,1024.7,-5
2019-12-13 02:00:00,Genese,2019,12,13,1,2,1010.2,-5
2019-12-13 03:00:00,Genese,2019,12,13,1,3,1007.6,-5
2019-12-13 04:00:00,Genese,2019,12,13,1,4,1033.7,-5
2019-12-13 05:00:00,Genese,2019,12,13,1,5,1103.4,-5
2019-12-13 06:00:00,Genese,2019,12,13,1,6,1215.2,-5
2019-12-13 07:00:00,Genese,2019,12,13,1,7,1279.9,-5
2019-12-13 08:00:00,Genese,2019,12,13,1,8,1194.301442,-4
2019-12-13 09:00:00,Genese,2019,12,13,1,9,1076.183094,-4
2019-12-13 10:00:00,Genese,2019,12,13,1,10,1080.3800509999999,-3
2019-12-13 11:00:00,Genese,2019,12,13,1,11,1010.7878919999999,-3
2019-12-13 12:00:00,Genese,2019,12,13,1,12,929.1853482999999,-3
2019-12-13 13:00:00,Genese,2019,12,13,1,13,980.5051257000001,-3
2019-12-13 14:00:00,Genese,2019,12,13,1,14,1112.769591,-3
2019-12-13 15:00:00,Genese,2019,12,13,1,15,1130.156961,-4
2019-12-13 16:00:00,Genese,2019,12,13,1,16,1270.5,-5
2019-12-13 17:00:00,Genese,2019,12,13,1,17,1301.8,-6
2019-12-13 18:00:00,Genese,2019,12,13,1,18,1276.4,-6
2019-12-13 19:00:00,Genese,2019,12,13,1,19,1244.5,-7
2019-12-13 20:00:00,Genese,2019,12,13,1,20,1210.2,-7
2019-12-13 21:00:00,Genese,2019,12,13,1,21,1156.6,-7
2019-12-13 22:00:00,Genese,2019,12,13,1,22,1084.2,-7
2019-12-13 23:00:00,Genese,2019,12,13,1,23,1018.8,-7
2019-12-14 00:00:00,Genese,2019,12,14,1,0,965.4,-7
2019-12-14 01:00:00,Genese,2019,12,14,1,1,930.5,-7
2019-12-14 02:00:00,Genese,2019,12,14,1,2,912.2,-7
2019-12-14 03:00:00,Genese,2019,12,14,1,3,904.4,-7
2019-12-14 04:00:00,Genese,2019,12,14,1,4,913.6,-7
2019-12-14 05:00:00,Genese,2019,12,14,1,5,946.4,-7
2019-12-14 06:00:00,Genese,2019,12,14,1,6,997.5,-6
2019-12-14 07:00:00,Genese,2019,12,14,1,7,1052.5,-6
2019-12-14 08:00:00,Genese,2019,12,14,1,8,1087.316534,-6
2019-12-14 09:00:00,Genese,2019,12,14,1,9,1129.454346,-5
2019-12-14 10:00:00,Genese,2019,12,14,1,10,1114.7283289999998,-4
2019-12-14 11:00:00,Genese,2019,12,14,1,11,1065.486942,-4
2019-12-14 12:00:00,Genese,2019,12,14,1,12,1137.026245,-4
2019-12-14 13:00:00,Genese,2019,12,14,1,13,1138.939032,-4
2019-12-14 14:00:00,Genese,2019,12,14,1,14,1168.327792,-4
2019-12-14 15:00:00,Genese,2019,12,14,1,15,1190.8,-4
2019-12-14 16:00:00,Genese,2019,12,14,1,16,1244.5,-4
2019-12-14 17:00:00,Genese,2019,12,14,1,17,1269.9,-5
2019-12-14 18:00:00,Genese,2019,12,14,1,18,1252.4,-5
2019-12-14 19:00:00,Genese,2019,12,14,1,19,1220.5,-5
2019-12-14 20:00:00,Genese,2019,12,14,1,20,1187.6,-6
2019-12-14 21:00:00,Genese,2019,12,14,1,21,1143.4,-6
2019-12-14 22:00:00,Genese,2019,12,14,1,22,1078.0,-6
2019-12-14 23:00:00,Genese,2019,12,14,1,23,1022.6,-6
2019-12-15 00:00:00,Genese,2019,12,15,0,0,975.8,-7
2019-12-15 01:00:00,Genese,2019,12,15,0,1,942.0,-7
2019-12-15 02:00:00,Genese,2019,12,15,0,2,922.9,-7
2019-12-15 03:00:00,Genese,2019,12,15,0,3,913.4,-6
2019-12-15 04:00:00,Genese,2019,12,15,0,4,916.7,-6
2019-12-15 05:00:00,Genese,2019,12,15,0,5,937.9,-5
2019-12-15 06:00:00,Genese,2019,12,15,0,6,978.0,-5
2019-12-15 07:00:00,Genese,2019,12,15,0,7,1023.4,-5
2019-12-15 08:00:00,Genese,2019,12,15,0,8,1068.0040390000001,-5
2019-12-15 09:00:00,Genese,2019,12,15,0,9,1087.018563,-4
2019-12-15 10:00:00,Genese,2019,12,15,0,10,1102.573291,-4
2019-12-15 11:00:00,Genese,2019,12,15,0,11,1093.981833,-3
2019-12-15 12:00:00,Genese,2019,12,15,0,12,1086.267338,-3
2019-12-15 13:00:00,Genese,2019,12,15,0,13,1114.024073,-2
2019-12-15 14:00:00,Genese,2019,12,15,0,14,1136.853503,-2
2019-12-15 15:00:00,Genese,2019,12,15,0,15,1091.345318,-2
2019-12-15 16:00:00,Genese,2019,12,15,0,16,1245.0,-2
2019-12-15 17:00:00,Genese,2019,12,15,0,17,1314.8,-3
2019-12-15 18:00:00,Genese,2019,12,15,0,18,1308.8,-3
2019-12-15 19:00:00,Genese,2019,12,15,0,19,1290.8,-3
2019-12-15 20:00:00,Genese,2019,12,15,0,20,1258.9,-5
2019-12-15 21:00:00,Genese,2019,12,15,0,21,1203.4,-7
2019-12-15 22:00:00,Genese,2019,12,15,0,22,1133.1,-8
2019-12-15 23:00:00,Genese,2019,12,15,0,23,1072.7,-7
2019-12-16 00:00:00,Genese,2019,12,16,0,0,1023.0,-6
2019-12-16 01:00:00,Genese,2019,12,16,0,1,992.9,-5
2019-12-16 02:00:00,Genese,2019,12,16,0,2,980.5,-5
2019-12-16 03:00:00,Genese,2019,12,16,0,3,981.9,-6
2019-12-16 04:00:00,Genese,2019,12,16,0,4,1008.1,-8
2019-12-16 05:00:00,Genese,2019,12,16,0,5,1087.5,-9
2019-12-16 06:00:00,Genese,2019,12,16,0,6,1202.8,-7
2019-12-16 07:00:00,Genese,2019,12,16,0,7,1274.9,-5
2019-12-16 08:00:00,Genese,2019,12,16,0,8,1196.2733050000002,-4
2019-12-16 09:00:00,Genese,2019,12,16,0,9,1118.849823,-3
2019-12-16 10:00:00,Genese,2019,12,16,0,10,1143.3931890000001,-1
2019-12-16 11:00:00,Genese,2019,12,16,0,11,1107.4324689999999,0
2019-12-16 12:00:00,Genese,2019,12,16,0,12,1069.561102,0
2019-12-16 13:00:00,Genese,2019,12,16,0,13,1059.011657,0
2019-12-16 14:00:00,Genese,2019,12,16,0,14,1065.861358,0
2019-12-16 15:00:00,Genese,2019,12,16,0,15,1179.772378,0
2019-12-16 16:00:00,Genese,2019,12,16,0,16,1297.8,0
2019-12-16 17:00:00,Genese,2019,12,16,0,17,1370.9,0
2019-12-16 18:00:00,Genese,2019,12,16,0,18,1364.9,0
2019-12-16 19:00:00,Genese,2019,12,16,0,19,1342.5,0
2019-12-16 20:00:00,Genese,2019,12,16,0,20,1304.8,0
2019-12-16 21:00:00,Genese,2019,12,16,0,21,1236.8,0
2019-12-16 22:00:00,Genese,2019,12,16,0,22,1142.8,0
2019-12-16 23:00:00,Genese,2019,12,16,0,23,1068.7,0
2019-12-17 00:00:00,Genese,2019,12,17,1,0,1014.5,-1
2019-12-17 01:00:00,Genese,2019,12,17,1,1,984.3,-1
2019-12-17 02:00:00,Genese,2019,12,17,1,2,970.6,0
2019-12-17 03:00:00,Genese,2019,12,17,1,3,970.2,0
2019-12-17 04:00:00,Genese,2019,12,17,1,4,1000.2,0
2019-12-17 05:00:00,Genese,2019,12,17,1,5,1080.6,0
2019-12-17 06:00:00,Genese,2019,12,17,1,6,1198.4,0
2019-12-17 07:00:00,Genese,2019,12,17,1,7,1270.8,0
2019-12-17 08:00:00,Genese,2019,12,17,1,8,1249.830303,0
2019-12-17 09:00:00,Genese,2019,12,17,1,9,1292.777942,0
2019-12-17 10:00:00,Genese,2019,12,17,1,10,1291.562273,0
2019-12-17 11:00:00,Genese,2019,12,17,1,11,1284.7121769999999,0
2019-12-17 12:00:00,Genese,2019,12,17,1,12,1287.956425,0
2019-12-17 13:00:00,Genese,2019,12,17,1,13,1273.904782,0
2019-12-17 14:00:00,Genese,2019,12,17,1,14,1280.911116,0
2019-12-17 15:00:00,Genese,2019,12,17,1,15,1290.174717,0
2019-12-17 16:00:00,Genese,2019,12,17,1,16,1341.3,-1
2019-12-17 17:00:00,Genese,2019,12,17,1,17,1398.1,-1
2019-12-17 18:00:00,Genese,2019,12,17,1,18,1386.7,-1
2019-12-17 19:00:00,Genese,2019,12,17,1,19,1353.1,-2
2019-12-17 20:00:00,Genese,2019,12,17,1,20,1312.1,-3
2019-12-17 21:00:00,Genese,2019,12,17,1,21,1247.9,-3
2019-12-17 22:00:00,Genese,2019,12,17,1,22,1157.4,-2
2019-12-17 23:00:00,Genese,2019,12,17,1,23,1090.2,-2
2019-12-18 00:00:00,Genese,2019,12,18,1,0,1036.2,-2
2019-12-18 01:00:00,Genese,2019,12,18,1,1,1002.5,-2
2019-12-18 02:00:00,Genese,2019,12,18,1,2,995.7,-2
2019-12-18 03:00:00,Genese,2019,12,18,1,3,995.2,-2
2019-12-18 04:00:00,Genese,2019,12,18,1,4,1020.8,-2
2019-12-18 05:00:00,Genese,2019,12,18,1,5,1092.4,-2
2019-12-18 06:00:00,Genese,2019,12,18,1,6,1207.8,-2
2019-12-18 07:00:00,Genese,2019,12,18,1,7,1278.7,-2
2019-12-18 08:00:00,Genese,2019,12,18,1,8,1273.614481,-2
2019-12-18 09:00:00,Genese,2019,12,18,1,9,1280.4319990000001,-2
2019-12-18 10:00:00,Genese,2019,12,18,1,10,1266.591508,-2
2019-12-18 11:00:00,Genese,2019,12,18,1,11,1270.244358,-2
