date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-07-06 12:00:00,48209.0,29.932,7,12,5,55753.0,49940.0,12184.08823529412,9575.11111111111
2019-07-06 13:00:00,47357.0,30.018,7,13,5,54861.0,48997.0,12485.882352941177,9968.166666666664
2019-07-06 14:00:00,46368.0,29.781,7,14,5,53708.0,48254.0,12290.617647058823,10225.944444444438
2019-07-06 15:00:00,46196.0,29.257,7,15,5,53195.0,48100.0,11900.970588235286,9903.61111111111
2019-07-06 16:00:00,46467.0,28.394,7,16,5,53486.0,48493.0,11220.352941176468,8827.277777777781
2019-07-06 17:00:00,46158.0,27.087,7,17,5,53050.0,48229.0,9860.558823529413,6998.222222222219
2019-07-06 18:00:00,44360.0,25.068,7,18,5,50468.0,46407.0,8004.647058823532,5608.833333333343
2019-07-06 19:00:00,43328.0,22.676,7,19,5,48583.0,45267.0,6230.852941176468,4467.944444444438
2019-07-06 20:00:00,46083.0,21.211,7,20,5,50385.0,47777.0,5149.617647058825,4175.8888888888905
2019-07-06 21:00:00,47001.0,20.214,7,21,5,50733.0,48419.0,4669.2647058823495,3525.611111111109
2019-07-06 22:00:00,43075.0,19.356,7,22,5,46365.0,44191.0,4190.5,2734.5
2019-07-06 23:00:00,40096.0,18.652,7,23,5,43346.0,41266.0,4087.705882352944,2687.444444444438
2019-07-07 00:00:00,38307.0,18.038,7,0,6,41836.0,39560.0,4418.911764705881,2845.277777777781
2019-07-07 01:00:00,35980.0,17.492,7,1,6,39907.0,37145.0,4819.058823529413,3049.611111111109
2019-07-07 02:00:00,34799.0,17.019,7,2,6,39366.0,35860.0,5246.382352941175,3081.833333333336
2019-07-07 03:00:00,34444.0,16.57,7,3,6,40675.0,35163.0,6453.823529411762,2989.7222222222226
2019-07-07 04:00:00,34128.0,16.684,7,4,6,43637.0,34826.0,9387.76470588235,2993.833333333332
2019-07-07 05:00:00,35152.0,17.684,7,5,6,47726.0,36032.0,12089.0,3020.666666666664
2019-07-07 06:00:00,37288.0,19.268,7,6,6,51054.0,38319.0,12896.647058823532,2988.4444444444453
2019-07-07 07:00:00,39868.0,21.285,7,7,6,53538.0,41325.0,12674.58823529412,3253.0555555555547
2019-07-07 08:00:00,42046.0,23.108,7,8,6,55012.0,43531.0,12228.147058823532,3470.111111111109
2019-07-07 09:00:00,43754.0,24.57,7,9,6,56175.0,45194.0,11984.5,3663.333333333343
2019-07-07 10:00:00,46036.0,25.698,7,10,6,57253.0,47516.0,11229.029411764706,3910.333333333343
2019-07-07 11:00:00,44979.0,26.493,7,11,6,56568.0,46643.0,11706.470588235286,4504.333333333343
2019-07-07 12:00:00,43696.0,26.96,7,12,6,56184.0,45334.0,12615.08823529412,4969.1111111111095
2019-07-07 13:00:00,42629.0,27.164,7,13,6,55292.0,44400.0,12916.882352941177,5371.166666666664
2019-07-07 14:00:00,41820.0,27.037,7,14,6,54035.0,43435.0,12617.617647058823,5406.944444444438
2019-07-07 15:00:00,41890.0,26.601,7,15,6,53445.0,43448.0,12150.970588235286,5251.6111111111095
2019-07-07 16:00:00,42961.0,25.877,7,16,6,53320.0,44389.0,11054.352941176468,4723.277777777781
2019-07-07 17:00:00,44008.0,24.78,7,17,6,52250.0,45257.0,9060.558823529413,4026.222222222219
2019-07-07 18:00:00,43568.0,23.023,7,18,6,49545.0,44662.0,7081.647058823532,3863.833333333343
2019-07-07 19:00:00,43435.0,20.74,7,19,6,47979.0,44447.0,5626.852941176468,3647.944444444438
2019-07-07 20:00:00,46119.0,19.378,7,20,6,50410.0,47095.0,5174.617647058825,3493.8888888888905
2019-07-07 21:00:00,46441.0,18.53,7,21,6,50779.0,47532.0,4715.2647058823495,2638.611111111109
2019-07-07 22:00:00,42400.0,17.872,7,22,6,46105.0,43283.0,3930.5,1826.5
2019-07-07 23:00:00,39553.0,17.275,7,23,6,42834.0,40256.0,3575.705882352944,1677.444444444438
2019-07-08 00:00:00,37948.0,16.763,7,0,0,40925.0,38694.0,3507.911764705881,1276.911764705881
2019-07-08 01:00:00,36225.0,16.317,7,1,0,38586.0,36808.0,3498.0588235294126,1720.0588235294126
2019-07-08 02:00:00,36162.0,15.892,7,2,0,37457.0,36705.0,3337.3823529411748,2585.3823529411748
2019-07-08 03:00:00,38143.0,15.408,7,3,0,37301.0,38894.0,3079.823529411762,4672.823529411762
2019-07-08 04:00:00,41096.0,15.412,7,4,0,37444.0,42023.0,3194.764705882349,7773.764705882349
2019-07-08 05:00:00,45174.0,16.395,7,5,0,39138.0,46665.0,3501.0,11028.0
2019-07-08 06:00:00,48843.0,17.954,7,6,0,42076.0,50135.0,3918.647058823532,11977.647058823532
2019-07-08 07:00:00,51234.0,19.957,7,7,0,45055.0,52797.0,4191.588235294119,11933.58823529412
2019-07-08 08:00:00,52574.0,21.839,7,8,0,46908.0,54145.0,4124.147058823532,11361.147058823532
2019-07-08 09:00:00,53933.0,23.378,7,9,0,48384.0,55224.0,4193.5,11033.5
2019-07-08 10:00:00,55232.0,24.554,7,10,0,50197.0,56247.0,4173.029411764706,10223.029411764706
2019-07-08 11:00:00,54985.0,25.363,7,11,0,49206.0,55675.0,4344.470588235286,10813.470588235286
2019-07-08 12:00:00,54790.0,25.836,7,12,0,48209.0,55184.0,4640.088235294119,11615.08823529412
2019-07-08 13:00:00,53533.0,25.992,7,13,0,47357.0,54134.0,4981.882352941175,11758.882352941177
2019-07-08 14:00:00,52184.0,25.817,7,14,0,46368.0,52917.0,4950.617647058825,11499.617647058823
2019-07-08 15:00:00,51018.0,25.378,7,15,0,46196.0,52120.0,4901.970588235286,10825.970588235286
2019-07-08 16:00:00,50982.0,24.692,7,16,0,46467.0,52090.0,4201.352941176468,9824.352941176468
2019-07-08 17:00:00,51013.0,23.712,7,17,0,46158.0,51989.0,2968.5588235294126,8799.558823529413
2019-07-08 18:00:00,48481.0,22.121,7,18,0,44360.0,49204.0,1896.647058823532,6740.647058823532
2019-07-08 19:00:00,46848.0,19.781,7,19,0,43328.0,47380.0,975.8529411764684,5027.852941176468
2019-07-08 20:00:00,48797.0,18.478,7,20,0,46083.0,49046.0,847.6176470588252,3810.617647058825
2019-07-08 21:00:00,48956.0,17.561,7,21,0,47001.0,49132.0,937.2647058823496,3068.264705882349
2019-07-08 22:00:00,44527.0,16.695,7,22,0,43075.0,44908.0,900.5,2733.5
2019-07-08 23:00:00,41719.0,15.868,7,23,0,40096.0,42129.0,837.7058823529442,2870.705882352944
2019-07-09 00:00:00,40134.0,15.15,7,0,1,38307.0,40782.0,889.9117647058811,3364.911764705881
2019-07-09 01:00:00,38142.0,14.49,7,1,1,35980.0,38897.0,892.0588235294126,3809.0588235294126
2019-07-09 02:00:00,37740.0,13.911,7,2,1,34799.0,38438.0,679.3823529411748,4318.382352941175
2019-07-09 03:00:00,39139.0,13.373,7,3,1,34444.0,39822.0,222.8235294117621,5600.823529411762
2019-07-09 04:00:00,41669.0,13.432,7,4,1,34128.0,42833.0,0.0,8583.76470588235
2019-07-09 05:00:00,45565.0,14.615,7,5,1,35152.0,47087.0,0.0,11450.0
2019-07-09 06:00:00,48849.0,16.692,7,6,1,37288.0,50457.0,0.0,12299.647058823532
2019-07-09 07:00:00,48849.0,18.684,7,7,1,39868.0,52449.0,0.0,11585.58823529412
2019-07-09 08:00:00,50882.5,20.308,7,8,1,42046.0,53809.0,0.0,11025.147058823532
2019-07-09 09:00:00,52916.0,21.689,7,9,1,43754.0,55089.0,0.0,10898.5
2019-07-09 10:00:00,53500.0,22.902,7,10,1,46036.0,56092.0,12.02941176470631,10068.029411764706
2019-07-09 11:00:00,53018.0,23.876,7,11,1,44979.0,55417.0,117.4705882352864,10555.470588235286
2019-07-09 12:00:00,52657.0,24.519,7,12,1,43696.0,54979.0,127.08823529411892,11410.08823529412
2019-07-09 13:00:00,51564.0,24.804,7,13,1,42629.0,53962.0,253.8823529411748,11586.882352941177
2019-07-09 14:00:00,50346.0,24.767,7,14,1,41820.0,53108.0,402.6176470588253,11690.617647058823
2019-07-09 15:00:00,49442.0,24.488,7,15,1,41890.0,52452.0,595.9705882352864,11157.970588235286
2019-07-09 16:00:00,49788.0,23.935,7,16,1,42961.0,52453.0,695.3529411764684,10187.352941176468
2019-07-09 17:00:00,49689.0,23.008,7,17,1,44008.0,52130.0,818.5588235294126,8940.558823529413
2019-07-09 18:00:00,47592.0,21.394,7,18,1,43568.0,49254.0,1104.6470588235316,6790.647058823532
2019-07-09 19:00:00,46000.0,18.841,7,19,1,43435.0,47531.0,1082.8529411764684,5178.852941176468
2019-07-09 20:00:00,48062.0,17.51,7,20,1,46119.0,49625.0,883.6176470588252,4389.617647058825
2019-07-09 21:00:00,48287.0,16.74,7,21,1,46441.0,49961.0,377.2647058823495,3897.2647058823495
2019-07-09 22:00:00,44098.0,16.024,7,22,1,42400.0,45433.0,225.5,3258.5
2019-07-09 23:00:00,41216.0,15.346,7,23,1,39553.0,42477.0,294.7058823529442,3218.705882352944
2019-07-10 00:00:00,39799.0,14.709,7,0,2,37948.0,40939.0,530.9117647058811,3521.911764705881
2019-07-10 01:00:00,37893.0,14.133,7,1,2,36225.0,39072.0,1137.0588235294126,3984.0588235294126
2019-07-10 02:00:00,37663.0,13.63,7,2,2,36162.0,38587.0,2042.3823529411748,4467.382352941175
2019-07-10 03:00:00,38984.0,13.157,7,3,2,38143.0,39886.0,3921.823529411762,5664.823529411762
2019-07-10 04:00:00,41548.0,13.42,7,4,2,41096.0,42654.0,6846.7647058823495,8404.76470588235
2019-07-10 05:00:00,45428.0,14.937,7,5,2,45174.0,46747.0,9537.0,11110.0
2019-07-10 06:00:00,48882.0,16.916,7,6,2,48843.0,50108.0,10685.647058823532,11950.647058823532
2019-07-10 07:00:00,51057.0,19.599,7,7,2,51234.0,52095.0,10370.58823529412,11231.58823529412
2019-07-10 08:00:00,52293.0,21.825,7,8,2,52574.0,53637.0,9790.147058823532,10853.147058823532
2019-07-10 09:00:00,53376.0,23.437,7,9,2,53933.0,54752.0,9742.5,10561.5
2019-07-10 10:00:00,54486.0,24.692,7,10,2,55232.0,55873.0,9208.029411764706,9849.029411764706
2019-07-10 11:00:00,54036.0,25.67,7,11,2,54985.0,55629.0,10123.470588235286,10767.470588235286
2019-07-10 12:00:00,53771.0,26.276,7,12,2,54790.0,55285.0,11221.08823529412,11716.08823529412
2019-07-10 13:00:00,52654.0,26.482,7,13,2,53533.0,54426.0,11157.882352941177,12050.882352941177
2019-07-10 14:00:00,51621.0,26.525,7,14,2,52184.0,53270.0,10766.617647058823,11852.617647058823
2019-07-10 15:00:00,51087.0,26.479,7,15,2,51018.0,52200.0,9723.970588235286,10905.970588235286
2019-07-10 16:00:00,51582.0,26.089,7,16,2,50982.0,52365.0,8716.352941176468,10099.352941176468
2019-07-10 17:00:00,51456.0,25.174,7,17,2,51013.0,52250.0,7823.558823529413,9060.558823529413
2019-07-10 18:00:00,48950.0,23.306,7,18,2,48481.0,49444.0,6017.647058823532,6980.647058823532
2019-07-10 19:00:00,47297.0,21.026,7,19,2,46848.0,47565.0,4495.852941176468,5212.852941176468
2019-07-10 20:00:00,49532.0,19.95,7,20,2,48797.0,49464.0,3561.617647058825,4228.617647058825
2019-07-10 21:00:00,49811.0,19.311,7,21,2,48956.0,49964.0,2892.264705882349,3900.2647058823495
2019-07-10 22:00:00,45530.0,18.861,7,22,2,44527.0,45424.0,2352.5,3249.5
2019-07-10 23:00:00,42533.0,18.475,7,23,2,41719.0,42528.0,2460.705882352944,3269.705882352944
2019-07-11 00:00:00,40905.0,18.13,7,0,3,40134.0,40914.0,2716.911764705881,3496.911764705881
2019-07-11 01:00:00,38869.0,17.762,7,1,3,38142.0,38877.0,3054.0588235294126,3789.0588235294126
2019-07-11 02:00:00,38358.0,17.343,7,2,3,37740.0,38325.0,3620.382352941175,4205.382352941175
2019-07-11 03:00:00,39824.0,16.976,7,3,3,39139.0,39672.0,4917.823529411762,5450.823529411762
2019-07-11 04:00:00,42379.0,16.867,7,4,3,41669.0,42540.0,7419.764705882349,8290.76470588235
2019-07-11 05:00:00,46241.0,17.875,7,5,3,45565.0,46954.0,9928.0,11317.0
2019-07-11 06:00:00,49589.0,19.071,7,6,3,48849.0,50239.0,10691.647058823532,12081.647058823532
2019-07-11 07:00:00,51840.0,20.967,7,7,3,48849.0,52565.0,7985.588235294119,11701.58823529412
2019-07-11 08:00:00,53184.0,22.898,7,8,3,50882.5,53946.0,8098.647058823532,11162.147058823532
2019-07-11 09:00:00,54449.0,24.356,7,9,3,52916.0,55153.0,8725.5,10962.5
2019-07-11 10:00:00,55506.0,25.496,7,10,3,53500.0,56132.0,7476.029411764706,10108.029411764706
2019-07-11 11:00:00,54985.0,26.413,7,11,3,53018.0,55818.0,8156.470588235286,10956.470588235286
2019-07-11 12:00:00,54285.0,26.939,7,12,3,52657.0,55753.0,9088.08823529412,12184.08823529412
2019-07-11 13:00:00,53597.0,27.225,7,13,3,51564.0,54861.0,9188.882352941177,12485.882352941177
2019-07-11 14:00:00,52187.0,27.22,7,14,3,50346.0,53708.0,8928.617647058825,12290.617647058823
2019-07-11 15:00:00,51191.0,26.851,7,15,3,49442.0,53195.0,8147.970588235286,11900.970588235286
2019-07-11 16:00:00,51397.0,26.241,7,16,3,49788.0,53486.0,7522.352941176468,11220.352941176468
2019-07-11 17:00:00,51080.0,25.298,7,17,3,49689.0,53050.0,6499.558823529413,9860.558823529413
2019-07-11 18:00:00,48788.0,23.511,7,18,3,47592.0,50468.0,5128.647058823532,8004.647058823532
2019-07-11 19:00:00,47325.0,21.117,7,19,3,46000.0,48583.0,3647.852941176469,6230.852941176468
2019-07-11 20:00:00,49706.0,19.799,7,20,3,48062.0,50385.0,2826.617647058825,5149.617647058825
2019-07-11 21:00:00,49835.0,18.91,7,21,3,48287.0,50733.0,2223.264705882349,4669.2647058823495
2019-07-11 22:00:00,45456.0,18.15,7,22,3,44098.0,46365.0,1923.5,4190.5
2019-07-11 23:00:00,42342.0,17.515,7,23,3,41216.0,43346.0,1957.705882352944,4087.705882352944
2019-07-12 00:00:00,40769.0,16.976,7,0,4,39799.0,41836.0,2381.911764705881,4418.911764705881
2019-07-12 01:00:00,38797.0,16.551,7,1,4,37893.0,39907.0,2805.0588235294126,4819.058823529413
2019-07-12 02:00:00,38335.0,16.288,7,2,4,37663.0,39366.0,3543.3823529411748,5246.382352941175
2019-07-12 03:00:00,39866.0,15.983,7,3,4,38984.0,40675.0,4762.823529411762,6453.823529411762
2019-07-12 04:00:00,42376.0,16.188,7,4,4,41548.0,43637.0,7298.764705882349,9387.76470588235
2019-07-12 05:00:00,46101.0,17.545,7,5,4,45428.0,47726.0,9791.0,12089.0
2019-07-12 06:00:00,49469.0,19.468,7,6,4,48882.0,51054.0,10724.647058823532,12896.647058823532
2019-07-12 07:00:00,51632.0,21.355,7,7,4,51057.0,53538.0,10193.58823529412,12674.58823529412
2019-07-12 08:00:00,52987.0,22.888,7,8,4,52293.0,55012.0,9509.147058823532,12228.147058823532
2019-07-12 09:00:00,53950.0,24.257,7,9,4,53376.0,56175.0,9185.5,11984.5
2019-07-12 10:00:00,54904.0,25.255,7,10,4,54486.0,57253.0,8462.029411764706,11229.029411764706
2019-07-12 11:00:00,53869.0,25.95,7,11,4,54036.0,56568.0,9174.470588235286,11706.470588235286
2019-07-12 12:00:00,53273.0,26.386,7,12,4,53771.0,56184.0,10202.08823529412,12615.08823529412
2019-07-12 13:00:00,51894.0,26.591,7,13,4,52654.0,55292.0,10278.882352941177,12916.882352941177
2019-07-12 14:00:00,50703.0,26.539,7,14,4,51621.0,54035.0,10203.617647058823,12617.617647058823
2019-07-12 15:00:00,50129.0,26.24,7,15,4,51087.0,53445.0,9792.970588235286,12150.970588235286
2019-07-12 16:00:00,50273.0,25.617,7,16,4,51582.0,53320.0,9316.352941176468,11054.352941176468
2019-07-12 17:00:00,49708.0,24.6,7,17,4,51456.0,52250.0,8266.558823529413,9060.558823529413
2019-07-12 18:00:00,47562.0,23.057,7,18,4,48950.0,49545.0,6486.647058823532,7081.647058823532
2019-07-12 19:00:00,46303.0,20.821,7,19,4,47297.0,47979.0,4944.852941176468,5626.852941176468
2019-07-12 20:00:00,48850.0,19.407,7,20,4,49532.0,50410.0,4296.617647058825,5174.617647058825
2019-07-12 21:00:00,49160.0,18.515,7,21,4,49811.0,50779.0,3747.2647058823495,4715.2647058823495
2019-07-12 22:00:00,44883.0,17.749,7,22,4,45530.0,46105.0,3355.5,3930.5
2019-07-12 23:00:00,41684.0,17.069,7,23,4,42533.0,42834.0,3274.705882352944,3575.705882352944
2019-07-13 00:00:00,39845.0,16.461,7,0,5,40905.0,40925.0,3487.911764705881,3507.911764705881
2019-07-13 01:00:00,37496.0,15.901,7,1,5,38869.0,38586.0,3781.0588235294126,3498.0588235294126
2019-07-13 02:00:00,36407.0,15.375,7,2,5,38358.0,37457.0,4238.382352941175,3337.3823529411748
2019-07-13 03:00:00,36420.0,14.897,7,3,5,39824.0,37301.0,5602.823529411762,3079.823529411762
2019-07-13 04:00:00,36687.0,15.098,7,4,5,42379.0,37444.0,8129.764705882349,3194.764705882349
2019-07-13 05:00:00,38274.0,16.708,7,5,5,46241.0,39138.0,10604.0,3501.0
2019-07-13 06:00:00,41080.0,18.841,7,6,5,49589.0,42076.0,11431.647058823532,3918.647058823532
2019-07-13 07:00:00,43903.0,20.879,7,7,5,51840.0,45055.0,10976.58823529412,4191.588235294119
2019-07-13 08:00:00,45572.0,22.486,7,8,5,53184.0,46908.0,10400.147058823532,4124.147058823532
2019-07-13 09:00:00,46769.0,23.775,7,9,5,54449.0,48384.0,10258.5,4193.5
2019-07-13 10:00:00,48226.0,24.813,7,10,5,55506.0,50197.0,9482.029411764706,4173.029411764706
2019-07-13 11:00:00,47172.0,25.623,7,11,5,54985.0,49206.0,10123.470588235286,4344.470588235286
2019-07-13 12:00:00,45932.0,26.171,7,12,5,54285.0,48209.0,10716.08823529412,4640.088235294119
2019-07-13 13:00:00,44793.0,26.443,7,13,5,53597.0,47357.0,11221.882352941177,4981.882352941175
2019-07-13 14:00:00,43715.0,26.383,7,14,5,52187.0,46368.0,10769.617647058823,4950.617647058825
2019-07-13 15:00:00,43477.0,26.0,7,15,5,51191.0,46196.0,9896.970588235286,4901.970588235286
2019-07-13 16:00:00,43943.0,25.279,7,16,5,51397.0,46467.0,9131.352941176468,4201.352941176468
2019-07-13 17:00:00,43874.0,24.188,7,17,5,51080.0,46158.0,7890.558823529413,2968.5588235294126
2019-07-13 18:00:00,42222.0,22.506,7,18,5,48788.0,44360.0,6324.647058823532,1896.647058823532
2019-07-13 19:00:00,41275.0,20.177,7,19,5,47325.0,43328.0,4972.852941176468,975.8529411764684
2019-07-13 20:00:00,43908.0,18.826,7,20,5,49706.0,46083.0,4470.617647058825,847.6176470588252
2019-07-13 21:00:00,44783.0,17.895,7,21,5,49835.0,47001.0,3771.2647058823495,937.2647058823496
2019-07-13 22:00:00,41505.0,17.059,7,22,5,45456.0,43075.0,3281.5,900.5
2019-07-13 23:00:00,38676.0,16.296,7,23,5,42342.0,40096.0,3083.705882352944,837.7058823529442
2019-07-14 00:00:00,36980.0,15.594,7,0,6,40769.0,38307.0,3351.911764705881,889.9117647058811
2019-07-14 01:00:00,34843.0,14.96,7,1,6,38797.0,35980.0,3709.0588235294126,892.0588235294126
2019-07-14 02:00:00,33851.0,14.441,7,2,6,38335.0,34799.0,4215.382352941175,679.3823529411748
2019-07-14 03:00:00,33457.0,14.008,7,3,6,39866.0,34444.0,5644.823529411762,222.8235294117621
2019-07-14 04:00:00,32991.0,14.123,7,4,6,42376.0,34128.0,8126.764705882349,0.0
2019-07-14 05:00:00,33923.0,15.568,7,5,6,46101.0,35152.0,10464.0,0.0
2019-07-14 06:00:00,36081.0,17.573,7,6,6,49469.0,37288.0,11311.647058823532,0.0
2019-07-14 07:00:00,38795.0,19.54,7,7,6,51632.0,39868.0,10768.58823529412,0.0
2019-07-14 08:00:00,40836.0,21.191,7,8,6,52987.0,42046.0,10203.147058823532,0.0
2019-07-14 09:00:00,42239.0,22.509,7,9,6,53950.0,43754.0,9759.5,0.0
2019-07-14 10:00:00,44142.0,23.495,7,10,6,54904.0,46036.0,8880.029411764706,12.02941176470631
2019-07-14 11:00:00,42980.0,24.251,7,11,6,53869.0,44979.0,9007.470588235286,117.4705882352864
2019-07-14 12:00:00,41575.0,24.728,7,12,6,53273.0,43696.0,9704.08823529412,127.08823529411892
2019-07-14 13:00:00,40514.0,24.92,7,13,6,51894.0,42629.0,9518.882352941177,253.8823529411748
2019-07-14 14:00:00,39692.0,24.783,7,14,6,50703.0,41820.0,9285.617647058823,402.6176470588253
2019-07-14 15:00:00,39762.0,24.353,7,15,6,50129.0,41890.0,8834.970588235286,595.9705882352864
2019-07-14 16:00:00,40684.0,23.639,7,16,6,50273.0,42961.0,8007.352941176468,695.3529411764684
2019-07-14 17:00:00,41752.0,22.586,7,17,6,49708.0,44008.0,6518.558823529413,818.5588235294126
2019-07-14 18:00:00,41189.0,21.138,7,18,6,47562.0,43568.0,5098.647058823532,1104.6470588235316
2019-07-14 19:00:00,41119.0,19.128,7,19,6,46303.0,43435.0,3950.852941176469,1082.8529411764684
2019-07-14 20:00:00,43629.0,17.777,7,20,6,48850.0,46119.0,3614.617647058825,883.6176470588252
2019-07-14 21:00:00,44434.0,16.864,7,21,6,49160.0,46441.0,3096.264705882349,377.2647058823495
2019-07-14 22:00:00,41026.0,16.06,7,22,6,44883.0,42400.0,2708.5,225.5
2019-07-14 23:00:00,38393.0,15.326,7,23,6,41684.0,39553.0,2425.705882352944,294.7058823529442
2019-07-15 00:00:00,37002.0,14.643,7,0,0,39845.0,37948.0,2427.911764705881,530.9117647058811
2019-07-15 01:00:00,35285.0,14.013,7,1,0,37496.0,36225.0,2408.0588235294126,1137.0588235294126
2019-07-15 02:00:00,35174.0,13.453,7,2,0,36407.0,36162.0,2287.3823529411748,2042.3823529411748
2019-07-15 03:00:00,37117.0,12.905,7,3,0,36420.0,38143.0,2198.823529411762,3921.823529411762
2019-07-15 04:00:00,39524.0,12.842,7,4,0,36687.0,41096.0,2437.764705882349,6846.7647058823495
2019-07-15 05:00:00,43354.0,14.077,7,5,0,38274.0,45174.0,2637.0,9537.0
2019-07-15 06:00:00,47219.0,16.111,7,6,0,41080.0,48843.0,2922.647058823532,10685.647058823532
2019-07-15 07:00:00,49361.0,18.171,7,7,0,43903.0,51234.0,3039.588235294119,10370.58823529412
2019-07-15 08:00:00,50804.0,19.885,7,8,0,45572.0,52574.0,2788.147058823532,9790.147058823532
2019-07-15 09:00:00,52237.0,21.28,7,9,0,46769.0,53933.0,2578.5,9742.5
2019-07-15 10:00:00,53103.0,22.463,7,10,0,48226.0,55232.0,2202.0294117647063,9208.029411764706
2019-07-15 11:00:00,52474.0,23.455,7,11,0,47172.0,54985.0,2310.4705882352864,10123.470588235286
2019-07-15 12:00:00,51991.0,24.223,7,12,0,45932.0,54790.0,2363.088235294119,11221.08823529412
2019-07-15 13:00:00,50880.0,24.675,7,13,0,44793.0,53533.0,2417.8823529411748,11157.882352941177
2019-07-15 14:00:00,49653.0,24.764,7,14,0,43715.0,52184.0,2297.617647058825,10766.617647058823
2019-07-15 15:00:00,48727.0,24.523,7,15,0,43477.0,51018.0,2182.9705882352864,9723.970588235286
2019-07-15 16:00:00,49117.0,23.942,7,16,0,43943.0,50982.0,1677.3529411764684,8716.352941176468
2019-07-15 17:00:00,49507.0,22.973,7,17,0,43874.0,51013.0,684.5588235294126,7823.558823529413
2019-07-15 18:00:00,47625.0,21.259,7,18,0,42222.0,48481.0,0.0,6017.647058823532
2019-07-15 19:00:00,46041.0,18.454,7,19,0,41275.0,46848.0,0.0,4495.852941176468
2019-07-15 20:00:00,48157.0,17.077,7,20,0,43908.0,48797.0,0.0,3561.617647058825
2019-07-15 21:00:00,48356.0,16.229,7,21,0,44783.0,48956.0,0.0,2892.264705882349
2019-07-15 22:00:00,44167.0,15.408,7,22,0,41505.0,44527.0,0.0,2352.5
2019-07-15 23:00:00,41602.0,14.642,7,23,0,38676.0,41719.0,0.0,2460.705882352944
2019-07-16 00:00:00,40242.0,13.958,7,0,1,36980.0,40134.0,0.0,2716.911764705881
2019-07-16 01:00:00,38408.0,13.373,7,1,1,34843.0,38142.0,0.0,3054.0588235294126
2019-07-16 02:00:00,37858.0,12.883,7,2,1,33851.0,37740.0,0.0,3620.382352941175
2019-07-16 03:00:00,39356.0,12.456,7,3,1,33457.0,39139.0,0.0,4917.823529411762
2019-07-16 04:00:00,41691.0,12.688,7,4,1,32991.0,41669.0,0.0,7419.764705882349
2019-07-16 05:00:00,45276.0,14.457,7,5,1,33923.0,45565.0,0.0,9928.0
