date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-25 19:00:00,2053.8,25.6,6,19,1,1780.794713,1896.7595
2019-06-25 20:00:00,1999.2,26.9,6,20,1,1770.4,1854.7
2019-06-25 21:00:00,1853.6,27.4,6,21,1,1654.7,1714.3
2019-06-25 22:00:00,1667.7,26.8,6,22,1,1522.5,1581.8
2019-06-25 23:00:00,1572.3,25.0,6,23,1,1442.8,1509.5
2019-06-26 00:00:00,1494.3,24.3,6,0,2,1383.0,1471.4
2019-06-26 01:00:00,1445.1,22.9,6,1,2,1344.4,1440.7
2019-06-26 02:00:00,1427.3,21.7,6,2,2,1335.1,1421.8
2019-06-26 03:00:00,1444.6,19.8,6,3,2,1360.1,1433.9
2019-06-26 04:00:00,1493.6,20.0,6,4,2,1420.0,1502.1
2019-06-26 05:00:00,1585.397721,19.6,6,5,2,1553.292979,1618.6
2019-06-26 06:00:00,1643.778728,18.8,6,6,2,1625.79454,1686.887838
2019-06-26 07:00:00,1636.017473,17.9,6,7,2,1597.256783,1772.965442
2019-06-26 08:00:00,1607.722663,16.7,6,8,2,1544.122537,1815.811657
2019-06-26 09:00:00,1619.787221,15.8,6,9,2,1521.162353,1864.983516
2019-06-26 10:00:00,1637.649629,15.9,6,10,2,1502.069369,1891.122398
2019-06-26 11:00:00,1678.619614,18.1,6,11,2,1482.810633,1890.807553
2019-06-26 12:00:00,1758.201163,21.1,6,12,2,1496.097923,1667.192518
2019-06-26 13:00:00,2074.25043,23.4,6,13,2,1530.205667,1611.850003
2019-06-26 14:00:00,1948.144253,24.8,6,14,2,1563.846796,1673.067187
2019-06-26 15:00:00,2186.929767,25.9,6,15,2,1732.409595,1753.971897
2019-06-26 16:00:00,2067.796976,26.7,6,16,2,1756.493503,1847.218265
2019-06-26 17:00:00,2159.099775,27.5,6,17,2,1820.470696,1950.553937
2019-06-26 18:00:00,2196.320332,28.3,6,18,2,1875.58648,2050.08935
2019-06-26 19:00:00,2141.63996,28.7,6,19,2,1897.843657,2058.4858
2019-06-26 20:00:00,2055.2,29.1,6,20,2,1882.2,2015.9
2019-06-26 21:00:00,1892.9,29.0,6,21,2,1778.8,1877.6
2019-06-26 22:00:00,1743.9,26.8,6,22,2,1622.3,1727.6
2019-06-26 23:00:00,1631.4,23.3,6,23,2,1552.4,1649.6
2019-06-27 00:00:00,1536.6,19.2,6,0,3,1505.9,1601.5
2019-06-27 01:00:00,1480.4,17.8,6,1,3,1470.8,1550.0
2019-06-27 02:00:00,1444.9,17.3,6,2,3,1457.8,1540.1
2019-06-27 03:00:00,1452.9,17.2,6,3,3,1484.7,1552.6
2019-06-27 04:00:00,1498.6,16.6,6,4,3,1576.7,1630.9
2019-06-27 05:00:00,1624.99583,15.8,6,5,3,1717.69595,1763.927354
2019-06-27 06:00:00,1717.974686,15.4,6,6,3,1818.817596,1800.74154
2019-06-27 07:00:00,1826.13609,14.6,6,7,3,1853.888828,1724.418815
2019-06-27 08:00:00,1671.299989,14.2,6,8,3,1860.005306,1656.405601
2019-06-27 09:00:00,1754.988714,13.8,6,9,3,1984.249957,1601.148596
2019-06-27 10:00:00,1789.308336,14.6,6,10,3,2062.551586,1605.083805
2019-06-27 11:00:00,1764.120137,16.9,6,11,3,2093.901794,1543.060074
2019-06-27 12:00:00,1806.721917,20.2,6,12,3,2101.804055,1638.681009
2019-06-27 13:00:00,2032.505197,22.6,6,13,3,2112.752656,1585.112516
2019-06-27 14:00:00,1953.338626,24.7,6,14,3,2017.952485,1586.797698
2019-06-27 15:00:00,2016.762245,26.7,6,15,3,2091.771279,1656.570147
2019-06-27 16:00:00,2047.177098,27.7,6,16,3,2083.550335,1729.958068
2019-06-27 17:00:00,2162.395919,28.4,6,17,3,2114.762125,1814.075913
2019-06-27 18:00:00,2207.348053,28.8,6,18,3,2118.263898,1866.599167
2019-06-27 19:00:00,2151.667537,29.1,6,19,3,2053.8,1870.829757
2019-06-27 20:00:00,2088.9,28.4,6,20,3,1999.2,1828.9
2019-06-27 21:00:00,1941.0,28.9,6,21,3,1853.6,1686.7
2019-06-27 22:00:00,1768.3,28.2,6,22,3,1667.7,1548.1
2019-06-27 23:00:00,1633.5,26.0,6,23,3,1572.3,1497.4
2019-06-28 00:00:00,1546.2,22.0,6,0,4,1494.3,1468.8
2019-06-28 01:00:00,1478.7,18.9,6,1,4,1445.1,1426.8
2019-06-28 02:00:00,1447.4,17.8,6,2,4,1427.3,1411.0
2019-06-28 03:00:00,1453.4,16.3,6,3,4,1444.6,1427.4
2019-06-28 04:00:00,1501.6,15.5,6,4,4,1493.6,1498.9
2019-06-28 05:00:00,1602.23192,14.5,6,5,4,1585.397721,1618.262391
2019-06-28 06:00:00,1691.421428,13.7,6,6,4,1643.778728,1641.712946
2019-06-28 07:00:00,1733.295206,12.9,6,7,4,1636.017473,1573.236153
2019-06-28 08:00:00,1903.353537,13.1,6,8,4,1607.722663,1492.720577
2019-06-28 09:00:00,1957.516679,12.3,6,9,4,1619.787221,1457.241451
2019-06-28 10:00:00,2056.622865,13.2,6,10,4,1637.649629,1429.23897
2019-06-28 11:00:00,2164.722911,16.0,6,11,4,1678.619614,1412.401556
2019-06-28 12:00:00,2263.174606,19.6,6,12,4,1758.201163,1419.001232
2019-06-28 13:00:00,2215.82812,22.9,6,13,4,2074.25043,1440.799276
2019-06-28 14:00:00,2328.508401,25.0,6,14,4,1948.144253,1466.814099
2019-06-28 15:00:00,2318.612135,26.4,6,15,4,2186.929767,1538.650902
2019-06-28 16:00:00,2290.113618,27.3,6,16,4,2067.796976,1638.695441
2019-06-28 17:00:00,2229.689568,28.5,6,17,4,2159.099775,1700.048228
2019-06-28 18:00:00,2199.380388,29.4,6,18,4,2196.320332,1750.445037
2019-06-28 19:00:00,2156.593239,30.1,6,19,4,2141.63996,1717.455973
2019-06-28 20:00:00,2095.4,30.2,6,20,4,2055.2,1709.8
2019-06-28 21:00:00,1956.4,30.1,6,21,4,1892.9,1609.6
2019-06-28 22:00:00,1812.3,28.8,6,22,4,1743.9,1489.2
2019-06-28 23:00:00,1688.1,26.5,6,23,4,1631.4,1417.2
2019-06-29 00:00:00,1610.6,22.8,6,0,5,1536.6,1377.9
2019-06-29 01:00:00,1547.8,21.3,6,1,5,1480.4,1356.4
2019-06-29 02:00:00,1512.3,22.6,6,2,5,1444.9,1330.1
2019-06-29 03:00:00,1504.9,22.3,6,3,5,1452.9,1331.4
2019-06-29 04:00:00,1510.4,21.5,6,4,5,1498.6,1342.2
2019-06-29 05:00:00,1517.983707,20.2,6,5,5,1624.99583,1391.5
2019-06-29 06:00:00,1525.134465,20.3,6,6,5,1717.974686,1425.482616
2019-06-29 07:00:00,1520.273038,20.7,6,7,5,1826.13609,1522.753147
2019-06-29 08:00:00,1556.175276,21.6,6,8,5,1671.299989,1546.158821
2019-06-29 09:00:00,1553.409444,21.5,6,9,5,1754.988714,1564.920715
2019-06-29 10:00:00,1582.234676,21.7,6,10,5,1789.308336,1483.583393
2019-06-29 11:00:00,1635.502873,23.6,6,11,5,1764.120137,1582.260753
2019-06-29 12:00:00,1696.418237,24.3,6,12,5,1806.721917,1518.430634
2019-06-29 13:00:00,1785.209482,25.7,6,13,5,2032.505197,1290.728338
2019-06-29 14:00:00,1698.772315,26.1,6,14,5,1953.338626,1368.049451
2019-06-29 15:00:00,1864.23042,26.2,6,15,5,2016.762245,1441.326317
2019-06-29 16:00:00,2082.603935,25.9,6,16,5,2047.177098,1615.910198
2019-06-29 17:00:00,2114.590144,25.3,6,17,5,2162.395919,1608.658643
2019-06-29 18:00:00,2073.058527,27.8,6,18,5,2207.348053,1676.209634
2019-06-29 19:00:00,2029.6,29.0,6,19,5,2151.667537,1670.220179
2019-06-29 20:00:00,1974.6,28.6,6,20,5,2088.9,1673.4
2019-06-29 21:00:00,1858.7,27.5,6,21,5,1941.0,1586.5
2019-06-29 22:00:00,1728.4,27.0,6,22,5,1768.3,1492.1
2019-06-29 23:00:00,1610.5,26.0,6,23,5,1633.5,1409.9
2019-06-30 00:00:00,1530.4,23.9,6,0,6,1546.2,1368.5
2019-06-30 01:00:00,1476.9,22.0,6,1,6,1478.7,1327.9
2019-06-30 02:00:00,1455.6,22.2,6,2,6,1447.4,1293.7
2019-06-30 03:00:00,1448.7,20.6,6,3,6,1453.4,1293.5
2019-06-30 04:00:00,1435.2,20.1,6,4,6,1501.6,1270.0
2019-06-30 05:00:00,1434.312134,19.3,6,5,6,1602.23192,1313.229565
2019-06-30 06:00:00,1452.930301,17.8,6,6,6,1691.421428,1290.855079
2019-06-30 07:00:00,1460.32818,18.0,6,7,6,1733.295206,1242.304017
2019-06-30 08:00:00,1382.130645,17.4,6,8,6,1903.353537,1227.984615
2019-06-30 09:00:00,1339.101158,17.4,6,9,6,1957.516679,1212.829608
2019-06-30 10:00:00,1320.869515,17.2,6,10,6,2056.622865,1191.487279
2019-06-30 11:00:00,1373.349218,19.6,6,11,6,2164.722911,1204.031375
2019-06-30 12:00:00,1382.777945,21.6,6,12,6,2263.174606,1230.114315
2019-06-30 13:00:00,1311.932965,23.2,6,13,6,2215.82812,1278.422995
2019-06-30 14:00:00,1363.596918,19.6,6,14,6,2328.508401,1365.330825
2019-06-30 15:00:00,1451.514081,19.9,6,15,6,2318.612135,1467.095452
2019-06-30 16:00:00,1556.647145,22.5,6,16,6,2290.113618,1605.427668
2019-06-30 17:00:00,1653.384293,17.8,6,17,6,2229.689568,1723.942967
2019-06-30 18:00:00,1725.737939,20.4,6,18,6,2199.380388,1809.323783
2019-06-30 19:00:00,1726.7,21.7,6,19,6,2156.593239,1780.794713
2019-06-30 20:00:00,1718.4,22.9,6,20,6,2095.4,1770.4
2019-06-30 21:00:00,1625.7,22.9,6,21,6,1956.4,1654.7
2019-06-30 22:00:00,1508.4,21.7,6,22,6,1812.3,1522.5
2019-06-30 23:00:00,1436.2,19.1,6,23,6,1688.1,1442.8
2019-07-01 00:00:00,1397.4,17.3,7,0,0,1610.6,1383.0
2019-07-01 01:00:00,1364.1,16.9,7,1,0,1547.8,1344.4
2019-07-01 02:00:00,1342.2,15.9,7,2,0,1512.3,1335.1
2019-07-01 03:00:00,1345.4,15.2,7,3,0,1504.9,1360.1
2019-07-01 04:00:00,1404.3,14.6,7,4,0,1510.4,1420.0
2019-07-01 05:00:00,1501.746381,14.0,7,5,0,1517.983707,1553.292979
2019-07-01 06:00:00,1534.742001,13.4,7,6,0,1525.134465,1625.79454
2019-07-01 07:00:00,1649.883432,13.0,7,7,0,1520.273038,1597.256783
2019-07-01 08:00:00,1679.356361,12.7,7,8,0,1556.175276,1544.122537
2019-07-01 09:00:00,1689.73108,12.6,7,9,0,1553.409444,1521.162353
2019-07-01 10:00:00,1793.612717,13.8,7,10,0,1582.234676,1502.069369
2019-07-01 11:00:00,1680.257927,16.7,7,11,0,1635.502873,1482.810633
2019-07-01 12:00:00,1800.124749,19.1,7,12,0,1696.418237,1496.097923
2019-07-01 13:00:00,1891.354829,21.1,7,13,0,1785.209482,1530.205667
2019-07-01 14:00:00,1831.422821,22.6,7,14,0,1698.772315,1563.846796
2019-07-01 15:00:00,1920.303994,24.1,7,15,0,1864.23042,1732.409595
2019-07-01 16:00:00,1900.612854,25.5,7,16,0,2082.603935,1756.493503
2019-07-01 17:00:00,1980.298641,26.2,7,17,0,2114.590144,1820.470696
2019-07-01 18:00:00,2049.979928,26.6,7,18,0,2073.058527,1875.58648
2019-07-01 19:00:00,2026.740212,27.6,7,19,0,2029.6,1897.843657
2019-07-01 20:00:00,1983.6,27.1,7,20,0,1974.6,1882.2
2019-07-01 21:00:00,1837.4,27.6,7,21,0,1858.7,1778.8
2019-07-01 22:00:00,1679.5,27.1,7,22,0,1728.4,1622.3
2019-07-01 23:00:00,1565.7,24.7,7,23,0,1610.5,1552.4
2019-07-02 00:00:00,1503.9,21.1,7,0,1,1530.4,1505.9
2019-07-02 01:00:00,1454.1,19.2,7,1,1,1476.9,1470.8
2019-07-02 02:00:00,1440.4,17.7,7,2,1,1455.6,1457.8
2019-07-02 03:00:00,1455.3,16.9,7,3,1,1448.7,1484.7
2019-07-02 04:00:00,1496.0,16.3,7,4,1,1435.2,1576.7
2019-07-02 05:00:00,1590.639209,16.0,7,5,1,1434.312134,1717.69595
2019-07-02 06:00:00,1639.008407,15.0,7,6,1,1452.930301,1818.817596
2019-07-02 07:00:00,1602.774073,14.5,7,7,1,1460.32818,1853.888828
2019-07-02 08:00:00,1600.870911,14.4,7,8,1,1382.130645,1860.005306
2019-07-02 09:00:00,1600.2056,14.0,7,9,1,1339.101158,1984.249957
2019-07-02 10:00:00,1546.76142,14.4,7,10,1,1320.869515,2062.551586
2019-07-02 11:00:00,1567.860949,16.0,7,11,1,1373.349218,2093.901794
2019-07-02 12:00:00,1625.553431,18.6,7,12,1,1382.777945,2101.804055
2019-07-02 13:00:00,1693.975403,21.3,7,13,1,1311.932965,2112.752656
2019-07-02 14:00:00,1750.50337,22.5,7,14,1,1363.596918,2017.952485
2019-07-02 15:00:00,1810.426351,23.3,7,15,1,1451.514081,2091.771279
2019-07-02 16:00:00,1943.176056,23.1,7,16,1,1556.647145,2083.550335
2019-07-02 17:00:00,1994.700328,23.8,7,17,1,1653.384293,2114.762125
2019-07-02 18:00:00,2085.248799,25.7,7,18,1,1725.737939,2118.263898
2019-07-02 19:00:00,2056.76307,26.5,7,19,1,1726.7,2053.8
2019-07-02 20:00:00,2023.7,27.4,7,20,1,1718.4,1999.2
2019-07-02 21:00:00,1885.1,27.0,7,21,1,1625.7,1853.6
2019-07-02 22:00:00,1726.0,25.3,7,22,1,1508.4,1667.7
2019-07-02 23:00:00,1609.7,24.1,7,23,1,1436.2,1572.3
2019-07-03 00:00:00,1530.9,22.6,7,0,2,1397.4,1494.3
2019-07-03 01:00:00,1499.7,21.4,7,1,2,1364.1,1445.1
2019-07-03 02:00:00,1475.0,20.2,7,2,2,1342.2,1427.3
2019-07-03 03:00:00,1486.7,19.4,7,3,2,1345.4,1444.6
2019-07-03 04:00:00,1534.1,18.9,7,4,2,1404.3,1493.6
2019-07-03 05:00:00,1656.162578,18.2,7,5,2,1501.746381,1585.397721
2019-07-03 06:00:00,1729.019624,17.4,7,6,2,1534.742001,1643.778728
2019-07-03 07:00:00,1796.821093,16.8,7,7,2,1649.883432,1636.017473
2019-07-03 08:00:00,1904.585532,16.3,7,8,2,1679.356361,1607.722663
2019-07-03 09:00:00,1943.847017,15.7,7,9,2,1689.73108,1619.787221
2019-07-03 10:00:00,1993.418133,16.6,7,10,2,1793.612717,1637.649629
2019-07-03 11:00:00,1937.645057,18.7,7,11,2,1680.257927,1678.619614
2019-07-03 12:00:00,2156.852322,21.6,7,12,2,1800.124749,1758.201163
2019-07-03 13:00:00,2139.500401,24.5,7,13,2,1891.354829,2074.25043
2019-07-03 14:00:00,2171.203449,25.8,7,14,2,1831.422821,1948.144253
2019-07-03 15:00:00,2278.082043,27.2,7,15,2,1920.303994,2186.929767
2019-07-03 16:00:00,2344.204195,28.5,7,16,2,1900.612854,2067.796976
2019-07-03 17:00:00,2326.745262,29.5,7,17,2,1980.298641,2159.099775
2019-07-03 18:00:00,2292.656646,29.7,7,18,2,2049.979928,2196.320332
2019-07-03 19:00:00,2219.8,29.4,7,19,2,2026.740212,2141.63996
2019-07-03 20:00:00,2145.6,29.9,7,20,2,1983.6,2055.2
2019-07-03 21:00:00,2001.9,30.1,7,21,2,1837.4,1892.9
2019-07-03 22:00:00,1861.8,29.6,7,22,2,1679.5,1743.9
2019-07-03 23:00:00,1719.1,26.9,7,23,2,1565.7,1631.4
2019-07-04 00:00:00,1621.3,22.7,7,0,3,1503.9,1536.6
2019-07-04 01:00:00,1552.8,20.8,7,1,3,1454.1,1480.4
2019-07-04 02:00:00,1511.6,19.4,7,2,3,1440.4,1444.9
2019-07-04 03:00:00,1453.8,18.5,7,3,3,1455.3,1452.9
2019-07-04 04:00:00,1442.1,17.7,7,4,3,1496.0,1498.6
2019-07-04 05:00:00,1450.660135,17.2,7,5,3,1590.639209,1624.99583
2019-07-04 06:00:00,1504.968375,16.6,7,6,3,1639.008407,1717.974686
2019-07-04 07:00:00,1564.589554,16.2,7,7,3,1602.774073,1826.13609
2019-07-04 08:00:00,1637.176313,15.9,7,8,3,1600.870911,1671.299989
2019-07-04 09:00:00,1713.327392,15.4,7,9,3,1600.2056,1754.988714
2019-07-04 10:00:00,1800.100633,16.1,7,10,3,1546.76142,1789.308336
2019-07-04 11:00:00,1855.26338,18.7,7,11,3,1567.860949,1764.120137
2019-07-04 12:00:00,1929.201318,22.3,7,12,3,1625.553431,1806.721917
2019-07-04 13:00:00,2104.296341,25.3,7,13,3,1693.975403,2032.505197
2019-07-04 14:00:00,2121.54414,27.7,7,14,3,1750.50337,1953.338626
2019-07-04 15:00:00,2187.319255,29.8,7,15,3,1810.426351,2016.762245
2019-07-04 16:00:00,2199.023688,30.9,7,16,3,1943.176056,2047.177098
2019-07-04 17:00:00,2211.961121,31.4,7,17,3,1994.700328,2162.395919
2019-07-04 18:00:00,2217.807681,31.7,7,18,3,2085.248799,2207.348053
2019-07-04 19:00:00,2166.9,31.8,7,19,3,2056.76307,2151.667537
2019-07-04 20:00:00,2108.2,32.1,7,20,3,2023.7,2088.9
2019-07-04 21:00:00,2018.2,31.5,7,21,3,1885.1,1941.0
2019-07-04 22:00:00,1911.0,30.2,7,22,3,1726.0,1768.3
2019-07-04 23:00:00,1792.2,28.2,7,23,3,1609.7,1633.5
2019-07-05 00:00:00,1713.7,26.0,7,0,4,1530.9,1546.2
2019-07-05 01:00:00,1664.4,23.8,7,1,4,1499.7,1478.7
2019-07-05 02:00:00,1633.3,21.4,7,2,4,1475.0,1447.4
2019-07-05 03:00:00,1630.2,19.3,7,3,4,1486.7,1453.4
2019-07-05 04:00:00,1654.6,18.5,7,4,4,1534.1,1501.6
2019-07-05 05:00:00,1730.07152,17.3,7,5,4,1656.162578,1602.23192
2019-07-05 06:00:00,1864.281623,17.0,7,6,4,1729.019624,1691.421428
2019-07-05 07:00:00,1903.554272,16.7,7,7,4,1796.821093,1733.295206
2019-07-05 08:00:00,2084.953769,15.6,7,8,4,1904.585532,1903.353537
2019-07-05 09:00:00,1955.050082,15.6,7,9,4,1943.847017,1957.516679
2019-07-05 10:00:00,1962.995717,16.3,7,10,4,1993.418133,2056.622865
2019-07-05 11:00:00,1966.464658,20.4,7,11,4,1937.645057,2164.722911
2019-07-05 12:00:00,2092.313988,23.7,7,12,4,2156.852322,2263.174606
2019-07-05 13:00:00,2321.174538,24.7,7,13,4,2139.500401,2215.82812
2019-07-05 14:00:00,2418.763063,25.8,7,14,4,2171.203449,2328.508401
2019-07-05 15:00:00,2294.020358,27.3,7,15,4,2278.082043,2318.612135
2019-07-05 16:00:00,2253.240423,28.4,7,16,4,2344.204195,2290.113618
2019-07-05 17:00:00,2315.648198,29.1,7,17,4,2326.745262,2229.689568
2019-07-05 18:00:00,2304.17674,29.5,7,18,4,2292.656646,2199.380388
2019-07-05 19:00:00,2256.024124,29.6,7,19,4,2219.8,2156.593239
2019-07-05 20:00:00,2214.6,29.6,7,20,4,2145.6,2095.4
2019-07-05 21:00:00,2096.4,29.5,7,21,4,2001.9,1956.4
2019-07-05 22:00:00,1951.2,28.5,7,22,4,1861.8,1812.3
2019-07-05 23:00:00,1823.2,27.1,7,23,4,1719.1,1688.1
2019-07-06 00:00:00,1737.2,25.6,7,0,5,1621.3,1610.6
2019-07-06 01:00:00,1682.4,24.5,7,1,5,1552.8,1547.8
2019-07-06 02:00:00,1642.2,23.7,7,2,5,1511.6,1512.3
2019-07-06 03:00:00,1623.7,23.2,7,3,5,1453.8,1504.9
2019-07-06 04:00:00,1628.3,23.2,7,4,5,1442.1,1510.4
2019-07-06 05:00:00,1645.351386,23.1,7,5,5,1450.660135,1517.983707
2019-07-06 06:00:00,1704.906538,23.1,7,6,5,1504.968375,1525.134465
2019-07-06 07:00:00,1893.254532,23.3,7,7,5,1564.589554,1520.273038
2019-07-06 08:00:00,1993.675763,22.8,7,8,5,1637.176313,1556.175276
2019-07-06 09:00:00,1989.307782,22.6,7,9,5,1713.327392,1553.409444
2019-07-06 10:00:00,2014.569266,23.5,7,10,5,1800.100633,1582.234676
2019-07-06 11:00:00,2128.147695,25.0,7,11,5,1855.26338,1635.502873
2019-07-06 12:00:00,2032.65096,26.4,7,12,5,1929.201318,1696.418237
2019-07-06 13:00:00,2113.349444,28.0,7,13,5,2104.296341,1785.209482
2019-07-06 14:00:00,1850.867705,29.1,7,14,5,2121.54414,1698.772315
2019-07-06 15:00:00,2045.997035,30.2,7,15,5,2187.319255,1864.23042
2019-07-06 16:00:00,2037.105719,31.3,7,16,5,2199.023688,2082.603935
2019-07-06 17:00:00,2060.393923,31.6,7,17,5,2211.961121,2114.590144
2019-07-06 18:00:00,2071.333988,31.8,7,18,5,2217.807681,2073.058527
2019-07-06 19:00:00,2062.071174,30.9,7,19,5,2166.9,2029.6
2019-07-06 20:00:00,2034.4,27.0,7,20,5,2108.2,1974.6
2019-07-06 21:00:00,1941.7,24.8,7,21,5,2018.2,1858.7
2019-07-06 22:00:00,1816.1,22.2,7,22,5,1911.0,1728.4
2019-07-06 23:00:00,1705.4,21.9,7,23,5,1792.2,1610.5
2019-07-07 00:00:00,1618.0,21.8,7,0,6,1713.7,1530.4
2019-07-07 01:00:00,1556.0,21.7,7,1,6,1664.4,1476.9
2019-07-07 02:00:00,1506.2,21.6,7,2,6,1633.3,1455.6
2019-07-07 03:00:00,1479.7,21.5,7,3,6,1630.2,1448.7
2019-07-07 04:00:00,1466.5,21.3,7,4,6,1654.6,1435.2
2019-07-07 05:00:00,1449.785973,21.4,7,5,6,1730.07152,1434.312134
2019-07-07 06:00:00,1445.886704,21.3,7,6,6,1864.281623,1452.930301
2019-07-07 07:00:00,1438.901118,21.0,7,7,6,1903.554272,1460.32818
2019-07-07 08:00:00,1468.676895,20.8,7,8,6,2084.953769,1382.130645
2019-07-07 09:00:00,1434.292772,20.1,7,9,6,1955.050082,1339.101158
2019-07-07 10:00:00,1562.97623,18.2,7,10,6,1962.995717,1320.869515
2019-07-07 11:00:00,1430.372953,18.4,7,11,6,1966.464658,1373.349218
2019-07-07 12:00:00,1466.078691,19.3,7,12,6,2092.313988,1382.777945
2019-07-07 13:00:00,1610.758543,21.7,7,13,6,2321.174538,1311.932965
2019-07-07 14:00:00,1678.64147,23.4,7,14,6,2418.763063,1363.596918
2019-07-07 15:00:00,1887.809749,24.6,7,15,6,2294.020358,1451.514081
2019-07-07 16:00:00,1915.956202,25.7,7,16,6,2253.240423,1556.647145
2019-07-07 17:00:00,2025.511994,26.6,7,17,6,2315.648198,1653.384293
2019-07-07 18:00:00,1987.381077,27.2,7,18,6,2304.17674,1725.737939
2019-07-07 19:00:00,1920.0,27.4,7,19,6,2256.024124,1726.7
2019-07-07 20:00:00,1874.5,27.2,7,20,6,2214.6,1718.4
2019-07-07 21:00:00,1758.7,26.6,7,21,6,2096.4,1625.7
2019-07-07 22:00:00,1630.4,25.9,7,22,6,1951.2,1508.4
2019-07-07 23:00:00,1528.1,24.0,7,23,6,1823.2,1436.2
2019-07-08 00:00:00,1472.0,20.9,7,0,0,1737.2,1397.4
2019-07-08 01:00:00,1431.9,17.2,7,1,0,1682.4,1364.1
2019-07-08 02:00:00,1403.0,16.1,7,2,0,1642.2,1342.2
2019-07-08 03:00:00,1427.4,15.7,7,3,0,1623.7,1345.4
2019-07-08 04:00:00,1477.2,15.2,7,4,0,1628.3,1404.3
2019-07-08 05:00:00,1571.063665,14.5,7,5,0,1645.351386,1501.746381
2019-07-08 06:00:00,1731.11906,13.7,7,6,0,1704.906538,1534.742001
2019-07-08 07:00:00,1803.810483,13.0,7,7,0,1893.254532,1649.883432
2019-07-08 08:00:00,1788.301702,12.8,7,8,0,1993.675763,1679.356361
2019-07-08 09:00:00,1817.736189,13.2,7,9,0,1989.307782,1689.73108
2019-07-08 10:00:00,1872.775187,14.2,7,10,0,2014.569266,1793.612717
2019-07-08 11:00:00,1874.974156,15.4,7,11,0,2128.147695,1680.257927
2019-07-08 12:00:00,1914.955949,16.5,7,12,0,2032.65096,1800.124749
2019-07-08 13:00:00,1916.597415,17.7,7,13,0,2113.349444,1891.354829
2019-07-08 14:00:00,1982.516399,20.1,7,14,0,1850.867705,1831.422821
2019-07-08 15:00:00,2031.310599,22.7,7,15,0,2045.997035,1920.303994
2019-07-08 16:00:00,2123.983385,24.3,7,16,0,2037.105719,1900.612854
2019-07-08 17:00:00,2123.812983,25.5,7,17,0,2060.393923,1980.298641
2019-07-08 18:00:00,2132.797127,26.0,7,18,0,2071.333988,2049.979928
2019-07-08 19:00:00,2085.043801,26.6,7,19,0,2062.071174,2026.740212
2019-07-08 20:00:00,2010.0,27.0,7,20,0,2034.4,1983.6
2019-07-08 21:00:00,1852.0,26.8,7,21,0,1941.7,1837.4
2019-07-08 22:00:00,1695.1,25.9,7,22,0,1816.1,1679.5
2019-07-08 23:00:00,1569.0,24.2,7,23,0,1705.4,1565.7
2019-07-09 00:00:00,1501.8,21.6,7,0,1,1618.0,1503.9
2019-07-09 01:00:00,1449.1,20.1,7,1,1,1556.0,1454.1
2019-07-09 02:00:00,1417.7,18.2,7,2,1,1506.2,1440.4
2019-07-09 03:00:00,1430.8,17.7,7,3,1,1479.7,1455.3
2019-07-09 04:00:00,1480.7,17.2,7,4,1,1466.5,1496.0
2019-07-09 05:00:00,1593.086874,16.1,7,5,1,1449.785973,1590.639209
2019-07-09 06:00:00,1661.620979,15.5,7,6,1,1445.886704,1639.008407
2019-07-09 07:00:00,1637.178408,14.8,7,7,1,1438.901118,1602.774073
2019-07-09 08:00:00,1614.460438,14.5,7,8,1,1468.676895,1600.870911
2019-07-09 09:00:00,1617.472596,15.1,7,9,1,1434.292772,1600.2056
2019-07-09 10:00:00,1640.974037,16.2,7,10,1,1562.97623,1546.76142
2019-07-09 11:00:00,1675.977134,17.2,7,11,1,1430.372953,1567.860949
2019-07-09 12:00:00,1801.401903,17.2,7,12,1,1466.078691,1625.553431
2019-07-09 13:00:00,1875.456111,22.0,7,13,1,1610.758543,1693.975403
2019-07-09 14:00:00,2054.682419,24.8,7,14,1,1678.64147,1750.50337
2019-07-09 15:00:00,2082.894339,26.2,7,15,1,1887.809749,1810.426351
2019-07-09 16:00:00,2333.822532,27.2,7,16,1,1915.956202,1943.176056
2019-07-09 17:00:00,2216.078201,28.0,7,17,1,2025.511994,1994.700328
2019-07-09 18:00:00,2214.030465,28.6,7,18,1,1987.381077,2085.248799
2019-07-09 19:00:00,2154.745778,28.7,7,19,1,1920.0,2056.76307
2019-07-09 20:00:00,2067.6,28.7,7,20,1,1874.5,2023.7
2019-07-09 21:00:00,1887.3,28.6,7,21,1,1758.7,1885.1
2019-07-09 22:00:00,1713.0,28.2,7,22,1,1630.4,1726.0
2019-07-09 23:00:00,1589.5,25.9,7,23,1,1528.1,1609.7
2019-07-10 00:00:00,1517.3,21.7,7,0,2,1472.0,1530.9
2019-07-10 01:00:00,1467.5,19.5,7,1,2,1431.9,1499.7
2019-07-10 02:00:00,1430.0,18.1,7,2,2,1403.0,1475.0
2019-07-10 03:00:00,1444.6,17.4,7,3,2,1427.4,1486.7
2019-07-10 04:00:00,1507.3,16.1,7,4,2,1477.2,1534.1
2019-07-10 05:00:00,1623.753627,15.3,7,5,2,1571.063665,1656.162578
2019-07-10 06:00:00,1730.093636,14.3,7,6,2,1731.11906,1729.019624
2019-07-10 07:00:00,1715.133384,13.9,7,7,2,1803.810483,1796.821093
2019-07-10 08:00:00,1730.081762,13.3,7,8,2,1788.301702,1904.585532
2019-07-10 09:00:00,1768.484169,13.0,7,9,2,1817.736189,1943.847017
