date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-06-18 17:00:00,6,17,1,3925.29,20.387,3573.35,4092.0,152.74941176470566,671.3994117647057
2019-06-18 18:00:00,6,18,1,3674.49,19.244,3379.74,3861.71,115.26411764705836,597.2341176470586
2019-06-18 19:00:00,6,19,1,3555.32,17.979,3200.41,3654.97,68.14764705882317,522.7076470588231
2019-06-18 20:00:00,6,20,1,3383.62,17.028,3124.64,3417.92,68.14941176470575,361.429411764706
2019-06-18 21:00:00,6,21,1,3171.2,16.507,2976.11,3168.37,86.03294117647101,278.2929411764708
2019-06-18 22:00:00,6,22,1,3015.29,16.2,2837.78,2990.34,125.42000000000009,277.98
2019-06-18 23:00:00,6,23,1,2882.86,15.909,2754.72,2922.26,160.263529411764,327.80352941176443
2019-06-19 00:00:00,6,0,2,2823.71,15.597,2734.74,2868.69,225.84999999999943,359.7999999999997
2019-06-19 01:00:00,6,1,2,2821.2,15.346,2749.81,2810.29,276.4870588235294,336.96705882352944
2019-06-19 02:00:00,6,2,2,2820.19,15.206,2762.78,2875.2,343.8005882352941,456.2205882352937
2019-06-19 03:00:00,6,3,2,2987.08,15.516,2927.82,3067.85,501.4529411764711,641.4829411764708
2019-06-19 04:00:00,6,4,2,3505.29,16.156,3461.6,3565.01,891.4517647058829,994.8617647058832
2019-06-19 05:00:00,6,5,2,3990.94,16.841,4027.69,4158.9,1207.3594117647062,1338.5694117647058
2019-06-19 06:00:00,6,6,2,4345.92,17.979,4317.57,4449.63,1199.5258823529407,1331.585882352941
2019-06-19 07:00:00,6,7,2,4322.68,19.071,4414.17,4532.67,1094.692352941177,1213.192352941177
2019-06-19 08:00:00,6,8,2,4515.51,20.035,4493.57,4609.42,1060.466470588235,1176.3164705882357
2019-06-19 09:00:00,6,9,2,4517.86,20.962,4533.96,4573.08,1089.901176470588,1129.0211764705878
2019-06-19 10:00:00,6,10,2,4486.06,21.929,4648.42,4395.79,1240.1352941176474,987.5052941176472
2019-06-19 11:00:00,6,11,2,4522.57,22.695,4768.52,4424.84,1383.2105882352944,1039.530588235294
2019-06-19 12:00:00,6,12,2,4443.08,23.108,4656.67,4425.6,1312.2682352941174,1081.1982352941177
2019-06-19 13:00:00,6,13,2,4319.95,23.247,4457.42,4324.61,1153.1823529411758,1020.3723529411754
2019-06-19 14:00:00,6,14,2,4272.53,23.195,4249.95,4328.67,902.7376470588232,981.4576470588236
2019-06-19 15:00:00,6,15,2,4413.12,22.867,4383.97,4504.88,806.7629411764706,927.6729411764704
2019-06-19 16:00:00,6,16,2,4307.93,22.206,4244.79,4373.16,660.663529411765,789.0335294117649
2019-06-19 17:00:00,6,17,2,4075.66,21.293,4011.88,4151.61,591.2794117647059,731.0094117647054
2019-06-19 18:00:00,6,18,2,3837.33,20.145,3778.76,3921.31,514.2841176470588,656.8341176470585
2019-06-19 19:00:00,6,19,2,3639.77,18.975,3578.55,3729.93,446.2876470588235,597.6676470588231
2019-06-19 20:00:00,6,20,2,3533.63,18.146,3407.2,3542.08,350.7094117647057,485.5894117647058
2019-06-19 21:00:00,6,21,2,3283.58,17.608,3185.43,3268.6,295.3529411764707,378.5229411764708
2019-06-19 22:00:00,6,22,2,3062.61,17.222,2956.62,3046.33,244.25999999999976,333.9699999999998
2019-06-19 23:00:00,6,23,2,2921.57,16.86,2814.52,2869.7,220.0635294117642,275.24352941176403
2019-06-20 00:00:00,6,0,3,2806.39,16.533,2745.83,2884.6,236.9399999999996,375.7099999999996
2019-06-20 01:00:00,6,1,3,2765.27,16.061,2739.2,2886.1,265.8770588235293,412.7770588235294
2019-06-20 02:00:00,6,2,3,2762.19,15.73,2727.56,2903.63,308.5805882352938,484.650588235294
2019-06-20 03:00:00,6,3,3,3030.26,16.135,2913.19,3072.05,486.822941176471,645.6829411764711
2019-06-20 04:00:00,6,4,3,3553.33,16.845,3468.04,3605.51,897.8917647058829,1035.3617647058832
2019-06-20 05:00:00,6,5,3,4137.96,17.454,4018.42,4158.87,1198.0894117647065,1338.539411764706
2019-06-20 06:00:00,6,6,3,4365.55,18.081,4282.07,4358.25,1164.0258823529407,1240.205882352941
2019-06-20 07:00:00,6,7,3,4485.88,18.563,4359.5,4452.32,1040.022352941177,1132.8423529411766
2019-06-20 08:00:00,6,8,3,4580.75,18.899,4468.39,4478.53,1035.2864705882355,1045.4264705882351
2019-06-20 09:00:00,6,9,3,4604.24,19.164,4468.42,4476.14,1024.361176470588,1032.0811764705882
2019-06-20 10:00:00,6,10,3,4512.7,19.476,4452.8,4374.14,1044.5152941176475,965.8552941176476
2019-06-20 11:00:00,6,11,3,4508.48,19.775,4497.14,4323.38,1111.8305882352945,938.070588235294
2019-06-20 12:00:00,6,12,3,4399.04,19.917,4413.42,4358.96,1069.0182352941174,1014.5582352941174
2019-06-20 13:00:00,6,13,3,4278.21,19.831,4284.65,4232.97,980.4123529411754,928.732352941176
2019-06-20 14:00:00,6,14,3,4231.65,19.504,4202.13,4222.82,854.9176470588236,875.6076470588232
2019-06-20 15:00:00,6,15,3,4351.35,19.154,4325.09,4332.12,747.8829411764705,754.9129411764702
2019-06-20 16:00:00,6,16,3,4240.66,18.7,4124.28,4203.87,540.1535294117648,619.7435294117649
2019-06-20 17:00:00,6,17,3,3997.91,18.078,3925.29,3954.65,504.6894117647057,534.0494117647058
2019-06-20 18:00:00,6,18,3,3789.25,17.278,3674.49,3737.17,410.0141176470584,472.69411764705865
2019-06-20 19:00:00,6,19,3,3578.47,16.119,3555.32,3565.35,423.0576470588235,433.0876470588232
2019-06-20 20:00:00,6,20,3,3407.09,15.168,3383.62,3394.81,327.12941176470576,338.3194117647058
2019-06-20 21:00:00,6,21,3,3305.21,14.738,3171.2,3194.77,281.1229411764707,304.69294117647087
2019-06-20 22:00:00,6,22,3,3124.46,14.347,3015.29,2980.84,302.92999999999984,268.48
2019-06-20 23:00:00,6,23,3,3030.16,13.869,2882.86,2853.1,288.40352941176434,258.6435294117641
2019-06-21 00:00:00,6,0,4,2957.75,13.392,2823.71,2853.16,314.8199999999997,344.2699999999995
2019-06-21 01:00:00,6,1,4,2946.48,13.05,2821.2,2843.93,347.8770588235293,370.6070588235293
2019-06-21 02:00:00,6,2,4,2890.71,12.759,2820.19,2874.74,401.2105882352939,455.76058823529365
2019-06-21 03:00:00,6,3,4,3025.5,13.286,2987.08,3022.11,560.7129411764708,595.742941176471
2019-06-21 04:00:00,6,4,4,3510.81,14.381,3505.29,3548.28,935.1417647058828,978.1317647058833
2019-06-21 05:00:00,6,5,4,4020.46,15.099,3990.94,4101.2,1170.6094117647062,1280.869411764706
2019-06-21 06:00:00,6,6,4,4281.72,15.753,4345.92,4334.82,1227.875882352941,1216.7758823529407
2019-06-21 07:00:00,6,7,4,4354.83,16.426,4322.68,4404.66,1003.2023529411772,1085.1823529411768
2019-06-21 08:00:00,6,8,4,4451.51,16.97,4515.51,4473.98,1082.4064705882356,1040.876470588235
2019-06-21 09:00:00,6,9,4,4452.89,17.346,4517.86,4456.92,1073.8011764705875,1012.861176470588
2019-06-21 10:00:00,6,10,4,4365.5,17.62,4486.06,4341.45,1077.7752941176475,933.1652941176472
2019-06-21 11:00:00,6,11,4,4312.19,17.92,4522.57,4245.2,1137.2605882352937,859.8905882352938
2019-06-21 12:00:00,6,12,4,4151.15,17.988,4443.08,4089.16,1098.6782352941173,744.7582352941172
2019-06-21 13:00:00,6,13,4,3997.51,17.817,4319.95,3954.49,1015.7123529411756,650.2523529411756
2019-06-21 14:00:00,6,14,4,3937.2,17.538,4272.53,3977.26,925.3176470588232,630.0476470588237
2019-06-21 15:00:00,6,15,4,4038.56,17.213,4413.12,4100.17,835.9129411764702,522.9629411764704
2019-06-21 16:00:00,6,16,4,3942.23,16.827,4307.93,3998.79,723.8035294117653,414.663529411765
2019-06-21 17:00:00,6,17,4,3697.91,16.23,4075.66,3727.39,655.0594117647056,306.7894117647056
2019-06-21 18:00:00,6,18,4,3504.49,15.353,3837.33,3493.2,572.8541176470585,228.7241176470584
2019-06-21 19:00:00,6,19,4,3351.54,14.13,3639.77,3316.13,507.5076470588233,183.86764705882345
2019-06-21 20:00:00,6,20,4,3225.03,13.208,3533.63,3149.31,477.139411764706,92.81941176470582
2019-06-21 21:00:00,6,21,4,3185.97,12.797,3283.58,3019.44,393.5029411764708,129.36294117647094
2019-06-21 22:00:00,6,22,4,2962.27,12.423,3062.61,2732.62,350.25,20.259999999999764
2019-06-21 23:00:00,6,23,4,2823.85,11.976,2921.57,2606.29,327.1135294117644,11.833529411764175
2019-06-22 00:00:00,6,0,5,2733.94,11.495,2806.39,2545.8,297.49999999999955,36.909999999999854
2019-06-22 01:00:00,6,1,5,2701.77,11.117,2765.27,2510.27,291.94705882352946,36.94705882352946
2019-06-22 02:00:00,6,2,5,2573.65,10.821,2762.19,2455.4,343.2105882352939,36.42058823529396
2019-06-22 03:00:00,6,3,5,2525.63,11.42,3030.26,2510.47,603.8929411764711,84.10294117647072
2019-06-22 04:00:00,6,4,5,2694.57,12.713,3553.33,2692.87,983.1817647058828,122.72176470588283
2019-06-22 05:00:00,6,5,5,2993.99,13.641,4137.96,2997.66,1317.6294117647062,177.32941176470604
2019-06-22 06:00:00,6,6,5,3310.67,14.454,4365.55,3301.94,1247.5058823529412,183.89588235294104
2019-06-22 07:00:00,6,7,5,3514.04,15.215,4485.88,3528.71,1166.402352941177,209.2323529411769
2019-06-22 08:00:00,6,8,5,3569.8,15.928,4580.75,3663.07,1147.6464705882354,229.96647058823555
2019-06-22 09:00:00,6,9,5,3556.92,16.553,4604.24,3624.48,1160.1811764705876,180.42117647058785
2019-06-22 10:00:00,6,10,5,3505.23,17.09,4512.7,3577.26,1104.4152941176471,168.97529411764754
2019-06-22 11:00:00,6,11,5,3416.28,17.531,4508.48,3594.75,1123.1705882352935,209.440588235294
2019-06-22 12:00:00,6,12,5,3357.7,17.856,4399.04,3541.24,1054.6382352941173,196.8382352941171
2019-06-22 13:00:00,6,13,5,3325.79,18.022,4278.21,3498.35,973.9723529411758,194.1123529411757
2019-06-22 14:00:00,6,14,5,3350.4,18.034,4231.65,3492.82,884.4376470588231,145.60764705882366
2019-06-22 15:00:00,6,15,5,3513.29,17.898,4351.35,3720.27,774.1429411764707,143.0629411764703
2019-06-22 16:00:00,6,16,5,3522.82,17.593,4240.66,3769.6,656.5335294117649,185.47352941176496
2019-06-22 17:00:00,6,17,5,3387.81,17.113,3997.91,3572.63,577.3094117647056,152.02941176470586
2019-06-22 18:00:00,6,18,5,3226.14,16.268,3789.25,3371.23,524.7741176470586,106.7541176470586
2019-06-22 19:00:00,6,19,5,3091.58,14.724,3578.47,3227.77,446.2076470588231,95.5076470588233
2019-06-22 20:00:00,6,20,5,3030.39,13.767,3407.09,3147.82,350.599411764706,91.32941176470604
2019-06-22 21:00:00,6,21,5,3006.69,13.227,3305.21,2916.87,415.1329411764709,26.792941176470777
2019-06-22 22:00:00,6,22,5,2819.3,12.807,3124.46,2695.62,412.0999999999999,0.0
2019-06-22 23:00:00,6,23,5,2682.21,12.459,3030.16,2594.27,435.70352941176407,0.0
2019-06-23 00:00:00,6,0,6,2571.35,12.166,2957.75,2522.75,448.8599999999997,13.859999999999673
2019-06-23 01:00:00,6,1,6,2504.56,11.935,2946.48,2518.81,473.1570588235295,45.48705882352942
2019-06-23 02:00:00,6,2,6,2367.94,11.836,2890.71,2449.85,471.7305882352939,30.87058823529378
2019-06-23 03:00:00,6,3,6,2341.07,12.372,3025.5,2432.57,599.1329411764709,6.202941176471086
2019-06-23 04:00:00,6,4,6,2522.11,13.801,3510.81,2559.93,940.6617647058828,0.0
2019-06-23 05:00:00,6,5,6,2749.96,14.943,4020.46,2834.31,1200.1294117647062,13.979411764706128
2019-06-23 06:00:00,6,6,6,3086.07,15.947,4281.72,3133.86,1163.6758823529412,15.815882352941117
2019-06-23 07:00:00,6,7,6,3306.25,16.883,4354.83,3335.11,1035.3523529411768,15.632352941177032
2019-06-23 08:00:00,6,8,6,3405.07,17.708,4451.51,3444.18,1018.4064705882356,11.076470588235225
2019-06-23 09:00:00,6,9,6,3418.61,18.391,4452.89,3443.92,1008.8311764705882,0.0
2019-06-23 10:00:00,6,10,6,3400.01,18.866,4365.5,3396.54,957.2152941176472,0.0
2019-06-23 11:00:00,6,11,6,3378.44,19.17,4312.19,3369.53,926.8805882352935,0.0
2019-06-23 12:00:00,6,12,6,3345.39,19.464,4151.15,3367.55,806.748235294117,23.148235294117512
2019-06-23 13:00:00,6,13,6,3335.9,19.613,3997.51,3357.05,693.272352941176,52.81235294117596
2019-06-23 14:00:00,6,14,6,3396.71,19.538,3937.2,3420.45,589.9876470588233,73.23764705882331
2019-06-23 15:00:00,6,15,6,3553.74,19.312,4038.56,3715.16,461.3529411764703,137.95294117647018
2019-06-23 16:00:00,6,16,6,3503.02,18.927,3942.23,3767.42,358.10352941176507,183.29352941176512
2019-06-23 17:00:00,6,17,6,3329.98,18.333,3697.91,3573.35,277.3094117647056,152.74941176470566
2019-06-23 18:00:00,6,18,6,3240.03,17.31,3504.49,3379.74,240.0141176470584,115.26411764705836
2019-06-23 19:00:00,6,19,6,3157.58,16.119,3351.54,3200.41,219.27764705882328,68.14764705882317
2019-06-23 20:00:00,6,20,6,3157.69,15.314,3225.03,3124.64,168.53941176470607,68.14941176470575
2019-06-23 21:00:00,6,21,6,3127.97,14.852,3185.97,2976.11,295.8929411764707,86.03294117647101
2019-06-23 22:00:00,6,22,6,2969.39,14.462,2962.27,2837.78,249.90999999999983,125.42000000000009
2019-06-23 23:00:00,6,23,6,2840.74,14.156,2823.85,2754.72,229.3935294117641,160.263529411764
2019-06-24 00:00:00,6,0,0,2795.65,13.838,2733.94,2734.74,225.04999999999973,225.84999999999943
2019-06-24 01:00:00,6,1,0,2799.13,13.503,2701.77,2749.81,228.44705882352943,276.4870588235294
2019-06-24 02:00:00,6,2,0,2743.57,13.232,2573.65,2762.78,154.67058823529396,343.8005882352941
2019-06-24 03:00:00,6,3,0,2880.01,13.632,2525.63,2927.82,99.26294117647105,501.4529411764711
2019-06-24 04:00:00,6,4,0,3450.07,14.663,2694.57,3461.6,124.4217647058831,891.4517647058829
2019-06-24 05:00:00,6,5,0,4025.76,15.546,2993.99,4027.69,173.65941176470596,1207.3594117647062
2019-06-24 06:00:00,6,6,0,4284.73,16.817,3310.67,4317.57,192.62588235294103,1199.5258823529407
2019-06-24 07:00:00,6,7,0,4386.23,18.022,3514.04,4414.17,194.56235294117687,1094.692352941177
2019-06-24 08:00:00,6,8,0,4516.61,19.007,3569.8,4493.57,136.69647058823557,1060.466470588235
2019-06-24 09:00:00,6,9,0,4556.49,19.831,3556.92,4533.96,112.8611764705879,1089.901176470588
2019-06-24 10:00:00,6,10,0,4452.52,20.444,3505.23,4648.42,96.94529411764734,1240.1352941176474
2019-06-24 11:00:00,6,11,0,4423.75,20.88,3416.28,4768.52,30.970588235294144,1383.2105882352944
2019-06-24 12:00:00,6,12,0,4343.31,21.147,3357.7,4656.67,13.298235294117148,1312.2682352941174
2019-06-24 13:00:00,6,13,0,4220.08,21.237,3325.79,4457.42,21.55235294117574,1153.1823529411758
2019-06-24 14:00:00,6,14,0,4222.79,21.142,3350.4,4249.95,3.187647058823586,902.7376470588232
2019-06-24 15:00:00,6,15,0,4389.43,20.854,3513.29,4383.97,0.0,806.7629411764706
2019-06-24 16:00:00,6,16,0,4302.28,20.331,3522.82,4244.79,0.0,660.663529411765
2019-06-24 17:00:00,6,17,0,4089.83,19.489,3387.81,4011.88,0.0,591.2794117647059
2019-06-24 18:00:00,6,18,0,3839.53,18.25,3226.14,3778.76,0.0,514.2841176470588
2019-06-24 19:00:00,6,19,0,3652.74,16.837,3091.58,3578.55,0.0,446.2876470588235
2019-06-24 20:00:00,6,20,0,3510.81,15.991,3030.39,3407.2,0.0,350.7094117647057
2019-06-24 21:00:00,6,21,0,3397.68,15.638,3006.69,3185.43,116.61294117647094,295.3529411764707
2019-06-24 22:00:00,6,22,0,3179.78,15.428,2819.3,2956.62,106.94000000000004,244.25999999999976
2019-06-24 23:00:00,6,23,0,3069.52,15.367,2682.21,2814.52,87.75352941176425,220.0635294117642
2019-06-25 00:00:00,6,0,1,3034.13,15.324,2571.35,2745.83,62.45999999999958,236.9399999999996
2019-06-25 01:00:00,6,1,1,3030.75,15.262,2504.56,2739.2,31.237058823529424,265.8770588235293
2019-06-25 02:00:00,6,2,1,2953.42,15.248,2367.94,2727.56,0.0,308.5805882352938
2019-06-25 03:00:00,6,3,1,3084.12,15.79,2341.07,2913.19,0.0,486.822941176471
2019-06-25 04:00:00,6,4,1,3614.01,16.626,2522.11,3468.04,0.0,897.8917647058829
2019-06-25 05:00:00,6,5,1,4176.17,17.529,2749.96,4018.42,0.0,1198.0894117647065
2019-06-25 06:00:00,6,6,1,4456.2,18.608,3086.07,4282.07,0.0,1164.0258823529407
2019-06-25 07:00:00,6,7,1,4511.6,19.789,3306.25,4359.5,0.0,1040.022352941177
2019-06-25 08:00:00,6,8,1,4615.66,20.879,3405.07,4468.39,0.0,1035.2864705882355
2019-06-25 09:00:00,6,9,1,4623.31,21.841,3418.61,4468.42,0.0,1024.361176470588
2019-06-25 10:00:00,6,10,1,4586.69,22.655,3400.01,4452.8,0.0,1044.5152941176475
2019-06-25 11:00:00,6,11,1,4591.85,23.309,3378.44,4497.14,0.0,1111.8305882352945
2019-06-25 12:00:00,6,12,1,4508.0,23.716,3345.39,4413.42,0.988235294117203,1069.0182352941174
2019-06-25 13:00:00,6,13,1,4404.13,23.832,3335.9,4284.65,31.662352941175868,980.4123529411754
2019-06-25 14:00:00,6,14,1,4352.29,23.929,3396.71,4202.13,49.49764705882353,854.9176470588236
2019-06-25 15:00:00,6,15,1,4445.4,24.111,3553.74,4325.09,0.0,747.8829411764705
2019-06-25 16:00:00,6,16,1,4350.34,23.987,3503.02,4124.28,0.0,540.1535294117648
2019-06-25 17:00:00,6,17,1,4162.4,23.394,3329.98,3925.29,0.0,504.6894117647057
2019-06-25 18:00:00,6,18,1,3948.0,22.144,3240.03,3674.49,0.0,410.0141176470584
2019-06-25 19:00:00,6,19,1,3776.24,20.659,3157.58,3555.32,25.31764705882324,423.0576470588235
2019-06-25 20:00:00,6,20,1,3647.76,19.699,3157.69,3383.62,101.19941176470591,327.12941176470576
2019-06-25 21:00:00,6,21,1,3512.67,19.191,3127.97,3171.2,237.89294117647069,281.1229411764707
2019-06-25 22:00:00,6,22,1,3269.12,18.807,2969.39,3015.29,257.02999999999975,302.92999999999984
2019-06-25 23:00:00,6,23,1,3137.83,18.439,2840.74,2882.86,246.283529411764,288.40352941176434
2019-06-26 00:00:00,6,0,2,3070.9,18.148,2795.65,2823.71,286.75999999999976,314.8199999999997
2019-06-26 01:00:00,6,1,2,3064.36,18.002,2799.13,2821.2,325.8070588235296,347.8770588235293
2019-06-26 02:00:00,6,2,2,2998.86,17.859,2743.57,2820.19,324.59058823529404,401.2105882352939
2019-06-26 03:00:00,6,3,2,3141.84,18.24,2880.01,2987.08,453.6429411764712,560.7129411764708
2019-06-26 04:00:00,6,4,2,3659.09,19.108,3450.07,3505.29,879.9217647058831,935.1417647058828
2019-06-26 05:00:00,6,5,2,4220.24,19.732,4025.76,3990.94,1205.4294117647064,1170.6094117647062
2019-06-26 06:00:00,6,6,2,4504.5,20.464,4284.73,4345.92,1166.6858823529406,1227.875882352941
2019-06-26 07:00:00,6,7,2,4659.77,21.357,4386.23,4322.68,1066.7523529411765,1003.2023529411772
2019-06-26 08:00:00,6,8,2,4787.01,22.236,4516.61,4515.51,1083.506470588235,1082.4064705882356
2019-06-26 09:00:00,6,9,2,4726.28,22.918,4556.49,4517.86,1112.4311764705876,1073.8011764705875
2019-06-26 10:00:00,6,10,2,4676.45,23.362,4452.52,4486.06,1044.2352941176478,1077.7752941176475
2019-06-26 11:00:00,6,11,2,4700.83,23.415,4423.75,4522.57,1038.440588235294,1137.2605882352937
2019-06-26 12:00:00,6,12,2,4618.65,23.054,4343.31,4443.08,998.9082352941176,1098.6782352941173
2019-06-26 13:00:00,6,13,2,4484.3,22.435,4220.08,4319.95,915.8423529411756,1015.7123529411756
2019-06-26 14:00:00,6,14,2,4376.06,21.705,4222.79,4272.53,875.5776470588235,925.3176470588232
2019-06-26 15:00:00,6,15,2,4484.7,20.813,4389.43,4413.12,812.2229411764706,835.9129411764702
2019-06-26 16:00:00,6,16,2,4374.55,19.801,4302.28,4307.93,718.1535294117648,723.8035294117653
2019-06-26 17:00:00,6,17,2,4159.66,18.685,4089.83,4075.66,669.2294117647057,655.0594117647056
2019-06-26 18:00:00,6,18,2,3960.21,17.413,3839.53,3837.33,575.0541176470588,572.8541176470585
2019-06-26 19:00:00,6,19,2,3782.38,16.093,3652.74,3639.77,520.4776470588231,507.5076470588233
2019-06-26 20:00:00,6,20,2,3673.07,14.972,3510.81,3533.63,454.3194117647058,477.139411764706
2019-06-26 21:00:00,6,21,2,3367.02,14.284,3397.68,3283.58,507.6029411764707,393.5029411764708
2019-06-26 22:00:00,6,22,2,2886.32,13.874,3179.78,3062.61,467.4200000000001,350.25
2019-06-26 23:00:00,6,23,2,2755.47,13.576,3069.52,2921.57,475.0635294117642,327.1135294117644
2019-06-27 00:00:00,6,0,3,2708.85,13.333,3034.13,2806.39,525.2399999999998,297.49999999999955
2019-06-27 01:00:00,6,1,3,2751.24,13.184,3030.75,2765.27,557.4270588235295,291.94705882352946
2019-06-27 02:00:00,6,2,3,2638.43,13.104,2953.42,2762.19,534.440588235294,343.2105882352939
2019-06-27 03:00:00,6,3,3,2733.09,13.267,3084.12,3030.26,657.7529411764708,603.8929411764711
2019-06-27 04:00:00,6,4,3,3253.55,13.769,3614.01,3553.33,1043.8617647058832,983.1817647058828
2019-06-27 05:00:00,6,5,3,3778.62,14.458,4176.17,4137.96,1355.8394117647065,1317.6294117647062
2019-06-27 06:00:00,6,6,3,4041.76,15.272,4456.2,4365.55,1338.1558823529408,1247.5058823529412
2019-06-27 07:00:00,6,7,3,4319.26,16.116,4511.6,4485.88,1192.1223529411773,1166.402352941177
2019-06-27 08:00:00,6,8,3,4604.1,16.936,4615.66,4580.75,1182.5564705882352,1147.6464705882354
2019-06-27 09:00:00,6,9,3,4549.17,17.698,4623.31,4604.24,1179.2511764705882,1160.1811764705876
2019-06-27 10:00:00,6,10,3,4461.31,18.361,4586.69,4512.7,1178.405294117647,1104.4152941176471
2019-06-27 11:00:00,6,11,3,4490.74,18.88,4591.85,4508.48,1206.5405882352943,1123.1705882352935
2019-06-27 12:00:00,6,12,3,4406.44,19.244,4508.0,4399.04,1163.598235294117,1054.6382352941173
2019-06-27 13:00:00,6,13,3,4289.13,19.436,4404.13,4278.21,1099.892352941176,973.9723529411758
2019-06-27 14:00:00,6,14,3,4245.42,19.425,4352.29,4231.65,1005.0776470588236,884.4376470588231
2019-06-27 15:00:00,6,15,3,4362.02,19.269,4445.4,4351.35,868.19294117647,774.1429411764707
2019-06-27 16:00:00,6,16,3,4266.42,18.962,4350.34,4240.66,766.2135294117652,656.5335294117649
2019-06-27 17:00:00,6,17,3,4079.32,18.44,4162.4,3997.91,741.7994117647054,577.3094117647056
2019-06-27 18:00:00,6,18,3,3914.53,17.61,3948.0,3789.25,683.5241176470586,524.7741176470586
2019-06-27 19:00:00,6,19,3,3711.57,16.26,3776.24,3578.47,643.9776470588231,446.2076470588231
2019-06-27 20:00:00,6,20,3,3565.53,15.127,3647.76,3407.09,591.2694117647061,350.599411764706
2019-06-27 21:00:00,6,21,3,3454.79,14.504,3512.67,3305.21,622.592941176471,415.1329411764709
2019-06-27 22:00:00,6,22,3,3217.98,13.957,3269.12,3124.46,556.7599999999998,412.0999999999999
2019-06-27 23:00:00,6,23,3,3085.28,13.532,3137.83,3030.16,543.3735294117641,435.70352941176407
2019-06-28 00:00:00,6,0,4,3009.89,13.165,3070.9,2957.75,562.0099999999998,448.8599999999997
2019-06-28 01:00:00,6,1,4,2999.15,12.837,3064.36,2946.48,591.0370588235296,473.1570588235295
2019-06-28 02:00:00,6,2,4,2928.64,12.56,2998.86,2890.71,579.880588235294,471.7305882352939
2019-06-28 03:00:00,6,3,4,3047.79,13.248,3141.84,3025.5,715.4729411764711,599.1329411764709
2019-06-28 04:00:00,6,4,4,3556.73,14.518,3659.09,3510.81,1088.941764705883,940.6617647058828
2019-06-28 05:00:00,6,5,4,4057.75,15.488,4220.24,4020.46,1399.909411764706,1200.1294117647062
2019-06-28 06:00:00,6,6,4,4281.3,16.523,4504.5,4281.72,1386.455882352941,1163.6758823529412
2019-06-28 07:00:00,6,7,4,4326.57,17.612,4659.77,4354.83,1340.2923529411771,1035.3523529411768
