ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-17 16:00:00,406.998497,21.1,6,16,0,292.5971201,289.9918225
2019-06-17 17:00:00,419.8644473,21.7,6,17,0,309.1565718,319.0344103
2019-06-17 18:00:00,405.6146788,22.8,6,18,0,322.2914614,327.3406633
2019-06-17 19:00:00,407.2,23.3,6,19,0,318.0,328.8
2019-06-17 20:00:00,390.5,23.6,6,20,0,322.7,316.3
2019-06-17 21:00:00,353.7,23.8,6,21,0,304.3,285.4
2019-06-17 22:00:00,314.3,23.1,6,22,0,282.1,263.5
2019-06-17 23:00:00,286.3,21.6,6,23,0,256.7,233.8
2019-06-18 00:00:00,267.3,20.0,6,0,1,239.1,220.0
2019-06-18 01:00:00,257.4,18.6,6,1,1,216.6,215.2
2019-06-18 02:00:00,250.1,17.8,6,2,1,253.0,211.7
2019-06-18 03:00:00,250.0,17.9,6,3,1,218.1,215.6
2019-06-18 04:00:00,258.7,18.0,6,4,1,218.1,230.9
2019-06-18 05:00:00,288.1296195,18.2,6,5,1,218.8107842,254.197552
2019-06-18 06:00:00,298.4571433,18.2,6,6,1,222.565582,268.5163591
2019-06-18 07:00:00,304.9478532,18.5,6,7,1,232.1749148,267.8064175
2019-06-18 08:00:00,298.1633162,18.5,6,8,1,243.1762033,264.6221929
2019-06-18 09:00:00,297.1301454,18.3,6,9,1,231.9713931,224.0272949
2019-06-18 10:00:00,281.4133101,18.6,6,10,1,245.1283546,265.8962626
2019-06-18 11:00:00,280.9809238,19.0,6,11,1,251.4352009,261.7947571
2019-06-18 12:00:00,277.4947746,19.4,6,12,1,264.6091122,282.8565036
2019-06-18 13:00:00,290.2820975,19.6,6,13,1,268.5589617,297.6629553
2019-06-18 14:00:00,315.6055187,19.9,6,14,1,286.0123288,318.6790836
2019-06-18 15:00:00,330.6933249,20.2,6,15,1,314.258362,333.1827502
2019-06-18 16:00:00,358.0804556,20.8,6,16,1,332.297143,339.5860538
2019-06-18 17:00:00,375.0291116,21.4,6,17,1,348.5802789,335.9792428
2019-06-18 18:00:00,377.2984678,21.8,6,18,1,354.1954852,325.5141793
2019-06-18 19:00:00,377.2,21.6,6,19,1,362.9,328.0
2019-06-18 20:00:00,365.9,21.0,6,20,1,356.5,311.3
2019-06-18 21:00:00,338.3,20.7,6,21,1,333.0,284.7
2019-06-18 22:00:00,302.7,20.9,6,22,1,301.0,255.4
2019-06-18 23:00:00,272.2,20.4,6,23,1,263.2,235.0
2019-06-19 00:00:00,255.0,18.6,6,0,2,250.0,211.6
2019-06-19 01:00:00,245.1,17.9,6,1,2,237.7,207.0
2019-06-19 02:00:00,238.7,17.4,6,2,2,230.3,209.4
2019-06-19 03:00:00,241.3,16.7,6,3,2,233.3,210.7
2019-06-19 04:00:00,254.5,16.8,6,4,2,248.3,225.1
2019-06-19 05:00:00,283.1840041,16.8,6,5,2,277.7887595,245.2617263
2019-06-19 06:00:00,297.3015047,16.9,6,6,2,307.3003955,254.9124369
2019-06-19 07:00:00,304.7028639,17.1,6,7,2,309.3407379,248.2172021
2019-06-19 08:00:00,298.970207,17.3,6,8,2,335.0712236,246.4525433
2019-06-19 09:00:00,291.5757597,17.4,6,9,2,312.9502409,248.57383
2019-06-19 10:00:00,271.5252591,17.8,6,10,2,312.6567116,252.1886309
2019-06-19 11:00:00,265.671251,18.3,6,11,2,323.1440614,241.8759456
2019-06-19 12:00:00,285.2029908,19.3,6,12,2,331.761004,260.7602585
2019-06-19 13:00:00,286.2736855,20.5,6,13,2,372.966635,259.9570619
2019-06-19 14:00:00,290.9150485,20.8,6,14,2,373.9923612,312.26886
2019-06-19 15:00:00,302.8795281,21.6,6,15,2,360.963122,332.6528955
2019-06-19 16:00:00,326.6922649,22.4,6,16,2,406.998497,332.254294
2019-06-19 17:00:00,361.8660592,23.2,6,17,2,419.8644473,342.0890501
2019-06-19 18:00:00,380.8574708,23.9,6,18,2,405.6146788,325.4101106
2019-06-19 19:00:00,379.2,23.8,6,19,2,407.2,325.2
2019-06-19 20:00:00,367.9,22.9,6,20,2,390.5,311.6
2019-06-19 21:00:00,341.9,22.2,6,21,2,353.7,282.0
2019-06-19 22:00:00,306.3,21.6,6,22,2,314.3,258.2
2019-06-19 23:00:00,272.8,20.7,6,23,2,286.3,228.4
2019-06-20 00:00:00,262.1,20.4,6,0,3,267.3,213.6
2019-06-20 01:00:00,258.5,19.9,6,1,3,257.4,209.3
2019-06-20 02:00:00,247.2,19.4,6,2,3,250.1,206.3
2019-06-20 03:00:00,243.8,19.2,6,3,3,250.0,207.6
2019-06-20 04:00:00,255.3,19.0,6,4,3,258.7,217.3
2019-06-20 05:00:00,277.7515735,18.8,6,5,3,288.1296195,240.3716755
2019-06-20 06:00:00,290.7812016,18.5,6,6,3,298.4571433,249.775003
2019-06-20 07:00:00,293.915655,18.3,6,7,3,304.9478532,246.8878307
2019-06-20 08:00:00,290.735657,18.3,6,8,3,298.1633162,257.9761184
2019-06-20 09:00:00,277.5502733,18.5,6,9,3,297.1301454,225.523745
2019-06-20 10:00:00,265.5703351,18.7,6,10,3,281.4133101,205.8850501
2019-06-20 11:00:00,261.9919577,19.1,6,11,3,280.9809238,228.8398758
2019-06-20 12:00:00,274.3402399,19.9,6,12,3,277.4947746,217.6853722
2019-06-20 13:00:00,282.8736192,20.6,6,13,3,290.2820975,212.0845361
2019-06-20 14:00:00,299.4536668,21.5,6,14,3,315.6055187,247.4921685
2019-06-20 15:00:00,335.3893608,21.8,6,15,3,330.6933249,241.1243273
2019-06-20 16:00:00,368.3261847,22.3,6,16,3,358.0804556,275.928774
2019-06-20 17:00:00,398.1821584,22.7,6,17,3,375.0291116,283.8266231
2019-06-20 18:00:00,411.4618282,23.5,6,18,3,377.2984678,293.9403307
2019-06-20 19:00:00,409.4,24.2,6,19,3,377.2,301.5
2019-06-20 20:00:00,393.5,24.4,6,20,3,365.9,291.7
2019-06-20 21:00:00,360.3,24.5,6,21,3,338.3,275.2
2019-06-20 22:00:00,324.0,25.0,6,22,3,302.7,250.7
2019-06-20 23:00:00,288.2,23.8,6,23,3,272.2,223.8
2019-06-21 00:00:00,275.6,22.6,6,0,4,255.0,212.8
2019-06-21 01:00:00,263.7,22.1,6,1,4,245.1,206.2
2019-06-21 02:00:00,255.7,21.3,6,2,4,238.7,211.8
2019-06-21 03:00:00,256.7,20.4,6,3,4,241.3,210.7
2019-06-21 04:00:00,271.3,19.8,6,4,4,254.5,218.9
2019-06-21 05:00:00,293.0673179,19.6,6,5,4,283.1840041,237.1112603
2019-06-21 06:00:00,304.0032487,19.0,6,6,4,297.3015047,236.8590271
2019-06-21 07:00:00,300.9167968,18.3,6,7,4,304.7028639,253.3840959
2019-06-21 08:00:00,301.3806196,17.8,6,8,4,298.970207,251.8064136
2019-06-21 09:00:00,275.6656913,17.2,6,9,4,291.5757597,236.7785457
2019-06-21 10:00:00,280.8269419,16.9,6,10,4,271.5252591,224.759804
2019-06-21 11:00:00,271.1732967,16.8,6,11,4,265.671251,235.5169228
2019-06-21 12:00:00,276.1540386,16.6,6,12,4,285.2029908,243.592134
2019-06-21 13:00:00,306.3769272,16.3,6,13,4,286.2736855,243.47535
2019-06-21 14:00:00,316.9506944,16.4,6,14,4,290.9150485,257.6379487
2019-06-21 15:00:00,375.203244,17.0,6,15,4,302.8795281,273.6966268
2019-06-21 16:00:00,379.3437145,18.3,6,16,4,326.6922649,283.0057271
2019-06-21 17:00:00,387.9479601,20.5,6,17,4,361.8660592,303.7061209
2019-06-21 18:00:00,391.9991617,21.8,6,18,4,380.8574708,305.0
2019-06-21 19:00:00,376.3,23.2,6,19,4,379.2,300.3
2019-06-21 20:00:00,366.8,22.6,6,20,4,367.9,294.6
2019-06-21 21:00:00,338.9,22.8,6,21,4,341.9,276.3
2019-06-21 22:00:00,302.0,22.6,6,22,4,306.3,258.6
2019-06-21 23:00:00,266.4,20.8,6,23,4,272.8,236.3
2019-06-22 00:00:00,249.0,17.4,6,0,5,262.1,221.0
2019-06-22 01:00:00,241.7,15.1,6,1,5,258.5,211.8
2019-06-22 02:00:00,235.9,13.8,6,2,5,247.2,204.8
2019-06-22 03:00:00,230.1,12.5,6,3,5,243.8,203.5
2019-06-22 04:00:00,232.1,11.9,6,4,5,255.3,206.2
2019-06-22 05:00:00,239.5249162,11.2,6,5,5,277.7515735,205.7460996
2019-06-22 06:00:00,248.4571293,10.8,6,6,5,290.7812016,212.3201003
2019-06-22 07:00:00,252.4508206,10.9,6,7,5,293.915655,213.6995119
2019-06-22 08:00:00,297.1829605,10.7,6,8,5,290.735657,200.594366
2019-06-22 09:00:00,304.6130063,9.9,6,9,5,277.5502733,193.2522609
2019-06-22 10:00:00,298.5651351,10.2,6,10,5,265.5703351,199.6059463
2019-06-22 11:00:00,295.2120733,13.1,6,11,5,261.9919577,205.0814748
2019-06-22 12:00:00,317.4057677,16.8,6,12,5,274.3402399,212.3700562
2019-06-22 13:00:00,353.9912956,19.4,6,13,5,282.8736192,235.2642434
2019-06-22 14:00:00,331.5517922,21.9,6,14,5,299.4536668,248.1629386
2019-06-22 15:00:00,331.8081645,22.9,6,15,5,335.3893608,269.8280985
2019-06-22 16:00:00,372.9988939,23.5,6,16,5,368.3261847,292.5971201
2019-06-22 17:00:00,358.2085648,24.2,6,17,5,398.1821584,309.1565718
2019-06-22 18:00:00,358.5136381,24.1,6,18,5,411.4618282,322.2914614
2019-06-22 19:00:00,355.0,23.8,6,19,5,409.4,318.0
2019-06-22 20:00:00,353.4,23.4,6,20,5,393.5,322.7
2019-06-22 21:00:00,332.4,23.3,6,21,5,360.3,304.3
2019-06-22 22:00:00,304.2,22.9,6,22,5,324.0,282.1
2019-06-22 23:00:00,268.1,21.1,6,23,5,288.2,256.7
2019-06-23 00:00:00,245.1,17.8,6,0,6,275.6,239.1
2019-06-23 01:00:00,229.8,15.8,6,1,6,263.7,216.6
2019-06-23 02:00:00,217.5,13.5,6,2,6,255.7,253.0
2019-06-23 03:00:00,208.6,12.4,6,3,6,256.7,218.1
2019-06-23 04:00:00,209.4,11.5,6,4,6,271.3,218.1
2019-06-23 05:00:00,218.3699704,10.9,6,5,6,293.0673179,218.8107842
2019-06-23 06:00:00,231.6610208,10.4,6,6,6,304.0032487,222.565582
2019-06-23 07:00:00,250.3868737,9.7,6,7,6,300.9167968,232.1749148
2019-06-23 08:00:00,282.7321744,9.1,6,8,6,301.3806196,243.1762033
2019-06-23 09:00:00,302.74082,8.8,6,9,6,275.6656913,231.9713931
2019-06-23 10:00:00,314.4952639,10.4,6,10,6,280.8269419,245.1283546
2019-06-23 11:00:00,333.1694645,14.1,6,11,6,271.1732967,251.4352009
2019-06-23 12:00:00,318.247715,17.3,6,12,6,276.1540386,264.6091122
2019-06-23 13:00:00,365.611982,20.0,6,13,6,306.3769272,268.5589617
2019-06-23 14:00:00,363.2274447,22.9,6,14,6,316.9506944,286.0123288
2019-06-23 15:00:00,387.7040256,24.5,6,15,6,375.203244,314.258362
2019-06-23 16:00:00,424.1653079,25.5,6,16,6,379.3437145,332.297143
2019-06-23 17:00:00,420.3657485,26.2,6,17,6,387.9479601,348.5802789
2019-06-23 18:00:00,409.2048554,26.7,6,18,6,391.9991617,354.1954852
2019-06-23 19:00:00,393.1,27.3,6,19,6,376.3,362.9
2019-06-23 20:00:00,388.4,27.4,6,20,6,366.8,356.5
2019-06-23 21:00:00,357.0,27.1,6,21,6,338.9,333.0
2019-06-23 22:00:00,309.9,26.4,6,22,6,302.0,301.0
2019-06-23 23:00:00,272.1,23.4,6,23,6,266.4,263.2
2019-06-24 00:00:00,251.8,20.2,6,0,0,249.0,250.0
2019-06-24 01:00:00,234.2,16.8,6,1,0,241.7,237.7
2019-06-24 02:00:00,223.6,15.0,6,2,0,235.9,230.3
2019-06-24 03:00:00,228.0,13.8,6,3,0,230.1,233.3
2019-06-24 04:00:00,234.7,13.0,6,4,0,232.1,248.3
2019-06-24 05:00:00,269.0,12.4,6,5,0,239.5249162,277.7887595
2019-06-24 06:00:00,300.518983,12.2,6,6,0,248.4571293,307.3003955
2019-06-24 07:00:00,302.294355,11.4,6,7,0,252.4508206,309.3407379
2019-06-24 08:00:00,333.1709746,11.3,6,8,0,297.1829605,335.0712236
2019-06-24 09:00:00,357.3302633,11.0,6,9,0,304.6130063,312.9502409
2019-06-24 10:00:00,366.8252387,11.5,6,10,0,298.5651351,312.6567116
2019-06-24 11:00:00,393.1880092,14.9,6,11,0,295.2120733,323.1440614
2019-06-24 12:00:00,422.8079199,19.3,6,12,0,317.4057677,331.761004
2019-06-24 13:00:00,451.6607788,22.0,6,13,0,353.9912956,372.966635
2019-06-24 14:00:00,424.0867783,23.8,6,14,0,331.5517922,373.9923612
2019-06-24 15:00:00,459.3616336,25.5,6,15,0,331.8081645,360.963122
2019-06-24 16:00:00,479.263369,26.6,6,16,0,372.9988939,406.998497
2019-06-24 17:00:00,481.6763177,27.1,6,17,0,358.2085648,419.8644473
2019-06-24 18:00:00,466.6784212,27.7,6,18,0,358.5136381,405.6146788
2019-06-24 19:00:00,460.2,26.7,6,19,0,355.0,407.2
2019-06-24 20:00:00,448.4,25.4,6,20,0,353.4,390.5
2019-06-24 21:00:00,419.8,24.1,6,21,0,332.4,353.7
2019-06-24 22:00:00,375.9,23.4,6,22,0,304.2,314.3
2019-06-24 23:00:00,327.1,22.3,6,23,0,268.1,286.3
2019-06-25 00:00:00,301.2,20.5,6,0,1,245.1,267.3
2019-06-25 01:00:00,298.0,18.8,6,1,1,229.8,257.4
2019-06-25 02:00:00,292.8,17.7,6,2,1,217.5,250.1
2019-06-25 03:00:00,292.9,16.6,6,3,1,208.6,250.0
2019-06-25 04:00:00,313.1,16.7,6,4,1,209.4,258.7
2019-06-25 05:00:00,352.1350931,16.8,6,5,1,218.3699704,288.1296195
2019-06-25 06:00:00,376.4596223,18.4,6,6,1,231.6610208,298.4571433
2019-06-25 07:00:00,398.8412497,18.9,6,7,1,250.3868737,304.9478532
2019-06-25 08:00:00,378.006985,20.5,6,8,1,282.7321744,298.1633162
2019-06-25 09:00:00,347.9341992,19.2,6,9,1,302.74082,297.1301454
2019-06-25 10:00:00,337.4628134,19.1,6,10,1,314.4952639,281.4133101
2019-06-25 11:00:00,359.9957764,19.9,6,11,1,333.1694645,280.9809238
2019-06-25 12:00:00,358.7590128,20.6,6,12,1,318.247715,277.4947746
2019-06-25 13:00:00,393.9147094,21.2,6,13,1,365.611982,290.2820975
2019-06-25 14:00:00,426.9077821,22.4,6,14,1,363.2274447,315.6055187
2019-06-25 15:00:00,461.5031663,22.8,6,15,1,387.7040256,330.6933249
2019-06-25 16:00:00,493.8258472,22.7,6,16,1,424.1653079,358.0804556
2019-06-25 17:00:00,524.1458288,22.6,6,17,1,420.3657485,375.0291116
2019-06-25 18:00:00,535.0,23.8,6,18,1,409.2048554,377.2984678
2019-06-25 19:00:00,521.4,25.6,6,19,1,393.1,377.2
2019-06-25 20:00:00,495.0,26.9,6,20,1,388.4,365.9
2019-06-25 21:00:00,450.3,27.4,6,21,1,357.0,338.3
2019-06-25 22:00:00,368.4,26.8,6,22,1,309.9,302.7
2019-06-25 23:00:00,327.6,25.0,6,23,1,272.1,272.2
2019-06-26 00:00:00,304.4,24.3,6,0,2,251.8,255.0
2019-06-26 01:00:00,292.3,22.9,6,1,2,234.2,245.1
2019-06-26 02:00:00,281.4,21.7,6,2,2,223.6,238.7
2019-06-26 03:00:00,278.7,19.8,6,3,2,228.0,241.3
2019-06-26 04:00:00,285.5,20.0,6,4,2,234.7,254.5
2019-06-26 05:00:00,310.9217536,19.6,6,5,2,269.0,283.1840041
2019-06-26 06:00:00,328.4170907,18.8,6,6,2,300.518983,297.3015047
2019-06-26 07:00:00,337.5862708,17.9,6,7,2,302.294355,304.7028639
2019-06-26 08:00:00,351.7930675,16.7,6,8,2,333.1709746,298.970207
2019-06-26 09:00:00,372.7950095,15.8,6,9,2,357.3302633,291.5757597
2019-06-26 10:00:00,379.7134895,15.9,6,10,2,366.8252387,271.5252591
2019-06-26 11:00:00,393.9243933,18.1,6,11,2,393.1880092,265.671251
2019-06-26 12:00:00,427.3510977,21.1,6,12,2,422.8079199,285.2029908
2019-06-26 13:00:00,457.7073789,23.4,6,13,2,451.6607788,286.2736855
2019-06-26 14:00:00,497.5873034,24.8,6,14,2,424.0867783,290.9150485
2019-06-26 15:00:00,522.752959,25.9,6,15,2,459.3616336,302.8795281
2019-06-26 16:00:00,546.3045549,26.7,6,16,2,479.263369,326.6922649
2019-06-26 17:00:00,555.2695982,27.5,6,17,2,481.6763177,361.8660592
2019-06-26 18:00:00,536.3500861,28.3,6,18,2,466.6784212,380.8574708
2019-06-26 19:00:00,517.8,28.7,6,19,2,460.2,379.2
2019-06-26 20:00:00,493.0,29.1,6,20,2,448.4,367.9
2019-06-26 21:00:00,446.4,29.0,6,21,2,419.8,341.9
2019-06-26 22:00:00,390.8,26.8,6,22,2,375.9,306.3
2019-06-26 23:00:00,345.2,23.3,6,23,2,327.1,272.8
2019-06-27 00:00:00,323.1,19.2,6,0,3,301.2,262.1
2019-06-27 01:00:00,306.8,17.8,6,1,3,298.0,258.5
2019-06-27 02:00:00,288.0,17.3,6,2,3,292.8,247.2
2019-06-27 03:00:00,283.4,17.2,6,3,3,292.9,243.8
2019-06-27 04:00:00,286.4,16.6,6,4,3,313.1,255.3
2019-06-27 05:00:00,307.3546101,15.8,6,5,3,352.1350931,277.7515735
2019-06-27 06:00:00,317.4268026,15.4,6,6,3,376.4596223,290.7812016
2019-06-27 07:00:00,327.5840161,14.6,6,7,3,398.8412497,293.915655
2019-06-27 08:00:00,343.7418758,14.2,6,8,3,378.006985,290.735657
2019-06-27 09:00:00,366.1631343,13.8,6,9,3,347.9341992,277.5502733
2019-06-27 10:00:00,391.6594593,14.6,6,10,3,337.4628134,265.5703351
2019-06-27 11:00:00,410.649927,16.9,6,11,3,359.9957764,261.9919577
2019-06-27 12:00:00,432.9979132,20.2,6,12,3,358.7590128,274.3402399
2019-06-27 13:00:00,456.446907,22.6,6,13,3,393.9147094,282.8736192
2019-06-27 14:00:00,477.9086251,24.7,6,14,3,426.9077821,299.4536668
2019-06-27 15:00:00,501.60205,26.7,6,15,3,461.5031663,335.3893608
2019-06-27 16:00:00,550.6924229,27.7,6,16,3,493.8258472,368.3261847
2019-06-27 17:00:00,536.024907,28.4,6,17,3,524.1458288,398.1821584
2019-06-27 18:00:00,535.3777943,28.8,6,18,3,535.0,411.4618282
2019-06-27 19:00:00,515.8,29.1,6,19,3,521.4,409.4
2019-06-27 20:00:00,490.1,28.4,6,20,3,495.0,393.5
2019-06-27 21:00:00,434.1,28.9,6,21,3,450.3,360.3
2019-06-27 22:00:00,384.9,28.2,6,22,3,368.4,324.0
2019-06-27 23:00:00,340.0,26.0,6,23,3,327.6,288.2
2019-06-28 00:00:00,317.1,22.0,6,0,4,304.4,275.6
2019-06-28 01:00:00,289.2,18.9,6,1,4,292.3,263.7
2019-06-28 02:00:00,254.7,17.8,6,2,4,281.4,255.7
2019-06-28 03:00:00,244.3,16.3,6,3,4,278.7,256.7
2019-06-28 04:00:00,247.8,15.5,6,4,4,285.5,271.3
2019-06-28 05:00:00,256.1009478,14.5,6,5,4,310.9217536,293.0673179
2019-06-28 06:00:00,270.5553476,13.7,6,6,4,328.4170907,304.0032487
2019-06-28 07:00:00,269.8050604,12.9,6,7,4,337.5862708,300.9167968
2019-06-28 08:00:00,292.5393671,13.1,6,8,4,351.7930675,301.3806196
2019-06-28 09:00:00,324.8461042,12.3,6,9,4,372.7950095,275.6656913
2019-06-28 10:00:00,339.1223608,13.2,6,10,4,379.7134895,280.8269419
2019-06-28 11:00:00,384.0693029,16.0,6,11,4,393.9243933,271.1732967
2019-06-28 12:00:00,445.8463018,19.6,6,12,4,427.3510977,276.1540386
2019-06-28 13:00:00,453.5095152,22.9,6,13,4,457.7073789,306.3769272
2019-06-28 14:00:00,501.12826,25.0,6,14,4,497.5873034,316.9506944
2019-06-28 15:00:00,523.3247526,26.4,6,15,4,522.752959,375.203244
2019-06-28 16:00:00,510.8454893,27.3,6,16,4,546.3045549,379.3437145
2019-06-28 17:00:00,511.8116249,28.5,6,17,4,555.2695982,387.9479601
2019-06-28 18:00:00,491.1990204,29.4,6,18,4,536.3500861,391.9991617
2019-06-28 19:00:00,472.0,30.1,6,19,4,517.8,376.3
2019-06-28 20:00:00,457.9,30.2,6,20,4,493.0,366.8
2019-06-28 21:00:00,419.1,30.1,6,21,4,446.4,338.9
2019-06-28 22:00:00,375.6,28.8,6,22,4,390.8,302.0
2019-06-28 23:00:00,339.5,26.5,6,23,4,345.2,266.4
2019-06-29 00:00:00,306.4,22.8,6,0,5,323.1,249.0
2019-06-29 01:00:00,279.3,21.3,6,1,5,306.8,241.7
2019-06-29 02:00:00,274.3,22.6,6,2,5,288.0,235.9
2019-06-29 03:00:00,276.3,22.3,6,3,5,283.4,230.1
2019-06-29 04:00:00,271.1,21.5,6,4,5,286.4,232.1
2019-06-29 05:00:00,268.756981,20.2,6,5,5,307.3546101,239.5249162
2019-06-29 06:00:00,288.1960161,20.3,6,6,5,317.4268026,248.4571293
2019-06-29 07:00:00,309.1528075,20.7,6,7,5,327.5840161,252.4508206
2019-06-29 08:00:00,320.2216512,21.6,6,8,5,343.7418758,297.1829605
2019-06-29 09:00:00,334.4567281,21.5,6,9,5,366.1631343,304.6130063
2019-06-29 10:00:00,335.725629,21.7,6,10,5,391.6594593,298.5651351
2019-06-29 11:00:00,399.6771539,23.6,6,11,5,410.649927,295.2120733
2019-06-29 12:00:00,377.3011986,24.3,6,12,5,432.9979132,317.4057677
2019-06-29 13:00:00,396.0124285,25.7,6,13,5,456.446907,353.9912956
2019-06-29 14:00:00,415.420533,26.1,6,14,5,477.9086251,331.5517922
2019-06-29 15:00:00,454.1352553,26.2,6,15,5,501.60205,331.8081645
2019-06-29 16:00:00,464.0836522,25.9,6,16,5,550.6924229,372.9988939
2019-06-29 17:00:00,477.3760227,25.3,6,17,5,536.024907,358.2085648
2019-06-29 18:00:00,461.0212934,27.8,6,18,5,535.3777943,358.5136381
2019-06-29 19:00:00,440.6,29.0,6,19,5,515.8,355.0
2019-06-29 20:00:00,422.3,28.6,6,20,5,490.1,353.4
2019-06-29 21:00:00,397.7,27.5,6,21,5,434.1,332.4
2019-06-29 22:00:00,361.4,27.0,6,22,5,384.9,304.2
2019-06-29 23:00:00,351.3,26.0,6,23,5,340.0,268.1
2019-06-30 00:00:00,326.7,23.9,6,0,6,317.1,245.1
2019-06-30 01:00:00,307.9,22.0,6,1,6,289.2,229.8
2019-06-30 02:00:00,291.5,22.2,6,2,6,254.7,217.5
2019-06-30 03:00:00,286.4,20.6,6,3,6,244.3,208.6
2019-06-30 04:00:00,284.7,20.1,6,4,6,247.8,209.4
2019-06-30 05:00:00,286.4897487,19.3,6,5,6,256.1009478,218.3699704
2019-06-30 06:00:00,290.775979,17.8,6,6,6,270.5553476,231.6610208
2019-06-30 07:00:00,305.9790427,18.0,6,7,6,269.8050604,250.3868737
2019-06-30 08:00:00,315.7231777,17.4,6,8,6,292.5393671,282.7321744
2019-06-30 09:00:00,340.9867287,17.4,6,9,6,324.8461042,302.74082
2019-06-30 10:00:00,321.1280533,17.2,6,10,6,339.1223608,314.4952639
2019-06-30 11:00:00,317.5141496,19.6,6,11,6,384.0693029,333.1694645
2019-06-30 12:00:00,328.4477684,21.6,6,12,6,445.8463018,318.247715
2019-06-30 13:00:00,313.1742344,23.2,6,13,6,453.5095152,365.611982
2019-06-30 14:00:00,303.0293891,19.6,6,14,6,501.12826,363.2274447
2019-06-30 15:00:00,334.0232853,19.9,6,15,6,523.3247526,387.7040256
2019-06-30 16:00:00,373.5175805,22.5,6,16,6,510.8454893,424.1653079
2019-06-30 17:00:00,399.5555424,17.8,6,17,6,511.8116249,420.3657485
2019-06-30 18:00:00,397.7292457,20.4,6,18,6,491.1990204,409.2048554
2019-06-30 19:00:00,388.9,21.7,6,19,6,472.0,393.1
2019-06-30 20:00:00,378.0,22.9,6,20,6,457.9,388.4
2019-06-30 21:00:00,362.4,22.9,6,21,6,419.1,357.0
2019-06-30 22:00:00,321.3,21.7,6,22,6,375.6,309.9
2019-06-30 23:00:00,291.7,19.1,6,23,6,339.5,272.1
2019-07-01 00:00:00,271.4,17.3,7,0,0,306.4,251.8
2019-07-01 01:00:00,253.9,16.9,7,1,0,279.3,234.2
2019-07-01 02:00:00,243.5,15.9,7,2,0,274.3,223.6
2019-07-01 03:00:00,241.7,15.2,7,3,0,276.3,228.0
2019-07-01 04:00:00,251.2,14.6,7,4,0,271.1,234.7
2019-07-01 05:00:00,274.5683591,14.0,7,5,0,268.756981,269.0
2019-07-01 06:00:00,285.8801313,13.4,7,6,0,288.1960161,300.518983
2019-07-01 07:00:00,283.0803337,13.0,7,7,0,309.1528075,302.294355
2019-07-01 08:00:00,281.5730503,12.7,7,8,0,320.2216512,333.1709746
2019-07-01 09:00:00,310.6088479,12.6,7,9,0,334.4567281,357.3302633
2019-07-01 10:00:00,309.7185769,13.8,7,10,0,335.725629,366.8252387
2019-07-01 11:00:00,319.6028375,16.7,7,11,0,399.6771539,393.1880092
2019-07-01 12:00:00,334.3882841,19.1,7,12,0,377.3011986,422.8079199
2019-07-01 13:00:00,385.4355742,21.1,7,13,0,396.0124285,451.6607788
2019-07-01 14:00:00,438.4750075,22.6,7,14,0,415.420533,424.0867783
2019-07-01 15:00:00,458.8077739,24.1,7,15,0,454.1352553,459.3616336
2019-07-01 16:00:00,463.753954,25.5,7,16,0,464.0836522,479.263369
2019-07-01 17:00:00,485.0933609,26.2,7,17,0,477.3760227,481.6763177
2019-07-01 18:00:00,478.2,26.6,7,18,0,461.0212934,466.6784212
2019-07-01 19:00:00,458.6,27.6,7,19,0,440.6,460.2
2019-07-01 20:00:00,447.6,27.1,7,20,0,422.3,448.4
2019-07-01 21:00:00,412.8,27.6,7,21,0,397.7,419.8
2019-07-01 22:00:00,368.3,27.1,7,22,0,361.4,375.9
2019-07-01 23:00:00,319.1,24.7,7,23,0,351.3,327.1
2019-07-02 00:00:00,295.7,21.1,7,0,1,326.7,301.2
2019-07-02 01:00:00,273.5,19.2,7,1,1,307.9,298.0
2019-07-02 02:00:00,253.4,17.7,7,2,1,291.5,292.8
2019-07-02 03:00:00,253.6,16.9,7,3,1,286.4,292.9
2019-07-02 04:00:00,261.1,16.3,7,4,1,284.7,313.1
2019-07-02 05:00:00,291.0613539,16.0,7,5,1,286.4897487,352.1350931
2019-07-02 06:00:00,299.0736516,15.0,7,6,1,290.775979,376.4596223
2019-07-02 07:00:00,327.5767265,14.5,7,7,1,305.9790427,398.8412497
2019-07-02 08:00:00,316.8017112,14.4,7,8,1,315.7231777,378.006985
2019-07-02 09:00:00,324.0892369,14.0,7,9,1,340.9867287,347.9341992
2019-07-02 10:00:00,328.3482678,14.4,7,10,1,321.1280533,337.4628134
2019-07-02 11:00:00,329.5378165,16.0,7,11,1,317.5141496,359.9957764
2019-07-02 12:00:00,333.3415302,18.6,7,12,1,328.4477684,358.7590128
2019-07-02 13:00:00,360.3907738,21.3,7,13,1,313.1742344,393.9147094
2019-07-02 14:00:00,385.4058768,22.5,7,14,1,303.0293891,426.9077821
2019-07-02 15:00:00,413.5342009,23.3,7,15,1,334.0232853,461.5031663
2019-07-02 16:00:00,445.5485078,23.1,7,16,1,373.5175805,493.8258472
2019-07-02 17:00:00,478.8915183,23.8,7,17,1,399.5555424,524.1458288
2019-07-02 18:00:00,490.1172653,25.7,7,18,1,397.7292457,535.0
2019-07-02 19:00:00,487.4,26.5,7,19,1,388.9,521.4
2019-07-02 20:00:00,474.3,27.4,7,20,1,378.0,495.0
