date,netload,tmp,month,hour,dayofweek,kw_2,kw_7
2021-08-07 06:00:00,21330.0,72.5,8,6,5,20304.0,19980.0
2021-08-07 07:00:00,22680.0,72.5,8,7,5,20790.0,20304.0
2021-08-07 08:00:00,23166.0,73.0,8,8,5,21276.0,20790.0
2021-08-07 09:00:00,23058.0,73.2,8,9,5,20952.0,20898.0
2021-08-07 10:00:00,23760.0,74.8,8,10,5,22788.0,20682.0
2021-08-07 11:00:00,25218.0,76.3,8,11,5,23328.0,21438.0
2021-08-07 12:00:00,24732.0,78.8,8,12,5,24084.0,22518.0
2021-08-07 13:00:00,25164.0,80.8,8,13,5,23868.0,22734.0
2021-08-07 14:00:00,24678.0,83.5,8,14,5,25164.0,24246.0
2021-08-07 15:00:00,25974.0,75.0,8,15,5,26838.0,25380.0
2021-08-07 16:00:00,26190.0,74.8,8,16,5,26730.0,25920.0
2021-08-07 17:00:00,24354.0,77.0,8,17,5,26784.0,26082.0
2021-08-07 18:00:00,22032.0,74.1,8,18,5,27486.0,26730.0
2021-08-07 19:00:00,21006.0,75.4,8,19,5,26622.0,26406.0
2021-08-07 20:00:00,20520.0,73.6,8,20,5,25380.0,25596.0
2021-08-07 21:00:00,19548.0,71.8,8,21,5,23652.0,24462.0
2021-08-07 22:00:00,18792.0,71.6,8,22,5,22086.0,22734.0
2021-08-07 23:00:00,17118.0,70.9,8,23,5,20358.0,21006.0
2021-08-08 00:00:00,16524.0,71.4,8,0,6,20196.0,19764.0
2021-08-08 01:00:00,16146.0,71.8,8,1,6,19818.0,18792.0
2021-08-08 02:00:00,15822.0,72.1,8,2,6,19386.0,17982.0
2021-08-08 03:00:00,14472.0,71.6,8,3,6,19008.0,16740.0
2021-08-08 04:00:00,14202.0,69.4,8,4,6,19008.0,16038.0
2021-08-08 05:00:00,14202.0,68.7,8,5,6,19710.0,15768.0
2021-08-08 06:00:00,13770.0,69.3,8,6,6,20250.0,15498.0
2021-08-08 07:00:00,13662.0,69.3,8,7,6,21114.0,16092.0
2021-08-08 08:00:00,14580.0,69.6,8,8,6,21654.0,17226.0
2021-08-08 09:00:00,14688.0,70.3,8,9,6,21384.0,17820.0
2021-08-08 10:00:00,14958.0,72.7,8,10,6,22086.0,19062.0
2021-08-08 11:00:00,16092.0,77.0,8,11,6,22788.0,21114.0
2021-08-08 12:00:00,17496.0,80.1,8,12,6,23760.0,22464.0
2021-08-08 13:00:00,18900.0,81.7,8,13,6,25218.0,23760.0
2021-08-08 14:00:00,20250.0,82.8,8,14,6,26676.0,22410.0
2021-08-08 15:00:00,20952.0,84.9,8,15,6,27972.0,20628.0
2021-08-08 16:00:00,21600.0,85.3,8,16,6,28836.0,21546.0
2021-08-08 17:00:00,21924.0,86.4,8,17,6,28188.0,20358.0
2021-08-08 18:00:00,23112.0,86.2,8,18,6,26568.0,19494.0
2021-08-08 19:00:00,22896.0,83.7,8,19,6,25596.0,18630.0
2021-08-08 20:00:00,21978.0,77.9,8,20,6,25110.0,18468.0
2021-08-08 21:00:00,20898.0,74.8,8,21,6,24732.0,18630.0
2021-08-08 22:00:00,19926.0,73.6,8,22,6,24246.0,18036.0
2021-08-08 23:00:00,19008.0,72.9,8,23,6,22302.0,18036.0
2021-08-09 00:00:00,18306.0,72.1,8,0,0,21870.0,18846.0
2021-08-09 01:00:00,19062.0,71.8,8,1,0,21546.0,18846.0
2021-08-09 02:00:00,18360.0,70.9,8,2,0,21114.0,18522.0
2021-08-09 03:00:00,18522.0,70.5,8,3,0,20736.0,18684.0
2021-08-09 04:00:00,18792.0,69.3,8,4,0,20898.0,18900.0
2021-08-09 05:00:00,19872.0,69.1,8,5,0,21330.0,19926.0
2021-08-09 06:00:00,20898.0,68.9,8,6,0,21330.0,21060.0
2021-08-09 07:00:00,21492.0,68.5,8,7,0,22680.0,21978.0
2021-08-09 08:00:00,21762.0,70.9,8,8,0,23166.0,22194.0
2021-08-09 09:00:00,23166.0,75.9,8,9,0,23058.0,23004.0
2021-08-09 10:00:00,24408.0,81.5,8,10,0,23760.0,24570.0
2021-08-09 11:00:00,26190.0,84.2,8,11,0,25218.0,25272.0
2021-08-09 12:00:00,27216.0,85.8,8,12,0,24732.0,26136.0
2021-08-09 13:00:00,28080.0,87.3,8,13,0,25164.0,27054.0
2021-08-09 14:00:00,29052.0,88.0,8,14,0,24678.0,28620.0
2021-08-09 15:00:00,30402.0,88.0,8,15,0,25974.0,28836.0
2021-08-09 16:00:00,29916.0,88.3,8,16,0,26190.0,29376.0
2021-08-09 17:00:00,30996.0,88.5,8,17,0,24354.0,29484.0
2021-08-09 18:00:00,30942.0,87.3,8,18,0,22032.0,28836.0
2021-08-09 19:00:00,30780.0,86.2,8,19,0,21006.0,27756.0
2021-08-09 20:00:00,29484.0,80.6,8,20,0,20520.0,27270.0
2021-08-09 21:00:00,27810.0,78.1,8,21,0,19548.0,25920.0
2021-08-09 22:00:00,25974.0,77.5,8,22,0,18792.0,24624.0
2021-08-09 23:00:00,23922.0,75.7,8,23,0,17118.0,22194.0
2021-08-10 00:00:00,22950.0,74.8,8,0,1,16524.0,20520.0
2021-08-10 01:00:00,22086.0,73.9,8,1,1,16146.0,20304.0
2021-08-10 02:00:00,21492.0,73.6,8,2,1,15822.0,19980.0
2021-08-10 03:00:00,20790.0,72.1,8,3,1,14472.0,19170.0
2021-08-10 04:00:00,20520.0,71.4,8,4,1,14202.0,19224.0
2021-08-10 05:00:00,21222.0,69.4,8,5,1,14202.0,19710.0
2021-08-10 06:00:00,21870.0,68.4,8,6,1,13770.0,20574.0
2021-08-10 07:00:00,22464.0,68.2,8,7,1,13662.0,21276.0
2021-08-10 08:00:00,23004.0,72.7,8,8,1,14580.0,22086.0
2021-08-10 09:00:00,24516.0,78.1,8,9,1,14688.0,22248.0
2021-08-10 10:00:00,25272.0,81.5,8,10,1,14958.0,22734.0
2021-08-10 11:00:00,27270.0,84.2,8,11,1,16092.0,22356.0
2021-08-10 12:00:00,28350.0,84.9,8,12,1,17496.0,23058.0
2021-08-10 13:00:00,29430.0,87.3,8,13,1,18900.0,23382.0
2021-08-10 14:00:00,30078.0,88.9,8,14,1,20250.0,23814.0
2021-08-10 15:00:00,30834.0,89.8,8,15,1,20952.0,23598.0
2021-08-10 16:00:00,31158.0,90.3,8,16,1,21600.0,23652.0
2021-08-10 17:00:00,31806.0,90.5,8,17,1,21924.0,23544.0
2021-08-10 18:00:00,31698.0,89.6,8,18,1,23112.0,22680.0
2021-08-10 19:00:00,31428.0,87.3,8,19,1,22896.0,22140.0
2021-08-10 20:00:00,30726.0,82.4,8,20,1,21978.0,21546.0
2021-08-10 21:00:00,29646.0,77.4,8,21,1,20898.0,21330.0
2021-08-10 22:00:00,27702.0,78.8,8,22,1,19926.0,20574.0
2021-08-10 23:00:00,25002.0,79.0,8,23,1,19008.0,19656.0
2021-08-11 00:00:00,24192.0,78.3,8,0,2,18306.0,19170.0
2021-08-11 01:00:00,23706.0,77.2,8,1,2,19062.0,18684.0
2021-08-11 02:00:00,23598.0,77.2,8,2,2,18360.0,18792.0
2021-08-11 03:00:00,22518.0,75.6,8,3,2,18522.0,18576.0
2021-08-11 04:00:00,22518.0,75.4,8,4,2,18792.0,18900.0
2021-08-11 05:00:00,23220.0,75.4,8,5,2,19872.0,19818.0
2021-08-11 06:00:00,23490.0,75.2,8,6,2,20898.0,20412.0
2021-08-11 07:00:00,24192.0,75.2,8,7,2,21492.0,21060.0
2021-08-11 08:00:00,24840.0,77.0,8,8,2,21762.0,21438.0
2021-08-11 09:00:00,25704.0,79.3,8,9,2,23166.0,21438.0
2021-08-11 10:00:00,27432.0,82.8,8,10,2,24408.0,21276.0
2021-08-11 11:00:00,28566.0,86.0,8,11,2,26190.0,21978.0
2021-08-11 12:00:00,30348.0,87.4,8,12,2,27216.0,21816.0
2021-08-11 13:00:00,31104.0,89.4,8,13,2,28080.0,22464.0
2021-08-11 14:00:00,31536.0,90.1,8,14,2,29052.0,22464.0
2021-08-11 15:00:00,32022.0,91.0,8,15,2,30402.0,23274.0
2021-08-11 16:00:00,31968.0,91.6,8,16,2,29916.0,23436.0
2021-08-11 17:00:00,32562.0,91.9,8,17,2,30996.0,23922.0
2021-08-11 18:00:00,32886.0,90.9,8,18,2,30942.0,23274.0
2021-08-11 19:00:00,32670.0,88.0,8,19,2,30780.0,22896.0
2021-08-11 20:00:00,31428.0,84.0,8,20,2,29484.0,20736.0
2021-08-11 21:00:00,30132.0,80.6,8,21,2,27810.0,20736.0
2021-08-11 22:00:00,28458.0,80.6,8,22,2,25974.0,20412.0
2021-08-11 23:00:00,26190.0,80.2,8,23,2,23922.0,19278.0
2021-08-12 00:00:00,25218.0,79.2,8,0,3,22950.0,18630.0
2021-08-12 01:00:00,24840.0,78.3,8,1,3,22086.0,18792.0
2021-08-12 02:00:00,24246.0,77.7,8,2,3,21492.0,19116.0
2021-08-12 03:00:00,23652.0,77.2,8,3,3,20790.0,18630.0
2021-08-12 04:00:00,23220.0,76.5,8,4,3,20520.0,18738.0
2021-08-12 05:00:00,24030.0,76.3,8,5,3,21222.0,19494.0
2021-08-12 06:00:00,24462.0,75.4,8,6,3,21870.0,20304.0
2021-08-12 07:00:00,25812.0,75.4,8,7,3,22464.0,20790.0
2021-08-12 08:00:00,25704.0,77.4,8,8,3,23004.0,21276.0
2021-08-12 09:00:00,26244.0,80.4,8,9,3,24516.0,20952.0
2021-08-12 10:00:00,28026.0,83.7,8,10,3,25272.0,22788.0
2021-08-12 11:00:00,29160.0,86.5,8,11,3,27270.0,23328.0
2021-08-12 12:00:00,30186.0,88.5,8,12,3,28350.0,24084.0
2021-08-12 13:00:00,31266.0,90.1,8,13,3,29430.0,23868.0
2021-08-12 14:00:00,31590.0,91.6,8,14,3,30078.0,25164.0
2021-08-12 15:00:00,32076.0,92.5,8,15,3,30834.0,26838.0
2021-08-12 16:00:00,32670.0,92.8,8,16,3,31158.0,26730.0
2021-08-12 17:00:00,33048.0,92.8,8,17,3,31806.0,26784.0
2021-08-12 18:00:00,33858.0,91.9,8,18,3,31698.0,27486.0
2021-08-12 19:00:00,33534.0,89.8,8,19,3,31428.0,26622.0
2021-08-12 20:00:00,32238.0,84.2,8,20,3,30726.0,25380.0
2021-08-12 21:00:00,31212.0,79.0,8,21,3,29646.0,23652.0
2021-08-12 22:00:00,28998.0,81.5,8,22,3,27702.0,22086.0
2021-08-12 23:00:00,27270.0,81.0,8,23,3,25002.0,20358.0
2021-08-13 00:00:00,26244.0,79.5,8,0,4,24192.0,20196.0
2021-08-13 01:00:00,25164.0,77.9,8,1,4,23706.0,19818.0
2021-08-13 02:00:00,24516.0,77.7,8,2,4,23598.0,19386.0
2021-08-13 03:00:00,23544.0,76.1,8,3,4,22518.0,19008.0
2021-08-13 04:00:00,23274.0,75.7,8,4,4,22518.0,19008.0
2021-08-13 05:00:00,23976.0,75.2,8,5,4,23220.0,19710.0
2021-08-13 06:00:00,24678.0,74.8,8,6,4,23490.0,20250.0
2021-08-13 07:00:00,25326.0,75.0,8,7,4,24192.0,21114.0
2021-08-13 08:00:00,25812.0,77.2,8,8,4,24840.0,21654.0
2021-08-13 09:00:00,27270.0,80.1,8,9,4,25704.0,21384.0
2021-08-13 10:00:00,27756.0,83.7,8,10,4,27432.0,22086.0
2021-08-13 11:00:00,29700.0,86.4,8,11,4,28566.0,22788.0
2021-08-13 12:00:00,30672.0,89.2,8,12,4,30348.0,23760.0
2021-08-13 13:00:00,31752.0,90.3,8,13,4,31104.0,25218.0
2021-08-13 14:00:00,32562.0,92.3,8,14,4,31536.0,26676.0
2021-08-13 15:00:00,32670.0,92.1,8,15,4,32022.0,27972.0
2021-08-13 16:00:00,32670.0,93.6,8,16,4,31968.0,28836.0
2021-08-13 17:00:00,33156.0,94.1,8,17,4,32562.0,28188.0
2021-08-13 18:00:00,33588.0,92.1,8,18,4,32886.0,26568.0
2021-08-13 19:00:00,32940.0,88.2,8,19,4,32670.0,25596.0
2021-08-13 20:00:00,31644.0,84.9,8,20,4,31428.0,25110.0
2021-08-13 21:00:00,30024.0,83.5,8,21,4,30132.0,24732.0
2021-08-13 22:00:00,27864.0,82.0,8,22,4,28458.0,24246.0
2021-08-13 23:00:00,25218.0,81.0,8,23,4,26190.0,22302.0
2021-08-14 00:00:00,23112.0,79.7,8,0,5,25218.0,21870.0
2021-08-14 01:00:00,22086.0,78.3,8,1,5,24840.0,21546.0
2021-08-14 02:00:00,21708.0,77.2,8,2,5,24246.0,21114.0
2021-08-14 03:00:00,21060.0,76.3,8,3,5,23652.0,20736.0
2021-08-14 04:00:00,20304.0,75.7,8,4,5,23220.0,20898.0
2021-08-14 05:00:00,19872.0,75.4,8,5,5,24030.0,21330.0
2021-08-14 06:00:00,19008.0,75.2,8,6,5,24462.0,21330.0
2021-08-14 07:00:00,19278.0,74.8,8,7,5,25812.0,22680.0
2021-08-14 08:00:00,20088.0,77.0,8,8,5,25704.0,23166.0
2021-08-14 09:00:00,21438.0,80.1,8,9,5,26244.0,23058.0
2021-08-14 10:00:00,22734.0,84.2,8,10,5,28026.0,23760.0
2021-08-14 11:00:00,23760.0,86.2,8,11,5,29160.0,25218.0
2021-08-14 12:00:00,24732.0,88.7,8,12,5,30186.0,24732.0
2021-08-14 13:00:00,24948.0,89.6,8,13,5,31266.0,25164.0
2021-08-14 14:00:00,25272.0,91.6,8,14,5,31590.0,24678.0
2021-08-14 15:00:00,25920.0,91.9,8,15,5,32076.0,25974.0
2021-08-14 16:00:00,25974.0,90.0,8,16,5,32670.0,26190.0
2021-08-14 17:00:00,26028.0,89.6,8,17,5,33048.0,24354.0
2021-08-14 18:00:00,27432.0,86.9,8,18,5,33858.0,22032.0
2021-08-14 19:00:00,25974.0,86.0,8,19,5,33534.0,21006.0
2021-08-14 20:00:00,25056.0,79.9,8,20,5,32238.0,20520.0
2021-08-14 21:00:00,23922.0,77.7,8,21,5,31212.0,19548.0
2021-08-14 22:00:00,22194.0,76.3,8,22,5,28998.0,18792.0
2021-08-14 23:00:00,20736.0,75.9,8,23,5,27270.0,17118.0
2021-08-15 00:00:00,19710.0,75.2,8,0,6,26244.0,16524.0
2021-08-15 01:00:00,19170.0,74.3,8,1,6,25164.0,16146.0
2021-08-15 02:00:00,19008.0,73.4,8,2,6,24516.0,15822.0
2021-08-15 03:00:00,18414.0,72.9,8,3,6,23544.0,14472.0
2021-08-15 04:00:00,17766.0,74.3,8,4,6,23274.0,14202.0
2021-08-15 05:00:00,17928.0,75.2,8,5,6,23976.0,14202.0
2021-08-15 06:00:00,17118.0,73.8,8,6,6,24678.0,13770.0
2021-08-15 07:00:00,17550.0,74.3,8,7,6,25326.0,13662.0
2021-08-15 08:00:00,17874.0,77.2,8,8,6,25812.0,14580.0
2021-08-15 09:00:00,19440.0,80.6,8,9,6,27270.0,14688.0
2021-08-15 10:00:00,20682.0,83.7,8,10,6,27756.0,14958.0
2021-08-15 11:00:00,22086.0,85.6,8,11,6,29700.0,16092.0
2021-08-15 12:00:00,22680.0,87.4,8,12,6,30672.0,17496.0
2021-08-15 13:00:00,23058.0,88.7,8,13,6,31752.0,18900.0
2021-08-15 14:00:00,23436.0,88.9,8,14,6,32562.0,20250.0
2021-08-15 15:00:00,24192.0,90.9,8,15,6,32670.0,20952.0
2021-08-15 16:00:00,23760.0,88.2,8,16,6,32670.0,21600.0
2021-08-15 17:00:00,24570.0,84.4,8,17,6,33156.0,21924.0
2021-08-15 18:00:00,24300.0,75.4,8,18,6,33588.0,23112.0
2021-08-15 19:00:00,23436.0,73.4,8,19,6,32940.0,22896.0
2021-08-15 20:00:00,22896.0,72.7,8,20,6,31644.0,21978.0
2021-08-15 21:00:00,21924.0,72.0,8,21,6,30024.0,20898.0
2021-08-15 22:00:00,20790.0,72.0,8,22,6,27864.0,19926.0
2021-08-15 23:00:00,19926.0,72.0,8,23,6,25218.0,19008.0
2021-08-16 00:00:00,19926.0,71.6,8,0,0,23112.0,18306.0
2021-08-16 01:00:00,20628.0,71.8,8,1,0,22086.0,19062.0
2021-08-16 02:00:00,20034.0,71.8,8,2,0,21708.0,18360.0
2021-08-16 03:00:00,19818.0,72.1,8,3,0,21060.0,18522.0
2021-08-16 04:00:00,19980.0,72.5,8,4,0,20304.0,18792.0
2021-08-16 05:00:00,20790.0,72.5,8,5,0,19872.0,19872.0
2021-08-16 06:00:00,21978.0,72.5,8,6,0,19008.0,20898.0
2021-08-16 07:00:00,22842.0,72.5,8,7,0,19278.0,21492.0
2021-08-16 08:00:00,23004.0,73.4,8,8,0,20088.0,21762.0
2021-08-16 09:00:00,23706.0,74.5,8,9,0,21438.0,23166.0
2021-08-16 10:00:00,26352.0,76.5,8,10,0,22734.0,24408.0
2021-08-16 11:00:00,28026.0,79.9,8,11,0,23760.0,26190.0
2021-08-16 12:00:00,29268.0,84.0,8,12,0,24732.0,27216.0
2021-08-16 13:00:00,30402.0,84.7,8,13,0,24948.0,28080.0
2021-08-16 14:00:00,31266.0,87.8,8,14,0,25272.0,29052.0
2021-08-16 15:00:00,30402.0,90.0,8,15,0,25920.0,30402.0
2021-08-16 16:00:00,31482.0,88.2,8,16,0,25974.0,29916.0
2021-08-16 17:00:00,32562.0,82.8,8,17,0,26028.0,30996.0
2021-08-16 18:00:00,31698.0,80.2,8,18,0,27432.0,30942.0
2021-08-16 19:00:00,30780.0,79.5,8,19,0,25974.0,30780.0
2021-08-16 20:00:00,29592.0,77.5,8,20,0,25056.0,29484.0
2021-08-16 21:00:00,27810.0,76.3,8,21,0,23922.0,27810.0
2021-08-16 22:00:00,26136.0,75.4,8,22,0,22194.0,25974.0
2021-08-16 23:00:00,23976.0,74.3,8,23,0,20736.0,23922.0
2021-08-17 00:00:00,23490.0,72.9,8,0,1,19710.0,22950.0
2021-08-17 01:00:00,22950.0,72.7,8,1,1,19170.0,22086.0
2021-08-17 02:00:00,22626.0,72.1,8,2,1,19008.0,21492.0
2021-08-17 03:00:00,21924.0,72.1,8,3,1,18414.0,20790.0
2021-08-17 04:00:00,21708.0,72.1,8,4,1,17766.0,20520.0
2021-08-17 05:00:00,22302.0,72.1,8,5,1,17928.0,21222.0
2021-08-17 06:00:00,22950.0,71.4,8,6,1,17118.0,21870.0
2021-08-17 07:00:00,23706.0,71.4,8,7,1,17550.0,22464.0
2021-08-17 08:00:00,24192.0,75.2,8,8,1,17874.0,23004.0
2021-08-17 09:00:00,26028.0,79.9,8,9,1,19440.0,24516.0
2021-08-17 10:00:00,27324.0,83.3,8,10,1,20682.0,25272.0
2021-08-17 11:00:00,28944.0,84.4,8,11,1,22086.0,27270.0
2021-08-17 12:00:00,29970.0,85.5,8,12,1,22680.0,28350.0
2021-08-17 13:00:00,30564.0,82.2,8,13,1,23058.0,29430.0
2021-08-17 14:00:00,29592.0,82.4,8,14,1,23436.0,30078.0
2021-08-17 15:00:00,29052.0,81.7,8,15,1,24192.0,30834.0
2021-08-17 16:00:00,29376.0,82.4,8,16,1,23760.0,31158.0
2021-08-17 17:00:00,29646.0,83.7,8,17,1,24570.0,31806.0
2021-08-17 18:00:00,28620.0,81.7,8,18,1,24300.0,31698.0
2021-08-17 19:00:00,28620.0,79.7,8,19,1,23436.0,31428.0
2021-08-17 20:00:00,27972.0,78.3,8,20,1,22896.0,30726.0
2021-08-17 21:00:00,27594.0,76.3,8,21,1,21924.0,29646.0
2021-08-17 22:00:00,26136.0,75.6,8,22,1,20790.0,27702.0
2021-08-17 23:00:00,24354.0,76.3,8,23,1,19926.0,25002.0
2021-08-18 00:00:00,23814.0,75.7,8,0,2,19926.0,24192.0
2021-08-18 01:00:00,23274.0,75.4,8,1,2,20628.0,23706.0
2021-08-18 02:00:00,23328.0,76.1,8,2,2,20034.0,23598.0
2021-08-18 03:00:00,22680.0,75.4,8,3,2,19818.0,22518.0
2021-08-18 04:00:00,22572.0,75.2,8,4,2,19980.0,22518.0
2021-08-18 05:00:00,23544.0,74.7,8,5,2,20790.0,23220.0
2021-08-18 06:00:00,24084.0,74.3,8,6,2,21978.0,23490.0
2021-08-18 07:00:00,24732.0,75.2,8,7,2,22842.0,24192.0
2021-08-18 08:00:00,24786.0,77.4,8,8,2,23004.0,24840.0
2021-08-18 09:00:00,26190.0,79.7,8,9,2,23706.0,25704.0
2021-08-18 10:00:00,27864.0,82.6,8,10,2,26352.0,27432.0
2021-08-18 11:00:00,29430.0,83.5,8,11,2,28026.0,28566.0
2021-08-18 12:00:00,31374.0,86.7,8,12,2,29268.0,30348.0
2021-08-18 13:00:00,29592.0,76.1,8,13,2,30402.0,31104.0
2021-08-18 14:00:00,27972.0,75.2,8,14,2,31266.0,31536.0
2021-08-18 15:00:00,27054.0,76.5,8,15,2,30402.0,32022.0
2021-08-18 16:00:00,29052.0,83.7,8,16,2,31482.0,31968.0
2021-08-18 17:00:00,30618.0,84.7,8,17,2,32562.0,32562.0
2021-08-18 18:00:00,31806.0,86.2,8,18,2,31698.0,32886.0
2021-08-18 19:00:00,31752.0,84.6,8,19,2,30780.0,32670.0
2021-08-18 20:00:00,30726.0,81.9,8,20,2,29592.0,31428.0
2021-08-18 21:00:00,29268.0,80.6,8,21,2,27810.0,30132.0
2021-08-18 22:00:00,27324.0,79.7,8,22,2,26136.0,28458.0
2021-08-18 23:00:00,25650.0,78.8,8,23,2,23976.0,26190.0
2021-08-19 00:00:00,24624.0,78.1,8,0,3,23490.0,25218.0
2021-08-19 01:00:00,23652.0,77.2,8,1,3,22950.0,24840.0
2021-08-19 02:00:00,22788.0,76.6,8,2,3,22626.0,24246.0
2021-08-19 03:00:00,22734.0,75.7,8,3,3,21924.0,23652.0
2021-08-19 04:00:00,23058.0,75.4,8,4,3,21708.0,23220.0
2021-08-19 05:00:00,23976.0,75.4,8,5,3,22302.0,24030.0
2021-08-19 06:00:00,24732.0,76.1,8,6,3,22950.0,24462.0
2021-08-19 07:00:00,25002.0,76.1,8,7,3,23706.0,25812.0
2021-08-19 08:00:00,25326.0,76.6,8,8,3,24192.0,25704.0
2021-08-19 09:00:00,26244.0,79.7,8,9,3,26028.0,26244.0
2021-08-19 10:00:00,27864.0,83.3,8,10,3,27324.0,28026.0
2021-08-19 11:00:00,29376.0,85.6,8,11,3,28944.0,29160.0
2021-08-19 12:00:00,30456.0,86.4,8,12,3,29970.0,30186.0
2021-08-19 13:00:00,31158.0,88.9,8,13,3,30564.0,31266.0
2021-08-19 14:00:00,31644.0,89.8,8,14,3,29592.0,31590.0
2021-08-19 15:00:00,31968.0,91.8,8,15,3,29052.0,32076.0
2021-08-19 16:00:00,31968.0,89.8,8,16,3,29376.0,32670.0
2021-08-19 17:00:00,32184.0,91.8,8,17,3,29646.0,33048.0
2021-08-19 18:00:00,32616.0,91.6,8,18,3,28620.0,33858.0
2021-08-19 19:00:00,32400.0,90.3,8,19,3,28620.0,33534.0
2021-08-19 20:00:00,31428.0,81.5,8,20,3,27972.0,32238.0
2021-08-19 21:00:00,30510.0,78.6,8,21,3,27594.0,31212.0
2021-08-19 22:00:00,29376.0,77.5,8,22,3,26136.0,28998.0
2021-08-19 23:00:00,27756.0,80.1,8,23,3,24354.0,27270.0
2021-08-20 00:00:00,25920.0,78.8,8,0,4,23814.0,26244.0
2021-08-20 01:00:00,24894.0,75.4,8,1,4,23274.0,25164.0
2021-08-20 02:00:00,23922.0,73.9,8,2,4,23328.0,24516.0
2021-08-20 03:00:00,23328.0,73.4,8,3,4,22680.0,23544.0
2021-08-20 04:00:00,23166.0,73.4,8,4,4,22572.0,23274.0
2021-08-20 05:00:00,23652.0,73.0,8,5,4,23544.0,23976.0
2021-08-20 06:00:00,24192.0,72.5,8,6,4,24084.0,24678.0
2021-08-20 07:00:00,24570.0,72.7,8,7,4,24732.0,25326.0
2021-08-20 08:00:00,25218.0,73.4,8,8,4,24786.0,25812.0
2021-08-20 09:00:00,25164.0,74.3,8,9,4,26190.0,27270.0
2021-08-20 10:00:00,25380.0,75.6,8,10,4,27864.0,27756.0
2021-08-20 11:00:00,26892.0,77.0,8,11,4,29430.0,29700.0
2021-08-20 12:00:00,27000.0,79.0,8,12,4,31374.0,30672.0
2021-08-20 13:00:00,28026.0,82.4,8,13,4,29592.0,31752.0
2021-08-20 14:00:00,29808.0,85.3,8,14,4,27972.0,32562.0
2021-08-20 15:00:00,30726.0,85.1,8,15,4,27054.0,32670.0
2021-08-20 16:00:00,30942.0,87.4,8,16,4,29052.0,32670.0
2021-08-20 17:00:00,31644.0,88.0,8,17,4,30618.0,33156.0
2021-08-20 18:00:00,30672.0,70.7,8,18,4,31806.0,33588.0
2021-08-20 19:00:00,28944.0,73.0,8,19,4,31752.0,32940.0
2021-08-20 20:00:00,28080.0,72.7,8,20,4,30726.0,31644.0
2021-08-20 21:00:00,26460.0,73.0,8,21,4,29268.0,30024.0
2021-08-20 22:00:00,25002.0,73.0,8,22,4,27324.0,27864.0
2021-08-20 23:00:00,23544.0,72.0,8,23,4,25650.0,25218.0
2021-08-21 00:00:00,23058.0,71.8,8,0,5,24624.0,23112.0
2021-08-21 01:00:00,22842.0,72.5,8,1,5,23652.0,22086.0
2021-08-21 02:00:00,22194.0,72.5,8,2,5,22788.0,21708.0
2021-08-21 03:00:00,21762.0,72.5,8,3,5,22734.0,21060.0
2021-08-21 04:00:00,21816.0,72.3,8,4,5,23058.0,20304.0
2021-08-21 05:00:00,21654.0,71.6,8,5,5,23976.0,19872.0
2021-08-21 06:00:00,21978.0,70.7,8,6,5,24732.0,19008.0
2021-08-21 07:00:00,22680.0,70.3,8,7,5,25002.0,19278.0
2021-08-21 08:00:00,23652.0,71.2,8,8,5,25326.0,20088.0
2021-08-21 09:00:00,23814.0,74.8,8,9,5,26244.0,21438.0
2021-08-21 10:00:00,24894.0,77.9,8,10,5,27864.0,22734.0
2021-08-21 11:00:00,25866.0,78.8,8,11,5,29376.0,23760.0
2021-08-21 12:00:00,27432.0,82.2,8,12,5,30456.0,24732.0
2021-08-21 13:00:00,27000.0,83.7,8,13,5,31158.0,24948.0
2021-08-21 14:00:00,27810.0,83.8,8,14,5,31644.0,25272.0
2021-08-21 15:00:00,27702.0,86.0,8,15,5,31968.0,25920.0
2021-08-21 16:00:00,27918.0,88.0,8,16,5,31968.0,25974.0
2021-08-21 17:00:00,27918.0,86.7,8,17,5,32184.0,26028.0
2021-08-21 18:00:00,28242.0,86.0,8,18,5,32616.0,27432.0
2021-08-21 19:00:00,27540.0,82.8,8,19,5,32400.0,25974.0
2021-08-21 20:00:00,26244.0,79.3,8,20,5,31428.0,25056.0
2021-08-21 21:00:00,24246.0,76.8,8,21,5,30510.0,23922.0
2021-08-21 22:00:00,22572.0,75.2,8,22,5,29376.0,22194.0
2021-08-21 23:00:00,20736.0,73.8,8,23,5,27756.0,20736.0
2021-08-22 00:00:00,19440.0,74.1,8,0,6,25920.0,19710.0
2021-08-22 01:00:00,18252.0,73.4,8,1,6,24894.0,19170.0
2021-08-22 02:00:00,17766.0,72.3,8,2,6,23922.0,19008.0
2021-08-22 03:00:00,16524.0,71.6,8,3,6,23328.0,18414.0
2021-08-22 04:00:00,16038.0,70.9,8,4,6,23166.0,17766.0
2021-08-22 05:00:00,15552.0,70.3,8,5,6,23652.0,17928.0
2021-08-22 06:00:00,15228.0,69.8,8,6,6,24192.0,17118.0
2021-08-22 07:00:00,15606.0,68.9,8,7,6,24570.0,17550.0
2021-08-22 08:00:00,16308.0,72.0,8,8,6,25218.0,17874.0
2021-08-22 09:00:00,17442.0,75.2,8,9,6,25164.0,19440.0
2021-08-22 10:00:00,17766.0,81.0,8,10,6,25380.0,20682.0
2021-08-22 11:00:00,19170.0,81.9,8,11,6,26892.0,22086.0
2021-08-22 12:00:00,20736.0,85.3,8,12,6,27000.0,22680.0
