ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-15 18:00:00,12225.7204526,24.9,6,18,5,12520.857956600004,11878.0824233
2019-06-15 19:00:00,12173.668,24.9,6,19,5,12419.378,11801.749
2019-06-15 20:00:00,11879.706,24.2,6,20,5,12012.889,11690.194
2019-06-15 21:00:00,11617.665,24.3,6,21,5,11617.973999999998,11473.151000000002
2019-06-15 22:00:00,10949.944,24.2,6,22,5,10673.579,10864.746
2019-06-15 23:00:00,10064.956,23.1,6,23,5,9619.713,10107.387
2019-06-16 00:00:00,9330.945,22.0,6,0,6,8914.402,9422.419
2019-06-16 01:00:00,8767.905999999999,21.6,6,1,6,8407.402,8922.287
2019-06-16 02:00:00,8386.278,21.0,6,2,6,8131.596,8655.78
2019-06-16 03:00:00,8111.357,20.8,6,3,6,7939.611,8462.818000000001
2019-06-16 04:00:00,8076.754,20.7,6,4,6,7989.994000000001,8404.277
2019-06-16 05:00:00,7999.0254628,20.7,6,5,6,8177.7606457,8242.8225826
2019-06-16 06:00:00,7527.184884,20.5,6,6,6,8295.7038732,8436.3608019
2019-06-16 07:00:00,7060.53361,19.4,6,7,6,8170.184126999999,8288.7449479
2019-06-16 08:00:00,7094.996797,19.8,6,8,6,8116.669291,7428.514079
2019-06-16 09:00:00,7360.047349999999,18.7,6,9,6,8178.323727999999,7498.290546
2019-06-16 10:00:00,7811.449806,18.1,6,10,6,7840.118598,7519.250533
2019-06-16 11:00:00,8323.581543,17.7,6,11,6,8019.711908,8102.701347
2019-06-16 12:00:00,8958.847510999998,18.9,6,12,6,8525.534787,10574.484321
2019-06-16 13:00:00,9938.906377,20.5,6,13,6,8933.818009999999,8752.956385
2019-06-16 14:00:00,10862.610334,21.6,6,14,6,9292.831834,8955.754966
2019-06-16 15:00:00,11957.972738,22.5,6,15,6,9634.399053,9581.102642999998
2019-06-16 16:00:00,13140.393274,24.9,6,16,6,10257.103401,10640.211066000002
2019-06-16 17:00:00,14332.4478147,26.3,6,17,6,11485.6016955,11761.302711800005
2019-06-16 18:00:00,15107.7462845,26.2,6,18,6,11751.1628849,12157.7767059
2019-06-16 19:00:00,15096.926013107,26.7,6,19,6,11732.222,12211.476
2019-06-16 20:00:00,14690.375,27.7,6,20,6,11264.818,12107.892
2019-06-16 21:00:00,14291.581,27.6,6,21,6,10920.638,11818.018999999998
2019-06-16 22:00:00,13311.635,26.9,6,22,6,10201.037,11041.402
2019-06-16 23:00:00,12100.54,26.0,6,23,6,9405.748,10137.485
2019-06-17 00:00:00,11319.862,25.2,6,0,0,8721.009,9424.453
2019-06-17 01:00:00,10630.425,24.2,6,1,0,8252.003,8971.015
2019-06-17 02:00:00,10260.585,25.2,6,2,0,7907.081999999999,8730.474
2019-06-17 03:00:00,9882.666,25.4,6,3,0,7720.446999999999,8617.956
2019-06-17 04:00:00,9931.873,25.4,6,4,0,7740.215,8755.598
2019-06-17 05:00:00,10078.7702589,24.9,6,5,0,7718.459663899999,9166.3756551
2019-06-17 06:00:00,10186.892815,24.4,6,6,0,7304.821773299999,9484.507315
2019-06-17 07:00:00,10447.685148,23.7,6,7,0,6703.307726999999,9127.382565
2019-06-17 08:00:00,10291.987894,24.0,6,8,0,6427.582743000001,9321.566787000002
2019-06-17 09:00:00,10954.433739,23.6,6,9,0,6186.581111,8772.427615
2019-06-17 10:00:00,11299.330437,24.0,6,10,0,6185.804997000001,8699.482596999998
2019-06-17 11:00:00,11877.217862,24.2,6,11,0,6396.247520999999,9747.482911
2019-06-17 12:00:00,12874.514075,24.7,6,12,0,6757.291689,9896.525793
2019-06-17 13:00:00,13802.194706000002,25.7,6,13,0,8596.474309,10647.192387
2019-06-17 14:00:00,14445.28498,25.7,6,14,0,8217.711821,10697.625493
2019-06-17 15:00:00,15102.621262,26.2,6,15,0,9270.23894,10740.346761
2019-06-17 16:00:00,16054.170558,28.0,6,16,0,10473.081672,11689.656002999998
2019-06-17 17:00:00,16308.0248252,28.7,6,17,0,11501.1804653,12769.5906682
2019-06-17 18:00:00,16453.7109505,29.3,6,18,0,12225.7204526,13378.1855529
2019-06-17 19:00:00,15919.678,29.6,6,19,0,12173.668,13293.324
2019-06-17 20:00:00,15135.76,28.8,6,20,0,11879.706,13063.202
2019-06-17 21:00:00,14418.133,21.5,6,21,0,11617.665,12693.877
2019-06-17 22:00:00,13275.453,21.8,6,22,0,10949.944,11737.24
2019-06-17 23:00:00,12106.821000000002,23.2,6,23,0,10064.956,10791.246
2019-06-18 00:00:00,11089.37,23.2,6,0,1,9330.945,10140.683
2019-06-18 01:00:00,10463.926,23.2,6,1,1,8767.905999999999,9622.611
2019-06-18 02:00:00,10053.187,21.8,6,2,1,8386.278,9345.859
2019-06-18 03:00:00,9852.96,20.8,6,3,1,8111.357,9164.378
2019-06-18 04:00:00,9885.726,20.4,6,4,1,8076.754,9149.268
2019-06-18 05:00:00,10133.3013394,22.7,6,5,1,7999.0254628,9370.4964486
2019-06-18 06:00:00,10310.5255428,23.5,6,6,1,7527.184884,9404.0695562
2019-06-18 07:00:00,10236.417281,23.5,6,7,1,7060.53361,9009.796615
2019-06-18 08:00:00,10144.082129,24.0,6,8,1,7094.996797,8338.246265999998
2019-06-18 09:00:00,10248.62456,23.4,6,9,1,7360.047349999999,8150.048709999999
2019-06-18 10:00:00,10722.024850000002,23.4,6,10,1,7811.449806,8749.509475
2019-06-18 11:00:00,11239.056511,22.4,6,11,1,8323.581543,8179.844321
2019-06-18 12:00:00,11853.541829999998,23.8,6,12,1,8958.847510999998,8357.589398
2019-06-18 13:00:00,12578.965339,23.6,6,13,1,9938.906377,8356.156112
2019-06-18 14:00:00,13372.909823000002,25.4,6,14,1,10862.610334,9997.329185000002
2019-06-18 15:00:00,14168.313216000002,25.9,6,15,1,11957.972738,11684.0766248
2019-06-18 16:00:00,14766.18678,26.1,6,16,1,13140.393274,11175.622964
2019-06-18 17:00:00,15108.0534611,26.3,6,17,1,14332.4478147,12671.064266
2019-06-18 18:00:00,15013.8958382,26.9,6,18,1,15107.7462845,12823.0415189
2019-06-18 19:00:00,14514.845118372,27.1,6,19,1,15096.926013107,12677.331
2019-06-18 20:00:00,13973.973,25.7,6,20,1,14690.375,12137.936000000002
2019-06-18 21:00:00,13399.975,26.1,6,21,1,14291.581,11633.167
2019-06-18 22:00:00,12430.155,24.0,6,22,1,13311.635,10689.667
2019-06-18 23:00:00,11427.694,22.7,6,23,1,12100.54,9658.319
2019-06-19 00:00:00,10585.858,21.6,6,0,2,11319.862,8842.317
2019-06-19 01:00:00,10030.032,21.9,6,1,2,10630.425,8352.776
2019-06-19 02:00:00,9740.383,21.7,6,2,2,10260.585,8143.158
2019-06-19 03:00:00,9572.0,21.1,6,3,2,9882.666,7995.088000000001
2019-06-19 04:00:00,9719.485,20.2,6,4,2,9931.873,8114.522
2019-06-19 05:00:00,10022.4574253,19.9,6,5,2,10078.7702589,8388.126695899999
2019-06-19 06:00:00,10343.2469994,19.8,6,6,2,10186.892815,8957.5767382
2019-06-19 07:00:00,10335.6203,19.6,6,7,2,10447.685148,8381.940305
2019-06-19 08:00:00,10192.559953,20.0,6,8,2,10291.987894,9689.7064345
2019-06-19 09:00:00,10265.712261,20.5,6,9,2,10954.433739,7274.898676000001
2019-06-19 10:00:00,10055.814196,20.8,6,10,2,11299.330437,8064.879714000001
2019-06-19 11:00:00,11898.190114,20.7,6,11,2,11877.217862,8243.742773
2019-06-19 12:00:00,14266.281998899998,20.5,6,12,2,12874.514075,8380.761502999998
2019-06-19 13:00:00,13144.395429,20.4,6,13,2,13802.194706000002,8777.161194000002
2019-06-19 14:00:00,15142.614743,22.0,6,14,2,14445.28498,9426.355107
2019-06-19 15:00:00,15349.609374,23.5,6,15,2,15102.621262,9676.708878
2019-06-19 16:00:00,15211.26343,24.9,6,16,2,16054.170558,10610.36035
2019-06-19 17:00:00,16207.2996627,25.6,6,17,2,16308.0248252,11548.012840199995
2019-06-19 18:00:00,15897.2626543,26.5,6,18,2,16453.7109505,12033.3199887
2019-06-19 19:00:00,15478.87,27.2,6,19,2,15919.678,11971.524
2019-06-19 20:00:00,14932.164,26.9,6,20,2,15135.76,11895.844
2019-06-19 21:00:00,14443.951,26.1,6,21,2,14418.133,11468.925
2019-06-19 22:00:00,13295.275,25.4,6,22,2,13275.453,10658.413
2019-06-19 23:00:00,12122.401000000002,23.7,6,23,2,12106.821000000002,9721.304
2019-06-20 00:00:00,11344.723,22.2,6,0,3,11089.37,9040.736
2019-06-20 01:00:00,10713.706,23.8,6,1,3,10463.926,8656.479
2019-06-20 02:00:00,10300.836,22.6,6,2,3,10053.187,8486.798
2019-06-20 03:00:00,10131.378,22.8,6,3,3,9852.96,8405.51
2019-06-20 04:00:00,10132.988,22.3,6,4,3,9885.726,8607.229
2019-06-20 05:00:00,10444.9595502,21.8,6,5,3,10133.3013394,8938.937890800002
2019-06-20 06:00:00,10897.8214074,21.6,6,6,3,10310.5255428,9120.2085072
2019-06-20 07:00:00,11374.9438034,22.0,6,7,3,10236.417281,8805.790169
2019-06-20 08:00:00,10736.501564,21.6,6,8,3,10144.082129,8264.104062
2019-06-20 09:00:00,10782.970633,21.8,6,9,3,10248.62456,7956.851878
2019-06-20 10:00:00,11362.555095000002,22.5,6,10,3,10722.024850000002,7782.205886
2019-06-20 11:00:00,11883.4268,22.6,6,11,3,11239.056511,7733.062908999998
2019-06-20 12:00:00,14247.93166,22.5,6,12,3,11853.541829999998,8006.721997000001
2019-06-20 13:00:00,15016.806501000005,24.5,6,13,3,12578.965339,8536.867199999999
2019-06-20 14:00:00,13986.770983,24.9,6,14,3,13372.909823000002,9312.840871
2019-06-20 15:00:00,14871.281491,26.0,6,15,3,14168.313216000002,11150.259384
2019-06-20 16:00:00,15812.571582,26.9,6,16,3,14766.18678,11613.129763000004
2019-06-20 17:00:00,16058.6364441,27.4,6,17,3,15108.0534611,12095.2526093
2019-06-20 18:00:00,15540.5699264,27.8,6,18,3,15013.8958382,12520.857956600004
2019-06-20 19:00:00,15038.607321318,27.2,6,19,3,14514.845118372,12419.378
2019-06-20 20:00:00,14439.043,26.0,6,20,3,13973.973,12012.889
2019-06-20 21:00:00,13931.434,25.9,6,21,3,13399.975,11617.973999999998
2019-06-20 22:00:00,12826.284,25.2,6,22,3,12430.155,10673.579
2019-06-20 23:00:00,11802.688999999998,24.5,6,23,3,11427.694,9619.713
2019-06-21 00:00:00,10924.417,23.9,6,0,4,10585.858,8914.402
2019-06-21 01:00:00,10310.842,22.8,6,1,4,10030.032,8407.402
2019-06-21 02:00:00,9935.482,23.8,6,2,4,9740.383,8131.596
2019-06-21 03:00:00,9658.111,23.3,6,3,4,9572.0,7939.611
2019-06-21 04:00:00,9577.343,23.0,6,4,4,9719.485,7989.994000000001
2019-06-21 05:00:00,9776.7140344,22.5,6,5,4,10022.4574253,8177.7606457
2019-06-21 06:00:00,9855.9021726,21.8,6,6,4,10343.2469994,8295.7038732
2019-06-21 07:00:00,9768.714658,21.3,6,7,4,10335.6203,8170.184126999999
2019-06-21 08:00:00,9502.818881,20.8,6,8,4,10192.559953,8116.669291
2019-06-21 09:00:00,9921.732772,20.4,6,9,4,10265.712261,8178.323727999999
2019-06-21 10:00:00,9507.421051,20.3,6,10,4,10055.814196,7840.118598
2019-06-21 11:00:00,10115.777708,20.6,6,11,4,11898.190114,8019.711908
2019-06-21 12:00:00,10521.557817999996,21.6,6,12,4,14266.281998899998,8525.534787
2019-06-21 13:00:00,10883.830675,21.7,6,13,4,13144.395429,8933.818009999999
2019-06-21 14:00:00,12712.878031000002,22.3,6,14,4,15142.614743,9292.831834
2019-06-21 15:00:00,12763.936733,23.7,6,15,4,15349.609374,9634.399053
2019-06-21 16:00:00,12839.886034,24.0,6,16,4,15211.26343,10257.103401
2019-06-21 17:00:00,13857.5427014,24.4,6,17,4,16207.2996627,11485.6016955
2019-06-21 18:00:00,14028.7490771,24.6,6,18,4,15897.2626543,11751.1628849
2019-06-21 19:00:00,13779.486,25.0,6,19,4,15478.87,11732.222
2019-06-21 20:00:00,13036.988,25.1,6,20,4,14932.164,11264.818
2019-06-21 21:00:00,12516.999,25.6,6,21,4,14443.951,10920.638
2019-06-21 22:00:00,11600.205,25.0,6,22,4,13295.275,10201.037
2019-06-21 23:00:00,10580.308,23.7,6,23,4,12122.401000000002,9405.748
2019-06-22 00:00:00,9702.951,21.8,6,0,5,11344.723,8721.009
2019-06-22 01:00:00,9121.927,21.3,6,1,5,10713.706,8252.003
2019-06-22 02:00:00,8715.908000000001,20.1,6,2,5,10300.836,7907.081999999999
2019-06-22 03:00:00,8383.992,19.6,6,3,5,10131.378,7720.446999999999
2019-06-22 04:00:00,8257.517,19.2,6,4,5,10132.988,7740.215
2019-06-22 05:00:00,8189.193611400001,19.3,6,5,5,10444.9595502,7718.459663899999
2019-06-22 06:00:00,7962.604599499999,19.7,6,6,5,10897.8214074,7304.821773299999
2019-06-22 07:00:00,8396.679947100001,19.2,6,7,5,11374.9438034,6703.307726999999
2019-06-22 08:00:00,9235.8356105,19.4,6,8,5,10736.501564,6427.582743000001
2019-06-22 09:00:00,8263.884503,18.7,6,9,5,10782.970633,6186.581111
2019-06-22 10:00:00,8411.718735000002,18.0,6,10,5,11362.555095000002,6185.804997000001
2019-06-22 11:00:00,8298.263205,17.4,6,11,5,11883.4268,6396.247520999999
2019-06-22 12:00:00,8037.463100000001,18.1,6,12,5,14247.93166,6757.291689
2019-06-22 13:00:00,8573.881255999999,20.1,6,13,5,15016.806501000005,8596.474309
2019-06-22 14:00:00,9367.052894,21.1,6,14,5,13986.770983,8217.711821
2019-06-22 15:00:00,10337.505087,22.1,6,15,5,14871.281491,9270.23894
2019-06-22 16:00:00,11350.97004,23.3,6,16,5,15812.571582,10473.081672
2019-06-22 17:00:00,12278.047590499998,23.5,6,17,5,16058.6364441,11501.1804653
2019-06-22 18:00:00,12756.370454700002,24.3,6,18,5,15540.5699264,12225.7204526
2019-06-22 19:00:00,12494.785283049,24.9,6,19,5,15038.607321318,12173.668
2019-06-22 20:00:00,11936.643,24.8,6,20,5,14439.043,11879.706
2019-06-22 21:00:00,11573.029,23.3,6,21,5,13931.434,11617.665
2019-06-22 22:00:00,10756.727,23.0,6,22,5,12826.284,10949.944
2019-06-22 23:00:00,9853.106,22.4,6,23,5,11802.688999999998,10064.956
2019-06-23 00:00:00,9054.204,21.0,6,0,6,10924.417,9330.945
2019-06-23 01:00:00,8498.135,20.1,6,1,6,10310.842,8767.905999999999
2019-06-23 02:00:00,8156.851,20.3,6,2,6,9935.482,8386.278
2019-06-23 03:00:00,7932.126,19.9,6,3,6,9658.111,8111.357
2019-06-23 04:00:00,7832.493,18.6,6,4,6,9577.343,8076.754
2019-06-23 05:00:00,7690.6504492,19.1,6,5,6,9776.7140344,7999.0254628
2019-06-23 06:00:00,7343.469308399999,18.4,6,6,6,9855.9021726,7527.184884
2019-06-23 07:00:00,7194.012830000001,17.6,6,7,6,9768.714658,7060.53361
2019-06-23 08:00:00,7341.108582,18.0,6,8,6,9502.818881,7094.996797
2019-06-23 09:00:00,9016.4437034,17.2,6,9,6,9921.732772,7360.047349999999
2019-06-23 10:00:00,8645.243016999999,17.2,6,10,6,9507.421051,7811.449806
2019-06-23 11:00:00,10614.3381419,18.2,6,11,6,10115.777708,8323.581543
2019-06-23 12:00:00,10497.740581,18.7,6,12,6,10521.557817999996,8958.847510999998
2019-06-23 13:00:00,10728.538858999998,19.2,6,13,6,10883.830675,9938.906377
2019-06-23 14:00:00,10947.512157,21.1,6,14,6,12712.878031000002,10862.610334
2019-06-23 15:00:00,11047.351232,22.4,6,15,6,12763.936733,11957.972738
2019-06-23 16:00:00,12209.607398,23.7,6,16,6,12839.886034,13140.393274
2019-06-23 17:00:00,13284.357364,24.6,6,17,6,13857.5427014,14332.4478147
2019-06-23 18:00:00,13955.4448624,24.9,6,18,6,14028.7490771,15107.7462845
2019-06-23 19:00:00,13831.236,25.4,6,19,6,13779.486,15096.926013107
2019-06-23 20:00:00,13173.918,25.4,6,20,6,13036.988,14690.375
2019-06-23 21:00:00,12642.347,25.2,6,21,6,12516.999,14291.581
2019-06-23 22:00:00,11610.463,24.8,6,22,6,11600.205,13311.635
2019-06-23 23:00:00,10480.404,23.6,6,23,6,10580.308,12100.54
2019-06-24 00:00:00,9647.976,22.6,6,0,0,9702.951,11319.862
2019-06-24 01:00:00,9067.257,22.2,6,1,0,9121.927,10630.425
2019-06-24 02:00:00,8757.666,22.0,6,2,0,8715.908000000001,10260.585
2019-06-24 03:00:00,8591.25,22.3,6,3,0,8383.992,9882.666
2019-06-24 04:00:00,8686.803,22.2,6,4,0,8257.517,9931.873
2019-06-24 05:00:00,9093.024,21.7,6,5,0,8189.193611400001,10078.7702589
2019-06-24 06:00:00,9328.9540289,20.4,6,6,0,7962.604599499999,10186.892815
2019-06-24 07:00:00,9722.4754942,20.8,6,7,0,8396.679947100001,10447.685148
2019-06-24 08:00:00,10614.1464161,19.2,6,8,0,9235.8356105,10291.987894
2019-06-24 09:00:00,11132.1361474,19.1,6,9,0,8263.884503,10954.433739
2019-06-24 10:00:00,11293.279647,18.9,6,10,0,8411.718735000002,11299.330437
2019-06-24 11:00:00,12372.191076,20.2,6,11,0,8298.263205,11877.217862
2019-06-24 12:00:00,13686.351799,21.3,6,12,0,8037.463100000001,12874.514075
2019-06-24 13:00:00,13849.337979,23.4,6,13,0,8573.881255999999,13802.194706000002
2019-06-24 14:00:00,14961.416282,24.7,6,14,0,9367.052894,14445.28498
2019-06-24 15:00:00,15814.555805999998,26.6,6,15,0,10337.505087,15102.621262
2019-06-24 16:00:00,15681.796453999998,27.6,6,16,0,11350.97004,16054.170558
2019-06-24 17:00:00,16187.8063998,28.9,6,17,0,12278.047590499998,16308.0248252
2019-06-24 18:00:00,16091.596544,29.3,6,18,0,12756.370454700002,16453.7109505
2019-06-24 19:00:00,15949.673,29.5,6,19,0,12494.785283049,15919.678
2019-06-24 20:00:00,15396.006,29.6,6,20,0,11936.643,15135.76
2019-06-24 21:00:00,14744.563999999998,23.8,6,21,0,11573.029,14418.133
2019-06-24 22:00:00,13623.065,23.5,6,22,0,10756.727,13275.453
2019-06-24 23:00:00,12493.15,23.5,6,23,0,9853.106,12106.821000000002
2019-06-25 00:00:00,11551.045,22.1,6,0,1,9054.204,11089.37
2019-06-25 01:00:00,10949.72,22.3,6,1,1,8498.135,10463.926
2019-06-25 02:00:00,10585.459,22.2,6,2,1,8156.851,10053.187
2019-06-25 03:00:00,10336.717,21.7,6,3,1,7932.126,9852.96
2019-06-25 04:00:00,10353.477,21.3,6,4,1,7832.493,9885.726
2019-06-25 05:00:00,10731.005,21.5,6,5,1,7690.6504492,10133.3013394
2019-06-25 06:00:00,11246.38286493,21.0,6,6,1,7343.469308399999,10310.5255428
2019-06-25 07:00:00,11437.9021235,21.3,6,7,1,7194.012830000001,10236.417281
2019-06-25 08:00:00,11898.1924053,21.0,6,8,1,7341.108582,10144.082129
2019-06-25 09:00:00,12094.427983,20.3,6,9,1,9016.4437034,10248.62456
2019-06-25 10:00:00,13171.387779,20.4,6,10,1,8645.243016999999,10722.024850000002
2019-06-25 11:00:00,13824.966675,20.9,6,11,1,10614.3381419,11239.056511
2019-06-25 12:00:00,13878.124421,22.0,6,12,1,10497.740581,11853.541829999998
2019-06-25 13:00:00,14239.597744,23.8,6,13,1,10728.538858999998,12578.965339
2019-06-25 14:00:00,16158.6028431,24.4,6,14,1,10947.512157,13372.909823000002
2019-06-25 15:00:00,15671.4651803,25.5,6,15,1,11047.351232,14168.313216000002
2019-06-25 16:00:00,16571.133145800002,26.7,6,16,1,12209.607398,14766.18678
2019-06-25 17:00:00,16685.714258699998,26.9,6,17,1,13284.357364,15108.0534611
2019-06-25 18:00:00,16465.488,27.7,6,18,1,13955.4448624,15013.8958382
2019-06-25 19:00:00,15786.107,27.7,6,19,1,13831.236,14514.845118372
2019-06-25 20:00:00,15143.276000000002,27.8,6,20,1,13173.918,13973.973
2019-06-25 21:00:00,14485.172,26.7,6,21,1,12642.347,13399.975
2019-06-25 22:00:00,13245.73,26.0,6,22,1,11610.463,12430.155
2019-06-25 23:00:00,11957.761,25.0,6,23,1,10480.404,11427.694
2019-06-26 00:00:00,10962.526000000002,24.0,6,0,2,9647.976,10585.858
2019-06-26 01:00:00,10274.499,23.3,6,1,2,9067.257,10030.032
2019-06-26 02:00:00,9857.983,22.5,6,2,2,8757.666,9740.383
2019-06-26 03:00:00,9566.656,21.1,6,3,2,8591.25,9572.0
2019-06-26 04:00:00,9555.493,20.7,6,4,2,8686.803,9719.485
2019-06-26 05:00:00,9866.768,20.0,6,5,2,9093.024,10022.4574253
2019-06-26 06:00:00,10063.9081411,20.1,6,6,2,9328.9540289,10343.2469994
2019-06-26 07:00:00,10116.976493,19.7,6,7,2,9722.4754942,10335.6203
2019-06-26 08:00:00,10796.762402,19.8,6,8,2,10614.1464161,10192.559953
2019-06-26 09:00:00,11028.319993,19.0,6,9,2,11132.1361474,10265.712261
2019-06-26 10:00:00,10421.959562,19.3,6,10,2,11293.279647,10055.814196
2019-06-26 11:00:00,10981.31881,20.4,6,11,2,12372.191076,11898.190114
2019-06-26 12:00:00,12326.169914000002,21.5,6,12,2,13686.351799,14266.281998899998
2019-06-26 13:00:00,13559.700424,23.3,6,13,2,13849.337979,13144.395429
2019-06-26 14:00:00,15235.67925,25.0,6,14,2,14961.416282,15142.614743
2019-06-26 15:00:00,15641.443060999998,26.6,6,15,2,15814.555805999998,15349.609374
2019-06-26 16:00:00,16805.9521858,27.4,6,16,2,15681.796453999998,15211.26343
2019-06-26 17:00:00,16693.9731022,28.0,6,17,2,16187.8063998,16207.2996627
2019-06-26 18:00:00,16703.470104,27.9,6,18,2,16091.596544,15897.2626543
2019-06-26 19:00:00,16347.868,28.1,6,19,2,15949.673,15478.87
2019-06-26 20:00:00,15567.871,28.4,6,20,2,15396.006,14932.164
2019-06-26 21:00:00,14849.568,28.3,6,21,2,14744.563999999998,14443.951
2019-06-26 22:00:00,13550.729,27.9,6,22,2,13623.065,13295.275
2019-06-26 23:00:00,12224.142,27.0,6,23,2,12493.15,12122.401000000002
2019-06-27 00:00:00,11229.035,26.3,6,0,3,11551.045,11344.723
2019-06-27 01:00:00,10519.836,25.6,6,1,3,10949.72,10713.706
2019-06-27 02:00:00,10043.162,25.4,6,2,3,10585.459,10300.836
2019-06-27 03:00:00,9768.13,24.6,6,3,3,10336.717,10131.378
2019-06-27 04:00:00,9766.43,22.5,6,4,3,10353.477,10132.988
2019-06-27 05:00:00,9993.0052201,22.4,6,5,3,10731.005,10444.9595502
2019-06-27 06:00:00,10180.2019015,22.6,6,6,3,11246.38286493,10897.8214074
2019-06-27 07:00:00,10589.422774,22.3,6,7,3,11437.9021235,11374.9438034
2019-06-27 08:00:00,10880.773847000002,22.2,6,8,3,11898.1924053,10736.501564
2019-06-27 09:00:00,12523.818793,22.7,6,9,3,12094.427983,10782.970633
2019-06-27 10:00:00,14356.0338291,22.4,6,10,3,13171.387779,11362.555095000002
2019-06-27 11:00:00,14244.603526,23.0,6,11,3,13824.966675,11883.4268
2019-06-27 12:00:00,14982.260399,24.6,6,12,3,13878.124421,14247.93166
2019-06-27 13:00:00,16679.8993251,25.8,6,13,3,14239.597744,15016.806501000005
2019-06-27 14:00:00,16746.8082587,27.6,6,14,3,16158.6028431,13986.770983
2019-06-27 15:00:00,17206.931769,28.8,6,15,3,15671.4651803,14871.281491
2019-06-27 16:00:00,17365.6938449,28.9,6,16,3,16571.133145800002,15812.571582
2019-06-27 17:00:00,17508.70960829,25.7,6,17,3,16685.714258699998,16058.6364441
2019-06-27 18:00:00,16854.0254299,27.9,6,18,3,16465.488,15540.5699264
2019-06-27 19:00:00,16407.325,29.4,6,19,3,15786.107,15038.607321318
2019-06-27 20:00:00,15659.244,28.7,6,20,3,15143.276000000002,14439.043
2019-06-27 21:00:00,14969.422,28.2,6,21,3,14485.172,13931.434
2019-06-27 22:00:00,13756.295,28.2,6,22,3,13245.73,12826.284
2019-06-27 23:00:00,12509.811000000002,27.4,6,23,3,11957.761,11802.688999999998
2019-06-28 00:00:00,11470.104,27.1,6,0,4,10962.526000000002,10924.417
2019-06-28 01:00:00,10764.19,25.3,6,1,4,10274.499,10310.842
2019-06-28 02:00:00,10275.865,25.1,6,2,4,9857.983,9935.482
2019-06-28 03:00:00,9964.58,24.1,6,3,4,9566.656,9658.111
2019-06-28 04:00:00,9946.921,23.1,6,4,4,9555.493,9577.343
2019-06-28 05:00:00,10142.1901419,23.8,6,5,4,9866.768,9776.7140344
2019-06-28 06:00:00,10171.1770421,24.4,6,6,4,10063.9081411,9855.9021726
2019-06-28 07:00:00,10144.479436,24.4,6,7,4,10116.976493,9768.714658
2019-06-28 08:00:00,10268.563581,24.1,6,8,4,10796.762402,9502.818881
2019-06-28 09:00:00,10796.425142,23.5,6,9,4,11028.319993,9921.732772
2019-06-28 10:00:00,11483.249856,23.4,6,10,4,10421.959562,9507.421051
2019-06-28 11:00:00,12257.78186,24.6,6,11,4,10981.31881,10115.777708
2019-06-28 12:00:00,14155.607665,26.0,6,12,4,12326.169914000002,10521.557817999996
2019-06-28 13:00:00,13929.108523,26.9,6,13,4,13559.700424,10883.830675
2019-06-28 14:00:00,15420.909623,28.0,6,14,4,15235.67925,12712.878031000002
2019-06-28 15:00:00,16950.159070899997,29.4,6,15,4,15641.443060999998,12763.936733
2019-06-28 16:00:00,15574.102787,30.2,6,16,4,16805.9521858,12839.886034
2019-06-28 17:00:00,16296.5037545,30.6,6,17,4,16693.9731022,13857.5427014
