date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-08-22 15:00:00,8,15,3,10262,24.385,10010.0,8142.0,1522.521739130434,0.0
2019-08-22 16:00:00,8,16,3,10236,23.555,9947.0,8536.0,1300.0,0.0
2019-08-22 17:00:00,8,17,3,10175,21.635,9833.0,8432.0,1169.95652173913,0.0
2019-08-22 18:00:00,8,18,3,9860,18.262,9603.0,8359.0,1031.217391304348,0.0
2019-08-22 19:00:00,8,19,3,9967,16.584,9636.0,8516.0,967.652173913044,0.0
2019-08-22 20:00:00,8,20,3,9738,15.655,9494.0,8567.0,883.1304347826081,0.0
2019-08-22 21:00:00,8,21,3,9289,14.797,9040.0,8185.0,805.9130434782601,0.0
2019-08-22 22:00:00,8,22,3,8708,14.048,8491.0,7645.0,695.782608695652,0.0
2019-08-22 23:00:00,8,23,3,8330,13.538,8141.0,7352.0,638.739130434783,0.0
2019-08-23 00:00:00,8,0,4,8105,13.207,7939.0,7190.0,582.347826086957,0.0
2019-08-23 01:00:00,8,1,4,8035,12.886,7852.0,7152.0,615.304347826087,0.0
2019-08-23 02:00:00,8,2,4,8087,12.61,7925.0,7198.0,744.260869565217,17.260869565217035
2019-08-23 03:00:00,8,3,4,8513,12.052,8302.0,7394.0,1074.608695652174,166.608695652174
2019-08-23 04:00:00,8,4,4,9078,11.252,8932.0,7784.0,1640.173913043478,492.173913043478
2019-08-23 05:00:00,8,5,4,9755,12.084,9552.0,8164.0,2005.086956521739,617.086956521739
2019-08-23 06:00:00,8,6,4,10230,14.463,10040.0,8692.0,2043.130434782609,695.130434782609
2019-08-23 07:00:00,8,7,4,10409,17.005,10264.0,8984.0,1849.739130434782,569.739130434782
2019-08-23 08:00:00,8,8,4,10409,20.854,10335.0,9181.0,1665.739130434782,511.73913043478206
2019-08-23 09:00:00,8,9,4,10488,22.939,10340.0,9134.0,1516.91304347826,310.9130434782601
2019-08-23 10:00:00,8,10,4,10272,24.428,10169.0,9135.0,1359.173913043478,325.173913043478
2019-08-23 11:00:00,8,11,4,10180,25.583,10073.0,9059.0,1454.260869565218,440.26086956521794
2019-08-23 12:00:00,8,12,4,10023,26.389,9991.0,8999.0,1587.260869565218,595.260869565218
2019-08-23 13:00:00,8,13,4,10029,26.881,9936.0,8896.0,1619.652173913044,579.652173913044
2019-08-23 14:00:00,8,14,4,10041,27.034,9937.0,8854.0,1622.565217391304,539.565217391304
2019-08-23 15:00:00,8,15,4,10120,26.8,10114.0,9016.0,1626.521739130434,528.5217391304341
2019-08-23 16:00:00,8,16,4,10066,26.052,10191.0,9065.0,1544.0,418.0
2019-08-23 17:00:00,8,17,4,9862,23.835,9979.0,8982.0,1315.95652173913,318.95652173913004
2019-08-23 18:00:00,8,18,4,9534,20.344,9752.0,8800.0,1180.217391304348,228.217391304348
2019-08-23 19:00:00,8,19,4,9490,18.782,9809.0,8624.0,1140.652173913044,0.0
2019-08-23 20:00:00,8,20,4,9225,18.0,9592.0,8576.0,981.130434782608,0.0
2019-08-23 21:00:00,8,21,4,8840,17.251,9045.0,8113.0,810.9130434782601,0.0
2019-08-23 22:00:00,8,22,4,8261,16.508,8476.0,7723.0,680.782608695652,0.0
2019-08-23 23:00:00,8,23,4,7900,15.794,8181.0,7389.0,678.739130434783,0.0
2019-08-24 00:00:00,8,0,5,7660,15.15,8000.0,7151.0,643.347826086957,0.0
2019-08-24 01:00:00,8,1,5,7561,14.616,7901.0,6952.0,664.304347826087,0.0
2019-08-24 02:00:00,8,2,5,7537,14.195,8007.0,6911.0,826.260869565217,0.0
2019-08-24 03:00:00,8,3,5,7596,13.851,8344.0,7003.0,1116.608695652174,0.0
2019-08-24 04:00:00,8,4,5,7697,13.503,8952.0,7102.0,1660.173913043478,0.0
2019-08-24 05:00:00,8,5,5,7934,14.687,9557.0,7393.0,2010.086956521739,0.0
2019-08-24 06:00:00,8,6,5,8283,17.79,10100.0,7864.0,2103.130434782609,0.0
2019-08-24 07:00:00,8,7,5,8726,19.948,10330.0,8372.0,1915.739130434782,0.0
2019-08-24 08:00:00,8,8,5,8916,23.306,10480.0,8815.0,1810.739130434782,145.73913043478206
2019-08-24 09:00:00,8,9,5,9048,26.344,10434.0,8921.0,1610.91304347826,97.91304347826008
2019-08-24 10:00:00,8,10,5,8913,27.733,10156.0,8845.0,1346.173913043478,35.173913043478024
2019-08-24 11:00:00,8,11,5,8748,28.644,10116.0,8732.0,1497.260869565218,113.26086956521794
2019-08-24 12:00:00,8,12,5,8568,29.285,10059.0,8432.0,1655.260869565218,28.260869565217945
2019-08-24 13:00:00,8,13,5,8551,29.671,10026.0,8376.0,1709.652173913044,59.65217391304395
2019-08-24 14:00:00,8,14,5,8630,29.726,10057.0,8496.0,1742.565217391304,181.56521739130403
2019-08-24 15:00:00,8,15,5,8754,29.399,10262.0,8664.0,1774.521739130434,176.52173913043407
2019-08-24 16:00:00,8,16,5,8817,28.829,10236.0,8849.0,1589.0,202.0
2019-08-24 17:00:00,8,17,5,8847,26.882,10175.0,8726.0,1511.95652173913,62.95652173913004
2019-08-24 18:00:00,8,18,5,8819,24.278,9860.0,8458.0,1288.217391304348,0.0
2019-08-24 19:00:00,8,19,5,8986,22.409,9967.0,8420.0,1298.652173913044,0.0
2019-08-24 20:00:00,8,20,5,8694,20.946,9738.0,8234.0,1127.130434782608,0.0
2019-08-24 21:00:00,8,21,5,8343,19.78,9289.0,7923.0,1054.91304347826,0.0
2019-08-24 22:00:00,8,22,5,7967,18.861,8708.0,7653.0,912.782608695652,0.0
2019-08-24 23:00:00,8,23,5,7618,18.14,8330.0,7307.0,827.739130434783,0.0
2019-08-25 00:00:00,8,0,6,7460,17.558,8105.0,7197.0,748.347826086957,0.0
2019-08-25 01:00:00,8,1,6,7367,17.119,8035.0,7170.0,798.304347826087,0.0
2019-08-25 02:00:00,8,2,6,7290,16.72,8087.0,6985.0,906.260869565217,0.0
2019-08-25 03:00:00,8,3,6,7310,16.378,8513.0,7111.0,1285.608695652174,0.0
2019-08-25 04:00:00,8,4,6,7356,16.005,9078.0,7231.0,1786.173913043478,0.0
2019-08-25 05:00:00,8,5,6,7519,16.892,9755.0,7369.0,2208.086956521739,0.0
2019-08-25 06:00:00,8,6,6,7843,19.342,10230.0,7846.0,2233.130434782609,0.0
2019-08-25 07:00:00,8,7,6,8208,21.227,10409.0,8329.0,1994.739130434782,0.0
2019-08-25 08:00:00,8,8,6,8422,24.189,10409.0,8636.0,1739.739130434782,0.0
2019-08-25 09:00:00,8,9,6,8566,27.167,10488.0,8910.0,1664.91304347826,86.91304347826008
2019-08-25 10:00:00,8,10,6,8526,28.778,10272.0,8892.0,1462.173913043478,82.17391304347802
2019-08-25 11:00:00,8,11,6,8310,29.677,10180.0,8590.0,1561.260869565218,0.0
2019-08-25 12:00:00,8,12,6,8150,30.273,10023.0,8348.0,1619.260869565218,0.0
2019-08-25 13:00:00,8,13,6,8154,30.61,10029.0,7903.0,1712.652173913044,0.0
2019-08-25 14:00:00,8,14,6,8219,30.604,10041.0,7830.0,1726.565217391304,0.0
2019-08-25 15:00:00,8,15,6,8477,30.206,10120.0,7911.0,1632.521739130434,0.0
2019-08-25 16:00:00,8,16,6,8716,29.59,10066.0,8100.0,1419.0,0.0
2019-08-25 17:00:00,8,17,6,8899,27.76,9862.0,8213.0,1198.95652173913,0.0
2019-08-25 18:00:00,8,18,6,8893,24.922,9534.0,8238.0,962.217391304348,0.0
2019-08-25 19:00:00,8,19,6,9181,23.004,9490.0,8419.0,821.652173913044,0.0
2019-08-25 20:00:00,8,20,6,9005,21.801,9225.0,8320.0,614.1304347826081,0.0
2019-08-25 21:00:00,8,21,6,8530,20.682,8840.0,7955.0,605.9130434782601,0.0
2019-08-25 22:00:00,8,22,6,7998,19.722,8261.0,7579.0,465.782608695652,0.0
2019-08-25 23:00:00,8,23,6,7732,18.906,7900.0,7251.0,397.73913043478296,0.0
2019-08-26 00:00:00,8,0,0,7570,18.224,7660.0,7017.0,303.34782608695696,0.0
2019-08-26 01:00:00,8,1,0,7652,17.7,7561.0,7110.0,324.304347826087,0.0
2019-08-26 02:00:00,8,2,0,7694,17.407,7537.0,7207.0,356.26086956521704,26.260869565217035
2019-08-26 03:00:00,8,3,0,8114,17.306,7596.0,7541.0,368.608695652174,313.608695652174
2019-08-26 04:00:00,8,4,0,8962,17.175,7697.0,8432.0,405.173913043478,1140.173913043478
2019-08-26 05:00:00,8,5,0,9654,17.779,7934.0,9183.0,387.086956521739,1636.086956521739
2019-08-26 06:00:00,8,6,0,10371,19.832,8283.0,9796.0,286.130434782609,1799.130434782609
2019-08-26 07:00:00,8,7,0,10760,21.828,8726.0,9949.0,311.73913043478206,1534.739130434782
2019-08-26 08:00:00,8,8,0,10910,25.165,8916.0,10025.0,246.73913043478208,1355.739130434782
2019-08-26 09:00:00,8,9,0,11024,28.446,9048.0,10057.0,224.91304347826008,1233.91304347826
2019-08-26 10:00:00,8,10,0,10869,30.0,8913.0,9927.0,103.17391304347802,1117.173913043478
2019-08-26 11:00:00,8,11,0,10856,30.853,8748.0,9995.0,129.26086956521794,1376.260869565218
2019-08-26 12:00:00,8,12,0,10766,31.377,8568.0,9973.0,164.26086956521794,1569.260869565218
2019-08-26 13:00:00,8,13,0,10783,31.623,8551.0,9771.0,234.65217391304395,1454.652173913044
2019-08-26 14:00:00,8,14,0,10710,31.533,8630.0,9590.0,315.56521739130403,1275.565217391304
2019-08-26 15:00:00,8,15,0,10823,31.15,8754.0,9775.0,266.52173913043407,1287.521739130434
2019-08-26 16:00:00,8,16,0,10834,30.449,8817.0,9881.0,170.0,1234.0
2019-08-26 17:00:00,8,17,0,10517,28.507,8847.0,9742.0,183.95652173913004,1078.95652173913
2019-08-26 18:00:00,8,18,0,10266,25.518,8819.0,9615.0,247.217391304348,1043.217391304348
2019-08-26 19:00:00,8,19,0,10255,23.919,8986.0,9604.0,317.65217391304395,935.652173913044
2019-08-26 20:00:00,8,20,0,9918,22.967,8694.0,9224.0,83.13043478260806,613.1304347826081
2019-08-26 21:00:00,8,21,0,9330,22.195,8343.0,8790.0,108.91304347826008,555.9130434782601
2019-08-26 22:00:00,8,22,0,8770,21.5,7967.0,8186.0,171.78260869565202,390.782608695652
2019-08-26 23:00:00,8,23,0,8479,20.881,7618.0,7919.0,115.73913043478296,416.73913043478296
2019-08-27 00:00:00,8,0,1,8367,20.32,7460.0,7719.0,103.34782608695696,362.34782608695696
2019-08-27 01:00:00,8,1,1,8242,19.815,7367.0,7568.0,130.304347826087,331.304347826087
2019-08-27 02:00:00,8,2,1,8304,19.35,7290.0,7757.0,109.26086956521704,576.260869565217
2019-08-27 03:00:00,8,3,1,8673,18.948,7310.0,8116.0,82.60869565217399,888.608695652174
2019-08-27 04:00:00,8,4,1,9443,18.5,7356.0,8668.0,64.17391304347802,1376.173913043478
2019-08-27 05:00:00,8,5,1,10105,19.279,7519.0,9401.0,0.0,1854.086956521739
2019-08-27 06:00:00,8,6,1,10728,21.612,7843.0,9962.0,0.0,1965.130434782609
2019-08-27 07:00:00,8,7,1,11027,23.544,8208.0,10191.0,0.0,1776.739130434782
2019-08-27 08:00:00,8,8,1,11171,26.826,8422.0,10244.0,0.0,1574.739130434782
2019-08-27 09:00:00,8,9,1,11266,29.654,8566.0,10332.0,0.0,1508.91304347826
2019-08-27 10:00:00,8,10,1,11048,31.215,8526.0,10176.0,0.0,1366.173913043478
2019-08-27 11:00:00,8,11,1,11048,32.095,8310.0,9988.0,0.0,1369.260869565218
2019-08-27 12:00:00,8,12,1,10942,32.552,8150.0,9924.0,0.0,1520.260869565218
2019-08-27 13:00:00,8,13,1,10873,32.659,8154.0,9909.0,0.0,1592.652173913044
2019-08-27 14:00:00,8,14,1,10884,32.398,8219.0,9831.0,0.0,1516.565217391304
2019-08-27 15:00:00,8,15,1,10957,31.724,8477.0,10010.0,0.0,1522.521739130434
2019-08-27 16:00:00,8,16,1,10879,30.811,8716.0,9947.0,69.0,1300.0
2019-08-27 17:00:00,8,17,1,10688,28.717,8899.0,9833.0,235.95652173913004,1169.95652173913
2019-08-27 18:00:00,8,18,1,10508,26.829,8893.0,9603.0,321.217391304348,1031.217391304348
2019-08-27 19:00:00,8,19,1,10473,26.014,9181.0,9636.0,512.652173913044,967.652173913044
2019-08-27 20:00:00,8,20,1,10100,25.285,9005.0,9494.0,394.13043478260806,883.1304347826081
2019-08-27 21:00:00,8,21,1,9547,24.322,8530.0,9040.0,295.9130434782601,805.9130434782601
2019-08-27 22:00:00,8,22,1,8851,23.168,7998.0,8491.0,202.782608695652,695.782608695652
2019-08-27 23:00:00,8,23,1,8373,22.097,7732.0,8141.0,229.73913043478296,638.739130434783
2019-08-28 00:00:00,8,0,2,8054,21.141,7570.0,7939.0,213.34782608695696,582.347826086957
2019-08-28 01:00:00,8,1,2,8097,20.232,7652.0,7852.0,415.304347826087,615.304347826087
2019-08-28 02:00:00,8,2,2,8091,19.419,7694.0,7925.0,513.260869565217,744.260869565217
2019-08-28 03:00:00,8,3,2,8583,18.619,8114.0,8302.0,886.608695652174,1074.608695652174
2019-08-28 04:00:00,8,4,2,9243,18.131,8962.0,8932.0,1670.173913043478,1640.173913043478
2019-08-28 05:00:00,8,5,2,9765,18.85,9654.0,9552.0,2107.086956521739,2005.086956521739
2019-08-28 06:00:00,8,6,2,10571,20.054,10371.0,10040.0,2374.130434782609,2043.130434782609
2019-08-28 07:00:00,8,7,2,10977,21.519,10760.0,10264.0,2345.739130434782,1849.739130434782
2019-08-28 08:00:00,8,8,2,10986,22.933,10910.0,10335.0,2240.739130434782,1665.739130434782
2019-08-28 09:00:00,8,9,2,11129,23.827,11024.0,10340.0,2200.91304347826,1516.91304347826
2019-08-28 10:00:00,8,10,2,10928,24.475,10869.0,10169.0,2059.173913043478,1359.173913043478
2019-08-28 11:00:00,8,11,2,10811,24.935,10856.0,10073.0,2237.260869565218,1454.260869565218
2019-08-28 12:00:00,8,12,2,10643,25.407,10766.0,9991.0,2362.260869565218,1587.260869565218
2019-08-28 13:00:00,8,13,2,10749,25.757,10783.0,9936.0,2466.652173913044,1619.652173913044
2019-08-28 14:00:00,8,14,2,10803,25.612,10710.0,9937.0,2395.565217391304,1622.565217391304
2019-08-28 15:00:00,8,15,2,10850,24.953,10823.0,10114.0,2335.521739130434,1626.521739130434
2019-08-28 16:00:00,8,16,2,10742,24.038,10834.0,10191.0,2187.0,1544.0
2019-08-28 17:00:00,8,17,2,10381,22.811,10517.0,9979.0,1853.95652173913,1315.95652173913
2019-08-28 18:00:00,8,18,2,10405,21.66,10266.0,9752.0,1694.217391304348,1180.217391304348
2019-08-28 19:00:00,8,19,2,10239,20.997,10255.0,9809.0,1586.652173913044,1140.652173913044
2019-08-28 20:00:00,8,20,2,9824,20.365,9918.0,9592.0,1307.130434782608,981.130434782608
2019-08-28 21:00:00,8,21,2,9406,19.601,9330.0,9045.0,1095.91304347826,810.9130434782601
2019-08-28 22:00:00,8,22,2,8913,18.892,8770.0,8476.0,974.782608695652,680.782608695652
2019-08-28 23:00:00,8,23,2,8559,18.3,8479.0,8181.0,976.739130434783,678.739130434783
2019-08-29 00:00:00,8,0,3,8300,17.65,8367.0,8000.0,1010.347826086957,643.347826086957
2019-08-29 01:00:00,8,1,3,8246,16.995,8242.0,7901.0,1005.304347826087,664.304347826087
2019-08-29 02:00:00,8,2,3,8348,16.476,8304.0,8007.0,1123.260869565217,826.260869565217
2019-08-29 03:00:00,8,3,3,8617,16.195,8673.0,8344.0,1445.608695652174,1116.608695652174
2019-08-29 04:00:00,8,4,3,9383,15.94,9443.0,8952.0,2151.173913043478,1660.173913043478
2019-08-29 05:00:00,8,5,3,10062,16.157,10105.0,9557.0,2558.086956521739,2010.086956521739
2019-08-29 06:00:00,8,6,3,10574,17.028,10728.0,10100.0,2731.130434782609,2103.130434782609
2019-08-29 07:00:00,8,7,3,10863,18.496,11027.0,10330.0,2612.739130434782,1915.739130434782
2019-08-29 08:00:00,8,8,3,10945,20.03,11171.0,10480.0,2501.739130434782,1810.739130434782
2019-08-29 09:00:00,8,9,3,11016,21.436,11266.0,10434.0,2442.91304347826,1610.91304347826
2019-08-29 10:00:00,8,10,3,10872,22.595,11048.0,10156.0,2238.173913043478,1346.173913043478
2019-08-29 11:00:00,8,11,3,10671,23.445,11048.0,10116.0,2429.260869565218,1497.260869565218
2019-08-29 12:00:00,8,12,3,10596,23.825,10942.0,10059.0,2538.260869565218,1655.260869565218
2019-08-29 13:00:00,8,13,3,10457,23.975,10873.0,10026.0,2556.652173913044,1709.652173913044
2019-08-29 14:00:00,8,14,3,10312,23.778,10884.0,10057.0,2569.565217391304,1742.565217391304
2019-08-29 15:00:00,8,15,3,10298,23.357,10957.0,10262.0,2469.521739130434,1774.521739130434
2019-08-29 16:00:00,8,16,3,10339,22.613,10879.0,10236.0,2232.0,1589.0
2019-08-29 17:00:00,8,17,3,10169,21.31,10688.0,10175.0,2024.95652173913,1511.95652173913
2019-08-29 18:00:00,8,18,3,10083,18.378,10508.0,9860.0,1936.217391304348,1288.217391304348
2019-08-29 19:00:00,8,19,3,10059,16.835,10473.0,9967.0,1804.652173913044,1298.652173913044
2019-08-29 20:00:00,8,20,3,9756,15.813,10100.0,9738.0,1489.130434782608,1127.130434782608
2019-08-29 21:00:00,8,21,3,9286,14.889,9547.0,9289.0,1312.91304347826,1054.91304347826
2019-08-29 22:00:00,8,22,3,8686,14.078,8851.0,8708.0,1055.782608695652,912.782608695652
2019-08-29 23:00:00,8,23,3,8381,13.401,8373.0,8330.0,870.739130434783,827.739130434783
2019-08-30 00:00:00,8,0,4,8194,12.896,8054.0,8105.0,697.347826086957,748.347826086957
2019-08-30 01:00:00,8,1,4,8078,12.516,8097.0,8035.0,860.304347826087,798.304347826087
2019-08-30 02:00:00,8,2,4,8124,12.092,8091.0,8087.0,910.260869565217,906.260869565217
2019-08-30 03:00:00,8,3,4,8420,11.592,8583.0,8513.0,1355.608695652174,1285.608695652174
2019-08-30 04:00:00,8,4,4,9137,11.046,9243.0,9078.0,1951.173913043478,1786.173913043478
2019-08-30 05:00:00,8,5,4,9766,11.729,9765.0,9755.0,2218.086956521739,2208.086956521739
2019-08-30 06:00:00,8,6,4,10212,13.974,10571.0,10230.0,2574.130434782609,2233.130434782609
2019-08-30 07:00:00,8,7,4,10369,16.981,10977.0,10409.0,2562.739130434782,1994.739130434782
2019-08-30 08:00:00,8,8,4,10663,19.203,10986.0,10409.0,2316.739130434782,1739.739130434782
2019-08-30 09:00:00,8,9,4,10777,20.85,11129.0,10488.0,2305.91304347826,1664.91304347826
2019-08-30 10:00:00,8,10,4,10549,22.26,10928.0,10272.0,2118.173913043478,1462.173913043478
2019-08-30 11:00:00,8,11,4,10456,23.423,10811.0,10180.0,2192.260869565218,1561.260869565218
2019-08-30 12:00:00,8,12,4,10386,24.221,10643.0,10023.0,2239.260869565218,1619.260869565218
2019-08-30 13:00:00,8,13,4,10232,24.582,10749.0,10029.0,2432.652173913044,1712.652173913044
2019-08-30 14:00:00,8,14,4,10193,24.533,10803.0,10041.0,2488.565217391304,1726.565217391304
2019-08-30 15:00:00,8,15,4,10256,24.185,10850.0,10120.0,2362.521739130434,1632.521739130434
2019-08-30 16:00:00,8,16,4,10152,23.46,10742.0,10066.0,2095.0,1419.0
2019-08-30 17:00:00,8,17,4,9894,21.693,10381.0,9862.0,1717.95652173913,1198.95652173913
2019-08-30 18:00:00,8,18,4,9783,19.967,10405.0,9534.0,1833.217391304348,962.217391304348
2019-08-30 19:00:00,8,19,4,9787,19.598,10239.0,9490.0,1570.652173913044,821.652173913044
2019-08-30 20:00:00,8,20,4,9473,18.956,9824.0,9225.0,1213.130434782608,614.1304347826081
2019-08-30 21:00:00,8,21,4,9028,17.588,9406.0,8840.0,1171.91304347826,605.9130434782601
2019-08-30 22:00:00,8,22,4,8471,16.265,8913.0,8261.0,1117.782608695652,465.782608695652
2019-08-30 23:00:00,8,23,4,8164,15.058,8559.0,7900.0,1056.739130434783,397.73913043478296
2019-08-31 00:00:00,8,0,5,7874,14.177,8300.0,7660.0,943.347826086957,303.34782608695696
2019-08-31 01:00:00,8,1,5,7641,13.588,8246.0,7561.0,1009.304347826087,324.304347826087
2019-08-31 02:00:00,8,2,5,7584,13.159,8348.0,7537.0,1167.260869565217,356.26086956521704
2019-08-31 03:00:00,8,3,5,7613,12.77,8617.0,7596.0,1389.608695652174,368.608695652174
2019-08-31 04:00:00,8,4,5,7816,12.393,9383.0,7697.0,2091.173913043478,405.173913043478
2019-08-31 05:00:00,8,5,5,8094,13.37,10062.0,7934.0,2515.086956521739,387.086956521739
2019-08-31 06:00:00,8,6,5,8515,16.789,10574.0,8283.0,2577.130434782609,286.130434782609
2019-08-31 07:00:00,8,7,5,9029,19.24,10863.0,8726.0,2448.739130434782,311.73913043478206
2019-08-31 08:00:00,8,8,5,9274,22.607,10945.0,8916.0,2275.739130434782,246.73913043478208
2019-08-31 09:00:00,8,9,5,9338,25.942,11016.0,9048.0,2192.91304347826,224.91304347826008
2019-08-31 10:00:00,8,10,5,9292,27.947,10872.0,8913.0,2062.173913043478,103.17391304347802
2019-08-31 11:00:00,8,11,5,9209,29.169,10671.0,8748.0,2052.260869565218,129.26086956521794
2019-08-31 12:00:00,8,12,5,9062,29.79,10596.0,8568.0,2192.260869565218,164.26086956521794
2019-08-31 13:00:00,8,13,5,8955,29.91,10457.0,8551.0,2140.652173913044,234.65217391304395
2019-08-31 14:00:00,8,14,5,9049,29.446,10312.0,8630.0,1997.565217391304,315.56521739130403
2019-08-31 15:00:00,8,15,5,9025,28.44,10298.0,8754.0,1810.521739130434,266.52173913043407
2019-08-31 16:00:00,8,16,5,8842,26.601,10339.0,8817.0,1692.0,170.0
2019-08-31 17:00:00,8,17,5,8663,24.067,10169.0,8847.0,1505.95652173913,183.95652173913004
2019-08-31 18:00:00,8,18,5,8617,21.575,10083.0,8819.0,1511.217391304348,247.217391304348
2019-08-31 19:00:00,8,19,5,8927,19.706,10059.0,8986.0,1390.652173913044,317.65217391304395
2019-08-31 20:00:00,8,20,5,8805,18.361,9756.0,8694.0,1145.130434782608,83.13043478260806
2019-08-31 21:00:00,8,21,5,8298,17.371,9286.0,8343.0,1051.91304347826,108.91304347826008
2019-08-31 22:00:00,8,22,5,7845,16.493,8686.0,7967.0,890.782608695652,171.78260869565202
2019-08-31 23:00:00,8,23,5,7446,15.786,8381.0,7618.0,878.739130434783,115.73913043478296
2019-09-01 00:00:00,9,0,6,7311,15.299,8194.0,7460.0,837.347826086957,103.34782608695696
2019-09-01 01:00:00,9,1,6,7190,15.118,8078.0,7367.0,841.304347826087,130.304347826087
2019-09-01 02:00:00,9,2,6,7198,15.123,8124.0,7290.0,943.260869565217,109.26086956521704
2019-09-01 03:00:00,9,3,6,7250,15.203,8420.0,7310.0,1192.608695652174,82.60869565217399
2019-09-01 04:00:00,9,4,6,7349,15.063,9137.0,7356.0,1845.173913043478,64.17391304347802
2019-09-01 05:00:00,9,5,6,7451,14.999,9766.0,7519.0,2219.086956521739,0.0
2019-09-01 06:00:00,9,6,6,7876,15.886,10212.0,7843.0,2215.130434782609,0.0
2019-09-01 07:00:00,9,7,6,8283,17.276,10369.0,8208.0,1954.739130434782,0.0
2019-09-01 08:00:00,9,8,6,8602,18.397,10663.0,8422.0,1993.739130434782,0.0
2019-09-01 09:00:00,9,9,6,8849,18.868,10777.0,8566.0,1953.91304347826,0.0
2019-09-01 10:00:00,9,10,6,8868,19.427,10549.0,8526.0,1739.173913043478,0.0
2019-09-01 11:00:00,9,11,6,8565,20.217,10456.0,8310.0,1837.260869565218,0.0
2019-09-01 12:00:00,9,12,6,8306,20.893,10386.0,8150.0,1982.260869565218,0.0
2019-09-01 13:00:00,9,13,6,8174,21.144,10232.0,8154.0,1915.652173913044,0.0
2019-09-01 14:00:00,9,14,6,8123,20.998,10193.0,8219.0,1878.565217391304,0.0
2019-09-01 15:00:00,9,15,6,8361,20.45,10256.0,8477.0,1768.521739130434,0.0
2019-09-01 16:00:00,9,16,6,8657,19.552,10152.0,8716.0,1505.0,69.0
2019-09-01 17:00:00,9,17,6,8706,18.185,9894.0,8899.0,1230.95652173913,235.95652173913004
2019-09-01 18:00:00,9,18,6,8867,15.616,9783.0,8893.0,1211.217391304348,321.217391304348
2019-09-01 19:00:00,9,19,6,9042,14.31,9787.0,9181.0,1118.652173913044,512.652173913044
2019-09-01 20:00:00,9,20,6,8804,13.45,9473.0,9005.0,862.1304347826081,394.13043478260806
2019-09-01 21:00:00,9,21,6,8202,12.741,9028.0,8530.0,793.9130434782601,295.9130434782601
2019-09-01 22:00:00,9,22,6,7622,12.187,8471.0,7998.0,675.782608695652,202.782608695652
2019-09-01 23:00:00,9,23,6,7546,11.69,8164.0,7732.0,661.739130434783,229.73913043478296
2019-09-02 00:00:00,9,0,0,7495,11.269,7874.0,7570.0,517.347826086957,213.34782608695696
2019-09-02 01:00:00,9,1,0,7398,10.899,7641.0,7652.0,404.304347826087,415.304347826087
2019-09-02 02:00:00,9,2,0,7533,10.55,7584.0,7694.0,403.260869565217,513.260869565217
2019-09-02 03:00:00,9,3,0,7966,10.182,7613.0,8114.0,385.608695652174,886.608695652174
2019-09-02 04:00:00,9,4,0,8903,9.939,7816.0,8962.0,524.173913043478,1670.173913043478
2019-09-02 05:00:00,9,5,0,9711,10.602,8094.0,9654.0,547.086956521739,2107.086956521739
2019-09-02 06:00:00,9,6,0,10033,13.466,8515.0,10371.0,518.130434782609,2374.130434782609
2019-09-02 07:00:00,9,7,0,10321,16.047,9029.0,10760.0,614.739130434782,2345.739130434782
2019-09-02 08:00:00,9,8,0,10468,17.732,9274.0,10910.0,604.739130434782,2240.739130434782
2019-09-02 09:00:00,9,9,0,10564,18.963,9338.0,11024.0,514.9130434782601,2200.91304347826
2019-09-02 10:00:00,9,10,0,10350,19.972,9292.0,10869.0,482.173913043478,2059.173913043478
2019-09-02 11:00:00,9,11,0,10330,20.796,9209.0,10856.0,590.260869565218,2237.260869565218
2019-09-02 12:00:00,9,12,0,10246,21.368,9062.0,10766.0,658.260869565218,2362.260869565218
2019-09-02 13:00:00,9,13,0,10101,21.608,8955.0,10783.0,638.652173913044,2466.652173913044
2019-09-02 14:00:00,9,14,0,10046,21.51,9049.0,10710.0,734.565217391304,2395.565217391304
2019-09-02 15:00:00,9,15,0,10217,21.11,9025.0,10823.0,537.5217391304341,2335.521739130434
2019-09-02 16:00:00,9,16,0,10215,20.27,8842.0,10834.0,195.0,2187.0
2019-09-02 17:00:00,9,17,0,10138,18.531,8663.0,10517.0,0.0,1853.95652173913
2019-09-02 18:00:00,9,18,0,10054,15.951,8617.0,10266.0,45.217391304347984,1694.217391304348
2019-09-02 19:00:00,9,19,0,9823,14.74,8927.0,10255.0,258.65217391304395,1586.652173913044
2019-09-02 20:00:00,9,20,0,9533,13.972,8805.0,9918.0,194.1304347826081,1307.130434782608
2019-09-02 21:00:00,9,21,0,8982,13.297,8298.0,9330.0,63.91304347826008,1095.91304347826
