date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-08 15:00:00,1582.851639,25.9,8,15,3,1516.298787,1632.505933
2019-08-08 16:00:00,1653.06928,26.9,8,16,3,1458.221924,1716.87899
2019-08-08 17:00:00,1614.435487,27.8,8,17,3,1516.323005,1736.117986
2019-08-08 18:00:00,1519.773289,28.5,8,18,3,1515.056285,1696.163963
2019-08-08 19:00:00,1448.0,28.8,8,19,3,1494.8,1639.6
2019-08-08 20:00:00,1362.7,28.5,8,20,3,1424.9,1551.8
2019-08-08 21:00:00,1255.4,26.7,8,21,3,1323.9,1402.4
2019-08-08 22:00:00,1140.9,22.9,8,22,3,1225.1,1262.7
2019-08-08 23:00:00,1044.2,20.0,8,23,3,1126.9,1144.7
2019-08-09 00:00:00,980.8,18.6,8,0,4,1058.6,1069.6
2019-08-09 01:00:00,942.1,18.0,8,1,4,1020.1,1012.7
2019-08-09 02:00:00,917.8,17.8,8,2,4,1003.3,974.6
2019-08-09 03:00:00,912.3,17.0,8,3,4,997.2,965.1
2019-08-09 04:00:00,938.2,17.1,8,4,4,1038.6,988.7
2019-08-09 05:00:00,984.3851357,17.0,8,5,4,1094.593052,1029.830718
2019-08-09 06:00:00,1037.805335,16.7,8,6,4,1126.991532,1098.869828
2019-08-09 07:00:00,1033.546319,16.1,8,7,4,1105.96946,1136.776984
2019-08-09 08:00:00,1026.326204,15.3,8,8,4,1111.300965,1088.31958
2019-08-09 09:00:00,1036.368862,14.6,8,9,4,1143.881053,1096.572776
2019-08-09 10:00:00,1087.017208,14.7,8,10,4,1195.325144,1165.74394
2019-08-09 11:00:00,1123.223155,17.4,8,11,4,1235.449298,1202.145306
2019-08-09 12:00:00,1176.395275,20.0,8,12,4,1457.502808,1299.017345
2019-08-09 13:00:00,1237.262813,21.9,8,13,4,1448.419868,1387.235441
2019-08-09 14:00:00,1303.829141,23.5,8,14,4,1375.343433,1477.491985
2019-08-09 15:00:00,1390.751536,25.2,8,15,4,1481.614485,1609.197664
2019-08-09 16:00:00,1467.614457,25.9,8,16,4,1437.105141,1662.893896
2019-08-09 17:00:00,1506.713917,26.2,8,17,4,1461.080815,1634.266238
2019-08-09 18:00:00,1475.472279,27.3,8,18,4,1449.378371,1609.081415
2019-08-09 19:00:00,1416.0,26.8,8,19,4,1430.9,1571.4
2019-08-09 20:00:00,1328.6,26.6,8,20,4,1353.5,1493.2
2019-08-09 21:00:00,1208.4,25.0,8,21,4,1261.3,1387.0
2019-08-09 22:00:00,1100.6,24.5,8,22,4,1172.3,1263.3
2019-08-09 23:00:00,1003.3,21.9,8,23,4,1079.9,1150.2
2019-08-10 00:00:00,939.4,18.2,8,0,5,1020.5,1071.7
2019-08-10 01:00:00,896.2,16.0,8,1,5,987.1,1017.4
2019-08-10 02:00:00,873.2,15.3,8,2,5,967.8,985.7
2019-08-10 03:00:00,866.3,14.3,8,3,5,963.8,969.5
2019-08-10 04:00:00,874.6,15.1,8,4,5,993.8,975.3
2019-08-10 05:00:00,877.8607569,14.8,8,5,5,1046.62065,987.1692651
2019-08-10 06:00:00,883.4224467,14.2,8,6,5,1077.938392,1015.615849
2019-08-10 07:00:00,869.3056173,13.4,8,7,5,1071.89949,1056.204416
2019-08-10 08:00:00,851.3047157,13.2,8,8,5,1065.505258,1099.87457
2019-08-10 09:00:00,838.4176089,13.2,8,9,5,1072.314934,1083.640499
2019-08-10 10:00:00,852.1682104,13.2,8,10,5,1133.035506,1154.425683
2019-08-10 11:00:00,870.2557577,13.2,8,11,5,1197.158028,1212.490018
2019-08-10 12:00:00,901.3119202,13.2,8,12,5,1277.378223,1343.630324
2019-08-10 13:00:00,959.8088292,13.2,8,13,5,1380.065017,1424.090977
2019-08-10 14:00:00,1035.562702,13.2,8,14,5,1471.848617,1493.364288
2019-08-10 15:00:00,1113.2911,13.2,8,15,5,1582.851639,1547.931726
2019-08-10 16:00:00,1197.132263,13.2,8,16,5,1653.06928,1614.229455
2019-08-10 17:00:00,1253.820191,13.2,8,17,5,1614.435487,1625.534106
2019-08-10 18:00:00,1246.043691,13.2,8,18,5,1519.773289,1574.185018
2019-08-10 19:00:00,1223.7,13.2,8,19,5,1448.0,1508.4
2019-08-10 20:00:00,1175.2,13.2,8,20,5,1362.7,1431.0
2019-08-10 21:00:00,1085.4,13.2,8,21,5,1255.4,1320.3
2019-08-10 22:00:00,988.3,13.2,8,22,5,1140.9,1218.2
2019-08-10 23:00:00,905.1,13.2,8,23,5,1044.2,1126.1
2019-08-11 00:00:00,855.9,13.2,8,0,6,980.8,1049.0
2019-08-11 01:00:00,818.8,13.2,8,1,6,942.1,997.7
2019-08-11 02:00:00,800.2,13.2,8,2,6,917.8,962.0
2019-08-11 03:00:00,786.2,13.2,8,3,6,912.3,941.6
2019-08-11 04:00:00,790.2,13.2,8,4,6,938.2,936.8
2019-08-11 05:00:00,790.8876091,13.2,8,5,6,984.3851357,929.5565663
2019-08-11 06:00:00,779.483601,13.2,8,6,6,1037.805335,925.9779671
2019-08-11 07:00:00,755.3499162,13.2,8,7,6,1033.546319,927.6378996
2019-08-11 08:00:00,733.5639494,13.2,8,8,6,1026.326204,942.9130685
2019-08-11 09:00:00,725.8964615,13.2,8,9,6,1036.368862,980.4042022
2019-08-11 10:00:00,741.413964,13.2,8,10,6,1087.017208,1135.216305
2019-08-11 11:00:00,787.9526771,13.2,8,11,6,1123.223155,1295.943375
2019-08-11 12:00:00,847.2026304,13.2,8,12,6,1176.395275,1306.364058
2019-08-11 13:00:00,920.5205023,13.2,8,13,6,1237.262813,1292.595054
2019-08-11 14:00:00,1040.225136,13.2,8,14,6,1303.829141,1338.280188
2019-08-11 15:00:00,1099.922203,13.2,8,15,6,1390.751536,1408.427451
2019-08-11 16:00:00,1214.712564,13.2,8,16,6,1467.614457,1511.539217
2019-08-11 17:00:00,1310.422578,13.2,8,17,6,1506.713917,1570.472407
2019-08-11 18:00:00,1303.03091,13.2,8,18,6,1475.472279,1562.924116
2019-08-11 19:00:00,1283.7,13.2,8,19,6,1416.0,1523.4
2019-08-11 20:00:00,1223.6,13.2,8,20,6,1328.6,1449.7
2019-08-11 21:00:00,1126.0,13.2,8,21,6,1208.4,1326.5
2019-08-11 22:00:00,1022.9,13.2,8,22,6,1100.6,1203.8
2019-08-11 23:00:00,945.2,13.2,8,23,6,1003.3,1098.8
2019-08-12 00:00:00,885.3,13.2,8,0,0,939.4,1019.7
2019-08-12 01:00:00,850.7,13.2,8,1,0,896.2,968.3
2019-08-12 02:00:00,829.4,13.2,8,2,0,873.2,939.2
2019-08-12 03:00:00,828.1,13.2,8,3,0,866.3,928.0
2019-08-12 04:00:00,864.6,13.2,8,4,0,874.6,949.6
2019-08-12 05:00:00,909.6238476,13.2,8,5,0,877.8607569,980.3247079
2019-08-12 06:00:00,955.1752576,13.2,8,6,0,883.4224467,1006.73361
2019-08-12 07:00:00,1032.128402,13.2,8,7,0,869.3056173,995.7007186
2019-08-12 08:00:00,1067.373879,13.2,8,8,0,851.3047157,963.2426935
2019-08-12 09:00:00,1029.932646,13.2,8,9,0,838.4176089,964.195314
2019-08-12 10:00:00,1147.900202,13.2,8,10,0,852.1682104,985.4622594
2019-08-12 11:00:00,1199.312952,13.2,8,11,0,870.2557577,1030.935019
2019-08-12 12:00:00,1263.651135,13.2,8,12,0,901.3119202,1197.636838
2019-08-12 13:00:00,1385.541724,13.2,8,13,0,959.8088292,1254.348834
2019-08-12 14:00:00,1465.236469,13.2,8,14,0,1035.562702,1295.199081
2019-08-12 15:00:00,1536.314762,13.2,8,15,0,1113.2911,1416.969129
2019-08-12 16:00:00,1605.261023,13.2,8,16,0,1197.132263,1528.80658
2019-08-12 17:00:00,1616.224196,13.2,8,17,0,1253.820191,1584.277699
2019-08-12 18:00:00,1576.074929,13.2,8,18,0,1246.043691,1573.556861
2019-08-12 19:00:00,1536.2,13.2,8,19,0,1223.7,1523.2
2019-08-12 20:00:00,1443.4,13.2,8,20,0,1175.2,1439.9
2019-08-12 21:00:00,1317.1,13.2,8,21,0,1085.4,1312.9
2019-08-12 22:00:00,1201.5,13.2,8,22,0,988.3,1195.3
2019-08-12 23:00:00,1103.9,13.2,8,23,0,905.1,1081.7
2019-08-13 00:00:00,1036.5,13.2,8,0,1,855.9,1013.4
2019-08-13 01:00:00,1001.1,13.2,8,1,1,818.8,969.1
2019-08-13 02:00:00,981.2,13.2,8,2,1,800.2,941.6
2019-08-13 03:00:00,979.4,13.2,8,3,1,786.2,938.8
2019-08-13 04:00:00,1020.8,13.2,8,4,1,790.2,976.1
2019-08-13 05:00:00,1080.2,13.2,8,5,1,790.8876091,1029.298447
2019-08-13 06:00:00,1164.143055,13.2,8,6,1,779.483601,1051.657016
2019-08-13 07:00:00,1240.504884,13.2,8,7,1,755.3499162,1022.864157
2019-08-13 08:00:00,1232.889183,13.2,8,8,1,733.5639494,1007.713637
2019-08-13 09:00:00,1212.258681,13.2,8,9,1,725.8964615,1014.540472
2019-08-13 10:00:00,1232.550764,13.2,8,10,1,741.413964,1044.566733
2019-08-13 11:00:00,1307.059225,13.2,8,11,1,787.9526771,1098.577022
2019-08-13 12:00:00,1293.389592,13.2,8,12,1,847.2026304,1137.896897
2019-08-13 13:00:00,1186.396112,13.2,8,13,1,920.5205023,1214.249207
2019-08-13 14:00:00,1371.623432,13.2,8,14,1,1040.225136,1490.609712
2019-08-13 15:00:00,1250.922861,13.2,8,15,1,1099.922203,1516.298787
2019-08-13 16:00:00,1394.222283,13.2,8,16,1,1214.712564,1458.221924
2019-08-13 17:00:00,1443.665145,13.2,8,17,1,1310.422578,1516.323005
2019-08-13 18:00:00,1468.062158,13.2,8,18,1,1303.03091,1515.056285
2019-08-13 19:00:00,1473.6,13.2,8,19,1,1283.7,1494.8
2019-08-13 20:00:00,1407.6,13.2,8,20,1,1223.6,1424.9
2019-08-13 21:00:00,1290.9,13.2,8,21,1,1126.0,1323.9
2019-08-13 22:00:00,1180.1,13.2,8,22,1,1022.9,1225.1
2019-08-13 23:00:00,1090.4,13.2,8,23,1,945.2,1126.9
2019-08-14 00:00:00,1030.3,13.2,8,0,2,885.3,1058.6
2019-08-14 01:00:00,986.2,13.2,8,1,2,850.7,1020.1
2019-08-14 02:00:00,964.7,13.2,8,2,2,829.4,1003.3
2019-08-14 03:00:00,964.7,13.2,8,3,2,828.1,997.2
2019-08-14 04:00:00,1000.1,13.2,8,4,2,864.6,1038.6
2019-08-14 05:00:00,1052.754472,13.2,8,5,2,909.6238476,1094.593052
2019-08-14 06:00:00,1084.092313,13.2,8,6,2,955.1752576,1126.991532
2019-08-14 07:00:00,1072.019076,13.2,8,7,2,1032.128402,1105.96946
2019-08-14 08:00:00,1065.293148,13.2,8,8,2,1067.373879,1111.300965
2019-08-14 09:00:00,1048.639476,13.2,8,9,2,1029.932646,1143.881053
2019-08-14 10:00:00,1067.549069,13.2,8,10,2,1147.900202,1195.325144
2019-08-14 11:00:00,1125.316648,13.2,8,11,2,1199.312952,1235.449298
2019-08-14 12:00:00,1088.252548,13.2,8,12,2,1263.651135,1457.502808
2019-08-14 13:00:00,1073.840868,13.2,8,13,2,1385.541724,1448.419868
2019-08-14 14:00:00,1136.629264,13.2,8,14,2,1465.236469,1375.343433
2019-08-14 15:00:00,1271.718447,13.2,8,15,2,1536.314762,1481.614485
2019-08-14 16:00:00,1404.824179,13.2,8,16,2,1605.261023,1437.105141
2019-08-14 17:00:00,1492.357996,13.2,8,17,2,1616.224196,1461.080815
2019-08-14 18:00:00,1498.909351,13.2,8,18,2,1576.074929,1449.378371
2019-08-14 19:00:00,1475.8,13.2,8,19,2,1536.2,1430.9
2019-08-14 20:00:00,1394.6,13.2,8,20,2,1443.4,1353.5
2019-08-14 21:00:00,1275.1,13.2,8,21,2,1317.1,1261.3
2019-08-14 22:00:00,1153.3,13.2,8,22,2,1201.5,1172.3
2019-08-14 23:00:00,1054.4,13.2,8,23,2,1103.9,1079.9
2019-08-15 00:00:00,986.9,13.2,8,0,3,1036.5,1020.5
2019-08-15 01:00:00,943.9,13.2,8,1,3,1001.1,987.1
2019-08-15 02:00:00,919.6,13.2,8,2,3,981.2,967.8
2019-08-15 03:00:00,915.9,13.2,8,3,3,979.4,963.8
2019-08-15 04:00:00,947.5,13.2,8,4,3,1020.8,993.8
2019-08-15 05:00:00,995.970718,13.2,8,5,3,1080.2,1046.62065
2019-08-15 06:00:00,1019.513037,13.2,8,6,3,1164.143055,1077.938392
2019-08-15 07:00:00,964.677377,13.2,8,7,3,1240.504884,1071.89949
2019-08-15 08:00:00,1054.796546,13.2,8,8,3,1232.889183,1065.505258
2019-08-15 09:00:00,1048.844749,13.2,8,9,3,1212.258681,1072.314934
2019-08-15 10:00:00,1133.636711,13.2,8,10,3,1232.550764,1133.035506
2019-08-15 11:00:00,1221.354524,13.2,8,11,3,1307.059225,1197.158028
2019-08-15 12:00:00,1355.809851,13.2,8,12,3,1293.389592,1277.378223
2019-08-15 13:00:00,1476.800917,13.2,8,13,3,1186.396112,1380.065017
2019-08-15 14:00:00,1525.144446,13.2,8,14,3,1371.623432,1471.848617
2019-08-15 15:00:00,1555.18513,13.2,8,15,3,1250.922861,1582.851639
2019-08-15 16:00:00,1559.87663,13.2,8,16,3,1394.222283,1653.06928
2019-08-15 17:00:00,1592.752056,13.2,8,17,3,1443.665145,1614.435487
2019-08-15 18:00:00,1547.112218,13.2,8,18,3,1468.062158,1519.773289
2019-08-15 19:00:00,1515.5,13.2,8,19,3,1473.6,1448.0
2019-08-15 20:00:00,1421.8,13.2,8,20,3,1407.6,1362.7
2019-08-15 21:00:00,1295.2,13.2,8,21,3,1290.9,1255.4
2019-08-15 22:00:00,1174.4,13.2,8,22,3,1180.1,1140.9
2019-08-15 23:00:00,1082.7,13.2,8,23,3,1090.4,1044.2
2019-08-16 00:00:00,1015.6,13.2,8,0,4,1030.3,980.8
2019-08-16 01:00:00,963.6,13.2,8,1,4,986.2,942.1
2019-08-16 02:00:00,937.6,13.2,8,2,4,964.7,917.8
2019-08-16 03:00:00,925.7,13.2,8,3,4,964.7,912.3
2019-08-16 04:00:00,956.0,13.2,8,4,4,1000.1,938.2
2019-08-16 05:00:00,994.1157122,13.2,8,5,4,1052.754472,984.3851357
2019-08-16 06:00:00,1028.974889,13.2,8,6,4,1084.092313,1037.805335
2019-08-16 07:00:00,1037.714102,13.2,8,7,4,1072.019076,1033.546319
2019-08-16 08:00:00,1043.492973,13.2,8,8,4,1065.293148,1026.326204
2019-08-16 09:00:00,1033.286367,13.2,8,9,4,1048.639476,1036.368862
2019-08-16 10:00:00,1058.146044,13.2,8,10,4,1067.549069,1087.017208
2019-08-16 11:00:00,1132.626417,13.2,8,11,4,1125.316648,1123.223155
2019-08-16 12:00:00,1210.942335,13.2,8,12,4,1088.252548,1176.395275
2019-08-16 13:00:00,1280.472274,13.2,8,13,4,1073.840868,1237.262813
2019-08-16 14:00:00,1466.478116,13.2,8,14,4,1136.629264,1303.829141
2019-08-16 15:00:00,1443.386341,13.2,8,15,4,1271.718447,1390.751536
2019-08-16 16:00:00,1511.094683,25.3,8,16,4,1404.824179,1467.614457
2019-08-16 17:00:00,1546.260406,26.5,8,17,4,1492.357996,1506.713917
2019-08-16 18:00:00,1537.911842,26.8,8,18,4,1498.909351,1475.472279
2019-08-16 19:00:00,1516.2,27.1,8,19,4,1475.8,1416.0
2019-08-16 20:00:00,1445.4,27.0,8,20,4,1394.6,1328.6
2019-08-16 21:00:00,1348.3,26.2,8,21,4,1275.1,1208.4
2019-08-16 22:00:00,1246.1,25.7,8,22,4,1153.3,1100.6
2019-08-16 23:00:00,1157.6,24.1,8,23,4,1054.4,1003.3
2019-08-17 00:00:00,1095.4,22.7,8,0,5,986.9,939.4
2019-08-17 01:00:00,1048.5,21.8,8,1,5,943.9,896.2
2019-08-17 02:00:00,1015.0,20.9,8,2,5,919.6,873.2
2019-08-17 03:00:00,1003.6,20.9,8,3,5,915.9,866.3
2019-08-17 04:00:00,1018.0,21.3,8,4,5,947.5,874.6
2019-08-17 05:00:00,1042.954365,21.4,8,5,5,995.970718,877.8607569
2019-08-17 06:00:00,1052.161786,20.9,8,6,5,1019.513037,883.4224467
2019-08-17 07:00:00,1160.45282,20.4,8,7,5,964.677377,869.3056173
2019-08-17 08:00:00,1098.657917,20.3,8,8,5,1054.796546,851.3047157
2019-08-17 09:00:00,1090.195735,20.5,8,9,5,1048.844749,838.4176089
2019-08-17 10:00:00,1409.984467,20.7,8,10,5,1133.636711,852.1682104
2019-08-17 11:00:00,1435.548193,21.3,8,11,5,1221.354524,870.2557577
2019-08-17 12:00:00,1286.911865,22.7,8,12,5,1355.809851,901.3119202
2019-08-17 13:00:00,1500.63854,24.2,8,13,5,1476.800917,959.8088292
2019-08-17 14:00:00,1562.578587,25.0,8,14,5,1525.144446,1035.562702
2019-08-17 15:00:00,1561.461534,26.2,8,15,5,1555.18513,1113.2911
2019-08-17 16:00:00,1646.84789,28.0,8,16,5,1559.87663,1197.132263
2019-08-17 17:00:00,1687.255779,28.1,8,17,5,1592.752056,1253.820191
2019-08-17 18:00:00,1670.837456,29.0,8,18,5,1547.112218,1246.043691
2019-08-17 19:00:00,1626.3,29.0,8,19,5,1515.5,1223.7
2019-08-17 20:00:00,1525.7,29.0,8,20,5,1421.8,1175.2
2019-08-17 21:00:00,1418.7,28.1,8,21,5,1295.2,1085.4
2019-08-17 22:00:00,1295.9,27.4,8,22,5,1174.4,988.3
2019-08-17 23:00:00,1197.0,26.0,8,23,5,1082.7,905.1
2019-08-18 00:00:00,1119.5,22.1,8,0,6,1015.6,855.9
2019-08-18 01:00:00,1060.1,20.0,8,1,6,963.6,818.8
2019-08-18 02:00:00,1022.2,19.9,8,2,6,937.6,800.2
2019-08-18 03:00:00,1002.7,19.5,8,3,6,925.7,786.2
2019-08-18 04:00:00,1004.5,19.1,8,4,6,956.0,790.2
2019-08-18 05:00:00,1006.75754,18.7,8,5,6,994.1157122,790.8876091
2019-08-18 06:00:00,1000.942758,18.2,8,6,6,1028.974889,779.483601
2019-08-18 07:00:00,997.2955479,17.8,8,7,6,1037.714102,755.3499162
2019-08-18 08:00:00,1006.832836,17.6,8,8,6,1043.492973,733.5639494
2019-08-18 09:00:00,1022.033424,18.1,8,9,6,1033.286367,725.8964615
2019-08-18 10:00:00,1162.396478,18.5,8,10,6,1058.146044,741.413964
2019-08-18 11:00:00,1236.833613,19.4,8,11,6,1132.626417,787.9526771
2019-08-18 12:00:00,1338.517818,21.2,8,12,6,1210.942335,847.2026304
2019-08-18 13:00:00,1468.736228,22.1,8,13,6,1280.472274,920.5205023
2019-08-18 14:00:00,1596.115266,23.5,8,14,6,1466.478116,1040.225136
2019-08-18 15:00:00,1713.478437,24.7,8,15,6,1443.386341,1099.922203
2019-08-18 16:00:00,1834.130135,27.1,8,16,6,1511.094683,1214.712564
2019-08-18 17:00:00,1835.300371,29.2,8,17,6,1546.260406,1310.422578
2019-08-18 18:00:00,1721.507257,30.2,8,18,6,1537.911842,1303.03091
2019-08-18 19:00:00,1583.1,30.4,8,19,6,1516.2,1283.7
2019-08-18 20:00:00,1467.7,31.0,8,20,6,1445.4,1223.6
2019-08-18 21:00:00,1350.8,30.6,8,21,6,1348.3,1126.0
2019-08-18 22:00:00,1237.1,27.4,8,22,6,1246.1,1022.9
2019-08-18 23:00:00,1131.4,23.6,8,23,6,1157.6,945.2
2019-08-19 00:00:00,1063.7,20.9,8,0,0,1095.4,885.3
2019-08-19 01:00:00,1055.9,19.9,8,1,0,1048.5,850.7
2019-08-19 02:00:00,1056.4,19.7,8,2,0,1015.0,829.4
2019-08-19 03:00:00,1034.2,19.0,8,3,0,1003.6,828.1
2019-08-19 04:00:00,1034.6,18.6,8,4,0,1018.0,864.6
2019-08-19 05:00:00,1096.956301,18.2,8,5,0,1042.954365,909.6238476
2019-08-19 06:00:00,1130.772432,17.7,8,6,0,1052.161786,955.1752576
2019-08-19 07:00:00,1152.534565,17.7,8,7,0,1160.45282,1032.128402
2019-08-19 08:00:00,1134.329857,17.9,8,8,0,1098.657917,1067.373879
2019-08-19 09:00:00,1180.305893,17.9,8,9,0,1090.195735,1029.932646
2019-08-19 10:00:00,1280.392341,18.3,8,10,0,1409.984467,1147.900202
2019-08-19 11:00:00,1403.589363,19.1,8,11,0,1435.548193,1199.312952
2019-08-19 12:00:00,1528.160008,21.4,8,12,0,1286.911865,1263.651135
2019-08-19 13:00:00,1641.534824,23.7,8,13,0,1500.63854,1385.541724
2019-08-19 14:00:00,1670.437869,25.9,8,14,0,1562.578587,1465.236469
2019-08-19 15:00:00,1698.548968,27.4,8,15,0,1561.461534,1536.314762
2019-08-19 16:00:00,1800.555288,28.8,8,16,0,1646.84789,1605.261023
2019-08-19 17:00:00,1860.525084,29.5,8,17,0,1687.255779,1616.224196
2019-08-19 18:00:00,1812.90997,30.7,8,18,0,1670.837456,1576.074929
2019-08-19 19:00:00,1756.6,29.2,8,19,0,1626.3,1536.2
2019-08-19 20:00:00,1629.7,29.3,8,20,0,1525.7,1443.4
2019-08-19 21:00:00,1490.6,29.3,8,21,0,1418.7,1317.1
2019-08-19 22:00:00,1360.0,27.6,8,22,0,1295.9,1201.5
2019-08-19 23:00:00,1238.1,24.9,8,23,0,1197.0,1103.9
2019-08-20 00:00:00,1148.7,22.2,8,0,1,1119.5,1036.5
2019-08-20 01:00:00,1089.4,21.2,8,1,1,1060.1,1001.1
2019-08-20 02:00:00,1048.5,20.5,8,2,1,1022.2,981.2
2019-08-20 03:00:00,1028.4,19.8,8,3,1,1002.7,979.4
2019-08-20 04:00:00,1059.1,19.2,8,4,1,1004.5,1020.8
2019-08-20 05:00:00,1111.029887,18.8,8,5,1,1006.75754,1080.2
2019-08-20 06:00:00,1149.903819,18.2,8,6,1,1000.942758,1164.143055
2019-08-20 07:00:00,1155.544135,17.6,8,7,1,997.2955479,1240.504884
2019-08-20 08:00:00,1145.844704,17.5,8,8,1,1006.832836,1232.889183
2019-08-20 09:00:00,1186.378912,16.8,8,9,1,1022.033424,1212.258681
2019-08-20 10:00:00,1239.619231,16.8,8,10,1,1162.396478,1232.550764
2019-08-20 11:00:00,1313.294374,18.1,8,11,1,1236.833613,1307.059225
2019-08-20 12:00:00,1522.180679,18.1,8,12,1,1338.517818,1293.389592
2019-08-20 13:00:00,1500.727582,23.7,8,13,1,1468.736228,1186.396112
2019-08-20 14:00:00,1604.808129,25.2,8,14,1,1596.115266,1371.623432
2019-08-20 15:00:00,1758.628149,26.1,8,15,1,1713.478437,1250.922861
2019-08-20 16:00:00,1850.513652,26.7,8,16,1,1834.130135,1394.222283
2019-08-20 17:00:00,1843.605592,27.6,8,17,1,1835.300371,1443.665145
2019-08-20 18:00:00,1791.88524,28.4,8,18,1,1721.507257,1468.062158
2019-08-20 19:00:00,1736.0,28.8,8,19,1,1583.1,1473.6
2019-08-20 20:00:00,1617.2,29.1,8,20,1,1467.7,1407.6
2019-08-20 21:00:00,1471.1,29.0,8,21,1,1350.8,1290.9
2019-08-20 22:00:00,1336.2,27.2,8,22,1,1237.1,1180.1
2019-08-20 23:00:00,1245.2,22.9,8,23,1,1131.4,1090.4
2019-08-21 00:00:00,1208.6,21.8,8,0,2,1063.7,1030.3
2019-08-21 01:00:00,1169.6,21.5,8,1,2,1055.9,986.2
2019-08-21 02:00:00,1091.4,20.3,8,2,2,1056.4,964.7
2019-08-21 03:00:00,1087.4,19.5,8,3,2,1034.2,964.7
2019-08-21 04:00:00,1126.4,19.8,8,4,2,1034.6,1000.1
2019-08-21 05:00:00,1187.3,19.7,8,5,2,1096.956301,1052.754472
2019-08-21 06:00:00,1224.313182,18.9,8,6,2,1130.772432,1084.092313
2019-08-21 07:00:00,1301.368681,18.9,8,7,2,1152.534565,1072.019076
2019-08-21 08:00:00,1387.028838,19.5,8,8,2,1134.329857,1065.293148
2019-08-21 09:00:00,1365.009887,19.0,8,9,2,1180.305893,1048.639476
2019-08-21 10:00:00,1425.816379,19.6,8,10,2,1280.392341,1067.549069
2019-08-21 11:00:00,1383.298491,20.6,8,11,2,1403.589363,1125.316648
2019-08-21 12:00:00,1518.862911,23.4,8,12,2,1528.160008,1088.252548
2019-08-21 13:00:00,1649.491928,25.1,8,13,2,1641.534824,1073.840868
2019-08-21 14:00:00,1605.485912,26.4,8,14,2,1670.437869,1136.629264
2019-08-21 15:00:00,1675.178499,25.7,8,15,2,1698.548968,1271.718447
2019-08-21 16:00:00,1683.175634,23.3,8,16,2,1800.555288,1404.824179
2019-08-21 17:00:00,1736.955252,25.3,8,17,2,1860.525084,1492.357996
2019-08-21 18:00:00,1707.4,26.4,8,18,2,1812.90997,1498.909351
2019-08-21 19:00:00,1642.3,27.3,8,19,2,1756.6,1475.8
2019-08-21 20:00:00,1547.8,27.1,8,20,2,1629.7,1394.6
2019-08-21 21:00:00,1429.4,24.6,8,21,2,1490.6,1275.1
2019-08-21 22:00:00,1307.3,25.3,8,22,2,1360.0,1153.3
2019-08-21 23:00:00,1204.9,21.6,8,23,2,1238.1,1054.4
2019-08-22 00:00:00,1137.8,20.6,8,0,3,1148.7,986.9
2019-08-22 01:00:00,1087.1,20.4,8,1,3,1089.4,943.9
2019-08-22 02:00:00,1050.4,20.0,8,2,3,1048.5,919.6
2019-08-22 03:00:00,1037.8,19.6,8,3,3,1028.4,915.9
2019-08-22 04:00:00,1077.1,19.1,8,4,3,1059.1,947.5
2019-08-22 05:00:00,1142.080088,19.1,8,5,3,1111.029887,995.970718
2019-08-22 06:00:00,1208.557394,18.4,8,6,3,1149.903819,1019.513037
2019-08-22 07:00:00,1272.55089,18.0,8,7,3,1155.544135,964.677377
2019-08-22 08:00:00,1375.832166,17.7,8,8,3,1145.844704,1054.796546
2019-08-22 09:00:00,1457.029446,17.5,8,9,3,1186.378912,1048.844749
2019-08-22 10:00:00,1564.128391,17.5,8,10,3,1239.619231,1133.636711
2019-08-22 11:00:00,1694.314295,19.1,8,11,3,1313.294374,1221.354524
2019-08-22 12:00:00,1763.253028,21.7,8,12,3,1522.180679,1355.809851
2019-08-22 13:00:00,1795.175201,21.7,8,13,3,1500.727582,1476.800917
2019-08-22 14:00:00,1789.337907,25.3,8,14,3,1604.808129,1525.144446
2019-08-22 15:00:00,1702.3925,26.9,8,15,3,1758.628149,1555.18513
2019-08-22 16:00:00,1714.490222,27.8,8,16,3,1850.513652,1559.87663
2019-08-22 17:00:00,1724.172877,28.3,8,17,3,1843.605592,1592.752056
2019-08-22 18:00:00,1680.716055,29.0,8,18,3,1791.88524,1547.112218
2019-08-22 19:00:00,1638.7,25.7,8,19,3,1736.0,1515.5
2019-08-22 20:00:00,1542.6,22.2,8,20,3,1617.2,1421.8
2019-08-22 21:00:00,1431.7,24.3,8,21,3,1471.1,1295.2
2019-08-22 22:00:00,1301.8,23.2,8,22,3,1336.2,1174.4
2019-08-22 23:00:00,1197.2,22.4,8,23,3,1245.2,1082.7
2019-08-23 00:00:00,1115.7,22.2,8,0,4,1208.6,1015.6
2019-08-23 01:00:00,1060.8,21.9,8,1,4,1169.6,963.6
2019-08-23 02:00:00,1022.7,20.6,8,2,4,1091.4,937.6
2019-08-23 03:00:00,1003.6,19.9,8,3,4,1087.4,925.7
2019-08-23 04:00:00,1023.5,19.5,8,4,4,1126.4,956.0
2019-08-23 05:00:00,1079.993172,18.8,8,5,4,1187.3,994.1157122
2019-08-23 06:00:00,1105.738847,18.2,8,6,4,1224.313182,1028.974889
2019-08-23 07:00:00,1104.289614,17.6,8,7,4,1301.368681,1037.714102
2019-08-23 08:00:00,1101.576131,17.4,8,8,4,1387.028838,1043.492973
2019-08-23 09:00:00,1147.390791,16.7,8,9,4,1365.009887,1033.286367
