date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-23 09:00:00,468.6123829,8.8,6,9,6,567.6379485,487.7389312
2019-06-23 10:00:00,474.3324136,10.4,6,10,6,544.6364802,522.4408869
2019-06-23 11:00:00,491.7853809,14.1,6,11,6,528.395497,527.4485946
2019-06-23 12:00:00,493.4885585,17.3,6,12,6,524.1468498,552.6338706
2019-06-23 13:00:00,542.7896364,20.0,6,13,6,525.209571,570.2821297
2019-06-23 14:00:00,603.9782502,22.9,6,14,6,566.23699,582.2871913
2019-06-23 15:00:00,696.5591248,24.5,6,15,6,622.8809149,636.8664257
2019-06-23 16:00:00,747.1361064,25.5,6,16,6,676.6948191,734.4127092
2019-06-23 17:00:00,809.9818905,26.2,6,17,6,716.8133335,757.0890953
2019-06-23 18:00:00,817.3191752,26.7,6,18,6,726.5294099,770.0679756
2019-06-23 19:00:00,816.6,27.3,6,19,6,715.1,785.7
2019-06-23 20:00:00,806.7,27.4,6,20,6,701.5,778.1
2019-06-23 21:00:00,753.3,27.1,6,21,6,661.3,733.4
2019-06-23 22:00:00,687.9,26.4,6,22,6,611.5,673.5
2019-06-23 23:00:00,624.6,23.4,6,23,6,558.3,624.2
2019-06-24 00:00:00,584.8,20.2,6,0,0,526.2,594.6
2019-06-24 01:00:00,552.2,16.8,6,1,0,499.5,568.8
2019-06-24 02:00:00,529.7,15.0,6,2,0,483.2,555.7
2019-06-24 03:00:00,525.1,13.8,6,3,0,480.3,557.8
2019-06-24 04:00:00,544.0,13.0,6,4,0,483.2,581.8
2019-06-24 05:00:00,590.3776818,12.4,6,5,0,490.5876832,638.1295917
2019-06-24 06:00:00,631.9077883,12.2,6,6,0,505.4946538,685.4666689
2019-06-24 07:00:00,636.2157229,11.4,6,7,0,530.7439745,708.9487781
2019-06-24 08:00:00,648.788241,11.3,6,8,0,596.0126912,658.3154291
2019-06-24 09:00:00,659.6511539,11.0,6,9,0,624.3187727,655.1484886
2019-06-24 10:00:00,665.5393591,11.5,6,10,0,622.1615552,705.1398028
2019-06-24 11:00:00,690.7730541,14.9,6,11,0,645.8130353,685.7255935
2019-06-24 12:00:00,709.430485,19.3,6,12,0,687.0240846,704.3923226
2019-06-24 13:00:00,729.4777248,22.0,6,13,0,654.2201081,809.4820094
2019-06-24 14:00:00,780.0346265,23.8,6,14,0,679.5570474,818.9956157
2019-06-24 15:00:00,824.1169429,25.5,6,15,0,690.1112321,783.3635695
2019-06-24 16:00:00,873.1944765,26.6,6,16,0,711.6527329,793.0935729
2019-06-24 17:00:00,891.9556126,27.1,6,17,0,716.7904744,825.1584538
2019-06-24 18:00:00,900.7578433,27.7,6,18,0,728.4534938,822.6560315
2019-06-24 19:00:00,900.0,26.7,6,19,0,716.6,818.6
2019-06-24 20:00:00,877.4,25.4,6,20,0,707.4,794.7
2019-06-24 21:00:00,811.2,24.1,6,21,0,673.2,732.8
2019-06-24 22:00:00,739.7,23.4,6,22,0,631.5,666.7
2019-06-24 23:00:00,677.0,22.3,6,23,0,581.4,614.8
2019-06-25 00:00:00,635.6,20.5,6,0,1,547.6,585.1
2019-06-25 01:00:00,611.4,18.8,6,1,1,516.0,562.7
2019-06-25 02:00:00,596.0,17.7,6,2,1,494.9,550.3
2019-06-25 03:00:00,597.4,16.6,6,3,1,485.2,549.1
2019-06-25 04:00:00,630.1,16.7,6,4,1,478.3,578.2
2019-06-25 05:00:00,686.9700226,16.8,6,5,1,478.453113,631.7000948
2019-06-25 06:00:00,731.8245104,18.4,6,6,1,495.6401525,684.528589
2019-06-25 07:00:00,706.7382641,18.9,6,7,1,518.345155,726.5662393
2019-06-25 08:00:00,714.557462,20.5,6,8,1,518.9177306,650.2592917
2019-06-25 09:00:00,675.401179,19.2,6,9,1,468.6123829,631.1070167
2019-06-25 10:00:00,684.3808653,19.1,6,10,1,474.3324136,657.4268978
2019-06-25 11:00:00,697.5728778,19.9,6,11,1,491.7853809,733.5930253
2019-06-25 12:00:00,760.3878136,20.6,6,12,1,493.4885585,601.2167457
2019-06-25 13:00:00,725.4358038,21.2,6,13,1,542.7896364,702.8935359
2019-06-25 14:00:00,806.4629782,22.4,6,14,1,603.9782502,640.4601124
2019-06-25 15:00:00,912.0612218,22.8,6,15,1,696.5591248,718.9802521
2019-06-25 16:00:00,990.0266691,22.7,6,16,1,747.1361064,743.8267873
2019-06-25 17:00:00,1004.2,22.6,6,17,1,809.9818905,764.4629251
2019-06-25 18:00:00,980.1841972,23.8,6,18,1,817.3191752,782.4725889
2019-06-25 19:00:00,951.6,25.6,6,19,1,816.6,777.4
2019-06-25 20:00:00,926.9,26.9,6,20,1,806.7,747.3
2019-06-25 21:00:00,857.3,27.4,6,21,1,753.3,701.8
2019-06-25 22:00:00,797.4,26.8,6,22,1,687.9,631.0
2019-06-25 23:00:00,734.3,25.0,6,23,1,624.6,585.0
2019-06-26 00:00:00,692.3,24.3,6,0,2,584.8,554.8
2019-06-26 01:00:00,661.7,22.9,6,1,2,552.2,537.4
2019-06-26 02:00:00,642.1,21.7,6,2,2,529.7,524.3
2019-06-26 03:00:00,634.7,19.8,6,3,2,525.1,526.8
2019-06-26 04:00:00,647.0,20.0,6,4,2,544.0,554.1
2019-06-26 05:00:00,706.7988412,19.6,6,5,2,590.3776818,605.5913005
2019-06-26 06:00:00,764.2673742,18.8,6,6,2,631.9077883,651.2690175
2019-06-26 07:00:00,829.2319333,17.9,6,7,2,636.2157229,648.2010818
2019-06-26 08:00:00,825.3991413,16.7,6,8,2,648.788241,647.1151404
2019-06-26 09:00:00,883.7849003,15.8,6,9,2,659.6511539,622.172666
2019-06-26 10:00:00,787.4854136,15.9,6,10,2,665.5393591,581.1211493
2019-06-26 11:00:00,817.0070157,18.1,6,11,2,690.7730541,572.4606552
2019-06-26 12:00:00,839.3777384,21.1,6,12,2,709.430485,571.1525755
2019-06-26 13:00:00,886.5401028,23.4,6,13,2,729.4777248,698.0052145
2019-06-26 14:00:00,928.225892,24.8,6,14,2,780.0346265,607.023425
2019-06-26 15:00:00,962.1639296,25.9,6,15,2,824.1169429,639.6433338
2019-06-26 16:00:00,1019.310195,26.7,6,16,2,873.1944765,680.4705522
2019-06-26 17:00:00,1063.220848,27.5,6,17,2,891.9556126,728.6330715
2019-06-26 18:00:00,1053.479989,28.3,6,18,2,900.7578433,761.7737903
2019-06-26 19:00:00,1026.9,28.7,6,19,2,900.0,762.3
2019-06-26 20:00:00,995.9,29.1,6,20,2,877.4,734.4
2019-06-26 21:00:00,923.0,29.0,6,21,2,811.2,680.9
2019-06-26 22:00:00,838.2,26.8,6,22,2,739.7,621.6
2019-06-26 23:00:00,781.4,23.3,6,23,2,677.0,572.5
2019-06-27 00:00:00,732.1,19.2,6,0,3,635.6,545.3
2019-06-27 01:00:00,700.3,17.8,6,1,3,611.4,527.3
2019-06-27 02:00:00,660.5,17.3,6,2,3,596.0,512.0
2019-06-27 03:00:00,646.0,17.2,6,3,3,597.4,511.8
2019-06-27 04:00:00,658.0,16.6,6,4,3,630.1,535.4
2019-06-27 05:00:00,730.5884734,15.8,6,5,3,686.9700226,584.6074074
2019-06-27 06:00:00,773.2155367,15.4,6,6,3,731.8245104,605.6326685
2019-06-27 07:00:00,773.6213023,14.6,6,7,3,706.7382641,589.2673532
2019-06-27 08:00:00,802.3248713,14.2,6,8,3,714.557462,571.7122399
2019-06-27 09:00:00,819.6657331,13.8,6,9,3,675.401179,561.4909317
2019-06-27 10:00:00,839.5628598,14.6,6,10,3,684.3808653,547.8461426
2019-06-27 11:00:00,865.4679036,16.9,6,11,3,697.5728778,543.3901168
2019-06-27 12:00:00,944.058017,20.2,6,12,3,760.3878136,554.3275034
2019-06-27 13:00:00,1083.384783,22.6,6,13,3,725.4358038,590.2582913
2019-06-27 14:00:00,991.4333691,24.7,6,14,3,806.4629782,645.3536697
2019-06-27 15:00:00,1092.957957,26.7,6,15,3,912.0612218,694.7230618
2019-06-27 16:00:00,1134.185534,27.7,6,16,3,990.0266691,754.1084605
2019-06-27 17:00:00,1135.081222,28.4,6,17,3,1004.2,807.4115559
2019-06-27 18:00:00,1128.384437,28.8,6,18,3,980.1841972,830.5869538
2019-06-27 19:00:00,1085.5,29.1,6,19,3,951.6,828.4
2019-06-27 20:00:00,1041.7,28.4,6,20,3,926.9,796.8
2019-06-27 21:00:00,963.4,28.9,6,21,3,857.3,741.8
2019-06-27 22:00:00,881.2,28.2,6,22,3,797.4,681.2
2019-06-27 23:00:00,801.8,26.0,6,23,3,734.3,626.1
2019-06-28 00:00:00,742.1,22.0,6,0,4,692.3,595.0
2019-06-28 01:00:00,701.4,18.9,6,1,4,661.7,571.9
2019-06-28 02:00:00,644.4,17.8,6,2,4,642.1,556.3
2019-06-28 03:00:00,624.7,16.3,6,3,4,634.7,551.9
2019-06-28 04:00:00,634.2,15.5,6,4,4,647.0,577.8
2019-06-28 05:00:00,681.1111814,14.5,6,5,4,706.7988412,630.2797526
2019-06-28 06:00:00,723.0912164,13.7,6,6,4,764.2673742,651.5941364
2019-06-28 07:00:00,751.0599989,12.9,6,7,4,829.2319333,624.5282531
2019-06-28 08:00:00,756.6249992,13.1,6,8,4,825.3991413,585.3582645
2019-06-28 09:00:00,772.2212251,12.3,6,9,4,883.7849003,567.6379485
2019-06-28 10:00:00,947.557277,13.2,6,10,4,787.4854136,544.6364802
2019-06-28 11:00:00,946.4607065,16.0,6,11,4,817.0070157,528.395497
2019-06-28 12:00:00,900.5790347,19.6,6,12,4,839.3777384,524.1468498
2019-06-28 13:00:00,1011.499654,22.9,6,13,4,886.5401028,525.209571
2019-06-28 14:00:00,1038.529901,25.0,6,14,4,928.225892,566.23699
2019-06-28 15:00:00,1087.193088,26.4,6,15,4,962.1639296,622.8809149
2019-06-28 16:00:00,1115.756764,27.3,6,16,4,1019.310195,676.6948191
2019-06-28 17:00:00,1098.382814,28.5,6,17,4,1063.220848,716.8133335
2019-06-28 18:00:00,1073.992726,29.4,6,18,4,1053.479989,726.5294099
2019-06-28 19:00:00,1032.6,30.1,6,19,4,1026.9,715.1
2019-06-28 20:00:00,994.7,30.2,6,20,4,995.9,701.5
2019-06-28 21:00:00,924.0,30.1,6,21,4,923.0,661.3
2019-06-28 22:00:00,849.1,28.8,6,22,4,838.2,611.5
2019-06-28 23:00:00,782.0,26.5,6,23,4,781.4,558.3
2019-06-29 00:00:00,734.8,22.8,6,0,5,732.1,526.2
2019-06-29 01:00:00,697.8,21.3,6,1,5,700.3,499.5
2019-06-29 02:00:00,668.4,22.6,6,2,5,660.5,483.2
2019-06-29 03:00:00,653.7,22.3,6,3,5,646.0,480.3
2019-06-29 04:00:00,647.9,21.5,6,4,5,658.0,483.2
2019-06-29 05:00:00,655.8991075,20.2,6,5,5,730.5884734,490.5876832
2019-06-29 06:00:00,677.0165219,20.3,6,6,5,773.2155367,505.4946538
2019-06-29 07:00:00,689.5814613,20.7,6,7,5,773.6213023,530.7439745
2019-06-29 08:00:00,705.8360494,21.6,6,8,5,802.3248713,596.0126912
2019-06-29 09:00:00,722.698054,21.5,6,9,5,819.6657331,624.3187727
2019-06-29 10:00:00,763.0941327,21.7,6,10,5,839.5628598,622.1615552
2019-06-29 11:00:00,788.6724388,23.6,6,11,5,865.4679036,645.8130353
2019-06-29 12:00:00,826.9413632,24.3,6,12,5,944.058017,687.0240846
2019-06-29 13:00:00,884.0613699,25.7,6,13,5,1083.384783,654.2201081
2019-06-29 14:00:00,943.0842439,26.1,6,14,5,991.4333691,679.5570474
2019-06-29 15:00:00,986.8054972,26.2,6,15,5,1092.957957,690.1112321
2019-06-29 16:00:00,984.4205234,25.9,6,16,5,1134.185534,711.6527329
2019-06-29 17:00:00,996.9084407,25.3,6,17,5,1135.081222,716.7904744
2019-06-29 18:00:00,997.729636,27.8,6,18,5,1128.384437,728.4534938
2019-06-29 19:00:00,981.8,29.0,6,19,5,1085.5,716.6
2019-06-29 20:00:00,952.4,28.6,6,20,5,1041.7,707.4
2019-06-29 21:00:00,897.5,27.5,6,21,5,963.4,673.2
2019-06-29 22:00:00,843.6,27.0,6,22,5,881.2,631.5
2019-06-29 23:00:00,791.4,26.0,6,23,5,801.8,581.4
2019-06-30 00:00:00,742.9,23.9,6,0,6,742.1,547.6
2019-06-30 01:00:00,706.3,22.0,6,1,6,701.4,516.0
2019-06-30 02:00:00,674.7,22.2,6,2,6,644.4,494.9
2019-06-30 03:00:00,656.9,20.6,6,3,6,624.7,485.2
2019-06-30 04:00:00,642.6,20.1,6,4,6,634.2,478.3
2019-06-30 05:00:00,638.0588541,19.3,6,5,6,681.1111814,478.453113
2019-06-30 06:00:00,658.4772364,17.8,6,6,6,723.0912164,495.6401525
2019-06-30 07:00:00,681.101386,18.0,6,7,6,751.0599989,518.345155
2019-06-30 08:00:00,695.665151,17.4,6,8,6,756.6249992,518.9177306
2019-06-30 09:00:00,706.3270323,17.4,6,9,6,772.2212251,468.6123829
2019-06-30 10:00:00,699.7892057,17.2,6,10,6,947.557277,474.3324136
2019-06-30 11:00:00,810.5783428,19.6,6,11,6,946.4607065,491.7853809
2019-06-30 12:00:00,830.214958,21.6,6,12,6,900.5790347,493.4885585
2019-06-30 13:00:00,845.598955,23.2,6,13,6,1011.499654,542.7896364
2019-06-30 14:00:00,721.1566134,19.6,6,14,6,1038.529901,603.9782502
2019-06-30 15:00:00,806.8621706,19.9,6,15,6,1087.193088,696.5591248
2019-06-30 16:00:00,819.6929674,22.5,6,16,6,1115.756764,747.1361064
2019-06-30 17:00:00,843.1878356,17.8,6,17,6,1098.382814,809.9818905
2019-06-30 18:00:00,847.8201821,20.4,6,18,6,1073.992726,817.3191752
2019-06-30 19:00:00,843.0,21.7,6,19,6,1032.6,816.6
2019-06-30 20:00:00,834.6,22.9,6,20,6,994.7,806.7
2019-06-30 21:00:00,776.7,22.9,6,21,6,924.0,753.3
2019-06-30 22:00:00,717.3,21.7,6,22,6,849.1,687.9
2019-06-30 23:00:00,657.9,19.1,6,23,6,782.0,624.6
2019-07-01 00:00:00,619.3,17.3,7,0,0,734.8,584.8
2019-07-01 01:00:00,592.6,16.9,7,1,0,697.8,552.2
2019-07-01 02:00:00,574.2,15.9,7,2,0,668.4,529.7
2019-07-01 03:00:00,569.3,15.2,7,3,0,653.7,525.1
2019-07-01 04:00:00,591.3,14.6,7,4,0,647.9,544.0
2019-07-01 05:00:00,640.0269496,14.0,7,5,0,655.8991075,590.3776818
2019-07-01 06:00:00,667.6362978,13.4,7,6,0,677.0165219,631.9077883
2019-07-01 07:00:00,653.3392812,13.0,7,7,0,689.5814613,636.2157229
2019-07-01 08:00:00,643.4457071,12.7,7,8,0,705.8360494,648.788241
2019-07-01 09:00:00,634.4234171,12.6,7,9,0,722.698054,659.6511539
2019-07-01 10:00:00,639.9358901,13.8,7,10,0,763.0941327,665.5393591
2019-07-01 11:00:00,653.558138,16.7,7,11,0,788.6724388,690.7730541
2019-07-01 12:00:00,723.781237,19.1,7,12,0,826.9413632,709.430485
2019-07-01 13:00:00,832.0406895,21.1,7,13,0,884.0613699,729.4777248
2019-07-01 14:00:00,920.5209592,22.6,7,14,0,943.0842439,780.0346265
2019-07-01 15:00:00,954.4176617,24.1,7,15,0,986.8054972,824.1169429
2019-07-01 16:00:00,1028.971019,25.5,7,16,0,984.4205234,873.1944765
2019-07-01 17:00:00,990.75208,26.2,7,17,0,996.9084407,891.9556126
2019-07-01 18:00:00,992.8079914,26.6,7,18,0,997.729636,900.7578433
2019-07-01 19:00:00,960.9,27.6,7,19,0,981.8,900.0
2019-07-01 20:00:00,933.4,27.1,7,20,0,952.4,877.4
2019-07-01 21:00:00,863.8,27.6,7,21,0,897.5,811.2
2019-07-01 22:00:00,785.4,27.1,7,22,0,843.6,739.7
2019-07-01 23:00:00,716.1,24.7,7,23,0,791.4,677.0
2019-07-02 00:00:00,672.6,21.1,7,0,1,742.9,635.6
2019-07-02 01:00:00,636.6,19.2,7,1,1,706.3,611.4
2019-07-02 02:00:00,611.5,17.7,7,2,1,674.7,596.0
2019-07-02 03:00:00,603.8,16.9,7,3,1,656.9,597.4
2019-07-02 04:00:00,621.3,16.3,7,4,1,642.6,630.1
2019-07-02 05:00:00,677.9161201,16.0,7,5,1,638.0588541,686.9700226
2019-07-02 06:00:00,714.8801192,15.0,7,6,1,658.4772364,731.8245104
2019-07-02 07:00:00,712.145243,14.5,7,7,1,681.101386,706.7382641
2019-07-02 08:00:00,701.00636,14.4,7,8,1,695.665151,714.557462
2019-07-02 09:00:00,711.5482037,14.0,7,9,1,706.3270323,675.401179
2019-07-02 10:00:00,734.538202,14.4,7,10,1,699.7892057,684.3808653
2019-07-02 11:00:00,729.7717288,16.0,7,11,1,810.5783428,697.5728778
2019-07-02 12:00:00,735.1152268,18.6,7,12,1,830.214958,760.3878136
2019-07-02 13:00:00,755.2471943,21.3,7,13,1,845.598955,725.4358038
2019-07-02 14:00:00,807.84482,22.5,7,14,1,721.1566134,806.4629782
2019-07-02 15:00:00,879.0374783,23.3,7,15,1,806.8621706,912.0612218
2019-07-02 16:00:00,952.4352713,23.1,7,16,1,819.6929674,990.0266691
2019-07-02 17:00:00,1006.404005,23.8,7,17,1,843.1878356,1004.2
2019-07-02 18:00:00,1015.773647,25.7,7,18,1,847.8201821,980.1841972
2019-07-02 19:00:00,999.5,26.5,7,19,1,843.0,951.6
2019-07-02 20:00:00,978.3,27.4,7,20,1,834.6,926.9
2019-07-02 21:00:00,918.1,27.0,7,21,1,776.7,857.3
2019-07-02 22:00:00,848.8,25.3,7,22,1,717.3,797.4
2019-07-02 23:00:00,789.7,24.1,7,23,1,657.9,734.3
2019-07-03 00:00:00,747.9,22.6,7,0,2,619.3,692.3
2019-07-03 01:00:00,715.5,21.4,7,1,2,592.6,661.7
2019-07-03 02:00:00,691.8,20.2,7,2,2,574.2,642.1
2019-07-03 03:00:00,680.0,19.4,7,3,2,569.3,634.7
2019-07-03 04:00:00,699.9,18.9,7,4,2,591.3,647.0
2019-07-03 05:00:00,751.2081195,18.2,7,5,2,640.0269496,706.7988412
2019-07-03 06:00:00,794.6973285,17.4,7,6,2,667.6362978,764.2673742
2019-07-03 07:00:00,805.5160702,16.8,7,7,2,653.3392812,829.2319333
2019-07-03 08:00:00,820.3737917,16.3,7,8,2,643.4457071,825.3991413
2019-07-03 09:00:00,828.6577461,15.7,7,9,2,634.4234171,883.7849003
2019-07-03 10:00:00,808.4070331,16.6,7,10,2,639.9358901,787.4854136
2019-07-03 11:00:00,825.1377053,18.7,7,11,2,653.558138,817.0070157
2019-07-03 12:00:00,862.4861941,21.6,7,12,2,723.781237,839.3777384
2019-07-03 13:00:00,891.2168947,24.5,7,13,2,832.0406895,886.5401028
2019-07-03 14:00:00,1050.399206,25.8,7,14,2,920.5209592,928.225892
2019-07-03 15:00:00,975.2609874,27.2,7,15,2,954.4176617,962.1639296
2019-07-03 16:00:00,1055.555614,28.5,7,16,2,1028.971019,1019.310195
2019-07-03 17:00:00,1073.446803,29.5,7,17,2,990.75208,1063.220848
2019-07-03 18:00:00,1049.667419,29.7,7,18,2,992.8079914,1053.479989
2019-07-03 19:00:00,1001.7,29.4,7,19,2,960.9,1026.9
2019-07-03 20:00:00,959.3,29.9,7,20,2,933.4,995.9
2019-07-03 21:00:00,899.5,30.1,7,21,2,863.8,923.0
2019-07-03 22:00:00,838.8,29.6,7,22,2,785.4,838.2
2019-07-03 23:00:00,774.2,26.9,7,23,2,716.1,781.4
2019-07-04 00:00:00,728.6,22.7,7,0,3,672.6,732.1
2019-07-04 01:00:00,687.8,20.8,7,1,3,636.6,700.3
2019-07-04 02:00:00,662.9,19.4,7,2,3,611.5,660.5
2019-07-04 03:00:00,647.4,18.5,7,3,3,603.8,646.0
2019-07-04 04:00:00,644.4,17.7,7,4,3,621.3,658.0
2019-07-04 05:00:00,654.3661837,17.2,7,5,3,677.9161201,730.5884734
2019-07-04 06:00:00,673.3117593,16.6,7,6,3,714.8801192,773.2155367
2019-07-04 07:00:00,723.1806865,16.2,7,7,3,712.145243,773.6213023
2019-07-04 08:00:00,795.272177,15.9,7,8,3,701.00636,802.3248713
2019-07-04 09:00:00,806.045684,15.4,7,9,3,711.5482037,819.6657331
2019-07-04 10:00:00,897.5661584,16.1,7,10,3,734.538202,839.5628598
2019-07-04 11:00:00,882.1656791,18.7,7,11,3,729.7717288,865.4679036
2019-07-04 12:00:00,928.3408109,22.3,7,12,3,735.1152268,944.058017
2019-07-04 13:00:00,992.6880935,25.3,7,13,3,755.2471943,1083.384783
2019-07-04 14:00:00,983.7249297,27.7,7,14,3,807.84482,991.4333691
2019-07-04 15:00:00,1064.690274,29.8,7,15,3,879.0374783,1092.957957
2019-07-04 16:00:00,1045.115244,30.9,7,16,3,952.4352713,1134.185534
2019-07-04 17:00:00,1032.728489,31.4,7,17,3,1006.404005,1135.081222
2019-07-04 18:00:00,985.5,31.7,7,18,3,1015.773647,1128.384437
2019-07-04 19:00:00,950.1,31.8,7,19,3,999.5,1085.5
2019-07-04 20:00:00,920.9,32.1,7,20,3,978.3,1041.7
2019-07-04 21:00:00,887.0,31.5,7,21,3,918.1,963.4
2019-07-04 22:00:00,839.5,30.2,7,22,3,848.8,881.2
2019-07-04 23:00:00,784.5,28.2,7,23,3,789.7,801.8
2019-07-05 00:00:00,740.4,26.0,7,0,4,747.9,742.1
2019-07-05 01:00:00,705.2,23.8,7,1,4,715.5,701.4
2019-07-05 02:00:00,685.0,21.4,7,2,4,691.8,644.4
2019-07-05 03:00:00,676.9,19.3,7,3,4,680.0,624.7
2019-07-05 04:00:00,689.0,18.5,7,4,4,699.9,634.2
2019-07-05 05:00:00,720.4881905,17.3,7,5,4,751.2081195,681.1111814
2019-07-05 06:00:00,746.9136818,17.0,7,6,4,794.6973285,723.0912164
2019-07-05 07:00:00,743.0248323,16.7,7,7,4,805.5160702,751.0599989
2019-07-05 08:00:00,764.3274887,15.6,7,8,4,820.3737917,756.6249992
2019-07-05 09:00:00,810.1719208,15.6,7,9,4,828.6577461,772.2212251
2019-07-05 10:00:00,801.2492746,16.3,7,10,4,808.4070331,947.557277
2019-07-05 11:00:00,850.9205957,20.4,7,11,4,825.1377053,946.4607065
2019-07-05 12:00:00,877.0578085,23.7,7,12,4,862.4861941,900.5790347
2019-07-05 13:00:00,925.0312545,24.7,7,13,4,891.2168947,1011.499654
2019-07-05 14:00:00,949.6610366,25.8,7,14,4,1050.399206,1038.529901
2019-07-05 15:00:00,1008.619691,27.3,7,15,4,975.2609874,1087.193088
2019-07-05 16:00:00,1051.60646,28.4,7,16,4,1055.555614,1115.756764
2019-07-05 17:00:00,1056.229608,29.1,7,17,4,1073.446803,1098.382814
2019-07-05 18:00:00,1034.895683,29.5,7,18,4,1049.667419,1073.992726
2019-07-05 19:00:00,1013.0,29.6,7,19,4,1001.7,1032.6
2019-07-05 20:00:00,997.3,29.6,7,20,4,959.3,994.7
2019-07-05 21:00:00,949.0,29.5,7,21,4,899.5,924.0
2019-07-05 22:00:00,896.0,28.5,7,22,4,838.8,849.1
2019-07-05 23:00:00,840.0,27.1,7,23,4,774.2,782.0
2019-07-06 00:00:00,803.0,25.6,7,0,5,728.6,734.8
2019-07-06 01:00:00,769.5,24.5,7,1,5,687.8,697.8
2019-07-06 02:00:00,746.2,23.7,7,2,5,662.9,668.4
2019-07-06 03:00:00,731.7,23.2,7,3,5,647.4,653.7
2019-07-06 04:00:00,734.0,23.2,7,4,5,644.4,647.9
2019-07-06 05:00:00,734.9666566,23.1,7,5,5,654.3661837,655.8991075
2019-07-06 06:00:00,748.2054237,23.1,7,6,5,673.3117593,677.0165219
2019-07-06 07:00:00,771.2470605,23.3,7,7,5,723.1806865,689.5814613
2019-07-06 08:00:00,792.753545,22.8,7,8,5,795.272177,705.8360494
2019-07-06 09:00:00,814.383404,22.6,7,9,5,806.045684,722.698054
2019-07-06 10:00:00,830.2676903,23.5,7,10,5,897.5661584,763.0941327
2019-07-06 11:00:00,844.7156776,25.0,7,11,5,882.1656791,788.6724388
2019-07-06 12:00:00,834.6601233,26.4,7,12,5,928.3408109,826.9413632
2019-07-06 13:00:00,877.5506399,28.0,7,13,5,992.6880935,884.0613699
2019-07-06 14:00:00,852.4196856,29.1,7,14,5,983.7249297,943.0842439
2019-07-06 15:00:00,871.6824746,30.2,7,15,5,1064.690274,986.8054972
2019-07-06 16:00:00,943.095225,31.3,7,16,5,1045.115244,984.4205234
2019-07-06 17:00:00,973.7670636,31.6,7,17,5,1032.728489,996.9084407
2019-07-06 18:00:00,957.9487005,31.8,7,18,5,985.5,997.729636
2019-07-06 19:00:00,938.7,30.9,7,19,5,950.1,981.8
2019-07-06 20:00:00,924.1,27.0,7,20,5,920.9,952.4
2019-07-06 21:00:00,884.5,24.8,7,21,5,887.0,897.5
2019-07-06 22:00:00,836.2,22.2,7,22,5,839.5,843.6
2019-07-06 23:00:00,783.4,21.9,7,23,5,784.5,791.4
2019-07-07 00:00:00,749.5,21.8,7,0,6,740.4,742.9
2019-07-07 01:00:00,718.8,21.7,7,1,6,705.2,706.3
2019-07-07 02:00:00,694.4,21.6,7,2,6,685.0,674.7
2019-07-07 03:00:00,681.5,21.5,7,3,6,676.9,656.9
2019-07-07 04:00:00,678.4,21.3,7,4,6,689.0,642.6
2019-07-07 05:00:00,668.8254535,21.4,7,5,6,720.4881905,638.0588541
2019-07-07 06:00:00,657.3841787,21.3,7,6,6,746.9136818,658.4772364
2019-07-07 07:00:00,649.6775348,21.0,7,7,6,743.0248323,681.101386
2019-07-07 08:00:00,637.160844,20.8,7,8,6,764.3274887,695.665151
2019-07-07 09:00:00,649.3317012,20.1,7,9,6,810.1719208,706.3270323
2019-07-07 10:00:00,675.0816302,18.2,7,10,6,801.2492746,699.7892057
2019-07-07 11:00:00,736.7126608,18.4,7,11,6,850.9205957,810.5783428
2019-07-07 12:00:00,742.4249557,19.3,7,12,6,877.0578085,830.214958
2019-07-07 13:00:00,737.8318352,21.7,7,13,6,925.0312545,845.598955
2019-07-07 14:00:00,774.6144244,23.4,7,14,6,949.6610366,721.1566134
2019-07-07 15:00:00,862.5106787,24.6,7,15,6,1008.619691,806.8621706
2019-07-07 16:00:00,906.4849828,25.7,7,16,6,1051.60646,819.6929674
2019-07-07 17:00:00,946.6479755,26.6,7,17,6,1056.229608,843.1878356
2019-07-07 18:00:00,946.2624258,27.2,7,18,6,1034.895683,847.8201821
2019-07-07 19:00:00,937.2,27.4,7,19,6,1013.0,843.0
2019-07-07 20:00:00,924.8,27.2,7,20,6,997.3,834.6
2019-07-07 21:00:00,864.5,26.6,7,21,6,949.0,776.7
2019-07-07 22:00:00,794.9,25.9,7,22,6,896.0,717.3
2019-07-07 23:00:00,734.9,24.0,7,23,6,840.0,657.9
2019-07-08 00:00:00,701.6,20.9,7,0,0,803.0,619.3
2019-07-08 01:00:00,670.0,17.2,7,1,0,769.5,592.6
2019-07-08 02:00:00,653.6,16.1,7,2,0,746.2,574.2
2019-07-08 03:00:00,650.1,15.7,7,3,0,731.7,569.3
2019-07-08 04:00:00,677.2,15.2,7,4,0,734.0,591.3
2019-07-08 05:00:00,720.5353905,14.5,7,5,0,734.9666566,640.0269496
2019-07-08 06:00:00,739.1513723,13.7,7,6,0,748.2054237,667.6362978
2019-07-08 07:00:00,724.0221979,13.0,7,7,0,771.2470605,653.3392812
2019-07-08 08:00:00,680.3417328,12.8,7,8,0,792.753545,643.4457071
2019-07-08 09:00:00,681.3321412,13.2,7,9,0,814.383404,634.4234171
2019-07-08 10:00:00,667.4231036,14.2,7,10,0,830.2676903,639.9358901
2019-07-08 11:00:00,653.7650166,15.4,7,11,0,844.7156776,653.558138
2019-07-08 12:00:00,667.7977714,16.5,7,12,0,834.6601233,723.781237
