date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-26 03:00:00,880.159632,23.0,8,3,0,773.2408,917.090833
2019-08-26 04:00:00,931.999367,20.3,8,4,0,779.673444,951.723715
2019-08-26 05:00:00,948.611391,20.0,8,5,0,789.936868,965.014044
2019-08-26 06:00:00,995.338565,20.3,8,6,0,841.756421,1013.001968
2019-08-26 07:00:00,1068.916824,22.2,8,7,0,907.141983,1086.86322
2019-08-26 08:00:00,1148.637129,21.8,8,8,0,971.473863,1160.505623
2019-08-26 09:00:00,1235.745113,22.4,8,9,0,1027.682548,1241.440311
2019-08-26 10:00:00,1314.358774,21.1,8,10,0,1071.47197,1323.275335
2019-08-26 11:00:00,1388.777193,20.2,8,11,0,1094.672824,1395.602982
2019-08-26 12:00:00,1437.740539,24.3,8,12,0,1112.147572,1441.662219
2019-08-26 13:00:00,1459.728487,29.2,8,13,0,1121.514216,1463.374888
2019-08-26 14:00:00,1470.413859,32.5,8,14,0,1128.67622,1476.329919
2019-08-26 15:00:00,1449.917193,35.3,8,15,0,1121.637999,1458.044413
2019-08-26 16:00:00,1430.852718,37.6,8,16,0,1098.553627,1431.139902
2019-08-26 17:00:00,1383.567044,38.9,8,17,0,1065.200589,1380.598505
2019-08-26 18:00:00,1338.248484,39.5,8,18,0,1046.607321,1326.083166
2019-08-26 19:00:00,1276.608825,39.6,8,19,0,1008.075767,1257.150914
2019-08-26 20:00:00,1190.808327,39.7,8,20,0,951.450727,1167.660917
2019-08-26 21:00:00,1113.370843,39.1,8,21,0,897.95354,1084.827628
2019-08-26 22:00:00,1060.749062,37.1,8,22,0,851.682485,1017.227924
2019-08-26 23:00:00,1012.600257,34.4,8,23,0,810.43264,959.745239
2019-08-27 00:00:00,969.325695,30.7,8,0,1,786.01806,925.703505
2019-08-27 01:00:00,933.087161,27.6,8,1,1,763.196345,900.840723
2019-08-27 02:00:00,904.566767,27.4,8,2,1,749.133139,886.419222
2019-08-27 03:00:00,895.704687,26.8,8,3,1,746.928936,893.769516
2019-08-27 04:00:00,916.527553,25.5,8,4,1,753.958907,931.399654
2019-08-27 05:00:00,913.538865,24.7,8,5,1,761.304349,938.531423
2019-08-27 06:00:00,915.9615,23.6,8,6,1,812.825082,989.077764
2019-08-27 07:00:00,917.946676,23.6,8,7,1,879.385916,1062.362059
2019-08-27 08:00:00,923.775539,22.5,8,8,1,956.350108,1148.449951
2019-08-27 09:00:00,937.1317,21.6,8,9,1,1033.53117,1238.787732
2019-08-27 10:00:00,960.196439,21.1,8,10,1,1104.740896,1312.516196
2019-08-27 11:00:00,992.326735,21.1,8,11,1,1159.559736,1380.309589
2019-08-27 12:00:00,1015.341818,20.8,8,12,1,1196.978503,1424.161035
2019-08-27 13:00:00,1037.341581,20.1,8,13,1,1237.779509,1453.935589
2019-08-27 14:00:00,1064.245665,20.5,8,14,1,1280.105945,1465.178384
2019-08-27 15:00:00,1067.472779,22.1,8,15,1,1296.11393,1447.201193
2019-08-27 16:00:00,1062.534366,22.6,8,16,1,1285.354482,1416.730432
2019-08-27 17:00:00,1040.228093,23.3,8,17,1,1234.500353,1365.614466
2019-08-27 18:00:00,1028.064424,24.8,8,18,1,1191.193097,1313.168818
2019-08-27 19:00:00,985.837763,25.3,8,19,1,1136.291066,1244.632025
2019-08-27 20:00:00,917.349412,26.1,8,20,1,1059.073999,1143.216768
2019-08-27 21:00:00,860.28458,26.3,8,21,1,985.55853,1057.650003
2019-08-27 22:00:00,814.752997,26.1,8,22,1,929.386761,996.593967
2019-08-27 23:00:00,786.624044,25.7,8,23,1,896.877618,948.179059
2019-08-28 00:00:00,767.878471,24.4,8,0,2,868.367926,916.548575
2019-08-28 01:00:00,758.961726,23.3,8,1,2,855.700397,891.749761
2019-08-28 02:00:00,759.470443,23.8,8,2,2,851.266185,888.420552
2019-08-28 03:00:00,785.050807,23.2,8,3,2,880.159632,904.70029
2019-08-28 04:00:00,841.38205,22.4,8,4,2,931.999367,945.962189
2019-08-28 05:00:00,861.645777,22.0,8,5,2,948.611391,951.7409
2019-08-28 06:00:00,890.838586,21.5,8,6,2,995.338565,993.776764
2019-08-28 07:00:00,928.9148,21.4,8,7,2,1068.916824,1062.534135
2019-08-28 08:00:00,980.524637,21.2,8,8,2,1148.637129,1147.871096
2019-08-28 09:00:00,1036.739678,20.9,8,9,2,1235.745113,1227.300573
2019-08-28 10:00:00,1101.684813,19.8,8,10,2,1314.358774,1306.934338
2019-08-28 11:00:00,1155.681765,19.3,8,11,2,1388.777193,1369.313508
2019-08-28 12:00:00,1199.491519,19.1,8,12,2,1437.740539,1410.258235
2019-08-28 13:00:00,1232.432591,19.8,8,13,2,1459.728487,1434.294148
2019-08-28 14:00:00,1259.821871,21.7,8,14,2,1470.413859,1450.991456
2019-08-28 15:00:00,1251.692569,24.3,8,15,2,1449.917193,1433.438152
2019-08-28 16:00:00,1223.682553,26.9,8,16,2,1430.852718,1395.184303
2019-08-28 17:00:00,1176.803229,28.0,8,17,2,1383.567044,1339.80285
2019-08-28 18:00:00,1142.161246,29.6,8,18,2,1338.248484,1290.185453
2019-08-28 19:00:00,1083.318756,31.2,8,19,2,1276.608825,1225.635909
2019-08-28 20:00:00,1002.265486,31.4,8,20,2,1190.808327,1140.519452
2019-08-28 21:00:00,932.723843,29.4,8,21,2,1113.370843,1063.511935
2019-08-28 22:00:00,871.584281,28.8,8,22,2,1060.749062,996.786075
2019-08-28 23:00:00,838.121,27.6,8,23,2,1012.600257,952.339262
2019-08-29 00:00:00,810.694944,25.6,8,0,3,969.325695,915.939634
2019-08-29 01:00:00,796.700908,24.4,8,1,3,933.087161,896.524849
2019-08-29 02:00:00,795.49175,23.4,8,2,3,904.566767,884.328695
2019-08-29 03:00:00,818.254306,22.6,8,3,3,895.704687,908.368368
2019-08-29 04:00:00,867.126727,20.9,8,4,3,916.527553,948.457745
2019-08-29 05:00:00,879.53044,21.0,8,5,3,913.538865,951.563069
2019-08-29 06:00:00,915.953258,20.5,8,6,3,915.9615,996.849969
2019-08-29 07:00:00,980.760172,20.3,8,7,3,917.946676,1067.12503
2019-08-29 08:00:00,1065.238505,19.8,8,8,3,923.775539,1142.877375
2019-08-29 09:00:00,1141.394996,18.8,8,9,3,937.1317,1213.873327
2019-08-29 10:00:00,1213.569462,18.3,8,10,3,960.196439,1281.451237
2019-08-29 11:00:00,1275.759224,18.3,8,11,3,992.326735,1343.32176
2019-08-29 12:00:00,1321.966586,20.2,8,12,3,1015.341818,1363.481872
2019-08-29 13:00:00,1352.759057,24.5,8,13,3,1037.341581,1362.897598
2019-08-29 14:00:00,1364.46545,27.6,8,14,3,1064.245665,1336.93637
2019-08-29 15:00:00,1333.43889,30.0,8,15,3,1067.472779,1291.129538
2019-08-29 16:00:00,1287.152664,31.9,8,16,3,1062.534366,1248.169206
2019-08-29 17:00:00,1229.059865,33.4,8,17,3,1040.228093,1196.912009
2019-08-29 18:00:00,1191.188337,34.6,8,18,3,1028.064424,1165.033338
2019-08-29 19:00:00,1133.586902,35.4,8,19,3,985.837763,1113.536108
2019-08-29 20:00:00,1057.487984,35.7,8,20,3,917.349412,1039.613072
2019-08-29 21:00:00,979.659304,35.7,8,21,3,860.28458,968.200601
2019-08-29 22:00:00,909.14445,33.7,8,22,3,814.752997,916.912519
2019-08-29 23:00:00,872.132244,31.7,8,23,3,786.624044,889.388618
2019-08-30 00:00:00,842.414355,29.6,8,0,4,767.878471,868.943618
2019-08-30 01:00:00,824.296851,27.3,8,1,4,758.961726,855.789591
2019-08-30 02:00:00,823.797051,25.6,8,2,4,759.470443,858.965635
2019-08-30 03:00:00,840.869429,22.2,8,3,4,785.050807,876.361819
2019-08-30 04:00:00,883.485762,19.7,8,4,4,841.38205,915.961492
2019-08-30 05:00:00,889.117379,20.2,8,5,4,861.645777,923.699155
2019-08-30 06:00:00,921.256211,21.1,8,6,4,890.838586,949.824983
2019-08-30 07:00:00,966.293052,20.6,8,7,4,928.9148,981.584582
2019-08-30 08:00:00,1009.018276,20.1,8,8,4,980.524637,1018.021515
2019-08-30 09:00:00,1018.206157,17.2,8,9,4,1036.739678,1069.646867
2019-08-30 10:00:00,989.132873,16.6,8,10,4,1101.684813,1104.750487
2019-08-30 11:00:00,976.511798,15.3,8,11,4,1155.681765,1114.951109
2019-08-30 12:00:00,953.435879,19.0,8,12,4,1199.491519,1119.214528
2019-08-30 13:00:00,930.928167,23.8,8,13,4,1232.432591,1114.743582
2019-08-30 14:00:00,927.545207,27.4,8,14,4,1259.821871,1126.976143
2019-08-30 15:00:00,919.261347,30.3,8,15,4,1251.692569,1112.972671
2019-08-30 16:00:00,915.400641,32.7,8,16,4,1223.682553,1077.954867
2019-08-30 17:00:00,901.734169,34.1,8,17,4,1176.803229,1044.840712
2019-08-30 18:00:00,893.371801,35.4,8,18,4,1142.161246,1027.148207
2019-08-30 19:00:00,871.907022,35.9,8,19,4,1083.318756,997.924066
2019-08-30 20:00:00,841.669681,35.8,8,20,4,1002.265486,946.883779
2019-08-30 21:00:00,798.965199,35.2,8,21,4,932.723843,891.962823
2019-08-30 22:00:00,760.988716,33.8,8,22,4,871.584281,848.087073
2019-08-30 23:00:00,730.044356,32.4,8,23,4,838.121,813.382771
2019-08-31 00:00:00,706.836273,29.2,8,0,5,810.694944,788.398411
2019-08-31 01:00:00,692.384495,26.6,8,1,5,796.700908,770.027109
2019-08-31 02:00:00,689.7726720000001,24.6,8,2,5,795.49175,766.096144
2019-08-31 03:00:00,694.028919,22.7,8,3,5,818.254306,773.2408
2019-08-31 04:00:00,703.048202,23.7,8,4,5,867.126727,779.673444
2019-08-31 05:00:00,714.802253,22.6,8,5,5,879.53044,789.936868
2019-08-31 06:00:00,755.071086,21.4,8,6,5,915.953258,841.756421
2019-08-31 07:00:00,797.60641,20.5,8,7,5,980.760172,907.141983
2019-08-31 08:00:00,846.181795,20.3,8,8,5,1065.238505,971.473863
2019-08-31 09:00:00,903.087334,19.6,8,9,5,1141.394996,1027.682548
2019-08-31 10:00:00,951.171242,18.5,8,10,5,1213.569462,1071.47197
2019-08-31 11:00:00,1011.303334,17.2,8,11,5,1275.759224,1094.672824
2019-08-31 12:00:00,1070.111024,19.8,8,12,5,1321.966586,1112.147572
2019-08-31 13:00:00,1112.858089,22.2,8,13,5,1352.759057,1121.514216
2019-08-31 14:00:00,1143.004358,27.8,8,14,5,1364.46545,1128.67622
2019-08-31 15:00:00,1144.71731,30.6,8,15,5,1333.43889,1121.637999
2019-08-31 16:00:00,1121.709981,32.3,8,16,5,1287.152664,1098.553627
2019-08-31 17:00:00,1075.353731,33.4,8,17,5,1229.059865,1065.200589
2019-08-31 18:00:00,1038.295481,34.1,8,18,5,1191.188337,1046.607321
2019-08-31 19:00:00,988.318246,34.0,8,19,5,1133.586902,1008.075767
2019-08-31 20:00:00,925.371981,34.3,8,20,5,1057.487984,951.450727
2019-08-31 21:00:00,864.364052,31.8,8,21,5,979.659304,897.95354
2019-08-31 22:00:00,816.217247,31.4,8,22,5,909.14445,851.682485
2019-08-31 23:00:00,784.428515,29.3,8,23,5,872.132244,810.43264
2019-09-01 00:00:00,757.579922,26.7,9,0,6,842.414355,786.01806
2019-09-01 01:00:00,738.170981,23.6,9,1,6,824.296851,763.196345
2019-09-01 02:00:00,731.533162,23.6,9,2,6,823.797051,749.133139
2019-09-01 03:00:00,723.409348,22.8,9,3,6,840.869429,746.928936
2019-09-01 04:00:00,718.764083,23.0,9,4,6,883.485762,753.958907
2019-09-01 05:00:00,723.425905,23.5,9,5,6,889.117379,761.304349
2019-09-01 06:00:00,779.618934,23.3,9,6,6,921.256211,812.825082
2019-09-01 07:00:00,862.358443,21.5,9,7,6,966.293052,879.385916
2019-09-01 08:00:00,939.377437,18.1,9,8,6,1009.018276,956.350108
2019-09-01 09:00:00,1014.182643,18.8,9,9,6,1018.206157,1033.53117
2019-09-01 10:00:00,1081.415024,19.3,9,10,6,989.132873,1104.740896
2019-09-01 11:00:00,1141.594001,20.6,9,11,6,976.511798,1159.559736
2019-09-01 12:00:00,1176.441214,19.5,9,12,6,953.435879,1196.978503
2019-09-01 13:00:00,1201.931957,20.3,9,13,6,930.928167,1237.779509
2019-09-01 14:00:00,1221.161584,22.5,9,14,6,927.545207,1280.105945
2019-09-01 15:00:00,1224.86217,24.2,9,15,6,919.261347,1296.11393
2019-09-01 16:00:00,1196.526953,26.4,9,16,6,915.400641,1285.354482
2019-09-01 17:00:00,1136.978105,28.8,9,17,6,901.734169,1234.500353
2019-09-01 18:00:00,1092.964757,30.3,9,18,6,893.371801,1191.193097
2019-09-01 19:00:00,1038.82084,31.5,9,19,6,871.907022,1136.291066
2019-09-01 20:00:00,975.060125,32.2,9,20,6,841.669681,1059.073999
2019-09-01 21:00:00,913.067028,32.5,9,21,6,798.965199,985.55853
2019-09-01 22:00:00,837.016811,32.1,9,22,6,760.988716,929.386761
2019-09-01 23:00:00,799.970653,30.3,9,23,6,730.044356,896.877618
2019-09-02 00:00:00,771.582949,25.8,9,0,0,706.836273,868.367926
2019-09-02 01:00:00,752.349511,24.3,9,1,0,692.384495,855.700397
2019-09-02 02:00:00,743.810817,22.4,9,2,0,689.7726720000001,851.266185
2019-09-02 03:00:00,745.549556,21.0,9,3,0,694.028919,880.159632
2019-09-02 04:00:00,747.03515,19.7,9,4,0,703.048202,931.999367
2019-09-02 05:00:00,744.1436,19.1,9,5,0,714.802253,948.611391
2019-09-02 06:00:00,792.265451,18.7,9,6,0,755.071086,995.338565
2019-09-02 07:00:00,878.05914,19.0,9,7,0,797.60641,1068.916824
2019-09-02 08:00:00,971.834977,18.3,9,8,0,846.181795,1148.637129
2019-09-02 09:00:00,1060.479781,17.4,9,9,0,903.087334,1235.745113
2019-09-02 10:00:00,1135.627565,16.9,9,10,0,951.171242,1314.358774
2019-09-02 11:00:00,1190.67735,17.0,9,11,0,1011.303334,1388.777193
2019-09-02 12:00:00,1228.328913,18.8,9,12,0,1070.111024,1437.740539
2019-09-02 13:00:00,1258.003635,23.5,9,13,0,1112.858089,1459.728487
2019-09-02 14:00:00,1274.011025,26.7,9,14,0,1143.004358,1470.413859
2019-09-02 15:00:00,1275.004876,28.3,9,15,0,1144.71731,1449.917193
2019-09-02 16:00:00,1242.405658,29.6,9,16,0,1121.709981,1430.852718
2019-09-02 17:00:00,1182.374077,31.0,9,17,0,1075.353731,1383.567044
2019-09-02 18:00:00,1138.615204,31.7,9,18,0,1038.295481,1338.248484
2019-09-02 19:00:00,1070.826965,32.0,9,19,0,988.318246,1276.608825
2019-09-02 20:00:00,980.84343,31.9,9,20,0,925.371981,1190.808327
2019-09-02 21:00:00,904.674522,32.1,9,21,0,864.364052,1113.370843
2019-09-02 22:00:00,861.514604,31.7,9,22,0,816.217247,1060.749062
2019-09-02 23:00:00,816.73205,30.0,9,23,0,784.428515,1012.600257
2019-09-03 00:00:00,792.199239,26.3,9,0,1,757.579922,969.325695
2019-09-03 01:00:00,775.553761,23.0,9,1,1,738.170981,933.087161
2019-09-03 02:00:00,763.894643,21.7,9,2,1,731.533162,904.566767
2019-09-03 03:00:00,781.63843,21.0,9,3,1,723.409348,895.704687
2019-09-03 04:00:00,827.441808,19.7,9,4,1,718.764083,916.527553
2019-09-03 05:00:00,837.145215,17.9,9,5,1,723.425905,913.538865
2019-09-03 06:00:00,881.991676,18.3,9,6,1,779.618934,915.9615
2019-09-03 07:00:00,946.542818,17.2,9,7,1,862.358443,917.946676
2019-09-03 08:00:00,1025.967944,16.8,9,8,1,939.377437,923.775539
2019-09-03 09:00:00,1107.002411,16.3,9,9,1,1014.182643,937.1317
2019-09-03 10:00:00,1180.831384,15.3,9,10,1,1081.415024,960.196439
2019-09-03 11:00:00,1243.189113,15.7,9,11,1,1141.594001,992.326735
2019-09-03 12:00:00,1290.127925,19.1,9,12,1,1176.441214,1015.341818
2019-09-03 13:00:00,1314.484956,23.7,9,13,1,1201.931957,1037.341581
2019-09-03 14:00:00,1330.790698,27.5,9,14,1,1221.161584,1064.245665
2019-09-03 15:00:00,1317.141118,29.9,9,15,1,1224.86217,1067.472779
2019-09-03 16:00:00,1285.747494,31.0,9,16,1,1196.526953,1062.534366
2019-09-03 17:00:00,1224.571804,31.8,9,17,1,1136.978105,1040.228093
2019-09-03 18:00:00,1187.895996,32.2,9,18,1,1092.964757,1028.064424
2019-09-03 19:00:00,1118.324699,32.8,9,19,1,1038.82084,985.837763
2019-09-03 20:00:00,1028.313812,33.1,9,20,1,975.060125,917.349412
2019-09-03 21:00:00,945.064458,33.0,9,21,1,913.067028,860.28458
2019-09-03 22:00:00,883.199796,32.3,9,22,1,837.016811,814.752997
2019-09-03 23:00:00,841.771993,30.3,9,23,1,799.970653,786.624044
2019-09-04 00:00:00,811.467845,25.9,9,0,2,771.582949,767.878471
2019-09-04 01:00:00,790.983817,24.8,9,1,2,752.349511,758.961726
2019-09-04 02:00:00,785.501639,23.2,9,2,2,743.810817,759.470443
2019-09-04 03:00:00,804.045531,19.7,9,3,2,745.549556,785.050807
2019-09-04 04:00:00,843.995245,17.6,9,4,2,747.03515,841.38205
2019-09-04 05:00:00,858.208592,17.0,9,5,2,744.1436,861.645777
2019-09-04 06:00:00,905.731599,16.6,9,6,2,792.265451,890.838586
2019-09-04 07:00:00,974.937914,16.1,9,7,2,878.05914,928.9148
2019-09-04 08:00:00,1050.397502,14.8,9,8,2,971.834977,980.524637
2019-09-04 09:00:00,1132.438207,14.6,9,9,2,1060.479781,1036.739678
2019-09-04 10:00:00,1203.51448,14.1,9,10,2,1135.627565,1101.684813
2019-09-04 11:00:00,1258.077692,14.2,9,11,2,1190.67735,1155.681765
2019-09-04 12:00:00,1296.887186,17.7,9,12,2,1228.328913,1199.491519
2019-09-04 13:00:00,1315.060627,22.6,9,13,2,1258.003635,1232.432591
2019-09-04 14:00:00,1331.861119,24.7,9,14,2,1274.011025,1259.821871
2019-09-04 15:00:00,1320.718146,26.9,9,15,2,1275.004876,1251.692569
2019-09-04 16:00:00,1287.024607,29.0,9,16,2,1242.405658,1223.682553
2019-09-04 17:00:00,1224.790716,30.1,9,17,2,1182.374077,1176.803229
2019-09-04 18:00:00,1170.400118,31.5,9,18,2,1138.615204,1142.161246
2019-09-04 19:00:00,1094.946951,31.7,9,19,2,1070.826965,1083.318756
2019-09-04 20:00:00,1002.486598,31.7,9,20,2,980.84343,1002.265486
2019-09-04 21:00:00,925.651231,31.4,9,21,2,904.674522,932.723843
2019-09-04 22:00:00,865.776194,31.1,9,22,2,861.514604,871.584281
2019-09-04 23:00:00,824.998846,29.3,9,23,2,816.73205,838.121
2019-09-05 00:00:00,794.171307,25.7,9,0,3,792.199239,810.694944
2019-09-05 01:00:00,775.680397,22.3,9,1,3,775.553761,796.700908
2019-09-05 02:00:00,765.907843,21.0,9,2,3,763.894643,795.49175
2019-09-05 03:00:00,782.625306,20.8,9,3,3,781.63843,818.254306
2019-09-05 04:00:00,828.820432,18.5,9,4,3,827.441808,867.126727
2019-09-05 05:00:00,839.327585,17.6,9,5,3,837.145215,879.53044
2019-09-05 06:00:00,878.452537,16.1,9,6,3,881.991676,915.953258
2019-09-05 07:00:00,944.320945,15.8,9,7,3,946.542818,980.760172
2019-09-05 08:00:00,1027.59964,15.6,9,8,3,1025.967944,1065.238505
2019-09-05 09:00:00,1107.634419,15.0,9,9,3,1107.002411,1141.394996
2019-09-05 10:00:00,1176.612561,14.3,9,10,3,1180.831384,1213.569462
2019-09-05 11:00:00,1237.059101,14.1,9,11,3,1243.189113,1275.759224
2019-09-05 12:00:00,1279.211628,16.9,9,12,3,1290.127925,1321.966586
2019-09-05 13:00:00,1311.828349,22.4,9,13,3,1314.484956,1352.759057
2019-09-05 14:00:00,1332.517542,26.4,9,14,3,1330.790698,1364.46545
2019-09-05 15:00:00,1315.495391,28.6,9,15,3,1317.141118,1333.43889
2019-09-05 16:00:00,1281.994166,29.3,9,16,3,1285.747494,1287.152664
2019-09-05 17:00:00,1220.803708,30.6,9,17,3,1224.571804,1229.059865
2019-09-05 18:00:00,1172.621056,31.4,9,18,3,1187.895996,1191.188337
2019-09-05 19:00:00,1098.965598,31.9,9,19,3,1118.324699,1133.586902
2019-09-05 20:00:00,1012.885873,32.3,9,20,3,1028.313812,1057.487984
2019-09-05 21:00:00,932.244002,32.4,9,21,3,945.064458,979.659304
2019-09-05 22:00:00,864.059728,31.9,9,22,3,883.199796,909.14445
2019-09-05 23:00:00,819.608442,30.3,9,23,3,841.771993,872.132244
2019-09-06 00:00:00,787.404993,26.7,9,0,4,811.467845,842.414355
2019-09-06 01:00:00,766.707884,23.2,9,1,4,790.983817,824.296851
2019-09-06 02:00:00,760.806749,22.3,9,2,4,785.501639,823.797051
2019-09-06 03:00:00,777.128169,21.7,9,3,4,804.045531,840.869429
2019-09-06 04:00:00,817.713742,20.6,9,4,4,843.995245,883.485762
2019-09-06 05:00:00,826.081527,19.1,9,5,4,858.208592,889.117379
2019-09-06 06:00:00,868.031891,18.8,9,6,4,905.731599,921.256211
2019-09-06 07:00:00,935.905153,17.9,9,7,4,974.937914,966.293052
2019-09-06 08:00:00,1021.434392,17.1,9,8,4,1050.397502,1009.018276
2019-09-06 09:00:00,1101.066582,15.5,9,9,4,1132.438207,1018.206157
2019-09-06 10:00:00,1174.255047,14.5,9,10,4,1203.51448,989.132873
2019-09-06 11:00:00,1247.937261,16.7,9,11,4,1258.077692,976.511798
2019-09-06 12:00:00,1286.21002,18.7,9,12,4,1296.887186,953.435879
2019-09-06 13:00:00,1305.039226,23.4,9,13,4,1315.060627,930.928167
2019-09-06 14:00:00,1320.222156,27.8,9,14,4,1331.861119,927.545207
2019-09-06 15:00:00,1305.641343,29.6,9,15,4,1320.718146,919.261347
2019-09-06 16:00:00,1267.217313,30.9,9,16,4,1287.024607,915.400641
2019-09-06 17:00:00,1203.110101,31.5,9,17,4,1224.790716,901.734169
2019-09-06 18:00:00,1151.810138,32.0,9,18,4,1170.400118,893.371801
2019-09-06 19:00:00,1086.807151,32.7,9,19,4,1094.946951,871.907022
2019-09-06 20:00:00,1016.661722,32.6,9,20,4,1002.486598,841.669681
2019-09-06 21:00:00,946.241864,32.8,9,21,4,925.651231,798.965199
2019-09-06 22:00:00,885.365236,32.2,9,22,4,865.776194,760.988716
2019-09-06 23:00:00,840.77125,30.6,9,23,4,824.998846,730.044356
2019-09-07 00:00:00,806.404871,27.1,9,0,5,794.171307,706.836273
2019-09-07 01:00:00,778.646314,22.9,9,1,5,775.680397,692.384495
2019-09-07 02:00:00,759.757578,20.9,9,2,5,765.907843,689.7726720000001
2019-09-07 03:00:00,759.432348,19.7,9,3,5,782.625306,694.028919
2019-09-07 04:00:00,763.396174,20.6,9,4,5,828.820432,703.048202
2019-09-07 05:00:00,768.694002,20.0,9,5,5,839.327585,714.802253
2019-09-07 06:00:00,818.118586,18.2,9,6,5,878.452537,755.071086
2019-09-07 07:00:00,894.708726,16.6,9,7,5,944.320945,797.60641
2019-09-07 08:00:00,984.626628,15.8,9,8,5,1027.59964,846.181795
2019-09-07 09:00:00,1073.517389,15.0,9,9,5,1107.634419,903.087334
2019-09-07 10:00:00,1154.408323,14.9,9,10,5,1176.612561,951.171242
2019-09-07 11:00:00,1222.040375,14.2,9,11,5,1237.059101,1011.303334
2019-09-07 12:00:00,1268.118434,17.6,9,12,5,1279.211628,1070.111024
2019-09-07 13:00:00,1299.516969,24.8,9,13,5,1311.828349,1112.858089
2019-09-07 14:00:00,1316.496568,28.0,9,14,5,1332.517542,1143.004358
2019-09-07 15:00:00,1311.034304,29.6,9,15,5,1315.495391,1144.71731
2019-09-07 16:00:00,1267.495102,31.0,9,16,5,1281.994166,1121.709981
2019-09-07 17:00:00,1206.952589,31.7,9,17,5,1220.803708,1075.353731
2019-09-07 18:00:00,1154.813362,32.7,9,18,5,1172.621056,1038.295481
2019-09-07 19:00:00,1085.290079,33.2,9,19,5,1098.965598,988.318246
2019-09-07 20:00:00,1011.110221,33.4,9,20,5,1012.885873,925.371981
2019-09-07 21:00:00,941.25728,33.2,9,21,5,932.244002,864.364052
2019-09-07 22:00:00,881.361528,33.0,9,22,5,864.059728,816.217247
2019-09-07 23:00:00,852.053163,31.1,9,23,5,819.608442,784.428515
2019-09-08 00:00:00,822.091469,28.5,9,0,6,787.404993,757.579922
2019-09-08 01:00:00,788.726286,25.4,9,1,6,766.707884,738.170981
2019-09-08 02:00:00,771.135538,23.9,9,2,6,760.806749,731.533162
2019-09-08 03:00:00,765.839646,22.3,9,3,6,777.128169,723.409348
2019-09-08 04:00:00,763.04058,22.8,9,4,6,817.713742,718.764083
2019-09-08 05:00:00,761.004289,24.1,9,5,6,826.081527,723.425905
2019-09-08 06:00:00,810.537321,24.8,9,6,6,868.031891,779.618934
2019-09-08 07:00:00,883.58932,22.5,9,7,6,935.905153,862.358443
2019-09-08 08:00:00,967.047988,21.2,9,8,6,1021.434392,939.377437
2019-09-08 09:00:00,1043.626395,20.0,9,9,6,1101.066582,1014.182643
2019-09-08 10:00:00,1114.642655,17.9,9,10,6,1174.255047,1081.415024
2019-09-08 11:00:00,1180.419626,17.1,9,11,6,1247.937261,1141.594001
2019-09-08 12:00:00,1226.435556,20.2,9,12,6,1286.21002,1176.441214
2019-09-08 13:00:00,1260.877698,23.3,9,13,6,1305.039226,1201.931957
2019-09-08 14:00:00,1280.540234,25.8,9,14,6,1320.222156,1221.161584
2019-09-08 15:00:00,1280.734862,27.5,9,15,6,1305.641343,1224.86217
2019-09-08 16:00:00,1252.154222,29.6,9,16,6,1267.217313,1196.526953
2019-09-08 17:00:00,1192.325851,27.1,9,17,6,1203.110101,1136.978105
2019-09-08 18:00:00,1148.74561,27.7,9,18,6,1151.810138,1092.964757
2019-09-08 19:00:00,1085.45045,25.7,9,19,6,1086.807151,1038.82084
2019-09-08 20:00:00,1002.262733,26.6,9,20,6,1016.661722,975.060125
2019-09-08 21:00:00,930.679874,27.0,9,21,6,946.241864,913.067028
2019-09-08 22:00:00,874.238295,24.8,9,22,6,885.365236,837.016811
2019-09-08 23:00:00,838.357933,23.3,9,23,6,840.77125,799.970653
