utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-06-22 13:00:00,6,13,5,7370.71,32.29,7276.09,6936.75
2019-06-22 14:00:00,6,14,5,7242.76,31.849,7222.23,6913.25
2019-06-22 15:00:00,6,15,5,7260.85,31.128,7210.06,6875.75
2019-06-22 16:00:00,6,16,5,7174.93,30.013,7114.96,6805.69
2019-06-22 17:00:00,6,17,5,7073.25,27.915,7095.24,6728.24
2019-06-22 18:00:00,6,18,5,7236.04,26.396,7193.96,6853.17
2019-06-22 19:00:00,6,19,5,6973.25,25.787,6818.21,6621.41
2019-06-22 20:00:00,6,20,5,6596.64,25.326,6503.11,6231.19
2019-06-22 21:00:00,6,21,5,6208.88,24.874,6026.18,5732.76
2019-06-22 22:00:00,6,22,5,5819.17,24.491,5631.31,5435.53
2019-06-22 23:00:00,6,23,5,5521.82,24.193,5385.94,5192.91
2019-06-23 00:00:00,6,0,6,5291.94,23.917,5223.38,4966.17
2019-06-23 01:00:00,6,1,6,5227.61,23.642,5153.42,4843.59
2019-06-23 02:00:00,6,2,6,5124.95,23.364,5172.38,4771.63
2019-06-23 03:00:00,6,3,6,4950.91,23.438,5252.0,4667.94
2019-06-23 04:00:00,6,4,6,5170.85,25.027,5848.77,4857.75
2019-06-23 05:00:00,6,5,6,5591.7,27.15,6557.94,5218.59
2019-06-23 06:00:00,6,6,6,6033.23,29.316,7171.01,5668.19
2019-06-23 07:00:00,6,7,6,6497.29,30.889,7481.67,6025.46
2019-06-23 08:00:00,6,8,6,6912.8,32.15,7731.78,6404.88
2019-06-23 09:00:00,6,9,6,7162.3,33.179,7963.43,6692.4
2019-06-23 10:00:00,6,10,6,7265.5,33.897,8032.2,6737.53
2019-06-23 11:00:00,6,11,6,7136.92,34.282,7906.33,6501.89
2019-06-23 12:00:00,6,12,6,6965.19,34.367,7662.28,6335.74
2019-06-23 13:00:00,6,13,6,6888.77,34.047,7445.46,6247.42
2019-06-23 14:00:00,6,14,6,6937.02,33.223,7395.57,6186.22
2019-06-23 15:00:00,6,15,6,6905.68,32.018,7377.05,6106.37
2019-06-23 16:00:00,6,16,6,6826.49,30.434,7292.99,5969.25
2019-06-23 17:00:00,6,17,6,6787.99,28.416,7216.36,5934.65
2019-06-23 18:00:00,6,18,6,7084.22,26.886,7246.76,6157.7
2019-06-23 19:00:00,6,19,6,7003.17,26.169,6878.72,6005.46
2019-06-23 20:00:00,6,20,6,6736.4,25.556,6579.57,5702.03
2019-06-23 21:00:00,6,21,6,6213.12,24.93,6127.48,5331.67
2019-06-23 22:00:00,6,22,6,5766.57,24.364,5722.74,5059.69
2019-06-23 23:00:00,6,23,6,5481.27,23.9,5469.01,4842.89
2019-06-24 00:00:00,6,0,0,5287.37,23.484,5289.04,4710.52
2019-06-24 01:00:00,6,1,0,5244.96,23.145,5162.3,4643.35
2019-06-24 02:00:00,6,2,0,5285.03,22.868,5070.29,4623.16
2019-06-24 03:00:00,6,3,0,5411.61,23.081,5022.1,4607.76
2019-06-24 04:00:00,6,4,0,6051.12,24.804,5399.2,4962.96
2019-06-24 05:00:00,6,5,0,6933.52,26.758,6032.5,5492.44
2019-06-24 06:00:00,6,6,0,7603.32,28.975,6652.25,5962.76
2019-06-24 07:00:00,6,7,0,7980.64,30.567,7089.04,6277.06
2019-06-24 08:00:00,6,8,0,8245.92,31.805,7399.06,6582.06
2019-06-24 09:00:00,6,9,0,8529.72,32.637,7716.77,6885.23
2019-06-24 10:00:00,6,10,0,8753.39,33.075,7850.99,6914.06
2019-06-24 11:00:00,6,11,0,8759.95,33.189,7697.73,6672.26
2019-06-24 12:00:00,6,12,0,8486.52,32.939,7508.88,6460.28
2019-06-24 13:00:00,6,13,0,8181.32,32.363,7370.71,6417.22
2019-06-24 14:00:00,6,14,0,7968.63,31.497,7242.76,6412.05
2019-06-24 15:00:00,6,15,0,7843.75,30.416,7260.85,6407.55
2019-06-24 16:00:00,6,16,0,7611.84,29.072,7174.93,6334.06
2019-06-24 17:00:00,6,17,0,7471.52,27.263,7073.25,6341.17
2019-06-24 18:00:00,6,18,0,7581.13,25.781,7236.04,6537.33
2019-06-24 19:00:00,6,19,0,7275.85,24.931,6973.25,6292.53
2019-06-24 20:00:00,6,20,0,6848.01,24.223,6596.64,6085.46
2019-06-24 21:00:00,6,21,0,6261.57,23.766,6208.88,5581.36
2019-06-24 22:00:00,6,22,0,5790.71,23.452,5819.17,5181.32
2019-06-24 23:00:00,6,23,0,5509.84,23.202,5521.82,5013.82
2019-06-25 00:00:00,6,0,1,5346.28,23.044,5291.94,4894.42
2019-06-25 01:00:00,6,1,1,5245.79,22.932,5227.61,4851.56
2019-06-25 02:00:00,6,2,1,5239.01,22.829,5124.95,4899.13
2019-06-25 03:00:00,6,3,1,5273.81,22.924,4950.91,5006.15
2019-06-25 04:00:00,6,4,1,5837.05,23.761,5170.85,5610.36
2019-06-25 05:00:00,6,5,1,6578.55,25.073,5591.7,6290.48
2019-06-25 06:00:00,6,6,1,7157.03,26.649,6033.23,6829.89
2019-06-25 07:00:00,6,7,1,7493.47,28.041,6497.29,7197.64
2019-06-25 08:00:00,6,8,1,7744.08,29.109,6912.8,7504.92
2019-06-25 09:00:00,6,9,1,7939.69,29.832,7162.3,7734.32
2019-06-25 10:00:00,6,10,1,8068.16,30.323,7265.5,7847.62
2019-06-25 11:00:00,6,11,1,7986.29,30.639,7136.92,7617.82
2019-06-25 12:00:00,6,12,1,7848.59,30.665,6965.19,7124.3
2019-06-25 13:00:00,6,13,1,7590.62,30.486,6888.77,6891.31
2019-06-25 14:00:00,6,14,1,7500.74,30.087,6937.02,6925.4
2019-06-25 15:00:00,6,15,1,7465.84,29.536,6905.68,6946.9
2019-06-25 16:00:00,6,16,1,7359.85,28.715,6826.49,6970.79
2019-06-25 17:00:00,6,17,1,7268.31,27.321,6787.99,6937.42
2019-06-25 18:00:00,6,18,1,7294.57,26.161,7084.22,7023.15
2019-06-25 19:00:00,6,19,1,6991.75,25.594,7003.17,6621.82
2019-06-25 20:00:00,6,20,1,6667.86,25.067,6736.4,6332.09
2019-06-25 21:00:00,6,21,1,6195.39,24.637,6213.12,5775.14
2019-06-25 22:00:00,6,22,1,5720.27,24.365,5766.57,5353.56
2019-06-25 23:00:00,6,23,1,5429.83,24.098,5481.27,5119.0
2019-06-26 00:00:00,6,0,2,5278.43,23.805,5287.37,4968.02
2019-06-26 01:00:00,6,1,2,5195.61,23.422,5244.96,4914.28
2019-06-26 02:00:00,6,2,2,5203.77,23.07,5285.03,4954.5
2019-06-26 03:00:00,6,3,2,5310.62,23.088,5411.61,5051.55
2019-06-26 04:00:00,6,4,2,5903.84,24.092,6051.12,5633.33
2019-06-26 05:00:00,6,5,2,6620.83,25.344,6933.52,6380.61
2019-06-26 06:00:00,6,6,2,7220.86,26.618,7603.32,6938.5
2019-06-26 07:00:00,6,7,2,7588.3,27.744,7980.64,7278.01
2019-06-26 08:00:00,6,8,2,7848.93,28.697,8245.92,7531.29
2019-06-26 09:00:00,6,9,2,8062.0,29.444,8529.72,7644.18
2019-06-26 10:00:00,6,10,2,8226.16,29.939,8753.39,7480.1
2019-06-26 11:00:00,6,11,2,8133.12,30.148,8759.95,7260.77
2019-06-26 12:00:00,6,12,2,7823.27,30.116,8486.52,6960.05
2019-06-26 13:00:00,6,13,2,7631.14,29.876,8181.32,6830.1
2019-06-26 14:00:00,6,14,2,7514.46,29.384,7968.63,6840.1
2019-06-26 15:00:00,6,15,2,7411.08,28.75,7843.75,6830.8
2019-06-26 16:00:00,6,16,2,7281.36,27.861,7611.84,6831.24
2019-06-26 17:00:00,6,17,2,7202.36,26.56,7471.52,6840.05
2019-06-26 18:00:00,6,18,2,7344.51,25.515,7581.13,7058.36
2019-06-26 19:00:00,6,19,2,7102.91,25.05,7275.85,6703.81
2019-06-26 20:00:00,6,20,2,6752.64,24.683,6848.01,6381.38
2019-06-26 21:00:00,6,21,2,6260.89,24.321,6261.57,5851.89
2019-06-26 22:00:00,6,22,2,5820.98,23.968,5790.71,5396.46
2019-06-26 23:00:00,6,23,2,5528.91,23.654,5509.84,5248.24
2019-06-27 00:00:00,6,0,3,5368.21,23.32,5346.28,5092.6
2019-06-27 01:00:00,6,1,3,5279.12,23.012,5245.79,5006.4
2019-06-27 02:00:00,6,2,3,5275.62,22.704,5239.01,5027.67
2019-06-27 03:00:00,6,3,3,5357.58,22.805,5273.81,5150.24
2019-06-27 04:00:00,6,4,3,5965.11,24.062,5837.05,5763.14
2019-06-27 05:00:00,6,5,3,6685.49,25.554,6578.55,6510.99
2019-06-27 06:00:00,6,6,3,7359.85,26.968,7157.03,7111.46
2019-06-27 07:00:00,6,7,3,7654.7,28.179,7493.47,7470.8
2019-06-27 08:00:00,6,8,3,7873.14,29.232,7744.08,7726.65
2019-06-27 09:00:00,6,9,3,8139.06,30.09,7939.69,7961.99
2019-06-27 10:00:00,6,10,3,8315.91,30.678,8068.16,8072.33
2019-06-27 11:00:00,6,11,3,8281.5,31.009,7986.29,7865.09
2019-06-27 12:00:00,6,12,3,8105.88,31.122,7848.59,7531.68
2019-06-27 13:00:00,6,13,3,7939.62,30.993,7590.62,7276.09
2019-06-27 14:00:00,6,14,3,7892.1,30.635,7500.74,7222.23
2019-06-27 15:00:00,6,15,3,7867.68,30.062,7465.84,7210.06
2019-06-27 16:00:00,6,16,3,7717.36,29.174,7359.85,7114.96
2019-06-27 17:00:00,6,17,3,7573.22,27.399,7268.31,7095.24
2019-06-27 18:00:00,6,18,3,7645.38,25.891,7294.57,7193.96
2019-06-27 19:00:00,6,19,3,7385.15,25.202,6991.75,6818.21
2019-06-27 20:00:00,6,20,3,6979.3,24.683,6667.86,6503.11
2019-06-27 21:00:00,6,21,3,6469.35,24.283,6195.39,6026.18
2019-06-27 22:00:00,6,22,3,6013.81,23.886,5720.27,5631.31
2019-06-27 23:00:00,6,23,3,5753.32,23.457,5429.83,5385.94
2019-06-28 00:00:00,6,0,4,5567.22,23.023,5278.43,5223.38
2019-06-28 01:00:00,6,1,4,5443.74,22.62,5195.61,5153.42
2019-06-28 02:00:00,6,2,4,5488.73,22.271,5203.77,5172.38
2019-06-28 03:00:00,6,3,4,5503.01,22.56,5310.62,5252.0
2019-06-28 04:00:00,6,4,4,6112.13,24.645,5903.84,5848.77
2019-06-28 05:00:00,6,5,4,6900.11,26.999,6620.83,6557.94
2019-06-28 06:00:00,6,6,4,7541.98,28.9,7220.86,7171.01
2019-06-28 07:00:00,6,7,4,7928.74,30.167,7588.3,7481.67
2019-06-28 08:00:00,6,8,4,8148.06,31.21,7848.93,7731.78
2019-06-28 09:00:00,6,9,4,8399.99,32.028,8062.0,7963.43
2019-06-28 10:00:00,6,10,4,8660.79,32.588,8226.16,8032.2
2019-06-28 11:00:00,6,11,4,8710.98,32.871,8133.12,7906.33
2019-06-28 12:00:00,6,12,4,8498.59,32.871,7823.27,7662.28
2019-06-28 13:00:00,6,13,4,8304.62,32.544,7631.14,7445.46
2019-06-28 14:00:00,6,14,4,8229.87,31.944,7514.46,7395.57
2019-06-28 15:00:00,6,15,4,8104.49,31.136,7411.08,7377.05
2019-06-28 16:00:00,6,16,4,7898.56,30.03,7281.36,7292.99
2019-06-28 17:00:00,6,17,4,7727.84,27.893,7202.36,7216.36
2019-06-28 18:00:00,6,18,4,7743.71,26.428,7344.51,7246.76
2019-06-28 19:00:00,6,19,4,7498.76,25.957,7102.91,6878.72
2019-06-28 20:00:00,6,20,4,7103.4,25.623,6752.64,6579.57
2019-06-28 21:00:00,6,21,4,6628.09,25.183,6260.89,6127.48
2019-06-28 22:00:00,6,22,4,6199.55,24.622,5820.98,5722.74
2019-06-28 23:00:00,6,23,4,5876.81,24.117,5528.91,5469.01
2019-06-29 00:00:00,6,0,5,5612.15,23.816,5368.21,5289.04
2019-06-29 01:00:00,6,1,5,5459.15,23.334,5279.12,5162.3
2019-06-29 02:00:00,6,2,5,5382.85,22.573,5275.62,5070.29
2019-06-29 03:00:00,6,3,5,5265.73,22.34,5357.58,5022.1
2019-06-29 04:00:00,6,4,5,5520.66,23.116,5965.11,5399.2
2019-06-29 05:00:00,6,5,5,6025.71,24.442,6685.49,6032.5
2019-06-29 06:00:00,6,6,5,6462.83,25.834,7359.85,6652.25
2019-06-29 07:00:00,6,7,5,6813.34,27.062,7654.7,7089.04
2019-06-29 08:00:00,6,8,5,7065.27,28.142,7873.14,7399.06
2019-06-29 09:00:00,6,9,5,7317.01,29.005,8139.06,7716.77
2019-06-29 10:00:00,6,10,5,7456.58,29.577,8315.91,7850.99
2019-06-29 11:00:00,6,11,5,7375.09,29.901,8281.5,7697.73
2019-06-29 12:00:00,6,12,5,7129.56,29.899,8105.88,7508.88
2019-06-29 13:00:00,6,13,5,6988.1,29.609,7939.62,7370.71
2019-06-29 14:00:00,6,14,5,6908.08,29.07,7892.1,7242.76
2019-06-29 15:00:00,6,15,5,6883.93,28.303,7867.68,7260.85
2019-06-29 16:00:00,6,16,5,6834.04,27.24,7717.36,7174.93
2019-06-29 17:00:00,6,17,5,6714.91,25.609,7573.22,7073.25
2019-06-29 18:00:00,6,18,5,6899.37,24.197,7645.38,7236.04
2019-06-29 19:00:00,6,19,5,6671.79,23.438,7385.15,6973.25
2019-06-29 20:00:00,6,20,5,6321.72,22.812,6979.3,6596.64
2019-06-29 21:00:00,6,21,5,5902.24,22.313,6469.35,6208.88
2019-06-29 22:00:00,6,22,5,5563.05,21.922,6013.81,5819.17
2019-06-29 23:00:00,6,23,5,5233.95,21.571,5753.32,5521.82
2019-06-30 00:00:00,6,0,6,5083.79,21.267,5567.22,5291.94
2019-06-30 01:00:00,6,1,6,4973.7,20.976,5443.74,5227.61
2019-06-30 02:00:00,6,2,6,4844.95,20.62,5488.73,5124.95
2019-06-30 03:00:00,6,3,6,4680.86,20.753,5503.01,4950.91
2019-06-30 04:00:00,6,4,6,4847.8,22.168,6112.13,5170.85
2019-06-30 05:00:00,6,5,6,5164.61,23.543,6900.11,5591.7
2019-06-30 06:00:00,6,6,6,5504.14,24.793,7541.98,6033.23
2019-06-30 07:00:00,6,7,6,5865.54,25.925,7928.74,6497.29
2019-06-30 08:00:00,6,8,6,6173.1,26.979,8148.06,6912.8
2019-06-30 09:00:00,6,9,6,6384.47,27.851,8399.99,7162.3
2019-06-30 10:00:00,6,10,6,6356.87,28.456,8660.79,7265.5
2019-06-30 11:00:00,6,11,6,6142.17,28.778,8710.98,7136.92
2019-06-30 12:00:00,6,12,6,5949.49,28.825,8498.59,6965.19
2019-06-30 13:00:00,6,13,6,5868.39,28.605,8304.62,6888.77
2019-06-30 14:00:00,6,14,6,5893.95,28.107,8229.87,6937.02
2019-06-30 15:00:00,6,15,6,5937.4,27.423,8104.49,6905.68
2019-06-30 16:00:00,6,16,6,5973.3,26.484,7898.56,6826.49
2019-06-30 17:00:00,6,17,6,6063.78,24.918,7727.84,6787.99
2019-06-30 18:00:00,6,18,6,6414.32,23.501,7743.71,7084.22
2019-06-30 19:00:00,6,19,6,6320.38,22.876,7498.76,7003.17
2019-06-30 20:00:00,6,20,6,6009.28,22.43,7103.4,6736.4
2019-06-30 21:00:00,6,21,6,5605.37,22.045,6628.09,6213.12
2019-06-30 22:00:00,6,22,6,5248.34,21.637,6199.55,5766.57
2019-06-30 23:00:00,6,23,6,4980.1,21.294,5876.81,5481.27
2019-07-01 00:00:00,7,0,0,4826.11,20.96,5612.15,5287.37
2019-07-01 01:00:00,7,1,0,4743.77,20.621,5459.15,5244.96
2019-07-01 02:00:00,7,2,0,4757.77,20.314,5382.85,5285.03
2019-07-01 03:00:00,7,3,0,4923.99,20.577,5265.73,5411.61
2019-07-01 04:00:00,7,4,0,5523.98,22.344,5520.66,6051.12
2019-07-01 05:00:00,7,5,0,6290.8,24.032,6025.71,6933.52
2019-07-01 06:00:00,7,6,0,6871.75,25.454,6462.83,7603.32
2019-07-01 07:00:00,7,7,0,7152.86,26.662,6813.34,7980.64
2019-07-01 08:00:00,7,8,0,7354.09,27.742,7065.27,8245.92
2019-07-01 09:00:00,7,9,0,7554.49,28.614,7317.01,8529.72
2019-07-01 10:00:00,7,10,0,7686.38,29.231,7456.58,8753.39
2019-07-01 11:00:00,7,11,0,7613.27,29.625,7375.09,8759.95
2019-07-01 12:00:00,7,12,0,7376.83,29.785,7129.56,8486.52
2019-07-01 13:00:00,7,13,0,7205.89,29.683,6988.1,8181.32
2019-07-01 14:00:00,7,14,0,7130.64,29.298,6908.08,7968.63
2019-07-01 15:00:00,7,15,0,7143.28,28.652,6883.93,7843.75
2019-07-01 16:00:00,7,16,0,7078.81,27.695,6834.04,7611.84
2019-07-01 17:00:00,7,17,0,7080.17,25.798,6714.91,7471.52
2019-07-01 18:00:00,7,18,0,7263.46,24.212,6899.37,7581.13
2019-07-01 19:00:00,7,19,0,6958.51,23.486,6671.79,7275.85
2019-07-01 20:00:00,7,20,0,6561.35,22.917,6321.72,6848.01
2019-07-01 21:00:00,7,21,0,6061.33,22.531,5902.24,6261.57
2019-07-01 22:00:00,7,22,0,5694.78,22.166,5563.05,5790.71
2019-07-01 23:00:00,7,23,0,5430.61,21.812,5233.95,5509.84
2019-07-02 00:00:00,7,0,1,5261.46,21.457,5083.79,5346.28
2019-07-02 01:00:00,7,1,1,5166.63,21.129,4973.7,5245.79
2019-07-02 02:00:00,7,2,1,5161.19,20.855,4844.95,5239.01
2019-07-02 03:00:00,7,3,1,5310.11,21.086,4680.86,5273.81
2019-07-02 04:00:00,7,4,1,5892.21,23.104,4847.8,5837.05
2019-07-02 05:00:00,7,5,1,6656.59,24.942,5164.61,6578.55
2019-07-02 06:00:00,7,6,1,7293.84,26.761,5504.14,7157.03
2019-07-02 07:00:00,7,7,1,7635.23,28.303,5865.54,7493.47
2019-07-02 08:00:00,7,8,1,7921.26,29.554,6173.1,7744.08
2019-07-02 09:00:00,7,9,1,8153.78,30.549,6384.47,7939.69
2019-07-02 10:00:00,7,10,1,8336.15,31.303,6356.87,8068.16
2019-07-02 11:00:00,7,11,1,8248.79,31.802,6142.17,7986.29
2019-07-02 12:00:00,7,12,1,8037.17,32.015,5949.49,7848.59
2019-07-02 13:00:00,7,13,1,7855.58,31.924,5868.39,7590.62
2019-07-02 14:00:00,7,14,1,7862.32,31.49,5893.95,7500.74
2019-07-02 15:00:00,7,15,1,7865.18,30.706,5937.4,7465.84
2019-07-02 16:00:00,7,16,1,7737.62,29.434,5973.3,7359.85
2019-07-02 17:00:00,7,17,1,7650.97,26.706,6063.78,7268.31
2019-07-02 18:00:00,7,18,1,7676.3,24.895,6414.32,7294.57
2019-07-02 19:00:00,7,19,1,7399.7,24.265,6320.38,6991.75
2019-07-02 20:00:00,7,20,1,6987.03,23.797,6009.28,6667.86
2019-07-02 21:00:00,7,21,1,6435.96,23.327,5605.37,6195.39
2019-07-02 22:00:00,7,22,1,5956.04,22.951,5248.34,5720.27
2019-07-02 23:00:00,7,23,1,5701.97,22.573,4980.1,5429.83
2019-07-03 00:00:00,7,0,2,5529.48,22.286,4826.11,5278.43
2019-07-03 01:00:00,7,1,2,5434.66,22.032,4743.77,5195.61
2019-07-03 02:00:00,7,2,2,5414.38,21.786,4757.77,5203.77
2019-07-03 03:00:00,7,3,2,5512.99,21.9,4923.99,5310.62
2019-07-03 04:00:00,7,4,2,6101.21,23.946,5523.98,5903.84
2019-07-03 05:00:00,7,5,2,6883.38,26.366,6290.8,6620.83
2019-07-03 06:00:00,7,6,2,7489.99,28.721,6871.75,7220.86
2019-07-03 07:00:00,7,7,2,7897.81,30.498,7152.86,7588.3
2019-07-03 08:00:00,7,8,2,8217.11,32.021,7354.09,7848.93
2019-07-03 09:00:00,7,9,2,8511.6,33.187,7554.49,8062.0
2019-07-03 10:00:00,7,10,2,8745.23,33.934,7686.38,8226.16
2019-07-03 11:00:00,7,11,2,8741.51,34.321,7613.27,8133.12
2019-07-03 12:00:00,7,12,2,8521.01,34.381,7376.83,7823.27
2019-07-03 13:00:00,7,13,2,8325.07,34.109,7205.89,7631.14
2019-07-03 14:00:00,7,14,2,8194.1,33.524,7130.64,7514.46
2019-07-03 15:00:00,7,15,2,8078.29,32.665,7143.28,7411.08
2019-07-03 16:00:00,7,16,2,7975.49,31.292,7078.81,7281.36
2019-07-03 17:00:00,7,17,2,7829.89,28.199,7080.17,7202.36
2019-07-03 18:00:00,7,18,2,7924.32,26.3,7263.46,7344.51
2019-07-03 19:00:00,7,19,2,7600.26,25.635,6958.51,7102.91
2019-07-03 20:00:00,7,20,2,7247.56,25.099,6561.35,6752.64
2019-07-03 21:00:00,7,21,2,6680.59,24.618,6061.33,6260.89
2019-07-03 22:00:00,7,22,2,6213.86,24.137,5694.78,5820.98
2019-07-03 23:00:00,7,23,2,5900.07,23.568,5430.61,5528.91
2019-07-04 00:00:00,7,0,3,5640.2,23.094,5261.46,5368.21
2019-07-04 01:00:00,7,1,3,5523.32,22.738,5166.63,5279.12
2019-07-04 02:00:00,7,2,3,5530.37,22.468,5161.19,5275.62
2019-07-04 03:00:00,7,3,3,5631.43,22.61,5310.11,5357.58
2019-07-04 04:00:00,7,4,3,6230.57,24.687,5892.21,5965.11
2019-07-04 05:00:00,7,5,3,7054.35,26.877,6656.59,6685.49
2019-07-04 06:00:00,7,6,3,7717.51,29.016,7293.84,7359.85
2019-07-04 07:00:00,7,7,3,8124.67,30.695,7635.23,7654.7
2019-07-04 08:00:00,7,8,3,8477.77,31.981,7921.26,7873.14
2019-07-04 09:00:00,7,9,3,8795.29,32.888,8153.78,8139.06
2019-07-04 10:00:00,7,10,3,9055.37,33.493,8336.15,8315.91
2019-07-04 11:00:00,7,11,3,8999.87,33.776,8248.79,8281.5
2019-07-04 12:00:00,7,12,3,8824.5,33.747,8037.17,8105.88
2019-07-04 13:00:00,7,13,3,8643.68,33.402,7855.58,7939.62
2019-07-04 14:00:00,7,14,3,8601.19,32.792,7862.32,7892.1
2019-07-04 15:00:00,7,15,3,8492.4,31.941,7865.18,7867.68
2019-07-04 16:00:00,7,16,3,8266.85,30.698,7737.62,7717.36
2019-07-04 17:00:00,7,17,3,8060.98,28.378,7650.97,7573.22
2019-07-04 18:00:00,7,18,3,8012.52,26.599,7676.3,7645.38
2019-07-04 19:00:00,7,19,3,7675.54,25.879,7399.7,7385.15
2019-07-04 20:00:00,7,20,3,7308.66,25.363,6987.03,6979.3
2019-07-04 21:00:00,7,21,3,6745.18,24.933,6435.96,6469.35
2019-07-04 22:00:00,7,22,3,6291.41,24.54,5956.04,6013.81
2019-07-04 23:00:00,7,23,3,5994.62,24.155,5701.97,5753.32
2019-07-05 00:00:00,7,0,4,5796.6,23.803,5529.48,5567.22
2019-07-05 01:00:00,7,1,4,5688.86,23.459,5434.66,5443.74
2019-07-05 02:00:00,7,2,4,5681.53,23.114,5414.38,5488.73
2019-07-05 03:00:00,7,3,4,5790.85,23.209,5512.99,5503.01
2019-07-05 04:00:00,7,4,4,6369.88,24.806,6101.21,6112.13
2019-07-05 05:00:00,7,5,4,7162.54,26.745,6883.38,6900.11
2019-07-05 06:00:00,7,6,4,7870.76,28.734,7489.99,7541.98
2019-07-05 07:00:00,7,7,4,8249.55,30.388,7897.81,7928.74
2019-07-05 08:00:00,7,8,4,8586.48,31.681,8217.11,8148.06
2019-07-05 09:00:00,7,9,4,8859.11,32.611,8511.6,8399.99
2019-07-05 10:00:00,7,10,4,9087.17,33.212,8745.23,8660.79
2019-07-05 11:00:00,7,11,4,9082.42,33.5,8741.51,8710.98
2019-07-05 12:00:00,7,12,4,8839.65,33.484,8521.01,8498.59
2019-07-05 13:00:00,7,13,4,8563.18,33.139,8325.07,8304.62
2019-07-05 14:00:00,7,14,4,8453.02,32.516,8194.1,8229.87
2019-07-05 15:00:00,7,15,4,8327.28,31.694,8078.29,8104.49
2019-07-05 16:00:00,7,16,4,8112.77,30.556,7975.49,7898.56
2019-07-05 17:00:00,7,17,4,7939.92,28.566,7829.89,7727.84
2019-07-05 18:00:00,7,18,4,7961.38,26.908,7924.32,7743.71
2019-07-05 19:00:00,7,19,4,7649.77,26.056,7600.26,7498.76
2019-07-05 20:00:00,7,20,4,7344.88,25.488,7247.56,7103.4
2019-07-05 21:00:00,7,21,4,6881.64,25.048,6680.59,6628.09
2019-07-05 22:00:00,7,22,4,6458.82,24.609,6213.86,6199.55
2019-07-05 23:00:00,7,23,4,6172.63,24.179,5900.07,5876.81
2019-07-06 00:00:00,7,0,5,5958.71,23.744,5640.2,5612.15
2019-07-06 01:00:00,7,1,5,5805.0,23.364,5523.32,5459.15
2019-07-06 02:00:00,7,2,5,5693.47,23.03,5530.37,5382.85
2019-07-06 03:00:00,7,3,5,5578.28,23.149,5631.43,5265.73
2019-07-06 04:00:00,7,4,5,5894.76,24.852,6230.57,5520.66
2019-07-06 05:00:00,7,5,5,6475.55,26.851,7054.35,6025.71
2019-07-06 06:00:00,7,6,5,7101.66,28.612,7717.51,6462.83
2019-07-06 07:00:00,7,7,5,7535.41,30.005,8124.67,6813.34
2019-07-06 08:00:00,7,8,5,7839.61,31.145,8477.77,7065.27
2019-07-06 09:00:00,7,9,5,8146.29,32.05,8795.29,7317.01
2019-07-06 10:00:00,7,10,5,8363.92,32.666,9055.37,7456.58
2019-07-06 11:00:00,7,11,5,8236.94,32.992,8999.87,7375.09
2019-07-06 12:00:00,7,12,5,8030.41,32.989,8824.5,7129.56
2019-07-06 13:00:00,7,13,5,7949.56,32.741,8643.68,6988.1
2019-07-06 14:00:00,7,14,5,7819.51,32.266,8601.19,6908.08
2019-07-06 15:00:00,7,15,5,7778.32,31.589,8492.4,6883.93
2019-07-06 16:00:00,7,16,5,7691.01,30.569,8266.85,6834.04
2019-07-06 17:00:00,7,17,5,7533.17,28.598,8060.98,6714.91
2019-07-06 18:00:00,7,18,5,7678.65,26.878,8012.52,6899.37
2019-07-06 19:00:00,7,19,5,7457.11,25.93,7675.54,6671.79
2019-07-06 20:00:00,7,20,5,7097.15,25.27,7308.66,6321.72
2019-07-06 21:00:00,7,21,5,6689.55,24.733,6745.18,5902.24
2019-07-06 22:00:00,7,22,5,6297.06,24.258,6291.41,5563.05
2019-07-06 23:00:00,7,23,5,5978.33,23.906,5994.62,5233.95
2019-07-07 00:00:00,7,0,6,5780.54,23.581,5796.6,5083.79
2019-07-07 01:00:00,7,1,6,5615.51,23.28,5688.86,4973.7
2019-07-07 02:00:00,7,2,6,5530.13,23.011,5681.53,4844.95
2019-07-07 03:00:00,7,3,6,5368.17,23.139,5790.85,4680.86
2019-07-07 04:00:00,7,4,6,5529.7,25.006,6369.88,4847.8
2019-07-07 05:00:00,7,5,6,5890.22,27.482,7162.54,5164.61
2019-07-07 06:00:00,7,6,6,6231.37,29.494,7870.76,5504.14
2019-07-07 07:00:00,7,7,6,6661.28,30.979,8249.55,5865.54
2019-07-07 08:00:00,7,8,6,7094.77,32.193,8586.48,6173.1
2019-07-07 09:00:00,7,9,6,7401.98,33.142,8859.11,6384.47
2019-07-07 10:00:00,7,10,6,7521.49,33.851,9087.17,6356.87
2019-07-07 11:00:00,7,11,6,7484.61,34.274,9082.42,6142.17
2019-07-07 12:00:00,7,12,6,7386.86,34.38,8839.65,5949.49
2019-07-07 13:00:00,7,13,6,7369.62,34.202,8563.18,5868.39
2019-07-07 14:00:00,7,14,6,7343.36,33.718,8453.02,5893.95
2019-07-07 15:00:00,7,15,6,7312.09,32.95,8327.28,5937.4
2019-07-07 16:00:00,7,16,6,7338.33,31.66,8112.77,5973.3
2019-07-07 17:00:00,7,17,6,7303.65,29.077,7939.92,6063.78
2019-07-07 18:00:00,7,18,6,7611.68,27.072,7961.38,6414.32
2019-07-07 19:00:00,7,19,6,7548.81,26.04,7649.77,6320.38
