date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-08-20 11:00:00,8,11,1,4434.0,30.636,3843.0,4643.0,0.0,661.705882352941
2019-08-20 12:00:00,8,12,1,4468.0,30.771,3846.0,4664.0,0.0,704.4117647058824
2019-08-20 13:00:00,8,13,1,4465.0,30.497,3888.0,4634.0,0.0,639.1176470588234
2019-08-20 14:00:00,8,14,1,4415.0,29.772,3969.0,4585.0,0.0,526.705882352941
2019-08-20 15:00:00,8,15,1,4431.0,28.607,4062.0,4601.0,0.0,470.588235294118
2019-08-20 16:00:00,8,16,1,4409.0,25.794,4079.0,4565.0,0.0,420.1176470588234
2019-08-20 17:00:00,8,17,1,4435.0,22.258,4182.0,4508.0,0.0,291.17647058823513
2019-08-20 18:00:00,8,18,1,4394.0,21.14,4190.0,4506.0,0.0,277.1176470588234
2019-08-20 19:00:00,8,19,1,4094.0,20.309,3909.0,4212.0,0.0,210.11764705882345
2019-08-20 20:00:00,8,20,1,3805.0,19.664,3614.0,3904.0,0.0,185.41176470588243
2019-08-20 21:00:00,8,21,1,3429.0,19.241,3313.0,3563.0,0.0,175.0
2019-08-20 22:00:00,8,22,1,3172.0,18.918,3061.0,3314.0,0.0,162.0
2019-08-20 23:00:00,8,23,1,3038.0,18.464,2949.0,3171.0,0.0,143.82352941176487
2019-08-21 00:00:00,8,0,2,2960.0,17.995,2896.0,3083.0,0.0,64.29411764705901
2019-08-21 01:00:00,8,1,2,2958.0,17.586,2919.0,3099.0,0.0,97.64705882352928
2019-08-21 02:00:00,8,2,2,3039.0,17.222,3032.0,3178.0,3.764705882353155,149.76470588235316
2019-08-21 03:00:00,8,3,2,3259.0,16.949,3289.0,3392.0,189.0588235294117,292.0588235294117
2019-08-21 04:00:00,8,4,2,3577.0,18.892,3631.0,3754.0,329.82352941176487,452.82352941176487
2019-08-21 05:00:00,8,5,2,3966.0,21.85,4010.0,4095.0,381.4117647058824,466.4117647058824
2019-08-21 06:00:00,8,6,2,4161.0,25.168,4185.0,4292.0,325.1176470588234,432.1176470588234
2019-08-21 07:00:00,8,7,2,4196.0,27.236,4267.0,4397.0,292.705882352941,422.705882352941
2019-08-21 08:00:00,8,8,2,4271.0,28.802,4330.0,4560.0,283.23529411764684,513.2352941176468
2019-08-21 09:00:00,8,9,2,4272.0,30.14,4328.0,4577.0,260.94117647058783,509.94117647058783
2019-08-21 10:00:00,8,10,2,4322.0,31.184,4423.0,4682.0,379.6470588235288,638.6470588235288
2019-08-21 11:00:00,8,11,2,4352.0,31.8,4385.0,4661.0,403.705882352941,679.705882352941
2019-08-21 12:00:00,8,12,2,4359.0,31.963,4380.0,4645.0,420.4117647058824,685.4117647058824
2019-08-21 13:00:00,8,13,2,4376.0,31.681,4397.0,4629.0,402.1176470588234,634.1176470588234
2019-08-21 14:00:00,8,14,2,4354.0,30.905,4328.0,4589.0,269.705882352941,530.705882352941
2019-08-21 15:00:00,8,15,2,4395.0,29.711,4367.0,4619.0,236.588235294118,488.588235294118
2019-08-21 16:00:00,8,16,2,4409.0,27.056,4337.0,4561.0,192.11764705882345,416.1176470588234
2019-08-21 17:00:00,8,17,2,4445.0,24.021,4380.0,4556.0,163.17647058823513,339.17647058823513
2019-08-21 18:00:00,8,18,2,4391.0,23.078,4359.0,4552.0,130.11764705882342,323.1176470588234
2019-08-21 19:00:00,8,19,2,4092.0,22.412,4080.0,4263.0,78.11764705882342,261.1176470588234
2019-08-21 20:00:00,8,20,2,3770.0,22.031,3777.0,3950.0,58.41176470588243,231.41176470588243
2019-08-21 21:00:00,8,21,2,3369.0,21.72,3418.0,3598.0,30.0,210.0
2019-08-21 22:00:00,8,22,2,3092.0,21.213,3181.0,3347.0,29.0,195.0
2019-08-21 23:00:00,8,23,2,2949.0,20.617,3056.0,3207.0,28.823529411764863,179.82352941176487
2019-08-22 00:00:00,8,0,3,2863.0,20.105,2996.0,3124.0,0.0,105.294117647059
2019-08-22 01:00:00,8,1,3,2852.0,19.697,2983.0,3124.0,0.0,122.64705882352928
2019-08-22 02:00:00,8,2,3,2947.0,19.369,3082.0,3186.0,53.76470588235316,157.76470588235316
2019-08-22 03:00:00,8,3,3,3196.0,19.061,3309.0,3401.0,209.0588235294117,301.0588235294117
2019-08-22 04:00:00,8,4,3,3499.0,20.588,3647.0,3707.0,345.82352941176487,405.82352941176487
2019-08-22 05:00:00,8,5,3,3835.0,23.229,4059.0,4030.0,430.4117647058824,401.4117647058824
2019-08-22 06:00:00,8,6,3,3943.0,26.624,4254.0,4179.0,394.1176470588234,319.1176470588234
2019-08-22 07:00:00,8,7,3,3916.0,28.968,4292.0,4224.0,317.705882352941,249.705882352941
2019-08-22 08:00:00,8,8,3,3939.0,30.607,4377.0,4336.0,330.23529411764684,289.23529411764684
2019-08-22 09:00:00,8,9,3,3917.0,31.889,4371.0,4320.0,303.94117647058783,252.94117647058783
2019-08-22 10:00:00,8,10,3,4009.0,32.782,4469.0,4396.0,425.6470588235288,352.6470588235288
2019-08-22 11:00:00,8,11,3,4037.0,33.255,4434.0,4315.0,452.705882352941,333.705882352941
2019-08-22 12:00:00,8,12,3,4061.0,33.301,4468.0,4324.0,508.4117647058824,364.4117647058824
2019-08-22 13:00:00,8,13,3,4131.0,32.931,4465.0,4346.0,470.1176470588234,351.1176470588234
2019-08-22 14:00:00,8,14,3,4202.0,32.122,4415.0,4311.0,356.705882352941,252.705882352941
2019-08-22 15:00:00,8,15,3,4380.0,30.867,4431.0,4325.0,300.588235294118,194.588235294118
2019-08-22 16:00:00,8,16,3,4454.0,28.165,4409.0,4329.0,264.1176470588234,184.11764705882345
2019-08-22 17:00:00,8,17,3,4498.0,25.219,4435.0,4291.0,218.1764705882352,74.17647058823513
2019-08-22 18:00:00,8,18,3,4363.0,24.23,4394.0,4405.0,165.11764705882342,176.11764705882342
2019-08-22 19:00:00,8,19,3,4039.0,23.292,4094.0,4109.0,92.11764705882342,107.11764705882342
2019-08-22 20:00:00,8,20,3,3724.0,22.425,3805.0,3765.0,86.41176470588243,46.41176470588243
2019-08-22 21:00:00,8,21,3,3567.0,21.661,3429.0,3460.0,41.0,72.0
2019-08-22 22:00:00,8,22,3,3324.0,21.058,3172.0,3180.0,20.0,28.0
2019-08-22 23:00:00,8,23,3,3211.0,20.548,3038.0,3064.0,10.823529411764866,36.82352941176487
2019-08-23 00:00:00,8,0,4,3133.0,20.054,2960.0,3010.0,0.0,0.0
2019-08-23 01:00:00,8,1,4,3124.0,19.548,2958.0,3009.0,0.0,7.647058823529278
2019-08-23 02:00:00,8,2,4,3228.0,18.982,3039.0,3114.0,10.764705882353155,85.76470588235316
2019-08-23 03:00:00,8,3,4,3464.0,18.575,3259.0,3304.0,159.0588235294117,204.0588235294117
2019-08-23 04:00:00,8,4,4,3780.0,20.088,3577.0,3644.0,275.82352941176487,342.82352941176487
2019-08-23 05:00:00,8,5,4,4176.0,22.719,3966.0,3953.0,337.41176470588243,324.41176470588243
2019-08-23 06:00:00,8,6,4,4385.0,25.603,4161.0,4119.0,301.1176470588234,259.1176470588234
2019-08-23 07:00:00,8,7,4,4481.0,28.06,4196.0,4140.0,221.705882352941,165.705882352941
2019-08-23 08:00:00,8,8,4,4589.0,29.863,4271.0,4189.0,224.23529411764684,142.23529411764684
2019-08-23 09:00:00,8,9,4,4603.0,31.139,4272.0,4178.0,204.94117647058783,110.94117647058783
2019-08-23 10:00:00,8,10,4,4678.0,31.98,4322.0,4212.0,278.6470588235288,168.64705882352882
2019-08-23 11:00:00,8,11,4,4673.0,32.445,4352.0,4185.0,370.705882352941,203.705882352941
2019-08-23 12:00:00,8,12,4,4662.0,32.493,4359.0,4201.0,399.4117647058824,241.41176470588243
2019-08-23 13:00:00,8,13,4,4615.0,32.124,4376.0,4194.0,381.1176470588234,199.11764705882345
2019-08-23 14:00:00,8,14,4,4546.0,31.322,4354.0,4164.0,295.705882352941,105.705882352941
2019-08-23 15:00:00,8,15,4,4549.0,30.054,4395.0,4182.0,264.588235294118,51.58823529411802
2019-08-23 16:00:00,8,16,4,4515.0,27.534,4409.0,4182.0,264.1176470588234,37.11764705882342
2019-08-23 17:00:00,8,17,4,4557.0,24.528,4445.0,4240.0,228.1764705882352,23.176470588235134
2019-08-23 18:00:00,8,18,4,4465.0,23.489,4391.0,4182.0,162.11764705882342,0.0
2019-08-23 19:00:00,8,19,4,4160.0,22.559,4092.0,3924.0,90.11764705882342,0.0
2019-08-23 20:00:00,8,20,4,3877.0,21.768,3770.0,3688.0,51.41176470588243,0.0
2019-08-23 21:00:00,8,21,4,3539.0,21.151,3369.0,3437.0,0.0,49.0
2019-08-23 22:00:00,8,22,4,3317.0,20.691,3092.0,3188.0,0.0,36.0
2019-08-23 23:00:00,8,23,4,3174.0,20.35,2949.0,3042.0,0.0,14.823529411764866
2019-08-24 00:00:00,8,0,5,3083.0,20.011,2863.0,2994.0,0.0,0.0
2019-08-24 01:00:00,8,1,5,3053.0,19.692,2852.0,2989.0,0.0,0.0
2019-08-24 02:00:00,8,2,5,3086.0,19.387,2947.0,2996.0,0.0,0.0
2019-08-24 03:00:00,8,3,5,3183.0,19.122,3196.0,3090.0,96.05882352941173,0.0
2019-08-24 04:00:00,8,4,5,3408.0,20.713,3499.0,3300.0,197.82352941176487,0.0
2019-08-24 05:00:00,8,5,5,3779.0,23.554,3835.0,3610.0,206.41176470588243,0.0
2019-08-24 06:00:00,8,6,5,4030.0,26.496,3943.0,3831.0,83.11764705882342,0.0
2019-08-24 07:00:00,8,7,5,4160.0,28.716,3916.0,3930.0,0.0,0.0
2019-08-24 08:00:00,8,8,5,4272.0,30.433,3939.0,4015.0,0.0,0.0
2019-08-24 09:00:00,8,9,5,4341.0,31.611,3917.0,4000.0,0.0,0.0
2019-08-24 10:00:00,8,10,5,4329.0,32.355,4009.0,3971.0,0.0,0.0
2019-08-24 11:00:00,8,11,5,4254.0,32.715,4037.0,3841.0,55.70588235294099,0.0
2019-08-24 12:00:00,8,12,5,4254.0,32.685,4061.0,3786.0,101.41176470588243,0.0
2019-08-24 13:00:00,8,13,5,4270.0,32.243,4131.0,3837.0,136.11764705882342,0.0
2019-08-24 14:00:00,8,14,5,4308.0,31.444,4202.0,3894.0,143.705882352941,0.0
2019-08-24 15:00:00,8,15,5,4342.0,30.238,4380.0,3954.0,249.588235294118,0.0
2019-08-24 16:00:00,8,16,5,4317.0,27.938,4454.0,3952.0,309.1176470588234,0.0
2019-08-24 17:00:00,8,17,5,4391.0,25.25,4498.0,4009.0,281.17647058823513,0.0
2019-08-24 18:00:00,8,18,5,4288.0,24.251,4363.0,4012.0,134.11764705882342,0.0
2019-08-24 19:00:00,8,19,5,4049.0,23.284,4039.0,3804.0,37.11764705882342,0.0
2019-08-24 20:00:00,8,20,5,3821.0,22.386,3724.0,3562.0,5.411764705882433,0.0
2019-08-24 21:00:00,8,21,5,3498.0,21.613,3567.0,3268.0,179.0,0.0
2019-08-24 22:00:00,8,22,5,3256.0,21.04,3324.0,3046.0,172.0,0.0
2019-08-24 23:00:00,8,23,5,3102.0,20.533,3211.0,2954.0,183.82352941176487,0.0
2019-08-25 00:00:00,8,0,6,3045.0,20.091,3133.0,2910.0,114.294117647059,0.0
2019-08-25 01:00:00,8,1,6,3016.0,19.718,3124.0,2876.0,122.64705882352928,0.0
2019-08-25 02:00:00,8,2,6,3045.0,19.34,3228.0,2916.0,199.7647058823532,0.0
2019-08-25 03:00:00,8,3,6,3066.0,19.025,3464.0,2952.0,364.0588235294117,0.0
2019-08-25 04:00:00,8,4,6,3259.0,20.664,3780.0,3138.0,478.82352941176487,0.0
2019-08-25 05:00:00,8,5,6,3621.0,23.459,4176.0,3454.0,547.4117647058824,0.0
2019-08-25 06:00:00,8,6,6,3900.0,26.575,4385.0,3700.0,525.1176470588234,0.0
2019-08-25 07:00:00,8,7,6,4069.0,28.86,4481.0,3859.0,506.705882352941,0.0
2019-08-25 08:00:00,8,8,6,4193.0,30.606,4589.0,3960.0,542.2352941176468,0.0
2019-08-25 09:00:00,8,9,6,4276.0,31.939,4603.0,3951.0,535.9411764705878,0.0
2019-08-25 10:00:00,8,10,6,4270.0,32.84,4678.0,3906.0,634.6470588235288,0.0
2019-08-25 11:00:00,8,11,6,4198.0,33.346,4673.0,3843.0,691.705882352941,0.0
2019-08-25 12:00:00,8,12,6,4205.0,33.433,4662.0,3846.0,702.4117647058824,0.0
2019-08-25 13:00:00,8,13,6,4264.0,33.076,4615.0,3888.0,620.1176470588234,0.0
2019-08-25 14:00:00,8,14,6,4335.0,32.239,4546.0,3969.0,487.705882352941,0.0
2019-08-25 15:00:00,8,15,6,4372.0,30.877,4549.0,4062.0,418.588235294118,0.0
2019-08-25 16:00:00,8,16,6,4380.0,28.185,4515.0,4079.0,370.1176470588234,0.0
2019-08-25 17:00:00,8,17,6,4516.0,25.469,4557.0,4182.0,340.17647058823513,0.0
2019-08-25 18:00:00,8,18,6,4430.0,24.349,4465.0,4190.0,236.11764705882345,0.0
2019-08-25 19:00:00,8,19,6,4166.0,23.341,4160.0,3909.0,158.11764705882342,0.0
2019-08-25 20:00:00,8,20,6,3855.0,22.459,3877.0,3614.0,158.41176470588243,0.0
2019-08-25 21:00:00,8,21,6,3514.0,21.775,3539.0,3313.0,151.0,0.0
2019-08-25 22:00:00,8,22,6,3277.0,21.165,3317.0,3061.0,165.0,0.0
2019-08-25 23:00:00,8,23,6,3158.0,20.613,3174.0,2949.0,146.82352941176487,0.0
2019-08-26 00:00:00,8,0,0,3098.0,20.124,3083.0,2896.0,64.29411764705901,0.0
2019-08-26 01:00:00,8,1,0,3096.0,19.753,3053.0,2919.0,51.64705882352928,0.0
2019-08-26 02:00:00,8,2,0,3197.0,19.449,3086.0,3032.0,57.76470588235316,3.764705882353155
2019-08-26 03:00:00,8,3,0,3464.0,19.133,3183.0,3289.0,83.05882352941171,189.0588235294117
2019-08-26 04:00:00,8,4,0,3793.0,20.411,3408.0,3631.0,106.82352941176488,329.82352941176487
2019-08-26 05:00:00,8,5,0,4233.0,23.059,3779.0,4010.0,150.41176470588243,381.4117647058824
2019-08-26 06:00:00,8,6,0,4488.0,26.306,4030.0,4185.0,170.11764705882342,325.1176470588234
2019-08-26 07:00:00,8,7,0,4606.0,28.802,4160.0,4267.0,185.705882352941,292.705882352941
2019-08-26 08:00:00,8,8,0,4721.0,30.675,4272.0,4330.0,225.23529411764684,283.23529411764684
2019-08-26 09:00:00,8,9,0,4741.0,32.078,4341.0,4328.0,273.94117647058783,260.94117647058783
2019-08-26 10:00:00,8,10,0,4852.0,33.005,4329.0,4423.0,285.6470588235288,379.6470588235288
2019-08-26 11:00:00,8,11,0,4860.0,33.439,4254.0,4385.0,272.705882352941,403.705882352941
2019-08-26 12:00:00,8,12,0,4830.0,33.33,4254.0,4380.0,294.41176470588243,420.4117647058824
2019-08-26 13:00:00,8,13,0,4770.0,32.763,4270.0,4397.0,275.1176470588234,402.1176470588234
2019-08-26 14:00:00,8,14,0,4614.0,31.717,4308.0,4328.0,249.705882352941,269.705882352941
2019-08-26 15:00:00,8,15,0,4591.0,30.192,4342.0,4367.0,211.588235294118,236.588235294118
2019-08-26 16:00:00,8,16,0,4585.0,27.56,4317.0,4337.0,172.11764705882342,192.11764705882345
2019-08-26 17:00:00,8,17,0,4683.0,24.735,4391.0,4380.0,174.17647058823513,163.17647058823513
2019-08-26 18:00:00,8,18,0,4516.0,23.487,4288.0,4359.0,59.11764705882342,130.11764705882342
2019-08-26 19:00:00,8,19,0,4201.0,22.425,4049.0,4080.0,47.11764705882342,78.11764705882342
2019-08-26 20:00:00,8,20,0,3901.0,21.457,3821.0,3777.0,102.41176470588243,58.41176470588243
2019-08-26 21:00:00,8,21,0,3515.0,20.683,3498.0,3418.0,110.0,30.0
2019-08-26 22:00:00,8,22,0,3302.0,20.064,3256.0,3181.0,104.0,29.0
2019-08-26 23:00:00,8,23,0,3181.0,19.528,3102.0,3056.0,74.82352941176487,28.823529411764863
2019-08-27 00:00:00,8,0,1,3124.0,19.072,3045.0,2996.0,26.29411764705901,0.0
2019-08-27 01:00:00,8,1,1,3121.0,18.613,3016.0,2983.0,14.647058823529278,0.0
2019-08-27 02:00:00,8,2,1,3222.0,18.298,3045.0,3082.0,16.764705882353155,53.76470588235316
2019-08-27 03:00:00,8,3,1,3459.0,18.058,3066.0,3309.0,0.0,209.0588235294117
2019-08-27 04:00:00,8,4,1,3782.0,19.729,3259.0,3647.0,0.0,345.82352941176487
2019-08-27 05:00:00,8,5,1,4125.0,22.658,3621.0,4059.0,0.0,430.4117647058824
2019-08-27 06:00:00,8,6,1,4257.0,25.849,3900.0,4254.0,40.11764705882342,394.1176470588234
2019-08-27 07:00:00,8,7,1,4245.0,28.011,4069.0,4292.0,94.705882352941,317.705882352941
2019-08-27 08:00:00,8,8,1,4312.0,29.661,4193.0,4377.0,146.23529411764684,330.23529411764684
2019-08-27 09:00:00,8,9,1,4349.0,30.942,4276.0,4371.0,208.94117647058783,303.94117647058783
2019-08-27 10:00:00,8,10,1,4451.0,31.84,4270.0,4469.0,226.6470588235288,425.6470588235288
2019-08-27 11:00:00,8,11,1,4447.0,32.32,4198.0,4434.0,216.705882352941,452.705882352941
2019-08-27 12:00:00,8,12,1,4474.0,32.344,4205.0,4468.0,245.41176470588243,508.4117647058824
2019-08-27 13:00:00,8,13,1,4462.0,31.911,4264.0,4465.0,269.1176470588234,470.1176470588234
2019-08-27 14:00:00,8,14,1,4447.0,31.029,4335.0,4415.0,276.705882352941,356.705882352941
2019-08-27 15:00:00,8,15,1,4531.0,29.678,4372.0,4431.0,241.588235294118,300.588235294118
2019-08-27 16:00:00,8,16,1,4562.0,27.018,4380.0,4409.0,235.11764705882345,264.1176470588234
2019-08-27 17:00:00,8,17,1,4655.0,24.166,4516.0,4435.0,299.17647058823513,218.1764705882352
2019-08-27 18:00:00,8,18,1,4534.0,23.091,4430.0,4394.0,201.11764705882345,165.11764705882342
2019-08-27 19:00:00,8,19,1,4215.0,22.065,4166.0,4094.0,164.11764705882342,92.11764705882342
2019-08-27 20:00:00,8,20,1,3922.0,21.125,3855.0,3805.0,136.41176470588243,86.41176470588243
2019-08-27 21:00:00,8,21,1,3565.0,20.378,3514.0,3429.0,126.0,41.0
2019-08-27 22:00:00,8,22,1,3336.0,19.823,3277.0,3172.0,125.0,20.0
2019-08-27 23:00:00,8,23,1,3225.0,19.334,3158.0,3038.0,130.82352941176487,10.823529411764866
2019-08-28 00:00:00,8,0,2,3149.0,18.939,3098.0,2960.0,79.29411764705901,0.0
2019-08-28 01:00:00,8,1,2,3152.0,18.612,3096.0,2958.0,94.64705882352928,0.0
2019-08-28 02:00:00,8,2,2,3254.0,18.237,3197.0,3039.0,168.76470588235316,10.764705882353155
2019-08-28 03:00:00,8,3,2,3469.0,17.874,3464.0,3259.0,364.0588235294117,159.0588235294117
2019-08-28 04:00:00,8,4,2,3804.0,19.529,3793.0,3577.0,491.82352941176487,275.82352941176487
2019-08-28 05:00:00,8,5,2,4229.0,22.619,4233.0,3966.0,604.4117647058824,337.41176470588243
2019-08-28 06:00:00,8,6,2,4457.0,25.875,4488.0,4161.0,628.1176470588234,301.1176470588234
2019-08-28 07:00:00,8,7,2,4544.0,27.8,4606.0,4196.0,631.705882352941,221.705882352941
2019-08-28 08:00:00,8,8,2,4649.0,29.299,4721.0,4271.0,674.2352941176468,224.23529411764684
2019-08-28 09:00:00,8,9,2,4657.0,30.481,4741.0,4272.0,673.9411764705878,204.94117647058783
2019-08-28 10:00:00,8,10,2,4736.0,31.305,4852.0,4322.0,808.6470588235288,278.6470588235288
2019-08-28 11:00:00,8,11,2,4705.0,31.768,4860.0,4352.0,878.705882352941,370.705882352941
2019-08-28 12:00:00,8,12,2,4693.0,31.801,4830.0,4359.0,870.4117647058824,399.4117647058824
2019-08-28 13:00:00,8,13,2,4690.0,31.402,4770.0,4376.0,775.1176470588234,381.1176470588234
2019-08-28 14:00:00,8,14,2,4597.0,30.538,4614.0,4354.0,555.705882352941,295.705882352941
2019-08-28 15:00:00,8,15,2,4603.0,29.11,4591.0,4395.0,460.588235294118,264.588235294118
2019-08-28 16:00:00,8,16,2,4569.0,25.725,4585.0,4409.0,440.1176470588234,264.1176470588234
2019-08-28 17:00:00,8,17,2,4636.0,22.428,4683.0,4445.0,466.17647058823513,228.1764705882352
2019-08-28 18:00:00,8,18,2,4518.0,21.314,4516.0,4391.0,287.1176470588234,162.11764705882342
2019-08-28 19:00:00,8,19,2,4214.0,20.279,4201.0,4092.0,199.11764705882345,90.11764705882342
2019-08-28 20:00:00,8,20,2,3925.0,19.362,3901.0,3770.0,182.41176470588243,51.41176470588243
2019-08-28 21:00:00,8,21,2,3550.0,18.772,3515.0,3369.0,127.0,0.0
2019-08-28 22:00:00,8,22,2,3313.0,18.354,3302.0,3092.0,150.0,0.0
2019-08-28 23:00:00,8,23,2,3209.0,17.986,3181.0,2949.0,153.82352941176487,0.0
2019-08-29 00:00:00,8,0,3,3157.0,17.698,3124.0,2863.0,105.294117647059,0.0
2019-08-29 01:00:00,8,1,3,3157.0,17.557,3121.0,2852.0,119.64705882352928,0.0
2019-08-29 02:00:00,8,2,3,3256.0,17.333,3222.0,2947.0,193.7647058823532,0.0
2019-08-29 03:00:00,8,3,3,3497.0,16.955,3459.0,3196.0,359.0588235294117,96.05882352941173
2019-08-29 04:00:00,8,4,3,3816.0,18.237,3782.0,3499.0,480.82352941176487,197.82352941176487
2019-08-29 05:00:00,8,5,3,4195.0,21.24,4125.0,3835.0,496.4117647058824,206.41176470588243
2019-08-29 06:00:00,8,6,3,4415.0,24.582,4257.0,3943.0,397.1176470588234,83.11764705882342
2019-08-29 07:00:00,8,7,3,4467.0,26.67,4245.0,3916.0,270.705882352941,0.0
2019-08-29 08:00:00,8,8,3,4573.0,28.177,4312.0,3939.0,265.23529411764684,0.0
2019-08-29 09:00:00,8,9,3,4570.0,29.445,4349.0,3917.0,281.94117647058783,0.0
2019-08-29 10:00:00,8,10,3,4674.0,30.427,4451.0,4009.0,407.6470588235288,0.0
2019-08-29 11:00:00,8,11,3,4645.0,31.016,4447.0,4037.0,465.705882352941,55.70588235294099
2019-08-29 12:00:00,8,12,3,4635.0,31.183,4474.0,4061.0,514.4117647058824,101.41176470588243
2019-08-29 13:00:00,8,13,3,4648.0,30.9,4462.0,4131.0,467.1176470588234,136.11764705882342
2019-08-29 14:00:00,8,14,3,4548.0,30.151,4447.0,4202.0,388.705882352941,143.705882352941
2019-08-29 15:00:00,8,15,3,4562.0,28.828,4531.0,4380.0,400.588235294118,249.588235294118
2019-08-29 16:00:00,8,16,3,4525.0,25.344,4562.0,4454.0,417.1176470588234,309.1176470588234
2019-08-29 17:00:00,8,17,3,4618.0,22.262,4655.0,4498.0,438.17647058823513,281.17647058823513
2019-08-29 18:00:00,8,18,3,4470.0,21.222,4534.0,4363.0,305.1176470588234,134.11764705882342
2019-08-29 19:00:00,8,19,3,4167.0,20.316,4215.0,4039.0,213.11764705882345,37.11764705882342
2019-08-29 20:00:00,8,20,3,3875.0,19.597,3922.0,3724.0,203.41176470588243,5.411764705882433
2019-08-29 21:00:00,8,21,3,3556.0,19.128,3565.0,3567.0,177.0,179.0
2019-08-29 22:00:00,8,22,3,3288.0,18.872,3336.0,3324.0,184.0,172.0
2019-08-29 23:00:00,8,23,3,3195.0,18.626,3225.0,3211.0,197.82352941176487,183.82352941176487
2019-08-30 00:00:00,8,0,4,3137.0,18.333,3149.0,3133.0,130.294117647059,114.294117647059
2019-08-30 01:00:00,8,1,4,3135.0,18.125,3152.0,3124.0,150.64705882352928,122.64705882352928
2019-08-30 02:00:00,8,2,4,3251.0,17.873,3254.0,3228.0,225.7647058823532,199.7647058823532
2019-08-30 03:00:00,8,3,4,3484.0,17.538,3469.0,3464.0,369.0588235294117,364.0588235294117
2019-08-30 04:00:00,8,4,4,3803.0,18.707,3804.0,3780.0,502.82352941176487,478.82352941176487
2019-08-30 05:00:00,8,5,4,4176.0,21.631,4229.0,4176.0,600.4117647058824,547.4117647058824
2019-08-30 06:00:00,8,6,4,4359.0,24.929,4457.0,4385.0,597.1176470588234,525.1176470588234
2019-08-30 07:00:00,8,7,4,4417.0,27.15,4544.0,4481.0,569.705882352941,506.705882352941
2019-08-30 08:00:00,8,8,4,4515.0,28.654,4649.0,4589.0,602.2352941176468,542.2352941176468
2019-08-30 09:00:00,8,9,4,4566.0,29.743,4657.0,4603.0,589.9411764705878,535.9411764705878
2019-08-30 10:00:00,8,10,4,4666.0,30.368,4736.0,4678.0,692.6470588235288,634.6470588235288
2019-08-30 11:00:00,8,11,4,4613.0,30.589,4705.0,4673.0,723.705882352941,691.705882352941
2019-08-30 12:00:00,8,12,4,4594.0,30.357,4693.0,4662.0,733.4117647058824,702.4117647058824
2019-08-30 13:00:00,8,13,4,4532.0,29.685,4690.0,4615.0,695.1176470588234,620.1176470588234
2019-08-30 14:00:00,8,14,4,4456.0,28.7,4597.0,4546.0,538.705882352941,487.705882352941
2019-08-30 15:00:00,8,15,4,4425.0,27.501,4603.0,4549.0,472.588235294118,418.588235294118
2019-08-30 16:00:00,8,16,4,4402.0,25.357,4569.0,4515.0,424.1176470588234,370.1176470588234
2019-08-30 17:00:00,8,17,4,4503.0,22.993,4636.0,4557.0,419.17647058823513,340.17647058823513
2019-08-30 18:00:00,8,18,4,4355.0,21.9,4518.0,4465.0,289.1176470588234,236.11764705882345
2019-08-30 19:00:00,8,19,4,4066.0,20.977,4214.0,4160.0,212.11764705882345,158.11764705882342
2019-08-30 20:00:00,8,20,4,3791.0,20.134,3925.0,3877.0,206.41176470588243,158.41176470588243
2019-08-30 21:00:00,8,21,4,3511.0,19.368,3550.0,3539.0,162.0,151.0
2019-08-30 22:00:00,8,22,4,3308.0,18.759,3313.0,3317.0,161.0,165.0
2019-08-30 23:00:00,8,23,4,3175.0,18.269,3209.0,3174.0,181.82352941176487,146.82352941176487
2019-08-31 00:00:00,8,0,5,3097.0,17.893,3157.0,3083.0,138.294117647059,64.29411764705901
2019-08-31 01:00:00,8,1,5,3067.0,17.604,3157.0,3053.0,155.64705882352928,51.64705882352928
2019-08-31 02:00:00,8,2,5,3144.0,17.32,3256.0,3086.0,227.7647058823532,57.76470588235316
2019-08-31 03:00:00,8,3,5,3253.0,16.901,3497.0,3183.0,397.0588235294117,83.05882352941171
2019-08-31 04:00:00,8,4,5,3448.0,18.123,3816.0,3408.0,514.8235294117649,106.82352941176488
2019-08-31 05:00:00,8,5,5,3768.0,20.855,4195.0,3779.0,566.4117647058824,150.41176470588243
2019-08-31 06:00:00,8,6,5,3994.0,23.64,4415.0,4030.0,555.1176470588234,170.11764705882342
2019-08-31 07:00:00,8,7,5,4093.0,25.541,4467.0,4160.0,492.705882352941,185.705882352941
2019-08-31 08:00:00,8,8,5,4153.0,27.045,4573.0,4272.0,526.2352941176468,225.23529411764684
2019-08-31 09:00:00,8,9,5,4223.0,28.234,4570.0,4341.0,502.94117647058783,273.94117647058783
2019-08-31 10:00:00,8,10,5,4208.0,29.042,4674.0,4329.0,630.6470588235288,285.6470588235288
2019-08-31 11:00:00,8,11,5,4128.0,29.454,4645.0,4254.0,663.705882352941,272.705882352941
2019-08-31 12:00:00,8,12,5,4098.0,29.42,4635.0,4254.0,675.4117647058824,294.41176470588243
