date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-07-21 07:00:00,7,7,6,5824,21.85,7935.0,5675.0,2309.0,49.0
2019-07-21 08:00:00,7,8,6,6117,22.706,8110.0,5919.0,2225.428571428572,34.42857142857156
2019-07-21 09:00:00,7,9,6,6422,23.195,8158.0,6123.0,2076.928571428572,41.92857142857156
2019-07-21 10:00:00,7,10,6,6345,23.07,7846.0,5925.0,1911.0714285714284,0.0
2019-07-21 11:00:00,7,11,6,6090,22.763,7709.0,5778.0,1942.714285714285,11.714285714285325
2019-07-21 12:00:00,7,12,6,5787,22.422,7610.0,5689.0,1979.6428571428569,58.64285714285688
2019-07-21 13:00:00,7,13,6,5646,22.503,7507.0,5651.0,1933.0,77.0
2019-07-21 14:00:00,7,14,6,5720,22.883,7439.0,5671.0,1843.1428571428569,75.14285714285688
2019-07-21 15:00:00,7,15,6,5916,23.126,7497.0,5742.0,1750.0,0.0
2019-07-21 16:00:00,7,16,6,6054,23.015,7427.0,5913.0,1525.0714285714284,11.071428571428442
2019-07-21 17:00:00,7,17,6,5956,21.977,7033.0,5798.0,1188.8571428571431,0.0
2019-07-21 18:00:00,7,18,6,5947,19.892,6743.0,5769.0,881.0,0.0
2019-07-21 19:00:00,7,19,6,5948,19.004,6559.0,5747.0,716.7857142857147,0.0
2019-07-21 20:00:00,7,20,6,5936,18.438,6329.0,5786.0,487.7857142857147,0.0
2019-07-21 21:00:00,7,21,6,5472,17.947,5846.0,5376.0,422.9285714285716,0.0
2019-07-21 22:00:00,7,22,6,5262,17.512,5556.0,5104.0,374.0,0.0
2019-07-21 23:00:00,7,23,6,4995,17.168,5218.0,4860.0,289.5,0.0
2019-07-22 00:00:00,7,0,0,4917,16.854,5086.0,4811.0,484.2857142857147,209.28571428571468
2019-07-22 01:00:00,7,1,0,4816,16.555,4915.0,4724.0,488.4285714285716,297.4285714285716
2019-07-22 02:00:00,7,2,0,4948,16.185,4916.0,4851.0,531.5714285714284,466.5714285714285
2019-07-22 03:00:00,7,3,0,5490,15.903,5088.0,5350.0,670.2142857142853,932.2142857142852
2019-07-22 04:00:00,7,4,0,6519,17.15,5420.0,6403.0,835.5,1818.5
2019-07-22 05:00:00,7,5,0,7424,19.379,6031.0,7300.0,1019.0714285714284,2288.0714285714284
2019-07-22 06:00:00,7,6,0,7846,21.678,6433.0,7647.0,1083.5714285714284,2297.5714285714284
2019-07-22 07:00:00,7,7,0,7924,23.299,6623.0,7717.0,997.0,2091.0
2019-07-22 08:00:00,7,8,0,8094,24.513,6738.0,7797.0,853.4285714285716,1912.428571428572
2019-07-22 09:00:00,7,9,0,8232,25.638,6798.0,7951.0,716.9285714285716,1869.928571428572
2019-07-22 10:00:00,7,10,0,8053,26.658,6582.0,7770.0,647.0714285714284,1835.0714285714284
2019-07-22 11:00:00,7,11,0,8001,27.295,6428.0,7760.0,661.7142857142853,1993.714285714285
2019-07-22 12:00:00,7,12,0,7947,27.506,6354.0,7677.0,723.6428571428569,2046.6428571428569
2019-07-22 13:00:00,7,13,0,7817,26.98,6376.0,7592.0,802.0,2018.0
2019-07-22 14:00:00,7,14,0,7748,26.304,6506.0,7486.0,910.1428571428568,1890.1428571428569
2019-07-22 15:00:00,7,15,0,7751,25.893,6638.0,7449.0,891.0,1702.0
2019-07-22 16:00:00,7,16,0,7708,25.05,6580.0,7437.0,678.0714285714284,1535.0714285714284
2019-07-22 17:00:00,7,17,0,7422,23.292,6255.0,7105.0,410.8571428571431,1260.8571428571431
2019-07-22 18:00:00,7,18,0,7160,21.25,6138.0,6866.0,276.0,1004.0
2019-07-22 19:00:00,7,19,0,6971,20.27,6006.0,6696.0,163.78571428571468,853.7857142857147
2019-07-22 20:00:00,7,20,0,6676,19.519,5854.0,6410.0,12.785714285714675,568.7857142857147
2019-07-22 21:00:00,7,21,0,6084,18.889,5439.0,5852.0,15.928571428571558,428.9285714285716
2019-07-22 22:00:00,7,22,0,5737,18.549,5176.0,5508.0,0.0,326.0
2019-07-22 23:00:00,7,23,0,5414,18.226,4844.0,5223.0,0.0,294.5
2019-07-23 00:00:00,7,0,1,5287,17.825,4753.0,5111.0,151.28571428571468,509.2857142857147
2019-07-23 01:00:00,7,1,1,5135,17.511,4591.0,5012.0,164.42857142857156,585.4285714285716
2019-07-23 02:00:00,7,2,1,5287,17.128,4553.0,5116.0,168.57142857142844,731.5714285714284
2019-07-23 03:00:00,7,3,1,5767,16.779,4583.0,5554.0,165.21428571428532,1136.214285714285
2019-07-23 04:00:00,7,4,1,6780,18.223,4735.0,6503.0,150.5,1918.5
2019-07-23 05:00:00,7,5,1,7625,20.578,5171.0,7364.0,159.07142857142844,2352.0714285714284
2019-07-23 06:00:00,7,6,1,7964,23.088,5540.0,7715.0,190.57142857142844,2365.5714285714284
2019-07-23 07:00:00,7,7,1,8032,24.734,5824.0,7767.0,198.0,2141.0
2019-07-23 08:00:00,7,8,1,8164,25.979,6117.0,7852.0,232.4285714285716,1967.428571428572
2019-07-23 09:00:00,7,9,1,8239,27.087,6422.0,7974.0,340.9285714285716,1892.928571428572
2019-07-23 10:00:00,7,10,1,8044,28.028,6345.0,7812.0,410.0714285714285,1877.0714285714284
2019-07-23 11:00:00,7,11,1,8024,28.754,6090.0,7737.0,323.7142857142853,1970.714285714285
2019-07-23 12:00:00,7,12,1,7952,29.192,5787.0,7631.0,156.64285714285688,2000.6428571428569
2019-07-23 13:00:00,7,13,1,7871,29.313,5646.0,7577.0,72.0,2003.0
2019-07-23 14:00:00,7,14,1,7814,29.122,5720.0,7527.0,124.14285714285688,1931.1428571428569
2019-07-23 15:00:00,7,15,1,7881,28.741,5916.0,7432.0,169.0,1685.0
2019-07-23 16:00:00,7,16,1,7897,28.242,6054.0,7454.0,152.07142857142844,1552.0714285714284
2019-07-23 17:00:00,7,17,1,7576,26.226,5956.0,7163.0,111.85714285714312,1318.8571428571431
2019-07-23 18:00:00,7,18,1,7282,23.559,5947.0,6914.0,85.0,1052.0
2019-07-23 19:00:00,7,19,1,7067,22.563,5948.0,6750.0,105.78571428571468,907.7857142857148
2019-07-23 20:00:00,7,20,1,6792,21.729,5936.0,6466.0,94.78571428571468,624.7857142857147
2019-07-23 21:00:00,7,21,1,6237,20.755,5472.0,5879.0,48.92857142857156,455.9285714285716
2019-07-23 22:00:00,7,22,1,5872,19.938,5262.0,5571.0,80.0,389.0
2019-07-23 23:00:00,7,23,1,5556,19.214,4995.0,5239.0,66.5,310.5
2019-07-24 00:00:00,7,0,2,5397,18.63,4917.0,5101.0,315.2857142857147,499.2857142857147
2019-07-24 01:00:00,7,1,2,5249,18.085,4816.0,5000.0,389.4285714285716,573.4285714285716
2019-07-24 02:00:00,7,2,2,5338,17.659,4948.0,5091.0,563.5714285714284,706.5714285714284
2019-07-24 03:00:00,7,3,2,5804,17.342,5490.0,5554.0,1072.214285714285,1136.214285714285
2019-07-24 04:00:00,7,4,2,6738,18.552,6519.0,6559.0,1934.5,1974.5
2019-07-24 05:00:00,7,5,2,7590,21.175,7424.0,7407.0,2412.0714285714284,2395.0714285714284
2019-07-24 06:00:00,7,6,2,7977,23.985,7846.0,7741.0,2496.5714285714284,2391.5714285714284
2019-07-24 07:00:00,7,7,2,8081,26.15,7924.0,7784.0,2298.0,2158.0
2019-07-24 08:00:00,7,8,2,8194,27.514,8094.0,7890.0,2209.428571428572,2005.428571428572
2019-07-24 09:00:00,7,9,2,8277,28.593,8232.0,7969.0,2150.928571428572,1887.928571428572
2019-07-24 10:00:00,7,10,2,8077,29.421,8053.0,7761.0,2118.0714285714284,1826.0714285714284
2019-07-24 11:00:00,7,11,2,8040,30.052,8001.0,7722.0,2234.7142857142853,1955.714285714285
2019-07-24 12:00:00,7,12,2,7974,30.416,7947.0,7689.0,2316.642857142857,2058.642857142857
2019-07-24 13:00:00,7,13,2,7892,30.468,7817.0,7651.0,2243.0,2077.0
2019-07-24 14:00:00,7,14,2,7913,30.273,7748.0,7622.0,2152.142857142857,2026.1428571428569
2019-07-24 15:00:00,7,15,2,7955,29.963,7751.0,7674.0,2004.0,1927.0
2019-07-24 16:00:00,7,16,2,7923,29.441,7708.0,7631.0,1806.0714285714284,1729.0714285714284
2019-07-24 17:00:00,7,17,2,7626,27.374,7422.0,7346.0,1577.8571428571431,1501.8571428571431
2019-07-24 18:00:00,7,18,2,7333,25.042,7160.0,7053.0,1298.0,1191.0
2019-07-24 19:00:00,7,19,2,7172,23.715,6971.0,6844.0,1128.785714285715,1001.7857142857148
2019-07-24 20:00:00,7,20,2,6856,22.429,6676.0,6593.0,834.7857142857147,751.7857142857147
2019-07-24 21:00:00,7,21,2,6307,21.559,6084.0,6062.0,660.9285714285716,638.9285714285716
2019-07-24 22:00:00,7,22,2,5928,21.096,5737.0,5760.0,555.0,578.0
2019-07-24 23:00:00,7,23,2,5579,20.895,5414.0,5387.0,485.5,458.5
2019-07-25 00:00:00,7,0,3,5466,20.452,5287.0,5250.0,685.2857142857147,648.2857142857147
2019-07-25 01:00:00,7,1,3,5312,20.032,5135.0,5103.0,708.4285714285716,676.4285714285716
2019-07-25 02:00:00,7,2,3,5430,19.6,5287.0,5251.0,902.5714285714284,866.5714285714284
2019-07-25 03:00:00,7,3,3,5893,19.134,5767.0,5686.0,1349.214285714285,1268.214285714285
2019-07-25 04:00:00,7,4,3,6880,20.067,6780.0,6683.0,2195.5,2098.5
2019-07-25 05:00:00,7,5,3,7756,22.238,7625.0,7515.0,2613.0714285714284,2503.0714285714284
2019-07-25 06:00:00,7,6,3,8135,25.378,7964.0,7927.0,2614.5714285714284,2577.5714285714284
2019-07-25 07:00:00,7,7,3,8244,28.116,8032.0,7945.0,2406.0,2319.0
2019-07-25 08:00:00,7,8,3,8394,29.315,8164.0,8076.0,2279.428571428572,2191.428571428572
2019-07-25 09:00:00,7,9,3,8482,30.207,8239.0,8173.0,2157.928571428572,2091.928571428572
2019-07-25 10:00:00,7,10,3,8247,30.853,8044.0,7996.0,2109.0714285714284,2061.0714285714284
2019-07-25 11:00:00,7,11,3,8204,31.273,8024.0,7935.0,2257.7142857142853,2168.7142857142853
2019-07-25 12:00:00,7,12,3,8096,31.529,7952.0,7862.0,2321.642857142857,2231.642857142857
2019-07-25 13:00:00,7,13,3,8057,31.534,7871.0,7804.0,2297.0,2230.0
2019-07-25 14:00:00,7,14,3,8029,31.425,7814.0,7709.0,2218.142857142857,2113.142857142857
2019-07-25 15:00:00,7,15,3,8172,31.166,7881.0,7704.0,2134.0,1957.0
2019-07-25 16:00:00,7,16,3,8107,30.198,7897.0,7669.0,1995.0714285714284,1767.0714285714284
2019-07-25 17:00:00,7,17,3,7781,27.767,7576.0,7299.0,1731.8571428571431,1454.8571428571431
2019-07-25 18:00:00,7,18,3,7436,24.835,7282.0,7058.0,1420.0,1196.0
2019-07-25 19:00:00,7,19,3,7219,23.378,7067.0,6845.0,1224.785714285715,1002.7857142857148
2019-07-25 20:00:00,7,20,3,6877,22.425,6792.0,6572.0,950.7857142857148,730.7857142857147
2019-07-25 21:00:00,7,21,3,6301,21.733,6237.0,6061.0,813.9285714285716,637.9285714285716
2019-07-25 22:00:00,7,22,3,5957,21.193,5872.0,5742.0,690.0,560.0
2019-07-25 23:00:00,7,23,3,5614,20.796,5556.0,5429.0,627.5,500.5
2019-07-26 00:00:00,7,0,4,5502,20.491,5397.0,5294.0,795.2857142857147,692.2857142857147
2019-07-26 01:00:00,7,1,4,5376,20.252,5249.0,5175.0,822.4285714285716,748.4285714285716
2019-07-26 02:00:00,7,2,4,5509,20.127,5338.0,5263.0,953.5714285714284,878.5714285714284
2019-07-26 03:00:00,7,3,4,5917,19.919,5804.0,5713.0,1386.214285714285,1295.214285714285
2019-07-26 04:00:00,7,4,4,6757,20.749,6738.0,6602.0,2153.5,2017.5
2019-07-26 05:00:00,7,5,4,7664,22.888,7590.0,7464.0,2578.0714285714284,2452.0714285714284
2019-07-26 06:00:00,7,6,4,8053,25.868,7977.0,7843.0,2627.5714285714284,2493.5714285714284
2019-07-26 07:00:00,7,7,4,8204,28.505,8081.0,7935.0,2455.0,2309.0
2019-07-26 08:00:00,7,8,4,8297,29.772,8194.0,8110.0,2309.428571428572,2225.428571428572
2019-07-26 09:00:00,7,9,4,8310,30.71,8277.0,8158.0,2195.928571428572,2076.928571428572
2019-07-26 10:00:00,7,10,4,8054,31.469,8077.0,7846.0,2142.0714285714284,1911.0714285714284
2019-07-26 11:00:00,7,11,4,7846,31.653,8040.0,7709.0,2273.7142857142853,1942.714285714285
2019-07-26 12:00:00,7,12,4,7721,31.671,7974.0,7610.0,2343.642857142857,1979.6428571428569
2019-07-26 13:00:00,7,13,4,7687,31.526,7892.0,7507.0,2318.0,1933.0
2019-07-26 14:00:00,7,14,4,7708,31.191,7913.0,7439.0,2317.142857142857,1843.1428571428569
2019-07-26 15:00:00,7,15,4,7737,30.588,7955.0,7497.0,2208.0,1750.0
2019-07-26 16:00:00,7,16,4,7707,29.756,7923.0,7427.0,2021.0714285714284,1525.0714285714284
2019-07-26 17:00:00,7,17,4,7266,27.528,7626.0,7033.0,1781.8571428571431,1188.8571428571431
2019-07-26 18:00:00,7,18,4,6918,25.061,7333.0,6743.0,1471.0,881.0
2019-07-26 19:00:00,7,19,4,6714,23.73,7172.0,6559.0,1329.785714285715,716.7857142857147
2019-07-26 20:00:00,7,20,4,6465,22.706,6856.0,6329.0,1014.7857142857148,487.7857142857147
2019-07-26 21:00:00,7,21,4,5935,21.87,6307.0,5846.0,883.9285714285716,422.9285714285716
2019-07-26 22:00:00,7,22,4,5651,21.149,5928.0,5556.0,746.0,374.0
2019-07-26 23:00:00,7,23,4,5309,20.511,5579.0,5218.0,650.5,289.5
2019-07-27 00:00:00,7,0,5,5178,19.931,5466.0,5086.0,864.2857142857147,484.2857142857147
2019-07-27 01:00:00,7,1,5,4997,19.311,5312.0,4915.0,885.4285714285716,488.4285714285716
2019-07-27 02:00:00,7,2,5,4981,18.745,5430.0,4916.0,1045.5714285714284,531.5714285714284
2019-07-27 03:00:00,7,3,5,5158,18.271,5893.0,5088.0,1475.214285714285,670.2142857142853
2019-07-27 04:00:00,7,4,5,5520,18.866,6880.0,5420.0,2295.5,835.5
2019-07-27 05:00:00,7,5,5,6049,20.031,7756.0,6031.0,2744.0714285714284,1019.0714285714284
2019-07-27 06:00:00,7,6,5,6473,21.381,8135.0,6433.0,2785.5714285714284,1083.5714285714284
2019-07-27 07:00:00,7,7,5,6721,22.546,8244.0,6623.0,2618.0,997.0
2019-07-27 08:00:00,7,8,5,6860,23.205,8394.0,6738.0,2509.428571428572,853.4285714285716
2019-07-27 09:00:00,7,9,5,6932,23.54,8482.0,6798.0,2400.928571428572,716.9285714285716
2019-07-27 10:00:00,7,10,5,6727,23.721,8247.0,6582.0,2312.0714285714284,647.0714285714284
2019-07-27 11:00:00,7,11,5,6536,23.693,8204.0,6428.0,2437.7142857142853,661.7142857142853
2019-07-27 12:00:00,7,12,5,6503,23.467,8096.0,6354.0,2465.642857142857,723.6428571428569
2019-07-27 13:00:00,7,13,5,6506,23.184,8057.0,6376.0,2483.0,802.0
2019-07-27 14:00:00,7,14,5,6520,22.83,8029.0,6506.0,2433.142857142857,910.1428571428568
2019-07-27 15:00:00,7,15,5,6643,22.195,8172.0,6638.0,2425.0,891.0
2019-07-27 16:00:00,7,16,5,6514,21.347,8107.0,6580.0,2205.0714285714284,678.0714285714284
2019-07-27 17:00:00,7,17,5,6176,20.358,7781.0,6255.0,1936.8571428571431,410.8571428571431
2019-07-27 18:00:00,7,18,5,5989,19.339,7436.0,6138.0,1574.0,276.0
2019-07-27 19:00:00,7,19,5,5814,18.714,7219.0,6006.0,1376.785714285715,163.78571428571468
2019-07-27 20:00:00,7,20,5,5726,18.245,6877.0,5854.0,1035.785714285715,12.785714285714675
2019-07-27 21:00:00,7,21,5,5225,17.864,6301.0,5439.0,877.9285714285716,15.928571428571558
2019-07-27 22:00:00,7,22,5,5007,17.517,5957.0,5176.0,775.0,0.0
2019-07-27 23:00:00,7,23,5,4706,17.26,5614.0,4844.0,685.5,0.0
2019-07-28 00:00:00,7,0,6,4614,16.955,5502.0,4753.0,900.2857142857147,151.28571428571468
2019-07-28 01:00:00,7,1,6,4447,16.615,5376.0,4591.0,949.4285714285716,164.42857142857156
2019-07-28 02:00:00,7,2,6,4401,16.34,5509.0,4553.0,1124.5714285714284,168.57142857142844
2019-07-28 03:00:00,7,3,6,4496,16.12,5917.0,4583.0,1499.214285714285,165.21428571428532
2019-07-28 04:00:00,7,4,6,4660,16.424,6757.0,4735.0,2172.5,150.5
2019-07-28 05:00:00,7,5,6,5152,17.18,7664.0,5171.0,2652.0714285714284,159.07142857142844
2019-07-28 06:00:00,7,6,6,5570,18.461,8053.0,5540.0,2703.5714285714284,190.57142857142844
2019-07-28 07:00:00,7,7,6,5902,19.806,8204.0,5824.0,2578.0,198.0
2019-07-28 08:00:00,7,8,6,6150,21.015,8297.0,6117.0,2412.428571428572,232.4285714285716
2019-07-28 09:00:00,7,9,6,6374,21.849,8310.0,6422.0,2228.928571428572,340.9285714285716
2019-07-28 10:00:00,7,10,6,6263,22.181,8054.0,6345.0,2119.0714285714284,410.0714285714285
2019-07-28 11:00:00,7,11,6,6074,22.538,7846.0,6090.0,2079.7142857142853,323.7142857142853
2019-07-28 12:00:00,7,12,6,5949,22.67,7721.0,5787.0,2090.642857142857,156.64285714285688
2019-07-28 13:00:00,7,13,6,5978,22.514,7687.0,5646.0,2113.0,72.0
2019-07-28 14:00:00,7,14,6,5997,22.045,7708.0,5720.0,2112.142857142857,124.14285714285688
2019-07-28 15:00:00,7,15,6,6098,21.517,7737.0,5916.0,1990.0,169.0
2019-07-28 16:00:00,7,16,6,6188,20.991,7707.0,6054.0,1805.0714285714284,152.07142857142844
2019-07-28 17:00:00,7,17,6,6107,20.098,7266.0,5956.0,1421.8571428571431,111.85714285714312
2019-07-28 18:00:00,7,18,6,6080,18.565,6918.0,5947.0,1056.0,85.0
2019-07-28 19:00:00,7,19,6,5873,17.756,6714.0,5948.0,871.7857142857147,105.78571428571468
2019-07-28 20:00:00,7,20,6,5780,17.316,6465.0,5936.0,623.7857142857147,94.78571428571468
2019-07-28 21:00:00,7,21,6,5344,16.999,5935.0,5472.0,511.9285714285716,48.92857142857156
2019-07-28 22:00:00,7,22,6,5111,16.748,5651.0,5262.0,469.0,80.0
2019-07-28 23:00:00,7,23,6,4884,16.477,5309.0,4995.0,380.5,66.5
2019-07-29 00:00:00,7,0,0,4825,16.189,5178.0,4917.0,576.2857142857147,315.2857142857147
2019-07-29 01:00:00,7,1,0,4715,15.88,4997.0,4816.0,570.4285714285716,389.4285714285716
2019-07-29 02:00:00,7,2,0,4854,15.566,4981.0,4948.0,596.5714285714284,563.5714285714284
2019-07-29 03:00:00,7,3,0,5412,15.361,5158.0,5490.0,740.2142857142853,1072.214285714285
2019-07-29 04:00:00,7,4,0,6404,16.017,5520.0,6519.0,935.5,1934.5
2019-07-29 05:00:00,7,5,0,7326,16.795,6049.0,7424.0,1037.0714285714284,2412.0714285714284
2019-07-29 06:00:00,7,6,0,7872,17.94,6473.0,7846.0,1123.5714285714284,2496.5714285714284
2019-07-29 07:00:00,7,7,0,8076,19.528,6721.0,7924.0,1095.0,2298.0
2019-07-29 08:00:00,7,8,0,8217,21.289,6860.0,8094.0,975.4285714285716,2209.428571428572
2019-07-29 09:00:00,7,9,0,8340,22.62,6932.0,8232.0,850.9285714285716,2150.928571428572
2019-07-29 10:00:00,7,10,0,8084,23.54,6727.0,8053.0,792.0714285714284,2118.0714285714284
2019-07-29 11:00:00,7,11,0,7990,24.203,6536.0,8001.0,769.7142857142853,2234.7142857142853
2019-07-29 12:00:00,7,12,0,7800,24.554,6503.0,7947.0,872.6428571428569,2316.642857142857
2019-07-29 13:00:00,7,13,0,7698,24.56,6506.0,7817.0,932.0,2243.0
2019-07-29 14:00:00,7,14,0,7552,24.202,6520.0,7748.0,924.1428571428568,2152.142857142857
2019-07-29 15:00:00,7,15,0,7494,23.489,6643.0,7751.0,896.0,2004.0
2019-07-29 16:00:00,7,16,0,7424,22.471,6514.0,7708.0,612.0714285714284,1806.0714285714284
2019-07-29 17:00:00,7,17,0,7039,20.903,6176.0,7422.0,331.8571428571431,1577.8571428571431
2019-07-29 18:00:00,7,18,0,6798,19.04,5989.0,7160.0,127.0,1298.0
2019-07-29 19:00:00,7,19,0,6515,18.103,5814.0,6971.0,0.0,1128.785714285715
2019-07-29 20:00:00,7,20,0,6202,17.531,5726.0,6676.0,0.0,834.7857142857147
2019-07-29 21:00:00,7,21,0,5647,17.16,5225.0,6084.0,0.0,660.9285714285716
2019-07-29 22:00:00,7,22,0,5366,16.915,5007.0,5737.0,0.0,555.0
2019-07-29 23:00:00,7,23,0,5066,16.673,4706.0,5414.0,0.0,485.5
2019-07-30 00:00:00,7,0,1,4979,16.444,4614.0,5287.0,12.285714285714675,685.2857142857147
2019-07-30 01:00:00,7,1,1,4877,16.218,4447.0,5135.0,20.42857142857156,708.4285714285716
2019-07-30 02:00:00,7,2,1,4976,16.012,4401.0,5287.0,16.57142857142844,902.5714285714284
2019-07-30 03:00:00,7,3,1,5523,15.868,4496.0,5767.0,78.21428571428532,1349.214285714285
2019-07-30 04:00:00,7,4,1,6439,16.696,4660.0,6780.0,75.5,2195.5
2019-07-30 05:00:00,7,5,1,7300,18.393,5152.0,7625.0,140.07142857142844,2613.0714285714284
2019-07-30 06:00:00,7,6,1,7735,20.556,5570.0,7964.0,220.57142857142844,2614.5714285714284
2019-07-30 07:00:00,7,7,1,7866,22.49,5902.0,8032.0,276.0,2406.0
2019-07-30 08:00:00,7,8,1,7975,24.047,6150.0,8164.0,265.4285714285716,2279.428571428572
2019-07-30 09:00:00,7,9,1,8156,25.153,6374.0,8239.0,292.9285714285716,2157.928571428572
2019-07-30 10:00:00,7,10,1,7986,25.835,6263.0,8044.0,328.07142857142844,2109.0714285714284
2019-07-30 11:00:00,7,11,1,7927,26.201,6074.0,8024.0,307.7142857142853,2257.7142857142853
2019-07-30 12:00:00,7,12,1,7872,26.267,5949.0,7952.0,318.6428571428569,2321.642857142857
2019-07-30 13:00:00,7,13,1,7770,26.059,5978.0,7871.0,404.0,2297.0
2019-07-30 14:00:00,7,14,1,7656,25.594,5997.0,7814.0,401.1428571428569,2218.142857142857
2019-07-30 15:00:00,7,15,1,7607,25.075,6098.0,7881.0,351.0,2134.0
2019-07-30 16:00:00,7,16,1,7536,24.243,6188.0,7897.0,286.07142857142844,1995.0714285714284
2019-07-30 17:00:00,7,17,1,7184,22.84,6107.0,7576.0,262.8571428571431,1731.8571428571431
2019-07-30 18:00:00,7,18,1,6926,20.717,6080.0,7282.0,218.0,1420.0
2019-07-30 19:00:00,7,19,1,6721,19.832,5873.0,7067.0,30.785714285714675,1224.785714285715
2019-07-30 20:00:00,7,20,1,6403,19.367,5780.0,6792.0,0.0,950.7857142857148
2019-07-30 21:00:00,7,21,1,5823,19.055,5344.0,6237.0,0.0,813.9285714285716
2019-07-30 22:00:00,7,22,1,5572,18.766,5111.0,5872.0,0.0,690.0
2019-07-30 23:00:00,7,23,1,5276,18.479,4884.0,5556.0,0.0,627.5
2019-07-31 00:00:00,7,0,2,5124,18.103,4825.0,5397.0,223.28571428571468,795.2857142857147
2019-07-31 01:00:00,7,1,2,4998,17.795,4715.0,5249.0,288.4285714285716,822.4285714285716
2019-07-31 02:00:00,7,2,2,5101,17.523,4854.0,5338.0,469.5714285714285,953.5714285714284
2019-07-31 03:00:00,7,3,2,5600,17.184,5412.0,5804.0,994.2142857142852,1386.214285714285
2019-07-31 04:00:00,7,4,2,6447,17.504,6404.0,6738.0,1819.5,2153.5
2019-07-31 05:00:00,7,5,2,7264,18.482,7326.0,7590.0,2314.0714285714284,2578.0714285714284
2019-07-31 06:00:00,7,6,2,7715,20.012,7872.0,7977.0,2522.5714285714284,2627.5714285714284
2019-07-31 07:00:00,7,7,2,7831,21.768,8076.0,8081.0,2450.0,2455.0
2019-07-31 08:00:00,7,8,2,7925,23.241,8217.0,8194.0,2332.428571428572,2309.428571428572
2019-07-31 09:00:00,7,9,2,8054,24.355,8340.0,8277.0,2258.928571428572,2195.928571428572
2019-07-31 10:00:00,7,10,2,7886,25.068,8084.0,8077.0,2149.0714285714284,2142.0714285714284
2019-07-31 11:00:00,7,11,2,7822,25.393,7990.0,8040.0,2223.7142857142853,2273.7142857142853
2019-07-31 12:00:00,7,12,2,7770,25.433,7800.0,7974.0,2169.642857142857,2343.642857142857
2019-07-31 13:00:00,7,13,2,7784,25.055,7698.0,7892.0,2124.0,2318.0
2019-07-31 14:00:00,7,14,2,7794,24.492,7552.0,7913.0,1956.1428571428569,2317.142857142857
2019-07-31 15:00:00,7,15,2,7710,23.597,7494.0,7955.0,1747.0,2208.0
2019-07-31 16:00:00,7,16,2,7632,22.403,7424.0,7923.0,1522.0714285714284,2021.0714285714284
2019-07-31 17:00:00,7,17,2,7291,20.748,7039.0,7626.0,1194.8571428571431,1781.8571428571431
2019-07-31 18:00:00,7,18,2,6996,19.048,6798.0,7333.0,936.0,1471.0
2019-07-31 19:00:00,7,19,2,6599,18.022,6515.0,7172.0,672.7857142857147,1329.785714285715
2019-07-31 20:00:00,7,20,2,6322,17.2,6202.0,6856.0,360.7857142857147,1014.7857142857148
2019-07-31 21:00:00,7,21,2,5791,16.635,5647.0,6307.0,223.9285714285716,883.9285714285716
2019-07-31 22:00:00,7,22,2,5515,16.254,5366.0,5928.0,184.0,746.0
2019-07-31 23:00:00,7,23,2,5215,15.957,5066.0,5579.0,137.5,650.5
2019-08-01 00:00:00,8,0,3,5098,15.657,4979.0,5466.0,377.2857142857147,864.2857142857147
2019-08-01 01:00:00,8,1,3,4991,15.313,4877.0,5312.0,450.4285714285716,885.4285714285716
2019-08-01 02:00:00,8,2,3,5097,14.959,4976.0,5430.0,591.5714285714284,1045.5714285714284
2019-08-01 03:00:00,8,3,3,5577,14.608,5523.0,5893.0,1105.214285714285,1475.214285714285
2019-08-01 04:00:00,8,4,3,6364,15.131,6439.0,6880.0,1854.5,2295.5
2019-08-01 05:00:00,8,5,3,7198,16.834,7300.0,7756.0,2288.0714285714284,2744.0714285714284
2019-08-01 06:00:00,8,6,3,7549,19.255,7735.0,8135.0,2385.5714285714284,2785.5714285714284
2019-08-01 07:00:00,8,7,3,7679,21.089,7866.0,8244.0,2240.0,2618.0
2019-08-01 08:00:00,8,8,3,7757,22.439,7975.0,8394.0,2090.428571428572,2509.428571428572
2019-08-01 09:00:00,8,9,3,7823,23.572,8156.0,8482.0,2074.928571428572,2400.928571428572
2019-08-01 10:00:00,8,10,3,7634,24.557,7986.0,8247.0,2051.0714285714284,2312.0714285714284
2019-08-01 11:00:00,8,11,3,7614,25.264,7927.0,8204.0,2160.7142857142853,2437.7142857142853
2019-08-01 12:00:00,8,12,3,7528,25.565,7872.0,8096.0,2241.642857142857,2465.642857142857
2019-08-01 13:00:00,8,13,3,7465,25.563,7770.0,8057.0,2196.0,2483.0
2019-08-01 14:00:00,8,14,3,7446,25.221,7656.0,8029.0,2060.142857142857,2433.142857142857
2019-08-01 15:00:00,8,15,3,7461,24.644,7607.0,8172.0,1860.0,2425.0
2019-08-01 16:00:00,8,16,3,7389,23.776,7536.0,8107.0,1634.0714285714284,2205.0714285714284
2019-08-01 17:00:00,8,17,3,7042,22.083,7184.0,7781.0,1339.8571428571431,1936.8571428571431
