date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-07-09 13:00:00,7,13,1,12603,19.804,10398.0,13014.0
2019-07-09 14:00:00,7,14,1,12860,19.795,10752.0,13157.0
2019-07-09 15:00:00,7,15,1,13348,19.511,11284.0,13498.0
2019-07-09 16:00:00,7,16,1,13245,19.015,11448.0,13414.0
2019-07-09 17:00:00,7,17,1,13219,18.285,11632.0,13431.0
2019-07-09 18:00:00,7,18,1,13174,17.107,11770.0,13347.0
2019-07-09 19:00:00,7,19,1,12984,15.284,11727.0,13052.0
2019-07-09 20:00:00,7,20,1,12908,14.313,11904.0,12968.0
2019-07-09 21:00:00,7,21,1,12389,13.833,11501.0,12497.0
2019-07-09 22:00:00,7,22,1,11601,13.275,10924.0,11783.0
2019-07-09 23:00:00,7,23,1,11065,12.624,10506.0,11251.0
2019-07-10 00:00:00,7,0,2,10782,12.166,10278.0,10951.0
2019-07-10 01:00:00,7,1,2,10662,11.803,10218.0,10789.0
2019-07-10 02:00:00,7,2,2,10673,11.463,10337.0,10776.0
2019-07-10 03:00:00,7,3,2,10847,11.105,10529.0,10842.0
2019-07-10 04:00:00,7,4,2,11571,11.965,11397.0,11558.0
2019-07-10 05:00:00,7,5,2,12824,13.326,12608.0,12676.0
2019-07-10 06:00:00,7,6,2,13620,15.334,13470.0,13317.0
2019-07-10 07:00:00,7,7,2,13745,17.013,13661.0,13533.0
2019-07-10 08:00:00,7,8,2,13698,18.166,13629.0,13467.0
2019-07-10 09:00:00,7,9,2,13874,18.934,13665.0,13536.0
2019-07-10 10:00:00,7,10,2,14087,19.377,13604.0,13403.0
2019-07-10 11:00:00,7,11,2,14383,19.643,13652.0,13256.0
2019-07-10 12:00:00,7,12,2,14449,19.735,13625.0,13104.0
2019-07-10 13:00:00,7,13,2,14372,19.472,13628.0,13063.0
2019-07-10 14:00:00,7,14,2,14494,18.872,13755.0,13220.0
2019-07-10 15:00:00,7,15,2,14745,18.162,14043.0,13585.0
2019-07-10 16:00:00,7,16,2,14328,17.572,13708.0,13412.0
2019-07-10 17:00:00,7,17,2,13992,17.076,13461.0,13384.0
2019-07-10 18:00:00,7,18,2,13611,16.649,13181.0,13333.0
2019-07-10 19:00:00,7,19,2,13256,16.073,12874.0,13096.0
2019-07-10 20:00:00,7,20,2,13038,15.664,12776.0,13023.0
2019-07-10 21:00:00,7,21,2,12395,15.544,12294.0,12690.0
2019-07-10 22:00:00,7,22,2,11649,15.495,11504.0,11896.0
2019-07-10 23:00:00,7,23,2,11091,15.464,10944.0,11291.0
2019-07-11 00:00:00,7,0,3,10811,15.379,10680.0,10924.0
2019-07-11 01:00:00,7,1,3,10718,15.288,10518.0,10772.0
2019-07-11 02:00:00,7,2,3,10761,15.18,10515.0,10710.0
2019-07-11 03:00:00,7,3,3,10966,15.162,10673.0,10749.0
2019-07-11 04:00:00,7,4,3,11784,15.471,11455.0,11514.0
2019-07-11 05:00:00,7,5,3,13105,15.977,12556.0,12645.0
2019-07-11 06:00:00,7,6,3,14070,16.517,13184.0,13307.0
2019-07-11 07:00:00,7,7,3,14450,17.157,13312.0,13334.0
2019-07-11 08:00:00,7,8,3,14430,18.053,13138.0,13084.0
2019-07-11 09:00:00,7,9,3,14221,19.114,12928.0,12858.0
2019-07-11 10:00:00,7,10,3,13938,20.173,12601.0,12619.0
2019-07-11 11:00:00,7,11,3,13832,21.101,12523.0,12639.0
2019-07-11 12:00:00,7,12,3,13940,21.763,12487.0,12685.0
2019-07-11 13:00:00,7,13,3,13957,22.132,12603.0,12856.0
2019-07-11 14:00:00,7,14,3,13692,22.139,12860.0,13122.0
2019-07-11 15:00:00,7,15,3,13995,21.861,13348.0,13652.0
2019-07-11 16:00:00,7,16,3,13959,21.435,13245.0,13767.0
2019-07-11 17:00:00,7,17,3,13835,20.78,13219.0,13898.0
2019-07-11 18:00:00,7,18,3,13650,19.548,13174.0,13818.0
2019-07-11 19:00:00,7,19,3,13324,17.638,12984.0,13520.0
2019-07-11 20:00:00,7,20,3,13172,16.767,12908.0,13385.0
2019-07-11 21:00:00,7,21,3,12643,16.48,12389.0,12785.0
2019-07-11 22:00:00,7,22,3,11920,16.298,11601.0,12051.0
2019-07-11 23:00:00,7,23,3,11360,15.94,11065.0,11531.0
2019-07-12 00:00:00,7,0,4,10990,15.404,10782.0,11209.0
2019-07-12 01:00:00,7,1,4,10856,14.761,10662.0,11077.0
2019-07-12 02:00:00,7,2,4,10850,14.214,10673.0,11085.0
2019-07-12 03:00:00,7,3,4,11016,14.084,10847.0,11225.0
2019-07-12 04:00:00,7,4,4,11814,15.191,11571.0,11870.0
2019-07-12 05:00:00,7,5,4,13073,16.535,12824.0,13067.0
2019-07-12 06:00:00,7,6,4,14070,17.786,13620.0,14000.0
2019-07-12 07:00:00,7,7,4,14276,19.136,13745.0,14264.0
2019-07-12 08:00:00,7,8,4,14371,20.16,13698.0,13909.0
2019-07-12 09:00:00,7,9,4,14386,20.738,13874.0,13511.0
2019-07-12 10:00:00,7,10,4,14480,20.821,14087.0,13140.0
2019-07-12 11:00:00,7,11,4,14809,20.582,14383.0,13012.0
2019-07-12 12:00:00,7,12,4,14736,20.201,14449.0,12913.0
2019-07-12 13:00:00,7,13,4,14293,19.918,14372.0,12863.0
2019-07-12 14:00:00,7,14,4,13987,19.589,14494.0,12971.0
2019-07-12 15:00:00,7,15,4,14014,19.312,14745.0,13367.0
2019-07-12 16:00:00,7,16,4,13778,18.926,14328.0,13324.0
2019-07-12 17:00:00,7,17,4,13504,18.359,13992.0,13332.0
2019-07-12 18:00:00,7,18,4,13237,17.527,13611.0,13262.0
2019-07-12 19:00:00,7,19,4,12892,16.32,13256.0,12942.0
2019-07-12 20:00:00,7,20,4,12716,15.468,13038.0,12846.0
2019-07-12 21:00:00,7,21,4,12272,15.069,12395.0,12510.0
2019-07-12 22:00:00,7,22,4,11541,14.678,11649.0,11753.0
2019-07-12 23:00:00,7,23,4,11001,14.383,11091.0,11134.0
2019-07-13 00:00:00,7,0,5,10665,14.161,10811.0,10742.0
2019-07-13 01:00:00,7,1,5,10462,14.043,10718.0,10566.0
2019-07-13 02:00:00,7,2,5,10378,13.982,10761.0,10443.0
2019-07-13 03:00:00,7,3,5,10275,13.979,10966.0,10216.0
2019-07-13 04:00:00,7,4,5,10455,15.12,11784.0,10327.0
2019-07-13 05:00:00,7,5,5,10884,16.269,13105.0,10701.0
2019-07-13 06:00:00,7,6,5,11516,17.14,14070.0,11226.0
2019-07-13 07:00:00,7,7,5,12098,17.896,14450.0,11645.0
2019-07-13 08:00:00,7,8,5,12218,18.677,14430.0,11688.0
2019-07-13 09:00:00,7,9,5,12081,19.474,14221.0,11707.0
2019-07-13 10:00:00,7,10,5,11998,20.096,13938.0,11781.0
2019-07-13 11:00:00,7,11,5,11852,20.331,13832.0,11730.0
2019-07-13 12:00:00,7,12,5,11587,20.41,13940.0,11873.0
2019-07-13 13:00:00,7,13,5,11385,20.353,13957.0,11993.0
2019-07-13 14:00:00,7,14,5,11554,20.054,13692.0,12196.0
2019-07-13 15:00:00,7,15,5,11928,19.634,13995.0,12577.0
2019-07-13 16:00:00,7,16,5,12083,18.982,13959.0,12662.0
2019-07-13 17:00:00,7,17,5,12047,18.179,13835.0,12518.0
2019-07-13 18:00:00,7,18,5,11947,17.218,13650.0,12296.0
2019-07-13 19:00:00,7,19,5,11817,15.938,13324.0,12045.0
2019-07-13 20:00:00,7,20,5,11829,15.155,13172.0,12028.0
2019-07-13 21:00:00,7,21,5,11393,14.876,12643.0,11661.0
2019-07-13 22:00:00,7,22,5,10778,14.619,11920.0,11089.0
2019-07-13 23:00:00,7,23,5,10310,14.349,11360.0,10573.0
2019-07-14 00:00:00,7,0,6,9994,14.138,10990.0,10256.0
2019-07-14 01:00:00,7,1,6,9829,14.038,10856.0,10089.0
2019-07-14 02:00:00,7,2,6,9796,13.901,10850.0,10033.0
2019-07-14 03:00:00,7,3,6,9642,13.78,11016.0,9807.0
2019-07-14 04:00:00,7,4,6,9575,13.985,11814.0,9625.0
2019-07-14 05:00:00,7,5,6,9676,14.519,13073.0,9658.0
2019-07-14 06:00:00,7,6,6,10018,15.184,14070.0,9930.0
2019-07-14 07:00:00,7,7,6,10408,15.841,14276.0,10392.0
2019-07-14 08:00:00,7,8,6,10714,16.479,14371.0,10693.0
2019-07-14 09:00:00,7,9,6,10977,17.197,14386.0,10739.0
2019-07-14 10:00:00,7,10,6,11141,18.022,14480.0,10637.0
2019-07-14 11:00:00,7,11,6,11058,18.767,14809.0,10447.0
2019-07-14 12:00:00,7,12,6,10970,19.216,14736.0,10369.0
2019-07-14 13:00:00,7,13,6,10878,19.473,14293.0,10398.0
2019-07-14 14:00:00,7,14,6,10867,19.47,13987.0,10752.0
2019-07-14 15:00:00,7,15,6,11499,19.19,14014.0,11284.0
2019-07-14 16:00:00,7,16,6,11785,18.62,13778.0,11448.0
2019-07-14 17:00:00,7,17,6,11764,17.811,13504.0,11632.0
2019-07-14 18:00:00,7,18,6,11796,16.878,13237.0,11770.0
2019-07-14 19:00:00,7,19,6,11752,15.864,12892.0,11727.0
2019-07-14 20:00:00,7,20,6,11787,15.277,12716.0,11904.0
2019-07-14 21:00:00,7,21,6,11258,14.857,12272.0,11501.0
2019-07-14 22:00:00,7,22,6,10722,14.465,11541.0,10924.0
2019-07-14 23:00:00,7,23,6,10392,14.169,11001.0,10506.0
2019-07-15 00:00:00,7,0,0,10159,13.971,10665.0,10278.0
2019-07-15 01:00:00,7,1,0,10095,13.82,10462.0,10218.0
2019-07-15 02:00:00,7,2,0,10161,13.658,10378.0,10337.0
2019-07-15 03:00:00,7,3,0,10468,13.561,10275.0,10529.0
2019-07-15 04:00:00,7,4,0,11351,14.031,10455.0,11397.0
2019-07-15 05:00:00,7,5,0,12655,14.661,10884.0,12608.0
2019-07-15 06:00:00,7,6,0,13703,15.215,11516.0,13470.0
2019-07-15 07:00:00,7,7,0,14102,15.727,12098.0,13661.0
2019-07-15 08:00:00,7,8,0,14061,16.323,12218.0,13629.0
2019-07-15 09:00:00,7,9,0,13982,17.311,12081.0,13665.0
2019-07-15 10:00:00,7,10,0,13763,18.196,11998.0,13604.0
2019-07-15 11:00:00,7,11,0,13645,18.91,11852.0,13652.0
2019-07-15 12:00:00,7,12,0,13515,19.309,11587.0,13625.0
2019-07-15 13:00:00,7,13,0,13459,19.424,11385.0,13628.0
2019-07-15 14:00:00,7,14,0,13454,19.286,11554.0,13755.0
2019-07-15 15:00:00,7,15,0,13761,18.94,11928.0,14043.0
2019-07-15 16:00:00,7,16,0,13532,18.353,12083.0,13708.0
2019-07-15 17:00:00,7,17,0,13386,17.57,12047.0,13461.0
2019-07-15 18:00:00,7,18,0,13182,16.629,11947.0,13181.0
2019-07-15 19:00:00,7,19,0,12910,15.468,11817.0,12874.0
2019-07-15 20:00:00,7,20,0,12741,14.771,11829.0,12776.0
2019-07-15 21:00:00,7,21,0,12183,14.458,11393.0,12294.0
2019-07-15 22:00:00,7,22,0,11421,14.085,10778.0,11504.0
2019-07-15 23:00:00,7,23,0,10896,13.757,10310.0,10944.0
2019-07-16 00:00:00,7,0,1,10656,13.578,9994.0,10680.0
2019-07-16 01:00:00,7,1,1,10519,13.433,9829.0,10518.0
2019-07-16 02:00:00,7,2,1,10497,13.301,9796.0,10515.0
2019-07-16 03:00:00,7,3,1,10680,13.297,9642.0,10673.0
2019-07-16 04:00:00,7,4,1,11599,13.955,9575.0,11455.0
2019-07-16 05:00:00,7,5,1,12862,14.825,9676.0,12556.0
2019-07-16 06:00:00,7,6,1,13921,15.562,10018.0,13184.0
2019-07-16 07:00:00,7,7,1,14275,16.383,10408.0,13312.0
2019-07-16 08:00:00,7,8,1,14284,17.357,10714.0,13138.0
2019-07-16 09:00:00,7,9,1,14220,18.421,10977.0,12928.0
2019-07-16 10:00:00,7,10,1,13916,19.34,11141.0,12601.0
2019-07-16 11:00:00,7,11,1,13722,19.998,11058.0,12523.0
2019-07-16 12:00:00,7,12,1,13548,20.49,10970.0,12487.0
2019-07-16 13:00:00,7,13,1,13474,20.723,10878.0,12603.0
2019-07-16 14:00:00,7,14,1,13514,20.731,10867.0,12860.0
2019-07-16 15:00:00,7,15,1,13759,20.562,11499.0,13348.0
2019-07-16 16:00:00,7,16,1,13529,20.221,11785.0,13245.0
2019-07-16 17:00:00,7,17,1,13415,19.636,11764.0,13219.0
2019-07-16 18:00:00,7,18,1,13236,18.623,11796.0,13174.0
2019-07-16 19:00:00,7,19,1,12963,16.623,11752.0,12984.0
2019-07-16 20:00:00,7,20,1,12935,15.446,11787.0,12908.0
2019-07-16 21:00:00,7,21,1,12391,14.792,11258.0,12389.0
2019-07-16 22:00:00,7,22,1,11607,14.253,10722.0,11601.0
2019-07-16 23:00:00,7,23,1,11075,13.816,10392.0,11065.0
2019-07-17 00:00:00,7,0,2,10733,13.46,10159.0,10782.0
2019-07-17 01:00:00,7,1,2,10600,13.251,10095.0,10662.0
2019-07-17 02:00:00,7,2,2,10625,13.055,10161.0,10673.0
2019-07-17 03:00:00,7,3,2,10832,12.943,10468.0,10847.0
2019-07-17 04:00:00,7,4,2,11559,13.555,11351.0,11571.0
2019-07-17 05:00:00,7,5,2,12635,14.899,12655.0,12824.0
2019-07-17 06:00:00,7,6,2,13419,16.251,13703.0,13620.0
2019-07-17 07:00:00,7,7,2,13625,17.485,14102.0,13745.0
2019-07-17 08:00:00,7,8,2,13386,18.932,14061.0,13698.0
2019-07-17 09:00:00,7,9,2,13101,20.354,13982.0,13874.0
2019-07-17 10:00:00,7,10,2,12783,21.61,13763.0,14087.0
2019-07-17 11:00:00,7,11,2,12782,22.558,13645.0,14383.0
2019-07-17 12:00:00,7,12,2,12936,23.139,13515.0,14449.0
2019-07-17 13:00:00,7,13,2,13026,23.421,13459.0,14372.0
2019-07-17 14:00:00,7,14,2,13303,23.455,13454.0,14494.0
2019-07-17 15:00:00,7,15,2,13745,23.332,13761.0,14745.0
2019-07-17 16:00:00,7,16,2,13630,23.058,13532.0,14328.0
2019-07-17 17:00:00,7,17,2,13580,22.554,13386.0,13992.0
2019-07-17 18:00:00,7,18,2,13497,21.293,13182.0,13611.0
2019-07-17 19:00:00,7,19,2,13254,19.182,12910.0,13256.0
2019-07-17 20:00:00,7,20,2,13092,18.093,12741.0,13038.0
2019-07-17 21:00:00,7,21,2,12532,17.486,12183.0,12395.0
2019-07-17 22:00:00,7,22,2,11735,16.996,11421.0,11649.0
2019-07-17 23:00:00,7,23,2,11212,16.616,10896.0,11091.0
2019-07-18 00:00:00,7,0,3,10921,16.306,10656.0,10811.0
2019-07-18 01:00:00,7,1,3,10761,16.002,10519.0,10718.0
2019-07-18 02:00:00,7,2,3,10761,15.617,10497.0,10761.0
2019-07-18 03:00:00,7,3,3,10972,15.162,10680.0,10966.0
2019-07-18 04:00:00,7,4,3,11718,15.592,11599.0,11784.0
2019-07-18 05:00:00,7,5,3,12791,16.63,12862.0,13105.0
2019-07-18 06:00:00,7,6,3,13499,18.19,13921.0,14070.0
2019-07-18 07:00:00,7,7,3,13625,19.977,14275.0,14450.0
2019-07-18 08:00:00,7,8,3,13430,21.216,14284.0,14430.0
2019-07-18 09:00:00,7,9,3,13230,21.922,14220.0,14221.0
2019-07-18 10:00:00,7,10,3,13264,22.215,13916.0,13938.0
2019-07-18 11:00:00,7,11,3,13549,22.239,13722.0,13832.0
2019-07-18 12:00:00,7,12,3,13622,22.038,13548.0,13940.0
2019-07-18 13:00:00,7,13,3,13757,21.733,13474.0,13957.0
2019-07-18 14:00:00,7,14,3,14097,21.412,13514.0,13692.0
2019-07-18 15:00:00,7,15,3,14496,21.142,13759.0,13995.0
2019-07-18 16:00:00,7,16,3,14204,20.82,13529.0,13959.0
2019-07-18 17:00:00,7,17,3,14052,20.302,13415.0,13835.0
2019-07-18 18:00:00,7,18,3,13731,19.454,13236.0,13650.0
2019-07-18 19:00:00,7,19,3,13380,18.293,12963.0,13324.0
2019-07-18 20:00:00,7,20,3,13138,17.689,12935.0,13172.0
2019-07-18 21:00:00,7,21,3,12542,17.364,12391.0,12643.0
2019-07-18 22:00:00,7,22,3,11783,17.083,11607.0,11920.0
2019-07-18 23:00:00,7,23,3,11235,16.802,11075.0,11360.0
2019-07-19 00:00:00,7,0,4,10942,16.434,10733.0,10990.0
2019-07-19 01:00:00,7,1,4,10781,15.851,10600.0,10856.0
2019-07-19 02:00:00,7,2,4,10780,15.232,10625.0,10850.0
2019-07-19 03:00:00,7,3,4,10992,14.773,10832.0,11016.0
2019-07-19 04:00:00,7,4,4,11725,15.308,11559.0,11814.0
2019-07-19 05:00:00,7,5,4,12688,16.569,12635.0,13073.0
2019-07-19 06:00:00,7,6,4,13426,17.979,13419.0,14070.0
2019-07-19 07:00:00,7,7,4,13683,19.342,13625.0,14276.0
2019-07-19 08:00:00,7,8,4,13444,20.688,13386.0,14371.0
2019-07-19 09:00:00,7,9,4,13265,21.782,13101.0,14386.0
2019-07-19 10:00:00,7,10,4,13176,22.617,12783.0,14480.0
2019-07-19 11:00:00,7,11,4,13342,23.228,12782.0,14809.0
2019-07-19 12:00:00,7,12,4,13162,23.678,12936.0,14736.0
2019-07-19 13:00:00,7,13,4,13060,23.935,13026.0,14293.0
2019-07-19 14:00:00,7,14,4,13144,23.988,13303.0,13987.0
2019-07-19 15:00:00,7,15,4,13631,23.792,13745.0,14014.0
2019-07-19 16:00:00,7,16,4,13678,23.351,13630.0,13778.0
2019-07-19 17:00:00,7,17,4,13584,22.599,13580.0,13504.0
2019-07-19 18:00:00,7,18,4,13314,21.224,13497.0,13237.0
2019-07-19 19:00:00,7,19,4,12952,19.856,13254.0,12892.0
2019-07-19 20:00:00,7,20,4,12772,19.32,13092.0,12716.0
2019-07-19 21:00:00,7,21,4,12227,18.898,12532.0,12272.0
2019-07-19 22:00:00,7,22,4,11561,18.551,11735.0,11541.0
2019-07-19 23:00:00,7,23,4,10980,18.27,11212.0,11001.0
2019-07-20 00:00:00,7,0,5,10609,17.978,10921.0,10665.0
2019-07-20 01:00:00,7,1,5,10465,17.743,10761.0,10462.0
2019-07-20 02:00:00,7,2,5,10355,17.537,10761.0,10378.0
2019-07-20 03:00:00,7,3,5,10320,17.326,10972.0,10275.0
2019-07-20 04:00:00,7,4,5,10390,17.44,11718.0,10455.0
2019-07-20 05:00:00,7,5,5,10743,17.962,12791.0,10884.0
2019-07-20 06:00:00,7,6,5,11435,19.051,13499.0,11516.0
2019-07-20 07:00:00,7,7,5,12198,20.553,13625.0,12098.0
2019-07-20 08:00:00,7,8,5,12586,21.554,13430.0,12218.0
2019-07-20 09:00:00,7,9,5,12803,21.759,13230.0,12081.0
2019-07-20 10:00:00,7,10,5,12563,21.876,13264.0,11998.0
2019-07-20 11:00:00,7,11,5,11942,22.769,13549.0,11852.0
2019-07-20 12:00:00,7,12,5,11789,23.782,13622.0,11587.0
2019-07-20 13:00:00,7,13,5,11914,24.289,13757.0,11385.0
2019-07-20 14:00:00,7,14,5,11827,24.098,14097.0,11554.0
2019-07-20 15:00:00,7,15,5,11904,23.478,14496.0,11928.0
2019-07-20 16:00:00,7,16,5,12023,22.863,14204.0,12083.0
2019-07-20 17:00:00,7,17,5,12088,21.998,14052.0,12047.0
2019-07-20 18:00:00,7,18,5,12067,20.796,13731.0,11947.0
2019-07-20 19:00:00,7,19,5,11925,19.215,13380.0,11817.0
2019-07-20 20:00:00,7,20,5,12050,18.192,13138.0,11829.0
2019-07-20 21:00:00,7,21,5,11620,17.733,12542.0,11393.0
2019-07-20 22:00:00,7,22,5,11014,17.471,11783.0,10778.0
2019-07-20 23:00:00,7,23,5,10549,17.197,11235.0,10310.0
2019-07-21 00:00:00,7,0,6,10200,16.924,10942.0,9994.0
2019-07-21 01:00:00,7,1,6,10024,16.532,10781.0,9829.0
2019-07-21 02:00:00,7,2,6,9946,15.981,10780.0,9796.0
2019-07-21 03:00:00,7,3,6,9834,15.407,10992.0,9642.0
2019-07-21 04:00:00,7,4,6,9686,15.863,11725.0,9575.0
2019-07-21 05:00:00,7,5,6,9731,17.212,12688.0,9676.0
2019-07-21 06:00:00,7,6,6,9905,18.48,13426.0,10018.0
2019-07-21 07:00:00,7,7,6,10095,19.602,13683.0,10408.0
2019-07-21 08:00:00,7,8,6,10168,20.561,13444.0,10714.0
2019-07-21 09:00:00,7,9,6,10145,21.317,13265.0,10977.0
2019-07-21 10:00:00,7,10,6,10176,21.867,13176.0,11141.0
2019-07-21 11:00:00,7,11,6,10103,22.304,13342.0,11058.0
2019-07-21 12:00:00,7,12,6,10020,22.632,13162.0,10970.0
2019-07-21 13:00:00,7,13,6,9970,22.725,13060.0,10878.0
2019-07-21 14:00:00,7,14,6,10300,22.516,13144.0,10867.0
2019-07-21 15:00:00,7,15,6,10852,22.191,13631.0,11499.0
2019-07-21 16:00:00,7,16,6,11233,21.756,13678.0,11785.0
2019-07-21 17:00:00,7,17,6,11515,21.061,13584.0,11764.0
2019-07-21 18:00:00,7,18,6,11842,19.648,13314.0,11796.0
2019-07-21 19:00:00,7,19,6,11907,17.832,12952.0,11752.0
2019-07-21 20:00:00,7,20,6,12037,17.384,12772.0,11787.0
2019-07-21 21:00:00,7,21,6,11521,17.208,12227.0,11258.0
2019-07-21 22:00:00,7,22,6,10994,17.077,11561.0,10722.0
2019-07-21 23:00:00,7,23,6,10560,16.758,10980.0,10392.0
2019-07-22 00:00:00,7,0,0,10394,16.324,10609.0,10159.0
2019-07-22 01:00:00,7,1,0,10304,15.89,10465.0,10095.0
2019-07-22 02:00:00,7,2,0,10324,15.252,10355.0,10161.0
2019-07-22 03:00:00,7,3,0,10613,15.088,10320.0,10468.0
2019-07-22 04:00:00,7,4,0,11328,15.9,10390.0,11351.0
2019-07-22 05:00:00,7,5,0,12359,17.062,10743.0,12655.0
2019-07-22 06:00:00,7,6,0,13112,18.436,11435.0,13703.0
2019-07-22 07:00:00,7,7,0,13359,19.863,12198.0,14102.0
2019-07-22 08:00:00,7,8,0,13220,21.084,12586.0,14061.0
2019-07-22 09:00:00,7,9,0,13045,22.264,12803.0,13982.0
2019-07-22 10:00:00,7,10,0,12748,23.221,12563.0,13763.0
2019-07-22 11:00:00,7,11,0,12662,23.941,11942.0,13645.0
2019-07-22 12:00:00,7,12,0,12685,24.36,11789.0,13515.0
2019-07-22 13:00:00,7,13,0,12842,24.618,11914.0,13459.0
2019-07-22 14:00:00,7,14,0,13139,24.774,11827.0,13454.0
2019-07-22 15:00:00,7,15,0,13602,24.772,11904.0,13761.0
2019-07-22 16:00:00,7,16,0,13629,24.514,12023.0,13532.0
2019-07-22 17:00:00,7,17,0,13665,23.831,12088.0,13386.0
2019-07-22 18:00:00,7,18,0,13618,22.362,12067.0,13182.0
2019-07-22 19:00:00,7,19,0,13407,20.451,11925.0,12910.0
2019-07-22 20:00:00,7,20,0,13355,19.481,12050.0,12741.0
2019-07-22 21:00:00,7,21,0,12756,18.81,11620.0,12183.0
2019-07-22 22:00:00,7,22,0,11947,18.285,11014.0,11421.0
2019-07-22 23:00:00,7,23,0,11370,17.969,10549.0,10896.0
2019-07-23 00:00:00,7,0,1,11096,17.823,10200.0,10656.0
2019-07-23 01:00:00,7,1,1,10941,17.77,10024.0,10519.0
2019-07-23 02:00:00,7,2,1,10893,17.419,9946.0,10497.0
2019-07-23 03:00:00,7,3,1,11088,16.833,9834.0,10680.0
2019-07-23 04:00:00,7,4,1,11811,17.127,9686.0,11599.0
2019-07-23 05:00:00,7,5,1,12803,19.106,9731.0,12862.0
2019-07-23 06:00:00,7,6,1,13512,20.717,9905.0,13921.0
2019-07-23 07:00:00,7,7,1,13654,23.226,10095.0,14275.0
2019-07-23 08:00:00,7,8,1,13507,25.191,10168.0,14284.0
2019-07-23 09:00:00,7,9,1,13335,26.649,10145.0,14220.0
2019-07-23 10:00:00,7,10,1,13068,27.83,10176.0,13916.0
2019-07-23 11:00:00,7,11,1,13101,28.787,10103.0,13722.0
2019-07-23 12:00:00,7,12,1,13106,29.522,10020.0,13548.0
2019-07-23 13:00:00,7,13,1,13203,30.008,9970.0,13474.0
2019-07-23 14:00:00,7,14,1,13537,30.182,10300.0,13514.0
2019-07-23 15:00:00,7,15,1,14015,30.012,10852.0,13759.0
2019-07-23 16:00:00,7,16,1,14061,29.494,11233.0,13529.0
2019-07-23 17:00:00,7,17,1,14242,28.568,11515.0,13415.0
2019-07-23 18:00:00,7,18,1,14243,26.059,11842.0,13236.0
2019-07-23 19:00:00,7,19,1,14046,23.793,11907.0,12963.0
2019-07-23 20:00:00,7,20,1,13902,22.952,12037.0,12935.0
2019-07-23 21:00:00,7,21,1,13277,22.486,11521.0,12391.0
2019-07-23 22:00:00,7,22,1,12403,22.024,10994.0,11607.0
2019-07-23 23:00:00,7,23,1,11793,21.484,10560.0,11075.0
2019-07-24 00:00:00,7,0,2,11453,20.961,10394.0,10733.0
2019-07-24 01:00:00,7,1,2,11278,20.488,10304.0,10600.0
2019-07-24 02:00:00,7,2,2,11309,20.084,10324.0,10625.0
2019-07-24 03:00:00,7,3,2,11542,19.719,10613.0,10832.0
2019-07-24 04:00:00,7,4,2,12276,20.183,11328.0,11559.0
2019-07-24 05:00:00,7,5,2,13239,21.812,12359.0,12635.0
2019-07-24 06:00:00,7,6,2,14007,23.242,13112.0,13419.0
2019-07-24 07:00:00,7,7,2,14183,25.096,13359.0,13625.0
2019-07-24 08:00:00,7,8,2,14105,27.638,13220.0,13386.0
2019-07-24 09:00:00,7,9,2,14049,30.114,13045.0,13101.0
2019-07-24 10:00:00,7,10,2,13798,31.565,12748.0,12783.0
2019-07-24 11:00:00,7,11,2,13750,32.438,12662.0,12782.0
2019-07-24 12:00:00,7,12,2,13686,32.94,12685.0,12936.0
2019-07-24 13:00:00,7,13,2,13742,33.121,12842.0,13026.0
2019-07-24 14:00:00,7,14,2,13945,32.988,13139.0,13303.0
2019-07-24 15:00:00,7,15,2,14326,32.666,13602.0,13745.0
2019-07-24 16:00:00,7,16,2,14368,31.732,13629.0,13630.0
2019-07-24 17:00:00,7,17,2,14357,29.596,13665.0,13580.0
2019-07-24 18:00:00,7,18,2,14343,26.79,13618.0,13497.0
2019-07-24 19:00:00,7,19,2,14175,24.544,13407.0,13254.0
2019-07-24 20:00:00,7,20,2,13994,23.042,13355.0,13092.0
2019-07-24 21:00:00,7,21,2,13398,21.851,12756.0,12532.0
2019-07-24 22:00:00,7,22,2,12562,20.958,11947.0,11735.0
2019-07-24 23:00:00,7,23,2,11948,20.281,11370.0,11212.0
2019-07-25 00:00:00,7,0,3,11642,19.751,11096.0,10921.0
2019-07-25 01:00:00,7,1,3,11452,19.367,10941.0,10761.0
2019-07-25 02:00:00,7,2,3,11460,19.049,10893.0,10761.0
2019-07-25 03:00:00,7,3,3,11694,18.823,11088.0,10972.0
2019-07-25 04:00:00,7,4,3,12421,19.616,11811.0,11718.0
2019-07-25 05:00:00,7,5,3,13368,21.228,12803.0,12791.0
2019-07-25 06:00:00,7,6,3,14041,22.879,13512.0,13499.0
2019-07-25 07:00:00,7,7,3,14292,25.144,13654.0,13625.0
2019-07-25 08:00:00,7,8,3,14220,27.866,13507.0,13430.0
2019-07-25 09:00:00,7,9,3,14097,30.067,13335.0,13230.0
2019-07-25 10:00:00,7,10,3,13933,31.869,13068.0,13264.0
2019-07-25 11:00:00,7,11,3,13928,33.07,13101.0,13549.0
2019-07-25 12:00:00,7,12,3,13881,33.827,13106.0,13622.0
2019-07-25 13:00:00,7,13,3,13960,34.233,13203.0,13757.0
2019-07-25 14:00:00,7,14,3,14214,34.488,13537.0,14097.0
2019-07-25 15:00:00,7,15,3,14554,34.644,14015.0,14496.0
2019-07-25 16:00:00,7,16,3,14608,34.037,14061.0,14204.0
