date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-06-05 22:00:00,6,22,2,1313.04,15.814,1287.98,1299.97,95.84714285714313,329.36285714285725
2019-06-05 23:00:00,6,23,2,1220.2,15.345,1214.28,1274.47,68.42571428571387,341.06857142857166
2019-06-06 00:00:00,6,0,3,1204.93,14.894,1178.21,1207.36,94.36428571428588,319.8185714285713
2019-06-06 01:00:00,6,1,3,1222.27,14.518,1166.85,1226.78,94.0971428571429,356.9757142857143
2019-06-06 02:00:00,6,2,3,1215.19,14.17,1206.49,1245.42,142.67928571428592,370.2342857142859
2019-06-06 03:00:00,6,3,3,1264.79,13.934,1244.01,1337.82,192.5342857142855,441.31285714285696
2019-06-06 04:00:00,6,4,3,1545.3,14.552,1478.69,1595.65,380.55499999999984,647.1828571428573
2019-06-06 05:00:00,6,5,3,1673.02,15.812,1670.78,1780.56,487.5642857142855,756.9157142857143
2019-06-06 06:00:00,6,6,3,1723.94,17.866,1683.25,1807.58,428.8599999999999,737.052857142857
2019-06-06 07:00:00,6,7,3,1692.92,19.963,1649.92,1796.81,348.4421428571429,712.6714285714286
2019-06-06 08:00:00,6,8,3,1689.96,21.53,1631.72,1839.42,311.4914285714285,768.6371428571431
2019-06-06 09:00:00,6,9,3,1740.05,22.647,1688.58,1837.84,331.50214285714287,759.49
2019-06-06 10:00:00,6,10,3,1731.95,23.397,1698.57,1803.99,352.77357142857136,729.7871428571427
2019-06-06 11:00:00,6,11,3,1727.85,23.778,1654.48,1736.96,362.0057142857143,699.9057142857143
2019-06-06 12:00:00,6,12,3,1660.57,23.817,1657.11,1688.52,414.5935714285713,674.5985714285714
2019-06-06 13:00:00,6,13,3,1632.94,23.608,1577.54,1634.12,360.737142857143,633.3957142857142
2019-06-06 14:00:00,6,14,3,1634.28,23.085,1636.37,1624.29,423.923571428571,620.56
2019-06-06 15:00:00,6,15,3,1618.72,22.014,1610.72,1626.65,367.175,583.2242857142858
2019-06-06 16:00:00,6,16,3,1646.8,20.679,1644.44,1658.38,328.78857142857123,538.73
2019-06-06 17:00:00,6,17,3,1701.91,19.146,1677.39,1726.84,299.7864285714288,520.9171428571426
2019-06-06 18:00:00,6,18,3,1706.76,17.137,1677.24,1743.39,264.94857142857154,461.44857142857154
2019-06-06 19:00:00,6,19,3,1668.99,15.821,1628.23,1667.28,185.52071428571435,427.2557142857145
2019-06-06 20:00:00,6,20,3,1556.46,15.184,1573.23,1543.01,176.88071428571402,383.9285714285716
2019-06-06 21:00:00,6,21,3,1439.46,14.761,1433.93,1434.33,160.79500000000007,378.7557142857143
2019-06-06 22:00:00,6,22,3,1334.77,14.255,1306.34,1321.28,114.20714285714304,350.6728571428572
2019-06-06 23:00:00,6,23,3,1277.53,13.984,1263.11,1246.09,117.2557142857138,312.68857142857155
2019-06-07 00:00:00,6,0,4,1238.11,13.853,1224.58,1223.33,140.73428571428576,335.78857142857134
2019-06-07 01:00:00,6,1,4,1225.45,13.776,1212.43,1186.99,139.67714285714305,317.1857142857143
2019-06-07 02:00:00,6,2,4,1238.36,13.608,1246.11,1221.9,182.29928571428584,346.7142857142859
2019-06-07 03:00:00,6,3,4,1307.66,13.601,1280.26,1291.52,228.7842857142855,395.012857142857
2019-06-07 04:00:00,6,4,4,1549.43,15.308,1511.64,1559.74,413.5049999999999,611.2728571428572
2019-06-07 05:00:00,6,5,4,1687.47,17.005,1686.56,1715.49,503.34428571428543,691.8457142857144
2019-06-07 06:00:00,6,6,4,1707.3,19.063,1723.08,1735.92,468.6899999999998,665.3928571428571
2019-06-07 07:00:00,6,7,4,1644.67,20.688,1671.07,1628.73,369.5921428571428,544.5914285714287
2019-06-07 08:00:00,6,8,4,1646.63,21.812,1669.86,1664.64,349.6314285714284,593.8571428571431
2019-06-07 09:00:00,6,9,4,1708.68,22.678,1700.33,1643.76,343.25214285714287,565.4100000000001
2019-06-07 10:00:00,6,10,4,1673.37,23.274,1715.76,1664.85,369.9635714285714,590.6471428571426
2019-06-07 11:00:00,6,11,4,1644.0,23.611,1694.1,1637.81,401.6257142857141,600.7557142857142
2019-06-07 12:00:00,6,12,4,1575.04,23.677,1630.25,1635.04,387.7335714285714,621.1185714285714
2019-06-07 13:00:00,6,13,4,1565.56,23.467,1610.56,1571.92,393.757142857143,571.1957142857144
2019-06-07 14:00:00,6,14,4,1576.42,22.953,1619.66,1570.92,407.2135714285712,567.19
2019-06-07 15:00:00,6,15,4,1572.9,22.128,1612.31,1531.52,368.7649999999999,488.09428571428566
2019-06-07 16:00:00,6,16,4,1600.65,21.0,1657.92,1560.9,342.26857142857125,441.25
2019-06-07 17:00:00,6,17,4,1600.62,19.446,1695.82,1603.7,318.21642857142865,397.77714285714274
2019-06-07 18:00:00,6,18,4,1600.55,17.267,1688.34,1618.77,276.04857142857145,336.8285714285714
2019-06-07 19:00:00,6,19,4,1579.38,15.986,1622.93,1603.34,180.2207142857144,363.3157142857144
2019-06-07 20:00:00,6,20,4,1484.31,15.438,1517.32,1492.39,120.97071428571394,333.30857142857167
2019-06-07 21:00:00,6,21,4,1342.77,15.033,1422.65,1348.49,149.5150000000001,292.9157142857144
2019-06-07 22:00:00,6,22,4,1265.69,14.652,1313.04,1247.11,120.90714285714309,276.5028571428571
2019-06-07 23:00:00,6,23,4,1186.41,14.383,1220.2,1176.42,74.34571428571394,243.0185714285717
2019-06-08 00:00:00,6,0,5,1158.4,14.197,1204.93,1153.93,121.0842857142859,70.0842857142859
2019-06-08 01:00:00,6,1,5,1128.05,13.978,1222.27,1130.54,149.51714285714297,57.78714285714295
2019-06-08 02:00:00,6,2,5,1137.95,13.697,1215.19,1077.06,151.37928571428597,13.24928571428586
2019-06-08 03:00:00,6,3,5,1138.05,13.689,1264.79,1124.36,213.31428571428543,72.8842857142854
2019-06-08 04:00:00,6,4,5,1209.05,15.565,1545.3,1230.67,447.1649999999997,132.53499999999983
2019-06-08 05:00:00,6,5,5,1308.24,17.922,1673.02,1342.32,489.8042857142855,159.10428571428542
2019-06-08 06:00:00,6,6,5,1375.92,20.34,1723.94,1398.76,469.55,144.3699999999999
2019-06-08 07:00:00,6,7,5,1400.34,22.52,1692.92,1418.3,391.4421428571429,116.8221428571428
2019-06-08 08:00:00,6,8,5,1402.81,23.972,1689.96,1389.47,369.7314285714285,69.24142857142851
2019-06-08 09:00:00,6,9,5,1426.96,25.097,1740.05,1396.32,382.9721428571429,39.24214285714288
2019-06-08 10:00:00,6,10,5,1433.64,25.873,1731.95,1382.95,386.15357142857147,37.15357142857147
2019-06-08 11:00:00,6,11,5,1379.78,26.32,1727.85,1316.63,435.3757142857141,24.15571428571434
2019-06-08 12:00:00,6,12,5,1322.65,26.463,1660.57,1268.14,418.0535714285713,25.62357142857149
2019-06-08 13:00:00,6,13,5,1279.74,26.269,1632.94,1240.76,416.1371428571431,23.957142857143022
2019-06-08 14:00:00,6,14,5,1303.99,25.788,1634.28,1233.06,421.8335714285711,20.61357142857105
2019-06-08 15:00:00,6,15,5,1331.15,25.061,1618.72,1231.56,375.175,0.0
2019-06-08 16:00:00,6,16,5,1357.67,23.922,1646.8,1275.43,331.1485714285712,0.0
2019-06-08 17:00:00,6,17,5,1365.09,22.204,1701.91,1361.18,324.3064285714288,0.0
2019-06-08 18:00:00,6,18,5,1381.83,19.768,1706.76,1422.36,294.4685714285715,10.068571428571431
2019-06-08 19:00:00,6,19,5,1421.18,18.932,1668.99,1411.19,226.2807142857144,0.0
2019-06-08 20:00:00,6,20,5,1356.38,17.861,1556.46,1327.63,160.11071428571404,0.0
2019-06-08 21:00:00,6,21,5,1244.47,16.231,1439.46,1179.91,166.32500000000005,0.0
2019-06-08 22:00:00,6,22,5,1154.12,15.299,1334.77,1106.88,142.6371428571431,0.0
2019-06-08 23:00:00,6,23,5,1067.63,14.826,1277.53,1046.05,131.67571428571387,0.0
2019-06-09 00:00:00,6,0,6,1038.65,14.395,1238.11,1035.18,154.26428571428573,0.0
2019-06-09 01:00:00,6,1,6,1033.13,13.912,1225.45,993.08,152.69714285714304,0.0
2019-06-09 02:00:00,6,2,6,1020.93,13.297,1238.36,984.28,174.54928571428582,0.0
2019-06-09 03:00:00,6,3,6,1002.97,13.146,1307.66,997.33,256.1842857142856,0.0
2019-06-09 04:00:00,6,4,6,1032.6,15.043,1549.43,1047.11,451.2949999999999,0.0
2019-06-09 05:00:00,6,5,6,1123.99,17.174,1687.47,1155.21,504.2542857142855,0.0
2019-06-09 06:00:00,6,6,6,1208.67,19.407,1707.3,1228.14,452.9099999999999,0.0
2019-06-09 07:00:00,6,7,6,1242.67,21.083,1644.67,1280.54,343.1921428571429,0.0
2019-06-09 08:00:00,6,8,6,1224.58,22.515,1646.63,1292.24,326.4014285714286,0.0
2019-06-09 09:00:00,6,9,6,1263.19,23.795,1708.68,1316.71,351.602142857143,0.0
2019-06-09 10:00:00,6,10,6,1255.86,24.85,1673.37,1331.87,327.5735714285713,0.0
2019-06-09 11:00:00,6,11,6,1227.4,25.289,1644.0,1266.21,351.52571428571423,0.0
2019-06-09 12:00:00,6,12,6,1175.73,24.286,1575.04,1188.98,332.52357142857136,0.0
2019-06-09 13:00:00,6,13,6,1174.92,22.99,1565.56,1146.24,348.757142857143,0.0
2019-06-09 14:00:00,6,14,6,1178.21,22.181,1576.42,1138.93,363.9735714285712,0.0
2019-06-09 15:00:00,6,15,6,1221.66,21.907,1572.9,1171.07,329.355,0.0
2019-06-09 16:00:00,6,16,6,1299.63,22.075,1600.65,1264.5,284.99857142857127,0.0
2019-06-09 17:00:00,6,17,6,1335.35,21.499,1600.62,1346.8,223.0164285714286,0.0
2019-06-09 18:00:00,6,18,6,1329.57,20.158,1600.55,1412.32,188.25857142857149,0.0285714285714675
2019-06-09 19:00:00,6,19,6,1424.67,19.019,1579.38,1409.29,136.67071428571444,0.0
2019-06-09 20:00:00,6,20,6,1397.87,18.105,1484.31,1337.77,87.96071428571395,0.0
2019-06-09 21:00:00,6,21,6,1265.22,17.314,1342.77,1211.4,69.63499999999999,0.0
2019-06-09 22:00:00,6,22,6,1183.37,16.856,1265.69,1137.62,73.55714285714316,0.0
2019-06-09 23:00:00,6,23,6,1137.35,16.654,1186.41,1097.72,40.555714285713975,0.0
2019-06-10 00:00:00,6,0,0,1144.25,16.464,1158.4,1072.97,74.55428571428592,0.0
2019-06-10 01:00:00,6,1,0,1132.76,16.371,1128.05,1060.11,55.297142857142944,0.0
2019-06-10 02:00:00,6,2,0,1125.96,16.202,1137.95,1100.02,74.13928571428596,36.2092857142859
2019-06-10 03:00:00,6,3,0,1236.63,16.046,1138.05,1192.36,86.57428571428545,140.8842857142854
2019-06-10 04:00:00,6,4,0,1515.33,17.312,1209.05,1479.18,110.91499999999974,381.0449999999999
2019-06-10 05:00:00,6,5,0,1648.08,19.112,1308.24,1641.59,125.0242857142855,458.3742857142854
2019-06-10 06:00:00,6,6,0,1713.63,21.493,1375.92,1616.52,121.52999999999996,362.1299999999999
2019-06-10 07:00:00,6,7,0,1691.51,23.32,1400.34,1577.65,98.86214285714276,276.17214285714294
2019-06-10 08:00:00,6,8,0,1742.32,24.711,1402.81,1554.6,82.58142857142843,234.3714285714284
2019-06-10 09:00:00,6,9,0,1732.31,25.974,1426.96,1592.3,69.88214285714298,235.2221428571429
2019-06-10 10:00:00,6,10,0,1804.83,27.003,1433.64,1631.63,87.84357142857152,285.8335714285716
2019-06-10 11:00:00,6,11,0,1774.5,27.614,1379.78,1635.64,87.3057142857142,343.1657142857144
2019-06-10 12:00:00,6,12,0,1709.03,27.907,1322.65,1568.71,80.13357142857149,326.19357142857143
2019-06-10 13:00:00,6,13,0,1715.03,27.883,1279.74,1556.69,62.93714285714304,339.8871428571431
2019-06-10 14:00:00,6,14,0,1691.8,27.724,1303.99,1525.3,91.54357142857113,312.85357142857106
2019-06-10 15:00:00,6,15,0,1692.95,27.169,1331.15,1555.76,87.60500000000002,312.2149999999999
2019-06-10 16:00:00,6,16,0,1757.1,25.878,1357.67,1620.79,42.01857142857125,305.13857142857114
2019-06-10 17:00:00,6,17,0,1769.3,23.851,1365.09,1647.6,0.0,269.9964285714286
2019-06-10 18:00:00,6,18,0,1752.62,21.396,1381.83,1666.21,0.0,253.9185714285716
2019-06-10 19:00:00,6,19,0,1721.56,20.212,1421.18,1668.67,0.0,225.9607142857144
2019-06-10 20:00:00,6,20,0,1585.55,19.592,1356.38,1547.74,0.0,151.390714285714
2019-06-10 21:00:00,6,21,0,1470.66,19.265,1244.47,1383.28,0.0,110.14499999999998
2019-06-10 22:00:00,6,22,0,1334.14,19.005,1154.12,1287.98,0.0,95.84714285714313
2019-06-10 23:00:00,6,23,0,1294.97,18.529,1067.63,1214.28,0.0,68.42571428571387
2019-06-11 00:00:00,6,0,1,1285.28,18.013,1038.65,1178.21,0.0,94.36428571428588
2019-06-11 01:00:00,6,1,1,1260.0,17.55,1033.13,1166.85,0.0,94.0971428571429
2019-06-11 02:00:00,6,2,1,1265.01,17.081,1020.93,1206.49,0.0,142.67928571428592
2019-06-11 03:00:00,6,3,1,1312.18,16.995,1002.97,1244.01,0.0,192.5342857142855
2019-06-11 04:00:00,6,4,1,1590.35,18.403,1032.6,1478.69,0.0,380.55499999999984
2019-06-11 05:00:00,6,5,1,1734.14,19.86,1123.99,1670.78,0.0,487.5642857142855
2019-06-11 06:00:00,6,6,1,1762.89,21.638,1208.67,1683.25,0.0,428.8599999999999
2019-06-11 07:00:00,6,7,1,1776.32,23.543,1242.67,1649.92,0.0,348.4421428571429
2019-06-11 08:00:00,6,8,1,1788.47,24.646,1224.58,1631.72,0.0,311.4914285714285
2019-06-11 09:00:00,6,9,1,1826.36,25.437,1263.19,1688.58,0.0,331.50214285714287
2019-06-11 10:00:00,6,10,1,1839.27,26.088,1255.86,1698.57,0.0,352.77357142857136
2019-06-11 11:00:00,6,11,1,1853.82,26.596,1227.4,1654.48,0.0,362.0057142857143
2019-06-11 12:00:00,6,12,1,1806.66,26.918,1175.73,1657.11,0.0,414.5935714285713
2019-06-11 13:00:00,6,13,1,1787.68,27.009,1174.92,1577.54,0.0,360.737142857143
2019-06-11 14:00:00,6,14,1,1760.64,26.766,1178.21,1636.37,0.0,423.923571428571
2019-06-11 15:00:00,6,15,1,1775.82,26.265,1221.66,1610.72,0.0,367.175
2019-06-11 16:00:00,6,16,1,1771.01,25.462,1299.63,1644.44,0.0,328.78857142857123
2019-06-11 17:00:00,6,17,1,1804.81,23.545,1335.35,1677.39,0.0,299.7864285714288
2019-06-11 18:00:00,6,18,1,1774.8,21.181,1329.57,1677.24,0.0,264.94857142857154
2019-06-11 19:00:00,6,19,1,1684.78,20.093,1424.67,1628.23,0.0,185.52071428571435
2019-06-11 20:00:00,6,20,1,1544.51,19.435,1397.87,1573.23,1.520714285713893,176.88071428571402
2019-06-11 21:00:00,6,21,1,1463.08,18.758,1265.22,1433.93,0.0,160.79500000000007
2019-06-11 22:00:00,6,22,1,1356.7,18.212,1183.37,1306.34,0.0,114.20714285714304
2019-06-11 23:00:00,6,23,1,1305.32,17.627,1137.35,1263.11,0.0,117.2557142857138
2019-06-12 00:00:00,6,0,2,1255.97,17.071,1144.25,1224.58,60.40428571428584,140.73428571428576
2019-06-12 01:00:00,6,1,2,1267.74,16.57,1132.76,1212.43,60.00714285714298,139.67714285714305
2019-06-12 02:00:00,6,2,2,1280.44,16.166,1125.96,1246.11,62.14928571428595,182.29928571428584
2019-06-12 03:00:00,6,3,2,1336.34,16.013,1236.63,1280.26,185.1542857142856,228.7842857142855
2019-06-12 04:00:00,6,4,2,1582.33,17.449,1515.33,1511.64,417.1949999999997,413.5049999999999
2019-06-12 05:00:00,6,5,2,1699.19,19.098,1648.08,1686.56,464.8642857142854,503.34428571428543
2019-06-12 06:00:00,6,6,2,1766.64,21.421,1713.63,1723.08,459.24,468.6899999999998
2019-06-12 07:00:00,6,7,2,1744.69,23.543,1691.51,1671.07,390.0321428571429,369.5921428571428
2019-06-12 08:00:00,6,8,2,1790.96,24.998,1742.32,1669.86,422.0914285714284,349.6314285714284
2019-06-12 09:00:00,6,9,2,1828.92,26.116,1732.31,1700.33,375.2321428571429,343.25214285714287
2019-06-12 10:00:00,6,10,2,1839.08,26.956,1804.83,1715.76,459.03357142857135,369.9635714285714
2019-06-12 11:00:00,6,11,2,1844.79,27.483,1774.5,1694.1,482.02571428571423,401.6257142857141
2019-06-12 12:00:00,6,12,2,1787.84,27.743,1709.03,1630.25,466.51357142857137,387.7335714285714
2019-06-12 13:00:00,6,13,2,1777.9,27.667,1715.03,1610.56,498.227142857143,393.757142857143
2019-06-12 14:00:00,6,14,2,1759.77,27.324,1691.8,1619.66,479.3535714285711,407.2135714285712
2019-06-12 15:00:00,6,15,2,1741.27,26.747,1692.95,1612.31,449.405,368.7649999999999
2019-06-12 16:00:00,6,16,2,1788.84,25.886,1757.1,1657.92,441.4485714285711,342.26857142857125
2019-06-12 17:00:00,6,17,2,1828.04,24.072,1769.3,1695.82,391.6964285714287,318.21642857142865
2019-06-12 18:00:00,6,18,2,1814.44,21.934,1752.62,1688.34,340.3285714285714,276.04857142857145
2019-06-12 19:00:00,6,19,2,1766.08,21.048,1721.56,1622.93,278.8507142857143,180.2207142857144
2019-06-12 20:00:00,6,20,2,1673.96,20.494,1585.55,1517.32,189.200714285714,120.97071428571394
2019-06-12 21:00:00,6,21,2,1543.36,19.877,1470.66,1422.65,197.5250000000001,149.5150000000001
2019-06-12 22:00:00,6,22,2,1439.0,19.465,1334.14,1313.04,142.0071428571432,120.90714285714309
2019-06-12 23:00:00,6,23,2,1355.36,19.016,1294.97,1220.2,149.11571428571392,74.34571428571394
2019-06-13 00:00:00,6,0,3,1322.21,18.559,1285.28,1204.93,201.4342857142858,121.0842857142859
2019-06-13 01:00:00,6,1,3,1316.93,18.138,1260.0,1222.27,187.247142857143,149.51714285714297
2019-06-13 02:00:00,6,2,3,1321.84,17.7,1265.01,1215.19,201.1992857142859,151.37928571428597
2019-06-13 03:00:00,6,3,3,1352.89,17.321,1312.18,1264.79,260.7042857142856,213.31428571428543
2019-06-13 04:00:00,6,4,3,1633.75,18.37,1590.35,1545.3,492.2149999999997,447.1649999999997
2019-06-13 05:00:00,6,5,3,1748.44,20.332,1734.14,1673.02,550.9242857142856,489.8042857142855
2019-06-13 06:00:00,6,6,3,1790.13,22.436,1762.89,1723.94,508.5,469.55
2019-06-13 07:00:00,6,7,3,1791.59,24.101,1776.32,1692.92,474.8421428571428,391.4421428571429
2019-06-13 08:00:00,6,8,3,1826.4,25.284,1788.47,1689.96,468.2414285714285,369.7314285714285
2019-06-13 09:00:00,6,9,3,1837.73,26.191,1826.36,1740.05,469.2821428571429,382.9721428571429
2019-06-13 10:00:00,6,10,3,1880.42,26.809,1839.27,1731.95,493.4735714285714,386.15357142857147
2019-06-13 11:00:00,6,11,3,1825.56,27.089,1853.82,1727.85,561.3457142857142,435.3757142857141
2019-06-13 12:00:00,6,12,3,1764.15,27.083,1806.66,1660.57,564.1435714285715,418.0535714285713
2019-06-13 13:00:00,6,13,3,1752.17,26.768,1787.68,1632.94,570.8771428571431,416.1371428571431
2019-06-13 14:00:00,6,14,3,1743.74,26.157,1760.64,1634.28,548.1935714285712,421.8335714285711
2019-06-13 15:00:00,6,15,3,1737.64,25.256,1775.82,1618.72,532.2749999999999,375.175
2019-06-13 16:00:00,6,16,3,1751.34,24.025,1771.01,1646.8,455.3585714285712,331.1485714285712
2019-06-13 17:00:00,6,17,3,1785.43,22.247,1804.81,1701.91,427.2064285714287,324.3064285714288
2019-06-13 18:00:00,6,18,3,1759.92,19.413,1774.8,1706.76,362.5085714285715,294.4685714285715
2019-06-13 19:00:00,6,19,3,1708.57,17.456,1684.78,1668.99,242.0707142857143,226.2807142857144
2019-06-13 20:00:00,6,20,3,1630.45,16.487,1544.51,1556.46,148.160714285714,160.11071428571404
2019-06-13 21:00:00,6,21,3,1512.95,16.043,1463.08,1439.46,189.945,166.32500000000005
2019-06-13 22:00:00,6,22,3,1409.54,15.84,1356.7,1334.77,164.56714285714315,142.6371428571431
2019-06-13 23:00:00,6,23,3,1355.51,15.555,1305.32,1277.53,159.46571428571383,131.67571428571387
2019-06-14 00:00:00,6,0,4,1302.29,15.029,1255.97,1238.11,172.12428571428586,154.26428571428573
2019-06-14 01:00:00,6,1,4,1288.74,14.632,1267.74,1225.45,194.987142857143,152.69714285714304
2019-06-14 02:00:00,6,2,4,1297.15,14.457,1280.44,1238.36,216.629285714286,174.54928571428582
2019-06-14 03:00:00,6,3,4,1347.57,14.566,1336.34,1307.66,284.8642857142854,256.1842857142856
2019-06-14 04:00:00,6,4,4,1583.75,16.611,1582.33,1549.43,484.1949999999997,451.2949999999999
2019-06-14 05:00:00,6,5,4,1674.08,19.396,1699.19,1687.47,515.9742857142855,504.2542857142855
2019-06-14 06:00:00,6,6,4,1737.41,22.273,1766.64,1707.3,512.25,452.9099999999999
2019-06-14 07:00:00,6,7,4,1701.86,24.778,1744.69,1644.67,443.2121428571429,343.1921428571429
2019-06-14 08:00:00,6,8,4,1736.28,26.23,1790.96,1646.63,470.7314285714285,326.4014285714286
2019-06-14 09:00:00,6,9,4,1777.14,27.412,1828.92,1708.68,471.842142857143,351.602142857143
2019-06-14 10:00:00,6,10,4,1812.17,28.23,1839.08,1673.37,493.28357142857135,327.5735714285713
2019-06-14 11:00:00,6,11,4,1766.81,28.843,1844.79,1644.0,552.3157142857142,351.52571428571423
2019-06-14 12:00:00,6,12,4,1736.06,29.286,1787.84,1575.04,545.3235714285713,332.52357142857136
2019-06-14 13:00:00,6,13,4,1660.32,29.417,1777.9,1565.56,561.0971428571431,348.757142857143
2019-06-14 14:00:00,6,14,4,1686.51,29.292,1759.77,1576.42,547.3235714285711,363.9735714285712
2019-06-14 15:00:00,6,15,4,1707.2,31.031,1741.27,1572.9,497.7249999999999,329.355
2019-06-14 16:00:00,6,16,4,1685.67,30.557,1788.84,1600.65,473.1885714285711,284.99857142857127
2019-06-14 17:00:00,6,17,4,1737.37,26.585,1828.04,1600.62,450.4364285714287,223.0164285714286
2019-06-14 18:00:00,6,18,4,1711.05,23.329,1814.44,1600.55,402.1485714285716,188.25857142857149
2019-06-14 19:00:00,6,19,4,1696.11,22.437,1766.08,1579.38,323.37071428571426,136.67071428571444
2019-06-14 20:00:00,6,20,4,1578.42,21.173,1673.96,1484.31,277.61071428571404,87.96071428571395
2019-06-14 21:00:00,6,21,4,1458.74,19.892,1543.36,1342.77,270.2249999999999,69.63499999999999
2019-06-14 22:00:00,6,22,4,1281.58,19.325,1439.0,1265.69,246.8671428571431,73.55714285714316
2019-06-14 23:00:00,6,23,4,1275.09,18.521,1355.36,1186.41,209.5057142857138,40.555714285713975
2019-06-15 00:00:00,6,0,5,1220.95,17.674,1322.21,1158.4,238.36428571428587,74.55428571428592
2019-06-15 01:00:00,6,1,5,1219.16,17.491,1316.93,1128.05,244.17714285714305,55.297142857142944
2019-06-15 02:00:00,6,2,5,1221.31,17.523,1321.84,1137.95,258.02928571428583,74.13928571428596
2019-06-15 03:00:00,6,3,5,1224.9,18.378,1352.89,1138.05,301.4142857142856,86.57428571428545
2019-06-15 04:00:00,6,4,5,1328.2,18.584,1633.75,1209.05,535.6149999999998,110.91499999999974
2019-06-15 05:00:00,6,5,5,1425.3,18.987,1748.44,1308.24,565.2242857142855,125.0242857142855
2019-06-15 06:00:00,6,6,5,1488.51,19.346,1790.13,1375.92,535.74,121.52999999999996
2019-06-15 07:00:00,6,7,5,1514.48,20.074,1791.59,1400.34,490.1121428571428,98.86214285714276
2019-06-15 08:00:00,6,8,5,1520.5,20.719,1826.4,1402.81,506.1714285714286,82.58142857142843
2019-06-15 09:00:00,6,9,5,1570.41,21.52,1837.73,1426.96,480.65214285714296,69.88214285714298
2019-06-15 10:00:00,6,10,5,1569.21,22.697,1880.42,1433.64,534.6235714285715,87.84357142857152
2019-06-15 11:00:00,6,11,5,1539.02,24.16,1825.56,1379.78,533.0857142857142,87.3057142857142
2019-06-15 12:00:00,6,12,5,1442.23,25.478,1764.15,1322.65,521.6335714285715,80.13357142857149
2019-06-15 13:00:00,6,13,5,1446.01,26.242,1752.17,1279.74,535.3671428571431,62.93714285714304
2019-06-15 14:00:00,6,14,5,1402.75,26.368,1743.74,1303.99,531.2935714285711,91.54357142857113
2019-06-15 15:00:00,6,15,5,1405.05,26.035,1737.64,1331.15,494.095,87.60500000000002
2019-06-15 16:00:00,6,16,5,1459.44,25.298,1751.34,1357.67,435.6885714285711,42.01857142857125
2019-06-15 17:00:00,6,17,5,1496.58,23.622,1785.43,1365.09,407.8264285714288,0.0
2019-06-15 18:00:00,6,18,5,1491.07,21.407,1759.92,1381.83,347.6285714285716,0.0
2019-06-15 19:00:00,6,19,5,1498.86,20.575,1708.57,1421.18,265.86071428571427,0.0
2019-06-15 20:00:00,6,20,5,1427.98,20.139,1630.45,1356.38,234.10071428571405,0.0
