date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-07-20 00:00:00,7,0,5,26166.0,21.931,25455.0,26261.0,1391.772727272728,2197.772727272728
2019-07-20 01:00:00,7,1,5,25233.0,21.423,24896.0,25361.0,1612.772727272728,2077.772727272728
2019-07-20 02:00:00,7,2,5,24832.0,20.971,24639.0,24857.0,1817.227272727272,2035.227272727272
2019-07-20 03:00:00,7,3,5,24467.0,20.579,24993.0,24476.0,2465.590909090912,1948.590909090912
2019-07-20 04:00:00,7,4,5,24563.0,20.212,26649.0,24556.0,4177.454545454544,2084.454545454544
2019-07-20 05:00:00,7,5,5,24720.0,20.666,28710.0,24791.0,6308.590909090912,2389.590909090912
2019-07-20 06:00:00,7,6,5,26306.0,22.384,30903.0,26560.0,7312.13636363636,2969.1363636363603
2019-07-20 07:00:00,7,7,5,28643.0,24.596,32997.0,28835.0,7569.454545454544,3407.454545454544
2019-07-20 08:00:00,7,8,5,30752.0,26.771,34311.0,30738.0,7264.909090909092,3691.909090909092
2019-07-20 09:00:00,7,9,5,31718.0,28.568,35104.0,31745.0,7083.454545454544,3724.454545454544
2019-07-20 10:00:00,7,10,5,32428.0,30.126,36174.0,32460.0,7511.31818181818,3797.31818181818
2019-07-20 11:00:00,7,11,5,33036.0,31.284,36825.0,32841.0,7625.363636363636,3641.363636363636
2019-07-20 12:00:00,7,12,5,32925.0,31.992,36385.0,32579.0,7145.409090909092,3339.409090909092
2019-07-20 13:00:00,7,13,5,32279.0,32.292,35954.0,31913.0,7413.0,3372.0
2019-07-20 14:00:00,7,14,5,31765.0,32.209,35870.0,31234.0,7899.454545454544,3263.454545454544
2019-07-20 15:00:00,7,15,5,31447.0,31.771,35636.0,30829.0,7929.0,3122.0
2019-07-20 16:00:00,7,16,5,31101.0,30.994,34994.0,30584.0,7382.409090909092,2972.409090909092
2019-07-20 17:00:00,7,17,5,31044.0,29.874,34587.0,30299.0,6805.68181818182,2517.68181818182
2019-07-20 18:00:00,7,18,5,30951.0,28.226,33923.0,30029.0,5874.045454545456,1980.045454545456
2019-07-20 19:00:00,7,19,5,31017.0,25.808,33569.0,29889.0,4773.5,1093.5
2019-07-20 20:00:00,7,20,5,30758.0,24.452,32852.0,29619.0,3409.954545454544,176.95454545454413
2019-07-20 21:00:00,7,21,5,28941.0,23.609,30673.0,27981.0,2752.6363636363603,60.63636363636033
2019-07-20 22:00:00,7,22,5,27295.0,23.037,29101.0,26459.0,2916.68181818182,274.68181818181984
2019-07-20 23:00:00,7,23,5,25611.0,22.403,27306.0,24808.0,2684.909090909092,186.9090909090919
2019-07-21 00:00:00,7,0,6,24397.0,21.889,26088.0,23725.0,2024.772727272728,0.0
2019-07-21 01:00:00,7,1,6,23504.0,21.501,25472.0,22949.0,2188.772727272728,0.0
2019-07-21 02:00:00,7,2,6,22935.0,21.101,25135.0,22480.0,2313.227272727272,0.0
2019-07-21 03:00:00,7,3,6,22685.0,20.682,25375.0,22128.0,2847.590909090912,0.0
2019-07-21 04:00:00,7,4,6,22550.0,20.265,27078.0,21972.0,4606.454545454544,0.0
2019-07-21 05:00:00,7,5,6,22242.0,20.674,29067.0,21703.0,6665.590909090912,0.0
2019-07-21 06:00:00,7,6,6,23182.0,22.217,31345.0,22798.0,7754.13636363636,0.0
2019-07-21 07:00:00,7,7,6,25057.0,24.345,33589.0,24648.0,8161.454545454544,0.0
2019-07-21 08:00:00,7,8,6,26608.0,26.6,35030.0,26229.0,7983.909090909092,0.0
2019-07-21 09:00:00,7,9,6,27859.0,28.561,35911.0,27199.0,7890.454545454544,0.0
2019-07-21 10:00:00,7,10,6,28869.0,30.061,37001.0,27939.0,8338.31818181818,0.0
2019-07-21 11:00:00,7,11,6,29818.0,31.166,37744.0,28607.0,8544.363636363636,0.0
2019-07-21 12:00:00,7,12,6,30474.0,31.913,37205.0,28882.0,7965.409090909092,0.0
2019-07-21 13:00:00,7,13,6,30023.0,32.307,36515.0,28138.0,7974.0,0.0
2019-07-21 14:00:00,7,14,6,29541.0,32.336,36249.0,27588.0,8278.454545454544,0.0
2019-07-21 15:00:00,7,15,6,29320.0,32.049,35992.0,27454.0,8285.0,0.0
2019-07-21 16:00:00,7,16,6,29113.0,31.411,35353.0,27534.0,7741.409090909092,0.0
2019-07-21 17:00:00,7,17,6,29229.0,30.367,34810.0,27700.0,7028.68181818182,0.0
2019-07-21 18:00:00,7,18,6,29485.0,28.684,34159.0,27999.0,6110.045454545456,0.0
2019-07-21 19:00:00,7,19,6,30300.0,26.24,33453.0,28783.0,4657.5,0.0
2019-07-21 20:00:00,7,20,6,31248.0,24.982,32571.0,29791.0,3128.954545454544,348.95454545454413
2019-07-21 21:00:00,7,21,6,29678.0,24.179,30592.0,28302.0,2671.6363636363603,381.63636363636033
2019-07-21 22:00:00,7,22,6,27823.0,23.512,29440.0,26469.0,3255.68181818182,284.68181818181984
2019-07-21 23:00:00,7,23,6,26137.0,22.937,27654.0,24968.0,3032.909090909092,346.9090909090919
2019-07-22 00:00:00,7,0,0,24893.0,22.451,26166.0,23774.0,2102.772727272728,0.0
2019-07-22 01:00:00,7,1,0,24193.0,22.076,25233.0,23184.0,1949.772727272728,0.0
2019-07-22 02:00:00,7,2,0,23907.0,21.72,24832.0,22964.0,2010.227272727272,142.22727272727207
2019-07-22 03:00:00,7,3,0,24232.0,21.34,24467.0,23539.0,1939.590909090912,1011.5909090909116
2019-07-22 04:00:00,7,4,0,26511.0,20.985,24563.0,25752.0,2091.454545454544,3280.454545454544
2019-07-22 05:00:00,7,5,0,28723.0,21.337,24720.0,28137.0,2318.590909090912,5735.590909090912
2019-07-22 06:00:00,7,6,0,31476.0,22.979,26306.0,30700.0,2715.1363636363603,7109.13636363636
2019-07-22 07:00:00,7,7,0,34140.0,25.164,28643.0,32886.0,3215.454545454544,7458.454545454544
2019-07-22 08:00:00,7,8,0,35768.0,27.409,30752.0,34369.0,3705.909090909092,7322.909090909092
2019-07-22 09:00:00,7,9,0,36843.0,29.315,31718.0,35123.0,3697.454545454544,7102.454545454544
2019-07-22 10:00:00,7,10,0,38314.0,30.891,32428.0,36240.0,3765.31818181818,7577.31818181818
2019-07-22 11:00:00,7,11,0,39092.0,32.162,33036.0,36879.0,3836.363636363636,7679.363636363636
2019-07-22 12:00:00,7,12,0,38934.0,33.086,32925.0,36473.0,3685.409090909092,7233.409090909092
2019-07-22 13:00:00,7,13,0,38636.0,33.598,32279.0,36021.0,3738.0,7480.0
2019-07-22 14:00:00,7,14,0,38516.0,33.711,31765.0,35984.0,3794.454545454544,8013.454545454544
2019-07-22 15:00:00,7,15,0,38242.0,33.463,31447.0,35829.0,3740.0,8122.0
2019-07-22 16:00:00,7,16,0,37410.0,32.826,31101.0,35154.0,3489.409090909092,7542.409090909092
2019-07-22 17:00:00,7,17,0,36738.0,31.756,31044.0,34666.0,3262.68181818182,6884.68181818182
2019-07-22 18:00:00,7,18,0,35971.0,29.877,30951.0,34025.0,2902.045454545456,5976.045454545456
2019-07-22 19:00:00,7,19,0,35592.0,27.228,31017.0,33588.0,2221.5,4792.5
2019-07-22 20:00:00,7,20,0,34560.0,25.817,30758.0,32893.0,1315.954545454544,3450.954545454544
2019-07-22 21:00:00,7,21,0,32108.0,24.887,28941.0,30455.0,1020.6363636363604,2534.6363636363603
2019-07-22 22:00:00,7,22,0,30303.0,24.149,27295.0,28971.0,1110.6818181818198,2786.68181818182
2019-07-22 23:00:00,7,23,0,28498.0,23.539,25611.0,27306.0,989.909090909092,2684.909090909092
2019-07-23 00:00:00,7,0,1,27191.0,23.069,24397.0,25983.0,333.77272727272793,1919.772727272728
2019-07-23 01:00:00,7,1,1,26463.0,22.673,23504.0,25370.0,220.772727272728,2086.772727272728
2019-07-23 02:00:00,7,2,1,26062.0,22.401,22935.0,25066.0,113.22727272727208,2244.227272727272
2019-07-23 03:00:00,7,3,1,26349.0,22.136,22685.0,25293.0,157.59090909091174,2765.590909090912
2019-07-23 04:00:00,7,4,1,28019.0,21.825,22550.0,26978.0,78.45454545454413,4506.454545454544
2019-07-23 05:00:00,7,5,1,30047.0,22.162,22242.0,28850.0,0.0,6448.590909090912
2019-07-23 06:00:00,7,6,1,32330.0,24.093,23182.0,31143.0,0.0,7552.13636363636
2019-07-23 07:00:00,7,7,1,34851.0,26.391,25057.0,33244.0,0.0,7816.454545454544
2019-07-23 08:00:00,7,8,1,36591.0,28.633,26608.0,34628.0,0.0,7581.909090909092
2019-07-23 09:00:00,7,9,1,37580.0,30.48,27859.0,35403.0,0.0,7382.454545454544
2019-07-23 10:00:00,7,10,1,38890.0,31.929,28869.0,36380.0,206.31818181818016,7717.31818181818
2019-07-23 11:00:00,7,11,1,39713.0,33.023,29818.0,36979.0,618.363636363636,7779.363636363636
2019-07-23 12:00:00,7,12,1,39403.0,33.739,30474.0,36564.0,1234.409090909092,7324.409090909092
2019-07-23 13:00:00,7,13,1,39017.0,34.055,30023.0,36077.0,1482.0,7536.0
2019-07-23 14:00:00,7,14,1,38948.0,33.97,29541.0,35850.0,1570.454545454544,7879.454545454544
2019-07-23 15:00:00,7,15,1,38752.0,33.54,29320.0,35611.0,1613.0,7904.0
2019-07-23 16:00:00,7,16,1,38026.0,32.71,29113.0,34829.0,1501.409090909092,7217.409090909092
2019-07-23 17:00:00,7,17,1,37079.0,31.389,29229.0,34228.0,1447.6818181818198,6446.68181818182
2019-07-23 18:00:00,7,18,1,35895.0,29.251,29485.0,33608.0,1436.045454545456,5559.045454545456
2019-07-23 19:00:00,7,19,1,35669.0,26.645,30300.0,33126.0,1504.5,4330.5
2019-07-23 20:00:00,7,20,1,34609.0,25.185,31248.0,32248.0,1805.954545454544,2805.954545454544
2019-07-23 21:00:00,7,21,1,31983.0,24.309,29678.0,30158.0,1757.6363636363603,2237.6363636363603
2019-07-23 22:00:00,7,22,1,30478.0,23.71,27823.0,28574.0,1638.6818181818198,2389.68181818182
2019-07-23 23:00:00,7,23,1,28596.0,23.213,26137.0,26933.0,1515.909090909092,2311.909090909092
2019-07-24 00:00:00,7,0,2,27382.0,22.8,24893.0,25694.0,829.7727272727279,1630.772727272728
2019-07-24 01:00:00,7,1,2,26628.0,22.44,24193.0,25192.0,909.772727272728,1908.772727272728
2019-07-24 02:00:00,7,2,2,26285.0,22.152,23907.0,24858.0,1085.227272727272,2036.227272727272
2019-07-24 03:00:00,7,3,2,26376.0,21.859,24232.0,25156.0,1704.5909090909115,2628.590909090912
2019-07-24 04:00:00,7,4,2,28094.0,21.522,26511.0,26898.0,4039.454545454544,4426.454545454544
2019-07-24 05:00:00,7,5,2,29944.0,21.84,28723.0,29030.0,6321.590909090912,6628.590909090912
2019-07-24 06:00:00,7,6,2,32230.0,23.72,31476.0,31270.0,7885.13636363636,7679.13636363636
2019-07-24 07:00:00,7,7,2,34841.0,26.088,34140.0,33275.0,8712.454545454544,7847.454545454544
2019-07-24 08:00:00,7,8,2,36507.0,28.523,35768.0,34412.0,8721.909090909092,7365.909090909092
2019-07-24 09:00:00,7,9,2,37551.0,30.304,36843.0,35143.0,8822.454545454544,7122.454545454544
2019-07-24 10:00:00,7,10,2,38883.0,31.723,38314.0,36070.0,9651.31818181818,7407.31818181818
2019-07-24 11:00:00,7,11,2,39631.0,32.801,39092.0,36624.0,9892.363636363636,7424.363636363636
2019-07-24 12:00:00,7,12,2,39382.0,33.505,38934.0,35987.0,9694.409090909092,6747.409090909092
2019-07-24 13:00:00,7,13,2,39009.0,33.816,38636.0,35335.0,10095.0,6794.0
2019-07-24 14:00:00,7,14,2,38811.0,33.764,38516.0,35094.0,10545.454545454544,7123.454545454544
2019-07-24 15:00:00,7,15,2,38685.0,33.427,38242.0,34886.0,10535.0,7179.0
2019-07-24 16:00:00,7,16,2,37841.0,32.749,37410.0,34183.0,9798.409090909092,6571.409090909092
2019-07-24 17:00:00,7,17,2,37172.0,31.641,36738.0,33507.0,8956.68181818182,5725.68181818182
2019-07-24 18:00:00,7,18,2,36145.0,29.686,35971.0,32855.0,7922.045454545456,4806.045454545456
2019-07-24 19:00:00,7,19,2,35686.0,26.838,35592.0,32477.0,6796.5,3681.5
2019-07-24 20:00:00,7,20,2,34681.0,25.505,34560.0,31649.0,5117.954545454544,2206.954545454544
2019-07-24 21:00:00,7,21,2,32245.0,24.693,32108.0,29398.0,4187.63636363636,1477.6363636363603
2019-07-24 22:00:00,7,22,2,30592.0,24.041,30303.0,28100.0,4118.68181818182,1915.68181818182
2019-07-24 23:00:00,7,23,2,28622.0,23.476,28498.0,26576.0,3876.909090909092,1954.909090909092
2019-07-25 00:00:00,7,0,3,27143.0,22.955,27191.0,25455.0,3127.772727272728,1391.772727272728
2019-07-25 01:00:00,7,1,3,26441.0,22.493,26463.0,24896.0,3179.772727272728,1612.772727272728
2019-07-25 02:00:00,7,2,3,25946.0,22.086,26062.0,24639.0,3240.227272727272,1817.227272727272
2019-07-25 03:00:00,7,3,3,25977.0,21.697,26349.0,24993.0,3821.590909090912,2465.590909090912
2019-07-25 04:00:00,7,4,3,27417.0,21.292,28019.0,26649.0,5547.454545454544,4177.454545454544
2019-07-25 05:00:00,7,5,3,29004.0,21.581,30047.0,28710.0,7645.590909090912,6308.590909090912
2019-07-25 06:00:00,7,6,3,31026.0,23.325,32330.0,30903.0,8739.13636363636,7312.13636363636
2019-07-25 07:00:00,7,7,3,33392.0,25.672,34851.0,32997.0,9423.454545454544,7569.454545454544
2019-07-25 08:00:00,7,8,3,35022.0,28.077,36591.0,34311.0,9544.909090909092,7264.909090909092
2019-07-25 09:00:00,7,9,3,36181.0,29.812,37580.0,35104.0,9559.454545454544,7083.454545454544
2019-07-25 10:00:00,7,10,3,37557.0,31.011,38890.0,36174.0,10227.31818181818,7511.31818181818
2019-07-25 11:00:00,7,11,3,38338.0,31.875,39713.0,36825.0,10513.363636363636,7625.363636363636
2019-07-25 12:00:00,7,12,3,38039.0,32.396,39403.0,36385.0,10163.409090909092,7145.409090909092
2019-07-25 13:00:00,7,13,3,37606.0,32.548,39017.0,35954.0,10476.0,7413.0
2019-07-25 14:00:00,7,14,3,37536.0,32.328,38948.0,35870.0,10977.454545454544,7899.454545454544
2019-07-25 15:00:00,7,15,3,37211.0,31.787,38752.0,35636.0,11045.0,7929.0
2019-07-25 16:00:00,7,16,3,36436.0,30.906,38026.0,34994.0,10414.409090909092,7382.409090909092
2019-07-25 17:00:00,7,17,3,35610.0,29.652,37079.0,34587.0,9297.68181818182,6805.68181818182
2019-07-25 18:00:00,7,18,3,34673.0,27.919,35895.0,33923.0,7846.045454545456,5874.045454545456
2019-07-25 19:00:00,7,19,3,34235.0,25.582,35669.0,33569.0,6873.5,4773.5
2019-07-25 20:00:00,7,20,3,33455.0,24.267,34609.0,32852.0,5166.954545454544,3409.954545454544
2019-07-25 21:00:00,7,21,3,31280.0,23.455,31983.0,30673.0,4062.63636363636,2752.6363636363603
2019-07-25 22:00:00,7,22,3,29719.0,22.913,30478.0,29101.0,4293.68181818182,2916.68181818182
2019-07-25 23:00:00,7,23,3,27861.0,22.471,28596.0,27306.0,3974.909090909092,2684.909090909092
2019-07-26 00:00:00,7,0,4,26614.0,22.126,27382.0,26088.0,3318.772727272728,2024.772727272728
2019-07-26 01:00:00,7,1,4,25947.0,21.83,26628.0,25472.0,3344.772727272728,2188.772727272728
2019-07-26 02:00:00,7,2,4,25567.0,21.505,26285.0,25135.0,3463.227272727272,2313.227272727272
2019-07-26 03:00:00,7,3,4,25619.0,21.095,26376.0,25375.0,3848.590909090912,2847.590909090912
2019-07-26 04:00:00,7,4,4,27435.0,20.613,28094.0,27078.0,5622.454545454544,4606.454545454544
2019-07-26 05:00:00,7,5,4,29291.0,20.719,29944.0,29067.0,7542.590909090912,6665.590909090912
2019-07-26 06:00:00,7,6,4,31343.0,21.893,32230.0,31345.0,8639.13636363636,7754.13636363636
2019-07-26 07:00:00,7,7,4,33663.0,23.427,34841.0,33589.0,9413.454545454544,8161.454545454544
2019-07-26 08:00:00,7,8,4,35029.0,25.023,36507.0,35030.0,9460.909090909092,7983.909090909092
2019-07-26 09:00:00,7,9,4,35842.0,26.346,37551.0,35911.0,9530.454545454544,7890.454545454544
2019-07-26 10:00:00,7,10,4,36753.0,27.418,38883.0,37001.0,10220.31818181818,8338.31818181818
2019-07-26 11:00:00,7,11,4,37102.0,28.241,39631.0,37744.0,10431.363636363636,8544.363636363636
2019-07-26 12:00:00,7,12,4,36378.0,28.679,39382.0,37205.0,10142.409090909092,7965.409090909092
2019-07-26 13:00:00,7,13,4,35508.0,28.806,39009.0,36515.0,10468.0,7974.0
2019-07-26 14:00:00,7,14,4,35171.0,28.609,38811.0,36249.0,10840.454545454544,8278.454545454544
2019-07-26 15:00:00,7,15,4,34853.0,28.207,38685.0,35992.0,10978.0,8285.0
2019-07-26 16:00:00,7,16,4,34085.0,27.549,37841.0,35353.0,10229.409090909092,7741.409090909092
2019-07-26 17:00:00,7,17,4,33411.0,26.584,37172.0,34810.0,9390.68181818182,7028.68181818182
2019-07-26 18:00:00,7,18,4,32646.0,25.213,36145.0,34159.0,8096.045454545456,6110.045454545456
2019-07-26 19:00:00,7,19,4,32184.0,23.318,35686.0,33453.0,6890.5,4657.5
2019-07-26 20:00:00,7,20,4,31123.0,22.312,34681.0,32571.0,5238.954545454544,3128.954545454544
2019-07-26 21:00:00,7,21,4,29188.0,21.603,32245.0,30592.0,4324.63636363636,2671.6363636363603
2019-07-26 22:00:00,7,22,4,28308.0,20.918,30592.0,29440.0,4407.68181818182,3255.68181818182
2019-07-26 23:00:00,7,23,4,26750.0,20.287,28622.0,27654.0,4000.909090909092,3032.909090909092
2019-07-27 00:00:00,7,0,5,25364.0,19.763,27143.0,26166.0,3079.772727272728,2102.772727272728
2019-07-27 01:00:00,7,1,5,24690.0,19.338,26441.0,25233.0,3157.772727272728,1949.772727272728
2019-07-27 02:00:00,7,2,5,24128.0,18.948,25946.0,24832.0,3124.227272727272,2010.227272727272
2019-07-27 03:00:00,7,3,5,23784.0,18.608,25977.0,24467.0,3449.590909090912,1939.590909090912
2019-07-27 04:00:00,7,4,5,24031.0,18.292,27417.0,24563.0,4945.454545454544,2091.454545454544
2019-07-27 05:00:00,7,5,5,24200.0,18.484,29004.0,24720.0,6602.590909090912,2318.590909090912
2019-07-27 06:00:00,7,6,5,25574.0,19.51,31026.0,26306.0,7435.13636363636,2715.1363636363603
2019-07-27 07:00:00,7,7,5,27678.0,20.967,33392.0,28643.0,7964.454545454544,3215.454545454544
2019-07-27 08:00:00,7,8,5,29183.0,22.381,35022.0,30752.0,7975.909090909092,3705.909090909092
2019-07-27 09:00:00,7,9,5,29832.0,23.576,36181.0,31718.0,8160.454545454544,3697.454545454544
2019-07-27 10:00:00,7,10,5,30002.0,24.734,37557.0,32428.0,8894.31818181818,3765.31818181818
2019-07-27 11:00:00,7,11,5,30409.0,25.7,38338.0,33036.0,9138.363636363636,3836.363636363636
2019-07-27 12:00:00,7,12,5,30052.0,26.324,38039.0,32925.0,8799.409090909092,3685.409090909092
2019-07-27 13:00:00,7,13,5,29289.0,26.674,37606.0,32279.0,9065.0,3738.0
2019-07-27 14:00:00,7,14,5,28644.0,26.751,37536.0,31765.0,9565.454545454544,3794.454545454544
2019-07-27 15:00:00,7,15,5,28277.0,26.53,37211.0,31447.0,9504.0,3740.0
2019-07-27 16:00:00,7,16,5,28033.0,25.968,36436.0,31101.0,8824.409090909092,3489.409090909092
2019-07-27 17:00:00,7,17,5,28153.0,25.103,35610.0,31044.0,7828.68181818182,3262.68181818182
2019-07-27 18:00:00,7,18,5,28190.0,23.839,34673.0,30951.0,6624.045454545456,2902.045454545456
2019-07-27 19:00:00,7,19,5,28692.0,22.201,34235.0,31017.0,5439.5,2221.5
2019-07-27 20:00:00,7,20,5,28340.0,21.057,33455.0,30758.0,4012.954545454544,1315.954545454544
2019-07-27 21:00:00,7,21,5,26675.0,20.226,31280.0,28941.0,3359.6363636363603,1020.6363636363604
2019-07-27 22:00:00,7,22,5,25192.0,19.501,29719.0,27295.0,3534.68181818182,1110.6818181818198
2019-07-27 23:00:00,7,23,5,23806.0,18.857,27861.0,25611.0,3239.909090909092,989.909090909092
2019-07-28 00:00:00,7,0,6,22639.0,18.228,26614.0,24397.0,2550.772727272728,333.77272727272793
2019-07-28 01:00:00,7,1,6,21944.0,17.635,25947.0,23504.0,2663.772727272728,220.772727272728
2019-07-28 02:00:00,7,2,6,21558.0,17.106,25567.0,22935.0,2745.227272727272,113.22727272727208
2019-07-28 03:00:00,7,3,6,21282.0,16.647,25619.0,22685.0,3091.590909090912,157.59090909091174
2019-07-28 04:00:00,7,4,6,21302.0,16.255,27435.0,22550.0,4963.454545454544,78.45454545454413
2019-07-28 05:00:00,7,5,6,20979.0,16.53,29291.0,22242.0,6889.590909090912,0.0
2019-07-28 06:00:00,7,6,6,21893.0,18.057,31343.0,23182.0,7752.13636363636,0.0
2019-07-28 07:00:00,7,7,6,23499.0,20.238,33663.0,25057.0,8235.454545454544,0.0
2019-07-28 08:00:00,7,8,6,24945.0,22.465,35029.0,26608.0,7982.909090909092,0.0
2019-07-28 09:00:00,7,9,6,25888.0,24.281,35842.0,27859.0,7821.454545454544,0.0
2019-07-28 10:00:00,7,10,6,26544.0,25.754,36753.0,28869.0,8090.31818181818,206.31818181818016
2019-07-28 11:00:00,7,11,6,27132.0,26.976,37102.0,29818.0,7902.363636363636,618.363636363636
2019-07-28 12:00:00,7,12,6,27363.0,27.881,36378.0,30474.0,7138.409090909092,1234.409090909092
2019-07-28 13:00:00,7,13,6,26733.0,28.432,35508.0,30023.0,6967.0,1482.0
2019-07-28 14:00:00,7,14,6,26189.0,28.619,35171.0,29541.0,7200.454545454544,1570.454545454544
2019-07-28 15:00:00,7,15,6,25995.0,28.458,34853.0,29320.0,7146.0,1613.0
2019-07-28 16:00:00,7,16,6,25876.0,27.924,34085.0,29113.0,6473.409090909092,1501.409090909092
2019-07-28 17:00:00,7,17,6,26080.0,26.978,33411.0,29229.0,5629.68181818182,1447.6818181818198
2019-07-28 18:00:00,7,18,6,26555.0,25.369,32646.0,29485.0,4597.045454545456,1436.045454545456
2019-07-28 19:00:00,7,19,6,27751.0,22.888,32184.0,30300.0,3388.5,1504.5
2019-07-28 20:00:00,7,20,6,28701.0,21.728,31123.0,31248.0,1680.954545454544,1805.954545454544
2019-07-28 21:00:00,7,21,6,27219.0,21.037,29188.0,29678.0,1267.6363636363603,1757.6363636363603
2019-07-28 22:00:00,7,22,6,25494.0,20.513,28308.0,27823.0,2123.68181818182,1638.6818181818198
2019-07-28 23:00:00,7,23,6,23961.0,20.029,26750.0,26137.0,2128.909090909092,1515.909090909092
2019-07-29 00:00:00,7,0,0,22899.0,19.612,25364.0,24893.0,1300.772727272728,829.7727272727279
2019-07-29 01:00:00,7,1,0,22380.0,19.251,24690.0,24193.0,1406.772727272728,909.772727272728
2019-07-29 02:00:00,7,2,0,22279.0,18.912,24128.0,23907.0,1306.227272727272,1085.227272727272
2019-07-29 03:00:00,7,3,0,22785.0,18.528,23784.0,24232.0,1256.5909090909115,1704.5909090909115
2019-07-29 04:00:00,7,4,0,24860.0,18.114,24031.0,26511.0,1559.454545454544,4039.454545454544
2019-07-29 05:00:00,7,5,0,26929.0,18.393,24200.0,28723.0,1798.5909090909115,6321.590909090912
2019-07-29 06:00:00,7,6,0,29193.0,20.306,25574.0,31476.0,1983.1363636363603,7885.13636363636
2019-07-29 07:00:00,7,7,0,31551.0,22.723,27678.0,34140.0,2250.454545454544,8712.454545454544
2019-07-29 08:00:00,7,8,0,33028.0,25.172,29183.0,35768.0,2136.909090909092,8721.909090909092
2019-07-29 09:00:00,7,9,0,33835.0,26.874,29832.0,36843.0,1811.454545454544,8822.454545454544
2019-07-29 10:00:00,7,10,0,34824.0,28.141,30002.0,38314.0,1339.3181818181802,9651.31818181818
2019-07-29 11:00:00,7,11,0,35391.0,29.146,30409.0,39092.0,1209.363636363636,9892.363636363636
2019-07-29 12:00:00,7,12,0,34829.0,29.864,30052.0,38934.0,812.4090909090919,9694.409090909092
2019-07-29 13:00:00,7,13,0,33948.0,30.234,29289.0,38636.0,748.0,10095.0
2019-07-29 14:00:00,7,14,0,33855.0,30.212,28644.0,38516.0,673.4545454545441,10545.454545454544
2019-07-29 15:00:00,7,15,0,33777.0,29.845,28277.0,38242.0,570.0,10535.0
2019-07-29 16:00:00,7,16,0,33213.0,29.112,28033.0,37410.0,421.4090909090919,9798.409090909092
2019-07-29 17:00:00,7,17,0,32690.0,27.944,28153.0,36738.0,371.68181818181984,8956.68181818182
2019-07-29 18:00:00,7,18,0,32143.0,26.149,28190.0,35971.0,141.04545454545587,7922.045454545456
2019-07-29 19:00:00,7,19,0,32150.0,23.71,28692.0,35592.0,0.0,6796.5
2019-07-29 20:00:00,7,20,0,31205.0,22.414,28340.0,34560.0,0.0,5117.954545454544
2019-07-29 21:00:00,7,21,0,28923.0,21.541,26675.0,32108.0,0.0,4187.63636363636
2019-07-29 22:00:00,7,22,0,27579.0,20.94,25192.0,30303.0,0.0,4118.68181818182
2019-07-29 23:00:00,7,23,0,25940.0,20.316,23806.0,28498.0,0.0,3876.909090909092
2019-07-30 00:00:00,7,0,1,24874.0,19.702,22639.0,27191.0,0.0,3127.772727272728
2019-07-30 01:00:00,7,1,1,24350.0,19.153,21944.0,26463.0,0.0,3179.772727272728
2019-07-30 02:00:00,7,2,1,24065.0,18.676,21558.0,26062.0,0.0,3240.227272727272
2019-07-30 03:00:00,7,3,1,24376.0,18.199,21282.0,26349.0,0.0,3821.590909090912
2019-07-30 04:00:00,7,4,1,26208.0,17.676,21302.0,28019.0,0.0,5547.454545454544
