ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-23 08:00:00,1095.757653,16.7,7,8,1,1234.113304,1327.609767
2019-07-23 09:00:00,1091.543591,16.6,7,9,1,1347.737958,1412.049062
2019-07-23 10:00:00,1088.385008,16.5,7,10,1,1297.751239,1498.744954
2019-07-23 11:00:00,1091.415982,16.7,7,11,1,1297.715562,1596.716088
2019-07-23 12:00:00,1118.180189,17.6,7,12,1,1294.652709,1674.574076
2019-07-23 13:00:00,1151.55232,19.3,7,13,1,1321.205732,1653.635984
2019-07-23 14:00:00,1187.789523,20.8,7,14,1,1330.76783,1668.918702
2019-07-23 15:00:00,1229.075641,21.2,7,15,1,1381.644224,1601.907809
2019-07-23 16:00:00,1310.268366,21.8,7,16,1,1470.341297,1605.313306
2019-07-23 17:00:00,1378.623322,22.9,7,17,1,1530.404066,1685.270594
2019-07-23 18:00:00,1388.802972,22.8,7,18,1,1544.818359,1640.847833
2019-07-23 19:00:00,1352.2,22.4,7,19,1,1481.8,1611.7
2019-07-23 20:00:00,1309.9,21.4,7,20,1,1428.8,1574.9
2019-07-23 21:00:00,1199.1,22.0,7,21,1,1320.2,1459.3
2019-07-23 22:00:00,1092.9,22.0,7,22,1,1202.3,1337.1
2019-07-23 23:00:00,1023.4,21.6,7,23,1,1113.3,1247.0
2019-07-24 00:00:00,971.2,19.5,7,0,2,1058.3,1186.7
2019-07-24 01:00:00,935.2,16.8,7,1,2,1030.5,1140.7
2019-07-24 02:00:00,919.7,15.6,7,2,2,1014.9,1114.4
2019-07-24 03:00:00,922.6,14.2,7,3,2,1022.7,1116.3
2019-07-24 04:00:00,964.5,13.1,7,4,2,1076.2,1159.2
2019-07-24 05:00:00,1011.842932,12.4,7,5,2,1149.176029,1235.086047
2019-07-24 06:00:00,1055.597425,11.8,7,6,2,1187.378067,1316.628902
2019-07-24 07:00:00,1059.472324,11.0,7,7,2,1167.714363,1346.631087
2019-07-24 08:00:00,1085.935798,10.5,7,8,2,1145.134006,1307.551599
2019-07-24 09:00:00,1076.758463,10.1,7,9,2,1263.180264,1293.884747
2019-07-24 10:00:00,1098.244998,10.3,7,10,2,1165.092194,1303.426674
2019-07-24 11:00:00,1112.059224,12.5,7,11,2,1138.401392,1231.948906
2019-07-24 12:00:00,1133.450524,16.2,7,12,2,1256.840999,1332.792728
2019-07-24 13:00:00,1118.782402,19.5,7,13,2,1246.97288,1344.465945
2019-07-24 14:00:00,1189.275896,21.3,7,14,2,1241.219678,1296.706698
2019-07-24 15:00:00,1255.196179,22.3,7,15,2,1277.542096,1368.722005
2019-07-24 16:00:00,1351.939906,23.3,7,16,2,1172.897384,1554.500658
2019-07-24 17:00:00,1372.935669,22.7,7,17,2,1242.839713,1568.423427
2019-07-24 18:00:00,1358.84694,22.6,7,18,2,1255.398101,1555.906041
2019-07-24 19:00:00,1325.9,24.3,7,19,2,1265.5,1515.1
2019-07-24 20:00:00,1287.5,23.1,7,20,2,1255.4,1481.6
2019-07-24 21:00:00,1181.6,22.7,7,21,2,1175.2,1375.2
2019-07-24 22:00:00,1087.3,22.2,7,22,2,1090.9,1260.7
2019-07-24 23:00:00,1013.4,20.3,7,23,2,1032.6,1173.5
2019-07-25 00:00:00,958.0,16.8,7,0,3,989.0,1112.6
2019-07-25 01:00:00,925.2,14.6,7,1,3,959.9,1069.1
2019-07-25 02:00:00,908.4,13.7,7,2,3,945.0,1049.4
2019-07-25 03:00:00,915.9,12.6,7,3,3,949.6,1056.2
2019-07-25 04:00:00,956.8,11.8,7,4,3,994.6,1107.8
2019-07-25 05:00:00,1003.25147,11.1,7,5,3,1050.956877,1179.790994
2019-07-25 06:00:00,1095.504475,10.4,7,6,3,1096.340566,1246.910064
2019-07-25 07:00:00,1121.591601,10.2,7,7,3,1105.670675,1251.302837
2019-07-25 08:00:00,1064.017993,9.8,7,8,3,1095.757653,1268.417329
2019-07-25 09:00:00,1058.646275,9.4,7,9,3,1091.543591,1245.006009
2019-07-25 10:00:00,1061.659915,9.6,7,10,3,1088.385008,1359.762983
2019-07-25 11:00:00,1083.976158,11.8,7,11,3,1091.415982,1359.619269
2019-07-25 12:00:00,1135.730546,16.3,7,12,3,1118.180189,1397.215911
2019-07-25 13:00:00,1210.050552,19.3,7,13,3,1151.55232,1440.284633
2019-07-25 14:00:00,1253.647077,21.1,7,14,3,1187.789523,1494.667677
2019-07-25 15:00:00,1329.297233,22.5,7,15,3,1229.075641,1585.086901
2019-07-25 16:00:00,1409.270225,23.2,7,16,3,1310.268366,1626.71933
2019-07-25 17:00:00,1471.181826,23.8,7,17,3,1378.623322,1682.282166
2019-07-25 18:00:00,1482.713452,24.0,7,18,3,1388.802972,1690.446381
2019-07-25 19:00:00,1438.8,24.2,7,19,3,1352.2,1637.2
2019-07-25 20:00:00,1398.9,24.3,7,20,3,1309.9,1591.3
2019-07-25 21:00:00,1284.8,24.4,7,21,3,1199.1,1468.5
2019-07-25 22:00:00,1174.0,24.0,7,22,3,1092.9,1338.9
2019-07-25 23:00:00,1084.5,22.2,7,23,3,1023.4,1242.7
2019-07-26 00:00:00,1019.1,19.0,7,0,4,971.2,1180.3
2019-07-26 01:00:00,977.5,16.8,7,1,4,935.2,1136.7
2019-07-26 02:00:00,955.4,15.9,7,2,4,919.7,1114.8
2019-07-26 03:00:00,956.6,14.8,7,3,4,922.6,1127.3
2019-07-26 04:00:00,997.5,14.0,7,4,4,964.5,1175.2
2019-07-26 05:00:00,1040.694251,13.3,7,5,4,1011.842932,1256.373781
2019-07-26 06:00:00,1091.231683,13.0,7,6,4,1055.597425,1368.710967
2019-07-26 07:00:00,1123.477556,12.3,7,7,4,1059.472324,1487.46844
2019-07-26 08:00:00,1151.105357,11.9,7,8,4,1085.935798,1487.919236
2019-07-26 09:00:00,1195.823185,11.3,7,9,4,1076.758463,1519.68449
2019-07-26 10:00:00,1251.210207,11.7,7,10,4,1098.244998,1539.192178
2019-07-26 11:00:00,1283.037031,13.8,7,11,4,1112.059224,1590.732109
2019-07-26 12:00:00,1392.109373,17.4,7,12,4,1133.450524,1641.87262
2019-07-26 13:00:00,1564.076376,21.6,7,13,4,1118.782402,1663.776443
2019-07-26 14:00:00,1440.83002,24.1,7,14,4,1189.275896,1565.607968
2019-07-26 15:00:00,1471.620276,25.1,7,15,4,1255.196179,1531.144698
2019-07-26 16:00:00,1404.475757,25.9,7,16,4,1351.939906,1551.43978
2019-07-26 17:00:00,1481.860078,26.4,7,17,4,1372.935669,1567.52481
2019-07-26 18:00:00,1417.047724,26.6,7,18,4,1358.84694,1589.515047
2019-07-26 19:00:00,1395.8,27.2,7,19,4,1325.9,1584.1
2019-07-26 20:00:00,1366.7,27.4,7,20,4,1287.5,1578.6
2019-07-26 21:00:00,1268.3,27.1,7,21,4,1181.6,1495.2
2019-07-26 22:00:00,1167.0,26.2,7,22,4,1087.3,1385.9
2019-07-26 23:00:00,1086.0,23.2,7,23,4,1013.4,1296.5
2019-07-27 00:00:00,1023.7,19.9,7,0,5,958.0,1230.3
2019-07-27 01:00:00,975.2,18.4,7,1,5,925.2,1188.8
2019-07-27 02:00:00,947.0,17.3,7,2,5,908.4,1165.8
2019-07-27 03:00:00,936.6,15.8,7,3,5,915.9,1156.7
2019-07-27 04:00:00,940.8,15.7,7,4,5,956.8,1163.3
2019-07-27 05:00:00,942.7774373,15.2,7,5,5,1003.25147,1174.088726
2019-07-27 06:00:00,984.3094868,14.5,7,6,5,1095.504475,1196.869465
2019-07-27 07:00:00,1027.070014,14.3,7,7,5,1121.591601,1210.086009
2019-07-27 08:00:00,1116.641691,13.8,7,8,5,1064.017993,1265.934668
2019-07-27 09:00:00,1228.233931,14.5,7,9,5,1058.646275,1437.360847
2019-07-27 10:00:00,1274.565638,14.5,7,10,5,1061.659915,1433.806499
2019-07-27 11:00:00,1375.575739,16.4,7,11,5,1083.976158,1459.578314
2019-07-27 12:00:00,1419.72866,19.9,7,12,5,1135.730546,1490.910963
2019-07-27 13:00:00,1492.064188,23.1,7,13,5,1210.050552,1531.309013
2019-07-27 14:00:00,1511.501912,25.3,7,14,5,1253.647077,1563.22316
2019-07-27 15:00:00,1534.350541,26.7,7,15,5,1329.297233,1626.79556
2019-07-27 16:00:00,1596.375472,27.1,7,16,5,1409.270225,1663.116773
2019-07-27 17:00:00,1576.790952,27.6,7,17,5,1471.181826,1707.990415
2019-07-27 18:00:00,1520.845302,27.8,7,18,5,1482.713452,1752.362015
2019-07-27 19:00:00,1475.5,26.8,7,19,5,1438.8,1719.6
2019-07-27 20:00:00,1433.9,25.5,7,20,5,1398.9,1677.2
2019-07-27 21:00:00,1337.8,26.5,7,21,5,1284.8,1562.2
2019-07-27 22:00:00,1227.6,25.8,7,22,5,1174.0,1449.1
2019-07-27 23:00:00,1136.6,24.4,7,23,5,1084.5,1336.9
2019-07-28 00:00:00,1069.8,21.4,7,0,6,1019.1,1261.3
2019-07-28 01:00:00,1024.3,19.5,7,1,6,977.5,1211.9
2019-07-28 02:00:00,990.4,18.6,7,2,6,955.4,1176.3
2019-07-28 03:00:00,973.9,18.2,7,3,6,956.6,1150.0
2019-07-28 04:00:00,979.2,18.6,7,4,6,997.5,1135.0
2019-07-28 05:00:00,975.7440395,18.5,7,5,6,1040.694251,1129.705481
2019-07-28 06:00:00,994.1736627,17.8,7,6,6,1091.231683,1170.222402
2019-07-28 07:00:00,1019.807781,17.1,7,7,6,1123.477556,1238.418161
2019-07-28 08:00:00,1039.849485,16.6,7,8,6,1151.105357,1234.113304
2019-07-28 09:00:00,1061.435238,16.6,7,9,6,1195.823185,1347.737958
2019-07-28 10:00:00,1100.828615,17.2,7,10,6,1251.210207,1297.751239
2019-07-28 11:00:00,1124.812351,19.0,7,11,6,1283.037031,1297.715562
2019-07-28 12:00:00,1127.215909,21.7,7,12,6,1392.109373,1294.652709
2019-07-28 13:00:00,1149.459674,23.9,7,13,6,1564.076376,1321.205732
2019-07-28 14:00:00,1217.149409,25.7,7,14,6,1440.83002,1330.76783
2019-07-28 15:00:00,1329.496671,26.0,7,15,6,1471.620276,1381.644224
2019-07-28 16:00:00,1436.11054,26.4,7,16,6,1404.475757,1470.341297
2019-07-28 17:00:00,1480.386579,26.1,7,17,6,1481.860078,1530.404066
2019-07-28 18:00:00,1502.840474,25.6,7,18,6,1417.047724,1544.818359
2019-07-28 19:00:00,1489.0,26.3,7,19,6,1395.8,1481.8
2019-07-28 20:00:00,1470.4,26.0,7,20,6,1366.7,1428.8
2019-07-28 21:00:00,1364.8,21.8,7,21,6,1268.3,1320.2
2019-07-28 22:00:00,1246.3,20.6,7,22,6,1167.0,1202.3
2019-07-28 23:00:00,1157.9,20.4,7,23,6,1086.0,1113.3
2019-07-29 00:00:00,1096.9,19.8,7,0,0,1023.7,1058.3
2019-07-29 01:00:00,1053.4,19.3,7,1,0,975.2,1030.5
2019-07-29 02:00:00,1031.2,18.4,7,2,0,947.0,1014.9
2019-07-29 03:00:00,1035.7,18.0,7,3,0,936.6,1022.7
2019-07-29 04:00:00,1084.3,17.7,7,4,0,940.8,1076.2
2019-07-29 05:00:00,1154.538993,17.7,7,5,0,942.7774373,1149.176029
2019-07-29 06:00:00,1231.562846,17.4,7,6,0,984.3094868,1187.378067
2019-07-29 07:00:00,1279.286013,17.2,7,7,0,1027.070014,1167.714363
2019-07-29 08:00:00,1315.05971,17.1,7,8,0,1116.641691,1145.134006
2019-07-29 09:00:00,1372.801373,17.0,7,9,0,1228.233931,1263.180264
2019-07-29 10:00:00,1444.228749,17.0,7,10,0,1274.565638,1165.092194
2019-07-29 11:00:00,1500.680681,18.5,7,11,0,1375.575739,1138.401392
2019-07-29 12:00:00,1559.481472,20.8,7,12,0,1419.72866,1256.840999
2019-07-29 13:00:00,1585.40865,23.5,7,13,0,1492.064188,1246.97288
2019-07-29 14:00:00,1630.476711,25.6,7,14,0,1511.501912,1241.219678
2019-07-29 15:00:00,1682.525855,26.8,7,15,0,1534.350541,1277.542096
2019-07-29 16:00:00,1743.394674,27.6,7,16,0,1596.375472,1172.897384
2019-07-29 17:00:00,1801.503772,28.2,7,17,0,1576.790952,1242.839713
2019-07-29 18:00:00,1800.153727,27.8,7,18,0,1520.845302,1255.398101
2019-07-29 19:00:00,1744.5,29.0,7,19,0,1475.5,1265.5
2019-07-29 20:00:00,1677.9,29.4,7,20,0,1433.9,1255.4
2019-07-29 21:00:00,1533.4,29.2,7,21,0,1337.8,1175.2
2019-07-29 22:00:00,1402.2,24.1,7,22,0,1227.6,1090.9
2019-07-29 23:00:00,1297.6,23.1,7,23,0,1136.6,1032.6
2019-07-30 00:00:00,1221.5,21.5,7,0,1,1069.8,989.0
2019-07-30 01:00:00,1165.0,20.7,7,1,1,1024.3,959.9
2019-07-30 02:00:00,1127.8,20.3,7,2,1,990.4,945.0
2019-07-30 03:00:00,1120.6,19.5,7,3,1,973.9,949.6
2019-07-30 04:00:00,1159.8,19.1,7,4,1,979.2,994.6
2019-07-30 05:00:00,1216.381693,18.7,7,5,1,975.7440395,1050.956877
2019-07-30 06:00:00,1296.55561,18.3,7,6,1,994.1736627,1096.340566
2019-07-30 07:00:00,1307.686679,18.1,7,7,1,1019.807781,1105.670675
2019-07-30 08:00:00,1311.17927,17.7,7,8,1,1039.849485,1095.757653
2019-07-30 09:00:00,1291.184264,17.5,7,9,1,1061.435238,1091.543591
2019-07-30 10:00:00,1337.98983,17.5,7,10,1,1100.828615,1088.385008
2019-07-30 11:00:00,1282.044642,19.4,7,11,1,1124.812351,1091.415982
2019-07-30 12:00:00,1397.571088,23.0,7,12,1,1127.215909,1118.180189
2019-07-30 13:00:00,1361.803228,25.9,7,13,1,1149.459674,1151.55232
2019-07-30 14:00:00,1471.740777,27.0,7,14,1,1217.149409,1187.789523
2019-07-30 15:00:00,1460.749764,27.9,7,15,1,1329.496671,1229.075641
2019-07-30 16:00:00,1473.37481,28.6,7,16,1,1436.11054,1310.268366
2019-07-30 17:00:00,1498.666664,29.1,7,17,1,1480.386579,1378.623322
2019-07-30 18:00:00,1507.518393,29.0,7,18,1,1502.840474,1388.802972
2019-07-30 19:00:00,1488.6,29.9,7,19,1,1489.0,1352.2
2019-07-30 20:00:00,1437.6,25.0,7,20,1,1470.4,1309.9
2019-07-30 21:00:00,1324.1,24.8,7,21,1,1364.8,1199.1
2019-07-30 22:00:00,1216.9,23.2,7,22,1,1246.3,1092.9
2019-07-30 23:00:00,1137.1,22.1,7,23,1,1157.9,1023.4
2019-07-31 00:00:00,1080.2,21.4,7,0,2,1096.9,971.2
2019-07-31 01:00:00,1041.5,20.4,7,1,2,1053.4,935.2
2019-07-31 02:00:00,1019.3,19.6,7,2,2,1031.2,919.7
2019-07-31 03:00:00,1021.5,18.9,7,3,2,1035.7,922.6
2019-07-31 04:00:00,1063.9,18.1,7,4,2,1084.3,964.5
2019-07-31 05:00:00,1112.348299,17.8,7,5,2,1154.538993,1011.842932
2019-07-31 06:00:00,1169.133301,18.0,7,6,2,1231.562846,1055.597425
2019-07-31 07:00:00,1157.801741,17.8,7,7,2,1279.286013,1059.472324
2019-07-31 08:00:00,1150.545828,17.7,7,8,2,1315.05971,1085.935798
2019-07-31 09:00:00,1147.380675,17.7,7,9,2,1372.801373,1076.758463
2019-07-31 10:00:00,1160.801111,17.9,7,10,2,1444.228749,1098.244998
2019-07-31 11:00:00,1199.077143,18.5,7,11,2,1500.680681,1112.059224
2019-07-31 12:00:00,1259.251639,19.1,7,12,2,1559.481472,1133.450524
2019-07-31 13:00:00,1336.264545,20.3,7,13,2,1585.40865,1118.782402
2019-07-31 14:00:00,1358.382195,20.6,7,14,2,1630.476711,1189.275896
2019-07-31 15:00:00,1422.70362,20.9,7,15,2,1682.525855,1255.196179
2019-07-31 16:00:00,1493.094997,22.2,7,16,2,1743.394674,1351.939906
2019-07-31 17:00:00,1513.83128,23.8,7,17,2,1801.503772,1372.935669
2019-07-31 18:00:00,1491.74857,24.6,7,18,2,1800.153727,1358.84694
2019-07-31 19:00:00,1430.7,25.6,7,19,2,1744.5,1325.9
2019-07-31 20:00:00,1376.2,25.4,7,20,2,1677.9,1287.5
2019-07-31 21:00:00,1254.7,25.1,7,21,2,1533.4,1181.6
2019-07-31 22:00:00,1151.8,24.5,7,22,2,1402.2,1087.3
2019-07-31 23:00:00,1076.2,22.8,7,23,2,1297.6,1013.4
2019-08-01 00:00:00,1016.3,20.2,8,0,3,1221.5,958.0
2019-08-01 01:00:00,978.4,18.4,8,1,3,1165.0,925.2
2019-08-01 02:00:00,958.4,17.6,8,2,3,1127.8,908.4
2019-08-01 03:00:00,962.0,16.9,8,3,3,1120.6,915.9
2019-08-01 04:00:00,1002.4,16.4,8,4,3,1159.8,956.8
2019-08-01 05:00:00,1045.670943,16.3,8,5,3,1216.381693,1003.25147
2019-08-01 06:00:00,1102.532131,15.5,8,6,3,1296.55561,1095.504475
2019-08-01 07:00:00,1122.443987,14.4,8,7,3,1307.686679,1121.591601
2019-08-01 08:00:00,1105.59639,13.7,8,8,3,1311.17927,1064.017993
2019-08-01 09:00:00,1110.94543,12.9,8,9,3,1291.184264,1058.646275
2019-08-01 10:00:00,1216.655764,12.6,8,10,3,1337.98983,1061.659915
2019-08-01 11:00:00,1212.333946,14.4,8,11,3,1282.044642,1083.976158
2019-08-01 12:00:00,1261.04775,17.8,8,12,3,1397.571088,1135.730546
2019-08-01 13:00:00,1243.377307,20.6,8,13,3,1361.803228,1210.050552
2019-08-01 14:00:00,1287.703521,22.8,8,14,3,1471.740777,1253.647077
2019-08-01 15:00:00,1371.449387,23.9,8,15,3,1460.749764,1329.297233
2019-08-01 16:00:00,1430.058676,24.9,8,16,3,1473.37481,1409.270225
2019-08-01 17:00:00,1457.019236,25.3,8,17,3,1498.666664,1471.181826
2019-08-01 18:00:00,1418.197728,25.3,8,18,3,1507.518393,1482.713452
2019-08-01 19:00:00,1363.2,25.5,8,19,3,1488.6,1438.8
2019-08-01 20:00:00,1306.9,25.3,8,20,3,1437.6,1398.9
2019-08-01 21:00:00,1192.6,25.4,8,21,3,1324.1,1284.8
2019-08-01 22:00:00,1090.2,24.7,8,22,3,1216.9,1174.0
2019-08-01 23:00:00,1014.0,23.1,8,23,3,1137.1,1084.5
2019-08-02 00:00:00,959.6,19.5,8,0,4,1080.2,1019.1
2019-08-02 01:00:00,928.2,16.9,8,1,4,1041.5,977.5
2019-08-02 02:00:00,912.6,15.1,8,2,4,1019.3,955.4
2019-08-02 03:00:00,914.9,14.1,8,3,4,1021.5,956.6
2019-08-02 04:00:00,950.0,13.1,8,4,4,1063.9,997.5
2019-08-02 05:00:00,982.225003,12.9,8,5,4,1112.348299,1040.694251
2019-08-02 06:00:00,1024.702727,12.4,8,6,4,1169.133301,1091.231683
2019-08-02 07:00:00,1026.92763,11.9,8,7,4,1157.801741,1123.477556
2019-08-02 08:00:00,1019.77505,11.4,8,8,4,1150.545828,1151.105357
2019-08-02 09:00:00,1024.886373,10.4,8,9,4,1147.380675,1195.823185
2019-08-02 10:00:00,1041.268503,10.4,8,10,4,1160.801111,1251.210207
2019-08-02 11:00:00,1072.955772,12.3,8,11,4,1199.077143,1283.037031
2019-08-02 12:00:00,1125.358999,16.0,8,12,4,1259.251639,1392.109373
2019-08-02 13:00:00,1185.34962,19.6,8,13,4,1336.264545,1564.076376
2019-08-02 14:00:00,1251.672097,22.8,8,14,4,1358.382195,1440.83002
2019-08-02 15:00:00,1318.906613,24.6,8,15,4,1422.70362,1471.620276
2019-08-02 16:00:00,1391.406895,25.8,8,16,4,1493.094997,1404.475757
2019-08-02 17:00:00,1417.597153,26.4,8,17,4,1513.83128,1481.860078
2019-08-02 18:00:00,1401.18974,26.8,8,18,4,1491.74857,1417.047724
2019-08-02 19:00:00,1350.3,27.4,8,19,4,1430.7,1395.8
2019-08-02 20:00:00,1304.1,27.3,8,20,4,1376.2,1366.7
2019-08-02 21:00:00,1204.9,27.2,8,21,4,1254.7,1268.3
2019-08-02 22:00:00,1109.7,26.1,8,22,4,1151.8,1167.0
2019-08-02 23:00:00,1028.7,23.8,8,23,4,1076.2,1086.0
2019-08-03 00:00:00,971.7,19.9,8,0,5,1016.3,1023.7
2019-08-03 01:00:00,930.7,18.6,8,1,5,978.4,975.2
2019-08-03 02:00:00,907.7,18.3,8,2,5,958.4,947.0
2019-08-03 03:00:00,899.3,18.1,8,3,5,962.0,936.6
2019-08-03 04:00:00,902.4,17.6,8,4,5,1002.4,940.8
2019-08-03 05:00:00,905.1593569,17.4,8,5,5,1045.670943,942.7774373
2019-08-03 06:00:00,929.18944,17.6,8,6,5,1102.532131,984.3094868
2019-08-03 07:00:00,943.9490601,17.9,8,7,5,1122.443987,1027.070014
2019-08-03 08:00:00,964.0623733,17.2,8,8,5,1105.59639,1116.641691
2019-08-03 09:00:00,977.0256736,16.5,8,9,5,1110.94543,1228.233931
2019-08-03 10:00:00,1006.535731,15.9,8,10,5,1216.655764,1274.565638
2019-08-03 11:00:00,1036.271648,16.7,8,11,5,1212.333946,1375.575739
2019-08-03 12:00:00,1083.378693,18.8,8,12,5,1261.04775,1419.72866
2019-08-03 13:00:00,1132.691244,22.1,8,13,5,1243.377307,1492.064188
2019-08-03 14:00:00,1195.476858,23.6,8,14,5,1287.703521,1511.501912
2019-08-03 15:00:00,1279.707396,24.2,8,15,5,1371.449387,1534.350541
2019-08-03 16:00:00,1360.889142,25.0,8,16,5,1430.058676,1596.375472
2019-08-03 17:00:00,1418.08514,25.8,8,17,5,1457.019236,1576.790952
2019-08-03 18:00:00,1417.078428,26.5,8,18,5,1418.197728,1520.845302
2019-08-03 19:00:00,1375.0,26.7,8,19,5,1363.2,1475.5
2019-08-03 20:00:00,1334.5,26.1,8,20,5,1306.9,1433.9
2019-08-03 21:00:00,1247.1,26.0,8,21,5,1192.6,1337.8
2019-08-03 22:00:00,1147.6,25.2,8,22,5,1090.2,1227.6
2019-08-03 23:00:00,1063.9,23.2,8,23,5,1014.0,1136.6
2019-08-04 00:00:00,996.9,19.6,8,0,6,959.6,1069.8
2019-08-04 01:00:00,952.2,17.7,8,1,6,928.2,1024.3
2019-08-04 02:00:00,925.7,16.2,8,2,6,912.6,990.4
2019-08-04 03:00:00,909.2,15.5,8,3,6,914.9,973.9
2019-08-04 04:00:00,907.9,14.8,8,4,6,950.0,979.2
2019-08-04 05:00:00,898.6445036,14.3,8,5,6,982.225003,975.7440395
2019-08-04 06:00:00,909.4338148,14.1,8,6,6,1024.702727,994.1736627
2019-08-04 07:00:00,918.2346497,13.8,8,7,6,1026.92763,1019.807781
2019-08-04 08:00:00,914.3613411,12.9,8,8,6,1019.77505,1039.849485
2019-08-04 09:00:00,897.4797099,12.6,8,9,6,1024.886373,1061.435238
2019-08-04 10:00:00,890.8186885,12.6,8,10,6,1041.268503,1100.828615
2019-08-04 11:00:00,915.9368542,14.8,8,11,6,1072.955772,1124.812351
2019-08-04 12:00:00,951.1957815,18.2,8,12,6,1125.358999,1127.215909
2019-08-04 13:00:00,996.6850284,20.5,8,13,6,1185.34962,1149.459674
2019-08-04 14:00:00,1059.222907,22.1,8,14,6,1251.672097,1217.149409
2019-08-04 15:00:00,1139.230782,22.6,8,15,6,1318.906613,1329.496671
2019-08-04 16:00:00,1223.273468,22.0,8,16,6,1391.406895,1436.11054
2019-08-04 17:00:00,1278.728313,23.1,8,17,6,1417.597153,1480.386579
2019-08-04 18:00:00,1282.786606,23.9,8,18,6,1401.18974,1502.840474
2019-08-04 19:00:00,1241.3,24.4,8,19,6,1350.3,1489.0
2019-08-04 20:00:00,1196.9,23.9,8,20,6,1304.1,1470.4
2019-08-04 21:00:00,1099.9,23.3,8,21,6,1204.9,1364.8
2019-08-04 22:00:00,1006.9,22.1,8,22,6,1109.7,1246.3
2019-08-04 23:00:00,937.5,20.3,8,23,6,1028.7,1157.9
2019-08-05 00:00:00,897.3,16.3,8,0,0,971.7,1096.9
2019-08-05 01:00:00,870.8,13.0,8,1,0,930.7,1053.4
2019-08-05 02:00:00,856.7,11.4,8,2,0,907.7,1031.2
2019-08-05 03:00:00,866.6,10.3,8,3,0,899.3,1035.7
2019-08-05 04:00:00,920.0,9.2,8,4,0,902.4,1084.3
2019-08-05 05:00:00,973.4537604,8.4,8,5,0,905.1593569,1154.538993
2019-08-05 06:00:00,1032.044586,8.0,8,6,0,929.18944,1231.562846
2019-08-05 07:00:00,1010.942727,7.4,8,7,0,943.9490601,1279.286013
2019-08-05 08:00:00,1002.081196,7.0,8,8,0,964.0623733,1315.05971
2019-08-05 09:00:00,1101.223594,6.9,8,9,0,977.0256736,1372.801373
2019-08-05 10:00:00,1077.432301,7.1,8,10,0,1006.535731,1444.228749
2019-08-05 11:00:00,1065.065362,9.4,8,11,0,1036.271648,1500.680681
2019-08-05 12:00:00,1131.126036,13.0,8,12,0,1083.378693,1559.481472
2019-08-05 13:00:00,1197.266983,18.2,8,13,0,1132.691244,1585.40865
2019-08-05 14:00:00,1269.251097,20.9,8,14,0,1195.476858,1630.476711
2019-08-05 15:00:00,1344.551934,22.4,8,15,0,1279.707396,1682.525855
2019-08-05 16:00:00,1443.813921,23.7,8,16,0,1360.889142,1743.394674
2019-08-05 17:00:00,1521.236528,24.6,8,17,0,1418.08514,1801.503772
2019-08-05 18:00:00,1535.005008,25.4,8,18,0,1417.078428,1800.153727
2019-08-05 19:00:00,1490.5,26.0,8,19,0,1375.0,1744.5
2019-08-05 20:00:00,1429.9,25.9,8,20,0,1334.5,1677.9
2019-08-05 21:00:00,1302.9,25.7,8,21,0,1247.1,1533.4
2019-08-05 22:00:00,1188.8,25.2,8,22,0,1147.6,1402.2
2019-08-05 23:00:00,1113.3,21.9,8,23,0,1063.9,1297.6
2019-08-06 00:00:00,1059.4,17.8,8,0,1,996.9,1221.5
2019-08-06 01:00:00,1023.7,16.1,8,1,1,952.2,1165.0
2019-08-06 02:00:00,1004.2,14.8,8,2,1,925.7,1127.8
2019-08-06 03:00:00,1007.3,14.1,8,3,1,909.2,1120.6
2019-08-06 04:00:00,1055.7,13.8,8,4,1,907.9,1159.8
2019-08-06 05:00:00,1112.128033,13.8,8,5,1,898.6445036,1216.381693
2019-08-06 06:00:00,1172.20788,13.8,8,6,1,909.4338148,1296.55561
2019-08-06 07:00:00,1208.250747,14.6,8,7,1,918.2346497,1307.686679
2019-08-06 08:00:00,1252.962853,15.3,8,8,1,914.3613411,1311.17927
2019-08-06 09:00:00,1293.505381,15.4,8,9,1,897.4797099,1291.184264
2019-08-06 10:00:00,1357.098253,15.9,8,10,1,890.8186885,1337.98983
2019-08-06 11:00:00,1405.588254,17.8,8,11,1,915.9368542,1282.044642
2019-08-06 12:00:00,1374.203887,20.5,8,12,1,951.1957815,1397.571088
2019-08-06 13:00:00,1324.709779,23.2,8,13,1,996.6850284,1361.803228
2019-08-06 14:00:00,1311.850334,26.0,8,14,1,1059.222907,1471.740777
2019-08-06 15:00:00,1377.892266,26.4,8,15,1,1139.230782,1460.749764
2019-08-06 16:00:00,1443.677055,27.8,8,16,1,1223.273468,1473.37481
2019-08-06 17:00:00,1470.554937,28.1,8,17,1,1278.728313,1498.666664
2019-08-06 18:00:00,1469.145099,26.8,8,18,1,1282.786606,1507.518393
2019-08-06 19:00:00,1460.6,25.8,8,19,1,1241.3,1488.6
2019-08-06 20:00:00,1403.2,21.9,8,20,1,1196.9,1437.6
2019-08-06 21:00:00,1295.3,19.1,8,21,1,1099.9,1324.1
2019-08-06 22:00:00,1194.7,19.1,8,22,1,1006.9,1216.9
2019-08-06 23:00:00,1119.3,19.1,8,23,1,937.5,1137.1
2019-08-07 00:00:00,1062.2,18.6,8,0,2,897.3,1080.2
2019-08-07 01:00:00,1024.9,18.5,8,1,2,870.8,1041.5
