ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-20 20:00:00,1537.1,24.4,6,20,3,1454.9,1297.3
2019-06-20 21:00:00,1401.3,24.5,6,21,3,1339.3,1204.8
2019-06-20 22:00:00,1271.6,25.0,6,22,3,1221.5,1111.7
2019-06-20 23:00:00,1185.2,23.8,6,23,3,1147.5,1054.3
2019-06-21 00:00:00,1126.7,22.6,6,0,4,1102.0,1011.5
2019-06-21 01:00:00,1092.3,22.1,6,1,4,1074.9,993.7
2019-06-21 02:00:00,1075.8,21.3,6,2,4,1067.0,993.9
2019-06-21 03:00:00,1088.5,20.4,6,3,4,1085.3,1018.6
2019-06-21 04:00:00,1128.9,19.8,6,4,4,1144.935416,1068.9
2019-06-21 05:00:00,1219.984011,19.6,6,5,4,1245.313311,1182.8
2019-06-21 06:00:00,1293.901941,19.0,6,6,4,1301.306058,1204.774628
2019-06-21 07:00:00,1343.151309,18.3,6,7,4,1288.845742,1182.652258
2019-06-21 08:00:00,1305.162405,17.8,6,8,4,1332.195773,1133.479487
2019-06-21 09:00:00,1301.672795,17.2,6,9,4,1323.844136,1106.552103
2019-06-21 10:00:00,1218.085107,16.9,6,10,4,1309.974582,1091.798278
2019-06-21 11:00:00,1118.503868,16.8,6,11,4,1200.137881,1055.758399
2019-06-21 12:00:00,1115.063576,16.6,6,12,4,1239.666319,1099.155532
2019-06-21 13:00:00,1224.032981,16.3,6,13,4,1290.086543,1097.516741
2019-06-21 14:00:00,1194.205054,16.4,6,14,4,1351.12465,1217.043763
2019-06-21 15:00:00,1342.056633,17.0,6,15,4,1399.881297,1153.123974
2019-06-21 16:00:00,1364.822484,18.3,6,16,4,1477.69201,1241.358053
2019-06-21 17:00:00,1368.067491,20.5,6,17,4,1531.643078,1281.623824
2019-06-21 18:00:00,1374.362446,21.8,6,18,4,1560.783679,1272.582982
2019-06-21 19:00:00,1363.6,23.2,6,19,4,1563.0,1282.0
2019-06-21 20:00:00,1354.0,22.6,6,20,4,1527.7,1266.2
2019-06-21 21:00:00,1270.6,22.8,6,21,4,1403.2,1191.6
2019-06-21 22:00:00,1165.3,22.6,6,22,4,1267.2,1115.1
2019-06-21 23:00:00,1087.4,20.8,6,23,4,1187.4,1055.6
2019-06-22 00:00:00,1032.9,17.4,6,0,5,1141.8,1014.1
2019-06-22 01:00:00,992.6,15.1,6,1,5,1115.3,991.9
2019-06-22 02:00:00,974.5,13.8,6,2,5,1102.6,981.4
2019-06-22 03:00:00,973.6,12.5,6,3,5,1119.5,980.7
2019-06-22 04:00:00,981.107661,11.9,6,4,5,1167.851501,984.9
2019-06-22 05:00:00,996.1808888,11.2,6,5,5,1285.845072,1012.975183
2019-06-22 06:00:00,1004.542705,10.8,6,6,5,1335.932583,1069.986758
2019-06-22 07:00:00,1013.851637,10.9,6,7,5,1330.109663,1095.352757
2019-06-22 08:00:00,997.795093,10.7,6,8,5,1318.022256,1081.58086
2019-06-22 09:00:00,1019.89523,9.9,6,9,5,1354.60081,1079.624962
2019-06-22 10:00:00,1070.722158,10.2,6,10,5,1290.206563,1079.037265
2019-06-22 11:00:00,1043.080567,13.1,6,11,5,1307.439789,1101.951036
2019-06-22 12:00:00,1005.092312,16.8,6,12,5,1309.740698,1103.661876
2019-06-22 13:00:00,1054.488755,19.4,6,13,5,1310.929721,1150.507072
2019-06-22 14:00:00,1115.570132,21.9,6,14,5,1382.208858,1227.423289
2019-06-22 15:00:00,1178.43172,22.9,6,15,5,1497.343692,1272.705106
2019-06-22 16:00:00,1248.873495,23.5,6,16,5,1536.152928,1287.664909
2019-06-22 17:00:00,1331.80047,24.2,6,17,5,1585.79457,1285.382299
2019-06-22 18:00:00,1355.467592,24.1,6,18,5,1590.36143,1308.066011
2019-06-22 19:00:00,1349.3,23.8,6,19,5,1589.5,1317.4
2019-06-22 20:00:00,1332.4,23.4,6,20,5,1537.1,1293.3
2019-06-22 21:00:00,1254.0,23.3,6,21,5,1401.3,1230.3
2019-06-22 22:00:00,1164.6,22.9,6,22,5,1271.6,1148.5
2019-06-22 23:00:00,1087.4,21.1,6,23,5,1185.2,1076.9
2019-06-23 00:00:00,1034.6,17.8,6,0,6,1126.7,1034.5
2019-06-23 01:00:00,997.9,15.8,6,1,6,1092.3,1008.4
2019-06-23 02:00:00,977.8,13.5,6,2,6,1075.8,992.1
2019-06-23 03:00:00,970.7,12.4,6,3,6,1088.5,991.8
2019-06-23 04:00:00,962.3,11.5,6,4,6,1128.9,992.7167378
2019-06-23 05:00:00,963.5234675,10.9,6,5,6,1219.984011,1003.0
2019-06-23 06:00:00,1025.2,10.4,6,6,6,1293.901941,1048.540357
2019-06-23 07:00:00,1043.72663,9.7,6,7,6,1343.151309,1115.52944
2019-06-23 08:00:00,1024.029439,9.1,6,8,6,1305.162405,1184.820499
2019-06-23 09:00:00,1069.630052,8.8,6,9,6,1301.672795,1230.496549
2019-06-23 10:00:00,1013.606222,10.4,6,10,6,1218.085107,1213.642936
2019-06-23 11:00:00,1065.742501,14.1,6,11,6,1118.503868,1291.975478
2019-06-23 12:00:00,1095.032507,17.3,6,12,6,1115.063576,1250.220103
2019-06-23 13:00:00,1076.851537,20.0,6,13,6,1224.032981,1249.982799
2019-06-23 14:00:00,1155.279584,22.9,6,14,6,1194.205054,1110.907596
2019-06-23 15:00:00,1264.590231,24.5,6,15,6,1342.056633,1243.598757
2019-06-23 16:00:00,1390.268383,25.5,6,16,6,1364.822484,1253.053299
2019-06-23 17:00:00,1484.563329,26.2,6,17,6,1368.067491,1291.909209
2019-06-23 18:00:00,1510.892288,26.7,6,18,6,1374.362446,1334.75387
2019-06-23 19:00:00,1491.1,27.3,6,19,6,1363.6,1338.0
2019-06-23 20:00:00,1454.5,27.4,6,20,6,1354.0,1305.0
2019-06-23 21:00:00,1342.3,27.1,6,21,6,1270.6,1216.7
2019-06-23 22:00:00,1215.0,26.4,6,22,6,1165.3,1117.5
2019-06-23 23:00:00,1126.6,23.4,6,23,6,1087.4,1051.3
2019-06-24 00:00:00,1072.6,20.2,6,0,0,1032.9,1007.9
2019-06-24 01:00:00,1044.3,16.8,6,1,0,992.6,988.2
2019-06-24 02:00:00,1027.6,15.0,6,2,0,974.5,980.4
2019-06-24 03:00:00,1040.3,13.8,6,3,0,973.6,998.7
2019-06-24 04:00:00,1074.669066,13.0,6,4,0,981.107661,1056.790148
2019-06-24 05:00:00,1170.996999,12.4,6,5,0,996.1808888,1162.512872
2019-06-24 06:00:00,1224.769019,12.2,6,6,0,1004.542705,1207.692139
2019-06-24 07:00:00,1191.533026,11.4,6,7,0,1013.851637,1178.563535
2019-06-24 08:00:00,1185.395725,11.3,6,8,0,997.795093,1130.055318
2019-06-24 09:00:00,1174.634904,11.0,6,9,0,1019.89523,1112.264978
2019-06-24 10:00:00,1213.753821,11.5,6,10,0,1070.722158,1074.784911
2019-06-24 11:00:00,1217.070841,14.9,6,11,0,1043.080567,1071.834406
2019-06-24 12:00:00,1273.953618,19.3,6,12,0,1005.092312,1085.586966
2019-06-24 13:00:00,1342.970152,22.0,6,13,0,1054.488755,1119.468238
2019-06-24 14:00:00,1408.467939,23.8,6,14,0,1115.570132,1185.330122
2019-06-24 15:00:00,1509.246221,25.5,6,15,0,1178.43172,1299.653589
2019-06-24 16:00:00,1591.22856,26.6,6,16,0,1248.873495,1424.817863
2019-06-24 17:00:00,1640.2319,27.1,6,17,0,1331.80047,1482.728557
2019-06-24 18:00:00,1659.230924,27.7,6,18,0,1355.467592,1511.563279
2019-06-24 19:00:00,1646.8,26.7,6,19,0,1349.3,1503.4
2019-06-24 20:00:00,1596.3,25.4,6,20,0,1332.4,1462.8
2019-06-24 21:00:00,1465.0,24.1,6,21,0,1254.0,1334.1
2019-06-24 22:00:00,1334.5,23.4,6,22,0,1164.6,1209.3
2019-06-24 23:00:00,1240.4,22.3,6,23,0,1087.4,1136.2
2019-06-25 00:00:00,1172.9,20.5,6,0,1,1034.6,1090.2
2019-06-25 01:00:00,1137.0,18.8,6,1,1,997.9,1061.2
2019-06-25 02:00:00,1122.8,17.7,6,2,1,977.8,1052.7
2019-06-25 03:00:00,1139.8,16.6,6,3,1,970.7,1068.4
2019-06-25 04:00:00,1191.370584,16.7,6,4,1,962.3,1121.6
2019-06-25 05:00:00,1280.643147,16.8,6,5,1,963.5234675,1224.119512
2019-06-25 06:00:00,1344.265817,18.4,6,6,1,1025.2,1290.371463
2019-06-25 07:00:00,1339.173223,18.9,6,7,1,1043.72663,1324.040082
2019-06-25 08:00:00,1338.520149,20.5,6,8,1,1024.029439,1284.16271
2019-06-25 09:00:00,1367.843752,19.2,6,9,1,1069.630052,1255.021656
2019-06-25 10:00:00,1395.656963,19.1,6,10,1,1013.606222,1251.389874
2019-06-25 11:00:00,1354.366818,19.9,6,11,1,1065.742501,1330.792821
2019-06-25 12:00:00,1388.019573,20.6,6,12,1,1095.032507,1347.279824
2019-06-25 13:00:00,1480.082635,21.2,6,13,1,1076.851537,1300.202371
2019-06-25 14:00:00,1527.036027,22.4,6,14,1,1155.279584,1340.266977
2019-06-25 15:00:00,1690.636805,22.8,6,15,1,1264.590231,1386.038082
2019-06-25 16:00:00,1739.085596,22.7,6,16,1,1390.268383,1436.490233
2019-06-25 17:00:00,1769.747545,22.6,6,17,1,1484.563329,1471.125168
2019-06-25 18:00:00,1780.663535,23.8,6,18,1,1510.892288,1479.960479
2019-06-25 19:00:00,1724.2,25.6,6,19,1,1491.1,1487.7
2019-06-25 20:00:00,1659.8,26.9,6,20,1,1454.5,1454.9
2019-06-25 21:00:00,1510.4,27.4,6,21,1,1342.3,1339.3
2019-06-25 22:00:00,1360.8,26.8,6,22,1,1215.0,1221.5
2019-06-25 23:00:00,1248.5,25.0,6,23,1,1126.6,1147.5
2019-06-26 00:00:00,1181.0,24.3,6,0,2,1072.6,1102.0
2019-06-26 01:00:00,1141.5,22.9,6,1,2,1044.3,1074.9
2019-06-26 02:00:00,1118.3,21.7,6,2,2,1027.6,1067.0
2019-06-26 03:00:00,1123.2,19.8,6,3,2,1040.3,1085.3
2019-06-26 04:00:00,1155.7,20.0,6,4,2,1074.669066,1144.935416
2019-06-26 05:00:00,1272.110778,19.6,6,5,2,1170.996999,1245.313311
2019-06-26 06:00:00,1328.420426,18.8,6,6,2,1224.769019,1301.306058
2019-06-26 07:00:00,1331.095336,17.9,6,7,2,1191.533026,1288.845742
2019-06-26 08:00:00,1279.66492,16.7,6,8,2,1185.395725,1332.195773
2019-06-26 09:00:00,1287.112879,15.8,6,9,2,1174.634904,1323.844136
2019-06-26 10:00:00,1311.220869,15.9,6,10,2,1213.753821,1309.974582
2019-06-26 11:00:00,1380.748534,18.1,6,11,2,1217.070841,1200.137881
2019-06-26 12:00:00,1518.09391,21.1,6,12,2,1273.953618,1239.666319
2019-06-26 13:00:00,1461.023205,23.4,6,13,2,1342.970152,1290.086543
2019-06-26 14:00:00,1541.191019,24.8,6,14,2,1408.467939,1351.12465
2019-06-26 15:00:00,1663.788886,25.9,6,15,2,1509.246221,1399.881297
2019-06-26 16:00:00,1765.19435,26.7,6,16,2,1591.22856,1477.69201
2019-06-26 17:00:00,1771.29787,27.5,6,17,2,1640.2319,1531.643078
2019-06-26 18:00:00,1750.111528,28.3,6,18,2,1659.230924,1560.783679
2019-06-26 19:00:00,1719.2,28.7,6,19,2,1646.8,1563.0
2019-06-26 20:00:00,1666.9,29.1,6,20,2,1596.3,1527.7
2019-06-26 21:00:00,1528.9,29.0,6,21,2,1465.0,1403.2
2019-06-26 22:00:00,1382.0,26.8,6,22,2,1334.5,1267.2
2019-06-26 23:00:00,1269.8,23.3,6,23,2,1240.4,1187.4
2019-06-27 00:00:00,1193.8,19.2,6,0,3,1172.9,1141.8
2019-06-27 01:00:00,1151.6,17.8,6,1,3,1137.0,1115.3
2019-06-27 02:00:00,1123.5,17.3,6,2,3,1122.8,1102.6
2019-06-27 03:00:00,1126.7,17.2,6,3,3,1139.8,1119.5
2019-06-27 04:00:00,1156.171521,16.6,6,4,3,1191.370584,1167.851501
2019-06-27 05:00:00,1257.62554,15.8,6,5,3,1280.643147,1285.845072
2019-06-27 06:00:00,1326.563973,15.4,6,6,3,1344.265817,1335.932583
2019-06-27 07:00:00,1361.216132,14.6,6,7,3,1339.173223,1330.109663
2019-06-27 08:00:00,1377.731672,14.2,6,8,3,1338.520149,1318.022256
2019-06-27 09:00:00,1375.247811,13.8,6,9,3,1367.843752,1354.60081
2019-06-27 10:00:00,1405.938347,14.6,6,10,3,1395.656963,1290.206563
2019-06-27 11:00:00,1460.035295,16.9,6,11,3,1354.366818,1307.439789
2019-06-27 12:00:00,1530.166752,20.2,6,12,3,1388.019573,1309.740698
2019-06-27 13:00:00,1556.130086,22.6,6,13,3,1480.082635,1310.929721
2019-06-27 14:00:00,1639.401744,24.7,6,14,3,1527.036027,1382.208858
2019-06-27 15:00:00,1670.705574,26.7,6,15,3,1690.636805,1497.343692
2019-06-27 16:00:00,1779.363538,27.7,6,16,3,1739.085596,1536.152928
2019-06-27 17:00:00,1795.700466,28.4,6,17,3,1769.747545,1585.79457
2019-06-27 18:00:00,1787.2,28.8,6,18,3,1780.663535,1590.36143
2019-06-27 19:00:00,1722.6,29.1,6,19,3,1724.2,1589.5
2019-06-27 20:00:00,1665.3,28.4,6,20,3,1659.8,1537.1
2019-06-27 21:00:00,1517.1,28.9,6,21,3,1510.4,1401.3
2019-06-27 22:00:00,1364.2,28.2,6,22,3,1360.8,1271.6
2019-06-27 23:00:00,1262.3,26.0,6,23,3,1248.5,1185.2
2019-06-28 00:00:00,1182.0,22.0,6,0,4,1181.0,1126.7
2019-06-28 01:00:00,1138.2,18.9,6,1,4,1141.5,1092.3
2019-06-28 02:00:00,1119.4,17.8,6,2,4,1118.3,1075.8
2019-06-28 03:00:00,1126.1,16.3,6,3,4,1123.2,1088.5
2019-06-28 04:00:00,1153.963859,15.5,6,4,4,1155.7,1128.9
2019-06-28 05:00:00,1236.668542,14.5,6,5,4,1272.110778,1219.984011
2019-06-28 06:00:00,1328.387964,13.7,6,6,4,1328.420426,1293.901941
2019-06-28 07:00:00,1384.757792,12.9,6,7,4,1331.095336,1343.151309
2019-06-28 08:00:00,1455.224111,13.1,6,8,4,1279.66492,1305.162405
2019-06-28 09:00:00,1500.248659,12.3,6,9,4,1287.112879,1301.672795
2019-06-28 10:00:00,1559.920591,13.2,6,10,4,1311.220869,1218.085107
2019-06-28 11:00:00,1633.911651,16.0,6,11,4,1380.748534,1118.503868
2019-06-28 12:00:00,1729.677927,19.6,6,12,4,1518.09391,1115.063576
2019-06-28 13:00:00,1723.251404,22.9,6,13,4,1461.023205,1224.032981
2019-06-28 14:00:00,1780.950303,25.0,6,14,4,1541.191019,1194.205054
2019-06-28 15:00:00,1853.386708,26.4,6,15,4,1663.788886,1342.056633
2019-06-28 16:00:00,1885.734783,27.3,6,16,4,1765.19435,1364.822484
2019-06-28 17:00:00,1896.823903,28.5,6,17,4,1771.29787,1368.067491
2019-06-28 18:00:00,1828.753348,29.4,6,18,4,1750.111528,1374.362446
2019-06-28 19:00:00,1784.2,30.1,6,19,4,1719.2,1363.6
2019-06-28 20:00:00,1734.8,30.2,6,20,4,1666.9,1354.0
2019-06-28 21:00:00,1605.9,30.1,6,21,4,1528.9,1270.6
2019-06-28 22:00:00,1479.6,28.8,6,22,4,1382.0,1165.3
2019-06-28 23:00:00,1387.2,26.5,6,23,4,1269.8,1087.4
2019-06-29 00:00:00,1314.4,22.8,6,0,5,1193.8,1032.9
2019-06-29 01:00:00,1257.0,21.3,6,1,5,1151.6,992.6
2019-06-29 02:00:00,1237.1,22.6,6,2,5,1123.5,974.5
2019-06-29 03:00:00,1223.0,22.3,6,3,5,1126.7,973.6
2019-06-29 04:00:00,1220.9,21.5,6,4,5,1156.171521,981.107661
2019-06-29 05:00:00,1230.70484,20.2,6,5,5,1257.62554,996.1808888
2019-06-29 06:00:00,1265.953957,20.3,6,6,5,1326.563973,1004.542705
2019-06-29 07:00:00,1361.081008,20.7,6,7,5,1361.216132,1013.851637
2019-06-29 08:00:00,1372.717959,21.6,6,8,5,1377.731672,997.795093
2019-06-29 09:00:00,1478.385274,21.5,6,9,5,1375.247811,1019.89523
2019-06-29 10:00:00,1502.908031,21.7,6,10,5,1405.938347,1070.722158
2019-06-29 11:00:00,1417.832862,23.6,6,11,5,1460.035295,1043.080567
2019-06-29 12:00:00,1481.006723,24.3,6,12,5,1530.166752,1005.092312
2019-06-29 13:00:00,1497.961844,25.7,6,13,5,1556.130086,1054.488755
2019-06-29 14:00:00,1531.651488,26.1,6,14,5,1639.401744,1115.570132
2019-06-29 15:00:00,1604.288821,26.2,6,15,5,1670.705574,1178.43172
2019-06-29 16:00:00,1694.247953,25.9,6,16,5,1779.363538,1248.873495
2019-06-29 17:00:00,1788.000608,25.3,6,17,5,1795.700466,1331.80047
2019-06-29 18:00:00,1752.151073,27.8,6,18,5,1787.2,1355.467592
2019-06-29 19:00:00,1714.6,29.0,6,19,5,1722.6,1349.3
2019-06-29 20:00:00,1668.0,28.6,6,20,5,1665.3,1332.4
2019-06-29 21:00:00,1547.5,27.5,6,21,5,1517.1,1254.0
2019-06-29 22:00:00,1433.9,27.0,6,22,5,1364.2,1164.6
2019-06-29 23:00:00,1335.2,26.0,6,23,5,1262.3,1087.4
2019-06-30 00:00:00,1259.9,23.9,6,0,6,1182.0,1034.6
2019-06-30 01:00:00,1201.1,22.0,6,1,6,1138.2,997.9
2019-06-30 02:00:00,1161.7,22.2,6,2,6,1119.4,977.8
2019-06-30 03:00:00,1131.5,20.6,6,3,6,1126.1,970.7
2019-06-30 04:00:00,1114.6,20.1,6,4,6,1153.963859,962.3
2019-06-30 05:00:00,1110.636606,19.3,6,5,6,1236.668542,963.5234675
2019-06-30 06:00:00,1121.16239,17.8,6,6,6,1328.387964,1025.2
2019-06-30 07:00:00,1184.754137,18.0,6,7,6,1384.757792,1043.72663
2019-06-30 08:00:00,1180.089563,17.4,6,8,6,1455.224111,1024.029439
2019-06-30 09:00:00,1175.800351,17.4,6,9,6,1500.248659,1069.630052
2019-06-30 10:00:00,1300.5951,17.2,6,10,6,1559.920591,1013.606222
2019-06-30 11:00:00,1277.842849,19.6,6,11,6,1633.911651,1065.742501
2019-06-30 12:00:00,1296.987854,21.6,6,12,6,1729.677927,1095.032507
2019-06-30 13:00:00,1239.29575,23.2,6,13,6,1723.251404,1076.851537
2019-06-30 14:00:00,1314.246229,19.6,6,14,6,1780.950303,1155.279584
2019-06-30 15:00:00,1401.988015,19.9,6,15,6,1853.386708,1264.590231
2019-06-30 16:00:00,1437.910278,22.5,6,16,6,1885.734783,1390.268383
2019-06-30 17:00:00,1453.281984,17.8,6,17,6,1896.823903,1484.563329
2019-06-30 18:00:00,1477.503914,20.4,6,18,6,1828.753348,1510.892288
2019-06-30 19:00:00,1465.7,21.7,6,19,6,1784.2,1491.1
2019-06-30 20:00:00,1453.0,22.9,6,20,6,1734.8,1454.5
2019-06-30 21:00:00,1356.9,22.9,6,21,6,1605.9,1342.3
2019-06-30 22:00:00,1234.8,21.7,6,22,6,1479.6,1215.0
2019-06-30 23:00:00,1159.9,19.1,6,23,6,1387.2,1126.6
2019-07-01 00:00:00,1108.4,17.3,7,0,0,1314.4,1072.6
2019-07-01 01:00:00,1072.7,16.9,7,1,0,1257.0,1044.3
2019-07-01 02:00:00,1054.5,15.9,7,2,0,1237.1,1027.6
2019-07-01 03:00:00,1074.2,15.2,7,3,0,1223.0,1040.3
2019-07-01 04:00:00,1105.200156,14.6,7,4,0,1220.9,1074.669066
2019-07-01 05:00:00,1174.923028,14.0,7,5,0,1230.70484,1170.996999
2019-07-01 06:00:00,1230.639819,13.4,7,6,0,1265.953957,1224.769019
2019-07-01 07:00:00,1223.64787,13.0,7,7,0,1361.081008,1191.533026
2019-07-01 08:00:00,1215.445947,12.7,7,8,0,1372.717959,1185.395725
2019-07-01 09:00:00,1229.623473,12.6,7,9,0,1478.385274,1174.634904
2019-07-01 10:00:00,1264.190826,13.8,7,10,0,1502.908031,1213.753821
2019-07-01 11:00:00,1319.10662,16.7,7,11,0,1417.832862,1217.070841
2019-07-01 12:00:00,1367.594862,19.1,7,12,0,1481.006723,1273.953618
2019-07-01 13:00:00,1433.591358,21.1,7,13,0,1497.961844,1342.970152
2019-07-01 14:00:00,1538.443759,22.6,7,14,0,1531.651488,1408.467939
2019-07-01 15:00:00,1598.37946,24.1,7,15,0,1604.288821,1509.246221
2019-07-01 16:00:00,1711.666871,25.5,7,16,0,1694.247953,1591.22856
2019-07-01 17:00:00,1782.891235,26.2,7,17,0,1788.000608,1640.2319
2019-07-01 18:00:00,1749.429362,26.6,7,18,0,1752.151073,1659.230924
2019-07-01 19:00:00,1708.1,27.6,7,19,0,1714.6,1646.8
2019-07-01 20:00:00,1657.7,27.1,7,20,0,1668.0,1596.3
2019-07-01 21:00:00,1535.5,27.6,7,21,0,1547.5,1465.0
2019-07-01 22:00:00,1393.8,27.1,7,22,0,1433.9,1334.5
2019-07-01 23:00:00,1290.3,24.7,7,23,0,1335.2,1240.4
2019-07-02 00:00:00,1225.8,21.1,7,0,1,1259.9,1172.9
2019-07-02 01:00:00,1178.8,19.2,7,1,1,1201.1,1137.0
2019-07-02 02:00:00,1146.5,17.7,7,2,1,1161.7,1122.8
2019-07-02 03:00:00,1157.8,16.9,7,3,1,1131.5,1139.8
2019-07-02 04:00:00,1194.8,16.3,7,4,1,1114.6,1191.370584
2019-07-02 05:00:00,1260.713772,16.0,7,5,1,1110.636606,1280.643147
2019-07-02 06:00:00,1367.467956,15.0,7,6,1,1121.16239,1344.265817
2019-07-02 07:00:00,1403.071948,14.5,7,7,1,1184.754137,1339.173223
2019-07-02 08:00:00,1326.994007,14.4,7,8,1,1180.089563,1338.520149
2019-07-02 09:00:00,1370.439598,14.0,7,9,1,1175.800351,1367.843752
2019-07-02 10:00:00,1327.860564,14.4,7,10,1,1300.5951,1395.656963
2019-07-02 11:00:00,1380.136335,16.0,7,11,1,1277.842849,1354.366818
2019-07-02 12:00:00,1447.135964,18.6,7,12,1,1296.987854,1388.019573
2019-07-02 13:00:00,1328.439398,21.3,7,13,1,1239.29575,1480.082635
2019-07-02 14:00:00,1445.039865,22.5,7,14,1,1314.246229,1527.036027
2019-07-02 15:00:00,1575.206836,23.3,7,15,1,1401.988015,1690.636805
2019-07-02 16:00:00,1732.221217,23.1,7,16,1,1437.910278,1739.085596
2019-07-02 17:00:00,1770.623595,23.8,7,17,1,1453.281984,1769.747545
2019-07-02 18:00:00,1783.055996,25.7,7,18,1,1477.503914,1780.663535
2019-07-02 19:00:00,1765.3,26.5,7,19,1,1465.7,1724.2
2019-07-02 20:00:00,1718.3,27.4,7,20,1,1453.0,1659.8
2019-07-02 21:00:00,1585.7,27.0,7,21,1,1356.9,1510.4
2019-07-02 22:00:00,1456.2,25.3,7,22,1,1234.8,1360.8
2019-07-02 23:00:00,1365.0,24.1,7,23,1,1159.9,1248.5
2019-07-03 00:00:00,1284.8,22.6,7,0,2,1108.4,1181.0
2019-07-03 01:00:00,1223.9,21.4,7,1,2,1072.7,1141.5
2019-07-03 02:00:00,1195.9,20.2,7,2,2,1054.5,1118.3
2019-07-03 03:00:00,1190.7,19.4,7,3,2,1074.2,1123.2
2019-07-03 04:00:00,1211.9,18.9,7,4,2,1105.200156,1155.7
2019-07-03 05:00:00,1305.104496,18.2,7,5,2,1174.923028,1272.110778
2019-07-03 06:00:00,1385.568346,17.4,7,6,2,1230.639819,1328.420426
2019-07-03 07:00:00,1403.068829,16.8,7,7,2,1223.64787,1331.095336
2019-07-03 08:00:00,1407.861118,16.3,7,8,2,1215.445947,1279.66492
2019-07-03 09:00:00,1441.782472,15.7,7,9,2,1229.623473,1287.112879
2019-07-03 10:00:00,1491.831388,16.6,7,10,2,1264.190826,1311.220869
2019-07-03 11:00:00,1547.844632,18.7,7,11,2,1319.10662,1380.748534
2019-07-03 12:00:00,1592.066302,21.6,7,12,2,1367.594862,1518.09391
2019-07-03 13:00:00,1639.143927,24.5,7,13,2,1433.591358,1461.023205
2019-07-03 14:00:00,1828.251541,25.8,7,14,2,1538.443759,1541.191019
2019-07-03 15:00:00,1806.978002,27.2,7,15,2,1598.37946,1663.788886
2019-07-03 16:00:00,1901.048255,28.5,7,16,2,1711.666871,1765.19435
2019-07-03 17:00:00,1963.820137,29.5,7,17,2,1782.891235,1771.29787
2019-07-03 18:00:00,1928.962336,29.7,7,18,2,1749.429362,1750.111528
2019-07-03 19:00:00,1887.2,29.4,7,19,2,1708.1,1719.2
2019-07-03 20:00:00,1819.3,29.9,7,20,2,1657.7,1666.9
2019-07-03 21:00:00,1683.2,30.1,7,21,2,1535.5,1528.9
2019-07-03 22:00:00,1549.3,29.6,7,22,2,1393.8,1382.0
2019-07-03 23:00:00,1430.2,26.9,7,23,2,1290.3,1269.8
2019-07-04 00:00:00,1330.7,22.7,7,0,3,1225.8,1193.8
2019-07-04 01:00:00,1275.0,20.8,7,1,3,1178.8,1151.6
2019-07-04 02:00:00,1239.2,19.4,7,2,3,1146.5,1123.5
2019-07-04 03:00:00,1224.5,18.5,7,3,3,1157.8,1126.7
2019-07-04 04:00:00,1209.1,17.7,7,4,3,1194.8,1156.171521
2019-07-04 05:00:00,1245.139215,17.2,7,5,3,1260.713772,1257.62554
2019-07-04 06:00:00,1317.804444,16.6,7,6,3,1367.467956,1326.563973
2019-07-04 07:00:00,1376.889472,16.2,7,7,3,1403.071948,1361.216132
2019-07-04 08:00:00,1410.120929,15.9,7,8,3,1326.994007,1377.731672
2019-07-04 09:00:00,1548.210983,15.4,7,9,3,1370.439598,1375.247811
2019-07-04 10:00:00,1594.956842,16.1,7,10,3,1327.860564,1405.938347
2019-07-04 11:00:00,1608.161371,18.7,7,11,3,1380.136335,1460.035295
2019-07-04 12:00:00,1679.069026,22.3,7,12,3,1447.135964,1530.166752
2019-07-04 13:00:00,1721.891351,25.3,7,13,3,1328.439398,1556.130086
2019-07-04 14:00:00,1715.018341,27.7,7,14,3,1445.039865,1639.401744
2019-07-04 15:00:00,1794.256643,29.8,7,15,3,1575.206836,1670.705574
2019-07-04 16:00:00,1865.952243,30.9,7,16,3,1732.221217,1779.363538
2019-07-04 17:00:00,1901.25395,31.4,7,17,3,1770.623595,1795.700466
2019-07-04 18:00:00,1850.66452,31.7,7,18,3,1783.055996,1787.2
2019-07-04 19:00:00,1804.4,31.8,7,19,3,1765.3,1722.6
2019-07-04 20:00:00,1753.3,32.1,7,20,3,1718.3,1665.3
2019-07-04 21:00:00,1687.1,31.5,7,21,3,1585.7,1517.1
2019-07-04 22:00:00,1587.6,30.2,7,22,3,1456.2,1364.2
2019-07-04 23:00:00,1475.4,28.2,7,23,3,1365.0,1262.3
2019-07-05 00:00:00,1387.4,26.0,7,0,4,1284.8,1182.0
2019-07-05 01:00:00,1325.1,23.8,7,1,4,1223.9,1138.2
2019-07-05 02:00:00,1289.4,21.4,7,2,4,1195.9,1119.4
2019-07-05 03:00:00,1275.3,19.3,7,3,4,1190.7,1126.1
2019-07-05 04:00:00,1286.6,18.5,7,4,4,1211.9,1153.963859
2019-07-05 05:00:00,1338.712366,17.3,7,5,4,1305.104496,1236.668542
2019-07-05 06:00:00,1411.806564,17.0,7,6,4,1385.568346,1328.387964
2019-07-05 07:00:00,1454.323399,16.7,7,7,4,1403.068829,1384.757792
2019-07-05 08:00:00,1527.484689,15.6,7,8,4,1407.861118,1455.224111
2019-07-05 09:00:00,1581.423778,15.6,7,9,4,1441.782472,1500.248659
2019-07-05 10:00:00,1582.984179,16.3,7,10,4,1491.831388,1559.920591
2019-07-05 11:00:00,1621.148144,20.4,7,11,4,1547.844632,1633.911651
