date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-15 19:00:00,19436.125174,31.7,7,19,0,17921.148991,17094.801467
2019-07-15 20:00:00,17906.86446,32.3,7,20,0,16975.301027,15881.414034
2019-07-15 21:00:00,16362.899866,32.4,7,21,0,15740.155533,14568.182414
2019-07-15 22:00:00,15209.77963,31.9,7,22,0,14551.688306,13504.171554
2019-07-15 23:00:00,14339.558929,30.7,7,23,0,13546.206399,12767.501805
2019-07-16 00:00:00,13720.170257,28.7,7,0,1,12775.259998,12219.50749
2019-07-16 01:00:00,13410.138471,27.6,7,1,1,12237.297198,11959.39957
2019-07-16 02:00:00,13407.111465,26.9,7,2,1,11906.397185,12065.334538
2019-07-16 03:00:00,13815.086525,26.3,7,3,1,11784.537279,12592.265378
2019-07-16 04:00:00,14421.19469,26.1,7,4,1,11711.701082,13263.069136
2019-07-16 05:00:00,14870.129887,26.0,7,5,1,11949.111381,13755.055331
2019-07-16 06:00:00,15797.832726,25.9,7,6,1,12718.643553,14548.428647
2019-07-16 07:00:00,17070.578324,25.6,7,7,1,13707.78581,15764.826628
2019-07-16 08:00:00,18505.002992,25.2,7,8,1,14654.699238,17198.861713
2019-07-16 09:00:00,19920.310364,25.0,7,9,1,15506.90387,18638.606528
2019-07-16 10:00:00,21251.162243,25.0,7,10,1,16262.973599,20083.240665
2019-07-16 11:00:00,22491.486721,25.5,7,11,1,16862.184776,21341.807907
2019-07-16 12:00:00,23381.49972,26.7,7,12,1,17528.147796,22309.350813
2019-07-16 13:00:00,23937.063177,28.2,7,13,1,17915.111132,22991.893581
2019-07-16 14:00:00,24198.921471,29.4,7,14,1,17919.985192,23298.176717
2019-07-16 15:00:00,24026.184994,31.0,7,15,1,17807.267052,23368.068489
2019-07-16 16:00:00,23484.293454,32.0,7,16,1,17759.31408,23059.419369
2019-07-16 17:00:00,22605.078339,32.6,7,17,1,17359.273442,22226.699277
2019-07-16 18:00:00,21485.347406,33.2,7,18,1,16669.896648,21201.022204
2019-07-16 19:00:00,20613.20429,33.7,7,19,1,16233.026486,20338.639979
2019-07-16 20:00:00,19039.998998,34.0,7,20,1,15157.266914,18789.36848
2019-07-16 21:00:00,17453.813829,33.8,7,21,1,13807.211991,17209.1077
2019-07-16 22:00:00,16179.444334,33.1,7,22,1,12530.538136,15841.828496
2019-07-16 23:00:00,15250.475313,31.7,7,23,1,11731.260393,14809.753673
2019-07-17 00:00:00,14564.262532,29.8,7,0,2,11189.618989,13998.037193
2019-07-17 01:00:00,14129.956796,28.9,7,1,2,10917.691614,13532.598831
2019-07-17 02:00:00,13923.703001,27.9,7,2,2,10928.296717,13388.6406
2019-07-17 03:00:00,14143.801121,27.1,7,3,2,11390.552745,13676.727438
2019-07-17 04:00:00,14580.848768,26.6,7,4,2,12115.180658,14133.224243
2019-07-17 05:00:00,14932.578206,26.2,7,5,2,12739.346483,14598.207615
2019-07-17 06:00:00,15777.767187,25.7,7,6,2,13712.70308,15652.260908
2019-07-17 07:00:00,16954.842229,24.9,7,7,2,14894.028139,17065.698755
2019-07-17 08:00:00,18266.413643,24.6,7,8,2,16361.479334,18749.517439
2019-07-17 09:00:00,19544.715989,24.9,7,9,2,17723.213861,20412.977145
2019-07-17 10:00:00,20726.660899,24.8,7,10,2,18921.421551,21875.750784
2019-07-17 11:00:00,21813.163673,25.0,7,11,2,20028.223865,23060.258687
2019-07-17 12:00:00,22635.706741,26.3,7,12,2,20887.294541,23708.615795
2019-07-17 13:00:00,23235.949457,27.2,7,13,2,21637.794274,24033.871095
2019-07-17 14:00:00,23566.761515,29.0,7,14,2,22145.846528,24030.678595
2019-07-17 15:00:00,23531.147656,30.4,7,15,2,22304.202556,23437.130741
2019-07-17 16:00:00,23033.697765,31.4,7,16,2,22103.405563,21144.861838
2019-07-17 17:00:00,22129.244202,32.3,7,17,2,21343.770876,19184.074413
2019-07-17 18:00:00,21058.096446,33.0,7,18,2,20288.134545,18116.422288
2019-07-17 19:00:00,20244.052687,33.5,7,19,2,19436.125174,17118.713311
2019-07-17 20:00:00,18944.387834,33.3,7,20,2,17906.86446,15870.203771
2019-07-17 21:00:00,17469.990618,33.3,7,21,2,16362.899866,14492.205548
2019-07-17 22:00:00,16167.405214,32.8,7,22,2,15209.77963,13300.972162
2019-07-17 23:00:00,15304.541021,31.7,7,23,2,14339.558929,12491.509474
2019-07-18 00:00:00,14592.342707,29.7,7,0,3,13720.170257,11910.54497
2019-07-18 01:00:00,14070.908057,28.4,7,1,3,13410.138471,11584.245634
2019-07-18 02:00:00,13893.687712,27.7,7,2,3,13407.111465,11593.347084
2019-07-18 03:00:00,14133.611561,27.4,7,3,3,13815.086525,12033.388907
2019-07-18 04:00:00,14505.123535,27.1,7,4,3,14421.19469,12650.12221
2019-07-18 05:00:00,14856.494678,26.8,7,5,3,14870.129887,13148.62076
2019-07-18 06:00:00,15743.798233,26.1,7,6,3,15797.832726,13955.343287
2019-07-18 07:00:00,16921.982903,25.4,7,7,3,17070.578324,15122.911905
2019-07-18 08:00:00,18111.406528,25.0,7,8,3,18505.002992,16621.169605
2019-07-18 09:00:00,19337.113854,24.7,7,9,3,19920.310364,18052.733188
2019-07-18 10:00:00,20461.240715,24.9,7,10,3,21251.162243,19379.801099
2019-07-18 11:00:00,21539.180045,25.2,7,11,3,22491.486721,20605.708794
2019-07-18 12:00:00,22471.456356,25.9,7,12,3,23381.49972,21552.881606
2019-07-18 13:00:00,23108.085879,27.3,7,13,3,23937.063177,22176.391535
2019-07-18 14:00:00,23411.278274,28.9,7,14,3,24198.921471,22536.850141
2019-07-18 15:00:00,23419.047524,30.3,7,15,3,24026.184994,22564.07868
2019-07-18 16:00:00,23026.900474,31.1,7,16,3,23484.293454,22146.608362
2019-07-18 17:00:00,22178.698156,32.4,7,17,3,22605.078339,21301.54776
2019-07-18 18:00:00,21035.245783,33.2,7,18,3,21485.347406,20236.053771
2019-07-18 19:00:00,20255.933185,33.1,7,19,3,20613.20429,19419.854957
2019-07-18 20:00:00,18932.501108,33.2,7,20,3,19039.998998,17986.452952
2019-07-18 21:00:00,17436.034933,33.2,7,21,3,17453.813829,16379.992818
2019-07-18 22:00:00,16202.755706,32.6,7,22,3,16179.444334,14777.577849
2019-07-18 23:00:00,15333.464168,31.4,7,23,3,15250.475313,13671.298319
2019-07-19 00:00:00,14713.477581,29.1,7,0,4,14564.262532,12889.599696
2019-07-19 01:00:00,14206.258905,28.7,7,1,4,14129.956796,12323.508697
2019-07-19 02:00:00,13987.51232,28.3,7,2,4,13923.703001,12110.490045
2019-07-19 03:00:00,14117.273164,28.0,7,3,4,14143.801121,12306.164227
2019-07-19 04:00:00,14396.920291,27.4,7,4,4,14580.848768,12673.984414
2019-07-19 05:00:00,14769.084963,26.7,7,5,4,14932.578206,13148.385784
2019-07-19 06:00:00,15697.719805,25.9,7,6,4,15777.767187,14049.97673
2019-07-19 07:00:00,16953.747386,25.1,7,7,4,16954.842229,15286.347859
2019-07-19 08:00:00,18241.722755,24.4,7,8,4,18266.413643,16666.801952
2019-07-19 09:00:00,19466.755437,24.2,7,9,4,19544.715989,17910.254761
2019-07-19 10:00:00,20615.62472,24.5,7,10,4,20726.660899,18962.803448
2019-07-19 11:00:00,21666.02682,25.0,7,11,4,21813.163673,19843.615196
2019-07-19 12:00:00,22509.180171,25.8,7,12,4,22635.706741,20494.785528
2019-07-19 13:00:00,23045.429966,27.1,7,13,4,23235.949457,21007.966239
2019-07-19 14:00:00,23360.817511,28.9,7,14,4,23566.761515,21348.495001
2019-07-19 15:00:00,23303.964146,30.2,7,15,4,23531.147656,21323.784163
2019-07-19 16:00:00,22765.71201,31.4,7,16,4,23033.697765,20805.283488
2019-07-19 17:00:00,21726.972635,32.2,7,17,4,22129.244202,19838.964465
2019-07-19 18:00:00,20579.472037,33.0,7,18,4,21058.096446,18691.340715
2019-07-19 19:00:00,19782.261922,33.3,7,19,4,20244.052687,17845.203982
2019-07-19 20:00:00,18499.981733,33.0,7,20,4,18944.387834,16472.430273
2019-07-19 21:00:00,17216.700566,33.2,7,21,4,17469.990618,15054.746677
2019-07-19 22:00:00,16011.131282,32.5,7,22,4,16167.405214,13775.204449
2019-07-19 23:00:00,15120.871324,31.2,7,23,4,15304.541021,12709.900222
2019-07-20 00:00:00,14467.667809,28.7,7,0,5,14592.342707,11989.304132
2019-07-20 01:00:00,13965.096144,28.6,7,1,5,14070.908057,11562.788702
2019-07-20 02:00:00,13646.375576,28.3,7,2,5,13893.687712,11391.055445
2019-07-20 03:00:00,13515.363644,27.8,7,3,5,14133.611561,11476.261479
2019-07-20 04:00:00,13436.692489,27.2,7,4,5,14505.123535,11612.191704
2019-07-20 05:00:00,13666.896395,26.4,7,5,5,14856.494678,12055.244443
2019-07-20 06:00:00,14757.419221,25.6,7,6,5,15743.798233,13218.947993
2019-07-20 07:00:00,16154.840066,25.1,7,7,5,16921.982903,14707.1933
2019-07-20 08:00:00,17535.891526,24.8,7,8,5,18111.406528,16246.941247
2019-07-20 09:00:00,18795.79728,24.5,7,9,5,19337.113854,17675.65024
2019-07-20 10:00:00,19941.850304,24.4,7,10,5,20461.240715,18693.988588
2019-07-20 11:00:00,20880.209567,24.8,7,11,5,21539.180045,19341.277283
2019-07-20 12:00:00,21636.260715,26.1,7,12,5,22471.456356,19861.292533
2019-07-20 13:00:00,22195.610355,27.4,7,13,5,23108.085879,20199.276215
2019-07-20 14:00:00,22585.515818,29.0,7,14,5,23411.278274,20407.180763
2019-07-20 15:00:00,22593.202605,30.5,7,15,5,23419.047524,20361.033419
2019-07-20 16:00:00,22149.559601,31.6,7,16,5,23026.900474,20083.067695
2019-07-20 17:00:00,21226.668045,32.5,7,17,5,22178.698156,19422.655173
2019-07-20 18:00:00,20133.610694,32.9,7,18,5,21035.245783,18540.048012
2019-07-20 19:00:00,19354.067699,33.4,7,19,5,20255.933185,17921.148991
2019-07-20 20:00:00,18183.388601,33.6,7,20,5,18932.501108,16975.301027
2019-07-20 21:00:00,16886.950212,33.5,7,21,5,17436.034933,15740.155533
2019-07-20 22:00:00,15677.152583,32.7,7,22,5,16202.755706,14551.688306
2019-07-20 23:00:00,14731.959326,31.4,7,23,5,15333.464168,13546.206399
2019-07-21 00:00:00,13971.772568,28.4,7,0,6,14713.477581,12775.259998
2019-07-21 01:00:00,13349.304887,27.9,7,1,6,14206.258905,12237.297198
2019-07-21 02:00:00,12884.24772,27.3,7,2,6,13987.51232,11906.397185
2019-07-21 03:00:00,12591.758559,27.0,7,3,6,14117.273164,11784.537279
2019-07-21 04:00:00,12377.894009,26.6,7,4,6,14396.920291,11711.701082
2019-07-21 05:00:00,12570.575143,26.3,7,5,6,14769.084963,11949.111381
2019-07-21 06:00:00,13652.191522,25.7,7,6,6,15697.719805,12718.643553
2019-07-21 07:00:00,15064.755035,25.0,7,7,6,16953.747386,13707.78581
2019-07-21 08:00:00,16494.796202,24.5,7,8,6,18241.722755,14654.699238
2019-07-21 09:00:00,17897.727728,24.2,7,9,6,19466.755437,15506.90387
2019-07-21 10:00:00,19263.006319,24.1,7,10,6,20615.62472,16262.973599
2019-07-21 11:00:00,20353.560998,24.6,7,11,6,21666.02682,16862.184776
2019-07-21 12:00:00,21236.930347,25.9,7,12,6,22509.180171,17528.147796
2019-07-21 13:00:00,21902.551841,27.0,7,13,6,23045.429966,17915.111132
2019-07-21 14:00:00,22343.319271,28.4,7,14,6,23360.817511,17919.985192
2019-07-21 15:00:00,22553.830021,29.7,7,15,6,23303.964146,17807.267052
2019-07-21 16:00:00,22237.640932,30.9,7,16,6,22765.71201,17759.31408
2019-07-21 17:00:00,21374.269461,32.0,7,17,6,21726.972635,17359.273442
2019-07-21 18:00:00,20271.508195,32.7,7,18,6,20579.472037,16669.896648
2019-07-21 19:00:00,19432.15088,33.2,7,19,6,19782.261922,16233.026486
2019-07-21 20:00:00,18012.976868,33.2,7,20,6,18499.981733,15157.266914
2019-07-21 21:00:00,16413.587,32.6,7,21,6,17216.700566,13807.211991
2019-07-21 22:00:00,14956.726141,32.5,7,22,6,16011.131282,12530.538136
2019-07-21 23:00:00,13911.294616,30.3,7,23,6,15120.871324,11731.260393
2019-07-22 00:00:00,13210.573182,27.8,7,0,0,14467.667809,11189.618989
2019-07-22 01:00:00,12844.00443,27.4,7,1,0,13965.096144,10917.691614
2019-07-22 02:00:00,12776.048916,26.6,7,2,0,13646.375576,10928.296717
2019-07-22 03:00:00,13151.498339,25.6,7,3,0,13515.363644,11390.552745
2019-07-22 04:00:00,13765.88673,25.2,7,4,0,13436.692489,12115.180658
2019-07-22 05:00:00,14210.071556,25.0,7,5,0,13666.896395,12739.346483
2019-07-22 06:00:00,15126.536076,24.7,7,6,0,14757.419221,13712.70308
2019-07-22 07:00:00,16486.74131,24.8,7,7,0,16154.840066,14894.028139
2019-07-22 08:00:00,17996.605334,24.5,7,8,0,17535.891526,16361.479334
2019-07-22 09:00:00,19341.99833,24.1,7,9,0,18795.79728,17723.213861
2019-07-22 10:00:00,20249.63407,24.1,7,10,0,19941.850304,18921.421551
2019-07-22 11:00:00,20670.764599,24.3,7,11,0,20880.209567,20028.223865
2019-07-22 12:00:00,21115.817185,26.0,7,12,0,21636.260715,20887.294541
2019-07-22 13:00:00,21660.432071,27.8,7,13,0,22195.610355,21637.794274
2019-07-22 14:00:00,21850.074782,29.6,7,14,0,22585.515818,22145.846528
2019-07-22 15:00:00,21714.243756,31.4,7,15,0,22593.202605,22304.202556
2019-07-22 16:00:00,21218.413877,32.6,7,16,0,22149.559601,22103.405563
2019-07-22 17:00:00,20232.215326,33.8,7,17,0,21226.668045,21343.770876
2019-07-22 18:00:00,19234.092353,34.4,7,18,0,20133.610694,20288.134545
2019-07-22 19:00:00,18503.673789,34.9,7,19,0,19354.067699,19436.125174
2019-07-22 20:00:00,16978.819167,34.4,7,20,0,18183.388601,17906.86446
2019-07-22 21:00:00,15444.201662,28.1,7,21,0,16886.950212,16362.899866
2019-07-22 22:00:00,14133.512489,25.7,7,22,0,15677.152583,15209.77963
2019-07-22 23:00:00,13223.058379,26.6,7,23,0,14731.959326,14339.558929
2019-07-23 00:00:00,12514.470602,26.0,7,0,1,13971.772568,13720.170257
2019-07-23 01:00:00,12043.480913,25.5,7,1,1,13349.304887,13410.138471
2019-07-23 02:00:00,11918.438992,25.7,7,2,1,12884.24772,13407.111465
2019-07-23 03:00:00,12143.365991,26.7,7,3,1,12591.758559,13815.086525
2019-07-23 04:00:00,12613.637908,26.3,7,4,1,12377.894009,14421.19469
2019-07-23 05:00:00,13012.291448,25.7,7,5,1,12570.575143,14870.129887
2019-07-23 06:00:00,13814.104787,25.5,7,6,1,13652.191522,15797.832726
2019-07-23 07:00:00,14788.745729,25.2,7,7,1,15064.755035,17070.578324
2019-07-23 08:00:00,15912.818646,24.9,7,8,1,16494.796202,18505.002992
2019-07-23 09:00:00,16882.49136,24.3,7,9,1,17897.727728,19920.310364
2019-07-23 10:00:00,17722.889725,23.6,7,10,1,19263.006319,21251.162243
2019-07-23 11:00:00,18503.732049,23.7,7,11,1,20353.560998,22491.486721
2019-07-23 12:00:00,19072.146049,24.7,7,12,1,21236.930347,23381.49972
2019-07-23 13:00:00,19624.554006,26.0,7,13,1,21902.551841,23937.063177
2019-07-23 14:00:00,19910.26484,27.3,7,14,1,22343.319271,24198.921471
2019-07-23 15:00:00,19898.462639,28.3,7,15,1,22553.830021,24026.184994
2019-07-23 16:00:00,19502.243295,29.1,7,16,1,22237.640932,23484.293454
2019-07-23 17:00:00,18636.336589,29.9,7,17,1,21374.269461,22605.078339
2019-07-23 18:00:00,17656.772978,31.0,7,18,1,20271.508195,21485.347406
2019-07-23 19:00:00,16875.198307,31.4,7,19,1,19432.15088,20613.20429
2019-07-23 20:00:00,15460.75036,31.0,7,20,1,18012.976868,19039.998998
2019-07-23 21:00:00,14016.615321,30.2,7,21,1,16413.587,17453.813829
2019-07-23 22:00:00,12844.659914,30.0,7,22,1,14956.726141,16179.444334
2019-07-23 23:00:00,11968.760039,28.4,7,23,1,13911.294616,15250.475313
2019-07-24 00:00:00,11351.088519,26.3,7,0,2,13210.573182,14564.262532
2019-07-24 01:00:00,11033.318299,24.4,7,1,2,12844.00443,14129.956796
2019-07-24 02:00:00,10977.167545,23.3,7,2,2,12776.048916,13923.703001
2019-07-24 03:00:00,11287.238667,22.5,7,3,2,13151.498339,14143.801121
2019-07-24 04:00:00,11827.93179,21.2,7,4,2,13765.88673,14580.848768
2019-07-24 05:00:00,12209.794031,21.8,7,5,2,14210.071556,14932.578206
2019-07-24 06:00:00,13030.334955,21.0,7,6,2,15126.536076,15777.767187
2019-07-24 07:00:00,14027.585028,20.4,7,7,2,16486.74131,16954.842229
2019-07-24 08:00:00,15144.579699,19.5,7,8,2,17996.605334,18266.413643
2019-07-24 09:00:00,16161.511618,18.6,7,9,2,19341.99833,19544.715989
2019-07-24 10:00:00,17104.109147,18.1,7,10,2,20249.63407,20726.660899
2019-07-24 11:00:00,18033.44736,19.3,7,11,2,20670.764599,21813.163673
2019-07-24 12:00:00,18751.782075,22.1,7,12,2,21115.817185,22635.706741
2019-07-24 13:00:00,19416.613637,24.3,7,13,2,21660.432071,23235.949457
2019-07-24 14:00:00,19871.573625,26.0,7,14,2,21850.074782,23566.761515
2019-07-24 15:00:00,19944.084872,27.1,7,15,2,21714.243756,23531.147656
2019-07-24 16:00:00,19506.17134,28.0,7,16,2,21218.413877,23033.697765
2019-07-24 17:00:00,18552.604716,29.0,7,17,2,20232.215326,22129.244202
2019-07-24 18:00:00,17451.528329,29.6,7,18,2,19234.092353,21058.096446
2019-07-24 19:00:00,16530.351359,30.0,7,19,2,18503.673789,20244.052687
2019-07-24 20:00:00,15168.141875,30.0,7,20,2,16978.819167,18944.387834
2019-07-24 21:00:00,13593.909198,29.7,7,21,2,15444.201662,17469.990618
2019-07-24 22:00:00,12342.364801,29.0,7,22,2,14133.512489,16167.405214
2019-07-24 23:00:00,11412.404872,27.5,7,23,2,13223.058379,15304.541021
2019-07-25 00:00:00,10747.117832,24.7,7,0,3,12514.470602,14592.342707
2019-07-25 01:00:00,10311.800558,23.4,7,1,3,12043.480913,14070.908057
2019-07-25 02:00:00,10237.118788,22.1,7,2,3,11918.438992,13893.687712
2019-07-25 03:00:00,10610.232128,21.7,7,3,3,12143.365991,14133.611561
2019-07-25 04:00:00,11173.906283,20.2,7,4,3,12613.637908,14505.123535
2019-07-25 05:00:00,11656.685828,19.4,7,5,3,13012.291448,14856.494678
2019-07-25 06:00:00,12499.244954,18.3,7,6,3,13814.104787,15743.798233
2019-07-25 07:00:00,13538.019684,17.9,7,7,3,14788.745729,16921.982903
2019-07-25 08:00:00,14598.674053,18.2,7,8,3,15912.818646,18111.406528
2019-07-25 09:00:00,15579.925415,18.0,7,9,3,16882.49136,19337.113854
2019-07-25 10:00:00,16579.575886,17.7,7,10,3,17722.889725,20461.240715
2019-07-25 11:00:00,17618.861067,18.9,7,11,3,18503.732049,21539.180045
2019-07-25 12:00:00,18522.938982,22.6,7,12,3,19072.146049,22471.456356
2019-07-25 13:00:00,19223.205968,25.4,7,13,3,19624.554006,23108.085879
2019-07-25 14:00:00,19640.111651,27.4,7,14,3,19910.26484,23411.278274
2019-07-25 15:00:00,19686.684221,28.2,7,15,3,19898.462639,23419.047524
2019-07-25 16:00:00,19284.217852,29.1,7,16,3,19502.243295,23026.900474
2019-07-25 17:00:00,18374.263271,29.9,7,17,3,18636.336589,22178.698156
2019-07-25 18:00:00,17358.498257,30.2,7,18,3,17656.772978,21035.245783
2019-07-25 19:00:00,16619.476169,30.6,7,19,3,16875.198307,20255.933185
2019-07-25 20:00:00,15254.95571,30.7,7,20,3,15460.75036,18932.501108
2019-07-25 21:00:00,13744.284116,29.9,7,21,3,14016.615321,17436.034933
2019-07-25 22:00:00,12531.35891,29.4,7,22,3,12844.659914,16202.755706
2019-07-25 23:00:00,11601.901217,27.5,7,23,3,11968.760039,15333.464168
2019-07-26 00:00:00,11030.782862,24.6,7,0,4,11351.088519,14713.477581
2019-07-26 01:00:00,10664.19566,23.5,7,1,4,11033.318299,14206.258905
2019-07-26 02:00:00,10581.219249,23.4,7,2,4,10977.167545,13987.51232
2019-07-26 03:00:00,10907.80475,23.3,7,3,4,11287.238667,14117.273164
2019-07-26 04:00:00,11438.809715,22.5,7,4,4,11827.93179,14396.920291
2019-07-26 05:00:00,11881.534095,22.0,7,5,4,12209.794031,14769.084963
2019-07-26 06:00:00,12749.779601,20.7,7,6,4,13030.334955,15697.719805
2019-07-26 07:00:00,13829.868806,20.0,7,7,4,14027.585028,16953.747386
2019-07-26 08:00:00,15092.920918,19.2,7,8,4,15144.579699,18241.722755
2019-07-26 09:00:00,16264.760239,19.8,7,9,4,16161.511618,19466.755437
2019-07-26 10:00:00,17235.717106,21.0,7,10,4,17104.109147,20615.62472
2019-07-26 11:00:00,18138.461702,22.3,7,11,4,18033.44736,21666.02682
2019-07-26 12:00:00,18925.567984,23.6,7,12,4,18751.782075,22509.180171
2019-07-26 13:00:00,19483.108841,25.9,7,13,4,19416.613637,23045.429966
2019-07-26 14:00:00,19719.95229,28.2,7,14,4,19871.573625,23360.817511
2019-07-26 15:00:00,19579.104477,29.5,7,15,4,19944.084872,23303.964146
2019-07-26 16:00:00,18962.294957,30.2,7,16,4,19506.17134,22765.71201
2019-07-26 17:00:00,18081.573704,30.6,7,17,4,18552.604716,21726.972635
2019-07-26 18:00:00,17135.261344,31.4,7,18,4,17451.528329,20579.472037
2019-07-26 19:00:00,16388.490942,32.1,7,19,4,16530.351359,19782.261922
2019-07-26 20:00:00,15126.927132,31.9,7,20,4,15168.141875,18499.981733
2019-07-26 21:00:00,13885.835409,31.4,7,21,4,13593.909198,17216.700566
2019-07-26 22:00:00,12666.736697,31.3,7,22,4,12342.364801,16011.131282
2019-07-26 23:00:00,11792.243549,28.8,7,23,4,11412.404872,15120.871324
2019-07-27 00:00:00,11192.440505,26.0,7,0,5,10747.117832,14467.667809
2019-07-27 01:00:00,10728.239227,25.5,7,1,5,10311.800558,13965.096144
2019-07-27 02:00:00,10536.741903,25.3,7,2,5,10237.118788,13646.375576
2019-07-27 03:00:00,10612.035139,25.0,7,3,5,10610.232128,13515.363644
2019-07-27 04:00:00,10798.623547,24.4,7,4,5,11173.906283,13436.692489
2019-07-27 05:00:00,11194.941337,23.5,7,5,5,11656.685828,13666.896395
2019-07-27 06:00:00,12283.592924,22.8,7,6,5,12499.244954,14757.419221
2019-07-27 07:00:00,13718.016247,22.8,7,7,5,13538.019684,16154.840066
2019-07-27 08:00:00,15332.699498,21.7,7,8,5,14598.674053,17535.891526
2019-07-27 09:00:00,16713.584931,22.5,7,9,5,15579.925415,18795.79728
2019-07-27 10:00:00,17762.583864,22.5,7,10,5,16579.575886,19941.850304
2019-07-27 11:00:00,18612.037979,23.9,7,11,5,17618.861067,20880.209567
2019-07-27 12:00:00,19307.181483,25.8,7,12,5,18522.938982,21636.260715
2019-07-27 13:00:00,19842.466538,27.5,7,13,5,19223.205968,22195.610355
2019-07-27 14:00:00,20263.296371,29.4,7,14,5,19640.111651,22585.515818
2019-07-27 15:00:00,20386.540244,30.9,7,15,5,19686.684221,22593.202605
2019-07-27 16:00:00,20070.593095,31.7,7,16,5,19284.217852,22149.559601
2019-07-27 17:00:00,19268.007253,32.5,7,17,5,18374.263271,21226.668045
2019-07-27 18:00:00,18294.802853,33.0,7,18,5,17358.498257,20133.610694
2019-07-27 19:00:00,17494.606642,33.3,7,19,5,16619.476169,19354.067699
2019-07-27 20:00:00,16388.557668,33.1,7,20,5,15254.95571,18183.388601
2019-07-27 21:00:00,15185.846799,33.2,7,21,5,13744.284116,16886.950212
2019-07-27 22:00:00,13982.561327,32.9,7,22,5,12531.35891,15677.152583
2019-07-27 23:00:00,13081.241959,30.7,7,23,5,11601.901217,14731.959326
2019-07-28 00:00:00,12426.455346,28.1,7,0,6,11030.782862,13971.772568
2019-07-28 01:00:00,11985.653219,27.4,7,1,6,10664.19566,13349.304887
2019-07-28 02:00:00,11711.963938,26.7,7,2,6,10581.219249,12884.24772
2019-07-28 03:00:00,11639.987896,26.6,7,3,6,10907.80475,12591.758559
2019-07-28 04:00:00,11645.870752,26.0,7,4,6,11438.809715,12377.894009
2019-07-28 05:00:00,11920.72549,25.6,7,5,6,11881.534095,12570.575143
2019-07-28 06:00:00,13091.858055,25.1,7,6,6,12749.779601,13652.191522
2019-07-28 07:00:00,14671.699595,24.4,7,7,6,13829.868806,15064.755035
