ept,netload,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-10-10 22:00:00,9797.849,66.0,10,22,5,9622.786,9256.591
2020-10-10 23:00:00,9349.667,66.0,10,23,5,8942.403,8765.373
2020-10-11 00:00:00,8918.352,66.0,10,0,6,8460.329,8402.591
2020-10-11 01:00:00,8564.499,64.9,10,1,6,8159.866,8116.485
2020-10-11 02:00:00,8379.814,66.0,10,2,6,8009.531,8012.682
2020-10-11 03:00:00,8232.313,64.9,10,3,6,7998.51,8026.703
2020-10-11 04:00:00,8190.286,64.9,10,4,6,8133.488,8046.91
2020-10-11 05:00:00,8292.495,66.0,10,5,6,8642.202,8293.485
2020-10-11 06:00:00,8434.482,64.9,10,6,6,9357.368,8506.063
2020-10-11 07:00:00,8736.78,64.9,10,7,6,9953.038,8865.402
2020-10-11 08:00:00,9309.861,64.9,10,8,6,10087.328,9271.349
2020-10-11 09:00:00,9809.495,66.0,10,9,6,10124.968,9497.549
2020-10-11 10:00:00,10118.912,66.0,10,10,6,10222.126,9551.983
2020-10-11 11:00:00,10412.072,66.9,10,11,6,10269.457,9544.35
2020-10-11 12:00:00,10630.457,69.1,10,12,6,10328.599,9618.031
2020-10-11 13:00:00,10739.759,69.1,10,13,6,10331.352,9606.283
2020-10-11 14:00:00,10710.819,68.0,10,14,6,10400.609,9440.328
2020-10-11 15:00:00,10687.956,68.0,10,15,6,10563.108,9494.771
2020-10-11 16:00:00,10776.919,68.0,10,16,6,10585.102,9780.658
2020-10-11 17:00:00,10956.003,68.0,10,17,6,10693.89,10009.437
2020-10-11 18:00:00,11133.273,66.9,10,18,6,10757.396,10295.481
2020-10-11 19:00:00,11099.324,66.9,10,19,6,10827.674,10581.231
2020-10-11 20:00:00,10812.277,66.0,10,20,6,10560.975,10345.551
2020-10-11 21:00:00,10435.449,66.9,10,21,6,10128.134,9845.731
2020-10-11 22:00:00,9915.294,66.0,10,22,6,9652.251,9375.288
2020-10-11 23:00:00,9414.449,66.0,10,23,6,9088.558,8803.069
2020-10-12 00:00:00,8930.535,66.0,10,0,0,8655.471,8353.323
2020-10-12 01:00:00,8612.95,64.9,10,1,0,8354.449,7998.701
2020-10-12 02:00:00,8434.935,66.0,10,2,0,8188.524,7897.013
2020-10-12 03:00:00,8399.175,66.0,10,3,0,8128.128,7983.899
2020-10-12 04:00:00,8539.355,66.0,10,4,0,8093.11,8198.463
2020-10-12 05:00:00,8942.4,66.9,10,5,0,8298.245,8697.077
2020-10-12 06:00:00,9600.827,66.9,10,6,0,8583.211,9480.571
2020-10-12 07:00:00,10140.406,66.9,10,7,0,8993.271,10001.974
2020-10-12 08:00:00,10506.387,66.9,10,8,0,9424.785,10118.561
2020-10-12 09:00:00,10850.12,68.0,10,9,0,9883.433,10014.156
2020-10-12 10:00:00,11123.371,68.0,10,10,0,10159.658,10018.231
2020-10-12 11:00:00,11279.092,70.0,10,11,0,10288.703,10112.596
2020-10-12 12:00:00,11360.144,70.0,10,12,0,10357.602,10167.303
2020-10-12 13:00:00,11414.524,71.1,10,13,0,10277.389,10253.753
2020-10-12 14:00:00,11415.444,70.0,10,14,0,10206.224,10237.021
2020-10-12 15:00:00,11520.244,71.1,10,15,0,10194.299,10328.558
2020-10-12 16:00:00,11577.216,69.1,10,16,0,10238.764,10404.131
2020-10-12 17:00:00,11716.74,68.0,10,17,0,10440.135,10683.687
2020-10-12 18:00:00,11872.247,66.9,10,18,0,10654.415,10894.946
2020-10-12 19:00:00,11835.718,64.9,10,19,0,10835.18,11077.905
2020-10-12 20:00:00,11393.793,64.0,10,20,0,10598.581,10755.966
2020-10-12 21:00:00,10806.015,62.1,10,21,0,10232.876,10091.992
2020-10-12 22:00:00,10109.1,61.0,10,22,0,9797.849,9528.155
2020-10-12 23:00:00,9435.688,60.1,10,23,0,9349.667,8960.05
2020-10-13 00:00:00,8917.049,60.1,10,0,1,8918.352,8534.607
2020-10-13 01:00:00,8542.778,60.1,10,1,1,8564.499,8303.371
2020-10-13 02:00:00,8365.08,59.0,10,2,1,8379.814,8210.153
2020-10-13 03:00:00,8336.231,59.0,10,3,1,8232.313,8211.669
2020-10-13 04:00:00,8393.18,59.0,10,4,1,8190.286,8436.881
2020-10-13 05:00:00,8817.6,57.9,10,5,1,8292.495,8922.513
2020-10-13 06:00:00,9591.165,57.9,10,6,1,8434.482,9743.84
2020-10-13 07:00:00,10202.59,57.0,10,7,1,8736.78,10301.499
2020-10-13 08:00:00,10454.988,57.9,10,8,1,9309.861,10360.097
2020-10-13 09:00:00,10525.84,57.9,10,9,1,9809.495,10157.838
2020-10-13 10:00:00,10523.906,59.0,10,10,1,10118.912,10091.111
2020-10-13 11:00:00,10473.078,62.1,10,11,1,10412.072,10146.187
2020-10-13 12:00:00,10535.781,66.0,10,12,1,10630.457,10248.4
2020-10-13 13:00:00,10603.053,66.9,10,13,1,10739.759,10361.092
2020-10-13 14:00:00,10732.465,68.0,10,14,1,10710.819,10436.386
2020-10-13 15:00:00,10857.496,68.0,10,15,1,10687.956,10614.448
2020-10-13 16:00:00,11058.254,70.0,10,16,1,10776.919,10743.307
2020-10-13 17:00:00,11295.753,71.1,10,17,1,10956.003,11123.501
2020-10-13 18:00:00,11297.404,70.0,10,18,1,11133.273,11232.217
2020-10-13 19:00:00,11480.64,64.9,10,19,1,11099.324,11369.95
2020-10-13 20:00:00,11029.273,63.0,10,20,1,10812.277,10966.647
2020-10-13 21:00:00,10421.603,64.0,10,21,1,10435.449,10357.021
2020-10-13 22:00:00,9743.065,62.1,10,22,1,9915.294,9625.034
2020-10-13 23:00:00,9077.093,57.9,10,23,1,9414.449,8970.486
2020-10-14 00:00:00,8618.086,55.9,10,0,2,8930.535,8587.135
2020-10-14 01:00:00,8262.644,55.0,10,1,2,8612.95,8210.784
2020-10-14 02:00:00,8178.159,53.1,10,2,2,8434.935,8030.145
2020-10-14 03:00:00,8145.546,53.1,10,3,2,8399.175,8001.614
2020-10-14 04:00:00,8322.128,52.0,10,4,2,8539.355,8215.637
2020-10-14 05:00:00,8778.253,50.0,10,5,2,8942.4,8704.068
2020-10-14 06:00:00,9609.555,50.0,10,6,2,9600.827,9475.864
2020-10-14 07:00:00,10176.876,46.9,10,7,2,10140.406,10022.406
2020-10-14 08:00:00,10238.721,48.9,10,8,2,10506.387,10212.78
2020-10-14 09:00:00,10135.641,57.0,10,9,2,10850.12,10187.596
2020-10-14 10:00:00,10154.957,62.1,10,10,2,11123.371,10402.609
2020-10-14 11:00:00,10575.191,66.0,10,11,2,11279.092,10703.254
2020-10-14 12:00:00,10403.21,68.0,10,12,2,11360.144,10967.399
2020-10-14 13:00:00,10425.556,70.0,10,13,2,11414.524,11230.887
2020-10-14 14:00:00,10549.493,73.0,10,14,2,11415.444,11529.549
2020-10-14 15:00:00,10678.779,73.0,10,15,2,11520.244,11817.371
2020-10-14 16:00:00,10928.494,73.0,10,16,2,11577.216,11986.578
2020-10-14 17:00:00,11186.111,73.0,10,17,2,11716.74,12202.787
2020-10-14 18:00:00,11306.137,69.1,10,18,2,11872.247,12202.24
2020-10-14 19:00:00,11347.648,62.1,10,19,2,11835.718,12268.476
2020-10-14 20:00:00,10923.492,59.0,10,20,2,11393.793,11941.369
2020-10-14 21:00:00,10327.728,57.9,10,21,2,10806.015,11237.235
2020-10-14 22:00:00,9687.485,57.0,10,22,2,10109.1,10422.934
2020-10-14 23:00:00,9027.212,55.9,10,23,2,9435.688,9730.361
2020-10-15 00:00:00,8588.25,54.0,10,0,3,8917.049,9108.185
2020-10-15 01:00:00,8287.383,54.0,10,1,3,8542.778,8665.08
2020-10-15 02:00:00,8184.222,54.0,10,2,3,8365.08,8418.836
2020-10-15 03:00:00,8108.741,54.0,10,3,3,8336.231,8241.928
2020-10-15 04:00:00,8239.593,53.1,10,4,3,8393.18,8356.411
2020-10-15 05:00:00,8747.701,51.1,10,5,3,8817.6,8747.776
2020-10-15 06:00:00,9516.678,51.1,10,6,3,9591.165,9401.452
2020-10-15 07:00:00,10022.882,52.0,10,7,3,10202.59,9856.653
2020-10-15 08:00:00,10110.771,53.1,10,8,3,10454.988,10042.175
2020-10-15 09:00:00,10011.653,59.0,10,9,3,10525.84,10118.466
2020-10-15 10:00:00,10122.729,64.9,10,10,3,10523.906,10263.765
2020-10-15 11:00:00,10227.244,70.0,10,11,3,10473.078,10492.465
2020-10-15 12:00:00,10478.014,73.0,10,12,3,10535.781,10803.433
2020-10-15 13:00:00,10733.491,75.0,10,13,3,10603.053,10869.17
2020-10-15 14:00:00,10989.344,75.9,10,14,3,10732.465,10962.646
2020-10-15 15:00:00,11222.441,77.0,10,15,3,10857.496,11099.197
2020-10-15 16:00:00,11436.879,77.0,10,16,3,11058.254,11230.372
2020-10-15 17:00:00,11644.113,75.9,10,17,3,11295.753,11369.097
2020-10-15 18:00:00,11776.848,73.0,10,18,3,11297.404,11351.023
2020-10-15 19:00:00,11876.318,69.1,10,19,3,11480.64,11346.892
2020-10-15 20:00:00,11448.99,66.9,10,20,3,11029.273,10933.949
2020-10-15 21:00:00,10880.707,66.0,10,21,3,10421.603,10262.038
2020-10-15 22:00:00,10217.41,63.0,10,22,3,9743.065,9622.786
2020-10-15 23:00:00,9555.178,63.0,10,23,3,9077.093,8942.403
2020-10-16 00:00:00,9040.287,63.0,10,0,4,8618.086,8460.329
2020-10-16 01:00:00,8721.529,64.0,10,1,4,8262.644,8159.866
2020-10-16 02:00:00,8473.695,64.0,10,2,4,8178.159,8009.531
2020-10-16 03:00:00,8359.832,64.9,10,3,4,8145.546,7998.51
2020-10-16 04:00:00,8471.956,66.9,10,4,4,8322.128,8133.488
2020-10-16 05:00:00,8888.424,66.9,10,5,4,8778.253,8642.202
2020-10-16 06:00:00,9597.074,68.0,10,6,4,9609.555,9357.368
2020-10-16 07:00:00,10172.771,69.1,10,7,4,10176.876,9953.038
2020-10-16 08:00:00,10478.51,55.9,10,8,4,10238.721,10087.328
2020-10-16 09:00:00,10624.693,55.0,10,9,4,10135.641,10124.968
2020-10-16 10:00:00,10725.581,55.0,10,10,4,10154.957,10222.126
2020-10-16 11:00:00,10753.331,55.0,10,11,4,10575.191,10269.457
2020-10-16 12:00:00,10773.845,54.0,10,12,4,10403.21,10328.599
2020-10-16 13:00:00,10710.13,54.0,10,13,4,10425.556,10331.352
2020-10-16 14:00:00,10607.911,54.0,10,14,4,10549.493,10400.609
2020-10-16 15:00:00,10463.148,54.0,10,15,4,10678.779,10563.108
2020-10-16 16:00:00,10413.568,54.0,10,16,4,10928.494,10585.102
2020-10-16 17:00:00,10580.762,55.0,10,17,4,11186.111,10693.89
2020-10-16 18:00:00,10785.217,54.0,10,18,4,11306.137,10757.396
2020-10-16 19:00:00,10690.927,54.0,10,19,4,11347.648,10827.674
2020-10-16 20:00:00,10423.735,54.0,10,20,4,10923.492,10560.975
2020-10-16 21:00:00,9982.594,54.0,10,21,4,10327.728,10128.134
2020-10-16 22:00:00,9546.036,54.0,10,22,4,9687.485,9652.251
2020-10-16 23:00:00,9064.713,53.1,10,23,4,9027.212,9088.558
2020-10-17 00:00:00,8635.884,53.1,10,0,5,8588.25,8655.471
2020-10-17 01:00:00,8370.936,52.0,10,1,5,8287.383,8354.449
2020-10-17 02:00:00,8244.809,50.0,10,2,5,8184.222,8188.524
2020-10-17 03:00:00,8200.035,50.0,10,3,5,8108.741,8128.128
2020-10-17 04:00:00,8307.563,48.0,10,4,5,8239.593,8093.11
2020-10-17 05:00:00,8554.43,46.9,10,5,5,8747.701,8298.245
2020-10-17 06:00:00,8993.911,46.0,10,6,5,9516.678,8583.211
2020-10-17 07:00:00,9464.362,45.0,10,7,5,10022.882,8993.271
2020-10-17 08:00:00,9706.082,46.0,10,8,5,10110.771,9424.785
2020-10-17 09:00:00,9627.182,50.0,10,9,5,10011.653,9883.433
2020-10-17 10:00:00,9502.239,54.0,10,10,5,10122.729,10159.658
2020-10-17 11:00:00,9395.12,57.0,10,11,5,10227.244,10288.703
2020-10-17 12:00:00,9295.134,60.1,10,12,5,10478.014,10357.602
2020-10-17 13:00:00,9146.96,61.0,10,13,5,10733.491,10277.389
2020-10-17 14:00:00,9047.193,63.0,10,14,5,10989.344,10206.224
2020-10-17 15:00:00,9051.617,63.0,10,15,5,11222.441,10194.299
2020-10-17 16:00:00,9208.585,63.0,10,16,5,11436.879,10238.764
2020-10-17 17:00:00,9566.637,62.1,10,17,5,11644.113,10440.135
2020-10-17 18:00:00,10060.1,57.9,10,18,5,11776.848,10654.415
2020-10-17 19:00:00,10356.965,51.1,10,19,5,11876.318,10835.18
2020-10-17 20:00:00,10213.874,50.0,10,20,5,11448.99,10598.581
2020-10-17 21:00:00,9919.985,48.0,10,21,5,10880.707,10232.876
2020-10-17 22:00:00,9601.154,48.0,10,22,5,10217.41,9797.849
2020-10-17 23:00:00,9225.446,46.9,10,23,5,9555.178,9349.667
2020-10-18 00:00:00,8900.353,45.0,10,0,6,9040.287,8918.352
2020-10-18 01:00:00,8779.275,45.0,10,1,6,8721.529,8564.499
2020-10-18 02:00:00,8653.936,44.1,10,2,6,8473.695,8379.814
2020-10-18 03:00:00,8682.86,43.0,10,3,6,8359.832,8232.313
2020-10-18 04:00:00,8746.291,43.0,10,4,6,8471.956,8190.286
2020-10-18 05:00:00,8966.099,42.1,10,5,6,8888.424,8292.495
2020-10-18 06:00:00,9302.73,42.1,10,6,6,9597.074,8434.482
2020-10-18 07:00:00,9626.184,42.1,10,7,6,10172.771,8736.78
2020-10-18 08:00:00,9955.866,43.0,10,8,6,10478.51,9309.861
2020-10-18 09:00:00,9826.721,48.0,10,9,6,10624.693,9809.495
2020-10-18 10:00:00,9660.62,55.9,10,10,6,10725.581,10118.912
2020-10-18 11:00:00,9486.504,61.0,10,11,6,10753.331,10412.072
2020-10-18 12:00:00,9476.84,63.0,10,12,6,10773.845,10630.457
2020-10-18 13:00:00,9418.412,64.9,10,13,6,10710.13,10739.759
2020-10-18 14:00:00,9391.222,66.0,10,14,6,10607.911,10710.819
2020-10-18 15:00:00,9466.304,64.9,10,15,6,10463.148,10687.956
2020-10-18 16:00:00,9632.233,66.9,10,16,6,10413.568,10776.919
2020-10-18 17:00:00,10010.494,64.9,10,17,6,10580.762,10956.003
2020-10-18 18:00:00,10537.247,64.0,10,18,6,10785.217,11133.273
2020-10-18 19:00:00,10727.542,60.1,10,19,6,10690.927,11099.324
2020-10-18 20:00:00,10502.818,59.0,10,20,6,10423.735,10812.277
2020-10-18 21:00:00,10068.109,57.9,10,21,6,9982.594,10435.449
2020-10-18 22:00:00,9425.859,57.9,10,22,6,9546.036,9915.294
2020-10-18 23:00:00,8866.034,57.9,10,23,6,9064.713,9414.449
2020-10-19 00:00:00,8563.529,55.9,10,0,0,8635.884,8930.535
2020-10-19 01:00:00,8353.182,54.0,10,1,0,8370.936,8612.95
2020-10-19 02:00:00,8264.635,54.0,10,2,0,8244.809,8434.935
2020-10-19 03:00:00,8306.565,53.1,10,3,0,8200.035,8399.175
2020-10-19 04:00:00,8478.927,53.1,10,4,0,8307.563,8539.355
2020-10-19 05:00:00,9007.484,53.1,10,5,0,8554.43,8942.4
2020-10-19 06:00:00,9831.466,52.0,10,6,0,8993.911,9600.827
2020-10-19 07:00:00,10361.363,52.0,10,7,0,9464.362,10140.406
2020-10-19 08:00:00,10534.295,52.0,10,8,0,9706.082,10506.387
2020-10-19 09:00:00,10501.171,57.9,10,9,0,9627.182,10850.12
2020-10-19 10:00:00,10458.699,62.1,10,10,0,9502.239,11123.371
2020-10-19 11:00:00,10381.081,66.0,10,11,0,9395.12,11279.092
2020-10-19 12:00:00,10448.582,70.0,10,12,0,9295.134,11360.144
2020-10-19 13:00:00,10552.829,72.0,10,13,0,9146.96,11414.524
2020-10-19 14:00:00,10642.498,73.9,10,14,0,9047.193,11415.444
2020-10-19 15:00:00,10748.197,73.9,10,15,0,9051.617,11520.244
2020-10-19 16:00:00,10797.699,75.0,10,16,0,9208.585,11577.216
2020-10-19 17:00:00,11120.336,73.9,10,17,0,9566.637,11716.74
2020-10-19 18:00:00,11450.406,69.1,10,18,0,10060.1,11872.247
2020-10-19 19:00:00,11489.834,64.0,10,19,0,10356.965,11835.718
2020-10-19 20:00:00,11053.496,63.0,10,20,0,10213.874,11393.793
2020-10-19 21:00:00,10513.579,61.0,10,21,0,9919.985,10806.015
2020-10-19 22:00:00,9911.153,59.0,10,22,0,9601.154,10109.1
2020-10-19 23:00:00,9204.625,57.0,10,23,0,9225.446,9435.688
2020-10-20 00:00:00,8678.115,59.0,10,0,1,8900.353,8917.049
2020-10-20 01:00:00,8426.289,57.0,10,1,1,8779.275,8542.778
2020-10-20 02:00:00,8292.926,59.0,10,2,1,8653.936,8365.08
2020-10-20 03:00:00,8242.311,60.1,10,3,1,8682.86,8336.231
2020-10-20 04:00:00,8373.501,61.0,10,4,1,8746.291,8393.18
2020-10-20 05:00:00,8816.286,60.1,10,5,1,8966.099,8817.6
2020-10-20 06:00:00,9605.051,60.1,10,6,1,9302.73,9591.165
2020-10-20 07:00:00,10153.061,61.0,10,7,1,9626.184,10202.59
2020-10-20 08:00:00,10350.085,61.0,10,8,1,9955.866,10454.988
2020-10-20 09:00:00,10525.613,61.0,10,9,1,9826.721,10525.84
2020-10-20 10:00:00,10445.997,61.0,10,10,1,9660.62,10523.906
2020-10-20 11:00:00,10570.193,63.0,10,11,1,9486.504,10473.078
2020-10-20 12:00:00,10804.994,71.1,10,12,1,9476.84,10535.781
2020-10-20 13:00:00,10999.402,73.9,10,13,1,9418.412,10603.053
2020-10-20 14:00:00,11257.854,75.9,10,14,1,9391.222,10732.465
2020-10-20 15:00:00,11506.282,77.0,10,15,1,9466.304,10857.496
2020-10-20 16:00:00,11727.659,77.0,10,16,1,9632.233,11058.254
2020-10-20 17:00:00,11809.39,75.9,10,17,1,10010.494,11295.753
2020-10-20 18:00:00,11925.015,73.9,10,18,1,10537.247,11297.404
2020-10-20 19:00:00,11985.053,70.0,10,19,1,10727.542,11480.64
2020-10-20 20:00:00,11465.489,68.0,10,20,1,10502.818,11029.273
2020-10-20 21:00:00,10842.291,66.0,10,21,1,10068.109,10421.603
2020-10-20 22:00:00,10177.776,64.9,10,22,1,9425.859,9743.065
2020-10-20 23:00:00,9471.928,64.0,10,23,1,8866.034,9077.093
2020-10-21 00:00:00,8885.43,64.0,10,0,2,8563.529,8618.086
2020-10-21 01:00:00,8546.102,64.0,10,1,2,8353.182,8262.644
2020-10-21 02:00:00,8338.518,64.0,10,2,2,8264.635,8178.159
2020-10-21 03:00:00,8286.635,64.0,10,3,2,8306.565,8145.546
2020-10-21 04:00:00,8430.418,64.0,10,4,2,8478.927,8322.128
2020-10-21 05:00:00,8894.03,64.0,10,5,2,9007.484,8778.253
2020-10-21 06:00:00,9723.741,64.0,10,6,2,9831.466,9609.555
2020-10-21 07:00:00,10260.986,64.0,10,7,2,10361.363,10176.876
2020-10-21 08:00:00,10542.873,64.0,10,8,2,10534.295,10238.721
2020-10-21 09:00:00,10673.019,64.9,10,9,2,10501.171,10135.641
2020-10-21 10:00:00,10821.266,66.0,10,10,2,10458.699,10154.957
2020-10-21 11:00:00,11108.217,66.9,10,11,2,10381.081,10575.191
2020-10-21 12:00:00,11481.298,69.1,10,12,2,10448.582,10403.21
2020-10-21 13:00:00,11802.916,72.0,10,13,2,10552.829,10425.556
2020-10-21 14:00:00,12119.301,75.9,10,14,2,10642.498,10549.493
2020-10-21 15:00:00,12399.279,79.0,10,15,2,10748.197,10678.779
2020-10-21 16:00:00,12604.524,79.0,10,16,2,10797.699,10928.494
2020-10-21 17:00:00,12615.691,79.0,10,17,2,11120.336,11186.111
2020-10-21 18:00:00,12559.742,77.0,10,18,2,11450.406,11306.137
2020-10-21 19:00:00,12420.806,73.0,10,19,2,11489.834,11347.648
2020-10-21 20:00:00,11988.508,71.1,10,20,2,11053.496,10923.492
2020-10-21 21:00:00,11256.834,69.1,10,21,2,10513.579,10327.728
2020-10-21 22:00:00,10524.862,68.0,10,22,2,9911.153,9687.485
2020-10-21 23:00:00,9788.61,66.0,10,23,2,9204.625,9027.212
2020-10-22 00:00:00,9112.006,64.9,10,0,3,8678.115,8588.25
2020-10-22 01:00:00,8707.204,64.0,10,1,3,8426.289,8287.383
2020-10-22 02:00:00,8490.767,62.1,10,2,3,8292.926,8184.222
2020-10-22 03:00:00,8357.583,61.0,10,3,3,8242.311,8108.741
2020-10-22 04:00:00,8432.287,59.0,10,4,3,8373.501,8239.593
2020-10-22 05:00:00,8843.138,59.0,10,5,3,8816.286,8747.701
2020-10-22 06:00:00,9623.466,59.0,10,6,3,9605.051,9516.678
2020-10-22 07:00:00,10192.165,57.9,10,7,3,10153.061,10022.882
2020-10-22 08:00:00,10460.026,59.0,10,8,3,10350.085,10110.771
2020-10-22 09:00:00,10591.928,64.0,10,9,3,10525.613,10011.653
2020-10-22 10:00:00,10877.763,69.1,10,10,3,10445.997,10122.729
2020-10-22 11:00:00,11246.858,73.0,10,11,3,10570.193,10227.244
2020-10-22 12:00:00,11669.508,78.1,10,12,3,10804.994,10478.014
2020-10-22 13:00:00,12022.529,81.0,10,13,3,10999.402,10733.491
2020-10-22 14:00:00,12360.25,80.1,10,14,3,11257.854,10989.344
2020-10-22 15:00:00,12461.152,81.0,10,15,3,11506.282,11222.441
2020-10-22 16:00:00,12549.131,81.0,10,16,3,11727.659,11436.879
2020-10-22 17:00:00,12583.435,80.1,10,17,3,11809.39,11644.113
2020-10-22 18:00:00,12572.232,75.9,10,18,3,11925.015,11776.848
2020-10-22 19:00:00,12475.941,71.1,10,19,3,11985.053,11876.318
2020-10-22 20:00:00,12049.128,66.9,10,20,3,11465.489,11448.99
2020-10-22 21:00:00,11269.523,64.9,10,21,3,10842.291,10880.707
2020-10-22 22:00:00,10469.773,64.9,10,22,3,10177.776,10217.41
2020-10-22 23:00:00,9783.78,64.9,10,23,3,9471.928,9555.178
2020-10-23 00:00:00,9162.464,64.0,10,0,4,8885.43,9040.287
2020-10-23 01:00:00,8756.508,63.0,10,1,4,8546.102,8721.529
2020-10-23 02:00:00,8525.828,62.1,10,2,4,8338.518,8473.695
2020-10-23 03:00:00,8404.405,59.0,10,3,4,8286.635,8359.832
2020-10-23 04:00:00,8532.738,59.0,10,4,4,8430.418,8471.956
2020-10-23 05:00:00,8914.67,57.9,10,5,4,8894.03,8888.424
2020-10-23 06:00:00,9688.51,57.9,10,6,4,9723.741,9597.074
2020-10-23 07:00:00,10240.039,57.0,10,7,4,10260.986,10172.771
2020-10-23 08:00:00,10501.044,57.9,10,8,4,10542.873,10478.51
2020-10-23 09:00:00,10606.029,61.0,10,9,4,10673.019,10624.693
2020-10-23 10:00:00,10871.927,66.9,10,10,4,10821.266,10725.581
2020-10-23 11:00:00,11081.554,71.1,10,11,4,11108.217,10753.331
2020-10-23 12:00:00,11419.658,73.9,10,12,4,11481.298,10773.845
2020-10-23 13:00:00,11712.49,75.9,10,13,4,11802.916,10710.13
2020-10-23 14:00:00,11905.271,77.0,10,14,4,12119.301,10607.911
2020-10-23 15:00:00,12015.798,75.9,10,15,4,12399.279,10463.148
2020-10-23 16:00:00,12075.824,77.0,10,16,4,12604.524,10413.568
2020-10-23 17:00:00,11929.652,75.9,10,17,4,12615.691,10580.762
2020-10-23 18:00:00,11831.69,72.0,10,18,4,12559.742,10785.217
2020-10-23 19:00:00,11662.674,66.9,10,19,4,12420.806,10690.927
2020-10-23 20:00:00,11214.805,66.0,10,20,4,11988.508,10423.735
2020-10-23 21:00:00,10685.231,63.0,10,21,4,11256.834,9982.594
2020-10-23 22:00:00,10106.878,62.1,10,22,4,10524.862,9546.036
2020-10-23 23:00:00,9414.237,62.1,10,23,4,9788.61,9064.713
2020-10-24 00:00:00,8911.956,61.0,10,0,5,9112.006,8635.884
2020-10-24 01:00:00,8612.392,61.0,10,1,5,8707.204,8370.936
2020-10-24 02:00:00,8373.415,60.1,10,2,5,8490.767,8244.809
2020-10-24 03:00:00,8260.333,60.1,10,3,5,8357.583,8200.035
2020-10-24 04:00:00,8263.252,60.1,10,4,5,8432.287,8307.563
2020-10-24 05:00:00,8366.818,59.0,10,5,5,8843.138,8554.43
2020-10-24 06:00:00,8577.343,60.1,10,6,5,9623.466,8993.911
2020-10-24 07:00:00,8934.67,60.1,10,7,5,10192.165,9464.362
2020-10-24 08:00:00,9278.531,60.1,10,8,5,10460.026,9706.082
2020-10-24 09:00:00,9564.571,64.0,10,9,5,10591.928,9627.182
2020-10-24 10:00:00,9975.97,70.0,10,10,5,10877.763,9502.239
2020-10-24 11:00:00,10339.925,73.9,10,11,5,11246.858,9395.12
2020-10-24 12:00:00,10662.364,78.1,10,12,5,11669.508,9295.134
2020-10-24 13:00:00,11026.187,81.0,10,13,5,12022.529,9146.96
2020-10-24 14:00:00,11315.157,82.9,10,14,5,12360.25,9047.193
2020-10-24 15:00:00,11450.5,82.9,10,15,5,12461.152,9051.617
2020-10-24 16:00:00,11479.719,82.9,10,16,5,12549.131,9208.585
2020-10-24 17:00:00,11529.663,82.9,10,17,5,12583.435,9566.637
2020-10-24 18:00:00,11699.017,78.1,10,18,5,12572.232,10060.1
2020-10-24 19:00:00,11518.624,73.0,10,19,5,12475.941,10356.965
2020-10-24 20:00:00,11076.577,68.0,10,20,5,12049.128,10213.874
2020-10-24 21:00:00,10588.616,66.9,10,21,5,11269.523,9919.985
2020-10-24 22:00:00,9951.241,66.0,10,22,5,10469.773,9601.154
2020-10-24 23:00:00,9417.123,64.9,10,23,5,9783.78,9225.446
2020-10-25 00:00:00,8915.401,63.0,10,0,6,9162.464,8900.353
2020-10-25 01:00:00,8496.135,60.1,10,1,6,8756.508,8779.275
2020-10-25 02:00:00,8201.222,59.0,10,2,6,8525.828,8653.936
2020-10-25 03:00:00,8103.178,57.0,10,3,6,8404.405,8682.86
2020-10-25 04:00:00,8097.331,54.0,10,4,6,8532.738,8746.291
2020-10-25 05:00:00,8114.256,54.0,10,5,6,8914.67,8966.099
2020-10-25 06:00:00,8344.568,55.0,10,6,6,9688.51,9302.73
2020-10-25 07:00:00,8692.752,53.1,10,7,6,10240.039,9626.184
2020-10-25 08:00:00,9174.477,52.0,10,8,6,10501.044,9955.866
2020-10-25 09:00:00,9679.009,51.1,10,9,6,10606.029,9826.721
2020-10-25 10:00:00,10071.246,51.1,10,10,6,10871.927,9660.62
2020-10-25 11:00:00,10290.748,51.1,10,11,6,11081.554,9486.504
2020-10-25 12:00:00,10417.482,51.1,10,12,6,11419.658,9476.84
2020-10-25 13:00:00,10415.99,51.1,10,13,6,11712.49,9418.412
2020-10-25 14:00:00,10372.47,51.1,10,14,6,11905.271,9391.222
2020-10-25 15:00:00,10260.554,50.0,10,15,6,12015.798,9466.304
2020-10-25 16:00:00,10494.504,51.1,10,16,6,12075.824,9632.233
2020-10-25 17:00:00,10770.127,50.0,10,17,6,11929.652,10010.494
2020-10-25 18:00:00,11090.79,50.0,10,18,6,11831.69,10537.247
2020-10-25 19:00:00,11040.814,50.0,10,19,6,11662.674,10727.542
2020-10-25 20:00:00,10747.333,50.0,10,20,6,11214.805,10502.818
2020-10-25 21:00:00,10334.882,50.0,10,21,6,10685.231,10068.109
2020-10-25 22:00:00,9815.883,50.0,10,22,6,10106.878,9425.859
2020-10-25 23:00:00,9267.803,50.0,10,23,6,9414.237,8866.034
2020-10-26 00:00:00,8850.318,50.0,10,0,0,8911.956,8563.529
2020-10-26 01:00:00,8599.31,50.0,10,1,0,8612.392,8353.182
2020-10-26 02:00:00,8491.412,50.0,10,2,0,8373.415,8264.635
2020-10-26 03:00:00,8466.258,50.0,10,3,0,8260.333,8306.565
2020-10-26 04:00:00,8678.616,50.0,10,4,0,8263.252,8478.927
