utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-07-28 15:00:00,7,15,6,37132.0,22.965,50756.0,41546.0
2019-07-28 16:00:00,7,16,6,38076.0,22.536,50449.0,42691.0
2019-07-28 17:00:00,7,17,6,39376.0,21.691,49159.0,43753.0
2019-07-28 18:00:00,7,18,6,39129.0,20.042,46662.0,43257.0
2019-07-28 19:00:00,7,19,6,39603.0,17.758,45534.0,43463.0
2019-07-28 20:00:00,7,20,6,42323.0,16.774,47445.0,45970.0
2019-07-28 21:00:00,7,21,6,42640.0,16.079,47323.0,46316.0
2019-07-28 22:00:00,7,22,6,38868.0,15.439,43160.0,42509.0
2019-07-28 23:00:00,7,23,6,36365.0,14.897,40295.0,39801.0
2019-07-29 00:00:00,7,0,0,35079.0,14.467,38648.0,38221.0
2019-07-29 01:00:00,7,1,0,33411.0,14.133,36721.0,36521.0
2019-07-29 02:00:00,7,2,0,33346.0,13.818,35896.0,36432.0
2019-07-29 03:00:00,7,3,0,35330.0,13.505,36288.0,38479.0
2019-07-29 04:00:00,7,4,0,37753.0,13.334,36488.0,41221.0
2019-07-29 05:00:00,7,5,0,40838.0,15.137,37594.0,44726.0
2019-07-29 06:00:00,7,6,0,44233.0,17.335,39763.0,48526.0
2019-07-29 07:00:00,7,7,0,46913.0,20.163,42154.0,51460.0
2019-07-29 08:00:00,7,8,0,48359.0,22.188,43711.0,53343.0
2019-07-29 09:00:00,7,9,0,49662.0,23.709,44870.0,54985.0
2019-07-29 10:00:00,7,10,0,50859.0,24.948,46477.0,56362.0
2019-07-29 11:00:00,7,11,0,50436.0,25.969,45269.0,56158.0
2019-07-29 12:00:00,7,12,0,49904.0,26.71,44090.0,55888.0
2019-07-29 13:00:00,7,13,0,48840.0,27.118,42828.0,54782.0
2019-07-29 14:00:00,7,14,0,47500.0,27.164,41348.0,53827.0
2019-07-29 15:00:00,7,15,0,46861.0,26.882,40955.0,53161.0
2019-07-29 16:00:00,7,16,0,47450.0,26.244,41537.0,53402.0
2019-07-29 17:00:00,7,17,0,47605.0,25.161,41774.0,53286.0
2019-07-29 18:00:00,7,18,0,45609.0,22.86,40307.0,51072.0
2019-07-29 19:00:00,7,19,0,44696.0,20.498,39910.0,49476.0
2019-07-29 20:00:00,7,20,0,46521.0,19.428,42111.0,51191.0
2019-07-29 21:00:00,7,21,0,46202.0,18.666,42583.0,50860.0
2019-07-29 22:00:00,7,22,0,42143.0,18.134,39027.0,46351.0
2019-07-29 23:00:00,7,23,0,39412.0,17.668,36273.0,43374.0
2019-07-30 00:00:00,7,0,1,38022.0,17.197,34796.0,41768.0
2019-07-30 01:00:00,7,1,1,36117.0,16.687,32902.0,39745.0
2019-07-30 02:00:00,7,2,1,35482.0,16.215,32082.0,39320.0
2019-07-30 03:00:00,7,3,1,36918.0,15.801,32027.0,40971.0
2019-07-30 04:00:00,7,4,1,39071.0,15.653,31636.0,43333.0
2019-07-30 05:00:00,7,5,1,42313.0,16.941,32288.0,46786.0
2019-07-30 06:00:00,7,6,1,45476.0,18.647,34240.0,50665.0
2019-07-30 07:00:00,7,7,1,47772.0,20.413,36636.0,53648.0
2019-07-30 08:00:00,7,8,1,49197.0,21.926,38403.0,55622.0
2019-07-30 09:00:00,7,9,1,50194.0,23.178,39988.0,57172.0
2019-07-30 10:00:00,7,10,1,51128.0,24.15,41946.0,58540.0
2019-07-30 11:00:00,7,11,1,50162.0,24.797,40636.0,58108.0
2019-07-30 12:00:00,7,12,1,49755.0,25.108,39164.0,57866.0
2019-07-30 13:00:00,7,13,1,48390.0,25.071,38030.0,56812.0
2019-07-30 14:00:00,7,14,1,47220.0,24.72,37144.0,55649.0
2019-07-30 15:00:00,7,15,1,46502.0,24.121,37132.0,55029.0
2019-07-30 16:00:00,7,16,1,46686.0,23.308,38076.0,55130.0
2019-07-30 17:00:00,7,17,1,46940.0,22.216,39376.0,54564.0
2019-07-30 18:00:00,7,18,1,44772.0,20.64,39129.0,52210.0
2019-07-30 19:00:00,7,19,1,44066.0,18.861,39603.0,50656.0
2019-07-30 20:00:00,7,20,1,45640.0,17.903,42323.0,52362.0
2019-07-30 21:00:00,7,21,1,45814.0,17.216,42640.0,51863.0
2019-07-30 22:00:00,7,22,1,41825.0,16.666,38868.0,47080.0
2019-07-30 23:00:00,7,23,1,39224.0,16.175,36365.0,44044.0
2019-07-31 00:00:00,7,0,2,37767.0,15.716,35079.0,42392.0
2019-07-31 01:00:00,7,1,2,35933.0,15.326,33411.0,40386.0
2019-07-31 02:00:00,7,2,2,35503.0,14.935,33346.0,39898.0
2019-07-31 03:00:00,7,3,2,37017.0,14.553,35330.0,41600.0
2019-07-31 04:00:00,7,4,2,39165.0,14.282,37753.0,44060.0
2019-07-31 05:00:00,7,5,2,42137.0,15.117,40838.0,47428.0
2019-07-31 06:00:00,7,6,2,45243.0,16.715,44233.0,51252.0
2019-07-31 07:00:00,7,7,2,47454.0,18.461,46913.0,54346.0
2019-07-31 08:00:00,7,8,2,48858.0,19.986,48359.0,56300.0
2019-07-31 09:00:00,7,9,2,49834.0,21.257,49662.0,57923.0
2019-07-31 10:00:00,7,10,2,50603.0,22.341,50859.0,59090.0
2019-07-31 11:00:00,7,11,2,49780.0,23.284,50436.0,58718.0
2019-07-31 12:00:00,7,12,2,49153.0,23.963,49904.0,58536.0
2019-07-31 13:00:00,7,13,2,47863.0,24.319,48840.0,57517.0
2019-07-31 14:00:00,7,14,2,46848.0,24.367,47500.0,56436.0
2019-07-31 15:00:00,7,15,2,46243.0,24.1,46861.0,55623.0
2019-07-31 16:00:00,7,16,2,46707.0,23.569,47450.0,55564.0
2019-07-31 17:00:00,7,17,2,47098.0,22.586,47605.0,54909.0
2019-07-31 18:00:00,7,18,2,45110.0,20.474,45609.0,52723.0
2019-07-31 19:00:00,7,19,2,44513.0,18.4,44696.0,51324.0
2019-07-31 20:00:00,7,20,2,46310.0,17.62,46521.0,52964.0
2019-07-31 21:00:00,7,21,2,46505.0,16.987,46202.0,52443.0
2019-07-31 22:00:00,7,22,2,42467.0,16.488,42143.0,47734.0
2019-07-31 23:00:00,7,23,2,39745.0,15.986,39412.0,44831.0
2019-08-01 00:00:00,8,0,3,38294.0,15.528,38022.0,47718.0
2019-08-01 01:00:00,8,1,3,36356.0,15.13,36117.0,47718.0
2019-08-01 02:00:00,8,2,3,35702.0,14.782,35482.0,47718.0
2019-08-01 03:00:00,8,3,3,37135.0,14.442,36918.0,47718.0
2019-08-01 04:00:00,8,4,3,39158.0,14.219,39071.0,47718.0
2019-08-01 05:00:00,8,5,3,42000.0,15.672,42313.0,47718.0
2019-08-01 06:00:00,8,6,3,45259.0,17.555,45476.0,51498.0
2019-08-01 07:00:00,8,7,3,47744.0,20.096,47772.0,54911.0
2019-08-01 08:00:00,8,8,3,49161.0,22.026,49197.0,56694.0
2019-08-01 09:00:00,8,9,3,50287.0,23.33,50194.0,58338.0
2019-08-01 10:00:00,8,10,3,51326.0,24.283,51128.0,59112.0
2019-08-01 11:00:00,8,11,3,50375.0,25.012,50162.0,58450.0
2019-08-01 12:00:00,8,12,3,49764.0,25.499,49755.0,58179.0
2019-08-01 13:00:00,8,13,3,48549.0,25.721,48390.0,56968.0
2019-08-01 14:00:00,8,14,3,47501.0,25.664,47220.0,55754.0
2019-08-01 15:00:00,8,15,3,46957.0,25.379,46502.0,54863.0
2019-08-01 16:00:00,8,16,3,47467.0,24.719,46686.0,54716.0
2019-08-01 17:00:00,8,17,3,47392.0,23.644,46940.0,53877.0
2019-08-01 18:00:00,8,18,3,45142.0,21.875,44772.0,51219.0
2019-08-01 19:00:00,8,19,3,44416.0,20.132,44066.0,49845.0
2019-08-01 20:00:00,8,20,3,46014.0,19.362,45640.0,51582.0
2019-08-01 21:00:00,8,21,3,46252.0,18.708,45814.0,51298.0
2019-08-01 22:00:00,8,22,3,42223.0,18.108,41825.0,46583.0
2019-08-01 23:00:00,8,23,3,39666.0,17.534,39224.0,43694.0
2019-08-02 00:00:00,8,0,4,38225.0,16.99,37767.0,42154.0
2019-08-02 01:00:00,8,1,4,36108.0,16.504,35933.0,40096.0
2019-08-02 02:00:00,8,2,4,35464.0,16.075,35503.0,39414.0
2019-08-02 03:00:00,8,3,4,36833.0,15.653,37017.0,41102.0
2019-08-02 04:00:00,8,4,4,38768.0,15.377,39165.0,43199.0
2019-08-02 05:00:00,8,5,4,41725.0,16.535,42137.0,46371.0
2019-08-02 06:00:00,8,6,4,44872.0,18.324,45243.0,49871.0
2019-08-02 07:00:00,8,7,4,47171.0,20.828,47454.0,52493.0
2019-08-02 08:00:00,8,8,4,48579.0,22.959,48858.0,53916.0
2019-08-02 09:00:00,8,9,4,49586.0,24.432,49834.0,55189.0
2019-08-02 10:00:00,8,10,4,50788.0,25.619,50603.0,56054.0
2019-08-02 11:00:00,8,11,4,49788.0,26.486,49780.0,54977.0
2019-08-02 12:00:00,8,12,4,48900.0,27.067,49153.0,54617.0
2019-08-02 13:00:00,8,13,4,47755.0,27.322,47863.0,53238.0
2019-08-02 14:00:00,8,14,4,46463.0,27.266,46848.0,51777.0
2019-08-02 15:00:00,8,15,4,45974.0,26.919,46243.0,50756.0
2019-08-02 16:00:00,8,16,4,46362.0,26.216,46707.0,50449.0
2019-08-02 17:00:00,8,17,4,45925.0,25.035,47098.0,49159.0
2019-08-02 18:00:00,8,18,4,43876.0,22.783,45110.0,46662.0
2019-08-02 19:00:00,8,19,4,43432.0,20.381,44513.0,45534.0
2019-08-02 20:00:00,8,20,4,45284.0,19.365,46310.0,47445.0
2019-08-02 21:00:00,8,21,4,45549.0,18.542,46505.0,47323.0
2019-08-02 22:00:00,8,22,4,41583.0,17.814,42467.0,43160.0
2019-08-02 23:00:00,8,23,4,38771.0,17.163,39745.0,40295.0
2019-08-03 00:00:00,8,0,5,37082.0,16.562,38294.0,38648.0
2019-08-03 01:00:00,8,1,5,34901.0,16.027,36356.0,36721.0
2019-08-03 02:00:00,8,2,5,34057.0,15.557,35702.0,35896.0
2019-08-03 03:00:00,8,3,5,34275.0,15.108,37135.0,36288.0
2019-08-03 04:00:00,8,4,5,34419.0,14.865,39158.0,36488.0
2019-08-03 05:00:00,8,5,5,35498.0,16.448,42000.0,37594.0
2019-08-03 06:00:00,8,6,5,37962.0,18.533,45259.0,39763.0
2019-08-03 07:00:00,8,7,5,40710.0,20.853,47744.0,42154.0
2019-08-03 08:00:00,8,8,5,42449.0,22.943,49161.0,43711.0
2019-08-03 09:00:00,8,9,5,43647.0,24.531,50287.0,44870.0
2019-08-03 10:00:00,8,10,5,45502.0,25.757,51326.0,46477.0
2019-08-03 11:00:00,8,11,5,44802.0,26.664,50375.0,45269.0
2019-08-03 12:00:00,8,12,5,43735.0,27.271,49764.0,44090.0
2019-08-03 13:00:00,8,13,5,42767.0,27.542,48549.0,42828.0
2019-08-03 14:00:00,8,14,5,41938.0,27.455,47501.0,41348.0
2019-08-03 15:00:00,8,15,5,41708.0,27.09,46957.0,40955.0
2019-08-03 16:00:00,8,16,5,42325.0,26.436,47467.0,41537.0
2019-08-03 17:00:00,8,17,5,42473.0,25.302,47392.0,41774.0
2019-08-03 18:00:00,8,18,5,40886.0,22.984,45142.0,40307.0
2019-08-03 19:00:00,8,19,5,40766.0,20.818,44416.0,39910.0
2019-08-03 20:00:00,8,20,5,42757.0,19.844,46014.0,42111.0
2019-08-03 21:00:00,8,21,5,43167.0,19.121,46252.0,42583.0
2019-08-03 22:00:00,8,22,5,39706.0,18.479,42223.0,39027.0
2019-08-03 23:00:00,8,23,5,37189.0,17.894,39666.0,36273.0
2019-08-04 00:00:00,8,0,6,35686.0,17.395,38225.0,34796.0
2019-08-04 01:00:00,8,1,6,33524.0,16.927,36108.0,32902.0
2019-08-04 02:00:00,8,2,6,32622.0,16.571,35464.0,32082.0
2019-08-04 03:00:00,8,3,6,32489.0,16.259,36833.0,32027.0
2019-08-04 04:00:00,8,4,6,32159.0,15.963,38768.0,31636.0
2019-08-04 05:00:00,8,5,6,32701.0,17.337,41725.0,32288.0
2019-08-04 06:00:00,8,6,6,34781.0,19.104,44872.0,34240.0
2019-08-04 07:00:00,8,7,6,37437.0,21.858,47171.0,36636.0
2019-08-04 08:00:00,8,8,6,39448.0,24.429,48579.0,38403.0
2019-08-04 09:00:00,8,9,6,40943.0,26.052,49586.0,39988.0
2019-08-04 10:00:00,8,10,6,42860.0,27.292,50788.0,41946.0
2019-08-04 11:00:00,8,11,6,41955.0,28.27,49788.0,40636.0
2019-08-04 12:00:00,8,12,6,40632.0,28.86,48900.0,39164.0
2019-08-04 13:00:00,8,13,6,39666.0,29.084,47755.0,38030.0
2019-08-04 14:00:00,8,14,6,38790.0,28.875,46463.0,37144.0
2019-08-04 15:00:00,8,15,6,38945.0,28.401,45974.0,37132.0
2019-08-04 16:00:00,8,16,6,40024.0,27.685,46362.0,38076.0
2019-08-04 17:00:00,8,17,6,41214.0,26.363,45925.0,39376.0
2019-08-04 18:00:00,8,18,6,40845.0,24.351,43876.0,39129.0
2019-08-04 19:00:00,8,19,6,41520.0,22.573,43432.0,39603.0
2019-08-04 20:00:00,8,20,6,43414.0,21.384,45284.0,42323.0
2019-08-04 21:00:00,8,21,6,43438.0,20.514,45549.0,42640.0
2019-08-04 22:00:00,8,22,6,39478.0,19.722,41583.0,38868.0
2019-08-04 23:00:00,8,23,6,36890.0,18.973,38771.0,36365.0
2019-08-05 00:00:00,8,0,0,35505.0,18.341,37082.0,35079.0
2019-08-05 01:00:00,8,1,0,33600.0,17.783,34901.0,33411.0
2019-08-05 02:00:00,8,2,0,33283.0,17.255,34057.0,33346.0
2019-08-05 03:00:00,8,3,0,34680.0,16.875,34275.0,35330.0
2019-08-05 04:00:00,8,4,0,36559.0,16.657,34419.0,37753.0
2019-08-05 05:00:00,8,5,0,39120.0,17.765,35498.0,40838.0
2019-08-05 06:00:00,8,6,0,42392.0,19.623,37962.0,44233.0
2019-08-05 07:00:00,8,7,0,45068.0,21.806,40710.0,46913.0
2019-08-05 08:00:00,8,8,0,46751.0,23.793,42449.0,48359.0
2019-08-05 09:00:00,8,9,0,47869.0,25.401,43647.0,49662.0
2019-08-05 10:00:00,8,10,0,49235.0,26.624,45502.0,50859.0
2019-08-05 11:00:00,8,11,0,48686.0,27.534,44802.0,50436.0
2019-08-05 12:00:00,8,12,0,48211.0,28.152,43735.0,49904.0
2019-08-05 13:00:00,8,13,0,47124.0,28.42,42767.0,48840.0
2019-08-05 14:00:00,8,14,0,46084.0,28.317,41938.0,47500.0
2019-08-05 15:00:00,8,15,0,45551.0,27.851,41708.0,46861.0
2019-08-05 16:00:00,8,16,0,46161.0,27.045,42325.0,47450.0
2019-08-05 17:00:00,8,17,0,46384.0,25.817,42473.0,47605.0
2019-08-05 18:00:00,8,18,0,44434.0,23.83,40886.0,45609.0
2019-08-05 19:00:00,8,19,0,43920.0,21.99,40766.0,44696.0
2019-08-05 20:00:00,8,20,0,45408.0,21.042,42757.0,46521.0
2019-08-05 21:00:00,8,21,0,45292.0,20.273,43167.0,46202.0
2019-08-05 22:00:00,8,22,0,41297.0,19.691,39706.0,42143.0
2019-08-05 23:00:00,8,23,0,38716.0,19.164,37189.0,39412.0
2019-08-06 00:00:00,8,0,1,37341.0,18.597,35686.0,38022.0
2019-08-06 01:00:00,8,1,1,35427.0,18.135,33524.0,36117.0
2019-08-06 02:00:00,8,2,1,34799.0,17.853,32622.0,35482.0
2019-08-06 03:00:00,8,3,1,36140.0,17.642,32489.0,36918.0
2019-08-06 04:00:00,8,4,1,37858.0,17.454,32159.0,39071.0
2019-08-06 05:00:00,8,5,1,40269.0,18.422,32701.0,42313.0
2019-08-06 06:00:00,8,6,1,43405.0,19.883,34781.0,45476.0
2019-08-06 07:00:00,8,7,1,45906.0,21.594,37437.0,47772.0
2019-08-06 08:00:00,8,8,1,47250.0,22.955,39448.0,49197.0
2019-08-06 09:00:00,8,9,1,48438.0,23.922,40943.0,50194.0
2019-08-06 10:00:00,8,10,1,49626.0,24.578,42860.0,51128.0
2019-08-06 11:00:00,8,11,1,48657.0,25.16,41955.0,50162.0
2019-08-06 12:00:00,8,12,1,48011.0,25.755,40632.0,49755.0
2019-08-06 13:00:00,8,13,1,47037.0,26.064,39666.0,48390.0
2019-08-06 14:00:00,8,14,1,46111.0,26.045,38790.0,47220.0
2019-08-06 15:00:00,8,15,1,45366.0,25.616,38945.0,46502.0
2019-08-06 16:00:00,8,16,1,45761.0,24.792,40024.0,46686.0
2019-08-06 17:00:00,8,17,1,46086.0,23.661,41214.0,46940.0
2019-08-06 18:00:00,8,18,1,44076.0,22.105,40845.0,44772.0
2019-08-06 19:00:00,8,19,1,43711.0,20.677,41520.0,44066.0
2019-08-06 20:00:00,8,20,1,44891.0,19.977,43414.0,45640.0
2019-08-06 21:00:00,8,21,1,44750.0,19.386,43438.0,45814.0
2019-08-06 22:00:00,8,22,1,40843.0,18.921,39478.0,41825.0
2019-08-06 23:00:00,8,23,1,38291.0,18.488,36890.0,39224.0
2019-08-07 00:00:00,8,0,2,36956.0,18.134,35505.0,37767.0
2019-08-07 01:00:00,8,1,2,34974.0,17.865,33600.0,35933.0
2019-08-07 02:00:00,8,2,2,34433.0,17.605,33283.0,35503.0
2019-08-07 03:00:00,8,3,2,35665.0,17.321,34680.0,37017.0
2019-08-07 04:00:00,8,4,2,37557.0,17.15,36559.0,39165.0
2019-08-07 05:00:00,8,5,2,39852.0,17.641,39120.0,42137.0
2019-08-07 06:00:00,8,6,2,43148.0,18.366,42392.0,45243.0
2019-08-07 07:00:00,8,7,2,45608.0,19.308,45068.0,47454.0
2019-08-07 08:00:00,8,8,2,46869.0,20.31,46751.0,48858.0
2019-08-07 09:00:00,8,9,2,47821.0,21.373,47869.0,49834.0
2019-08-07 10:00:00,8,10,2,48914.0,22.66,49235.0,50603.0
2019-08-07 11:00:00,8,11,2,47586.0,23.841,48686.0,49780.0
2019-08-07 12:00:00,8,12,2,46938.0,24.648,48211.0,49153.0
2019-08-07 13:00:00,8,13,2,46107.0,25.111,47124.0,47863.0
2019-08-07 14:00:00,8,14,2,45137.0,25.277,46084.0,46848.0
2019-08-07 15:00:00,8,15,2,44580.0,25.131,45551.0,46243.0
2019-08-07 16:00:00,8,16,2,45214.0,24.645,46161.0,46707.0
2019-08-07 17:00:00,8,17,2,45380.0,23.666,46384.0,47098.0
2019-08-07 18:00:00,8,18,2,43386.0,21.725,44434.0,45110.0
2019-08-07 19:00:00,8,19,2,43021.0,19.734,43920.0,44513.0
2019-08-07 20:00:00,8,20,2,44476.0,18.886,45408.0,46310.0
2019-08-07 21:00:00,8,21,2,44477.0,18.225,45292.0,46505.0
2019-08-07 22:00:00,8,22,2,40799.0,17.72,41297.0,42467.0
2019-08-07 23:00:00,8,23,2,38354.0,17.373,38716.0,39745.0
2019-08-08 00:00:00,8,0,3,36912.0,17.207,37341.0,38294.0
2019-08-08 01:00:00,8,1,3,35045.0,17.129,35427.0,36356.0
2019-08-08 02:00:00,8,2,3,34441.0,16.944,34799.0,35702.0
2019-08-08 03:00:00,8,3,3,35619.0,16.596,36140.0,37135.0
2019-08-08 04:00:00,8,4,3,37531.0,16.371,37858.0,39158.0
2019-08-08 05:00:00,8,5,3,39799.0,17.306,40269.0,42000.0
2019-08-08 06:00:00,8,6,3,42892.0,18.836,43405.0,45259.0
2019-08-08 07:00:00,8,7,3,45438.0,21.291,45906.0,47744.0
2019-08-08 08:00:00,8,8,3,47211.0,23.504,47250.0,49161.0
2019-08-08 09:00:00,8,9,3,48600.0,25.137,48438.0,50287.0
2019-08-08 10:00:00,8,10,3,49983.0,26.481,49626.0,51326.0
2019-08-08 11:00:00,8,11,3,49309.0,27.588,48657.0,50375.0
2019-08-08 12:00:00,8,12,3,48921.0,28.337,48011.0,49764.0
2019-08-08 13:00:00,8,13,3,48088.0,28.747,47037.0,48549.0
2019-08-08 14:00:00,8,14,3,47022.0,28.826,46111.0,47501.0
2019-08-08 15:00:00,8,15,3,46676.0,28.672,45366.0,46957.0
2019-08-08 16:00:00,8,16,3,47284.0,28.244,45761.0,47467.0
2019-08-08 17:00:00,8,17,3,47149.0,27.345,46086.0,47392.0
2019-08-08 18:00:00,8,18,3,45172.0,25.176,44076.0,45142.0
2019-08-08 19:00:00,8,19,3,44705.0,23.331,43711.0,44416.0
2019-08-08 20:00:00,8,20,3,45781.0,22.542,44891.0,46014.0
2019-08-08 21:00:00,8,21,3,45652.0,21.963,44750.0,46252.0
2019-08-08 22:00:00,8,22,3,41598.0,21.492,40843.0,42223.0
2019-08-08 23:00:00,8,23,3,38785.0,21.145,38291.0,39666.0
2019-08-09 00:00:00,8,0,4,37163.0,20.889,36956.0,38225.0
2019-08-09 01:00:00,8,1,4,35122.0,20.685,34974.0,36108.0
2019-08-09 02:00:00,8,2,4,34711.0,20.504,34433.0,35464.0
2019-08-09 03:00:00,8,3,4,35913.0,20.243,35665.0,36833.0
2019-08-09 04:00:00,8,4,4,37794.0,19.913,37557.0,38768.0
2019-08-09 05:00:00,8,5,4,40200.0,20.503,39852.0,41725.0
2019-08-09 06:00:00,8,6,4,43481.0,21.794,43148.0,44872.0
2019-08-09 07:00:00,8,7,4,46454.0,23.484,45608.0,47171.0
2019-08-09 08:00:00,8,8,4,48142.0,25.003,46869.0,48579.0
2019-08-09 09:00:00,8,9,4,49539.0,26.168,47821.0,49586.0
2019-08-09 10:00:00,8,10,4,51181.0,27.23,48914.0,50788.0
2019-08-09 11:00:00,8,11,4,50056.0,28.016,47586.0,49788.0
2019-08-09 12:00:00,8,12,4,49244.0,28.293,46938.0,48900.0
2019-08-09 13:00:00,8,13,4,47666.0,28.142,46107.0,47755.0
2019-08-09 14:00:00,8,14,4,46219.0,27.679,45137.0,46463.0
2019-08-09 15:00:00,8,15,4,45395.0,27.03,44580.0,45974.0
2019-08-09 16:00:00,8,16,4,45571.0,26.073,45214.0,46362.0
2019-08-09 17:00:00,8,17,4,45167.0,24.676,45380.0,45925.0
2019-08-09 18:00:00,8,18,4,43350.0,22.991,43386.0,43876.0
2019-08-09 19:00:00,8,19,4,43102.0,21.604,43021.0,43432.0
2019-08-09 20:00:00,8,20,4,44194.0,20.765,44476.0,45284.0
2019-08-09 21:00:00,8,21,4,44099.0,20.129,44477.0,45549.0
2019-08-09 22:00:00,8,22,4,39948.0,19.622,40799.0,41583.0
2019-08-09 23:00:00,8,23,4,37215.0,19.194,38354.0,38771.0
2019-08-10 00:00:00,8,0,5,35404.0,18.852,36912.0,37082.0
2019-08-10 01:00:00,8,1,5,33336.0,18.544,35045.0,34901.0
2019-08-10 02:00:00,8,2,5,32431.0,18.223,34441.0,34057.0
2019-08-10 03:00:00,8,3,5,32740.0,17.904,35619.0,34275.0
2019-08-10 04:00:00,8,4,5,32943.0,17.624,37531.0,34419.0
2019-08-10 05:00:00,8,5,5,33590.0,17.916,39799.0,35498.0
2019-08-10 06:00:00,8,6,5,35883.0,18.968,42892.0,37962.0
2019-08-10 07:00:00,8,7,5,38664.0,20.319,45438.0,40710.0
2019-08-10 08:00:00,8,8,5,40235.0,21.816,47211.0,42449.0
2019-08-10 09:00:00,8,9,5,41296.0,23.116,48600.0,43647.0
2019-08-10 10:00:00,8,10,5,43168.0,24.203,49983.0,45502.0
2019-08-10 11:00:00,8,11,5,42449.0,25.106,49309.0,44802.0
2019-08-10 12:00:00,8,12,5,41435.0,25.71,48921.0,43735.0
2019-08-10 13:00:00,8,13,5,40481.0,25.946,48088.0,42767.0
2019-08-10 14:00:00,8,14,5,39525.0,25.803,47022.0,41938.0
2019-08-10 15:00:00,8,15,5,39507.0,25.421,46676.0,41708.0
2019-08-10 16:00:00,8,16,5,40313.0,24.711,47284.0,42325.0
2019-08-10 17:00:00,8,17,5,40679.0,23.542,47149.0,42473.0
2019-08-10 18:00:00,8,18,5,39562.0,21.607,45172.0,40886.0
2019-08-10 19:00:00,8,19,5,40000.0,19.827,44705.0,40766.0
2019-08-10 20:00:00,8,20,5,41574.0,18.852,45781.0,42757.0
2019-08-10 21:00:00,8,21,5,42015.0,18.03,45652.0,43167.0
2019-08-10 22:00:00,8,22,5,38611.0,17.317,41598.0,39706.0
2019-08-10 23:00:00,8,23,5,36061.0,16.707,38785.0,37189.0
2019-08-11 00:00:00,8,0,6,34432.0,16.222,37163.0,35686.0
2019-08-11 01:00:00,8,1,6,32222.0,15.897,35122.0,33524.0
2019-08-11 02:00:00,8,2,6,31278.0,15.569,34711.0,32622.0
2019-08-11 03:00:00,8,3,6,31196.0,15.242,35913.0,32489.0
2019-08-11 04:00:00,8,4,6,31183.0,15.056,37794.0,32159.0
2019-08-11 05:00:00,8,5,6,31760.0,15.818,40200.0,32701.0
2019-08-11 06:00:00,8,6,6,33812.0,17.071,43481.0,34781.0
2019-08-11 07:00:00,8,7,6,36360.0,18.783,46454.0,37437.0
2019-08-11 08:00:00,8,8,6,38353.0,20.301,48142.0,39448.0
2019-08-11 09:00:00,8,9,6,39926.0,21.631,49539.0,40943.0
2019-08-11 10:00:00,8,10,6,41861.0,22.353,51181.0,42860.0
2019-08-11 11:00:00,8,11,6,40498.0,22.69,50056.0,41955.0
2019-08-11 12:00:00,8,12,6,38805.0,22.814,49244.0,40632.0
2019-08-11 13:00:00,8,13,6,37525.0,22.737,47666.0,39666.0
2019-08-11 14:00:00,8,14,6,36551.0,22.451,46219.0,38790.0
2019-08-11 15:00:00,8,15,6,36658.0,21.972,45395.0,38945.0
2019-08-11 16:00:00,8,16,6,37940.0,21.28,45571.0,40024.0
2019-08-11 17:00:00,8,17,6,38942.0,20.271,45167.0,41214.0
2019-08-11 18:00:00,8,18,6,38565.0,18.695,43350.0,40845.0
2019-08-11 19:00:00,8,19,6,39465.0,17.185,43102.0,41520.0
2019-08-11 20:00:00,8,20,6,41017.0,16.493,44194.0,43414.0
2019-08-11 21:00:00,8,21,6,41211.0,15.99,44099.0,43438.0
2019-08-11 22:00:00,8,22,6,37671.0,15.537,39948.0,39478.0
2019-08-11 23:00:00,8,23,6,35286.0,15.098,37215.0,36890.0
2019-08-12 00:00:00,8,0,0,33882.0,14.631,35404.0,35505.0
2019-08-12 01:00:00,8,1,0,31984.0,14.18,33336.0,33600.0
2019-08-12 02:00:00,8,2,0,31654.0,13.847,32431.0,33283.0
2019-08-12 03:00:00,8,3,0,33109.0,13.501,32740.0,34680.0
2019-08-12 04:00:00,8,4,0,35156.0,13.197,32943.0,36559.0
2019-08-12 05:00:00,8,5,0,37326.0,14.022,33590.0,39120.0
2019-08-12 06:00:00,8,6,0,40256.0,15.431,35883.0,42392.0
2019-08-12 07:00:00,8,7,0,42738.0,17.37,38664.0,45068.0
2019-08-12 08:00:00,8,8,0,43970.0,18.906,40235.0,46751.0
2019-08-12 09:00:00,8,9,0,45117.0,20.062,41296.0,47869.0
2019-08-12 10:00:00,8,10,0,46401.0,20.876,43168.0,49235.0
2019-08-12 11:00:00,8,11,0,45130.0,21.347,42449.0,48686.0
2019-08-12 12:00:00,8,12,0,44253.0,21.545,41435.0,48211.0
2019-08-12 13:00:00,8,13,0,43112.0,21.547,40481.0,47124.0
2019-08-12 14:00:00,8,14,0,42017.0,21.35,39525.0,46084.0
2019-08-12 15:00:00,8,15,0,41678.0,20.925,39507.0,45551.0
2019-08-12 16:00:00,8,16,0,42139.0,20.308,40313.0,46161.0
2019-08-12 17:00:00,8,17,0,42856.0,19.336,40679.0,46384.0
2019-08-12 18:00:00,8,18,0,41229.0,17.662,39562.0,44434.0
2019-08-12 19:00:00,8,19,0,41292.0,16.084,40000.0,43920.0
2019-08-12 20:00:00,8,20,0,42500.0,15.286,41574.0,45408.0
2019-08-12 21:00:00,8,21,0,42621.0,14.554,42015.0,45292.0
