utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-07-03 10:00:00,7,10,2,8215.42,22.108,8851.39,8923.11
2019-07-03 11:00:00,7,11,2,8130.84,22.864,8748.65,8839.39
2019-07-03 12:00:00,7,12,2,7972.22,23.344,8525.95,8692.71
2019-07-03 13:00:00,7,13,2,7954.4,23.482,8447.51,8647.08
2019-07-03 14:00:00,7,14,2,7874.72,23.251,8225.25,8550.76
2019-07-03 15:00:00,7,15,2,7763.81,22.721,7990.69,8390.98
2019-07-03 16:00:00,7,16,2,7490.84,21.873,7760.04,8171.2
2019-07-03 17:00:00,7,17,2,7447.95,20.457,7708.24,8094.3
2019-07-03 18:00:00,7,18,2,7241.04,17.6,7505.32,7951.23
2019-07-03 19:00:00,7,19,2,7170.11,15.239,7332.93,7783.57
2019-07-03 20:00:00,7,20,2,6965.91,14.216,7087.93,7554.87
2019-07-03 21:00:00,7,21,2,6533.72,13.32,6649.92,7090.94
2019-07-03 22:00:00,7,22,2,6221.56,12.536,6352.1,6678.54
2019-07-03 23:00:00,7,23,2,6112.84,11.845,6257.83,6590.14
2019-07-04 00:00:00,7,0,3,5902.18,11.234,6069.44,6375.96
2019-07-04 01:00:00,7,1,3,5810.24,10.7,5977.15,6288.57
2019-07-04 02:00:00,7,2,3,5852.01,10.231,6023.37,6300.82
2019-07-04 03:00:00,7,3,3,6031.13,10.658,6247.32,6611.62
2019-07-04 04:00:00,7,4,3,6873.38,12.699,7174.74,7612.64
2019-07-04 05:00:00,7,5,3,7442.43,15.36,7760.88,8228.09
2019-07-04 06:00:00,7,6,3,7705.09,17.382,8073.82,8495.03
2019-07-04 07:00:00,7,7,3,7912.87,18.882,8238.75,8639.72
2019-07-04 08:00:00,7,8,3,7949.59,20.343,8237.13,8660.91
2019-07-04 09:00:00,7,9,3,8058.88,21.695,8418.12,8794.23
2019-07-04 10:00:00,7,10,3,8168.19,22.858,8455.41,8818.24
2019-07-04 11:00:00,7,11,3,8051.01,23.796,8373.41,8707.58
2019-07-04 12:00:00,7,12,3,7778.17,24.467,8210.44,8516.83
2019-07-04 13:00:00,7,13,3,7749.14,24.803,8129.37,8491.63
2019-07-04 14:00:00,7,14,3,7653.89,24.78,8038.39,8362.99
2019-07-04 15:00:00,7,15,3,7473.62,24.459,7881.15,8207.53
2019-07-04 16:00:00,7,16,3,7226.57,23.804,7639.27,7959.79
2019-07-04 17:00:00,7,17,3,7105.52,22.52,7576.14,7872.17
2019-07-04 18:00:00,7,18,3,6885.48,19.741,7393.55,7666.94
2019-07-04 19:00:00,7,19,3,6730.36,17.956,7239.35,7469.42
2019-07-04 20:00:00,7,20,3,6421.26,17.021,7054.7,7273.92
2019-07-04 21:00:00,7,21,3,6048.61,16.151,6592.23,6798.24
2019-07-04 22:00:00,7,22,3,5636.19,15.444,6273.81,6425.61
2019-07-04 23:00:00,7,23,3,5522.73,14.887,6150.93,6329.5
2019-07-05 00:00:00,7,0,4,5326.01,14.452,5934.44,6097.63
2019-07-05 01:00:00,7,1,4,5217.77,14.053,5885.39,5988.22
2019-07-05 02:00:00,7,2,4,5139.17,13.77,5912.93,6004.86
2019-07-05 03:00:00,7,3,4,5054.91,13.909,6134.51,6259.89
2019-07-05 04:00:00,7,4,4,5319.19,15.203,6982.56,7210.78
2019-07-05 05:00:00,7,5,4,5654.37,16.384,7550.7,7748.21
2019-07-05 06:00:00,7,6,4,6070.57,18.545,7805.24,8008.75
2019-07-05 07:00:00,7,7,4,6387.01,20.512,7998.98,8193.5
2019-07-05 08:00:00,7,8,4,6622.33,21.985,8032.08,8156.65
2019-07-05 09:00:00,7,9,4,6790.26,23.28,8175.26,8260.47
2019-07-05 10:00:00,7,10,4,6734.69,24.305,8215.42,8272.52
2019-07-05 11:00:00,7,11,4,6642.09,25.086,8130.84,8144.43
2019-07-05 12:00:00,7,12,4,6525.84,25.622,7972.22,7981.56
2019-07-05 13:00:00,7,13,4,6556.8,25.838,7954.4,7945.78
2019-07-05 14:00:00,7,14,4,6478.23,25.666,7874.72,7836.68
2019-07-05 15:00:00,7,15,4,6341.53,25.212,7763.81,7648.39
2019-07-05 16:00:00,7,16,4,6108.11,24.422,7490.84,7354.25
2019-07-05 17:00:00,7,17,4,6097.63,23.08,7447.95,7197.95
2019-07-05 18:00:00,7,18,4,5948.49,20.064,7241.04,6933.66
2019-07-05 19:00:00,7,19,4,5962.05,17.805,7170.11,6798.36
2019-07-05 20:00:00,7,20,4,5862.54,16.856,6965.91,6543.23
2019-07-05 21:00:00,7,21,4,5553.5,16.229,6533.72,6155.62
2019-07-05 22:00:00,7,22,4,5159.08,15.883,6221.56,5679.86
2019-07-05 23:00:00,7,23,4,5035.46,15.835,6112.84,5547.95
2019-07-06 00:00:00,7,0,5,4971.3,15.917,5902.18,5412.59
2019-07-06 01:00:00,7,1,5,4945.95,15.846,5810.24,5359.42
2019-07-06 02:00:00,7,2,5,4871.31,15.28,5852.01,5310.5
2019-07-06 03:00:00,7,3,5,4720.18,14.824,6031.13,5152.39
2019-07-06 04:00:00,7,4,5,4966.08,16.91,6873.38,5430.91
2019-07-06 05:00:00,7,5,5,5367.52,19.153,7442.43,5878.88
2019-07-06 06:00:00,7,6,5,5818.3,21.97,7705.09,6304.04
2019-07-06 07:00:00,7,7,5,6174.36,24.085,7912.87,6645.27
2019-07-06 08:00:00,7,8,5,6452.58,25.693,7949.59,6898.01
2019-07-06 09:00:00,7,9,5,6606.26,27.096,8058.88,7061.22
2019-07-06 10:00:00,7,10,5,6534.98,28.293,8168.19,6868.28
2019-07-06 11:00:00,7,11,5,6505.27,29.218,8051.01,6786.53
2019-07-06 12:00:00,7,12,5,6397.17,29.844,7778.17,6634.05
2019-07-06 13:00:00,7,13,5,6402.58,30.085,7749.14,6618.29
2019-07-06 14:00:00,7,14,5,6384.83,29.901,7653.89,6568.62
2019-07-06 15:00:00,7,15,5,6207.92,29.39,7473.62,6333.38
2019-07-06 16:00:00,7,16,5,6133.46,28.423,7226.57,6231.01
2019-07-06 17:00:00,7,17,5,6087.65,26.372,7105.52,6138.57
2019-07-06 18:00:00,7,18,5,5958.08,22.885,6885.48,6041.22
2019-07-06 19:00:00,7,19,5,5981.58,20.904,6730.36,6053.22
2019-07-06 20:00:00,7,20,5,5848.73,20.077,6421.26,5991.19
2019-07-06 21:00:00,7,21,5,5509.35,19.287,6048.61,5650.65
2019-07-06 22:00:00,7,22,5,5126.45,18.402,5636.19,5275.15
2019-07-06 23:00:00,7,23,5,5004.37,17.537,5522.73,5150.39
2019-07-07 00:00:00,7,0,6,5011.7,16.828,5326.01,5100.15
2019-07-07 01:00:00,7,1,6,4922.48,16.266,5217.77,5038.04
2019-07-07 02:00:00,7,2,6,4874.78,15.739,5139.17,4952.07
2019-07-07 03:00:00,7,3,6,4651.09,15.745,5054.91,4779.95
2019-07-07 04:00:00,7,4,6,4885.05,16.631,5319.19,5000.94
2019-07-07 05:00:00,7,5,6,5284.76,17.694,5654.37,5377.56
2019-07-07 06:00:00,7,6,6,5687.04,18.824,6070.57,5872.51
2019-07-07 07:00:00,7,7,6,6103.42,19.641,6387.01,6321.05
2019-07-07 08:00:00,7,8,6,6414.33,20.206,6622.33,6638.15
2019-07-07 09:00:00,7,9,6,6612.23,20.629,6790.26,6855.28
2019-07-07 10:00:00,7,10,6,6420.92,20.939,6734.69,6768.68
2019-07-07 11:00:00,7,11,6,6332.64,21.214,6642.09,6719.13
2019-07-07 12:00:00,7,12,6,6268.31,21.301,6525.84,6656.04
2019-07-07 13:00:00,7,13,6,6255.58,21.262,6556.8,6633.31
2019-07-07 14:00:00,7,14,6,6253.28,20.967,6478.23,6659.64
2019-07-07 15:00:00,7,15,6,6147.16,20.552,6341.53,6523.08
2019-07-07 16:00:00,7,16,6,6198.85,19.919,6108.11,6575.85
2019-07-07 17:00:00,7,17,6,6228.75,18.934,6097.63,6575.79
2019-07-07 18:00:00,7,18,6,6179.85,16.825,5948.49,6566.62
2019-07-07 19:00:00,7,19,6,6247.64,14.666,5962.05,6580.06
2019-07-07 20:00:00,7,20,6,6306.22,13.503,5862.54,6715.1
2019-07-07 21:00:00,7,21,6,5949.87,12.324,5553.5,6315.16
2019-07-07 22:00:00,7,22,6,5716.31,11.311,5159.08,6076.24
2019-07-07 23:00:00,7,23,6,5682.47,10.569,5035.46,6024.94
2019-07-08 00:00:00,7,0,0,5498.08,9.971,4971.3,5844.18
2019-07-08 01:00:00,7,1,0,5466.77,9.412,4945.95,5759.78
2019-07-08 02:00:00,7,2,0,5531.98,8.907,4871.31,5783.54
2019-07-08 03:00:00,7,3,0,5782.41,9.385,4720.18,6045.94
2019-07-08 04:00:00,7,4,0,6732.33,11.357,4966.08,7026.5
2019-07-08 05:00:00,7,5,0,7265.03,13.754,5367.52,7655.01
2019-07-08 06:00:00,7,6,0,7562.34,15.432,5818.3,8127.53
2019-07-08 07:00:00,7,7,0,7798.39,16.874,6174.36,8460.23
2019-07-08 08:00:00,7,8,0,7830.37,18.231,6452.58,8563.3
2019-07-08 09:00:00,7,9,0,7976.7,19.479,6606.26,8757.08
2019-07-08 10:00:00,7,10,0,8098.56,20.404,6534.98,8851.39
2019-07-08 11:00:00,7,11,0,8043.48,21.069,6505.27,8748.65
2019-07-08 12:00:00,7,12,0,7928.2,21.393,6397.17,8525.95
2019-07-08 13:00:00,7,13,0,7853.91,21.368,6402.58,8447.51
2019-07-08 14:00:00,7,14,0,7744.56,20.99,6384.83,8225.25
2019-07-08 15:00:00,7,15,0,7617.79,20.296,6207.92,7990.69
2019-07-08 16:00:00,7,16,0,7350.02,19.269,6133.46,7760.04
2019-07-08 17:00:00,7,17,0,7292.16,17.954,6087.65,7708.24
2019-07-08 18:00:00,7,18,0,7141.03,15.717,5958.08,7505.32
2019-07-08 19:00:00,7,19,0,7032.24,14.03,5981.58,7332.93
2019-07-08 20:00:00,7,20,0,6777.65,13.424,5848.73,7087.93
2019-07-08 21:00:00,7,21,0,6390.69,12.847,5509.35,6649.92
2019-07-08 22:00:00,7,22,0,6092.28,12.198,5126.45,6352.1
2019-07-08 23:00:00,7,23,0,6064.55,11.497,5004.37,6257.83
2019-07-09 00:00:00,7,0,1,5822.96,11.075,5011.7,6069.44
2019-07-09 01:00:00,7,1,1,5763.75,10.648,4922.48,5977.15
2019-07-09 02:00:00,7,2,1,5805.4,10.16,4874.78,6023.37
2019-07-09 03:00:00,7,3,1,5985.08,10.384,4651.09,6247.32
2019-07-09 04:00:00,7,4,1,6914.41,11.926,4885.05,7174.74
2019-07-09 05:00:00,7,5,1,7390.02,13.578,5284.76,7760.88
2019-07-09 06:00:00,7,6,1,7647.95,14.908,5687.04,8073.82
2019-07-09 07:00:00,7,7,1,7854.38,16.048,6103.42,8238.75
2019-07-09 08:00:00,7,8,1,7881.45,17.154,6414.33,8237.13
2019-07-09 09:00:00,7,9,1,8041.42,18.168,6612.23,8418.12
2019-07-09 10:00:00,7,10,1,8136.59,19.031,6420.92,8455.41
2019-07-09 11:00:00,7,11,1,8070.25,19.623,6332.64,8373.41
2019-07-09 12:00:00,7,12,1,7908.67,19.882,6268.31,8210.44
2019-07-09 13:00:00,7,13,1,7856.46,19.872,6255.58,8129.37
2019-07-09 14:00:00,7,14,1,7763.76,19.556,6253.28,8038.39
2019-07-09 15:00:00,7,15,1,7663.22,19.003,6147.16,7881.15
2019-07-09 16:00:00,7,16,1,7400.1,18.182,6198.85,7639.27
2019-07-09 17:00:00,7,17,1,7324.12,16.997,6228.75,7576.14
2019-07-09 18:00:00,7,18,1,7147.33,14.861,6179.85,7393.55
2019-07-09 19:00:00,7,19,1,6989.09,12.874,6247.64,7239.35
2019-07-09 20:00:00,7,20,1,6723.86,11.987,6306.22,7054.7
2019-07-09 21:00:00,7,21,1,6359.89,11.208,5949.87,6592.23
2019-07-09 22:00:00,7,22,1,6052.4,10.569,5716.31,6273.81
2019-07-09 23:00:00,7,23,1,6010.1,10.001,5682.47,6150.93
2019-07-10 00:00:00,7,0,2,5818.95,9.465,5498.08,5934.44
2019-07-10 01:00:00,7,1,2,5739.94,9.037,5466.77,5885.39
2019-07-10 02:00:00,7,2,2,5819.67,8.684,5531.98,5912.93
2019-07-10 03:00:00,7,3,2,5983.45,8.995,5782.41,6134.51
2019-07-10 04:00:00,7,4,2,6864.37,10.6,6732.33,6982.56
2019-07-10 05:00:00,7,5,2,7378.84,12.888,7265.03,7550.7
2019-07-10 06:00:00,7,6,2,7630.44,14.75,7562.34,7805.24
2019-07-10 07:00:00,7,7,2,7843.49,16.314,7798.39,7998.98
2019-07-10 08:00:00,7,8,2,7883.8,17.821,7830.37,8032.08
2019-07-10 09:00:00,7,9,2,8023.14,19.228,7976.7,8175.26
2019-07-10 10:00:00,7,10,2,8062.81,20.376,8098.56,8215.42
2019-07-10 11:00:00,7,11,2,8017.3,21.251,8043.48,8130.84
2019-07-10 12:00:00,7,12,2,7832.61,21.765,7928.2,7972.22
2019-07-10 13:00:00,7,13,2,7777.42,21.893,7853.91,7954.4
2019-07-10 14:00:00,7,14,2,7673.55,21.661,7744.56,7874.72
2019-07-10 15:00:00,7,15,2,7543.47,21.176,7617.79,7763.81
2019-07-10 16:00:00,7,16,2,7364.18,20.419,7350.02,7490.84
2019-07-10 17:00:00,7,17,2,7323.94,19.25,7292.16,7447.95
2019-07-10 18:00:00,7,18,2,7163.57,16.588,7141.03,7241.04
2019-07-10 19:00:00,7,19,2,7065.47,14.495,7032.24,7170.11
2019-07-10 20:00:00,7,20,2,6822.92,13.607,6777.65,6965.91
2019-07-10 21:00:00,7,21,2,6419.48,12.966,6390.69,6533.72
2019-07-10 22:00:00,7,22,2,6087.28,12.647,6092.28,6221.56
2019-07-10 23:00:00,7,23,2,6024.32,12.45,6064.55,6112.84
2019-07-11 00:00:00,7,0,3,5846.44,11.977,5822.96,5902.18
2019-07-11 01:00:00,7,1,3,5766.06,11.492,5763.75,5810.24
2019-07-11 02:00:00,7,2,3,5779.68,10.967,5805.4,5852.01
2019-07-11 03:00:00,7,3,3,6010.7,11.174,5985.08,6031.13
2019-07-11 04:00:00,7,4,3,6852.85,13.228,6914.41,6873.38
2019-07-11 05:00:00,7,5,3,7397.4,15.648,7390.02,7442.43
2019-07-11 06:00:00,7,6,3,7673.86,17.967,7647.95,7705.09
2019-07-11 07:00:00,7,7,3,7877.63,19.379,7854.38,7912.87
2019-07-11 08:00:00,7,8,3,7911.62,20.615,7881.45,7949.59
2019-07-11 09:00:00,7,9,3,8028.93,21.662,8041.42,8058.88
2019-07-11 10:00:00,7,10,3,8096.75,22.447,8136.59,8168.19
2019-07-11 11:00:00,7,11,3,8007.64,23.086,8070.25,8051.01
2019-07-11 12:00:00,7,12,3,7833.51,23.587,7908.67,7778.17
2019-07-11 13:00:00,7,13,3,7817.39,23.705,7856.46,7749.14
2019-07-11 14:00:00,7,14,3,7731.33,23.474,7763.76,7653.89
2019-07-11 15:00:00,7,15,3,7609.59,22.874,7663.22,7473.62
2019-07-11 16:00:00,7,16,3,7369.29,22.019,7400.1,7226.57
2019-07-11 17:00:00,7,17,3,7312.65,20.675,7324.12,7105.52
2019-07-11 18:00:00,7,18,3,7175.26,18.639,7147.33,6885.48
2019-07-11 19:00:00,7,19,3,7074.69,17.597,6989.09,6730.36
2019-07-11 20:00:00,7,20,3,6793.21,16.759,6723.86,6421.26
2019-07-11 21:00:00,7,21,3,6354.12,15.927,6359.89,6048.61
2019-07-11 22:00:00,7,22,3,6011.4,15.116,6052.4,5636.19
2019-07-11 23:00:00,7,23,3,5986.04,14.422,6010.1,5522.73
2019-07-12 00:00:00,7,0,4,5796.02,13.935,5818.95,5326.01
2019-07-12 01:00:00,7,1,4,5662.04,13.587,5739.94,5217.77
2019-07-12 02:00:00,7,2,4,5702.0,13.333,5819.67,5139.17
2019-07-12 03:00:00,7,3,4,5947.91,13.43,5983.45,5054.91
2019-07-12 04:00:00,7,4,4,6807.25,14.097,6864.37,5319.19
2019-07-12 05:00:00,7,5,4,7384.91,14.794,7378.84,5654.37
2019-07-12 06:00:00,7,6,4,7662.16,15.919,7630.44,6070.57
2019-07-12 07:00:00,7,7,4,7929.9,17.098,7843.49,6387.01
2019-07-12 08:00:00,7,8,4,7961.18,18.416,7883.8,6622.33
2019-07-12 09:00:00,7,9,4,8118.39,19.54,8023.14,6790.26
2019-07-12 10:00:00,7,10,4,8124.05,20.207,8062.81,6734.69
2019-07-12 11:00:00,7,11,4,7960.74,20.704,8017.3,6642.09
2019-07-12 12:00:00,7,12,4,7761.2,21.174,7832.61,6525.84
2019-07-12 13:00:00,7,13,4,7749.79,21.495,7777.42,6556.8
2019-07-12 14:00:00,7,14,4,7580.76,21.466,7673.55,6478.23
2019-07-12 15:00:00,7,15,4,7429.39,20.984,7543.47,6341.53
2019-07-12 16:00:00,7,16,4,7138.89,20.342,7364.18,6108.11
2019-07-12 17:00:00,7,17,4,7026.83,19.269,7323.94,6097.63
2019-07-12 18:00:00,7,18,4,6797.23,17.558,7163.57,5948.49
2019-07-12 19:00:00,7,19,4,6626.15,16.379,7065.47,5962.05
2019-07-12 20:00:00,7,20,4,6270.13,15.507,6822.92,5862.54
2019-07-12 21:00:00,7,21,4,5914.19,14.755,6419.48,5553.5
2019-07-12 22:00:00,7,22,4,5500.68,14.227,6087.28,5159.08
2019-07-12 23:00:00,7,23,4,5343.4,13.749,6024.32,5035.46
2019-07-13 00:00:00,7,0,5,5272.76,13.272,5846.44,4971.3
2019-07-13 01:00:00,7,1,5,5244.17,12.896,5766.06,4945.95
2019-07-13 02:00:00,7,2,5,5223.17,12.657,5779.68,4871.31
2019-07-13 03:00:00,7,3,5,5077.22,12.822,6010.7,4720.18
2019-07-13 04:00:00,7,4,5,5307.18,13.547,6852.85,4966.08
2019-07-13 05:00:00,7,5,5,5679.51,14.435,7397.4,5367.52
2019-07-13 06:00:00,7,6,5,6129.29,15.673,7673.86,5818.3
2019-07-13 07:00:00,7,7,5,6560.43,16.859,7877.63,6174.36
2019-07-13 08:00:00,7,8,5,6841.8,17.939,7911.62,6452.58
2019-07-13 09:00:00,7,9,5,7008.64,18.769,8028.93,6606.26
2019-07-13 10:00:00,7,10,5,6855.58,19.285,8096.75,6534.98
2019-07-13 11:00:00,7,11,5,6706.57,19.597,8007.64,6505.27
2019-07-13 12:00:00,7,12,5,6561.83,19.762,7833.51,6397.17
2019-07-13 13:00:00,7,13,5,6475.39,19.772,7817.39,6402.58
2019-07-13 14:00:00,7,14,5,6424.17,19.426,7731.33,6384.83
2019-07-13 15:00:00,7,15,5,6165.49,18.924,7609.59,6207.92
2019-07-13 16:00:00,7,16,5,6052.67,18.273,7369.29,6133.46
2019-07-13 17:00:00,7,17,5,5991.95,17.355,7312.65,6087.65
2019-07-13 18:00:00,7,18,5,5917.07,15.806,7175.26,5958.08
2019-07-13 19:00:00,7,19,5,5914.17,14.57,7074.69,5981.58
2019-07-13 20:00:00,7,20,5,5752.94,14.033,6793.21,5848.73
2019-07-13 21:00:00,7,21,5,5412.88,13.623,6354.12,5509.35
2019-07-13 22:00:00,7,22,5,5068.4,13.302,6011.4,5126.45
2019-07-13 23:00:00,7,23,5,4972.22,12.959,5986.04,5004.37
2019-07-14 00:00:00,7,0,6,4960.25,12.536,5796.02,5011.7
2019-07-14 01:00:00,7,1,6,4919.76,12.153,5662.04,4922.48
2019-07-14 02:00:00,7,2,6,4853.96,11.813,5702.0,4874.78
2019-07-14 03:00:00,7,3,6,4659.44,11.882,5947.91,4651.09
2019-07-14 04:00:00,7,4,6,4832.82,12.894,6807.25,4885.05
2019-07-14 05:00:00,7,5,6,5188.35,14.289,7384.91,5284.76
2019-07-14 06:00:00,7,6,6,5659.16,16.064,7662.16,5687.04
2019-07-14 07:00:00,7,7,6,6110.2,17.802,7929.9,6103.42
2019-07-14 08:00:00,7,8,6,6483.68,19.133,7961.18,6414.33
2019-07-14 09:00:00,7,9,6,6689.41,19.912,8118.39,6612.23
2019-07-14 10:00:00,7,10,6,6502.25,20.211,8124.05,6420.92
2019-07-14 11:00:00,7,11,6,6379.75,20.338,7960.74,6332.64
2019-07-14 12:00:00,7,12,6,6306.32,20.423,7761.2,6268.31
2019-07-14 13:00:00,7,13,6,6235.48,20.42,7749.79,6255.58
2019-07-14 14:00:00,7,14,6,6269.35,20.217,7580.76,6253.28
2019-07-14 15:00:00,7,15,6,6123.98,19.827,7429.39,6147.16
2019-07-14 16:00:00,7,16,6,6148.05,19.278,7138.89,6198.85
2019-07-14 17:00:00,7,17,6,6174.85,18.318,7026.83,6228.75
2019-07-14 18:00:00,7,18,6,6135.58,16.235,6797.23,6179.85
2019-07-14 19:00:00,7,19,6,6207.43,14.619,6626.15,6247.64
2019-07-14 20:00:00,7,20,6,6231.34,13.754,6270.13,6306.22
2019-07-14 21:00:00,7,21,6,5904.83,12.972,5914.19,5949.87
2019-07-14 22:00:00,7,22,6,5673.72,12.357,5500.68,5716.31
2019-07-14 23:00:00,7,23,6,5679.17,11.813,5343.4,5682.47
2019-07-15 00:00:00,7,0,0,5516.31,11.362,5272.76,5498.08
2019-07-15 01:00:00,7,1,0,5454.51,11.103,5244.17,5466.77
2019-07-15 02:00:00,7,2,0,5504.31,10.959,5223.17,5531.98
2019-07-15 03:00:00,7,3,0,5693.74,11.414,5077.22,5782.41
2019-07-15 04:00:00,7,4,0,6624.17,12.686,5307.18,6732.33
2019-07-15 05:00:00,7,5,0,7280.39,14.373,5679.51,7265.03
2019-07-15 06:00:00,7,6,0,7579.68,16.302,6129.29,7562.34
2019-07-15 07:00:00,7,7,0,7727.33,18.006,6560.43,7798.39
2019-07-15 08:00:00,7,8,0,7731.88,19.377,6841.8,7830.37
2019-07-15 09:00:00,7,9,0,7862.2,20.441,7008.64,7976.7
2019-07-15 10:00:00,7,10,0,7969.12,21.346,6855.58,8098.56
2019-07-15 11:00:00,7,11,0,7930.45,22.036,6706.57,8043.48
2019-07-15 12:00:00,7,12,0,7800.89,22.474,6561.83,7928.2
2019-07-15 13:00:00,7,13,0,7725.29,22.63,6475.39,7853.91
2019-07-15 14:00:00,7,14,0,7620.99,22.472,6424.17,7744.56
2019-07-15 15:00:00,7,15,0,7503.5,22.019,6165.49,7617.79
2019-07-15 16:00:00,7,16,0,7345.45,21.287,6052.67,7350.02
2019-07-15 17:00:00,7,17,0,7269.57,19.967,5991.95,7292.16
2019-07-15 18:00:00,7,18,0,7159.55,17.168,5917.07,7141.03
2019-07-15 19:00:00,7,19,0,7073.58,15.323,5914.17,7032.24
2019-07-15 20:00:00,7,20,0,6800.45,14.397,5752.94,6777.65
2019-07-15 21:00:00,7,21,0,6357.9,13.568,5412.88,6390.69
2019-07-15 22:00:00,7,22,0,6004.06,12.866,5068.4,6092.28
2019-07-15 23:00:00,7,23,0,5950.82,12.161,4972.22,6064.55
2019-07-16 00:00:00,7,0,1,5783.56,11.52,4960.25,5822.96
2019-07-16 01:00:00,7,1,1,5675.44,10.982,4919.76,5763.75
2019-07-16 02:00:00,7,2,1,5716.44,10.508,4853.96,5805.4
2019-07-16 03:00:00,7,3,1,5966.85,10.65,4659.44,5985.08
2019-07-16 04:00:00,7,4,1,6870.21,12.594,4832.82,6914.41
2019-07-16 05:00:00,7,5,1,7377.56,14.749,5188.35,7390.02
2019-07-16 06:00:00,7,6,1,7682.1,16.641,5659.16,7647.95
2019-07-16 07:00:00,7,7,1,7916.08,18.238,6110.2,7854.38
2019-07-16 08:00:00,7,8,1,7901.71,19.765,6483.68,7881.45
2019-07-16 09:00:00,7,9,1,8032.69,21.066,6689.41,8041.42
2019-07-16 10:00:00,7,10,1,8055.93,22.049,6502.25,8136.59
2019-07-16 11:00:00,7,11,1,7990.09,22.758,6379.75,8070.25
2019-07-16 12:00:00,7,12,1,7818.0,23.213,6306.32,7908.67
2019-07-16 13:00:00,7,13,1,7726.46,23.316,6235.48,7856.46
2019-07-16 14:00:00,7,14,1,7617.46,23.033,6269.35,7763.76
2019-07-16 15:00:00,7,15,1,7502.8,22.437,6123.98,7663.22
2019-07-16 16:00:00,7,16,1,7314.61,21.495,6148.05,7400.1
2019-07-16 17:00:00,7,17,1,7287.96,20.014,6174.85,7324.12
2019-07-16 18:00:00,7,18,1,7145.27,16.996,6135.58,7147.33
2019-07-16 19:00:00,7,19,1,7114.41,14.929,6207.43,6989.09
2019-07-16 20:00:00,7,20,1,6837.55,14.004,6231.34,6723.86
2019-07-16 21:00:00,7,21,1,6390.43,13.233,5904.83,6359.89
2019-07-16 22:00:00,7,22,1,6045.37,12.605,5673.72,6052.4
2019-07-16 23:00:00,7,23,1,5981.03,12.147,5679.17,6010.1
2019-07-17 00:00:00,7,0,2,5774.59,11.798,5516.31,5818.95
2019-07-17 01:00:00,7,1,2,5698.58,11.495,5454.51,5739.94
2019-07-17 02:00:00,7,2,2,5753.31,11.271,5504.31,5819.67
2019-07-17 03:00:00,7,3,2,5945.6,11.638,5693.74,5983.45
2019-07-17 04:00:00,7,4,2,6860.75,13.334,6624.17,6864.37
2019-07-17 05:00:00,7,5,2,7402.97,15.145,7280.39,7378.84
2019-07-17 06:00:00,7,6,2,7680.29,16.929,7579.68,7630.44
2019-07-17 07:00:00,7,7,2,7883.93,18.444,7727.33,7843.49
2019-07-17 08:00:00,7,8,2,7855.67,20.02,7731.88,7883.8
2019-07-17 09:00:00,7,9,2,7994.07,21.505,7862.2,8023.14
2019-07-17 10:00:00,7,10,2,8041.72,22.635,7969.12,8062.81
2019-07-17 11:00:00,7,11,2,8008.16,23.448,7930.45,8017.3
2019-07-17 12:00:00,7,12,2,7828.39,23.974,7800.89,7832.61
2019-07-17 13:00:00,7,13,2,7773.61,24.056,7725.29,7777.42
2019-07-17 14:00:00,7,14,2,7724.1,23.769,7620.99,7673.55
2019-07-17 15:00:00,7,15,2,7627.77,23.211,7503.5,7543.47
2019-07-17 16:00:00,7,16,2,7419.59,22.394,7345.45,7364.18
2019-07-17 17:00:00,7,17,2,7357.84,21.023,7269.57,7323.94
2019-07-17 18:00:00,7,18,2,7185.57,18.52,7159.55,7163.57
2019-07-17 19:00:00,7,19,2,7149.37,16.962,7073.58,7065.47
2019-07-17 20:00:00,7,20,2,6861.18,16.084,6800.45,6822.92
2019-07-17 21:00:00,7,21,2,6495.95,15.207,6357.9,6419.48
2019-07-17 22:00:00,7,22,2,6162.14,14.442,6004.06,6087.28
2019-07-17 23:00:00,7,23,2,6040.39,13.908,5950.82,6024.32
2019-07-18 00:00:00,7,0,3,5868.79,13.465,5783.56,5846.44
2019-07-18 01:00:00,7,1,3,5759.19,13.029,5675.44,5766.06
2019-07-18 02:00:00,7,2,3,5801.13,12.583,5716.44,5779.68
2019-07-18 03:00:00,7,3,3,6014.33,12.523,5966.85,6010.7
2019-07-18 04:00:00,7,4,3,6865.32,14.317,6870.21,6852.85
2019-07-18 05:00:00,7,5,3,7445.96,16.436,7377.56,7397.4
2019-07-18 06:00:00,7,6,3,7723.14,19.634,7682.1,7673.86
2019-07-18 07:00:00,7,7,3,7935.54,21.521,7916.08,7877.63
2019-07-18 08:00:00,7,8,3,7952.06,22.907,7901.71,7911.62
2019-07-18 09:00:00,7,9,3,8091.53,23.963,8032.69,8028.93
2019-07-18 10:00:00,7,10,3,8139.76,24.824,8055.93,8096.75
2019-07-18 11:00:00,7,11,3,8078.59,25.425,7990.09,8007.64
2019-07-18 12:00:00,7,12,3,7924.27,25.781,7818.0,7833.51
2019-07-18 13:00:00,7,13,3,7866.91,25.948,7726.46,7817.39
2019-07-18 14:00:00,7,14,3,7763.64,25.809,7617.46,7731.33
2019-07-18 15:00:00,7,15,3,7673.24,25.42,7502.8,7609.59
2019-07-18 16:00:00,7,16,3,7450.49,24.738,7314.61,7369.29
