date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-08-04 22:00:00,8,22,6,27220.0,21.816,31485.0,27347.0
2019-08-04 23:00:00,8,23,6,25647.0,21.494,29481.0,25815.0
2019-08-05 00:00:00,8,0,0,24611.0,21.229,28192.0,25068.0
2019-08-05 01:00:00,8,1,0,24121.0,21.051,27349.0,24741.0
2019-08-05 02:00:00,8,2,0,24174.0,20.828,27071.0,25191.0
2019-08-05 03:00:00,8,3,0,25317.0,20.501,27169.0,26880.0
2019-08-05 04:00:00,8,4,0,27791.0,20.562,27036.0,30599.0
2019-08-05 05:00:00,8,5,0,31936.0,22.436,29210.0,36105.0
2019-08-05 06:00:00,8,6,0,36269.0,24.717,31858.0,41433.0
2019-08-05 07:00:00,8,7,0,38550.0,26.824,33799.0,43861.0
2019-08-05 08:00:00,8,8,0,39238.0,28.402,34476.0,44808.0
2019-08-05 09:00:00,8,9,0,39809.0,29.555,34453.0,44922.0
2019-08-05 10:00:00,8,10,0,39266.0,30.359,34149.0,43608.0
2019-08-05 11:00:00,8,11,0,39343.0,30.882,33292.0,44246.0
2019-08-05 12:00:00,8,12,0,39861.0,31.197,32918.0,45590.0
2019-08-05 13:00:00,8,13,0,40455.0,31.2,33016.0,45959.0
2019-08-05 14:00:00,8,14,0,41039.0,30.858,33732.0,46329.0
2019-08-05 15:00:00,8,15,0,40977.0,30.251,34615.0,45519.0
2019-08-05 16:00:00,8,16,0,40137.0,29.295,35273.0,44440.0
2019-08-05 17:00:00,8,17,0,39693.0,27.604,35682.0,43481.0
2019-08-05 18:00:00,8,18,0,39595.0,25.183,35509.0,42997.0
2019-08-05 19:00:00,8,19,0,38856.0,24.054,34851.0,42337.0
2019-08-05 20:00:00,8,20,0,36010.0,23.292,32522.0,38976.0
2019-08-05 21:00:00,8,21,0,33191.0,22.685,30279.0,36086.0
2019-08-05 22:00:00,8,22,0,30405.0,22.245,28288.0,32651.0
2019-08-05 23:00:00,8,23,0,28408.0,21.855,26542.0,30484.0
2019-08-06 00:00:00,8,0,1,27145.0,21.524,25455.0,29407.0
2019-08-06 01:00:00,8,1,1,26541.0,21.249,24645.0,28750.0
2019-08-06 02:00:00,8,2,1,26493.0,21.025,24356.0,28865.0
2019-08-06 03:00:00,8,3,1,27510.0,20.746,24422.0,29938.0
2019-08-06 04:00:00,8,4,1,29522.0,20.899,23594.0,32662.0
2019-08-06 05:00:00,8,5,1,33290.0,22.706,24744.0,37807.0
2019-08-06 06:00:00,8,6,1,37172.0,25.123,26518.0,42745.0
2019-08-06 07:00:00,8,7,1,39668.0,27.346,27738.0,44897.0
2019-08-06 08:00:00,8,8,1,40455.0,28.935,28660.0,45833.0
2019-08-06 09:00:00,8,9,1,40898.0,30.011,29010.0,46277.0
2019-08-06 10:00:00,8,10,1,40475.0,30.657,29288.0,45319.0
2019-08-06 11:00:00,8,11,1,40389.0,30.951,28790.0,45300.0
2019-08-06 12:00:00,8,12,1,41191.0,30.962,28692.0,46774.0
2019-08-06 13:00:00,8,13,1,41612.0,30.759,28779.0,47167.0
2019-08-06 14:00:00,8,14,1,41722.0,30.336,29306.0,47328.0
2019-08-06 15:00:00,8,15,1,41697.0,29.748,30320.0,46979.0
2019-08-06 16:00:00,8,16,1,40985.0,28.856,31236.0,45654.0
2019-08-06 17:00:00,8,17,1,40411.0,27.299,31940.0,44847.0
2019-08-06 18:00:00,8,18,1,40230.0,25.257,33027.0,44091.0
2019-08-06 19:00:00,8,19,1,39061.0,24.22,33534.0,43184.0
2019-08-06 20:00:00,8,20,1,35919.0,23.53,31714.0,39855.0
2019-08-06 21:00:00,8,21,1,32902.0,22.993,29421.0,36796.0
2019-08-06 22:00:00,8,22,1,30169.0,22.543,27220.0,33892.0
2019-08-06 23:00:00,8,23,1,28215.0,22.151,25647.0,31724.0
2019-08-07 00:00:00,8,0,2,26899.0,21.83,24611.0,30398.0
2019-08-07 01:00:00,8,1,2,26213.0,21.523,24121.0,29795.0
2019-08-07 02:00:00,8,2,2,25798.0,21.215,24174.0,29716.0
2019-08-07 03:00:00,8,3,2,27007.0,20.883,25317.0,30623.0
2019-08-07 04:00:00,8,4,2,29063.0,21.04,27791.0,33611.0
2019-08-07 05:00:00,8,5,2,32783.0,22.646,31936.0,38673.0
2019-08-07 06:00:00,8,6,2,36817.0,24.508,36269.0,43484.0
2019-08-07 07:00:00,8,7,2,39130.0,26.429,38550.0,45916.0
2019-08-07 08:00:00,8,8,2,40065.0,28.08,39238.0,46563.0
2019-08-07 09:00:00,8,9,2,40783.0,29.366,39809.0,47106.0
2019-08-07 10:00:00,8,10,2,40339.0,30.126,39266.0,45946.0
2019-08-07 11:00:00,8,11,2,40654.0,30.442,39343.0,46585.0
2019-08-07 12:00:00,8,12,2,40732.0,30.452,39861.0,47710.0
2019-08-07 13:00:00,8,13,2,40978.0,30.17,40455.0,48127.0
2019-08-07 14:00:00,8,14,2,41392.0,29.708,41039.0,47986.0
2019-08-07 15:00:00,8,15,2,40970.0,29.103,40977.0,46623.0
2019-08-07 16:00:00,8,16,2,40353.0,28.222,40137.0,45502.0
2019-08-07 17:00:00,8,17,2,39656.0,26.683,39693.0,44705.0
2019-08-07 18:00:00,8,18,2,39328.0,24.747,39595.0,44009.0
2019-08-07 19:00:00,8,19,2,38069.0,23.884,38856.0,43241.0
2019-08-07 20:00:00,8,20,2,35066.0,23.33,36010.0,40028.0
2019-08-07 21:00:00,8,21,2,32254.0,22.886,33191.0,36657.0
2019-08-07 22:00:00,8,22,2,29646.0,22.448,30405.0,34411.0
2019-08-07 23:00:00,8,23,2,27911.0,22.069,28408.0,32102.0
2019-08-08 00:00:00,8,0,3,26771.0,21.767,27145.0,30745.0
2019-08-08 01:00:00,8,1,3,26093.0,21.512,26541.0,30119.0
2019-08-08 02:00:00,8,2,3,26052.0,21.275,26493.0,30024.0
2019-08-08 03:00:00,8,3,3,26843.0,21.045,27510.0,30975.0
2019-08-08 04:00:00,8,4,3,28635.0,21.258,29522.0,33257.0
2019-08-08 05:00:00,8,5,3,32140.0,22.916,33290.0,38156.0
2019-08-08 06:00:00,8,6,3,35667.0,24.888,37172.0,42862.0
2019-08-08 07:00:00,8,7,3,38119.0,26.667,39668.0,45120.0
2019-08-08 08:00:00,8,8,3,39018.0,27.971,40455.0,46156.0
2019-08-08 09:00:00,8,9,3,39852.0,28.967,40898.0,46848.0
2019-08-08 10:00:00,8,10,3,39894.0,29.763,40475.0,45922.0
2019-08-08 11:00:00,8,11,3,39977.0,30.302,40389.0,46059.0
2019-08-08 12:00:00,8,12,3,40436.0,30.528,41191.0,47153.0
2019-08-08 13:00:00,8,13,3,40518.0,30.509,41612.0,47610.0
2019-08-08 14:00:00,8,14,3,40712.0,30.237,41722.0,48074.0
2019-08-08 15:00:00,8,15,3,40409.0,29.724,41697.0,47516.0
2019-08-08 16:00:00,8,16,3,40183.0,28.907,40985.0,46434.0
2019-08-08 17:00:00,8,17,3,39860.0,27.487,40411.0,45825.0
2019-08-08 18:00:00,8,18,3,39910.0,25.53,40230.0,45106.0
2019-08-08 19:00:00,8,19,3,38895.0,24.763,39061.0,44256.0
2019-08-08 20:00:00,8,20,3,35985.0,24.23,35919.0,40868.0
2019-08-08 21:00:00,8,21,3,33063.0,23.772,32902.0,37656.0
2019-08-08 22:00:00,8,22,3,30370.0,23.338,30169.0,34373.0
2019-08-08 23:00:00,8,23,3,28287.0,22.948,28215.0,32398.0
2019-08-09 00:00:00,8,0,4,26947.0,22.542,26899.0,31154.0
2019-08-09 01:00:00,8,1,4,26264.0,22.206,26213.0,30448.0
2019-08-09 02:00:00,8,2,4,26111.0,21.912,25798.0,30345.0
2019-08-09 03:00:00,8,3,4,27002.0,21.563,27007.0,31218.0
2019-08-09 04:00:00,8,4,4,28629.0,21.628,29063.0,33905.0
2019-08-09 05:00:00,8,5,4,31954.0,23.43,32783.0,38225.0
2019-08-09 06:00:00,8,6,4,35734.0,25.629,36817.0,42667.0
2019-08-09 07:00:00,8,7,4,37937.0,27.645,39130.0,45353.0
2019-08-09 08:00:00,8,8,4,38670.0,29.226,40065.0,46042.0
2019-08-09 09:00:00,8,9,4,39229.0,30.413,40783.0,46012.0
2019-08-09 10:00:00,8,10,4,39159.0,31.289,40339.0,44687.0
2019-08-09 11:00:00,8,11,4,38872.0,31.884,40654.0,45160.0
2019-08-09 12:00:00,8,12,4,39177.0,32.175,40732.0,45869.0
2019-08-09 13:00:00,8,13,4,39402.0,32.147,40978.0,45292.0
2019-08-09 14:00:00,8,14,4,39958.0,31.818,41392.0,45206.0
2019-08-09 15:00:00,8,15,4,39780.0,31.283,40970.0,44589.0
2019-08-09 16:00:00,8,16,4,39472.0,30.415,40353.0,42835.0
2019-08-09 17:00:00,8,17,4,39102.0,28.829,39656.0,41834.0
2019-08-09 18:00:00,8,18,4,39151.0,26.567,39328.0,40965.0
2019-08-09 19:00:00,8,19,4,38141.0,25.522,38069.0,39986.0
2019-08-09 20:00:00,8,20,4,35256.0,24.822,35066.0,37156.0
2019-08-09 21:00:00,8,21,4,32453.0,24.299,32254.0,34152.0
2019-08-09 22:00:00,8,22,4,29973.0,23.947,29646.0,31485.0
2019-08-09 23:00:00,8,23,4,27964.0,23.663,27911.0,29481.0
2019-08-10 00:00:00,8,0,5,26558.0,23.438,26771.0,28192.0
2019-08-10 01:00:00,8,1,5,25664.0,23.23,26093.0,27349.0
2019-08-10 02:00:00,8,2,5,25291.0,23.037,26052.0,27071.0
2019-08-10 03:00:00,8,3,5,25582.0,22.737,26843.0,27169.0
2019-08-10 04:00:00,8,4,5,25572.0,22.679,28635.0,27036.0
2019-08-10 05:00:00,8,5,5,27412.0,24.462,32140.0,29210.0
2019-08-10 06:00:00,8,6,5,29832.0,26.853,35667.0,31858.0
2019-08-10 07:00:00,8,7,5,31813.0,28.969,38119.0,33799.0
2019-08-10 08:00:00,8,8,5,32779.0,30.584,39018.0,34476.0
2019-08-10 09:00:00,8,9,5,33389.0,31.761,39852.0,34453.0
2019-08-10 10:00:00,8,10,5,33920.0,32.581,39894.0,34149.0
2019-08-10 11:00:00,8,11,5,33885.0,33.108,39977.0,33292.0
2019-08-10 12:00:00,8,12,5,33846.0,33.331,40436.0,32918.0
2019-08-10 13:00:00,8,13,5,33922.0,33.246,40518.0,33016.0
2019-08-10 14:00:00,8,14,5,34458.0,32.838,40712.0,33732.0
2019-08-10 15:00:00,8,15,5,35128.0,32.151,40409.0,34615.0
2019-08-10 16:00:00,8,16,5,36075.0,31.127,40183.0,35273.0
2019-08-10 17:00:00,8,17,5,36516.0,29.308,39860.0,35682.0
2019-08-10 18:00:00,8,18,5,36633.0,26.873,39910.0,35509.0
2019-08-10 19:00:00,8,19,5,35626.0,25.707,38895.0,34851.0
2019-08-10 20:00:00,8,20,5,33089.0,24.911,35985.0,32522.0
2019-08-10 21:00:00,8,21,5,30761.0,24.356,33063.0,30279.0
2019-08-10 22:00:00,8,22,5,28348.0,24.003,30370.0,28288.0
2019-08-10 23:00:00,8,23,5,26413.0,23.681,28287.0,26542.0
2019-08-11 00:00:00,8,0,6,25041.0,23.424,26947.0,25455.0
2019-08-11 01:00:00,8,1,6,24246.0,23.284,26264.0,24645.0
2019-08-11 02:00:00,8,2,6,23850.0,23.211,26111.0,24356.0
2019-08-11 03:00:00,8,3,6,23898.0,23.034,27002.0,24422.0
2019-08-11 04:00:00,8,4,6,23067.0,23.097,28629.0,23594.0
2019-08-11 05:00:00,8,5,6,24032.0,24.908,31954.0,24744.0
2019-08-11 06:00:00,8,6,6,25870.0,27.139,35734.0,26518.0
2019-08-11 07:00:00,8,7,6,27571.0,29.316,37937.0,27738.0
2019-08-11 08:00:00,8,8,6,28930.0,30.861,38670.0,28660.0
2019-08-11 09:00:00,8,9,6,29858.0,31.964,39229.0,29010.0
2019-08-11 10:00:00,8,10,6,30803.0,32.782,39159.0,29288.0
2019-08-11 11:00:00,8,11,6,30686.0,33.339,38872.0,28790.0
2019-08-11 12:00:00,8,12,6,30676.0,33.608,39177.0,28692.0
2019-08-11 13:00:00,8,13,6,30941.0,33.573,39402.0,28779.0
2019-08-11 14:00:00,8,14,6,31325.0,33.229,39958.0,29306.0
2019-08-11 15:00:00,8,15,6,32026.0,32.58,39780.0,30320.0
2019-08-11 16:00:00,8,16,6,32868.0,31.562,39472.0,31236.0
2019-08-11 17:00:00,8,17,6,33871.0,29.529,39102.0,31940.0
2019-08-11 18:00:00,8,18,6,35172.0,27.247,39151.0,33027.0
2019-08-11 19:00:00,8,19,6,35158.0,26.234,38141.0,33534.0
2019-08-11 20:00:00,8,20,6,33039.0,25.479,35256.0,31714.0
2019-08-11 21:00:00,8,21,6,30471.0,24.921,32453.0,29421.0
2019-08-11 22:00:00,8,22,6,28862.0,24.54,29973.0,27220.0
2019-08-11 23:00:00,8,23,6,26877.0,24.227,27964.0,25647.0
2019-08-12 00:00:00,8,0,0,25560.0,24.002,26558.0,24611.0
2019-08-12 01:00:00,8,1,0,24843.0,23.814,25664.0,24121.0
2019-08-12 02:00:00,8,2,0,24638.0,23.635,25291.0,24174.0
2019-08-12 03:00:00,8,3,0,25176.0,23.348,25582.0,25317.0
2019-08-12 04:00:00,8,4,0,26101.0,23.296,25572.0,27791.0
2019-08-12 05:00:00,8,5,0,28736.0,24.983,27412.0,31936.0
2019-08-12 06:00:00,8,6,0,31895.0,26.88,29832.0,36269.0
2019-08-12 07:00:00,8,7,0,33862.0,28.729,31813.0,38550.0
2019-08-12 08:00:00,8,8,0,34926.0,30.13,32779.0,39238.0
2019-08-12 09:00:00,8,9,0,35854.0,31.286,33389.0,39809.0
2019-08-12 10:00:00,8,10,0,36702.0,32.171,33920.0,39266.0
2019-08-12 11:00:00,8,11,0,36965.0,32.692,33885.0,39343.0
2019-08-12 12:00:00,8,12,0,36937.0,32.852,33846.0,39861.0
2019-08-12 13:00:00,8,13,0,37456.0,32.583,33922.0,40455.0
2019-08-12 14:00:00,8,14,0,38009.0,31.821,34458.0,41039.0
2019-08-12 15:00:00,8,15,0,38173.0,30.694,35128.0,40977.0
2019-08-12 16:00:00,8,16,0,37625.0,29.216,36075.0,40137.0
2019-08-12 17:00:00,8,17,0,37425.0,27.4,36516.0,39693.0
2019-08-12 18:00:00,8,18,0,37838.0,25.663,36633.0,39595.0
2019-08-12 19:00:00,8,19,0,36638.0,24.946,35626.0,38856.0
2019-08-12 20:00:00,8,20,0,34005.0,24.505,33089.0,36010.0
2019-08-12 21:00:00,8,21,0,31412.0,24.11,30761.0,33191.0
2019-08-12 22:00:00,8,22,0,28803.0,23.754,28348.0,30405.0
2019-08-12 23:00:00,8,23,0,26827.0,23.398,26413.0,28408.0
2019-08-13 00:00:00,8,0,1,25686.0,23.021,25041.0,27145.0
2019-08-13 01:00:00,8,1,1,24943.0,22.623,24246.0,26541.0
2019-08-13 02:00:00,8,2,1,24711.0,22.287,23850.0,26493.0
2019-08-13 03:00:00,8,3,1,25275.0,21.893,23898.0,27510.0
2019-08-13 04:00:00,8,4,1,25959.0,21.761,23067.0,29522.0
2019-08-13 05:00:00,8,5,1,28196.0,23.328,24032.0,33290.0
2019-08-13 06:00:00,8,6,1,31028.0,25.362,25870.0,37172.0
2019-08-13 07:00:00,8,7,1,32969.0,27.53,27571.0,39668.0
2019-08-13 08:00:00,8,8,1,33780.0,29.235,28930.0,40455.0
2019-08-13 09:00:00,8,9,1,34534.0,30.423,29858.0,40898.0
2019-08-13 10:00:00,8,10,1,35360.0,31.117,30803.0,40475.0
2019-08-13 11:00:00,8,11,1,35532.0,31.39,30686.0,40389.0
2019-08-13 12:00:00,8,12,1,36133.0,31.314,30676.0,41191.0
2019-08-13 13:00:00,8,13,1,36298.0,30.994,30941.0,41612.0
2019-08-13 14:00:00,8,14,1,35841.0,30.369,31325.0,41722.0
2019-08-13 15:00:00,8,15,1,36062.0,29.568,32026.0,41697.0
2019-08-13 16:00:00,8,16,1,35984.0,28.483,32868.0,40985.0
2019-08-13 17:00:00,8,17,1,36106.0,26.87,33871.0,40411.0
2019-08-13 18:00:00,8,18,1,36572.0,25.181,35172.0,40230.0
2019-08-13 19:00:00,8,19,1,35464.0,24.216,35158.0,39061.0
2019-08-13 20:00:00,8,20,1,32864.0,23.417,33039.0,35919.0
2019-08-13 21:00:00,8,21,1,30179.0,22.727,30471.0,32902.0
2019-08-13 22:00:00,8,22,1,27053.0,22.147,28862.0,30169.0
2019-08-13 23:00:00,8,23,1,25275.0,21.624,26877.0,28215.0
2019-08-14 00:00:00,8,0,2,24156.0,21.141,25560.0,26899.0
2019-08-14 01:00:00,8,1,2,23613.0,20.617,24843.0,26213.0
2019-08-14 02:00:00,8,2,2,23471.0,20.159,24638.0,25798.0
2019-08-14 03:00:00,8,3,2,24170.0,19.775,25176.0,27007.0
2019-08-14 04:00:00,8,4,2,24779.0,19.68,26101.0,29063.0
2019-08-14 05:00:00,8,5,2,26844.0,20.957,28736.0,32783.0
2019-08-14 06:00:00,8,6,2,29600.0,22.57,31895.0,36817.0
2019-08-14 07:00:00,8,7,2,31063.0,24.262,33862.0,39130.0
2019-08-14 08:00:00,8,8,2,31382.0,25.725,34926.0,40065.0
2019-08-14 09:00:00,8,9,2,31160.0,26.838,35854.0,40783.0
2019-08-14 10:00:00,8,10,2,31074.0,27.598,36702.0,40339.0
2019-08-14 11:00:00,8,11,2,30540.0,28.074,36965.0,40654.0
2019-08-14 12:00:00,8,12,2,30613.0,28.281,36937.0,40732.0
2019-08-14 13:00:00,8,13,2,30858.0,28.165,37456.0,40978.0
2019-08-14 14:00:00,8,14,2,31526.0,27.779,38009.0,41392.0
2019-08-14 15:00:00,8,15,2,32033.0,27.181,38173.0,40970.0
2019-08-14 16:00:00,8,16,2,32182.0,26.281,37625.0,40353.0
2019-08-14 17:00:00,8,17,2,32110.0,24.772,37425.0,39656.0
2019-08-14 18:00:00,8,18,2,32715.0,22.837,37838.0,39328.0
2019-08-14 19:00:00,8,19,2,31642.0,22.011,36638.0,38069.0
2019-08-14 20:00:00,8,20,2,29324.0,21.418,34005.0,35066.0
2019-08-14 21:00:00,8,21,2,27061.0,20.916,31412.0,32254.0
2019-08-14 22:00:00,8,22,2,25008.0,20.457,28803.0,29646.0
2019-08-14 23:00:00,8,23,2,23350.0,20.026,26827.0,27911.0
2019-08-15 00:00:00,8,0,3,22367.0,19.664,25686.0,26771.0
2019-08-15 01:00:00,8,1,3,21722.0,19.374,24943.0,26093.0
2019-08-15 02:00:00,8,2,3,21423.0,19.118,24711.0,26052.0
2019-08-15 03:00:00,8,3,3,21742.0,18.878,25275.0,26843.0
2019-08-15 04:00:00,8,4,3,21254.0,18.921,25959.0,28635.0
2019-08-15 05:00:00,8,5,3,22187.0,20.401,28196.0,32140.0
2019-08-15 06:00:00,8,6,3,23612.0,22.102,31028.0,35667.0
2019-08-15 07:00:00,8,7,3,24688.0,23.855,32969.0,38119.0
2019-08-15 08:00:00,8,8,3,24880.0,25.475,33780.0,39018.0
2019-08-15 09:00:00,8,9,3,24804.0,26.745,34534.0,39852.0
2019-08-15 10:00:00,8,10,3,24613.0,27.635,35360.0,39894.0
2019-08-15 11:00:00,8,11,3,23580.0,28.214,35532.0,39977.0
2019-08-15 12:00:00,8,12,3,23547.0,28.485,36133.0,40436.0
2019-08-15 13:00:00,8,13,3,24024.0,28.425,36298.0,40518.0
2019-08-15 14:00:00,8,14,3,24643.0,27.978,35841.0,40712.0
2019-08-15 15:00:00,8,15,3,25527.0,27.349,36062.0,40409.0
2019-08-15 16:00:00,8,16,3,26328.0,26.483,35984.0,40183.0
2019-08-15 17:00:00,8,17,3,27351.0,24.975,36106.0,39860.0
2019-08-15 18:00:00,8,18,3,29073.0,23.131,36572.0,39910.0
2019-08-15 19:00:00,8,19,3,28948.0,22.247,35464.0,38895.0
2019-08-15 20:00:00,8,20,3,27332.0,21.449,32864.0,35985.0
2019-08-15 21:00:00,8,21,3,25550.0,20.801,30179.0,33063.0
2019-08-15 22:00:00,8,22,3,23883.0,20.302,27053.0,30370.0
2019-08-15 23:00:00,8,23,3,22399.0,19.976,25275.0,28287.0
2019-08-16 00:00:00,8,0,4,21479.0,19.646,24156.0,26947.0
2019-08-16 01:00:00,8,1,4,20983.0,19.215,23613.0,26264.0
2019-08-16 02:00:00,8,2,4,20950.0,18.91,23471.0,26111.0
2019-08-16 03:00:00,8,3,4,21659.0,18.55,24170.0,27002.0
2019-08-16 04:00:00,8,4,4,22268.0,18.485,24779.0,28629.0
2019-08-16 05:00:00,8,5,4,23921.0,20.289,26844.0,31954.0
2019-08-16 06:00:00,8,6,4,26323.0,22.431,29600.0,35734.0
2019-08-16 07:00:00,8,7,4,27785.0,24.402,31063.0,37937.0
2019-08-16 08:00:00,8,8,4,28114.0,25.992,31382.0,38670.0
2019-08-16 09:00:00,8,9,4,28640.0,27.196,31160.0,39229.0
2019-08-16 10:00:00,8,10,4,29032.0,28.013,31074.0,39159.0
2019-08-16 11:00:00,8,11,4,28863.0,28.523,30540.0,38872.0
2019-08-16 12:00:00,8,12,4,28887.0,28.69,30613.0,39177.0
2019-08-16 13:00:00,8,13,4,29145.0,28.475,30858.0,39402.0
2019-08-16 14:00:00,8,14,4,29644.0,28.041,31526.0,39958.0
2019-08-16 15:00:00,8,15,4,30503.0,27.496,32033.0,39780.0
2019-08-16 16:00:00,8,16,4,30884.0,26.652,32182.0,39472.0
2019-08-16 17:00:00,8,17,4,31571.0,25.094,32110.0,39102.0
2019-08-16 18:00:00,8,18,4,32585.0,23.113,32715.0,39151.0
2019-08-16 19:00:00,8,19,4,31497.0,22.245,31642.0,38141.0
2019-08-16 20:00:00,8,20,4,29101.0,21.619,29324.0,35256.0
2019-08-16 21:00:00,8,21,4,26928.0,21.095,27061.0,32453.0
2019-08-16 22:00:00,8,22,4,24793.0,20.602,25008.0,29973.0
2019-08-16 23:00:00,8,23,4,23127.0,20.176,23350.0,27964.0
2019-08-17 00:00:00,8,0,5,22111.0,19.801,22367.0,26558.0
2019-08-17 01:00:00,8,1,5,21561.0,19.485,21722.0,25664.0
2019-08-17 02:00:00,8,2,5,21387.0,19.209,21423.0,25291.0
2019-08-17 03:00:00,8,3,5,21896.0,18.891,21742.0,25582.0
2019-08-17 04:00:00,8,4,5,22130.0,18.807,21254.0,25572.0
2019-08-17 05:00:00,8,5,5,23352.0,20.602,22187.0,27412.0
2019-08-17 06:00:00,8,6,5,25352.0,22.78,23612.0,29832.0
2019-08-17 07:00:00,8,7,5,26833.0,24.919,24688.0,31813.0
2019-08-17 08:00:00,8,8,5,27207.0,26.613,24880.0,32779.0
2019-08-17 09:00:00,8,9,5,27180.0,27.854,24804.0,33389.0
2019-08-17 10:00:00,8,10,5,27578.0,28.718,24613.0,33920.0
2019-08-17 11:00:00,8,11,5,27396.0,29.275,23580.0,33885.0
2019-08-17 12:00:00,8,12,5,27047.0,29.369,23547.0,33846.0
2019-08-17 13:00:00,8,13,5,27424.0,29.12,24024.0,33922.0
2019-08-17 14:00:00,8,14,5,28121.0,28.749,24643.0,34458.0
2019-08-17 15:00:00,8,15,5,29143.0,28.13,25527.0,35128.0
2019-08-17 16:00:00,8,16,5,29948.0,27.145,26328.0,36075.0
2019-08-17 17:00:00,8,17,5,30780.0,25.414,27351.0,36516.0
2019-08-17 18:00:00,8,18,5,31865.0,23.519,29073.0,36633.0
2019-08-17 19:00:00,8,19,5,30751.0,22.672,28948.0,35626.0
2019-08-17 20:00:00,8,20,5,28537.0,22.053,27332.0,33089.0
2019-08-17 21:00:00,8,21,5,26495.0,21.567,25550.0,30761.0
2019-08-17 22:00:00,8,22,5,24437.0,21.212,23883.0,28348.0
2019-08-17 23:00:00,8,23,5,22775.0,20.922,22399.0,26413.0
2019-08-18 00:00:00,8,0,6,21714.0,20.644,21479.0,25041.0
2019-08-18 01:00:00,8,1,6,21088.0,20.406,20983.0,24246.0
2019-08-18 02:00:00,8,2,6,20855.0,20.21,20950.0,23850.0
2019-08-18 03:00:00,8,3,6,21122.0,19.907,21659.0,23898.0
2019-08-18 04:00:00,8,4,6,20674.0,19.745,22268.0,23067.0
2019-08-18 05:00:00,8,5,6,21519.0,21.405,23921.0,24032.0
2019-08-18 06:00:00,8,6,6,23291.0,23.755,26323.0,25870.0
2019-08-18 07:00:00,8,7,6,24796.0,25.946,27785.0,27571.0
2019-08-18 08:00:00,8,8,6,25490.0,27.64,28114.0,28930.0
2019-08-18 09:00:00,8,9,6,25924.0,28.95,28640.0,29858.0
2019-08-18 10:00:00,8,10,6,26218.0,29.927,29032.0,30803.0
2019-08-18 11:00:00,8,11,6,25811.0,30.575,28863.0,30686.0
2019-08-18 12:00:00,8,12,6,25459.0,30.874,28887.0,30676.0
2019-08-18 13:00:00,8,13,6,25928.0,30.812,29145.0,30941.0
2019-08-18 14:00:00,8,14,6,26244.0,30.374,29644.0,31325.0
2019-08-18 15:00:00,8,15,6,27262.0,29.623,30503.0,32026.0
2019-08-18 16:00:00,8,16,6,28445.0,28.516,30884.0,32868.0
2019-08-18 17:00:00,8,17,6,29528.0,26.633,31571.0,33871.0
2019-08-18 18:00:00,8,18,6,31341.0,24.43,32585.0,35172.0
2019-08-18 19:00:00,8,19,6,30699.0,23.45,31497.0,35158.0
2019-08-18 20:00:00,8,20,6,28701.0,22.726,29101.0,33039.0
2019-08-18 21:00:00,8,21,6,26436.0,22.249,26928.0,30471.0
2019-08-18 22:00:00,8,22,6,24391.0,21.907,24793.0,28862.0
2019-08-18 23:00:00,8,23,6,22857.0,21.586,23127.0,26877.0
2019-08-19 00:00:00,8,0,0,21894.0,21.338,22111.0,25560.0
2019-08-19 01:00:00,8,1,0,21438.0,21.106,21561.0,24843.0
2019-08-19 02:00:00,8,2,0,21514.0,20.9,21387.0,24638.0
2019-08-19 03:00:00,8,3,0,22696.0,20.636,21896.0,25176.0
2019-08-19 04:00:00,8,4,0,24377.0,20.424,22130.0,26101.0
2019-08-19 05:00:00,8,5,0,27066.0,22.004,23352.0,28736.0
2019-08-19 06:00:00,8,6,0,30533.0,24.419,25352.0,31895.0
2019-08-19 07:00:00,8,7,0,32740.0,26.725,26833.0,33862.0
2019-08-19 08:00:00,8,8,0,33536.0,28.506,27207.0,34926.0
2019-08-19 09:00:00,8,9,0,33638.0,29.834,27180.0,35854.0
2019-08-19 10:00:00,8,10,0,34196.0,30.71,27578.0,36702.0
2019-08-19 11:00:00,8,11,0,34158.0,31.244,27396.0,36965.0
2019-08-19 12:00:00,8,12,0,34348.0,31.432,27047.0,36937.0
2019-08-19 13:00:00,8,13,0,34759.0,31.277,27424.0,37456.0
2019-08-19 14:00:00,8,14,0,35335.0,30.798,28121.0,38009.0
2019-08-19 15:00:00,8,15,0,35556.0,30.094,29143.0,38173.0
2019-08-19 16:00:00,8,16,0,35619.0,29.058,29948.0,37625.0
2019-08-19 17:00:00,8,17,0,35673.0,27.137,30780.0,37425.0
2019-08-19 18:00:00,8,18,0,36772.0,25.094,31865.0,37838.0
2019-08-19 19:00:00,8,19,0,35336.0,24.166,30751.0,36638.0
2019-08-19 20:00:00,8,20,0,32492.0,23.498,28537.0,34005.0
2019-08-19 21:00:00,8,21,0,29775.0,23.0,26495.0,31412.0
2019-08-19 22:00:00,8,22,0,27429.0,22.624,24437.0,28803.0
2019-08-19 23:00:00,8,23,0,25854.0,22.28,22775.0,26827.0
2019-08-20 00:00:00,8,0,1,24764.0,22.004,21714.0,25686.0
2019-08-20 01:00:00,8,1,1,24200.0,21.735,21088.0,24943.0
2019-08-20 02:00:00,8,2,1,24044.0,21.525,20855.0,24711.0
2019-08-20 03:00:00,8,3,1,25051.0,21.255,21122.0,25275.0
2019-08-20 04:00:00,8,4,1,26723.0,21.029,20674.0,25959.0
